Time (s),Angle (deg),Force (N),Tip Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
24.2899,120.586,57.6,9.61,0.05095,16.0,6.39,1466.505,134.23335,-366.28981,133.85152,335.693
24.2947,130.254,57.6,9.61,0.05097,16.0,6.39,1466.505,134.16284,-367.53001,133.7158,352.186
24.2994,140.186,58.36,9.61,0.05098,16.0,6.42,1473.39,134.10835,-366.91637,135.30067,341.797
24.3042,150.029,58.17,9.58,0.05099,16.0,6.39,1466.505,134.03847,-368.00708,136.35655,324.136
24.3089,159.17,57.98,9.61,0.05101,16.0,6.42,1473.39,133.9846,-367.27779,138.40936,329.59
24.3137,168.662,57.98,9.58,0.05102,16.0,6.42,1473.39,133.93099,-366.7253,136.84548,363.159
24.3185,179.121,57.98,9.58,0.05103,16.0,6.42,1473.39,133.87766,-366.30674,135.83618,360.107
24.3233,189.492,58.17,9.58,0.05105,16.0,6.42,1473.39,133.81175,-367.84747,134.50921,364.653
24.328,199.775,58.17,9.58,0.05106,16.0,6.42,1473.39,133.75901,-367.15687,131.34368,396.728
24.3328,211.201,58.17,9.58,0.05108,16.0,6.44,1477.98,133.69558,-368.69782,128.01847,414.52
24.3375,222.891,57.98,9.56,0.05109,16.0,6.42,1473.39,133.64342,-367.80107,125.53873,402.832
24.3423,234.492,58.17,9.58,0.05111,16.0,6.39,1466.505,133.58864,-366.81869,123.30378,402.832
24.3471,246.094,57.98,9.61,0.05112,16.0,6.42,1473.39,133.53702,-366.37749,122.73857,402.832
24.3519,257.695,58.55,9.58,0.05114,16.0,6.39,1466.505,133.48277,-365.74022,124.11014,354.004
24.3567,267.891,58.55,9.61,0.05115,16.0,6.39,1466.505,133.4288,-365.25744,126.20862,347.9
24.3615,277.91,58.36,9.61,0.05117,16.0,6.39,1466.505,133.37509,-364.8917,126.32961,372.315
24.3663,288.633,58.36,9.61,0.05118,16.0,6.42,1473.39,133.32454,-364.91765,128.72832,347.9
24.3711,298.652,58.74,9.58,0.0512,16.0,6.42,1473.39,133.27424,-364.93731,129.707,354.004
24.3759,308.848,58.93,9.58,0.05121,16.0,6.39,1466.505,133.2213,-364.64917,130.02556,350.952
24.3807,318.955,58.74,9.61,0.05122,16.0,6.39,1466.505,133.16864,-364.43089,130.01978,363.159
24.3855,329.414,58.74,9.61,0.05124,16.0,6.42,1473.39,133.10628,-366.41915,131.91576,342.836
24.3902,339.082,58.74,9.58,0.05125,16.0,6.42,1473.39,133.05706,-366.07481,133.63123,335.693
24.395,348.75,58.93,9.58,0.05126,16.0,6.39,1466.505,132.99244,-367.36631,131.58957,370.886
24.3997,359.209,58.93,9.61,0.05128,16.0,6.42,1473.39,132.9438,-366.79235,132.42406,357.056
24.4045,9.492,58.93,9.58,0.05129,16.0,6.39,1466.505,132.87974,-367.91265,132.15783,349.069
24.4092,19.336,59.12,9.61,0.05131,16.0,6.42,1473.39,132.83166,-367.20625,132.88593,357.056
24.414,29.619,59.12,9.58,0.05132,16.0,6.39,1466.505,132.78094,-366.36807,129.58891,393.677
24.4188,40.957,58.93,9.61,0.05133,16.0,6.39,1466.505,132.7177,-367.5896,128.53127,377.12
24.4235,51.592,59.31,9.61,0.05135,16.0,6.42,1473.39,132.65759,-368.82426,128.1674,380.236
24.4282,62.314,59.12,9.58,0.05136,16.0,6.39,1466.505,132.60774,-367.59383,127.13322,375.366
24.433,73.125,59.31,9.61,0.05138,16.0,6.39,1466.505,132.55814,-366.66169,129.76076,332.642
24.4378,82.705,59.5,9.61,0.05139,16.0,6.36,1459.62,132.49319,-367.5086,131.38803,327.252
24.4425,91.934,59.31,9.64,0.0514,16.0,6.33,1452.735,132.42574,-367.84888,131.97512,336.602
24.4472,101.426,59.31,9.67,0.05142,16.0,6.36,1459.62,132.37418,-366.55188,132.51206,357.056
24.452,111.709,59.31,9.64,0.05143,16.0,6.33,1452.735,132.31998,-365.26627,133.63234,329.59
24.4568,121.201,59.5,9.67,0.05144,16.0,6.3,1445.85,132.26318,-363.9893,134.20524,332.642
24.4616,130.781,59.5,9.7,0.05146,16.0,6.36,1459.62,132.21243,-363.62795,135.58402,347.9
24.4664,140.801,59.69,9.64,0.05147,16.0,6.36,1459.62,132.16193,-363.35421,136.63069,332.641
24.4712,150.381,59.5,9.64,0.05148,16.0,6.36,1459.62,132.09896,-364.99021,138.39892,317.902
24.4759,159.346,59.5,9.64,0.0515,16.0,6.33,1452.735,132.04614,-364.08319,138.67226,326.538
24.4807,168.75,59.5,9.67,0.05151,16.0,6.36,1459.62,131.99647,-363.69908,138.08052,354.004
24.4855,178.945,59.88,9.64,0.05152,16.0,6.36,1459.62,131.94705,-363.40809,136.51857,360.107
24.4903,189.316,59.88,9.64,0.05154,16.0,6.36,1459.62,131.88515,-365.03124,135.22405,358.419
24.495,199.424,59.88,9.64,0.05155,16.0,6.36,1459.62,131.83629,-364.4173,133.58357,369.263
24.4998,210.059,60.07,9.64,0.05156,16.0,6.36,1459.62,131.77495,-365.79967,129.18487,411.403
24.5045,221.66,60.07,9.64,0.05158,16.0,6.36,1459.62,131.72663,-364.99945,127.95962,381.47
24.5093,232.646,60.07,9.64,0.0516,16.0,6.39,1466.505,131.68144,-364.69625,127.05587,390.625
24.5141,243.896,60.46,9.61,0.05161,16.0,6.36,1459.62,131.63359,-364.16352,125.30149,387.573
24.5189,255.059,60.46,9.64,0.05163,16.0,6.36,1459.62,131.57326,-365.60644,126.35419,355.302
24.5236,265.078,60.65,9.64,0.05164,16.0,6.36,1459.62,131.52596,-364.85306,128.35141,341.797
24.5284,274.922,60.46,9.64,0.05165,16.0,6.36,1459.62,131.47889,-364.28232,128.52782,363.159
24.5332,285.381,60.46,9.64,0.05167,16.0,6.36,1459.62,131.43205,-363.84994,129.29532,354.004
24.538,295.576,60.84,9.64,0.05168,16.0,6.33,1452.735,131.36991,-365.0631,129.13785,352.186
24.5427,305.508,60.65,9.67,0.05169,16.0,6.33,1452.735,131.32074,-364.13841,129.05164,363.159
24.5475,315.967,60.65,9.67,0.05171,16.0,6.36,1459.62,131.2747,-363.74092,129.46079,366.211
24.5523,326.514,60.46,9.64,0.05172,16.0,6.33,1452.735,131.22601,-363.13675,129.98969,344.849
24.5571,336.445,60.65,9.67,0.05174,16.0,6.33,1452.735,131.17756,-362.67906,132.11076,329.59
24.5619,345.938,60.84,9.67,0.05175,16.0,6.36,1459.62,131.13223,-362.63535,132.12653,363.159
24.5667,356.396,61.03,9.64,0.05176,16.0,6.33,1452.735,131.08425,-362.2992,131.49128,354.004
24.5715,6.592,60.84,9.67,0.05178,16.0,6.33,1452.735,131.02385,-363.88234,131.28194,355.302
24.5762,16.611,60.84,9.67,0.05179,16.0,6.33,1452.735,130.97641,-363.24389,131.41189,354.004
24.581,26.807,60.84,9.67,0.05181,16.0,6.33,1452.735,130.91654,-364.60164,129.06341,386.47
24.5857,37.705,60.65,9.67,0.05182,16.0,6.39,1466.505,130.86262,-366.2446,129.01814,380.236
24.5904,48.428,61.03,9.61,0.05184,16.0,6.36,1459.62,130.81887,-365.33652,128.47776,363.159
24.5952,58.887,60.84,9.64,0.05185,16.0,6.33,1452.735,130.75979,-366.19501,126.39677,383.353
24.5999,69.697,61.22,9.67,0.05186,16.0,6.33,1452.735,130.71368,-364.99592,128.0676,344.849
24.6047,79.629,60.84,9.67,0.05188,16.0,6.39,1466.505,130.66077,-366.54481,132.28295,321.019
24.6094,88.682,61.22,9.61,0.05189,16.0,6.36,1459.62,130.6053,-367.4196,134.13231,317.902
24.6141,97.646,61.03,9.64,0.0519,16.0,6.33,1452.735,130.55996,-365.92364,134.24327,338.745
24.6189,107.402,61.6,9.67,0.05192,16.0,6.36,1459.62,130.51772,-365.09336,136.36935,329.59
24.6237,116.895,61.22,9.64,0.05193,16.0,6.36,1459.62,130.47569,-364.46437,138.44579,317.383
24.6285,126.035,61.22,9.64,0.05194,16.0,6.36,1459.62,130.43387,-363.98785,139.17695,329.59
24.6333,135.527,61.22,9.64,0.05195,16.0,6.36,1459.62,130.37954,-365.47268,138.26275,345.952
24.638,145.283,61.6,9.64,0.05197,16.0,6.33,1452.735,130.33532,-364.4487,139.75607,311.279
24.6428,154.248,61.6,9.67,0.05198,16.0,6.36,1459.62,130.28149,-365.82358,141.10165,324.136
24.6475,163.389,61.41,9.64,0.05199,16.0,6.33,1452.735,130.23776,-364.71453,139.58043,341.797
24.6523,173.232,61.79,9.67,0.05201,16.0,6.33,1452.735,130.19425,-363.87434,138.01957,354.004
24.6571,183.428,61.79,9.67,0.05202,16.0,6.33,1452.735,130.15096,-363.23783,137.49728,344.849
24.6619,193.359,61.6,9.67,0.05203,16.0,6.27,1438.965,130.10212,-362.14957,134.89226,354.004
24.6667,203.555,61.79,9.73,0.05205,16.0,6.3,1445.85,130.04381,-363.46384,131.54892,395.82
24.6714,214.717,61.79,9.7,0.05206,16.0,6.36,1459.62,130.00415,-363.22988,129.66139,399.78
24.6762,226.23,61.41,9.64,0.05208,16.0,6.3,1445.85,129.95893,-362.44657,127.11688,378.418
24.681,237.129,61.6,9.7,0.05209,16.0,6.3,1445.85,129.91394,-361.85316,125.6422,387.573
24.6858,248.291,61.79,9.7,0.05211,16.0,6.3,1445.85,129.85657,-363.23814,124.77312,380.236
24.6905,259.014,62.17,9.7,0.05212,16.0,6.3,1445.85,129.81209,-362.45284,127.40952,332.642
24.6953,268.594,61.79,9.7,0.05214,16.0,6.3,1445.85,129.75523,-363.69475,128.67896,342.835
24.7,278.262,62.17,9.7,0.05215,16.0,6.3,1445.85,129.71125,-362.79875,128.74428,360.108
24.7048,288.633,62.36,9.7,0.05216,16.0,6.3,1445.85,129.66749,-362.11996,129.85712,344.849
24.7096,298.564,62.55,9.7,0.05218,16.0,6.33,1452.735,129.61418,-363.74586,130.96226,349.069
24.7143,308.408,62.17,9.67,0.05219,16.0,6.3,1445.85,129.5709,-362.83747,130.19968,357.056
24.7191,318.691,62.55,9.7,0.05221,16.0,6.3,1445.85,129.52785,-362.14929,130.17579,357.056
24.7239,328.975,62.55,9.7,0.05222,16.0,6.27,1438.965,129.48213,-361.32492,131.62865,326.538
24.7287,338.379,62.36,9.73,0.05223,16.0,6.3,1445.85,129.43952,-361.00342,133.94204,329.59
24.7335,347.871,62.55,9.7,0.05225,16.0,6.27,1438.965,129.39424,-360.45684,132.89134,350.952
24.7383,357.979,62.74,9.73,0.05226,16.0,6.24,1432.08,129.34631,-359.73972,132.6061,341.797
24.7431,7.822,62.74,9.76,0.05227,16.0,6.3,1445.85,129.29178,-361.62893,133.92537,345.952
24.7478,17.578,62.55,9.7,0.05229,16.0,6.21,1425.195,129.24148,-360.32464,131.42829,350.952
24.7526,27.686,62.55,9.79,0.0523,16.0,6.27,1438.965,129.18465,-361.76973,129.32028,395.82
24.7573,38.848,62.74,9.73,0.05232,16.0,6.3,1445.85,129.14353,-361.3404,129.40522,366.211
24.7621,49.395,62.55,9.7,0.05233,16.0,6.27,1438.965,129.08719,-362.54315,127.88955,367.769
24.7668,59.766,62.74,9.73,0.05234,16.0,6.24,1432.08,129.0408,-361.32026,126.4505,372.315
24.7716,70.488,62.74,9.76,0.05236,16.0,6.3,1445.85,129.00039,-360.9999,129.78411,335.693
24.7764,80.156,62.55,9.7,0.05237,16.0,6.27,1438.965,128.94477,-362.28388,131.44141,321.019
24.7811,89.209,62.74,9.73,0.05239,16.0,6.3,1445.85,128.90485,-361.72991,135.39938,308.227
24.7859,98.086,62.74,9.7,0.0524,16.0,6.27,1438.965,128.8497,-362.83973,135.156,333.486
24.7906,107.49,62.74,9.73,0.05241,16.0,6.27,1438.965,128.80737,-361.84798,136.58673,323.486
24.7954,116.807,62.94,9.73,0.05242,16.0,6.27,1438.965,128.76526,-361.09665,138.24274,317.383
24.8002,125.947,62.94,9.73,0.05244,16.0,6.27,1438.965,128.71081,-362.35755,138.33129,330.369
24.8049,135.264,62.74,9.73,0.05245,16.0,6.27,1438.965,128.66918,-361.48269,137.95178,338.745
24.8097,145.02,63.13,9.73,0.05246,16.0,6.3,1445.85,128.61803,-362.95606,140.3481,311.669
24.8144,153.809,62.94,9.7,0.05247,16.0,6.27,1438.965,128.57686,-361.9361,141.19273,311.279
24.8192,162.773,62.74,9.73,0.05249,16.0,6.24,1432.08,128.53302,-360.86038,139.71643,335.693
24.824,172.441,62.94,9.76,0.0525,16.0,6.24,1432.08,128.48939,-360.04544,137.44975,357.056
24.8288,182.725,63.13,9.76,0.05251,16.0,6.21,1425.195,128.4431,-359.12503,135.6382,347.901
24.8336,192.744,62.94,9.79,0.05253,16.0,6.27,1438.965,128.40281,-359.03381,135.59513,357.056
24.8384,203.027,63.32,9.73,0.05254,16.0,6.27,1438.965,128.36272,-358.96471,131.83255,390.625
24.8432,214.277,63.32,9.73,0.05256,16.0,6.24,1432.08,128.30746,-360.42967,127.95364,392.703
24.8479,225.352,63.32,9.76,0.05257,16.0,6.24,1432.08,128.26496,-359.71915,126.02582,387.573
24.8527,236.514,62.94,9.76,0.05259,16.0,6.27,1438.965,128.22556,-359.4839,125.59525,381.47
24.8575,247.5,63.32,9.73,0.0526,16.0,6.24,1432.08,128.18347,-359.00265,124.99659,366.211
24.8623,258.047,63.13,9.76,0.05262,16.0,6.24,1432.08,128.14159,-358.63807,126.92697,338.745
24.8671,267.803,62.94,9.76,0.05263,16.0,6.24,1432.08,128.08745,-360.18097,128.44807,336.602
24.8718,277.295,63.7,9.76,0.05264,16.0,6.24,1432.08,128.04605,-359.53073,127.86374,366.211
24.8766,287.842,63.51,9.76,0.05266,16.0,6.24,1432.08,128.00486,-359.03813,129.51689,335.693
24.8814,297.51,63.7,9.76,0.05267,16.0,6.24,1432.08,127.95139,-360.48558,130.15052,342.836
24.8861,307.178,63.7,9.76,0.05269,16.0,6.21,1425.195,127.9078,-359.45847,130.02488,344.849
24.8909,317.109,63.7,9.79,0.0527,16.0,6.21,1425.195,127.86442,-358.68036,129.64688,357.056
24.8957,327.393,63.51,9.79,0.05271,16.0,6.24,1432.08,127.81166,-360.21316,132.20652,324.136
24.9004,336.533,63.7,9.76,0.05273,16.0,6.18,1418.31,127.76588,-358.94906,132.99398,317.383
24.9052,345.674,63.7,9.82,0.05274,16.0,6.21,1425.195,127.72321,-358.29444,133.30824,347.9
24.91,355.693,64.08,9.79,0.05275,16.0,6.21,1425.195,127.68075,-357.79852,133.62733,338.745
24.9148,5.449,63.89,9.79,0.05277,16.0,6.18,1418.31,127.62327,-358.93258,133.32769,333.486
24.9195,14.854,64.08,9.82,0.05278,16.0,6.18,1418.31,127.57843,-357.97892,133.29838,341.797
24.9243,24.697,63.7,9.82,0.05279,16.0,6.21,1425.195,127.52428,-359.37451,132.11718,364.652
24.929,34.98,64.27,9.79,0.05281,16.0,6.16,1413.72,127.4657,-359.92952,128.93909,370.886
24.9337,45.439,64.08,9.84,0.05282,16.0,6.18,1418.31,127.42165,-358.73419,129.49313,350.952
24.9385,55.547,64.08,9.82,0.05284,16.0,6.18,1418.31,127.37782,-357.82863,129.52855,350.952
24.9433,65.654,64.27,9.82,0.05285,16.0,6.18,1418.31,127.32185,-358.9555,128.39799,364.652
24.948,75.938,64.27,9.82,0.05286,16.0,6.18,1418.31,127.26616,-359.81353,132.13242,299.202
24.9527,84.375,63.89,9.82,0.05287,16.0,6.16,1413.72,127.20887,-360.2638,134.11282,308.552
24.9574,93.076,64.27,9.84,0.05289,16.0,6.18,1418.31,127.16611,-358.98743,136.49792,314.331
24.9622,102.129,64.08,9.82,0.0529,16.0,6.16,1413.72,127.12164,-357.81845,136.05022,332.642
24.967,111.709,64.08,9.84,0.05291,16.0,6.18,1418.31,127.06695,-358.94776,136.82531,327.252
24.9717,120.938,64.27,9.82,0.05293,16.0,6.18,1418.31,127.0249,-357.99042,138.29515,314.331
24.9765,129.99,64.08,9.82,0.05294,16.0,6.18,1418.31,126.98305,-357.26517,137.99226,332.642
24.9813,139.57,64.46,9.82,0.05295,16.0,6.18,1418.31,126.94142,-356.71573,138.48878,323.486
24.9861,148.887,64.27,9.82,0.05296,16.0,6.18,1418.31,126.88763,-358.10812,140.14074,305.436
24.9908,157.5,64.46,9.82,0.05298,16.0,6.18,1418.31,126.83411,-359.16832,140.21854,321.019
24.9955,166.553,64.65,9.82,0.05299,16.0,6.16,1413.72,126.7913,-357.95549,138.51377,338.745
25.0003,176.309,64.65,9.84,0.053,16.0,6.16,1413.72,126.7487,-357.03669,137.09148,344.849
25.0051,186.24,64.46,9.84,0.05302,16.0,6.16,1413.72,126.694,-358.14946,135.68632,345.952
25.0098,195.996,64.46,9.84,0.05303,16.0,6.16,1413.72,126.65189,-357.18363,134.37544,350.952
25.0146,206.104,64.46,9.84,0.05304,16.0,6.16,1413.72,126.59767,-358.26134,130.54372,386.47
25.0193,217.002,64.84,9.84,0.05306,16.0,6.13,1406.835,126.55316,-356.96536,128.4594,366.211
25.0241,227.549,65.03,9.87,0.05307,16.0,6.16,1413.72,126.51176,-356.28659,128.11798,366.211
25.0289,238.096,64.65,9.84,0.05309,16.0,6.16,1413.72,126.45824,-357.57831,126.53854,374.002
25.0336,248.643,65.22,9.84,0.0531,16.0,6.16,1413.72,126.41731,-356.75094,126.61762,357.056
25.0384,258.926,65.03,9.84,0.05312,16.0,6.13,1406.835,126.3737,-355.82112,128.74072,317.383
25.0432,268.066,64.84,9.87,0.05313,16.0,6.16,1413.72,126.32087,-357.2239,130.68407,330.369
25.0479,277.383,65.22,9.84,0.05314,16.0,6.13,1406.835,126.27775,-356.17942,129.65434,350.952
25.0527,287.49,65.03,9.87,0.05316,16.0,6.13,1406.835,126.23484,-355.38814,130.76542,332.642
25.0575,297.07,65.03,9.87,0.05317,16.0,6.1,1399.95,126.18926,-354.48567,130.93328,332.642
25.0623,306.65,65.03,9.9,0.05318,16.0,6.1,1399.95,126.14392,-353.80197,131.68807,332.641
25.0671,316.23,65.22,9.9,0.0532,16.0,6.13,1406.835,126.08942,-355.38191,130.70506,361.536
25.0718,326.426,65.03,9.87,0.05321,16.0,6.13,1406.835,126.04745,-354.78397,132.53266,320.434
25.0766,335.654,65.03,9.87,0.05322,16.0,6.07,1393.065,125.99993,-353.72493,132.77428,317.383
25.0814,344.795,65.03,9.93,0.05324,16.0,6.1,1399.95,125.95553,-353.22565,133.81214,332.642
25.0862,354.375,65.41,9.9,0.05325,16.0,6.1,1399.95,125.89916,-354.63852,132.10086,355.302
25.0909,4.395,65.41,9.9,0.05326,16.0,6.07,1393.065,125.84024,-355.40973,132.31025,324.136
25.0956,13.535,65.22,9.93,0.05328,16.0,6.1,1399.95,125.79664,-354.50202,133.67709,329.59
25.1004,23.027,65.03,9.9,0.05329,16.0,6.13,1406.835,125.74388,-355.91494,132.04492,364.653
25.1051,33.311,65.8,9.87,0.0533,16.0,6.13,1406.835,125.70364,-355.18778,131.10623,354.004
25.1099,43.506,65.41,9.87,0.05332,16.0,6.07,1393.065,125.6457,-355.82796,129.06171,349.069
25.1146,53.35,65.41,9.93,0.05333,16.0,6.07,1393.065,125.60019,-354.51583,128.93163,347.9
25.1194,63.369,65.41,9.93,0.05334,16.0,6.1,1399.95,125.54559,-355.62088,127.95058,367.77
25.1241,73.74,65.61,9.9,0.05336,16.0,6.13,1406.835,125.50634,-354.96501,132.45388,299.072
25.1289,82.354,65.61,9.87,0.05337,16.0,6.1,1399.95,125.45221,-355.9629,134.84431,296.085
25.1336,90.703,65.61,9.9,0.05338,16.0,6.1,1399.95,125.41055,-354.92109,137.54685,299.072
25.1384,99.316,65.99,9.9,0.05339,16.0,6.16,1413.72,125.36254,-356.53859,138.78916,327.252
25.1431,108.545,66.18,9.84,0.05341,16.0,6.07,1393.065,125.31844,-355.05419,138.20085,305.176
25.1479,117.334,65.8,9.93,0.05342,16.0,6.1,1399.95,125.27745,-354.23267,140.23455,308.227
25.1527,126.211,65.99,9.9,0.05343,16.0,6.1,1399.95,125.23666,-353.6103,140.96089,311.279
25.1575,135.176,65.99,9.9,0.05344,16.0,6.07,1393.065,125.18106,-354.62683,138.6724,333.485
25.1622,144.58,66.18,9.93,0.05346,16.0,6.1,1399.95,125.14075,-353.90891,141.40488,299.072
25.167,153.193,65.99,9.9,0.05347,16.0,6.1,1399.95,125.10065,-353.36503,142.44093,305.176
25.1718,161.982,66.18,9.9,0.05348,16.0,6.07,1393.065,125.05787,-352.64998,141.1437,320.434
25.1766,171.211,65.99,9.93,0.05349,16.0,6.1,1399.95,125.00598,-354.20018,138.96147,349.069
25.1813,181.055,65.8,9.9,0.05351,16.0,6.07,1393.065,124.96367,-353.28266,137.10357,335.693
25.1861,190.723,65.99,9.93,0.05352,16.0,6.07,1393.065,124.92157,-352.58757,136.02464,338.745
25.1909,200.479,65.8,9.93,0.05354,16.0,6.07,1393.065,124.87968,-352.06099,132.54899,372.315
25.1957,211.201,66.37,9.93,0.05355,16.0,6.04,1386.18,124.82304,-353.14258,128.4179,380.236
25.2004,221.924,66.37,9.96,0.05357,16.0,6.07,1393.065,124.78165,-352.48145,128.11921,360.108
25.2052,232.295,66.18,9.93,0.05358,16.0,6.07,1393.065,124.74046,-351.98059,126.41797,372.314
25.21,243.018,66.18,9.93,0.05359,16.0,6.07,1393.065,124.69948,-351.60116,125.91133,360.108
25.2148,253.389,66.56,9.93,0.05361,16.0,6.04,1386.18,124.65582,-351.01067,127.77086,317.383
25.2196,262.529,66.37,9.96,0.05362,16.0,6.04,1386.18,124.61238,-350.56334,129.94411,317.383
25.2244,271.67,66.56,9.96,0.05363,16.0,6.01,1379.295,124.55426,-351.69767,130.04056,327.252
25.2291,280.898,66.75,9.99,0.05365,16.0,6.01,1379.295,124.52047,-349.01804,130.38574,337.811
25.234,290.83,66.94,9.99,0.05366,16.0,6.01,1379.295,124.46281,-350.52105,131.25551,324.136
25.2387,299.971,66.56,9.99,0.05367,16.0,6.01,1379.295,124.41745,-349.88938,132.24675,323.486
25.2435,309.287,66.75,9.99,0.05369,16.0,5.98,1372.41,124.35748,-350.87993,130.39239,345.952
25.2482,319.043,66.75,10.02,0.0537,16.0,5.98,1372.41,124.32174,-348.10015,131.46172,325.853
25.2531,328.623,66.75,10.02,0.05371,16.0,6.01,1379.295,124.27709,-348.05537,134.23607,308.228
25.2579,337.5,66.56,9.99,0.05373,16.0,5.95,1365.525,124.215,-349.17891,133.58247,314.785
25.2626,346.377,66.94,10.05,0.05374,16.0,5.95,1365.525,124.17703,-346.51646,133.67165,328.843
25.2675,356.045,66.56,10.05,0.05375,16.0,5.98,1372.41,124.13022,-346.55257,133.75191,335.693
25.2723,5.713,66.94,10.02,0.05377,16.0,5.98,1372.41,124.07169,-348.33922,134.35578,317.902
25.277,14.678,66.75,10.02,0.05378,16.0,5.95,1365.525,124.02253,-347.63042,133.37624,329.59
25.2818,24.17,66.94,10.05,0.05379,16.0,5.98,1372.41,123.9765,-347.39648,132.56493,347.9
25.2866,34.189,67.32,10.02,0.05381,16.0,5.98,1372.41,123.9307,-347.21925,131.52062,344.849
25.2914,44.121,66.94,10.02,0.05382,16.0,5.98,1372.41,123.88513,-347.08499,130.91876,341.797
25.2962,53.965,66.94,10.02,0.05383,16.0,5.98,1372.41,123.82782,-348.74461,130.16623,342.836
25.3009,63.633,67.32,10.02,0.05385,16.0,5.98,1372.41,123.78276,-348.24056,130.06772,338.745
25.3057,73.389,67.51,10.02,0.05386,16.0,5.98,1372.41,123.72597,-349.62449,132.50737,302.319
25.3104,81.914,67.13,10.02,0.05387,16.0,6.01,1379.295,123.6843,-349.21017,137.60002,277.71
25.3152,89.912,67.32,9.99,0.05388,16.0,5.95,1365.525,123.62518,-350.0582,138.87453,283.619
25.3199,97.91,67.51,10.05,0.05389,16.0,5.98,1372.41,123.58113,-349.23571,139.98404,311.279
25.3247,106.875,67.51,10.02,0.05391,16.0,5.98,1372.41,123.54926,-346.86078,140.9781,304.927
25.3296,115.84,67.7,10.02,0.05392,16.0,5.98,1372.41,123.49364,-348.5739,141.54162,302.319
25.3343,124.365,67.32,10.02,0.05393,16.0,5.98,1372.41,123.46221,-346.36193,142.77955,298.947
25.3392,133.154,67.51,10.02,0.05394,16.0,5.98,1372.41,123.41898,-346.4355,141.34498,323.486
25.344,142.471,67.51,10.02,0.05396,16.0,5.98,1372.41,123.37596,-346.49124,141.81332,305.176
25.3488,151.26,67.51,10.02,0.05397,16.0,5.95,1365.525,123.33028,-346.23043,143.01976,286.865
25.3536,159.521,67.51,10.05,0.05398,16.0,5.98,1372.41,123.28771,-346.33588,143.30756,311.279
25.3584,168.486,67.7,10.02,0.05399,16.0,6.01,1379.295,123.24823,-346.7188,140.95671,341.797
25.3632,178.33,67.89,9.99,0.05401,16.0,5.95,1365.525,123.20319,-346.40283,137.91461,329.59
25.368,187.822,67.51,10.05,0.05402,16.0,5.98,1372.41,123.16126,-346.46649,137.1132,335.693
25.3728,197.49,67.7,10.02,0.05403,16.0,6.01,1379.295,123.12241,-346.81774,135.36472,350.952
25.3776,207.598,68.08,9.99,0.05405,16.0,5.95,1365.525,123.078,-346.47778,130.2135,372.315
25.3824,218.32,67.89,10.05,0.05406,16.0,5.98,1372.41,123.04865,-344.78195,129.61155,355.748
25.3873,228.779,67.89,10.02,0.05408,16.0,5.98,1372.41,123.00748,-345.23855,128.02124,360.108
25.3921,239.15,67.89,10.02,0.05409,16.0,5.98,1372.41,122.96653,-345.58445,126.76753,360.107
25.3969,249.521,68.47,10.02,0.05411,16.0,5.95,1365.525,122.92289,-345.54348,126.33668,341.797
25.4017,259.365,67.89,10.05,0.05412,16.0,5.95,1365.525,122.87948,-345.51243,129.9402,296.02
25.4065,267.891,68.08,10.05,0.05413,16.0,5.95,1365.525,122.83628,-345.48891,131.81247,311.279
25.4113,276.855,68.28,10.05,0.05415,16.0,5.95,1365.525,122.7933,-345.4711,131.93267,329.59
25.4161,286.348,68.66,10.05,0.05416,16.0,5.95,1365.525,122.75053,-345.4576,132.74014,320.435
25.4209,295.576,68.47,10.05,0.05417,16.0,5.98,1372.41,122.71086,-345.7504,134.65236,314.331
25.4257,304.629,68.28,10.02,0.05418,16.0,5.95,1365.525,122.68041,-343.93216,134.55635,319.874
25.4306,314.033,68.47,10.05,0.0542,16.0,5.95,1365.525,122.63821,-344.29174,133.40307,338.745
25.4354,323.789,68.28,10.05,0.05421,16.0,5.95,1365.525,122.59621,-344.56415,133.68538,323.486
25.4402,333.105,68.66,10.05,0.05422,16.0,5.98,1372.41,122.55731,-345.07354,136.16566,305.176
25.445,341.895,68.47,10.02,0.05424,16.0,5.98,1372.41,122.51861,-345.45945,136.04045,323.486
25.4498,351.211,68.66,10.02,0.05425,16.0,5.95,1365.525,122.47721,-345.44878,133.45304,344.849
25.4546,1.143,68.85,10.05,0.05426,16.0,5.92,1358.64,122.43315,-345.13766,134.17267,308.227
25.4594,10.02,68.66,10.08,0.05428,16.0,5.92,1358.64,122.3893,-344.90196,134.18725,323.486
25.4642,19.336,68.66,10.08,0.05429,16.0,5.95,1365.525,122.33666,-346.77784,133.73422,336.602
25.4689,28.828,69.04,10.05,0.0543,16.0,5.95,1365.525,122.29617,-346.44756,131.33943,357.056
25.4737,39.111,69.04,10.05,0.05432,16.0,5.92,1358.64,122.25301,-345.89431,130.78536,329.59
25.4785,48.604,69.04,10.08,0.05433,16.0,5.92,1358.64,122.21007,-345.47518,131.2079,326.538
25.4833,58.008,69.04,10.08,0.05434,16.0,5.95,1365.525,122.15832,-347.2143,130.86945,342.836
25.488,67.676,68.85,10.05,0.05436,16.0,5.9,1354.05,122.11392,-346.27316,131.06854,314.331
25.4928,76.729,69.04,10.1,0.05437,16.0,5.92,1358.64,122.07168,-345.76219,136.78326,265.503
25.4976,84.375,69.04,10.08,0.05438,16.0,5.92,1358.64,122.02964,-345.37509,140.45125,274.658
