Time (s),Angle (deg),Force (N),Tip Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
53.0687,109.072,31.47,15.16,0.05803,12.56678,-2.57361,-590.6435,-28.5823,24.30996,-67.15691,-336.914
53.0737,98.965,31.47,15.13,0.05801,12.55639,-2.55393,-586.12693,-28.69478,23.87207,-68.42707,-295.899
53.0787,90.088,31.47,15.1,0.058,12.54607,-2.5342,-581.5989,-28.80473,23.34635,-68.90638,-307.617
53.0837,80.859,31.28,15.07,0.05799,12.5358,-2.51454,-577.08693,-28.91216,22.75546,-67.73658,-342.774
53.0887,70.576,31.47,15.04,0.05797,12.52546,-2.52491,-579.46684,-29.02009,22.416,-67.61479,-339.844
53.0937,60.381,31.09,15.04,0.05796,12.51509,-2.50525,-574.95488,-29.1205,22.07517,-67.47488,-322.864
53.0986,50.889,31.28,15.01,0.05794,12.50475,-2.48561,-570.4475,-29.22346,21.51278,-66.72782,-336.914
53.1036,40.781,30.7,14.98,0.05793,12.49439,-2.466,-565.947,-29.32394,20.89489,-65.82128,-342.773
53.1086,30.498,31.09,14.95,0.05791,12.484,-2.45637,-563.73691,-29.42296,20.33516,-66.08181,-322.266
53.1136,20.83,30.7,14.93,0.0579,12.47363,-2.48677,-570.71371,-29.52452,20.21937,-67.27108,-322.266
53.1186,11.162,30.7,14.95,0.05789,12.46323,-2.44722,-561.63699,-29.62162,19.73703,-65.51798,-348.633
53.1236,0.703,30.51,14.9,0.05787,12.45278,-2.45757,-564.01232,-29.71927,19.47877,-65.00028,-354.493
53.1286,350.068,30.51,14.9,0.05785,12.44243,-2.46811,-566.43125,-29.81749,19.39048,-65.54392,-331.055
53.1336,340.137,30.32,14.9,0.05784,12.43189,-2.47868,-568.85706,-29.91627,19.42996,-65.91227,-333.984
53.1386,330.117,30.32,14.9,0.05783,12.42132,-2.45926,-564.40017,-30.01753,19.16952,-64.31615,-364.775
53.1437,318.955,30.13,14.87,0.05781,12.41074,-2.46986,-566.83287,-30.11443,19.17604,-64.33482,-348.633
53.1487,308.496,30.32,14.87,0.05779,12.40014,-2.45042,-562.37139,-30.2138,18.89207,-64.92248,-315.947
53.1538,298.828,30.13,14.84,0.05778,12.38958,-2.43102,-557.91909,-30.30583,18.57955,-65.0529,-322.266
53.1588,289.16,29.94,14.81,0.05777,12.37898,-2.44161,-560.3495,-30.39846,18.45106,-65.48981,-331.055
53.1638,279.229,29.75,14.81,0.05775,12.36839,-2.45222,-562.78449,-30.4966,18.36895,-67.58688,-290.096
53.1689,270.352,29.94,14.81,0.05774,12.35778,-2.46285,-565.22408,-30.5904,18.50552,-69.10291,-295.899
53.1739,261.475,29.94,14.81,0.05773,12.34715,-2.4735,-567.66825,-30.68974,18.62133,-69.02767,-327.436
53.179,251.455,29.75,14.81,0.05771,12.3365,-2.48414,-570.11013,-30.78471,18.9077,-68.35932,-342.773
53.184,241.172,29.75,14.81,0.0577,12.32586,-2.4948,-572.5566,-30.88027,19.22907,-68.62024,-325.195
53.189,231.416,29.94,14.81,0.05768,12.3152,-2.50545,-575.00077,-30.98142,19.47921,-69.04106,-321.691
53.1941,221.572,29.18,14.81,0.05767,12.30455,-2.80614,-644.00913,-31.10713,22.77111,-75.66557,-348.633
53.1991,211.113,29.56,15.1,0.05765,12.29386,-2.81684,-646.46478,-31.23891,25.22093,-76.44753,-313.075
53.2042,201.533,29.75,15.1,0.05764,12.28316,-2.76754,-635.15043,-31.35947,26.69139,-75.40822,-316.406
53.2092,192.041,29.56,15.04,0.05762,12.27246,-2.80822,-644.48649,-31.48349,28.20105,-75.20634,-348.633
53.2142,181.582,29.56,15.07,0.05761,12.26178,-2.81891,-646.93985,-31.6136,29.29372,-73.11554,-379.136
53.2193,169.98,29.37,15.07,0.05759,12.25109,-2.7996,-642.5082,-31.7355,30.06659,-71.28419,-369.14
53.2243,158.906,29.37,15.04,0.05758,12.2404,-2.78027,-638.07196,-31.85485,30.45294,-69.56178,-375.0
53.2293,147.656,29.37,15.01,0.05756,12.22973,-2.76103,-633.65639,-31.97168,30.5503,-67.05351,-404.297
53.2343,135.527,28.99,14.98,0.05754,12.21897,-2.7218,-624.6531,-32.08944,30.08063,-66.16016,-361.902
53.2394,124.453,29.18,14.93,0.05753,12.2082,-2.73259,-627.12941,-32.20225,29.98667,-66.82156,-351.563
53.2444,113.906,29.18,14.93,0.05751,12.19741,-2.76334,-634.18653,-32.31757,30.2237,-67.53545,-360.351
53.2494,103.096,28.99,14.95,0.0575,12.18666,-2.7241,-625.18095,-32.4284,30.00908,-67.69834,-331.055
53.2544,93.164,28.99,14.9,0.05748,12.1759,-2.70479,-620.7493,-32.53673,29.65501,-68.73382,-316.406
53.2594,83.672,28.8,14.87,0.05747,12.16521,-2.68548,-616.31766,-32.6426,29.19636,-68.11128,-351.563
53.2644,73.125,28.8,14.84,0.05745,12.15452,-2.72619,-625.6606,-32.752,29.25947,-68.75326,-357.422
53.2694,62.402,28.8,14.87,0.05744,12.14381,-2.73692,-628.12314,-32.86194,29.4141,-69.28566,-342.773
53.2744,52.119,28.8,14.87,0.05742,12.13308,-2.71768,-623.70756,-32.96939,29.33767,-69.03603,-342.773
53.2794,41.836,28.42,14.84,0.05741,12.12232,-2.72846,-626.18157,-33.07739,29.38816,-68.21805,-375.0
53.2844,30.586,28.42,14.84,0.05739,12.11154,-2.70922,-621.76599,-33.18293,29.23362,-68.03726,-345.703
53.2894,20.215,28.42,14.81,0.05738,12.10078,-2.74999,-631.12271,-33.29201,29.52541,-69.37102,-342.773
53.2944,9.932,28.23,14.84,0.05736,12.09001,-2.73069,-626.69336,-33.39316,29.69976,-67.73218,-379.664
53.2993,358.77,28.03,14.81,0.05734,12.07931,-2.71158,-622.30761,-33.50278,29.3442,-66.52159,-376.264
53.3044,347.256,28.03,14.78,0.05733,12.06842,-2.75249,-631.69646,-33.61051,29.63335,-67.36597,-363.281
53.3094,336.357,28.03,14.81,0.05731,12.05751,-2.73337,-627.30841,-33.7158,29.65901,-66.4801,-372.07
53.3144,325.195,28.03,14.78,0.0573,12.04663,-2.74426,-629.80767,-33.82164,29.78716,-65.66149,-392.578
53.3194,313.418,27.65,14.78,0.05728,12.03574,-2.72517,-625.42652,-33.9305,29.54465,-66.01463,-347.541
53.3245,302.783,27.84,14.75,0.05726,12.02483,-2.7661,-634.81995,-34.03746,29.91978,-67.66618,-345.703
53.3295,292.412,27.84,14.78,0.05725,12.0139,-2.74705,-630.44797,-34.14198,30.01064,-67.10771,-363.281
53.3345,281.514,27.65,14.75,0.05723,12.00295,-2.75801,-632.9633,-34.25258,30.03819,-68.91402,-321.691
53.3396,271.67,27.46,14.75,0.05722,11.99199,-2.73902,-628.60509,-34.35522,30.01914,-69.67523,-322.266
53.3446,262.002,27.46,14.72,0.0572,11.98098,-2.74998,-631.12041,-34.45845,30.11446,-69.65178,-354.492
53.3496,251.367,27.46,14.72,0.05719,11.97002,-2.76098,-633.64491,-34.56777,30.14522,-69.62582,-356.158
53.3547,240.469,27.46,14.72,0.05717,11.95902,-2.77197,-636.16712,-34.67213,30.42891,-69.82105,-351.563
53.3597,229.922,27.08,14.72,0.05716,11.94803,-2.76297,-634.10161,-34.77507,30.55168,-69.31391,-357.422
53.3647,219.199,27.08,14.7,0.05714,11.93703,-2.79399,-641.22071,-34.88618,30.79996,-69.54941,-364.775
53.3698,208.037,27.65,14.72,0.05713,11.92601,-2.78501,-639.15979,-34.99025,31.05037,-69.88594,-339.844
53.3748,197.842,27.27,14.7,0.05711,11.91499,-2.79605,-641.69347,-35.0949,31.34858,-70.25468,-348.633
53.3798,187.383,26.89,14.7,0.0571,11.90395,-2.77709,-637.34215,-35.20269,31.2265,-69.02291,-370.519
53.3849,176.045,26.89,14.67,0.05708,11.89291,-2.81813,-646.76084,-35.30849,31.70148,-69.21309,-375.0
53.3899,164.795,26.89,14.7,0.05706,11.88187,-2.79918,-642.41181,-35.41187,31.86821,-68.577,-363.281
53.3949,153.896,26.7,14.67,0.05705,11.87082,-2.78025,-638.06738,-35.51283,31.80396,-67.34479,-380.859
53.3999,142.471,26.51,14.64,0.05703,11.85975,-2.79131,-640.60565,-35.61998,31.70783,-66.95969,-382.008
53.405,130.781,26.32,14.64,0.05701,11.84869,-2.80239,-643.14851,-35.72212,31.90507,-67.80797,-351.562
53.41,120.234,26.32,14.64,0.057,11.83761,-2.81349,-645.69595,-35.82486,32.164,-68.65432,-348.633
53.415,109.775,26.51,14.64,0.05698,11.82651,-2.82461,-648.24799,-35.93385,32.30786,-69.34434,-350.413
53.4201,99.053,26.32,14.64,0.05697,11.81539,-2.80565,-643.89667,-36.03474,32.3877,-70.5606,-316.406
53.4251,89.561,26.32,14.61,0.05695,11.80435,-2.8467,-653.31765,-36.13354,33.02319,-71.68004,-346.779
53.43,79.365,26.13,14.64,0.05694,11.7933,-2.82773,-648.96403,-36.23565,33.14499,-70.54062,-366.211
53.435,68.379,25.94,14.61,0.05692,11.78227,-2.83879,-651.5023,-36.33835,33.34694,-70.63086,-357.422
53.44,57.656,25.75,14.61,0.05691,11.77121,-2.81987,-647.16017,-36.43865,33.30921,-70.03977,-357.422
53.445,46.934,25.94,14.58,0.05689,11.76013,-2.83095,-649.70302,-36.53955,33.39171,-69.74547,-369.141
53.45,35.859,25.94,14.58,0.05688,11.74905,-2.84203,-652.24588,-36.64105,33.56438,-69.33254,-375.0
53.455,24.609,25.75,14.58,0.05686,11.73797,-2.85311,-654.78875,-36.74316,33.80468,-69.95403,-351.563
53.46,14.062,25.56,14.58,0.05685,11.72689,-2.83421,-650.4512,-36.84286,33.79591,-68.89576,-375.0
53.465,2.812,25.56,14.55,0.05683,11.71579,-2.84526,-652.98717,-36.93748,34.07019,-67.52113,-406.569
53.4699,350.859,25.56,14.55,0.05681,11.70474,-2.88649,-662.44946,-37.04722,34.34611,-68.60496,-367.647
53.475,339.609,25.36,14.58,0.0568,11.69351,-2.86769,-658.13486,-37.14875,34.53678,-67.8724,-377.93
53.48,328.271,25.17,14.55,0.05678,11.68231,-2.87893,-660.71444,-37.2509,34.79219,-66.74663,-410.156
53.485,315.967,25.17,14.55,0.05676,11.67107,-2.89019,-663.29861,-37.35945,34.92173,-67.225,-373.392
53.4901,304.541,25.17,14.55,0.05675,11.65981,-2.93145,-672.76778,-37.46579,35.6061,-68.55997,-366.211
53.4951,293.555,25.17,14.58,0.05673,11.64855,-2.91274,-668.47383,-37.57556,35.75351,-68.21075,-373.392
53.5002,282.129,24.98,14.55,0.05671,11.63726,-2.92401,-671.0603,-37.68009,36.15553,-69.3226,-351.562
53.5052,271.582,24.98,14.55,0.0567,11.62599,-2.90527,-666.75946,-37.78221,36.26965,-69.81607,-345.703
53.5102,261.211,24.98,14.52,0.05668,11.61473,-2.94656,-676.23552,-37.88796,36.76814,-70.17997,-380.859
53.5152,249.785,24.79,14.55,0.05667,11.60344,-2.92784,-671.93928,-37.99716,36.77095,-69.78511,-367.647
53.5203,238.535,24.6,14.52,0.05665,11.59216,-2.96912,-681.41304,-38.10408,37.36971,-70.80267,-366.211
53.5253,227.549,24.6,14.55,0.05663,11.58088,-2.95038,-677.11221,-38.2086,37.63138,-69.96281,-377.93
53.5303,216.211,24.79,14.52,0.05662,11.56962,-2.93166,-672.81597,-38.31073,37.64044,-69.23191,-377.93
53.5353,204.873,24.41,14.49,0.0566,11.55834,-2.94301,-675.4208,-38.41936,37.57286,-70.44381,-347.541
53.5404,194.238,24.41,14.49,0.05659,11.54699,-2.98438,-684.91521,-38.5257,38.12375,-71.40541,-366.211
53.5454,183.252,24.41,14.52,0.05657,11.53562,-2.99574,-687.52233,-38.63265,38.65051,-70.29988,-401.367
53.5504,171.211,24.22,14.52,0.05655,11.52426,-2.97707,-683.23756,-38.74314,38.66556,-69.987,-370.519
53.5555,159.873,24.22,14.49,0.05654,11.51293,-2.98846,-685.85157,-38.84827,38.98407,-69.82649,-383.789
53.5605,148.359,24.41,14.49,0.05652,11.50154,-2.99983,-688.46098,-38.95402,39.33665,-68.6764,-413.086
53.5655,135.967,24.22,14.49,0.0565,11.49017,-2.98119,-684.18311,-39.05736,39.41469,-68.31779,-380.859
53.5705,124.541,24.22,14.46,0.05649,11.47881,-2.99257,-686.79482,-39.16732,39.39007,-69.66764,-353.286
53.5756,113.73,23.84,14.46,0.05647,11.46743,-2.98398,-684.82341,-39.26988,39.48265,-69.5215,-375.0
53.5806,102.48,23.65,14.44,0.05645,11.45602,-2.99535,-687.43283,-39.37307,39.66579,-71.26493,-336.914
53.5856,92.373,23.84,14.44,0.05644,11.44465,-3.02667,-694.62077,-39.47887,40.11634,-72.8688,-345.703
53.5906,82.002,23.84,14.46,0.05642,11.43333,-3.01799,-692.6287,-39.58327,40.36746,-72.43076,-369.141
53.5956,70.928,23.65,14.44,0.05641,11.42201,-3.02937,-695.24041,-39.68829,40.66959,-72.05131,-380.86
53.6006,59.502,23.46,14.44,0.05639,11.41063,-3.04074,-697.84983,-39.79393,41.00989,-72.02589,-375.0
53.6056,48.252,23.27,14.44,0.05638,11.39926,-3.02212,-693.57654,-39.89717,41.07892,-70.48131,-398.437
53.6106,36.299,23.27,14.41,0.05636,11.38788,-3.03351,-696.19054,-40.00103,41.24459,-70.4203,-383.789
53.6156,24.785,23.08,14.41,0.05634,11.37649,-3.04493,-698.81144,-40.10552,41.48304,-70.30794,-386.719
53.6206,13.184,23.27,14.41,0.05633,11.36507,-3.05634,-701.43003,-40.21063,41.77598,-69.72628,-401.367
53.6256,1.143,23.46,14.41,0.05631,11.35366,-3.06768,-704.03256,-40.31634,42.10909,-68.68914,-418.946
53.6306,348.574,23.27,14.41,0.05629,11.34232,-3.04918,-699.78681,-40.41968,42.17391,-68.00142,-398.437
53.6356,336.621,23.08,14.38,0.05627,11.33082,-3.09069,-709.31336,-40.53283,42.42551,-68.66163,-399.242
53.6407,324.404,22.89,14.41,0.05626,11.31931,-3.10224,-711.96408,-40.64039,42.94183,-68.00146,-418.945
53.6457,311.836,23.08,14.41,0.05624,11.30776,-3.11377,-714.61022,-40.74857,43.44437,-68.72883,-383.789
53.6507,300.322,22.69,14.41,0.05622,11.29623,-3.09533,-710.37824,-40.86055,43.41978,-69.22718,-370.519
53.6558,288.984,22.89,14.38,0.05621,11.28467,-3.1369,-719.91855,-40.96993,44.03414,-70.35446,-383.789
53.6608,277.471,22.69,14.41,0.05619,11.2731,-3.14843,-722.56468,-41.08622,44.38826,-72.16012,-347.542
53.6659,266.836,22.5,14.41,0.05617,11.26157,-3.13002,-718.33959,-41.19379,44.6917,-71.60168,-383.789
53.6709,255.322,22.5,14.38,0.05616,11.24998,-3.17156,-727.87302,-41.30498,45.33467,-71.96876,-395.508
53.6759,243.457,22.31,14.41,0.05614,11.23844,-3.18313,-730.52834,-41.42314,45.70408,-72.40082,-379.136
53.681,231.855,22.5,14.41,0.05612,11.22687,-3.16468,-726.29406,-41.53249,46.02516,-71.71446,-389.648
53.686,220.166,22.31,14.38,0.05611,11.21532,-3.14629,-722.07356,-41.63946,46.08207,-70.35927,-410.156
53.691,207.861,22.12,14.35,0.05609,11.20371,-3.15789,-724.73576,-41.75336,46.0107,-71.45631,-367.647
53.6961,196.611,21.74,14.35,0.05607,11.19211,-3.16952,-727.40484,-41.86155,46.30353,-71.4266,-392.578
53.7011,184.834,22.31,14.35,0.05606,11.18048,-3.18115,-730.07392,-41.97672,46.40741,-70.79446,-410.731
53.7062,172.266,21.93,14.35,0.05604,11.16885,-3.19279,-732.74531,-42.08611,46.83376,-70.87982,-395.508
53.7112,160.4,22.12,14.35,0.05602,11.15721,-3.17441,-728.5271,-42.19312,46.96972,-70.35191,-395.508
53.7162,148.535,21.74,14.32,0.056,11.14559,-3.18602,-731.19159,-42.30713,46.95302,-69.98046,-410.731
53.7213,135.967,22.12,14.32,0.05599,11.13398,-3.1977,-733.87215,-42.41537,47.29207,-70.358,-392.578
53.7263,124.189,21.74,14.32,0.05597,11.1223,-3.17936,-729.66312,-42.52123,47.36295,-70.59156,-377.93
53.7313,112.852,21.55,14.29,0.05595,11.11064,-3.19104,-732.34368,-42.63411,47.29643,-71.24634,-382.008
53.7364,101.162,21.55,14.29,0.05594,11.09896,-3.20271,-735.02194,-42.74121,47.59972,-72.70855,-357.422
53.7414,90.439,21.36,14.29,0.05592,11.08729,-3.18427,-730.78996,-42.84593,47.64279,-73.1799,-360.352
53.7464,79.629,21.55,14.26,0.05591,11.07573,-3.19588,-733.45446,-42.95129,47.79119,-72.58502,-401.367
53.7514,67.588,21.36,14.26,0.05589,11.06412,-3.20749,-736.11896,-43.05728,48.0186,-72.49232,-392.578
53.7564,55.811,21.36,14.26,0.05587,11.05251,-3.21909,-738.78115,-43.1639,48.30515,-72.46301,-392.578
53.7614,44.033,21.17,14.26,0.05585,11.04091,-3.2007,-734.56065,-43.26815,48.33616,-70.7668,-421.875
53.7664,31.377,21.17,14.23,0.05584,11.0293,-3.21232,-737.22744,-43.37304,48.47562,-70.7485,-401.367
53.7714,19.336,20.98,14.23,0.05582,11.01768,-3.22398,-739.90341,-43.47857,48.69681,-70.46534,-410.156
53.7764,7.031,20.98,14.23,0.0558,11.00602,-3.23547,-742.54037,-43.57826,49.22373,-69.36748,-436.464
53.7813,354.199,21.17,14.23,0.05578,10.99453,-3.24724,-745.24158,-43.69159,49.24428,-69.45799,-410.731
53.7864,341.631,20.79,14.23,0.05577,10.98276,-3.22901,-741.05779,-43.79603,49.32361,-68.85397,-413.086
53.7914,329.238,20.79,14.2,0.05575,10.97099,-3.24072,-743.74524,-43.90112,49.50021,-68.05107,-439.453
53.7964,316.055,20.79,14.2,0.05573,10.95928,-3.28247,-753.32686,-44.01643,49.80115,-69.33242,-402.114
53.8015,303.75,20.98,14.23,0.05571,10.94753,-3.29418,-756.01431,-44.12576,50.39296,-69.99254,-398.438
53.8065,291.797,20.79,14.23,0.05569,10.93582,-3.25595,-747.24053,-44.23073,50.45452,-69.24299,-407.227
53.8115,279.58,20.6,14.18,0.05568,10.92405,-3.28771,-754.52944,-44.33835,50.81829,-71.07464,-375.0
53.8165,268.33,20.22,14.2,0.05566,10.91229,-3.2995,-757.23525,-44.4532,50.95425,-72.48372,-370.519
53.8216,256.992,20.6,14.2,0.05565,10.9005,-3.29128,-755.34876,-44.56007,51.22879,-71.54764,-416.016
53.8266,244.512,20.02,14.18,0.05563,10.88872,-3.27313,-751.18334,-44.66458,51.25319,-71.30675,-395.508
53.8316,232.646,20.41,14.15,0.05561,10.87687,-3.31497,-760.78561,-44.77938,51.43273,-72.41796,-393.497
53.8367,220.605,20.6,14.18,0.05559,10.86503,-3.32676,-763.49142,-44.88816,51.94245,-72.08421,-413.086
53.8417,208.213,20.22,14.18,0.05558,10.85324,-3.35862,-770.80329,-45.0063,52.38143,-73.66792,-376.264
53.8468,196.699,20.02,14.2,0.05556,10.84138,-3.32047,-762.04787,-45.11331,52.59107,-72.82543,-395.508
53.8518,184.834,20.02,14.15,0.05554,10.82953,-3.3323,-764.76285,-45.22098,52.8666,-71.80526,-430.664
53.8568,171.914,20.22,14.15,0.05552,10.8177,-3.31417,-760.60201,-45.33292,52.62881,-71.15741,-410.731
53.8619,159.346,19.83,14.12,0.05551,10.80583,-3.38604,-777.09618,-45.44486,53.43231,-72.23419,-416.016
53.8669,146.865,19.83,14.18,0.05549,10.79396,-3.39792,-779.82264,-45.56422,53.88431,-71.59576,-430.836
53.872,133.682,19.83,14.18,0.05547,10.78208,-3.37979,-775.6618,-45.67438,54.31143,-71.6386,-398.437
53.877,121.729,19.64,14.15,0.05545,10.77021,-3.36167,-771.50326,-45.78217,54.45057,-71.7195,-395.508
53.882,109.863,19.26,14.12,0.05544,10.75833,-3.37355,-774.22972,-45.89737,54.40172,-72.55933,-390.625
53.8871,97.91,19.45,14.12,0.05542,10.74645,-3.38538,-776.94471,-46.00642,54.75539,-73.71393,-377.93
53.8921,86.572,19.26,14.12,0.0554,10.73462,-3.3672,-772.7724,-46.1131,54.83884,-73.73614,-386.719
53.8971,74.971,19.07,14.09,0.05539,10.7228,-3.37899,-775.47821,-46.22044,55.01933,-73.02782,-421.875
53.9021,62.314,19.07,14.09,0.05537,10.71101,-3.3608,-771.3036,-46.32542,54.9728,-72.73799,-398.437
53.9071,50.361,19.07,14.06,0.05535,10.6992,-3.4026,-780.8967,-46.42724,55.63407,-72.32146,-436.464
53.912,37.529,19.26,14.09,0.05533,10.6874,-3.38442,-776.72439,-46.53355,55.67005,-71.53787,-418.945
53.917,24.961,19.07,14.06,0.05532,10.67558,-3.36623,-772.54978,-46.63751,55.51514,-70.85838,-418.945
53.922,12.393,18.69,14.03,0.0553,10.66377,-3.40804,-782.14518,-46.74512,55.81705,-71.68129,-413.086
53.927,0.0,18.88,14.06,0.05528,10.65196,-3.38967,-777.92926,-46.84358,56.14049,-69.27132,-472.337
53.9319,346.113,19.07,14.03,0.05526,10.64033,-3.4016,-780.6672,-46.94953,56.22167,-69.29698,-430.664
53.9369,333.193,18.88,14.03,0.05524,10.6284,-3.41351,-783.40054,-47.06296,56.12105,-69.18551,-436.581
53.942,319.834,18.88,14.03,0.05522,10.61649,-3.39548,-779.26266,-47.16719,56.14589,-68.62767,-433.594
53.947,306.826,18.5,14.0,0.0552,10.60452,-3.40739,-781.996,-47.27209,56.28361,-69.56608,-407.227
53.952,294.609,18.69,14.0,0.05519,10.59261,-3.44934,-791.62353,-47.38067,56.80641,-70.67543,-416.016
53.957,282.129,18.5,14.03,0.05517,10.58066,-3.46129,-794.36605,-47.48989,57.31801,-72.11605,-386.719
53.962,270.527,18.5,14.03,0.05515,10.56871,-3.44326,-790.22817,-47.60365,57.23523,-73.47441,-367.647
53.9671,259.277,18.69,14.0,0.05514,10.55674,-3.45526,-792.98217,-47.71116,57.57932,-73.13231,-421.875
53.9721,246.621,18.31,14.0,0.05512,10.54474,-3.46725,-795.73388,-47.82627,57.66895,-73.53911,-404.986
53.9772,234.229,18.31,14.0,0.0551,10.53275,-3.50926,-805.37517,-47.93806,58.44461,-74.09551,-416.016
53.9822,221.748,18.5,14.03,0.05508,10.52074,-3.49121,-801.2327,-48.04749,58.84586,-72.93815,-430.664
53.9872,208.828,18.31,14.0,0.05507,10.50879,-3.47317,-797.09252,-48.15457,58.96639,-72.68792,-410.156
53.9922,196.523,18.12,13.97,0.05505,10.49683,-3.48517,-799.84652,-48.26232,59.17679,-72.73031,-418.945
53.9972,183.955,18.12,13.97,0.05503,10.48483,-3.49715,-802.59593,-48.37072,59.4544,-71.99362,-442.383
54.0022,170.684,18.12,13.97,0.05501,10.47285,-3.50916,-805.35222,-48.4868,59.48527,-72.37366,-416.475
54.0073,157.939,17.93,13.97,0.05499,10.46084,-3.49116,-801.22122,-48.59348,59.62585,-72.00439,-418.945
54.0123,145.371,18.12,13.94,0.05498,10.44884,-3.5032,-803.9844,-48.70083,59.85169,-71.45443,-442.383
54.0173,132.1,17.74,13.94,0.05496,10.4368,-3.51521,-806.74069,-48.80885,60.14117,-72.15181,-410.156
54.0223,119.795,17.55,13.94,0.05494,10.42479,-3.5273,-809.51535,-48.92459,60.17828,-73.18214,-399.242
54.0274,107.578,17.35,13.94,0.05492,10.4127,-3.53934,-812.27853,-49.0339,60.62741,-73.84217,-404.297
54.0324,95.449,17.35,13.94,0.05491,10.40066,-3.55129,-815.02105,-49.14386,61.08376,-75.27429,-380.859
54.0374,84.023,17.55,13.94,0.05489,10.38871,-3.56325,-817.76588,-49.25447,61.54562,-75.61809,-404.297
54.0424,71.895,17.16,13.94,0.05487,10.37675,-3.52523,-809.04029,-49.36072,61.51181,-74.05266,-427.734
54.0474,59.062,17.35,13.89,0.05485,10.36477,-3.56718,-818.66781,-49.4635,62.21705,-74.41178,-424.506
54.0523,46.582,17.35,13.92,0.05484,10.35282,-3.57919,-821.42411,-49.5741,62.55498,-73.41899,-448.242
54.0573,33.135,17.35,13.92,0.05482,10.34081,-3.53119,-810.4081,-49.67935,62.32844,-71.80509,-439.453
54.0623,19.951,16.97,13.86,0.0548,10.32881,-3.57321,-820.0517,-49.78827,62.57873,-72.34599,-433.594
54.0673,6.943,16.97,13.89,0.05478,10.31679,-3.55515,-815.90692,-49.89485,62.58585,-70.95746,-457.031
54.0723,353.232,16.97,13.86,0.05476,10.30485,-3.56726,-818.68617,-50.0021,62.71229,-70.68267,-448.242
54.0773,339.785,16.97,13.86,0.05474,10.29274,-3.5794,-821.4723,-50.11719,62.61544,-71.00668,-433.708
54.0824,326.514,17.16,13.86,0.05472,10.2806,-3.56152,-817.36884,-50.22275,62.67708,-69.76185,-462.891
54.0874,312.627,16.78,13.83,0.0547,10.26848,-3.60363,-827.03308,-50.332,63.14441,-70.89194,-430.664
54.0924,299.707,17.16,13.86,0.05469,10.25637,-3.58573,-822.92503,-50.43891,63.31591,-70.88328,-427.734
54.0974,286.875,16.78,13.83,0.05467,10.24427,-3.59782,-825.69969,-50.5465,63.56543,-71.69074,-418.945
54.1024,274.307,16.59,13.83,0.05465,10.23218,-3.60996,-828.48582,-50.66199,63.55619,-73.3064,-393.497
54.1075,262.266,16.78,13.83,0.05463,10.22004,-3.62211,-831.27424,-50.77089,63.98854,-73.43256,-427.734
54.1125,249.434,16.59,13.83,0.05461,10.20789,-3.63426,-834.06267,-50.88046,64.43431,-73.67766,-424.805
54.1175,236.689,16.4,13.83,0.0546,10.19574,-3.6164,-829.9638,-50.9877,64.59003,-73.32514,-424.805
54.1225,223.945,16.59,13.8,0.05458,10.1836,-3.65857,-839.64181,-51.10593,64.8045,-73.88773,-433.709
54.1276,210.674,16.59,13.83,0.05456,10.17143,-3.64079,-835.56131,-51.21448,65.11158,-73.57996,-424.805
54.1326,197.93,16.4,13.8,0.05454,10.15921,-3.65299,-838.36121,-51.33101,65.13819,-74.19469,-416.475
54.1377,185.186,16.21,13.8,0.05452,10.14701,-3.63518,-834.27381,-51.43788,65.30574,-72.60836,-459.961
54.1427,171.387,16.21,13.77,0.0545,10.13482,-3.64739,-837.076,-51.54543,65.55351,-72.57956,-439.453
54.1477,158.203,16.02,13.77,0.05449,10.12261,-3.6596,-839.8782,-51.66098,65.53376,-72.82001,-433.708
54.1528,144.932,16.21,13.77,0.05447,10.1104,-3.64184,-835.80228,-51.76686,65.66902,-71.76814,-454.102
54.1578,131.309,15.83,13.74,0.05445,10.09816,-3.65406,-838.60677,-51.88074,65.56484,-73.13455,-404.986
54.1629,118.916,15.83,13.74,0.05443,10.08594,-3.69629,-848.29855,-51.99096,66.23683,-74.45656,-416.016
54.1679,106.436,16.02,13.77,0.05441,10.07371,-3.67854,-844.22493,-52.10622,66.23216,-75.3336,-393.497
54.173,94.395,16.02,13.74,0.0544,10.06146,-3.72067,-853.89377,-52.21775,66.98112,-77.08307,-395.508
54.178,82.529,15.64,13.77,0.05438,10.04933,-3.70283,-849.79949,-52.31954,67.70296,-75.80208,-439.453
54.1829,69.609,15.83,13.74,0.05436,10.03717,-3.71495,-852.58102,-52.42944,68.02702,-75.87878,-424.805
54.1879,56.865,15.83,13.74,0.05434,10.02505,-3.7271,-855.36945,-52.54,68.39156,-75.56377,-436.523
54.1929,43.77,15.64,13.74,0.05432,10.0129,-3.70925,-851.27288,-52.64823,68.48647,-74.05642,-457.031
54.1979,30.059,15.64,13.71,0.05431,10.00075,-3.72136,-854.05212,-52.75712,68.67875,-74.10214,-436.523
54.2029,16.963,15.45,13.71,0.05429,9.98864,-3.70344,-849.93948,-52.86368,68.64377,-73.2016,-448.242
54.2079,3.516,15.83,13.68,0.05427,9.97656,-3.63546,-834.33807,-52.95564,68.27912,-70.31412,-484.296
54.2128,349.277,15.45,13.6,0.05425,9.96454,-3.61766,-830.25297,-53.05263,67.48624,-69.56938,-459.961
