Time (s),Angle (deg),Force (N),Tip Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
53.3254,12.832,32.04,14.93,0.03155,12.02289,-2.88799,-662.79371,-34.6332,25.76626,-70.26774,-369.141
53.3304,1.758,32.42,14.9,0.03153,12.01201,-2.89875,-665.26312,-34.74411,25.6407,-69.00884,-406.569
53.3353,349.805,31.85,14.9,0.03152,12.00125,-2.90967,-667.76927,-34.86136,25.52752,-69.77181,-360.351
53.3403,338.994,32.23,14.9,0.03151,11.99033,-2.86064,-656.51688,-34.97884,24.8282,-68.8111,-367.647
53.3454,327.744,32.23,14.84,0.0315,11.97936,-2.87164,-659.04138,-35.09111,24.53785,-67.96362,-401.367
53.3504,315.703,32.04,14.84,0.03149,11.96836,-2.88263,-661.56359,-35.20968,24.30845,-68.46969,-370.519
53.3555,304.365,32.04,14.84,0.03147,11.95737,-2.86369,-657.21686,-35.32,24.06853,-68.92948,-351.563
53.3605,293.818,31.66,14.81,0.03146,11.94631,-2.87473,-659.75054,-35.43087,23.999,-69.3674,-366.211
53.3655,282.832,31.66,14.81,0.03145,11.93527,-2.85575,-655.39462,-35.54501,23.63886,-70.37479,-333.18
53.3706,272.637,31.47,14.78,0.03144,11.92425,-2.89682,-664.82019,-35.66276,23.77875,-72.90539,-324.563
53.3757,262.705,31.47,14.81,0.03143,11.91318,-2.87791,-660.48034,-35.77223,23.81346,-72.20935,-360.351
53.3807,251.895,31.28,14.78,0.03142,11.90209,-2.85894,-656.12673,-35.87927,23.6498,-71.00066,-375.0
53.3857,240.645,30.9,14.75,0.03141,11.89106,-2.86996,-658.65582,-35.98687,23.63725,-71.48378,-354.492
53.3907,230.01,31.28,14.75,0.0314,11.88004,-2.85095,-654.29303,-36.09203,23.43774,-70.86444,-363.281
53.3957,219.111,31.28,14.72,0.03139,11.86905,-2.86201,-656.8313,-36.20349,23.28229,-70.95082,-364.775
53.4008,207.949,31.09,14.72,0.03138,11.85799,-2.85306,-654.77727,-36.30778,23.19262,-71.81272,-333.984
53.4058,197.93,31.09,14.7,0.03136,11.84694,-2.83416,-650.43972,-36.40966,22.93636,-71.77068,-345.703
53.4108,187.559,30.9,14.67,0.03135,11.83584,-2.87526,-659.87217,-36.51513,23.15517,-71.66194,-380.859
53.4158,176.133,30.7,14.7,0.03134,11.82474,-2.85638,-655.53921,-36.62391,23.0154,-70.87397,-367.647
53.4209,164.883,30.7,14.67,0.03133,11.81362,-2.89749,-664.97395,-36.73054,23.43675,-71.85118,-360.352
53.4259,154.072,30.7,14.7,0.03132,11.80251,-2.87863,-660.64558,-36.83475,23.56416,-70.70965,-377.93
53.4309,142.734,30.7,14.67,0.03131,11.79137,-2.8598,-656.3241,-36.94228,23.35465,-69.59188,-382.008
53.436,131.045,30.51,14.64,0.0313,11.7802,-2.87091,-658.87385,-37.04465,23.42539,-70.82014,-342.773
53.441,120.762,30.13,14.64,0.03129,11.76909,-2.88207,-661.43507,-37.14764,23.59004,-71.75637,-345.703
53.446,110.391,30.32,14.64,0.03127,11.75793,-2.86324,-657.11358,-37.25395,23.40819,-71.45498,-356.158
53.4511,99.492,30.13,14.61,0.03126,11.74676,-2.87434,-659.66103,-37.35511,23.49984,-72.97014,-328.125
53.4561,89.648,30.13,14.61,0.03125,11.73566,-2.85547,-655.33037,-37.45389,23.37988,-73.17415,-336.914
53.4611,79.541,29.94,14.58,0.03124,11.72453,-2.83661,-651.002,-37.55028,23.10131,-71.93058,-369.141
53.4661,68.467,29.94,14.55,0.03123,11.71339,-2.87775,-660.44363,-37.6503,23.30378,-72.29493,-369.141
53.4711,57.393,29.75,14.58,0.03122,11.70225,-2.85889,-656.11526,-37.74794,23.26704,-71.69178,-360.352
53.4761,46.582,29.75,14.55,0.03121,11.69111,-2.84007,-651.79606,-37.84321,23.05128,-70.10844,-386.719
53.4811,34.98,29.37,14.52,0.0312,11.67993,-2.85124,-654.35958,-37.93911,23.00116,-70.276,-366.211
53.4861,23.994,29.37,14.52,0.03119,11.66876,-2.80241,-643.1531,-38.02966,22.47527,-69.18317,-363.281
53.4911,13.096,29.56,14.46,0.03117,11.65759,-2.87358,-659.48661,-38.12687,22.79255,-70.43719,-375.0
53.4961,1.846,29.37,14.52,0.03116,11.64642,-2.82466,-648.25947,-38.21305,22.65459,-67.70098,-409.559
53.501,349.805,29.18,14.46,0.03115,11.63534,-2.81592,-646.25364,-38.30358,22.35044,-67.62545,-372.07
53.506,338.643,29.18,14.44,0.03114,11.62408,-2.8472,-653.4324,-38.40248,22.32351,-68.28881,-376.264
53.5111,327.129,28.99,14.46,0.03113,11.6128,-2.8385,-651.43575,-38.49431,22.32793,-67.02708,-404.297
53.5161,315.0,28.99,14.44,0.03111,11.6015,-2.8497,-654.00615,-38.58681,22.44325,-67.89568,-363.281
53.5211,304.102,28.99,14.44,0.0311,11.5903,-2.83101,-649.7168,-38.68264,22.23168,-68.474,-350.414
53.5262,293.379,28.8,14.41,0.03109,11.57899,-2.84234,-652.31703,-38.77346,22.29746,-68.94424,-366.211
53.5312,282.393,28.99,14.41,0.03108,11.56766,-2.82369,-648.03686,-38.86196,22.16029,-69.56861,-342.773
53.5362,272.109,28.61,14.38,0.03107,11.55631,-2.86506,-657.53127,-38.95989,22.35932,-71.70645,-336.052
53.5413,261.826,28.8,14.41,0.03106,11.54494,-2.84642,-653.25339,-39.04973,22.43399,-70.85687,-369.141
53.5463,250.752,28.8,14.38,0.03105,11.53358,-2.85777,-655.85822,-39.14026,22.6035,-70.8091,-369.141
53.5513,239.678,28.8,14.38,0.03104,11.52223,-2.83911,-651.57574,-39.23415,22.43186,-70.41817,-361.903
53.5564,228.604,28.42,14.35,0.03103,11.51089,-2.88049,-661.07245,-39.32603,22.8291,-71.47325,-360.352
53.5614,217.793,28.61,14.38,0.03102,11.49951,-2.89188,-663.68646,-39.42437,23.1253,-71.16298,-376.264
53.5665,206.279,28.42,14.38,0.031,11.48812,-3.22327,-739.74046,-39.54957,26.77697,-79.59431,-345.703
53.5715,195.908,28.23,14.7,0.03099,11.47673,-3.08465,-707.92717,-39.66029,28.12953,-76.50337,-351.563
53.5765,185.361,28.23,14.55,0.03098,11.46535,-3.03605,-696.77347,-39.77167,28.51537,-74.09222,-387.753
53.5816,173.496,28.23,14.49,0.03097,11.45395,-3.07747,-706.27936,-39.88055,29.36153,-73.89383,-392.578
53.5866,161.719,28.03,14.52,0.03096,11.44253,-3.02886,-695.12337,-39.98404,29.51005,-71.88354,-392.578
53.5916,149.941,28.42,14.46,0.03095,11.43114,-2.93028,-672.49926,-40.07715,28.63563,-68.18322,-416.016
53.5966,137.461,28.23,14.35,0.03093,11.41972,-2.91175,-668.24662,-40.17376,27.65624,-67.90778,-382.008
53.6017,125.771,28.03,14.32,0.03092,11.40825,-2.95317,-677.75252,-40.26821,27.47418,-69.27618,-372.07
53.6067,114.609,28.03,14.35,0.03091,11.39683,-2.96455,-680.36422,-40.36332,27.45144,-69.54604,-380.859
53.6117,103.184,28.03,14.35,0.0309,11.38545,-2.94597,-676.10012,-40.4561,27.24858,-70.22535,-351.563
53.6167,92.637,27.84,14.32,0.03089,11.37403,-2.95735,-678.71182,-40.54956,27.21023,-71.96423,-336.914
53.6217,82.529,27.84,14.32,0.03088,11.36265,-2.93873,-674.43853,-40.64068,26.99528,-71.48111,-369.141
53.6267,71.455,28.03,14.29,0.03087,11.35127,-2.95012,-677.05254,-40.73249,26.94796,-71.59652,-372.07
53.6317,60.293,27.65,14.29,0.03085,11.33988,-2.96154,-679.67343,-40.82498,27.02667,-71.96152,-366.211
53.6367,49.307,27.65,14.29,0.03084,11.32846,-2.97295,-682.29202,-40.91815,27.1998,-71.50143,-386.719
53.6417,37.705,27.65,14.29,0.03083,11.31705,-2.95435,-678.02332,-41.00899,27.14365,-70.73407,-380.859
53.6467,26.279,27.46,14.26,0.03082,11.30565,-2.96577,-680.64421,-41.0946,27.3525,-70.65355,-382.653
53.6516,15.029,27.27,14.26,0.03081,11.29423,-2.97721,-683.26969,-41.18684,27.48678,-70.60102,-383.789
53.6566,3.516,27.27,14.26,0.0308,11.28279,-2.95859,-678.99641,-41.27677,27.40128,-68.66131,-418.946
53.6616,350.947,27.08,14.23,0.03078,11.27141,-3.00014,-688.53213,-41.3704,27.75266,-69.32446,-392.578
53.6666,339.17,27.08,14.26,0.03077,11.25986,-3.01171,-691.18744,-41.47074,27.99194,-69.64599,-384.881
53.6717,327.393,26.89,14.26,0.03076,11.24829,-2.99328,-686.95776,-41.56272,28.12705,-68.07962,-418.945
53.6767,314.824,27.08,14.23,0.03075,11.23672,-3.03485,-696.49808,-41.65839,28.64409,-69.28967,-383.789
53.6817,303.311,27.08,14.26,0.03074,11.22515,-3.04644,-699.15798,-41.76083,29.00275,-70.48955,-364.775
53.6868,292.148,27.08,14.26,0.03072,11.21356,-3.08802,-708.70059,-41.86083,29.83256,-71.54451,-380.859
53.6918,280.723,26.89,14.29,0.03071,11.20198,-3.15961,-725.13049,-41.96749,31.17082,-74.33714,-351.562
53.6968,270.176,26.51,14.35,0.0307,11.19039,-3.17116,-727.78122,-42.08111,32.12937,-75.88458,-344.669
53.7019,259.629,26.7,14.35,0.03069,11.17884,-3.18278,-730.44801,-42.18898,33.12513,-75.20749,-392.578
53.7069,247.852,26.51,14.35,0.03068,11.16722,-3.16439,-726.22751,-42.29447,33.68805,-73.94749,-395.508
53.7119,235.986,26.7,14.32,0.03067,11.15561,-3.17604,-728.90118,-42.40061,34.22673,-73.78139,-389.648
53.7169,224.297,26.51,14.32,0.03065,11.14396,-3.1577,-724.69215,-42.51069,34.27597,-72.46339,-404.986
53.722,211.904,26.51,14.29,0.03064,11.1323,-3.16932,-727.35894,-42.61507,34.60048,-72.47138,-392.578
53.727,200.127,26.32,14.29,0.03063,11.12068,-3.15099,-723.15221,-42.72339,34.48812,-72.39943,-379.136
53.7321,188.525,26.32,14.26,0.03062,11.10901,-3.13265,-718.94317,-42.82304,34.39289,-71.00061,-413.086
53.7371,176.133,25.94,14.23,0.03061,11.09735,-3.11434,-714.74103,-42.92036,34.13837,-69.84758,-413.086
53.7421,163.74,25.94,14.2,0.03059,11.08566,-3.12599,-717.4147,-43.02461,33.8945,-70.7399,-379.136
53.7472,152.139,26.13,14.2,0.03058,11.07401,-3.13767,-720.09527,-43.12325,33.99788,-70.36029,-410.156
53.7522,139.834,26.13,14.2,0.03057,11.06233,-3.12935,-718.18583,-43.22057,33.99221,-69.99194,-401.367
53.7572,127.793,25.94,14.18,0.03056,11.05065,-3.11102,-713.97909,-43.31557,33.80466,-70.39376,-375.0
53.7622,116.543,25.94,14.15,0.03055,11.03898,-3.12271,-716.66194,-43.41751,33.61283,-71.28542,-376.264
53.7673,105.029,25.56,14.15,0.03053,11.02729,-3.07441,-705.5771,-43.50786,33.15402,-70.98559,-369.141
53.7723,93.955,25.56,14.09,0.03052,11.01559,-3.08603,-708.24388,-43.59893,32.92612,-72.32619,-357.422
53.7773,83.232,25.75,14.09,0.03051,11.00397,-3.06766,-704.02797,-43.6877,32.57149,-72.12435,-375.0
53.7823,71.982,25.56,14.06,0.0305,10.99234,-3.0793,-706.69935,-43.77719,32.42191,-71.78235,-395.508
53.7873,60.117,25.56,14.06,0.03049,10.9807,-3.06095,-702.48802,-43.8644,32.12624,-71.88707,-369.141
53.7923,49.043,25.17,14.03,0.03048,10.96905,-3.0726,-705.1617,-43.94619,32.18189,-71.26907,-403.58
53.7972,37.178,25.36,14.03,0.03046,10.9574,-3.05425,-700.95037,-44.03188,31.87921,-70.69011,-389.648
53.8022,25.488,24.98,14.0,0.03045,10.94575,-3.03587,-696.73217,-44.11531,31.46841,-70.48425,-380.859
53.8072,14.062,25.17,13.97,0.03044,10.93413,-3.04752,-699.40584,-44.19949,31.27681,-70.37176,-395.508
53.8122,2.197,25.17,13.97,0.03043,10.92248,-3.05916,-702.07722,-44.28441,31.24951,-69.27928,-424.805
53.8172,349.453,24.98,13.97,0.03042,10.91084,-3.04098,-697.90491,-44.36708,31.04723,-68.7576,-398.437
53.8222,337.5,24.98,13.94,0.0304,10.89902,-3.05266,-700.58547,-44.45051,31.01232,-69.11674,-392.578
53.8272,325.723,24.6,13.94,0.03039,10.88734,-3.06447,-703.29587,-44.53471,31.10424,-68.53283,-418.945
53.8322,313.154,24.6,13.94,0.03038,10.87553,-3.0763,-706.01085,-44.62582,31.1358,-69.31255,-384.88
53.8373,301.377,24.6,13.94,0.03037,10.8637,-3.08813,-708.72583,-44.7115,31.43345,-70.31649,-375.0
53.8423,290.127,24.6,13.94,0.03036,10.85187,-3.07996,-706.85082,-44.79594,31.57499,-70.21988,-389.648
53.8473,278.438,24.6,13.92,0.03034,10.84004,-3.06173,-702.66704,-44.88426,31.34213,-71.80887,-338.925
53.8524,268.066,24.41,13.89,0.03033,10.82827,-3.10358,-712.27161,-44.97019,31.7427,-73.19493,-369.141
53.8574,256.992,24.6,13.92,0.03032,10.81642,-3.05544,-701.22348,-45.057,31.4047,-71.44208,-396.369
53.8625,244.863,24.6,13.86,0.03031,10.80456,-3.09729,-710.82806,-45.14144,31.72673,-72.20801,-386.719
53.8675,233.262,24.22,13.89,0.0303,10.79271,-3.07916,-706.66722,-45.22365,31.78694,-71.66058,-386.719
53.8725,221.66,24.41,13.86,0.03029,10.78084,-3.09099,-709.3822,-45.30663,31.95041,-71.05674,-407.227
53.8775,209.443,24.22,13.86,0.03027,10.76901,-3.10286,-712.10637,-45.39659,32.03155,-72.00308,-370.519
53.8826,198.105,24.03,13.86,0.03026,10.75714,-3.14472,-721.71324,-45.48408,32.67116,-73.05357,-380.859
53.8876,186.68,24.03,13.89,0.03025,10.74528,-3.09659,-710.66741,-45.56632,32.66957,-70.89171,-413.086
53.8926,174.287,24.03,13.83,0.03024,10.73341,-3.10847,-713.39387,-45.64933,32.78718,-70.73801,-401.367
53.8976,162.246,23.84,13.83,0.03023,10.72153,-3.15037,-723.00991,-45.74242,33.12874,-71.92186,-384.88
53.9027,150.469,23.84,13.86,0.03022,10.70963,-3.10225,-711.96638,-45.82393,33.06935,-69.94884,-416.016
53.9077,137.988,23.65,13.8,0.0302,10.69775,-3.1141,-714.68595,-45.90623,33.14332,-70.22075,-395.508
53.9127,126.123,23.84,13.8,0.03019,10.6859,-3.15597,-724.29512,-45.99229,33.61749,-71.8628,-375.0
53.9177,114.873,23.65,13.83,0.03018,10.67403,-3.13786,-720.13887,-46.07612,33.79202,-71.84123,-380.859
53.9227,103.447,23.46,13.8,0.03017,10.66214,-3.14977,-722.87222,-46.16071,34.04201,-72.85191,-369.141
53.9277,92.373,23.27,13.8,0.03016,10.65023,-3.13156,-718.69302,-46.24306,34.04741,-73.28524,-363.281
53.9327,81.475,23.27,13.77,0.03015,10.63844,-3.14343,-721.41719,-46.32619,34.17016,-73.33226,-386.719
53.9377,69.873,23.27,13.77,0.03013,10.62657,-3.09527,-710.36447,-46.40409,33.78062,-71.7705,-395.508
53.9427,58.008,23.08,13.71,0.03012,10.61473,-3.13712,-719.96904,-46.48578,33.90696,-72.75711,-383.789
53.9477,46.494,23.08,13.74,0.03011,10.60288,-3.11894,-715.79673,-46.56524,33.81992,-71.19553,-416.016
53.9527,34.014,23.08,13.71,0.0301,10.59106,-3.16076,-725.39442,-46.64849,34.17284,-72.04416,-392.578
53.9577,22.236,22.69,13.74,0.03009,10.57924,-3.14265,-721.23818,-46.72952,34.25643,-71.48113,-395.508
53.9627,10.371,22.69,13.71,0.03007,10.56735,-3.15455,-723.96923,-46.80502,34.61118,-70.57114,-424.506
53.9676,357.891,22.89,13.71,0.03006,10.55545,-3.13654,-719.83593,-46.89092,34.35232,-69.66976,-413.603
53.9727,345.234,22.69,13.68,0.03005,10.54346,-3.14854,-722.58993,-46.97132,34.44994,-69.83393,-404.297
53.9777,333.105,22.89,13.68,0.03004,10.53146,-3.16051,-725.33705,-47.05251,34.64286,-69.20141,-427.734
53.9827,320.273,22.31,13.68,0.03002,10.51949,-3.17249,-728.08646,-47.1345,34.90734,-69.0444,-418.945
53.9877,307.705,22.5,13.68,0.03001,10.50751,-3.16444,-726.23898,-47.21527,35.02521,-69.24478,-398.437
53.9927,295.752,22.69,13.66,0.03,10.49556,-3.1764,-728.9838,-47.30319,35.05792,-69.9905,-393.497
53.9978,283.711,22.31,13.66,0.02999,10.4836,-3.1884,-731.7378,-47.38551,35.37774,-71.16383,-377.93
54.0028,272.373,22.31,13.66,0.02998,10.4716,-3.17041,-727.6091,-47.46562,35.4377,-71.85298,-369.141
54.0078,261.299,22.31,13.63,0.02996,10.45959,-3.21244,-737.25498,-47.54954,35.90298,-72.34438,-404.297
54.0128,249.17,22.31,13.66,0.02995,10.44756,-3.19449,-733.13545,-47.63763,35.89297,-71.92057,-396.37
54.0179,237.041,22.12,13.63,0.02994,10.43551,-3.20654,-735.90093,-47.7201,36.18543,-72.27801,-392.578
54.0229,225.264,21.93,13.63,0.02993,10.42346,-3.21862,-738.67329,-47.80336,36.52557,-72.07513,-407.227
54.0279,213.047,21.74,13.63,0.02992,10.41138,-3.20067,-734.55376,-47.89081,36.41908,-72.05495,-387.753
54.033,201.182,21.74,13.6,0.0299,10.39933,-3.24271,-744.20195,-47.97563,36.94171,-73.37825,-383.789
54.038,189.668,21.74,13.63,0.02989,10.38729,-3.22477,-740.08471,-48.05822,37.15428,-72.33937,-410.156
54.043,177.363,21.93,13.6,0.02988,10.37523,-3.23683,-742.85248,-48.14162,37.43431,-71.9864,-413.086
54.048,164.971,21.74,13.6,0.02987,10.36317,-3.24884,-745.60878,-48.22579,37.76443,-72.17149,-401.367
54.053,152.93,21.55,13.6,0.02986,10.35116,-3.23091,-741.49384,-48.31422,37.6445,-71.51881,-407.858
54.0581,140.449,21.74,13.57,0.02984,10.33909,-3.27301,-751.15579,-48.39995,38.16378,-71.98893,-413.086
54.0631,128.057,21.17,13.6,0.02983,10.32699,-3.25511,-747.04775,-48.48346,38.37423,-72.63101,-375.0
54.0681,116.807,21.17,13.57,0.02982,10.31489,-3.26722,-749.82699,-48.5743,38.46087,-73.50512,-382.008
54.0732,105.117,21.36,13.57,0.02981,10.30278,-3.30936,-759.49812,-48.66236,39.13955,-74.58201,-389.648
54.0782,93.428,20.98,13.6,0.0298,10.29064,-3.29135,-755.36482,-48.74818,39.46846,-75.21337,-366.211
54.0832,82.441,21.17,13.57,0.02978,10.27865,-3.27341,-751.24759,-48.83178,39.53575,-74.08875,-407.227
54.0882,70.225,21.36,13.54,0.02977,10.26659,-3.25547,-747.13036,-48.91317,39.40681,-73.25265,-404.297
54.0932,58.096,20.98,13.51,0.02976,10.25453,-3.26752,-749.89584,-48.99536,39.43061,-73.16433,-404.297
54.0982,45.967,20.98,13.51,0.02975,10.24248,-3.27954,-752.65443,-49.07834,39.56866,-72.60258,-418.945
54.1032,33.398,20.79,13.51,0.02974,10.23046,-3.26158,-748.53261,-49.1591,39.49259,-71.58362,-418.945
54.1082,20.83,20.79,13.48,0.02972,10.21842,-3.27365,-751.30268,-49.24067,39.55624,-71.34011,-418.945
54.1132,8.262,20.6,13.48,0.02971,10.20635,-3.28566,-754.05897,-49.31646,39.9237,-70.08317,-451.411
54.1181,354.99,20.79,13.48,0.0297,10.19434,-3.26785,-749.97157,-49.4032,39.62346,-69.53574,-422.22
54.1232,342.07,20.41,13.45,0.02968,10.18215,-3.31007,-759.66106,-49.48719,40.01859,-70.34013,-418.945
54.1282,329.502,20.22,13.48,0.02967,10.16993,-3.2923,-755.58285,-49.57557,39.93756,-69.05767,-445.198
54.1333,315.879,20.6,13.45,0.02966,10.1577,-3.3045,-758.38275,-49.65814,40.19847,-69.53224,-416.016
54.1383,303.398,20.41,13.45,0.02965,10.1455,-3.28672,-754.30224,-49.7451,40.01627,-70.14376,-393.497
54.1434,291.357,20.22,13.42,0.02963,10.13328,-3.32897,-763.99861,-49.82927,40.5022,-71.19905,-410.156
54.1484,279.053,20.22,13.45,0.02962,10.12103,-3.31121,-759.92269,-49.91787,40.48662,-72.40636,-370.519
54.1535,267.715,20.02,13.42,0.02961,10.10879,-3.32343,-762.72719,-50.00062,40.79956,-73.34057,-386.719
54.1585,256.113,19.83,13.42,0.0296,10.09657,-3.33565,-765.53167,-50.08418,41.15647,-72.86193,-421.875
54.1635,243.457,19.64,13.42,0.02959,10.08435,-3.37785,-775.21657,-50.1783,41.63796,-73.88044,-402.114
54.1686,231.152,20.22,13.45,0.02957,10.07215,-3.39009,-778.02565,-50.26642,42.32967,-73.80155,-413.086
54.1736,218.76,20.02,13.45,0.02956,10.05991,-3.37233,-773.94973,-50.35906,42.45856,-72.85385,-422.22
54.1787,205.84,19.83,13.42,0.02955,10.04767,-3.3846,-776.7657,-50.44573,42.89022,-73.28527,-404.297
54.1837,193.711,19.83,13.42,0.02954,10.0354,-3.37682,-774.98019,-50.53118,43.13617,-72.63871,-421.875
54.1887,181.055,19.64,13.4,0.02952,10.02318,-3.38903,-777.78238,-50.61743,43.44272,-71.89838,-439.453
54.1937,167.871,19.45,13.4,0.02951,10.01097,-3.40124,-780.58458,-50.71127,43.57686,-72.27173,-413.603
54.1988,155.215,19.45,13.4,0.0295,9.99876,-3.41334,-783.36153,-50.79222,44.23753,-71.89063,-433.474
54.2037,142.471,19.26,13.4,0.02949,9.98666,-3.42547,-786.14537,-50.88081,44.63315,-71.54254,-436.523
54.2087,129.375,19.26,13.4,0.02947,9.97453,-3.43756,-788.92002,-50.97016,45.05076,-72.81285,-392.578
54.2137,117.598,19.45,13.4,0.02946,9.96244,-3.41975,-784.83262,-51.05728,45.18587,-72.67145,-410.156
54.2187,105.293,19.26,13.37,0.02945,9.95025,-3.46194,-794.51523,-51.14819,45.7091,-74.45162,-389.648
54.2237,93.604,19.26,13.4,0.02944,9.93806,-3.47399,-797.28071,-51.2329,46.4543,-75.32629,-391.621
54.2286,82.09,19.45,13.4,0.02943,9.92601,-3.4861,-800.05995,-51.32535,46.90202,-75.42633,-410.156
54.2336,69.785,19.07,13.4,0.02941,9.9139,-3.49819,-802.83461,-51.41154,47.5967,-75.22527,-418.527
54.2385,57.48,18.69,13.4,0.0294,9.90181,-3.53023,-810.18778,-51.50751,48.20013,-75.84282,-410.156
54.2435,45.176,18.69,13.42,0.02939,9.88977,-3.60234,-826.73703,-51.603,49.6219,-75.85155,-448.421
54.2484,31.992,18.69,13.48,0.02938,9.87766,-3.73447,-857.06087,-51.71843,51.76143,-77.83491,-433.594
54.2534,18.984,18.5,13.6,0.02936,9.86553,-3.80658,-873.61011,-51.83288,54.35897,-78.31126,-442.443
54.2583,5.977,18.5,13.66,0.02935,9.85342,-3.78864,-869.49288,-51.95258,55.85592,-76.24288,-468.75
54.2633,351.914,18.69,13.63,0.02934,9.84136,-3.8009,-872.30655,-52.07291,57.10124,-75.57681,-457.031
54.2683,338.203,18.69,13.63,0.02932,9.8291,-3.78314,-868.23063,-52.19086,57.85763,-74.62894,-454.102
54.2733,324.58,18.5,13.6,0.02931,9.81686,-3.79533,-871.02823,-52.30944,58.54682,-73.61917,-477.539
54.2783,310.254,18.69,13.6,0.02929,9.80467,-3.77756,-866.95002,-52.42565,58.88602,-73.65262,-436.523
54.2833,297.158,18.31,13.57,0.02928,9.79244,-3.75984,-862.88328,-52.5395,58.96321,-73.33883,-445.313
54.2883,283.799,18.31,13.54,0.02927,9.78016,-3.77211,-865.69924,-52.65402,59.14381,-74.08609,-430.664
54.2933,270.879,18.12,13.54,0.02926,9.76789,-3.78438,-868.51521,-52.76918,59.40196,-75.13217,-418.945
54.2983,258.311,18.31,13.54,0.02924,9.75562,-3.76668,-864.45306,-52.88201,59.41857,-74.54381,-445.312
54.3033,244.951,17.93,13.51,0.02923,9.74332,-3.77897,-867.27361,-52.99549,59.55393,-74.79222,-439.453
54.3083,231.768,18.12,13.51,0.02922,9.73103,-3.79126,-870.09417,-53.10964,59.77834,-74.83244,-445.312
54.3133,218.408,18.12,13.51,0.0292,9.71874,-3.80351,-872.90554,-53.22444,60.06916,-74.90486,-445.313
54.3183,205.049,17.93,13.51,0.02919,9.70649,-3.75577,-861.94921,-53.3339,59.80987,-74.25978,-433.594
54.3233,192.041,17.93,13.45,0.02918,9.69423,-3.79805,-871.65247,-53.44703,60.0382,-74.51633,-457.031
54.3283,178.33,18.12,13.48,0.02916,9.68195,-3.78035,-867.59032,-53.55783,60.03245,-73.82121,-454.101
54.3333,164.707,17.74,13.45,0.02915,9.66965,-3.79264,-870.41088,-53.66931,60.15104,-74.07081,-445.313
54.3383,151.348,17.93,13.45,0.02914,9.65736,-3.80496,-873.23832,-53.78146,60.36318,-73.72955,-462.891
54.3433,137.461,17.74,13.45,0.02912,9.64504,-3.78725,-869.17388,-53.89128,60.34518,-73.80451,-436.523
54.3483,124.365,17.35,13.42,0.02911,9.63275,-3.79958,-872.00361,-54.00178,60.45499,-74.97189,-418.945
54.3533,111.797,17.55,13.42,0.0291,9.62042,-3.79187,-870.23417,-54.11096,60.46024,-75.07936,-433.594
54.3583,98.789,17.35,13.4,0.02908,9.60813,-3.80403,-873.02489,-54.2208,60.58578,-76.75502,-398.438
54.3633,86.836,17.16,13.4,0.02907,9.59597,-3.81624,-875.82708,-54.32369,61.10757,-77.311,-421.516
54.3682,74.443,16.97,13.4,0.02906,9.58376,-3.82846,-878.63157,-54.43492,61.31558,-77.29432,-436.523
54.3732,61.348,17.16,13.4,0.02905,9.57154,-3.81071,-874.55794,-54.53619,61.6021,-76.61388,-439.453
54.3781,48.428,17.16,13.37,0.02903,9.55929,-3.82295,-877.36702,-54.64581,61.63137,-76.41644,-445.312
54.3831,35.068,16.78,13.37,0.02902,9.54705,-3.8352,-880.1784,-54.7561,61.77583,-76.50594,-439.453
54.3881,21.885,16.4,13.37,0.02901,9.5348,-3.84742,-882.98289,-54.85937,62.31796,-76.18127,-451.411
54.393,8.613,16.78,13.37,0.029,9.52258,-3.82957,-878.88632,-54.96037,62.54721,-74.50019,-478.316
54.3979,354.551,16.59,13.34,0.02898,9.51043,-3.8419,-881.71605,-55.06975,62.52971,-74.2159,-462.891
54.4029,340.664,16.59,13.34,0.02897,9.4981,-3.85424,-884.54808,-55.17983,62.63998,-74.12675,-459.961
54.4079,326.865,16.59,13.34,0.02895,9.48576,-3.86662,-887.38929,-55.29059,62.84648,-73.71551,-471.68
54.4129,312.715,16.4,13.34,0.02894,9.47338,-3.81898,-876.45591,-55.40368,62.21389,-73.49486,-436.581
54.418,299.355,16.21,13.28,0.02893,9.46102,-3.86133,-886.17524,-55.51279,62.47402,-74.52328,-445.312
54.423,285.996,16.59,13.31,0.02891,9.44867,-3.84369,-882.12685,-55.61191,62.80675,-74.62243,-436.464
54.4279,273.164,16.02,13.28,0.0289,9.43631,-3.88602,-891.84159,-55.72245,63.16556,-76.31519,-421.875
54.4329,260.508,16.21,13.31,0.02889,9.42398,-3.89841,-894.6851,-55.84148,63.24236,-76.677,-439.453
54.438,247.061,16.21,13.31,0.02888,9.41159,-3.88079,-890.6413,-55.94259,63.75876,-76.17549,-445.432
54.4429,233.965,16.21,13.28,0.02886,9.39921,-3.89316,-893.48022,-56.05219,63.95097,-76.32258,-445.313
54.4479,220.605,16.02,13.28,0.02885,9.38684,-3.9055,-896.31225,-56.16248,64.21853,-75.87913,-462.89
54.4529,206.719,15.83,13.28,0.02884,9.3745,-3.88789,-892.27076,-56.27046,64.2431,-76.20256,-427.735
54.4579,193.887,16.02,13.25,0.02882,9.36211,-3.90028,-895.11426,-56.37913,64.38542,-75.9727,-457.031
54.4629,180.176,15.83,13.25,0.02881,9.34972,-3.91271,-897.96695,-56.49633,64.29499,-75.66893,-462.431
54.468,166.025,15.64,13.25,0.0288,9.33729,-3.95508,-907.69086,-56.60936,64.97234,-76.5852,-445.313
