Time (s),Angle (deg),Force (N),Tip Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
52.1127,302.695,23.65,9.76,0.04785,8.94098,-0.76383,-175.29898,-6.16839,-44.34906,-21.36611,-336.914
52.1177,292.588,23.46,9.7,0.04783,8.93617,-0.82865,-190.17517,-6.21876,-43.99507,-24.0427,-292.969
52.1226,283.975,23.27,9.76,0.04782,8.93135,-0.80347,-184.39637,-6.26801,-43.7614,-25.75201,-210.937
52.1276,277.646,23.27,9.73,0.04781,8.92653,-0.77832,-178.62444,-6.3145,-43.83765,-28.69445,-131.836
52.1326,273.691,23.08,9.7,0.04781,8.92168,-0.78315,-179.73292,-6.35968,-44.06687,-33.52191,-89.684
52.1375,271.055,23.46,9.7,0.04781,8.91685,-0.81801,-187.7333,-6.40968,-43.66985,-39.74393,-93.75
52.1425,268.242,23.65,9.73,0.0478,8.91199,-0.82288,-188.85096,-6.45992,-43.32339,-238.63427,-99.609
52.1475,265.254,23.84,9.73,0.0478,8.90712,-0.82773,-189.96404,-6.50874,-43.2312,-239.70397,-104.632
52.1524,262.178,23.84,9.73,0.04779,8.90227,-0.80262,-184.20129,-6.55646,-43.197,-233.95474,-128.906
52.1574,258.311,23.84,9.7,0.04779,8.89738,-0.8075,-185.32125,-6.60442,-43.12255,-235.04822,-169.922
52.1624,253.213,24.22,9.7,0.04778,8.8925,-0.81238,-186.44121,-6.65101,-43.23408,-236.32631,-194.316
52.1673,247.5,24.03,9.7,0.04778,8.88762,-0.81722,-187.55199,-6.69785,-43.26951,-237.51935,-158.443
52.1722,242.842,23.65,9.7,0.04777,8.88278,-0.82209,-188.66965,-6.74492,-43.24727,-238.66185,-176.379
52.1771,237.656,23.84,9.7,0.04776,8.87791,-0.79696,-182.90232,-6.7893,-43.48307,-38.42875,-469.348
52.182,223.857,24.03,9.67,0.04775,8.87304,-0.83188,-190.91646,-6.83854,-43.0933,-28.89148,-665.039
52.187,203.906,23.84,9.7,0.04772,8.86812,-0.83679,-192.0433,-6.88635,-42.96671,-25.2204,-562.022
52.1919,187.383,23.27,9.7,0.0477,8.86321,-0.81173,-186.29204,-6.9331,-42.90753,-23.6748,-439.453
52.1969,174.199,23.08,9.67,0.04768,8.85827,-0.8167,-187.43265,-6.97847,-43.02859,-24.46469,-328.842
52.2018,164.531,22.89,9.67,0.04767,8.8533,-0.85167,-195.45826,-7.02874,-42.55454,-26.93093,-254.883
52.2068,156.885,22.69,9.7,0.04766,8.84833,-0.82666,-189.71847,-7.07461,-42.66242,-28.65795,-203.284
52.2117,150.908,22.69,9.67,0.04765,8.84334,-0.80164,-183.97638,-7.1194,-42.78021,-30.26495,-199.219
52.2167,144.932,22.89,9.64,0.04764,8.83836,-0.83664,-192.00888,-7.16747,-42.51856,-33.3102,-205.078
52.2217,138.779,23.08,9.67,0.04763,8.83336,-0.84166,-193.16097,-7.21411,-42.48454,-36.38295,-164.421
52.2266,133.945,23.08,9.67,0.04763,8.82834,-0.78668,-180.54306,-7.25671,-42.79641,-39.54693,-93.75
52.2316,131.133,23.08,9.61,0.04762,8.82332,-0.82171,-188.58245,-7.3026,-42.68001,-238.56505,-67.383
52.2366,129.111,23.08,9.64,0.04762,8.81829,-0.79675,-182.85412,-7.34417,-43.05759,-233.25588,-71.747
52.2415,127.002,23.27,9.61,0.04762,8.81325,-0.80181,-184.01539,-7.38763,-43.07489,-234.47792,-87.891
52.2465,124.365,22.89,9.61,0.04762,8.80819,-0.8068,-185.1606,-7.42976,-43.25424,-235.8446,-158.443
52.2514,119.707,23.08,9.61,0.04761,8.8032,-0.84181,-193.1954,-7.4751,-43.03757,-43.67694,-457.39
52.2563,106.26,23.46,9.64,0.04759,8.79819,-0.84687,-194.35667,-7.52242,-42.60928,-31.19035,-644.531
52.2613,86.924,23.08,9.64,0.04757,8.79313,-0.8819,-202.39605,-7.57123,-42.1485,-27.80185,-538.106
52.2662,71.104,23.08,9.67,0.04755,8.7881,-0.85695,-196.67003,-7.61735,-42.05193,-25.55334,-457.39
52.2711,57.656,22.5,9.64,0.04753,8.78305,-0.832,-190.944,-7.6608,-42.2299,-25.35398,-340.8
52.276,47.637,22.12,9.61,0.04752,8.778,-0.83705,-192.10297,-7.70453,-42.31329,-26.71836,-278.021
52.2809,39.463,22.12,9.61,0.04751,8.77295,-0.84214,-193.27113,-7.75022,-42.11337,-28.68252,-234.375
52.2859,32.432,21.74,9.61,0.0475,8.76786,-0.84724,-194.44158,-7.7945,-42.12304,-31.85443,-167.411
52.2908,27.51,21.55,9.61,0.04749,8.76276,-0.82234,-188.72703,-7.83612,-42.38058,-35.82479,-98.653
52.2957,24.609,21.93,9.58,0.04749,8.75766,-0.85745,-196.78478,-7.88097,-42.22185,-43.11021,-71.748
52.3006,22.5,21.93,9.61,0.04748,8.75255,-0.81252,-186.47334,-7.92119,-42.55375,-236.94828,-71.747
52.3055,20.391,22.69,9.56,0.04748,8.74748,-0.83762,-192.23379,-7.96367,-42.55167,-242.74913,-95.663
52.3104,17.578,22.31,9.58,0.04748,8.74238,-0.84275,-193.41113,-8.00644,-42.49855,-243.91611,-107.621
52.3153,14.414,22.69,9.58,0.04747,8.73725,-0.84783,-194.57699,-8.0478,-42.62163,-245.24641,-173.95
52.3201,9.404,22.69,9.58,0.04747,8.73217,-0.85287,-195.73366,-8.09114,-42.44957,-42.89513,-454.401
52.325,356.045,22.69,9.58,0.04745,8.72713,-0.85806,-196.92477,-8.13649,-42.05638,-31.19467,-635.742
52.33,336.973,22.12,9.58,0.04742,8.72194,-0.89327,-205.00546,-8.18335,-41.61747,-27.56764,-559.032
52.3349,320.537,22.31,9.61,0.0474,8.71673,-0.86849,-199.31845,-8.22928,-41.328,-25.6291,-442.383
52.3399,307.266,21.93,9.58,0.04739,8.71151,-0.87373,-200.52104,-8.27551,-41.0585,-26.38036,-325.195
52.3449,297.51,21.74,9.58,0.04737,8.70627,-0.87897,-201.72362,-8.32027,-41.00902,-27.77206,-278.021
52.3498,289.336,21.36,9.58,0.04736,8.70103,-0.86421,-198.33619,-8.36509,-40.91447,-29.00944,-249.023
52.3548,281.865,21.36,9.56,0.04735,8.69579,-0.83948,-192.66066,-8.40721,-41.09085,-31.1888,-178.711
52.3598,276.504,21.17,9.53,0.04735,8.69052,-0.87474,-200.75283,-8.4509,-41.07592,-36.6065,-116.589
52.3647,273.076,21.36,9.56,0.04734,8.68526,-0.88002,-201.96459,-8.49665,-40.80654,-41.83254,-102.539
52.3697,270.0,21.36,9.56,0.04734,8.67998,-0.85525,-196.27987,-8.53798,-41.05749,-245.87535,-113.6
52.3746,266.66,21.55,9.53,0.04733,8.67475,-0.89054,-204.37893,-8.58434,-40.68752,-253.65079,-128.906
52.3796,262.793,21.74,9.56,0.04733,8.66946,-0.86585,-198.71258,-8.62628,-40.86124,-248.2001,-158.442
52.3845,258.135,21.74,9.53,0.04732,8.66415,-0.84116,-193.04622,-8.66726,-41.03413,-242.74761,-190.43
52.3895,252.422,21.93,9.5,0.04731,8.65884,-0.84647,-194.26487,-8.70857,-41.1107,-244.08414,-213.867
52.3945,246.006,21.93,9.5,0.04731,8.65353,-0.88178,-202.36851,-8.75144,-41.02013,-252.14008,-173.389
52.3994,240.908,21.17,9.53,0.0473,8.64822,-0.85711,-196.70675,-8.79168,-41.19979,-246.69822,-143.495
52.4043,236.689,21.55,9.5,0.04729,8.64289,-0.86237,-197.91392,-8.83224,-41.28236,-248.02851,-194.316
52.4092,230.977,21.93,9.5,0.04729,8.63763,-0.86765,-199.12567,-8.87484,-41.08507,-38.78452,-498.047
52.4142,216.035,21.93,9.5,0.04727,8.63235,-0.90301,-207.2408,-8.91896,-40.78744,-29.63639,-681.601
52.4191,195.996,21.74,9.53,0.04724,8.62699,-0.93838,-215.35821,-8.9682,-40.00658,-26.70954,-565.43
52.4241,179.033,21.17,9.56,0.04722,8.62162,-0.88375,-202.82062,-9.00997,-40.16807,-24.59996,-445.432
52.429,165.938,20.98,9.5,0.0472,8.61625,-0.91912,-210.93804,-9.05683,-39.73466,-26.2411,-325.195
52.434,156.182,20.6,9.53,0.04719,8.61088,-0.89451,-205.29005,-9.09921,-39.85497,-27.09805,-278.021
52.4389,148.008,20.79,9.5,0.04718,8.60549,-0.8999,-206.52705,-9.1437,-39.69202,-28.73607,-263.672
52.4439,140.098,20.79,9.5,0.04717,8.6001,-0.87529,-200.87906,-9.18376,-40.016,-30.15596,-224.211
52.4488,133.506,20.79,9.47,0.04716,8.59471,-0.91071,-209.00794,-9.22892,-39.7047,-34.77891,-149.414
52.4538,129.023,20.6,9.5,0.04715,8.58929,-0.91613,-210.25184,-9.27255,-39.6151,-39.33166,-122.568
52.4587,125.42,20.79,9.5,0.04715,8.58387,-0.89157,-204.61531,-9.31535,-39.59542,-42.97206,-120.117
52.4637,121.816,20.98,9.47,0.04714,8.57843,-0.89702,-205.86609,-9.35847,-39.52617,-254.75073,-125.977
52.4687,118.037,21.17,9.47,0.04714,8.57298,-0.93248,-214.00416,-9.40306,-39.31621,-262.72343,-146.484
52.4736,113.73,20.98,9.5,0.04713,8.56752,-0.87793,-201.48493,-9.44384,-39.50766,-250.43643,-175.781
52.4786,108.457,20.98,9.44,0.04713,8.56207,-0.8534,-195.8553,-9.48025,-40.09703,-245.43258,-182.358
52.4835,103.096,20.79,9.41,0.04712,8.5566,-0.91887,-210.88067,-9.52474,-39.68387,-260.08928,-149.414
52.4885,98.613,20.98,9.47,0.04711,8.55113,-0.86433,-198.36374,-9.56182,-40.12,-248.04556,-113.6
52.4934,95.273,20.41,9.41,0.04711,8.54567,-0.89974,-206.49033,-9.60039,-40.29536,-256.38607,-173.95
52.4982,90.264,21.17,9.44,0.0471,8.54026,-0.90513,-207.72733,-9.64109,-40.17087,-41.64639,-511.2
52.5031,75.234,21.17,9.44,0.04708,8.53487,-0.94059,-215.86541,-9.68694,-39.52205,-30.66551,-706.055
52.5081,54.053,20.98,9.47,0.04706,8.52941,-0.94605,-217.11848,-9.73122,-39.17672,-26.62262,-591.916
52.513,36.65,20.02,9.47,0.04704,8.52395,-0.92153,-211.49113,-9.77287,-39.16286,-24.86193,-475.327
52.5179,22.676,20.02,9.44,0.04702,8.51847,-0.92702,-212.75109,-9.81486,-39.09723,-25.46064,-361.727
52.5228,12.041,19.64,9.44,0.047,8.51298,-0.9025,-207.12375,-9.85423,-39.29419,-26.12278,-301.937
52.5277,3.164,19.45,9.41,0.04699,8.5075,-0.93797,-215.26412,-9.89688,-39.08618,-28.37679,-278.021
52.5326,354.99,19.26,9.44,0.04698,8.50203,-0.94353,-216.54013,-9.93986,-38.8735,-30.89641,-215.243
52.5375,348.662,19.45,9.44,0.04697,8.49647,-0.94911,-217.82074,-9.98507,-38.46382,-34.72269,-152.344
52.5425,344.092,19.45,9.44,0.04697,8.49089,-0.9247,-212.21865,-10.02762,-38.40067,-38.01878,-137.695
52.5475,339.961,19.83,9.41,0.04696,8.4853,-0.93029,-213.50155,-10.06865,-38.48985,-41.85401,-146.484
52.5524,335.654,19.83,9.41,0.04696,8.47971,-0.9359,-214.78905,-10.11189,-38.30819,-44.97211,-161.133
52.5574,330.82,20.41,9.41,0.04695,8.4741,-0.91152,-209.19384,-10.15249,-38.41574,-45.14267,-196.289
52.5624,324.932,20.22,9.38,0.04694,8.46848,-0.91715,-210.48593,-10.1916,-38.63327,-45.53145,-215.243
52.5673,318.604,20.41,9.38,0.04693,8.46285,-0.92278,-211.77801,-10.23292,-38.54695,-260.55789,-175.781
52.5723,313.33,20.02,9.38,0.04693,8.45722,-0.89841,-206.1851,-10.2716,-38.72592,-255.18261,-143.555
52.5773,309.023,19.83,9.35,0.04692,8.45159,-0.90406,-207.48177,-10.30884,-38.99863,-256.78924,-149.474
52.5822,304.629,20.02,9.35,0.04692,8.44594,-0.93969,-215.65886,-10.35126,-38.65187,-264.66199,-164.062
52.5872,299.707,20.41,9.38,0.04691,8.44031,-0.91535,-210.07283,-10.38921,-38.82935,-259.29139,-176.379
52.5921,294.521,20.22,9.35,0.0469,8.43465,-0.95097,-218.24762,-10.43236,-38.41211,-267.09209,-251.953
52.5971,286.963,20.22,9.38,0.04689,8.42903,-0.92665,-212.66618,-10.47101,-38.53506,-38.64278,-517.18
52.602,271.758,20.41,9.35,0.04687,8.42335,-0.96233,-220.85474,-10.51489,-38.0778,-34.70362,-448.242
52.607,258.311,20.22,9.38,0.04686,8.41767,-0.93803,-215.27788,-10.55424,-38.16869,-31.80683,-400.59
52.6119,246.533,19.83,9.35,0.04684,8.41197,-0.94373,-216.58604,-10.59585,-37.98902,-31.78431,-325.195
52.6169,236.777,19.83,9.35,0.04683,8.40627,-0.94946,-217.90107,-10.63781,-37.79696,-33.38319,-249.023
52.6219,229.307,19.45,9.35,0.04682,8.40054,-0.95516,-219.20922,-10.67823,-37.78485,-35.53589,-218.232
52.6268,222.891,19.64,9.35,0.04681,8.39484,-0.96089,-220.52425,-10.72093,-37.52953,-37.77533,-208.008
52.6318,216.65,20.02,9.35,0.0468,8.38911,-0.94662,-217.24929,-10.76198,-37.48075,-39.59909,-193.36
52.6368,210.85,19.83,9.33,0.04679,8.38338,-0.95237,-218.56892,-10.80151,-37.57454,-43.58708,-143.495
52.6417,206.631,19.64,9.33,0.04679,8.37763,-0.95811,-219.88624,-10.84331,-37.3996,-268.12916,-90.82
52.6467,203.906,19.45,9.33,0.04679,8.37189,-0.96387,-221.20817,-10.88355,-37.39779,-269.48951,-80.716
52.6516,201.533,19.64,9.33,0.04678,8.36613,-0.96965,-222.53467,-10.9261,-37.15164,-270.61242,-93.75
52.6566,198.721,20.02,9.33,0.04678,8.36035,-0.97536,-223.84512,-10.96705,-37.09541,-271.90758,-206.274
52.6615,192.656,20.41,9.33,0.04677,8.35464,-0.95111,-218.27974,-11.00733,-37.11026,-39.59528,-597.656
52.6665,174.727,20.02,9.3,0.04675,8.34889,-0.9869,-226.49355,-11.04901,-36.94823,-27.72289,-872.927
52.6714,149.062,19.83,9.33,0.04672,8.3431,-0.99269,-227.82235,-11.09105,-36.76791,-23.05574,-777.264
52.6763,126.211,18.88,9.33,0.04669,8.33731,-0.96848,-222.26616,-11.13244,-36.69094,-21.58821,-562.5
52.6813,109.336,18.88,9.3,0.04666,8.33152,-0.97429,-223.59955,-11.17226,-36.7589,-21.99736,-445.432
52.6862,96.24,18.31,9.3,0.04665,8.32571,-0.98006,-224.92377,-11.2144,-36.56837,-23.61695,-319.336
52.6912,86.66,18.12,9.3,0.04664,8.31994,-0.98584,-226.25028,-11.25494,-36.55043,-25.81856,-260.085
52.6961,79.014,18.12,9.3,0.04663,8.31416,-0.99163,-227.57909,-11.29585,-36.47872,-28.04133,-251.116
52.701,71.631,18.12,9.3,0.04662,8.30837,-0.96741,-222.02059,-11.33418,-36.66808,-29.76079,-230.19
52.7059,64.863,18.12,9.27,0.04661,8.30259,-0.97322,-223.35399,-11.37288,-36.75242,-33.37293,-164.421
52.7108,60.029,18.31,9.27,0.0466,8.29678,-0.94903,-217.80239,-11.41092,-36.87382,-37.36462,-117.188
52.7158,56.514,18.5,9.24,0.0466,8.29097,-0.95486,-219.14037,-11.44744,-37.09202,-42.45365,-113.6
52.7207,53.174,18.69,9.24,0.04659,8.28514,-0.99071,-227.36794,-11.48729,-36.8962,-48.67553,-116.59
52.7256,49.746,18.69,9.27,0.04659,8.27929,-0.96654,-221.82093,-11.52458,-36.99151,-270.33701,-122.568
52.7305,46.143,18.88,9.24,0.04658,8.27346,-0.97239,-223.16351,-11.56419,-36.81953,-271.54723,-149.414
52.7355,41.66,19.26,9.24,0.04658,8.26761,-0.97827,-224.51297,-11.60224,-36.81583,-272.93103,-179.369
52.7404,36.387,18.69,9.24,0.04657,8.26173,-0.98414,-225.86013,-11.64068,-36.75404,-274.25485,-173.39
52.7453,31.289,18.88,9.24,0.04656,8.25586,-0.96001,-220.3223,-11.67656,-36.94998,-268.94883,-137.516
52.7502,27.246,18.5,9.21,0.04656,8.24999,-0.96586,-221.66487,-11.71283,-37.03888,-270.41658,-116.589
52.7551,23.818,18.5,9.21,0.04655,8.24414,-0.97169,-223.00286,-11.74949,-37.0473,-271.79964,-209.263
52.76,17.666,19.26,9.21,0.04655,8.23831,-0.97752,-224.34084,-11.78654,-36.99505,-40.64195,-600.885
52.7649,0.0,19.45,9.21,0.04652,8.23248,-0.98332,-225.67194,-11.822,-37.08372,-27.85455,-875.855
52.7697,334.775,18.69,9.21,0.04649,8.22668,-1.01927,-233.92247,-11.86482,-36.41989,-23.79677,-758.789
52.7747,312.012,18.31,9.24,0.04646,8.22073,-0.96523,-221.52029,-11.90009,-36.64565,-21.63572,-573.98
52.7796,295.137,17.93,9.18,0.04644,8.21477,-1.00121,-229.7777,-11.94071,-36.27194,-22.48458,-454.101
52.7846,281.514,17.74,9.21,0.04642,8.20879,-1.00721,-231.1547,-11.98173,-35.93165,-23.81875,-348.633
52.7896,271.055,17.74,9.21,0.04641,8.20279,-0.9832,-225.6444,-12.02014,-35.91654,-25.55013,-254.883
52.7946,263.408,17.55,9.18,0.0464,8.1968,-0.9892,-227.0214,-12.05698,-36.02533,-28.15511,-227.2
52.7995,256.729,17.55,9.18,0.04639,8.1908,-0.99521,-228.4007,-12.09622,-35.8667,-30.66173,-228.516
52.8045,249.873,17.74,9.18,0.04638,8.18479,-1.0012,-229.7754,-12.13385,-35.86716,-33.3958,-209.263
52.8094,243.721,17.93,9.18,0.04637,8.1788,-0.97721,-224.26969,-12.1709,-35.92807,-37.00765,-134.766
52.8144,239.678,18.31,9.15,0.04637,8.17279,-0.98324,-225.65358,-12.20641,-36.09392,-42.16794,-113.6
52.8193,236.338,17.93,9.15,0.04636,8.16676,-0.98928,-227.03976,-12.2443,-35.97744,-47.49457,-114.258
52.8243,232.91,18.12,9.15,0.04636,8.16072,-0.96532,-221.54094,-12.27961,-36.12968,-269.95023,-120.117
52.8293,229.307,17.93,9.12,0.04636,8.15468,-0.97138,-222.93171,-12.31341,-36.36509,-271.61021,-128.548
52.8342,225.527,18.12,9.12,0.04635,8.14862,-0.97744,-224.32248,-12.34959,-36.29921,-272.97128,-128.906
52.8392,221.66,18.12,9.12,0.04635,8.14256,-0.9835,-225.71325,-12.38619,-36.18921,-274.28865,-166.992
52.8442,216.65,18.31,9.12,0.04634,8.1365,-0.98959,-227.1109,-12.42124,-36.22694,-275.75909,-185.348
52.8491,211.201,18.12,9.12,0.04633,8.13041,-0.99568,-228.50856,-12.4587,-36.01321,-276.98047,-146.484
52.8541,206.807,17.93,9.12,0.04633,8.12432,-0.97173,-223.01203,-12.49164,-36.27377,-271.77745,-185.348
52.859,201.357,18.31,9.09,0.04632,8.11827,-1.00777,-231.28321,-12.52794,-36.10797,-41.94906,-588.927
52.8639,184.043,18.5,9.12,0.0463,8.11223,-0.98386,-225.79587,-12.56369,-36.04218,-27.47801,-887.695
52.8689,157.412,17.74,9.09,0.04626,8.10614,-1.01994,-234.07623,-12.60082,-35.81109,-23.25265,-801.18
52.8738,133.857,17.55,9.12,0.04623,8.10006,-0.99605,-228.59348,-12.63742,-35.69762,-21.55382,-597.656
52.8788,115.928,17.16,9.09,0.04621,8.09395,-1.03216,-236.88072,-12.67539,-35.42856,-22.29213,-478.316
52.8837,101.865,16.97,9.12,0.04619,8.08784,-1.0083,-231.40485,-12.71284,-35.28822,-23.30062,-336.914
52.8887,91.758,16.59,9.09,0.04618,8.0817,-1.04439,-239.6875,-12.75163,-34.99705,-26.05208,-272.043
52.8936,83.76,16.78,9.12,0.04617,8.07561,-1.02049,-234.20246,-12.78788,-35.01777,-28.06646,-230.19
52.8985,76.992,16.78,9.09,0.04616,8.06951,-1.00659,-231.01241,-12.8246,-34.99723,-30.14379,-231.445
52.9035,70.049,17.16,9.07,0.04615,8.06341,-1.03269,-237.00236,-12.86168,-34.8953,-33.40939,-212.253
52.9084,63.809,17.16,9.09,0.04614,8.05731,-1.0188,-233.8146,-12.89721,-34.95807,-37.05832,-146.484
52.9133,59.502,17.16,9.07,0.04614,8.0512,-0.99493,-228.33643,-12.93023,-35.24528,-41.14118,-119.579
52.9182,55.986,16.97,9.04,0.04613,8.04507,-1.00106,-229.74327,-12.96368,-35.40016,-46.2395,-119.579
52.9231,52.471,17.35,9.04,0.04613,8.03894,-0.97718,-224.26281,-12.99463,-35.7569,-273.01434,-122.568
52.928,48.867,17.16,9.01,0.04612,8.03282,-1.01333,-232.55923,-13.02896,-35.66249,-281.25068,-137.516
52.9329,44.824,17.35,9.04,0.04612,8.02667,-1.01949,-233.97295,-13.06576,-35.35177,-282.39049,-166.992
52.9379,39.814,17.35,9.04,0.04611,8.02051,-0.99566,-228.50397,-13.09801,-35.5347,-277.13668,-188.337
52.9428,34.277,17.55,9.01,0.04611,8.01434,-0.97184,-223.03728,-13.12776,-35.91198,-272.07702,-170.4
52.9477,29.268,16.97,8.98,0.0461,8.00816,-1.008,-231.336,-13.1609,-35.83295,-280.32986,-131.537
52.9526,25.4,16.97,9.01,0.0461,8.002,-1.01414,-232.74513,-13.19449,-35.71167,-281.65129,-122.568
52.9575,21.797,17.35,9.01,0.04609,7.99586,-1.02026,-234.14967,-13.22646,-35.73834,-283.11447,-228.882
52.9623,15.205,17.74,9.01,0.04608,7.98974,-1.02639,-235.55651,-13.26091,-35.51724,-40.9737,-624.801
52.9672,356.836,17.55,9.01,0.04606,7.98361,-1.03261,-236.98399,-13.29787,-35.11163,-28.62689,-843.75
52.9722,331.523,17.16,9.01,0.04603,7.97739,-1.03887,-238.42067,-13.33319,-34.91942,-24.36556,-729.432
52.9771,310.078,16.78,9.01,0.046,7.97113,-1.01515,-232.97693,-13.36804,-34.83786,-22.92448,-544.922
52.9821,293.73,16.21,8.98,0.04598,7.96485,-1.02142,-234.41589,-13.40334,-34.714,-23.17716,-454.101
52.9871,280.107,16.4,8.98,0.04596,7.95858,-1.0277,-235.85715,-13.43704,-34.73196,-24.66307,-334.821
52.992,270.264,15.83,8.98,0.04595,7.9523,-1.004,-230.418,-13.47025,-34.80877,-26.30809,-263.672
52.997,262.354,16.02,8.95,0.04594,7.946,-1.01031,-231.86614,-13.50393,-34.80328,-28.87774,-234.375
53.002,255.322,16.21,8.95,0.04593,7.93969,-1.01661,-233.31199,-13.53604,-34.91071,-31.06104,-248.127
53.0069,248.027,16.4,8.95,0.04592,7.93339,-1.02291,-234.75784,-13.57065,-34.75373,-34.2964,-190.43
53.0119,242.314,16.59,8.95,0.04591,7.92709,-1.05923,-243.09329,-13.6066,-34.44503,-39.67537,-137.516
53.0168,238.271,16.59,8.98,0.04591,7.92077,-1.00555,-230.77372,-13.63912,-34.57807,-43.0267,-117.188
53.0218,234.756,16.4,8.92,0.0459,7.91445,-1.01188,-232.22646,-13.67009,-34.78849,-47.6885,-131.537
53.0267,230.889,16.59,8.92,0.0459,7.90812,-0.9882,-226.7919,-13.70056,-35.00917,-275.50163,-128.906
53.0317,227.021,16.78,8.89,0.04589,7.9018,-1.02452,-235.12734,-13.73246,-34.98641,-283.84621,-134.527
53.0366,223.066,16.78,8.92,0.04589,7.89548,-1.03086,-236.58237,-13.76689,-34.73101,-285.08026,-155.273
53.0416,218.408,16.78,8.92,0.04588,7.88914,-1.03722,-238.04199,-13.7997,-34.6491,-286.49079,-179.369
53.0465,213.135,16.59,8.92,0.04588,7.88278,-1.01359,-232.61891,-13.83206,-34.65073,-281.10169,-158.203
53.0515,208.389,16.4,8.89,0.04587,7.87641,-1.01997,-234.08312,-13.86286,-34.76195,-282.70793,-131.537
53.0564,204.521,16.4,8.89,0.04586,7.87003,-1.02626,-235.52667,-13.89412,-34.78258,-284.20336,-164.421
53.0613,199.688,16.78,8.89,0.04586,7.86374,-1.03257,-236.97482,-13.92584,-34.73471,-43.56993,-585.938
53.0662,182.461,16.78,8.89,0.04584,7.85743,-1.03894,-238.43673,-13.9601,-34.46143,-29.26959,-870.117
53.0712,156.357,15.26,8.89,0.0458,7.85106,-1.04534,-239.90553,-13.99274,-34.36429,-24.39865,-765.306
53.0761,133.857,16.02,8.89,0.04578,7.84466,-1.05176,-241.37892,-14.02796,-34.05542,-23.12052,-585.937
53.0811,116.279,16.02,8.89,0.04575,7.83824,-1.05815,-242.84543,-14.06152,-33.92951,-23.4311,-457.39
53.086,102.832,15.45,8.89,0.04574,7.83185,-1.03457,-237.43381,-14.09467,-33.90123,-24.31253,-345.703
53.091,92.461,15.07,8.86,0.04572,7.82543,-1.04094,-238.89573,-14.1262,-33.98626,-26.57368,-266.064
53.0959,84.639,15.45,8.86,0.04571,7.81906,-1.01734,-233.47953,-14.15527,-34.28753,-28.50065,-236.168
53.1008,77.695,15.64,8.83,0.0457,7.81266,-1.00374,-230.35833,-14.18487,-34.47805,-30.37253,-243.164
53.1058,70.4,16.02,8.81,0.04569,7.80626,-1.01013,-231.82484,-14.21294,-34.73069,-32.95974,-221.221
53.1107,63.896,16.02,8.81,0.04569,7.79987,-0.98655,-226.41322,-14.23856,-35.15811,-36.0863,-155.453
53.1156,59.326,16.02,8.78,0.04568,7.79345,-1.02299,-234.77621,-14.26762,-35.11405,-41.78013,-128.548
53.1205,55.547,15.83,8.81,0.04567,7.78701,-0.99942,-229.36689,-14.29622,-35.14114,-45.58631,-128.906
53.1255,51.68,15.83,8.78,0.04567,7.78058,-1.00585,-230.84257,-14.32331,-35.27352,-50.1673,-131.537
53.1304,47.812,15.83,8.78,0.04566,7.77415,-1.01229,-232.32055,-14.3509,-35.30858,-281.98004,-152.463
53.1353,43.33,16.02,8.78,0.04566,7.76771,-0.98874,-226.91583,-14.37604,-35.5717,-276.86357,-191.327
53.1402,37.705,16.02,8.75,0.04565,7.76126,-0.96514,-221.49963,-14.39875,-36.00721,-271.90558,-188.337
53.1451,32.168,16.02,8.72,0.04565,7.75486,-0.97162,-222.98679,-14.42391,-36.08901,-273.49971,-158.203
53.1501,27.422,15.64,8.72,0.04564,7.74838,-0.94809,-217.58665,-14.44471,-36.5685,-268.59986,-125.558
53.155,23.73,15.83,8.69,0.04563,7.74191,-0.95455,-219.06922,-14.46603,-36.865,-270.40025,-140.505
53.1599,19.6,15.83,8.69,0.04563,7.73545,-0.96097,-220.54261,-14.48595,-37.21096,-272.23953,-219.727
53.1647,13.271,16.02,8.69,0.04562,7.72903,-0.93739,-215.131,-14.50726,-37.33412,-39.37849,-577.148
53.1697,355.957,16.59,8.66,0.0456,7.72261,-0.97393,-223.51693,-14.53017,-37.24733,-28.34669,-828.085
53.1746,331.611,15.64,8.69,0.04557,7.71607,-0.95049,-218.13746,-14.55257,-37.23039,-23.50898,-708.984
53.1796,310.342,15.07,8.66,0.04554,7.70951,-0.95704,-219.64068,-14.57551,-37.1522,-22.57052,-541.992
53.1846,294.082,14.88,8.66,0.04552,7.70296,-0.96359,-221.1439,-14.59706,-37.21412,-22.779,-451.411
53.1895,280.811,14.68,8.66,0.0455,7.69641,-0.94016,-215.76672,-14.61809,-37.30879,-23.68077,-328.125
53.1945,270.967,14.88,8.63,0.04549,7.68984,-0.94675,-217.27913,-14.63968,-37.31389,-25.86625,-260.742
53.1995,263.145,15.07,8.63,0.04548,7.68325,-0.92333,-211.90423,-14.65697,-37.74062,-27.6864,-230.19
53.2044,256.377,15.07,8.6,0.04547,7.67667,-0.89992,-206.53164,-14.67367,-38.10607,-29.40645,-225.586
53.2094,249.609,15.45,8.57,0.04546,7.67008,-0.88649,-203.44946,-14.68718,-38.70799,-31.59153,-203.284
53.2143,243.633,15.45,8.55,0.04546,7.66351,-0.91309,-209.55416,-14.70505,-38.69989,-36.47261,-134.766
53.2193,239.59,15.26,8.57,0.04545,7.65691,-0.8997,-206.48115,-14.7197,-39.02283,-41.00962,-107.621
