Time (s),Angle (deg),Force (N),Tip Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
57.119,338.115,5.15,5.11,0.03417,1.91513,-3.17096,-727.73532,-53.78852,53.97532,-61.32842,-469.348
57.1239,324.316,4.96,5.08,0.03416,1.90904,-3.20701,-736.0088,-53.83386,54.32341,-61.17263,-484.295
57.1288,310.078,4.96,5.11,0.03414,1.90299,-3.21308,-737.40186,-53.87957,54.64679,-61.15798,-463.369
57.1337,296.455,5.15,5.11,0.03413,1.89692,-3.21916,-738.79722,-53.93209,54.67689,-61.27879,-459.961
57.1387,282.656,5.15,5.11,0.03411,1.89084,-3.19523,-733.30529,-53.97556,54.73384,-60.96911,-454.401
57.1436,269.297,5.15,5.08,0.0341,1.88477,-3.26127,-748.46146,-54.02529,55.44048,-62.78095,-436.464
57.1485,256.465,4.96,5.14,0.03408,1.87873,-3.23731,-742.96265,-54.07242,55.73232,-61.74201,-475.327
57.1534,242.49,4.96,5.11,0.03407,1.87269,-3.21334,-737.46153,-54.12339,55.43284,-61.82964,-439.453
57.1584,229.307,4.96,5.08,0.03405,1.86666,-3.24933,-745.72124,-54.17121,55.84737,-62.66501,-448.422
57.1633,216.123,4.77,5.11,0.03404,1.86067,-3.25536,-747.10512,-54.21938,56.22043,-62.81194,-451.411
57.1682,202.852,5.34,5.11,0.03403,1.85464,-3.26136,-748.48212,-54.26789,56.56193,-63.52763,-430.485
57.1731,190.195,5.15,5.11,0.03401,1.84864,-3.26736,-749.85912,-54.31676,56.87965,-63.37927,-457.39
57.178,176.748,5.15,5.11,0.034,1.84264,-3.21333,-737.45924,-54.36008,56.57612,-62.3289,-451.411
57.1829,163.477,5.15,5.05,0.03398,1.83667,-3.27929,-752.59706,-54.41621,56.72519,-63.75339,-445.313
57.1879,150.117,4.96,5.11,0.03397,1.83071,-3.28528,-753.97176,-54.46608,57.1828,-62.79759,-487.285
57.1928,135.791,4.77,5.11,0.03395,1.82472,-3.26124,-748.45458,-54.51335,57.28613,-62.08039,-466.358
57.1977,122.08,4.96,5.08,0.03394,1.81876,-3.26718,-749.81781,-54.56097,57.42372,-62.38431,-451.411
57.2026,108.809,4.96,5.08,0.03392,1.81282,-3.24311,-744.29374,-54.60599,57.28552,-61.69915,-466.359
57.2075,95.098,4.77,5.05,0.03391,1.80689,-2.78898,-640.07091,-54.60628,52.61722,-53.87086,-439.453
57.2124,82.178,4.77,4.59,0.0339,1.80102,-2.88486,-662.07537,-54.6102,50.31487,-55.34885,-479.126
57.2172,68.379,5.15,4.68,0.03388,1.79514,-2.83075,-649.65713,-54.61456,47.78276,-54.65608,-454.401
57.2221,55.02,5.53,4.62,0.03387,1.78925,-3.03661,-696.902,-54.63907,47.94309,-59.1447,-436.464
57.227,42.188,5.15,4.82,0.03385,1.78339,-2.98246,-684.47457,-54.65816,47.51971,-58.74572,-430.485
57.2319,29.531,5.15,4.76,0.03384,1.77754,-2.98832,-685.81944,-54.67175,47.49817,-59.75423,-415.039
57.2367,17.578,5.53,4.76,0.03383,1.77168,-2.99418,-687.16431,-54.69182,47.30214,-60.87365,-406.569
57.2416,5.625,5.34,4.76,0.03381,1.76582,-3.02996,-695.37582,-54.70924,47.75394,-61.20767,-448.609
57.2464,352.705,4.96,4.79,0.0338,1.76004,-3.0058,-689.8311,-54.73026,47.61171,-61.03465,-427.495
57.2513,340.137,5.53,4.76,0.03379,1.7542,-3.04169,-698.06786,-54.76078,47.62589,-62.1649,-421.875
57.2563,327.48,5.34,4.79,0.03377,1.74831,-3.01756,-692.53002,-54.78269,47.63338,-60.76602,-466.358
57.2612,313.77,5.34,4.76,0.03376,1.74244,-3.05344,-700.76448,-54.80802,47.99963,-61.29749,-445.432
57.2661,300.674,5.34,4.79,0.03374,1.73656,-3.02929,-695.22205,-54.83085,48.03299,-60.69421,-445.432
57.271,287.578,5.15,4.76,0.03373,1.73071,-3.06512,-703.44504,-54.8632,48.17614,-61.54279,-436.523
57.276,274.482,5.34,4.79,0.03372,1.72488,-3.07096,-704.78532,-54.88984,48.58483,-62.15966,-421.516
57.2809,262.09,5.34,4.79,0.0337,1.71904,-3.10677,-713.00372,-54.91986,49.25279,-62.49986,-448.421
57.2858,248.906,5.53,4.82,0.03369,1.71323,-3.08259,-707.4544,-54.94735,49.51326,-61.99052,-439.453
57.2907,235.986,5.34,4.79,0.03367,1.70741,-3.11839,-715.67051,-54.97822,50.06939,-62.8223,-433.474
57.2956,223.242,5.34,4.82,0.03366,1.70161,-3.0942,-710.1189,-55.00656,50.24547,-61.95573,-451.411
57.3005,209.971,5.34,4.79,0.03365,1.6958,-3.09995,-711.43852,-55.03532,50.43598,-62.42526,-427.495
57.3054,197.402,5.34,4.79,0.03363,1.69005,-3.13573,-719.65004,-55.06744,50.93918,-63.66071,-418.527
57.3103,185.098,5.72,4.82,0.03362,1.68427,-3.1415,-720.97425,-55.09997,51.37647,-62.99643,-460.379
57.3152,171.562,5.34,4.82,0.0336,1.6785,-3.11724,-715.40658,-55.12996,51.46226,-62.59024,-436.464
57.3201,158.73,5.53,4.79,0.03359,1.67276,-3.123,-716.7285,-55.16661,51.3269,-62.70254,-439.453
57.3251,145.547,5.15,4.79,0.03358,1.667,-3.15874,-724.93083,-55.20034,51.84198,-62.27553,-478.316
57.33,131.484,5.34,4.82,0.03356,1.66126,-3.13449,-719.36545,-55.23152,51.98652,-61.5811,-454.4
57.3349,118.125,5.34,4.79,0.03355,1.65551,-3.20023,-734.45278,-55.26898,52.75617,-62.47086,-460.379
57.3398,104.59,5.15,4.85,0.03353,1.64977,-3.11597,-715.11511,-55.298,52.48948,-61.07456,-442.443
57.3447,91.582,5.34,4.76,0.03352,1.64403,-3.15164,-723.30138,-55.33037,52.64694,-62.34805,-427.495
57.3496,79.014,5.15,4.79,0.03351,1.63836,-3.15732,-724.60494,-55.36314,52.82272,-61.77596,-469.348
57.3545,65.215,4.96,4.79,0.03349,1.63268,-3.19299,-732.7912,-55.39923,53.31371,-62.54708,-445.432
57.3594,52.119,5.15,4.82,0.03348,1.62701,-3.19866,-734.09247,-55.43571,53.74079,-62.63459,-448.421
57.3643,38.936,5.15,4.82,0.03346,1.62134,-3.20432,-735.39144,-55.47255,54.11959,-62.72409,-448.422
57.3692,25.752,5.15,4.82,0.03345,1.61568,-3.26997,-750.45811,-55.51565,55.06491,-64.18912,-439.453
57.3741,12.832,5.15,4.88,0.03344,1.61003,-3.21559,-737.97791,-55.54676,55.50988,-63.12214,-445.557
57.3789,0.0,5.15,4.82,0.03342,1.60441,-3.2511,-746.12745,-55.58114,56.20567,-62.63112,-488.281
57.3837,345.938,5.15,4.85,0.03341,1.5989,-3.22674,-740.53683,-55.61945,56.20287,-61.85182,-466.359
57.3886,332.227,5.15,4.82,0.03339,1.59326,-3.23241,-741.8381,-55.6646,55.97645,-61.50831,-474.609
57.3936,317.988,4.96,4.82,0.03338,1.58759,-3.26808,-750.02436,-55.70654,56.44557,-61.37089,-490.274
57.3985,303.574,5.15,4.85,0.03336,1.58192,-3.24373,-744.43604,-55.7459,56.55445,-60.83065,-469.348
57.4034,289.775,4.96,4.82,0.03335,1.57627,-3.24936,-745.72812,-55.7856,56.6931,-60.94328,-466.359
57.4083,276.064,4.96,4.82,0.03333,1.57064,-3.25498,-747.01791,-55.83217,56.56983,-61.78736,-439.453
57.4133,262.881,5.15,4.82,0.03332,1.56502,-3.26061,-748.31,-55.87255,56.81776,-61.66687,-469.348
57.4182,249.082,4.96,4.82,0.0333,1.55939,-3.2962,-756.4779,-55.91622,57.36233,-62.36702,-460.38
57.4231,235.547,4.77,4.85,0.03329,1.5538,-3.27178,-750.87351,-55.95727,57.52738,-62.26491,-448.421
57.428,222.363,4.96,4.82,0.03328,1.54822,-3.30738,-759.04371,-56.00161,58.00959,-62.88832,-460.38
57.4329,208.828,4.96,4.85,0.03326,1.54262,-3.28296,-753.43932,-56.0499,57.83699,-63.24284,-430.664
57.4379,195.908,4.96,4.82,0.03325,1.53704,-3.28852,-754.71534,-56.09192,58.05341,-63.73689,-439.453
57.4428,182.988,4.58,4.82,0.03323,1.53148,-3.2941,-755.99595,-56.13428,58.27262,-63.24503,-472.337
57.4477,169.102,4.96,4.82,0.03322,1.5259,-3.29966,-757.27197,-56.17698,58.49373,-63.44365,-451.411
57.4526,155.83,4.77,4.82,0.0332,1.52034,-3.33519,-765.42611,-56.22294,59.01749,-63.43553,-478.316
57.4575,141.768,4.58,4.85,0.03319,1.51481,-3.34074,-766.69983,-56.2759,59.17072,-63.10994,-474.609
57.4625,127.529,4.77,4.85,0.03317,1.50926,-3.31625,-761.07938,-56.31952,59.33742,-62.60666,-463.369
57.4674,113.906,4.58,4.82,0.03316,1.50375,-3.35178,-769.23351,-56.36639,59.82017,-62.90091,-475.327
57.4723,99.932,4.39,4.85,0.03314,1.49822,-3.35727,-770.49346,-56.41357,60.23922,-63.58152,-442.443
57.4772,86.924,4.77,4.85,0.03313,1.49273,-3.36273,-771.74653,-56.46105,60.60997,-63.74559,-457.39
57.4821,73.477,4.58,4.85,0.03312,1.48727,-3.33819,-766.1146,-56.50589,60.64279,-62.9454,-472.338
57.487,59.59,4.77,4.82,0.0331,1.48181,-3.37363,-774.24808,-56.55398,61.02371,-63.56335,-463.369
57.4919,45.967,5.34,4.85,0.03309,1.47637,-3.34906,-768.60927,-56.59272,61.37231,-62.79786,-473.023
57.4967,32.344,4.58,4.82,0.03307,1.47094,-3.38449,-776.74045,-56.64143,61.68274,-63.63931,-457.39
57.5016,18.896,4.96,4.85,0.03306,1.46551,-3.38992,-777.98664,-56.69044,61.97131,-64.20657,-445.432
57.5065,5.801,4.39,4.85,0.03305,1.46008,-3.39525,-779.20988,-56.73293,62.55675,-63.49873,-488.281
57.5113,351.738,4.58,4.85,0.03303,1.45475,-3.4007,-780.46065,-56.78253,62.73846,-63.32,-475.327
57.5162,337.764,4.58,4.85,0.03302,1.4493,-3.37615,-774.82642,-56.83624,62.31554,-62.69981,-474.609
57.5212,323.525,4.77,4.82,0.033,1.44385,-3.44158,-789.84261,-56.88933,62.96749,-63.14407,-496.253
57.5261,308.936,4.39,4.88,0.03298,1.43842,-3.417,-784.2015,-56.93975,63.21188,-62.87641,-466.359
57.531,295.225,4.58,4.85,0.03297,1.433,-3.39241,-778.5581,-56.98751,63.14896,-61.97286,-490.274
57.5359,280.811,4.77,4.82,0.03296,1.42759,-3.45781,-793.56739,-57.04835,63.44002,-63.66787,-457.031
57.5409,267.1,4.77,4.88,0.03294,1.42219,-3.43321,-787.92169,-57.09956,63.73097,-63.34768,-466.358
57.5458,253.389,4.58,4.85,0.03293,1.41679,-3.4086,-782.2737,-57.14811,63.70294,-62.55117,-484.295
57.5507,239.15,4.39,4.82,0.03291,1.4114,-3.41397,-783.50612,-57.19694,63.73578,-62.92179,-463.369
57.5556,225.527,4.58,4.82,0.0329,1.40603,-3.44934,-791.62353,-57.24899,64.11602,-63.45563,-475.327
57.5605,211.553,4.2,4.85,0.03288,1.40066,-3.45469,-792.85135,-57.3013,64.4564,-64.25306,-445.432
57.5654,198.457,4.2,4.85,0.03287,1.39531,-3.43005,-787.19648,-57.3578,64.143,-64.50301,-442.383
57.5704,185.186,4.58,4.82,0.03285,1.38995,-3.43538,-788.41971,-57.40768,64.28266,-63.91242,-487.285
57.5753,170.859,4.39,4.82,0.03284,1.38462,-3.44071,-789.64295,-57.45783,64.4415,-63.94272,-469.348
57.5802,157.061,4.58,4.82,0.03282,1.37929,-3.47603,-797.74888,-57.51119,64.91621,-64.19841,-481.306
57.5851,142.91,4.0,4.85,0.03281,1.37397,-3.45133,-792.08024,-57.56187,65.02579,-63.3606,-484.295
57.59,128.672,4.2,4.82,0.03279,1.36867,-3.45663,-793.29659,-57.61281,65.16165,-63.46971,-472.337
57.5949,114.785,4.2,4.82,0.03278,1.36337,-3.46193,-794.51294,-57.66401,65.31732,-63.33735,-481.306
57.5998,100.635,4.2,4.82,0.03276,1.35807,-3.46721,-795.7247,-57.72241,65.16029,-64.08325,-451.172
57.6048,87.1,4.0,4.82,0.03275,1.35279,-3.47245,-796.92728,-57.76715,65.75244,-64.37644,-460.815
57.6096,73.828,4.0,4.82,0.03274,1.34755,-3.47768,-798.12756,-57.81913,65.92094,-63.86981,-490.274
57.6145,59.414,4.58,4.82,0.03272,1.34232,-3.22291,-739.65784,-57.84588,63.48744,-59.56758,-463.369
57.6194,45.791,4.58,4.56,0.03271,1.33709,-3.16813,-727.08583,-57.86713,61.10259,-58.33763,-487.285
57.6243,31.465,4.58,4.5,0.03269,1.33187,-3.09332,-709.91694,-57.87475,58.84883,-57.37239,-463.867
57.6291,18.105,4.96,4.42,0.03268,1.32668,-3.26852,-750.12534,-57.90569,58.6151,-61.24978,-448.422
57.634,4.922,4.96,4.59,0.03266,1.32148,-3.15367,-723.76726,-57.92522,57.28465,-58.93394,-478.316
57.6389,350.859,4.77,4.47,0.03265,1.31633,-3.1089,-713.49255,-57.94027,55.83185,-58.88562,-442.443
57.6438,337.852,4.77,4.42,0.03264,1.3111,-3.14411,-721.57325,-57.95869,55.09064,-59.63375,-463.369
57.6487,324.229,4.58,4.45,0.03262,1.30589,-3.16932,-727.35894,-57.97949,54.7853,-59.85003,-475.327
57.6536,310.254,4.77,4.47,0.03261,1.30068,-3.09451,-710.19004,-57.99905,53.53428,-59.22838,-439.453
57.6586,297.07,4.77,4.39,0.03259,1.29549,-3.17971,-729.74345,-58.02066,53.71659,-60.84887,-460.38
57.6635,283.535,4.96,4.47,0.03258,1.29029,-3.18489,-730.93225,-58.04268,53.90607,-61.49388,-439.453
57.6684,270.615,4.58,4.47,0.03256,1.28511,-3.19007,-732.12106,-58.07147,53.83046,-62.55329,-421.875
57.6734,257.959,5.15,4.47,0.03255,1.27993,-3.17525,-728.71988,-58.09229,53.89502,-61.88901,-463.369
57.6783,244.336,4.77,4.45,0.03254,1.27475,-3.18041,-729.9041,-58.11351,53.99554,-62.25056,-442.443
57.6832,231.328,4.77,4.45,0.03252,1.26959,-3.20556,-735.67602,-58.1435,54.05246,-63.12673,-436.523
57.6882,218.232,4.39,4.47,0.03251,1.26444,-3.21071,-736.85794,-58.16743,54.41874,-63.17621,-448.422
57.6931,205.049,4.77,4.47,0.0325,1.25929,-3.21582,-738.03069,-58.19174,54.74618,-64.15954,-415.537
57.698,192.832,4.77,4.47,0.03248,1.25418,-3.22093,-739.20344,-58.21643,55.04436,-64.03792,-448.422
57.7029,179.648,4.77,4.47,0.03247,1.24907,-3.25602,-747.25659,-58.24444,55.62178,-64.26879,-457.39
57.7078,166.201,4.58,4.5,0.03245,1.24398,-3.21111,-736.94975,-58.26791,55.60566,-63.22881,-451.411
57.7127,152.93,4.77,4.45,0.03244,1.23889,-3.2962,-756.4779,-58.30619,56.16645,-64.22279,-468.75
57.7177,138.867,4.58,4.53,0.03243,1.2338,-3.24129,-743.87605,-58.3323,56.31953,-62.48755,-475.327
57.7226,124.893,4.77,4.47,0.03241,1.22871,-3.24637,-745.04191,-58.35879,56.48598,-62.45395,-460.38
57.7275,111.357,4.39,4.47,0.0324,1.22363,-3.25144,-746.20548,-58.38563,56.6624,-62.20297,-469.348
57.7324,97.559,4.58,4.47,0.03238,1.21856,-3.25646,-747.35757,-58.41284,56.84583,-62.9008,-436.464
57.7373,84.727,4.77,4.47,0.03237,1.21354,-3.32147,-762.27737,-58.44628,57.63746,-63.77106,-466.359
57.7422,71.016,4.58,4.53,0.03235,1.20853,-3.26646,-749.65257,-58.47416,57.6813,-62.38486,-469.348
57.7471,57.217,4.77,4.47,0.03234,1.20354,-3.30145,-757.68277,-58.50533,58.066,-63.07961,-457.39
57.752,43.77,4.77,4.5,0.03233,1.19855,-3.30642,-758.82339,-58.53683,58.40593,-63.03278,-463.369
57.7569,30.146,4.58,4.5,0.03231,1.19358,-3.3114,-759.9663,-58.56867,58.71221,-63.25424,-454.401
57.7618,16.787,4.58,4.5,0.0323,1.1886,-3.31636,-761.10462,-58.59419,59.29087,-63.33151,-457.764
57.7666,3.604,4.58,4.5,0.03228,1.18364,-3.32126,-762.22917,-58.62671,59.47834,-62.88097,-478.317
57.7715,349.541,4.58,4.5,0.03227,1.17874,-3.32625,-763.37437,-58.65955,59.66981,-62.85927,-466.359
57.7764,335.83,4.58,4.5,0.03226,1.17375,-3.36122,-771.39999,-58.69565,60.16558,-62.76287,-490.274
57.7813,321.416,4.39,4.53,0.03224,1.16878,-3.36619,-772.54061,-58.73206,60.58923,-62.1796,-493.264
57.7862,306.914,4.58,4.53,0.03223,1.16381,-3.34115,-766.79392,-58.77251,60.35362,-61.93744,-465.82
57.7912,292.939,4.39,4.5,0.03221,1.15885,-3.34609,-767.92766,-58.80656,60.52896,-61.62272,-487.285
57.7961,278.613,4.58,4.5,0.0322,1.15391,-3.38103,-775.94638,-58.84387,61.01228,-62.6094,-460.38
57.801,265.078,4.77,4.53,0.03218,1.14897,-3.38597,-777.08012,-58.88148,61.42624,-62.74193,-469.348
57.8059,251.279,4.39,4.53,0.03217,1.14403,-3.36088,-771.32196,-58.92316,61.17868,-62.52819,-462.891
57.8109,237.393,4.58,4.5,0.03215,1.13912,-3.36579,-772.4488,-58.95839,61.34886,-62.77814,-463.369
57.8158,223.77,4.39,4.5,0.03214,1.13421,-3.40068,-780.45606,-58.99687,61.82778,-63.29406,-472.337
57.8207,209.883,4.2,4.53,0.03212,1.12932,-3.37557,-774.69331,-59.03269,61.93642,-63.21368,-454.401
57.8256,196.523,4.39,4.5,0.03211,1.12443,-3.41046,-782.70057,-59.07857,62.05711,-64.52685,-442.383
57.8306,183.252,4.58,4.53,0.0321,1.11954,-3.44533,-790.70323,-59.12082,62.81039,-64.66836,-478.316
57.8355,169.189,4.58,4.56,0.03208,1.11467,-3.42019,-784.93361,-59.16039,63.12552,-64.21215,-463.369
57.8404,155.566,4.2,4.53,0.03207,1.10981,-3.42502,-786.04209,-59.20024,63.4116,-64.07213,-472.337
57.8453,141.68,4.2,4.53,0.03205,1.10498,-3.42984,-787.14828,-59.24037,63.67568,-63.41702,-493.263
57.8502,127.178,4.2,4.53,0.03204,1.10016,-3.43466,-788.25447,-59.28076,63.92317,-63.38707,-475.327
57.8551,113.203,4.39,4.53,0.03202,1.09534,-3.43948,-789.36066,-59.32143,64.15817,-63.53652,-469.348
57.86,99.404,4.58,4.53,0.03201,1.09052,-3.44423,-790.45078,-59.36235,64.38304,-63.99047,-457.39
57.8649,85.957,4.58,4.53,0.03199,1.08577,-3.47899,-798.4282,-59.40648,64.90189,-64.91367,-457.39
57.8698,72.51,4.2,4.56,0.03198,1.08101,-3.45374,-792.63333,-59.44101,65.3677,-63.90971,-485.23
57.8746,58.535,4.0,4.53,0.03197,1.07626,-3.42849,-786.83845,-59.4798,65.13655,-63.40401,-472.337
57.8795,44.648,4.58,4.5,0.03195,1.07151,-3.46322,-794.80899,-59.52179,65.31137,-63.83461,-478.316
57.8844,30.586,4.2,4.53,0.03194,1.06678,-3.46793,-795.88994,-59.55711,65.82124,-63.86034,-473.023
57.8892,16.963,4.39,4.53,0.03192,1.06207,-3.47264,-796.97088,-59.59964,65.92214,-64.10183,-466.359
57.8941,3.252,3.81,4.53,0.03191,1.05736,-3.50731,-804.92764,-59.64536,66.34664,-64.28256,-487.285
57.899,348.926,4.39,4.56,0.03189,1.05269,-3.48205,-799.13048,-59.68837,66.41274,-63.62922,-481.306
57.9039,334.775,4.2,4.53,0.03188,1.04795,-3.48676,-800.21142,-59.73163,66.50991,-62.86587,-508.211
57.9088,319.834,4.2,4.53,0.03186,1.04324,-3.49148,-801.29466,-59.77514,66.63058,-62.65976,-493.264
57.9137,305.332,4.2,4.53,0.03185,1.03852,-3.52619,-809.2606,-59.82183,67.07039,-63.18009,-487.285
57.9186,291.006,4.2,4.56,0.03183,1.03381,-3.50089,-803.45425,-59.86581,67.14763,-62.50732,-493.264
57.9235,276.504,4.2,4.53,0.03182,1.02911,-3.47557,-797.64332,-59.90708,66.95138,-62.50408,-469.348
57.9284,262.705,4.2,4.5,0.0318,1.02443,-3.51023,-805.59779,-59.95155,67.15179,-63.4774,-469.348
57.9333,248.906,4.0,4.53,0.03179,1.01977,-3.51489,-806.66726,-59.99625,67.34969,-63.60536,-478.316
57.9382,234.844,4.0,4.53,0.03178,1.01511,-3.51954,-807.73443,-60.04823,67.20787,-64.24249,-459.961
57.9432,221.045,4.0,4.53,0.03176,1.01046,-3.55419,-815.6866,-60.0963,67.78694,-64.77609,-478.316
57.9481,206.982,4.39,4.56,0.03175,1.00581,-3.52882,-809.86419,-60.14164,67.96845,-64.97054,-451.411
57.953,193.711,3.81,4.53,0.03173,1.00118,-3.53344,-810.92448,-60.18721,68.15169,-65.10457,-469.348
57.9579,179.912,4.2,4.53,0.03172,0.99656,-3.53806,-811.98477,-60.233,68.33625,-64.74161,-487.285
57.9628,165.586,3.81,4.53,0.0317,0.99194,-3.54267,-813.04277,-60.27902,68.5217,-64.7876,-475.327
57.9677,151.611,4.0,4.53,0.03169,0.98733,-3.57726,-820.98117,-60.32819,69.00912,-64.80645,-496.253
57.9726,137.021,4.0,4.56,0.03167,0.98274,-3.58185,-822.03457,-60.37757,69.42265,-64.55627,-490.274
57.9775,122.607,4.2,4.56,0.03166,0.97815,-3.55643,-816.20069,-60.42422,69.47888,-64.0852,-481.306
57.9824,108.457,4.0,4.53,0.03164,0.97357,-3.56099,-817.24721,-60.47107,69.5671,-64.15933,-481.306
57.9873,94.307,4.0,4.53,0.03163,0.96901,-3.5955,-825.16725,-60.52108,69.98043,-65.39428,-457.39
57.9922,80.859,4.0,4.56,0.03162,0.9645,-3.57001,-819.3173,-60.56119,70.38951,-64.4266,-494.385
57.997,66.621,3.62,4.53,0.0316,0.95999,-3.54449,-813.46046,-60.60575,70.08767,-64.109,-475.327
58.0019,52.646,3.62,4.5,0.03159,0.95551,-3.57898,-821.37591,-60.65346,70.20679,-64.67384,-481.306
58.0068,38.496,4.0,4.53,0.03157,0.95102,-3.58345,-822.40178,-60.6942,70.69676,-64.49047,-488.281
58.0116,24.434,4.2,4.53,0.03156,0.94655,-3.58793,-823.42994,-60.74235,70.75585,-65.20557,-457.39
58.0165,10.986,4.0,4.53,0.03154,0.94207,-3.59237,-824.44892,-60.79069,70.84501,-65.07438,-484.296
58.0214,356.748,4.0,4.53,0.03153,0.93763,-3.62687,-832.36666,-60.84217,71.25895,-65.10955,-499.243
58.0263,342.07,4.0,4.56,0.03151,0.93313,-3.63134,-833.39253,-60.89383,71.61589,-64.87386,-493.264
58.0312,327.568,3.81,4.56,0.0315,0.92866,-3.60582,-827.53569,-60.94273,71.62846,-63.56785,-517.179
58.0361,312.363,3.81,4.53,0.03148,0.92418,-3.64029,-835.44655,-60.99476,71.98437,-64.32852,-484.295
58.041,298.125,3.62,4.56,0.03147,0.91971,-3.61473,-829.58054,-61.04403,71.99576,-63.47387,-505.222
58.0459,283.271,3.81,4.53,0.03145,0.91527,-3.64918,-837.48681,-61.09643,72.35057,-64.20061,-487.285
58.0508,268.945,3.62,4.56,0.03144,0.91082,-3.65362,-838.50579,-61.14901,72.66264,-64.52502,-481.306
58.0557,254.795,3.62,4.56,0.03142,0.90638,-3.62803,-832.63289,-61.19881,72.64068,-64.05396,-490.274
58.0606,240.381,4.0,4.53,0.03141,0.90197,-3.63243,-833.64269,-61.24879,72.66835,-64.35152,-481.306
58.0655,226.23,3.81,4.53,0.03139,0.89757,-3.63683,-834.65249,-61.29896,72.73343,-64.52702,-484.295
58.0704,211.992,4.2,4.53,0.03138,0.89317,-3.64122,-835.65999,-61.3493,72.82661,-64.9956,-472.337
58.0753,198.105,3.81,4.53,0.03136,0.88878,-3.6756,-843.5502,-61.40276,73.24237,-66.07257,-466.358
58.0802,184.395,3.81,4.56,0.03135,0.8844,-3.67997,-844.55311,-61.45639,73.59967,-65.71304,-496.253
58.0851,169.805,3.24,4.56,0.03134,0.88003,-3.6843,-845.54685,-61.51017,73.91252,-66.16145,-469.348
58.09,156.006,3.81,4.56,0.03132,0.8757,-3.68864,-846.54288,-61.5641,74.19195,-65.6524,-502.232
58.0949,141.24,3.62,4.56,0.03131,0.87136,-3.66298,-840.65391,-61.61525,74.14468,-64.82676,-499.243
58.0998,126.562,3.62,4.53,0.03129,0.86702,-3.69731,-848.53265,-61.66951,74.45408,-65.3622,-490.274
58.1047,112.148,4.0,4.56,0.03128,0.86269,-3.70163,-849.52408,-61.72393,74.73072,-65.13793,-499.243
58.1096,97.471,3.62,4.56,0.03126,0.85837,-3.70591,-850.50634,-61.77849,74.98225,-65.75806,-469.348
58.1145,83.672,3.81,4.56,0.03125,0.85409,-3.7102,-851.4909,-61.83319,75.21496,-65.55918,-496.253
58.1194,69.082,3.43,4.56,0.03123,0.8498,-3.71445,-852.46627,-61.88061,75.81406,-65.27731,-500.488
58.1242,54.668,3.81,4.56,0.03122,0.84555,-3.71871,-853.44394,-61.93565,75.92748,-65.51637,-484.295
58.1291,40.43,3.81,4.56,0.0312,0.84129,-3.69295,-847.53203,-61.98788,75.75408,-64.73894,-502.232
58.134,25.664,3.81,4.53,0.03119,0.83705,-3.69717,-848.50052,-62.03286,76.04794,-64.96627,-485.23
58.1388,11.689,3.81,4.53,0.03117,0.83283,-3.70141,-849.4736,-62.08544,75.92991,-64.90915,-496.253
58.1437,357.1,3.81,4.53,0.03116,0.82859,-3.70565,-850.44668,-62.13817,75.88355,-64.33755,-517.179
58.1486,341.895,4.0,4.53,0.03114,0.82435,-3.70989,-851.41976,-62.19104,75.89122,-64.27624,-502.232
58.1535,327.129,3.81,4.53,0.03113,0.82011,-3.74412,-859.27554,-62.2545,75.85981,-64.42565,-515.625
58.1585,311.66,3.81,4.56,0.03111,0.81588,-3.74835,-860.24632,-62.31057,76.25986,-64.45204,-502.232
58.1634,296.895,3.81,4.56,0.0311,0.81165,-3.75257,-861.21481,-62.36677,76.60381,-64.33583,-508.211
58.1683,281.953,3.62,4.56,0.03108,0.80743,-3.75676,-862.17642,-62.42309,76.90519,-65.01481,-478.316
58.1732,267.891,3.62,4.56,0.03107,0.80324,-3.76094,-863.13573,-62.47955,77.17436,-65.34962,-487.285
58.1781,253.564,3.62,4.56,0.03105,0.79906,-3.7351,-857.20545,-62.53319,77.11756,-64.89272,-496.253
58.183,238.975,3.81,4.53,0.03104,0.7949,-3.76927,-865.04746,-62.58992,77.41816,-65.62655,-490.274
58.1879,224.561,3.81,4.56,0.03102,0.79073,-3.77341,-865.99759,-62.64676,77.68635,-65.56931,-499.243
58.1928,209.883,3.81,4.56,0.03101,0.78659,-3.74757,-860.06732,-62.70079,77.62881,-65.41772,-484.295
58.1977,195.645,3.62,4.53,0.03099,0.78243,-3.75171,-861.01745,-62.75495,77.62704,-65.81496,-481.306
58.2026,181.494,3.62,4.53,0.03098,0.77829,-3.75584,-861.96528,-62.81676,77.27888,-65.81234,-495.117
58.2076,166.641,3.62,4.53,0.03096,0.77416,-3.72996,-856.02582,-62.86821,77.14468,-65.32955,-493.264
58.2125,152.139,3.62,4.5,0.03095,0.77004,-3.76407,-863.85407,-62.92275,77.38634,-65.11546,-523.159
58.2174,136.758,3.81,4.53,0.03093,0.76593,-3.73818,-857.91231,-62.97448,77.3083,-64.49255,-505.221
58.2223,121.904,3.62,4.5,0.03092,0.76182,-3.22226,-739.50867,-62.97539,72.06435,-56.11425,-487.285
58.2272,107.578,3.81,3.98,0.0309,0.75774,-3.43633,-788.63774,-62.99727,70.26308,-60.12229,-493.264
58.2321,93.076,3.81,4.19,0.03089,0.75367,-3.35036,-768.90762,-63.01062,68.04131,-59.55656,-463.369
58.237,79.453,4.39,4.1,0.03087,0.74964,-3.35438,-769.83021,-63.01759,66.74241,-59.48196,-500.488
