Time (s),Angle (deg),Force (N),Tip Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
56.3146,65.742,6.48,5.2,0.03954,2.997,-2.29002,-525.55959,-31.97476,15.34205,-56.19131,-378.418
56.3194,54.844,6.67,5.28,0.03952,2.98998,-2.24704,-515.69568,-32.0351,15.55491,-55.26684,-364.716
56.3243,44.121,6.48,5.23,0.03951,2.98296,-2.27406,-521.89677,-32.09778,15.98692,-55.69737,-373.685
56.3292,33.135,6.67,5.25,0.0395,2.97594,-2.31105,-530.38598,-32.16378,16.68431,-56.72986,-361.727
56.3341,22.5,6.48,5.28,0.03948,2.96895,-2.28802,-525.10059,-32.22261,17.06428,-56.73397,-347.9
56.3389,12.48,6.67,5.25,0.03947,2.96198,-2.29501,-526.70479,-32.2864,17.33518,-56.94268,-361.727
56.3438,1.846,6.48,5.25,0.03946,2.95499,-2.33193,-535.17794,-32.34884,18.0009,-56.85139,-393.677
56.3486,350.508,6.29,5.28,0.03945,2.94807,-2.30896,-529.90632,-32.41337,18.18138,-56.16021,-373.685
56.3535,339.521,6.67,5.25,0.03943,2.94104,-2.316,-531.522,-32.48291,18.29623,-56.08479,-377.93
56.3585,328.184,6.48,5.25,0.03942,2.934,-2.32304,-533.13768,-32.54815,18.5455,-54.87035,-418.527
56.3634,315.879,6.29,5.25,0.03941,2.92696,-2.33006,-534.74877,-32.61375,18.80395,-54.79323,-388.632
56.3683,304.453,6.67,5.25,0.03939,2.91994,-2.33708,-536.35986,-32.67972,19.06931,-55.18196,-373.685
56.3732,293.467,6.48,5.25,0.03938,2.91292,-2.3441,-537.97095,-32.74604,19.33988,-54.75988,-400.59
56.3781,281.689,6.29,5.25,0.03937,2.9059,-2.35111,-539.57975,-32.81272,19.61428,-55.29261,-370.695
56.383,270.791,6.48,5.25,0.03935,2.89889,-2.3881,-548.06895,-32.88269,20.19288,-56.59112,-364.716
56.3879,260.068,6.29,5.28,0.03934,2.8919,-2.36509,-542.78815,-32.95006,20.39775,-55.83679,-385.643
56.3928,248.73,5.91,5.25,0.03933,2.88491,-2.37207,-544.39006,-33.02251,20.51921,-55.96469,-380.859
56.3978,237.305,6.48,5.25,0.03932,2.87793,-2.37906,-545.99427,-33.09055,20.78413,-56.29287,-373.685
56.4027,226.318,6.29,5.25,0.0393,2.87094,-2.38604,-547.59618,-33.15893,21.05397,-56.40971,-379.663
56.4076,215.156,5.91,5.25,0.03929,2.86396,-2.37302,-544.60809,-33.22569,21.12651,-56.26311,-373.685
56.4125,204.17,6.29,5.23,0.03928,2.85698,-2.4,-550.8,-33.29476,21.45234,-57.52796,-355.748
56.4174,193.711,6.29,5.25,0.03926,2.85,-2.40695,-552.39503,-33.36417,21.7678,-58.02825,-361.727
56.4223,183.076,6.29,5.25,0.03925,2.84305,-2.4139,-553.99005,-33.43391,22.07542,-57.36655,-397.601
56.4272,171.387,6.1,5.25,0.03924,2.8361,-2.45085,-562.47008,-33.51182,22.56527,-58.503,-366.211
56.4322,160.4,6.1,5.28,0.03923,2.82915,-2.4578,-564.0651,-33.58021,23.2345,-58.11664,-390.625
56.437,149.15,5.91,5.28,0.03921,2.8222,-2.43471,-558.76594,-33.65578,23.27317,-56.77915,-404.297
56.442,137.021,5.91,5.25,0.0392,2.81529,-2.42165,-555.76868,-33.72483,23.28802,-56.06154,-397.6
56.4469,125.332,6.1,5.23,0.03918,2.80835,-2.44858,-561.94911,-33.79616,23.56986,-56.57036,-388.632
56.4518,113.906,5.91,5.25,0.03917,2.80142,-2.45552,-563.54184,-33.86782,23.85206,-56.46917,-394.611
56.4567,102.305,6.1,5.25,0.03916,2.79448,-2.49242,-572.01039,-33.94274,24.43562,-57.49506,-379.664
56.4616,91.143,6.1,5.28,0.03914,2.78758,-2.49928,-573.58476,-34.01796,24.94444,-58.15973,-367.706
56.4665,80.332,5.72,5.28,0.03913,2.78072,-2.47613,-568.27184,-34.08558,25.22205,-56.76666,-411.987
56.4713,68.467,5.91,5.25,0.03912,2.77387,-2.51299,-576.73121,-34.16142,25.67501,-57.29286,-397.601
56.4762,56.777,5.91,5.28,0.0391,2.76701,-2.51982,-578.29869,-34.23756,26.08508,-57.54488,-385.643
56.4811,45.439,5.91,5.28,0.03909,2.76018,-2.52663,-579.86159,-34.30893,26.59628,-57.3555,-399.78
56.4859,33.926,5.91,5.28,0.03908,2.75337,-2.53348,-581.43366,-34.38566,26.91679,-57.9992,-373.685
56.4908,22.939,6.1,5.28,0.03907,2.74652,-2.51031,-576.11614,-34.45974,26.92552,-57.98637,-370.695
56.4957,12.041,5.53,5.25,0.03905,2.73969,-2.51713,-577.68133,-34.52909,27.13701,-57.85947,-393.677
56.5005,0.703,5.91,5.25,0.03904,2.73287,-2.52387,-579.22816,-34.60378,27.2278,-57.41643,-406.569
56.5054,348.75,5.72,5.25,0.03903,2.72613,-2.5107,-576.20565,-34.67179,27.30106,-57.02309,-393.677
56.5102,337.412,5.72,5.23,0.03901,2.7193,-2.53756,-582.37002,-34.75219,27.35159,-57.23638,-404.297
56.5152,325.283,5.53,5.25,0.039,2.71244,-2.5244,-579.3498,-34.82582,27.39487,-55.83279,-433.474
56.5201,312.539,5.72,5.23,0.03898,2.7056,-2.53124,-580.91958,-34.89975,27.49623,-56.08503,-397.601
56.525,300.85,5.91,5.23,0.03897,2.69876,-2.55809,-587.08165,-34.97595,27.84249,-56.56624,-403.579
56.5299,288.984,5.91,5.25,0.03896,2.69191,-2.54495,-584.06603,-35.05047,27.97142,-55.96397,-412.548
56.5348,276.855,5.53,5.23,0.03894,2.68505,-2.5718,-590.2281,-35.12725,28.33846,-57.09974,-382.653
56.5397,265.605,5.72,5.25,0.03893,2.6782,-2.55863,-587.20559,-35.20236,28.48276,-56.93778,-394.611
56.5446,254.004,5.34,5.23,0.03892,2.67137,-2.56545,-588.77078,-35.27777,28.66007,-56.84982,-406.569
56.5495,242.051,5.15,5.23,0.0389,2.66455,-2.59226,-594.92367,-35.35542,29.06317,-57.7302,-388.632
56.5544,230.625,5.72,5.25,0.03889,2.65774,-2.59905,-596.48198,-35.43335,29.43525,-58.11499,-388.632
56.5593,219.199,5.72,5.25,0.03887,2.65095,-2.58586,-593.45487,-35.5096,29.58315,-57.94192,-391.621
56.5642,207.686,5.53,5.23,0.03886,2.64414,-2.59266,-595.01547,-35.59131,29.61417,-59.13878,-360.351
56.5692,196.875,5.72,5.23,0.03885,2.63734,-2.56941,-589.67959,-35.66002,29.70194,-58.71883,-384.522
56.574,185.801,5.34,5.2,0.03884,2.63059,-2.60617,-598.11602,-35.73713,29.9883,-59.13577,-400.59
56.5789,174.023,5.34,5.23,0.03882,2.62383,-2.58295,-592.78703,-35.81157,29.97078,-58.57649,-391.621
56.5838,162.51,5.34,5.2,0.03881,2.61705,-2.61972,-601.22574,-35.88924,30.32712,-59.15902,-397.6
56.5887,150.82,5.72,5.23,0.0388,2.61028,-2.59649,-595.89445,-35.96425,30.36225,-57.78026,-421.516
56.5936,138.428,5.34,5.2,0.03878,2.60351,-2.57326,-590.56317,-36.04176,30.00449,-57.0348,-407.226
56.5986,126.211,5.34,5.17,0.03877,2.59674,-2.46003,-564.57688,-36.10263,28.7476,-54.64861,-400.59
56.6035,114.434,5.53,5.05,0.03875,2.58997,-2.87679,-660.22331,-36.20404,31.98875,-62.99834,-415.537
56.6084,102.217,5.91,5.46,0.03874,2.58321,-2.30355,-528.66472,-36.24877,28.67061,-51.27485,-385.643
56.6133,90.879,6.29,4.88,0.03873,2.57645,-2.22026,-509.54967,-36.28511,25.33242,-50.41018,-373.685
56.6182,79.893,6.1,4.79,0.03871,2.56974,-2.31693,-531.73543,-36.33075,23.78776,-52.39472,-406.569
56.6231,67.939,6.1,4.88,0.0387,2.56307,-2.2636,-519.4962,-36.3664,22.19901,-51.22202,-402.832
56.6279,56.338,6.29,4.82,0.03869,2.5564,-2.39029,-548.57156,-36.41882,22.16317,-55.00681,-361.727
56.6328,45.703,6.1,4.94,0.03867,2.54971,-2.36697,-543.21962,-36.46868,21.90179,-54.90558,-376.674
56.6377,34.629,5.91,4.91,0.03866,2.54303,-2.37365,-544.75267,-36.51896,21.7719,-56.07773,-352.759
56.6426,24.258,6.29,4.91,0.03865,2.53635,-2.44033,-560.05574,-36.57552,22.34415,-58.6906,-343.79
56.6475,14.15,6.1,4.97,0.03864,2.52967,-2.35699,-540.9292,-36.61891,22.0487,-57.26589,-357.056
56.6523,3.867,6.1,4.88,0.03863,2.52301,-2.3936,-549.3312,-36.67039,22.08314,-57.76177,-382.653
56.6572,352.617,6.1,4.91,0.03861,2.5164,-2.40027,-550.86197,-36.72226,22.17613,-57.89077,-373.685
56.6621,341.631,6.1,4.91,0.0386,2.50973,-2.43696,-559.28232,-36.77747,22.61498,-58.78712,-370.695
56.667,330.732,6.1,4.94,0.03859,2.50304,-2.38363,-547.04308,-36.82718,22.40978,-56.63188,-403.58
56.6719,318.867,5.91,4.88,0.03857,2.49637,-2.50033,-573.82574,-36.88808,23.42798,-58.66048,-397.6
56.6768,307.178,6.1,4.99,0.03856,2.48967,-2.42701,-556.99879,-36.94149,23.45857,-56.80031,-388.632
56.6817,295.752,5.91,4.91,0.03855,2.48299,-2.46367,-565.41227,-37.00314,23.73083,-57.2627,-395.508
56.6867,283.887,6.1,4.94,0.03853,2.47633,-2.50034,-573.82803,-37.06316,24.42384,-57.86737,-391.621
56.6916,272.373,5.91,4.97,0.03852,2.46966,-2.44702,-561.59109,-37.11765,24.41033,-57.05622,-373.685
56.6965,261.387,6.29,4.91,0.03851,2.46298,-2.51368,-576.88956,-37.17841,25.0701,-57.86222,-406.569
56.7014,249.434,5.72,4.97,0.03849,2.45632,-2.49031,-571.52615,-37.23657,25.33254,-56.9759,-400.59
56.7063,237.656,5.91,4.94,0.03848,2.44969,-2.46692,-566.15814,-37.29214,25.29528,-56.61725,-385.643
56.7112,226.318,6.1,4.91,0.03847,2.44308,-2.50356,-574.56702,-37.35604,25.50726,-57.52464,-386.719
56.7162,214.717,5.91,4.94,0.03845,2.43644,-2.51019,-576.08861,-37.41525,25.86185,-57.66697,-388.632
56.7211,203.291,5.91,4.94,0.03844,2.42981,-2.54681,-584.49289,-37.47777,26.49718,-59.25979,-361.727
56.726,192.656,6.29,4.97,0.03843,2.42319,-2.52342,-579.12489,-37.53767,26.74099,-59.0141,-373.685
56.7309,181.67,5.91,4.94,0.03842,2.41658,-2.53002,-580.63959,-37.59793,26.9911,-58.49099,-403.58
56.7358,169.805,5.72,4.94,0.0384,2.40998,-2.5366,-582.1497,-37.65852,27.24575,-58.72465,-382.653
56.7407,158.555,5.91,4.94,0.03839,2.4034,-2.57319,-590.5471,-37.7224,27.80544,-59.41058,-388.632
56.7456,147.129,5.91,4.97,0.03838,2.39681,-2.54979,-585.17681,-37.78367,27.99214,-57.47767,-433.474
56.7505,134.385,6.1,4.94,0.03836,2.39021,-2.55636,-586.68462,-37.84527,28.1989,-57.46062,-400.59
56.7554,122.607,5.72,4.94,0.03835,2.38364,-2.56293,-588.19244,-37.91234,28.27868,-57.71637,-392.578
56.7604,110.83,5.91,4.94,0.03833,2.37707,-2.59948,-596.58066,-37.97753,28.84825,-57.99001,-412.548
56.7653,98.701,5.72,4.97,0.03832,2.37052,-2.62601,-602.6693,-38.04499,29.54421,-59.2518,-373.684
56.7702,87.715,5.72,4.99,0.03831,2.36399,-2.61251,-599.57105,-38.10557,30.0843,-58.91419,-393.677
56.775,76.377,5.72,4.97,0.03829,2.35749,-2.619,-601.0605,-38.1717,30.40545,-58.06048,-427.496
56.7799,63.809,5.34,4.97,0.03828,2.351,-2.62548,-602.54766,-38.23814,30.71265,-58.26345,-397.6
56.7848,52.119,5.72,4.97,0.03827,2.34452,-2.63199,-604.0417,-38.29962,31.16625,-58.03095,-411.987
56.7896,40.254,5.72,4.97,0.03825,2.33801,-2.63848,-605.53116,-38.36669,31.41677,-58.03343,-406.569
56.7945,28.301,5.34,4.97,0.03824,2.33152,-2.61495,-600.13103,-38.43112,31.36912,-58.02775,-385.643
56.7994,16.963,5.72,4.94,0.03823,2.32505,-2.65141,-608.49859,-38.49881,31.69964,-59.38784,-379.664
56.8043,5.801,5.53,4.97,0.03821,2.31859,-2.65781,-609.96739,-38.56146,32.17478,-58.67352,-424.194
56.8091,353.584,5.53,4.97,0.0382,2.31219,-2.66432,-611.46144,-38.62976,32.43667,-58.64446,-406.569
56.814,341.631,5.72,4.97,0.03819,2.30568,-2.64082,-606.06819,-38.69541,32.39789,-58.19098,-400.59
56.8189,329.854,5.53,4.94,0.03817,2.29918,-2.69731,-619.03265,-38.77166,32.77172,-58.47441,-433.594
56.8239,316.846,5.53,4.99,0.03816,2.29269,-2.70381,-620.5244,-38.84278,33.28351,-58.36884,-415.537
56.8288,304.629,5.34,4.99,0.03814,2.28619,-2.71031,-622.01615,-38.91418,33.7346,-58.39309,-412.548
56.8337,292.5,5.72,4.99,0.03813,2.27969,-2.71674,-623.49183,-38.98584,34.13925,-58.0202,-427.495
56.8386,279.932,5.34,4.99,0.03811,2.27326,-2.70324,-620.39358,-39.05583,34.30858,-58.16939,-397.601
56.8435,268.242,5.53,4.97,0.0381,2.26676,-2.6797,-614.99115,-39.12316,34.19963,-58.12588,-394.611
56.8484,256.641,5.53,4.94,0.03809,2.2603,-2.73614,-627.94413,-39.19569,34.68475,-58.56337,-433.474
56.8533,243.896,5.15,4.99,0.03807,2.25386,-2.72257,-624.82981,-39.26652,34.91403,-58.42592,-406.569
56.8582,231.943,5.53,4.97,0.03806,2.24743,-2.72903,-626.31238,-39.34309,34.97602,-58.93471,-398.437
56.8632,219.99,5.53,4.97,0.03805,2.24097,-2.67544,-614.01348,-39.40857,34.65992,-57.88214,-406.569
56.8681,208.037,5.34,4.91,0.03803,2.23456,-2.74187,-629.25916,-39.48023,35.08928,-59.93008,-385.643
56.873,196.699,5.34,4.97,0.03802,2.22813,-2.74829,-630.73255,-39.55216,35.47745,-60.31148,-394.611
56.8779,185.098,5.53,4.97,0.03801,2.22171,-2.7547,-632.20365,-39.62436,35.83446,-59.8537,-421.516
56.8828,172.705,5.34,4.97,0.03799,2.2153,-2.7611,-633.67245,-39.69683,36.16788,-60.2967,-394.611
56.8877,161.104,5.34,4.97,0.03798,2.2089,-2.7375,-628.25625,-39.76662,36.18202,-59.53146,-412.548
56.8926,148.975,5.34,4.94,0.03796,2.2025,-2.77389,-636.60775,-39.83963,36.55841,-59.14078,-445.432
56.8975,135.879,4.96,4.97,0.03795,2.19611,-2.78028,-638.07426,-39.91846,36.72181,-59.2742,-413.086
56.9025,123.486,5.34,4.97,0.03794,2.18972,-2.78668,-639.54306,-39.99196,37.09382,-59.31761,-415.537
56.9074,111.27,5.15,4.97,0.03792,2.18332,-2.81306,-645.59727,-40.06768,37.63937,-59.35917,-430.485
56.9123,98.613,5.34,4.99,0.03791,2.17694,-2.7694,-635.5773,-40.13874,37.61178,-59.07453,-394.611
56.9172,87.012,5.34,4.94,0.03789,2.1706,-2.8057,-643.90815,-40.21301,37.95582,-60.07912,-403.579
56.9221,75.146,5.34,4.97,0.03788,2.1643,-2.78201,-638.4713,-40.27902,38.16885,-58.51813,-448.609
56.9269,62.227,5.15,4.94,0.03787,2.15799,-2.83832,-651.39444,-40.35578,38.70356,-59.98333,-406.569
56.9318,50.273,4.96,4.99,0.03785,2.15168,-2.82463,-648.25258,-40.43081,38.96901,-59.43404,-424.506
56.9367,37.793,4.96,4.97,0.03784,2.14537,-2.80092,-642.81114,-40.50315,38.93081,-59.08594,-412.548
56.9416,25.664,5.15,4.94,0.03782,2.13908,-2.8372,-651.1374,-40.57868,39.26664,-60.19504,-403.579
56.9465,13.799,4.96,4.97,0.03781,2.1328,-2.84348,-652.57866,-40.65444,39.5829,-60.43387,-409.559
56.9514,1.758,4.96,4.97,0.0378,2.12652,-2.84969,-654.00385,-40.72474,40.08512,-59.78866,-439.453
56.9562,349.102,4.96,4.97,0.03778,2.12031,-2.82598,-648.56241,-40.79807,40.02396,-59.21247,-421.516
56.9611,336.709,4.77,4.94,0.03777,2.11402,-2.8623,-656.89785,-40.87458,40.34289,-59.37654,-439.453
56.966,323.789,4.77,4.97,0.03775,2.1077,-2.83858,-651.45411,-40.94839,40.34489,-58.12106,-451.411
56.9709,310.518,4.77,4.94,0.03774,2.10142,-2.87488,-659.78496,-41.03113,40.50767,-59.03994,-421.875
56.9759,297.861,4.77,4.97,0.03772,2.09512,-2.88117,-661.22851,-41.10833,40.89714,-59.21461,-424.506
56.9808,285.381,4.96,4.97,0.03771,2.08883,-2.85742,-655.77789,-41.18282,40.95201,-58.62528,-430.485
56.9857,272.725,4.96,4.94,0.03769,2.08258,-2.86369,-657.21686,-41.25755,41.05639,-59.23841,-409.558
56.9906,260.684,4.96,4.94,0.03768,2.07631,-2.86996,-658.65582,-41.33251,41.19808,-58.9367,-439.453
56.9955,247.764,4.96,4.94,0.03767,2.07004,-2.9062,-666.9729,-41.41066,41.66911,-59.79579,-421.516
57.0004,235.371,4.96,4.97,0.03765,2.0638,-2.85242,-654.63039,-41.48314,41.48365,-58.99424,-415.537
57.0053,223.154,5.15,4.91,0.03764,2.05758,-2.88863,-662.94059,-41.55881,41.70778,-59.54649,-430.485
57.0102,210.498,4.39,4.94,0.03762,2.05137,-2.89483,-664.36349,-41.63471,41.93903,-60.43123,-397.6
57.0151,198.809,4.77,4.94,0.03761,2.04517,-2.84106,-652.02327,-41.70496,41.57294,-59.88551,-400.59
57.02,187.031,4.58,4.88,0.0376,2.03894,-2.84723,-653.43928,-41.77547,41.359,-59.63215,-430.485
57.0249,174.375,4.58,4.88,0.03758,2.03277,-2.16341,-496.5026,-41.7786,34.32517,-46.16217,-409.559
57.0298,162.334,4.58,4.19,0.03757,2.02659,-2.7696,-635.6232,-41.84113,35.11566,-58.79656,-418.527
57.0347,150.029,5.15,4.79,0.03755,2.0204,-2.60579,-598.02881,-41.88729,34.06517,-54.65374,-448.421
57.0396,136.846,5.34,4.62,0.03754,2.01421,-2.61197,-599.44711,-41.93383,33.33545,-55.4401,-400.59
57.0445,125.068,5.15,4.62,0.03753,2.00803,-2.61812,-600.85854,-41.98074,32.84723,-56.34035,-391.621
57.0494,113.555,5.34,4.62,0.03751,2.00188,-2.56428,-588.50226,-42.02213,31.93811,-55.55065,-403.579
57.0543,101.689,5.15,4.56,0.0375,1.99572,-2.66043,-610.56869,-42.07274,32.21918,-58.46971,-379.664
57.0592,90.527,5.15,4.65,0.03749,1.98957,-2.63653,-605.08363,-42.12076,32.19084,-58.77719,-376.674
57.0641,79.453,5.15,4.62,0.03747,1.98347,-2.67263,-613.36859,-42.16673,32.69659,-59.17224,-411.988
57.0689,67.588,4.77,4.65,0.03746,1.97737,-2.64872,-607.88124,-42.21547,32.67321,-58.87237,-394.611
57.0738,55.986,5.15,4.62,0.03745,1.97128,-2.65481,-609.2789,-42.26456,32.71679,-59.26736,-391.621
57.0787,44.473,5.34,4.62,0.03743,1.96519,-2.69092,-617.56614,-42.31695,33.11256,-59.88774,-403.58
57.0836,32.607,5.15,4.65,0.03742,1.95908,-2.69698,-618.95691,-42.36428,33.64083,-60.0629,-396.728
57.0884,21.182,4.96,4.65,0.03741,1.95302,-2.73303,-627.23038,-42.42029,34.23228,-61.66921,-370.695
57.0933,10.283,4.96,4.68,0.0374,1.94697,-2.6791,-614.85345,-42.47074,34.13609,-60.09167,-406.569
57.0982,358.33,4.96,4.62,0.03738,1.9409,-2.71517,-623.13152,-42.52448,34.4261,-60.19731,-418.527
57.1031,346.025,5.34,4.65,0.03737,1.93483,-2.69127,-617.64647,-42.5756,34.4045,-59.41778,-409.559
57.108,333.984,4.96,4.62,0.03735,1.92873,-2.75734,-632.80953,-42.63294,35.05223,-59.97489,-430.485
57.1129,321.328,4.96,4.68,0.03734,1.92266,-2.73344,-627.32448,-42.68765,35.30028,-58.46739,-442.443
57.1178,308.32,5.15,4.65,0.03733,1.91656,-2.73953,-628.72214,-42.74269,35.54845,-58.38842,-421.516
57.1227,295.928,5.34,4.65,0.03731,1.91047,-2.77562,-637.00479,-42.80654,35.91774,-58.7073,-430.664
57.1277,283.008,5.15,4.68,0.0373,1.90438,-2.78167,-638.39326,-42.86511,36.43739,-58.80331,-418.527
57.1326,270.703,5.15,4.68,0.03728,1.89833,-2.78774,-639.78633,-42.92398,36.89009,-59.2365,-406.569
57.1375,258.75,5.15,4.68,0.03727,1.89226,-2.79375,-641.16562,-42.98315,37.29173,-59.02329,-427.495
57.1424,246.182,4.77,4.68,0.03726,1.88625,-2.7998,-642.5541,-43.04261,37.65527,-59.04175,-421.516
57.1473,233.789,5.15,4.68,0.03724,1.8802,-2.80581,-643.93339,-43.10237,37.9897,-59.32731,-412.548
57.1522,221.66,4.96,4.68,0.03723,1.87419,-2.81184,-645.31728,-43.16242,38.30239,-59.24587,-424.506
57.1571,209.18,5.15,4.68,0.03721,1.86816,-2.78786,-639.81387,-43.22539,38.10559,-59.60807,-389.648
57.1621,197.49,5.15,4.65,0.0372,1.86214,-2.82385,-648.07357,-43.286,38.51045,-60.96834,-391.621
57.167,185.977,4.77,4.68,0.03719,1.85615,-2.82985,-649.45057,-43.3469,38.87591,-60.44414,-430.485
57.1719,173.32,4.96,4.68,0.03717,1.85015,-2.83585,-650.82757,-43.40807,39.21169,-60.56601,-412.548
57.1768,161.191,5.15,4.68,0.03716,1.84415,-2.84184,-652.20228,-43.46953,39.525,-60.5996,-415.537
57.1817,148.975,4.77,4.68,0.03715,1.83816,-2.84784,-653.57928,-43.53697,39.62235,-59.80636,-445.312
57.1867,135.615,4.96,4.68,0.03713,1.83216,-2.85383,-654.95398,-43.59896,39.95504,-59.61191,-430.484
57.1916,122.959,4.77,4.68,0.03712,1.82617,-2.8598,-656.3241,-43.66123,40.26581,-59.72707,-421.516
57.1965,110.566,4.96,4.68,0.0371,1.8202,-2.89574,-664.57233,-43.7267,40.86126,-60.10165,-433.474
57.2014,97.822,5.15,4.71,0.03709,1.81426,-2.87165,-659.04368,-43.78949,41.06799,-60.33498,-397.6
57.2063,86.133,4.77,4.68,0.03707,1.80835,-2.87753,-660.39313,-43.85254,41.2829,-60.71209,-409.559
57.2112,74.092,4.96,4.68,0.03706,1.80247,-2.88338,-661.73571,-43.91008,41.71331,-59.84135,-451.66
57.216,61.084,4.77,4.68,0.03705,1.79662,-2.93924,-674.55558,-43.97858,42.38953,-61.17659,-415.537
57.2209,48.867,4.96,4.73,0.03703,1.79076,-2.86511,-657.54275,-44.03374,42.36712,-59.34012,-433.35
57.2257,36.387,4.77,4.65,0.03702,1.78489,-2.90096,-665.77032,-44.09786,42.49763,-59.98678,-427.495
57.2306,23.818,4.77,4.68,0.037,1.77904,-2.93679,-673.99331,-44.16518,42.9561,-61.21191,-406.569
57.2355,11.865,4.58,4.71,0.03699,1.77321,-2.91265,-668.45317,-44.22397,43.27654,-60.9477,-411.987
57.2403,0.0,4.77,4.68,0.03698,1.76735,-2.91837,-669.76591,-44.28301,43.57708,-59.49318,-476.074
57.2451,346.289,4.77,4.68,0.03696,1.76163,-2.92425,-671.11537,-44.35402,43.42551,-60.11829,-413.086
57.2501,333.896,4.77,4.68,0.03695,1.75575,-2.93011,-672.46024,-44.4194,43.58837,-59.23684,-463.369
57.255,320.273,4.96,4.68,0.03693,1.74989,-2.96598,-680.69241,-44.48797,44.07164,-59.30005,-457.39
57.2599,306.826,4.77,4.71,0.03692,1.74402,-2.97186,-682.04187,-44.55677,44.495,-59.44698,-436.464
57.2648,293.994,4.77,4.71,0.0369,1.73814,-2.94772,-676.50174,-44.62287,44.57151,-58.61764,-451.411
57.2697,280.723,4.77,4.68,0.03689,1.73228,-2.98358,-684.73161,-44.69811,44.76463,-59.91626,-418.945
57.2747,268.154,4.58,4.71,0.03687,1.72642,-2.95941,-679.18459,-44.76464,44.89224,-59.74805,-424.506
57.2796,255.674,4.58,4.68,0.03686,1.72059,-2.99524,-687.40758,-44.83435,45.34852,-60.04838,-448.421
57.2845,242.49,4.39,4.71,0.03684,1.71476,-2.97106,-681.85827,-44.90134,45.44944,-59.97686,-421.516
57.2894,230.098,4.58,4.68,0.03683,1.70894,-3.00685,-690.07208,-44.97151,45.8852,-60.92741,-424.506
57.2943,217.617,4.58,4.71,0.03682,1.70315,-3.01265,-691.40317,-45.04189,46.27196,-60.97767,-433.474
57.2992,204.873,4.58,4.71,0.0368,1.69735,-2.98842,-685.84239,-45.10955,46.31997,-61.20589,-406.569
57.3041,192.92,4.39,4.68,0.03679,1.69158,-3.02421,-694.0562,-45.18642,46.48228,-62.43249,-410.156
57.3091,180.615,4.39,4.71,0.03677,1.68579,-3.03,-695.385,-45.25743,46.89639,-61.986,-442.443
57.314,167.607,4.58,4.71,0.03676,1.68,-3.03575,-696.70463,-45.32864,47.26632,-62.16296,-424.506
57.3189,155.127,4.39,4.71,0.03675,1.67425,-3.04153,-698.03113,-45.40007,47.60326,-61.64667,-448.422
57.3238,141.943,4.58,4.71,0.03673,1.66847,-3.04728,-699.35076,-45.4717,47.91502,-61.01147,-457.39
57.3287,128.496,4.58,4.71,0.03672,1.66272,-3.05303,-700.67038,-45.54965,47.96677,-61.37054,-427.734
57.3337,115.664,4.58,4.71,0.0367,1.65697,-3.05878,-701.99001,-45.62166,48.3046,-61.08074,-448.422
57.3386,102.48,4.2,4.71,0.03669,1.65122,-3.06452,-703.30734,-45.69387,48.61693,-61.78027,-415.537
57.3435,90.264,4.39,4.71,0.03667,1.64548,-3.04021,-697.72819,-45.76335,48.60804,-61.53343,-424.505
57.3484,77.783,4.58,4.68,0.03666,1.63979,-3.04587,-699.02716,-45.83302,48.65822,-61.09113,-451.411
57.3533,64.512,4.2,4.68,0.03664,1.63413,-3.08155,-707.21573,-45.90585,49.05464,-61.58243,-442.443
57.3582,51.504,4.39,4.71,0.03663,1.62845,-3.08722,-708.51699,-45.97269,49.65998,-61.57416,-439.453
57.363,38.848,4.39,4.71,0.03662,1.62278,-3.06287,-702.92866,-46.04299,49.62199,-60.78941,-448.422
57.3679,25.664,4.58,4.68,0.0366,1.61713,-3.0985,-711.10575,-46.11643,49.95145,-62.14307,-415.537
57.3728,13.447,4.58,4.71,0.03659,1.6115,-3.10415,-712.40242,-46.19005,50.25657,-61.85344,-448.422
57.3777,0.264,4.0,4.71,0.03657,1.60585,-3.07972,-706.79574,-46.25476,50.49478,-60.72036,-460.816
57.3825,346.992,4.39,4.68,0.03656,1.60028,-3.08538,-708.09471,-46.32585,50.47747,-60.66559,-448.421
57.3874,333.809,4.2,4.68,0.03654,1.59462,-3.09104,-709.39368,-46.40333,50.2687,-60.18859,-465.82
57.3924,319.834,4.2,4.68,0.03653,1.58896,-3.12669,-717.57535,-46.47772,50.72224,-60.59737,-457.39
57.3973,306.387,4.2,4.71,0.03651,1.58331,-3.10234,-711.98703,-46.54937,50.81938,-60.07402,-451.411
57.4022,293.115,4.39,4.68,0.0365,1.57766,-3.13797,-720.16412,-46.62414,51.25069,-60.22804,-469.348
57.4071,279.316,4.0,4.71,0.03648,1.57203,-3.08358,-707.68161,-46.69321,51.02916,-59.7283,-433.474
57.412,266.572,4.58,4.65,0.03647,1.56642,-3.1192,-715.8564,-46.77166,50.96407,-60.95334,-430.664
57.417,253.652,4.39,4.68,0.03645,1.5608,-3.15478,-724.02201,-46.84697,51.5287,-61.22163,-460.38
57.4219,240.117,4.39,4.71,0.03644,1.55522,-3.13039,-718.4245,-46.91952,51.70917,-61.22798,-430.485
57.4268,227.461,4.39,4.68,0.03642,1.54961,-3.13598,-719.70741,-46.99225,51.90138,-61.5656,-436.464
57.4317,214.629,4.2,4.68,0.03641,1.54402,-3.14156,-720.98802,-47.06516,52.10235,-61.85754,-436.464
