Time (s),Angle (deg),Force (N),Tip Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
32.6418,349.453,26.32,14.95,0.03419,16.0,1.02,234.09,23.71152,-136.18759,1.21154,-3799.625
32.6467,237.744,27.08,14.98,0.03407,16.0,1.25,286.875,23.71296,-139.73777,1.69457,-3921.509
32.6515,124.805,26.13,14.75,0.03394,16.0,1.54,353.43,23.74224,-145.35659,2.30489,-3802.49
32.6563,15.293,26.89,14.46,0.03383,16.0,1.45,332.775,23.76273,-148.70419,2.05691,-3933.716
32.6611,262.002,27.46,14.55,0.0337,16.0,1.36,312.12,23.77719,-149.57572,1.84796,-3817.562
32.666,149.766,26.51,14.64,0.03358,16.0,1.39,319.005,23.79175,-151.29443,1.90401,-3802.49
32.6708,40.254,24.79,14.61,0.03347,16.0,1.48,339.66,23.81487,-153.50558,2.08341,-3881.836
32.6756,288.457,25.17,14.52,0.03335,16.0,2.2,504.9,23.90699,-162.45342,3.63537,-3848.267
32.6804,177.627,26.89,13.8,0.03323,16.0,2.32,532.44,24.01482,-169.5877,3.8552,-3766.741
32.6853,66.885,27.08,13.68,0.03311,16.0,2.34,537.03,24.11938,-176.05099,3.81759,-3936.768
32.6901,313.506,26.89,13.66,0.03299,16.0,2.29,525.555,24.21863,-180.44236,3.66499,-3833.008
32.6949,203.115,27.08,13.71,0.03288,16.0,2.37,543.915,24.32505,-184.57725,3.79865,-3894.043
32.6997,90.967,25.36,13.63,0.03276,16.0,2.81,644.895,24.47319,-192.15418,4.73953,-3796.387
32.7045,341.631,25.56,13.19,0.03264,16.0,2.75,631.125,24.62032,-196.29682,4.57675,-3787.667
32.7094,230.273,26.7,13.25,0.03252,16.0,2.78,638.01,24.7641,-200.72961,4.58178,-3924.56
32.7142,117.246,25.17,13.22,0.03241,16.0,2.92,670.14,24.9206,-205.50193,4.86373,-3814.698
32.719,7.383,24.03,13.08,0.03229,16.0,3.27,750.465,25.10992,-212.65267,5.5916,-3848.267
32.7238,256.553,25.17,12.73,0.03217,16.0,3.3,757.35,25.30117,-218.37293,5.58881,-3903.198
32.7286,144.141,25.75,12.7,0.03206,16.0,3.41,782.595,25.50884,-222.69286,5.83825,-3721.899
32.7335,34.717,24.03,12.59,0.03194,16.0,3.56,817.02,25.72306,-228.6054,6.0835,-3964.234
32.7383,280.547,24.41,12.44,0.03182,16.0,3.67,842.265,25.94676,-234.19571,6.2771,-3866.577
32.7431,169.189,24.79,12.33,0.03171,16.0,3.9,895.05,26.19143,-240.75402,6.74568,-3833.008
32.7479,58.799,23.65,12.1,0.03159,16.0,4.05,929.475,26.44927,-247.23759,6.99053,-3952.027
32.7527,304.98,24.03,11.95,0.03148,16.0,4.08,936.36,26.71687,-251.18381,7.09146,-3680.046
32.7576,196.787,24.6,11.92,0.03137,16.0,4.19,961.605,26.98552,-256.55309,7.2714,-3890.991
32.7624,84.727,22.89,11.81,0.03125,16.0,4.45,1021.275,27.27779,-263.24699,7.7791,-3900.147
32.7672,332.402,22.31,11.55,0.03113,16.0,4.6,1055.7,27.59221,-268.47733,8.10464,-3775.71
32.7721,221.396,23.84,11.4,0.03102,16.0,4.68,1074.06,27.90352,-274.60373,8.19333,-3927.612
32.7769,108.281,22.5,11.32,0.03091,16.0,4.77,1094.715,28.22193,-280.15404,8.3549,-3836.06
32.7817,357.803,21.55,11.23,0.03079,16.0,5.0,1147.5,28.57082,-285.24144,8.84184,-3829.52
32.7866,245.215,22.89,11.0,0.03068,16.0,5.29,1214.055,28.9358,-293.46543,9.38991,-3921.509
32.7914,132.275,22.5,10.71,0.03056,16.0,5.32,1220.94,29.30184,-299.99876,9.42827,-3796.387
32.7962,22.939,20.98,10.68,0.03045,16.0,5.35,1227.825,29.66893,-305.25128,9.43435,-3878.784
32.801,271.23,21.74,10.65,0.03034,16.0,5.43,1246.185,30.04187,-310.03855,9.56128,-3878.784
32.8058,159.521,21.74,10.57,0.03023,16.0,5.95,1365.525,30.46286,-318.91779,10.68277,-3814.697
32.8106,49.658,20.22,10.05,0.03012,16.0,5.84,1340.28,30.87119,-324.53338,10.35841,-3894.043
32.8154,297.51,20.98,10.16,0.03,16.0,5.87,1347.165,31.29209,-327.43692,10.45139,-3766.741
32.8203,186.768,20.98,10.13,0.02989,16.0,5.92,1358.64,31.70395,-331.79534,10.50959,-3872.68
32.8251,75.234,18.88,10.08,0.02978,16.0,6.1,1399.95,32.13103,-336.91536,10.82773,-3930.664
32.8299,322.031,18.88,9.9,0.02967,16.0,6.18,1418.31,32.56366,-341.60224,11.01767,-3771.973
32.8347,213.398,20.02,9.82,0.02956,16.0,6.27,1438.965,33.00276,-346.062,11.14041,-3921.508
32.8395,100.459,18.31,9.73,0.02945,16.0,6.42,1473.39,33.45406,-350.95576,11.43353,-3866.577
32.8443,349.102,18.12,9.58,0.02933,16.0,6.44,1477.98,33.90503,-354.86517,11.46993,-3817.749
32.8491,239.15,19.07,9.56,0.02923,16.0,6.59,1512.405,34.36815,-359.342,11.72394,-3933.716
32.8539,125.859,18.31,9.41,0.02911,16.0,6.73,1544.535,34.84239,-364.14768,12.08271,-3729.248
32.8587,18.457,17.16,9.27,0.02901,16.0,6.79,1558.305,35.30643,-370.26442,12.09179,-3961.312
32.8634,266.748,18.12,9.21,0.0289,16.0,6.88,1578.96,35.79038,-373.93739,12.24629,-3894.043
32.8682,154.6,18.12,9.12,0.02879,16.0,7.02,1611.09,36.28535,-378.13408,12.56365,-3811.645
32.873,44.824,16.4,8.98,0.02868,16.0,7.08,1624.86,36.76944,-383.85814,12.57106,-3983.128
32.8777,292.5,17.16,8.92,0.02857,16.0,7.28,1670.76,37.28448,-388.27606,13.05818,-3768.921
32.8825,183.955,17.74,8.72,0.02846,16.0,7.57,1737.315,37.82477,-394.55227,13.70401,-3796.386
32.8873,74.619,16.21,8.43,0.02836,16.0,7.77,1783.215,38.38157,-401.32717,14.09347,-3854.37
32.8921,323.613,16.02,8.23,0.02825,16.0,7.25,1663.875,38.88566,-401.20715,12.91216,-3854.37
32.8969,212.607,17.35,8.75,0.02814,16.0,7.77,1783.215,39.43715,-406.36875,13.99595,-3927.612
32.9017,99.492,15.64,8.23,0.02803,16.0,7.83,1796.985,39.97599,-412.97083,14.07251,-3864.694
32.9064,350.508,15.26,8.17,0.02792,16.0,7.86,1803.87,40.53067,-416.18972,14.1413,-3826.905
32.9112,240.293,16.59,8.14,0.02782,16.0,7.89,1810.755,41.08546,-418.9313,14.12749,-3942.871
32.916,126.738,15.45,8.11,0.02771,16.0,8.03,1842.885,41.65091,-422.4224,14.52283,-3726.196
32.9208,19.424,14.11,7.97,0.02761,16.0,8.23,1888.785,42.21627,-429.25533,14.76589,-4051.696
32.9255,265.166,15.26,7.77,0.0275,16.0,8.32,1909.44,42.80391,-433.17293,14.98173,-3823.852
32.9303,155.039,15.26,7.68,0.02739,16.0,8.46,1941.57,43.40205,-437.55494,15.3012,-3820.801
32.9351,45.0,13.54,7.54,0.02729,16.0,8.41,1930.095,43.9924,-440.3696,15.13056,-3909.302
32.9399,292.412,14.11,7.59,0.02718,16.0,8.61,1975.995,44.599,-444.52212,15.62165,-3778.076
32.9447,183.604,15.07,7.39,0.02707,16.0,8.81,2021.895,45.22177,-449.68818,16.01386,-3875.732
32.9495,71.982,13.35,7.19,0.02697,16.0,8.87,2035.665,45.82944,-456.51353,16.01196,-3955.078
32.9542,320.449,13.73,7.13,0.02686,16.0,8.93,2049.435,46.45757,-459.9847,16.13989,-3851.318
32.959,209.531,14.49,7.07,0.02676,16.0,9.04,2074.68,47.09312,-463.72548,16.36992,-3857.422
32.9638,98.438,12.97,6.96,0.02665,16.0,9.27,2127.465,47.74758,-468.88263,16.91308,-3790.283
32.9686,349.277,12.59,6.73,0.02655,16.0,9.3,2134.35,48.40164,-473.0926,16.90401,-3903.198
32.9734,236.865,14.11,6.7,0.02644,16.0,9.33,2141.235,49.05531,-476.585,16.87411,-3945.923
32.9782,123.223,12.97,6.67,0.02634,16.0,9.53,2187.135,49.72491,-481.25096,17.41439,-3732.3
32.983,15.732,11.44,6.47,0.02624,16.0,9.62,2207.79,50.38057,-488.16033,17.45654,-3967.545
32.9877,263.848,12.78,6.38,0.02613,16.0,9.68,2221.56,51.05795,-491.5353,17.53127,-3912.353
32.9925,151.172,12.59,6.32,0.02603,16.0,9.79,2246.805,51.7425,-495.2032,17.80896,-3814.697
32.9973,41.309,11.06,6.21,0.02593,16.0,9.85,2260.575,52.42938,-498.58798,17.8785,-3912.353
33.0021,288.633,12.21,6.15,0.02582,16.0,9.97,2288.115,53.12436,-502.36433,18.20061,-3787.232
33.0069,179.561,12.4,6.03,0.02572,16.0,10.02,2299.59,53.80061,-508.29741,18.18179,-3948.844
33.0116,68.203,10.68,5.98,0.02562,16.0,10.14,2327.13,54.50505,-511.43713,18.42124,-3884.888
33.0164,316.318,10.87,5.86,0.02551,16.0,10.17,2334.015,55.20885,-514.11873,18.56493,-3775.024
33.0212,207.598,12.21,5.83,0.02541,16.0,9.56,2194.02,55.85056,-509.98864,17.15833,-3936.767
33.026,94.219,10.68,6.44,0.02531,16.0,10.69,2453.355,56.57617,-520.90475,19.59957,-3889.628
33.0307,344.531,10.49,5.31,0.02521,16.0,10.49,2407.455,57.30033,-524.5235,19.09899,-3897.095
33.0355,232.295,12.21,5.51,0.02511,16.0,10.54,2418.93,58.02567,-527.77002,19.19158,-3875.732
33.0403,120.674,10.68,5.46,0.02501,16.0,10.6,2432.7,58.75314,-530.83557,19.35491,-3826.905
33.0451,10.459,9.54,5.4,0.0249,16.0,10.69,2453.355,59.46423,-536.77805,19.49068,-3886.511
33.0498,260.859,10.68,5.31,0.02481,16.0,10.75,2467.125,60.19891,-539.17499,19.55929,-3924.56
33.0546,147.832,11.06,5.25,0.0247,16.0,10.86,2492.37,60.94048,-542.10196,19.85339,-3814.697
33.0594,37.969,9.15,5.14,0.0246,16.0,10.95,2513.025,61.66507,-547.99611,19.95286,-3923.911
33.0641,287.314,9.92,5.05,0.0245,16.0,11.09,2545.155,62.42139,-551.10786,20.33374,-3793.335
33.0689,178.066,10.49,4.91,0.02441,16.0,11.18,2565.81,63.1602,-557.18842,20.399,-3948.844
33.0736,66.709,8.77,4.82,0.02431,16.0,11.21,2572.695,63.92056,-559.28386,20.5199,-3814.698
33.0784,316.846,8.77,4.79,0.02421,16.0,11.29,2591.055,64.66222,-564.53055,20.58323,-3939.495
33.0831,205.752,10.11,4.71,0.02411,16.0,11.29,2591.055,65.42275,-565.65415,20.60044,-3860.473
33.0879,94.57,9.15,4.71,0.02401,16.0,11.27,2586.465,66.15501,-569.17799,20.51478,-3889.628
33.0926,344.883,8.2,4.73,0.02391,16.0,11.32,2597.94,66.88832,-572.36872,20.57735,-3905.211
33.0973,234.756,9.54,4.68,0.02381,16.0,11.5,2639.25,67.65788,-573.71337,20.98039,-3881.835
33.1021,122.959,8.96,4.5,0.02371,16.0,11.5,2639.25,68.40059,-577.64947,21.01028,-3824.177
33.1068,15.117,7.82,4.5,0.02362,16.0,11.53,2646.135,69.1424,-580.95107,20.9422,-3980.012
33.1115,262.881,8.77,4.47,0.02352,16.0,11.64,2671.38,69.91413,-581.6293,21.32873,-3762.817
33.1163,154.512,9.15,4.36,0.02342,16.0,11.76,2698.92,70.67,-586.31642,21.51888,-3908.328
33.121,44.297,7.63,4.24,0.02333,16.0,11.76,2698.92,71.44561,-586.90607,21.46477,-3927.612
33.1258,291.182,8.2,4.24,0.02323,16.0,11.9,2731.05,72.20698,-591.75559,21.75268,-3874.044
33.1305,181.934,8.96,4.1,0.02313,16.0,11.93,2737.935,72.96737,-595.75268,21.77853,-3892.744
33.1352,72.158,7.06,4.07,0.02304,16.0,12.02,2758.59,73.73241,-599.70986,21.95544,-3880.278
33.1399,322.734,7.25,3.98,0.02294,16.0,12.07,2770.065,74.52247,-600.18393,22.17179,-3793.335
33.1447,213.486,8.77,3.93,0.02285,16.0,12.16,2790.72,75.2929,-604.50523,22.15259,-4039.228
33.1494,99.58,7.25,3.84,0.02275,16.0,12.25,2811.375,76.09243,-605.63497,22.55591,-3717.041
33.1542,352.529,6.48,3.75,0.02265,16.0,12.28,2818.26,76.86629,-609.87404,22.42734,-4011.178
33.1589,239.414,7.63,3.72,0.02256,16.0,12.22,2804.49,77.65508,-609.39922,22.31603,-3881.836
33.1637,127.617,7.44,3.78,0.02246,16.0,12.42,2850.39,78.43428,-614.16154,22.80467,-3821.061
33.1684,19.863,6.1,3.58,0.02237,16.0,12.42,2850.39,79.20959,-617.78767,22.64133,-3998.712
33.1731,267.1,7.25,3.58,0.02227,16.0,12.51,2871.045,80.01451,-618.32369,22.91915,-3836.059
33.1779,156.621,7.44,3.49,0.02218,16.0,12.56,2882.52,80.79507,-622.37814,23.14945,-3755.61
33.1826,50.713,5.72,3.44,0.02209,16.0,12.51,2871.045,81.56704,-624.95767,22.84737,-4014.295
33.1873,297.51,6.67,3.49,0.02199,16.0,12.74,2923.83,82.38224,-626.07874,23.48424,-3787.231
33.1921,188.438,7.25,3.26,0.0219,16.0,12.77,2930.715,83.17071,-630.41498,23.38504,-3986.245
33.1968,76.025,6.1,3.23,0.0218,16.0,12.8,2937.6,83.95806,-634.02125,23.4397,-3880.278
33.2015,326.602,5.72,3.2,0.02171,16.0,12.88,2955.96,84.77475,-634.35923,23.73603,-3796.387
33.2063,217.266,6.87,3.12,0.02162,16.0,12.94,2969.73,85.59311,-635.22134,23.76964,-3958.13
33.2111,103.271,5.91,3.06,0.02152,16.0,12.97,2976.615,86.38433,-639.40681,23.8214,-3874.045
33.2158,354.023,5.15,3.03,0.02143,16.0,12.97,2976.615,87.19753,-639.34829,23.86416,-3857.422
33.2206,242.93,6.48,3.03,0.02134,16.0,13.0,2983.5,87.98354,-642.85372,23.80733,-3964.428
33.2253,131.133,6.1,3.0,0.02124,16.0,13.08,3001.86,88.77314,-646.33502,24.04959,-3821.06
33.23,23.379,4.58,2.92,0.02115,16.0,13.08,3001.86,89.5588,-648.98575,23.97856,-3927.028
33.2347,272.637,5.53,2.92,0.02106,16.0,13.11,3008.745,90.36956,-648.0192,24.03045,-3918.457
33.2395,159.785,6.29,2.89,0.02097,16.0,13.17,3022.515,91.15569,-651.18183,24.30522,-3758.727
33.2442,53.789,4.58,2.83,0.02088,16.0,13.17,3022.515,91.93789,-653.58992,24.118,-4014.295
33.2489,300.586,5.34,2.83,0.02079,16.0,13.17,3022.515,92.71619,-655.42349,24.13889,-3870.927
33.2536,191.426,6.1,2.83,0.0207,16.0,13.26,3043.17,93.52556,-654.41143,24.42043,-3842.163
33.2584,80.771,4.58,2.74,0.02061,16.0,13.32,3056.94,94.31002,-657.57185,24.55415,-3864.695
33.2631,331.787,4.58,2.68,0.02052,16.0,13.34,3061.53,95.09243,-660.18131,24.47162,-3970.661
33.2678,219.814,5.72,2.66,0.02042,16.0,13.4,3075.3,95.90336,-659.42998,24.62882,-3890.991
33.2726,107.754,5.34,2.6,0.02033,16.0,13.37,3068.415,96.68063,-661.9007,24.58175,-3864.694
33.2773,358.77,4.0,2.63,0.02024,16.0,13.4,3075.3,97.48362,-660.73255,24.6896,-3872.681
33.2821,247.236,5.15,2.6,0.02015,16.0,13.4,3075.3,98.28261,-659.84759,24.71174,-3881.836
33.2869,135.439,5.34,2.6,0.02006,16.0,13.46,3089.07,99.05643,-663.13238,24.90102,-3821.06
33.2916,27.686,4.2,2.54,0.01998,16.0,13.52,3102.84,99.83203,-666.24262,24.83787,-4017.412
33.2963,274.395,4.77,2.48,0.01988,16.0,13.57,3114.315,100.60845,-669.11844,24.9128,-3914.561
33.301,164.004,5.53,2.43,0.0198,16.0,13.55,3109.725,101.40621,-667.71569,25.04877,-3775.024
33.3058,55.283,4.58,2.45,0.01971,16.0,13.57,3114.315,102.17476,-670.24007,24.9107,-4014.295
33.3105,302.08,4.58,2.43,0.01962,16.0,13.57,3114.315,102.93946,-672.16218,24.93618,-3874.044
33.3152,192.832,5.53,2.43,0.01953,16.0,13.6,3121.2,103.73037,-670.5266,25.09007,-3848.266
33.32,82.002,4.39,2.4,0.01944,16.0,13.6,3121.2,104.49011,-672.68493,25.10215,-3867.811
33.3247,332.93,4.39,2.4,0.01935,16.0,13.55,3109.725,105.24136,-673.82071,24.87338,-3976.895
33.3294,220.781,5.15,2.45,0.01927,16.0,13.6,3121.2,106.02076,-671.78306,25.02358,-3894.043
33.3342,108.633,4.39,2.4,0.01918,16.0,13.63,3128.085,106.77187,-673.94619,25.13666,-3852.228
33.3389,0.0,3.43,2.37,0.01909,16.0,13.63,3128.085,107.49197,-679.04014,25.08236,-3900.943
33.3435,252.334,4.58,2.37,0.01901,16.0,13.6,3121.2,108.23291,-679.16732,24.83986,-4042.345
33.3482,138.34,4.77,2.4,0.01892,16.0,13.63,3128.085,109.00023,-676.13655,25.2637,-3665.161
33.353,32.783,3.62,2.37,0.01883,16.0,13.63,3128.085,109.73645,-677.26103,25.07302,-4023.645
33.3577,279.316,4.39,2.37,0.01875,16.0,13.63,3128.085,110.46899,-678.11723,25.05886,-3911.444
33.3624,169.014,4.96,2.37,0.01866,16.0,13.66,3134.97,111.228,-675.64406,25.29913,-3790.283
33.3672,59.854,4.0,2.34,0.01857,16.0,13.69,3141.855,111.95872,-677.49518,25.19133,-4014.295
33.3719,306.65,4.0,2.31,0.01849,16.0,13.57,3114.315,112.67451,-677.68638,24.96276,-3877.161
33.3766,197.314,4.77,2.43,0.0184,16.0,13.69,3141.855,113.42538,-675.62069,25.30689,-3863.525
33.3814,86.045,3.81,2.31,0.01832,16.0,13.46,3089.07,114.12349,-675.14235,24.74138,-3942.611
33.3861,334.863,3.62,2.54,0.01823,16.0,13.23,3036.285,114.82295,-669.04693,24.38695,-3823.853
33.3909,224.736,4.58,2.77,0.01815,16.0,13.46,3089.07,115.51408,-670.13695,24.78582,-3983.128
33.3956,112.412,4.2,2.54,0.01806,16.0,13.52,3102.84,116.23443,-668.18426,25.10172,-3781.128
33.4004,3.516,3.81,2.48,0.01798,16.0,13.49,3095.955,116.92131,-669.78466,24.90871,-3976.895
33.4051,251.367,4.39,2.51,0.01789,16.0,13.6,3121.2,117.61511,-672.12,25.05707,-3967.545
33.4098,139.482,4.39,2.4,0.0178,16.0,13.66,3134.97,118.33839,-671.10071,25.41226,-3750.61
33.4146,31.465,3.24,2.34,0.01772,16.0,13.72,3148.74,119.03638,-674.34033,25.33437,-4032.995
33.4193,277.734,4.2,2.28,0.01764,16.0,13.72,3148.74,119.75832,-673.38884,25.44407,-3836.06
33.4241,167.256,4.77,2.28,0.01755,16.0,13.72,3148.74,120.44921,-676.08257,25.4554,-3870.927
33.4288,58.096,3.24,2.28,0.01747,16.0,13.75,3155.625,121.13946,-678.4382,25.34621,-4020.529
33.4335,304.717,3.81,2.25,0.01739,16.0,13.69,3141.855,121.82062,-679.62269,25.24664,-3883.394
33.4382,195.205,4.77,2.31,0.0173,16.0,13.57,3114.315,122.51424,-675.87547,25.07812,-3863.525
33.443,83.936,3.81,2.43,0.01722,16.0,13.69,3141.855,123.18853,-677.67137,25.27357,-3951.962
33.4477,332.49,3.43,2.31,0.01714,16.0,13.72,3148.74,123.88971,-675.91235,25.47787,-3820.801
33.4525,222.451,4.58,2.28,0.01706,16.0,13.72,3148.74,124.55994,-678.00403,25.34081,-3992.478
33.4572,109.863,3.81,2.28,0.01697,16.0,13.75,3155.625,125.22964,-679.90124,25.45461,-3864.694
33.4619,0.879,3.43,2.25,0.01689,16.0,13.81,3169.395,125.90163,-681.95495,25.58474,-3895.861
33.4666,251.016,4.2,2.19,0.01681,16.0,13.81,3169.395,126.59788,-680.06658,25.52691,-3967.285
33.4714,136.758,4.39,2.19,0.01673,16.0,13.86,3180.87,127.26773,-682.58846,25.72186,-3833.527
33.4761,28.652,3.43,2.14,0.01665,16.0,13.78,3162.51,127.92671,-683.69649,25.47558,-3948.845
33.4808,277.295,4.0,2.22,0.01656,16.0,13.78,3162.51,128.60996,-681.0829,25.59957,-3836.06
33.4856,166.816,4.58,2.22,0.01648,16.0,13.78,3162.51,129.26223,-682.55013,25.62492,-3867.811
33.4903,57.744,3.62,2.22,0.0164,16.0,13.75,3155.625,129.90842,-683.36274,25.38505,-4026.762
33.495,304.189,4.0,2.25,0.01632,16.0,13.81,3169.395,130.55702,-684.59061,25.55362,-3883.394
33.4997,194.678,4.39,2.19,0.01624,16.0,13.78,3162.51,131.19955,-685.22097,25.44534,-3942.611
33.5044,83.496,3.62,2.22,0.01616,16.0,13.81,3169.395,131.86931,-682.54084,25.70066,-3793.335
33.5092,334.248,3.24,2.19,0.01608,16.0,13.78,3162.51,132.50529,-683.66023,25.60794,-3908.328
33.5139,224.033,4.2,2.22,0.016,16.0,13.78,3162.51,133.13808,-684.51256,25.4846,-3992.478
33.5186,111.445,3.81,2.22,0.01592,16.0,13.81,3169.395,133.77053,-685.46611,25.50118,-3951.962
33.5233,0.0,3.05,2.19,0.01584,16.0,13.78,3162.51,134.397,-685.8876,25.57166,-3811.711
33.528,252.51,4.0,2.22,0.01577,16.0,13.78,3162.51,135.02033,-686.20853,25.48696,-3970.662
33.5327,140.537,3.62,2.22,0.01569,16.0,13.78,3162.51,135.64055,-686.45289,25.59022,-3833.527
33.5374,32.432,3.24,2.22,0.01561,16.0,13.78,3162.51,136.25767,-686.63895,25.42348,-4036.112
33.5421,278.613,3.81,2.22,0.01553,16.0,13.78,3162.51,136.89926,-683.31203,25.56986,-3839.111
33.5469,168.047,4.2,2.22,0.01545,16.0,13.78,3162.51,137.51008,-684.24744,25.70674,-3796.127
33.5516,60.996,3.24,2.22,0.01538,16.0,13.81,3169.395,138.12067,-685.26424,25.59883,-4023.645
33.5563,307.529,3.81,2.19,0.0153,16.0,13.83,3173.985,138.73009,-686.2415,25.67674,-3883.394
33.561,198.018,4.39,2.17,0.01522,16.0,13.83,3173.985,139.36412,-683.51599,25.75751,-3869.628
33.5658,86.572,3.43,2.17,0.01514,16.0,13.86,3180.87,139.97014,-685.21491,25.75667,-3945.728
33.5705,335.303,3.24,2.14,0.01506,16.0,13.83,3173.985,140.57031,-686.20394,25.77985,-3833.527
33.5752,227.197,4.2,2.17,0.01499,16.0,13.89,3187.755,141.2009,-684.09359,25.82468,-3985.595
33.58,112.412,3.43,2.11,0.01491,16.0,13.86,3180.87,141.79773,-685.65472,25.80351,-3867.811
33.5847,3.34,3.05,2.14,0.01483,16.0,13.89,3187.755,142.3944,-687.14796,25.864,-3902.094
33.5894,253.301,4.0,2.11,0.01476,16.0,13.89,3187.755,142.98809,-688.28494,25.77015,-3973.778
33.5941,141.24,3.62,2.11,0.01468,16.0,13.86,3180.87,143.57599,-688.8461,25.80758,-3833.527
33.5988,33.135,3.05,2.14,0.01461,16.0,13.89,3187.755,144.19155,-686.09523,25.84239,-3952.026
33.6036,279.316,3.81,2.11,0.01453,16.0,13.89,3187.755,144.77625,-687.48337,25.82197,-3920.794
33.6083,168.75,4.58,2.11,0.01445,16.0,13.92,3194.64,145.36085,-688.8449,25.92246,-3880.278
33.613,59.326,2.86,2.08,0.01438,16.0,13.89,3187.755,145.93971,-689.57703,25.81219,-3939.495
33.6177,308.232,3.62,2.11,0.0143,16.0,13.89,3187.755,146.54345,-686.64896,25.98847,-3802.49
33.6225,198.721,3.81,2.11,0.01423,16.0,13.89,3187.755,147.11639,-687.905,25.79927,-4036.112
33.6272,84.902,3.24,2.11,0.01415,16.0,13.89,3187.755,147.68647,-688.86137,25.86366,-3864.695
33.6319,335.918,3.05,2.11,0.01408,16.0,13.89,3187.755,148.2537,-689.58957,25.85073,-3917.678
33.6366,225.439,4.0,2.11,0.014,16.0,13.92,3194.64,148.82091,-690.44861,25.91377,-3911.444
33.6413,115.137,3.62,2.08,0.01393,16.0,13.86,3180.87,149.40736,-687.00622,25.98509,-3781.128
33.6461,6.24,3.05,2.14,0.01386,16.0,13.89,3187.755,149.93821,-691.68813,25.77558,-4076.087
33.6507,253.74,4.0,2.11,0.01378,16.0,13.86,3180.87,150.51908,-687.94525,25.79291,-3887.94
33.6555,141.768,3.62,2.14,0.01371,16.0,13.92,3194.64,151.07496,-689.19658,26.02319,-3833.527
33.6602,33.662,3.24,2.08,0.01364,16.0,13.89,3187.755,151.65303,-686.36075,25.9174,-3955.078
33.665,279.756,3.81,2.11,0.01356,16.0,13.92,3194.64,152.20324,-687.99011,25.96057,-3920.794
33.6697,169.189,4.0,2.08,0.01349,16.0,13.92,3194.64,152.75071,-689.23074,25.99405,-3880.278
33.6744,59.766,3.24,2.08,0.01342,16.0,13.95,3201.525,153.29825,-690.47996,26.0082,-3942.611
33.6791,308.584,3.62,2.05,0.01334,16.0,13.98,3208.41,153.87384,-688.24209,26.24238,-3805.542
33.6839,198.984,3.81,2.02,0.01327,16.0,13.98,3208.41,154.41859,-690.03174,26.14582,-3958.195
33.6886,87.363,3.24,2.02,0.0132,16.0,13.98,3208.41,154.96062,-691.39442,26.07781,-3951.962
33.6933,335.918,3.24,2.02,0.01313,16.0,13.95,3201.525,155.49712,-692.12743,26.00767,-3914.561
33.698,225.527,4.0,2.05,0.01306,16.0,13.95,3201.525,156.05883,-689.18714,26.04384,-3912.353
33.7028,112.852,3.43,2.05,0.01298,16.0,13.92,3194.64,156.58702,-690.14219,26.03439,-3864.694
33.7075,3.867,2.86,2.08,0.01291,16.0,13.86,3180.87,157.0792,-693.78198,25.75908,-3993.292
33.7121,253.652,3.81,2.14,0.01284,16.0,13.72,3148.74,157.61092,-688.11736,25.5442,-3890.991
33.7169,141.592,3.62,2.28,0.01277,16.0,13.49,3095.955,158.11791,-681.50275,25.29297,-3759.765
33.7217,33.311,3.05,2.51,0.0127,16.0,13.69,3141.855,158.61418,-681.9561,25.55175,-4039.229
33.7264,279.404,3.62,2.31,0.01263,16.0,13.72,3148.74,159.11079,-682.60586,25.60948,-3920.794
33.7311,168.838,3.62,2.28,0.01256,16.0,13.69,3141.855,159.62948,-679.34757,25.723,-3802.49
33.7359,59.326,3.24,2.31,0.01249,16.0,13.72,3148.74,160.12101,-680.61968,25.61247,-4029.879
33.7406,305.684,3.43,2.28,0.01242,16.0,13.72,3148.74,160.63752,-678.14592,25.78688,-3805.542
33.7454,196.084,4.2,2.28,0.01235,16.0,13.72,3148.74,161.12402,-679.70471,25.70808,-3951.961
33.7501,84.639,3.05,2.28,0.01228,16.0,13.72,3148.74,161.58064,-684.36554,25.50063,-4044.243
33.7547,333.018,3.05,2.28,0.01221,16.0,13.72,3148.74,162.08985,-680.98369,25.7702,-3750.61
33.7595,225.0,3.62,2.28,0.01214,16.0,13.69,3141.855,162.53888,-685.03823,25.43844,-4085.64
33.7641,112.236,3.24,2.31,0.01207,16.0,13.69,3141.855,163.04043,-681.19028,25.76234,-3710.937
33.7689,5.361,3.05,2.31,0.012,16.0,13.72,3148.74,163.48747,-685.50246,25.55958,-4079.272
33.7735,252.773,4.0,2.28,0.01194,16.0,13.69,3141.855,163.98427,-681.54196,25.6762,-3814.697
33.7783,142.91,3.62,2.31,0.01187,16.0,13.69,3141.855,164.45121,-681.98596,25.65157,-3923.911
33.783,32.256,3.05,2.31,0.0118,16.0,13.69,3141.855,164.91581,-682.32403,25.58616,-3961.312
33.7877,280.547,3.62,2.31,0.01173,16.0,13.66,3134.97,165.37527,-682.27688,25.52051,-3920.795
33.7924,169.98,4.0,2.34,0.01166,16.0,13.69,3141.855,165.86264,-679.09834,25.76325,-3808.593
33.7972,60.293,2.86,2.31,0.0116,16.0,13.69,3141.855,166.32018,-680.12534,25.58808,-4032.995
33.8019,306.562,3.43,2.31,0.01153,16.0,13.69,3141.855,166.77544,-680.90731,25.62648,-3889.628
