Time (s),Angle (deg),Force (N),Tip Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
24.3997,114.961,2.48,12.41,0.03766,3.28951,3.24248,46509.3225,19914.15284,-27543.24468,38880.23066,-3820.801
24.4045,4.922,2.48,12.41,0.03778,3.28026,3.23324,46376.78625,19874.07369,-27677.40154,38573.4584,-3783.118
24.4091,260.508,2.48,12.53,0.0379,3.27114,3.22389,46242.67219,19836.60201,-27480.57692,38598.69728,-3906.25
24.4139,148.008,2.48,12.41,0.03803,3.26192,3.21453,46108.41469,19797.85217,-27451.2007,38455.06615,-3877.161
24.4186,38.672,2.67,10.68,0.03816,3.25269,3.20523,45975.01781,19760.40332,-27271.51569,38463.90545,-3738.403
24.4234,291.006,2.48,12.93,0.03828,3.24351,3.1959,45841.19063,19721.68423,-27254.18961,38308.68524,-3973.778
24.4281,178.945,2.48,12.33,0.03841,3.23431,3.18655,45707.07656,19684.25756,-27084.52748,38306.80665,-3778.076
24.4329,70.137,2.48,12.76,0.03854,3.22509,3.17731,45574.54031,19645.5697,-27074.06661,38146.04341,-3864.694
24.4376,321.152,2.67,12.85,0.03866,3.21597,3.16795,45440.28281,19608.1665,-26910.49491,38137.9544,-3906.25
24.4424,208.652,2.48,12.88,0.03879,3.20674,3.15863,45306.59906,19569.50791,-26903.62556,37972.48141,-3895.861
24.4471,98.789,2.67,12.65,0.03892,3.19755,3.1494,45174.20625,19530.86909,-26879.65398,37825.42136,-3886.511
24.4518,349.189,2.67,13.19,0.03905,3.18845,3.14009,45040.66594,19493.50447,-26706.92978,37827.24062,-3741.455
24.4566,241.436,2.67,12.47,0.03917,3.17926,3.13078,44907.12563,19456.14792,-26557.27004,37806.00351,-3878.784
24.4614,129.727,2.67,13.45,0.0393,3.17008,3.12154,44774.58938,19417.55214,-26559.36297,37632.77854,-3902.094
24.4661,19.688,2.48,12.96,0.03943,3.16097,3.11237,44643.05719,19378.97693,-26542.33729,37479.69683,-3789.894
24.4708,272.812,2.67,13.57,0.03956,3.15193,3.10312,44510.3775,19341.66195,-26376.69997,37475.33948,-3906.25
24.4756,160.312,2.48,13.68,0.03969,3.14281,3.09387,44377.69781,19303.1184,-26365.69033,37315.12588,-3861.578
24.4803,51.416,2.29,13.74,0.03982,3.13369,3.0847,44246.16562,19265.82905,-26205.66439,37306.33028,-3765.869
24.4851,302.959,2.67,13.74,0.03994,3.12464,3.07548,44113.91625,19227.31892,-26198.1201,37143.11508,-3951.961
24.4898,191.514,2.67,13.83,0.04008,3.11556,3.06627,43981.81031,19190.05471,-26041.48492,37130.38011,-3790.283
24.4946,82.354,2.67,13.57,0.0402,3.10647,3.05714,43850.85188,19151.57867,-26035.87177,36966.55878,-3870.928
24.4993,333.193,2.48,13.97,0.04033,3.09747,3.04797,43719.31969,19113.12262,-26012.9785,36819.4638,-3870.927
24.504,224.033,2.67,15.85,0.04046,3.08843,3.03885,43588.50469,19074.68738,-25977.02932,36686.16275,-3927.028
24.5087,113.291,2.48,14.09,0.04059,3.07944,3.0297,43457.25938,19037.48419,-25800.11312,36694.63044,-3820.801
24.5135,3.252,2.67,14.35,0.04073,3.07043,3.02069,43328.02219,18997.87746,-25909.59677,36416.30287,-3786.303
24.5181,258.75,2.86,14.18,0.04085,3.06154,3.01163,43198.06781,18960.71137,-25712.52281,36446.25637,-3906.25
24.5229,146.25,2.67,14.58,0.04098,3.05261,3.00255,43067.82656,18922.35575,-25674.55036,36315.63195,-3880.278
24.5276,36.826,2.67,14.67,0.04112,3.04367,2.99346,42937.44187,18884.02102,-25627.18048,36194.28242,-3814.827
24.5323,289.248,2.86,14.81,0.04124,3.0347,2.98434,42806.62688,18846.90024,-25443.43976,36210.08736,-3894.043
24.5371,177.1,2.48,14.87,0.04138,3.02572,2.97526,42676.38563,18808.60063,-25414.25362,36070.73263,-3858.46
24.5418,68.291,2.67,14.87,0.04151,3.01677,2.96623,42546.86156,18770.32275,-25373.69565,35943.48866,-3786.777
24.5465,321.504,2.67,14.84,0.04164,3.00787,2.95716,42416.76375,18732.06575,-25324.3977,35824.43179,-3902.094
24.5512,211.465,2.48,14.98,0.04177,2.99893,2.94808,42286.5225,18695.00855,-25140.80634,35840.72471,-3900.146
24.556,99.141,2.29,15.13,0.04191,2.98999,2.93906,42157.14188,18656.78784,-25110.31955,35703.61016,-3808.594
24.5607,351.738,2.67,15.21,0.04204,2.9811,2.93002,42027.47437,18619.76028,-24942.14107,35705.09359,-3735.352
24.5655,244.16,2.67,16.6,0.04217,2.97219,2.92094,41897.23312,18581.57515,-24922.2597,35556.54858,-4048.579
24.5702,129.99,2.67,15.5,0.04231,2.96325,2.91195,41768.28281,18544.57672,-24763.16644,35549.69309,-3738.403
24.575,22.324,2.86,15.68,0.04244,2.95439,2.90298,41639.61938,18506.42986,-24749.51759,35396.53164,-3789.894
24.5797,275.449,2.48,15.79,0.04257,2.94555,2.89391,41509.52156,18468.30322,-24720.70883,35257.11595,-4070.395
24.5844,160.664,2.48,15.91,0.04271,2.93662,2.88493,41380.71469,18431.35236,-24555.89053,35256.17652,-3781.128
24.5892,51.768,2.48,16.02,0.04284,2.92777,2.87599,41252.48156,18393.26421,-24536.89126,35108.85451,-3768.077
24.5939,305.508,2.29,16.6,0.04297,2.91896,2.86699,41123.38781,18355.1973,-24504.15071,34974.4344,-3942.611
24.5986,194.326,2.67,14.26,0.04311,2.9101,2.85801,40994.58094,18318.2951,-24337.44751,34975.42854,-3872.681
24.6034,82.793,2.48,15.73,0.04324,2.90125,2.84911,40866.92156,18280.2669,-24315.98541,34831.20305,-3793.011
24.6081,335.83,2.48,17.55,0.04338,2.89249,2.84018,40738.83188,18242.26095,-24281.51173,34699.58109,-3861.577
24.6128,226.934,2.67,16.2,0.04351,2.88369,2.83123,40610.45531,18205.40926,-24114.68061,34701.18396,-3851.318
24.6176,116.016,2.48,15.56,0.04365,2.87488,2.82229,40482.22219,18167.44126,-24091.90909,34557.75436,-3983.128
24.6223,3.691,2.48,16.17,0.04379,2.86608,2.81348,40355.85375,18129.49748,-24056.68205,34428.66918,-3702.627
24.627,259.277,2.67,16.2,0.04392,2.8574,2.80457,40228.05094,18092.69774,-23890.4965,34430.25217,-3906.25
24.6318,146.777,2.67,16.28,0.04406,2.84863,2.79566,40100.24813,18054.79266,-23867.13947,34287.90131,-3877.161
24.6365,37.441,2.48,16.4,0.04419,2.83985,2.78682,39973.44938,18016.91091,-23831.40569,34158.9546,-3821.061
24.6412,289.688,2.67,16.49,0.04433,2.83115,2.77793,39845.93344,17980.16261,-23666.01441,34160.08164,-3890.991
24.646,177.627,2.48,16.6,0.04447,2.8224,2.76907,39718.84781,17942.32031,-23642.22417,34018.94396,-3858.461
24.6507,68.818,2.48,16.74,0.0446,2.81367,2.76026,39592.47938,17904.5016,-23606.22145,33890.75953,-3864.694
24.6554,319.834,2.48,16.63,0.04474,2.805,2.75142,39465.68063,17867.80636,-23441.86473,33891.62225,-3823.852
24.6602,209.707,2.86,16.89,0.04488,2.7963,2.74262,39339.45563,17830.02858,-23417.84624,33751.63796,-3898.978
24.6649,99.756,2.67,17.55,0.04502,2.78764,2.73387,39213.94781,17792.27519,-23381.79156,33624.43145,-3808.594
24.6696,352.354,2.48,17.06,0.04515,2.77902,2.72502,39087.00562,17755.6342,-23218.50875,33624.13107,-3732.3
24.6744,244.863,2.48,16.69,0.04529,2.77031,2.71622,38960.78062,17717.92097,-23194.17418,33484.52741,-3967.545
24.6791,132.979,2.48,17.09,0.04543,2.76165,2.70743,38834.69906,17680.23105,-23157.7976,33357.13251,-3898.978
24.6838,23.027,2.48,16.51,0.04557,2.753,2.69871,38709.62156,17642.56564,-23112.39411,33239.79309,-3789.894
24.6885,276.152,2.48,16.86,0.04571,2.74442,2.68991,38583.39656,17605.99908,-22943.49049,33245.90516,-3906.25
24.6933,163.652,2.67,15.68,0.04585,2.73576,2.68113,38457.45844,17569.44678,-22797.79582,33229.1094,-3781.128
24.6981,54.756,2.48,15.68,0.04599,2.72712,2.67244,38332.81125,17531.84142,-22784.94098,33079.71169,-3849.111
24.7028,306.211,2.67,17.26,0.04613,2.71857,2.66366,38206.87313,17494.25902,-22757.32562,32943.80653,-3942.611
24.7075,195.029,2.67,15.62,0.04627,2.70993,2.65492,38081.50875,17457.76219,-22603.81234,32935.4586,-3790.283
24.7123,85.869,2.67,17.44,0.04641,2.70133,2.64628,37957.57875,17420.22344,-22584.12107,32793.68112,-3877.161
24.717,336.533,2.67,17.84,0.04655,2.69283,2.63754,37832.21438,17382.70808,-22551.38153,32663.54093,-3858.461
24.7217,227.725,2.67,17.64,0.04669,2.68423,2.62882,37707.13688,17346.26788,-22395.06681,32658.33794,-3851.318
24.7265,116.807,2.67,17.61,0.04683,2.67565,2.62011,37582.20281,17308.79461,-22372.04072,32518.9567,-3905.211
24.7312,6.68,2.29,17.84,0.04697,2.66708,2.61156,37459.56375,17271.34797,-22337.14776,32393.76396,-3783.661
24.7359,259.98,2.48,17.87,0.04711,2.65867,2.60288,37335.06,17233.92537,-22292.95514,32276.03023,-3989.362
24.7406,147.48,2.48,18.04,0.04726,2.65014,2.59423,37210.98656,17197.56496,-22129.41046,32279.14106,-3799.438
24.7454,38.057,2.29,17.55,0.0474,2.64163,2.58565,37087.91719,17160.18735,-22099.79477,32148.30977,-3740.027
24.7501,292.588,2.86,18.28,0.04754,2.63319,2.57703,36964.27406,17122.83458,-22059.74221,32027.36643,-3970.662
24.7548,180.615,2.67,18.22,0.04768,2.62471,2.56836,36839.91375,17086.53292,-21900.47137,32025.9753,-3857.422
24.7596,69.521,2.48,18.45,0.04783,2.61619,2.55978,36716.84438,17049.22412,-21872.94774,31893.12075,-3783.661
24.7643,322.822,2.67,18.59,0.04797,2.60775,2.55117,36593.34469,17011.94,-21834.50843,31770.77625,-3986.245
24.769,210.41,2.29,18.74,0.04811,2.59928,2.54258,36470.13187,16975.69783,-21677.75892,31768.07079,-3744.507
24.7738,102.568,2.48,18.97,0.04825,2.59083,2.53399,36346.91906,16938.45835,-21651.00425,31634.37317,-3967.545
24.7785,350.684,3.05,18.79,0.0484,2.58239,2.52541,36223.84969,16902.25393,-21504.05372,31622.0499,-3735.352
24.7833,243.105,2.67,18.33,0.04854,2.57395,2.51682,36100.63688,16865.05888,-21483.87847,31481.81728,-3967.545
24.788,131.221,2.48,18.62,0.04869,2.56551,2.5083,35978.42812,16828.89295,-21342.87763,31464.44344,-3820.801
24.7928,21.182,2.48,19.29,0.04884,2.55714,2.49979,35856.36281,16791.74453,-21326.57688,31321.53047,-3708.86
24.7975,276.592,2.86,20.09,0.04897,2.54876,2.49124,35733.72375,16754.62112,-21296.80473,31191.54015,-4067.279
24.8022,161.895,2.48,19.49,0.04912,2.54036,2.48272,35611.515,16718.51624,-21149.47833,31180.55291,-3784.18
24.807,52.91,2.67,19.55,0.04927,2.53199,2.47427,35490.31031,16681.43994,-21127.50127,31044.24898,-3768.077
24.8117,306.65,2.67,19.57,0.04941,2.52368,2.46574,35367.95812,16645.37494,-20986.9151,31026.41797,-3942.871
24.8165,193.096,2.48,19.66,0.04956,2.5153,2.45723,35245.89281,16608.34399,-20969.12317,30885.11363,-3874.044
24.8212,83.848,2.48,19.6,0.04971,2.50694,2.44881,35125.11844,16571.3399,-20938.47957,30757.97877,-3796.127
24.8259,336.797,2.67,19.75,0.04985,2.49866,2.44033,35003.48344,16535.33754,-20792.38351,30746.43746,-3778.076
24.8307,227.988,2.67,19.6,0.05,2.49033,2.4319,34882.56563,16498.38057,-20769.5712,30611.37499,-3936.378
24.8354,116.982,2.67,20.24,0.05014,2.48204,2.42344,34761.2175,16461.44934,-20735.02376,30487.64308,-3905.211
24.8401,6.855,2.48,19.52,0.05029,2.47373,2.41514,34642.16438,16424.54672,-20691.86581,30374.84529,-3783.66
24.8448,260.156,2.48,19.0,0.05044,2.46558,2.40671,34521.24656,16387.67014,-20641.88767,30267.02903,-3989.362
24.8495,147.656,2.67,19.63,0.05059,2.4573,2.39831,34400.75906,16351.77934,-20482.80379,30269.73461,-3799.439
24.8543,38.232,2.29,19.72,0.05073,2.44904,2.38996,34280.98875,16314.95169,-20448.69324,30147.2472,-3740.027
24.859,292.764,2.48,19.92,0.05088,2.44084,2.38158,34160.78812,16278.15064,-20405.70551,30033.23325,-3970.662
24.8637,180.791,2.67,19.49,0.05103,2.43261,2.37318,34040.30063,16242.32494,-20253.11024,30029.51533,-3860.473
24.8685,69.609,2.48,20.9,0.05118,2.42436,2.36488,33921.2475,16205.57306,-20222.87582,29903.94474,-3786.777
24.8732,322.822,2.29,20.15,0.05132,2.4162,2.3565,33801.04688,16169.78999,-20080.90592,29889.93095,-3817.749
24.878,212.871,2.67,19.95,0.05147,2.40797,2.34812,33680.84625,16133.0857,-20057.72532,29756.20663,-3986.245
24.8827,100.459,2.29,20.06,0.05163,2.39975,2.33976,33560.9325,16097.34366,-19921.97373,29736.30244,-3808.594
24.8875,350.771,2.67,20.56,0.05178,2.39154,2.3314,33441.01875,16060.68727,-19902.76172,29598.94429,-3821.061
24.8922,243.018,2.67,20.04,0.05192,2.38332,2.32308,33321.67875,16024.98697,-19770.88009,29575.78562,-3884.888
24.897,131.133,2.67,20.12,0.05208,2.37516,2.31475,33202.19531,15988.37933,-19753.9087,29436.66594,-3902.094
24.9017,21.094,2.48,20.12,0.05223,2.36698,2.30651,33084.00281,15951.79982,-19724.25535,29311.54728,-3789.894
24.9064,274.219,2.48,20.24,0.05238,2.35889,2.2982,32964.80625,15916.16626,-19585.38537,29295.58714,-3909.302
24.9112,161.631,2.67,20.27,0.05253,2.35073,2.28991,32845.89656,15880.5517,-19463.43336,29263.0149,-3784.18
24.916,52.646,2.67,20.27,0.05268,2.34259,2.28168,32727.8475,15844.04453,-19452.665,29119.22703,-3849.111
24.9207,304.102,2.48,20.35,0.05283,2.33451,2.2734,32609.08125,15807.56423,-19427.65355,28988.99193,-3948.845
24.9254,192.744,2.48,20.38,0.05298,2.32638,2.26513,32490.45844,15772.0169,-19293.87895,28968.59639,-3869.629
24.9302,81.299,2.48,20.44,0.05314,2.31827,2.25694,32372.98312,15735.58729,-19273.32915,28835.24126,-3796.127
24.9349,334.248,2.67,20.18,0.05329,2.31023,2.2487,32254.79062,15700.08439,-19143.77461,28811.10041,-3869.629
24.9397,222.803,2.67,20.32,0.05344,2.30214,2.24048,32136.885,15663.70499,-19125.61518,28674.97481,-3927.028
24.9444,112.061,2.48,20.73,0.0536,2.29408,2.2323,32019.55312,15628.24663,-18998.73878,28649.06098,-3820.801
24.9492,2.021,2.48,20.09,0.05375,2.28605,2.22424,31903.9425,15591.03141,-19079.05519,28415.91873,-3789.487
24.9538,257.432,2.67,19.98,0.0539,2.27814,2.21605,31786.46719,15555.62441,-18930.63777,28411.45384,-3903.198
24.9586,145.02,2.1,19.86,0.05405,2.2701,2.20789,31669.42219,15519.35462,-18897.15566,28291.62115,-3883.394
24.9633,35.508,2.67,20.3,0.05421,2.2621,2.19979,31553.23781,15483.99382,-18759.98661,28277.24502,-3735.352
24.9681,287.93,2.48,18.91,0.05436,2.25415,2.19161,31435.90594,15447.77612,-18734.16239,28149.51966,-3976.895
24.9728,175.781,2.48,20.04,0.05452,2.24613,2.18346,31319.00437,15412.45967,-18603.51697,28127.94708,-3857.422
24.9776,64.688,2.29,19.78,0.05467,2.23813,2.17541,31203.53719,15376.29508,-18582.12967,27997.7026,-3783.66
24.9823,317.988,2.48,19.49,0.05482,2.23023,2.16728,31086.9225,15340.15847,-18549.33731,27877.74366,-3914.561
24.987,207.598,2.67,18.59,0.05498,2.22226,2.1592,30971.025,15304.91432,-18414.48786,27861.45145,-3814.697
24.9918,97.734,2.48,19.72,0.05513,2.21433,2.15116,30855.70125,15268.83155,-18388.9603,27735.5725,-3886.511
24.9965,348.135,2.48,19.49,0.05529,2.20645,2.14307,30739.66031,15233.63434,-18260.40427,27712.89038,-3744.507
25.0013,240.293,2.48,19.89,0.05544,2.19851,2.135,30623.90625,15197.60417,-18238.82559,27582.68483,-3964.428
25.006,128.496,2.48,19.63,0.0556,2.1906,2.12702,30509.44313,15161.60412,-18206.19207,27464.85518,-3898.978
25.0107,18.545,2.48,19.92,0.05576,2.18278,2.11904,30394.98,15125.63405,-18165.14117,27355.47288,-3786.777
25.0154,271.758,2.48,19.34,0.05591,2.17495,2.11099,30279.51281,15090.53689,-18026.03624,27344.01346,-3912.353
25.0202,159.082,2.67,19.95,0.05607,2.16706,2.10299,30164.76281,15054.62042,-17995.37785,27224.00538,-3864.694
25.0249,50.098,2.67,19.52,0.05623,2.15922,2.09505,30050.87344,15018.73426,-17955.91207,27113.69563,-3845.994
25.0296,301.641,2.48,19.89,0.05638,2.15143,2.08705,29936.12344,14983.71195,-17819.16571,27100.66968,-3869.629
25.0344,190.195,2.48,19.6,0.05654,2.14359,2.07905,29821.37344,14947.87953,-17789.25308,26979.99989,-3874.044
25.0391,80.947,2.67,19.72,0.0567,2.13575,2.07116,29708.20125,14912.07794,-17750.45666,26869.82253,-3870.928
25.0438,331.787,2.48,19.43,0.05686,2.12802,2.06318,29593.73812,14877.1306,-17615.29545,26855.57328,-3796.386
25.0486,222.451,2.48,19.57,0.05702,2.1202,2.05523,29479.70531,14842.20537,-17496.83999,26825.07069,-3842.163
25.0534,111.797,2.67,19.69,0.05718,2.11241,2.0473,29365.95937,14806.48358,-17479.36039,26693.08256,-3902.095
25.0581,1.758,2.86,17.99,0.05734,2.10464,2.03951,29254.22156,14770.79395,-17450.2338,26574.78171,-3708.86
25.0628,257.168,2.67,19.83,0.05749,2.097,2.03162,29141.04937,14735.13443,-17412.03589,26464.14792,-3989.362
25.0675,144.668,2.67,20.06,0.05765,2.08927,2.02372,29027.73375,14699.5047,-17366.91058,26360.32787,-3883.394
25.0722,35.156,2.48,19.63,0.05781,2.08153,2.01589,28915.42219,14664.71226,-17229.19488,26350.93957,-3732.3
25.077,287.666,2.29,19.72,0.05797,2.07386,2.00802,28802.53688,14629.13948,-17195.81336,26235.86299,-3980.012
25.0817,175.43,2.1,19.78,0.05813,2.06615,2.00016,28689.795,14594.39685,-17067.798,26216.39385,-3781.127
25.0865,66.533,2.48,19.63,0.05829,2.05845,1.99237,28578.05719,14558.88142,-17041.14569,26095.79293,-3864.695
25.0912,317.549,2.48,19.78,0.05845,2.05082,1.98455,28465.88906,14523.39656,-17004.97387,25984.31175,-3914.561
25.0959,207.158,2.67,19.63,0.05861,2.04316,1.97672,28353.5775,14488.7326,-16875.8691,25966.441,-3814.697
25.1007,97.295,2.67,19.63,0.05877,2.03549,1.96894,28241.98313,14453.30501,-16847.43332,25847.85481,-3886.511
25.1054,347.695,2.48,19.52,0.05894,2.02788,1.96112,28129.815,14417.90754,-16809.90354,25737.81899,-3827.294
25.1101,239.766,2.48,19.43,0.0591,2.02022,1.95334,28018.22062,14383.32213,-16680.85622,25720.68653,-3875.732
25.1149,128.145,2.48,19.72,0.05926,2.0126,1.94555,27906.48281,14347.98186,-16651.45397,25603.0107,-3905.211
25.1196,18.018,2.67,19.14,0.05942,2.00497,1.93783,27795.74906,14312.67315,-16613.39135,25495.03086,-3783.661
25.1243,271.318,2.67,19.17,0.05958,1.99741,1.93004,27684.01125,14278.16655,-16484.91264,25477.26516,-3912.353
25.1291,158.643,2.48,18.77,0.05975,1.98979,1.9223,27572.99063,14242.91496,-16455.05023,25360.85535,-3864.694
25.1338,49.658,2.67,18.59,0.05991,1.98221,1.91461,27462.68719,14208.4609,-16333.78553,25337.36256,-3762.817
25.1386,301.289,2.67,18.16,0.06007,1.97468,1.90688,27351.81,14173.26794,-16308.66919,25216.40875,-3955.078
25.1433,189.756,2.67,17.96,0.06024,1.96712,1.89918,27241.36312,14138.86586,-16191.71908,25188.5099,-3787.231
25.1481,80.684,2.48,15.79,0.0604,1.95958,1.89157,27132.20719,14103.73304,-16169.41047,25066.52976,-3870.928
25.1528,331.523,2.67,17.0,0.06056,1.95213,1.88388,27021.90375,14068.63132,-16136.81,24953.72507,-3877.161
25.1575,222.188,2.48,16.08,0.06073,1.94461,1.87622,26912.03062,14033.5611,-16096.43401,24849.15771,-3923.911
25.1622,111.533,2.48,15.65,0.06089,1.93711,1.86854,26801.87062,13999.26926,-15969.03587,24832.10402,-3820.801
25.167,1.494,2.48,14.38,0.06106,1.9296,1.86103,26694.14906,13964.26028,-15937.84457,24720.56477,-3708.86
25.1717,256.904,2.48,13.97,0.06122,1.92225,1.85336,26584.1325,13929.28215,-15898.52124,24614.8934,-4067.279
25.1764,142.207,2.67,13.08,0.06139,1.91475,1.84575,26474.97656,13895.07414,-15773.06155,24596.98915,-3802.49
25.1812,32.695,2.29,12.01,0.06156,1.90731,1.8382,26366.68125,13860.15693,-15742.27022,24484.56796,-3730.677
25.1859,287.49,2.67,10.94,0.06172,1.89992,1.83056,26257.095,13825.27067,-15703.31235,24379.05332,-4061.045
25.1906,172.969,2.48,9.82,0.06189,1.89245,1.82306,26149.51688,13790.41784,-15658.42057,24281.51415,-3777.427
25.1953,66.445,2.48,8.75,0.06205,1.88511,1.8156,26042.5125,13755.59903,-15609.0918,24189.01973,-3783.661
25.2,319.746,2.67,7.82,0.06221,1.87781,1.8081,25934.93437,13720.81332,-15556.3034,24099.44429,-3911.445
25.2047,209.443,2.48,6.96,0.06238,1.87048,1.80063,25827.78656,13686.0611,-15500.94168,24012.90598,-3898.977
25.2094,99.492,2.29,6.01,0.06255,1.86318,1.79323,25721.64281,13651.34351,-15443.7627,23929.22363,-3811.711
25.2141,352.002,2.29,5.11,0.06271,1.85594,1.78577,25614.63844,13616.65927,-15385.0782,23846.21951,-3811.711
25.2188,244.512,2.67,4.5,0.06288,1.84865,1.7783,25507.49062,13582.00802,-15325.22705,23764.27159,-3892.744
25.2235,134.736,2.48,3.64,0.06305,1.84135,1.77087,25400.91656,13547.39033,-15264.56882,23683.73807,-3895.861
25.2282,24.873,2.48,2.4,0.06321,1.83408,1.7635,25295.20312,13512.80718,-15203.41789,23604.59242,-3718.21
25.2329,280.02,2.48,2.51,0.06338,1.82688,1.75607,25188.62906,13478.25726,-15141.76996,23525.11636,-3986.245
25.2376,167.607,2.48,1.21,0.06355,1.81962,1.74865,25082.19844,13443.7406,-15079.76393,23446.1751,-3861.577
25.2423,58.711,2.29,1.79,0.06372,1.81237,1.7413,24976.77188,13409.25833,-15017.62736,23368.40285,-3721.327
25.247,313.77,2.67,3.29,0.06388,1.80518,1.73393,24871.05844,13374.80992,-14955.35078,23290.51758,-3624.709
25.2517,211.553,2.29,1.15,0.06404,1.79797,1.72656,24765.345,13340.3952,-14892.9676,23212.7726,-3562.375
25.2564,111.094,2.67,0.87,0.06419,1.79075,1.71923,24660.20531,13306.01475,-14830.58447,23135.6356,-3528.092
25.2611,11.602,2.67,0.61,0.06435,1.78358,1.712,24556.5,13271.67028,-14768.40442,23059.76586,-3144.739
25.2658,282.92,2.67,0.26,0.06449,1.77649,1.7047,24451.79063,13237.36029,-14706.23687,22982.91405,-3057.472
25.2705,196.699,2.48,0.17,0.06462,1.76932,1.69746,24347.94188,13202.40675,-14718.91597,22831.43265,-2659.009
25.2751,123.311,2.48,0.0,0.06474,1.7622,1.69031,24245.38406,13168.17254,-14639.33703,22774.21957,-2219.083
25.2798,60.732,2.67,0.0,0.06484,1.75515,1.68324,24143.97375,13133.3033,-14638.69671,22638.58034,-1980.724
25.2844,6.064,2.48,0.0,0.06492,1.74816,1.67624,24043.5675,13098.4796,-14623.92095,22518.12615,-1582.668
25.289,322.383,2.67,0.0,0.06499,1.74123,1.66917,23942.15719,13063.69993,-14598.1844,22407.67271,-1423.446
25.2936,283.096,2.48,0.0,0.06505,1.73422,1.6621,23840.74687,13029.62891,-14490.13025,22380.24553,-1277.843
25.2983,247.061,2.67,0.0,0.06511,1.72721,1.65506,23739.76688,12994.93387,-14466.99764,22267.7031,-1226.011
25.3029,213.223,2.67,0.0,0.06516,1.72022,1.64804,23639.07375,12960.94235,-14361.69364,22238.32246,-1069.024
25.3076,183.076,2.48,0.0,0.06521,1.71325,1.64103,23538.52406,12926.33259,-14340.07166,22124.78499,-987.178
25.3122,155.83,2.67,0.0,0.06525,1.70628,1.63407,23438.69156,12892.42144,-14236.68401,22094.429,-869.556
25.3169,131.309,2.67,0.0,0.06529,1.69936,1.62708,23338.42875,12857.89761,-14215.93164,21980.39472,-856.615
25.3215,107.666,2.67,0.0,0.06533,1.69241,1.62014,23238.88313,12824.06675,-14113.87688,21949.07299,-810.339
25.3262,84.814,2.48,0.0,0.06536,1.6855,1.61324,23139.91125,12789.63003,-14093.70169,21835.83959,-773.82
25.3308,63.457,2.67,0.0,0.0654,1.67864,1.60639,23041.65656,12755.23946,-14064.28191,21732.61411,-767.451
25.3354,42.275,2.29,0.0,0.06543,1.67182,1.5995,22942.82812,12720.89406,-14027.70554,21636.01664,-729.237
25.34,22.148,2.48,0.0,0.06546,1.66496,1.59267,22844.86031,12686.59472,-13985.77465,21545.68038,-687.84
25.3446,3.164,2.48,0.0,0.06549,1.65816,1.58589,22747.60969,12652.34212,-13939.84795,21460.10386,-640.073
25.3492,345.498,2.67,0.0,0.06552,1.65141,1.57901,22648.92469,12618.13419,-13890.65914,21376.39974,-627.335
25.3538,328.184,2.48,0.0,0.06555,1.64456,1.57213,22550.23969,12584.59957,-13768.72524,21366.11402,-585.938
25.3585,311.66,2.29,0.0,0.06557,1.6377,1.56528,22451.985,12550.47772,-13731.67748,21270.78525,-601.86
25.3631,295.049,2.67,0.0,0.0656,1.63088,1.55845,22354.01719,12517.02419,-13619.89656,21251.14482,-567.237
25.3678,279.053,2.48,0.0,0.06562,1.62407,1.55162,22256.04937,12482.98888,-13589.90043,21149.13783,-601.86
25.3724,262.441,2.48,0.0,0.06565,1.61727,1.54479,22158.08156,12449.61599,-13484.20845,21123.4891,-585.938
25.3771,245.918,2.67,0.0,0.06568,1.61047,1.53801,22060.83094,12415.66729,-13458.28197,21018.21626,-624.151
25.3817,228.691,2.48,0.0,0.0657,1.60371,1.53121,21963.29344,12382.3757,-13356.41775,20989.25139,-576.587
25.3864,212.432,2.48,0.0,0.06573,1.59694,1.52443,21866.04281,12348.51334,-13332.76868,20881.78747,-579.569
25.391,196.436,2.48,0.0,0.06575,1.59018,1.51768,21769.2225,12315.30315,-13233.37717,20851.14848,-554.771
25.3957,180.791,2.48,0.0,0.06578,1.58346,1.51093,21672.40219,12281.52775,-13211.05396,20742.87598,-528.617
25.4003,166.201,2.48,0.0,0.0658,1.57673,1.50421,21576.01219,12247.79758,-13180.25558,20643.55418,-525.433
25.4049,151.699,2.48,0.0,0.06583,1.57004,1.49751,21479.90906,12214.71178,-13076.29613,20618.32471,-483.087
25.4096,138.076,2.48,0.0,0.06585,1.56336,1.49081,21383.80594,12181.06912,-13049.77765,20515.09741,-503.142
25.4142,124.189,2.48,0.0,0.06587,1.55668,1.48412,21287.84625,12148.06523,-12949.75963,20486.15185,-498.67
25.4189,110.127,2.86,0.0,0.06589,1.55001,1.47744,21192.03,12114.5098,-12925.65278,20380.88702,-499.958
25.4235,96.328,2.67,0.0,0.06591,1.54335,1.4708,21096.7875,12080.99997,-12893.65264,20284.13484,-522.249
25.4281,81.914,2.67,0.0,0.06594,1.53674,1.4642,21002.11875,12047.53625,-12855.69334,20193.96166,-490.404
25.4327,68.379,2.48,0.0,0.06596,1.53016,1.4576,20907.45,12014.70145,-12748.13199,20174.01946,-479.97
25.4374,54.844,2.67,0.0,0.06598,1.52358,1.45102,20813.06812,11981.32671,-12717.42754,20076.96729,-499.958
25.442,41.045,2.67,0.0,0.066,1.51702,1.44447,20719.11656,11947.99833,-12680.56189,19986.55299,-468.113
