Time (s),Angle (deg),Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
26.8567,332.402,16.78,0.00099,0.0,-0.00099,-14.20031,-2.75795,9.99469,-6.96357,-3.756
26.8606,332.314,16.78,0.00099,0.0,-0.00099,-14.20031,-2.75802,9.97475,-6.98358,0.0
26.8646,332.314,16.59,0.00099,0.0,-0.00099,-14.20031,-2.75809,9.95902,-6.99938,3.662
26.8686,332.402,16.59,0.00099,0.0,-0.00099,-14.20031,-2.75816,9.94659,-7.01188,0.0
26.8726,332.402,16.59,0.00099,0.0,-0.00099,-14.20031,-2.75788,9.98936,-6.96883,-3.756
26.8765,332.314,16.78,0.00099,0.0,-0.00099,-14.20031,-2.75795,9.97055,-6.98772,0.0
26.8805,332.314,16.59,0.00099,0.0,-0.00099,-14.20031,-2.75802,9.95569,-7.00264,0.0
26.8845,332.314,16.78,0.00099,0.0,-0.00099,-14.20031,-2.75774,9.99658,-6.96147,0.0
26.8884,332.314,16.59,0.00099,0.0,-0.00099,-14.20031,-2.75781,9.97625,-6.98188,0.0
26.8924,332.314,16.78,0.00099,0.0,-0.00099,-14.20031,-2.75789,9.9602,-6.998,3.662
26.8964,332.402,16.78,0.00099,0.0,-0.00099,-14.20031,-2.75796,9.94752,-7.01074,0.0
26.9004,332.402,16.59,0.00099,0.0,-0.00099,-14.20031,-2.75768,9.9901,-6.96789,-3.756
26.9043,332.314,16.78,0.00099,0.0,-0.00099,-14.20031,-2.75775,9.97113,-6.98693,3.662
26.9083,332.402,16.78,0.00099,0.0,-0.00099,-14.20031,-2.75782,9.95616,-7.00198,-3.662
26.9123,332.314,16.4,0.00099,0.0,-0.00099,-14.20031,-2.75789,9.94433,-7.01387,3.662
26.9163,332.402,16.59,0.00099,0.0,-0.00099,-14.20031,-2.75762,9.98757,-6.97036,0.0
26.9202,332.402,16.4,0.00099,0.0,-0.00099,-14.20031,-2.75769,9.96913,-6.98887,-3.662
26.9242,332.314,16.78,0.00099,0.0,-0.00099,-14.20031,-2.75776,9.95458,-7.0035,3.662
26.9282,332.402,16.59,0.00099,0.0,-0.00099,-14.20031,-2.75783,9.94309,-7.01506,0.0
26.9322,332.402,16.78,0.00099,0.0,-0.00099,-14.20031,-2.75756,9.98658,-6.97129,-3.756
26.9361,332.314,16.59,0.00099,0.0,-0.00099,-14.20031,-2.75763,9.96835,-6.98959,0.0
26.9401,332.314,16.59,0.00099,0.0,-0.00099,-14.20031,-2.7577,9.95396,-7.00405,0.0
26.9441,332.314,16.59,0.00099,0.0,-0.00099,-14.20031,-2.75777,9.9426,-7.01548,3.662
26.9481,332.402,16.78,0.00099,0.0,-0.00099,-14.20031,-2.7575,9.98619,-6.97162,0.0
26.952,332.402,16.59,0.00099,0.0,-0.00099,-14.20031,-2.75757,9.96805,-6.98984,-3.662
26.956,332.314,16.59,0.00099,0.0,-0.00099,-14.20031,-2.75764,9.95372,-7.00423,0.0
26.96,332.314,16.78,0.00099,0.0,-0.00099,-14.20031,-2.75737,9.99502,-6.96266,3.756
26.9639,332.402,16.59,0.00099,0.0,-0.00099,-14.20031,-2.75744,9.97501,-6.98274,0.0
26.9679,332.402,16.78,0.00099,0.0,-0.00099,-14.20031,-2.75751,9.95922,-6.9986,0.0
26.9719,332.402,16.97,0.00099,0.0,-0.00099,-14.20031,-2.75724,9.99938,-6.95817,0.0
26.9758,332.402,16.59,0.00099,0.0,-0.00099,-14.20031,-2.75731,9.97846,-6.97917,-3.662
26.9798,332.314,16.78,0.00099,0.0,-0.00099,-14.20031,-2.75739,9.96194,-6.99576,3.662
26.9838,332.402,16.59,0.00099,0.0,-0.00099,-14.20031,-2.75746,9.9489,-7.00887,0.0
26.9878,332.402,16.59,0.00099,0.0,-0.00099,-14.20031,-2.75719,9.99119,-6.96631,-3.756
26.9917,332.314,16.97,0.00099,0.0,-0.00099,-14.20031,-2.75726,9.97199,-6.98558,3.662
26.9957,332.402,16.59,0.00099,0.0,-0.00099,-14.20031,-2.75733,9.95684,-7.00081,-3.662
26.9997,332.314,16.59,0.00099,0.0,-0.00099,-14.20031,-2.75741,9.94487,-7.01285,0.0
27.0037,332.314,16.78,0.00099,0.0,-0.00099,-14.20031,-2.75713,9.98799,-6.96945,3.756
27.0076,332.402,16.78,0.00099,0.0,-0.00099,-14.20031,-2.75721,9.96947,-6.98805,-3.662
27.0116,332.314,16.97,0.00099,0.0,-0.00099,-14.20031,-2.75728,9.95484,-7.00275,3.662
27.0156,332.402,16.59,0.00099,0.0,-0.00099,-14.20031,-2.75701,9.99591,-6.96141,-3.756
27.0195,332.314,16.78,0.00099,0.0,-0.00099,-14.20031,-2.75708,9.97572,-6.98168,0.0
27.0235,332.314,16.59,0.00099,0.0,-0.00099,-14.20031,-2.75716,9.95978,-6.99769,3.662
27.0275,332.402,16.78,0.00099,0.0,-0.00099,-14.20031,-2.75689,9.99982,-6.95738,0.0
27.0314,332.402,16.4,0.00099,0.0,-0.00099,-14.20031,-2.75696,9.97881,-6.97847,-3.662
27.0354,332.314,16.78,0.00099,0.0,-0.00099,-14.20031,-2.75704,9.96222,-6.99513,0.0
27.0394,332.314,16.78,0.00099,0.0,-0.00099,-14.20031,-2.75676,10.00176,-6.95532,3.756
27.0433,332.402,16.59,0.00099,0.0,-0.00099,-14.20031,-2.75684,9.98034,-6.97682,-3.662
27.0473,332.314,16.78,0.00099,0.0,-0.00099,-14.20031,-2.75692,9.96342,-6.99381,0.0
27.0513,332.314,16.59,0.00099,0.0,-0.00099,-14.20031,-2.75665,10.00272,-6.95424,3.756
27.0552,332.402,16.97,0.00099,0.0,-0.00099,-14.20031,-2.75672,9.98109,-6.97594,0.0
27.0592,332.402,16.59,0.00099,0.0,-0.00099,-14.20031,-2.7568,9.96402,-6.99309,-3.662
27.0632,332.314,16.59,0.00099,0.0,-0.00099,-14.20031,-2.75687,9.95054,-7.00664,3.662
27.0672,332.402,16.4,0.00099,0.0,-0.00099,-14.20031,-2.7566,9.99249,-6.96442,0.0
27.0711,332.402,16.78,0.00099,0.0,-0.00099,-14.20031,-2.75668,9.97302,-6.98397,0.0
27.0751,332.402,16.78,0.00099,0.0,-0.00099,-14.20031,-2.75676,9.95765,-6.99942,-3.662
27.0791,332.314,16.78,0.00099,0.0,-0.00099,-14.20031,-2.75649,9.99813,-6.95867,3.756
27.083,332.402,16.59,0.00099,0.0,-0.00099,-14.20031,-2.75656,9.97747,-6.9794,0.0
27.087,332.402,16.59,0.00099,0.0,-0.00099,-14.20031,-2.75664,9.96116,-6.99579,0.0
27.091,332.402,16.4,0.00099,0.0,-0.00099,-14.20031,-2.75637,10.00092,-6.95576,-3.756
27.0949,332.314,16.4,0.00099,0.0,-0.00099,-14.20031,-2.75645,9.97968,-6.97709,3.662
27.0989,332.402,16.59,0.00099,0.0,-0.00099,-14.20031,-2.75653,9.9629,-6.99394,0.0
27.1029,332.402,16.78,0.00099,0.0,-0.00099,-14.20031,-2.75626,10.0023,-6.95427,-3.756
27.1068,332.314,16.59,0.00099,0.0,-0.00099,-14.20031,-2.75634,9.98077,-6.97588,3.662
27.1108,332.402,16.78,0.00099,0.0,-0.00099,-14.20031,-2.75642,9.96376,-6.99297,-3.662
27.1148,332.314,16.59,0.00099,0.0,-0.00099,-14.20031,-2.75615,10.00299,-6.95347,3.756
27.1187,332.402,16.78,0.00099,0.0,-0.00099,-14.20031,-2.75623,9.9813,-6.97523,0.0
27.1227,332.402,16.59,0.00099,0.0,-0.00099,-14.20031,-2.75631,9.96419,-6.99243,0.0
27.1267,332.402,16.59,0.00099,0.0,-0.00099,-14.20031,-2.75638,9.95067,-7.00602,-3.662
27.1307,332.314,16.4,0.00099,0.0,-0.00099,-14.20031,-2.75646,9.94001,-7.01677,3.662
27.1347,332.402,16.59,0.00099,0.0,-0.00099,-14.20031,-2.75619,9.98413,-6.97237,0.0
27.1386,332.402,16.59,0.00099,0.0,-0.00099,-14.20031,-2.75627,9.96642,-6.99016,0.0
27.1426,332.402,16.78,0.00099,0.0,-0.00099,-14.20031,-2.75635,9.95244,-7.00423,-3.662
27.1466,332.314,16.78,0.00099,0.0,-0.00099,-14.20031,-2.75608,9.994,-6.9624,0.0
27.1505,332.314,16.78,0.00099,0.0,-0.00099,-14.20031,-2.75616,9.97421,-6.98227,3.662
27.1545,332.402,16.59,0.00099,0.0,-0.00099,-14.20031,-2.75624,9.95859,-6.99797,0.0
27.1585,332.402,16.59,0.00099,0.0,-0.00099,-14.20031,-2.75597,9.99888,-6.95741,0.0
27.1624,332.402,16.59,0.00099,0.0,-0.00099,-14.20031,-2.75605,9.97806,-6.9783,-3.662
27.1664,332.314,16.59,0.00099,0.0,-0.00099,-14.20031,-2.75613,9.96163,-6.99482,3.662
27.1704,332.402,16.59,0.00099,0.0,-0.00099,-14.20031,-2.75621,9.94865,-7.00787,-3.662
27.1744,332.314,16.59,0.00099,0.0,-0.00099,-14.20031,-2.75629,9.93841,-7.01819,3.662
27.1784,332.402,16.59,0.00099,0.0,-0.00099,-14.20031,-2.75602,9.98287,-6.97347,-3.756
27.1823,332.314,16.59,0.00099,0.0,-0.00099,-14.20031,-2.7561,9.96542,-6.991,0.0
27.1863,332.314,16.78,0.00099,0.0,-0.00099,-14.20031,-2.75618,9.95165,-7.00485,3.662
27.1903,332.402,16.78,0.00099,0.0,-0.00099,-14.20031,-2.75626,9.94077,-7.0158,-3.662
27.1943,332.314,16.59,0.00099,0.0,-0.00099,-14.20031,-2.75634,9.93219,-7.02446,0.0
27.1983,332.314,16.78,0.00099,0.0,-0.00099,-14.20031,-2.75607,9.97793,-6.97846,0.0
27.2022,332.314,16.4,0.00099,0.0,-0.00099,-14.20031,-2.75615,9.96152,-6.99494,0.0
27.2062,332.314,16.59,0.00099,0.0,-0.00099,-14.20031,-2.75623,9.94857,-7.00797,0.0
27.2102,332.314,16.97,0.00099,0.0,-0.00099,-14.20031,-2.75631,9.93835,-7.01828,3.662
27.2142,332.402,16.78,0.00099,0.0,-0.00099,-14.20031,-2.75604,9.98281,-6.97354,0.0
27.2181,332.402,16.78,0.00099,0.0,-0.00099,-14.20031,-2.75612,9.96538,-6.99106,0.0
27.2221,332.402,16.78,0.00099,0.0,-0.00099,-14.20031,-2.7562,9.95162,-7.0049,-3.662
27.2261,332.314,16.59,0.00099,0.0,-0.00099,-14.20031,-2.75628,9.94075,-7.01584,0.0
27.2301,332.314,16.78,0.00099,0.0,-0.00099,-14.20031,-2.75601,9.98472,-6.9716,3.756
27.234,332.402,16.59,0.00099,0.0,-0.00099,-14.20031,-2.75609,9.96689,-6.98952,0.0
27.238,332.402,16.78,0.00099,0.0,-0.00099,-14.20031,-2.75617,9.9528,-7.00368,-3.662
27.242,332.314,16.59,0.00099,0.0,-0.00099,-14.20031,-2.75625,9.94169,-7.01488,3.662
27.246,332.402,16.4,0.00099,0.0,-0.00099,-14.20031,-2.75598,9.98547,-6.97083,0.0
27.2499,332.402,16.4,0.00099,0.0,-0.00099,-14.20031,-2.75606,9.96747,-6.9889,0.0
27.2539,332.402,16.59,0.00099,0.0,-0.00099,-14.20031,-2.7558,10.00593,-6.95018,0.0
27.2578,332.402,16.4,0.00099,0.0,-0.00099,-14.20031,-2.75588,9.98363,-6.97256,0.0
27.2618,332.402,16.78,0.00099,0.0,-0.00099,-14.20031,-2.75596,9.96602,-6.99025,0.0
27.2658,332.402,16.59,0.00099,0.0,-0.00099,-14.20031,-2.75604,9.95212,-7.00423,-3.662
27.2698,332.314,16.4,0.00099,0.0,-0.00099,-14.20031,-2.75577,9.99375,-6.96234,0.0
27.2737,332.314,16.59,0.00099,0.0,-0.00099,-14.20031,-2.75585,9.97401,-6.98215,0.0
27.2777,332.314,16.59,0.00099,0.0,-0.00099,-14.20031,-2.75593,9.95843,-6.99782,3.662
27.2817,332.402,16.78,0.00099,0.0,-0.00099,-14.20031,-2.75567,9.99875,-6.95723,-3.756
27.2856,332.314,16.59,0.00099,0.0,-0.00099,-14.20031,-2.75575,9.97796,-6.9781,3.662
27.2896,332.402,16.59,0.00099,0.0,-0.00099,-14.20031,-2.75583,9.96155,-6.99459,-3.662
27.2936,332.314,16.59,0.00099,0.0,-0.00099,-14.20031,-2.75591,9.94859,-7.00763,3.662
27.2976,332.402,16.78,0.00099,0.0,-0.00099,-14.20031,-2.75599,9.93836,-7.01794,0.0
27.3016,332.402,17.16,0.00099,0.0,-0.00099,-14.20031,-2.75573,9.98283,-6.97321,0.0
27.3055,332.402,16.59,0.00099,0.0,-0.00099,-14.20031,-2.75581,9.96539,-6.99073,0.0
27.3095,332.402,16.4,0.00099,0.0,-0.00099,-14.20031,-2.75554,10.00428,-6.95158,0.0
27.3134,332.402,16.59,0.00099,0.0,-0.00099,-14.20031,-2.75562,9.98232,-6.97361,0.0
27.3174,332.402,16.59,0.00099,0.0,-0.00099,-14.20031,-2.75571,9.96499,-6.99102,0.0
27.3214,332.402,16.78,0.00099,0.0,-0.00099,-14.20031,-2.75579,9.95131,-7.00479,-3.662
27.3254,332.314,16.78,0.00099,0.0,-0.00099,-14.20031,-2.75587,9.94051,-7.01567,3.662
27.3294,332.402,16.78,0.00099,0.0,-0.00099,-14.20031,-2.7556,9.98453,-6.97138,0.0
27.3333,332.402,16.59,0.00099,0.0,-0.00099,-14.20031,-2.75568,9.96673,-6.98926,-3.662
27.3373,332.314,16.78,0.00099,0.0,-0.00099,-14.20031,-2.75577,9.95269,-7.00339,0.0
27.3413,332.314,16.4,0.00099,0.0,-0.00099,-14.20031,-2.75585,9.94159,-7.01457,3.662
27.3453,332.402,16.97,0.00099,0.0,-0.00099,-14.20031,-2.75593,9.93284,-7.0234,-3.662
27.3493,332.314,16.4,0.00099,0.0,-0.00099,-14.20031,-2.75566,9.97844,-6.97753,0.0
27.3532,332.314,16.59,0.00099,0.0,-0.00099,-14.20031,-2.75574,9.96193,-6.99413,3.662
27.3572,332.402,16.4,0.00099,0.0,-0.00099,-14.20031,-2.75582,9.94889,-7.00725,-3.662
27.3612,332.314,16.59,0.00099,0.0,-0.00099,-14.20031,-2.75591,9.9386,-7.01762,3.662
27.3652,332.402,16.59,0.00099,0.0,-0.00099,-14.20031,-2.75599,9.93047,-7.02583,-3.662
27.3692,332.314,16.78,0.00099,0.0,-0.00099,-14.20031,-2.75572,9.97656,-6.97947,0.0
27.3731,332.314,16.4,0.00099,0.0,-0.00099,-14.20031,-2.7558,9.96045,-6.99567,3.662
27.3771,332.402,16.78,0.00099,0.0,-0.00099,-14.20031,-2.75588,9.94772,-7.00847,0.0
27.3811,332.402,16.97,0.00099,0.0,-0.00099,-14.20031,-2.75562,9.99025,-6.96567,0.0
27.385,332.402,16.59,0.00099,0.0,-0.00099,-14.20031,-2.7557,9.97125,-6.98476,0.0
27.389,332.402,16.4,0.00099,0.0,-0.00099,-14.20031,-2.75578,9.95625,-6.99984,0.0
27.393,332.402,16.4,0.00099,0.0,-0.00099,-14.20031,-2.75551,9.99703,-6.9588,-3.756
27.3969,332.314,16.78,0.00099,0.0,-0.00099,-14.20031,-2.7556,9.9766,-6.97931,3.662
27.4009,332.402,16.59,0.00099,0.0,-0.00099,-14.20031,-2.75568,9.96047,-6.99552,-3.662
27.4049,332.314,16.78,0.00099,0.0,-0.00099,-14.20031,-2.75541,10.00038,-6.95535,3.756
27.4088,332.402,16.97,0.00099,0.0,-0.00099,-14.20031,-2.7555,9.97924,-6.97656,0.0
27.4128,332.402,16.78,0.00099,0.0,-0.00099,-14.20031,-2.75558,9.96256,-6.99333,0.0
27.4168,332.402,16.4,0.00099,0.0,-0.00099,-14.20031,-2.75531,10.00203,-6.95359,-3.756
27.4207,332.314,16.4,0.00099,0.0,-0.00099,-14.20031,-2.7554,9.98055,-6.97516,3.662
27.4247,332.402,16.78,0.00099,0.0,-0.00099,-14.20031,-2.75548,9.96359,-6.9922,0.0
27.4287,332.402,16.59,0.00099,0.0,-0.00099,-14.20031,-2.75522,10.00285,-6.95268,0.0
27.4326,332.402,16.78,0.00099,0.0,-0.00099,-14.20031,-2.7553,9.9812,-6.97441,0.0
27.4366,332.402,16.59,0.00099,0.0,-0.00099,-14.20031,-2.75538,9.9641,-6.99159,0.0
27.4406,332.402,16.97,0.00099,0.0,-0.00099,-14.20031,-2.75512,10.00326,-6.95218,0.0
27.4445,332.402,16.78,0.00099,0.0,-0.00099,-14.20031,-2.75521,9.98152,-6.974,0.0
27.4485,332.402,16.59,0.00099,0.0,-0.00099,-14.20031,-2.75529,9.96436,-6.99124,-3.662
27.4525,332.314,16.78,0.00099,0.0,-0.00099,-14.20031,-2.75537,9.95081,-7.00488,0.0
27.4565,332.314,16.78,0.00099,0.0,-0.00099,-14.20031,-2.75511,9.99271,-6.96272,3.756
27.4604,332.402,16.4,0.00099,0.0,-0.00099,-14.20031,-2.75519,9.97319,-6.98232,0.0
27.4644,332.402,16.59,0.00099,0.0,-0.00099,-14.20031,-2.75528,9.95778,-6.99781,-3.662
27.4684,332.314,16.78,0.00099,0.0,-0.00099,-14.20031,-2.75502,9.99824,-6.95709,0.0
27.4723,332.314,16.78,0.00099,0.0,-0.00099,-14.20031,-2.7551,9.97756,-6.97786,3.662
27.4763,332.402,16.59,0.00099,0.0,-0.00099,-14.20031,-2.75518,9.96123,-6.99427,0.0
27.4803,332.402,16.78,0.00099,0.0,-0.00099,-14.20031,-2.75527,9.94834,-7.00724,-3.662
27.4843,332.314,16.59,0.00099,0.0,-0.00099,-14.20031,-2.75501,9.99074,-6.96457,3.756
27.4882,332.402,16.59,0.00099,0.0,-0.00099,-14.20031,-2.75509,9.97164,-6.98376,0.0
27.4922,332.402,16.4,0.00099,0.0,-0.00099,-14.20031,-2.75518,9.95656,-6.99893,0.0
27.4962,332.402,16.78,0.00099,0.0,-0.00099,-14.20031,-2.75526,9.94465,-7.01092,0.0
27.5002,332.402,16.4,0.00099,0.0,-0.00099,-14.20031,-2.755,9.98782,-6.96749,0.0
27.5041,332.402,16.78,0.00099,0.0,-0.00099,-14.20031,-2.75508,9.96933,-6.98606,-3.662
27.5081,332.314,16.78,0.00099,0.0,-0.00099,-14.20031,-2.75517,9.95473,-7.00074,3.662
27.5121,332.402,16.59,0.00099,0.0,-0.00099,-14.20031,-2.7549,9.99582,-6.9594,-3.756
27.516,332.314,16.59,0.00099,0.0,-0.00099,-14.20031,-2.75499,9.97565,-6.97965,3.662
27.52,332.402,16.78,0.00099,0.0,-0.00099,-14.20031,-2.75507,9.95972,-6.99566,0.0
27.524,332.402,16.4,0.00099,0.0,-0.00099,-14.20031,-2.75481,9.99978,-6.95535,0.0
27.5279,332.402,16.78,0.00099,0.0,-0.00099,-14.20031,-2.7549,9.97877,-6.97644,-3.662
27.5319,332.314,16.4,0.00099,0.0,-0.00099,-14.20031,-2.75498,9.96219,-6.99311,0.0
27.5359,332.314,16.59,0.00099,0.0,-0.00099,-14.20031,-2.75472,10.00174,-6.9533,0.0
27.5398,332.314,16.4,0.00099,0.0,-0.00099,-14.20031,-2.75481,9.98032,-6.9748,3.662
27.5438,332.402,16.78,0.00099,0.0,-0.00099,-14.20031,-2.75489,9.96341,-6.9918,-3.662
27.5478,332.314,16.59,0.00099,0.0,-0.00099,-14.20031,-2.75498,9.95006,-7.00523,3.662
27.5518,332.402,16.78,0.00099,0.0,-0.00099,-14.20031,-2.75472,9.99211,-6.96292,0.0
27.5557,332.402,16.59,0.00099,0.0,-0.00099,-14.20031,-2.75481,9.97272,-6.9824,0.0
27.5597,332.402,16.59,0.00099,0.0,-0.00099,-14.20031,-2.75489,9.95741,-6.99779,0.0
27.5637,332.402,16.59,0.00099,0.0,-0.00099,-14.20031,-2.75463,9.99794,-6.957,-3.756
27.5676,332.314,16.78,0.00099,0.0,-0.00099,-14.20031,-2.75472,9.97732,-6.97771,3.662
27.5716,332.402,16.78,0.00099,0.0,-0.00099,-14.20031,-2.7548,9.96105,-6.99407,-3.662
27.5756,332.314,16.4,0.00099,0.0,-0.00099,-14.20031,-2.75489,9.94819,-7.00701,3.662
27.5796,332.402,16.97,0.00099,0.0,-0.00099,-14.20031,-2.75463,9.99063,-6.96431,-3.756
27.5835,332.314,16.59,0.00099,0.0,-0.00099,-14.20031,-2.75472,9.97155,-6.98348,3.662
27.5875,332.402,16.59,0.00099,0.0,-0.00099,-14.20031,-2.7548,9.95649,-6.99863,0.0
27.5915,332.402,16.97,0.00099,0.0,-0.00099,-14.20031,-2.75489,9.94459,-7.01061,0.0
27.5955,332.402,16.59,0.00099,0.0,-0.00099,-14.20031,-2.75463,9.98777,-6.96717,-3.756
27.5994,332.314,16.78,0.00099,0.0,-0.00099,-14.20031,-2.75471,9.9693,-6.98573,3.662
27.6034,332.402,16.78,0.00099,0.0,-0.00099,-14.20031,-2.7548,9.95471,-7.00041,-3.662
27.6074,332.314,16.78,0.00099,0.0,-0.00099,-14.20031,-2.75489,9.94319,-7.01201,3.662
27.6114,332.402,16.59,0.00099,0.0,-0.00099,-14.20031,-2.75463,9.98666,-6.96828,0.0
27.6153,332.402,16.97,0.00099,0.0,-0.00099,-14.20031,-2.75471,9.96841,-6.98661,-3.662
27.6193,332.314,16.78,0.00099,0.0,-0.00099,-14.20031,-2.7548,9.95401,-7.0011,3.662
27.6233,332.402,16.78,0.00099,0.0,-0.00099,-14.20031,-2.75488,9.94264,-7.01256,0.0
27.6273,332.402,16.78,0.00099,0.0,-0.00099,-14.20031,-2.75462,9.98622,-6.96871,-3.756
27.6312,332.314,16.97,0.00099,0.0,-0.00099,-14.20031,-2.75471,9.96807,-6.98695,3.662
27.6352,332.402,16.78,0.00099,0.0,-0.00099,-14.20031,-2.7548,9.95374,-7.00137,-3.662
27.6392,332.314,16.97,0.00099,0.0,-0.00099,-14.20031,-2.75488,9.94243,-7.01277,0.0
27.6432,332.314,16.4,0.00099,0.0,-0.00099,-14.20031,-2.75497,9.93349,-7.02179,0.0
27.6472,332.314,16.4,0.00099,0.0,-0.00099,-14.20031,-2.75471,9.97896,-6.97606,0.0
27.6511,332.314,16.4,0.00099,0.0,-0.00099,-14.20031,-2.75479,9.96234,-6.99277,0.0
27.6551,332.314,16.78,0.00099,0.0,-0.00099,-14.20031,-2.75488,9.94922,-7.00598,3.662
27.6591,332.402,16.97,0.00099,0.0,-0.00099,-14.20031,-2.75497,9.93885,-7.01642,0.0
27.6631,332.402,16.78,0.00099,0.0,-0.00099,-14.20031,-2.7547,9.98322,-6.9718,0.0
27.667,332.402,16.59,0.00099,0.0,-0.00099,-14.20031,-2.75479,9.9657,-6.9894,0.0
27.671,332.402,16.78,0.00099,0.0,-0.00099,-14.20031,-2.75488,9.95187,-7.00332,0.0
27.675,332.402,16.59,0.00099,0.0,-0.00099,-14.20031,-2.75462,9.99355,-6.96138,0.0
27.6789,332.402,16.78,0.00099,0.0,-0.00099,-14.20031,-2.7547,9.97385,-6.98116,0.0
27.6829,332.402,16.59,0.00099,0.0,-0.00099,-14.20031,-2.75479,9.9583,-6.9968,-3.662
27.6869,332.314,16.78,0.00099,0.0,-0.00099,-14.20031,-2.75453,9.99865,-6.95619,3.756
27.6908,332.402,16.78,0.00099,0.0,-0.00099,-14.20031,-2.75462,9.97788,-6.97704,0.0
27.6948,332.402,16.59,0.00099,0.0,-0.00099,-14.20031,-2.7547,9.96149,-6.99353,-3.662
27.6988,332.314,16.78,0.00099,0.0,-0.00099,-14.20031,-2.75444,10.00118,-6.95357,0.0
27.7027,332.314,16.78,0.00099,0.0,-0.00099,-14.20031,-2.75453,9.97988,-6.97496,0.0
27.7067,332.314,16.59,0.00099,0.0,-0.00099,-14.20031,-2.75462,9.96306,-6.99187,0.0
27.7107,332.314,16.78,0.00099,0.0,-0.00099,-14.20031,-2.75436,10.00243,-6.95224,3.756
27.7146,332.402,16.59,0.00099,0.0,-0.00099,-14.20031,-2.75445,9.98087,-6.97389,-3.662
27.7186,332.314,16.4,0.00099,0.0,-0.00099,-14.20031,-2.75453,9.96384,-6.99101,3.662
27.7226,332.402,16.4,0.00099,0.0,-0.00099,-14.20031,-2.75462,9.9504,-7.00453,0.0
27.7266,332.402,16.59,0.00099,0.0,-0.00099,-14.20031,-2.75436,9.99238,-6.96229,0.0
27.7305,332.402,16.78,0.00099,0.0,-0.00099,-14.20031,-2.75445,9.97293,-6.98183,0.0
27.7345,332.402,16.78,0.00099,0.0,-0.00099,-14.20031,-2.75454,9.95758,-6.99727,-3.662
27.7385,332.314,16.97,0.00099,0.0,-0.00099,-14.20031,-2.75428,9.99808,-6.95651,0.0
27.7424,332.314,16.59,0.00099,0.0,-0.00099,-14.20031,-2.75437,9.97743,-6.97725,0.0
27.7464,332.314,16.59,0.00099,0.0,-0.00099,-14.20031,-2.75446,9.96113,-6.99364,0.0
27.7504,332.314,16.59,0.00099,0.0,-0.00099,-14.20031,-2.75454,9.94826,-7.0066,0.0
27.7544,332.314,16.59,0.00099,0.0,-0.00099,-14.20031,-2.75428,9.99068,-6.96391,0.0
27.7583,332.314,16.59,0.00099,0.0,-0.00099,-14.20031,-2.75437,9.97159,-6.98309,3.662
27.7623,332.402,16.59,0.00099,0.0,-0.00099,-14.20031,-2.75446,9.95652,-6.99825,0.0
27.7663,332.402,16.78,0.00099,0.0,-0.00099,-14.20031,-2.75455,9.94462,-7.01024,-3.662
27.7703,332.314,16.78,0.00099,0.0,-0.00099,-14.20031,-2.75429,9.98779,-6.96681,3.756
27.7742,332.402,16.4,0.00099,0.0,-0.00099,-14.20031,-2.75438,9.96931,-6.98538,0.0
27.7782,332.402,16.78,0.00099,0.0,-0.00099,-14.20031,-2.75447,9.95472,-7.00006,0.0
27.7822,332.402,16.59,0.00099,0.0,-0.00099,-14.20031,-2.75455,9.9432,-7.01167,-3.662
27.7862,332.314,16.78,0.00099,0.0,-0.00099,-14.20031,-2.75429,9.98667,-6.96794,3.756
27.7901,332.402,16.4,0.00099,0.0,-0.00099,-14.20031,-2.75438,9.96842,-6.98627,0.0
27.7941,332.402,16.59,0.00099,0.0,-0.00099,-14.20031,-2.75447,9.95402,-7.00077,-3.662
27.7981,332.314,16.59,0.00099,0.0,-0.00099,-14.20031,-2.75456,9.94264,-7.01223,0.0
27.8021,332.314,16.97,0.00099,0.0,-0.00099,-14.20031,-2.7543,9.98623,-6.96839,0.0
27.806,332.314,16.78,0.00099,0.0,-0.00099,-14.20031,-2.75439,9.96807,-6.98663,3.662
27.81,332.402,16.59,0.00099,0.0,-0.00099,-14.20031,-2.75448,9.95374,-7.00105,-3.662
27.814,332.314,16.78,0.00099,0.0,-0.00099,-14.20031,-2.75422,9.99503,-6.9595,0.0
27.8179,332.314,16.59,0.00099,0.0,-0.00099,-14.20031,-2.75431,9.97503,-6.97959,0.0
27.8219,332.314,16.78,0.00099,0.0,-0.00099,-14.20031,-2.75439,9.95923,-6.99548,0.0
27.8259,332.314,16.59,0.00099,0.0,-0.00099,-14.20031,-2.75448,9.94676,-7.00803,3.662
27.8299,332.402,16.78,0.00099,0.0,-0.00099,-14.20031,-2.75422,9.98949,-6.96504,-3.756
27.8338,332.314,16.59,0.00099,0.0,-0.00099,-14.20031,-2.75431,9.97065,-6.98397,0.0
27.8378,332.314,16.59,0.00099,0.0,-0.00099,-14.20031,-2.7544,9.95578,-6.99894,3.662
27.8418,332.402,16.78,0.00099,0.0,-0.00099,-14.20031,-2.75414,9.99665,-6.95781,0.0
27.8457,332.402,16.4,0.00099,0.0,-0.00099,-14.20031,-2.75423,9.9763,-6.97824,0.0
27.8497,332.402,16.59,0.00099,0.0,-0.00099,-14.20031,-2.75432,9.96024,-6.99439,0.0
27.8537,332.402,16.78,0.00099,0.0,-0.00099,-14.20031,-2.75406,10.00019,-6.95419,-3.756
27.8576,332.314,16.59,0.00099,0.0,-0.00099,-14.20031,-2.75415,9.9791,-6.97537,0.0
