Time (s),Angle (deg),Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
28.5587,353.32,2.86,0.00122,0.0,-0.00122,-17.49938,-6.04746,12.4721,-11.07473,-468.75
28.5627,342.07,2.67,0.00122,0.0,-0.00122,-17.49938,-6.03674,12.41482,-11.1213,-457.764
28.5667,331.084,2.86,0.00122,0.0,-0.00122,-17.49938,-6.02608,12.36959,-11.15586,-450.44
28.5707,320.273,2.67,0.00122,0.0,-0.00121,-17.35594,-6.01531,12.31284,-11.05841,-454.101
28.5747,309.375,3.05,0.00121,0.0,-0.00121,-17.35594,-6.00411,12.33294,-11.02711,-477.013
28.5786,298.213,2.86,0.00121,0.0,-0.00121,-17.35594,-5.99345,12.2839,-11.06548,-457.764
28.5826,287.227,3.05,0.00121,0.0,-0.00121,-17.35594,-5.98284,12.24518,-11.09359,-454.102
28.5866,276.328,2.86,0.00121,0.0,-0.00121,-17.35594,-5.97228,12.21462,-11.1136,-479.736
28.5906,264.814,2.48,0.00121,0.0,-0.0012,-17.2125,-5.96114,12.23382,-10.93982,-499.549
28.5945,253.125,2.67,0.0012,0.0,-0.0012,-17.2125,-5.95054,12.1846,-10.97844,-468.75
28.5985,241.875,2.48,0.0012,0.0,-0.0012,-17.2125,-5.9395,12.21,-10.94201,-510.818
28.6024,229.922,3.05,0.0012,0.0,-0.0012,-17.2125,-5.92901,12.16579,-10.97572,-479.736
28.6064,218.408,3.05,0.0012,0.0,-0.00119,-17.06906,-5.91793,12.17391,-10.81308,-477.013
28.6103,207.246,2.67,0.00119,0.0,-0.00119,-17.06906,-5.90738,12.11624,-10.8602,-476.074
28.6143,195.82,2.67,0.00119,0.0,-0.00119,-17.06906,-5.89688,12.07072,-10.89523,-490.723
28.6183,184.043,2.67,0.00119,0.0,-0.00119,-17.06906,-5.88644,12.03478,-10.92072,-450.439
28.6223,173.232,2.29,0.00119,0.0,-0.00119,-17.06906,-5.87557,12.06993,-10.8747,-465.745
28.6262,162.334,2.86,0.00119,0.0,-0.00118,-16.92563,-5.86507,12.0131,-10.77759,-450.44
28.6302,151.523,2.48,0.00118,0.0,-0.00118,-16.92563,-5.85462,11.96824,-10.81201,-446.777
28.6342,140.801,2.67,0.00118,0.0,-0.00118,-16.92563,-5.84376,11.99596,-10.77343,-450.721
28.6381,130.254,2.67,0.00118,0.0,-0.00118,-16.92563,-5.83342,11.9547,-10.80434,-465.088
28.6421,119.092,3.05,0.00118,0.0,-0.00118,-16.92563,-5.82313,11.92213,-10.82662,-446.777
28.6461,108.369,2.67,0.00118,0.0,-0.00117,-16.78219,-5.81274,11.87537,-10.71956,-461.426
28.6501,97.295,2.67,0.00117,0.0,-0.00117,-16.78219,-5.80193,11.90109,-10.68303,-480.769
28.654,86.045,2.67,0.00117,0.0,-0.00117,-16.78219,-5.79117,11.9215,-10.65186,-477.013
28.6579,74.883,2.86,0.00117,0.0,-0.00117,-16.78219,-5.78093,11.87487,-10.68825,-439.453
28.6619,64.336,2.86,0.00117,0.0,-0.00117,-16.78219,-5.77028,11.90069,-10.65178,-469.501
28.6658,53.35,2.67,0.00117,0.0,-0.00116,-16.63875,-5.75999,11.83738,-10.56135,-476.074
28.6698,41.924,2.67,0.00116,0.0,-0.00116,-16.63875,-5.74928,11.84978,-10.53826,-443.209
28.6737,31.553,2.48,0.00116,0.0,-0.00116,-16.63875,-5.73863,11.85961,-10.51777,-458.233
28.6776,20.83,2.67,0.00116,0.0,-0.00116,-16.63875,-5.7285,11.80496,-10.56229,-457.764
28.6816,9.844,2.67,0.00116,0.0,-0.00116,-16.63875,-5.71795,11.82404,-10.53267,-420.673
28.6855,0.0,2.86,0.00116,0.0,-0.00115,-16.49531,-5.70684,11.88088,-10.32127,-454.873
28.6893,349.629,2.48,0.00115,0.0,-0.00115,-16.49531,-5.69671,11.8007,-10.39133,-428.467
28.6933,339.346,2.67,0.00115,0.0,-0.00115,-16.49531,-5.68663,11.73739,-10.44455,-424.805
28.6973,329.15,2.48,0.00115,0.0,-0.00115,-16.49531,-5.67613,11.74925,-10.42219,-428.185
28.7012,319.131,2.48,0.00115,0.0,-0.00115,-16.49531,-5.66615,11.69678,-10.46469,-421.142
28.7052,309.023,2.67,0.00115,0.0,-0.00114,-16.35187,-5.65606,11.6343,-10.37364,-432.129
28.7092,298.652,2.86,0.00114,0.0,-0.00114,-16.35187,-5.64602,11.58497,-10.41292,-417.48
28.7132,288.633,2.86,0.00114,0.0,-0.00114,-16.35187,-5.63558,11.60712,-10.38033,-424.429
28.7171,278.701,2.67,0.00114,0.0,-0.00114,-16.35187,-5.62564,11.56352,-10.414,-443.115
28.7211,268.066,2.67,0.00114,0.0,-0.00114,-16.35187,-5.61575,11.52909,-10.43853,-454.102
28.7251,257.168,2.86,0.00114,0.0,-0.00113,-16.20844,-5.60575,11.48086,-10.33333,-435.791
28.7291,246.709,2.67,0.00113,0.0,-0.00113,-16.20844,-5.5958,11.44279,-10.36145,-457.764
28.7331,235.723,3.05,0.00113,0.0,-0.00113,-16.20844,-5.58545,11.47311,-10.32078,-480.769
28.737,224.473,2.67,0.00113,0.0,-0.00113,-16.20844,-5.5756,11.43667,-10.34738,-432.129
28.741,214.102,2.86,0.00113,0.0,-0.00113,-16.20844,-5.56581,11.40789,-10.36635,-439.453
28.745,203.555,2.67,0.00113,0.0,-0.00112,-16.065,-5.5559,11.36413,-10.25677,-468.75
28.749,192.305,2.48,0.00112,0.0,-0.00112,-16.065,-5.54559,11.38952,-10.22107,-443.209
28.7529,181.934,2.67,0.00112,0.0,-0.00112,-16.065,-5.53578,11.34962,-10.25116,-417.48
28.7569,171.914,2.67,0.00112,0.0,-0.00112,-16.065,-5.52602,11.31812,-10.2729,-435.791
28.7609,161.455,2.67,0.00112,0.0,-0.00112,-16.065,-5.51631,11.29325,-10.28806,-421.142
28.7649,151.348,2.86,0.00112,0.0,-0.00111,-15.92156,-5.50605,11.31211,-10.1155,-409.405
28.7688,141.768,2.86,0.00111,0.0,-0.00111,-15.92156,-5.49628,11.26745,-10.15039,-406.494
28.7728,132.012,2.48,0.00111,0.0,-0.00111,-15.92156,-5.48656,11.2322,-10.17592,-443.115
28.7768,121.377,2.86,0.00111,0.0,-0.00111,-15.92156,-5.47688,11.20437,-10.19408,-421.143
28.7808,111.27,2.86,0.00111,0.0,-0.00111,-15.92156,-5.46681,11.24156,-10.14681,-435.697
28.7847,101.074,2.67,0.00111,0.0,-0.00111,-15.92156,-5.45724,11.21176,-10.16704,-432.129
28.7887,90.703,2.67,0.00111,0.0,-0.0011,-15.77813,-5.44755,11.16718,-10.0585,-443.115
28.7927,80.068,2.67,0.0011,0.0,-0.0011,-15.77813,-5.43748,11.19088,-10.02472,-435.697
28.7966,69.873,2.67,0.0011,0.0,-0.0011,-15.77813,-5.42745,11.20969,-9.99588,-420.673
28.8005,60.029,2.67,0.0011,0.0,-0.0011,-15.77813,-5.41747,11.22463,-9.97097,-446.965
28.8044,49.57,2.86,0.0011,0.0,-0.0011,-15.77813,-5.40754,11.23648,-9.94919,-435.697
28.8083,39.375,3.05,0.0011,0.0,-0.00109,-15.63469,-5.39795,11.16564,-9.867,-410.156
28.8123,29.531,2.67,0.00109,0.0,-0.00109,-15.63469,-5.38796,11.1685,-9.85415,-416.917
28.8162,19.775,2.67,0.00109,0.0,-0.00109,-15.63469,-5.37802,11.17076,-9.84195,-443.209
28.8201,9.404,3.05,0.00109,0.0,-0.00109,-15.63469,-5.36814,11.17256,-9.83026,-401.893
28.824,0.0,3.05,0.00109,0.0,-0.00109,-15.63469,-5.35787,11.23343,-9.75912,-408.614
28.8278,350.684,2.67,0.00109,0.0,-0.00108,-15.49125,-5.34836,11.14218,-9.69743,-410.156
28.8318,340.84,2.67,0.00108,0.0,-0.00108,-15.49125,-5.33889,11.07014,-9.76,-391.846
28.8358,331.436,2.29,0.00108,0.0,-0.00108,-15.49125,-5.32905,11.07154,-9.74876,-390.625
28.8397,322.295,2.86,0.00108,0.0,-0.00108,-15.49125,-5.31968,11.01438,-9.79656,-380.86
28.8437,313.154,2.86,0.00108,0.0,-0.00108,-15.49125,-5.31036,10.96924,-9.83237,-410.156
28.8477,303.311,2.86,0.00108,0.0,-0.00108,-15.49125,-5.30066,10.99146,-9.80045,-394.381
28.8516,294.082,3.05,0.00108,0.0,-0.00107,-15.34781,-5.29128,10.9301,-9.70899,-377.198
28.8556,285.029,2.67,0.00107,0.0,-0.00107,-15.34781,-5.28194,10.88166,-9.74809,-391.845
28.8596,275.625,2.67,0.00107,0.0,-0.00107,-15.34781,-5.27222,10.90079,-9.71925,-435.697
28.8635,265.43,3.05,0.00107,0.0,-0.00107,-15.34781,-5.26298,10.85852,-9.75228,-417.48
28.8675,255.41,2.86,0.00107,0.0,-0.00107,-15.34781,-5.25379,10.82515,-9.77645,-402.832
28.8715,245.742,2.67,0.00107,0.0,-0.00107,-15.34781,-5.24421,10.85594,-9.73609,-435.697
28.8754,235.547,3.05,0.00107,0.0,-0.00106,-15.20437,-5.23495,10.80205,-9.63727,-432.129
28.8794,225.176,2.86,0.00106,0.0,-0.00106,-15.20437,-5.22531,10.81645,-9.61324,-420.673
28.8833,215.332,2.86,0.00106,0.0,-0.00106,-15.20437,-5.21614,10.77088,-9.64964,-402.832
28.8873,205.664,2.67,0.00106,0.0,-0.00106,-15.20437,-5.20702,10.7349,-9.67649,-417.48
28.8913,195.645,2.67,0.00106,0.0,-0.00106,-15.20437,-5.19795,10.7065,-9.69582,-421.143
28.8953,185.537,2.67,0.00106,0.0,-0.00105,-15.06094,-5.18834,10.71945,-9.52983,-405.649
28.8992,176.045,3.24,0.00105,0.0,-0.00105,-15.06094,-5.1792,10.67325,-9.56689,-399.17
28.9032,166.465,2.67,0.00105,0.0,-0.00105,-15.06094,-5.16968,10.69305,-9.53756,-409.405
28.9071,156.885,2.48,0.00105,0.0,-0.00105,-15.06094,-5.16063,10.65241,-9.56916,-377.197
28.9111,147.832,2.67,0.00105,0.0,-0.00105,-15.06094,-5.15163,10.62032,-9.59224,-373.535
28.9151,138.867,2.48,0.00105,0.0,-0.00105,-15.06094,-5.14225,10.65105,-9.55214,-386.869
28.919,129.814,2.86,0.00105,0.0,-0.00104,-14.9175,-5.13318,10.5982,-9.45248,-410.156
28.923,119.971,2.86,0.00104,0.0,-0.00104,-14.9175,-5.12415,10.55647,-9.48518,-384.522
28.927,110.742,2.48,0.00104,0.0,-0.00104,-14.9175,-5.11476,10.57921,-9.45305,-383.113
28.9309,101.777,2.48,0.00104,0.0,-0.00104,-14.9175,-5.10582,10.54148,-9.48184,-399.17
28.9349,92.197,2.67,0.00104,0.0,-0.00104,-14.9175,-5.09652,10.56731,-9.4467,-428.185
28.9388,82.178,2.86,0.00104,0.0,-0.00104,-14.9175,-5.08768,10.53209,-9.47309,-399.17
28.9428,72.598,2.29,0.00104,0.0,-0.00103,-14.77406,-5.07831,10.5387,-9.31367,-401.893
28.9467,63.193,2.86,0.00103,0.0,-0.00103,-14.77406,-5.06898,10.54394,-9.29911,-409.405
28.9506,53.613,2.86,0.00103,0.0,-0.00103,-14.77406,-5.06012,10.49258,-9.3416,-413.818
28.9546,43.682,2.86,0.00103,0.0,-0.00103,-14.77406,-5.05088,10.50734,-9.31761,-390.625
28.9585,34.541,2.86,0.00103,0.0,-0.00103,-14.77406,-5.0417,10.51905,-9.29671,-383.113
28.9624,25.576,2.67,0.00103,0.0,-0.00103,-14.77406,-5.03256,10.52835,-9.27827,-416.917
28.9663,15.82,2.86,0.00103,0.0,-0.00102,-14.63063,-5.02371,10.45922,-9.19512,-395.508
28.9703,6.328,2.86,0.00102,0.0,-0.00102,-14.63063,-5.0141,10.51534,-9.12939,-381.63
28.9741,357.627,2.67,0.00102,0.0,-0.00102,-14.63063,-5.00535,10.44895,-9.18702,-373.535
28.9781,348.662,2.48,0.00102,0.0,-0.00102,-14.63063,-4.99664,10.39654,-9.23073,-380.859
28.9821,339.521,2.67,0.00102,0.0,-0.00102,-14.63063,-4.98798,10.35516,-9.26344,-366.211
28.9861,330.732,2.67,0.00102,0.0,-0.00102,-14.63063,-4.97895,10.37711,-9.23246,-360.577
28.99,322.295,2.86,0.00102,0.0,-0.00102,-14.63063,-4.97038,10.33983,-9.26118,-362.549
28.994,313.594,2.86,0.00102,0.0,-0.00101,-14.48719,-4.96169,10.28934,-9.15954,-377.197
28.998,304.541,3.05,0.00101,0.0,-0.00101,-14.48719,-4.95263,10.30371,-9.13611,-371.845
29.0019,295.84,2.67,0.00101,0.0,-0.00101,-14.48719,-4.94403,10.26082,-9.1704,-347.9
29.0059,287.49,2.67,0.00101,0.0,-0.00101,-14.48719,-4.93547,10.22696,-9.19569,-362.549
29.0099,278.789,2.48,0.00101,0.0,-0.00101,-14.48719,-4.92655,10.2542,-9.15953,-409.405
29.0138,269.209,2.29,0.00101,0.0,-0.00101,-14.48719,-4.91808,10.22174,-9.18352,-388.184
29.0178,259.893,2.86,0.00101,0.0,-0.001,-14.34375,-4.90908,10.22889,-9.02394,-379.357
29.0217,251.016,2.67,0.001,0.0,-0.001,-14.34375,-4.90054,10.18071,-9.06358,-380.859
29.0257,241.875,2.48,0.001,0.0,-0.001,-14.34375,-4.89164,10.19633,-9.03906,-413.161
29.0296,232.207,2.67,0.001,0.0,-0.001,-14.34375,-4.88318,10.155,-9.07193,-395.508
29.0336,222.715,2.67,0.001,0.0,-0.001,-14.34375,-4.87436,10.17592,-9.04219,-375.601
29.0375,213.926,3.05,0.001,0.0,-0.001,-14.34375,-4.86599,10.13889,-9.07085,-377.198
29.0415,204.873,2.86,0.001,0.0,-0.00099,-14.20031,-4.8571,10.14197,-8.91544,-416.917
29.0454,195.117,2.67,0.00099,0.0,-0.00099,-14.20031,-4.84866,10.09103,-8.95794,-391.845
29.0494,185.713,2.67,0.00099,0.0,-0.00099,-14.20031,-4.84026,10.05081,-8.98975,-373.535
29.0534,176.748,3.05,0.00099,0.0,-0.00099,-14.20031,-4.8315,10.07207,-8.95974,-364.333
29.0573,168.223,2.48,0.00099,0.0,-0.00099,-14.20031,-4.82318,10.03585,-8.98765,-377.197
29.0613,159.17,2.67,0.00099,0.0,-0.00099,-14.20031,-4.81451,10.0602,-8.95462,-368.089
29.0652,150.557,2.48,0.00099,0.0,-0.00099,-14.20031,-4.80628,10.02647,-8.98012,-344.238
29.0692,142.295,2.67,0.00099,0.0,-0.00098,-14.05687,-4.79793,9.97879,-8.87601,-351.562
29.0732,133.857,2.67,0.00098,0.0,-0.00098,-14.05687,-4.78922,9.99375,-8.85235,-368.089
29.0771,125.244,2.86,0.00098,0.0,-0.00098,-14.05687,-4.78096,9.95296,-8.88487,-373.535
29.0811,116.279,2.86,0.00098,0.0,-0.00098,-14.05687,-4.77234,9.97325,-8.85597,-356.821
29.085,107.93,2.86,0.00098,0.0,-0.00098,-14.05687,-4.76416,9.93678,-8.88426,-351.563
29.089,99.492,2.67,0.00098,0.0,-0.00098,-14.05687,-4.75563,9.9604,-8.8521,-390.625
29.0929,90.352,2.67,0.00098,0.0,-0.00097,-13.91344,-4.74737,9.90558,-8.75522,-391.846
29.0969,80.947,2.67,0.00097,0.0,-0.00097,-13.91344,-4.73876,9.91448,-8.73772,-364.333
29.1008,72.422,2.86,0.00097,0.0,-0.00097,-13.91344,-4.7302,9.92155,-8.72209,-368.089
29.1047,63.809,2.86,0.00097,0.0,-0.00097,-13.91344,-4.72168,9.92715,-8.70797,-379.357
29.1086,54.932,2.86,0.00097,0.0,-0.00097,-13.91344,-4.71321,9.9316,-8.69504,-390.625
29.1125,45.791,2.67,0.00097,0.0,-0.00097,-13.91344,-4.70516,9.88285,-8.73575,-351.563
29.1165,37.354,2.1,0.00097,0.0,-0.00097,-13.91344,-4.69677,9.89644,-8.71377,-349.309
29.1204,29.18,2.86,0.00097,0.0,-0.00096,-13.77,-4.68826,9.88606,-8.5722,-375.601
29.1243,20.391,2.86,0.00096,0.0,-0.00096,-13.77,-4.67979,9.87783,-8.57197,-394.381
29.1282,11.162,2.86,0.00096,0.0,-0.00096,-13.77,-4.67175,9.81934,-8.62242,-355.225
29.1322,2.637,2.67,0.00096,0.0,-0.00096,-13.77,-4.66337,9.82487,-8.6085,-338.041
29.1361,354.727,2.67,0.00096,0.0,-0.00096,-13.77,-4.65541,9.77753,-8.64789,-344.238
29.1401,346.465,2.29,0.00096,0.0,-0.00096,-13.77,-4.64711,9.79169,-8.62542,-364.333
29.144,337.939,2.48,0.00096,0.0,-0.00096,-13.77,-4.63924,9.75133,-8.6579,-329.59
29.148,330.029,2.67,0.00096,0.0,-0.00095,-13.62656,-4.63124,9.69842,-8.55938,-329.59
29.152,322.119,2.67,0.00095,0.0,-0.00095,-13.62656,-4.62291,9.70774,-8.54173,-334.285
29.1559,314.297,2.67,0.00095,0.0,-0.00095,-13.62656,-4.61499,9.66401,-8.57755,-347.9
29.1599,305.947,2.67,0.00095,0.0,-0.00095,-13.62656,-4.60712,9.62948,-8.6042,-336.914
29.1639,297.861,2.48,0.00095,0.0,-0.00095,-13.62656,-4.59928,9.60222,-8.62362,-329.59
29.1679,289.951,2.67,0.00095,0.0,-0.00095,-13.62656,-4.5911,9.63139,-8.58627,-338.041
29.1718,282.041,2.48,0.00095,0.0,-0.00095,-13.62656,-4.58335,9.60373,-8.60618,-344.238
29.1758,273.779,3.05,0.00095,0.0,-0.00094,-13.48312,-4.57547,9.56084,-8.49776,-377.197
29.1798,264.727,2.67,0.00094,0.0,-0.00094,-13.48312,-4.56763,9.52698,-8.52378,-344.238
29.1838,256.465,3.05,0.00094,0.0,-0.00094,-13.48312,-4.55946,9.55051,-8.49207,-345.553
29.1877,248.379,2.67,0.00094,0.0,-0.00094,-13.48312,-4.5517,9.51883,-8.516,-369.873
29.1917,239.502,2.86,0.00094,0.0,-0.00094,-13.48312,-4.54398,9.49381,-8.5333,-380.86
29.1957,230.361,2.67,0.00094,0.0,-0.00094,-13.48312,-4.53593,9.52419,-8.49487,-364.333
29.1996,221.836,2.67,0.00094,0.0,-0.00094,-13.48312,-4.52829,9.49804,-8.51337,-336.914
29.2036,213.75,2.86,0.00094,0.0,-0.00093,-13.33969,-4.52053,9.45635,-8.40387,-347.9
29.2076,205.4,2.48,0.00093,0.0,-0.00093,-13.33969,-4.51243,9.47329,-8.37883,-383.113
29.2115,196.436,2.67,0.00093,0.0,-0.00093,-13.33969,-4.50475,9.43681,-8.40763,-373.535
29.2155,187.471,2.86,0.00093,0.0,-0.00093,-13.33969,-4.49673,9.45779,-8.37864,-341.797
29.2194,179.473,2.48,0.00093,0.0,-0.00093,-13.33969,-4.48913,9.42457,-8.40425,-329.59
29.2234,171.562,2.48,0.00093,0.0,-0.00093,-13.33969,-4.48119,9.44807,-8.37281,-349.309
29.2273,163.389,2.48,0.00093,0.0,-0.00093,-13.33969,-4.47367,9.4169,-8.39646,-344.238
29.2313,155.127,2.86,0.00093,0.0,-0.00092,-13.19625,-4.46602,9.37123,-8.29103,-325.928
29.2353,147.305,2.67,0.00092,0.0,-0.00092,-13.19625,-4.45841,9.33519,-8.31947,-314.941
29.2393,139.746,2.67,0.00092,0.0,-0.00092,-13.19625,-4.45047,9.35597,-8.29075,-330.529
29.2432,132.012,2.67,0.00092,0.0,-0.00092,-13.19625,-4.44294,9.32313,-8.31605,-351.562
29.2472,123.574,2.48,0.00092,0.0,-0.00092,-13.19625,-4.43544,9.29721,-8.33448,-347.9
29.2512,115.225,2.67,0.00092,0.0,-0.00092,-13.19625,-4.42762,9.32583,-8.29804,-330.529
29.2551,107.49,2.86,0.00092,0.0,-0.00092,-13.19625,-4.4202,9.29934,-8.31711,-322.266
29.2591,99.756,2.48,0.00092,0.0,-0.00091,-13.05281,-4.41266,9.25737,-8.2081,-347.9
29.2631,91.406,2.67,0.00091,0.0,-0.00091,-13.05281,-4.40479,9.27305,-8.18456,-375.601
29.267,82.617,3.05,0.00091,0.0,-0.00091,-13.05281,-4.39696,9.28549,-8.16429,-353.065
29.2709,74.355,2.86,0.00091,0.0,-0.00091,-13.05281,-4.38917,9.29536,-8.14663,-341.797
29.2748,66.357,2.48,0.00091,0.0,-0.00091,-13.05281,-4.38179,9.25423,-8.18037,-325.927
29.2788,58.535,2.48,0.00091,0.0,-0.00091,-13.05281,-4.37408,9.27055,-8.15633,-368.089
29.2827,49.922,2.86,0.00091,0.0,-0.00091,-13.05281,-4.3664,9.28351,-8.1357,-349.309
29.2866,41.748,2.48,0.00091,0.0,-0.00091,-13.05281,-4.35913,9.24488,-8.16707,-314.942
29.2906,34.189,2.86,0.00091,0.0,-0.0009,-12.90937,-4.35137,9.24196,-8.01878,-330.529
29.2945,26.455,2.67,0.0009,0.0,-0.0009,-12.90937,-4.34366,9.23965,-8.01338,-353.065
29.2984,18.193,2.86,0.0009,0.0,-0.0009,-12.90937,-4.33598,9.23782,-8.00753,-353.065
29.3023,9.932,2.67,0.0009,0.0,-0.0009,-12.90937,-4.32834,9.23637,-8.00135,-326.773
29.3062,2.285,2.86,0.0009,0.0,-0.0009,-12.90937,-4.32074,9.23521,-7.9949,-311.749
29.3101,354.99,2.67,0.0009,0.0,-0.0009,-12.90937,-4.31353,9.18569,-8.03721,-307.617
29.3141,347.607,2.48,0.0009,0.0,-0.0009,-12.90937,-4.306,9.19499,-8.02039,-341.797
29.318,339.609,2.67,0.0009,0.0,-0.00089,-12.76594,-4.29871,9.13289,-7.93176,-311.279
29.322,332.139,3.05,0.00089,0.0,-0.00089,-12.76594,-4.29146,9.08386,-7.97354,-289.307
29.326,325.195,3.05,0.00089,0.0,-0.00089,-12.76594,-4.28389,9.09301,-7.95681,-296.725
29.3299,318.252,2.86,0.00089,0.0,-0.00089,-12.76594,-4.27671,9.05238,-7.99027,-314.942
29.3339,310.693,2.67,0.00089,0.0,-0.00089,-12.76594,-4.26957,9.0203,-8.0152,-322.265
29.3379,302.959,2.48,0.00089,0.0,-0.00089,-12.76594,-4.26246,8.99497,-8.03342,-307.617
29.3419,295.576,2.48,0.00089,0.0,-0.00089,-12.76594,-4.25538,8.97498,-8.04634,-300.293
29.3459,288.369,2.86,0.00089,0.0,-0.00089,-12.76594,-4.24799,9.0066,-8.00733,-315.505
29.3498,280.986,2.67,0.00089,0.0,-0.00088,-12.6225,-4.24083,8.9631,-7.90023,-333.252
29.3538,272.988,2.86,0.00088,0.0,-0.00088,-12.6225,-4.23371,8.92876,-7.92744,-344.238
29.3578,264.727,2.86,0.00088,0.0,-0.00088,-12.6225,-4.22662,8.90166,-7.94746,-314.942
29.3618,257.168,2.67,0.00088,0.0,-0.00088,-12.6225,-4.21921,8.92724,-7.91447,-319.261
29.3657,249.697,2.86,0.00088,0.0,-0.00088,-12.6225,-4.2122,8.90045,-7.93425,-333.252
29.3697,241.699,2.67,0.00088,0.0,-0.00088,-12.6225,-4.20522,8.87931,-7.94841,-344.238
29.3737,233.438,2.67,0.00088,0.0,-0.00088,-12.6225,-4.19792,8.9095,-7.91092,-349.309
29.3776,225.264,2.67,0.00088,0.0,-0.00088,-12.6225,-4.19101,8.88645,-7.92706,-303.955
29.3816,217.969,2.29,0.00088,0.0,-0.00087,-12.47906,-4.18397,8.8472,-7.81584,-318.604
29.3856,210.322,2.67,0.00087,0.0,-0.00087,-12.47906,-4.17663,8.86285,-7.79283,-334.285
29.3895,202.5,3.05,0.00087,0.0,-0.00087,-12.47906,-4.16966,8.82857,-7.82016,-340.576
29.3935,194.326,2.86,0.00087,0.0,-0.00087,-12.47906,-4.16239,8.84807,-7.79338,-349.309
29.3974,186.152,2.48,0.00087,0.0,-0.00087,-12.47906,-4.1555,8.8169,-7.81766,-296.631
29.4014,179.033,2.86,0.00087,0.0,-0.00087,-12.47906,-4.14864,8.79229,-7.83541,-303.955
29.4054,171.738,2.48,0.00087,0.0,-0.00087,-12.47906,-4.14147,8.81928,-7.80125,-315.505
29.4093,164.355,3.05,0.00087,0.0,-0.00087,-12.47906,-4.13468,8.79417,-7.81958,-329.59
29.4133,156.445,2.67,0.00087,0.0,-0.00086,-12.33563,-4.12777,8.75329,-7.7101,-292.969
29.4173,149.414,2.48,0.00086,0.0,-0.00086,-12.33563,-4.12054,8.76716,-7.68901,-281.701
29.4212,142.822,2.48,0.00086,0.0,-0.00086,-12.33563,-4.1137,8.73197,-7.71736,-281.982
29.4252,136.055,2.48,0.00086,0.0,-0.00086,-12.33563,-4.10655,8.75024,-7.69193,-304.237
29.4291,128.936,2.29,0.00086,0.0,-0.00086,-12.33563,-4.09978,8.71861,-7.71679,-336.914
29.4331,120.85,2.86,0.00086,0.0,-0.00086,-12.33563,-4.09304,8.69364,-7.73502,-311.279
29.4371,113.379,2.67,0.00086,0.0,-0.00086,-12.33563,-4.08633,8.67393,-7.74803,-296.631
29.4411,106.26,2.48,0.00086,0.0,-0.00086,-12.33563,-4.07932,8.70417,-7.71077,-307.993
29.445,99.053,3.05,0.00086,0.0,-0.00086,-12.33563,-4.07268,8.68224,-7.72606,-325.928
29.449,91.23,2.86,0.00086,0.0,-0.00085,-12.19219,-4.06558,8.68961,-7.56815,-356.821
29.4529,82.881,2.67,0.00085,0.0,-0.00085,-12.19219,-4.05851,8.69546,-7.55524,-323.017
29.4568,75.322,2.48,0.00085,0.0,-0.00085,-12.19219,-4.05147,8.7001,-7.54356,-315.505
29.4607,67.939,2.86,0.00085,0.0,-0.00085,-12.19219,-4.04482,8.65797,-7.57903,-303.955
29.4647,60.645,2.67,0.00085,0.0,-0.00085,-12.19219,-4.03785,8.67035,-7.55969,-330.529
29.4686,52.91,2.86,0.00085,0.0,-0.00085,-12.19219,-4.03092,8.68017,-7.54294,-326.773
29.4725,45.264,2.86,0.00085,0.0,-0.00085,-12.19219,-4.02437,8.64224,-7.57432,-292.969
29.4765,38.232,2.86,0.00085,0.0,-0.00085,-12.19219,-4.01751,8.65786,-7.55183,-292.969
29.4804,31.377,2.48,0.00085,0.0,-0.00084,-12.04875,-4.01052,8.6491,-7.41018,-304.237
29.4843,24.258,2.48,0.00084,0.0,-0.00084,-12.04875,-4.00391,8.59666,-7.45601,-329.59
29.4883,16.348,3.05,0.00084,0.0,-0.00084,-12.04875,-3.997,8.60052,-7.44523,-334.285
29.4922,8.525,2.67,0.00084,0.0,-0.00084,-12.04875,-3.99012,8.60359,-7.43528,-289.213
29.4961,1.758,2.67,0.00084,0.0,-0.00084,-12.04875,-3.98327,8.60602,-7.426,-289.213
29.5,354.99,2.48,0.00084,0.0,-0.00084,-12.04875,-3.97646,8.60795,-7.41725,-292.969
29.5039,348.135,2.86,0.00084,0.0,-0.00084,-12.04875,-3.97001,8.56417,-7.45459,-296.631
29.5079,341.016,2.86,0.00084,0.0,-0.00084,-12.04875,-3.9636,8.52961,-7.48274,-285.645
29.5119,334.16,2.86,0.00084,0.0,-0.00084,-12.04875,-3.95723,8.50232,-7.50365,-256.348
29.5159,328.008,2.86,0.00084,0.0,-0.00083,-11.90531,-3.95039,8.50449,-7.35121,-270.433
29.5198,321.68,2.67,0.00083,0.0,-0.00083,-11.90531,-3.94392,8.46144,-7.38779,-263.672
29.5238,315.352,2.67,0.00083,0.0,-0.00083,-11.90531,-3.93748,8.42745,-7.41534,-296.631
29.5278,308.232,2.67,0.00083,0.0,-0.00083,-11.90531,-3.93107,8.40062,-7.43576,-292.969
29.5318,301.201,2.48,0.00083,0.0,-0.00083,-11.90531,-3.92469,8.37944,-7.45057,-270.996
29.5358,294.697,2.86,0.00083,0.0,-0.00083,-11.90531,-3.91802,8.40696,-7.41637,-285.457
29.5397,288.018,2.67,0.00083,0.0,-0.00083,-11.90531,-3.91171,8.38444,-7.43258,-281.982
29.5437,281.25,2.67,0.00083,0.0,-0.00083,-11.90531,-3.90543,8.36667,-7.44408,-303.955
