Time (s),Angle (deg),Force (N),Tip Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
25.2687,37.002,75.52,6.99,0.05482,16.0,9.04,2074.68,182.83412,-494.9027,151.00067,418.091
25.2735,49.043,75.33,6.96,0.05484,16.0,9.01,2067.795,182.76689,-496.72764,151.46949,426.986
25.2782,61.084,75.52,6.99,0.05486,16.0,9.04,2074.68,182.7209,-495.90448,153.55142,421.143
25.283,73.213,75.52,6.96,0.05487,16.0,9.04,2074.68,182.65705,-497.79498,156.04072,398.936
25.2877,84.463,75.52,6.96,0.05489,16.0,9.04,2074.68,182.59353,-499.23445,158.34878,395.82
25.2924,95.625,75.71,6.96,0.0549,16.0,9.01,2067.795,182.5275,-500.02593,158.3304,414.52
25.2971,107.314,75.71,6.99,0.05492,16.0,9.04,2074.68,182.4827,-498.40318,160.29912,405.884
25.3019,119.004,75.52,6.96,0.05494,16.0,9.07,2081.565,182.44101,-497.47685,160.85476,421.142
25.3067,131.133,75.71,6.93,0.05495,16.0,9.07,2081.565,182.39952,-496.77509,159.66878,436.401
25.3115,143.701,75.9,6.93,0.05497,16.0,9.07,2081.565,182.3401,-498.76245,158.07444,442.57
25.3162,156.182,75.71,6.93,0.05499,16.0,9.04,2074.68,182.29624,-497.446,156.86915,436.401
25.321,168.75,75.9,6.96,0.05501,16.0,9.04,2074.68,182.2526,-496.44869,154.69176,460.815
25.3258,182.021,75.9,6.96,0.05503,16.0,9.07,2081.565,182.19392,-498.51392,152.91487,467.503
25.3305,195.205,75.9,6.93,0.05504,16.0,9.01,2067.795,182.14791,-496.95469,149.54731,476.074
25.3353,208.916,76.09,6.99,0.05506,16.0,9.04,2074.68,182.08693,-498.59464,146.05486,511.137
25.34,223.33,75.9,6.96,0.05508,16.0,9.04,2074.68,182.04434,-497.31887,144.0606,494.385
25.3448,237.568,76.09,6.96,0.0551,16.0,8.98,2060.91,181.99619,-495.74631,140.19347,515.747
25.3496,252.422,76.29,7.02,0.05513,16.0,9.01,2067.795,181.93315,-497.36998,139.34959,498.67
25.3543,266.484,76.09,6.99,0.05515,16.0,9.01,2067.795,181.88845,-496.08807,138.833,491.333
25.3591,280.635,76.48,6.99,0.05517,16.0,8.98,2060.91,181.84109,-494.81389,138.06304,488.281
25.3639,294.697,76.67,7.02,0.05519,16.0,8.98,2060.91,181.79396,-493.8486,138.21383,482.178
25.3687,308.584,76.29,7.02,0.05521,16.0,8.98,2060.91,181.74707,-493.11733,138.84039,473.023
25.3735,322.207,76.29,7.02,0.05522,16.0,8.98,2060.91,181.68245,-495.06365,139.78917,461.27
25.3782,335.215,76.29,7.02,0.05524,16.0,8.96,2056.32,181.6342,-493.8358,141.70218,439.453
25.383,347.871,76.67,7.04,0.05526,16.0,8.98,2060.91,181.58811,-493.10762,145.24296,418.091
25.3878,359.912,76.86,7.02,0.05528,16.0,8.96,2056.32,181.54033,-492.35396,145.99928,442.505
25.3926,12.656,76.67,7.04,0.0553,16.0,8.96,2056.32,181.47487,-494.27936,147.65904,426.987
25.3973,24.697,76.67,7.04,0.05531,16.0,8.93,2049.435,181.42478,-492.9386,147.91959,439.453
25.4021,37.354,76.67,7.07,0.05533,16.0,8.93,2049.435,181.35707,-494.41995,149.56523,420.753
25.4068,49.219,76.48,7.07,0.05535,16.0,8.96,2056.32,181.29253,-495.85245,151.50481,420.753
25.4115,61.084,76.67,7.04,0.05537,16.0,8.96,2056.32,181.24622,-494.43337,153.87907,405.884
25.4163,72.773,76.67,7.04,0.05538,16.0,8.93,2049.435,181.17941,-495.5581,155.47428,398.936
25.421,84.023,76.86,7.07,0.0554,16.0,8.93,2049.435,181.11294,-496.41449,159.10383,374.003
25.4257,94.57,77.05,7.07,0.05541,16.0,8.93,2049.435,181.06465,-494.55613,160.5045,399.78
25.4305,106.084,77.05,7.07,0.05543,16.0,8.9,2042.55,180.99593,-495.347,160.37598,405.17
25.4352,117.51,77.05,7.1,0.05545,16.0,8.93,2049.435,180.94823,-493.74743,161.36187,408.935
25.44,129.287,77.05,7.07,0.05546,16.0,8.9,2042.55,180.89789,-492.2326,160.10063,421.143
25.4448,141.416,77.05,7.1,0.05548,16.0,8.93,2049.435,180.83282,-493.88238,159.32612,430.103
25.4495,153.545,77.43,7.07,0.0555,16.0,8.96,2056.32,180.78881,-492.9409,159.00426,430.298
25.4543,165.938,77.43,7.04,0.05551,16.0,8.93,2049.435,180.74215,-491.92462,156.7627,442.505
25.4591,178.682,77.24,7.07,0.05553,16.0,8.93,2049.435,180.69572,-491.15471,154.20181,460.815
25.4639,191.953,77.43,7.07,0.05555,16.0,8.93,2049.435,180.64952,-490.57145,151.9885,463.867
25.4687,205.312,77.05,7.07,0.05557,16.0,8.93,2049.435,180.58569,-492.61755,147.84634,498.67
25.4734,219.375,77.24,7.07,0.05559,16.0,8.96,2056.32,180.525,-494.48006,145.01559,501.787
25.4781,233.525,77.43,7.04,0.05561,16.0,8.93,2049.435,180.47966,-493.09065,141.35,512.695
25.4829,248.291,77.62,7.07,0.05563,16.0,8.9,2042.55,180.43166,-491.73504,139.62995,491.333
25.4877,262.441,77.62,7.1,0.05565,16.0,8.87,2035.665,180.38102,-490.40503,138.34778,488.281
25.4925,276.504,77.24,7.13,0.05567,16.0,8.87,2035.665,180.33064,-489.39745,137.42282,494.385
25.4973,290.742,77.24,7.13,0.05569,16.0,8.84,2028.78,180.27762,-488.3311,136.66254,485.23
25.5021,304.717,77.43,7.16,0.05571,16.0,8.84,2028.78,180.22488,-487.52325,136.99093,476.074
25.5069,318.428,77.24,7.16,0.05573,16.0,8.87,2035.665,180.15753,-489.68745,137.1934,483.087
25.5116,332.051,77.24,7.13,0.05575,16.0,8.87,2035.665,180.10826,-488.85383,139.91759,433.35
25.5164,344.531,77.62,7.13,0.05577,16.0,8.87,2035.665,180.05924,-488.22229,141.46836,445.557
25.5212,357.363,77.43,7.13,0.05579,16.0,8.84,2028.78,180.00759,-487.44083,143.47915,424.194
25.526,9.58,77.43,7.16,0.0558,16.0,8.9,2042.55,179.94415,-489.92926,147.08557,414.52
25.5307,21.27,77.62,7.1,0.05582,16.0,8.9,2042.55,179.88103,-491.82401,149.35325,411.403
25.5354,32.871,77.43,7.1,0.05584,16.0,8.87,2035.665,179.8154,-492.96214,149.25733,433.22
25.5401,45.088,77.81,7.13,0.05586,16.0,8.9,2042.55,179.77072,-491.63768,153.13443,393.677
25.5449,56.426,77.62,7.1,0.05587,16.0,8.87,2035.665,179.70565,-492.82026,152.9423,423.87
25.5496,68.379,77.81,7.13,0.05589,16.0,8.87,2035.665,179.65864,-491.22717,155.85489,390.625
25.5544,79.629,77.81,7.13,0.0559,16.0,8.87,2035.665,179.59413,-492.50769,159.21368,374.002
25.5591,90.176,78.0,7.13,0.05592,16.0,8.87,2035.665,179.52994,-493.48271,161.10832,386.47
25.5638,101.074,78.19,7.13,0.05594,16.0,8.87,2035.665,179.48381,-491.72902,162.15014,396.728
25.5686,112.5,78.0,7.13,0.05595,16.0,8.87,2035.665,179.42017,-492.88981,162.5717,398.936
25.5733,123.75,78.0,7.13,0.05597,16.0,8.87,2035.665,179.37459,-491.27986,162.38574,408.935
25.5781,135.527,78.19,7.13,0.05598,16.0,8.84,2028.78,179.30868,-492.24324,159.56234,433.22
25.5828,147.744,78.19,7.16,0.056,16.0,8.84,2028.78,179.26077,-490.487,159.858,408.935
25.5876,159.521,78.19,7.16,0.05602,16.0,8.84,2028.78,179.21311,-489.15652,158.03944,436.401
25.5924,172.09,78.57,7.16,0.05604,16.0,8.75,2008.125,179.13954,-489.71278,152.65935,464.387
25.5971,185.186,78.38,7.25,0.05606,16.0,8.87,2035.665,179.09537,-488.87301,153.53816,448.608
25.6019,198.105,78.19,7.13,0.05607,16.0,8.81,2021.895,179.04565,-487.63077,148.67529,485.23
25.6067,212.08,78.38,7.19,0.05609,16.0,8.84,2028.78,178.98138,-489.46475,145.43075,498.67
25.6114,226.143,78.19,7.16,0.05611,16.0,8.84,2028.78,178.93511,-488.38208,143.06279,491.333
25.6162,240.293,78.19,7.16,0.05613,16.0,8.81,2021.895,178.8862,-487.25885,139.60167,509.644
25.621,254.971,78.19,7.19,0.05616,16.0,8.84,2028.78,178.84041,-486.71095,139.7864,476.074
25.6258,268.682,78.19,7.16,0.05617,16.0,8.84,2028.78,178.79485,-486.29587,138.61333,491.333
25.6306,282.832,78.57,7.16,0.0562,16.0,8.81,2021.895,178.74663,-485.67839,137.83482,479.126
25.6354,296.631,78.38,7.19,0.05621,16.0,8.81,2021.895,178.69866,-485.2106,137.65159,479.126
25.6402,310.43,78.76,7.19,0.05623,16.0,8.87,2035.665,178.63894,-487.92654,138.48684,476.854
25.6449,323.877,78.57,7.13,0.05625,16.0,8.81,2021.895,178.59151,-486.91375,138.66896,454.712
25.6497,336.973,78.76,7.19,0.05627,16.0,8.81,2021.895,178.54431,-486.14647,141.68267,421.143
25.6545,349.102,78.76,7.19,0.05629,16.0,8.78,2015.01,178.49447,-485.26218,142.35483,442.505
25.6593,1.846,78.96,7.22,0.05631,16.0,8.72,2001.24,178.42168,-486.44298,144.09842,408.286
25.664,13.359,79.15,7.28,0.05633,16.0,8.72,2001.24,178.34925,-487.34206,146.14171,414.52
25.6687,25.049,78.76,7.28,0.05634,16.0,8.75,2008.125,178.2975,-485.8649,148.23205,421.142
25.6735,37.178,78.76,7.25,0.05636,16.0,8.75,2008.125,178.22852,-487.20647,149.64842,414.52
25.6782,48.867,78.76,7.25,0.05638,16.0,8.72,2001.24,178.17449,-485.45914,150.85847,408.935
25.683,60.645,78.38,7.28,0.05639,16.0,8.81,2021.895,178.11176,-487.50666,153.48974,414.52
25.6877,72.334,78.96,7.19,0.05641,16.0,8.75,2008.125,178.0612,-485.98959,155.98605,375.366
25.6925,83.145,78.57,7.25,0.05643,16.0,8.78,2015.01,177.99622,-487.60598,159.7826,370.886
25.6972,93.604,79.15,7.22,0.05644,16.0,8.81,2021.895,177.952,-486.6709,162.53422,381.47
25.702,104.59,79.34,7.19,0.05646,16.0,8.78,2015.01,177.90512,-485.65947,162.43208,396.728
25.7068,116.016,79.15,7.22,0.05647,16.0,8.81,2021.895,177.86135,-485.19626,164.47126,384.522
25.7116,127.09,79.34,7.19,0.05649,16.0,8.81,2021.895,177.8178,-484.84535,162.68603,421.142
25.7164,139.219,79.15,7.19,0.05651,16.0,8.78,2015.01,177.75403,-486.73473,160.00619,426.986
25.7211,151.26,79.34,7.22,0.05652,16.0,8.78,2015.01,177.70814,-485.70783,159.27901,418.091
25.7259,163.301,79.72,7.22,0.05654,16.0,8.81,2021.895,177.66536,-485.2329,157.94268,436.401
25.7307,175.869,79.34,7.19,0.05656,16.0,8.81,2021.895,177.6228,-484.87311,155.50284,448.608
25.7355,188.789,79.15,7.19,0.05658,16.0,8.81,2021.895,177.56282,-487.06044,152.11549,467.503
25.7402,201.973,79.34,7.19,0.0566,16.0,8.81,2021.895,177.52077,-486.2576,148.89033,479.126
25.745,215.771,79.34,7.19,0.05662,16.0,8.78,2015.01,177.47604,-485.34637,146.01568,476.074
25.7498,229.482,79.53,7.22,0.05664,16.0,8.78,2015.01,177.43154,-484.65603,143.10607,494.385
25.7546,243.721,79.91,7.22,0.05666,16.0,8.81,2021.895,177.37253,-486.89515,140.96967,498.67
25.7593,257.783,79.72,7.19,0.05668,16.0,8.84,2028.78,177.3343,-486.43542,141.21858,469.97
25.7641,271.318,79.72,7.16,0.0567,16.0,8.81,2021.895,177.29339,-485.78411,139.71302,482.178
25.7689,285.205,80.1,7.19,0.05672,16.0,8.78,2015.01,177.24981,-484.98766,138.77528,476.074
25.7737,298.916,80.1,7.22,0.05674,16.0,8.75,2008.125,177.20356,-484.08125,138.63103,463.867
25.7785,312.275,80.1,7.25,0.05675,16.0,8.75,2008.125,177.15754,-483.39459,138.43885,473.022
25.7833,325.898,79.91,7.25,0.05677,16.0,8.72,2001.24,177.10887,-482.57135,139.32102,445.557
25.7881,338.73,80.29,7.28,0.05679,16.0,8.67,1989.765,177.05565,-481.44264,140.85502,424.194
25.7929,350.947,79.91,7.33,0.05681,16.0,8.78,2015.01,177.01325,-481.69867,143.63855,445.557
25.7977,3.779,79.91,7.22,0.05683,16.0,8.75,2008.125,176.95068,-484.03421,145.88935,405.17
25.8024,15.205,80.1,7.25,0.05685,16.0,8.75,2008.125,176.88843,-485.81255,147.87765,411.403
25.8071,26.807,80.29,7.25,0.05686,16.0,8.87,2035.665,176.83777,-488.38488,151.03081,423.87
25.8118,38.76,80.29,7.13,0.05688,16.0,8.81,2021.895,176.79934,-487.26097,152.37246,399.781
25.8166,50.273,80.1,7.19,0.0569,16.0,8.84,2028.78,176.7463,-489.18318,154.22836,408.286
25.8213,61.787,80.67,7.16,0.05691,16.0,8.9,2042.55,176.71697,-488.77483,156.87092,405.884
25.8261,73.477,80.29,7.1,0.05693,16.0,8.87,2035.665,176.6849,-488.16245,160.36207,366.211
25.8309,84.023,80.29,7.13,0.05695,16.0,8.87,2035.665,176.63526,-490.17415,163.17977,370.886
25.8356,94.482,80.67,7.13,0.05696,16.0,8.9,2042.55,176.58868,-492.01047,164.46213,392.703
25.8403,105.557,80.86,7.1,0.05698,16.0,8.87,2035.665,176.55726,-490.61369,165.01629,387.573
25.8451,116.719,80.67,7.13,0.05699,16.0,8.78,2015.01,176.51735,-488.64643,162.87933,402.832
25.8499,128.32,80.86,7.22,0.05701,16.0,8.81,2021.895,176.48053,-487.45911,161.93725,421.142
25.8547,140.449,80.86,7.19,0.05703,16.0,8.9,2042.55,176.45252,-487.46872,162.28307,424.194
25.8595,152.666,80.67,7.1,0.05704,16.0,8.9,2042.55,176.42466,-487.476,161.47206,418.091
25.8643,164.707,80.86,7.1,0.05706,16.0,8.9,2042.55,176.37914,-489.95604,157.67965,458.153
25.869,177.627,80.86,7.1,0.05708,16.0,8.93,2049.435,176.35452,-489.66337,156.40078,445.557
25.8738,190.459,80.86,7.07,0.0571,16.0,8.96,2056.32,176.31499,-492.23068,153.99563,464.387
25.8785,203.555,80.86,7.04,0.05712,16.0,8.98,2060.91,176.2955,-491.89163,151.21411,479.126
25.8833,217.354,80.86,7.02,0.05714,16.0,8.98,2060.91,176.2761,-491.63477,147.76332,494.385
25.8881,231.592,81.24,7.02,0.05716,16.0,8.98,2060.91,176.2568,-491.44018,145.27909,491.333
25.8929,245.742,80.86,7.02,0.05718,16.0,8.98,2060.91,176.21963,-493.78663,142.01073,511.137
25.8976,260.156,81.43,7.02,0.0572,16.0,8.98,2060.91,176.20062,-493.07038,142.36409,463.867
25.9024,273.516,81.43,7.02,0.05722,16.0,9.04,2074.68,176.16937,-495.63704,141.86272,492.437
25.9071,287.402,81.63,6.96,0.05724,16.0,8.98,2060.91,176.15061,-494.4722,140.81798,473.023
25.9119,301.025,81.63,7.02,0.05726,16.0,8.98,2060.91,176.13193,-493.58975,140.51696,479.126
25.9167,314.824,81.43,7.02,0.05728,16.0,8.98,2060.91,176.11335,-492.92122,140.62136,473.023
25.9215,328.447,81.63,7.02,0.0573,16.0,8.98,2060.91,176.09487,-492.41477,143.02149,433.35
25.9263,340.928,81.82,7.02,0.05732,16.0,8.96,2056.32,176.05663,-494.32566,144.04312,439.453
25.931,353.32,81.82,7.04,0.05733,16.0,9.01,2067.795,176.04131,-493.78176,147.30821,424.194
25.9358,5.537,82.01,6.99,0.05735,16.0,8.93,2049.435,176.00052,-495.06195,148.28729,411.403
25.9405,17.139,81.82,7.07,0.05737,16.0,8.93,2049.435,175.9778,-493.53148,151.2333,402.832
25.9453,28.74,82.01,7.07,0.05739,16.0,8.98,2060.91,175.94203,-495.37899,153.18173,420.753
25.95,40.605,82.01,7.02,0.0574,16.0,8.93,2049.435,175.90174,-496.27812,154.26629,402.053
25.9547,51.943,82.2,7.07,0.05742,16.0,8.96,2056.32,175.88239,-494.75585,157.46693,393.677
25.9595,63.281,82.2,7.04,0.05744,16.0,8.93,2049.435,175.8424,-495.80364,157.90554,405.17
25.9642,74.707,82.39,7.07,0.05745,16.0,8.87,2035.665,175.81471,-493.4873,161.6706,354.004
25.969,84.902,82.39,7.13,0.05747,16.0,8.87,2035.665,175.76941,-494.22861,164.53794,367.769
25.9737,95.273,82.2,7.13,0.05748,16.0,8.84,2028.78,175.72153,-494.48848,164.80665,386.47
25.9784,106.172,82.39,7.16,0.0575,16.0,8.87,2035.665,175.69444,-492.49097,166.87103,381.47
25.9832,117.158,82.58,7.13,0.05751,16.0,8.87,2035.665,175.66749,-490.97771,167.24804,390.625
25.988,128.408,82.58,7.13,0.05753,16.0,8.81,2021.895,175.63491,-489.22523,164.77544,408.935
25.9928,140.186,82.2,7.19,0.05755,16.0,8.81,2021.895,175.58488,-490.37424,162.4845,423.87
25.9975,152.139,82.39,7.19,0.05757,16.0,8.78,2015.01,175.54983,-488.46503,161.41393,408.935
26.0023,163.916,82.58,7.22,0.05758,16.0,8.78,2015.01,175.51496,-487.01866,159.67104,427.246
26.0071,176.221,82.77,7.22,0.0576,16.0,8.78,2015.01,175.46271,-488.38954,155.41107,464.387
26.0118,189.316,82.39,7.22,0.05762,16.0,8.78,2015.01,175.42827,-486.96147,153.81867,442.505
26.0166,202.061,82.77,7.22,0.05764,16.0,8.78,2015.01,175.37645,-488.34599,150.05514,476.854
26.0213,215.508,82.39,7.22,0.05766,16.0,8.78,2015.01,175.34245,-486.92848,147.75414,469.97
26.0261,229.043,82.58,7.22,0.05768,16.0,8.84,2028.78,175.2967,-488.93001,145.88161,486.204
26.0308,242.754,82.77,7.16,0.0577,16.0,8.96,2056.32,175.28037,-489.1891,146.30658,479.126
26.0356,256.553,82.2,7.04,0.05772,16.0,8.55,1962.225,175.22477,-485.24396,137.84844,469.971
26.0404,270.088,82.01,7.45,0.05774,16.0,8.67,1989.765,175.18097,-483.46735,139.39481,473.022
26.0452,283.711,82.01,7.33,0.05776,16.0,8.41,1930.095,175.11242,-479.49516,133.40066,485.23
26.05,297.686,81.63,7.59,0.05778,16.0,8.44,1936.98,175.0471,-476.78896,134.10304,466.919
26.0548,311.133,81.63,7.56,0.0578,16.0,8.52,1955.34,174.98979,-475.54689,134.957,479.126
26.0596,324.932,81.63,7.48,0.05782,16.0,8.46,1941.57,174.927,-473.99987,136.09554,430.298
26.0644,337.324,81.63,7.54,0.05783,16.0,8.44,1936.98,174.8626,-472.62586,138.315,418.091
26.0692,349.365,81.24,7.56,0.05785,16.0,8.49,1948.455,174.80333,-472.08999,140.48498,433.35
26.074,1.846,81.82,7.51,0.05787,16.0,8.52,1955.34,174.73019,-474.38294,144.30949,392.703
26.0787,12.92,81.63,7.48,0.05789,16.0,8.52,1955.34,174.65742,-476.12884,146.85607,395.82
26.0834,24.082,81.63,7.48,0.0579,16.0,8.58,1969.11,174.59065,-478.06734,149.76343,402.053
26.0881,35.42,81.82,7.42,0.05792,16.0,8.55,1962.225,174.5385,-476.81839,151.40019,393.677
26.0929,46.758,81.82,7.45,0.05794,16.0,8.55,1962.225,174.46951,-478.28781,153.29411,389.586
26.0976,57.744,81.82,7.45,0.05795,16.0,8.61,1975.995,174.42372,-477.59147,155.38414,402.832
26.1024,69.346,81.63,7.39,0.05797,16.0,8.61,1975.995,174.36094,-479.48559,158.38699,367.769
26.1071,79.717,81.63,7.39,0.05798,16.0,8.64,1982.88,174.3013,-481.23238,161.55255,367.769
26.1118,90.088,82.01,7.36,0.058,16.0,8.64,1982.88,174.25923,-480.12523,165.31347,350.952
26.1166,100.195,82.2,7.36,0.05801,16.0,8.7,1996.65,174.20573,-482.32855,165.51799,398.936
26.1213,111.445,82.01,7.3,0.05803,16.0,8.7,1996.65,174.16991,-481.56173,166.52013,378.418
26.1261,122.344,82.39,7.3,0.05805,16.0,8.7,1996.65,174.13426,-480.98081,166.567,387.573
26.1309,133.506,82.2,7.3,0.05806,16.0,8.72,2001.24,174.08327,-483.18305,163.87121,423.87
26.1356,145.459,82.58,7.28,0.05808,16.0,8.75,2008.125,174.05285,-482.71413,164.39466,396.728
26.1404,156.885,82.2,7.25,0.0581,16.0,8.75,2008.125,174.02258,-482.35889,162.33569,421.143
26.1452,169.014,82.39,7.25,0.05811,16.0,8.75,2008.125,173.97497,-484.53692,157.52793,461.27
26.1499,182.021,82.58,7.25,0.05813,16.0,8.81,2021.895,173.95086,-484.34585,157.21512,433.35
26.1547,194.502,82.58,7.19,0.05815,16.0,8.75,2008.125,173.9211,-483.59504,153.45711,451.66
26.1595,207.51,82.58,7.25,0.05817,16.0,8.81,2021.895,173.89726,-483.6323,150.59929,482.178
26.1643,221.396,82.77,7.19,0.05819,16.0,8.84,2028.78,173.87641,-483.96356,148.40831,476.074
26.1691,235.107,82.96,7.16,0.05821,16.0,8.81,2021.895,173.85279,-483.91149,144.71506,491.333
26.1739,249.258,82.77,7.19,0.05823,16.0,8.81,2021.895,173.82928,-483.87203,143.41481,473.022
26.1787,262.881,82.96,7.19,0.05825,16.0,8.84,2028.78,173.7911,-486.60277,142.33195,479.97
26.1834,276.416,83.34,7.16,0.05827,16.0,8.81,2021.895,173.7679,-485.91088,141.07439,473.023
26.1882,290.039,83.53,7.19,0.05829,16.0,8.84,2028.78,173.7477,-485.68976,141.24336,469.97
26.193,303.574,83.53,7.16,0.05831,16.0,8.81,2021.895,173.72473,-485.21921,141.09782,457.764
26.1978,316.758,83.34,7.19,0.05833,16.0,8.84,2028.78,173.70474,-485.16577,141.79981,460.815
26.2026,330.029,83.72,7.16,0.05835,16.0,8.78,2015.01,173.6791,-484.51922,142.64195,430.298
26.2074,342.422,84.1,7.22,0.05837,16.0,8.84,2028.78,173.65934,-484.63547,145.96262,421.143
26.2122,354.551,84.3,7.16,0.05839,16.0,8.84,2028.78,173.63969,-484.72354,147.75972,421.143
26.217,6.68,83.91,7.16,0.0584,16.0,8.81,2021.895,173.59963,-486.94655,149.66564,402.053
26.2217,18.018,84.3,7.19,0.05842,16.0,8.81,2021.895,173.57739,-486.17133,153.02427,387.573
26.2265,29.18,84.1,7.19,0.05844,16.0,8.81,2021.895,173.53764,-488.04893,153.0436,423.87
26.2312,41.133,84.3,7.19,0.05845,16.0,8.81,2021.895,173.49809,-489.47858,155.01027,395.82
26.2359,52.295,84.49,7.19,0.05847,16.0,8.81,2021.895,173.45874,-490.56714,157.3217,386.47
26.2406,63.193,84.49,7.19,0.05849,16.0,8.78,2015.01,173.43433,-488.61117,158.59184,390.625
26.2454,74.443,84.3,7.22,0.0585,16.0,8.81,2021.895,173.3953,-489.90667,163.21406,355.302
26.2501,84.463,84.68,7.19,0.05852,16.0,8.78,2015.01,173.3712,-488.11081,165.86207,360.108
26.2549,94.834,84.49,7.22,0.05853,16.0,8.78,2015.01,173.32967,-489.22113,166.41373,383.352
26.2596,105.645,84.68,7.22,0.05855,16.0,8.78,2015.01,173.3059,-487.59146,167.02523,384.522
26.2644,116.719,84.87,7.22,0.05857,16.0,8.78,2015.01,173.26469,-488.82568,167.35748,383.353
26.2691,127.529,84.68,7.22,0.05858,16.0,8.78,2015.01,173.24124,-487.29188,166.76968,396.728
26.2739,138.955,84.68,7.22,0.0586,16.0,8.61,1975.995,173.18438,-486.87168,161.26204,411.403
26.2786,150.557,84.68,7.39,0.05862,16.0,8.72,2001.24,173.15558,-485.20552,163.62963,396.728
26.2834,161.982,84.68,7.28,0.05863,16.0,8.55,1962.225,173.1106,-482.2261,158.05363,421.142
26.2882,174.111,84.68,7.45,0.05865,16.0,8.61,1975.995,173.07161,-480.57503,156.04337,445.557
26.293,186.943,84.49,7.39,0.05867,16.0,8.72,2001.24,173.04337,-480.43532,156.56536,433.35
26.2978,199.424,84.49,7.28,0.05869,16.0,8.64,1982.88,173.00759,-479.52141,151.14992,466.919
26.3026,212.871,84.49,7.36,0.05871,16.0,8.7,1996.65,172.97775,-479.43511,149.44138,466.919
26.3074,226.318,84.68,7.3,0.05873,16.0,8.75,2008.125,172.95286,-479.87478,147.30565,479.126
26.3122,240.117,84.87,7.25,0.05875,16.0,8.75,2008.125,172.9281,-480.20786,144.10069,491.333
26.317,254.268,84.49,7.25,0.05877,16.0,8.75,2008.125,172.90346,-480.4602,143.83861,454.712
26.3218,267.363,84.3,7.25,0.05879,16.0,8.78,2015.01,172.86426,-483.39579,142.46608,479.97
26.3265,280.898,84.49,7.22,0.05881,16.0,8.78,2015.01,172.84282,-483.17832,141.8861,466.919
26.3313,294.346,85.06,7.22,0.05883,16.0,8.81,2021.895,172.82437,-483.31661,142.69913,454.712
26.3361,307.441,84.87,7.19,0.05885,16.0,8.81,2021.895,172.806,-483.42137,141.97691,469.971
26.3409,320.977,84.87,7.19,0.05887,16.0,8.81,2021.895,172.78773,-483.50073,143.41566,436.401
26.3457,333.545,84.87,7.19,0.05888,16.0,8.84,2028.78,172.75476,-486.32005,145.3099,430.103
26.3504,345.674,85.06,7.16,0.0589,16.0,8.81,2021.895,172.73674,-485.69671,146.64954,421.143
26.3552,357.803,85.44,7.19,0.05892,16.0,8.84,2028.78,172.7217,-485.5275,149.00477,418.091
26.36,9.844,85.25,7.16,0.05894,16.0,8.87,2035.665,172.69187,-488.16785,152.48308,392.703
26.3647,20.918,85.44,7.13,0.05895,16.0,8.81,2021.895,172.67417,-487.09655,153.28903,402.832
26.3695,32.52,85.44,7.19,0.05897,16.0,8.87,2035.665,172.64458,-489.36255,154.86206,417.636
26.3742,44.297,85.63,7.13,0.05899,16.0,8.9,2042.55,172.63576,-488.91072,158.37527,384.522
26.379,55.371,85.44,7.1,0.05901,16.0,8.87,2035.665,172.6241,-488.26539,159.48238,393.677
26.3838,66.709,85.25,7.13,0.05902,16.0,8.87,2035.665,172.59476,-490.25253,161.6642,380.236
26.3885,77.432,85.63,7.13,0.05904,16.0,8.87,2035.665,172.56556,-491.76558,165.44488,355.302
26.3932,87.451,86.2,7.13,0.05905,16.0,8.87,2035.665,172.53652,-492.91765,167.88131,364.653
26.3979,97.734,86.01,7.13,0.05907,16.0,8.9,2042.55,172.52823,-491.60398,169.93901,375.366
26.4027,108.545,86.39,7.1,0.05908,16.0,8.9,2042.55,172.50219,-493.09917,170.64952,377.12
26.4074,119.18,86.2,7.1,0.0591,16.0,8.93,2049.435,172.49696,-492.04452,172.04181,378.418
26.4122,130.078,86.2,7.07,0.05912,16.0,8.93,2049.435,172.4739,-493.73918,169.31707,414.52
26.4169,141.768,86.2,7.07,0.05913,16.0,8.93,2049.435,172.46881,-492.52938,168.85994,396.728
26.4217,153.193,86.2,7.07,0.05915,16.0,8.9,2042.55,172.46086,-491.30983,167.84646,396.729
26.4265,164.619,86.39,7.1,0.05917,16.0,8.96,2056.32,172.4408,-493.48434,165.68222,433.22
26.4312,176.836,86.58,7.04,0.05918,16.0,8.93,2049.435,172.43587,-492.33632,162.2807,436.401
26.436,189.404,86.2,7.07,0.0592,16.0,8.93,2049.435,172.43097,-491.4666,160.13054,436.401
26.4408,201.973,86.77,7.07,0.05922,16.0,8.96,2056.32,172.41106,-493.60371,156.39684,470.62
26.4455,215.244,86.39,7.04,0.05924,16.0,8.9,2042.55,172.4034,-492.12372,152.28755,466.919
26.4503,228.691,86.58,7.1,0.05926,16.0,8.93,2049.435,172.39867,-491.30554,150.01501,476.074
26.4551,242.402,86.58,7.07,0.05928,16.0,8.93,2049.435,172.39395,-490.68572,147.76782,476.074
26.4599,256.113,86.77,7.07,0.0593,16.0,8.9,2042.55,172.38638,-489.91312,146.20985,463.867
26.4647,269.473,86.77,7.1,0.05932,16.0,8.87,2035.665,172.37597,-489.02479,145.06801,460.816
26.4695,282.744,87.16,7.13,0.05934,16.0,8.9,2042.55,172.36849,-488.65484,144.23346,476.074
26.4743,296.455,87.35,7.1,0.05936,16.0,8.84,2028.78,172.35529,-487.76851,143.30468,454.712
