Time (s),Angle (deg),Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
27.6592,331.523,6.29,0.00086,0.0,-0.00086,-12.33563,-2.37222,8.74889,-5.95895,3.756
27.6631,331.611,6.29,0.00086,0.0,-0.00086,-12.33563,-2.3724,8.71754,-5.99048,0.0
27.6671,331.611,6.29,0.00086,0.0,-0.00086,-12.33563,-2.37227,8.73879,-5.96911,-3.756
27.671,331.523,6.48,0.00086,0.0,-0.00086,-12.33563,-2.37245,8.70957,-5.9985,0.0
27.675,331.523,6.29,0.00086,0.0,-0.00086,-12.33563,-2.37233,8.73246,-5.97549,0.0
27.6789,331.523,6.87,0.00086,0.0,-0.00086,-12.33563,-2.37221,8.75063,-5.9572,0.0
27.6828,331.523,6.48,0.00086,0.0,-0.00086,-12.33563,-2.37238,8.71892,-5.98909,3.662
27.6868,331.611,6.48,0.00086,0.0,-0.00086,-12.33563,-2.37226,8.73988,-5.968,-3.756
27.6907,331.523,6.48,0.00086,0.0,-0.00086,-12.33563,-2.37214,8.75652,-5.95124,3.756
27.6946,331.611,6.29,0.00086,0.0,-0.00086,-12.33563,-2.37232,8.72357,-5.98437,-3.662
27.6986,331.523,6.1,0.00086,0.0,-0.00086,-12.33563,-2.3722,8.74357,-5.96425,0.0
27.7025,331.523,6.1,0.00086,0.0,-0.00086,-12.33563,-2.37207,8.75945,-5.94825,0.0
27.7064,331.523,6.48,0.00086,0.0,-0.00086,-12.33563,-2.37225,8.72588,-5.982,0.0
27.7104,331.523,6.48,0.00086,0.0,-0.00086,-12.33563,-2.37213,8.74541,-5.96235,0.0
27.7143,331.523,6.1,0.00086,0.0,-0.00086,-12.33563,-2.37201,8.76091,-5.94673,3.756
27.7182,331.611,6.29,0.00086,0.0,-0.00086,-12.33563,-2.37219,8.72703,-5.98078,-3.662
27.7222,331.523,6.48,0.00086,0.0,-0.00086,-12.33563,-2.37207,8.74632,-5.96137,0.0
27.7261,331.523,6.1,0.00086,0.0,-0.00086,-12.33563,-2.37225,8.71552,-5.99236,0.0
27.7301,331.523,6.1,0.00086,0.0,-0.00086,-12.33563,-2.37213,8.73718,-5.97057,0.0
27.734,331.523,6.48,0.00086,0.0,-0.00086,-12.33563,-2.372,8.75438,-5.95325,0.0
27.7379,331.523,6.48,0.00086,0.0,-0.00086,-12.33563,-2.37218,8.72188,-5.98593,0.0
27.7419,331.523,6.48,0.00086,0.0,-0.00086,-12.33563,-2.37206,8.74223,-5.96546,3.756
27.7458,331.611,6.67,0.00086,0.0,-0.00086,-12.33563,-2.37194,8.75838,-5.94918,0.0
27.7497,331.611,6.67,0.00086,0.0,-0.00086,-12.33563,-2.37212,8.72504,-5.98271,0.0
27.7537,331.611,6.29,0.00086,0.0,-0.00086,-12.33563,-2.372,8.74474,-5.96288,0.0
27.7576,331.611,6.48,0.00086,0.0,-0.00086,-12.33563,-2.37218,8.71427,-5.99354,-3.662
27.7616,331.523,6.29,0.00086,0.0,-0.00086,-12.33563,-2.37206,8.73619,-5.97149,0.0
27.7655,331.523,6.29,0.00086,0.0,-0.00086,-12.33563,-2.37194,8.75359,-5.95397,0.0
27.7694,331.523,6.67,0.00086,0.0,-0.00086,-12.33563,-2.37182,8.7674,-5.94004,0.0
27.7733,331.523,6.48,0.00086,0.0,-0.00086,-12.33563,-2.372,8.73216,-5.97546,0.0
27.7773,331.523,6.29,0.00086,0.0,-0.00086,-12.33563,-2.37188,8.75039,-5.95711,3.756
27.7812,331.611,6.29,0.00086,0.0,-0.00086,-12.33563,-2.37206,8.71873,-5.98895,-3.662
27.7852,331.523,6.29,0.00086,0.0,-0.00086,-12.33563,-2.37193,8.73973,-5.96783,3.756
27.7891,331.611,6.29,0.00086,0.0,-0.00086,-12.33563,-2.37181,8.7564,-5.95104,-3.756
27.793,331.523,6.29,0.00086,0.0,-0.00086,-12.33563,-2.37199,8.72347,-5.98415,3.662
27.797,331.611,6.48,0.00086,0.0,-0.00086,-12.33563,-2.37187,8.7435,-5.964,-3.756
27.8009,331.523,6.1,0.00086,0.0,-0.00086,-12.33563,-2.37175,8.75939,-5.94799,0.0
27.8048,331.523,6.48,0.00086,0.0,-0.00086,-12.33563,-2.37193,8.72583,-5.98173,3.662
27.8088,331.611,6.48,0.00086,0.0,-0.00086,-12.33563,-2.37181,8.74537,-5.96207,-3.756
27.8127,331.523,6.1,0.00086,0.0,-0.00086,-12.33563,-2.37169,8.76088,-5.94644,0.0
27.8166,331.523,5.91,0.00086,0.0,-0.00086,-12.33563,-2.37188,8.72701,-5.98049,3.662
27.8206,331.611,6.48,0.00086,0.0,-0.00086,-12.33563,-2.37176,8.7463,-5.96108,-3.756
27.8245,331.523,6.48,0.00086,0.0,-0.00086,-12.33563,-2.37194,8.7155,-5.99206,0.0
27.8285,331.523,6.1,0.00086,0.0,-0.00086,-12.33563,-2.37182,8.73717,-5.97027,0.0
27.8324,331.523,6.1,0.00086,0.0,-0.00086,-12.33563,-2.3717,8.75437,-5.95295,0.0
27.8363,331.523,6.48,0.00086,0.0,-0.00086,-12.33563,-2.37188,8.72187,-5.98563,0.0
27.8403,331.523,6.48,0.00086,0.0,-0.00086,-12.33563,-2.37176,8.74222,-5.96516,3.756
27.8442,331.611,6.29,0.00086,0.0,-0.00086,-12.33563,-2.37164,8.75838,-5.94888,0.0
27.8481,331.611,6.29,0.00086,0.0,-0.00086,-12.33563,-2.37182,8.72504,-5.98241,-3.662
27.8521,331.523,6.48,0.00086,0.0,-0.00086,-12.33563,-2.3717,8.74474,-5.96259,3.756
27.856,331.611,6.48,0.00086,0.0,-0.00086,-12.33563,-2.37188,8.71427,-5.99324,-3.662
27.86,331.523,6.29,0.00086,0.0,-0.00086,-12.33563,-2.37176,8.73619,-5.97119,0.0
27.8639,331.523,6.48,0.00086,0.0,-0.00086,-12.33563,-2.37164,8.75359,-5.95367,0.0
27.8678,331.523,6.1,0.00086,0.0,-0.00086,-12.33563,-2.37152,8.7674,-5.93975,3.756
27.8717,331.611,6.29,0.00086,0.0,-0.00086,-12.33563,-2.3717,8.73216,-5.97517,0.0
27.8757,331.611,6.1,0.00086,0.0,-0.00086,-12.33563,-2.37158,8.75039,-5.95682,-3.756
27.8796,331.523,6.29,0.00086,0.0,-0.00086,-12.33563,-2.37177,8.71873,-5.98866,0.0
27.8836,331.523,6.29,0.00086,0.0,-0.00086,-12.33563,-2.37165,8.73973,-5.96754,0.0
27.8875,331.523,6.29,0.00086,0.0,-0.00086,-12.33563,-2.37153,8.7564,-5.95075,3.756
27.8914,331.611,6.29,0.00086,0.0,-0.00086,-12.33563,-2.37171,8.72347,-5.98386,-3.662
27.8954,331.523,6.29,0.00086,0.0,-0.00086,-12.33563,-2.37159,8.7435,-5.96372,0.0
27.8993,331.523,6.48,0.00086,0.0,-0.00086,-12.33563,-2.37147,8.75939,-5.94771,0.0
27.9032,331.523,6.48,0.00086,0.0,-0.00086,-12.33563,-2.37165,8.72583,-5.98144,3.662
27.9072,331.611,6.29,0.00086,0.0,-0.00086,-12.33563,-2.37153,8.74537,-5.96179,-3.756
27.9111,331.523,6.29,0.00086,0.0,-0.00086,-12.33563,-2.37172,8.71477,-5.99257,3.662
27.9151,331.611,6.29,0.00086,0.0,-0.00086,-12.33563,-2.3716,8.73659,-5.97063,0.0
27.919,331.611,6.29,0.00086,0.0,-0.00086,-12.33563,-2.37148,8.75391,-5.9532,0.0
27.9229,331.611,6.48,0.00086,0.0,-0.00086,-12.33563,-2.37166,8.7215,-5.98578,0.0
27.9269,331.611,6.48,0.00086,0.0,-0.00086,-12.33563,-2.37154,8.74193,-5.96523,-3.756
27.9308,331.523,6.29,0.00086,0.0,-0.00086,-12.33563,-2.37142,8.75815,-5.9489,0.0
27.9347,331.523,6.29,0.00086,0.0,-0.00086,-12.33563,-2.37161,8.72485,-5.98238,3.662
27.9387,331.611,6.48,0.00086,0.0,-0.00086,-12.33563,-2.37149,8.74459,-5.96252,0.0
27.9426,331.611,6.48,0.00086,0.0,-0.00086,-12.33563,-2.37137,8.76026,-5.94673,0.0
27.9465,331.611,6.48,0.00086,0.0,-0.00086,-12.33563,-2.37155,8.72652,-5.98066,-3.662
27.9505,331.523,6.1,0.00086,0.0,-0.00086,-12.33563,-2.37143,8.74592,-5.96114,0.0
27.9544,331.523,6.29,0.00086,0.0,-0.00086,-12.33563,-2.37131,8.76131,-5.94563,0.0
27.9583,331.523,6.48,0.00086,0.0,-0.00086,-12.33563,-2.3715,8.72735,-5.97977,3.662
27.9623,331.611,6.48,0.00086,0.0,-0.00086,-12.33563,-2.37138,8.74657,-5.96043,0.0
27.9662,331.611,6.48,0.00086,0.0,-0.00086,-12.33563,-2.37156,8.71572,-5.99147,0.0
27.9702,331.611,6.48,0.00086,0.0,-0.00086,-12.33563,-2.37144,8.73734,-5.96973,-3.756
27.9741,331.523,6.48,0.00086,0.0,-0.00086,-12.33563,-2.37133,8.7545,-5.95245,0.0
27.978,331.523,6.48,0.00086,0.0,-0.00086,-12.33563,-2.37151,8.72198,-5.98516,3.662
27.982,331.611,6.48,0.00086,0.0,-0.00086,-12.33563,-2.37139,8.74231,-5.96471,0.0
27.9859,331.611,6.48,0.00086,0.0,-0.00086,-12.33563,-2.37127,8.75845,-5.94845,-3.756
27.9898,331.523,6.29,0.00086,0.0,-0.00086,-12.33563,-2.37146,8.72509,-5.98199,0.0
27.9938,331.523,6.48,0.00086,0.0,-0.00086,-12.33563,-2.37134,8.74478,-5.96218,3.756
27.9977,331.611,6.48,0.00086,0.0,-0.00086,-12.33563,-2.37122,8.76041,-5.94644,-3.756
28.0016,331.523,6.29,0.00086,0.0,-0.00086,-12.33563,-2.3714,8.72664,-5.98039,3.662
28.0056,331.611,6.29,0.00086,0.0,-0.00086,-12.33563,-2.37129,8.74601,-5.9609,-3.756
28.0095,331.523,6.1,0.00086,0.0,-0.00086,-12.33563,-2.37117,8.76138,-5.94541,0.0
28.0134,331.523,6.29,0.00086,0.0,-0.00086,-12.33563,-2.37135,8.72741,-5.97957,3.662
28.0174,331.611,6.29,0.00086,0.0,-0.00086,-12.33563,-2.37123,8.74662,-5.96024,0.0
28.0213,331.611,6.48,0.00086,0.0,-0.00086,-12.33563,-2.37112,8.76187,-5.94488,0.0
28.0252,331.611,6.48,0.00086,0.0,-0.00086,-12.33563,-2.3713,8.72779,-5.97914,-3.662
28.0292,331.523,6.48,0.00086,0.0,-0.00086,-12.33563,-2.37118,8.74692,-5.95989,0.0
28.0331,331.523,6.29,0.00086,0.0,-0.00086,-12.33563,-2.37107,8.76211,-5.94458,0.0
28.037,331.523,6.48,0.00086,0.0,-0.00086,-12.33563,-2.37125,8.72798,-5.9789,0.0
28.041,331.523,6.1,0.00086,0.0,-0.00086,-12.33563,-2.37113,8.74707,-5.95969,0.0
28.0449,331.523,6.29,0.00086,0.0,-0.00086,-12.33563,-2.37102,8.76223,-5.94441,0.0
28.0488,331.523,6.29,0.00086,0.0,-0.00086,-12.33563,-2.3709,8.77426,-5.93227,0.0
28.0527,331.523,6.29,0.00086,0.0,-0.00086,-12.33563,-2.37109,8.73757,-5.96914,0.0
28.0567,331.523,6.1,0.00086,0.0,-0.00086,-12.33563,-2.37097,8.75469,-5.95191,3.756
28.0606,331.611,6.1,0.00086,0.0,-0.00086,-12.33563,-2.37086,8.76827,-5.93821,-3.756
28.0645,331.523,6.48,0.00086,0.0,-0.00086,-12.33563,-2.37074,8.77905,-5.92732,0.0
28.0684,331.523,6.1,0.00086,0.0,-0.00086,-12.33563,-2.37093,8.74135,-5.9652,3.662
28.0724,331.611,6.29,0.00086,0.0,-0.00086,-12.33563,-2.37081,8.75769,-5.94875,0.0
28.0763,331.611,6.48,0.00086,0.0,-0.00086,-12.33563,-2.371,8.72449,-5.98213,-3.662
28.0803,331.523,6.48,0.00086,0.0,-0.00086,-12.33563,-2.37088,8.74431,-5.9622,3.756
28.0842,331.611,6.67,0.00086,0.0,-0.00086,-12.33563,-2.37077,8.76003,-5.94636,-3.756
28.0881,331.523,6.48,0.00086,0.0,-0.00086,-12.33563,-2.37065,8.77251,-5.93376,3.756
28.092,331.611,6.29,0.00086,0.0,-0.00086,-12.33563,-2.37084,8.73619,-5.97027,-3.662
28.096,331.523,6.48,0.00086,0.0,-0.00086,-12.33563,-2.37072,8.75359,-5.95275,3.756
28.0999,331.611,6.29,0.00086,0.0,-0.00086,-12.33563,-2.37061,8.7674,-5.93883,-3.756
28.1038,331.523,6.29,0.00086,0.0,-0.00086,-12.33563,-2.37079,8.73216,-5.97426,3.662
28.1078,331.611,6.29,0.00086,0.0,-0.00086,-12.33563,-2.37068,8.75039,-5.95591,0.0
28.1117,331.611,6.1,0.00086,0.0,-0.00086,-12.33563,-2.37056,8.76486,-5.94133,-3.756
28.1156,331.523,6.29,0.00086,0.0,-0.00086,-12.33563,-2.37075,8.73015,-5.97622,3.662
28.1196,331.611,6.29,0.00086,0.0,-0.00086,-12.33563,-2.37064,8.7488,-5.95746,0.0
28.1235,331.611,6.29,0.00086,0.0,-0.00086,-12.33563,-2.37082,8.71747,-5.98898,-3.662
28.1275,331.523,6.29,0.00086,0.0,-0.00086,-12.33563,-2.37071,8.73873,-5.9676,0.0
28.1314,331.523,6.29,0.00086,0.0,-0.00086,-12.33563,-2.3709,8.70953,-5.99699,3.662
28.1354,331.611,6.29,0.00086,0.0,-0.00086,-12.33563,-2.37078,8.73243,-5.97398,-3.756
28.1393,331.523,6.29,0.00086,0.0,-0.00086,-12.33563,-2.37097,8.70455,-6.00204,3.662
28.1433,331.611,6.48,0.00086,0.0,-0.00086,-12.33563,-2.37085,8.72848,-5.978,-3.756
28.1472,331.523,6.48,0.00086,0.0,-0.00086,-12.33563,-2.37073,8.74747,-5.95889,0.0
28.1511,331.523,6.48,0.00086,0.0,-0.00086,-12.33563,-2.37092,8.71642,-5.99012,0.0
28.1551,331.523,6.1,0.00086,0.0,-0.00086,-12.33563,-2.37081,8.7379,-5.96853,0.0
28.159,331.523,6.29,0.00086,0.0,-0.00086,-12.33563,-2.37069,8.75495,-5.95137,0.0
28.1629,331.523,6.48,0.00086,0.0,-0.00086,-12.33563,-2.37088,8.72233,-5.98417,0.0
28.1669,331.523,6.48,0.00086,0.0,-0.00086,-12.33563,-2.37076,8.74259,-5.9638,3.756
28.1708,331.611,6.29,0.00086,0.0,-0.00086,-12.33563,-2.37065,8.75867,-5.9476,0.0
28.1747,331.611,6.29,0.00086,0.0,-0.00086,-12.33563,-2.37083,8.72526,-5.98119,-3.662
28.1787,331.523,6.29,0.00086,0.0,-0.00086,-12.33563,-2.37072,8.74492,-5.96142,0.0
28.1826,331.523,6.29,0.00086,0.0,-0.00086,-12.33563,-2.37091,8.71441,-5.99212,0.0
28.1866,331.523,6.48,0.00086,0.0,-0.00086,-12.33563,-2.37079,8.7363,-5.97011,0.0
28.1905,331.523,6.1,0.00086,0.0,-0.00086,-12.33563,-2.37067,8.75368,-5.95262,0.0
28.1944,331.523,6.48,0.00086,0.0,-0.00086,-12.33563,-2.37086,8.72133,-5.98516,0.0
28.1984,331.523,6.29,0.00086,0.0,-0.00086,-12.33563,-2.37075,8.74179,-5.96458,0.0
28.2023,331.523,6.1,0.00086,0.0,-0.00086,-12.33563,-2.37063,8.75804,-5.94822,0.0
28.2062,331.523,6.29,0.00086,0.0,-0.00086,-12.33563,-2.37052,8.77093,-5.93521,0.0
28.2101,331.523,6.48,0.00086,0.0,-0.00086,-12.33563,-2.3707,8.73494,-5.97139,3.662
28.2141,331.611,6.29,0.00086,0.0,-0.00086,-12.33563,-2.37059,8.7526,-5.95361,-3.756
28.218,331.523,6.48,0.00086,0.0,-0.00086,-12.33563,-2.37078,8.72047,-5.98593,0.0
28.222,331.523,6.1,0.00086,0.0,-0.00086,-12.33563,-2.37066,8.74112,-5.96517,0.0
28.2259,331.523,6.48,0.00086,0.0,-0.00086,-12.33563,-2.37055,8.7575,-5.94867,0.0
28.2298,331.523,6.48,0.00086,0.0,-0.00086,-12.33563,-2.37073,8.72434,-5.98202,0.0
28.2338,331.523,6.48,0.00086,0.0,-0.00086,-12.33563,-2.37062,8.74419,-5.96206,0.0
28.2377,331.523,6.29,0.00086,0.0,-0.00086,-12.33563,-2.37051,8.75994,-5.94619,3.756
28.2416,331.611,6.29,0.00086,0.0,-0.00086,-12.33563,-2.37069,8.72627,-5.98005,-3.662
28.2456,331.523,6.48,0.00086,0.0,-0.00086,-12.33563,-2.37058,8.74571,-5.96049,3.756
28.2495,331.611,6.1,0.00086,0.0,-0.00086,-12.33563,-2.37077,8.71504,-5.99135,0.0
28.2535,331.611,6.48,0.00086,0.0,-0.00086,-12.33563,-2.37065,8.7368,-5.96947,-3.756
28.2574,331.523,6.48,0.00086,0.0,-0.00086,-12.33563,-2.37054,8.75408,-5.95209,0.0
28.2613,331.523,6.29,0.00086,0.0,-0.00086,-12.33563,-2.37072,8.72164,-5.98471,0.0
28.2653,331.523,6.29,0.00086,0.0,-0.00086,-12.33563,-2.37061,8.74204,-5.96419,3.756
28.2692,331.611,6.29,0.00086,0.0,-0.00086,-12.33563,-2.3708,8.71214,-5.99428,0.0
28.2732,331.611,6.67,0.00086,0.0,-0.00086,-12.33563,-2.37068,8.7345,-5.97181,-3.756
28.2771,331.523,6.48,0.00086,0.0,-0.00086,-12.33563,-2.37087,8.70618,-6.00031,3.662
28.2811,331.611,6.29,0.00086,0.0,-0.00086,-12.33563,-2.37075,8.72978,-5.9766,-3.756
28.285,331.523,6.29,0.00086,0.0,-0.00086,-12.33563,-2.37064,8.7485,-5.95776,0.0
28.2889,331.523,6.29,0.00086,0.0,-0.00086,-12.33563,-2.37083,8.71724,-5.98921,3.662
28.2929,331.611,6.29,0.00086,0.0,-0.00086,-12.33563,-2.37071,8.73855,-5.96779,-3.756
28.2968,331.523,6.29,0.00086,0.0,-0.00086,-12.33563,-2.3706,8.75546,-5.95076,0.0
28.3007,331.523,6.29,0.00086,0.0,-0.00086,-12.33563,-2.37078,8.72273,-5.98368,0.0
28.3047,331.523,6.48,0.00086,0.0,-0.00086,-12.33563,-2.37067,8.74291,-5.96338,0.0
28.3086,331.523,6.29,0.00086,0.0,-0.00086,-12.33563,-2.37055,8.75892,-5.94726,0.0
28.3125,331.523,6.1,0.00086,0.0,-0.00086,-12.33563,-2.37044,8.77163,-5.93443,0.0
28.3164,331.523,6.29,0.00086,0.0,-0.00086,-12.33563,-2.37063,8.7355,-5.97075,3.662
28.3204,331.611,6.29,0.00086,0.0,-0.00086,-12.33563,-2.37051,8.75304,-5.9531,-3.756
28.3243,331.523,6.29,0.00086,0.0,-0.00086,-12.33563,-2.3707,8.72082,-5.9855,0.0
28.3283,331.523,6.29,0.00086,0.0,-0.00086,-12.33563,-2.37059,8.74139,-5.96482,3.756
28.3322,331.611,6.48,0.00086,0.0,-0.00086,-12.33563,-2.37047,8.75772,-5.94838,0.0
28.3361,331.611,6.29,0.00086,0.0,-0.00086,-12.33563,-2.37066,8.72452,-5.98177,-3.662
28.3401,331.523,6.29,0.00086,0.0,-0.00086,-12.33563,-2.37055,8.74432,-5.96185,0.0
28.344,331.523,6.29,0.00086,0.0,-0.00086,-12.33563,-2.37043,8.76005,-5.94601,0.0
28.3479,331.523,6.48,0.00086,0.0,-0.00086,-12.33563,-2.37062,8.72635,-5.97989,3.662
28.3519,331.611,6.1,0.00086,0.0,-0.00086,-12.33563,-2.37051,8.74578,-5.96035,0.0
28.3558,331.611,6.67,0.00086,0.0,-0.00086,-12.33563,-2.37039,8.7612,-5.94481,0.0
28.3597,331.611,6.29,0.00086,0.0,-0.00086,-12.33563,-2.37058,8.72727,-5.97894,-3.662
28.3637,331.523,6.29,0.00086,0.0,-0.00086,-12.33563,-2.37047,8.74651,-5.95958,0.0
28.3676,331.523,6.29,0.00086,0.0,-0.00086,-12.33563,-2.37065,8.71566,-5.99062,3.662
28.3716,331.611,6.29,0.00086,0.0,-0.00086,-12.33563,-2.37054,8.7373,-5.96887,0.0
28.3755,331.611,6.48,0.00086,0.0,-0.00086,-12.33563,-2.37043,8.75447,-5.95158,-3.756
28.3794,331.523,6.29,0.00086,0.0,-0.00086,-12.33563,-2.37061,8.72195,-5.98429,3.662
28.3834,331.611,6.1,0.00086,0.0,-0.00086,-12.33563,-2.3705,8.74229,-5.96384,-3.756
28.3873,331.523,6.48,0.00086,0.0,-0.00086,-12.33563,-2.37069,8.71233,-5.99398,3.662
28.3913,331.611,6.29,0.00086,0.0,-0.00086,-12.33563,-2.37057,8.73466,-5.97154,0.0
28.3952,331.611,6.48,0.00086,0.0,-0.00086,-12.33563,-2.37076,8.70631,-6.00008,0.0
28.3992,331.611,6.1,0.00086,0.0,-0.00086,-12.33563,-2.37065,8.72987,-5.9764,0.0
28.4031,331.611,6.29,0.00086,0.0,-0.00086,-12.33563,-2.37053,8.74858,-5.95758,0.0
28.407,331.611,6.1,0.00086,0.0,-0.00086,-12.33563,-2.37072,8.7173,-5.98905,-3.662
28.411,331.523,6.29,0.00086,0.0,-0.00086,-12.33563,-2.3706,8.7386,-5.96763,0.0
28.4149,331.523,6.29,0.00086,0.0,-0.00086,-12.33563,-2.37049,8.7555,-5.95062,0.0
28.4188,331.523,6.48,0.00086,0.0,-0.00086,-12.33563,-2.37038,8.76891,-5.93709,0.0
28.4227,331.523,6.48,0.00086,0.0,-0.00086,-12.33563,-2.37056,8.73335,-5.97284,3.662
28.4267,331.611,6.29,0.00086,0.0,-0.00086,-12.33563,-2.37045,8.75134,-5.95474,-3.756
28.4306,331.523,6.29,0.00086,0.0,-0.00086,-12.33563,-2.37064,8.71948,-5.98678,3.662
28.4346,331.611,6.29,0.00086,0.0,-0.00086,-12.33563,-2.37052,8.74033,-5.96582,-3.756
28.4385,331.523,6.29,0.00086,0.0,-0.00086,-12.33563,-2.37041,8.75687,-5.94916,0.0
28.4424,331.523,6.29,0.00086,0.0,-0.00086,-12.33563,-2.3706,8.72385,-5.98238,3.662
28.4464,331.611,6.67,0.00086,0.0,-0.00086,-12.33563,-2.37048,8.74379,-5.96232,-3.756
28.4503,331.523,6.67,0.00086,0.0,-0.00086,-12.33563,-2.37067,8.71352,-5.99278,0.0
28.4543,331.523,6.48,0.00086,0.0,-0.00086,-12.33563,-2.37056,8.7356,-5.97058,3.756
28.4582,331.611,6.29,0.00086,0.0,-0.00086,-12.33563,-2.37044,8.75312,-5.95295,-3.756
28.4621,331.523,6.29,0.00086,0.0,-0.00086,-12.33563,-2.37063,8.72088,-5.98537,3.662
28.4661,331.611,6.48,0.00086,0.0,-0.00086,-12.33563,-2.37052,8.74144,-5.9647,0.0
28.47,331.611,6.48,0.00086,0.0,-0.00086,-12.33563,-2.3704,8.75776,-5.94827,0.0
28.4739,331.611,6.29,0.00086,0.0,-0.00086,-12.33563,-2.37059,8.72455,-5.98167,0.0
28.4779,331.611,6.29,0.00086,0.0,-0.00086,-12.33563,-2.37048,8.74435,-5.96175,0.0
28.4818,331.611,6.1,0.00086,0.0,-0.00086,-12.33563,-2.37067,8.71396,-5.99233,-3.662
28.4858,331.523,6.48,0.00086,0.0,-0.00086,-12.33563,-2.37055,8.73595,-5.97023,0.0
28.4897,331.523,6.29,0.00086,0.0,-0.00086,-12.33563,-2.37044,8.7534,-5.95267,3.756
28.4936,331.611,6.67,0.00086,0.0,-0.00086,-12.33563,-2.37063,8.7211,-5.98515,-3.662
28.4976,331.523,6.1,0.00086,0.0,-0.00086,-12.33563,-2.37051,8.74162,-5.96452,0.0
28.5015,331.523,6.67,0.00086,0.0,-0.00086,-12.33563,-2.3704,8.7579,-5.94813,0.0
28.5054,331.523,6.29,0.00086,0.0,-0.00086,-12.33563,-2.37059,8.72466,-5.98156,3.662
28.5094,331.611,6.29,0.00086,0.0,-0.00086,-12.33563,-2.37047,8.74444,-5.96166,-3.756
28.5133,331.523,6.48,0.00086,0.0,-0.00086,-12.33563,-2.37066,8.71403,-5.99226,0.0
28.5173,331.523,6.48,0.00086,0.0,-0.00086,-12.33563,-2.37054,8.736,-5.97017,3.756
28.5212,331.611,6.48,0.00086,0.0,-0.00086,-12.33563,-2.37043,8.75344,-5.95262,0.0
28.5251,331.611,6.48,0.00086,0.0,-0.00086,-12.33563,-2.37062,8.72114,-5.98511,0.0
28.5291,331.611,6.48,0.00086,0.0,-0.00086,-12.33563,-2.3705,8.74164,-5.96449,0.0
28.533,331.611,6.29,0.00086,0.0,-0.00086,-12.33563,-2.37069,8.71182,-5.99449,-3.662
28.537,331.523,6.29,0.00086,0.0,-0.00086,-12.33563,-2.37058,8.73425,-5.97195,3.756
28.5409,331.611,6.48,0.00086,0.0,-0.00086,-12.33563,-2.37046,8.75205,-5.95404,-3.756
28.5448,331.523,6.29,0.00086,0.0,-0.00086,-12.33563,-2.37065,8.72004,-5.98624,0.0
28.5488,331.523,6.29,0.00086,0.0,-0.00086,-12.33563,-2.37054,8.74077,-5.96539,3.756
28.5527,331.611,6.29,0.00086,0.0,-0.00086,-12.33563,-2.37042,8.75723,-5.94882,-3.756
28.5566,331.523,6.29,0.00086,0.0,-0.00086,-12.33563,-2.37061,8.72413,-5.98211,0.0
28.5606,331.523,6.29,0.00086,0.0,-0.00086,-12.33563,-2.3705,8.74402,-5.96211,0.0
28.5645,331.523,6.48,0.00086,0.0,-0.00086,-12.33563,-2.37038,8.7598,-5.94621,3.756
28.5684,331.611,6.29,0.00086,0.0,-0.00086,-12.33563,-2.37057,8.72616,-5.98004,0.0
28.5724,331.611,6.48,0.00086,0.0,-0.00086,-12.33563,-2.37046,8.74563,-5.96045,-3.756
28.5763,331.523,6.48,0.00086,0.0,-0.00086,-12.33563,-2.37035,8.76108,-5.94489,0.0
28.5802,331.523,6.29,0.00086,0.0,-0.00086,-12.33563,-2.37053,8.72717,-5.97899,0.0
28.5842,331.523,6.1,0.00086,0.0,-0.00086,-12.33563,-2.37042,8.74643,-5.95961,0.0
28.5881,331.523,6.29,0.00086,0.0,-0.00086,-12.33563,-2.37031,8.76172,-5.94421,0.0
28.592,331.523,6.29,0.00086,0.0,-0.00086,-12.33563,-2.3705,8.72767,-5.97845,3.662
28.596,331.611,6.48,0.00086,0.0,-0.00086,-12.33563,-2.37038,8.74683,-5.95918,0.0
28.5999,331.611,6.29,0.00086,0.0,-0.00086,-12.33563,-2.37057,8.71592,-5.99028,-3.662
28.6039,331.523,6.48,0.00086,0.0,-0.00086,-12.33563,-2.37046,8.7375,-5.96858,0.0
28.6078,331.523,6.67,0.00086,0.0,-0.00086,-12.33563,-2.37034,8.75463,-5.95134,3.756
28.6117,331.611,6.1,0.00086,0.0,-0.00086,-12.33563,-2.37053,8.72208,-5.98408,-3.662
28.6157,331.523,6.48,0.00086,0.0,-0.00086,-12.33563,-2.37042,8.74239,-5.96365,0.0
28.6196,331.523,6.1,0.00086,0.0,-0.00086,-12.33563,-2.3703,8.75851,-5.94742,0.0
28.6235,331.523,6.29,0.00086,0.0,-0.00086,-12.33563,-2.37049,8.72514,-5.98098,3.662
28.6275,331.611,6.48,0.00086,0.0,-0.00086,-12.33563,-2.37038,8.74482,-5.96118,-3.756
28.6314,331.523,6.67,0.00086,0.0,-0.00086,-12.33563,-2.37057,8.71433,-5.99186,3.662
28.6354,331.611,6.29,0.00086,0.0,-0.00086,-12.33563,-2.37045,8.73624,-5.96984,-3.756
28.6393,331.523,6.29,0.00086,0.0,-0.00086,-12.33563,-2.37034,8.75363,-5.95233,0.0
28.6432,331.523,6.1,0.00086,0.0,-0.00086,-12.33563,-2.37053,8.72129,-5.98487,0.0
28.6472,331.523,6.48,0.00086,0.0,-0.00086,-12.33563,-2.37041,8.74176,-5.96428,0.0
28.6511,331.523,6.29,0.00086,0.0,-0.00086,-12.33563,-2.3703,8.75801,-5.94791,0.0
