Time (s),Angle (deg),Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
32.2884,194.854,2.48,0.00093,0.0,-0.00093,-13.33969,-3.67279,8.86474,-8.14774,-142.822
32.2924,191.426,2.48,0.00093,0.0,-0.00093,-13.33969,-3.6693,8.95637,-8.05262,-164.795
32.2964,187.471,2.48,0.00093,0.0,-0.00093,-13.33969,-3.66583,9.02871,-7.97681,-194.092
32.3004,182.812,2.29,0.00093,0.0,-0.00093,-13.33969,-3.66201,9.1339,-7.8678,-225.361
32.3043,177.539,2.67,0.00093,0.0,-0.00093,-13.33969,-3.65858,9.16887,-7.8294,-205.078
32.3083,172.617,2.67,0.00093,0.0,-0.00093,-13.33969,-3.65517,9.19648,-7.79838,-168.457
32.3123,168.574,2.67,0.00093,0.0,-0.00093,-13.33969,-3.65177,9.21827,-7.77319,-142.822
32.3163,165.146,2.67,0.00093,0.0,-0.00093,-13.33969,-3.64802,9.28434,-7.70337,-142.728
32.3202,161.807,2.86,0.00093,0.0,-0.00093,-13.33969,-3.64466,9.28764,-7.69671,-153.809
32.3242,158.115,2.48,0.00093,0.0,-0.00093,-13.33969,-3.64132,9.29024,-7.69077,-161.133
32.3282,154.248,2.29,0.00093,0.0,-0.00092,-13.19625,-3.63783,9.27124,-7.56284,-168.457
32.3322,150.205,2.86,0.00092,0.0,-0.00092,-13.19625,-3.634,9.30522,-7.52503,-187.8
32.3361,145.811,2.48,0.00092,0.0,-0.00092,-13.19625,-3.63055,9.28307,-7.54373,-219.727
32.3401,140.537,2.67,0.00092,0.0,-0.00092,-13.19625,-3.62711,9.26558,-7.55778,-212.402
32.3441,135.439,2.67,0.00092,0.0,-0.00092,-13.19625,-3.6237,9.25177,-7.56818,-175.781
32.3481,131.221,2.48,0.00092,0.0,-0.00092,-13.19625,-3.61993,9.28977,-7.52641,-138.972
32.352,127.969,2.48,0.00092,0.0,-0.00092,-13.19625,-3.61655,9.27087,-7.54193,-139.16
32.356,124.629,2.48,0.00092,0.0,-0.00092,-13.19625,-3.61319,9.25595,-7.55349,-139.16
32.36,121.289,2.48,0.00092,0.0,-0.00092,-13.19625,-3.60948,9.29308,-7.51264,-146.485
32.3639,117.861,2.67,0.00092,0.0,-0.00092,-13.19625,-3.60615,9.27349,-7.52891,-157.471
32.3679,114.082,2.48,0.00092,0.0,-0.00092,-13.19625,-3.60284,9.25801,-7.54107,-179.443
32.3719,109.775,2.48,0.00092,0.0,-0.00092,-13.19625,-3.59918,9.29472,-7.5007,-202.824
32.3758,105.029,2.67,0.00092,0.0,-0.00092,-13.19625,-3.5959,9.27478,-7.51737,-168.457
32.3798,100.986,2.48,0.00092,0.0,-0.00092,-13.19625,-3.59264,9.25904,-7.52985,-139.16
32.3838,97.646,2.86,0.00092,0.0,-0.00092,-13.19625,-3.58903,9.29553,-7.48975,-116.436
32.3877,94.922,2.67,0.00092,0.0,-0.00091,-13.05281,-3.58564,9.25437,-7.38409,-113.525
32.3917,92.197,2.67,0.00091,0.0,-0.00091,-13.05281,-3.58191,9.27066,-7.36406,-135.216
32.3956,89.033,2.48,0.00091,0.0,-0.00091,-13.05281,-3.57856,9.23473,-7.39664,-150.147
32.3996,85.43,2.29,0.00091,0.0,-0.00091,-13.05281,-3.57487,9.25508,-7.3726,-161.509
32.4035,81.65,2.67,0.00091,0.0,-0.00091,-13.05281,-3.57119,9.27123,-7.35277,-180.288
32.4074,77.432,2.67,0.00091,0.0,-0.00091,-13.05281,-3.56789,9.23518,-7.38552,-205.078
32.4114,72.51,2.67,0.00091,0.0,-0.00091,-13.05281,-3.56425,9.25543,-7.36163,-214.093
32.4153,67.5,2.67,0.00091,0.0,-0.00091,-13.05281,-3.56062,9.27151,-7.34193,-176.532
32.4192,63.369,2.48,0.00091,0.0,-0.00091,-13.05281,-3.55738,9.2354,-7.37479,-142.822
32.4232,59.941,2.67,0.00091,0.0,-0.00091,-13.05281,-3.55379,9.25561,-7.35099,-142.729
32.4271,56.602,2.67,0.00091,0.0,-0.00091,-13.05281,-3.55058,9.22285,-7.38054,-146.484
32.4311,53.086,2.48,0.00091,0.0,-0.00091,-13.05281,-3.54702,9.24565,-7.35419,-150.241
32.435,49.57,2.48,0.00091,0.0,-0.00091,-13.05281,-3.54348,9.26374,-7.33255,-161.509
32.4389,45.791,2.67,0.00091,0.0,-0.00091,-13.05281,-3.54033,9.22927,-7.36387,-179.443
32.4429,41.484,2.67,0.00091,0.0,-0.00091,-13.05281,-3.53682,9.25074,-7.33889,-199.068
32.4468,36.826,2.48,0.00091,0.0,-0.0009,-12.90937,-3.53318,9.24662,-7.19593,-184.044
32.4507,32.52,2.48,0.0009,0.0,-0.0009,-12.90937,-3.52991,9.1947,-7.24458,-135.498
32.4547,29.268,2.48,0.0009,0.0,-0.0009,-12.90937,-3.5263,9.20214,-7.23353,-105.168
32.4586,26.807,2.29,0.0009,0.0,-0.0009,-12.90937,-3.52271,9.20805,-7.22403,-97.656
32.4625,24.521,2.48,0.0009,0.0,-0.0009,-12.90937,-3.5195,9.16425,-7.26462,-98.877
32.4665,22.148,2.48,0.0009,0.0,-0.0009,-12.90937,-3.51594,9.17798,-7.24734,-120.192
32.4704,19.336,2.48,0.0009,0.0,-0.0009,-12.90937,-3.5124,9.18887,-7.2329,-138.972
32.4743,16.084,2.29,0.0009,0.0,-0.0009,-12.90937,-3.50888,9.19752,-7.22074,-146.485
32.4782,12.656,2.48,0.0009,0.0,-0.0009,-12.90937,-3.50573,9.15593,-7.25917,-150.147
32.4822,9.053,2.67,0.0009,0.0,-0.0009,-12.90937,-3.50224,9.17138,-7.24024,-180.288
32.4861,4.834,2.67,0.0009,0.0,-0.0009,-12.90937,-3.49877,9.18363,-7.22452,-206.58
32.49,0.0,2.67,0.0009,0.0,-0.0009,-12.90937,-3.49496,9.24226,-7.16207,-215.872
32.4938,355.078,2.48,0.0009,0.0,-0.0009,-12.90937,-3.49188,9.19126,-7.21,-179.443
32.4978,350.771,2.48,0.0009,0.0,-0.0009,-12.90937,-3.48846,9.19941,-7.19843,-146.484
32.5017,347.344,2.67,0.0009,0.0,-0.0009,-12.90937,-3.48542,9.15743,-7.23737,-128.174
32.5057,344.268,2.48,0.0009,0.0,-0.0009,-12.90937,-3.48239,9.12429,-7.26748,-135.498
32.5097,341.016,2.67,0.0009,0.0,-0.0009,-12.90937,-3.47902,9.14626,-7.24214,-157.753
32.5136,337.324,2.48,0.0009,0.0,-0.00089,-12.76594,-3.47587,9.09442,-7.14739,-157.47
32.5176,333.545,2.48,0.00089,0.0,-0.00089,-12.76594,-3.47273,9.05349,-7.18518,-186.768
32.5216,329.062,2.48,0.00089,0.0,-0.00089,-12.76594,-3.4696,9.02117,-7.21437,-216.065
32.5256,323.877,2.67,0.00089,0.0,-0.00089,-12.76594,-3.46614,9.04326,-7.18882,-232.873
32.5295,318.428,2.67,0.00089,0.0,-0.00089,-12.76594,-3.46305,9.0131,-7.21589,-205.078
32.5335,313.506,2.48,0.00089,0.0,-0.00089,-12.76594,-3.45997,8.98929,-7.23662,-168.457
32.5375,309.463,2.48,0.00089,0.0,-0.00089,-12.76594,-3.45691,8.97049,-7.25236,-153.809
32.5415,305.771,2.48,0.00089,0.0,-0.00089,-12.76594,-3.45387,8.95565,-7.26416,-161.133
32.5455,301.904,2.29,0.00089,0.0,-0.00089,-12.76594,-3.45048,8.99126,-7.22516,-161.508
32.5494,298.125,2.67,0.00089,0.0,-0.00089,-12.76594,-3.44747,8.97205,-7.24136,-157.471
32.5534,294.346,2.67,0.00089,0.0,-0.00089,-12.76594,-3.44447,8.95688,-7.25353,-172.119
32.5574,290.215,2.67,0.00089,0.0,-0.00089,-12.76594,-3.44149,8.9449,-7.26253,-194.092
32.5614,285.557,2.29,0.00089,0.0,-0.00089,-12.76594,-3.43817,8.98273,-7.22138,-191.557
32.5653,281.074,2.67,0.00089,0.0,-0.00089,-12.76594,-3.43522,8.96531,-7.23584,-150.146
32.5693,277.471,2.48,0.00089,0.0,-0.00089,-12.76594,-3.43228,8.95156,-7.24666,-117.187
32.5733,274.658,2.48,0.00089,0.0,-0.00088,-12.6225,-3.4292,8.91965,-7.13205,-109.863
32.5773,272.021,2.48,0.00088,0.0,-0.00088,-12.6225,-3.42613,8.89446,-7.15417,-117.188
32.5813,269.209,2.67,0.00088,0.0,-0.00088,-12.6225,-3.42273,8.92153,-7.1237,-135.216
32.5852,266.045,2.67,0.00088,0.0,-0.00088,-12.6225,-3.4197,8.89595,-7.14625,-153.809
32.5892,262.354,2.48,0.00088,0.0,-0.00088,-12.6225,-3.41668,8.87575,-7.16343,-168.457
32.5932,258.311,2.48,0.00088,0.0,-0.00088,-12.6225,-3.41368,8.8598,-7.17638,-205.078
32.5972,253.389,2.48,0.00088,0.0,-0.00088,-12.6225,-3.41034,8.89402,-7.13881,-225.361
32.6011,248.115,2.86,0.00088,0.0,-0.00088,-12.6225,-3.40736,8.87423,-7.15564,-194.092
32.6051,243.457,2.48,0.00088,0.0,-0.00088,-12.6225,-3.40441,8.8586,-7.16831,-153.809
32.6091,239.766,2.67,0.00088,0.0,-0.00088,-12.6225,-3.40147,8.84626,-7.1777,-146.484
32.6131,236.25,2.67,0.00088,0.0,-0.00088,-12.6225,-3.39819,8.88328,-7.13741,-153.997
32.617,232.646,2.48,0.00088,0.0,-0.00088,-12.6225,-3.39528,8.86575,-7.15203,-153.809
32.621,228.955,2.29,0.00088,0.0,-0.00088,-12.6225,-3.39203,8.89874,-7.11579,-150.24
32.6249,225.439,2.48,0.00088,0.0,-0.00088,-12.6225,-3.38915,8.87795,-7.13369,-153.809
32.6289,221.748,2.48,0.00088,0.0,-0.00088,-12.6225,-3.38628,8.86154,-7.14724,-172.119
32.6329,217.617,2.67,0.00088,0.0,-0.00087,-12.47906,-3.38292,8.87424,-6.98774,-176.532
32.6368,213.486,2.67,0.00087,0.0,-0.00087,-12.47906,-3.37993,8.83756,-7.02143,-146.484
32.6408,209.971,2.67,0.00087,0.0,-0.00087,-12.47906,-3.37695,8.8086,-7.04741,-109.863
32.6448,207.334,2.86,0.00087,0.0,-0.00087,-12.47906,-3.37398,8.78574,-7.06731,-65.918
32.6488,205.752,2.86,0.00087,0.0,-0.00087,-12.47906,-3.37103,8.76769,-7.08241,-47.608
32.6528,204.609,2.48,0.00087,0.0,-0.00087,-12.47906,-3.36775,8.79975,-7.04706,-41.316
32.6567,203.643,2.29,0.00087,0.0,-0.00087,-12.47906,-3.36483,8.77875,-7.06514,-43.945
32.6607,202.588,2.67,0.00087,0.0,-0.00087,-12.47906,-3.36193,8.76217,-7.07882,-54.932
32.6647,201.27,2.48,0.00087,0.0,-0.00087,-12.47906,-3.35869,8.79537,-7.04238,-78.876
32.6686,199.424,2.48,0.00087,0.0,-0.00087,-12.47906,-3.35582,8.7753,-7.05958,-91.552
32.6726,197.227,2.48,0.00087,0.0,-0.00087,-12.47906,-3.35296,8.75944,-7.07258,-117.188
32.6766,194.414,2.67,0.00087,0.0,-0.00087,-12.47906,-3.35011,8.74693,-7.08225,-120.85
32.6806,191.514,2.48,0.00087,0.0,-0.00087,-12.47906,-3.34693,8.78328,-7.04272,-142.729
32.6845,188.174,2.67,0.00087,0.0,-0.00087,-12.47906,-3.34412,8.76575,-7.05744,-164.795
32.6885,184.219,2.29,0.00087,0.0,-0.00087,-12.47906,-3.34132,8.7519,-7.06848,-194.092
32.6925,179.561,2.67,0.00087,0.0,-0.00087,-12.47906,-3.33853,8.74098,-7.07662,-194.092
32.6965,174.902,2.67,0.00087,0.0,-0.00087,-12.47906,-3.33541,8.77855,-7.03592,-172.776
32.7004,170.859,2.67,0.00087,0.0,-0.00087,-12.47906,-3.33265,8.76202,-7.0497,-128.174
32.7044,167.783,2.67,0.00087,0.0,-0.00087,-12.47906,-3.32991,8.74896,-7.06001,-106.201
32.7084,165.234,2.48,0.00087,0.0,-0.00087,-12.47906,-3.32683,8.78489,-7.02101,-116.436
32.7123,162.51,2.67,0.00087,0.0,-0.00087,-12.47906,-3.32412,8.76702,-7.03616,-131.836
32.7163,159.346,2.48,0.00087,0.0,-0.00087,-12.47906,-3.32142,8.75291,-7.04757,-142.822
32.7203,155.918,2.67,0.00087,0.0,-0.00087,-12.47906,-3.31873,8.74177,-7.05602,-142.822
32.7243,152.49,2.29,0.00087,0.0,-0.00086,-12.33563,-3.31555,8.75802,-6.89316,-161.509
32.7282,148.711,2.67,0.00086,0.0,-0.00086,-12.33563,-3.31274,8.72475,-6.92361,-190.43
32.7322,144.141,2.29,0.00086,0.0,-0.00086,-12.33563,-3.30993,8.69849,-6.94707,-208.74
32.7362,139.131,2.48,0.00086,0.0,-0.00086,-12.33563,-3.30714,8.67775,-6.96501,-194.092
32.7402,134.473,2.48,0.00086,0.0,-0.00086,-12.33563,-3.30402,8.70721,-6.93244,-150.24
32.7441,130.957,2.48,0.00086,0.0,-0.00086,-12.33563,-3.30126,8.68464,-6.95225,-124.512
32.7481,127.969,2.48,0.00086,0.0,-0.00086,-12.33563,-3.29852,8.66682,-6.96732,-113.525
32.7521,125.244,2.48,0.00086,0.0,-0.00086,-12.33563,-3.29578,8.65275,-6.97865,-128.174
32.7561,122.168,2.48,0.00086,0.0,-0.00086,-12.33563,-3.29306,8.64165,-6.98704,-131.836
32.7601,119.004,2.48,0.00086,0.0,-0.00086,-12.33563,-3.29002,8.67856,-6.94708,-138.972
32.764,115.752,2.48,0.00086,0.0,-0.00086,-12.33563,-3.28733,8.66202,-6.96093,-157.471
32.768,111.973,2.48,0.00086,0.0,-0.00086,-12.33563,-3.2843,8.69472,-6.92521,-180.288
32.7719,107.754,2.48,0.00086,0.0,-0.00086,-12.33563,-3.28164,8.67478,-6.94249,-179.443
32.7759,103.447,2.48,0.00086,0.0,-0.00086,-12.33563,-3.27899,8.65904,-6.95558,-150.147
32.7799,99.844,2.48,0.00086,0.0,-0.00086,-12.33563,-3.27602,8.69236,-6.91928,-112.68
32.7838,97.207,2.67,0.00086,0.0,-0.00086,-12.33563,-3.2734,8.67291,-6.93611,-91.553
32.7878,95.01,2.29,0.00086,0.0,-0.00086,-12.33563,-3.27044,8.70337,-6.9027,-101.412
32.7917,92.637,2.67,0.00086,0.0,-0.00085,-12.19219,-3.26735,8.70638,-6.75316,-120.192
32.7956,89.824,2.29,0.00085,0.0,-0.00085,-12.19219,-3.26462,8.66293,-6.79387,-131.836
32.7996,86.66,2.67,0.00085,0.0,-0.00085,-12.19219,-3.26155,8.67428,-6.77946,-142.728
32.8035,83.32,2.1,0.00085,0.0,-0.00085,-12.19219,-3.2585,8.68329,-6.7674,-157.753
32.8074,79.629,2.29,0.00085,0.0,-0.00085,-12.19219,-3.25581,8.64471,-6.80329,-183.105
32.8114,75.234,2.48,0.00085,0.0,-0.00085,-12.19219,-3.25279,8.65982,-6.78516,-206.581
32.8153,70.4,2.67,0.00085,0.0,-0.00085,-12.19219,-3.24979,8.67181,-6.77016,-191.556
32.8192,65.918,2.29,0.00085,0.0,-0.00085,-12.19219,-3.24714,8.63564,-6.80369,-146.485
32.8232,62.402,2.67,0.00085,0.0,-0.00085,-12.19219,-3.24416,8.65263,-6.78373,-127.704
32.8271,59.414,2.67,0.00085,0.0,-0.00085,-12.19219,-3.24154,8.62049,-6.81324,-120.85
32.8311,56.514,2.29,0.00085,0.0,-0.00085,-12.19219,-3.2386,8.6406,-6.79018,-135.216
32.835,53.35,2.48,0.00085,0.0,-0.00085,-12.19219,-3.23566,8.65656,-6.77129,-135.216
32.8389,50.186,2.48,0.00085,0.0,-0.00085,-12.19219,-3.23308,8.6236,-6.80167,-135.498
32.8429,46.934,2.48,0.00085,0.0,-0.00085,-12.19219,-3.23018,8.64307,-6.7793,-165.264
32.8468,43.066,2.48,0.00085,0.0,-0.00085,-12.19219,-3.22729,8.65852,-6.76095,-184.045
32.8507,38.76,2.67,0.00085,0.0,-0.00085,-12.19219,-3.22475,8.62515,-6.79179,-175.781
32.8547,34.541,2.86,0.00085,0.0,-0.00085,-12.19219,-3.22189,8.6443,-6.76978,-142.728
32.8586,31.201,2.48,0.00085,0.0,-0.00084,-12.04875,-3.21888,8.63833,-6.6293,-108.924
32.8625,28.652,2.48,0.00084,0.0,-0.00084,-12.04875,-3.21623,8.58816,-6.67682,-76.904
32.8665,26.807,2.48,0.00084,0.0,-0.00084,-12.04875,-3.21325,8.59378,-6.66823,-67.608
32.8704,25.225,2.48,0.00084,0.0,-0.00084,-12.04875,-3.21063,8.55298,-6.70639,-76.904
32.8744,23.379,2.48,0.00084,0.0,-0.00084,-12.04875,-3.20768,8.56586,-6.69057,-90.144
32.8783,21.27,2.86,0.00084,0.0,-0.00084,-12.04875,-3.20474,8.57608,-6.67741,-112.68
32.8822,18.633,2.67,0.00084,0.0,-0.00084,-12.04875,-3.20216,8.53901,-6.7119,-124.512
32.8862,15.645,2.67,0.00084,0.0,-0.00084,-12.04875,-3.19925,8.55477,-6.69323,-131.46
32.8901,12.568,2.67,0.00084,0.0,-0.00084,-12.04875,-3.19636,8.56728,-6.67783,-146.485
32.894,9.141,2.67,0.00084,0.0,-0.00084,-12.04875,-3.19348,8.5772,-6.66503,-157.752
32.8979,5.449,2.67,0.00084,0.0,-0.00084,-12.04875,-3.19062,8.58508,-6.65429,-195.312
32.9018,0.879,2.67,0.00084,0.0,-0.00084,-12.04875,-3.18777,8.59134,-6.64518,-202.825
32.9057,356.133,2.48,0.00084,0.0,-0.00084,-12.04875,-3.18527,8.55105,-6.68297,-183.105
32.9097,351.738,2.67,0.00084,0.0,-0.00084,-12.04875,-3.18278,8.51925,-6.71228,-135.498
32.9137,348.486,2.67,0.00084,0.0,-0.00084,-12.04875,-3.17997,8.53909,-6.68963,-112.68
32.9176,345.85,2.29,0.00084,0.0,-0.00084,-12.04875,-3.17751,8.50981,-6.71646,-106.201
32.9216,343.301,2.29,0.00084,0.0,-0.00084,-12.04875,-3.17507,8.48669,-6.73713,-128.174
32.9256,340.225,2.67,0.00084,0.0,-0.00084,-12.04875,-3.17229,8.51325,-6.7078,-142.728
32.9295,336.885,2.67,0.00084,0.0,-0.00084,-12.04875,-3.16987,8.4894,-6.72922,-146.484
32.9335,333.369,2.48,0.00084,0.0,-0.00084,-12.04875,-3.16746,8.47058,-6.74563,-172.119
32.9375,329.238,2.29,0.00084,0.0,-0.00083,-11.90531,-3.16491,8.43467,-6.63555,-201.416
32.9415,324.404,2.67,0.00083,0.0,-0.00083,-11.90531,-3.16236,8.40632,-6.66136,-219.727
32.9455,319.131,2.67,0.00083,0.0,-0.00083,-11.90531,-3.15983,8.38394,-6.68121,-205.078
32.9495,314.209,2.48,0.00083,0.0,-0.00083,-11.90531,-3.15698,8.41053,-6.65176,-157.753
32.9534,310.518,2.29,0.00083,0.0,-0.00083,-11.90531,-3.15447,8.38726,-6.67253,-135.498
32.9574,307.266,2.29,0.00083,0.0,-0.00083,-11.90531,-3.15198,8.36889,-6.6884,-139.16
32.9614,303.926,2.48,0.00083,0.0,-0.00083,-11.90531,-3.1495,8.35439,-6.70043,-150.147
32.9654,300.322,2.67,0.00083,0.0,-0.00083,-11.90531,-3.14703,8.34294,-6.70941,-139.16
32.9694,296.982,2.48,0.00083,0.0,-0.00083,-11.90531,-3.14425,8.37799,-6.67157,-153.997
32.9733,293.379,2.67,0.00083,0.0,-0.00083,-11.90531,-3.14181,8.36157,-6.68555,-164.795
32.9773,289.424,2.48,0.00083,0.0,-0.00083,-11.90531,-3.13938,8.34861,-6.69608,-179.443
32.9813,285.117,2.29,0.00083,0.0,-0.00083,-11.90531,-3.13696,8.33838,-6.7039,-175.781
32.9853,280.898,2.48,0.00083,0.0,-0.00083,-11.90531,-3.13456,8.3303,-6.70957,-135.498
32.9893,277.646,2.67,0.00083,0.0,-0.00083,-11.90531,-3.13216,8.32392,-6.71356,-102.539
32.9933,275.186,2.29,0.00083,0.0,-0.00083,-11.90531,-3.12945,8.3629,-6.67186,-90.144
32.9972,273.076,2.48,0.00083,0.0,-0.00083,-11.90531,-3.12708,8.34966,-6.68274,-84.229
33.0012,271.055,2.48,0.00083,0.0,-0.00083,-11.90531,-3.12473,8.3392,-6.69084,-106.201
33.0052,268.506,2.67,0.00083,0.0,-0.00083,-11.90531,-3.12238,8.33095,-6.69675,-117.188
33.0092,265.693,2.86,0.00083,0.0,-0.00082,-11.76187,-3.11956,8.34731,-6.53412,-135.216
33.0131,262.529,2.48,0.00082,0.0,-0.00082,-11.76187,-3.11709,8.3163,-6.56266,-150.146
33.0171,258.926,2.48,0.00082,0.0,-0.00082,-11.76187,-3.11462,8.29182,-6.58468,-179.443
33.0211,254.619,2.48,0.00082,0.0,-0.00082,-11.76187,-3.11217,8.27249,-6.60156,-197.754
33.0251,249.873,2.67,0.00082,0.0,-0.00082,-11.76187,-3.11268,7.88378,-6.99077,-182.358
33.03,244.512,2.67,0.00082,0.0,-0.00082,-11.76187,-3.11023,7.95036,-6.92175,-135.498
33.034,241.26,2.67,0.00082,0.0,-0.00082,-11.76187,-3.1078,8.00291,-6.86677,-113.525
33.038,238.535,2.67,0.00082,0.0,-0.00082,-11.76187,-3.10506,8.08697,-6.77996,-116.436
33.0419,235.811,2.86,0.00082,0.0,-0.00082,-11.76187,-3.10265,8.11076,-6.75376,-124.512
33.0459,232.822,2.48,0.00082,0.0,-0.00082,-11.76187,-3.10026,8.12955,-6.73258,-120.85
33.0499,229.922,2.48,0.00082,0.0,-0.00082,-11.76187,-3.09755,8.18747,-6.67195,-120.192
33.0538,227.109,2.67,0.00082,0.0,-0.00082,-11.76187,-3.09518,8.19011,-6.66695,-117.188
33.0578,224.297,2.48,0.00082,0.0,-0.00082,-11.76187,-3.09283,8.19219,-6.66251,-139.16
33.0618,220.957,2.48,0.00082,0.0,-0.00082,-11.76187,-3.09015,8.23719,-6.61484,-157.753
33.0657,217.266,2.48,0.00082,0.0,-0.00082,-11.76187,-3.08782,8.22936,-6.62034,-153.809
33.0697,213.574,2.48,0.00082,0.0,-0.00082,-11.76187,-3.09534,7.10184,-7.75538,-115.095
33.0767,208.74,2.29,0.00082,0.0,-0.00082,-11.76187,-3.09299,7.33303,-7.52183,-58.594
33.0807,207.334,2.67,0.00082,0.0,-0.00082,-11.76187,-3.09031,7.55531,-7.29687,-30.048
33.0846,206.631,2.86,0.00082,0.0,-0.00082,-11.76187,-3.08798,7.69104,-7.15882,-7.324
33.0886,206.455,2.48,0.00082,0.0,-0.00082,-11.76187,-3.08533,7.83945,-7.00776,0.0
33.0925,206.455,2.67,0.00082,0.0,-0.00082,-11.76187,-3.0827,7.95723,-6.88734,0.0
33.0964,206.455,2.48,0.00082,0.0,-0.00082,-11.76187,-3.08008,8.05071,-6.79124,0.0
33.1003,206.455,2.67,0.00082,0.0,-0.00082,-11.76187,-3.0778,8.08214,-6.75753,0.0
33.1043,206.455,2.67,0.00082,0.0,-0.00082,-11.76187,-3.0752,8.14985,-6.68723,0.0
33.1082,206.455,2.48,0.00082,0.0,-0.00082,-11.76187,-3.07262,8.20358,-6.63091,0.0
33.1121,206.455,2.86,0.00082,0.0,-0.00082,-11.76187,-3.07005,8.24623,-6.58569,0.0
33.116,206.455,2.67,0.00082,0.0,-0.00082,-11.76187,-3.06782,8.2365,-6.59319,0.0
33.12,206.455,2.67,0.00082,0.0,-0.00082,-11.76187,-3.06527,8.27235,-6.55479,0.0
33.1239,206.455,2.29,0.00082,0.0,-0.00082,-11.76187,-3.06273,8.30081,-6.5238,0.0
33.1278,206.455,2.48,0.00082,0.0,-0.00082,-11.76187,-3.06021,8.32339,-6.49869,0.0
33.1317,206.455,2.67,0.00082,0.0,-0.00082,-11.76187,-3.05803,8.29742,-6.52249,0.0
33.1357,206.455,2.67,0.00082,0.0,-0.00082,-11.76187,-3.05553,8.3207,-6.49671,0.0
33.1396,206.455,2.48,0.00082,0.0,-0.00082,-11.76187,-3.05305,8.33918,-6.47574,-3.756
33.1435,206.367,2.48,0.00082,0.0,-0.00082,-11.76187,-3.0509,8.30988,-6.5029,3.662
33.1475,206.455,2.67,0.00082,0.0,-0.00082,-11.76187,-3.04844,8.33059,-6.47972,-3.756
33.1514,206.367,2.67,0.00082,0.0,-0.00082,-11.76187,-3.04599,8.34703,-6.46083,3.756
33.1553,206.455,2.48,0.00082,0.0,-0.00082,-11.76187,-3.04388,8.31608,-6.48968,0.0
33.1593,206.455,2.67,0.00082,0.0,-0.00082,-11.76187,-3.04145,8.33551,-6.46782,0.0
33.1632,206.455,2.67,0.00082,0.0,-0.00082,-11.76187,-3.03904,8.35093,-6.44998,0.0
33.1671,206.455,2.48,0.00082,0.0,-0.00082,-11.76187,-3.03696,8.31916,-6.47968,0.0
33.1711,206.455,2.48,0.00082,0.0,-0.00082,-11.76187,-3.03457,8.33796,-6.45849,-3.756
33.175,206.367,2.48,0.00082,0.0,-0.00082,-11.76187,-3.03252,8.30891,-6.48548,3.662
33.179,206.455,2.48,0.00082,0.0,-0.00082,-11.76187,-3.03015,8.32983,-6.4622,0.0
33.1829,206.455,2.67,0.00082,0.0,-0.00082,-11.76187,-3.02779,8.34642,-6.44324,0.0
33.1868,206.455,2.29,0.00082,0.0,-0.00082,-11.76187,-3.02544,8.35959,-6.42772,-3.756
33.1907,206.367,2.67,0.00082,0.0,-0.00082,-11.76187,-3.02343,8.326,-6.45931,3.662
33.1947,206.455,2.48,0.00082,0.0,-0.00082,-11.76187,-3.02111,8.34338,-6.4396,0.0
33.1986,206.455,2.67,0.00082,0.0,-0.00082,-11.76187,-3.01879,8.35718,-6.42349,0.0
33.2025,206.455,2.48,0.00082,0.0,-0.00082,-11.76187,-3.01682,8.32409,-6.4546,0.0
33.2065,206.455,2.48,0.00082,0.0,-0.00082,-11.76187,-3.01453,8.34187,-6.43453,0.0
33.2104,206.455,2.48,0.00082,0.0,-0.00082,-11.76187,-3.01225,8.35598,-6.41814,0.0
33.2143,206.455,2.48,0.00082,0.0,-0.00082,-11.76187,-3.00998,8.36718,-6.40467,0.0
33.2182,206.455,2.29,0.00082,0.0,-0.00082,-11.76187,-3.00805,8.33199,-6.43794,0.0
33.2222,206.455,2.67,0.00082,0.0,-0.00082,-11.76187,-3.0058,8.34814,-6.41954,-3.756
33.2261,206.367,2.67,0.00082,0.0,-0.00082,-11.76187,-3.00389,8.31695,-6.44882,3.662
33.2301,206.455,2.86,0.00082,0.0,-0.00082,-11.76187,-3.00166,8.3362,-6.42733,0.0
33.234,206.455,2.86,0.00082,0.0,-0.00082,-11.76187,-2.99945,8.35148,-6.40984,-3.756
33.2379,206.367,2.48,0.00082,0.0,-0.00082,-11.76187,-2.99757,8.31959,-6.43985,3.662
33.2419,206.455,2.48,0.00082,0.0,-0.00082,-11.76187,-2.99537,8.3383,-6.41895,0.0
33.2458,206.455,2.48,0.00082,0.0,-0.00082,-11.76187,-2.99319,8.35315,-6.40191,0.0
33.2497,206.455,2.48,0.00082,0.0,-0.00082,-11.76187,-2.99102,8.36493,-6.38796,0.0
33.2536,206.455,2.29,0.00082,0.0,-0.00082,-11.76187,-2.98918,8.33021,-6.42084,0.0
33.2576,206.455,2.48,0.00082,0.0,-0.00082,-11.76187,-2.98703,8.34673,-6.40217,0.0
33.2615,206.455,2.48,0.00082,0.0,-0.00082,-11.76187,-2.98488,8.35984,-6.38692,0.0
33.2654,206.455,2.48,0.00082,0.0,-0.00082,-11.76187,-2.98308,8.32619,-6.41877,0.0
33.2694,206.455,2.48,0.00082,0.0,-0.00082,-11.76187,-2.98096,8.34353,-6.3993,0.0
33.2733,206.455,2.67,0.00082,0.0,-0.00082,-11.76187,-2.97884,8.3573,-6.38341,0.0
33.2772,206.455,2.48,0.00082,0.0,-0.00082,-11.76187,-2.97707,8.32419,-6.41476,0.0
