Time (s),Angle (deg),Force (N),Tip Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
44.1803,133.242,16.21,3.18,0.00586,16.0,12.82,2942.19,258.62729,-632.02161,121.26491,808.716
44.1851,156.533,16.02,3.18,0.00587,16.0,12.85,2949.075,258.56775,-629.91506,120.38075,854.492
44.1899,181.143,16.21,3.15,0.00588,16.0,12.85,2949.075,258.50851,-628.31918,119.84808,839.234
44.1947,205.312,16.21,3.15,0.00589,16.0,12.82,2942.19,258.42105,-629.98892,118.82555,844.622
44.1994,229.131,16.21,3.18,0.0059,16.0,12.82,2942.19,258.35967,-628.07211,119.49003,805.664
44.2042,252.334,16.21,3.18,0.00591,16.0,12.8,2937.6,258.27107,-629.59775,119.44739,813.456
44.2089,275.273,16.4,3.2,0.00592,16.0,12.8,2937.6,258.20851,-627.57375,120.31026,793.457
44.2137,298.125,16.4,3.2,0.00593,16.0,12.77,2930.715,258.14339,-625.73739,120.08687,814.819
44.2185,321.592,16.21,3.23,0.00594,16.0,12.77,2930.715,258.05305,-627.51547,118.2433,878.906
44.2232,346.377,16.21,3.23,0.00595,16.0,12.77,2930.715,257.98871,-625.69324,117.4955,857.544
44.228,11.074,16.4,3.23,0.00596,16.0,12.77,2930.715,257.89914,-627.48186,116.85562,853.973
44.2327,35.156,16.4,3.23,0.00597,16.0,12.74,2923.83,257.80721,-628.53918,117.12035,813.456
44.2374,58.096,16.02,3.26,0.00598,16.0,12.74,2923.83,257.71573,-629.34425,118.35727,785.406
44.2421,80.244,16.59,3.26,0.00599,16.0,12.71,2916.945,257.62189,-629.65268,119.76783,760.472
44.2468,101.689,16.59,3.29,0.006,16.0,12.68,2910.06,257.55106,-626.40324,120.99866,762.939
44.2516,123.662,16.59,3.32,0.00601,16.0,12.68,2910.06,257.48059,-623.94155,121.54836,787.353
44.2564,146.338,16.78,3.32,0.00602,16.0,12.68,2910.06,257.38511,-625.23437,120.18642,844.623
44.2611,170.156,16.4,3.32,0.00603,16.0,12.65,2903.175,257.31258,-622.75301,119.25563,833.13
44.2659,194.15,16.78,3.35,0.00604,16.0,12.65,2903.175,257.24042,-620.87319,119.28402,814.819
44.2707,217.617,16.97,3.35,0.00605,16.0,12.62,2896.29,257.1405,-622.28893,118.70956,819.689
44.2754,240.732,16.59,3.38,0.00606,16.0,12.62,2896.29,257.06631,-620.21858,119.74784,781.25
44.2802,263.232,16.97,3.38,0.00607,16.0,12.62,2896.29,256.96726,-621.79049,119.77928,804.106
44.2849,285.908,16.78,3.38,0.00608,16.0,12.62,2896.29,256.89395,-619.84098,120.35486,790.405
44.2897,308.672,16.97,3.38,0.00609,16.0,12.59,2889.405,256.79294,-621.19841,118.90334,841.506
44.2944,332.402,17.16,3.41,0.0061,16.0,12.59,2889.405,256.71761,-619.0894,118.20686,839.233
44.2992,356.572,16.97,3.41,0.00611,16.0,12.59,2889.405,256.64266,-617.49167,117.05692,860.596
44.304,21.357,16.97,3.41,0.00612,16.0,12.59,2889.405,256.54291,-619.4096,116.94134,825.923
44.3087,44.648,16.97,3.41,0.00613,16.0,12.56,2882.52,256.44084,-620.56538,117.22036,800.989
44.3134,67.236,17.16,3.44,0.00614,16.0,12.56,2882.52,256.33927,-621.44541,118.5718,769.822
44.3181,88.945,17.16,3.44,0.00615,16.0,12.56,2882.52,256.23821,-622.11549,120.04564,757.355
44.3228,110.303,17.16,3.44,0.00616,16.0,12.54,2877.93,256.16086,-619.27911,121.24576,756.835
44.3276,132.1,17.16,3.46,0.00617,16.0,12.54,2877.93,256.0839,-617.13034,121.40079,790.406
44.3324,154.863,17.35,3.46,0.00618,16.0,12.48,2864.16,255.9766,-618.01772,118.91512,853.973
44.3371,178.945,17.16,3.52,0.00619,16.0,12.56,2882.52,255.90248,-616.37676,119.19304,827.026
44.3419,202.764,17.35,3.44,0.0062,16.0,12.51,2871.045,255.82392,-614.62855,118.54251,814.819
44.3467,226.23,17.35,3.49,0.00621,16.0,12.51,2871.045,255.74576,-613.30416,118.53712,811.768
44.3515,249.609,17.35,3.49,0.00622,16.0,12.48,2864.16,255.64016,-615.10438,118.71995,788.522
44.3562,271.846,17.35,3.52,0.00623,16.0,12.48,2864.16,255.56004,-613.3616,119.24153,790.405
44.361,294.609,17.35,3.52,0.00624,16.0,12.51,2871.045,255.48319,-612.34435,119.62136,802.612
44.3658,317.725,17.55,3.49,0.00625,16.0,12.48,2864.16,255.40386,-611.27067,118.47543,833.13
44.3706,341.719,17.55,3.52,0.00626,16.0,12.51,2871.045,255.3278,-610.7603,117.36311,860.596
44.3754,6.504,17.74,3.49,0.00627,16.0,12.48,2864.16,255.22428,-613.16744,116.4771,835.272
44.3801,30.059,18.12,3.52,0.00628,16.0,12.45,2857.275,255.11846,-614.69571,116.05635,822.806
44.3848,53.262,17.74,3.55,0.00629,16.0,12.45,2857.275,255.03807,-612.74898,117.26979,781.25
44.3896,75.762,17.93,3.55,0.0063,16.0,12.39,2843.505,254.92754,-613.76795,118.48908,744.889
44.3943,96.768,18.12,3.61,0.00631,16.0,12.42,2850.39,254.82038,-614.84839,120.54554,738.655
44.399,117.598,18.12,3.58,0.00632,16.0,12.45,2857.275,254.74148,-612.86464,121.38703,775.146
44.4038,139.922,18.31,3.55,0.00633,16.0,12.39,2843.505,254.65721,-610.75574,120.69801,790.405
44.4086,162.686,18.31,3.61,0.00634,16.0,12.42,2850.39,254.57624,-609.46111,119.91636,827.026
44.4134,186.504,18.31,3.58,0.00635,16.0,12.39,2843.505,254.4928,-608.17731,119.242,808.716
44.4182,209.795,18.5,3.61,0.00636,16.0,12.39,2843.505,254.385,-610.28699,118.16088,832.156
44.4229,233.262,18.69,3.61,0.00637,16.0,12.36,2836.62,254.29963,-608.49994,118.65591,778.198
44.4277,255.674,18.31,3.64,0.00638,16.0,12.33,2829.735,254.21182,-606.84308,119.09359,775.147
44.4325,277.998,18.31,3.67,0.00639,16.0,12.36,2836.62,254.12732,-605.89092,120.03189,775.147
44.4373,300.322,18.5,3.64,0.0064,16.0,12.36,2836.62,254.04324,-605.16959,119.1823,820.923
44.4421,323.965,18.31,3.64,0.00641,16.0,12.36,2836.62,253.95958,-604.62312,118.41645,823.975
44.4469,347.695,18.31,3.64,0.00642,16.0,12.33,2829.735,253.84881,-606.97162,116.02248,872.673
44.4516,12.305,18.69,3.67,0.00644,16.0,12.3,2822.85,253.73576,-608.45524,115.50833,819.689
44.4563,35.42,18.69,3.7,0.00645,16.0,12.3,2822.85,253.64788,-606.50619,116.39108,787.353
44.4611,58.096,18.69,3.7,0.00646,16.0,12.3,2822.85,253.53584,-608.10086,117.52162,766.706
44.4658,79.717,18.5,3.7,0.00647,16.0,12.28,2818.26,253.42248,-609.11202,119.13457,735.539
44.4705,100.459,18.69,3.72,0.00647,16.0,12.28,2818.26,253.33425,-606.80173,120.84413,735.474
44.4753,121.641,19.07,3.72,0.00648,16.0,12.28,2818.26,253.2219,-608.12284,120.77135,779.172
44.48,143.613,19.07,3.72,0.00649,16.0,12.28,2818.26,253.13467,-606.05236,120.80417,781.25
44.4848,166.113,19.07,3.72,0.0065,16.0,12.22,2804.49,253.01768,-606.94311,118.91402,819.689
44.4895,189.229,19.07,3.78,0.00652,16.0,12.22,2804.49,252.92571,-604.55256,118.75266,796.509
44.4943,212.168,19.26,3.78,0.00653,16.0,12.25,2811.375,252.81258,-606.10571,118.13015,819.689
44.499,235.283,18.69,3.75,0.00654,16.0,12.19,2797.605,252.71876,-603.61513,118.32622,769.043
44.5038,257.432,18.88,3.81,0.00655,16.0,12.19,2797.605,252.6254,-601.72833,119.28817,759.887
44.5086,279.316,19.07,3.81,0.00656,16.0,12.19,2797.605,252.50814,-603.34614,119.16395,785.406
44.5133,301.465,19.07,3.81,0.00657,16.0,12.19,2797.605,252.41584,-601.52455,118.97914,793.457
44.5181,324.316,19.07,3.81,0.00658,16.0,12.19,2797.605,252.324,-600.14456,118.20492,814.819
44.5229,347.783,19.26,3.81,0.00659,16.0,12.16,2790.72,252.20542,-601.83565,115.79009,863.323
44.5276,12.129,19.45,3.84,0.0066,16.0,12.1,2776.95,252.10599,-599.47115,115.57262,793.457
44.5324,34.98,19.45,3.9,0.00661,16.0,12.16,2790.72,251.9885,-601.32291,116.18898,800.989
44.5371,57.568,19.45,3.84,0.00662,16.0,12.13,2783.835,251.89304,-599.38574,117.59307,744.629
44.5419,79.014,19.45,3.87,0.00663,16.0,12.16,2790.72,251.77661,-601.25787,119.16161,744.889
44.5466,100.02,19.07,3.84,0.00664,16.0,12.1,2776.95,251.67933,-599.03344,120.08176,732.422
44.5514,121.113,19.45,3.9,0.00665,16.0,12.13,2783.835,251.58541,-597.65129,121.06341,753.784
44.5562,142.822,19.64,3.87,0.00666,16.0,12.1,2776.95,251.48909,-596.30118,119.9579,796.509
44.561,165.762,19.64,3.9,0.00667,16.0,12.1,2776.95,251.36904,-598.30009,118.62552,816.573
44.5657,188.789,19.45,3.9,0.00668,16.0,12.1,2776.95,251.27379,-596.79269,117.75197,814.819
44.5705,212.256,20.02,3.9,0.00669,16.0,12.1,2776.95,251.15483,-598.67433,117.39599,797.872
44.5752,234.756,19.83,3.9,0.0067,16.0,12.1,2776.95,251.06065,-597.07621,118.08806,769.043
44.58,256.904,20.02,3.9,0.00671,16.0,12.1,2776.95,250.94275,-598.89021,118.73688,760.472
44.5847,278.35,19.83,3.9,0.00672,16.0,12.16,2790.72,250.83107,-600.88057,119.37202,779.172
44.5894,300.322,20.02,3.84,0.00673,16.0,12.07,2770.065,250.73564,-598.44457,118.20007,790.405
44.5942,323.086,19.83,3.93,0.00674,16.0,12.07,2770.065,250.64068,-596.59912,117.44436,811.768
44.599,346.465,19.83,3.93,0.00675,16.0,12.07,2770.065,250.5462,-595.20105,115.97358,842.285
44.6038,10.723,20.02,3.93,0.00676,16.0,12.07,2770.065,250.42805,-597.15786,115.13153,825.922
44.6085,34.014,19.45,3.93,0.00677,16.0,12.07,2770.065,250.31049,-598.64781,115.64914,782.289
44.6132,56.074,19.83,3.93,0.00678,16.0,12.07,2770.065,250.19351,-599.78229,116.68273,760.472
44.6179,77.52,20.02,3.93,0.00679,16.0,12.04,2763.18,250.07431,-600.34154,118.10669,729.305
44.6226,98.086,20.22,3.96,0.0068,16.0,12.04,2763.18,249.9557,-600.76737,119.75306,723.072
44.6273,118.477,20.41,3.96,0.00681,16.0,12.02,2758.59,249.85984,-597.85376,120.13894,753.784
44.6321,140.186,20.41,3.98,0.00682,16.0,12.02,2758.59,249.76446,-595.64649,120.0724,772.095
44.6369,162.422,20.6,3.98,0.00683,16.0,12.02,2758.59,249.64552,-596.98941,118.37729,822.806
44.6416,185.625,20.79,3.98,0.00684,16.0,12.02,2758.59,249.55121,-594.99167,118.28662,784.302
44.6464,208.213,20.6,3.98,0.00685,16.0,12.04,2763.18,249.43521,-596.69386,117.88658,797.872
44.6511,230.713,20.79,3.96,0.00686,16.0,12.02,2758.59,249.34196,-594.76777,118.42287,759.887
44.6559,252.598,20.79,3.98,0.00687,16.0,11.96,2744.82,249.24341,-592.70256,118.93156,741.577
44.6607,273.955,20.79,4.04,0.00688,16.0,11.99,2751.705,249.14823,-591.44103,119.57952,762.94
44.6655,295.928,20.6,4.01,0.00689,16.0,11.96,2744.82,249.02673,-593.17814,118.50094,791.639
44.6702,318.252,20.79,4.04,0.0069,16.0,11.96,2744.82,248.92975,-591.49829,117.37551,814.819
44.675,341.719,20.79,4.04,0.00692,16.0,11.96,2744.82,248.83327,-590.22567,116.39232,817.871
44.6798,5.273,20.79,4.04,0.00693,16.0,11.93,2737.935,248.68666,-594.96832,115.09984,815.217
44.6844,27.773,20.79,4.07,0.00694,16.0,11.96,2744.82,248.59139,-592.85449,115.79363,784.302
44.6892,50.361,20.98,4.04,0.00695,16.0,11.93,2737.935,248.46985,-593.94981,116.28038,760.472
44.6939,71.807,21.17,4.07,0.00696,16.0,11.93,2737.935,248.37278,-591.77986,118.65739,708.008
44.6987,92.197,20.98,4.07,0.00697,16.0,11.9,2731.05,248.24952,-592.827,119.57584,726.188
44.7034,112.676,21.36,4.1,0.00698,16.0,11.87,2724.165,248.12405,-593.31974,120.09652,732.422
44.7081,133.33,21.17,4.13,0.00699,16.0,11.87,2724.165,248.02295,-590.69647,119.84365,769.043
44.7129,155.479,21.36,4.13,0.007,16.0,11.9,2731.05,247.92523,-589.01218,119.87097,772.095
44.7177,177.715,21.55,4.1,0.00701,16.0,11.87,2724.165,247.80139,-590.41506,118.46671,794.756
44.7224,200.127,21.74,4.13,0.00702,16.0,11.87,2724.165,247.7019,-588.49595,117.88799,790.405
44.7272,222.891,21.93,4.13,0.00703,16.0,11.84,2717.28,247.60003,-586.73906,117.99466,759.888
44.732,244.775,21.93,4.16,0.00704,16.0,11.87,2724.165,247.50155,-585.7111,119.32211,738.525
44.7368,266.045,21.74,4.13,0.00705,16.0,11.9,2731.05,247.38264,-588.20612,119.35628,769.822
44.7415,287.754,21.74,4.1,0.00706,16.0,11.87,2724.165,247.28525,-586.82251,119.50619,750.733
44.7463,309.375,21.93,4.13,0.00707,16.0,11.84,2717.28,247.18546,-585.4713,118.46678,787.353
44.7511,332.051,21.74,4.16,0.00708,16.0,11.84,2717.28,247.08618,-584.44765,117.10157,814.819
44.7559,355.518,21.74,4.16,0.00709,16.0,11.84,2717.28,246.9637,-586.63496,115.66943,822.806
44.7606,18.721,21.74,4.16,0.0071,16.0,11.84,2717.28,246.84185,-588.30043,114.96751,807.222
44.7653,41.484,21.55,4.16,0.00711,16.0,11.81,2710.395,246.71778,-589.26398,115.12366,769.822
44.77,63.193,22.12,4.19,0.00712,16.0,11.81,2710.395,246.61795,-587.01786,117.47461,708.008
44.7748,83.584,21.93,4.19,0.00713,16.0,11.78,2703.51,246.49218,-587.98284,118.28571,729.305
44.7795,104.15,22.31,4.22,0.00714,16.0,11.81,2710.395,246.39348,-586.0473,120.30041,711.06
44.7843,124.629,21.93,4.19,0.00715,16.0,11.78,2703.51,246.29239,-584.27796,120.47622,738.525
44.7891,145.898,22.69,4.22,0.00716,16.0,11.78,2703.51,246.19181,-582.93754,119.85575,772.095
44.7939,168.135,22.5,4.22,0.00717,16.0,11.78,2703.51,246.06817,-584.876,118.44846,797.872
44.7986,190.635,22.69,4.22,0.00718,16.0,11.76,2698.92,245.96679,-583.18858,117.55844,787.353
44.8034,213.311,22.89,4.24,0.00719,16.0,11.76,2698.92,245.86591,-581.91024,117.74848,762.94
44.8082,235.283,22.5,4.24,0.0072,16.0,11.78,2703.51,245.7439,-584.09379,117.94781,763.589
44.8129,256.816,23.08,4.22,0.00722,16.0,11.76,2698.92,245.64415,-582.596,119.07299,723.267
44.8177,277.646,22.89,4.24,0.00723,16.0,11.73,2692.035,245.542,-581.15828,118.81919,756.836
44.8225,299.443,23.08,4.27,0.00724,16.0,11.76,2698.92,245.44325,-580.37213,118.94374,765.991
44.8273,321.504,23.27,4.24,0.00725,16.0,11.73,2692.035,245.34212,-579.47354,117.24746,805.664
44.8321,344.707,23.46,4.27,0.00726,16.0,11.7,2685.15,245.23861,-578.48975,115.50228,817.871
44.8369,8.262,23.27,4.3,0.00727,16.0,11.73,2692.035,245.11503,-580.98174,115.49662,785.406
44.8416,30.41,23.46,4.27,0.00728,16.0,11.7,2685.15,245.01266,-579.63233,115.68851,762.939
44.8464,52.383,23.46,4.3,0.00729,16.0,11.67,2678.265,244.88458,-581.24258,115.88468,754.239
44.8511,73.652,23.46,4.33,0.0073,16.0,11.7,2685.15,244.75995,-582.77324,118.11026,704.372
44.8558,93.516,23.46,4.3,0.00731,16.0,11.7,2685.15,244.65935,-580.98952,120.32334,689.697
44.8606,113.379,23.65,4.3,0.00732,16.0,11.67,2678.265,244.53304,-582.27598,120.68945,719.955
44.8653,133.682,23.27,4.33,0.00733,16.0,11.64,2671.38,244.42781,-580.00675,120.61246,735.474
44.8701,154.863,23.65,4.36,0.00734,16.0,11.64,2671.38,244.32311,-578.28764,119.58775,775.147
44.8749,177.188,23.46,4.36,0.00735,16.0,11.61,2664.495,244.21606,-576.68225,118.52838,772.094
44.8797,199.424,24.03,4.39,0.00736,16.0,11.58,2657.61,244.0835,-578.08263,117.27952,779.172
44.8844,221.396,23.84,4.42,0.00737,16.0,11.64,2671.38,243.98052,-576.82997,117.84707,762.94
44.8892,243.369,23.84,4.36,0.00738,16.0,11.58,2657.61,243.8723,-575.27493,118.08864,729.37
44.894,264.375,24.03,4.42,0.00739,16.0,11.58,2657.61,243.76461,-574.09686,118.75446,732.422
44.8988,285.469,23.84,4.42,0.0074,16.0,11.58,2657.61,243.63431,-576.11406,118.38037,757.355
44.9035,306.826,23.84,4.42,0.00741,16.0,11.58,2657.61,243.52782,-574.73257,117.96587,765.991
44.9083,328.887,23.84,4.42,0.00742,16.0,11.58,2657.61,243.42186,-573.68599,117.17171,781.25
44.9131,351.387,23.84,4.42,0.00743,16.0,11.55,2650.725,243.29045,-575.49664,114.79193,825.923
44.9178,14.678,24.03,4.45,0.00744,16.0,11.55,2650.725,243.1828,-573.9618,114.75734,775.147
44.9226,37.002,24.22,4.45,0.00746,16.0,11.53,2646.135,243.05071,-575.5036,114.77915,760.472
44.9273,58.447,24.22,4.47,0.00747,16.0,11.53,2646.135,242.91927,-576.67757,115.96906,726.189
44.932,78.926,24.22,4.47,0.00748,16.0,11.53,2646.135,242.7885,-577.57145,117.87951,695.022
44.9367,98.525,24.22,4.47,0.00749,16.0,11.53,2646.135,242.68143,-575.3316,120.30515,674.439
44.9415,117.949,24.6,4.47,0.00749,16.0,11.53,2646.135,242.55185,-576.5466,120.69115,719.955
44.9462,138.252,24.79,4.47,0.0075,16.0,11.5,2639.25,242.42009,-577.16716,119.8833,744.889
44.9509,159.258,24.98,4.5,0.00751,16.0,11.5,2639.25,242.31199,-574.72229,118.7253,775.147
44.9557,181.582,24.79,4.5,0.00753,16.0,11.5,2639.25,242.20443,-572.87012,118.26874,759.887
44.9605,203.467,24.98,4.5,0.00754,16.0,11.5,2639.25,242.0744,-574.36781,117.45932,769.822
44.9652,225.176,24.79,4.5,0.00755,16.0,11.44,2625.48,241.96227,-571.99551,117.2267,738.525
44.97,246.445,24.98,4.56,0.00756,16.0,11.44,2625.48,241.82782,-573.09272,117.53489,735.539
44.9747,267.188,24.98,4.56,0.00757,16.0,11.44,2625.48,241.71692,-571.02954,118.13225,729.37
44.9795,288.193,24.98,4.56,0.00758,16.0,11.44,2625.48,241.5837,-572.35721,117.8892,748.005
44.9842,309.287,24.98,4.56,0.00759,16.0,11.41,2618.595,241.47114,-570.1693,116.95752,765.991
44.989,331.348,24.98,4.59,0.0076,16.0,11.41,2618.595,241.35914,-568.51179,116.2157,775.147
44.9938,353.672,25.17,4.59,0.00761,16.0,11.41,2618.595,241.22489,-570.13558,114.38343,813.456
44.9985,16.611,25.17,4.59,0.00762,16.0,11.38,2611.71,241.08848,-571.0674,114.10382,760.472
45.0032,38.057,25.17,4.62,0.00763,16.0,11.35,2604.825,240.97264,-568.58611,114.79133,732.422
45.008,59.15,25.36,4.65,0.00764,16.0,11.32,2597.94,240.83186,-569.27846,115.68124,713.722
45.0127,79.277,25.36,4.68,0.00765,16.0,11.32,2597.94,240.71442,-566.92782,118.27051,668.335
45.0175,98.525,25.36,4.68,0.00766,16.0,11.35,2604.825,240.57775,-568.32037,119.7502,695.022
45.0222,118.125,25.36,4.65,0.00767,16.0,11.29,2591.055,240.43612,-568.77155,119.48711,710.605
45.0269,138.164,25.17,4.71,0.00768,16.0,11.29,2591.055,240.31778,-566.24077,119.22733,735.474
45.0317,159.346,25.36,4.71,0.00769,16.0,11.32,2597.94,240.20291,-564.62654,119.16361,741.577
45.0365,180.703,25.36,4.68,0.0077,16.0,11.32,2597.94,240.06597,-566.26356,118.18826,757.355
45.0412,202.061,25.56,4.68,0.00771,16.0,11.27,2586.465,239.94756,-564.13876,117.4673,741.577
45.046,223.418,25.36,4.73,0.00772,16.0,11.27,2586.465,239.82975,-562.52906,117.73869,729.37
45.0508,244.424,25.56,4.73,0.00773,16.0,11.27,2586.465,239.68998,-564.15888,117.32837,744.889
45.0555,265.43,25.94,4.73,0.00774,16.0,11.24,2579.58,239.57057,-562.24127,118.04038,704.956
45.0603,285.732,25.75,4.76,0.00775,16.0,11.24,2579.58,239.42927,-563.63518,117.70455,738.655
45.065,306.562,25.75,4.76,0.00776,16.0,11.21,2572.695,239.30829,-561.5415,116.86644,750.732
45.0698,328.184,25.94,4.79,0.00777,16.0,11.21,2572.695,239.18791,-559.95538,115.73672,775.147
45.0746,350.508,25.75,4.79,0.00779,16.0,11.18,2565.81,239.04289,-561.28552,113.89501,791.639
45.0793,12.832,26.32,4.82,0.0078,16.0,11.21,2572.695,238.90141,-562.60288,113.75977,766.705
45.084,34.453,25.94,4.79,0.00781,16.0,11.18,2565.81,238.78019,-560.45643,114.17896,732.422
45.0888,55.547,26.51,4.82,0.00782,16.0,11.18,2565.81,238.6372,-561.66702,115.37511,707.489
45.0935,75.498,26.32,4.82,0.00783,16.0,11.18,2565.81,238.49494,-562.5888,117.21514,679.438
45.0982,94.658,26.51,4.82,0.00784,16.0,11.15,2558.925,238.35056,-562.98609,118.79301,666.971
45.1029,113.467,26.51,4.85,0.00785,16.0,11.15,2558.925,238.22921,-560.44371,119.84923,689.697
45.1077,133.33,26.7,4.85,0.00786,16.0,11.15,2558.925,238.10846,-558.51766,120.204,704.956
45.1125,153.633,27.27,4.85,0.00787,16.0,11.12,2552.04,237.9632,-559.58167,118.90032,738.655
45.1172,174.463,27.08,4.88,0.00788,16.0,11.21,2572.695,237.84955,-558.47066,119.54147,732.422
45.122,195.557,27.27,4.79,0.00789,16.0,11.12,2552.04,237.72782,-556.71989,117.73918,744.629
45.1268,217.002,26.89,4.88,0.0079,16.0,11.03,2531.385,237.576,-557.29911,116.27294,735.539
45.1315,237.744,26.89,4.97,0.00791,16.0,11.15,2558.925,237.45852,-556.13538,118.26413,711.059
45.1363,258.223,26.89,4.85,0.00792,16.0,11.09,2545.155,237.33587,-554.64771,118.10056,708.008
45.1411,278.613,26.7,4.91,0.00793,16.0,11.06,2538.27,237.21095,-553.21766,118.10585,711.059
45.1459,299.092,26.89,4.94,0.00794,16.0,11.09,2545.155,237.08953,-552.43732,117.49365,750.733
45.1507,320.713,26.89,4.91,0.00795,16.0,11.06,2538.27,236.96585,-551.54312,115.71371,772.094
45.1555,342.949,26.51,4.94,0.00796,16.0,11.06,2538.27,236.84278,-550.8657,114.59279,772.095
45.1603,5.186,26.51,4.94,0.00797,16.0,11.06,2538.27,236.6982,-553.14617,113.63913,769.822
45.165,26.895,26.7,4.94,0.00798,16.0,11.03,2531.385,236.55153,-554.57799,112.90302,757.355
45.1697,48.252,26.89,4.97,0.00799,16.0,11.03,2531.385,236.40559,-555.66822,114.22052,701.255
45.1744,68.027,26.7,4.97,0.008,16.0,11.01,2526.795,236.25851,-556.29529,115.36388,691.905
45.1791,87.539,27.08,4.99,0.00801,16.0,11.01,2526.795,236.13417,-553.96078,117.80532,656.128
45.1839,106.436,26.89,4.99,0.00802,16.0,10.98,2519.91,235.98562,-554.69064,118.35232,685.672
45.1886,125.771,27.08,5.02,0.00803,16.0,10.95,2513.025,235.85689,-552.13907,118.78303,689.697
45.1934,145.635,27.08,5.05,0.00804,16.0,10.95,2513.025,235.72881,-550.20607,118.23565,726.318
45.1982,166.553,27.27,5.05,0.00805,16.0,10.95,2513.025,235.57947,-551.52716,117.07056,744.889
45.2029,187.559,27.27,5.05,0.00806,16.0,10.95,2513.025,235.43087,-552.53306,116.24011,741.772
45.2076,208.477,27.27,5.05,0.00807,16.0,10.95,2513.025,235.30491,-550.50454,116.09864,729.37
45.2124,229.482,27.46,5.05,0.00809,16.0,10.92,2506.14,235.15487,-551.44986,115.5831,726.188
45.2171,249.961,27.65,5.08,0.0081,16.0,10.89,2499.255,235.02453,-549.07787,116.20466,695.801
45.2219,270.0,27.46,5.11,0.00811,16.0,10.89,2499.255,234.87307,-550.05899,116.47771,707.488
45.2266,289.951,27.84,5.11,0.00812,16.0,10.92,2506.14,234.74703,-548.32721,116.80488,720.215
45.2314,310.693,27.65,5.08,0.00813,16.0,10.86,2492.37,234.61585,-546.4092,115.40101,741.577
45.2362,332.051,27.65,5.14,0.00814,16.0,10.86,2492.37,234.48533,-544.95616,114.30236,759.887
45.241,353.936,27.84,5.14,0.00815,16.0,10.86,2492.37,234.33375,-546.61606,113.09869,766.706
45.2457,15.557,27.84,5.14,0.00816,16.0,10.83,2485.485,234.1801,-547.57538,112.25344,751.122
45.2504,36.738,27.65,5.17,0.00817,16.0,10.86,2492.37,234.05176,-545.83963,113.52624,711.06
45.2552,57.217,28.42,5.14,0.00818,16.0,10.86,2492.37,233.92406,-544.52467,115.29716,677.49
45.26,76.729,28.03,5.14,0.00819,16.0,10.83,2485.485,233.77246,-545.98295,116.85348,657.621
45.2647,95.273,28.03,5.17,0.0082,16.0,10.83,2485.485,233.62162,-547.09331,118.7621,648.271
45.2694,113.555,28.42,5.17,0.00821,16.0,10.83,2485.485,233.47153,-547.93876,119.12652,685.671
45.2741,132.891,28.42,5.17,0.00822,16.0,10.8,2478.6,233.34097,-545.50886,119.18899,686.645
45.2789,152.666,28.42,5.2,0.00823,16.0,10.8,2478.6,233.21106,-543.66803,119.03043,701.904
45.2837,172.881,28.61,5.2,0.00824,16.0,10.8,2478.6,233.06021,-545.02611,117.27205,748.005
45.2884,193.975,28.61,5.2,0.00825,16.0,10.8,2478.6,232.93171,-543.30231,116.9907,717.163
45.2932,214.629,28.8,5.2,0.00826,16.0,10.77,2471.715,232.77943,-544.44308,115.88338,729.305
45.2979,235.195,28.61,5.23,0.00827,16.0,10.77,2471.715,232.64945,-542.55758,116.19977,704.956
45.3027,255.498,28.61,5.23,0.00828,16.0,10.8,2478.6,232.52301,-541.43221,117.58712,680.542
45.3075,275.098,28.8,5.2,0.00829,16.0,10.77,2471.715,232.37277,-543.01914,117.03508,707.488
45.3122,295.049,28.8,5.23,0.0083,16.0,10.75,2467.125,232.24291,-541.27683,116.20411,726.318
45.317,315.967,28.61,5.25,0.00831,16.0,10.72,2460.24,232.11081,-539.65386,114.99922,738.525
45.3218,337.236,28.8,5.28,0.00832,16.0,10.72,2460.24,231.97938,-538.42434,113.5846,762.94
45.3266,359.209,28.8,5.28,0.00833,16.0,10.72,2460.24,231.82716,-540.22127,112.41343,760.472
45.3313,20.654,28.8,5.28,0.00835,16.0,10.72,2460.24,231.69715,-538.8542,112.623,726.318
45.3361,41.572,28.8,5.28,0.00836,16.0,10.69,2453.355,231.54352,-540.24401,112.85114,707.489
45.3408,61.523,29.37,5.31,0.00837,16.0,10.69,2453.355,231.39066,-541.30224,114.17829,679.438
45.3455,80.684,29.37,5.31,0.00838,16.0,10.69,2453.355,231.23857,-542.108,116.34752,645.155
45.3502,98.877,29.18,5.31,0.00839,16.0,10.69,2453.355,231.08724,-542.72152,117.9653,651.388
45.3549,117.246,29.56,5.31,0.0084,16.0,10.66,2446.47,230.95516,-540.14226,119.16647,650.024
45.3597,135.967,29.37,5.34,0.0084,16.0,10.63,2439.585,230.82086,-537.88525,119.15634,677.49
45.3645,155.479,29.56,5.37,0.00841,16.0,10.63,2439.585,230.68724,-536.17539,118.83421,695.801
45.3693,175.518,29.56,5.37,0.00843,16.0,10.6,2432.7,230.5302,-537.2906,116.67477,738.655
45.374,196.348,29.56,5.4,0.00844,16.0,10.6,2432.7,230.39515,-535.42187,116.28273,711.06
45.3788,216.826,29.37,5.4,0.00845,16.0,10.6,2432.7,230.26078,-534.00616,116.25635,701.904
45.3836,237.041,29.18,5.4,0.00846,16.0,10.57,2425.815,230.10305,-535.33434,115.54781,707.488
