Time (s),Angle (deg),Force (N),Tip Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
28.9203,17.49,2.86,0.0,nan,0.0,nan,nan,nan,nan,nan,0.0
28.9239,17.49,2.67,0.0,nan,0.0,nan,nan,nan,nan,nan,0.0
28.9275,17.49,2.67,0.0,nan,0.0,nan,nan,nan,nan,nan,0.0
28.9312,17.49,2.86,0.0,nan,0.0,nan,nan,nan,nan,nan,0.0
28.9348,17.49,3.05,0.0,nan,0.0,nan,nan,nan,nan,nan,0.0
28.9384,17.49,2.86,0.0,nan,0.0,nan,nan,nan,nan,nan,0.0
28.942,17.49,2.86,0.0,nan,0.0,nan,nan,nan,nan,nan,0.0
28.9456,17.49,2.86,0.0,nan,0.0,nan,nan,nan,nan,nan,0.0
28.9492,17.49,2.86,0.0,nan,0.0,nan,nan,nan,nan,nan,0.0
28.9528,17.49,2.86,0.0,nan,0.0,nan,nan,nan,nan,nan,0.0
28.9564,17.49,2.86,0.0,nan,0.0,nan,nan,nan,nan,nan,0.0
28.9601,17.49,2.67,0.0,nan,0.0,nan,nan,nan,nan,nan,0.0
28.9637,17.49,2.67,0.0,nan,0.0,nan,nan,nan,nan,nan,0.0
28.9673,17.49,2.67,0.0,nan,0.0,nan,nan,nan,nan,nan,0.0
28.9709,17.49,2.86,0.0,nan,0.0,nan,nan,nan,nan,nan,0.0
28.9745,17.49,2.48,0.0,nan,0.0,nan,nan,nan,nan,nan,0.0
28.9781,17.49,2.86,0.0,nan,0.0,nan,nan,nan,nan,nan,0.0
28.9818,17.49,2.67,0.0,nan,0.0,nan,nan,nan,nan,nan,0.0
28.9854,17.49,2.48,0.0,nan,0.0,nan,nan,nan,nan,nan,0.0
28.989,17.49,2.67,0.0,nan,0.0,nan,nan,nan,nan,nan,0.0
28.9926,17.49,2.86,0.0,nan,0.0,nan,nan,nan,nan,nan,0.0
28.9962,17.49,2.67,0.0,nan,0.0,nan,nan,nan,nan,nan,0.0
28.9999,17.49,2.86,0.0,nan,0.0,nan,nan,nan,nan,nan,0.0
29.0035,17.49,2.86,0.0,nan,0.0,nan,nan,nan,nan,nan,0.0
29.0071,17.49,2.86,0.0,nan,0.0,nan,nan,nan,nan,nan,0.0
29.0107,17.49,3.05,0.0,nan,0.0,nan,nan,nan,nan,nan,0.0
29.0143,17.49,2.86,0.0,nan,0.0,nan,nan,nan,nan,nan,0.0
29.0179,17.49,2.67,0.0,nan,0.0,nan,nan,nan,nan,nan,0.0
29.0215,17.49,2.67,0.0,nan,0.0,nan,nan,nan,nan,nan,0.0
29.0251,17.49,2.86,0.0,nan,0.0,nan,nan,nan,nan,nan,0.0
29.0287,17.49,2.48,0.0,nan,0.0,nan,nan,nan,nan,nan,0.0
29.0323,17.49,2.48,0.0,nan,0.0,nan,nan,nan,nan,nan,0.0
29.0359,17.49,2.67,0.0,nan,0.0,nan,nan,nan,nan,nan,0.0
29.0396,17.49,2.67,0.0,nan,0.0,nan,nan,nan,nan,nan,0.0
29.0432,17.49,2.67,0.0,nan,0.0,nan,nan,nan,nan,nan,0.0
29.0468,17.49,2.86,0.0,nan,0.0,nan,nan,nan,nan,nan,0.0
29.0504,17.49,2.67,0.0,nan,0.0,nan,nan,nan,nan,nan,0.0
29.054,17.49,2.86,0.0,nan,0.0,nan,nan,nan,nan,nan,0.0
29.0576,17.49,2.86,0.0,nan,0.0,nan,nan,nan,nan,nan,0.0
29.0612,17.49,2.67,0.0,nan,0.0,nan,nan,nan,nan,nan,0.0
29.0648,17.49,2.86,0.0,nan,0.0,nan,nan,nan,nan,nan,0.0
29.0684,17.49,2.67,0.0,nan,0.0,nan,nan,nan,nan,nan,0.0
29.072,17.49,2.86,0.0,nan,0.0,nan,nan,nan,nan,nan,0.0
29.0756,17.49,3.05,0.0,nan,0.0,nan,nan,nan,nan,nan,0.0
29.0792,17.49,2.86,0.0,nan,0.0,nan,nan,nan,nan,nan,0.0
29.0829,17.49,2.67,0.0,nan,0.0,nan,nan,nan,nan,nan,0.0
29.0865,17.49,2.86,0.0,nan,0.0,nan,nan,nan,nan,nan,0.0
29.0901,17.49,2.67,0.0,nan,0.0,nan,nan,nan,nan,nan,0.0
29.0937,17.49,2.86,0.0,nan,0.0,nan,nan,nan,nan,nan,0.0
29.0973,17.49,2.48,0.0,nan,0.0,nan,nan,nan,nan,nan,0.0
29.1009,17.49,2.86,0.0,nan,0.0,nan,nan,nan,nan,nan,0.0
29.1045,17.49,2.67,0.0,nan,0.0,nan,nan,nan,nan,nan,0.0
29.1081,17.49,2.67,0.0,nan,0.0,nan,nan,nan,nan,nan,0.0
29.1118,17.49,2.86,0.0,nan,0.0,nan,nan,nan,nan,nan,0.0
29.1154,17.49,2.86,0.0,nan,0.0,nan,nan,nan,nan,nan,0.0
29.119,17.49,2.86,0.0,nan,0.0,nan,nan,nan,nan,nan,0.0
29.1226,17.49,2.86,0.0,nan,0.0,nan,nan,nan,nan,nan,0.0
29.1262,17.49,2.86,0.0,nan,0.0,nan,nan,nan,nan,nan,0.0
29.1298,17.49,2.67,0.0,nan,0.0,nan,nan,nan,nan,nan,0.0
29.1334,17.49,2.86,0.0,nan,0.0,nan,nan,nan,nan,nan,0.0
29.1371,17.49,2.67,0.0,nan,0.0,nan,nan,nan,nan,nan,0.0
29.1407,17.49,2.86,0.0,nan,0.0,nan,nan,nan,nan,nan,0.0
29.1443,17.49,2.67,0.0,nan,0.0,nan,nan,nan,nan,nan,0.0
29.1479,17.49,2.86,0.0,nan,0.0,nan,nan,nan,nan,nan,0.0
29.1515,17.49,2.86,0.0,nan,0.0,nan,nan,nan,nan,nan,0.0
29.1551,17.49,2.48,0.0,nan,0.0,nan,nan,nan,nan,nan,0.0
29.1588,17.49,2.86,0.0,nan,0.0,nan,nan,nan,nan,nan,0.0
29.1624,17.49,2.86,0.0,nan,0.0,nan,nan,nan,nan,nan,0.0
29.166,17.49,2.48,0.0,nan,0.0,nan,nan,nan,nan,nan,0.0
29.1696,17.49,2.67,0.0,nan,0.0,nan,nan,nan,nan,nan,0.0
29.1732,17.49,2.67,0.0,nan,0.0,nan,nan,nan,nan,nan,0.0
29.1768,17.49,2.86,0.0,nan,0.0,nan,nan,nan,nan,nan,0.0
29.1805,17.49,2.67,0.0,nan,0.0,nan,nan,nan,nan,nan,0.0
29.1841,17.49,2.48,0.0,nan,0.0,nan,nan,nan,nan,nan,0.0
29.1877,17.49,2.67,0.0,nan,0.0,nan,nan,nan,nan,nan,0.0
29.1913,17.49,2.67,0.0,nan,0.0,nan,nan,nan,nan,nan,0.0
29.1949,17.49,2.86,0.0,nan,0.0,nan,nan,nan,nan,nan,0.0
29.1985,17.49,2.48,0.0,nan,0.0,nan,nan,nan,nan,nan,0.0
29.2021,17.49,3.05,0.0,nan,0.0,nan,nan,nan,nan,nan,0.0
29.2058,17.49,2.86,0.0,nan,0.0,nan,nan,nan,nan,nan,0.0
29.2094,17.49,2.86,0.0,nan,0.0,nan,nan,nan,nan,nan,0.0
29.213,17.49,2.67,0.0,nan,0.0,nan,nan,nan,nan,nan,0.0
29.2166,17.49,2.86,0.0,nan,0.0,nan,nan,nan,nan,nan,0.0
29.2202,17.49,2.67,0.0,nan,0.0,nan,nan,nan,nan,nan,0.0
29.2238,17.49,2.67,0.0,nan,0.0,nan,nan,nan,nan,nan,0.0
29.2274,17.49,2.86,0.0,nan,0.0,nan,nan,nan,nan,nan,0.0
29.2311,17.49,2.86,0.0,nan,0.0,nan,nan,nan,nan,nan,0.0
29.2347,17.49,2.86,0.0,nan,0.0,nan,nan,nan,nan,nan,0.0
29.2383,17.49,2.86,0.0,nan,0.0,nan,nan,nan,nan,nan,0.0
29.2419,17.49,3.05,0.0,nan,0.0,nan,nan,nan,nan,nan,0.0
29.2455,17.49,3.05,0.0,nan,0.0,nan,nan,nan,nan,nan,0.0
29.2491,17.49,2.86,0.0,nan,0.0,nan,nan,nan,nan,nan,0.0
29.2527,17.49,2.67,0.0,nan,0.0,nan,nan,nan,nan,nan,0.0
29.2564,17.49,2.86,0.03,nan,0.0,nan,nan,nan,nan,nan,0.0
29.26,17.49,2.48,0.0,nan,0.0,nan,nan,nan,nan,nan,0.0
29.2637,17.49,2.86,0.0,nan,0.0,nan,nan,nan,nan,nan,-4.069
29.2673,17.402,2.86,0.0,nan,0.0,nan,nan,nan,nan,nan,0.0
29.2709,17.402,2.67,0.0,nan,0.0,nan,nan,nan,nan,nan,0.0
29.2745,17.402,2.67,0.0,nan,0.0,nan,nan,nan,nan,nan,0.0
29.2781,17.402,2.86,0.0,nan,0.0,nan,nan,nan,nan,nan,0.0
29.2818,17.402,2.86,0.0,nan,0.0,nan,nan,nan,nan,nan,4.069
29.2854,17.49,2.48,0.0,nan,0.0,nan,nan,nan,nan,nan,-4.069
29.289,17.402,2.86,0.0,nan,0.0,nan,nan,nan,nan,nan,0.0
29.2926,17.402,2.67,0.0,nan,0.0,nan,nan,nan,nan,nan,0.0
29.2962,17.402,2.86,0.0,nan,0.0,nan,nan,nan,nan,nan,0.0
29.2998,17.402,2.86,0.0,nan,0.0,nan,nan,nan,nan,nan,0.0
29.3034,17.402,2.86,0.0,nan,0.0,nan,nan,nan,nan,nan,0.0
29.307,17.402,2.67,0.0,nan,0.0,nan,nan,nan,nan,nan,0.0
29.3106,17.402,2.67,0.0,nan,0.0,nan,nan,nan,nan,nan,0.0
29.3142,17.402,3.05,0.0,nan,0.0,nan,nan,nan,nan,nan,0.0
29.3178,17.402,2.67,0.0,nan,0.0,nan,nan,nan,nan,nan,0.0
29.3215,17.402,2.67,0.0,nan,0.0,nan,nan,nan,nan,nan,0.0
29.3251,17.402,2.86,0.0,nan,0.0,nan,nan,nan,nan,nan,0.0
29.3287,17.402,2.67,0.0,nan,0.0,nan,nan,nan,nan,nan,4.069
29.3323,17.49,2.67,0.0,nan,0.0,nan,nan,nan,nan,nan,-4.069
29.3359,17.402,3.05,0.0,nan,0.0,nan,nan,nan,nan,nan,0.0
29.3395,17.402,2.67,0.0,nan,0.0,nan,nan,nan,nan,nan,0.0
29.3431,17.402,2.67,0.0,nan,0.0,nan,nan,nan,nan,nan,0.0
29.3468,17.402,2.48,0.0,nan,0.0,nan,nan,nan,nan,nan,0.0
29.3504,17.402,2.48,0.0,nan,0.0,nan,nan,nan,nan,nan,0.0
29.354,17.402,2.86,0.0,nan,0.0,nan,nan,nan,nan,nan,4.069
29.3576,17.49,2.67,0.0,nan,0.0,nan,nan,nan,nan,nan,0.0
29.3612,17.49,2.48,0.0,nan,0.0,nan,nan,nan,nan,nan,0.0
29.3648,17.49,2.67,0.0,nan,0.0,nan,nan,nan,nan,nan,-4.069
29.3684,17.402,2.86,0.0,nan,0.0,nan,nan,nan,nan,nan,0.0
29.372,17.402,2.86,0.0,nan,0.0,nan,nan,nan,nan,nan,0.0
29.3757,17.402,2.67,0.0,nan,0.0,nan,nan,nan,nan,nan,0.0
29.3793,17.402,2.86,0.0,nan,0.0,nan,nan,nan,nan,nan,0.0
29.3829,17.402,2.67,0.0,nan,0.0,nan,nan,nan,nan,nan,0.0
29.3865,17.402,2.67,0.0,nan,0.0,nan,nan,nan,nan,nan,4.069
29.3901,17.49,2.67,0.0,nan,0.0,nan,nan,nan,nan,nan,0.0
29.3937,17.49,2.86,0.0,nan,0.0,nan,nan,nan,nan,nan,-4.069
29.3973,17.402,2.67,0.0,nan,0.0,nan,nan,nan,nan,nan,0.0
29.4009,17.402,2.67,0.0,nan,0.0,nan,nan,nan,nan,nan,4.069
29.4045,17.49,2.67,0.0,nan,0.0,nan,nan,nan,nan,nan,-3.959
29.4082,17.402,2.67,0.0,nan,0.0,nan,nan,nan,nan,nan,0.0
29.4118,17.402,3.05,0.0,nan,0.0,nan,nan,nan,nan,nan,0.0
29.4154,17.402,2.86,0.0,nan,0.0,nan,nan,nan,nan,nan,0.0
29.419,17.402,2.67,0.0,nan,0.0,nan,nan,nan,nan,nan,4.069
29.4226,17.49,2.86,0.0,nan,0.0,nan,nan,nan,nan,nan,0.0
29.4262,17.49,2.67,0.0,nan,0.0,nan,nan,nan,nan,nan,-4.069
29.4298,17.402,2.67,0.0,nan,0.0,nan,nan,nan,nan,nan,0.0
29.4334,17.402,2.86,0.0,nan,0.0,nan,nan,nan,nan,nan,3.959
29.4371,17.49,2.86,0.0,nan,0.0,nan,nan,nan,nan,nan,-4.069
29.4407,17.402,2.67,0.0,nan,0.0,nan,nan,nan,nan,nan,0.0
29.4443,17.402,2.86,0.0,nan,0.0,nan,nan,nan,nan,nan,0.0
29.4479,17.402,2.67,0.0,nan,0.0,nan,nan,nan,nan,nan,0.0
29.4515,17.402,2.86,0.0,nan,0.0,nan,nan,nan,nan,nan,0.0
29.4551,17.402,2.67,0.0,nan,0.0,nan,nan,nan,nan,nan,0.0
29.4587,17.402,3.05,0.0,nan,0.0,nan,nan,nan,nan,nan,0.0
29.4623,17.402,2.67,0.0,nan,0.0,nan,nan,nan,nan,nan,3.959
29.466,17.49,2.86,0.0,nan,0.0,nan,nan,nan,nan,nan,-4.069
29.4696,17.402,2.67,0.0,nan,0.0,nan,nan,nan,nan,nan,0.0
29.4732,17.402,2.86,0.0,nan,0.0,nan,nan,nan,nan,nan,0.0
29.4768,17.402,2.48,0.0,nan,0.0,nan,nan,nan,nan,nan,0.0
29.4804,17.402,2.67,0.0,nan,0.0,nan,nan,nan,nan,nan,0.0
29.484,17.402,2.86,0.0,nan,0.0,nan,nan,nan,nan,nan,0.0
29.4877,17.402,2.67,0.0,nan,0.0,nan,nan,nan,nan,nan,0.0
29.4913,17.402,2.48,0.0,nan,0.0,nan,nan,nan,nan,nan,0.0
29.4949,17.402,2.67,0.0,nan,0.0,nan,nan,nan,nan,nan,4.069
29.4985,17.49,2.67,0.0,nan,0.0,nan,nan,nan,nan,nan,-4.069
29.5021,17.402,2.67,0.0,nan,0.0,nan,nan,nan,nan,nan,0.0
29.5058,17.402,2.67,0.0,nan,0.0,nan,nan,nan,nan,nan,0.0
29.5093,17.402,3.05,0.0,nan,0.0,nan,nan,nan,nan,nan,0.0
29.5129,17.402,2.67,0.0,nan,0.0,nan,nan,nan,nan,nan,0.0
29.5166,17.402,2.86,0.0,nan,0.0,nan,nan,nan,nan,nan,4.069
29.5202,17.49,2.86,0.0,nan,0.0,nan,nan,nan,nan,nan,-4.069
29.5238,17.402,2.67,0.0,nan,0.0,nan,nan,nan,nan,nan,0.0
29.5274,17.402,3.05,0.0,nan,0.0,nan,nan,nan,nan,nan,0.0
29.531,17.402,2.29,0.0,nan,0.0,nan,nan,nan,nan,nan,0.0
29.5346,17.402,2.67,0.0,nan,0.0,nan,nan,nan,nan,nan,0.0
29.5382,17.402,2.48,0.0,nan,0.0,nan,nan,nan,nan,nan,0.0
29.5418,17.402,2.86,0.0,nan,0.0,nan,nan,nan,nan,nan,0.0
29.5454,17.402,2.67,0.0,nan,0.0,nan,nan,nan,nan,nan,0.0
29.5491,17.402,2.67,0.0,nan,0.0,nan,nan,nan,nan,nan,0.0
29.5527,17.402,2.86,0.0,nan,0.0,nan,nan,nan,nan,nan,0.0
29.5563,17.402,2.48,0.0,nan,0.0,nan,nan,nan,nan,nan,0.0
29.5599,17.402,2.67,0.0,nan,0.0,nan,nan,nan,nan,nan,0.0
29.5635,17.402,2.67,0.0,nan,0.0,nan,nan,nan,nan,nan,0.0
29.5671,17.402,2.67,0.0,nan,0.0,nan,nan,nan,nan,nan,0.0
29.5708,17.402,2.48,0.0,nan,0.0,nan,nan,nan,nan,nan,0.0
29.5744,17.402,2.67,0.0,nan,0.0,nan,nan,nan,nan,nan,0.0
29.578,17.402,2.86,0.0,nan,0.0,nan,nan,nan,nan,nan,0.0
29.5816,17.402,2.86,0.0,nan,0.0,nan,nan,nan,nan,nan,0.0
29.5852,17.402,2.67,0.0,nan,0.0,nan,nan,nan,nan,nan,4.069
29.5888,17.49,2.67,0.0,nan,0.0,nan,nan,nan,nan,nan,0.0
29.5924,17.49,2.67,0.0,nan,0.0,nan,nan,nan,nan,nan,-3.959
29.5961,17.402,2.67,0.0,nan,0.0,nan,nan,nan,nan,nan,0.0
29.5997,17.402,2.48,0.0,nan,0.0,nan,nan,nan,nan,nan,0.0
29.6033,17.402,2.86,0.0,nan,0.0,nan,nan,nan,nan,nan,0.0
29.6069,17.402,2.67,0.0,nan,0.0,nan,nan,nan,nan,nan,0.0
29.6105,17.402,2.86,0.0,nan,0.0,nan,nan,nan,nan,nan,0.0
29.6141,17.402,2.86,0.0,nan,0.0,nan,nan,nan,nan,nan,0.0
29.6177,17.402,2.86,0.0,nan,0.0,nan,nan,nan,nan,nan,0.0
29.6213,17.402,2.67,0.0,nan,0.0,nan,nan,nan,nan,nan,0.0
29.625,17.402,2.86,0.0,nan,0.0,nan,nan,nan,nan,nan,0.0
29.6286,17.402,2.86,0.0,nan,0.0,nan,nan,nan,nan,nan,0.0
29.6322,17.402,2.86,0.0,nan,0.0,nan,nan,nan,nan,nan,0.0
29.6358,17.402,2.48,0.0,nan,0.0,nan,nan,nan,nan,nan,0.0
29.6394,17.402,2.67,0.0,nan,0.0,nan,nan,nan,nan,nan,0.0
29.643,17.402,2.67,0.0,nan,0.0,nan,nan,nan,nan,nan,4.069
29.6466,17.49,2.86,0.0,nan,0.0,nan,nan,nan,nan,nan,-4.069
29.6502,17.402,2.67,0.0,nan,0.0,nan,nan,nan,nan,nan,0.0
29.6538,17.402,2.67,0.0,nan,0.0,nan,nan,nan,nan,nan,0.0
29.6574,17.402,2.48,0.0,nan,0.0,nan,nan,nan,nan,nan,0.0
29.661,17.402,2.67,0.0,nan,0.0,nan,nan,nan,nan,nan,3.959
29.6647,17.49,2.67,0.0,nan,0.0,nan,nan,nan,nan,nan,0.0
29.6683,17.49,2.67,0.0,nan,0.0,nan,nan,nan,nan,nan,-4.069
29.6719,17.402,2.86,0.0,nan,0.0,nan,nan,nan,nan,nan,4.069
29.6755,17.49,3.05,0.0,nan,0.0,nan,nan,nan,nan,nan,0.0
29.6791,17.49,2.86,0.0,nan,0.0,nan,nan,nan,nan,nan,0.0
29.6827,17.49,2.67,0.0,nan,0.0,nan,nan,nan,nan,nan,-4.069
29.6863,17.402,2.86,0.0,nan,0.0,nan,nan,nan,nan,nan,0.0
29.6899,17.402,2.67,0.0,nan,0.0,nan,nan,nan,nan,nan,0.0
29.6935,17.402,2.67,0.0,nan,0.0,nan,nan,nan,nan,nan,0.0
29.6972,17.402,2.67,0.0,nan,0.0,nan,nan,nan,nan,nan,0.0
29.7008,17.402,2.86,0.0,nan,0.0,nan,nan,nan,nan,nan,0.0
29.7044,17.402,2.67,0.0,nan,0.0,nan,nan,nan,nan,nan,0.0
29.708,17.402,3.05,0.0,nan,0.0,nan,nan,nan,nan,nan,0.0
29.7116,17.402,3.05,0.0,nan,0.0,nan,nan,nan,nan,nan,0.0
29.7152,17.402,2.86,0.0,nan,0.0,nan,nan,nan,nan,nan,0.0
29.7188,17.402,2.86,0.0,nan,0.0,nan,nan,nan,nan,nan,0.0
29.7224,17.402,2.86,0.0,nan,0.0,nan,nan,nan,nan,nan,0.0
29.726,17.402,2.86,0.0,nan,0.0,nan,nan,nan,nan,nan,0.0
29.7296,17.402,2.67,0.0,nan,0.0,nan,nan,nan,nan,nan,0.0
29.7332,17.402,2.86,0.0,nan,0.0,nan,nan,nan,nan,nan,4.069
29.7368,17.49,2.86,0.0,nan,0.0,nan,nan,nan,nan,nan,-4.069
29.7404,17.402,2.67,0.0,nan,0.0,nan,nan,nan,nan,nan,0.0
29.744,17.402,2.86,0.0,nan,0.0,nan,nan,nan,nan,nan,0.0
29.7476,17.402,2.67,0.0,nan,0.0,nan,nan,nan,nan,nan,0.0
29.7512,17.402,2.67,0.0,nan,0.0,nan,nan,nan,nan,nan,0.0
29.7549,17.402,2.67,0.0,nan,0.0,nan,nan,nan,nan,nan,0.0
29.7585,17.402,2.67,0.0,nan,0.0,nan,nan,nan,nan,nan,0.0
29.7621,17.402,2.67,0.0,nan,0.0,nan,nan,nan,nan,nan,0.0
29.7657,17.402,2.67,0.0,nan,0.0,nan,nan,nan,nan,nan,0.0
29.7693,17.402,2.67,0.0,nan,0.0,nan,nan,nan,nan,nan,0.0
29.7729,17.402,3.05,0.0,nan,0.0,nan,nan,nan,nan,nan,0.0
29.7765,17.402,2.67,0.0,nan,0.0,nan,nan,nan,nan,nan,0.0
29.7801,17.402,2.86,0.0,nan,0.0,nan,nan,nan,nan,nan,0.0
29.7837,17.402,2.67,0.0,nan,0.0,nan,nan,nan,nan,nan,0.0
29.7873,17.402,2.86,0.0,nan,0.0,nan,nan,nan,nan,nan,0.0
29.791,17.402,2.86,0.0,nan,0.0,nan,nan,nan,nan,nan,0.0
29.7946,17.402,2.86,0.0,nan,0.0,nan,nan,nan,nan,nan,0.0
29.7982,17.402,2.29,0.0,nan,0.0,nan,nan,nan,nan,nan,0.0
29.8018,17.402,3.05,0.0,nan,0.0,nan,nan,nan,nan,nan,0.0
29.8054,17.402,2.86,0.0,nan,0.0,nan,nan,nan,nan,nan,0.0
29.809,17.402,2.86,0.0,nan,0.0,nan,nan,nan,nan,nan,0.0
29.8126,17.402,2.67,0.0,nan,0.0,nan,nan,nan,nan,nan,4.069
29.8162,17.49,2.86,0.0,nan,0.0,nan,nan,nan,nan,nan,-4.069
29.8198,17.402,2.48,0.0,nan,0.0,nan,nan,nan,nan,nan,0.0
29.8234,17.402,2.67,0.0,nan,0.0,nan,nan,nan,nan,nan,0.0
29.827,17.402,2.48,0.0,nan,0.0,nan,nan,nan,nan,nan,0.0
29.8307,17.402,2.67,0.0,nan,0.0,nan,nan,nan,nan,nan,0.0
29.8343,17.402,2.86,0.0,nan,0.0,nan,nan,nan,nan,nan,0.0
29.8379,17.402,3.24,0.0,nan,0.0,nan,nan,nan,nan,nan,0.0
29.8415,17.402,2.86,0.0,nan,0.0,nan,nan,nan,nan,nan,0.0
29.8451,17.402,2.67,0.0,nan,0.0,nan,nan,nan,nan,nan,0.0
29.8487,17.402,2.67,0.0,nan,0.0,nan,nan,nan,nan,nan,0.0
29.8523,17.402,2.67,0.0,nan,0.0,nan,nan,nan,nan,nan,0.0
29.8559,17.402,2.86,0.0,nan,0.0,nan,nan,nan,nan,nan,0.0
29.8595,17.402,2.86,0.0,nan,0.0,nan,nan,nan,nan,nan,0.0
29.8631,17.402,2.86,0.0,nan,0.0,nan,nan,nan,nan,nan,0.0
29.8667,17.402,2.86,0.0,nan,0.0,nan,nan,nan,nan,nan,0.0
29.8703,17.402,2.86,0.0,nan,0.0,nan,nan,nan,nan,nan,0.0
29.8739,17.402,2.67,0.0,nan,0.0,nan,nan,nan,nan,nan,3.959
29.8776,17.49,3.05,0.0,nan,0.0,nan,nan,nan,nan,nan,-4.069
29.8812,17.402,2.67,0.0,nan,0.0,nan,nan,nan,nan,nan,0.0
29.8848,17.402,2.67,0.0,nan,0.0,nan,nan,nan,nan,nan,0.0
29.8884,17.402,2.86,0.0,nan,0.0,nan,nan,nan,nan,nan,0.0
29.892,17.402,2.86,0.0,nan,0.0,nan,nan,nan,nan,nan,0.0
29.8956,17.402,2.86,0.0,nan,0.0,nan,nan,nan,nan,nan,4.069
29.8992,17.49,2.86,0.0,nan,0.0,nan,nan,nan,nan,nan,0.0
29.9028,17.49,2.86,0.0,nan,0.0,nan,nan,nan,nan,nan,0.0
29.9064,17.49,2.86,0.0,nan,0.0,nan,nan,nan,nan,nan,-3.959
29.9101,17.402,3.05,0.0,nan,0.0,nan,nan,nan,nan,nan,0.0
29.9137,17.402,2.86,0.0,nan,0.0,nan,nan,nan,nan,nan,0.0
29.9173,17.402,2.67,0.0,nan,0.0,nan,nan,nan,nan,nan,0.0
29.9209,17.402,2.67,0.0,nan,0.0,nan,nan,nan,nan,nan,4.069
29.9245,17.49,2.86,0.0,nan,0.0,nan,nan,nan,nan,nan,-4.069
29.9281,17.402,3.05,0.0,nan,0.0,nan,nan,nan,nan,nan,4.069
29.9317,17.49,2.67,0.0,nan,0.0,nan,nan,nan,nan,nan,-4.069
29.9353,17.402,2.67,0.0,nan,0.0,nan,nan,nan,nan,nan,0.0
29.9389,17.402,2.67,0.0,nan,0.0,nan,nan,nan,nan,nan,4.069
29.9425,17.49,2.86,0.0,nan,0.0,nan,nan,nan,nan,nan,-3.959
29.9462,17.402,2.67,0.0,nan,0.0,nan,nan,nan,nan,nan,0.0
29.9498,17.402,2.86,0.0,nan,0.0,nan,nan,nan,nan,nan,0.0
29.9534,17.402,2.86,0.0,nan,0.0,nan,nan,nan,nan,nan,0.0
29.957,17.402,2.86,0.0,nan,0.0,nan,nan,nan,nan,nan,0.0
29.9606,17.402,2.48,0.0,nan,0.0,nan,nan,nan,nan,nan,0.0
29.9642,17.402,3.05,0.0,nan,0.0,nan,nan,nan,nan,nan,0.0
29.9678,17.402,3.05,0.0,nan,0.0,nan,nan,nan,nan,nan,0.0
29.9714,17.402,2.86,0.0,nan,0.0,nan,nan,nan,nan,nan,0.0
29.975,17.402,2.67,0.0,nan,0.0,nan,nan,nan,nan,nan,0.0
29.9786,17.402,2.86,0.0,nan,0.0,nan,nan,nan,nan,nan,0.0
29.9822,17.402,2.86,0.0,nan,0.0,nan,nan,nan,nan,nan,0.0
29.9858,17.402,2.67,0.0,nan,0.0,nan,nan,nan,nan,nan,0.0
29.9894,17.402,2.86,0.0,nan,0.0,nan,nan,nan,nan,nan,0.0
29.993,17.402,2.86,0.0,nan,0.0,nan,nan,nan,nan,nan,0.0
29.9966,17.402,2.86,0.0,nan,0.0,nan,nan,nan,nan,nan,0.0
30.0003,17.402,2.67,0.0,nan,0.0,nan,nan,nan,nan,nan,0.0
30.0039,17.402,2.67,0.0,nan,0.0,nan,nan,nan,nan,nan,0.0
30.0075,17.402,2.86,0.0,nan,0.0,nan,nan,nan,nan,nan,0.0
30.0111,17.402,2.86,0.0,nan,0.0,nan,nan,nan,nan,nan,0.0
30.0147,17.402,2.86,0.0,nan,0.0,nan,nan,nan,nan,nan,0.0
30.0183,17.402,2.67,0.0,nan,0.0,nan,nan,nan,nan,nan,0.0
30.0219,17.402,3.05,0.0,nan,0.0,nan,nan,nan,nan,nan,0.0
30.0255,17.402,2.86,0.0,nan,0.0,nan,nan,nan,nan,nan,0.0
30.0291,17.402,2.86,0.0,nan,0.0,nan,nan,nan,nan,nan,0.0
30.0327,17.402,2.86,0.0,nan,0.0,nan,nan,nan,nan,nan,0.0
30.0363,17.402,2.67,0.0,nan,0.0,nan,nan,nan,nan,nan,4.069
30.0399,17.49,2.86,0.0,nan,0.0,nan,nan,nan,nan,nan,0.0
30.0435,17.49,2.86,0.0,nan,0.0,nan,nan,nan,nan,nan,-4.069
30.0471,17.402,2.48,0.0,nan,0.0,nan,nan,nan,nan,nan,0.0
30.0507,17.402,2.86,0.0,nan,0.0,nan,nan,nan,nan,nan,4.069
30.0543,17.49,3.05,0.0,nan,0.0,nan,nan,nan,nan,nan,-4.069
30.0579,17.402,2.67,0.0,nan,0.0,nan,nan,nan,nan,nan,0.0
30.0615,17.402,2.67,0.0,nan,0.0,nan,nan,nan,nan,nan,0.0
30.0652,17.402,2.86,0.0,nan,0.0,nan,nan,nan,nan,nan,0.0
30.0688,17.402,2.67,0.0,nan,0.0,nan,nan,nan,nan,nan,0.0
30.0724,17.402,3.05,0.0,nan,0.0,nan,nan,nan,nan,nan,0.0
30.076,17.402,2.86,0.0,nan,0.0,nan,nan,nan,nan,nan,0.0
30.0796,17.402,2.86,0.0,nan,0.0,nan,nan,nan,nan,nan,0.0
30.0832,17.402,2.86,0.0,nan,0.0,nan,nan,nan,nan,nan,0.0
30.0868,17.402,2.86,0.0,nan,0.0,nan,nan,nan,nan,nan,0.0
