Time (s),Angle (deg),Force (N),Tip Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
20.3522,161.631,16.97,1.93,0.03881,16.0,14.07,3229.065,261.8986,-704.56944,142.67231,741.577
20.357,182.988,17.16,1.93,0.03883,16.0,14.07,3229.065,261.91169,-707.13379,142.46852,748.005
20.3617,204.082,17.16,1.93,0.03886,16.0,14.07,3229.065,261.95285,-705.50509,142.73157,741.577
20.3665,225.439,17.16,1.93,0.03888,16.0,14.07,3229.065,261.96566,-707.84621,141.50664,776.055
20.3712,247.324,17.35,1.93,0.03891,16.0,14.04,3222.18,262.00368,-705.74178,141.73089,738.526
20.376,268.594,17.35,1.96,0.03893,16.0,14.07,3229.065,262.04438,-704.45054,142.52871,738.525
20.3808,289.863,17.35,1.93,0.03896,16.0,14.04,3222.18,262.08199,-703.1693,141.42928,769.043
20.3856,312.012,17.35,1.96,0.03898,16.0,14.07,3229.065,262.1223,-702.50169,141.60672,756.836
20.3904,333.809,17.16,1.93,0.03901,16.0,14.04,3222.18,262.13145,-705.25479,140.38216,772.939
20.3951,355.605,17.55,1.96,0.03903,16.0,14.07,3229.065,262.17152,-704.08161,141.42981,738.526
20.3999,16.875,17.35,1.93,0.03906,16.0,14.07,3229.065,262.21138,-703.19283,142.44505,726.318
20.4047,37.793,17.35,1.93,0.03908,16.0,14.07,3229.065,262.2229,-706.08561,142.51051,741.772
20.4094,58.711,17.35,1.93,0.03911,16.0,14.07,3229.065,262.23437,-708.28823,142.68442,738.655
20.4141,79.541,17.55,1.93,0.03913,16.0,14.07,3229.065,262.24578,-709.96535,143.17379,729.305
20.4188,100.107,17.55,1.93,0.03915,16.0,14.07,3229.065,262.28527,-707.65022,143.76983,729.37
20.4236,121.113,17.55,1.93,0.03918,16.0,14.07,3229.065,262.29642,-709.47956,143.36521,748.005
20.4283,142.207,17.74,1.93,0.0392,16.0,14.04,3222.18,262.33278,-706.97916,143.24058,738.525
20.4331,163.477,17.55,1.96,0.03923,16.0,14.07,3229.065,262.37183,-705.38795,143.07531,756.836
20.4379,185.273,17.93,1.93,0.03925,16.0,14.07,3229.065,262.41069,-704.18249,143.3359,738.525
20.4427,206.543,17.74,1.93,0.03928,16.0,14.04,3222.18,262.44648,-702.96623,142.07388,769.043
20.4475,228.691,18.12,1.96,0.0393,16.0,14.07,3229.065,262.45683,-705.91307,141.48498,769.822
20.4522,250.4,17.93,1.93,0.03933,16.0,14.07,3229.065,262.49526,-704.5803,141.26933,759.888
20.457,272.285,17.74,1.93,0.03935,16.0,14.04,3222.18,262.53063,-703.2676,141.09109,750.733
20.4618,293.906,18.12,1.96,0.03938,16.0,14.07,3229.065,262.5687,-702.57616,141.44928,753.784
20.4666,315.615,18.5,1.93,0.03941,16.0,14.07,3229.065,262.60657,-702.05235,140.9027,769.043
20.4714,337.764,18.31,1.93,0.03943,16.0,14.04,3222.18,262.64138,-701.35248,140.79035,750.732
20.4762,359.385,17.93,1.96,0.03946,16.0,14.07,3229.065,262.67889,-701.12532,142.09155,729.37
20.481,20.391,18.31,1.93,0.03948,16.0,14.07,3229.065,262.68808,-704.51136,142.33559,738.655
20.4857,41.221,18.31,1.93,0.03951,16.0,14.04,3222.18,262.6944,-706.78499,142.4321,732.422
20.4904,61.875,18.31,1.96,0.03953,16.0,14.04,3222.18,262.72877,-704.93782,143.56766,717.163
20.4952,82.529,18.31,1.96,0.03955,16.0,14.07,3229.065,262.7377,-707.41428,144.2948,726.189
20.4999,103.008,18.12,1.93,0.03958,16.0,14.04,3222.18,262.77185,-705.41456,144.33536,729.37
20.5047,124.014,17.93,1.96,0.0396,16.0,14.07,3229.065,262.80871,-704.20264,144.06774,753.784
20.5095,145.723,18.12,1.93,0.03963,16.0,14.04,3222.18,262.84251,-702.9815,143.79861,738.525
20.5143,166.992,18.31,1.96,0.03965,16.0,14.07,3229.065,262.85088,-705.92469,142.64151,776.056
20.519,188.877,18.5,1.93,0.03968,16.0,14.07,3229.065,262.88734,-704.58911,143.21794,732.422
20.5238,209.971,18.31,1.93,0.0397,16.0,14.07,3229.065,262.92363,-703.57731,142.54696,762.939
20.5286,231.943,18.5,1.93,0.03973,16.0,14.04,3222.18,262.92877,-706.07379,141.365,766.706
20.5333,253.564,18.5,1.96,0.03975,16.0,14.04,3222.18,262.96196,-704.39903,141.68098,744.629
20.5381,275.01,18.31,1.96,0.03978,16.0,14.07,3229.065,262.99787,-703.43331,141.37637,769.043
20.5429,297.158,18.5,1.93,0.03981,16.0,14.01,3215.295,263.02785,-702.09564,140.62473,756.836
20.5477,318.955,18.5,1.99,0.03983,16.0,14.07,3229.065,263.06343,-701.68831,141.35584,753.784
20.5525,340.664,18.5,1.93,0.03986,16.0,14.09,3233.655,263.10075,-701.58175,141.38316,759.888
20.5573,2.549,18.69,1.91,0.03988,16.0,14.07,3229.065,263.10783,-704.8589,141.46303,741.772
20.562,23.467,18.5,1.93,0.03991,16.0,14.07,3229.065,263.11487,-707.35418,141.72538,741.772
20.5667,44.385,18.5,1.93,0.03993,16.0,14.07,3229.065,263.12187,-709.25415,142.17022,735.539
20.5714,65.127,18.5,1.93,0.03996,16.0,14.07,3229.065,263.12884,-710.70083,142.76489,729.305
20.5761,85.693,18.5,1.93,0.03998,16.0,14.07,3229.065,263.16392,-708.20739,144.59994,698.853
20.5809,105.82,18.69,1.93,0.04,16.0,14.04,3222.18,263.16786,-709.59923,144.16586,735.538
20.5856,126.562,18.69,1.96,0.04003,16.0,14.07,3229.065,263.20274,-707.37285,144.87245,729.37
20.5904,147.568,18.69,1.93,0.04005,16.0,14.07,3229.065,263.20931,-709.26837,143.91313,757.356
20.5951,168.926,18.69,1.93,0.04008,16.0,14.04,3222.18,263.2411,-706.81917,143.69049,738.525
20.5999,190.195,19.07,1.96,0.0401,16.0,14.04,3222.18,263.27273,-704.96371,144.02254,732.422
20.6047,211.289,19.07,1.96,0.04013,16.0,14.07,3229.065,263.27895,-707.43399,142.82809,776.055
20.6094,233.174,19.07,1.93,0.04015,16.0,14.07,3229.065,263.31328,-705.73252,142.58353,753.784
20.6142,254.883,19.07,1.93,0.04018,16.0,14.07,3229.065,263.31929,-708.01938,142.18723,754.239
20.6189,276.152,19.07,1.93,0.04021,16.0,14.04,3222.18,263.35053,-705.87297,141.51126,759.888
20.6237,298.037,19.07,1.96,0.04023,16.0,14.04,3222.18,263.38162,-704.24689,141.24607,759.888
20.6285,319.922,19.26,1.96,0.04026,16.0,14.04,3222.18,263.38447,-706.58362,139.84082,788.522
20.6332,342.158,19.07,1.96,0.04028,16.0,14.04,3222.18,263.41539,-704.78527,140.55988,741.577
20.638,3.516,19.07,1.96,0.04031,16.0,14.07,3229.065,263.39275,-710.90679,140.9645,745.159
20.6426,24.082,19.26,1.93,0.04033,16.0,14.07,3229.065,263.42651,-708.36343,141.98281,729.37
20.6474,45.088,19.45,1.93,0.04036,16.0,14.07,3229.065,263.43196,-710.02261,142.49881,732.422
20.6521,65.742,19.26,1.93,0.04038,16.0,14.01,3215.295,263.43174,-710.67681,142.36098,729.305
20.6568,86.309,19.64,1.99,0.04041,16.0,14.07,3229.065,263.4653,-708.1892,144.15827,717.163
20.6616,106.963,19.26,1.93,0.04043,16.0,14.04,3222.18,263.46773,-709.58538,143.6964,738.655
20.6663,127.793,19.45,1.96,0.04046,16.0,14.07,3229.065,263.50111,-707.36236,143.80179,747.681
20.6711,149.326,19.45,1.93,0.04048,16.0,14.04,3222.18,263.53145,-705.37522,143.94387,729.37
20.6759,170.332,19.45,1.96,0.04051,16.0,14.04,3222.18,263.56163,-703.86981,143.8806,741.577
20.6807,191.689,19.83,1.96,0.04053,16.0,14.04,3222.18,263.59166,-702.72935,143.48218,750.732
20.6855,213.311,19.83,1.96,0.04056,16.0,14.07,3229.065,263.59628,-705.73271,142.96351,760.472
20.6902,234.756,19.64,1.93,0.04058,16.0,14.07,3229.065,263.62902,-704.44367,142.91743,747.681
20.695,256.289,20.02,1.93,0.04061,16.0,14.07,3229.065,263.63346,-707.03802,142.45622,754.239
20.6997,277.559,19.64,1.93,0.04063,16.0,14.04,3222.18,263.66313,-705.12951,141.17094,775.147
20.7045,299.883,19.83,1.96,0.04066,16.0,14.09,3233.655,263.69745,-704.18872,141.52999,759.888
20.7093,321.768,20.02,1.91,0.04069,16.0,14.07,3229.065,263.70155,-706.8439,140.70614,766.706
20.714,343.389,19.83,1.93,0.04071,16.0,14.04,3222.18,263.73088,-704.98245,140.54397,753.784
20.7188,5.098,20.02,1.96,0.04074,16.0,14.07,3229.065,263.7348,-707.44826,141.93717,723.072
20.7235,25.488,19.83,1.93,0.04076,16.0,14.07,3229.065,263.76685,-705.74333,142.43207,738.525
20.7283,46.758,19.64,1.93,0.04079,16.0,14.07,3229.065,263.7706,-708.02761,142.97548,729.305
20.733,67.324,19.64,1.93,0.04081,16.0,14.04,3222.18,263.7715,-709.46234,143.7759,710.605
20.7377,87.363,19.64,1.96,0.04084,16.0,14.04,3222.18,263.80049,-706.96612,144.91717,711.06
20.7425,107.842,19.64,1.96,0.04086,16.0,14.07,3229.065,263.80406,-708.95867,144.47327,751.122
20.7472,129.023,19.83,1.93,0.04089,16.0,14.07,3229.065,263.83576,-706.88758,144.83627,729.37
20.752,150.029,19.83,1.93,0.04091,16.0,14.04,3222.18,263.83634,-708.5943,144.24361,738.655
20.7567,170.859,19.83,1.96,0.04094,16.0,14.07,3229.065,263.86788,-706.61154,144.82271,732.422
20.7615,191.953,20.02,1.93,0.04096,16.0,14.07,3229.065,263.89926,-705.10945,144.76404,738.525
20.7663,213.223,20.22,1.93,0.04099,16.0,14.07,3229.065,263.93049,-703.9715,144.59729,741.577
20.7711,234.58,20.41,1.93,0.04101,16.0,14.07,3229.065,263.93341,-706.6785,143.57763,760.472
20.7758,256.025,20.22,1.93,0.04104,16.0,14.04,3222.18,263.96159,-704.85715,143.64998,732.422
20.7806,277.119,20.22,1.96,0.04106,16.0,14.04,3222.18,263.98962,-703.47734,142.96201,759.888
20.7854,299.004,20.41,1.96,0.04109,16.0,14.07,3229.065,263.99225,-706.30223,142.21237,769.822
20.7901,320.713,20.6,1.93,0.04112,16.0,14.09,3233.655,264.02493,-705.07715,142.42864,750.732
20.7949,342.334,20.22,1.91,0.04114,16.0,14.07,3229.065,264.05553,-703.94703,142.07563,753.784
20.7997,4.043,20.6,1.93,0.04117,16.0,14.07,3229.065,264.05783,-706.65987,142.22991,741.772
20.8044,24.961,20.22,1.93,0.04119,16.0,14.04,3222.18,264.0573,-708.42092,141.91278,744.889
20.8091,45.967,20.41,1.96,0.04122,16.0,14.07,3229.065,264.08773,-706.48019,144.0723,701.904
20.8139,66.182,20.6,1.93,0.04124,16.0,14.07,3229.065,264.08987,-708.58867,143.62352,748.005
20.8186,87.275,20.6,1.93,0.04127,16.0,14.07,3229.065,264.092,-710.19412,143.95732,729.305
20.8233,107.842,20.41,1.93,0.04129,16.0,14.07,3229.065,264.12226,-707.82352,144.65618,723.266
20.8281,128.672,20.6,1.93,0.04132,16.0,14.07,3229.065,264.15237,-706.02762,145.10119,726.318
20.8329,149.59,20.79,1.93,0.04134,16.0,14.04,3222.18,264.15137,-707.93951,144.57477,735.539
20.8376,170.332,20.98,1.96,0.04137,16.0,14.04,3222.18,264.17845,-705.81245,144.51676,738.525
20.8424,191.602,20.6,1.96,0.04139,16.0,14.07,3229.065,264.20828,-704.50408,145.27345,726.318
20.8472,212.52,20.98,1.93,0.04142,16.0,14.07,3229.065,264.23796,-703.51289,145.24174,735.474
20.852,233.701,20.79,1.93,0.04144,16.0,14.07,3229.065,264.23935,-706.32931,143.86327,766.705
20.8567,255.322,20.79,1.93,0.04147,16.0,14.07,3229.065,264.26887,-704.89564,144.22357,732.422
20.8615,276.416,20.98,1.93,0.04149,16.0,14.04,3222.18,264.26729,-707.07759,143.05986,757.355
20.8662,297.773,20.79,1.96,0.04152,16.0,14.04,3222.18,264.29379,-705.15949,142.38589,762.94
20.871,319.746,20.98,1.96,0.04155,16.0,14.07,3229.065,264.32304,-704.00941,142.85436,744.629
20.8758,341.191,21.17,1.93,0.04157,16.0,14.07,3229.065,264.35215,-703.13814,143.51382,729.37
20.8806,2.197,20.79,1.93,0.0416,16.0,14.04,3222.18,264.35015,-705.7394,143.17243,738.655
20.8853,23.027,21.17,1.96,0.04162,16.0,14.04,3222.18,264.34816,-707.72005,143.18919,738.655
20.89,43.857,21.17,1.96,0.04165,16.0,14.07,3229.065,264.349,-709.53273,143.89275,729.305
20.8947,64.424,20.98,1.93,0.04167,16.0,14.07,3229.065,264.37797,-707.32247,144.95328,714.111
20.8995,84.99,21.36,1.93,0.0417,16.0,14.07,3229.065,264.37866,-709.23,145.39015,719.955
20.9042,105.293,20.98,1.93,0.04172,16.0,14.07,3229.065,264.37935,-710.68244,145.27851,732.422
20.9089,125.947,21.17,1.93,0.04175,16.0,14.07,3229.065,264.40817,-708.19346,145.61552,726.318
20.9137,146.865,21.17,1.93,0.04177,16.0,14.04,3222.18,264.40589,-709.58863,144.87938,738.655
20.9184,167.695,20.98,1.96,0.0418,16.0,14.04,3222.18,264.4317,-707.06179,145.00215,732.422
20.9232,188.789,21.55,1.96,0.04182,16.0,14.09,3233.655,264.46218,-705.65257,145.31579,741.577
20.928,210.146,21.36,1.91,0.04185,16.0,14.09,3233.655,264.49251,-704.58497,145.20032,738.525
20.9328,231.416,21.36,1.91,0.04187,16.0,14.04,3222.18,264.48981,-706.84105,143.76622,754.239
20.9375,252.686,21.36,1.96,0.0419,16.0,14.04,3222.18,264.5152,-704.98029,143.29251,753.784
20.9423,274.395,21.55,1.96,0.04193,16.0,14.07,3229.065,264.54334,-703.87365,143.36076,750.732
20.9471,296.016,21.74,1.93,0.04195,16.0,14.07,3229.065,264.57135,-703.03529,143.12827,750.732
20.9519,317.637,21.74,1.93,0.04198,16.0,14.07,3229.065,264.57107,-705.96565,141.84298,776.056
20.9566,339.521,21.55,1.93,0.042,16.0,14.07,3229.065,264.59894,-704.62014,143.4922,708.008
20.9614,359.912,21.74,1.93,0.04203,16.0,14.07,3229.065,264.59852,-707.17239,142.47461,766.706
20.9661,21.533,21.93,1.93,0.04206,16.0,14.09,3233.655,264.59999,-709.31878,143.13305,732.422
20.9708,42.188,21.74,1.91,0.04208,16.0,14.07,3229.065,264.62771,-707.16039,144.0249,717.163
20.9756,62.842,21.74,1.93,0.04211,16.0,14.04,3222.18,264.62433,-708.80202,143.94418,729.305
20.9803,83.408,21.55,1.96,0.04213,16.0,14.04,3222.18,264.64905,-706.46587,145.29556,704.956
20.9851,103.711,21.74,1.96,0.04216,16.0,14.07,3229.065,264.64838,-708.57777,145.48875,732.422
20.9898,124.365,21.74,1.93,0.04218,16.0,14.04,3222.18,264.67298,-706.29599,145.08625,735.473
20.9946,145.547,21.74,1.96,0.04221,16.0,14.04,3222.18,264.69746,-704.56737,145.5154,723.267
20.9994,166.377,21.74,1.96,0.04223,16.0,14.07,3229.065,264.72469,-703.56083,145.49646,741.577
21.0042,187.734,22.12,1.93,0.04226,16.0,14.09,3233.655,264.75371,-703.00033,146.36038,717.163
21.009,208.389,22.12,1.91,0.04228,16.0,14.07,3229.065,264.75252,-705.93903,145.14932,751.122
21.0137,229.57,22.31,1.93,0.04231,16.0,14.04,3222.18,264.77659,-704.29694,143.9969,756.836
21.0185,251.367,22.12,1.96,0.04234,16.0,14.04,3222.18,264.80055,-703.05294,144.27881,732.422
21.0233,272.461,21.93,1.96,0.04236,16.0,14.07,3229.065,264.82727,-702.41354,143.92169,756.836
21.0281,294.258,22.31,1.93,0.04239,16.0,14.07,3229.065,264.85385,-701.92914,143.69221,747.681
21.0329,315.791,22.12,1.93,0.04241,16.0,14.07,3229.065,264.85216,-705.12341,142.29207,776.056
21.0376,337.676,22.12,1.93,0.04244,16.0,14.04,3222.18,264.87574,-703.67905,142.83962,726.318
21.0424,358.594,22.12,1.96,0.04247,16.0,14.09,3233.655,264.904,-703.08988,144.36477,720.215
21.0472,19.336,22.5,1.91,0.04249,16.0,14.04,3222.18,264.89924,-705.70265,143.90451,732.422
21.0519,39.99,22.5,1.96,0.04252,16.0,14.07,3229.065,264.92547,-704.4209,145.48271,708.008
21.0567,60.381,22.5,1.93,0.04254,16.0,14.04,3222.18,264.9206,-706.71612,145.35651,723.072
21.0614,80.771,22.12,1.96,0.04257,16.0,14.07,3229.065,264.94672,-705.18867,147.0357,698.852
21.0662,100.898,22.5,1.93,0.04259,16.0,14.07,3229.065,264.94456,-707.60528,146.36345,738.655
21.0709,121.729,22.69,1.93,0.04262,16.0,14.04,3222.18,264.96768,-705.55926,146.62056,714.111
21.0757,142.295,22.89,1.96,0.04264,16.0,14.07,3229.065,264.99356,-704.31226,147.34529,717.163
21.0805,162.949,22.69,1.93,0.04267,16.0,14.07,3229.065,265.01931,-703.36757,147.03376,732.422
21.0853,184.043,22.69,1.93,0.04269,16.0,14.07,3229.065,265.0168,-706.21866,146.71711,729.305
21.09,204.609,22.89,1.93,0.04272,16.0,14.04,3222.18,265.01147,-708.08497,145.64673,741.772
21.0947,225.527,22.69,1.96,0.04274,16.0,14.09,3233.655,265.03906,-706.4277,146.31604,729.37
21.0995,246.533,23.08,1.91,0.04277,16.0,14.07,3229.065,265.06458,-704.97018,145.54723,744.629
21.1043,267.979,23.08,1.93,0.04279,16.0,14.04,3222.18,265.0871,-703.56296,145.12859,735.474
21.1091,289.16,22.89,1.96,0.04282,16.0,14.07,3229.065,265.11238,-702.79992,144.25835,765.991
21.1139,311.221,22.5,1.93,0.04285,16.0,14.04,3222.18,265.13466,-701.91883,143.51243,750.732
21.1187,332.842,23.08,1.96,0.04287,16.0,14.07,3229.065,265.15971,-701.55437,143.65016,747.681
21.1235,354.375,23.08,1.93,0.0429,16.0,14.07,3229.065,265.15649,-704.83805,143.39636,744.889
21.1282,15.381,22.89,1.93,0.04293,16.0,14.07,3229.065,265.18143,-703.76589,144.54128,714.111
21.133,35.947,23.08,1.93,0.04295,16.0,14.04,3222.18,265.17528,-706.21738,144.35985,729.305
21.1377,56.514,22.89,1.96,0.04298,16.0,14.07,3229.065,265.17198,-708.38856,144.85064,729.305
21.1424,77.08,23.27,1.93,0.043,16.0,14.04,3222.18,265.19396,-706.15265,145.86773,701.904
21.1472,97.295,22.89,1.96,0.04303,16.0,14.07,3229.065,265.19057,-708.33928,146.19444,726.189
21.1519,117.773,23.27,1.93,0.04305,16.0,14.07,3229.065,265.21534,-706.41834,146.35791,726.318
21.1567,138.691,23.46,1.93,0.04308,16.0,14.07,3229.065,265.23998,-704.96309,146.96251,714.111
21.1615,159.258,22.89,1.93,0.0431,16.0,14.07,3229.065,265.23636,-707.43352,146.78564,726.188
21.1662,179.736,23.27,1.93,0.04313,16.0,14.07,3229.065,265.2609,-705.73216,146.83314,726.318
21.171,200.654,23.27,1.93,0.04315,16.0,14.04,3222.18,265.25436,-707.71454,145.85969,738.655
21.1757,221.484,23.27,1.96,0.04318,16.0,14.07,3229.065,265.27881,-705.94505,146.37831,726.318
21.1805,242.402,23.65,1.93,0.04321,16.0,14.07,3229.065,265.30313,-704.60454,146.38213,729.37
21.1853,263.408,23.46,1.93,0.04323,16.0,14.07,3229.065,265.32734,-703.58899,145.79078,744.629
21.1901,284.854,23.65,1.93,0.04326,16.0,14.04,3222.18,265.32046,-706.08268,144.31781,757.355
21.1948,306.211,23.65,1.96,0.04328,16.0,14.07,3229.065,265.34458,-704.7088,144.19547,750.733
21.1996,327.832,23.65,1.93,0.04331,16.0,14.07,3229.065,265.36857,-703.66798,143.92285,747.681
21.2044,349.365,23.65,1.93,0.04334,16.0,14.07,3229.065,265.39245,-702.87948,143.81597,744.629
21.2092,10.811,23.65,1.93,0.04336,16.0,14.04,3222.18,265.38525,-705.54245,144.11824,719.955
21.2139,31.113,23.84,1.96,0.04339,16.0,14.04,3222.18,265.40616,-703.9965,144.85089,720.215
21.2187,51.855,23.84,1.96,0.04341,16.0,14.07,3229.065,265.40171,-706.69754,144.77792,741.772
21.2234,72.773,23.65,1.93,0.04344,16.0,13.98,3208.41,265.41678,-704.26551,145.46905,692.749
21.2282,92.725,23.84,2.02,0.04346,16.0,13.98,3208.41,265.40382,-705.98866,144.94455,738.655
21.2329,113.555,23.84,2.02,0.04349,16.0,14.07,3229.065,265.39938,-708.21441,146.15085,723.072
21.2376,133.945,24.03,1.93,0.04352,16.0,14.04,3222.18,265.42022,-706.02072,146.45425,714.111
21.2424,154.512,24.22,1.96,0.04354,16.0,14.07,3229.065,265.44384,-704.66186,146.97603,723.267
21.2472,175.342,24.22,1.93,0.04357,16.0,14.09,3233.655,265.46926,-703.83444,147.81463,711.06
21.252,195.82,24.22,1.91,0.04359,16.0,14.07,3229.065,265.49264,-703.00558,147.33938,729.37
21.2568,216.826,24.03,1.93,0.04362,16.0,14.04,3222.18,265.51301,-702.07463,146.80356,729.37
21.2616,237.832,24.03,1.96,0.04364,16.0,14.09,3233.655,265.53809,-701.87442,146.52479,747.681
21.2664,259.365,24.41,1.91,0.04367,16.0,14.07,3229.065,265.56112,-701.52072,145.59098,747.681
21.2712,280.898,24.6,1.93,0.0437,16.0,14.07,3229.065,265.58403,-701.25277,145.26929,741.577
21.276,302.256,24.22,1.93,0.04372,16.0,14.07,3229.065,265.60683,-701.04977,144.20027,762.94
21.2808,324.229,24.6,1.93,0.04375,16.0,14.09,3233.655,265.60326,-704.65688,143.72467,754.239
21.2855,345.498,24.6,1.91,0.04378,16.0,14.07,3229.065,265.62596,-703.62865,144.04343,729.37
21.2903,6.504,24.22,1.93,0.0438,16.0,14.04,3222.18,265.61759,-706.11288,143.96008,729.305
21.295,27.07,24.6,1.96,0.04383,16.0,14.09,3233.655,265.64214,-704.9337,145.29653,720.215
21.2998,47.812,24.41,1.91,0.04386,16.0,14.07,3229.065,265.63651,-707.41114,145.01108,732.422
21.3045,68.467,24.79,1.93,0.04388,16.0,14.07,3229.065,265.65905,-705.71521,145.99093,711.06
21.3093,88.945,24.6,1.93,0.04391,16.0,14.07,3229.065,265.65334,-708.0062,146.12398,723.072
21.314,109.336,24.6,1.93,0.04393,16.0,14.07,3229.065,265.64765,-709.75061,145.99975,729.305
21.3187,129.902,24.6,1.93,0.04396,16.0,14.01,3215.295,265.66437,-706.88147,146.11057,711.059
21.3235,150.381,24.98,1.99,0.04398,16.0,14.04,3222.18,265.68389,-705.01091,146.64911,723.267
21.3283,171.211,24.79,1.96,0.04401,16.0,14.07,3229.065,265.70619,-703.89685,147.49435,714.111
21.3331,191.777,24.98,1.93,0.04403,16.0,14.07,3229.065,265.72838,-703.05287,147.52026,723.267
21.3379,212.607,25.17,1.93,0.04406,16.0,14.07,3229.065,265.72232,-705.97904,146.87517,735.538
21.3426,233.35,24.98,1.93,0.04409,16.0,14.07,3229.065,265.74442,-704.63028,146.90639,726.318
21.3474,254.268,24.98,1.93,0.04411,16.0,14.04,3222.18,265.73546,-706.87554,145.32881,754.239
21.3521,275.537,25.17,1.96,0.04414,16.0,14.04,3222.18,265.75463,-705.00642,144.90258,744.629
21.3569,296.982,24.79,1.96,0.04417,16.0,14.07,3229.065,265.77657,-703.89345,145.01483,741.577
21.3617,318.34,24.98,1.93,0.04419,16.0,14.07,3229.065,265.79841,-703.05029,144.23593,756.836
21.3665,340.137,25.36,1.93,0.04422,16.0,14.04,3222.18,265.81726,-702.1085,144.19098,732.422
21.3713,1.23,25.17,1.96,0.04425,16.0,14.07,3229.065,265.81075,-705.25998,144.47562,735.539
21.376,21.973,25.17,1.93,0.04427,16.0,14.04,3222.18,265.80146,-707.35501,144.08419,735.538
21.3807,42.715,25.56,1.96,0.0443,16.0,14.07,3229.065,265.82317,-705.67268,145.64377,708.008
21.3855,63.105,25.36,1.93,0.04432,16.0,14.07,3229.065,265.81663,-707.97382,145.84347,723.072
21.3902,83.496,25.56,1.93,0.04435,16.0,14.07,3229.065,265.81013,-709.72595,146.369,713.722
21.3949,103.623,25.36,1.93,0.04437,16.0,14.04,3222.18,265.82892,-707.16582,146.87876,708.008
21.3997,124.014,25.36,1.96,0.0444,16.0,14.04,3222.18,265.84762,-705.22633,147.33996,714.111
21.4045,144.58,25.17,1.96,0.04442,16.0,14.09,3233.655,265.84284,-707.837,147.14046,738.655
21.4092,165.41,25.56,1.91,0.04445,16.0,14.07,3229.065,265.86434,-706.03783,147.53219,711.06
21.414,185.889,25.75,1.93,0.04448,16.0,14.04,3222.18,265.88286,-704.37179,147.93552,704.956
21.4188,206.191,25.56,1.96,0.0445,16.0,14.07,3229.065,265.90417,-703.41267,147.68856,735.474
21.4236,227.373,25.94,1.93,0.04453,16.0,14.07,3229.065,265.92537,-702.68606,147.55689,726.318
21.4284,248.291,25.56,1.93,0.04455,16.0,14.04,3222.18,265.9155,-705.39517,145.72482,757.355
21.4331,269.648,25.75,1.96,0.04458,16.0,14.04,3222.18,265.93376,-703.88493,145.57016,735.474
21.4379,290.83,26.13,1.96,0.04461,16.0,14.09,3233.655,265.95673,-703.24586,145.31119,753.784
21.4427,312.539,25.94,1.91,0.04463,16.0,14.07,3229.065,265.97767,-702.55969,144.86106,741.577
21.4475,333.896,26.13,1.93,0.04466,16.0,14.04,3222.18,265.99562,-701.73684,144.69602,732.422
21.4523,354.99,25.94,1.96,0.04469,16.0,14.04,3222.18,265.9854,-704.67241,144.66087,732.422
21.457,15.645,25.75,1.96,0.04471,16.0,14.07,3229.065,266.0062,-703.64041,145.99271,711.06
21.4618,36.123,26.13,1.93,0.04474,16.0,14.04,3222.18,265.99593,-706.12184,145.77849,723.072
21.4665,56.514,25.94,1.96,0.04477,16.0,14.09,3233.655,266.01859,-704.94048,147.26208,708.008
21.4713,76.904,25.75,1.91,0.04479,16.0,14.04,3222.18,266.00825,-707.11174,146.73311,719.955
21.476,97.207,25.94,1.96,0.04482,16.0,14.07,3229.065,266.02893,-705.48839,147.93482,704.956
21.4808,117.51,26.13,1.93,0.04484,16.0,14.07,3229.065,266.04951,-704.25858,148.73573,701.904
21.4856,137.725,26.7,1.93,0.04487,16.0,14.07,3229.065,266.04184,-706.89709,148.34479,723.072
21.4903,158.115,26.32,1.93,0.04489,16.0,14.04,3222.18,266.05947,-705.02274,147.74518,726.318
21.4951,179.033,26.51,1.96,0.04492,16.0,14.09,3233.655,266.08181,-704.10784,148.86654,708.008
21.4999,199.424,26.51,1.91,0.04495,16.0,14.04,3222.18,266.09924,-702.90967,148.4488,714.111
21.5047,219.99,26.7,1.96,0.04497,16.0,14.07,3229.065,266.09133,-705.87001,147.31127,751.122
21.5094,241.172,26.89,1.93,0.045,16.0,14.07,3229.065,266.11159,-704.54768,147.26126,726.318
21.5142,262.09,26.51,1.93,0.04502,16.0,14.07,3229.065,266.13175,-703.54592,146.61997,741.577
21.519,283.447,26.7,1.93,0.04505,16.0,14.07,3229.065,266.12367,-706.35446,145.21084,760.472
21.5237,304.893,26.51,1.93,0.04508,16.0,14.07,3229.065,266.14378,-704.91469,144.86503,744.629
21.5285,326.338,26.89,1.93,0.0451,16.0,14.04,3222.18,266.13282,-707.0921,143.93695,748.005
21.5332,347.432,26.89,1.96,0.04513,16.0,14.04,3222.18,266.14999,-705.17048,144.0199,738.525
21.538,8.701,27.08,1.96,0.04516,16.0,14.07,3229.065,266.14182,-707.59143,145.28221,710.605
21.5427,28.74,27.08,1.93,0.04518,16.0,14.04,3222.18,266.15895,-705.54876,145.87254,711.059
21.5475,49.219,27.08,1.96,0.04521,16.0,14.07,3229.065,266.15074,-707.87946,146.80384,710.605
21.5522,69.258,27.08,1.93,0.04523,16.0,14.07,3229.065,266.17071,-706.07,148.18521,692.749
21.557,89.209,27.08,1.93,0.04526,16.0,14.04,3222.18,266.15961,-707.97177,148.1674,707.488
