Time (s),Angle (deg),Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
30.656,124.102,3.05,0.0005,0.0,-0.0005,-7.17188,-2.19194,5.0633,-4.30052,-153.997
30.6599,120.498,2.86,0.0005,0.0,-0.0005,-7.17188,-2.18898,5.04997,-4.31088,-153.809
30.6639,116.807,2.67,0.0005,0.0,-0.0005,-7.17188,-2.18603,5.03945,-4.31846,-172.119
30.6679,112.676,2.86,0.0005,0.0,-0.0005,-7.17188,-2.1829,5.05777,-4.29701,-206.58
30.6718,107.842,2.67,0.0005,0.0,-0.0005,-7.17188,-2.17999,5.0456,-4.30626,-190.43
30.6758,103.271,3.05,0.0005,0.0,-0.0005,-7.17188,-2.17689,5.06265,-4.28612,-161.509
30.6797,99.492,3.05,0.0005,0.0,-0.0005,-7.17188,-2.17401,5.04946,-4.29642,-128.174
30.6837,96.416,2.86,0.0005,0.0,-0.00049,-7.02844,-2.17078,5.04454,-4.15467,-127.704
30.6876,93.428,2.86,0.00049,0.0,-0.00049,-7.02844,-2.16757,5.04064,-4.15536,-135.217
30.6915,90.264,2.86,0.00049,0.0,-0.00049,-7.02844,-2.16457,5.01103,-4.18197,-157.47
30.6955,86.484,2.67,0.00049,0.0,-0.00049,-7.02844,-2.16139,5.01405,-4.17578,-165.265
30.6994,82.617,2.86,0.00049,0.0,-0.00049,-7.02844,-2.15823,5.01644,-4.17023,-195.312
30.7033,78.047,2.86,0.00049,0.0,-0.00049,-7.02844,-2.15528,4.99193,-4.19179,-216.065
30.7073,72.861,2.86,0.00049,0.0,-0.00049,-7.02844,-2.15215,4.99888,-4.1817,-225.361
30.7112,67.588,2.86,0.00049,0.0,-0.00049,-7.02844,-2.14903,5.00441,-4.17306,-187.8
30.7151,63.193,2.86,0.00049,0.0,-0.00049,-7.02844,-2.14612,4.98243,-4.19214,-157.471
30.7191,59.414,3.05,0.00049,0.0,-0.00049,-7.02844,-2.14304,4.99134,-4.18013,-153.996
30.723,55.811,3.05,0.00049,0.0,-0.00049,-7.02844,-2.13997,4.99842,-4.16998,-169.021
30.7269,51.855,3.05,0.00049,0.0,-0.00049,-7.02844,-2.13711,4.9777,-4.18784,-168.457
30.7309,47.812,2.86,0.00049,0.0,-0.00049,-7.02844,-2.13407,4.98759,-4.17491,-187.8
30.7348,43.418,2.86,0.00049,0.0,-0.00049,-7.02844,-2.13104,4.99544,-4.16403,-206.581
30.7387,38.584,2.86,0.00049,0.0,-0.00049,-7.02844,-2.12822,4.97535,-4.18131,-205.078
30.7427,33.662,3.05,0.00049,0.0,-0.00049,-7.02844,-2.12523,4.98573,-4.16794,-169.021
30.7466,29.707,3.05,0.00049,0.0,-0.00049,-7.02844,-2.12224,4.99396,-4.15672,-127.704
30.7505,26.719,2.86,0.00049,0.0,-0.00049,-7.02844,-2.11928,5.0005,-4.14721,-112.68
30.7544,24.082,3.05,0.00049,0.0,-0.00049,-7.02844,-2.11652,4.97934,-4.16562,-117.187
30.7584,21.27,3.24,0.00049,0.0,-0.00049,-7.02844,-2.11358,4.9889,-4.15312,-131.46
30.7623,18.193,3.05,0.00049,0.0,-0.00049,-7.02844,-2.11066,4.99648,-4.14262,-153.997
30.7662,14.59,2.86,0.00049,0.0,-0.00048,-6.885,-2.10779,4.95511,-4.03767,-153.808
30.7702,10.898,2.86,0.00048,0.0,-0.00048,-6.885,-2.10473,4.9485,-4.04123,-172.776
30.7741,6.855,3.05,0.00048,0.0,-0.00048,-6.885,-2.1017,4.94326,-4.04344,-195.312
30.778,2.285,2.86,0.00048,0.0,-0.00048,-6.885,-2.09849,4.96536,-4.01812,-227.437
30.7818,357.1,2.86,0.00048,0.0,-0.00048,-6.885,-2.09567,4.93055,-4.05012,-212.402
30.7858,352.002,2.86,0.00048,0.0,-0.00048,-6.885,-2.09288,4.90307,-4.07481,-168.457
30.7898,347.959,2.86,0.00048,0.0,-0.00048,-6.885,-2.0899,4.9072,-4.0677,-150.241
30.7937,344.443,3.05,0.00048,0.0,-0.00048,-6.885,-2.08713,4.88463,-4.0875,-139.16
30.7977,341.104,2.86,0.00048,0.0,-0.00048,-6.885,-2.08437,4.86681,-4.10256,-161.133
30.8017,337.236,2.67,0.00048,0.0,-0.00048,-6.885,-2.08163,4.85275,-4.11389,-168.457
30.8057,333.193,2.67,0.00048,0.0,-0.00048,-6.885,-2.07871,4.86726,-4.09645,-187.8
30.8096,328.799,2.86,0.00048,0.0,-0.00048,-6.885,-2.076,4.8531,-4.1079,-219.726
30.8136,323.525,2.86,0.00048,0.0,-0.00048,-6.885,-2.0733,4.84192,-4.11638,-227.051
30.8176,318.076,2.67,0.00048,0.0,-0.00048,-6.885,-2.07061,4.83309,-4.12252,-216.065
30.8216,312.891,3.05,0.00048,0.0,-0.00048,-6.885,-2.06775,4.85166,-4.10108,-169.021
30.8255,308.936,3.05,0.00048,0.0,-0.00048,-6.885,-2.06509,4.84079,-4.1093,-157.47
30.8295,305.156,3.05,0.00048,0.0,-0.00048,-6.885,-2.06244,4.8322,-4.11524,-168.457
30.8335,301.113,3.05,0.00048,0.0,-0.00048,-6.885,-2.05981,4.82542,-4.11939,-157.471
30.8375,297.334,3.05,0.00048,0.0,-0.00048,-6.885,-2.057,4.84557,-4.09643,-165.265
30.8414,293.467,2.86,0.00048,0.0,-0.00047,-6.74156,-2.05423,4.81493,-3.98087,-179.443
30.8454,289.16,2.67,0.00047,0.0,-0.00047,-6.74156,-2.05148,4.79073,-4.00232,-190.43
30.8494,284.59,3.05,0.00047,0.0,-0.00047,-6.74156,-2.04875,4.77163,-4.01868,-175.781
30.8534,280.371,2.86,0.00047,0.0,-0.00047,-6.74156,-2.04583,4.78172,-4.00568,-131.46
30.8573,277.295,2.86,0.00047,0.0,-0.00047,-6.74156,-2.04312,4.76451,-4.02017,-102.539
30.8613,274.834,2.86,0.00047,0.0,-0.00047,-6.74156,-2.04043,4.75093,-4.03106,-98.877
30.8653,272.461,3.05,0.00047,0.0,-0.00047,-6.74156,-2.03775,4.74021,-4.0391,-106.201
30.8693,269.912,3.05,0.00047,0.0,-0.00047,-6.74156,-2.03489,4.75678,-4.01967,-127.704
30.8732,266.924,2.86,0.00047,0.0,-0.00047,-6.74156,-2.03224,4.74483,-4.02897,-146.484
30.8772,263.408,2.86,0.00047,0.0,-0.00047,-6.74156,-2.02959,4.73539,-4.03577,-153.809
30.8812,259.717,2.86,0.00047,0.0,-0.00047,-6.74156,-2.02697,4.72794,-4.04059,-194.092
30.8852,255.059,2.67,0.00047,0.0,-0.00047,-6.74156,-2.02416,4.74704,-4.01869,-214.093
30.8891,250.049,2.86,0.00047,0.0,-0.00047,-6.74156,-2.02156,4.73714,-4.02599,-201.416
30.8931,245.215,2.86,0.00047,0.0,-0.00047,-6.74156,-2.01879,4.75434,-4.00601,-169.021
30.897,241.26,3.05,0.00047,0.0,-0.00047,-6.74156,-2.01621,4.7429,-4.01487,-139.16
30.901,237.92,2.86,0.00047,0.0,-0.00047,-6.74156,-2.01346,4.75892,-3.99611,-146.485
30.9049,234.492,3.05,0.00047,0.0,-0.00047,-6.74156,-2.01092,4.74651,-4.00597,-150.146
30.9089,230.889,2.86,0.00047,0.0,-0.00047,-6.74156,-2.00838,4.73672,-4.01322,-142.822
30.9129,227.461,3.05,0.00047,0.0,-0.00047,-6.74156,-2.00567,4.75401,-3.99322,-142.728
30.9168,224.121,2.86,0.00047,0.0,-0.00047,-6.74156,-2.00316,4.74264,-4.00209,-164.795
30.9208,220.166,3.05,0.00047,0.0,-0.00047,-6.74156,-2.00067,4.73366,-4.00857,-175.781
30.9248,215.947,2.86,0.00047,0.0,-0.00047,-6.74156,-1.998,4.75158,-3.98797,-180.288
30.9287,211.729,2.67,0.00047,0.0,-0.00047,-6.74156,-1.99553,4.74072,-3.99636,-135.498
30.9327,208.477,2.86,0.00047,0.0,-0.00046,-6.59813,-1.99291,4.7111,-3.87994,-91.553
30.9367,206.279,3.05,0.00046,0.0,-0.00046,-6.59813,-1.9903,4.68771,-3.90072,-69.58
30.9407,204.609,3.05,0.00046,0.0,-0.00046,-6.59813,-1.98753,4.69395,-3.8917,-52.584
30.9446,203.379,2.67,0.00046,0.0,-0.00046,-6.59813,-1.98495,4.67417,-3.90891,-62.256
30.9486,201.885,3.05,0.00046,0.0,-0.00046,-6.59813,-1.98239,4.65856,-3.92196,-65.918
30.9526,200.303,2.86,0.00046,0.0,-0.00046,-6.59813,-1.97965,4.67081,-3.90696,-97.656
30.9565,198.018,2.86,0.00046,0.0,-0.00046,-6.59813,-1.97711,4.6559,-3.91933,-117.187
30.9605,195.205,2.86,0.00046,0.0,-0.00046,-6.59813,-1.97459,4.64413,-3.92858,-120.85
30.9645,192.305,2.67,0.00046,0.0,-0.00046,-6.59813,-1.97189,4.65937,-3.91065,-142.728
30.9684,188.965,3.05,0.00046,0.0,-0.00046,-6.59813,-1.96939,4.64687,-3.92065,-161.133
30.9724,185.098,2.67,0.00046,0.0,-0.00046,-6.59813,-1.9669,4.637,-3.92803,-194.092
30.9764,180.439,3.05,0.00046,0.0,-0.00046,-6.59813,-1.96425,4.6537,-3.90867,-217.849
30.9803,175.342,2.86,0.00046,0.0,-0.00046,-6.59813,-1.96178,4.6424,-3.91751,-179.443
30.9843,171.035,3.05,0.00046,0.0,-0.00046,-6.59813,-1.95934,4.63347,-3.92399,-142.822
30.9883,167.607,3.05,0.00046,0.0,-0.00046,-6.59813,-1.95671,4.6509,-3.90394,-120.192
30.9922,164.795,3.05,0.00046,0.0,-0.00046,-6.59813,-1.95429,4.64019,-3.91223,-120.85
30.9962,161.895,2.86,0.00046,0.0,-0.00046,-6.59813,-1.95188,4.63173,-3.91828,-142.823
31.0002,158.467,2.86,0.00046,0.0,-0.00046,-6.59813,-1.9493,4.64952,-3.8979,-150.24
31.0041,154.951,2.86,0.00046,0.0,-0.00046,-6.59813,-1.94691,4.63909,-3.90594,-153.809
31.0081,151.26,2.67,0.00046,0.0,-0.00046,-6.59813,-1.94435,4.65537,-3.88711,-172.776
31.012,147.217,2.86,0.00046,0.0,-0.00046,-6.59813,-1.94199,4.64371,-3.8964,-197.754
31.016,142.471,3.05,0.00046,0.0,-0.00046,-6.59813,-1.93964,4.63451,-3.90326,-208.74
31.02,137.461,3.05,0.00046,0.0,-0.00046,-6.59813,-1.93712,4.65173,-3.88352,-187.8
31.0239,133.066,3.24,0.00046,0.0,-0.00046,-6.59813,-1.93479,4.64084,-3.89208,-139.16
31.0279,129.727,2.86,0.00046,0.0,-0.00046,-6.59813,-1.93229,4.65675,-3.87367,-127.704
31.0318,126.738,3.24,0.00046,0.0,-0.00045,-6.45469,-1.92983,4.62375,-3.76077,-131.836
31.0358,123.574,2.86,0.00045,0.0,-0.00045,-6.45469,-1.92738,4.5977,-3.78437,-135.498
31.0398,120.322,2.86,0.00045,0.0,-0.00045,-6.45469,-1.92477,4.60135,-3.77811,-138.972
31.0437,117.07,2.67,0.00045,0.0,-0.00045,-6.45469,-1.92234,4.58001,-3.79702,-153.809
31.0477,113.379,2.67,0.00045,0.0,-0.00045,-6.45469,-1.91993,4.56317,-3.81145,-175.781
31.0517,109.16,2.67,0.00045,0.0,-0.00045,-6.45469,-1.91735,4.57394,-3.7981,-187.8
31.0556,104.766,2.86,0.00045,0.0,-0.00045,-6.45469,-1.91496,4.55837,-3.81128,-161.133
31.0596,100.898,2.67,0.00045,0.0,-0.00045,-6.45469,-1.91259,4.54609,-3.82119,-117.187
31.0636,98.086,3.24,0.00045,0.0,-0.00045,-6.45469,-1.91005,4.56039,-3.80435,-105.168
31.0675,95.625,3.05,0.00045,0.0,-0.00045,-6.45469,-1.90752,4.57173,-3.79047,-101.412
31.0714,93.252,2.67,0.00045,0.0,-0.00045,-6.45469,-1.905,4.58074,-3.77894,-123.948
31.0753,90.352,2.86,0.00045,0.0,-0.00045,-6.45469,-1.90267,4.56374,-3.79362,-139.16
31.0793,87.012,2.67,0.00045,0.0,-0.00045,-6.45469,-1.90018,4.5744,-3.78047,-150.24
31.0832,83.496,2.67,0.00045,0.0,-0.00045,-6.45469,-1.8977,4.58286,-3.76953,-161.509
31.0871,79.717,3.24,0.00045,0.0,-0.00045,-6.45469,-1.89523,4.58957,-3.76035,-195.312
31.091,75.146,2.86,0.00045,0.0,-0.00045,-6.45469,-1.89295,4.57071,-3.77693,-216.065
31.095,69.961,3.05,0.00045,0.0,-0.00045,-6.45469,-1.89051,4.57993,-3.76527,-191.556
31.0989,65.479,2.86,0.00045,0.0,-0.00045,-6.45469,-1.88808,4.58725,-3.75552,-146.485
31.1028,62.051,2.86,0.00045,0.0,-0.00045,-6.45469,-1.88566,4.59305,-3.74729,-138.972
31.1067,58.799,3.05,0.00045,0.0,-0.00045,-6.45469,-1.88325,4.59766,-3.74028,-138.973
31.1106,55.547,2.86,0.00045,0.0,-0.00045,-6.45469,-1.88103,4.5771,-3.75862,-142.822
31.1146,52.119,2.67,0.00045,0.0,-0.00045,-6.45469,-1.87865,4.585,-3.74833,-150.241
31.1185,48.604,2.67,0.00045,0.0,-0.00045,-6.45469,-1.87645,4.56711,-3.76404,-161.133
31.1225,44.736,3.05,0.00045,0.0,-0.00045,-6.45469,-1.87409,4.57707,-3.75171,-187.8
31.1264,40.342,3.05,0.00045,0.0,-0.00044,-6.31125,-1.87159,4.56381,-3.61902,-195.313
31.1303,35.771,2.86,0.00044,0.0,-0.00044,-6.31125,-1.86927,4.52932,-3.65119,-168.457
31.1343,31.729,3.05,0.00044,0.0,-0.00044,-6.31125,-1.86678,4.52592,-3.65212,-127.704
31.1382,28.74,3.05,0.00044,0.0,-0.00044,-6.31125,-1.86431,4.52322,-3.65235,-90.144
31.1421,26.631,3.05,0.00044,0.0,-0.00044,-6.31125,-1.86203,4.49728,-3.67601,-76.904
31.1461,24.785,3.05,0.00044,0.0,-0.00044,-6.31125,-1.85959,4.50048,-3.67035,-82.632
31.15,22.852,2.86,0.00044,0.0,-0.00044,-6.31125,-1.85715,4.50303,-3.66537,-101.412
31.1539,20.479,2.67,0.00044,0.0,-0.00044,-6.31125,-1.85491,4.48134,-3.68482,-117.187
31.1579,17.666,2.86,0.00044,0.0,-0.00044,-6.31125,-1.8525,4.48783,-3.67591,-138.973
31.1618,14.414,2.86,0.00044,0.0,-0.00044,-6.31125,-1.8501,4.49299,-3.66836,-138.972
31.1657,11.162,3.05,0.00044,0.0,-0.00044,-6.31125,-1.84789,4.47341,-3.68572,-146.485
31.1697,7.646,2.86,0.00044,0.0,-0.00044,-6.31125,-1.84534,4.50538,-3.6512,-173.468
31.1735,3.691,3.05,0.00044,0.0,-0.00044,-6.31125,-1.84297,4.50692,-3.64731,-199.069
31.1774,359.033,2.86,0.00044,0.0,-0.00044,-6.31125,-1.8408,4.48441,-3.66764,-197.754
31.1814,354.287,2.86,0.00044,0.0,-0.00044,-6.31125,-1.83864,4.46664,-3.68325,-157.47
31.1854,350.508,3.05,0.00044,0.0,-0.00044,-6.31125,-1.83648,4.45261,-3.69512,-120.85
31.1894,347.607,3.24,0.00044,0.0,-0.00044,-6.31125,-1.83416,4.46503,-3.68038,-101.412
31.1933,345.234,3.05,0.00044,0.0,-0.00044,-6.31125,-1.83203,4.45134,-3.69194,-95.215
31.1973,342.949,2.86,0.00044,0.0,-0.00044,-6.31125,-1.82991,4.44053,-3.70063,-109.863
31.2013,340.312,2.86,0.00044,0.0,-0.00044,-6.31125,-1.8278,4.432,-3.70705,-124.512
31.2053,337.324,3.05,0.00044,0.0,-0.00044,-6.31125,-1.82553,4.44868,-3.6881,-131.46
31.2092,334.248,3.05,0.00044,0.0,-0.00044,-6.31125,-1.82344,4.43843,-3.69626,-142.822
31.2132,330.82,2.86,0.00044,0.0,-0.00044,-6.31125,-1.82136,4.43034,-3.70227,-168.457
31.2172,326.777,2.67,0.00044,0.0,-0.00044,-6.31125,-1.8193,4.42395,-3.70659,-205.078
31.2212,321.855,2.86,0.00044,0.0,-0.00044,-6.31125,-1.81706,4.44229,-3.68602,-206.58
31.2251,317.021,2.86,0.00044,0.0,-0.00043,-6.16781,-1.81486,4.41233,-3.57034,-168.457
31.2291,312.979,3.24,0.00043,0.0,-0.00043,-6.16781,-1.81266,4.38868,-3.59179,-131.836
31.2331,309.814,3.24,0.00043,0.0,-0.00043,-6.16781,-1.81048,4.37001,-3.60828,-113.525
31.2371,307.09,3.05,0.00043,0.0,-0.00043,-6.16781,-1.80814,4.37832,-3.59763,-127.704
31.241,304.102,3.05,0.00043,0.0,-0.00043,-6.16781,-1.80598,4.36183,-3.61196,-131.836
31.245,300.938,2.67,0.00043,0.0,-0.00043,-6.16781,-1.80383,4.34881,-3.62283,-124.512
31.249,297.949,2.86,0.00043,0.0,-0.00043,-6.16781,-1.80169,4.33854,-3.63096,-128.174
31.253,294.873,2.86,0.00043,0.0,-0.00043,-6.16781,-1.79939,4.35334,-3.61386,-142.728
31.2569,291.533,2.86,0.00043,0.0,-0.00043,-6.16781,-1.79727,4.34211,-3.62297,-168.457
31.2609,287.49,2.67,0.00043,0.0,-0.00043,-6.16781,-1.79516,4.33324,-3.62973,-164.795
31.2649,283.535,2.86,0.00043,0.0,-0.00043,-6.16781,-1.7929,4.34913,-3.61157,-146.484
31.2688,280.107,3.24,0.00043,0.0,-0.00043,-6.16781,-1.79081,4.33879,-3.61983,-102.539
31.2728,277.646,3.05,0.00043,0.0,-0.00043,-6.16781,-1.78874,4.33062,-3.62593,-73.242
31.2768,275.889,3.05,0.00043,0.0,-0.00043,-6.16781,-1.78667,4.32418,-3.63031,-65.918
31.2808,274.307,3.05,0.00043,0.0,-0.00043,-6.16781,-1.78445,4.34194,-3.61032,-67.609
31.2847,272.725,2.67,0.00043,0.0,-0.00043,-6.16781,-1.78241,4.33311,-3.61711,-76.904
31.2887,270.879,2.86,0.00043,0.0,-0.00043,-6.16781,-1.78037,4.32614,-3.62205,-98.877
31.2927,268.506,2.86,0.00043,0.0,-0.00043,-6.16781,-1.77835,4.32064,-3.62553,-120.85
31.2967,265.605,2.86,0.00043,0.0,-0.00043,-6.16781,-1.77617,4.33913,-3.60485,-127.704
31.3006,262.617,2.86,0.00043,0.0,-0.00043,-6.16781,-1.77417,4.33089,-3.61109,-153.808
31.3046,258.926,3.05,0.00043,0.0,-0.00043,-6.16781,-1.77218,4.32439,-3.6156,-186.768
31.3086,254.443,2.86,0.00043,0.0,-0.00043,-6.16781,-1.77002,4.34211,-3.59573,-206.58
31.3125,249.609,2.86,0.00043,0.0,-0.00043,-6.16781,-1.76805,4.33324,-3.60262,-183.105
31.3165,245.215,2.86,0.00043,0.0,-0.00043,-6.16781,-1.76609,4.32624,-3.60766,-142.823
31.3205,241.787,3.05,0.00043,0.0,-0.00043,-6.16781,-1.76397,4.34358,-3.5882,-120.192
31.3244,238.975,3.05,0.00043,0.0,-0.00043,-6.16781,-1.76203,4.33441,-3.59544,-124.512
31.3284,235.986,3.05,0.00043,0.0,-0.00043,-6.16781,-1.7601,4.32716,-3.60075,-128.174
31.3324,232.91,2.86,0.00043,0.0,-0.00043,-6.16781,-1.75801,4.34431,-3.58151,-127.704
31.3363,229.922,2.86,0.00043,0.0,-0.00043,-6.16781,-1.7561,4.33498,-3.58893,-120.85
31.3403,227.021,3.05,0.00043,0.0,-0.00042,-6.02438,-1.75404,4.30656,-3.47185,-124.512
31.3443,224.033,2.86,0.00042,0.0,-0.00042,-6.02438,-1.75199,4.28413,-3.49223,-146.485
31.3483,220.518,2.48,0.00042,0.0,-0.00042,-6.02438,-1.74978,4.28899,-3.48516,-165.264
31.3522,216.65,2.86,0.00042,0.0,-0.00042,-6.02438,-1.74775,4.27026,-3.50187,-157.471
31.3562,212.871,3.05,0.00042,0.0,-0.00042,-6.02438,-1.74573,4.25547,-3.51464,-128.174
31.3602,209.795,3.05,0.00042,0.0,-0.00042,-6.02438,-1.74355,4.26624,-3.50169,-93.9
31.3641,207.598,3.24,0.00042,0.0,-0.00042,-6.02438,-1.74156,4.2523,-3.51364,-47.608
31.3681,206.455,3.05,0.00042,0.0,-0.00042,-6.02438,-1.73957,4.24129,-3.52266,-29.297
31.3721,205.752,2.86,0.00042,0.0,-0.00042,-6.02438,-1.73742,4.25499,-3.50681,-11.268
31.376,205.488,2.86,0.00042,0.0,-0.00042,-6.02438,-1.73546,4.24341,-3.51642,-3.662
31.38,205.4,2.86,0.00042,0.0,-0.00042,-6.02438,-1.73333,4.25668,-3.50103,-3.756
31.3839,205.312,2.86,0.00042,0.0,-0.00042,-6.02438,-1.73122,4.2672,-3.48839,3.756
31.3878,205.4,2.67,0.00042,0.0,-0.00042,-6.02438,-1.72911,4.27556,-3.47793,-3.756
31.3917,205.312,3.05,0.00042,0.0,-0.00042,-6.02438,-1.72719,4.25965,-3.49191,0.0
31.3957,205.312,2.86,0.00042,0.0,-0.00042,-6.02438,-1.7251,4.26956,-3.47991,3.756
31.3996,205.4,2.86,0.00042,0.0,-0.00042,-6.02438,-1.72303,4.27743,-3.46997,-3.756
31.4035,205.312,3.05,0.00042,0.0,-0.00042,-6.02438,-1.72113,4.26113,-3.48438,3.662
31.4075,205.4,2.86,0.00042,0.0,-0.00042,-6.02438,-1.71908,4.27074,-3.47272,0.0
31.4114,205.4,2.86,0.00042,0.0,-0.00042,-6.02438,-1.71704,4.27836,-3.46305,0.0
31.4153,205.4,3.05,0.00042,0.0,-0.00042,-6.02438,-1.715,4.28442,-3.45496,0.0
31.4192,205.4,2.67,0.00042,0.0,-0.00042,-6.02438,-1.71315,4.26664,-3.47088,0.0
31.4232,205.4,2.67,0.00042,0.0,-0.00042,-6.02438,-1.71114,4.27511,-3.4604,0.0
31.4271,205.4,3.05,0.00042,0.0,-0.00042,-6.02438,-1.70913,4.28184,-3.45167,-3.756
31.431,205.312,2.67,0.00042,0.0,-0.00042,-6.02438,-1.70731,4.26461,-3.46707,3.662
31.435,205.4,2.86,0.00042,0.0,-0.00042,-6.02438,-1.70532,4.2735,-3.4562,0.0
31.4389,205.4,2.86,0.00042,0.0,-0.00042,-6.02438,-1.70335,4.28055,-3.44717,-3.756
31.4428,205.312,2.86,0.00042,0.0,-0.00042,-6.02438,-1.70138,4.28615,-3.4396,3.756
31.4467,205.4,3.05,0.00042,0.0,-0.00042,-6.02438,-1.6996,4.26802,-3.45595,-3.662
31.4507,205.312,2.86,0.00042,0.0,-0.00042,-6.02438,-1.69765,4.2762,-3.44582,3.756
31.4546,205.4,2.86,0.00042,0.0,-0.00042,-6.02438,-1.69571,4.2827,-3.43739,0.0
31.4585,205.4,2.86,0.00042,0.0,-0.00042,-6.02438,-1.69379,4.28786,-3.4303,0.0
31.4624,205.4,3.05,0.00042,0.0,-0.00042,-6.02438,-1.69204,4.26936,-3.44705,0.0
31.4664,205.4,2.86,0.00042,0.0,-0.00042,-6.02438,-1.69013,4.27727,-3.43723,-3.756
31.4703,205.312,3.05,0.00042,0.0,-0.00042,-6.02438,-1.68823,4.28355,-3.42906,3.756
31.4742,205.4,3.05,0.00042,0.0,-0.00042,-6.02438,-1.68634,4.28853,-3.42219,0.0
31.4781,205.4,3.05,0.00042,0.0,-0.00042,-6.02438,-1.68463,4.26989,-3.43911,0.0
31.4821,205.4,2.86,0.00042,0.0,-0.00042,-6.02438,-1.68276,4.27769,-3.42944,0.0
31.486,205.4,3.05,0.00042,0.0,-0.00042,-6.02438,-1.6809,4.28388,-3.42139,0.0
31.4899,205.4,3.05,0.00042,0.0,-0.00042,-6.02438,-1.67904,4.2888,-3.41462,0.0
31.4938,205.4,3.05,0.00042,0.0,-0.00042,-6.02438,-1.6772,4.2927,-3.40888,0.0
31.4977,205.4,2.86,0.00042,0.0,-0.00042,-6.02438,-1.67553,4.27318,-3.42673,0.0
31.5017,205.4,2.86,0.00042,0.0,-0.00042,-6.02438,-1.67371,4.2803,-3.41778,0.0
31.5056,205.4,2.86,0.00042,0.0,-0.00042,-6.02438,-1.67189,4.28595,-3.41031,0.0
31.5095,205.4,3.05,0.00042,0.0,-0.00042,-6.02438,-1.67009,4.29044,-3.40402,0.0
31.5134,205.4,2.86,0.00042,0.0,-0.00042,-6.02438,-1.66829,4.294,-3.39866,0.0
31.5173,205.4,3.05,0.00042,0.0,-0.00042,-6.02438,-1.66667,4.27421,-3.41683,0.0
31.5213,205.4,2.86,0.00042,0.0,-0.00042,-6.02438,-1.66488,4.28112,-3.40814,-3.756
31.5252,205.312,2.86,0.00042,0.0,-0.00042,-6.02438,-1.66311,4.2866,-3.40088,3.756
31.5291,205.4,2.86,0.00042,0.0,-0.00042,-6.02438,-1.66152,4.26837,-3.41752,-3.662
31.5331,205.312,2.48,0.00042,0.0,-0.00042,-6.02438,-1.65976,4.27648,-3.40765,0.0
31.537,205.312,3.24,0.00042,0.0,-0.00042,-6.02438,-1.65801,4.28292,-3.39946,3.756
31.5409,205.4,2.86,0.00042,0.0,-0.00042,-6.02438,-1.65628,4.28804,-3.39262,-3.756
31.5448,205.312,2.86,0.00042,0.0,-0.00042,-6.02438,-1.65471,4.2695,-3.40959,3.662
31.5488,205.4,2.86,0.00042,0.0,-0.00042,-6.02438,-1.65299,4.27738,-3.39999,0.0
31.5527,205.4,2.86,0.00042,0.0,-0.00042,-6.02438,-1.65128,4.28364,-3.39202,-3.756
31.5566,205.312,2.86,0.00042,0.0,-0.00042,-6.02438,-1.64958,4.2886,-3.38535,3.756
31.5605,205.4,2.86,0.00042,0.0,-0.00042,-6.02438,-1.64805,4.26995,-3.40247,0.0
31.5645,205.4,3.05,0.00042,0.0,-0.00042,-6.02438,-1.64636,4.27774,-3.393,-3.756
31.5684,205.312,2.86,0.00042,0.0,-0.00042,-6.02438,-1.64468,4.28392,-3.38514,3.756
31.5723,205.4,3.05,0.00042,0.0,-0.00042,-6.02438,-1.64318,4.26625,-3.4013,0.0
31.5763,205.4,2.86,0.00042,0.0,-0.00042,-6.02438,-1.64151,4.2748,-3.39108,0.0
31.5802,205.4,3.05,0.00042,0.0,-0.00042,-6.02438,-1.63986,4.28159,-3.38264,0.0
31.5841,205.4,2.86,0.00042,0.0,-0.00042,-6.02438,-1.63821,4.28698,-3.37561,0.0
31.588,205.4,2.67,0.00042,0.0,-0.00042,-6.02438,-1.63657,4.29125,-3.36969,0.0
31.5919,205.4,3.05,0.00042,0.0,-0.00042,-6.02438,-1.63511,4.27204,-3.38744,-3.662
31.5959,205.312,3.05,0.00042,0.0,-0.00042,-6.02438,-1.63348,4.2794,-3.37846,3.756
31.5998,205.4,2.86,0.00042,0.0,-0.00042,-6.02438,-1.63187,4.28524,-3.37101,0.0
31.6037,205.4,2.86,0.00042,0.0,-0.00042,-6.02438,-1.63026,4.28987,-3.36477,0.0
31.6076,205.4,2.67,0.00042,0.0,-0.00042,-6.02438,-1.62866,4.29355,-3.35949,-3.756
31.6115,205.312,2.86,0.00042,0.0,-0.00042,-6.02438,-1.62724,4.27385,-3.37776,3.662
31.6155,205.4,2.86,0.00042,0.0,-0.00042,-6.02438,-1.62565,4.28084,-3.36919,0.0
31.6194,205.4,3.05,0.00042,0.0,-0.00042,-6.02438,-1.62408,4.28638,-3.36208,0.0
31.6233,205.4,3.05,0.00042,0.0,-0.00042,-6.02438,-1.62251,4.29078,-3.35611,-3.756
31.6272,205.312,3.05,0.00042,0.0,-0.00042,-6.02438,-1.62112,4.27167,-3.37383,3.662
31.6312,205.4,3.05,0.00042,0.0,-0.00042,-6.02438,-1.61956,4.2791,-3.36484,0.0
31.6351,205.4,2.86,0.00042,0.0,-0.00042,-6.02438,-1.61802,4.285,-3.35739,0.0
31.639,205.4,2.86,0.00042,0.0,-0.00042,-6.02438,-1.61648,4.28968,-3.35117,0.0
31.6429,205.4,3.05,0.00042,0.0,-0.00042,-6.02438,-1.61495,4.2934,-3.34593,0.0
