Time (s),Angle (deg),Force (N),Tip Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
43.503,256.201,9.54,5.92,0.01172,16.0,9.99,2292.705,233.52819,-539.16625,100.43359,695.801
43.5078,276.24,9.34,6.01,0.01173,16.0,9.94,2281.23,233.29491,-537.23288,100.76807,723.072
43.5125,296.631,9.34,6.06,0.01174,16.0,9.79,2246.805,233.06828,-531.53976,99.33927,747.681
43.5173,318.164,9.54,6.21,0.01175,16.0,9.65,2214.675,232.81003,-528.48174,97.17991,776.055
43.522,340.049,9.73,6.35,0.01177,16.0,9.45,2168.775,232.55318,-521.47576,94.76399,772.095
43.5268,2.285,9.73,6.55,0.01178,16.0,9.27,2127.465,232.2618,-516.96094,92.75787,763.589
43.5315,23.818,9.92,6.73,0.01179,16.0,9.07,2081.565,231.95307,-511.4928,90.52861,766.705
43.5362,45.439,9.92,6.93,0.01181,16.0,8.9,2042.55,231.6299,-505.60335,89.75532,719.955
43.5409,65.742,9.92,7.1,0.01182,16.0,8.7,1996.65,231.28955,-499.08854,89.10779,691.905
43.5456,85.254,9.92,7.3,0.01183,16.0,8.46,1941.57,230.92835,-491.69148,88.60136,654.505
43.5503,103.711,10.11,7.54,0.01184,16.0,8.2,1881.9,230.5609,-480.97809,87.09769,677.49
43.5551,123.223,10.3,7.8,0.01185,16.0,8.0,1836.0,230.1761,-470.84168,86.12443,674.438
43.5599,142.646,10.3,8.0,0.01187,16.0,7.83,1796.985,229.7769,-461.44542,84.5639,704.956
43.5647,162.949,10.11,8.17,0.01188,16.0,7.6,1744.2,229.35762,-452.0038,82.45353,695.801
43.5695,182.988,10.68,8.4,0.01189,16.0,7.43,1705.185,228.92411,-443.13389,80.99819,695.801
43.5743,203.027,10.49,8.57,0.0119,16.0,7.28,1670.76,228.46381,-437.10672,79.8072,685.672
43.579,222.363,10.49,8.72,0.01192,16.0,7.17,1645.515,228.00981,-429.22196,80.00368,646.973
43.5838,240.996,10.49,8.83,0.01193,16.0,7.08,1624.86,227.54944,-422.33956,80.31315,640.869
43.5886,259.453,10.68,8.92,0.01194,16.0,7.02,1611.09,227.08561,-416.51957,81.45849,610.352
43.5934,277.031,10.49,8.98,0.01195,16.0,6.93,1590.435,226.61546,-411.20139,82.11291,601.196
43.5982,294.346,10.68,9.07,0.01196,16.0,6.85,1572.075,226.13999,-406.36439,81.98343,625.61
43.603,312.363,10.49,9.15,0.01197,16.0,6.73,1544.535,225.65537,-401.48787,80.87738,637.817
43.6078,330.732,10.68,9.27,0.01198,16.0,6.59,1512.405,225.15973,-396.3794,79.0937,653.076
43.6126,349.541,10.68,9.41,0.01199,16.0,6.44,1477.98,224.65217,-390.99419,76.87731,668.335
43.6174,8.789,10.68,9.56,0.01201,16.0,6.3,1445.85,224.12111,-387.4572,75.4518,638.921
43.6221,26.807,10.87,9.7,0.01202,16.0,6.13,1406.835,223.58898,-381.10364,73.88562,631.714
43.6269,45.0,10.68,9.87,0.01203,16.0,5.95,1365.525,223.03034,-376.37302,72.36902,613.988
43.6316,62.314,10.87,10.05,0.01204,16.0,5.72,1312.74,222.46431,-368.56512,70.67113,592.041
43.6364,79.365,10.87,10.28,0.01205,16.0,5.55,1273.725,221.88479,-360.93287,70.56065,546.265
43.6412,95.098,11.06,10.45,0.01206,16.0,5.4,1239.3,221.29376,-353.63571,69.9998,561.523
43.646,111.27,11.06,10.6,0.01207,16.0,5.26,1207.17,220.69225,-346.69341,69.58921,549.317
43.6508,127.09,11.06,10.74,0.01208,16.0,5.2,1193.4,220.08799,-340.82804,69.48841,573.73
43.6556,143.613,11.25,10.8,0.01209,16.0,5.09,1168.155,219.47619,-335.27347,68.53092,573.73
43.6604,160.137,11.06,10.91,0.0121,16.0,5.06,1161.27,218.87469,-329.1003,68.9437,565.011
43.6653,176.748,11.06,10.94,0.01211,16.0,5.09,1168.155,218.26896,-326.38881,69.44982,585.938
43.6701,193.623,11.44,10.91,0.01212,16.0,5.06,1161.27,217.66337,-324.03163,69.4684,567.627
43.6749,209.971,11.44,10.94,0.01213,16.0,5.09,1168.155,217.0637,-322.54891,70.12753,573.731
43.6797,226.494,11.44,10.91,0.01214,16.0,5.06,1161.27,216.47426,-319.50893,70.66938,544.085
43.6846,242.49,11.44,10.94,0.01215,16.0,5.09,1168.155,215.88053,-319.12262,71.66496,549.316
43.6894,258.311,11.63,10.91,0.01216,16.0,5.06,1161.27,215.28688,-318.52694,72.25363,524.902
43.6942,273.428,11.63,10.94,0.01217,16.0,5.03,1154.385,214.70339,-316.17578,72.83107,523.159
43.6991,288.809,11.63,10.97,0.01218,16.0,5.06,1161.27,214.11563,-316.29448,73.25448,552.368
43.7039,304.717,11.44,10.94,0.01219,16.0,5.03,1154.385,213.52793,-316.08137,72.51649,561.524
43.7087,320.889,11.44,10.97,0.0122,16.0,4.97,1140.615,212.94735,-313.72938,71.18511,573.98
43.7136,337.764,11.82,11.03,0.01221,16.0,4.97,1140.615,212.35974,-313.53205,70.40072,588.989
43.7184,354.727,11.82,11.03,0.01222,16.0,4.94,1133.73,211.77218,-313.07954,68.97181,604.248
43.7232,12.129,11.82,11.06,0.01223,16.0,4.94,1133.73,211.18756,-312.73672,68.48559,592.041
43.728,29.18,11.63,11.06,0.01224,16.0,4.94,1133.73,210.60586,-312.47701,68.36895,579.834
43.7328,45.879,11.82,11.06,0.01225,16.0,5.03,1154.385,210.02565,-314.77914,69.90388,561.004
43.7375,61.699,12.01,10.97,0.01226,16.0,5.14,1179.63,209.46896,-316.0445,72.35342,537.109
43.7423,77.168,12.01,10.86,0.01227,16.0,5.23,1200.285,208.9237,-317.9122,74.80234,518.799
43.7471,92.109,11.82,10.77,0.01228,16.0,5.35,1227.825,208.39268,-320.53924,77.59238,515.747
43.7519,106.963,11.82,10.65,0.01229,16.0,5.52,1266.84,207.88064,-324.2466,80.26874,540.161
43.7567,122.52,12.01,10.48,0.0123,16.0,5.66,1298.97,207.38459,-328.46934,82.03922,552.368
43.7615,138.428,12.21,10.34,0.01231,16.0,5.84,1340.28,206.91999,-331.81076,84.06072,568.001
43.7664,155.127,12.21,10.16,0.01232,16.0,5.92,1358.64,206.45371,-336.82603,83.69546,595.093
43.7712,172.266,12.21,10.08,0.01233,16.0,6.04,1386.18,206.01336,-340.11982,83.77992,612.843
43.7761,190.283,12.21,9.96,0.01234,16.0,6.07,1393.065,205.56601,-344.63593,82.46274,622.559
43.7809,208.213,12.21,9.93,0.01236,16.0,6.18,1418.31,205.1191,-350.94076,82.1169,638.921
43.7856,226.23,12.21,9.82,0.01237,16.0,6.24,1432.08,204.69255,-354.55077,82.08608,616.455
43.7904,243.984,12.4,9.76,0.01238,16.0,6.39,1466.505,204.28253,-358.80079,83.86811,601.196
43.7952,261.299,12.59,9.61,0.01239,16.0,6.56,1505.52,203.89087,-363.73767,86.08962,595.093
43.8,278.438,12.97,9.44,0.0124,16.0,6.7,1537.65,203.51462,-368.89187,87.67386,601.196
43.8048,295.752,12.59,9.3,0.01241,16.0,6.88,1578.96,203.15753,-374.61475,88.86308,634.766
43.8096,314.033,12.78,9.12,0.01242,16.0,7.05,1617.975,202.81854,-380.66744,89.63188,650.024
43.8144,332.754,12.59,8.95,0.01243,16.0,7.25,1663.875,202.50045,-387.27301,90.41339,671.387
43.8192,352.09,12.78,8.75,0.01245,16.0,7.4,1698.3,202.19834,-393.79238,90.70835,674.439
43.824,11.514,12.59,8.6,0.01246,16.0,7.57,1737.315,201.89893,-402.4812,91.2009,682.555
43.8287,30.762,12.78,8.43,0.01247,16.0,7.74,1776.33,201.63248,-408.74808,91.93908,686.645
43.8335,50.537,12.78,8.26,0.01248,16.0,7.89,1810.755,201.38175,-415.01087,93.79795,643.921
43.8383,69.082,12.78,8.11,0.01249,16.0,8.09,1856.655,201.13531,-423.9166,96.27931,638.921
43.843,87.1,12.97,7.91,0.01251,16.0,8.32,1909.44,200.92835,-430.84561,99.82486,619.507
43.8478,104.941,12.97,7.68,0.01252,16.0,8.49,1948.455,200.73875,-437.81203,101.30741,656.128
43.8526,123.838,12.97,7.51,0.01253,16.0,8.7,1996.65,200.57025,-445.21083,102.8127,674.438
43.8574,143.262,12.59,7.3,0.01254,16.0,8.93,2049.435,200.42468,-453.13921,103.67625,708.008
43.8622,163.652,12.78,7.07,0.01255,16.0,9.19,2109.105,200.28642,-464.11585,103.99892,744.889
43.8669,184.658,12.59,6.81,0.01257,16.0,9.42,2161.89,200.18931,-472.41069,104.59412,741.577
43.8717,206.016,12.59,6.58,0.01258,16.0,9.76,2239.92,200.12532,-482.12901,107.00978,735.474
43.8765,227.197,12.78,6.24,0.01259,16.0,10.08,2313.36,200.09237,-492.72369,109.51799,729.37
43.8813,248.203,12.59,5.92,0.01261,16.0,10.37,2379.915,200.08743,-503.67926,112.43141,708.008
43.8861,268.594,12.21,5.63,0.01262,16.0,10.6,2432.7,200.1046,-514.30217,113.77671,735.474
43.8909,289.775,12.78,5.4,0.01263,16.0,10.86,2492.37,200.14663,-524.97609,115.17211,750.732
43.8957,311.396,12.21,5.14,0.01265,16.0,11.21,2572.695,200.22206,-536.59774,115.83433,814.819
43.9005,334.863,11.82,4.79,0.01266,16.0,11.5,2639.25,200.32495,-548.33132,115.68134,836.182
43.9053,358.945,11.44,4.5,0.01268,16.0,11.81,2710.395,200.45708,-560.35171,116.30386,836.182
43.9101,23.027,11.25,4.19,0.01269,16.0,12.04,2763.18,200.58656,-574.68374,116.13304,844.623
43.9148,46.846,10.87,3.96,0.01271,16.0,12.25,2811.375,200.75963,-584.7601,117.77199,793.457
43.9196,69.697,10.49,3.75,0.01272,16.0,12.45,2857.275,200.92613,-597.43125,119.35628,788.522
43.9243,91.934,10.3,3.55,0.01274,16.0,12.59,2889.405,201.13014,-605.42741,120.8133,778.198
43.9291,114.346,10.49,3.41,0.01275,16.0,12.71,2916.945,201.34465,-612.69723,120.49223,830.078
43.9339,138.252,10.49,3.29,0.01277,16.0,12.74,2923.83,201.56096,-618.5077,118.20517,875.855
43.9387,163.477,10.49,3.26,0.01278,16.0,12.77,2930.715,201.77908,-623.2126,116.40412,878.906
43.9435,188.789,10.3,3.23,0.0128,16.0,12.68,2910.06,201.9621,-629.04482,112.92218,910.073
43.9482,214.453,10.3,3.32,0.01282,16.0,12.65,2903.175,202.16669,-629.98315,112.19826,854.492
43.953,239.062,10.3,3.35,0.01283,16.0,12.54,2877.93,202.3597,-629.58289,111.48273,827.026
43.9578,262.881,10.49,3.46,0.01285,16.0,12.48,2864.16,202.54598,-628.6736,111.38783,820.923
43.9626,286.523,10.3,3.52,0.01286,16.0,12.48,2864.16,202.73133,-627.98475,111.18875,845.337
43.9674,310.869,10.3,3.52,0.01288,16.0,12.45,2857.275,202.91287,-627.15986,110.41839,857.544
43.9722,335.566,10.11,3.55,0.01289,16.0,12.42,2850.39,203.09063,-626.23192,110.06306,845.337
43.977,359.912,10.3,3.58,0.01291,16.0,12.39,2843.505,203.26462,-625.2259,108.51304,894.165
43.9818,25.664,10.3,3.61,0.01293,16.0,12.39,2843.505,203.41295,-627.63363,108.60026,844.623
43.9865,49.482,9.73,3.61,0.01294,16.0,12.36,2836.62,203.55773,-629.16235,109.374,804.106
43.9912,72.158,10.3,3.64,0.01296,16.0,12.36,2836.62,203.7265,-627.14289,111.6594,756.836
43.996,93.955,10.11,3.64,0.01297,16.0,12.33,2829.735,203.86689,-628.48413,112.73268,769.822
44.0007,115.664,10.3,3.67,0.01298,16.0,12.33,2829.735,204.00657,-629.50538,113.30746,791.639
44.0054,137.988,9.92,3.67,0.013,16.0,12.33,2829.735,204.14556,-630.28298,112.95089,822.806
44.0101,161.191,10.11,3.67,0.01301,16.0,12.3,2822.85,204.30563,-627.38579,112.30995,830.078
44.0149,185.098,10.3,3.7,0.01303,16.0,12.33,2829.735,204.44312,-628.66908,111.99847,838.389
44.0196,208.74,10.3,3.67,0.01304,16.0,12.3,2822.85,204.60171,-626.16314,111.94939,814.819
44.0244,232.207,10.68,3.7,0.01306,16.0,12.3,2822.85,204.7595,-624.2647,112.97988,784.302
44.0292,254.795,10.49,3.7,0.01307,16.0,12.3,2822.85,204.8919,-625.98805,113.46052,791.639
44.0339,277.119,10.3,3.7,0.01309,16.0,12.3,2822.85,205.04824,-624.13206,114.47131,775.146
44.0387,299.443,10.3,3.7,0.0131,16.0,12.3,2822.85,205.1792,-625.88705,113.91854,819.689
44.0434,322.559,10.49,3.7,0.01312,16.0,12.3,2822.85,205.33411,-624.05554,113.25925,833.13
44.0482,346.553,10.49,3.7,0.01313,16.0,12.33,2829.735,205.46646,-626.13336,112.11013,863.323
44.0529,10.898,10.49,3.67,0.01315,16.0,12.3,2822.85,205.61992,-624.24214,111.56043,833.13
44.0577,34.893,10.49,3.7,0.01316,16.0,12.3,2822.85,205.74802,-625.97087,111.57629,819.689
44.0624,58.008,10.68,3.7,0.01318,16.0,12.3,2822.85,205.87548,-627.28716,112.65073,779.172
44.0671,79.98,10.49,3.7,0.01319,16.0,12.28,2818.26,206.00043,-628.08636,114.51062,735.539
44.0718,100.723,10.3,3.72,0.01321,16.0,12.25,2811.375,206.14642,-625.21664,115.42701,759.888
44.0766,122.607,10.68,3.75,0.01322,16.0,12.28,2818.26,206.29457,-623.34564,115.63337,799.56
44.0814,145.635,10.3,3.72,0.01324,16.0,12.28,2818.26,206.44198,-621.92821,115.35764,805.664
44.0862,168.838,10.87,3.72,0.01325,16.0,12.25,2811.375,206.56127,-623.70138,112.94999,869.556
44.0909,193.359,10.87,3.75,0.01327,16.0,12.25,2811.375,206.70446,-621.89468,112.9032,814.819
44.0957,216.826,10.87,3.75,0.01328,16.0,12.25,2811.375,206.82244,-623.67585,112.66881,816.572
44.1004,239.854,10.68,3.75,0.0133,16.0,12.22,2804.49,206.96145,-621.57231,113.35839,778.198
44.1052,262.266,10.68,3.78,0.01331,16.0,12.22,2804.49,207.09976,-619.97872,114.09986,781.25
44.11,284.766,10.68,3.78,0.01333,16.0,12.22,2804.49,207.21294,-621.91243,113.91915,804.106
44.1147,307.441,10.87,3.78,0.01334,16.0,12.19,2797.605,207.34712,-619.93335,113.15532,820.923
44.1195,331.084,10.87,3.81,0.01336,16.0,12.19,2797.605,207.48062,-618.43406,111.82287,857.544
44.1243,355.781,11.06,3.81,0.01337,16.0,12.19,2797.605,207.61346,-617.29822,111.0089,848.389
44.1291,20.215,10.68,3.81,0.01339,16.0,12.16,2790.72,207.71843,-619.2623,110.17562,838.389
44.1338,43.857,10.68,3.84,0.01341,16.0,12.19,2797.605,207.8257,-621.06236,111.02708,800.989
44.1385,66.445,11.06,3.81,0.01342,16.0,12.19,2797.605,207.95681,-619.28937,112.88758,753.784
44.1433,88.154,11.06,3.81,0.01343,16.0,12.19,2797.605,208.06289,-621.08297,114.07011,760.472
44.148,109.6,11.06,3.81,0.01345,16.0,12.19,2797.605,208.19281,-619.30498,115.15383,762.939
44.1528,131.572,10.87,3.81,0.01346,16.0,12.16,2790.72,208.29489,-620.79029,114.0705,816.572
44.1575,154.6,11.06,3.84,0.01348,16.0,12.16,2790.72,208.42077,-618.78022,113.57922,817.871
44.1623,178.154,11.25,3.84,0.01349,16.0,12.16,2790.72,208.52171,-620.39072,112.08326,853.973
44.167,202.236,11.06,3.84,0.01351,16.0,12.16,2790.72,208.64646,-618.47752,112.15058,811.768
44.1718,225.615,11.06,3.84,0.01352,16.0,12.16,2790.72,208.77059,-617.02812,112.85907,787.353
44.1766,248.291,11.06,3.84,0.01354,16.0,12.16,2790.72,208.86978,-619.05664,113.32766,785.406
44.1813,270.439,10.87,3.84,0.01355,16.0,12.13,2783.835,208.98991,-617.16382,114.09671,765.991
44.1861,292.5,11.06,3.87,0.01357,16.0,12.13,2783.835,209.08518,-618.85539,113.61184,810.339
44.1908,315.352,10.87,3.87,0.01358,16.0,12.16,2790.72,209.20711,-617.31439,112.7318,845.337
44.1956,339.697,11.06,3.84,0.0136,16.0,12.19,2797.605,209.33132,-616.44999,112.16372,842.285
44.2004,3.955,11.06,3.81,0.01362,16.0,12.16,2790.72,209.4277,-618.61644,110.63127,857.089
44.2051,28.125,11.06,3.84,0.01363,16.0,12.19,2797.605,209.52642,-620.57059,111.01105,816.572
44.2098,51.152,10.87,3.81,0.01365,16.0,12.1,2776.95,209.64039,-618.00772,111.06021,787.354
44.2146,73.828,10.87,3.9,0.01366,16.0,12.1,2776.95,209.72959,-619.19339,112.5141,757.355
44.2193,95.186,11.25,3.9,0.01368,16.0,12.1,2776.95,209.81834,-620.09619,113.63931,760.472
44.224,116.631,11.06,3.9,0.01369,16.0,12.1,2776.95,209.93085,-617.64832,114.49934,769.043
44.2288,138.779,11.06,3.9,0.01371,16.0,12.1,2776.95,210.01859,-618.91974,113.72501,816.573
44.2335,161.807,10.87,3.9,0.01372,16.0,12.07,2770.065,210.12722,-616.45404,112.73312,823.974
44.2383,185.537,10.87,3.93,0.01374,16.0,12.07,2770.065,210.21116,-617.70582,111.92917,829.039
44.243,208.916,11.25,3.93,0.01375,16.0,12.1,2776.95,210.32171,-615.83744,111.87324,823.975
44.2478,232.646,11.25,3.9,0.01377,16.0,12.1,2776.95,210.4317,-614.422,112.71133,781.25
44.2526,255.146,11.44,3.9,0.01378,16.0,12.1,2776.95,210.51694,-616.46315,113.54153,769.822
44.2573,276.855,11.06,3.9,0.0138,16.0,12.1,2776.95,210.62596,-614.89602,114.33058,772.095
44.2621,299.092,11.44,3.9,0.01381,16.0,12.1,2776.95,210.71023,-616.82408,113.59076,816.573
44.2668,322.119,11.25,3.9,0.01383,16.0,12.04,2763.18,210.81252,-614.56339,111.73954,845.337
44.2716,346.465,11.25,3.96,0.01384,16.0,12.04,2763.18,210.91429,-612.85075,110.79423,845.337
44.2764,10.811,11.25,3.96,0.01386,16.0,12.07,2770.065,210.9943,-614.9622,110.23439,844.623
44.2811,34.629,11.44,3.93,0.01388,16.0,12.07,2770.065,211.09805,-613.45591,110.84092,799.56
44.2859,57.656,11.25,3.93,0.01389,16.0,12.04,2763.18,211.17432,-615.11841,111.48132,776.056
44.2906,79.541,11.25,3.96,0.01391,16.0,12.04,2763.18,211.27429,-613.27122,113.47045,738.525
44.2954,100.811,11.44,3.96,0.01392,16.0,12.04,2763.18,211.34968,-614.97778,114.24673,763.589
44.3001,122.344,11.44,3.96,0.01393,16.0,12.04,2763.18,211.44877,-613.16468,114.64008,778.198
44.3049,144.756,11.63,3.96,0.01395,16.0,12.02,2758.59,211.5214,-614.69362,113.1065,832.156
44.3096,168.223,11.44,3.98,0.01396,16.0,12.02,2758.59,211.61772,-612.74739,112.59028,817.871
44.3144,191.777,11.63,3.98,0.01398,16.0,12.02,2758.59,211.71355,-611.27297,112.5053,805.664
44.3192,214.98,11.63,3.98,0.014,16.0,12.04,2763.18,211.78674,-613.45627,112.37224,810.339
44.3239,237.832,11.44,3.96,0.01401,16.0,12.02,2758.59,211.88173,-611.81,113.07154,772.094
44.3287,260.068,11.44,3.98,0.01403,16.0,12.04,2763.18,211.97816,-610.76485,114.03034,772.095
44.3335,282.305,11.63,3.96,0.01404,16.0,12.02,2758.59,212.07219,-609.77105,114.3326,775.147
44.3383,304.629,11.44,3.98,0.01406,16.0,12.02,2758.59,212.16575,-609.01817,113.39335,823.975
44.3431,328.359,11.63,3.98,0.01407,16.0,11.99,2751.705,212.23198,-611.2318,111.56741,847.739
44.3478,352.266,11.63,4.01,0.01409,16.0,12.02,2758.59,212.32474,-610.1248,110.48788,860.596
44.3526,17.051,11.82,3.98,0.0141,16.0,12.02,2758.59,212.39299,-612.37899,109.73704,841.506
44.3573,40.781,11.82,3.98,0.01412,16.0,11.99,2751.705,212.48207,-610.69085,110.37442,787.353
44.3621,63.457,11.63,4.01,0.01414,16.0,11.96,2744.82,212.5439,-612.20085,111.55342,754.239
44.3668,84.727,11.63,4.04,0.01415,16.0,11.96,2744.82,212.62934,-610.25286,112.99079,753.784
44.3716,106.436,11.82,4.04,0.01416,16.0,11.96,2744.82,212.69043,-611.86736,113.56037,769.822
44.3763,128.145,11.63,4.04,0.01418,16.0,11.96,2744.82,212.77514,-610.00022,113.78548,784.302
44.3811,150.732,11.82,4.04,0.01419,16.0,11.93,2737.935,212.83269,-611.37042,112.44521,822.806
44.3858,173.936,11.82,4.07,0.01421,16.0,11.93,2737.935,212.9138,-609.32072,111.99838,814.819
44.3906,197.402,11.82,4.07,0.01423,16.0,11.93,2737.935,212.99451,-607.76792,111.39095,823.975
44.3954,221.133,11.63,4.07,0.01424,16.0,11.93,2737.935,213.05096,-609.6707,111.3693,800.989
44.4001,243.721,12.21,4.07,0.01426,16.0,11.93,2737.935,213.13099,-608.03306,112.6218,759.888
44.4049,265.605,11.82,4.07,0.01427,16.0,11.93,2737.935,213.18675,-609.87258,113.37989,763.589
44.4096,287.139,11.82,4.07,0.01429,16.0,11.9,2731.05,213.26322,-607.88297,113.52566,775.147
44.4144,309.463,12.21,4.1,0.0143,16.0,11.9,2731.05,213.3393,-606.37568,112.46993,827.026
44.4192,333.281,12.01,4.1,0.01432,16.0,11.9,2731.05,213.3912,-608.30605,111.03365,844.622
44.4239,357.1,11.82,4.1,0.01433,16.0,11.9,2731.05,213.46665,-606.6962,110.49208,827.027
44.4287,20.918,12.01,4.1,0.01435,16.0,11.9,2731.05,213.51791,-608.5501,109.86746,829.039
44.4334,44.297,12.01,4.1,0.01437,16.0,11.9,2731.05,213.56893,-609.9617,110.5772,782.289
44.4381,66.357,12.01,4.1,0.01438,16.0,11.84,2717.28,213.61404,-610.42739,111.60886,741.772
44.4428,87.275,12.01,4.16,0.0144,16.0,11.87,2724.165,213.68549,-608.00024,113.85803,729.37
44.4476,108.281,12.21,4.13,0.01441,16.0,11.87,2724.165,213.75658,-606.1615,114.39409,765.991
44.4524,130.342,12.01,4.13,0.01443,16.0,11.81,2710.395,213.79794,-607.22926,113.04948,800.989
44.4571,152.93,12.01,4.19,0.01444,16.0,11.84,2717.28,213.86559,-605.27439,112.93249,802.612
44.4619,176.045,12.21,4.16,0.01446,16.0,11.81,2710.395,213.93002,-603.4904,111.58034,827.026
44.4667,199.863,12.21,4.19,0.01447,16.0,11.84,2717.28,213.99701,-602.44192,111.41319,814.819
44.4715,223.33,12.21,4.16,0.01449,16.0,11.81,2710.395,214.06079,-601.34458,111.60398,781.25
44.4763,245.83,12.01,4.19,0.0145,16.0,11.81,2710.395,214.12424,-600.51327,112.27571,772.095
44.4811,268.066,12.21,4.19,0.01452,16.0,11.81,2710.395,214.16376,-602.92858,112.81095,766.706
44.4858,289.688,12.01,4.19,0.01453,16.0,11.81,2710.395,214.2267,-601.71327,113.09286,778.198
44.4906,312.1,12.21,4.19,0.01455,16.0,11.78,2703.51,214.26289,-603.53772,111.30174,835.273
44.4953,335.654,12.01,4.22,0.01457,16.0,11.78,2703.51,214.34602,-598.84722,110.68437,825.096
44.5002,359.912,12.4,4.22,0.01458,16.0,11.78,2703.51,214.38161,-601.35545,109.2528,850.856
44.5049,23.906,11.82,4.22,0.0146,16.0,11.76,2698.92,214.41514,-603.06222,108.5491,825.922
44.5096,47.197,12.21,4.24,0.01461,16.0,11.78,2703.51,214.47394,-601.51148,110.55861,747.681
44.5144,68.73,12.21,4.22,0.01463,16.0,11.76,2698.92,214.50701,-603.18103,111.0669,769.822
44.5191,90.439,12.01,4.24,0.01464,16.0,11.73,2692.035,214.56056,-601.09643,112.54115,732.422
44.5239,111.533,12.01,4.27,0.01466,16.0,11.76,2698.92,214.61671,-599.82023,113.92347,747.68
44.5287,133.066,12.01,4.24,0.01467,16.0,11.78,2703.51,214.65095,-602.09632,112.99437,813.456
44.5334,156.006,12.21,4.22,0.01469,16.0,11.78,2703.51,214.70858,-600.77973,112.51407,802.612
44.5382,179.121,12.21,4.22,0.0147,16.0,11.76,2698.92,214.76399,-599.5803,111.3324,823.975
44.543,202.852,12.01,4.24,0.01472,16.0,11.76,2698.92,214.81913,-598.67164,111.22662,799.56
44.5478,225.879,12.21,4.24,0.01474,16.0,11.76,2698.92,214.85048,-601.01871,111.20575,791.639
44.5525,248.203,12.01,4.24,0.01475,16.0,11.78,2703.51,214.9071,-599.96337,112.17263,769.043
44.5573,270.352,12.21,4.22,0.01477,16.0,11.78,2703.51,214.96345,-599.16387,113.2048,753.784
44.5621,292.061,12.01,4.22,0.01478,16.0,11.76,2698.92,214.99407,-601.3935,112.45511,797.872
44.5668,314.561,12.21,4.24,0.0148,16.0,11.76,2698.92,215.04806,-600.04528,111.2176,833.13
44.5716,338.555,11.82,4.24,0.01481,16.0,11.73,2692.035,215.0989,-598.72087,109.92411,833.13
44.5764,2.549,12.01,4.27,0.01483,16.0,11.73,2692.035,215.12603,-600.75163,109.29299,822.806
44.5811,25.752,11.82,4.27,0.01485,16.0,11.73,2692.035,215.15302,-602.29789,108.39415,838.389
44.5858,49.395,12.01,4.27,0.01486,16.0,11.7,2685.15,215.17705,-603.17068,109.27552,763.589
44.5905,70.928,12.21,4.3,0.01488,16.0,11.73,2692.035,215.22725,-601.08859,111.5188,735.474
44.5953,92.109,12.4,4.27,0.01489,16.0,11.73,2692.035,215.25373,-602.55446,112.67104,744.889
44.6,113.115,12.21,4.27,0.01491,16.0,11.7,2685.15,215.30066,-600.31873,113.30512,750.732
44.6048,134.736,12.21,4.3,0.01492,16.0,11.7,2685.15,215.34736,-598.625,112.79698,796.509
44.6096,157.676,12.4,4.3,0.01494,16.0,11.67,2678.265,215.3676,-600.06949,111.29787,819.689
44.6143,180.791,12.01,4.33,0.01495,16.0,11.73,2692.035,215.41684,-598.73921,111.5252,805.664
44.6191,203.994,12.01,4.27,0.01497,16.0,11.7,2685.15,215.46296,-597.42839,110.7705,808.716
44.6239,227.285,12.21,4.3,0.01499,16.0,11.7,2685.15,215.50884,-596.43535,111.421,772.095
44.6287,249.521,12.21,4.3,0.015,16.0,11.7,2685.15,215.5311,-598.70681,111.68552,776.056
44.6334,271.406,12.21,4.3,0.01502,16.0,11.7,2685.15,215.57664,-597.40385,112.84985,747.681
44.6382,292.939,12.21,4.3,0.01503,16.0,11.73,2692.035,215.60138,-599.74882,112.74288,791.639
44.6429,315.264,12.21,4.27,0.01505,16.0,11.7,2685.15,215.64657,-598.19325,111.7433,808.716
44.6477,338.555,12.21,4.3,0.01506,16.0,11.7,2685.15,215.69154,-597.01478,110.22415,845.337
44.6525,2.9,12.21,4.3,0.01508,16.0,11.7,2685.15,215.71288,-599.14801,109.48547,822.806
44.6572,26.104,12.4,4.3,0.0151,16.0,11.67,2678.265,215.7313,-600.46772,108.66685,819.689
44.6619,49.219,12.4,4.33,0.01511,16.0,11.67,2678.265,215.74962,-601.47258,109.31727,779.172
44.6666,71.191,12.21,4.33,0.01513,16.0,11.64,2671.38,215.78831,-598.89307,110.95364,732.422
44.6714,92.285,12.21,4.36,0.01514,16.0,11.67,2678.265,215.82969,-597.24192,112.81907,735.474
44.6762,113.467,12.59,4.33,0.01516,16.0,11.64,2671.38,215.8447,-598.71182,112.28187,782.289
44.6809,135.527,12.4,4.36,0.01517,16.0,11.64,2671.38,215.88292,-596.80158,112.21644,784.302
44.6857,158.115,12.4,4.36,0.01519,16.0,11.61,2664.495,215.91807,-595.0514,111.33186,802.612
44.6905,181.23,12.21,4.39,0.01521,16.0,11.61,2664.495,215.95304,-593.7255,110.3945,820.923
44.6953,204.873,12.4,4.39,0.01522,16.0,11.64,2671.38,215.96743,-596.03434,109.94576,816.573
44.7,227.9,12.4,4.36,0.01524,16.0,11.67,2678.265,216.00791,-595.07622,111.13613,765.991
44.7048,249.961,12.21,4.33,0.01525,16.0,13.14,3015.63,216.18931,-609.19885,128.10441,747.681
44.7096,271.494,12.4,2.86,0.01527,16.0,11.96,2744.82,216.25653,-607.97863,115.39635,765.991
