Time (s),Angle (deg),Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
26.9479,333.193,9.73,0.00085,0.0,-0.00085,-12.19219,-2.34282,8.65296,-5.88205,3.756
26.9518,333.281,9.73,0.00085,0.0,-0.00085,-12.19219,-2.343,8.62076,-5.91443,-3.662
26.9558,333.193,9.73,0.00085,0.0,-0.00085,-12.19219,-2.34289,8.64081,-5.89427,0.0
26.9597,333.193,9.92,0.00085,0.0,-0.00085,-12.19219,-2.34278,8.65673,-5.87824,0.0
26.9636,333.193,9.73,0.00085,0.0,-0.00085,-12.19219,-2.34296,8.62373,-5.91142,0.0
26.9676,333.193,9.73,0.00085,0.0,-0.00085,-12.19219,-2.34285,8.64317,-5.89186,0.0
26.9715,333.193,9.73,0.00085,0.0,-0.00085,-12.19219,-2.34304,8.61303,-5.92219,0.0
26.9755,333.193,9.54,0.00085,0.0,-0.00085,-12.19219,-2.34292,8.63468,-5.90043,0.0
26.9794,333.193,9.92,0.00085,0.0,-0.00085,-12.19219,-2.34281,8.65186,-5.88314,0.0
26.9833,333.193,9.73,0.00085,0.0,-0.00085,-12.19219,-2.343,8.61989,-5.91529,0.0
26.9873,333.193,9.54,0.00085,0.0,-0.00085,-12.19219,-2.34289,8.64013,-5.89495,0.0
26.9912,333.193,9.73,0.00085,0.0,-0.00085,-12.19219,-2.34277,8.65618,-5.87878,0.0
26.9951,333.193,9.54,0.00085,0.0,-0.00085,-12.19219,-2.34296,8.6233,-5.91184,0.0
26.9991,333.193,9.73,0.00085,0.0,-0.00085,-12.19219,-2.34285,8.64283,-5.8922,0.0
27.003,333.193,9.73,0.00085,0.0,-0.00085,-12.19219,-2.34274,8.65833,-5.87659,0.0
27.0069,333.193,9.92,0.00085,0.0,-0.00085,-12.19219,-2.34292,8.625,-5.91011,0.0
27.0109,333.193,9.73,0.00085,0.0,-0.00085,-12.19219,-2.34281,8.64418,-5.89082,0.0
27.0148,333.193,9.92,0.00085,0.0,-0.00085,-12.19219,-2.3427,8.6594,-5.87548,0.0
27.0187,333.193,9.73,0.00085,0.0,-0.00085,-12.19219,-2.34259,8.67148,-5.86329,0.0
27.0226,333.193,9.92,0.00085,0.0,-0.00085,-12.19219,-2.34277,8.63538,-5.89958,0.0
27.0266,333.193,9.73,0.00085,0.0,-0.00085,-12.19219,-2.34266,8.65242,-5.88243,0.0
27.0305,333.193,9.34,0.00085,0.0,-0.00085,-12.19219,-2.34255,8.66594,-5.8688,0.0
27.0344,333.193,9.73,0.00085,0.0,-0.00085,-12.19219,-2.34274,8.63101,-5.90392,3.663
27.0384,333.281,9.92,0.00085,0.0,-0.00085,-12.19219,-2.34263,8.64895,-5.88587,-3.756
27.0423,333.193,9.54,0.00085,0.0,-0.00085,-12.19219,-2.34252,8.66319,-5.87152,0.0
27.0462,333.193,9.73,0.00085,0.0,-0.00085,-12.19219,-2.34271,8.62883,-5.90606,0.0
27.0502,333.193,9.54,0.00085,0.0,-0.00085,-12.19219,-2.34259,8.64722,-5.88756,0.0
27.0541,333.193,9.73,0.00085,0.0,-0.00085,-12.19219,-2.34248,8.66181,-5.87286,0.0
27.058,333.193,9.73,0.00085,0.0,-0.00085,-12.19219,-2.34267,8.62775,-5.90711,0.0
27.062,333.193,9.73,0.00085,0.0,-0.00085,-12.19219,-2.34256,8.64636,-5.88839,0.0
27.0659,333.193,9.73,0.00085,0.0,-0.00085,-12.19219,-2.34245,8.66113,-5.8735,0.0
27.0698,333.193,9.73,0.00085,0.0,-0.00085,-12.19219,-2.34234,8.67286,-5.86167,0.0
27.0737,333.193,9.73,0.00085,0.0,-0.00085,-12.19219,-2.34253,8.63647,-5.89825,0.0
27.0777,333.193,9.34,0.00085,0.0,-0.00085,-12.19219,-2.34242,8.65328,-5.88133,0.0
27.0816,333.193,9.92,0.00085,0.0,-0.00085,-12.19219,-2.34231,8.66662,-5.86787,0.0
27.0855,333.193,9.92,0.00085,0.0,-0.00085,-12.19219,-2.3425,8.63155,-5.90314,0.0
27.0895,333.193,9.54,0.00085,0.0,-0.00085,-12.19219,-2.34239,8.64937,-5.8852,0.0
27.0934,333.193,9.73,0.00085,0.0,-0.00085,-12.19219,-2.34228,8.66352,-5.87094,0.0
27.0973,333.193,9.92,0.00085,0.0,-0.00085,-12.19219,-2.34247,8.6291,-5.90556,0.0
27.1013,333.193,9.73,0.00085,0.0,-0.00085,-12.19219,-2.34236,8.64743,-5.88711,3.756
27.1052,333.281,9.73,0.00085,0.0,-0.00085,-12.19219,-2.34255,8.61639,-5.91834,-3.662
27.1092,333.193,9.92,0.00085,0.0,-0.00085,-12.19219,-2.34244,8.63735,-5.89727,0.0
27.1131,333.193,9.54,0.00085,0.0,-0.00085,-12.19219,-2.34233,8.65398,-5.88053,3.756
27.117,333.281,9.73,0.00085,0.0,-0.00085,-12.19219,-2.34251,8.62156,-5.91314,-3.663
27.121,333.193,9.73,0.00085,0.0,-0.00085,-12.19219,-2.3424,8.64145,-5.89314,0.0
27.1249,333.193,9.54,0.00085,0.0,-0.00085,-12.19219,-2.34259,8.61167,-5.92311,0.0
27.1289,333.193,9.54,0.00085,0.0,-0.00085,-12.19219,-2.34248,8.6336,-5.90107,0.0
27.1328,333.193,9.54,0.00085,0.0,-0.00085,-12.19219,-2.34237,8.65101,-5.88355,0.0
27.1367,333.193,9.92,0.00085,0.0,-0.00085,-12.19219,-2.34256,8.61922,-5.91553,0.0
27.1407,333.193,9.73,0.00085,0.0,-0.00085,-12.19219,-2.34245,8.63959,-5.89505,0.0
27.1446,333.193,9.54,0.00085,0.0,-0.00085,-12.19219,-2.34234,8.65576,-5.87877,0.0
27.1485,333.193,9.54,0.00085,0.0,-0.00085,-12.19219,-2.34253,8.62297,-5.91175,3.662
27.1525,333.281,9.54,0.00085,0.0,-0.00085,-12.19219,-2.34242,8.64257,-5.89204,-3.756
27.1564,333.193,9.54,0.00085,0.0,-0.00085,-12.19219,-2.34261,8.61255,-5.92224,0.0
27.1604,333.193,9.73,0.00085,0.0,-0.00085,-12.19219,-2.34249,8.6343,-5.90038,0.0
27.1643,333.193,9.73,0.00085,0.0,-0.00085,-12.19219,-2.34239,8.65156,-5.88301,0.0
27.1682,333.193,9.73,0.00085,0.0,-0.00085,-12.19219,-2.34257,8.61965,-5.91511,0.0
27.1722,333.193,9.73,0.00085,0.0,-0.00085,-12.19219,-2.34246,8.63994,-5.89471,0.0
27.1761,333.193,9.73,0.00085,0.0,-0.00085,-12.19219,-2.34265,8.61048,-5.92436,3.663
27.1801,333.281,9.73,0.00085,0.0,-0.00085,-12.19219,-2.34254,8.63265,-5.90207,-3.756
27.184,333.193,9.92,0.00085,0.0,-0.00085,-12.19219,-2.34243,8.65025,-5.88436,0.0
27.1879,333.193,9.54,0.00085,0.0,-0.00085,-12.19219,-2.34262,8.61862,-5.91618,0.0
27.1919,333.193,9.73,0.00085,0.0,-0.00085,-12.19219,-2.34251,8.63912,-5.89558,0.0
27.1958,333.193,9.34,0.00085,0.0,-0.00085,-12.19219,-2.3424,8.65538,-5.8792,0.0
27.1997,333.193,9.73,0.00085,0.0,-0.00085,-12.19219,-2.34258,8.62267,-5.9121,0.0
27.2037,333.193,9.54,0.00085,0.0,-0.00085,-12.19219,-2.34247,8.64233,-5.89233,3.756
27.2076,333.281,9.92,0.00085,0.0,-0.00085,-12.19219,-2.34236,8.65794,-5.87662,-3.756
27.2115,333.193,9.54,0.00085,0.0,-0.00085,-12.19219,-2.34255,8.62469,-5.91005,0.0
27.2155,333.193,9.54,0.00085,0.0,-0.00085,-12.19219,-2.34244,8.64393,-5.8907,0.0
27.2194,333.193,9.92,0.00085,0.0,-0.00085,-12.19219,-2.34263,8.61363,-5.92119,0.0
27.2234,333.193,9.73,0.00085,0.0,-0.00085,-12.19219,-2.34252,8.63516,-5.89955,0.0
27.2273,333.193,9.54,0.00085,0.0,-0.00085,-12.19219,-2.34241,8.65224,-5.88236,0.0
27.2312,333.193,9.73,0.00085,0.0,-0.00085,-12.19219,-2.3426,8.62019,-5.9146,0.0
27.2352,333.193,9.34,0.00085,0.0,-0.00085,-12.19219,-2.34249,8.64036,-5.89431,0.0
27.2391,333.193,9.92,0.00085,0.0,-0.00085,-12.19219,-2.34238,8.65637,-5.87819,0.0
27.243,333.193,9.73,0.00085,0.0,-0.00085,-12.19219,-2.34257,8.62345,-5.9113,0.0
27.247,333.193,9.54,0.00085,0.0,-0.00085,-12.19219,-2.34245,8.64295,-5.89169,0.0
27.2509,333.193,9.54,0.00085,0.0,-0.00085,-12.19219,-2.34234,8.65843,-5.87611,0.0
27.2548,333.193,9.54,0.00085,0.0,-0.00085,-12.19219,-2.34253,8.62507,-5.90965,0.0
27.2588,333.193,9.73,0.00085,0.0,-0.00085,-12.19219,-2.34242,8.64424,-5.89037,0.0
27.2627,333.193,9.92,0.00085,0.0,-0.00085,-12.19219,-2.34231,8.65945,-5.87505,0.0
27.2666,333.193,9.54,0.00085,0.0,-0.00085,-12.19219,-2.3425,8.62588,-5.90881,0.0
27.2706,333.193,9.54,0.00085,0.0,-0.00085,-12.19219,-2.34239,8.64488,-5.8897,0.0
27.2745,333.193,9.34,0.00085,0.0,-0.00085,-12.19219,-2.34228,8.65996,-5.87451,0.0
27.2784,333.193,9.54,0.00085,0.0,-0.00085,-12.19219,-2.34247,8.62628,-5.90838,0.0
27.2824,333.193,9.54,0.00085,0.0,-0.00085,-12.19219,-2.34236,8.6452,-5.88935,0.0
27.2863,333.193,9.54,0.00085,0.0,-0.00085,-12.19219,-2.34255,8.61463,-5.92011,3.663
27.2903,333.281,9.73,0.00085,0.0,-0.00085,-12.19219,-2.34244,8.63595,-5.89868,-3.756
27.2942,333.193,9.54,0.00085,0.0,-0.00085,-12.19219,-2.34233,8.65287,-5.88165,0.0
27.2981,333.193,9.54,0.00085,0.0,-0.00085,-12.19219,-2.34252,8.62069,-5.91402,0.0
27.3021,333.193,9.92,0.00085,0.0,-0.00085,-12.19219,-2.34241,8.64076,-5.89384,0.0
27.306,333.193,9.92,0.00085,0.0,-0.00085,-12.19219,-2.3423,8.65669,-5.8778,0.0
27.3099,333.193,9.92,0.00085,0.0,-0.00085,-12.19219,-2.34219,8.66933,-5.86505,0.0
27.3138,333.193,9.73,0.00085,0.0,-0.00085,-12.19219,-2.34238,8.63368,-5.90089,0.0
27.3178,333.193,9.92,0.00085,0.0,-0.00085,-12.19219,-2.34227,8.65107,-5.88339,0.0
27.3217,333.193,9.73,0.00085,0.0,-0.00085,-12.19219,-2.34246,8.61926,-5.91538,0.0
27.3257,333.193,9.73,0.00085,0.0,-0.00085,-12.19219,-2.34235,8.63963,-5.89491,0.0
27.3296,333.193,9.73,0.00085,0.0,-0.00085,-12.19219,-2.34224,8.65579,-5.87864,0.0
27.3335,333.193,9.73,0.00085,0.0,-0.00085,-12.19219,-2.34243,8.62299,-5.91162,0.0
27.3375,333.193,9.54,0.00085,0.0,-0.00085,-12.19219,-2.34232,8.64259,-5.89192,0.0
27.3414,333.193,9.73,0.00085,0.0,-0.00085,-12.19219,-2.34251,8.61257,-5.92213,0.0
27.3454,333.193,9.73,0.00085,0.0,-0.00085,-12.19219,-2.3424,8.63431,-5.90027,0.0
27.3493,333.193,9.73,0.00085,0.0,-0.00085,-12.19219,-2.34229,8.65157,-5.8829,0.0
27.3532,333.193,9.92,0.00085,0.0,-0.00085,-12.19219,-2.34248,8.61966,-5.915,3.663
27.3572,333.281,9.54,0.00085,0.0,-0.00085,-12.19219,-2.34237,8.63994,-5.89461,-3.756
27.3611,333.193,9.54,0.00085,0.0,-0.00085,-12.19219,-2.34255,8.61048,-5.92426,0.0
27.3651,333.193,9.73,0.00085,0.0,-0.00085,-12.19219,-2.34244,8.63266,-5.90197,0.0
27.369,333.193,9.73,0.00085,0.0,-0.00085,-12.19219,-2.34233,8.65026,-5.88426,0.0
27.3729,333.193,9.73,0.00085,0.0,-0.00085,-12.19219,-2.34252,8.61862,-5.91609,0.0
27.3769,333.193,9.54,0.00085,0.0,-0.00085,-12.19219,-2.34241,8.63912,-5.89548,0.0
27.3808,333.193,9.73,0.00085,0.0,-0.00085,-12.19219,-2.3423,8.65539,-5.8791,0.0
27.3847,333.193,9.54,0.00085,0.0,-0.00085,-12.19219,-2.34249,8.62267,-5.912,0.0
27.3887,333.193,9.73,0.00085,0.0,-0.00085,-12.19219,-2.34238,8.64233,-5.89223,0.0
27.3926,333.193,9.54,0.00085,0.0,-0.00085,-12.19219,-2.34257,8.61237,-5.92239,0.0
27.3966,333.193,9.34,0.00085,0.0,-0.00085,-12.19219,-2.34246,8.63415,-5.90049,0.0
27.4005,333.193,9.54,0.00085,0.0,-0.00085,-12.19219,-2.34235,8.65145,-5.88309,0.0
27.4044,333.193,9.92,0.00085,0.0,-0.00085,-12.19219,-2.34254,8.61956,-5.91516,0.0
27.4084,333.193,9.54,0.00085,0.0,-0.00085,-12.19219,-2.34243,8.63986,-5.89475,0.0
27.4123,333.193,9.34,0.00085,0.0,-0.00085,-12.19219,-2.34232,8.65598,-5.87853,3.756
27.4162,333.281,9.73,0.00085,0.0,-0.00085,-12.19219,-2.34251,8.62314,-5.91155,-3.662
27.4202,333.193,9.54,0.00085,0.0,-0.00085,-12.19219,-2.3424,8.6427,-5.89188,3.756
27.4241,333.281,9.92,0.00085,0.0,-0.00085,-12.19219,-2.34229,8.65823,-5.87624,-3.756
27.428,333.193,9.54,0.00085,0.0,-0.00085,-12.19219,-2.34247,8.62492,-5.90974,0.0
27.432,333.193,9.54,0.00085,0.0,-0.00085,-12.19219,-2.34236,8.64412,-5.89044,0.0
27.4359,333.193,9.73,0.00085,0.0,-0.00085,-12.19219,-2.34255,8.61378,-5.92097,0.0
27.4399,333.193,9.73,0.00085,0.0,-0.00085,-12.19219,-2.34244,8.63527,-5.89936,0.0
27.4438,333.193,9.73,0.00085,0.0,-0.00085,-12.19219,-2.34233,8.65233,-5.88219,0.0
27.4477,333.193,9.54,0.00085,0.0,-0.00085,-12.19219,-2.34252,8.62026,-5.91445,3.663
27.4517,333.281,9.73,0.00085,0.0,-0.00085,-12.19219,-2.34241,8.64042,-5.89418,-3.756
27.4556,333.193,9.73,0.00085,0.0,-0.00085,-12.19219,-2.3423,8.65642,-5.87807,0.0
27.4595,333.193,9.73,0.00085,0.0,-0.00085,-12.19219,-2.34249,8.62349,-5.91119,0.0
27.4635,333.193,9.54,0.00085,0.0,-0.00085,-12.19219,-2.34238,8.64298,-5.89159,3.756
27.4674,333.281,9.54,0.00085,0.0,-0.00085,-12.19219,-2.34257,8.61288,-5.92188,-3.663
27.4714,333.193,9.92,0.00085,0.0,-0.00085,-12.19219,-2.34246,8.63456,-5.90009,0.0
27.4753,333.193,9.54,0.00085,0.0,-0.00085,-12.19219,-2.34235,8.65177,-5.88277,0.0
27.4792,333.193,9.92,0.00085,0.0,-0.00085,-12.19219,-2.34254,8.61982,-5.91491,0.0
27.4832,333.193,9.54,0.00085,0.0,-0.00085,-12.19219,-2.34243,8.64007,-5.89455,0.0
27.4871,333.193,9.73,0.00085,0.0,-0.00085,-12.19219,-2.34261,8.61058,-5.92422,3.663
27.4911,333.281,9.73,0.00085,0.0,-0.00085,-12.19219,-2.3425,8.63273,-5.90196,-3.756
27.495,333.193,9.73,0.00085,0.0,-0.00085,-12.19219,-2.34239,8.65032,-5.88426,0.0
27.4989,333.193,9.54,0.00085,0.0,-0.00085,-12.19219,-2.34258,8.61867,-5.9161,3.662
27.5029,333.281,9.92,0.00085,0.0,-0.00085,-12.19219,-2.34247,8.63916,-5.8955,-3.756
27.5068,333.193,9.73,0.00085,0.0,-0.00085,-12.19219,-2.34236,8.65542,-5.87913,0.0
27.5107,333.193,9.73,0.00085,0.0,-0.00085,-12.19219,-2.34255,8.6227,-5.91204,0.0
27.5147,333.193,9.54,0.00085,0.0,-0.00085,-12.19219,-2.34244,8.64235,-5.89227,0.0
27.5186,333.193,9.54,0.00085,0.0,-0.00085,-12.19219,-2.34263,8.61238,-5.92243,0.0
27.5226,333.193,9.73,0.00085,0.0,-0.00085,-12.19219,-2.34252,8.63417,-5.90054,0.0
27.5265,333.193,9.54,0.00085,0.0,-0.00085,-12.19219,-2.34241,8.65145,-5.88314,0.0
27.5304,333.193,9.34,0.00085,0.0,-0.00085,-12.19219,-2.34259,8.61957,-5.91521,0.0
27.5344,333.193,9.54,0.00085,0.0,-0.00085,-12.19219,-2.34248,8.63987,-5.8948,0.0
27.5383,333.193,9.73,0.00085,0.0,-0.00085,-12.19219,-2.34237,8.65598,-5.87858,0.0
27.5422,333.193,9.73,0.00085,0.0,-0.00085,-12.19219,-2.34256,8.62314,-5.91161,0.0
27.5462,333.193,9.92,0.00085,0.0,-0.00085,-12.19219,-2.34245,8.64271,-5.89193,0.0
27.5501,333.193,9.73,0.00085,0.0,-0.00085,-12.19219,-2.34234,8.65823,-5.8763,0.0
27.554,333.193,9.54,0.00085,0.0,-0.00085,-12.19219,-2.34253,8.62492,-5.9098,3.662
27.558,333.281,9.73,0.00085,0.0,-0.00085,-12.19219,-2.34242,8.64412,-5.89049,-3.756
27.5619,333.193,9.73,0.00085,0.0,-0.00085,-12.19219,-2.34261,8.61378,-5.92102,0.0
27.5659,333.193,9.34,0.00085,0.0,-0.00085,-12.19219,-2.3425,8.63527,-5.89941,0.0
27.5698,333.193,9.54,0.00085,0.0,-0.00085,-12.19219,-2.34239,8.65233,-5.88224,0.0
27.5737,333.193,9.73,0.00085,0.0,-0.00085,-12.19219,-2.34258,8.62026,-5.9145,0.0
27.5777,333.193,9.54,0.00085,0.0,-0.00085,-12.19219,-2.34246,8.64042,-5.89423,0.0
27.5816,333.193,9.54,0.00085,0.0,-0.00085,-12.19219,-2.34236,8.65642,-5.87812,0.0
27.5855,333.193,9.73,0.00085,0.0,-0.00085,-12.19219,-2.34254,8.62349,-5.91124,0.0
27.5895,333.193,9.73,0.00085,0.0,-0.00085,-12.19219,-2.34243,8.64298,-5.89164,0.0
27.5934,333.193,9.73,0.00085,0.0,-0.00085,-12.19219,-2.34262,8.61288,-5.92193,0.0
27.5974,333.193,10.11,0.00085,0.0,-0.00085,-12.19219,-2.34251,8.63456,-5.90014,3.756
27.6013,333.281,9.54,0.00085,0.0,-0.00085,-12.19219,-2.3427,8.60623,-5.92865,-3.662
27.6053,333.193,9.73,0.00085,0.0,-0.00085,-12.19219,-2.34259,8.62928,-5.90549,0.0
27.6092,333.193,9.73,0.00085,0.0,-0.00085,-12.19219,-2.34248,8.64758,-5.88708,0.0
27.6131,333.193,9.54,0.00085,0.0,-0.00085,-12.19219,-2.34266,8.61651,-5.91834,0.0
27.6171,333.193,9.92,0.00085,0.0,-0.00085,-12.19219,-2.34255,8.63744,-5.8973,0.0
27.621,333.193,9.73,0.00085,0.0,-0.00085,-12.19219,-2.34244,8.65405,-5.88058,0.0
27.6249,333.193,9.54,0.00085,0.0,-0.00085,-12.19219,-2.34263,8.62162,-5.9132,0.0
27.6289,333.193,9.73,0.00085,0.0,-0.00085,-12.19219,-2.34252,8.6415,-5.89321,0.0
27.6328,333.193,9.54,0.00085,0.0,-0.00085,-12.19219,-2.34271,8.61171,-5.92319,3.662
27.6368,333.281,9.54,0.00085,0.0,-0.00085,-12.19219,-2.3426,8.63363,-5.90115,-3.756
27.6407,333.193,9.54,0.00085,0.0,-0.00085,-12.19219,-2.34249,8.65103,-5.88364,0.0
27.6446,333.193,9.73,0.00085,0.0,-0.00085,-12.19219,-2.34267,8.61923,-5.91563,0.0
27.6486,333.193,9.54,0.00085,0.0,-0.00085,-12.19219,-2.34256,8.6396,-5.89515,0.0
27.6525,333.193,9.54,0.00085,0.0,-0.00085,-12.19219,-2.34245,8.65577,-5.87887,3.756
27.6564,333.281,9.54,0.00085,0.0,-0.00085,-12.19219,-2.34264,8.62298,-5.91185,-3.663
27.6604,333.193,9.73,0.00085,0.0,-0.00085,-12.19219,-2.34253,8.64257,-5.89214,0.0
27.6643,333.193,9.54,0.00085,0.0,-0.00085,-12.19219,-2.34272,8.61256,-5.92235,0.0
27.6683,333.193,9.73,0.00085,0.0,-0.00085,-12.19219,-2.34261,8.63431,-5.90049,0.0
27.6722,333.193,9.54,0.00085,0.0,-0.00085,-12.19219,-2.3425,8.65157,-5.88312,0.0
27.6761,333.193,9.54,0.00085,0.0,-0.00085,-12.19219,-2.34268,8.61966,-5.91521,0.0
27.6801,333.193,9.73,0.00085,0.0,-0.00085,-12.19219,-2.34257,8.63994,-5.89482,0.0
27.684,333.193,9.92,0.00085,0.0,-0.00085,-12.19219,-2.34246,8.65604,-5.87861,0.0
27.6879,333.193,9.92,0.00085,0.0,-0.00085,-12.19219,-2.34265,8.62319,-5.91165,0.0
27.6919,333.193,9.73,0.00085,0.0,-0.00085,-12.19219,-2.34254,8.64274,-5.89199,0.0
27.6958,333.193,9.73,0.00085,0.0,-0.00085,-12.19219,-2.34243,8.65826,-5.87636,0.0
27.6997,333.193,9.54,0.00085,0.0,-0.00085,-12.19219,-2.34262,8.62494,-5.90986,0.0
27.7037,333.193,9.54,0.00085,0.0,-0.00085,-12.19219,-2.34251,8.64413,-5.89056,0.0
27.7076,333.193,9.92,0.00085,0.0,-0.00085,-12.19219,-2.3424,8.65937,-5.87522,0.0
27.7115,333.193,9.54,0.00085,0.0,-0.00085,-12.19219,-2.34258,8.62581,-5.90896,0.0
27.7155,333.193,9.73,0.00085,0.0,-0.00085,-12.19219,-2.34247,8.64483,-5.88983,0.0
27.7194,333.193,9.92,0.00085,0.0,-0.00085,-12.19219,-2.34266,8.61434,-5.92051,0.0
27.7234,333.193,9.73,0.00085,0.0,-0.00085,-12.19219,-2.34255,8.63572,-5.89902,0.0
27.7273,333.193,9.73,0.00085,0.0,-0.00085,-12.19219,-2.34244,8.65269,-5.88194,0.0
27.7312,333.193,9.73,0.00085,0.0,-0.00085,-12.19219,-2.34263,8.62054,-5.91427,0.0
27.7352,333.193,9.92,0.00085,0.0,-0.00085,-12.19219,-2.34252,8.64064,-5.89406,0.0
27.7391,333.193,9.92,0.00085,0.0,-0.00085,-12.19219,-2.34241,8.65659,-5.878,0.0
27.743,333.193,9.54,0.00085,0.0,-0.00085,-12.19219,-2.34259,8.62363,-5.91116,0.0
27.747,333.193,9.34,0.00085,0.0,-0.00085,-12.19219,-2.34248,8.64309,-5.89158,3.756
27.7509,333.281,9.73,0.00085,0.0,-0.00085,-12.19219,-2.34237,8.65854,-5.87602,-3.756
27.7548,333.193,9.54,0.00085,0.0,-0.00085,-12.19219,-2.34256,8.62516,-5.90959,0.0
27.7588,333.193,9.54,0.00085,0.0,-0.00085,-12.19219,-2.34245,8.64431,-5.89033,3.756
27.7627,333.281,9.73,0.00085,0.0,-0.00085,-12.19219,-2.34264,8.61393,-5.9209,-3.662
27.7667,333.193,9.54,0.00085,0.0,-0.00085,-12.19219,-2.34253,8.63539,-5.89932,0.0
27.7706,333.193,9.73,0.00085,0.0,-0.00085,-12.19219,-2.34242,8.65243,-5.88218,0.0
27.7745,333.193,9.92,0.00085,0.0,-0.00085,-12.19219,-2.34261,8.62034,-5.91446,3.662
27.7785,333.281,9.92,0.00085,0.0,-0.00085,-12.19219,-2.3425,8.64048,-5.8942,-3.756
27.7824,333.193,9.54,0.00085,0.0,-0.00085,-12.19219,-2.34268,8.6109,-5.92397,0.0
27.7864,333.193,9.92,0.00085,0.0,-0.00085,-12.19219,-2.34257,8.63299,-5.90177,0.0
27.7903,333.193,9.73,0.00085,0.0,-0.00085,-12.19219,-2.34246,8.65052,-5.88413,0.0
27.7942,333.193,9.54,0.00085,0.0,-0.00085,-12.19219,-2.34265,8.61883,-5.916,0.0
27.7982,333.193,9.54,0.00085,0.0,-0.00085,-12.19219,-2.34254,8.63929,-5.89544,3.756
27.8021,333.281,9.73,0.00085,0.0,-0.00085,-12.19219,-2.34243,8.65552,-5.8791,-3.756
27.806,333.193,9.73,0.00085,0.0,-0.00085,-12.19219,-2.34262,8.62278,-5.91203,0.0
27.81,333.193,9.92,0.00085,0.0,-0.00085,-12.19219,-2.34251,8.64242,-5.89228,0.0
27.8139,333.193,9.54,0.00085,0.0,-0.00085,-12.19219,-2.3424,8.658,-5.87658,0.0
27.8178,333.193,9.54,0.00085,0.0,-0.00085,-12.19219,-2.34258,8.62474,-5.91003,0.0
27.8218,333.193,9.73,0.00085,0.0,-0.00085,-12.19219,-2.34247,8.64397,-5.89069,0.0
27.8257,333.193,9.92,0.00085,0.0,-0.00085,-12.19219,-2.34236,8.65924,-5.87531,0.0
27.8296,333.193,9.73,0.00085,0.0,-0.00085,-12.19219,-2.34255,8.62571,-5.90903,0.0
27.8336,333.193,9.73,0.00085,0.0,-0.00085,-12.19219,-2.34244,8.64475,-5.88988,0.0
27.8375,333.193,9.73,0.00085,0.0,-0.00085,-12.19219,-2.34233,8.65985,-5.87467,0.0
27.8414,333.193,9.73,0.00085,0.0,-0.00085,-12.19219,-2.34252,8.6262,-5.90851,0.0
27.8454,333.193,9.54,0.00085,0.0,-0.00085,-12.19219,-2.34241,8.64513,-5.88947,0.0
27.8493,333.193,9.54,0.00085,0.0,-0.00085,-12.19219,-2.3426,8.61458,-5.92021,0.0
27.8533,333.193,9.92,0.00085,0.0,-0.00085,-12.19219,-2.34249,8.63591,-5.89877,3.756
27.8572,333.281,9.73,0.00085,0.0,-0.00085,-12.19219,-2.34238,8.65284,-5.88173,-3.756
27.8611,333.193,9.73,0.00085,0.0,-0.00085,-12.19219,-2.34257,8.62066,-5.91409,0.0
27.8651,333.193,9.73,0.00085,0.0,-0.00085,-12.19219,-2.34246,8.64074,-5.89391,0.0
27.869,333.193,9.73,0.00085,0.0,-0.00085,-12.19219,-2.34264,8.61111,-5.92372,3.662
27.873,333.281,9.73,0.00085,0.0,-0.00085,-12.19219,-2.34253,8.63315,-5.90157,-3.756
27.8769,333.193,9.73,0.00085,0.0,-0.00085,-12.19219,-2.34242,8.65065,-5.88396,0.0
27.8808,333.193,9.34,0.00085,0.0,-0.00085,-12.19219,-2.34261,8.61894,-5.91586,0.0
27.8848,333.193,9.34,0.00085,0.0,-0.00085,-12.19219,-2.3425,8.63937,-5.89532,0.0
27.8887,333.193,9.73,0.00085,0.0,-0.00085,-12.19219,-2.34239,8.65558,-5.879,0.0
27.8926,333.193,9.54,0.00085,0.0,-0.00085,-12.19219,-2.34258,8.62283,-5.91194,3.663
27.8966,333.281,9.73,0.00085,0.0,-0.00085,-12.19219,-2.34247,8.64246,-5.8922,-3.756
27.9005,333.193,9.73,0.00085,0.0,-0.00085,-12.19219,-2.34236,8.65803,-5.87651,0.0
27.9044,333.193,9.54,0.00085,0.0,-0.00085,-12.19219,-2.34255,8.62476,-5.90997,0.0
27.9084,333.193,9.73,0.00085,0.0,-0.00085,-12.19219,-2.34244,8.64399,-5.89063,0.0
27.9123,333.193,9.73,0.00085,0.0,-0.00085,-12.19219,-2.34233,8.65925,-5.87526,0.0
27.9162,333.193,9.73,0.00085,0.0,-0.00085,-12.19219,-2.34251,8.62573,-5.90898,0.0
27.9202,333.193,9.73,0.00085,0.0,-0.00085,-12.19219,-2.3424,8.64476,-5.88984,0.0
27.9241,333.193,9.73,0.00085,0.0,-0.00085,-12.19219,-2.34259,8.61428,-5.9205,0.0
27.9281,333.193,9.54,0.00085,0.0,-0.00085,-12.19219,-2.34248,8.63567,-5.899,0.0
27.932,333.193,9.54,0.00085,0.0,-0.00085,-12.19219,-2.34237,8.65265,-5.88191,0.0
27.9359,333.193,9.73,0.00085,0.0,-0.00085,-12.19219,-2.34256,8.62051,-5.91423,0.0
27.9399,333.193,9.54,0.00085,0.0,-0.00085,-12.19219,-2.34245,8.64062,-5.89402,0.0
