Time (s),Angle (deg),Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
26.0787,260.42,2.67,0.00488,0.00197,-0.0029,-41.59687,-10.00926,28.14592,-23.46021,-1389.815
26.0828,226.23,3.24,0.00486,0.00196,-0.00291,-41.74031,-10.0081,28.0515,-23.69691,-1346.261
26.087,192.305,3.05,0.00485,0.00194,-0.00291,-41.74031,-10.00578,28.12421,-23.62188,-1325.505
26.0911,159.697,3.24,0.00484,0.00193,-0.0029,-41.59687,-10.00447,28.01371,-23.58764,-1269.531
26.0953,127.705,3.24,0.00482,0.00192,-0.0029,-41.59687,-10.00317,27.92738,-23.67267,-1293.945
26.0995,95.098,3.24,0.00481,0.00191,-0.0029,-41.59687,-10.00071,28.00579,-23.59179,-1332.651
26.1036,62.314,3.24,0.0048,0.0019,-0.0029,-41.59687,-9.99827,28.06738,-23.52777,-1346.941
26.1077,29.18,3.24,0.00479,0.00189,-0.00289,-41.45344,-9.99567,28.0948,-23.35431,-1314.787
26.1118,356.836,3.24,0.00477,0.00188,-0.00289,-41.45344,-9.99425,27.96989,-23.47779,-1245.117
26.116,325.459,3.05,0.00476,0.00187,-0.00289,-41.45344,-9.99167,28.01824,-23.42687,-1289.777
26.1201,293.73,3.24,0.00475,0.00186,-0.0029,-41.59688,-9.99043,27.93092,-23.65639,-1311.384
26.1243,260.684,3.24,0.00474,0.00184,-0.00289,-41.45344,-9.98903,27.84186,-23.60061,-1353.237
26.1285,226.582,2.48,0.00472,0.00183,-0.00289,-41.45344,-9.98649,27.91769,-23.52223,-1382.67
26.1326,192.568,3.24,0.00471,0.00182,-0.00289,-41.45344,-9.9851,27.83153,-23.60701,-1290.458
26.1368,160.049,3.24,0.0047,0.00181,-0.00289,-41.45344,-9.98373,27.76422,-23.67295,-1290.457
26.141,127.529,3.43,0.00469,0.0018,-0.00288,-41.31,-9.98104,27.83577,-23.45527,-1318.359
26.1451,95.098,3.43,0.00467,0.00179,-0.00288,-41.31,-9.97837,27.89197,-23.3964,-1325.505
26.1492,62.49,3.24,0.00466,0.00178,-0.00288,-41.31,-9.97686,27.7906,-23.49626,-1276.506
26.1534,30.322,2.86,0.00465,0.00177,-0.00288,-41.31,-9.97421,27.85649,-23.42772,-1307.641
26.1575,358.154,3.81,0.00464,0.00176,-0.00287,-41.16656,-9.97256,27.74205,-23.39707,-1259.068
26.1617,326.426,3.24,0.00462,0.00175,-0.00287,-41.16656,-9.97091,27.65264,-23.48483,-1248.605
26.1659,294.961,3.24,0.00461,0.00174,-0.00287,-41.16656,-9.96812,27.72721,-23.40748,-1321.932
26.17,262.441,3.05,0.0046,0.00173,-0.00287,-41.16656,-9.9665,27.64105,-23.49201,-1339.286
26.1742,228.691,3.24,0.00459,0.00172,-0.00287,-41.16656,-9.96488,27.57374,-23.55771,-1339.286
26.1784,194.941,3.24,0.00457,0.0017,-0.00287,-41.16656,-9.96213,27.66524,-23.46345,-1314.787
26.1825,162.598,3.05,0.00456,0.00169,-0.00287,-41.16656,-9.96053,27.59263,-23.53446,-1259.068
26.1867,130.869,3.24,0.00455,0.00168,-0.00287,-41.16656,-9.9578,27.68008,-23.44428,-1343.369
26.1908,97.822,3.05,0.00454,0.00167,-0.00287,-41.16656,-9.95508,27.74875,-23.37289,-1286.204
26.1949,66.182,3.24,0.00453,0.00166,-0.00286,-41.02313,-9.95335,27.63705,-23.33943,-1304.408
26.1991,33.311,3.24,0.00451,0.00165,-0.00286,-41.02312,-9.95049,27.69402,-23.27959,-1311.214
26.2032,1.055,3.24,0.0045,0.00164,-0.00286,-41.02313,-9.94764,27.73876,-23.23201,-1257.622
26.2073,330.117,3.05,0.00449,0.00163,-0.00286,-41.02312,-9.9448,27.77389,-23.19404,-1271.913
26.2114,298.828,3.24,0.00448,0.00162,-0.00286,-41.02312,-9.94313,27.65669,-23.30957,-1252.092
26.2156,267.275,3.43,0.00447,0.00161,-0.00285,-40.87969,-9.94129,27.54429,-23.27669,-1349.749
26.2198,233.262,3.24,0.00445,0.0016,-0.00285,-40.87969,-9.93946,27.45647,-23.36268,-1335.798
26.224,199.6,3.05,0.00444,0.00159,-0.00285,-40.87969,-9.93651,27.53126,-23.28493,-1311.213
26.2281,167.344,3.62,0.00443,0.00158,-0.00285,-40.87969,-9.9347,27.4463,-23.36809,-1245.117
26.2323,135.967,3.24,0.00442,0.00157,-0.00285,-40.87969,-9.93291,27.37992,-23.43268,-1293.945
26.2365,103.359,3.24,0.00441,0.00156,-0.00284,-40.73625,-9.92982,27.4502,-23.21587,-1307.641
26.2406,71.191,3.24,0.00439,0.00155,-0.00284,-40.73625,-9.92789,27.36213,-23.302,-1283.482
26.2448,38.848,3.24,0.00438,0.00154,-0.00284,-40.73625,-9.92482,27.43623,-23.22484,-1307.641
26.2489,6.68,3.43,0.00437,0.00153,-0.00284,-40.73625,-9.92177,27.49442,-23.1636,-1218.322
26.253,336.709,2.86,0.00436,0.00152,-0.00284,-40.73625,-9.91874,27.54012,-23.11487,-1257.622
26.2571,305.771,3.05,0.00435,0.00151,-0.00284,-40.73625,-9.91686,27.43239,-23.22072,-1262.556
26.2613,273.955,3.24,0.00434,0.0015,-0.00283,-40.59281,-9.91482,27.32739,-23.18025,-1297.433
26.2655,241.26,3.05,0.00432,0.00149,-0.00283,-40.59281,-9.91166,27.388,-23.11647,-1361.233
26.2696,207.773,3.24,0.00431,0.00148,-0.00283,-40.59281,-9.90964,27.29271,-23.20975,-1325.335
26.2738,174.375,3.24,0.0043,0.00147,-0.00283,-40.59281,-9.90764,27.21826,-23.28219,-1238.142
26.278,143.174,3.05,0.00429,0.00146,-0.00283,-40.59281,-9.90451,27.3023,-23.19503,-1282.631
26.2821,111.621,3.05,0.00428,0.00145,-0.00282,-40.44937,-9.90237,27.20492,-23.14682,-1269.531
26.2863,79.629,2.86,0.00426,0.00144,-0.00282,-40.44938,-9.8991,27.27088,-23.0776,-1300.496
26.2904,47.637,2.86,0.00425,0.00143,-0.00282,-40.44937,-9.89585,27.32268,-23.02255,-1311.214
26.2945,15.381,3.05,0.00424,0.00142,-0.00282,-40.44938,-9.89262,27.36336,-22.97864,-1218.322
26.2986,345.41,2.67,0.00423,0.00141,-0.00282,-40.44937,-9.89054,27.25263,-23.08728,-1241.629
26.3028,314.121,3.43,0.00422,0.0014,-0.00282,-40.44938,-9.88733,27.30835,-23.02836,-1243.331
26.3069,283.535,3.24,0.00421,0.00139,-0.00282,-40.44937,-9.88527,27.20965,-23.125,-1262.556
26.3111,251.719,3.24,0.0042,0.00138,-0.00281,-40.30594,-9.88305,27.1117,-23.07729,-1318.36
26.3153,218.496,3.24,0.00418,0.00137,-0.00281,-40.30594,-9.87972,27.17673,-23.00893,-1357.66
26.3194,185.098,3.24,0.00417,0.00136,-0.0028,-40.1625,-9.87736,27.06515,-22.97471,-1238.142
26.3236,153.896,3.43,0.00416,0.00136,-0.0028,-40.1625,-9.87502,26.97798,-23.05953,-1227.678
26.3278,122.959,3.24,0.00415,0.00135,-0.0028,-40.1625,-9.87156,27.05077,-22.98329,-1282.632
26.3319,91.406,3.05,0.00414,0.00134,-0.0028,-40.1625,-9.86812,27.10794,-22.92269,-1286.204
26.336,59.766,3.24,0.00413,0.00133,-0.0028,-40.1625,-9.86582,27.01141,-23.01691,-1273.019
26.3402,27.686,3.05,0.00412,0.00132,-0.00279,-40.01906,-9.86225,27.05608,-22.82523,-1268.341
26.3443,356.484,3.24,0.0041,0.00131,-0.00279,-40.01906,-9.85981,26.95006,-22.92881,-1199.777
26.3485,326.25,3.05,0.00409,0.0013,-0.00279,-40.01906,-9.85627,27.0079,-22.86743,-1246.904
26.3526,295.576,3.05,0.00408,0.00129,-0.00279,-40.01906,-9.85274,27.05333,-22.81848,-1254.049
26.3567,264.727,3.05,0.00407,0.00128,-0.00279,-40.01906,-9.85035,26.94791,-22.9215,-1300.921
26.3609,231.943,3.05,0.00406,0.00127,-0.00279,-40.01906,-9.84685,27.00621,-22.8597,-1332.65
26.365,199.16,3.24,0.00405,0.00126,-0.00279,-40.01906,-9.84449,26.9111,-22.95245,-1252.092
26.3692,167.607,3.24,0.00404,0.00125,-0.00279,-40.01906,-9.84214,26.8368,-23.0244,-1245.117
26.3734,136.23,3.05,0.00403,0.00124,-0.00278,-39.87563,-9.83852,26.89801,-22.81614,-1261.194
26.3775,105.205,3.05,0.00402,0.00124,-0.00277,-39.73219,-9.83587,26.7849,-22.78315,-1245.117
26.3817,73.828,3.05,0.004,0.00123,-0.00277,-39.73219,-9.83211,26.83631,-22.72799,-1282.632
26.3858,42.275,3.24,0.00399,0.00122,-0.00277,-39.73219,-9.82838,26.87668,-22.68388,-1282.631
26.3899,10.723,3.43,0.00398,0.00121,-0.00277,-39.73219,-9.82467,26.90839,-22.64846,-1193.312
26.394,341.367,3.24,0.00397,0.0012,-0.00277,-39.73219,-9.82208,26.79301,-22.76125,-1224.191
26.3982,310.518,3.43,0.00396,0.00119,-0.00277,-39.73219,-9.81951,26.70288,-22.84882,-1203.264
26.4024,280.195,3.24,0.00395,0.00118,-0.00277,-39.73219,-9.81584,26.77189,-22.77613,-1279.059
26.4065,248.73,3.05,0.00394,0.00117,-0.00277,-39.73219,-9.81329,26.68637,-22.85911,-1307.896
26.4107,215.771,3.24,0.00393,0.00116,-0.00276,-39.58875,-9.81059,26.59873,-22.80062,-1304.408
26.4149,182.9,3.05,0.00392,0.00116,-0.00276,-39.58875,-9.80681,26.66916,-22.7264,-1250.476
26.419,152.139,2.86,0.00391,0.00115,-0.00275,-39.44531,-9.80397,26.56445,-22.68484,-1213.727
26.4232,121.553,3.24,0.00389,0.00114,-0.00275,-39.44531,-9.80115,26.48264,-22.76382,-1262.556
26.4274,89.736,3.05,0.00388,0.00113,-0.00275,-39.44531,-9.79725,26.55705,-22.68551,-1264.767
26.4315,58.623,3.24,0.00387,0.00112,-0.00275,-39.44531,-9.79336,26.61548,-22.62319,-1254.049
26.4356,27.773,2.86,0.00386,0.00111,-0.00275,-39.44531,-9.79059,26.52251,-22.71339,-1210.24
26.4398,357.275,3.05,0.00385,0.0011,-0.00274,-39.30188,-9.78658,26.56742,-22.52103,-1236.185
26.4439,326.865,3.43,0.00384,0.0011,-0.00274,-39.30188,-9.78368,26.46413,-22.62142,-1185.826
26.4481,296.982,2.48,0.00383,0.00109,-0.00274,-39.30188,-9.77969,26.52157,-22.56,-1232.613
26.4522,266.66,3.05,0.00382,0.00108,-0.00274,-39.30188,-9.77683,26.42831,-22.65039,-1266.044
26.4564,234.756,3.24,0.00381,0.00107,-0.00274,-39.30188,-9.77397,26.35545,-22.7204,-1314.871
26.4606,201.621,3.24,0.0038,0.00106,-0.00274,-39.30188,-9.77004,26.43622,-22.6357,-1264.767
26.4647,170.508,3.05,0.00379,0.00105,-0.00274,-39.30188,-9.76722,26.36163,-22.70747,-1199.777
26.4689,140.273,3.05,0.00378,0.00104,-0.00273,-39.15844,-9.76316,26.42013,-22.50147,-1239.758
26.473,109.775,3.24,0.00377,0.00104,-0.00273,-39.15844,-9.76021,26.32822,-22.59042,-1224.191
26.4772,78.926,3.24,0.00376,0.00103,-0.00272,-39.015,-9.75601,26.37295,-22.39806,-1261.195
26.4813,47.9,2.86,0.00374,0.00102,-0.00272,-39.015,-9.75184,26.40808,-22.35877,-1271.913
26.4854,16.611,3.05,0.00373,0.00101,-0.00272,-39.015,-9.74769,26.43566,-22.32703,-1211.176
26.4895,346.816,3.05,0.00372,0.001,-0.00271,-38.87156,-9.74448,26.29869,-22.31735,-1171.875
26.4937,317.285,3.05,0.00371,0.001,-0.00271,-38.87156,-9.74129,26.19169,-22.42116,-1178.85
26.4979,287.578,2.86,0.0037,0.00099,-0.00271,-38.87156,-9.73702,26.24478,-22.3638,-1239.758
26.502,257.08,3.05,0.00369,0.00098,-0.00271,-38.87156,-9.73278,26.28648,-22.31787,-1296.922
26.5061,225.176,3.43,0.00368,0.00097,-0.00271,-38.87156,-9.72965,26.18214,-22.41906,-1259.068
26.5103,193.447,3.05,0.00367,0.00096,-0.0027,-38.72812,-9.72636,26.0798,-22.37468,-1210.24
26.5145,162.949,3.43,0.00366,0.00096,-0.0027,-38.72812,-9.72201,26.13597,-22.31416,-1239.758
26.5186,132.451,3.62,0.00365,0.00095,-0.0027,-38.72812,-9.71876,26.04373,-22.40316,-1203.264
26.5228,102.129,3.24,0.00364,0.00094,-0.0027,-38.72812,-9.71444,26.10764,-22.33493,-1243.331
26.5269,71.543,3.24,0.00363,0.00093,-0.0027,-38.72812,-9.71123,26.02159,-22.41776,-1220.703
26.5311,40.781,3.43,0.00362,0.00092,-0.00269,-38.58469,-9.70679,26.06931,-22.22216,-1246.904
26.5352,10.107,3.05,0.00361,0.00092,-0.00269,-38.58469,-9.70237,26.10679,-22.18027,-1189.739
26.5393,340.84,3.05,0.0036,0.00091,-0.00269,-38.58469,-9.69905,26.0001,-22.28364,-1168.387
26.5435,311.396,3.24,0.00359,0.0009,-0.00269,-38.58469,-9.69467,26.05243,-22.22693,-1193.312
26.5476,282.041,3.05,0.00358,0.00089,-0.00269,-38.58469,-9.69139,25.95763,-22.31845,-1213.728
26.5518,251.455,3.05,0.00357,0.00088,-0.00268,-38.44125,-9.68689,25.99814,-22.13,-1289.777
26.5559,219.727,3.05,0.00356,0.00088,-0.00268,-38.44125,-9.68348,25.89438,-22.23035,-1241.629
26.5601,188.438,3.05,0.00355,0.00087,-0.00268,-38.44125,-9.67901,25.94846,-22.1718,-1243.331
26.5642,157.852,3.05,0.00354,0.00086,-0.00268,-38.44125,-9.67564,25.85557,-22.26132,-1168.387
26.5684,128.408,2.67,0.00353,0.00085,-0.00267,-38.29781,-9.67105,25.89705,-22.07182,-1221.894
26.5725,98.35,3.24,0.00352,0.00085,-0.00267,-38.29781,-9.66755,25.79457,-22.1708,-1199.777
26.5767,68.115,3.24,0.00351,0.00084,-0.00267,-38.29781,-9.663,25.84914,-22.11168,-1239.758
26.5808,37.617,3.43,0.0035,0.00083,-0.00267,-38.29781,-9.65847,25.89199,-22.06429,-1200.457
26.5849,8.086,3.05,0.00349,0.00082,-0.00266,-38.15438,-9.6538,25.90471,-21.90347,-1171.875
26.589,339.258,3.24,0.00348,0.00082,-0.00266,-38.15438,-9.64916,25.91469,-21.88884,-1182.593
26.5931,310.166,3.24,0.00347,0.00081,-0.00266,-38.15438,-9.6456,25.78752,-22.01246,-1157.924
26.5973,280.986,3.05,0.00346,0.0008,-0.00265,-38.01094,-9.64189,25.66733,-21.9855,-1203.264
26.6015,250.664,3.05,0.00345,0.0008,-0.00265,-38.01094,-9.63714,25.70733,-21.94075,-1282.632
26.6056,219.111,3.24,0.00344,0.00079,-0.00265,-38.01094,-9.63348,25.60468,-22.03973,-1227.679
26.6098,188.174,3.43,0.00343,0.00078,-0.00265,-38.01094,-9.62877,25.65813,-21.98158,-1232.612
26.6139,157.852,2.86,0.00342,0.00077,-0.00264,-37.8675,-9.62498,25.54541,-21.94707,-1157.924
26.6181,128.672,2.67,0.00341,0.00077,-0.00264,-37.8675,-9.62015,25.59064,-21.89701,-1207.602
26.6222,98.965,3.05,0.0034,0.00076,-0.00264,-37.8675,-9.61535,25.62616,-21.85669,-1211.176
26.6263,69.17,3.24,0.00339,0.00075,-0.00263,-37.72406,-9.61145,25.4996,-21.83591,-1196.289
26.6305,39.023,2.86,0.00338,0.00075,-0.00263,-37.72406,-9.60653,25.53372,-21.79687,-1189.739
26.6346,9.756,3.24,0.00337,0.00074,-0.00263,-37.72406,-9.60163,25.56051,-21.76518,-1157.584
26.6387,341.279,3.05,0.00336,0.00073,-0.00263,-37.72406,-9.59675,25.58155,-21.73926,-1168.302
26.6428,312.539,3.05,0.00335,0.00072,-0.00262,-37.58062,-9.59278,25.44392,-21.72949,-1143.973
26.647,283.711,3.24,0.00334,0.00072,-0.00263,-37.72406,-9.58795,25.48999,-21.82202,-1207.603
26.6511,254.004,3.05,0.00334,0.00071,-0.00263,-37.72406,-9.5842,25.39322,-21.91504,-1231.166
26.6553,222.979,2.86,0.00333,0.0007,-0.00262,-37.58062,-9.58029,25.29679,-21.86413,-1248.605
26.6595,191.514,3.05,0.00332,0.0007,-0.00262,-37.58062,-9.57536,25.3535,-21.80248,-1196.885
26.6636,162.07,3.24,0.00331,0.00069,-0.00262,-37.58062,-9.5715,25.26575,-21.88637,-1140.486
26.6678,133.33,3.43,0.0033,0.00068,-0.00261,-37.43719,-9.56644,25.30818,-21.69545,-1189.739
26.6719,104.062,3.24,0.00329,0.00068,-0.00261,-37.43719,-9.56246,25.20952,-21.79013,-1171.875
26.6761,74.531,2.86,0.00328,0.00067,-0.00261,-37.43719,-9.55745,25.26402,-21.73062,-1204.03
26.6802,44.912,3.24,0.00327,0.00066,-0.0026,-37.29375,-9.5523,25.28588,-21.56017,-1207.603
26.6843,15.205,3.43,0.00326,0.00066,-0.0026,-37.29375,-9.54718,25.30305,-21.53789,-1154.011
26.6884,346.816,3.43,0.00325,0.00065,-0.0026,-37.29375,-9.54313,25.18467,-21.6522,-1123.047
26.6926,318.516,3.05,0.00324,0.00064,-0.00259,-37.15031,-9.53789,25.20262,-21.48558,-1154.011
26.6967,290.127,3.24,0.00323,0.00064,-0.00259,-37.15031,-9.53371,25.08538,-21.59864,-1150.949
26.7009,261.123,3.05,0.00322,0.00063,-0.00259,-37.15031,-9.52852,25.12465,-21.55418,-1239.758
26.705,230.625,3.24,0.00321,0.00062,-0.00258,-37.00688,-9.52422,25.00363,-21.52746,-1213.728
26.7092,200.039,3.24,0.0032,0.00062,-0.00258,-37.00688,-9.51891,25.0395,-21.48628,-1196.885
26.7133,170.596,3.05,0.00319,0.00061,-0.00259,-37.15031,-9.51379,25.08861,-21.57549,-1154.011
26.7174,142.207,3.24,0.00319,0.0006,-0.00258,-37.00688,-9.50957,24.97548,-21.54096,-1140.485
26.7216,113.467,3.05,0.00318,0.0006,-0.00258,-37.00688,-9.50433,25.01739,-21.49381,-1179.021
26.7257,84.463,3.24,0.00317,0.00059,-0.00257,-36.86344,-9.49998,24.899,-21.46442,-1154.437
26.7299,55.371,3.24,0.00316,0.00059,-0.00257,-36.86344,-9.49463,24.93639,-21.42168,-1200.457
26.734,25.84,3.24,0.00315,0.00058,-0.00257,-36.86344,-9.48931,24.96575,-21.38699,-1161.157
26.7381,357.275,4.0,0.00314,0.00057,-0.00256,-36.72,-9.48487,24.83783,-21.36704,-1102.121
26.7423,329.502,3.05,0.00313,0.00057,-0.00256,-36.72,-9.47943,24.8674,-21.33202,-1136.147
26.7464,301.553,3.05,0.00312,0.00056,-0.00256,-36.72,-9.47504,24.76099,-21.43405,-1119.559
26.7506,273.34,3.05,0.00311,0.00055,-0.00255,-36.57656,-9.46948,24.78612,-21.25993,-1225.467
26.7547,243.193,3.05,0.0031,0.00055,-0.00255,-36.57656,-9.46498,24.67666,-21.36488,-1203.264
26.7589,212.871,2.86,0.00309,0.00054,-0.00255,-36.57656,-9.45947,24.71989,-21.31615,-1200.457
26.763,183.34,3.43,0.00309,0.00054,-0.00255,-36.57656,-9.45501,24.62491,-21.40666,-1119.559
26.7672,155.127,3.05,0.00308,0.00053,-0.00255,-36.57656,-9.44956,24.67925,-21.34687,-1139.72
26.7713,127.09,3.24,0.00307,0.00052,-0.00254,-36.43312,-9.44498,24.57233,-21.30578,-1133.51
26.7755,98.525,3.05,0.00306,0.00052,-0.00254,-36.43313,-9.43941,24.61701,-21.25553,-1168.302
26.7796,69.785,3.24,0.00305,0.00051,-0.00253,-36.28969,-9.43371,24.63116,-21.09223,-1175.448
26.7837,40.869,2.67,0.00304,0.00051,-0.00253,-36.28969,-9.42803,24.64227,-21.07545,-1146.865
26.7878,12.656,2.86,0.00303,0.0005,-0.00252,-36.14625,-9.42222,24.63006,-20.93841,-1118.283
26.7919,345.146,3.24,0.00302,0.0005,-0.00253,-36.28969,-9.41761,24.51307,-21.19423,-1091.658
26.7961,317.637,2.67,0.00302,0.00049,-0.00253,-36.28969,-9.41303,24.42167,-21.28105,-1095.145
26.8003,290.039,3.05,0.00301,0.00048,-0.00252,-36.14625,-9.40729,24.45681,-21.09674,-1143.293
26.8044,261.914,3.43,0.003,0.00048,-0.00252,-36.14625,-9.40158,24.4844,-21.06343,-1196.885
26.8085,232.471,3.05,0.00299,0.00047,-0.00251,-36.00281,-9.39674,24.35761,-21.04195,-1178.85
26.8127,202.764,3.24,0.00298,0.00047,-0.00251,-36.00281,-9.39193,24.25855,-21.13619,-1161.412
26.8169,173.496,3.05,0.00297,0.00046,-0.0025,-35.85938,-9.38597,24.28682,-20.95853,-1129.002
26.821,145.723,3.05,0.00296,0.00046,-0.00251,-36.00281,-9.38121,24.20324,-21.18078,-1098.633
26.8252,118.037,3.43,0.00296,0.00045,-0.0025,-35.85938,-9.3753,24.24338,-20.99129,-1146.865
26.8293,89.824,3.24,0.00295,0.00045,-0.0025,-35.85938,-9.36942,24.27491,-20.95389,-1150.438
26.8334,61.523,3.05,0.00294,0.00044,-0.0025,-35.85938,-9.36458,24.17311,-21.05085,-1140.486
26.8376,32.783,3.05,0.00293,0.00043,-0.00249,-35.71594,-9.35859,24.19877,-20.87575,-1143.293
26.8417,4.658,3.05,0.00292,0.00043,-0.00249,-35.71594,-9.35263,24.21893,-20.84964,-1068.264
26.8458,338.379,3.05,0.00291,0.00042,-0.00249,-35.71594,-9.34671,24.23476,-20.82788,-1100.419
26.8499,311.309,3.24,0.00291,0.00042,-0.00249,-35.71594,-9.3418,24.12091,-20.93683,-1077.706
26.8541,284.15,3.05,0.0029,0.00041,-0.00248,-35.5725,-9.33577,24.13684,-20.77143,-1161.157
26.8582,255.586,2.1,0.00289,0.00041,-0.00248,-35.5725,-9.33075,24.02357,-20.87968,-1161.412
26.8624,226.318,2.86,0.00288,0.0004,-0.00247,-35.42906,-9.32559,23.91425,-20.84041,-1154.436
26.8666,197.227,3.43,0.00287,0.0004,-0.00247,-35.42906,-9.31947,23.9536,-20.79494,-1139.72
26.8707,169.189,3.05,0.00286,0.00039,-0.00246,-35.28562,-9.31421,23.83875,-20.76108,-1081.194
26.8749,141.943,2.86,0.00285,0.00039,-0.00247,-35.42906,-9.30814,23.89431,-20.8429,-1143.292
26.879,113.818,3.24,0.00285,0.00038,-0.00246,-35.28562,-9.30293,23.79243,-20.79613,-1105.608
26.8832,85.957,3.43,0.00284,0.00038,-0.00246,-35.28562,-9.29676,23.83698,-20.7454,-1132.574
26.8873,58.096,3.24,0.00283,0.00037,-0.00245,-35.14219,-9.29045,23.85103,-20.58161,-1121.856
26.8914,30.498,2.86,0.00282,0.00037,-0.00245,-35.14219,-9.28418,23.86207,-20.5643,-1121.856
26.8955,2.9,3.24,0.00281,0.00036,-0.00245,-35.14219,-9.27794,23.87073,-20.54939,-1046.828
26.8996,337.148,3.24,0.00281,0.00036,-0.00245,-35.14219,-9.27173,23.87754,-20.53638,-1082.555
26.9037,310.518,3.24,0.0028,0.00035,-0.00244,-34.99875,-9.26637,23.73766,-20.52745,-1084.682
26.9079,283.184,3.05,0.00279,0.00035,-0.00244,-34.99875,-9.26103,23.62838,-20.63139,-1095.145
26.9121,255.586,3.24,0.00278,0.00034,-0.00243,-34.85531,-9.25457,23.64533,-20.46456,-1168.302
26.9162,226.846,3.05,0.00277,0.00034,-0.00243,-34.85531,-9.24912,23.53541,-20.56903,-1140.486
26.9204,198.105,3.05,0.00276,0.00033,-0.00243,-34.85531,-9.24273,23.57231,-20.52573,-1125.428
26.9245,170.42,3.05,0.00276,0.00033,-0.00243,-34.85531,-9.23734,23.47837,-20.61428,-1091.658
26.9287,142.91,3.62,0.00275,0.00032,-0.00242,-34.71187,-9.23181,23.38414,-20.55954,-1070.731
26.9329,115.928,3.24,0.00274,0.00032,-0.00242,-34.71187,-9.22534,23.43257,-20.50464,-1107.565
26.937,88.682,3.24,0.00273,0.00031,-0.00241,-34.56844,-9.21874,23.44966,-20.33751,-1114.711
26.9411,61.26,3.24,0.00272,0.00031,-0.00241,-34.56844,-9.21313,23.34088,-20.44068,-1095.145
26.9453,33.662,3.62,0.00272,0.00031,-0.00241,-34.56844,-9.20659,23.37766,-20.39737,-1107.565
26.9494,6.416,3.05,0.00271,0.0003,-0.0024,-34.425,-9.19992,23.38559,-20.23932,-1032.537
26.9535,341.016,3.05,0.0027,0.0003,-0.0024,-34.425,-9.19328,23.39183,-20.22645,-1061.119
26.9576,314.912,3.43,0.00269,0.00029,-0.0024,-34.425,-9.18763,23.27487,-20.33776,-1042.829
26.9618,288.633,3.05,0.00269,0.00029,-0.0024,-34.425,-9.18105,23.30487,-20.30118,-1114.711
26.9659,261.211,3.05,0.00268,0.00028,-0.00239,-34.28156,-9.1753,23.1861,-20.27077,-1119.559
26.9701,232.998,3.05,0.00267,0.00028,-0.00239,-34.28156,-9.16862,23.21421,-20.23597,-1150.438
26.9742,204.697,3.05,0.00266,0.00027,-0.00238,-34.13813,-9.16276,23.09444,-20.20645,-1091.657
26.9784,177.188,2.67,0.00265,0.00027,-0.00238,-34.13813,-9.15598,23.12128,-20.17282,-1071.837
26.9825,150.82,3.05,0.00265,0.00027,-0.00238,-34.13813,-9.15018,23.02184,-20.26647,-1039.341
26.9867,124.629,3.43,0.00264,0.00026,-0.00237,-33.99469,-9.1433,23.04333,-20.09466,-1089.701
26.9908,97.822,3.24,0.00263,0.00026,-0.00237,-33.99469,-9.13645,23.0602,-20.07093,-1089.701
26.9949,71.016,3.05,0.00262,0.00025,-0.00237,-33.99469,-9.13058,22.95328,-20.17199,-1074.219
26.9991,43.945,3.24,0.00262,0.00025,-0.00236,-33.85125,-9.12363,22.96855,-20.00634,-1071.837
27.0032,17.578,3.05,0.00261,0.00025,-0.00236,-33.85125,-9.11672,22.98054,-19.98743,-1057.546
27.0073,351.562,3.24,0.0026,0.00024,-0.00235,-33.70781,-9.10968,22.96901,-19.84848,-1039.682
27.0114,325.986,3.24,0.00259,0.00024,-0.00236,-33.85125,-9.10378,22.8612,-20.09382,-1018.415
27.0156,300.322,2.86,0.00259,0.00023,-0.00235,-33.70781,-9.09774,22.75615,-20.0494,-1042.829
27.0198,274.043,3.05,0.00258,0.00023,-0.00234,-33.56437,-9.09062,22.77184,-19.88316,-1093.274
27.0239,247.148,3.43,0.00257,0.00023,-0.00234,-33.56437,-9.08448,22.6655,-19.98336,-1105.608
27.0281,219.287,3.81,0.00256,0.00022,-0.00234,-33.56437,-9.07744,22.70066,-19.94116,-1111.137
27.0322,191.953,3.24,0.00256,0.00022,-0.00234,-33.56437,-9.07136,22.60989,-20.02585,-1067.243
27.0364,165.059,3.24,0.00255,0.00021,-0.00233,-33.42094,-9.06515,22.51814,-19.96794,-1018.415
27.0406,139.395,3.05,0.00254,0.00021,-0.00232,-33.2775,-9.05787,22.54304,-19.79233,-1057.546
27.0447,113.379,3.24,0.00253,0.00021,-0.00233,-33.42094,-9.05173,22.46592,-20.00674,-1039.342
27.0489,87.188,3.24,0.00253,0.0002,-0.00232,-33.2775,-9.04452,22.50203,-19.81998,-1068.264
27.053,60.908,3.24,0.00252,0.0002,-0.00231,-33.13406,-9.03718,22.50945,-19.66179,-1053.973
27.0571,34.98,3.24,0.00251,0.0002,-0.00231,-33.13406,-9.02987,22.51527,-19.64866,-1068.264
27.0612,8.701,3.43,0.0025,0.00019,-0.00231,-33.13406,-9.02261,22.51985,-19.63682,-986.09
27.0653,344.443,3.43,0.0025,0.00019,-0.00231,-33.13406,-9.01538,22.52344,-19.626,-1043.254
27.0694,318.779,2.86,0.00249,0.00018,-0.0023,-32.99063,-9.00894,22.38811,-19.61146,-1000.977
27.0736,293.555,3.05,0.00248,0.00018,-0.0023,-32.99063,-9.00162,22.39904,-19.59321,-1032.536
