Time (s),Angle (deg),Force (N),Tip Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
52.5771,300.85,2.67,10.94,0.04372,13.52283,2.60373,597.55604,75.28436,-222.18901,44.6039,380.86
52.5821,312.275,2.29,10.91,0.04374,13.51373,2.59458,595.45611,75.16739,-221.98726,43.78803,413.086
52.5871,324.668,2.86,10.91,0.04375,13.50458,2.58544,593.35848,75.0501,-221.74455,43.37359,401.367
52.5921,336.709,2.67,10.91,0.04377,13.49544,2.54629,584.37356,74.92948,-221.17101,42.49862,395.508
52.5971,348.574,2.48,10.94,0.04378,13.48629,2.53715,582.27593,74.80855,-220.64946,41.8614,416.016
52.6021,1.055,2.67,10.94,0.0438,13.47715,2.52816,580.21272,74.68226,-221.27477,41.17847,418.527
52.607,13.359,2.67,10.94,0.04381,13.46816,2.51905,578.12198,74.56076,-220.54627,41.23539,392.578
52.612,25.137,2.67,10.94,0.04383,13.45905,2.50993,576.02894,74.43895,-219.90871,41.06293,401.367
52.617,37.178,2.67,10.94,0.04384,13.44993,2.50079,573.93131,74.31183,-220.44134,40.38317,421.516
52.6219,49.57,2.48,10.94,0.04386,13.44079,2.52164,578.71638,74.19243,-219.9471,41.53903,372.07
52.6269,60.732,2.86,10.91,0.04387,13.43164,2.48246,569.72457,74.06972,-219.18463,41.21662,375.0
52.6319,71.982,2.67,10.94,0.04389,13.42246,2.47327,567.61547,73.94175,-219.61896,41.36731,373.685
52.6368,82.969,2.67,10.94,0.0439,13.41327,2.4641,565.51095,73.81845,-218.75492,42.4455,333.984
52.6418,92.988,2.48,10.94,0.04391,13.4041,2.48492,570.28914,73.69288,-219.41215,43.5668,346.78
52.6467,103.184,2.67,10.91,0.04392,13.39492,2.47562,568.15479,73.57198,-218.71502,43.47936,369.141
52.6517,114.258,2.86,10.91,0.04394,13.38562,2.43631,559.13315,73.44775,-217.79906,43.03013,354.492
52.6567,124.893,2.86,10.94,0.04395,13.37631,2.427,556.9965,73.32321,-217.019,42.85448,369.14
52.6617,135.967,2.67,10.94,0.04396,13.367,2.4477,561.74715,73.20136,-216.64095,42.8113,392.578
52.6667,147.744,2.67,10.91,0.04398,13.3577,2.40834,552.71403,73.07619,-215.96381,41.70716,383.789
52.6717,159.258,2.67,10.94,0.04399,13.34834,2.42899,557.45321,72.95371,-215.66246,42.01841,383.789
52.6767,170.771,2.67,10.91,0.04401,13.33899,2.38966,548.42697,72.82791,-215.04314,40.69179,398.437
52.6817,182.725,2.48,10.94,0.04402,13.32966,2.38029,546.27656,72.7018,-214.48496,40.34319,389.649
52.6867,194.414,2.48,10.94,0.04404,13.32029,2.40093,551.01344,72.57838,-214.27272,41.05835,372.07
52.6917,205.576,2.86,10.91,0.04405,13.31093,2.39152,548.85384,72.45464,-214.01944,40.29534,407.226
52.6967,217.793,2.67,10.91,0.04407,13.30152,2.32213,532.92883,72.32458,-213.13558,38.66425,392.578
52.7017,229.57,2.67,10.97,0.04408,13.29213,2.37269,544.53236,72.20023,-212.97828,39.88562,383.789
52.7067,241.084,2.48,10.91,0.0441,13.28269,2.36328,542.37276,72.07555,-212.76621,39.80038,380.859
52.7117,252.51,2.48,10.91,0.04411,13.27328,2.32382,533.31669,71.94756,-212.21256,39.39945,363.281
52.7167,263.408,2.86,10.94,0.04412,13.26382,2.31437,531.14792,71.81926,-211.70282,40.21384,333.984
52.7217,273.428,2.48,10.94,0.04414,13.25437,2.30485,528.96308,71.69065,-211.22531,40.4624,351.562
52.7267,283.975,2.67,10.94,0.04415,13.24485,2.29534,526.78053,71.56173,-210.77209,40.17221,372.07
52.7317,295.137,2.67,10.94,0.04416,13.23534,2.3158,531.4761,71.4355,-210.63676,40.64607,369.141
52.7367,306.211,2.67,10.91,0.04418,13.2258,2.27627,522.40397,71.30595,-210.13997,39.48237,380.859
52.7417,317.637,2.48,10.94,0.04419,13.21627,2.26671,520.20994,71.17609,-209.67178,38.84141,392.578
52.7467,329.414,2.48,10.94,0.04421,13.20671,2.25716,518.01822,71.04592,-209.22514,38.65848,375.0
52.7517,340.664,2.67,10.94,0.04422,13.19716,2.2476,515.8242,70.91545,-208.79455,38.53218,372.07
52.7567,351.826,2.86,10.94,0.04423,13.1876,2.23803,513.62788,70.78468,-208.37591,37.91563,395.508
52.7617,3.691,2.48,10.94,0.04425,13.17803,2.2286,511.4637,70.65362,-207.96764,37.80179,375.0
52.7667,14.941,2.67,10.94,0.04426,13.1686,2.24907,516.16156,70.52076,-208.91068,38.31467,370.695
52.7716,25.84,2.48,10.91,0.04428,13.15907,2.20954,507.08943,70.38911,-208.17811,37.25556,386.719
52.7766,37.441,2.48,10.94,0.04429,13.14954,2.22998,511.78041,70.2557,-208.87747,37.3924,391.621
52.7815,48.955,2.67,10.91,0.04431,13.13998,2.22043,509.58869,70.12647,-208.2621,37.75028,354.492
52.7865,59.59,2.67,10.91,0.04432,13.13043,2.18087,500.50967,69.98956,-208.44721,37.12753,358.737
52.7914,70.137,2.67,10.94,0.04433,13.12087,2.17133,498.32024,69.85674,-207.44841,37.47167,348.633
52.7964,80.596,2.86,10.94,0.04434,13.11133,2.16174,496.11933,69.71931,-207.64162,38.06136,325.853
52.8013,90.176,2.67,10.94,0.04436,13.10174,2.15213,493.91383,69.58593,-206.65221,38.7841,319.336
52.8063,99.756,2.67,10.94,0.04437,13.09213,2.17251,498.59104,69.45525,-206.11396,39.53187,342.774
52.8113,110.039,2.48,10.91,0.04438,13.08251,2.13281,489.4799,69.32125,-205.31327,38.82868,339.844
52.8163,120.234,2.67,10.94,0.04439,13.07281,2.12311,487.25375,69.18271,-205.64397,38.55355,346.779
52.8212,130.43,2.67,10.94,0.04441,13.06311,2.11338,485.02071,69.04814,-204.76648,38.17292,357.422
52.8262,141.152,2.48,10.94,0.04442,13.05338,2.13366,489.67497,68.91626,-204.31116,38.41451,363.281
52.8312,152.051,2.48,10.91,0.04443,13.04366,2.09393,480.55694,68.78107,-203.57237,37.69465,342.773
52.8362,162.334,2.67,10.94,0.04445,13.03393,2.08416,478.31472,68.64558,-202.92058,37.35624,357.422
52.8412,173.057,2.67,10.94,0.04446,13.02416,2.10439,482.95751,68.51279,-202.63403,37.20018,383.789
52.8462,184.57,2.86,10.91,0.04447,13.01439,2.09459,480.70841,68.37969,-202.32112,36.93484,360.351
52.8512,195.381,2.67,10.91,0.04449,13.00459,2.05481,471.57889,68.24327,-201.68864,35.9805,360.352
52.8562,206.191,2.67,10.94,0.0445,12.99481,2.10501,483.0998,68.11256,-201.71628,36.80073,377.93
52.8612,217.529,2.67,10.88,0.04452,12.98501,2.03518,467.07381,67.97551,-201.03871,34.76705,383.789
52.8662,229.043,2.67,10.94,0.04453,12.97518,2.05537,471.70741,67.84117,-200.73243,35.50862,354.492
52.8712,239.678,2.48,10.91,0.04454,12.96537,2.04551,469.44455,67.70243,-201.41118,35.12442,367.706
52.8761,250.488,2.67,10.91,0.04456,12.95551,2.03564,467.17938,67.57155,-199.81541,35.67455,333.18
52.8812,260.684,2.48,10.91,0.04457,12.94564,1.99573,458.02004,67.43326,-199.21856,35.64522,313.477
52.8862,270.088,2.48,10.94,0.04458,12.93573,2.01584,462.63528,67.29768,-198.97202,36.92452,313.476
52.8912,279.492,2.67,10.91,0.04459,12.92584,1.97593,453.47593,67.15879,-198.38801,35.94378,342.774
52.8962,289.775,2.67,10.94,0.04461,12.91593,1.96599,451.1947,67.01959,-197.85061,35.91128,333.984
52.9012,299.795,2.67,10.94,0.04462,12.90599,1.98608,455.80536,66.8831,-197.64846,36.32999,345.703
52.9062,310.166,2.67,10.91,0.04463,12.89608,1.94617,446.64602,66.73941,-198.08818,34.89956,358.737
52.9111,320.713,2.48,10.94,0.04465,12.88617,1.96619,451.2406,66.60626,-196.64452,35.32298,356.158
52.9162,331.611,2.67,10.91,0.04466,12.87619,1.92619,442.06061,66.46585,-196.14499,34.61914,333.984
52.9212,341.631,2.48,10.94,0.04467,12.86619,1.91621,439.7702,66.32514,-195.67054,34.61688,333.985
52.9262,351.65,2.67,10.94,0.04468,12.85621,1.90622,437.47749,66.18414,-195.2148,33.69977,377.93
52.9312,2.988,2.67,10.94,0.0447,12.84622,1.89638,435.21921,66.03906,-195.75337,33.15225,361.727
52.9361,13.623,2.67,10.94,0.04471,12.83638,1.88644,432.93798,65.89751,-195.07913,33.13613,342.773
52.9411,23.906,2.48,10.94,0.04472,12.82644,1.90649,437.53945,65.75486,-195.75271,33.38794,358.737
52.946,34.453,2.48,10.91,0.04474,12.81649,1.86653,428.36864,65.61274,-194.87953,32.26187,363.281
52.951,45.352,2.86,10.94,0.04475,12.80653,1.82655,419.19322,65.46368,-194.79884,31.39302,346.779
52.9559,55.547,2.48,10.97,0.04476,12.79655,1.84658,423.79011,65.32102,-193.96463,32.5819,319.336
52.9609,65.127,2.67,10.94,0.04478,12.78658,1.8666,428.3847,65.17734,-194.51173,33.22433,334.821
52.9658,74.971,2.67,10.91,0.04479,12.7766,1.85662,426.09429,65.03712,-193.8497,33.85605,301.758
52.9708,84.023,2.86,10.91,0.0448,12.76662,1.81663,416.91658,64.88996,-193.92289,33.74421,286.99
52.9757,92.461,2.48,10.94,0.04481,12.75663,1.83664,421.50888,64.74917,-193.20827,35.12219,290.039
52.9807,101.162,2.29,10.91,0.04482,12.74664,1.79651,412.29905,64.60508,-192.271,33.85114,331.055
52.9857,111.094,2.29,10.94,0.04483,12.73651,1.78638,409.97421,64.46069,-191.46675,33.75339,316.406
52.9907,120.586,2.48,10.94,0.04485,12.72638,1.77624,407.64708,64.31601,-190.76216,33.68451,313.476
52.9957,129.99,2.67,10.94,0.04486,12.71624,1.76609,405.31766,64.17104,-190.13222,32.90976,345.703
53.0007,140.361,2.48,10.94,0.04487,12.70609,1.75597,402.99512,64.02578,-189.55857,32.375,339.844
53.0057,150.557,2.29,10.94,0.04488,12.69597,1.74582,400.66569,63.87674,-189.97671,31.89396,334.821
53.0106,160.4,2.48,10.94,0.0449,12.68582,1.73569,398.34085,63.73093,-189.23913,31.81966,322.265
53.0156,170.068,2.48,10.94,0.04491,12.67569,1.72553,396.00914,63.58483,-188.58435,31.25986,345.703
53.0206,180.439,2.48,10.94,0.04492,12.66553,1.71533,393.66823,63.43844,-187.99126,30.82504,342.773
53.0256,190.723,2.48,10.94,0.04493,12.65533,1.70513,391.32734,63.29176,-187.44445,30.80991,322.266
53.0306,200.391,2.67,10.94,0.04495,12.64513,1.72492,395.86914,63.14779,-187.23223,31.28959,333.984
53.0356,210.41,2.48,10.91,0.04496,12.63492,1.71469,393.52135,63.00352,-186.97078,30.5605,357.422
53.0406,221.133,2.48,10.91,0.04497,12.62469,1.70445,391.17127,62.85554,-187.61033,29.97965,349.769
53.0455,231.416,2.86,10.91,0.04499,12.61445,1.66421,381.9362,62.70768,-186.74955,29.26633,325.195
53.0505,241.172,2.67,10.94,0.045,12.60421,1.654,379.593,62.55954,-186.00186,29.11358,333.984
53.0555,251.191,2.48,10.94,0.04501,12.594,1.61378,370.36251,62.40812,-185.0389,28.49011,316.406
53.0605,260.684,2.86,10.97,0.04502,12.58378,1.6335,374.88825,62.25617,-185.44108,29.7967,284.0
53.0654,269.033,2.67,10.94,0.04503,12.5735,1.62323,372.53129,62.10721,-184.71281,30.36577,281.25
53.0704,277.471,2.29,10.94,0.04504,12.56323,1.61295,370.17202,61.95797,-184.06381,30.21356,310.547
53.0754,286.787,2.48,10.94,0.04506,12.55295,1.63262,374.68629,61.81144,-183.77375,30.84121,310.547
53.0804,296.104,2.48,10.91,0.04507,12.54262,1.5923,365.43285,61.66161,-183.15302,29.92842,304.688
53.0854,305.244,2.67,10.94,0.04508,12.5323,1.61198,369.94941,61.5145,-182.88426,30.39852,316.406
53.0904,314.736,2.67,10.91,0.04509,12.52198,1.57163,360.68909,61.36409,-182.2792,28.81446,339.844
53.0954,324.932,2.67,10.94,0.0451,12.51163,1.56123,358.30229,61.2134,-181.7214,28.49739,322.265
53.1004,334.6,2.67,10.94,0.04512,12.50123,1.55085,355.92008,61.06241,-181.19925,28.50764,304.688
53.1054,343.74,2.29,10.94,0.04513,12.49085,1.54043,353.52869,60.91114,-180.70344,28.46264,304.687
53.1104,352.881,2.48,10.94,0.04514,12.48043,1.53001,351.1373,60.75959,-180.22738,27.64641,345.703
53.1154,3.252,2.29,10.94,0.04515,12.47001,1.51974,348.78033,60.60473,-180.67099,27.24713,322.864
53.1203,12.744,2.86,10.94,0.04516,12.45974,1.47939,339.52,60.44668,-180.59984,26.24204,313.895
53.1252,21.973,2.67,10.97,0.04518,12.44939,1.49902,344.02509,60.29435,-179.83978,27.00178,310.547
53.1302,31.289,2.86,10.94,0.04519,12.43902,1.45867,334.76476,60.13875,-178.86623,25.67322,336.914
53.1352,41.396,2.67,10.97,0.0452,12.42867,1.47826,339.26067,59.98292,-179.22812,26.12297,322.864
53.1401,50.889,2.48,10.94,0.04521,12.41826,1.49785,343.75657,59.83279,-178.79929,27.2259,290.039
53.1451,59.59,2.48,10.91,0.04522,12.40785,1.45745,334.48477,59.67646,-178.96851,26.43304,292.969
53.15,68.203,2.48,10.94,0.04523,12.39745,1.47706,338.98527,59.52578,-178.39668,27.30216,295.898
53.155,77.08,2.67,10.91,0.04525,12.38706,1.43668,329.71806,59.36895,-178.45629,26.79181,269.053
53.1599,84.99,2.48,10.94,0.04526,12.37668,1.42625,327.32438,59.21473,-177.50442,27.52887,249.023
53.1649,92.461,2.86,10.94,0.04526,12.36625,1.41581,324.9284,59.0574,-177.57398,27.805,257.095
53.1698,100.02,2.1,10.94,0.04527,12.35581,1.40527,322.50946,58.90264,-176.63289,27.34706,295.899
53.1748,108.896,2.86,10.94,0.04529,12.34527,1.42471,326.97094,58.7506,-176.12147,27.91255,290.039
53.1798,117.598,2.67,10.91,0.0453,12.33471,1.38413,317.65784,58.59526,-175.3321,26.97188,275.391
53.1848,125.859,2.29,10.94,0.04531,12.32413,1.37356,315.23202,58.43964,-174.63437,26.61616,290.039
53.1898,134.561,2.48,10.94,0.04532,12.31356,1.36301,312.8108,58.28375,-174.00558,25.79986,316.406
53.1948,144.053,2.48,10.94,0.04533,12.30301,1.35242,310.38039,58.12757,-173.42809,25.41433,298.828
53.1998,153.018,2.67,10.94,0.04534,12.29242,1.3418,307.9431,57.97111,-172.88876,25.25161,287.109
53.2048,161.631,2.48,10.94,0.04535,12.2818,1.33121,305.5127,57.81438,-172.37837,25.06359,287.11
53.2098,170.244,2.48,10.94,0.04536,12.27121,1.32057,303.07081,57.65736,-171.88918,24.2654,322.265
53.2148,179.912,2.48,10.94,0.04538,12.26057,1.30994,300.63123,57.50007,-171.41598,23.8732,304.688
53.2198,189.053,2.67,10.94,0.04539,12.24994,1.3293,305.07435,57.3455,-171.25469,24.58544,290.039
53.2248,197.754,2.67,10.91,0.0454,12.2393,1.28868,295.75206,57.18764,-170.72752,23.68528,281.25
53.2298,206.191,2.67,10.94,0.04541,12.22868,1.27803,293.30789,57.0295,-170.22564,23.01311,319.336
53.2348,215.771,2.48,10.94,0.04542,12.21803,1.29734,297.73953,56.87409,-170.04233,23.17598,325.195
53.2398,225.527,2.48,10.91,0.04543,12.20734,1.22666,281.51847,56.71239,-169.19805,21.38274,292.969
53.2448,234.316,2.48,10.97,0.04544,12.19666,1.24596,285.94782,56.55342,-168.75783,22.19686,287.109
53.2498,242.93,2.67,10.94,0.04546,12.18596,1.23524,283.48758,56.39418,-168.32048,22.05002,290.039
53.2548,251.631,2.86,10.94,0.04547,12.17524,1.22452,281.02734,56.23466,-167.88526,22.09344,275.391
53.2598,259.893,2.67,10.94,0.04548,12.16452,1.21377,278.56022,56.07486,-167.45134,22.66705,237.305
53.2648,267.012,2.48,10.94,0.04549,12.15377,1.20301,276.0908,55.91479,-167.01831,23.24744,228.516
53.2698,273.867,2.67,10.94,0.04549,12.14301,1.22225,280.50638,55.75744,-166.88593,24.2078,251.953
53.2748,281.426,2.67,10.91,0.0455,12.13225,1.21149,278.03695,55.5998,-166.67905,23.46195,290.039
53.2798,290.127,2.67,10.91,0.04551,12.12149,1.2007,275.56065,55.44187,-166.41599,23.2178,266.602
53.2848,298.125,2.67,10.91,0.04553,12.1107,1.15994,266.20623,55.28066,-165.81109,21.88614,275.39
53.2898,306.387,2.48,10.94,0.04554,12.09994,1.17915,270.61492,55.12217,-165.54952,22.45936,275.391
53.2948,314.648,2.67,10.91,0.04555,12.08915,1.13832,261.24444,54.96039,-164.94504,20.7171,304.688
53.2998,323.789,2.48,10.94,0.04556,12.07832,1.12752,258.76584,54.79834,-164.38368,20.35503,284.18
53.3048,332.314,2.67,10.94,0.04557,12.06752,1.11669,256.28036,54.63602,-163.85436,20.47543,251.953
53.3098,339.873,2.67,10.94,0.04558,12.05669,1.1359,260.68905,54.47643,-163.64947,21.39919,254.883
53.3148,347.52,2.29,10.91,0.04559,12.0459,1.06506,244.43127,54.31055,-162.7874,19.00842,284.18
53.3198,356.045,2.67,10.97,0.0456,12.03506,1.11423,255.71578,54.14819,-163.4498,19.92955,310.906
53.3247,5.186,2.67,10.91,0.04561,12.02423,1.07353,246.37513,53.9848,-162.72235,18.84447,272.461
53.3297,13.359,2.48,10.94,0.04562,12.01353,1.09272,250.77924,53.82197,-163.18459,19.54,266.064
53.3346,21.182,2.67,10.91,0.04563,12.00272,1.08193,248.30293,53.66105,-162.60744,19.43493,263.672
53.3396,29.092,2.29,10.91,0.04564,11.99193,1.07114,245.82663,53.49772,-162.88108,18.69211,298.948
53.3445,37.881,2.67,10.91,0.04565,11.98114,1.03031,236.45615,53.33326,-161.86361,17.2773,298.828
53.3495,46.846,2.67,10.94,0.04566,11.97031,1.01952,233.97984,53.16651,-161.80162,17.12844,266.064
53.3544,54.668,2.29,10.94,0.04567,11.95952,1.00869,231.49435,53.00154,-160.83781,17.31206,246.094
53.3594,62.051,2.67,10.94,0.04568,11.94869,0.99788,229.01346,52.83632,-160.00686,17.21054,260.742
53.3644,69.873,2.67,10.94,0.04569,11.93788,0.98702,226.52109,52.66887,-160.07542,16.91557,263.074
53.3693,77.607,2.67,10.94,0.0457,11.92702,1.00616,230.91372,52.50614,-159.51787,18.26424,219.727
53.3743,84.199,2.67,10.91,0.04571,11.91616,0.9653,221.53635,52.33821,-159.48854,17.40192,218.232
53.3792,90.615,2.67,10.94,0.04572,11.9053,0.95446,219.04857,52.17196,-158.56071,17.7912,205.078
53.3842,96.768,2.48,10.94,0.04573,11.89446,0.97356,223.43202,52.00651,-158.85008,18.45243,239.158
53.3891,103.799,2.86,10.91,0.04574,11.88356,0.93255,214.02023,51.83974,-157.86276,16.74224,266.602
53.3941,111.797,2.48,10.94,0.04575,11.87255,0.92156,211.49802,51.67269,-157.01237,16.50043,243.164
53.3991,119.092,2.67,10.94,0.04576,11.86156,0.94056,215.85852,51.50839,-156.56458,17.29989,240.234
53.4041,126.299,2.29,10.91,0.04576,11.85056,0.89957,206.45132,51.3408,-155.81883,15.94069,243.164
53.4091,133.594,2.48,10.94,0.04577,11.83957,0.88856,203.92452,51.17295,-155.14943,15.20142,278.32
53.4141,141.943,2.67,10.94,0.04578,11.82856,0.87755,201.39773,51.00484,-154.53727,14.84045,254.883
53.4191,149.59,2.67,10.94,0.04579,11.81755,0.86649,198.85946,50.83647,-153.96755,14.75595,231.445
53.4241,156.533,2.48,10.94,0.0458,11.80649,0.85549,196.33495,50.66783,-153.43026,14.68698,225.586
53.4291,163.301,2.67,10.94,0.04581,11.79549,0.84443,193.79669,50.49894,-152.9167,14.3796,240.234
53.4341,170.508,2.67,10.94,0.04582,11.78443,0.83335,191.25383,50.32978,-152.42072,13.72778,269.531
53.4391,178.594,2.29,10.94,0.04583,11.77335,0.82226,188.70867,50.16036,-151.93784,13.1568,269.531
53.4441,186.68,2.48,10.94,0.04584,11.76226,0.84116,193.04622,49.99367,-151.76468,13.94852,240.234
53.4491,193.887,2.67,10.91,0.04585,11.75116,0.83006,190.49877,49.82671,-151.52381,13.80735,228.516
53.4541,200.742,2.48,10.91,0.04586,11.74006,0.78897,181.06862,49.65647,-150.93226,12.4617,240.234
53.4591,207.949,2.86,10.94,0.04587,11.72897,0.77786,178.51887,49.48442,-151.13316,11.66335,281.011
53.464,216.211,2.67,10.94,0.04588,11.71786,0.76677,175.97372,49.31367,-150.41727,11.15045,275.391
53.469,224.473,2.29,10.94,0.04589,11.70677,0.75563,173.41709,49.14267,-149.76895,10.87915,251.953
53.474,232.031,2.67,10.94,0.0459,11.69563,0.77451,177.75004,48.97441,-149.47151,11.76824,231.445
53.479,238.975,2.48,10.91,0.04591,11.68451,0.76338,175.19571,48.80587,-149.13714,11.58271,231.445
53.484,245.918,2.67,10.91,0.04592,11.67338,0.75221,172.63219,48.63706,-148.77465,11.24998,243.164
53.489,253.213,2.29,10.91,0.04593,11.66221,0.74104,170.06868,48.46798,-148.39109,11.1786,213.867
53.494,259.629,2.48,10.91,0.04593,11.65104,0.69987,160.62017,48.29563,-147.69172,10.33311,172.852
53.499,264.814,2.67,10.94,0.04594,11.63987,0.7187,164.94165,48.12602,-147.35549,11.64061,172.852
53.504,270.0,2.48,10.91,0.04595,11.6287,0.67767,155.52527,47.9518,-147.43017,56.0469,179.368
53.5089,275.273,2.67,10.94,0.04595,11.61767,0.66645,152.95028,47.77869,-146.63682,54.09214,210.938
53.5139,281.602,2.67,10.94,0.04596,11.60645,0.65522,150.37299,47.60532,-145.92952,9.16229,249.023
53.5189,289.072,2.48,10.94,0.04597,11.59522,0.644,147.798,47.43169,-145.28684,8.72246,225.586
53.5239,295.84,2.67,10.94,0.04598,11.584,0.63277,145.22072,47.25781,-144.69253,8.36039,216.797
53.5289,302.344,2.29,10.94,0.04599,11.57277,0.6515,149.51925,47.08667,-144.4341,9.16514,213.867
53.5339,308.76,2.48,10.91,0.046,11.5615,0.64025,146.93738,46.91526,-144.12777,8.74041,216.797
53.5389,315.264,2.67,10.91,0.04601,11.55025,0.62898,144.35091,46.74358,-143.78533,8.07993,249.023
53.5439,322.734,2.67,10.91,0.04601,11.53898,0.5877,134.87715,46.56864,-143.1157,6.53508,225.586
53.5489,329.502,2.48,10.94,0.04602,11.5277,0.57643,132.29069,46.39344,-142.50077,6.39436,184.57
53.5539,335.039,2.48,10.94,0.04603,11.51643,0.56516,129.70422,46.21798,-141.92688,33.99532,184.57
53.5589,340.576,2.67,10.94,0.04604,11.50516,0.55384,127.10628,46.04228,-141.38326,31.7653,184.57
53.5639,346.113,2.67,10.94,0.04604,11.49384,0.5125,117.61875,45.86332,-140.56214,22.91992,210.937
53.5689,352.441,2.86,10.97,0.04605,11.4825,0.56121,128.79769,45.69012,-140.43341,6.06108,249.023
53.5739,359.912,2.67,10.91,0.04606,11.47121,0.5199,119.31705,45.51366,-139.92376,4.34119,237.305
53.5789,7.031,2.48,10.94,0.04607,11.4599,0.53881,123.65689,45.3389,-140.43278,5.05038,203.284
53.5838,13.008,2.48,10.91,0.04608,11.44881,0.52758,121.07961,45.1639,-140.7036,4.56889,203.285
53.5887,18.984,2.67,10.91,0.04609,11.43758,0.48633,111.61274,44.98672,-139.7907,16.80875,193.359
53.5937,24.785,2.86,10.94,0.04609,11.42633,0.47506,109.02627,44.80929,-138.99333,14.84223,210.937
53.5987,31.113,2.48,10.94,0.0461,11.41506,0.4938,113.3271,44.63364,-139.27909,3.27464,251.116
53.6036,38.496,2.48,10.91,0.04611,11.4038,0.45256,103.86252,44.45572,-138.38462,1.71078,237.305
53.6086,45.615,2.29,10.94,0.04612,11.39256,0.44126,101.26917,44.27669,-138.29222,1.27009,203.285
53.6135,51.592,2.48,10.94,0.04613,11.38126,0.42996,98.67582,44.0983,-137.41847,0.97023,181.64
53.6185,57.041,2.48,10.94,0.04613,11.36996,0.44866,102.96747,43.92178,-137.63834,9.25091,176.379
53.6234,62.227,2.48,10.91,0.04614,11.35866,0.40744,93.50748,43.74291,-136.70286,0.09926,237.305
53.6284,69.346,2.48,10.94,0.04615,11.34744,0.39609,90.90266,43.56302,-136.5706,-0.31733,427.495
53.6333,81.914,2.67,10.94,0.04617,11.33609,0.38476,88.30242,43.38368,-135.67525,-0.5522,366.211
53.6383,92.9,2.86,10.94,0.04618,11.32476,0.37346,85.70907,43.20336,-135.56858,-0.91225,289.979
53.6432,101.426,2.67,10.94,0.04619,11.31346,0.39203,89.97089,43.02654,-134.99643,-0.27637,266.602
53.6482,109.424,2.67,10.91,0.0462,11.30203,0.35059,80.46041,42.84647,-134.15293,-1.56699,216.797
53.6532,115.928,2.67,10.94,0.04621,11.29059,0.33914,77.83263,42.66615,-133.40579,-2.02274,161.133
53.6582,120.762,2.48,10.94,0.04622,11.27914,0.35766,82.08297,42.48859,-133.03065,-1.44821,140.625
53.6632,124.98,2.86,10.91,0.04622,11.26766,0.3162,72.5679,42.30776,-132.33468,-17.45902,131.836
53.6682,128.936,2.48,10.94,0.04623,11.2562,0.33473,76.82054,42.1297,-131.99801,-13.04778,137.695
53.6732,133.066,2.29,10.91,0.04623,11.24473,0.29325,67.30088,41.94837,-131.33071,-22.08146,178.711
53.6782,138.428,2.48,10.94,0.04624,11.23325,0.31184,71.56728,41.76919,-131.6745,-18.33803,233.179
53.6831,145.283,2.48,10.91,0.04625,11.22184,0.27042,62.06139,41.58739,-130.85978,-4.24588,433.594
53.6881,158.291,2.67,10.94,0.04626,11.21042,0.28893,66.30944,41.40834,-130.43383,-2.74624,600.586
53.6931,176.309,2.48,10.91,0.04629,11.19893,0.24741,56.7806,41.22604,-129.69918,-3.44118,495.117
53.6981,191.162,2.29,10.94,0.04631,11.18741,0.23587,54.13217,41.0435,-129.03278,-3.6584,360.352
53.7031,201.973,2.48,10.94,0.04632,11.17587,0.22433,51.48374,40.86072,-128.41759,-4.05696,284.18
53.7081,210.498,2.67,10.94,0.04633,11.16433,0.24279,55.7203,40.68069,-128.14079,-3.75712,254.883
53.7131,218.145,2.29,10.91,0.04634,11.15279,0.2312,53.0604,40.50041,-127.81729,-4.37386,205.078
53.7181,224.297,2.67,10.91,0.04635,11.1412,0.21965,50.40967,40.31987,-127.45917,-5.20003,152.344
53.7231,228.867,2.67,10.91,0.04636,11.12965,0.20805,47.74748,40.13908,-127.07458,-6.24052,120.117
53.7281,232.471,2.67,10.91,0.04636,11.11805,0.19649,45.09446,39.95803,-126.67053,-7.42304,111.328
53.7331,235.811,2.48,10.91,0.04636,11.10649,0.15491,35.55185,39.77373,-125.9517,-50.62612,90.82
53.7381,238.535,2.48,10.94,0.04637,11.09491,0.1433,32.88735,39.58919,-125.29647,-52.81993,93.75
53.7431,241.348,2.48,10.94,0.04637,11.0833,0.13182,30.25269,39.40417,-125.31684,-55.65998,146.484
53.748,245.654,2.48,10.94,0.04638,11.07182,0.15035,34.50532,39.22218,-124.89083,-51.16333,319.336
53.753,255.234,2.48,10.91,0.04639,11.06035,0.10879,24.96731,39.03695,-124.15572,-9.77554,389.648
53.758,266.924,2.48,10.94,0.0464,11.04879,0.12717,29.18551,38.85448,-123.78819,-8.65487,290.039
53.763,275.625,2.67,10.91,0.04641,11.03717,0.11558,26.52561,38.67177,-123.39664,-8.9709,254.883
53.768,283.271,2.67,10.91,0.04642,11.02558,0.07391,16.96234,38.4858,-122.68628,-10.57889,222.656
53.773,289.951,2.29,10.94,0.04643,11.01391,0.03224,7.39908,38.29659,-121.73681,-12.92695,152.344
53.778,294.521,2.86,10.97,0.04644,11.00224,0.0806,18.4977,38.11317,-121.50831,-64.89744,111.328
53.783,297.861,2.48,10.91,0.04644,10.9906,0.06894,15.82173,37.9295,-121.22033,-67.4691,90.82
53.788,300.586,2.67,10.91,0.04645,10.97894,0.05738,13.16871,37.74547,-121.49623,-70.58205,116.59
