Time (s),Angle (deg),Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
27.7954,85.693,5.15,0.00253,0.0,-0.00252,-36.14625,-12.05802,25.6425,-22.56177,-875.244
27.7994,64.688,5.34,0.00252,0.0,-0.00251,-36.00281,-12.03689,25.66336,-22.37634,-946.515
27.8033,42.539,5.53,0.00251,0.0,-0.00251,-36.00281,-12.01586,25.67991,-22.33876,-991.586
27.8072,19.336,5.53,0.00251,0.0,-0.0025,-35.85938,-11.99578,25.53677,-22.31838,-963.135
27.8112,356.221,5.34,0.0025,0.0,-0.00249,-35.71594,-11.97464,25.53712,-22.15346,-1014.123
27.8151,332.49,5.34,0.00249,0.0,-0.00249,-35.71594,-11.95461,25.40299,-22.26756,-926.514
27.8191,310.254,5.15,0.00249,0.0,-0.00248,-35.5725,-11.93452,25.27605,-22.23097,-875.244
27.8231,289.248,5.15,0.00248,0.0,-0.00248,-35.5725,-11.91452,25.17583,-22.3112,-875.244
27.8271,268.242,5.34,0.00248,0.0,-0.00247,-35.42906,-11.89348,25.20833,-22.11422,-882.662
27.831,247.588,5.34,0.00247,0.0,-0.00246,-35.28562,-11.87338,25.08026,-22.07874,-893.555
27.835,226.143,5.53,0.00246,0.0,-0.00246,-35.28562,-11.85337,24.97915,-22.15984,-930.176
27.839,203.818,5.53,0.00246,0.0,-0.00245,-35.14219,-11.8333,24.87828,-22.09721,-959.472
27.843,180.791,4.96,0.00245,0.0,-0.00245,-35.14219,-11.81236,24.92985,-22.02469,-950.271
27.8469,158.555,5.34,0.00245,0.0,-0.00244,-34.99875,-11.79233,24.8183,-21.97278,-893.555
27.8509,137.109,5.53,0.00244,0.0,-0.00243,-34.85531,-11.77128,24.83992,-21.78667,-871.394
27.8548,116.719,5.15,0.00243,0.0,-0.00243,-34.85531,-11.7513,24.72625,-21.88036,-823.975
27.8588,96.943,5.34,0.00243,0.0,-0.00242,-34.71187,-11.73127,24.61546,-21.82768,-812.988
27.8628,77.432,5.15,0.00242,0.0,-0.00242,-34.71187,-11.71036,24.65778,-21.76446,-882.662
27.8667,56.777,5.53,0.00242,0.0,-0.00241,-34.56844,-11.68941,24.67019,-21.58765,-920.222
27.8706,35.244,5.15,0.00241,0.0,-0.00241,-34.56844,-11.66952,24.55015,-21.68781,-937.5
27.8746,12.744,5.15,0.00241,0.0,-0.0024,-34.425,-11.64861,24.56361,-21.51,-972.807
27.8785,349.98,5.34,0.0024,0.0,-0.00239,-34.28156,-11.62861,24.4239,-21.48627,-915.527
27.8825,328.008,5.34,0.00239,0.0,-0.00239,-34.28156,-11.60775,24.44225,-21.44706,-901.442
27.8864,306.914,5.15,0.00239,0.0,-0.00238,-34.13813,-11.58779,24.30704,-21.41888,-834.961
27.8904,286.875,5.15,0.00238,0.0,-0.00238,-34.13813,-11.56793,24.2003,-21.50576,-820.312
27.8944,267.188,5.15,0.00238,0.0,-0.00237,-33.99469,-11.54707,24.22246,-21.3193,-867.638
27.8983,246.885,5.34,0.00237,0.0,-0.00237,-33.99469,-11.52725,24.11247,-21.40947,-856.934
27.9023,226.318,5.53,0.00237,0.0,-0.00236,-33.85125,-11.50737,24.00458,-21.35405,-886.23
27.9063,205.049,5.53,0.00236,0.0,-0.00235,-33.70781,-11.48744,23.89835,-21.2969,-893.555
27.9103,183.604,5.15,0.00235,0.0,-0.00235,-33.70781,-11.46666,23.94049,-21.23398,-939.003
27.9142,161.631,5.34,0.00235,0.0,-0.00234,-33.56437,-11.44677,23.8267,-21.18444,-860.595
27.9182,140.977,5.15,0.00234,0.0,-0.00234,-33.56437,-11.42697,23.73687,-21.25448,-827.637
27.9222,121.113,5.34,0.00234,0.0,-0.00233,-33.42094,-11.40712,23.6449,-21.18316,-791.015
27.9262,102.129,5.34,0.00233,0.0,-0.00233,-33.42094,-11.38643,23.69701,-21.11036,-822.566
27.9301,82.881,5.34,0.00233,0.0,-0.00232,-33.2775,-11.36662,23.59238,-21.05174,-809.326
27.9341,63.457,5.34,0.00232,0.0,-0.00232,-33.2775,-11.34598,23.63416,-20.98932,-867.638
27.938,43.154,5.34,0.00232,0.0,-0.00231,-33.13406,-11.32528,23.64616,-20.81319,-893.93
27.9419,22.236,5.53,0.00231,0.0,-0.00231,-33.13406,-11.30562,23.53118,-20.9085,-897.217
27.9459,0.703,5.34,0.00231,0.0,-0.0023,-32.99063,-11.28497,23.54326,-20.73233,-923.979
27.9498,339.082,5.34,0.0023,0.0,-0.00229,-32.84719,-11.26427,23.53169,-20.57977,-882.662
27.9537,318.428,5.53,0.00229,0.0,-0.00229,-32.84719,-11.24459,23.3987,-20.69307,-823.975
27.9577,298.652,5.34,0.00229,0.0,-0.00228,-32.70375,-11.22484,23.27266,-20.65593,-816.65
27.9617,279.053,5.15,0.00228,0.0,-0.00228,-32.70375,-11.2052,23.17315,-20.7358,-776.367
27.9657,260.42,5.34,0.00228,0.0,-0.00227,-32.56031,-11.18459,23.19562,-20.54927,-826.322
27.9696,241.084,5.34,0.00227,0.0,-0.00227,-32.56031,-11.16498,23.09128,-20.63401,-827.637
27.9736,221.221,5.34,0.00227,0.0,-0.00226,-32.41687,-11.14532,22.98785,-20.57434,-856.934
27.9776,200.654,5.34,0.00226,0.0,-0.00226,-32.41687,-11.12485,23.0274,-20.51432,-897.686
27.9815,179.648,5.34,0.00226,0.0,-0.00225,-32.27344,-11.10522,22.91637,-20.46229,-849.609
27.9855,159.258,5.15,0.00225,0.0,-0.00225,-32.27344,-11.0857,22.82871,-20.53042,-820.312
27.9895,139.57,5.15,0.00225,0.0,-0.00224,-32.13,-11.06611,22.73846,-20.45765,-809.326
27.9935,120.146,5.34,0.00224,0.0,-0.00224,-32.13,-11.04662,22.6672,-20.50942,-758.057
27.9975,101.953,5.34,0.00224,0.0,-0.00223,-31.98656,-11.02617,22.70942,-20.30332,-762.47
28.0014,84.111,5.15,0.00223,0.0,-0.00223,-31.98656,-11.00672,22.62323,-20.37006,-772.705
28.0054,65.566,5.15,0.00223,0.0,-0.00222,-31.84313,-10.98632,22.65335,-20.17609,-826.322
28.0093,46.23,4.96,0.00222,0.0,-0.00222,-31.84313,-10.96602,22.67726,-20.13188,-867.638
28.0132,25.928,5.15,0.00222,0.0,-0.00221,-31.69969,-10.94655,22.55574,-20.0905,-856.934
28.0172,5.361,5.53,0.00221,0.0,-0.00221,-31.69969,-10.92629,22.57863,-20.04736,-863.882
28.0211,345.146,5.34,0.00221,0.0,-0.0022,-31.55625,-10.90686,22.45681,-20.0063,-849.61
28.0251,324.756,5.15,0.0022,0.0,-0.0022,-31.55625,-10.88665,22.47895,-19.96395,-826.322
28.029,305.42,5.34,0.0022,0.0,-0.00219,-31.41281,-10.86725,22.35707,-19.923,-761.719
28.033,287.139,5.53,0.00219,0.0,-0.00219,-31.41281,-10.84796,22.26084,-19.99993,-754.395
28.037,269.033,4.96,0.00219,0.0,-0.00218,-31.26938,-10.82773,22.28109,-19.81601,-769.982
28.0409,251.016,5.34,0.00218,0.0,-0.00218,-31.26938,-10.80847,22.17981,-19.89803,-783.691
28.0449,232.207,5.34,0.00218,0.0,-0.00217,-31.12594,-10.78828,22.19562,-19.7186,-822.566
28.0488,212.959,5.34,0.00217,0.0,-0.00217,-31.12594,-10.76906,22.09128,-19.80372,-834.961
28.0528,192.92,5.15,0.00217,0.0,-0.00216,-30.9825,-10.74977,21.98785,-19.74442,-820.313
28.0568,173.232,5.34,0.00216,0.0,-0.00216,-30.9825,-10.72972,22.0221,-19.69012,-822.566
28.0607,153.984,5.34,0.00216,0.0,-0.00215,-30.83906,-10.71047,21.91219,-19.63735,-780.029
28.0647,135.264,5.34,0.00215,0.0,-0.00215,-30.83906,-10.69132,21.82541,-19.70497,-743.408
28.0687,117.422,5.34,0.00215,0.0,-0.00214,-30.69562,-10.67124,21.85085,-19.51602,-762.47
28.0726,99.58,5.34,0.00214,0.0,-0.00214,-30.69562,-10.65213,21.75594,-19.59182,-695.801
28.0766,82.881,5.53,0.00214,0.0,-0.00213,-30.55219,-10.6321,21.77455,-19.40973,-762.47
28.0805,65.039,5.15,0.00213,0.0,-0.00213,-30.55219,-10.61216,21.78933,-19.37502,-788.762
28.0844,46.582,5.34,0.00213,0.0,-0.00212,-30.40875,-10.59217,21.77989,-19.22103,-830.078
28.0883,27.158,5.72,0.00212,0.0,-0.00212,-30.40875,-10.57229,21.7724,-19.20864,-815.054
28.0922,8.086,5.34,0.00212,0.0,-0.00211,-30.26531,-10.55234,21.74529,-19.07236,-848.859
28.0961,348.223,5.53,0.00211,0.0,-0.00211,-30.26531,-10.53334,21.60944,-19.18921,-794.677
28.1001,329.15,5.34,0.00211,0.0,-0.0021,-30.12187,-10.51427,21.48114,-19.15501,-776.368
28.1041,310.518,5.34,0.0021,0.0,-0.0021,-30.12187,-10.4953,21.37984,-19.23733,-758.057
28.1081,292.324,5.34,0.0021,0.0,-0.0021,-30.12187,-10.47642,21.29988,-19.29842,-725.097
28.1121,274.922,5.34,0.0021,0.0,-0.00209,-29.97844,-10.45665,21.32795,-19.10714,-728.666
28.116,257.871,5.53,0.00209,0.0,-0.00209,-29.97844,-10.4378,21.23785,-19.17839,-761.719
28.12,239.59,5.53,0.00209,0.0,-0.00208,-29.835,-10.41889,21.14567,-19.10822,-754.395
28.124,221.484,5.34,0.00208,0.0,-0.00208,-29.835,-10.39925,21.1844,-19.04985,-796.274
28.1279,202.852,5.53,0.00208,0.0,-0.00207,-29.69156,-10.38037,21.08242,-18.98952,-772.705
28.1319,184.307,5.34,0.00207,0.0,-0.00207,-29.69156,-10.36159,21.00191,-19.05124,-780.03
28.1359,165.586,5.34,0.00207,0.0,-0.00206,-29.54813,-10.34192,21.02797,-18.86207,-788.762
28.1398,147.129,5.34,0.00206,0.0,-0.00206,-29.54813,-10.32317,20.93787,-18.93342,-739.746
28.1438,129.375,5.53,0.00206,0.0,-0.00205,-29.40469,-10.30435,20.84569,-18.86335,-699.463
28.1478,112.588,5.53,0.00205,0.0,-0.00205,-29.40469,-10.28481,20.88282,-18.80668,-706.129
28.1517,96.064,5.34,0.00205,0.0,-0.00205,-29.40469,-10.26537,20.91229,-18.75776,-702.374
28.1556,79.629,5.34,0.00205,0.0,-0.00204,-29.26125,-10.24668,20.80444,-18.70349,-706.787
28.1596,62.666,4.96,0.00204,0.0,-0.00204,-29.26125,-10.22727,20.82892,-18.6596,-758.714
28.1635,44.912,5.53,0.00204,0.0,-0.00203,-29.11781,-10.2078,20.82719,-18.49843,-792.518
28.1674,26.367,5.15,0.00203,0.0,-0.00203,-29.11781,-10.18924,20.7162,-18.59086,-776.368
28.1714,7.734,5.34,0.00203,0.0,-0.00202,-28.97438,-10.16981,20.71656,-18.42762,-811.298
28.1753,348.75,5.34,0.00202,0.0,-0.00202,-28.97438,-10.15047,20.71685,-18.408,-777.494
28.1792,330.557,5.15,0.00202,0.0,-0.00201,-28.83094,-10.13188,20.58698,-18.37583,-743.408
28.1832,312.715,5.15,0.00201,0.0,-0.00201,-28.83094,-10.11338,20.48446,-18.45986,-703.125
28.1872,295.84,5.53,0.00201,0.0,-0.00201,-28.83094,-10.09497,20.40352,-18.52239,-714.111
28.1912,278.701,5.34,0.00201,0.0,-0.002,-28.6875,-10.0765,20.31857,-18.44543,-681.152
28.1952,262.354,5.15,0.002,0.0,-0.002,-28.6875,-10.05731,20.35865,-18.38616,-724.91
28.1991,245.391,5.15,0.002,0.0,-0.00199,-28.54406,-10.03887,20.26209,-18.32084,-732.422
28.2031,227.812,5.15,0.00199,0.0,-0.00199,-28.54406,-10.02051,20.18586,-18.37871,-739.746
28.2071,210.059,5.34,0.00199,0.0,-0.00198,-28.40063,-10.0013,20.211,-18.19092,-758.714
28.211,192.305,4.96,0.00198,0.0,-0.00198,-28.40063,-9.98297,20.12448,-18.25912,-743.408
28.215,174.463,5.53,0.00198,0.0,-0.00198,-28.40063,-9.96395,20.16228,-18.20229,-747.446
28.2189,156.973,5.53,0.00198,0.0,-0.00197,-28.25719,-9.94565,20.06496,-18.13787,-706.787
28.2229,140.01,5.53,0.00197,0.0,-0.00197,-28.25719,-9.92744,19.98813,-18.1965,-706.787
28.2269,123.047,5.34,0.00197,0.0,-0.00196,-28.11375,-9.90916,19.90642,-18.1165,-662.842
28.2309,107.139,5.34,0.00196,0.0,-0.00196,-28.11375,-9.89019,19.94689,-18.05705,-668.57
28.2348,91.494,5.15,0.00196,0.0,-0.00196,-28.11375,-9.8721,19.87386,-18.11199,-659.18
28.2388,75.674,5.34,0.00196,0.0,-0.00195,-27.97031,-9.85316,19.89989,-17.92358,-713.642
28.2427,58.975,5.15,0.00195,0.0,-0.00195,-27.97031,-9.83431,19.92055,-17.88408,-732.422
28.2466,41.836,5.53,0.00195,0.0,-0.00194,-27.82688,-9.81618,19.81096,-17.8321,-721.435
28.2506,24.521,5.53,0.00194,0.0,-0.00194,-27.82688,-9.79737,19.8288,-17.79544,-754.958
28.2545,6.855,5.53,0.00194,0.0,-0.00193,-27.68344,-9.77849,19.8218,-17.64012,-769.982
28.2584,348.838,5.34,0.00193,0.0,-0.00193,-27.68344,-9.76047,19.71195,-17.73196,-721.436
28.2624,331.523,5.15,0.00193,0.0,-0.00193,-27.68344,-9.74255,19.62522,-17.80077,-710.449
28.2664,314.473,5.53,0.00193,0.0,-0.00192,-27.54,-9.72379,19.63907,-17.62473,-706.13
28.2703,297.949,5.53,0.00192,0.0,-0.00192,-27.54,-9.70589,19.54663,-17.69926,-659.18
28.2743,282.129,5.34,0.00192,0.0,-0.00191,-27.39656,-9.68792,19.4526,-17.63188,-644.531
28.2783,266.66,5.34,0.00191,0.0,-0.00191,-27.39656,-9.67004,19.37837,-17.68823,-677.49
28.2823,250.4,5.34,0.00191,0.0,-0.00191,-27.39656,-9.65225,19.31977,-17.72905,-684.815
28.2863,233.965,5.34,0.00191,0.0,-0.0019,-27.25313,-9.63363,19.35431,-17.53244,-717.398
28.2902,217.178,5.53,0.0019,0.0,-0.0019,-27.25313,-9.61586,19.27972,-17.58927,-728.76
28.2942,199.688,5.34,0.0019,0.0,-0.00189,-27.10969,-9.59802,19.19978,-17.50793,-699.463
28.2982,182.9,5.15,0.00189,0.0,-0.00189,-27.10969,-9.57952,19.23792,-17.45129,-724.91
28.3021,165.938,5.34,0.00189,0.0,-0.00189,-27.10969,-9.56186,19.16678,-17.50477,-681.152
28.3061,149.59,5.34,0.00189,0.0,-0.00188,-26.96625,-9.54413,19.08956,-17.42082,-670.166
28.3101,133.506,5.15,0.00188,0.0,-0.00188,-26.96625,-9.52574,19.12928,-17.36271,-657.301
28.314,118.125,5.15,0.00188,0.0,-0.00187,-26.82281,-9.50803,19.03891,-17.29194,-644.531
28.318,102.656,4.96,0.00187,0.0,-0.00187,-26.82281,-9.49041,18.96756,-17.34566,-611.572
28.322,87.979,5.15,0.00187,0.0,-0.00187,-26.82281,-9.47213,19.01129,-17.28365,-653.546
28.3259,72.686,5.34,0.00187,0.0,-0.00186,-26.67938,-9.45378,19.02483,-17.10833,-664.814
28.3298,57.129,5.34,0.00186,0.0,-0.00186,-26.67938,-9.43553,19.03558,-17.07933,-698.618
28.3337,40.781,5.53,0.00186,0.0,-0.00186,-26.67938,-9.41811,18.94388,-17.15361,-706.787
28.3377,23.818,5.72,0.00186,0.0,-0.00185,-26.53594,-9.39988,18.95017,-16.98565,-721.154
28.3416,6.943,5.34,0.00185,0.0,-0.00185,-26.53594,-9.38174,18.95516,-16.96252,-739.934
28.3455,349.629,5.53,0.00185,0.0,-0.00184,-26.3925,-9.36428,18.83829,-16.91849,-688.477
28.3495,333.105,5.34,0.00184,0.0,-0.00184,-26.3925,-9.34689,18.74601,-16.99338,-670.166
28.3535,317.021,5.53,0.00184,0.0,-0.00184,-26.3925,-9.3296,18.67317,-17.04893,-648.193
28.3575,301.465,5.53,0.00184,0.0,-0.00183,-26.24906,-9.3115,18.69299,-16.86757,-657.302
28.3614,286.084,5.34,0.00183,0.0,-0.00183,-26.24906,-9.29422,18.61026,-16.93303,-615.235
28.3654,271.318,5.34,0.00183,0.0,-0.00182,-26.10562,-9.27687,18.52389,-16.85861,-615.234
28.3694,256.553,5.34,0.00182,0.0,-0.00182,-26.10562,-9.25961,18.4557,-16.90953,-662.842
28.3734,240.645,4.96,0.00182,0.0,-0.00182,-26.10562,-9.24243,18.40187,-16.94619,-648.193
28.3774,225.088,5.34,0.00182,0.0,-0.00181,-25.96219,-9.22445,18.43535,-16.75129,-691.106
28.3813,208.916,5.53,0.00181,0.0,-0.00181,-25.96219,-9.20729,18.36475,-16.80473,-684.815
28.3853,192.48,5.53,0.00181,0.0,-0.00181,-25.96219,-9.19021,18.30901,-16.84339,-670.166
28.3893,176.396,5.34,0.00181,0.0,-0.0018,-25.81875,-9.17234,18.34048,-16.65061,-679.838
28.3932,160.488,5.53,0.0018,0.0,-0.0018,-25.81875,-9.15528,18.2688,-16.70523,-637.207
28.3972,145.195,5.53,0.0018,0.0,-0.00179,-25.67531,-9.13814,18.19116,-16.6223,-633.545
28.4012,129.99,5.34,0.00179,0.0,-0.00179,-25.67531,-9.12038,18.22579,-16.5699,-631.009
28.4051,115.225,5.34,0.00179,0.0,-0.00179,-25.67531,-9.10342,18.1572,-16.62153,-593.262
28.4091,100.986,5.53,0.00179,0.0,-0.00178,-25.53187,-9.08638,18.082,-16.53625,-582.275
28.4131,87.012,5.34,0.00178,0.0,-0.00178,-25.53187,-9.06872,18.11799,-16.4826,-615.985
28.417,72.598,5.34,0.00178,0.0,-0.00178,-25.53187,-9.05114,18.14655,-16.43646,-649.79
28.4209,57.393,5.34,0.00178,0.0,-0.00177,-25.38844,-9.0342,18.05254,-16.3701,-622.559
28.4249,42.451,5.34,0.00177,0.0,-0.00177,-25.38844,-9.01664,18.07345,-16.33164,-687.35
28.4288,26.367,5.34,0.00177,0.0,-0.00177,-25.38844,-8.99917,18.09004,-16.29757,-683.594
28.4327,10.371,5.34,0.00177,0.0,-0.00176,-25.245,-8.98234,17.98687,-16.24047,-681.153
28.4367,354.023,5.72,0.00176,0.0,-0.00176,-25.245,-8.96488,18.00016,-16.20972,-679.838
28.4406,338.115,5.34,0.00176,0.0,-0.00176,-25.245,-8.94822,17.91592,-16.2773,-659.18
28.4446,322.295,5.34,0.00176,0.0,-0.00175,-25.10156,-8.93148,17.82836,-16.20468,-626.221
28.4486,307.266,5.15,0.00175,0.0,-0.00175,-25.10156,-8.91482,17.75923,-16.25715,-596.924
28.4526,292.939,5.15,0.00175,0.0,-0.00175,-25.10156,-8.89825,17.70465,-16.29515,-607.91
28.4566,278.35,5.15,0.00175,0.0,-0.00174,-24.95812,-8.8809,17.73385,-16.10517,-593.449
28.4605,264.463,5.53,0.00174,0.0,-0.00174,-24.95812,-8.86433,17.66357,-16.15889,-593.262
28.4645,250.225,5.34,0.00174,0.0,-0.00174,-24.95812,-8.84785,17.60808,-16.1979,-615.234
28.4685,235.459,5.34,0.00174,0.0,-0.00173,-24.81469,-8.83129,17.54322,-16.10276,-633.545
28.4725,220.254,5.53,0.00173,0.0,-0.00173,-24.81469,-8.81412,17.58457,-16.04424,-657.302
28.4764,204.873,5.53,0.00173,0.0,-0.00172,-24.67125,-8.79757,17.50361,-15.96522,-626.22
28.4804,189.844,5.15,0.00172,0.0,-0.00172,-24.67125,-8.78111,17.43969,-16.01267,-640.869
28.4844,174.463,5.34,0.00172,0.0,-0.00172,-24.67125,-8.76403,17.48123,-15.95405,-661.058
28.4883,158.994,5.34,0.00172,0.0,-0.00171,-24.52781,-8.74757,17.40097,-15.87441,-607.91
28.4923,144.404,5.34,0.00171,0.0,-0.00171,-24.52781,-8.73119,17.33761,-15.9214,-607.91
28.4963,129.814,5.34,0.00171,0.0,-0.00171,-24.52781,-8.7149,17.28759,-15.95512,-571.289
28.5003,116.104,5.15,0.00171,0.0,-0.0017,-24.38437,-8.69784,17.31819,-15.76403,-597.206
28.5042,102.129,5.34,0.0017,0.0,-0.0017,-24.38437,-8.68155,17.2512,-15.81473,-549.316
28.5082,88.945,5.34,0.0017,0.0,-0.0017,-24.38437,-8.66467,17.28932,-15.75973,-559.646
28.5121,75.85,5.34,0.0017,0.0,-0.0017,-24.38437,-8.64786,17.31956,-15.71268,-612.229
28.516,61.523,5.34,0.0017,0.0,-0.00169,-24.24094,-8.63166,17.23123,-15.64137,-600.586
28.52,47.109,5.34,0.00169,0.0,-0.00169,-24.24094,-8.61487,17.2523,-15.60351,-646.033
28.5239,31.992,5.15,0.00169,0.0,-0.00168,-24.0975,-8.598,17.24786,-15.44764,-642.278
28.5278,16.963,5.34,0.00168,0.0,-0.00168,-24.0975,-8.58189,17.15357,-15.52582,-633.545
28.5318,1.758,5.34,0.00168,0.0,-0.00168,-24.0975,-8.56452,17.26083,-15.40119,-663.035
28.5356,346.641,5.53,0.00168,0.0,-0.00167,-23.95406,-8.54842,17.14276,-15.35972,-611.572
28.5396,331.963,5.34,0.00167,0.0,-0.00167,-23.95406,-8.53239,17.04955,-15.43691,-611.572
28.5436,317.285,5.15,0.00167,0.0,-0.00167,-23.95406,-8.51645,16.97596,-15.49456,-604.248
28.5476,302.783,5.34,0.00167,0.0,-0.00166,-23.81063,-8.50043,16.89681,-15.41425,-567.627
28.5516,289.16,5.34,0.00166,0.0,-0.00166,-23.81063,-8.48449,16.83432,-15.46079,-574.951
28.5556,275.361,5.34,0.00166,0.0,-0.00166,-23.81063,-8.46796,16.8738,-15.40479,-559.645
28.5595,262.266,5.53,0.00166,0.0,-0.00166,-23.81063,-8.45218,16.81616,-15.44665,-567.627
28.5635,248.643,5.15,0.00166,0.0,-0.00165,-23.66719,-8.43632,16.7496,-15.35391,-596.924
28.5675,234.316,5.53,0.00165,0.0,-0.00165,-23.66719,-8.42054,16.69705,-15.39068,-582.275
28.5715,220.342,5.53,0.00165,0.0,-0.00165,-23.66719,-8.40418,16.74369,-15.32767,-615.985
28.5754,205.928,5.53,0.00165,0.0,-0.00164,-23.52375,-8.3884,16.67134,-15.24081,-593.262
28.5794,191.689,5.53,0.00164,0.0,-0.00164,-23.52375,-8.37269,16.61421,-15.28223,-611.572
28.5834,177.012,5.53,0.00164,0.0,-0.00164,-23.52375,-8.35707,16.56912,-15.31171,-596.924
28.5874,162.686,5.34,0.00164,0.0,-0.00163,-23.38031,-8.34071,16.59983,-15.1212,-589.694
28.5913,148.887,5.34,0.00163,0.0,-0.00163,-23.38031,-8.32509,16.53671,-15.1687,-596.924
28.5953,134.561,5.34,0.00163,0.0,-0.00163,-23.38031,-8.30954,16.48687,-15.20298,-549.316
28.5993,121.377,5.34,0.00163,0.0,-0.00162,-23.23687,-8.29392,16.42648,-15.10431,-538.33
28.6033,108.457,4.96,0.00162,0.0,-0.00162,-23.23687,-8.27772,16.46546,-15.04914,-552.133
28.6072,95.537,4.96,0.00162,0.0,-0.00162,-23.23687,-8.26225,16.40957,-15.08955,-520.02
28.6112,83.057,5.34,0.00162,0.0,-0.00162,-23.23687,-8.24621,16.45204,-15.03104,-570.913
28.6151,69.697,5.34,0.00162,0.0,-0.00161,-23.09344,-8.23074,16.37793,-14.94625,-563.965
28.6191,56.162,5.34,0.00161,0.0,-0.00161,-23.09344,-8.2147,16.40576,-14.90238,-589.694
28.623,42.363,5.53,0.00161,0.0,-0.00161,-23.09344,-8.19874,16.42785,-14.86433,-612.229
28.6269,28.037,5.15,0.00161,0.0,-0.0016,-22.95,-8.18335,16.33778,-14.79557,-585.937
28.6309,13.975,5.53,0.0016,0.0,-0.0016,-22.95,-8.16739,16.35274,-14.76466,-597.206
28.6348,0.0,5.34,0.0016,0.0,-0.0016,-22.95,-8.15088,16.45165,-14.64923,-620.632
28.6386,345.85,5.15,0.0016,0.0,-0.00159,-22.80656,-8.13556,16.33551,-14.60661,-574.951
28.6426,332.051,5.34,0.00159,0.0,-0.00159,-22.80656,-8.12033,16.24383,-14.68306,-589.6
28.6466,317.9,5.53,0.00159,0.0,-0.00159,-22.80656,-8.10453,16.25701,-14.65409,-574.67
28.6505,304.453,5.15,0.00159,0.0,-0.00158,-22.66313,-8.08929,16.16079,-14.59162,-534.668
28.6545,291.621,5.34,0.00158,0.0,-0.00158,-22.66313,-8.07412,16.08484,-14.65241,-552.979
28.6585,278.35,5.34,0.00158,0.0,-0.00158,-22.66313,-8.05903,16.02487,-14.69728,-520.019
28.6625,265.869,5.34,0.00158,0.0,-0.00158,-22.66313,-8.04338,16.06207,-14.64444,-548.378
28.6664,253.037,5.15,0.00158,0.0,-0.00157,-22.51969,-8.02828,15.98584,-14.56213,-552.978
28.6704,239.766,5.34,0.00157,0.0,-0.00157,-22.51969,-8.01326,15.92567,-14.60728,-563.965
28.6744,226.23,5.15,0.00157,0.0,-0.00157,-22.51969,-7.99832,15.87816,-14.63985,-567.627
28.6784,212.607,5.34,0.00157,0.0,-0.00156,-22.37625,-7.98266,15.9033,-14.45561,-574.67
28.6823,199.16,5.15,0.00156,0.0,-0.00156,-22.37625,-7.96771,15.83945,-14.50451,-552.978
28.6863,185.889,5.15,0.00156,0.0,-0.00156,-22.37625,-7.95283,15.78904,-14.54004,-582.275
28.6903,171.914,5.15,0.00156,0.0,-0.00156,-22.37625,-7.9374,15.83257,-14.48108,-563.402
28.6942,158.73,5.72,0.00156,0.0,-0.00155,-22.23281,-7.92251,15.76255,-14.39277,-538.33
28.6982,145.811,5.34,0.00155,0.0,-0.00155,-22.23281,-7.9077,15.70728,-14.43323,-545.654
28.7022,132.715,5.15,0.00155,0.0,-0.00155,-22.23281,-7.89296,15.66364,-14.46213,-527.343
28.7062,120.059,5.53,0.00155,0.0,-0.00154,-22.08938,-7.87752,15.69072,-14.27618,-518.329
28.7101,107.93,5.34,0.00154,0.0,-0.00154,-22.08938,-7.86277,15.62952,-14.32263,-501.709
28.7141,95.889,5.53,0.00154,0.0,-0.00154,-22.08938,-7.84748,15.66364,-14.27322,-507.061
28.718,84.023,5.53,0.00154,0.0,-0.00154,-22.08938,-7.83289,15.60813,-14.31413,-516.357
28.722,71.631,5.53,0.00154,0.0,-0.00153,-21.94594,-7.81759,15.6255,-14.13802,-544.621
28.7259,58.887,5.15,0.00153,0.0,-0.00153,-21.94594,-7.80237,15.63929,-14.10902,-555.889
28.7298,45.879,5.53,0.00153,0.0,-0.00153,-21.94594,-7.78784,15.56786,-14.16592,-567.627
28.7338,32.256,5.34,0.00153,0.0,-0.00152,-21.8025,-7.77261,15.57238,-14.00274,-570.913
28.7377,18.896,5.34,0.00152,0.0,-0.00152,-21.8025,-7.75746,15.57596,-13.984,-567.158
28.7416,5.625,5.34,0.00152,0.0,-0.00152,-21.8025,-7.74239,15.5788,-13.96608,-574.67
28.7455,352.178,5.34,0.00152,0.0,-0.00152,-21.8025,-7.72799,15.49906,-14.03144,-563.965
28.7495,338.643,5.34,0.00152,0.0,-0.00151,-21.65906,-7.71351,15.41504,-13.95753,-538.33
28.7535,325.723,5.34,0.00151,0.0,-0.00151,-21.65906,-7.69911,15.34872,-14.00945,-541.992
28.7575,312.715,5.53,0.00151,0.0,-0.00151,-21.65906,-7.68477,15.29636,-14.04748,-523.682
28.7615,300.146,4.96,0.00151,0.0,-0.00151,-21.65906,-7.6699,15.33573,-13.99323,-514.574
28.7654,288.105,5.34,0.00151,0.0,-0.0015,-21.51562,-7.65555,15.26505,-13.90613,-512.695
28.7694,275.801,5.34,0.0015,0.0,-0.0015,-21.51562,-7.64127,15.20925,-13.94765,-490.723
28.7734,264.023,5.34,0.0015,0.0,-0.0015,-21.51562,-7.62707,15.1652,-13.97749,-501.709
28.7774,251.982,5.53,0.0015,0.0,-0.00149,-21.37219,-7.61218,15.18931,-13.79505,-537.109
28.7813,239.414,5.34,0.00149,0.0,-0.00149,-21.37219,-7.59796,15.1284,-13.84174,-520.02
