Time (s),Angle (deg),Force (N),Tip Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
30.1198,267.803,73.81,8.81,0.09679,16.0,7.19,1650.105,171.65403,-388.07529,144.07393,360.107
30.1246,278.174,73.81,8.81,0.09681,16.0,7.14,1638.63,171.4812,-385.91532,143.46638,375.366
30.1294,288.984,74.0,8.86,0.09684,16.0,7.08,1624.86,171.30347,-383.67292,143.23578,366.211
30.1342,299.531,74.0,8.92,0.09686,16.0,7.05,1617.975,171.12375,-381.6711,142.81834,375.366
30.139,310.342,74.0,8.95,0.09688,16.0,6.96,1597.32,170.92237,-381.17059,140.26123,383.353
30.1437,321.152,74.19,9.04,0.0969,16.0,6.91,1585.845,170.73112,-378.36125,139.5353,375.366
30.1485,331.963,74.19,9.09,0.09692,16.0,6.93,1590.435,170.54275,-376.43499,143.23176,335.693
30.1533,341.631,74.38,9.07,0.09694,16.0,7.02,1611.09,170.36395,-375.88479,146.57692,354.004
30.1581,351.826,74.38,8.98,0.09696,16.0,7.05,1617.975,170.18893,-375.771,147.05705,369.263
30.1629,2.461,74.38,8.95,0.09698,16.0,7.14,1638.63,170.00915,-378.50553,151.52729,333.485
30.1676,11.865,74.38,8.86,0.097,16.0,7.17,1645.515,169.84742,-378.96854,154.24565,335.693
30.1724,21.533,74.57,8.83,0.09702,16.0,7.17,1645.515,169.67217,-381.24477,153.24899,364.653
30.1771,31.816,74.57,8.83,0.09704,16.0,7.14,1638.63,169.49497,-382.67338,150.75954,377.119
30.1818,42.451,74.76,8.86,0.09706,16.0,7.14,1638.63,169.33293,-381.82297,151.16481,357.056
30.1866,52.734,74.57,8.86,0.09708,16.0,7.08,1624.86,169.15179,-382.50449,148.30181,377.12
30.1913,63.369,74.57,8.92,0.09711,16.0,7.08,1624.86,168.98571,-381.08896,147.50542,375.366
30.1961,74.18,74.76,8.92,0.09713,16.0,7.02,1611.09,168.80066,-381.33647,148.52189,333.486
30.2008,83.584,74.95,8.98,0.09715,16.0,7.02,1611.09,168.63058,-379.59803,152.15176,317.383
30.2056,92.725,74.57,8.98,0.09716,16.0,6.93,1590.435,168.43884,-379.28754,150.62625,342.836
30.2103,102.393,75.14,9.07,0.09718,16.0,7.02,1611.09,168.27057,-378.04581,153.16366,347.9
30.2151,112.412,74.95,8.98,0.0972,16.0,7.05,1617.975,168.10602,-377.40814,155.4165,332.642
30.2199,121.992,74.57,8.95,0.09722,16.0,7.11,1631.745,167.94805,-377.53112,158.10436,332.641
30.2247,131.572,75.14,8.89,0.09724,16.0,7.22,1656.99,167.80142,-378.73539,159.55018,357.056
30.2295,141.855,74.95,8.78,0.09726,16.0,7.34,1684.53,167.65238,-382.79314,162.14614,345.952
30.2342,151.611,74.76,8.66,0.09728,16.0,7.45,1709.775,167.52932,-385.045,165.35428,338.745
30.239,161.367,74.76,8.55,0.0973,16.0,7.83,1796.985,167.44335,-390.58935,173.19389,357.056
30.2438,171.65,74.95,8.17,0.09732,16.0,8.26,1895.67,167.39909,-399.13304,178.17823,396.728
30.2486,183.076,75.14,7.74,0.09735,16.0,8.06,1849.77,167.33586,-403.58533,170.21092,384.522
30.2534,194.15,74.76,7.94,0.09737,16.0,8.15,1870.425,167.28158,-407.86737,166.93549,418.091
30.2582,206.191,75.14,7.85,0.09739,16.0,8.18,1877.31,167.23045,-411.41437,160.70566,451.66
30.263,219.199,74.95,7.82,0.09742,16.0,8.29,1902.555,167.19014,-415.21261,157.35174,457.764
30.2678,232.383,75.14,7.71,0.09745,16.0,8.2,1881.9,167.14139,-417.18096,150.24802,469.97
30.2726,245.918,74.95,7.8,0.09747,16.0,8.29,1902.555,167.10152,-419.58124,149.15226,454.712
30.2774,259.014,74.95,7.71,0.0975,16.0,8.29,1902.555,167.06185,-421.39962,148.04686,436.401
30.2822,271.582,74.95,7.71,0.09753,16.0,8.32,1909.44,167.00862,-425.22783,146.9728,445.687
30.2869,284.15,74.95,7.68,0.09755,16.0,8.35,1916.325,166.97518,-426.28341,146.60503,442.505
30.2917,296.895,74.95,7.65,0.09758,16.0,8.44,1936.98,166.95054,-427.99218,149.39685,415.039
30.2965,308.848,75.14,7.56,0.0976,16.0,8.46,1941.57,166.92795,-429.48872,149.34326,433.35
30.3013,321.328,75.33,7.54,0.09763,16.0,8.44,1936.98,166.90355,-430.42045,151.07706,396.728
30.3061,332.754,75.14,7.56,0.09765,16.0,8.58,1969.11,166.89271,-432.54044,156.32629,387.573
30.3109,343.916,75.33,7.42,0.09767,16.0,8.93,2049.435,166.91553,-437.68185,164.48605,399.78
30.3157,355.43,75.33,7.07,0.0977,16.0,8.7,1996.65,166.91615,-439.25362,161.15235,390.625
30.3205,6.68,75.52,7.3,0.09772,16.0,8.67,1989.765,166.89655,-442.37555,162.129,383.353
30.3252,17.49,75.14,7.33,0.09774,16.0,8.61,1975.995,166.88863,-441.90037,161.42423,396.728
30.33,28.916,75.71,7.39,0.09776,16.0,8.67,1989.765,166.86917,-444.39084,160.86742,423.87
30.3347,40.869,75.52,7.33,0.09779,16.0,8.7,1996.65,166.87002,-444.33619,161.80695,402.832
30.3395,52.471,75.52,7.3,0.09781,16.0,8.7,1996.65,166.85347,-446.55009,160.47507,420.753
30.3442,64.336,75.71,7.3,0.09783,16.0,8.55,1962.225,166.8229,-446.71296,157.04029,411.403
30.3489,75.938,75.9,7.45,0.09786,16.0,8.61,1975.995,166.81535,-445.18629,161.51837,369.263
30.3537,86.572,75.71,7.39,0.09788,16.0,8.72,2001.24,166.80095,-447.40042,165.61959,377.119
30.3584,97.207,75.71,7.28,0.0979,16.0,8.87,2035.665,166.81847,-448.33335,169.86518,384.522
30.3632,108.281,75.71,7.13,0.09792,16.0,8.87,2035.665,166.83589,-449.04011,170.37345,387.573
30.368,119.443,75.9,7.13,0.09795,16.0,8.87,2035.665,166.83549,-451.85765,170.64904,386.469
30.3727,130.342,75.71,7.13,0.09797,16.0,9.04,2074.68,166.86916,-453.42721,173.10291,405.884
30.3775,142.031,75.9,6.96,0.09799,16.0,9.19,2109.105,166.91705,-456.13142,177.05108,384.521
30.3823,153.105,75.71,6.81,0.09801,16.0,9.22,2115.99,166.96759,-458.4831,178.4785,381.47
30.3871,164.092,75.9,6.78,0.09804,16.0,9.24,2120.58,167.00131,-462.80408,175.12537,430.103
30.3918,176.221,76.09,6.76,0.09806,16.0,9.39,2155.005,167.06774,-465.25532,176.21786,421.142
30.3966,188.35,76.09,6.61,0.09809,16.0,9.45,2168.775,167.1396,-467.71837,175.21154,427.246
30.4014,200.654,76.09,6.55,0.09811,16.0,9.39,2155.005,167.20535,-468.97826,169.25637,463.867
30.4062,214.014,76.09,6.61,0.09814,16.0,9.36,2148.12,167.26788,-469.62969,165.31588,460.815
30.411,227.285,76.29,6.64,0.09816,16.0,9.33,2141.235,167.32722,-469.82017,161.06185,476.074
30.4158,240.996,76.67,6.67,0.09819,16.0,9.36,2148.12,167.37042,-472.65465,158.17551,483.087
30.4205,254.619,76.67,6.64,0.09822,16.0,9.27,2127.465,167.42349,-471.50574,156.26188,448.608
30.4253,267.539,76.67,6.73,0.09825,16.0,9.24,2120.58,167.47341,-470.33233,155.58114,448.608
30.4301,280.459,76.86,6.76,0.09827,16.0,9.27,2127.465,167.52597,-469.74641,155.24602,460.815
30.4349,293.73,77.05,6.73,0.0983,16.0,9.22,2115.99,167.57346,-468.79748,155.20341,436.401
30.4397,306.299,76.86,6.78,0.09833,16.0,9.19,2109.105,167.61783,-467.77557,154.98302,442.505
30.4445,319.043,77.05,6.81,0.09835,16.0,9.19,2109.105,167.66198,-467.00139,157.1541,415.039
30.4493,330.996,76.86,6.81,0.09838,16.0,9.22,2115.99,167.69035,-469.08705,159.53821,411.403
30.454,342.598,77.05,6.78,0.0984,16.0,9.19,2109.105,167.73414,-467.99494,161.52804,399.78
30.4588,354.111,76.86,6.81,0.09842,16.0,9.1,2088.45,167.76907,-466.25849,160.766,415.039
30.4636,6.064,77.05,6.9,0.09845,16.0,9.04,2074.68,167.77998,-466.69397,162.54065,383.353
30.4683,16.875,77.43,6.96,0.09847,16.0,9.04,2074.68,167.79084,-467.02556,163.41567,405.17
30.473,28.301,77.05,6.96,0.09849,16.0,9.07,2081.565,167.80447,-467.58261,163.56768,420.753
30.4777,40.166,77.24,6.93,0.09852,16.0,9.13,2095.335,167.84193,-466.24915,166.4569,396.729
30.4825,51.592,77.05,6.87,0.09854,16.0,9.19,2109.105,167.86658,-468.20971,167.62598,411.403
30.4872,63.193,77.43,6.81,0.09856,16.0,9.24,2120.58,167.91428,-467.83533,169.71559,399.78
30.492,74.707,77.24,6.76,0.09859,16.0,9.27,2127.465,167.94609,-470.22965,173.26557,370.886
30.4967,85.166,77.43,6.73,0.09861,16.0,9.33,2141.235,168.00204,-470.27468,177.66394,366.211
30.5015,95.713,77.43,6.67,0.09863,16.0,9.3,2134.35,168.03623,-472.39158,176.75941,395.82
30.5062,106.875,77.43,6.7,0.09865,16.0,9.33,2141.235,168.09173,-471.91251,177.10129,399.78
30.511,118.389,77.43,6.67,0.09868,16.0,9.36,2148.12,168.14983,-471.85261,178.2698,390.625
30.5158,129.639,77.24,6.64,0.0987,16.0,9.39,2155.005,168.21052,-472.11026,176.93235,418.091
30.5206,141.68,77.62,6.61,0.09872,16.0,9.39,2155.005,168.27091,-472.30545,177.43083,393.677
30.5254,153.018,77.43,6.61,0.09875,16.0,9.36,2148.12,168.3094,-474.54699,175.21723,414.52
30.5301,164.707,77.81,6.64,0.09877,16.0,9.22,2115.99,168.35297,-472.43429,170.75149,421.142
30.5349,176.836,77.81,6.78,0.09879,16.0,9.13,2095.335,168.38768,-469.92466,167.05266,430.298
30.5397,189.229,77.24,6.87,0.09882,16.0,9.1,2088.45,168.41935,-467.7204,164.81601,433.35
30.5445,201.709,77.24,6.9,0.09885,16.0,9.04,2074.68,168.42701,-467.80711,160.78997,451.92
30.5492,214.453,77.43,6.96,0.09887,16.0,8.96,2056.32,168.44503,-464.70205,157.03372,454.712
30.554,227.549,77.24,7.04,0.0989,16.0,8.87,2035.665,168.45433,-461.44064,154.2667,445.557
30.5588,240.381,77.24,7.13,0.09892,16.0,8.84,2028.78,168.4607,-458.66685,152.11106,457.764
30.5636,253.564,77.43,7.16,0.09895,16.0,8.78,2015.01,168.46127,-455.95943,153.22843,405.884
30.5684,265.254,77.05,7.22,0.09897,16.0,8.78,2015.01,168.46185,-453.90836,154.70727,411.988
30.5732,277.119,77.24,7.22,0.099,16.0,8.72,2001.24,168.43922,-454.04159,153.2517,430.103
30.5779,289.248,77.24,7.28,0.09902,16.0,8.7,1996.65,168.43222,-451.64737,154.57524,405.884
30.5827,300.938,77.43,7.3,0.09905,16.0,8.7,1996.65,168.42526,-449.83356,155.55032,411.987
30.5875,312.803,77.43,7.3,0.09907,16.0,8.61,1975.995,168.39247,-449.8222,153.48996,423.87
30.5922,324.756,77.43,7.39,0.0991,16.0,8.67,1989.765,168.38283,-448.14783,157.35305,387.573
30.597,335.918,77.24,7.33,0.09912,16.0,8.67,1989.765,168.37324,-446.87937,159.28663,390.625
30.6018,347.168,77.05,7.33,0.09914,16.0,8.72,2001.24,168.36849,-446.42346,161.43483,396.729
30.6066,358.594,77.43,7.28,0.09917,16.0,8.75,2008.125,168.36665,-446.38111,163.41001,390.625
30.6114,9.844,77.43,7.25,0.09919,16.0,8.81,2021.895,168.35296,-449.22389,166.82796,374.003
30.6161,20.391,77.43,7.19,0.09921,16.0,8.84,2028.78,168.34215,-451.69301,166.97705,402.053
30.6208,31.729,77.43,7.16,0.09923,16.0,8.87,2035.665,168.35196,-451.58531,167.8545,396.728
30.6256,43.154,77.62,7.13,0.09926,16.0,8.96,2056.32,168.37036,-452.41281,170.17738,393.677
30.6304,54.492,77.81,7.04,0.09928,16.0,8.98,2060.91,168.37263,-455.54245,169.46752,408.286
30.6351,66.006,78.0,7.02,0.0993,16.0,9.04,2074.68,168.38053,-458.53455,170.31481,402.053
30.6398,77.344,77.62,6.96,0.09933,16.0,9.07,2081.565,168.40934,-458.7885,174.07045,363.159
30.6446,87.803,77.62,6.93,0.09935,16.0,9.07,2081.565,168.41988,-461.31074,175.17735,377.119
30.6493,98.438,78.19,6.93,0.09937,16.0,9.07,2081.565,168.4485,-460.89167,174.90363,393.677
30.6541,109.775,78.38,6.93,0.09939,16.0,9.07,2081.565,168.45883,-462.91213,173.7487,402.053
30.6588,121.113,78.0,6.93,0.09942,16.0,9.07,2081.565,168.48726,-462.10485,174.0234,390.625
30.6636,132.363,78.19,6.93,0.09944,16.0,9.16,2102.22,168.50586,-464.74958,173.65704,417.636
30.6683,144.141,78.19,6.84,0.09946,16.0,9.27,2127.465,168.55325,-465.51706,177.64425,378.418
30.6731,155.039,78.0,6.73,0.09949,16.0,9.3,2134.35,168.60329,-466.40151,178.49217,390.625
30.6779,166.289,78.19,6.7,0.09951,16.0,9.33,2141.235,168.65595,-467.37458,176.62579,421.142
30.6827,178.418,78.57,6.67,0.09953,16.0,9.3,2134.35,168.70547,-467.80872,174.52375,415.039
30.6875,190.371,78.19,6.7,0.09956,16.0,9.48,2175.66,168.77202,-469.9558,175.82896,430.298
30.6923,202.764,78.38,6.52,0.09958,16.0,9.07,2081.565,168.78074,-469.81375,162.67084,464.387
30.697,215.859,78.38,6.93,0.09961,16.0,9.04,2074.68,168.80468,-467.03032,159.59277,454.712
30.7018,228.955,78.0,6.96,0.09964,16.0,9.04,2074.68,168.8285,-464.92166,157.66474,454.712
30.7066,242.051,78.19,6.96,0.09966,16.0,8.78,2015.01,168.80967,-463.03649,149.30504,479.97
30.7113,255.586,77.81,7.22,0.09969,16.0,8.9,2042.55,168.82003,-460.48189,153.20299,421.143
30.7161,267.715,77.81,7.1,0.09972,16.0,8.81,2021.895,168.82169,-457.63749,152.68695,421.143
30.7209,279.844,77.62,7.19,0.09974,16.0,8.7,1996.65,168.81278,-454.37153,150.15012,442.505
30.7257,292.588,77.81,7.3,0.09977,16.0,8.55,1962.225,168.78951,-450.38217,149.0214,411.987
30.7305,304.453,77.62,7.45,0.09979,16.0,8.38,1923.21,168.75005,-445.64276,146.61352,421.143
30.7353,316.582,77.62,7.62,0.09982,16.0,8.32,1909.44,168.70502,-441.44623,147.28767,405.884
30.7401,328.271,78.0,7.68,0.09984,16.0,8.32,1909.44,168.66021,-438.26704,150.94871,375.366
30.7449,339.082,77.81,7.68,0.09986,16.0,8.2,1881.9,168.58771,-436.85277,151.37998,374.002
30.7496,349.629,77.81,7.8,0.09988,16.0,8.18,1877.31,168.53005,-433.37301,154.96144,357.056
30.7544,359.912,78.0,7.82,0.09991,16.0,8.12,1863.54,168.46692,-430.13077,155.15206,381.47
30.7592,10.898,78.19,7.88,0.09993,16.0,8.03,1842.885,168.37941,-428.93175,155.96448,358.419
30.7639,21.006,77.81,7.97,0.09995,16.0,8.0,1836.0,168.30551,-425.55405,158.01641,357.056
30.7687,31.289,78.19,8.0,0.09997,16.0,7.95,1824.525,168.21128,-424.63476,156.81579,383.353
30.7734,42.1,78.19,8.05,0.09999,16.0,7.86,1803.87,168.12479,-420.88462,157.34542,354.004
30.7782,52.295,78.19,8.14,0.10001,16.0,7.8,1790.1,168.01736,-419.55651,156.76785,367.769
30.7829,62.666,78.19,8.2,0.10004,16.0,7.77,1783.215,167.92319,-416.12837,157.10898,366.211
30.7877,73.213,78.19,8.23,0.10006,16.0,7.77,1783.215,167.81396,-415.63043,160.39664,333.486
30.7924,82.617,78.0,8.23,0.10008,16.0,7.8,1790.1,167.70809,-415.55586,165.21739,317.902
30.7971,91.582,78.57,8.2,0.10009,16.0,7.8,1790.1,167.61835,-413.4006,168.46298,323.486
30.8019,100.898,78.76,8.2,0.10011,16.0,7.8,1790.1,167.51346,-413.85802,167.93212,355.302
30.8066,110.918,78.57,8.2,0.10013,16.0,7.89,1810.755,167.41755,-415.12002,170.79959,342.836
30.8113,120.586,78.57,8.11,0.10015,16.0,7.89,1810.755,167.3379,-413.97951,170.78363,350.952
30.8161,130.693,78.57,8.11,0.10018,16.0,7.92,1817.64,167.26153,-413.41852,170.04687,366.211
30.8209,141.24,78.96,8.08,0.1002,16.0,7.95,1824.525,167.18842,-413.29655,170.70304,354.004
30.8257,151.436,78.96,8.05,0.10022,16.0,7.92,1817.64,167.1128,-412.90113,169.91751,354.004
30.8305,161.631,78.76,8.08,0.10024,16.0,7.97,1829.115,167.02642,-415.2036,168.7398,377.12
30.8352,172.266,78.96,8.03,0.10026,16.0,7.92,1817.64,166.95161,-414.34586,163.62012,402.832
30.84,183.867,78.57,8.08,0.10028,16.0,7.95,1824.525,166.88005,-413.99908,163.08364,381.47
30.8448,194.854,78.76,8.05,0.10031,16.0,7.95,1824.525,166.80885,-413.73638,160.55301,399.78
30.8496,206.367,78.38,8.05,0.10033,16.0,7.92,1817.64,166.71928,-415.33196,154.65289,439.453
30.8543,218.76,78.57,8.08,0.10036,16.0,7.8,1790.1,166.63449,-413.23098,150.52775,408.935
30.8591,230.537,78.76,8.2,0.10038,16.0,7.86,1803.87,166.55588,-412.24539,149.77784,421.143
30.8639,242.666,78.76,8.14,0.10041,16.0,7.92,1817.64,166.48342,-412.10479,149.81909,415.039
30.8687,254.619,78.76,8.08,0.10043,16.0,7.97,1829.115,166.41612,-412.50333,151.83775,387.573
30.8735,265.781,78.76,8.03,0.10045,16.0,8.06,1849.77,166.3578,-413.71434,155.65816,372.314
30.8783,276.504,78.76,7.94,0.10048,16.0,8.2,1881.9,166.31321,-416.04591,157.56618,405.884
30.8831,288.193,79.34,7.8,0.1005,16.0,8.23,1888.785,166.27172,-418.11529,158.89358,384.522
30.8879,299.268,78.96,7.77,0.10052,16.0,8.35,1916.325,166.24196,-420.89512,161.03934,396.728
30.8927,310.693,79.34,7.65,0.10055,16.0,8.46,1941.57,166.22291,-424.11216,163.20899,393.677
30.8975,322.031,79.34,7.54,0.10057,16.0,8.44,1936.98,166.20204,-426.34729,162.81897,390.625
30.9023,333.281,79.34,7.56,0.10059,16.0,8.46,1941.57,166.18319,-428.2426,163.79302,384.521
30.9071,344.355,79.34,7.54,0.10062,16.0,8.49,1948.455,166.16731,-429.98146,164.37811,390.625
30.9119,355.605,79.72,7.51,0.10064,16.0,8.46,1941.57,166.14864,-430.99575,162.44755,405.884
30.9167,7.295,79.53,7.54,0.10066,16.0,8.44,1936.98,166.11125,-433.75281,162.09755,389.586
30.9214,18.281,79.53,7.56,0.10069,16.0,8.49,1948.455,166.07876,-436.3597,162.51779,398.936
30.9261,29.531,79.72,7.51,0.10071,16.0,8.44,1936.98,166.0586,-435.62573,160.81247,402.832
30.9309,41.133,79.91,7.56,0.10073,16.0,8.46,1941.57,166.02355,-437.48122,160.85011,398.936
30.9356,52.383,79.72,7.54,0.10076,16.0,8.49,1948.455,166.00847,-436.98042,162.03268,390.625
30.9404,63.633,79.91,7.51,0.10078,16.0,8.46,1941.57,165.99059,-436.29799,161.81359,390.625
30.9452,74.883,79.91,7.54,0.1008,16.0,8.46,1941.57,165.95588,-437.99309,164.25875,361.536
30.9499,85.078,79.72,7.54,0.10082,16.0,8.46,1941.57,165.92134,-439.28378,167.34087,349.069
30.9546,94.922,80.1,7.54,0.10084,16.0,8.44,1936.98,165.88509,-440.06348,167.89055,367.769
30.9593,105.293,80.29,7.56,0.10087,16.0,8.44,1936.98,165.86591,-438.43163,169.09994,366.211
30.9641,115.84,80.29,7.56,0.10089,16.0,8.46,1941.57,165.84874,-437.3974,172.15703,347.9
30.9689,125.859,80.29,7.54,0.10091,16.0,8.46,1941.57,165.83165,-436.61389,171.52971,378.418
30.9737,136.758,80.1,7.54,0.10093,16.0,8.49,1948.455,165.80055,-438.53819,171.31948,380.236
30.9784,147.48,80.48,7.51,0.10095,16.0,8.46,1941.57,165.78371,-437.47812,172.75043,350.952
30.9832,157.588,80.29,7.54,0.10097,16.0,8.46,1941.57,165.76695,-436.67504,172.55276,372.314
30.988,168.311,80.29,7.54,0.101,16.0,8.49,1948.455,165.75316,-436.36968,171.42801,390.625
30.9928,179.561,80.48,7.51,0.10102,16.0,8.49,1948.455,165.73943,-436.13834,170.77673,381.47
30.9976,190.547,80.67,7.51,0.10104,16.0,8.49,1948.455,165.7088,-438.1761,167.5026,411.403
31.0023,202.148,80.1,7.51,0.10107,16.0,8.49,1948.455,165.69529,-437.50684,164.82628,415.039
31.0071,214.102,80.29,7.51,0.10109,16.0,8.46,1941.57,165.66206,-438.91353,160.97766,426.986
31.0118,226.143,80.29,7.54,0.10111,16.0,8.49,1948.455,165.64879,-438.06551,159.51295,424.194
31.0166,238.359,80.48,7.51,0.10114,16.0,8.55,1962.225,165.64134,-438.02912,158.61173,430.298
31.0214,250.752,80.48,7.45,0.10117,16.0,8.49,1948.455,165.62817,-437.3955,157.22901,408.935
31.0262,262.529,80.29,7.51,0.10119,16.0,8.46,1941.57,165.61219,-436.61245,157.90903,390.625
31.031,273.779,80.29,7.54,0.10121,16.0,8.52,1955.34,165.60205,-436.62529,158.14869,418.091
31.0358,285.82,80.48,7.48,0.10124,16.0,8.49,1948.455,165.58908,-436.33199,157.36927,408.935
31.0406,297.598,80.67,7.51,0.10126,16.0,8.46,1941.57,165.5733,-435.80676,156.41679,411.988
31.0454,309.463,80.67,7.54,0.10129,16.0,8.52,1955.34,165.56335,-436.01492,156.94469,418.091
31.0502,321.504,80.86,7.48,0.10131,16.0,8.52,1955.34,165.55345,-436.17261,158.38254,390.625
31.055,332.754,80.86,7.48,0.10134,16.0,8.52,1955.34,165.52657,-438.50676,159.64358,386.47
31.0597,343.652,80.67,7.48,0.10136,16.0,8.55,1962.225,165.51973,-438.36341,161.71016,384.522
31.0645,354.727,81.24,7.45,0.10138,16.0,8.52,1955.34,165.51005,-437.95177,162.2324,384.522
31.0693,5.801,81.24,7.48,0.1014,16.0,8.52,1955.34,165.48338,-439.86145,164.04258,370.886
31.074,16.26,81.05,7.48,0.10143,16.0,8.55,1962.225,165.45967,-441.62009,165.43931,380.236
31.0787,26.982,81.24,7.45,0.10145,16.0,8.49,1948.455,165.44741,-440.11593,164.3744,387.573
31.0835,38.145,81.24,7.51,0.10147,16.0,8.55,1962.225,165.42387,-441.81385,166.01246,383.353
31.0882,48.955,81.43,7.45,0.10149,16.0,8.58,1969.11,165.42043,-441.17181,167.54504,378.418
31.093,59.854,81.43,7.42,0.10152,16.0,8.55,1962.225,165.39703,-442.61782,165.91982,395.82
31.0977,71.016,81.43,7.45,0.10154,16.0,8.58,1969.11,165.39373,-441.78088,169.81144,350.952
31.1025,81.123,81.24,7.42,0.10156,16.0,8.61,1975.995,165.3761,-443.69072,173.87488,339.719
31.1072,90.703,81.82,7.39,0.10158,16.0,8.55,1962.225,165.37002,-442.29064,174.6006,350.952
31.112,100.811,81.63,7.45,0.1016,16.0,8.58,1969.11,165.36685,-441.53301,174.7797,375.366
31.1168,111.621,81.82,7.42,0.10162,16.0,8.49,1948.455,165.35505,-440.04996,174.25588,354.004
31.1216,121.816,81.63,7.51,0.10165,16.0,8.55,1962.225,165.34908,-439.53249,174.96052,375.366
31.1264,132.627,81.82,7.45,0.10167,16.0,8.52,1955.34,165.34025,-438.83745,171.77426,396.728
31.1312,144.053,81.63,7.48,0.10169,16.0,8.55,1962.225,165.33435,-438.61392,173.47195,363.159
31.136,154.512,82.01,7.45,0.10171,16.0,8.52,1955.34,165.3256,-438.14156,173.87889,360.108
31.1408,164.883,81.63,7.48,0.10173,16.0,8.55,1962.225,165.31977,-438.08674,172.9686,387.573
31.1456,176.045,82.01,7.45,0.10176,16.0,8.52,1955.34,165.31109,-437.74217,171.01302,387.573
31.1504,187.207,82.01,7.48,0.10178,16.0,8.49,1948.455,165.29958,-437.17811,169.35091,387.573
31.1552,198.369,81.63,7.51,0.1018,16.0,8.49,1948.455,165.28812,-436.75079,166.50942,411.987
31.16,210.234,81.82,7.51,0.10183,16.0,8.46,1941.57,165.25692,-438.33786,162.27116,426.987
31.1647,222.275,81.82,7.54,0.10185,16.0,8.52,1955.34,165.24855,-437.93242,161.63035,418.091
31.1695,234.316,81.63,7.48,0.10188,16.0,8.49,1948.455,165.23735,-437.32224,159.44044,418.091
31.1743,246.357,82.01,7.51,0.1019,16.0,8.55,1962.225,165.23196,-437.46604,159.46921,418.091
31.1791,258.398,81.63,7.45,0.10193,16.0,8.52,1955.34,165.22372,-437.27195,160.86614,378.418
31.1839,269.297,82.01,7.48,0.10195,16.0,8.49,1948.455,165.22963,-434.6268,160.62698,397.6
31.1888,280.986,82.01,7.51,0.10198,16.0,8.52,1955.34,165.20436,-437.32974,158.92625,426.987
31.1935,293.027,82.2,7.48,0.102,16.0,8.55,1962.225,165.19914,-437.47172,160.16197,396.728
31.1983,304.453,81.82,7.45,0.10203,16.0,8.52,1955.34,165.19106,-437.27626,158.8446,411.987
31.2031,316.318,82.2,7.48,0.10205,16.0,8.52,1955.34,165.18302,-437.12817,159.00517,402.832
31.2079,327.92,82.01,7.48,0.10207,16.0,8.55,1962.225,165.17791,-437.31902,161.40803,381.47
31.2127,338.906,82.39,7.45,0.1021,16.0,8.52,1955.34,165.16994,-437.16057,162.70111,375.366
31.2175,349.717,82.01,7.48,0.10212,16.0,8.52,1955.34,165.16201,-437.04053,162.34762,399.781
31.2223,1.23,82.39,7.48,0.10214,16.0,8.52,1955.34,165.13708,-439.16761,164.37615,367.769
31.227,11.602,82.2,7.48,0.10217,16.0,8.55,1962.225,165.11509,-441.09179,166.21041,374.003
31.2317,22.148,82.2,7.45,0.10219,16.0,8.58,1969.11,165.09604,-442.86146,166.54384,389.586
31.2364,33.135,82.39,7.42,0.10221,16.0,8.55,1962.225,165.09136,-441.66242,166.77362,378.418
31.2412,44.033,82.2,7.45,0.10223,16.0,8.58,1969.11,165.08958,-441.05709,167.38885,387.573
31.246,55.195,82.39,7.42,0.10226,16.0,8.61,1975.995,165.07347,-443.13961,167.33976,392.703
31.2507,66.27,82.39,7.39,0.10228,16.0,8.61,1975.995,165.07467,-442.4792,168.1737,378.418
31.2555,77.168,82.39,7.39,0.1023,16.0,8.64,1982.88,165.06145,-444.527,172.3025,342.836
31.2602,86.836,82.58,7.36,0.10232,16.0,8.67,1989.765,165.05113,-446.39082,175.33219,349.069
31.2649,96.68,82.77,7.33,0.10234,16.0,8.61,1975.995,165.05243,-444.94223,174.61078,366.211
31.2697,107.227,82.77,7.39,0.10236,16.0,8.64,1982.88,165.05661,-444.14785,175.56398,369.263
31.2745,117.861,82.58,7.36,0.10239,16.0,8.64,1982.88,165.06077,-443.54605,176.3198,363.159
31.2793,128.32,82.77,7.36,0.10241,16.0,8.64,1982.88,165.0649,-443.09014,174.68797,387.573
31.2841,139.482,82.77,7.36,0.10243,16.0,8.67,1989.765,165.05456,-445.29676,174.50241,380.236
31.2888,150.205,83.15,7.33,0.10245,16.0,8.67,1989.765,165.0616,-444.71946,176.68669,350.952
31.2936,160.312,82.77,7.33,0.10248,16.0,8.64,1982.88,165.06574,-443.97909,174.69685,384.521
31.2984,171.387,82.77,7.36,0.1025,16.0,8.64,1982.88,165.06985,-443.4182,172.58868,396.729
31.3032,182.812,82.96,7.36,0.10252,16.0,8.64,1982.88,165.05666,-445.24198,170.53687,398.936
31.3079,194.062,82.96,7.36,0.10255,16.0,8.61,1975.995,165.05794,-444.0719,168.65032,396.728
31.3127,205.488,82.96,7.39,0.10257,16.0,8.61,1975.995,165.04199,-445.43515,164.53206,433.22
31.3174,217.705,82.96,7.39,0.1026,16.0,8.61,1975.995,165.04334,-444.21825,163.42163,408.936
31.3222,229.482,83.15,7.39,0.10262,16.0,8.55,1962.225,165.03892,-442.69029,159.85184,427.246
31.327,241.787,82.96,7.45,0.10265,16.0,8.61,1975.995,165.04028,-442.1388,159.54936,424.194
