Time (s),Angle (deg),Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
32.3911,204.609,2.86,0.00065,0.0,-0.00065,-9.32344,-2.42063,6.59748,-5.14659,3.662
32.3951,204.697,2.86,0.00065,0.0,-0.00065,-9.32344,-2.41867,6.61175,-5.13035,-3.756
32.399,204.609,3.24,0.00065,0.0,-0.00065,-9.32344,-2.41672,6.62309,-5.11707,3.756
32.4029,204.697,3.05,0.00065,0.0,-0.00065,-9.32344,-2.41477,6.63208,-5.10613,0.0
32.4068,204.697,2.86,0.00065,0.0,-0.00065,-9.32344,-2.4131,6.60427,-5.13226,-3.662
32.4108,204.609,2.86,0.00065,0.0,-0.00065,-9.32344,-2.41117,6.61715,-5.11746,3.756
32.4147,204.697,3.24,0.00065,0.0,-0.00065,-9.32344,-2.40952,6.59248,-5.14047,0.0
32.4187,204.697,2.86,0.00065,0.0,-0.00065,-9.32344,-2.40761,6.60779,-5.12326,0.0
32.4226,204.697,2.86,0.00065,0.0,-0.00065,-9.32344,-2.40571,6.61994,-5.10921,0.0
32.4265,204.697,3.05,0.00065,0.0,-0.00065,-9.32344,-2.40408,6.59469,-5.13283,0.0
32.4305,204.697,3.05,0.00065,0.0,-0.00065,-9.32344,-2.4022,6.60954,-5.1161,-3.756
32.4344,204.609,3.05,0.00065,0.0,-0.00065,-9.32344,-2.40033,6.62133,-5.10244,3.756
32.4383,204.697,2.86,0.00065,0.0,-0.00065,-9.32344,-2.39873,6.59579,-5.12638,-3.662
32.4423,204.609,3.24,0.00065,0.0,-0.00065,-9.32344,-2.39688,6.61041,-5.1099,3.756
32.4462,204.697,3.05,0.00065,0.0,-0.00065,-9.32344,-2.39503,6.62202,-5.09645,-3.756
32.4501,204.609,2.86,0.00065,0.0,-0.00065,-9.32344,-2.39346,6.59633,-5.12056,3.662
32.4541,204.697,2.86,0.00065,0.0,-0.00065,-9.32344,-2.39163,6.61085,-5.10422,0.0
32.458,204.697,3.05,0.00065,0.0,-0.00065,-9.32344,-2.38981,6.62236,-5.09089,0.0
32.4619,204.697,3.05,0.00065,0.0,-0.00065,-9.32344,-2.388,6.63151,-5.07993,0.0
32.4658,204.697,2.86,0.00065,0.0,-0.00065,-9.32344,-2.38646,6.60382,-5.10608,-3.662
32.4698,204.609,3.05,0.00065,0.0,-0.00065,-9.32344,-2.38467,6.61679,-5.09132,3.756
32.4737,204.697,2.86,0.00065,0.0,-0.00065,-9.32344,-2.38315,6.5922,-5.11438,-3.662
32.4777,204.609,2.86,0.00065,0.0,-0.00065,-9.32344,-2.38137,6.60757,-5.09724,0.0
32.4816,204.609,3.24,0.00065,0.0,-0.00065,-9.32344,-2.37961,6.61976,-5.08328,3.756
32.4855,204.697,3.24,0.00065,0.0,-0.00065,-9.32344,-2.37811,6.59455,-5.107,0.0
32.4895,204.697,2.86,0.00065,0.0,-0.00065,-9.32344,-2.37636,6.60943,-5.09036,0.0
32.4934,204.697,2.67,0.00065,0.0,-0.00065,-9.32344,-2.37461,6.62124,-5.07681,0.0
32.4973,204.697,3.05,0.00065,0.0,-0.00065,-9.32344,-2.37314,6.59572,-5.10086,0.0
32.5013,204.697,3.05,0.00065,0.0,-0.00065,-9.32344,-2.37142,6.61036,-5.0845,0.0
32.5052,204.697,3.05,0.00065,0.0,-0.00065,-9.32344,-2.3697,6.62198,-5.07116,-3.756
32.5091,204.609,3.24,0.00065,0.0,-0.00065,-9.32344,-2.36799,6.6312,-5.06023,0.0
32.513,204.609,2.86,0.00065,0.0,-0.00065,-9.32344,-2.36629,6.63852,-5.05121,0.0
32.5169,204.609,2.86,0.00065,0.0,-0.00065,-9.32344,-2.36486,6.60936,-5.07894,3.662
32.5209,204.697,2.86,0.00065,0.0,-0.00065,-9.32344,-2.36317,6.62118,-5.06543,0.0
32.5248,204.697,3.05,0.00065,0.0,-0.00065,-9.32344,-2.3615,6.63057,-5.05437,0.0
32.5287,204.697,3.24,0.00065,0.0,-0.00065,-9.32344,-2.36009,6.60308,-5.08045,-3.662
32.5327,204.609,3.05,0.00065,0.0,-0.00065,-9.32344,-2.35843,6.6162,-5.06567,3.756
32.5366,204.697,2.86,0.00065,0.0,-0.00065,-9.32344,-2.35678,6.62661,-5.0536,-3.756
32.5405,204.609,3.24,0.00065,0.0,-0.00065,-9.32344,-2.35539,6.59996,-5.07887,3.662
32.5445,204.697,2.86,0.00065,0.0,-0.00065,-9.32344,-2.35376,6.61372,-5.06347,0.0
32.5484,204.697,3.05,0.00065,0.0,-0.00065,-9.32344,-2.35213,6.62465,-5.05092,-3.756
32.5523,204.609,2.67,0.00065,0.0,-0.00065,-9.32344,-2.35051,6.63332,-5.04063,3.756
32.5562,204.697,3.05,0.00065,0.0,-0.00065,-9.32344,-2.34916,6.60525,-5.06734,0.0
32.5602,204.697,3.05,0.00065,0.0,-0.00065,-9.32344,-2.34755,6.61792,-5.05306,0.0
32.5641,204.697,2.86,0.00065,0.0,-0.00065,-9.32344,-2.34595,6.62798,-5.04141,0.0
32.568,204.697,2.86,0.00065,0.0,-0.00065,-9.32344,-2.34436,6.63597,-5.03183,0.0
32.5719,204.697,2.86,0.00065,0.0,-0.00065,-9.32344,-2.34304,6.60734,-5.05914,-3.662
32.5759,204.609,2.67,0.00065,0.0,-0.00065,-9.32344,-2.34147,6.61958,-5.04532,3.756
32.5798,204.697,2.86,0.00065,0.0,-0.00065,-9.32344,-2.3399,6.6293,-5.03404,0.0
32.5837,204.697,2.86,0.00065,0.0,-0.00065,-9.32344,-2.33834,6.63701,-5.02477,0.0
32.5876,204.697,2.86,0.00065,0.0,-0.00065,-9.32344,-2.33705,6.60817,-5.05232,0.0
32.5916,204.697,3.05,0.00065,0.0,-0.00065,-9.32344,-2.3355,6.62024,-5.0387,0.0
32.5955,204.697,3.24,0.00065,0.0,-0.00065,-9.32344,-2.33396,6.62982,-5.02758,0.0
32.5994,204.697,3.05,0.00065,0.0,-0.00065,-9.32344,-2.33243,6.63742,-5.01845,0.0
32.6033,204.697,2.86,0.00065,0.0,-0.00065,-9.32344,-2.33117,6.60849,-5.04612,0.0
32.6073,204.697,3.05,0.00065,0.0,-0.00065,-9.32344,-2.32966,6.6205,-5.0326,-3.756
32.6112,204.609,2.86,0.00065,0.0,-0.00065,-9.32344,-2.32815,6.63002,-5.02156,0.0
32.6151,204.609,2.86,0.00065,0.0,-0.00065,-9.32344,-2.32691,6.60265,-5.0477,0.0
32.6191,204.609,3.05,0.00065,0.0,-0.00065,-9.32344,-2.32541,6.61586,-5.03299,3.756
32.623,204.697,3.05,0.00065,0.0,-0.00065,-9.32344,-2.32393,6.62634,-5.02102,0.0
32.6269,204.697,3.05,0.00065,0.0,-0.00065,-9.32344,-2.32245,6.63466,-5.01122,0.0
32.6308,204.697,3.05,0.00065,0.0,-0.00065,-9.32344,-2.32097,6.64127,-5.00314,-3.756
32.6347,204.609,2.86,0.00065,0.0,-0.00065,-9.32344,-2.31977,6.61153,-5.03168,3.662
32.6387,204.697,3.05,0.00065,0.0,-0.00065,-9.32344,-2.31831,6.62291,-5.01884,0.0
32.6426,204.697,3.05,0.00065,0.0,-0.00065,-9.32344,-2.31686,6.63194,-5.00836,0.0
32.6465,204.697,2.86,0.00065,0.0,-0.00065,-9.32344,-2.31567,6.60416,-5.03495,-3.662
32.6505,204.609,3.24,0.00065,0.0,-0.00065,-9.32344,-2.31424,6.61706,-5.02062,3.756
32.6544,204.697,3.05,0.00065,0.0,-0.00065,-9.32344,-2.3128,6.62729,-5.00895,0.0
32.6583,204.697,3.24,0.00065,0.0,-0.00065,-9.32344,-2.31164,6.6005,-5.03458,-3.662
32.6623,204.609,3.05,0.00065,0.0,-0.00065,-9.32344,-2.31022,6.61415,-5.01951,3.756
32.6662,204.697,2.86,0.00065,0.0,-0.00065,-9.32344,-2.30881,6.62499,-5.00726,0.0
32.6701,204.697,3.24,0.00065,0.0,-0.00065,-9.32344,-2.30741,6.63359,-4.99726,0.0
32.674,204.697,2.86,0.00065,0.0,-0.00065,-9.32344,-2.30601,6.64041,-4.98903,0.0
32.6779,204.697,3.05,0.00065,0.0,-0.00065,-9.32344,-2.30488,6.61085,-5.01747,0.0
32.6819,204.697,3.05,0.00065,0.0,-0.00065,-9.32344,-2.3035,6.62237,-5.00456,-3.756
32.6858,204.609,3.05,0.00065,0.0,-0.00065,-9.32344,-2.30212,6.63151,-4.99405,3.756
32.6897,204.697,2.86,0.00065,0.0,-0.00065,-9.32344,-2.30075,6.63876,-4.98542,0.0
32.6936,204.697,3.24,0.00065,0.0,-0.00065,-9.32344,-2.29964,6.60955,-5.01353,-3.662
32.6976,204.609,2.67,0.00065,0.0,-0.00065,-9.32344,-2.29829,6.62134,-5.00039,3.756
32.7015,204.697,3.05,0.00065,0.0,-0.00065,-9.32344,-2.29693,6.63069,-4.98968,0.0
32.7054,204.697,2.86,0.00065,0.0,-0.00065,-9.32344,-2.29559,6.63811,-4.98091,0.0
32.7093,204.697,3.24,0.00065,0.0,-0.00065,-9.32344,-2.29451,6.60904,-5.00891,0.0
32.7133,204.697,3.24,0.00065,0.0,-0.00065,-9.32344,-2.29318,6.62093,-4.99569,0.0
32.7172,204.697,3.05,0.00065,0.0,-0.00065,-9.32344,-2.29185,6.63037,-4.98492,-3.756
32.7211,204.609,2.86,0.00065,0.0,-0.00065,-9.32344,-2.29053,6.63786,-4.97611,3.756
32.725,204.697,3.05,0.00065,0.0,-0.00065,-9.32344,-2.28948,6.60883,-5.00408,0.0
32.729,204.697,2.86,0.00065,0.0,-0.00065,-9.32344,-2.28817,6.62077,-4.99084,0.0
32.7329,204.697,3.24,0.00065,0.0,-0.00065,-9.32344,-2.28687,6.63024,-4.98007,0.0
32.7368,204.697,2.86,0.00065,0.0,-0.00065,-9.32344,-2.28558,6.63776,-4.97126,0.0
32.7407,204.697,3.05,0.00065,0.0,-0.00065,-9.32344,-2.28455,6.60875,-4.99923,0.0
32.7447,204.697,3.05,0.00065,0.0,-0.00065,-9.32344,-2.28327,6.6207,-4.986,0.0
32.7486,204.697,3.24,0.00065,0.0,-0.00065,-9.32344,-2.28199,6.63019,-4.97524,0.0
32.7525,204.697,2.86,0.00065,0.0,-0.00065,-9.32344,-2.28098,6.60278,-5.00164,-3.662
32.7565,204.609,3.05,0.00065,0.0,-0.00065,-9.32344,-2.27972,6.61596,-4.98719,3.756
32.7604,204.697,3.05,0.00065,0.0,-0.00065,-9.32344,-2.27846,6.62643,-4.97547,-3.756
32.7643,204.609,2.86,0.00065,0.0,-0.00065,-9.32344,-2.27721,6.63473,-4.96591,3.756
32.7682,204.697,2.86,0.00065,0.0,-0.00065,-9.32344,-2.27622,6.60637,-4.99329,0.0
32.7722,204.697,3.05,0.00065,0.0,-0.00065,-9.32344,-2.27498,6.61881,-4.97961,0.0
32.7761,204.697,3.24,0.00065,0.0,-0.00065,-9.32344,-2.27374,6.62868,-4.9685,-3.756
32.78,204.609,3.05,0.00065,0.0,-0.00065,-9.32344,-2.27252,6.63652,-4.95943,3.756
32.7839,204.697,2.67,0.00065,0.0,-0.00065,-9.32344,-2.27155,6.60778,-4.98721,0.0
32.7879,204.697,3.05,0.00065,0.0,-0.00065,-9.32344,-2.27033,6.61993,-4.97384,-3.756
32.7918,204.609,2.86,0.00065,0.0,-0.00065,-9.32344,-2.26912,6.62958,-4.96299,3.756
32.7957,204.697,2.86,0.00065,0.0,-0.00065,-9.32344,-2.26818,6.6023,-4.98932,0.0
32.7997,204.697,3.05,0.00065,0.0,-0.00065,-9.32344,-2.26698,6.61558,-4.97484,0.0
32.8036,204.697,3.24,0.00065,0.0,-0.00065,-9.32344,-2.26578,6.62612,-4.9631,0.0
32.8075,204.697,2.86,0.00065,0.0,-0.00065,-9.32344,-2.26459,6.63449,-4.95354,0.0
32.8114,204.697,3.05,0.00065,0.0,-0.00065,-9.32344,-2.26341,6.64113,-4.94572,0.0
32.8153,204.697,2.86,0.00065,0.0,-0.00065,-9.32344,-2.26249,6.61142,-4.97451,0.0
32.8193,204.697,3.05,0.00065,0.0,-0.00065,-9.32344,-2.26132,6.62282,-4.96194,0.0
32.8232,204.697,3.24,0.00065,0.0,-0.00065,-9.32344,-2.26015,6.63187,-4.95173,0.0
32.8271,204.697,3.05,0.00065,0.0,-0.00065,-9.32344,-2.25925,6.6041,-4.97859,-3.662
32.8311,204.609,3.05,0.00065,0.0,-0.00065,-9.32344,-2.2581,6.61701,-4.96452,3.756
32.835,204.697,2.86,0.00065,0.0,-0.00065,-9.32344,-2.25695,6.62726,-4.95312,-3.756
32.8389,204.609,3.05,0.00065,0.0,-0.00065,-9.32344,-2.2558,6.63539,-4.94385,3.756
32.8428,204.697,2.86,0.00065,0.0,-0.00065,-9.32344,-2.25492,6.60689,-4.97147,0.0
32.8468,204.697,3.05,0.00065,0.0,-0.00065,-9.32344,-2.25379,6.61922,-4.958,0.0
32.8507,204.697,3.05,0.00065,0.0,-0.00065,-9.32344,-2.25266,6.62901,-4.94708,-3.756
32.8546,204.609,2.48,0.00065,0.0,-0.00065,-9.32344,-2.25154,6.63678,-4.93819,3.756
32.8585,204.697,3.24,0.00065,0.0,-0.00065,-9.32344,-2.25068,6.60799,-4.96613,0.0
32.8625,204.697,2.86,0.00065,0.0,-0.00065,-9.32344,-2.24956,6.6201,-4.95291,0.0
32.8664,204.697,3.05,0.00065,0.0,-0.00065,-9.32344,-2.24846,6.62971,-4.94219,0.0
32.8703,204.697,2.86,0.00065,0.0,-0.00065,-9.32344,-2.24761,6.6024,-4.96865,0.0
32.8743,204.697,2.86,0.00065,0.0,-0.00065,-9.32344,-2.24652,6.61566,-4.95429,-3.756
32.8782,204.609,3.05,0.00065,0.0,-0.00065,-9.32344,-2.24542,6.62619,-4.94268,0.0
32.8821,204.609,2.86,0.00065,0.0,-0.00065,-9.32344,-2.24434,6.63454,-4.93324,3.756
32.886,204.697,2.86,0.00065,0.0,-0.00065,-9.32344,-2.24326,6.64117,-4.92552,-3.756
32.8899,204.609,3.05,0.00065,0.0,-0.00065,-9.32344,-2.24244,6.61145,-4.95443,3.662
32.8939,204.697,2.86,0.00065,0.0,-0.00065,-9.32344,-2.24137,6.62284,-4.94196,0.0
32.8978,204.697,2.86,0.00065,0.0,-0.00065,-9.32344,-2.2403,6.63189,-4.93185,0.0
32.9017,204.697,3.05,0.00065,0.0,-0.00065,-9.32344,-2.2395,6.60412,-4.95882,0.0
32.9057,204.697,3.05,0.00065,0.0,-0.00065,-9.32344,-2.23844,6.61703,-4.94485,0.0
32.9096,204.697,3.05,0.00065,0.0,-0.00065,-9.32344,-2.23739,6.62727,-4.93356,0.0
32.9135,204.697,3.05,0.00065,0.0,-0.00065,-9.32344,-2.23634,6.6354,-4.92438,-3.756
32.9174,204.609,3.05,0.00065,0.0,-0.00065,-9.32344,-2.2353,6.64185,-4.91689,3.756
32.9213,204.697,3.24,0.00065,0.0,-0.00065,-9.32344,-2.23452,6.61199,-4.94597,0.0
32.9253,204.697,2.86,0.00065,0.0,-0.00065,-9.32344,-2.23349,6.62327,-4.93366,0.0
32.9292,204.697,2.86,0.00065,0.0,-0.00065,-9.32344,-2.23246,6.63223,-4.92368,0.0
32.9331,204.697,2.86,0.00065,0.0,-0.00065,-9.32344,-2.2317,6.60439,-4.95075,0.0
32.9371,204.697,2.86,0.00065,0.0,-0.00065,-9.32344,-2.23068,6.61724,-4.93688,0.0
32.941,204.697,2.86,0.00065,0.0,-0.00065,-9.32344,-2.22967,6.62744,-4.92567,0.0
32.9449,204.697,3.05,0.00065,0.0,-0.00065,-9.32344,-2.22866,6.63553,-4.91656,0.0
32.9488,204.697,2.86,0.00065,0.0,-0.00065,-9.32344,-2.22792,6.607,-4.94435,0.0
32.9528,204.697,3.05,0.00065,0.0,-0.00065,-9.32344,-2.22692,6.61931,-4.93104,0.0
32.9567,204.697,3.05,0.00065,0.0,-0.00065,-9.32344,-2.22592,6.62908,-4.92028,0.0
32.9606,204.697,3.05,0.00065,0.0,-0.00065,-9.32344,-2.22493,6.63684,-4.91153,0.0
32.9645,204.697,2.86,0.00065,0.0,-0.00065,-9.32344,-2.22421,6.60803,-4.93962,0.0
32.9685,204.697,3.05,0.00065,0.0,-0.00065,-9.32344,-2.22323,6.62013,-4.92654,-3.756
32.9724,204.609,3.05,0.00065,0.0,-0.00065,-9.32344,-2.22225,6.62973,-4.91596,0.0
32.9763,204.609,3.05,0.00065,0.0,-0.00065,-9.32344,-2.22128,6.63735,-4.90736,0.0
32.9802,204.609,2.86,0.00065,0.0,-0.00065,-9.32344,-2.22057,6.60844,-4.93557,3.662
32.9842,204.697,2.86,0.00065,0.0,-0.00065,-9.32344,-2.21961,6.62045,-4.9226,0.0
32.9881,204.697,2.86,0.00065,0.0,-0.00065,-9.32344,-2.21865,6.62999,-4.9121,-3.756
32.992,204.609,3.24,0.00065,0.0,-0.00065,-9.32344,-2.2177,6.63756,-4.90358,3.756
32.9959,204.697,3.24,0.00065,0.0,-0.00065,-9.32344,-2.21701,6.6086,-4.93185,0.0
32.9999,204.697,3.05,0.00065,0.0,-0.00065,-9.32344,-2.21607,6.62058,-4.91892,0.0
33.0038,204.697,2.86,0.00065,0.0,-0.00065,-9.32344,-2.21513,6.63009,-4.90847,-3.756
33.0077,204.609,2.86,0.00065,0.0,-0.00065,-9.32344,-2.21419,6.63764,-4.89999,3.756
33.0116,204.697,3.05,0.00065,0.0,-0.00065,-9.32344,-2.21352,6.60866,-4.9283,0.0
33.0156,204.697,2.86,0.00065,0.0,-0.00065,-9.32344,-2.21259,6.62063,-4.9154,0.0
33.0195,204.697,3.05,0.00065,0.0,-0.00065,-9.32344,-2.21167,6.63013,-4.90498,0.0
33.0234,204.697,2.86,0.00065,0.0,-0.00065,-9.32344,-2.21075,6.63767,-4.89652,0.0
33.0273,204.697,2.86,0.00065,0.0,-0.00065,-9.32344,-2.2101,6.60869,-4.92485,0.0
33.0313,204.697,3.05,0.00065,0.0,-0.00065,-9.32344,-2.20919,6.62065,-4.91197,0.0
33.0352,204.697,2.86,0.00065,0.0,-0.00065,-9.32344,-2.20828,6.63015,-4.90157,0.0
33.0391,204.697,2.86,0.00065,0.0,-0.00065,-9.32344,-2.20738,6.63768,-4.89313,0.0
33.043,204.697,2.86,0.00065,0.0,-0.00065,-9.32344,-2.20648,6.64366,-4.88626,-3.756
33.0469,204.609,3.24,0.00065,0.0,-0.00065,-9.32344,-2.20585,6.61342,-4.91587,3.662
33.0509,204.697,3.05,0.00065,0.0,-0.00065,-9.32344,-2.20496,6.62441,-4.90399,-3.756
33.0548,204.609,3.24,0.00065,0.0,-0.00065,-9.32344,-2.20408,6.63313,-4.89439,3.756
33.0587,204.697,3.05,0.00065,0.0,-0.00065,-9.32344,-2.2032,6.64005,-4.88659,0.0
33.0626,204.697,3.05,0.00065,0.0,-0.00065,-9.32344,-2.20232,6.64554,-4.88022,0.0
33.0665,204.697,2.86,0.00065,0.0,-0.00065,-9.32344,-2.20171,6.6149,-4.91025,0.0
33.0705,204.697,2.67,0.00065,0.0,-0.00065,-9.32344,-2.20084,6.62558,-4.89869,0.0
33.0744,204.697,3.05,0.00065,0.0,-0.00065,-9.32344,-2.19998,6.63406,-4.88935,-3.756
33.0783,204.609,2.86,0.00065,0.0,-0.00065,-9.32344,-2.19912,6.64079,-4.88176,3.756
33.0822,204.697,3.24,0.00065,0.0,-0.00065,-9.32344,-2.19826,6.64613,-4.87557,0.0
33.0861,204.697,3.05,0.00065,0.0,-0.00065,-9.32344,-2.19767,6.61536,-4.90574,0.0
33.0901,204.697,2.67,0.00065,0.0,-0.00065,-9.32344,-2.19682,6.62595,-4.89431,-3.756
33.094,204.609,3.05,0.00065,0.0,-0.00065,-9.32344,-2.19598,6.63435,-4.88506,3.756
33.0979,204.697,3.05,0.00065,0.0,-0.00065,-9.32344,-2.19514,6.64102,-4.87755,0.0
33.1018,204.697,3.05,0.00065,0.0,-0.00065,-9.32344,-2.1943,6.64631,-4.87143,0.0
33.1057,204.697,2.86,0.00065,0.0,-0.00065,-9.32344,-2.19373,6.61551,-4.90166,-3.662
33.1097,204.609,3.24,0.00065,0.0,-0.00065,-9.32344,-2.1929,6.62607,-4.89027,3.756
33.1136,204.697,3.05,0.00065,0.0,-0.00065,-9.32344,-2.19208,6.63444,-4.88107,0.0
33.1175,204.697,2.86,0.00065,0.0,-0.00065,-9.32344,-2.19152,6.60614,-4.90881,0.0
33.1215,204.697,3.05,0.00065,0.0,-0.00065,-9.32344,-2.1907,6.61863,-4.89551,0.0
33.1254,204.697,2.86,0.00065,0.0,-0.00065,-9.32344,-2.18988,6.62854,-4.88478,0.0
33.1293,204.697,3.05,0.00065,0.0,-0.00065,-9.32344,-2.18933,6.60148,-4.91129,0.0
33.1333,204.697,3.24,0.00065,0.0,-0.00065,-9.32344,-2.18853,6.61493,-4.89703,-3.756
33.1372,204.609,3.05,0.00065,0.0,-0.00065,-9.32344,-2.18773,6.62561,-4.88556,3.756
33.1411,204.697,2.86,0.00065,0.0,-0.00065,-9.32344,-2.18693,6.63408,-4.87628,0.0
33.145,204.697,2.86,0.00065,0.0,-0.00065,-9.32344,-2.18639,6.60585,-4.90398,-3.662
33.149,204.609,2.86,0.00065,0.0,-0.00065,-9.32344,-2.1856,6.6184,-4.89064,3.756
33.1529,204.697,3.05,0.00065,0.0,-0.00065,-9.32344,-2.18481,6.62836,-4.87989,0.0
33.1568,204.697,3.05,0.00065,0.0,-0.00065,-9.32344,-2.18403,6.63627,-4.8712,0.0
33.1607,204.697,2.86,0.00065,0.0,-0.00065,-9.32344,-2.18351,6.60758,-4.89937,0.0
33.1647,204.697,2.86,0.00065,0.0,-0.00065,-9.32344,-2.18273,6.61977,-4.8864,0.0
33.1686,204.697,3.05,0.00065,0.0,-0.00065,-9.32344,-2.18222,6.59456,-4.9111,3.662
33.1726,204.785,3.05,0.00065,0.0,-0.00065,-9.32344,-2.18145,6.60944,-4.89545,-7.512
33.1765,204.609,3.05,0.00065,0.0,-0.00065,-9.32344,-2.18094,6.5864,-4.91798,3.662
33.1805,204.697,2.86,0.00065,0.0,-0.00065,-9.32344,-2.18017,6.60296,-4.90065,0.0
33.1844,204.697,3.05,0.00065,0.0,-0.00065,-9.32344,-2.17941,6.61611,-4.88674,0.0
33.1883,204.697,3.24,0.00065,0.0,-0.00065,-9.32344,-2.17892,6.59166,-4.91069,0.0
33.1923,204.697,2.86,0.00065,0.0,-0.00065,-9.32344,-2.17816,6.60714,-4.89446,0.0
33.1962,204.697,2.86,0.00065,0.0,-0.00065,-9.32344,-2.17741,6.61942,-4.88142,0.0
33.2001,204.697,3.05,0.00065,0.0,-0.00065,-9.32344,-2.17692,6.59428,-4.90608,0.0
33.2041,204.697,3.05,0.00065,0.0,-0.00065,-9.32344,-2.17618,6.60922,-4.8904,-3.756
33.208,204.609,2.86,0.00065,0.0,-0.00065,-9.32344,-2.17544,6.62107,-4.8778,3.756
33.2119,204.697,3.05,0.00065,0.0,-0.00065,-9.32344,-2.17496,6.59558,-4.90281,-3.662
33.2159,204.609,3.24,0.00065,0.0,-0.00065,-9.32344,-2.17423,6.61025,-4.88741,3.756
33.2198,204.697,2.86,0.00065,0.0,-0.00065,-9.32344,-2.17349,6.62189,-4.87504,0.0
33.2237,204.697,3.05,0.00065,0.0,-0.00065,-9.32344,-2.17303,6.59623,-4.90023,0.0
33.2277,204.697,3.05,0.00065,0.0,-0.00065,-9.32344,-2.1723,6.61077,-4.88497,0.0
33.2316,204.697,3.05,0.00065,0.0,-0.00065,-9.32344,-2.17158,6.6223,-4.87272,0.0
33.2355,204.697,3.05,0.00065,0.0,-0.00065,-9.32344,-2.17112,6.59655,-4.89801,0.0
33.2395,204.697,2.86,0.00065,0.0,-0.00065,-9.32344,-2.17041,6.61102,-4.88282,0.0
33.2434,204.697,3.05,0.00065,0.0,-0.00065,-9.32344,-2.1697,6.6225,-4.87063,-3.756
33.2473,204.609,3.05,0.00065,0.0,-0.00065,-9.32344,-2.16925,6.59671,-4.89597,3.662
33.2513,204.697,2.67,0.00065,0.0,-0.00065,-9.32344,-2.16854,6.61115,-4.88083,0.0
33.2552,204.697,3.05,0.00065,0.0,-0.00065,-9.32344,-2.16784,6.6226,-4.86867,0.0
33.2591,204.697,2.86,0.00065,0.0,-0.00065,-9.32344,-2.1674,6.59679,-4.89404,-3.662
33.2631,204.609,3.24,0.00065,0.0,-0.00065,-9.32344,-2.1667,6.61121,-4.87893,0.0
33.267,204.609,3.05,0.00065,0.0,-0.00065,-9.32344,-2.16601,6.62265,-4.86679,3.756
33.2709,204.697,3.05,0.00065,0.0,-0.00065,-9.32344,-2.16532,6.63174,-4.85702,-3.756
33.2748,204.609,3.24,0.00065,0.0,-0.00065,-9.32344,-2.16489,6.604,-4.88433,0.0
33.2788,204.609,2.86,0.00065,0.0,-0.00065,-9.32344,-2.16421,6.61693,-4.87071,3.756
33.2827,204.697,3.24,0.00065,0.0,-0.00065,-9.32344,-2.16379,6.59232,-4.89491,-3.662
33.2867,204.609,2.86,0.00065,0.0,-0.00065,-9.32344,-2.16311,6.60766,-4.87889,3.756
33.2906,204.697,2.86,0.00065,0.0,-0.00065,-9.32344,-2.16243,6.61983,-4.86603,-3.756
33.2945,204.609,2.86,0.00065,0.0,-0.00065,-9.32344,-2.16202,6.59461,-4.89085,0.0
33.2985,204.609,2.86,0.00065,0.0,-0.00065,-9.32344,-2.16135,6.60948,-4.87531,0.0
33.3024,204.609,2.67,0.00065,0.0,-0.00065,-9.32344,-2.16068,6.62128,-4.86284,3.756
33.3063,204.697,3.05,0.00065,0.0,-0.00065,-9.32344,-2.16028,6.59574,-4.88797,0.0
33.3103,204.697,3.05,0.00065,0.0,-0.00065,-9.32344,-2.15962,6.61038,-4.87268,0.0
33.3142,204.697,3.05,0.00065,0.0,-0.00065,-9.32344,-2.15896,6.62199,-4.8604,0.0
33.3181,204.697,3.05,0.00065,0.0,-0.00065,-9.32344,-2.1583,6.63121,-4.85053,0.0
33.322,204.697,3.24,0.00065,0.0,-0.00065,-9.32344,-2.15791,6.60359,-4.87776,3.662
33.326,204.785,3.05,0.00065,0.0,-0.00065,-9.32344,-2.15752,6.58178,-4.89918,-7.324
33.33,204.609,3.05,0.00065,0.0,-0.00065,-9.32344,-2.15688,6.5993,-4.88102,0.0
33.3339,204.609,3.05,0.00065,0.0,-0.00065,-9.32344,-2.15623,6.6132,-4.86647,0.0
33.3378,204.609,2.86,0.00065,0.0,-0.00065,-9.32344,-2.15559,6.62423,-4.8548,3.756
33.3417,204.697,3.24,0.00065,0.0,-0.00065,-9.32344,-2.15521,6.59808,-4.88057,0.0
33.3457,204.697,2.67,0.00065,0.0,-0.00065,-9.32344,-2.15458,6.61223,-4.86578,0.0
33.3496,204.697,3.05,0.00065,0.0,-0.00065,-9.32344,-2.15394,6.62346,-4.85392,-3.756
33.3535,204.609,2.86,0.00065,0.0,-0.00065,-9.32344,-2.15357,6.59747,-4.87954,3.662
33.3575,204.697,2.86,0.00065,0.0,-0.00065,-9.32344,-2.15295,6.61175,-4.86463,0.0
33.3614,204.697,2.86,0.00065,0.0,-0.00065,-9.32344,-2.15258,6.58822,-4.8878,0.0
33.3654,204.697,3.05,0.00065,0.0,-0.00065,-9.32344,-2.15196,6.60441,-4.87099,0.0
33.3693,204.697,3.05,0.00065,0.0,-0.00065,-9.32344,-2.15134,6.61726,-4.85752,-3.756
33.3732,204.609,3.05,0.00065,0.0,-0.00065,-9.32344,-2.15072,6.62745,-4.84671,3.756
33.3771,204.697,2.86,0.00065,0.0,-0.00065,-9.32344,-2.15037,6.60062,-4.87319,-3.662
33.3811,204.609,3.05,0.00065,0.0,-0.00065,-9.32344,-2.14976,6.61425,-4.85895,0.0
