Time (s),Angle (deg),Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
26.6367,253.74,2.67,0.00903,0.00165,-0.00737,-105.71344,-26.9687,71.1835,-61.49864,-1670.619
26.6409,211.641,2.67,0.00901,0.00164,-0.00737,-105.71344,-26.95767,70.96627,-61.70483,-1778.739
26.6451,166.816,2.29,0.00899,0.00162,-0.00735,-105.42656,-26.94342,71.12535,-61.24464,-1757.812
26.6492,123.574,2.48,0.00896,0.00161,-0.00735,-105.42656,-26.93218,70.87918,-61.47957,-1576.451
26.6534,83.848,2.67,0.00894,0.00159,-0.00734,-105.28313,-26.9179,71.036,-61.16502,-1647.056
26.6575,43.33,2.86,0.00892,0.00158,-0.00734,-105.28312,-26.90662,70.78854,-61.4012,-1775.251
26.6617,358.594,2.67,0.0089,0.00156,-0.00733,-105.13969,-26.8923,70.94388,-61.08811,-1829.268
26.6658,313.594,2.48,0.00887,0.00154,-0.00732,-104.99625,-26.88081,70.67491,-61.20216,-1628.767
26.67,272.549,2.48,0.00885,0.00153,-0.00732,-104.99625,-26.86939,70.46477,-61.40086,-1646.205
26.6742,231.064,2.48,0.00883,0.00151,-0.00731,-104.85281,-26.85492,70.64773,-61.06001,-1772.104
26.6783,187.471,2.48,0.00881,0.0015,-0.0073,-104.70937,-26.84329,70.40187,-61.15079,-1757.813
26.6825,143.174,2.86,0.00878,0.00148,-0.00729,-104.56594,-26.83154,70.18896,-61.20852,-1625.279
26.6867,102.217,2.48,0.00876,0.00147,-0.00729,-104.56594,-26.81694,70.38924,-60.99364,-1597.037
26.6908,62.93,2.67,0.00874,0.00145,-0.00728,-104.4225,-26.80225,70.52558,-60.69917,-1729.23
26.6949,20.391,2.67,0.00872,0.00144,-0.00728,-104.4225,-26.79054,70.26477,-60.94827,-1799.665
26.6991,335.039,2.48,0.0087,0.00142,-0.00726,-104.13563,-26.77565,70.38595,-60.52533,-1736.376
26.7032,292.324,2.48,0.00867,0.00141,-0.00725,-103.99219,-26.76358,70.09319,-60.66257,-1583.426
26.7074,252.422,2.48,0.00865,0.0014,-0.00725,-103.99219,-26.75156,69.86447,-60.87928,-1649.693
26.7116,210.85,2.67,0.00863,0.00138,-0.00724,-103.84875,-26.73654,70.02969,-60.5556,-1832.841
26.7157,165.762,2.29,0.00861,0.00137,-0.00723,-103.70531,-26.72432,69.77319,-60.65644,-1684.57
26.7199,123.311,2.67,0.00858,0.00135,-0.00722,-103.56188,-26.71199,69.55197,-60.72189,-1548.549
26.7241,84.287,2.67,0.00856,0.00134,-0.00722,-103.56188,-26.69684,69.74239,-60.51633,-1622.047
26.7282,44.385,2.67,0.00854,0.00132,-0.00721,-103.41844,-26.6816,69.87099,-60.22905,-1786.395
26.7323,0.439,2.29,0.00852,0.00131,-0.0072,-103.275,-26.66627,69.95104,-59.99024,-1764.958
26.7364,317.021,2.48,0.0085,0.0013,-0.0072,-103.275,-26.6539,69.64925,-60.27965,-1653.181
26.7406,275.361,2.48,0.00848,0.00128,-0.00719,-103.13156,-26.64142,69.39264,-60.38034,-1576.451
26.7448,235.635,2.29,0.00846,0.00127,-0.00718,-102.98812,-26.62597,69.53349,-60.08061,-1722.085
26.7489,193.271,2.48,0.00843,0.00125,-0.00717,-102.84469,-26.61329,69.26054,-60.19744,-1733.398
26.7531,149.59,2.48,0.00841,0.00124,-0.00716,-102.70125,-26.60052,69.02646,-60.2753,-1614.815
26.7573,108.896,2.86,0.00839,0.00123,-0.00716,-102.70125,-26.58494,69.20403,-60.08216,-1593.464
26.7614,69.697,2.86,0.00837,0.00121,-0.00715,-102.55781,-26.57213,68.96148,-60.16847,-1632.255
26.7656,28.564,2.67,0.00835,0.0012,-0.00714,-102.41438,-26.55637,69.11111,-59.85963,-1764.958
26.7697,345.146,2.48,0.00833,0.00119,-0.00713,-102.27094,-26.54337,68.84722,-59.96709,-1740.374
26.7739,301.289,2.67,0.0083,0.00117,-0.00712,-102.1275,-26.53027,68.62022,-60.03754,-1565.988
26.7781,261.826,2.67,0.00828,0.00116,-0.00711,-101.98406,-26.51422,68.78028,-59.718,-1625.62
26.7822,221.836,2.67,0.00826,0.00115,-0.00711,-101.98406,-26.5011,68.54709,-59.93807,-1740.374
26.7864,177.979,2.67,0.00824,0.00113,-0.0071,-101.84063,-26.48787,68.34408,-59.98441,-1695.033
26.7906,135.264,2.67,0.00822,0.00112,-0.00709,-101.69719,-26.47455,68.16465,-60.00708,-1548.549
26.7948,96.24,2.48,0.0082,0.00111,-0.00709,-101.69719,-26.45845,68.38061,-59.77502,-1561.309
26.7989,57.832,2.67,0.00818,0.00109,-0.00708,-101.55375,-26.44227,68.52928,-59.46674,-1704.221
26.803,15.908,2.48,0.00816,0.00108,-0.00707,-101.41031,-26.42601,68.62509,-59.21123,-1754.24
26.8071,332.754,2.67,0.00814,0.00107,-0.00706,-101.26687,-26.41248,68.32168,-59.35768,-1646.205
26.8113,291.27,2.67,0.00812,0.00106,-0.00706,-101.26687,-26.39903,68.08465,-59.58126,-1579.939
26.8155,251.455,2.29,0.0081,0.00104,-0.00705,-101.12344,-26.38265,68.23402,-59.27207,-1643.483
26.8196,211.025,2.48,0.00808,0.00103,-0.00703,-100.83656,-26.36884,67.95366,-59.25175,-1708.985
26.8238,167.959,2.48,0.00805,0.00102,-0.00702,-100.69313,-26.35213,68.06832,-58.97693,-1693.502
26.8279,126.299,2.67,0.00803,0.00101,-0.00702,-100.69313,-26.3383,67.80337,-59.22805,-1517.16
26.8321,88.066,2.48,0.00801,0.00099,-0.00701,-100.54969,-26.32158,67.92935,-58.94191,-1572.028
26.8362,49.395,2.48,0.00799,0.00098,-0.007,-100.40625,-26.30477,68.00734,-58.70367,-1725.657
26.8403,6.943,2.48,0.00797,0.00097,-0.00699,-100.26281,-26.28788,68.04765,-58.50304,-1736.376
26.8444,324.229,2.67,0.00795,0.00096,-0.00698,-100.11937,-26.27371,67.7039,-58.68918,-1600.865
26.8486,283.887,2.48,0.00793,0.00095,-0.00698,-100.11938,-26.25681,67.7884,-58.58778,-1564.882
26.8527,245.391,2.48,0.00791,0.00093,-0.00697,-99.97594,-26.24262,67.48052,-58.73804,-1646.205
26.8569,203.906,2.67,0.00789,0.00092,-0.00696,-99.8325,-26.22834,67.21916,-58.84168,-1691.546
26.8611,161.279,2.48,0.00787,0.00091,-0.00695,-99.68906,-26.21117,67.34489,-58.55535,-1657.774
26.8652,120.498,2.48,0.00785,0.0009,-0.00694,-99.54563,-26.19671,67.07153,-58.67081,-1492.746
26.8694,82.881,2.67,0.00783,0.00089,-0.00694,-99.54563,-26.17954,67.20801,-58.51716,-1572.028
26.8735,44.209,2.67,0.00781,0.00087,-0.00693,-99.40219,-26.1623,67.29424,-58.27024,-1682.784
26.8776,2.812,2.48,0.00779,0.00086,-0.00692,-99.25875,-26.14497,67.34103,-58.06269,-1750.667
26.8817,319.746,2.67,0.00777,0.00085,-0.00691,-99.11531,-26.13034,67.00601,-58.23964,-1576.451
26.8859,280.02,2.29,0.00775,0.00084,-0.0069,-98.97187,-26.11284,67.07279,-58.01193,-1550.591
26.89,241.875,2.29,0.00773,0.00083,-0.00689,-98.82844,-26.09803,66.75478,-58.17169,-1597.377
26.8942,201.621,2.48,0.00771,0.00082,-0.00688,-98.685,-26.08037,66.8336,-57.93178,-1718.512
26.8983,159.346,2.48,0.00769,0.00081,-0.00687,-98.54156,-26.06539,66.52625,-58.0807,-1597.377
26.9025,119.092,2.67,0.00767,0.0008,-0.00686,-98.39812,-26.04757,66.61224,-57.83345,-1507.717
26.9066,82.002,2.67,0.00765,0.00079,-0.00686,-98.39812,-26.02983,66.67977,-57.74819,-1554.164
26.9107,43.77,2.29,0.00763,0.00077,-0.00685,-98.25469,-26.01476,66.3644,-57.90505,-1667.132
26.9149,1.758,2.48,0.00761,0.00076,-0.00684,-98.11125,-25.99686,66.44325,-57.66487,-1689.93
26.919,320.186,2.67,0.00759,0.00075,-0.00683,-97.96781,-25.97889,66.48423,-57.46248,-1600.61
26.9231,280.811,2.48,0.00757,0.00074,-0.00683,-97.96781,-25.96374,66.16997,-57.76159,-1534.598
26.9273,242.139,2.48,0.00756,0.00073,-0.00682,-97.82437,-25.9485,65.90362,-57.86925,-1579.939
26.9315,202.324,2.29,0.00754,0.00072,-0.00681,-97.68094,-25.93044,66.01855,-57.59283,-1700.648
26.9356,160.488,2.48,0.00752,0.00071,-0.0068,-97.5375,-25.91503,65.74366,-57.70887,-1579.938
26.9398,120.674,2.48,0.0075,0.0007,-0.00679,-97.39406,-25.89681,65.85104,-57.43983,-1493.426
26.9439,83.936,2.67,0.00748,0.00069,-0.00678,-97.25062,-25.88123,65.57113,-57.56073,-1496.233
26.9481,46.23,2.48,0.00746,0.00068,-0.00677,-97.10719,-25.86285,65.67366,-57.29638,-1682.784
26.9522,4.834,2.86,0.00744,0.00067,-0.00676,-96.96375,-25.8444,65.73324,-57.07491,-1675.638
26.9563,323.613,2.48,0.00742,0.00066,-0.00675,-96.82031,-25.82858,65.41659,-57.2323,-1590.402
26.9605,283.535,2.67,0.0074,0.00065,-0.00674,-96.67688,-25.80997,65.48947,-56.99738,-1518.435
26.9646,246.182,2.67,0.00738,0.00064,-0.00673,-96.53344,-25.79399,65.18448,-57.14294,-1555.525
26.9688,206.982,2.67,0.00736,0.00063,-0.00672,-96.39,-25.77791,64.92538,-57.24253,-1635.742
26.973,165.762,2.48,0.00734,0.00062,-0.00671,-96.24656,-25.75907,65.04087,-56.96476,-1618.473
26.9771,125.947,2.48,0.00732,0.00061,-0.00671,-96.24656,-25.743,64.79235,-57.19721,-1450.893
26.9813,89.385,2.48,0.00731,0.0006,-0.0067,-96.10312,-25.72416,64.91546,-56.91183,-1496.999
26.9854,52.559,2.86,0.00729,0.00059,-0.00669,-95.95969,-25.70526,64.9912,-56.67375,-1636.337
26.9895,12.305,2.48,0.00727,0.00058,-0.00668,-95.81625,-25.68896,64.69104,-56.81417,-1670.62
26.9937,330.205,2.67,0.00725,0.00057,-0.00667,-95.67281,-25.6699,64.77307,-56.56965,-1600.61
26.9978,290.83,2.29,0.00723,0.00056,-0.00666,-95.52938,-25.65344,64.47896,-56.70386,-1464.844
27.002,253.916,2.48,0.00721,0.00055,-0.00665,-95.38594,-25.63423,64.56463,-56.45554,-1547.018
27.0061,215.859,2.48,0.0072,0.00055,-0.00664,-95.2425,-25.61761,64.27445,-56.58566,-1604.353
27.0103,175.43,2.67,0.00718,0.00054,-0.00663,-95.09906,-25.59826,64.36213,-56.33519,-1625.619
27.0144,135.439,2.86,0.00716,0.00053,-0.00662,-94.95562,-25.58148,64.07458,-56.46252,-1461.356
27.0186,98.613,2.29,0.00714,0.00052,-0.00661,-94.81219,-25.56198,64.16328,-56.21088,-1461.271
27.0227,62.666,2.67,0.00712,0.00051,-0.0066,-94.66875,-25.54241,64.212,-55.99915,-1579.173
27.0268,23.818,2.67,0.0071,0.0005,-0.0066,-94.66875,-25.52558,63.91563,-56.2787,-1646.206
27.031,342.334,2.48,0.00709,0.00049,-0.00659,-94.52531,-25.50602,63.99657,-56.03477,-1622.046
27.0351,302.432,2.29,0.00707,0.00048,-0.00657,-94.23844,-25.48887,63.68482,-56.04249,-1457.869
27.0393,265.693,2.48,0.00705,0.00048,-0.00656,-94.095,-25.47163,63.42043,-56.1462,-1461.356
27.0435,228.867,2.67,0.00703,0.00047,-0.00655,-93.95156,-25.4517,63.5239,-55.87936,-1597.037
27.0476,189.58,2.67,0.00701,0.00046,-0.00654,-93.80813,-25.43431,63.25305,-55.98939,-1593.889
27.0518,149.414,2.48,0.00699,0.00045,-0.00654,-93.80813,-25.41439,63.3715,-55.85102,-1522.008
27.0559,111.973,2.48,0.00698,0.00044,-0.00653,-93.66469,-25.39703,63.11315,-55.94856,-1436.942
27.0601,75.762,2.48,0.00696,0.00043,-0.00651,-93.37781,-25.3768,63.19881,-55.55581,-1464.844
27.0642,39.727,2.48,0.00694,0.00043,-0.0065,-93.23438,-25.35652,63.24514,-55.34576,-1614.901
27.0683,0.0,2.67,0.00692,0.00042,-0.0065,-93.23438,-25.33634,63.28152,-55.28919,-1625.62
27.0724,320.01,2.48,0.00691,0.00041,-0.00649,-93.09094,-25.31609,63.28915,-55.11788,-1522.009
27.0765,282.568,2.29,0.00689,0.0004,-0.00648,-92.9475,-25.29838,62.94465,-55.30122,-1426.479
27.0807,246.621,2.48,0.00687,0.00039,-0.00646,-92.66063,-25.27783,62.96177,-54.97668,-1529.154
27.0848,209.004,2.67,0.00685,0.00039,-0.00646,-92.66062,-25.25997,62.64721,-55.27338,-1572.963
27.089,169.365,2.67,0.00684,0.00038,-0.00645,-92.51719,-25.23945,62.70724,-55.0494,-1572.028
27.0931,130.693,2.67,0.00682,0.00037,-0.00644,-92.37375,-25.22144,62.4067,-55.1885,-1409.04
27.0973,95.186,2.48,0.0068,0.00036,-0.00643,-92.23031,-25.20079,62.47646,-54.95464,-1425.543
27.1014,60.117,2.48,0.00679,0.00036,-0.00642,-92.08688,-25.18007,62.51031,-54.75663,-1543.445
27.1055,22.148,2.48,0.00677,0.00035,-0.00641,-91.94344,-25.16186,62.19035,-54.91495,-1607.841
27.1097,341.631,3.05,0.00675,0.00034,-0.0064,-91.8,-25.14101,62.24373,-54.69728,-1579.173
27.1138,302.783,2.67,0.00673,0.00033,-0.00638,-91.51313,-25.12249,61.91958,-54.71603,-1422.991
27.118,266.924,2.29,0.00671,0.00033,-0.00638,-91.51313,-25.10406,61.66634,-54.95085,-1422.991
27.1222,231.064,2.67,0.0067,0.00032,-0.00637,-91.36969,-25.08301,61.76938,-54.68332,-1547.018
27.1263,193.008,2.48,0.00668,0.00031,-0.00635,-91.08281,-25.06427,61.48649,-54.66059,-1590.402
27.1305,152.93,2.29,0.00666,0.00031,-0.00635,-91.08281,-25.04563,61.26549,-54.86295,-1457.868
27.1347,116.191,2.67,0.00665,0.0003,-0.00634,-90.93937,-25.02438,61.39174,-54.57201,-1400.534
27.1388,81.738,2.48,0.00663,0.00029,-0.00632,-90.6525,-25.0029,61.44901,-54.20639,-1439.834
27.1429,46.318,2.48,0.00661,0.00029,-0.00632,-90.6525,-24.98407,61.17371,-54.46286,-1538.086
27.1471,7.559,2.67,0.0066,0.00028,-0.00631,-90.50906,-24.96263,61.25684,-54.21485,-1575.6
27.1512,328.799,2.48,0.00658,0.00027,-0.00629,-90.22219,-24.94349,60.96107,-54.2046,-1513.672
27.1554,290.654,2.67,0.00656,0.00027,-0.00629,-90.22219,-24.92193,61.04796,-54.09615,-1421.97
27.1595,255.674,2.48,0.00655,0.00026,-0.00628,-90.07875,-24.90282,60.77705,-54.20452,-1426.479
27.1637,219.727,2.48,0.00653,0.00025,-0.00626,-89.79188,-24.88348,60.52374,-54.15161,-1513.672
27.1679,181.582,3.05,0.00651,0.00025,-0.00625,-89.64844,-24.86156,60.62074,-53.88926,-1593.464
27.172,142.383,2.86,0.00649,0.00024,-0.00624,-89.505,-24.84208,60.35995,-53.98713,-1409.04
27.1762,106.875,2.48,0.00648,0.00024,-0.00623,-89.36156,-24.82004,60.45022,-53.73138,-1371.951
27.1803,73.125,2.67,0.00646,0.00023,-0.00623,-89.36156,-24.80061,60.2059,-53.95627,-1381.138
27.1845,38.32,2.86,0.00645,0.00022,-0.00621,-89.07469,-24.77845,60.28736,-53.56578,-1557.736
27.1886,0.0,2.48,0.00643,0.00022,-0.0062,-88.93125,-24.75376,60.64792,-53.03709,-1596.68
27.1926,321.68,2.67,0.00641,0.00021,-0.00619,-88.78781,-24.73398,60.27702,-53.24477,-1436.942
27.1968,285.469,2.48,0.0064,0.00021,-0.00618,-88.64438,-24.71413,59.96642,-53.39209,-1398.577
27.201,250.225,2.48,0.00638,0.0002,-0.00616,-88.3575,-24.69159,59.99457,-53.05452,-1414.824
27.2051,215.42,2.48,0.00636,0.0002,-0.00616,-88.3575,-24.67162,59.70409,-53.32503,-1531.111
27.2093,176.836,2.67,0.00635,0.00019,-0.00614,-88.07062,-24.64895,59.74667,-52.97291,-1518.435
27.2134,139.482,2.67,0.00633,0.00019,-0.00614,-88.07063,-24.62886,59.46875,-53.23074,-1377.65
27.2176,104.766,2.67,0.00632,0.00018,-0.00613,-87.92719,-24.6087,59.2308,-53.30509,-1325.335
27.2218,71.367,2.48,0.0063,0.00017,-0.00612,-87.78375,-24.58603,59.33309,-53.03669,-1432.689
27.2259,36.123,2.48,0.00629,0.00017,-0.00611,-87.64031,-24.5633,59.39248,-52.81114,-1547.018
27.23,358.066,2.48,0.00627,0.00016,-0.00609,-87.35344,-24.5428,59.08787,-52.80836,-1513.672
27.2342,319.922,2.48,0.00625,0.00016,-0.00609,-87.35344,-24.52239,58.8499,-53.02593,-1405.552
27.2384,284.502,2.67,0.00624,0.00015,-0.00607,-87.06656,-24.49933,58.92924,-52.63665,-1411.252
27.2425,249.785,2.48,0.00622,0.00015,-0.00606,-86.92312,-24.47864,58.66347,-52.7383,-1391.602
27.2467,214.717,2.86,0.0062,0.00014,-0.00605,-86.77969,-24.45789,58.435,-52.80257,-1475.307
27.2509,177.539,2.67,0.00619,0.00014,-0.00603,-86.49281,-24.43449,58.51964,-52.40767,-1493.426
27.255,140.801,2.67,0.00617,0.00014,-0.00603,-86.49281,-24.41362,58.28096,-52.62547,-1363.7
27.2592,106.436,2.48,0.00616,0.00013,-0.00601,-86.20594,-24.39012,58.35678,-52.23928,-1332.65
27.2633,73.652,2.48,0.00614,0.00013,-0.00601,-86.20594,-24.36914,58.11207,-52.46301,-1363.7
27.2675,39.287,2.67,0.00613,0.00012,-0.00599,-85.91906,-24.34553,58.18225,-52.08234,-1518.436
27.2716,1.934,2.67,0.00611,0.00012,-0.00598,-85.77563,-24.32187,58.21643,-51.88107,-1532.727
27.2757,324.229,2.67,0.00609,0.00011,-0.00597,-85.63219,-24.29817,58.22233,-51.70803,-1436.261
27.2798,288.896,2.48,0.00608,0.00011,-0.00595,-85.34531,-24.27664,57.88203,-51.73992,-1318.36
27.284,255.674,2.86,0.00606,0.00011,-0.00595,-85.34531,-24.25521,57.61617,-51.98436,-1356.724
27.2882,221.484,2.48,0.00605,0.0001,-0.00593,-85.05844,-24.23119,57.66715,-51.62248,-1468.417
27.2923,185.361,2.48,0.00603,0.0001,-0.00593,-85.05844,-24.20966,57.40662,-51.86147,-1454.381
27.2965,148.711,2.48,0.00602,9e-05,-0.00591,-84.77156,-24.18553,57.4607,-51.4964,-1393.387
27.3006,114.434,2.67,0.006,9e-05,-0.0059,-84.62812,-24.16373,57.18284,-51.60901,-1279.994
27.3048,82.178,2.48,0.00599,9e-05,-0.0059,-84.62812,-24.13967,57.26401,-51.50378,-1343.369
27.3089,49.131,2.48,0.00598,8e-05,-0.00588,-84.34125,-24.1154,57.28587,-51.17078,-1421.97
27.313,14.15,2.67,0.00596,8e-05,-0.00586,-84.05437,-24.09093,57.26116,-50.88415,-1518.436
27.3171,336.797,2.48,0.00594,8e-05,-0.00586,-84.05438,-24.06892,56.94361,-51.17969,-1412.528
27.3213,301.201,2.48,0.00593,7e-05,-0.00584,-83.7675,-24.04669,56.65386,-51.16033,-1346.261
27.3255,267.275,2.86,0.00591,7e-05,-0.00583,-83.62406,-24.02207,56.70199,-50.94414,-1339.796
27.3296,234.316,2.86,0.0059,7e-05,-0.00582,-83.48062,-23.99973,56.42343,-51.05693,-1381.138
27.3338,199.512,2.48,0.00588,6e-05,-0.00581,-83.33719,-23.97502,56.47913,-50.83308,-1468.416
27.3379,163.389,2.29,0.00587,6e-05,-0.00579,-83.05031,-23.95242,56.18682,-50.81591,-1377.651
27.3421,128.672,2.67,0.00585,6e-05,-0.00579,-83.05031,-23.92993,55.95845,-51.02178,-1279.994
27.3463,96.416,2.67,0.00584,5e-05,-0.00578,-82.90687,-23.90507,56.05114,-50.7608,-1286.204
27.3504,64.775,2.67,0.00583,5e-05,-0.00576,-82.62,-23.88001,56.08205,-50.41796,-1375.524
27.3545,30.938,2.48,0.00581,5e-05,-0.00575,-82.47656,-23.85491,56.08538,-50.24609,-1439.835
27.3586,355.518,2.67,0.0058,5e-05,-0.00574,-82.33313,-23.83206,55.77504,-50.39015,-1461.356
27.3628,318.691,2.67,0.00578,4e-05,-0.00573,-82.18969,-23.80688,55.80238,-50.19418,-1364.806
27.3669,285.117,2.48,0.00577,4e-05,-0.00571,-81.90281,-23.78377,55.49145,-50.19514,-1269.531
27.3711,253.125,2.48,0.00575,4e-05,-0.0057,-81.75938,-23.76061,55.22769,-50.29229,-1307.896
27.3753,220.166,2.67,0.00574,4e-05,-0.0057,-81.75938,-23.73529,55.30971,-50.18496,-1414.825
27.3794,185.361,2.48,0.00573,3e-05,-0.00568,-81.4725,-23.71203,55.04404,-50.14049,-1391.602
27.3836,150.293,2.67,0.00571,3e-05,-0.00567,-81.32906,-23.68873,54.81566,-50.20214,-1342.773
27.3878,116.455,2.67,0.0057,3e-05,-0.00565,-81.04219,-23.66295,54.88141,-49.82373,-1261.195
27.3919,85.43,2.67,0.00568,3e-05,-0.00564,-80.89875,-23.63713,54.9121,-49.62378,-1254.049
27.396,54.58,2.48,0.00567,3e-05,-0.00564,-80.89875,-23.61144,54.9362,-49.57399,-1379.097
27.4001,20.654,2.48,0.00566,2e-05,-0.00562,-80.61187,-23.58555,54.91325,-49.28418,-1457.698
27.4042,344.795,2.67,0.00564,2e-05,-0.00561,-80.46844,-23.56187,54.58848,-49.44183,-1377.651
27.4084,310.078,2.67,0.00563,2e-05,-0.00559,-80.18156,-23.53797,54.29308,-49.42646,-1279.994
27.4126,277.822,2.48,0.00561,2e-05,-0.00558,-80.03812,-23.51179,54.32441,-49.22551,-1271.913
27.4167,246.533,2.48,0.0056,2e-05,-0.00558,-80.03813,-23.48798,54.06594,-49.46016,-1293.945
27.4209,213.926,2.48,0.00559,1e-05,-0.00556,-79.75125,-23.46172,54.10414,-49.10883,-1389.815
27.425,179.736,2.67,0.00557,1e-05,-0.00555,-79.60781,-23.43766,53.83136,-49.2141,-1353.237
27.4292,145.635,2.48,0.00556,1e-05,-0.00553,-79.32094,-23.41116,53.85709,-48.87501,-1332.65
27.4333,112.852,2.86,0.00554,1e-05,-0.00552,-79.1775,-23.38684,53.57585,-48.98849,-1196.289
27.4375,82.705,2.67,0.00553,1e-05,-0.00551,-79.03406,-23.36027,53.61454,-48.77979,-1229.04
27.4416,52.471,2.48,0.00552,1e-05,-0.00549,-78.74719,-23.3335,53.60304,-48.47765,-1361.233
27.4457,18.984,2.67,0.0055,1e-05,-0.00548,-78.60375,-23.30671,53.57307,-48.33739,-1382.67
27.4498,344.971,2.48,0.00549,1e-05,-0.00547,-78.46031,-23.28207,53.2498,-48.49259,-1349.749
27.454,310.957,2.48,0.00548,1e-05,-0.00546,-78.31687,-23.2552,53.25377,-48.31831,-1282.632
27.4581,279.404,2.67,0.00546,0.0,-0.00545,-78.17344,-23.23049,52.95867,-48.44525,-1245.117
27.4623,248.027,2.67,0.00545,0.0,-0.00544,-78.03,-23.20355,52.98325,-48.2503,-1289.777
27.4664,216.299,2.48,0.00544,0.0,-0.00542,-77.74313,-23.17859,52.68483,-48.23688,-1321.847
27.4706,182.988,2.86,0.00542,0.0,-0.00541,-77.59969,-23.15358,52.43086,-48.32242,-1328.823
27.4748,149.502,2.67,0.00541,0.0,-0.0054,-77.45625,-23.12638,52.48497,-48.09766,-1282.631
27.4789,117.949,2.29,0.0054,0.0,-0.00538,-77.16938,-23.10113,52.21221,-48.05829,-1178.85
27.4831,88.242,2.67,0.00538,0.0,-0.00537,-77.02594,-23.07369,52.25043,-47.8492,-1218.322
27.4872,58.271,2.48,0.00537,0.0,-0.00536,-76.8825,-23.04623,52.2595,-47.66923,-1268.34
27.4913,27.07,2.48,0.00536,0.0,-0.00535,-76.73906,-23.01874,52.24568,-47.51212,-1386.242
27.4954,352.969,2.67,0.00535,0.0,-0.00533,-76.45219,-22.99319,51.9211,-47.52427,-1332.31
27.4996,319.395,2.48,0.00533,0.0,-0.00532,-76.30875,-22.96334,52.19035,-47.08174,-1340.332
27.5036,287.227,2.48,0.00532,0.0,-0.00531,-76.16531,-22.93348,52.38185,-46.71694,-1190.186
27.5076,258.662,2.67,0.00531,0.0,-0.00529,-75.87844,-22.90134,52.76867,-46.01111,-1239.483
27.5115,229.658,2.67,0.00529,0.0,-0.00528,-75.735,-22.87131,52.77526,-45.83105,-1267.09
27.5155,199.248,2.86,0.00528,0.0,-0.00527,-75.59156,-22.84128,52.75942,-45.67342,-1336.67
27.5195,167.168,2.67,0.00527,0.0,-0.00526,-75.44813,-22.81123,52.72586,-45.5335,-1274.414
27.5235,136.582,2.67,0.00526,0.0,-0.00525,-75.30469,-22.77907,52.95703,-45.12673,-1224.459
27.5274,107.93,2.67,0.00525,0.0,-0.00523,-75.01781,-22.74886,52.81871,-44.94796,-1138.916
27.5314,80.596,2.48,0.00523,0.0,-0.00522,-74.87438,-22.71655,52.96723,-44.62369,-1201.924
27.5353,52.471,2.48,0.00522,0.0,-0.00521,-74.73094,-22.68632,52.78465,-44.63261,-1252.441
27.5393,22.412,2.29,0.00521,0.0,-0.0052,-74.5875,-22.65401,52.89787,-44.34364,-1355.92
27.5432,350.684,2.67,0.0052,0.0,-0.00519,-74.44406,-22.62378,52.68779,-44.38005,-1292.725
27.5472,319.658,2.86,0.00519,0.0,-0.00517,-74.15719,-22.59338,52.47984,-44.27073,-1252.442
27.5512,289.6,2.29,0.00517,0.0,-0.00516,-74.01375,-22.56298,52.29461,-44.28212,-1153.564
27.5552,261.914,2.86,0.00516,0.0,-0.00515,-73.87031,-22.5305,52.40313,-43.99769,-1205.679
27.5591,233.701,2.67,0.00515,0.0,-0.00514,-73.72687,-22.50009,52.19194,-44.03502,-1256.104
27.5631,203.555,3.05,0.00514,0.0,-0.00513,-73.58344,-22.46967,52.00417,-44.04894,-1270.752
27.5671,173.057,2.67,0.00513,0.0,-0.00511,-73.29656,-22.43908,51.81382,-43.92183,-1248.78
27.5711,143.086,2.48,0.00511,0.0,-0.0051,-73.15313,-22.40644,51.91573,-43.64384,-1209.435
27.575,114.785,2.48,0.0051,0.0,-0.00509,-73.00969,-22.37585,51.70189,-43.68365,-1142.578
27.579,87.363,2.67,0.00509,0.0,-0.00508,-72.86625,-22.34322,51.78457,-43.4249,-1126.803
27.5829,60.996,2.67,0.00508,0.0,-0.00507,-72.72281,-22.3106,51.82902,-43.20439,-1224.459
27.5868,32.344,2.86,0.00507,0.0,-0.00506,-72.57937,-22.28,51.57028,-43.2891,-1267.09
27.5908,1.934,2.48,0.00506,0.0,-0.00505,-72.43594,-22.24738,51.61663,-43.0667,-1284.555
27.5947,331.875,2.48,0.00505,0.0,-0.00503,-72.14906,-22.21462,51.61108,-42.7526,-1254.507
27.5986,302.52,2.48,0.00503,0.0,-0.00502,-72.00563,-22.18386,51.31401,-42.87548,-1146.24
27.6026,275.01,2.67,0.00502,0.0,-0.00501,-71.86219,-22.1511,51.32858,-42.68471,-1153.095
27.6065,248.027,2.67,0.00501,0.0,-0.005,-71.71875,-22.12034,51.04888,-42.79022,-1190.185
27.6105,219.463,2.67,0.005,0.0,-0.00499,-71.57531,-22.08958,50.80701,-42.85789,-1219.482
27.6145,190.195,2.67,0.00499,0.0,-0.00498,-71.43188,-22.05682,50.86271,-42.62599,-1265.775
27.6184,160.576,2.67,0.00498,0.0,-0.00497,-71.28844,-22.02606,50.61793,-42.69657,-1193.848
27.6224,131.924,2.67,0.00497,0.0,-0.00496,-71.145,-21.99529,50.40363,-42.73666,-1146.24
27.6264,104.414,2.48,0.00496,0.0,-0.00495,-71.00156,-21.96451,50.21339,-42.75269,-1080.322
27.6304,78.486,2.86,0.00495,0.0,-0.00494,-70.85813,-21.93175,50.30692,-42.48296,-1141.827
