Time (s),Angle (deg),Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
24.7434,332.842,13.35,0.00093,0.0,-0.00093,-13.33969,-2.65032,9.32474,-6.66528,0.0
24.7474,332.842,13.16,0.00093,0.0,-0.00093,-13.33969,-2.64977,9.36884,-6.62062,0.0
24.7513,332.842,13.35,0.00093,0.0,-0.00093,-13.33969,-2.64954,9.35435,-6.63488,0.0
24.7553,332.842,13.35,0.00093,0.0,-0.00093,-13.33969,-2.64931,9.3429,-6.64609,0.0
24.7593,332.842,13.35,0.00093,0.0,-0.00093,-13.33969,-2.64876,9.38326,-6.60519,0.0
24.7632,332.842,13.16,0.00093,0.0,-0.00093,-13.33969,-2.64853,9.36573,-6.62249,0.0
24.7672,332.842,13.16,0.00093,0.0,-0.00093,-13.33969,-2.64831,9.35189,-6.63611,0.0
24.7712,332.842,13.16,0.00093,0.0,-0.00093,-13.33969,-2.64809,9.34097,-6.64681,0.0
24.7752,332.842,13.35,0.00093,0.0,-0.00093,-13.33969,-2.64754,9.38172,-6.60551,0.0
24.7791,332.842,12.97,0.00093,0.0,-0.00093,-13.33969,-2.64733,9.36452,-6.6225,0.0
24.7831,332.842,13.16,0.00093,0.0,-0.00093,-13.33969,-2.64711,9.35093,-6.63586,3.662
24.7871,332.93,13.35,0.00093,0.0,-0.00093,-13.33969,-2.64689,9.34021,-6.64637,0.0
24.7911,332.93,13.35,0.00093,0.0,-0.00093,-13.33969,-2.64635,9.38112,-6.60492,-3.756
24.795,332.842,13.35,0.00093,0.0,-0.00093,-13.33969,-2.64614,9.36404,-6.62179,0.0
24.799,332.842,13.16,0.00093,0.0,-0.00093,-13.33969,-2.64593,9.35056,-6.63506,0.0
24.803,332.842,12.97,0.00093,0.0,-0.00093,-13.33969,-2.64572,9.33992,-6.64549,0.0
24.807,332.842,13.54,0.00093,0.0,-0.00093,-13.33969,-2.64519,9.38089,-6.60399,0.0
24.8109,332.842,13.35,0.00093,0.0,-0.00093,-13.33969,-2.64498,9.36386,-6.62081,0.0
24.8149,332.842,13.35,0.00093,0.0,-0.00093,-13.33969,-2.64478,9.35041,-6.63405,0.0
24.8189,332.842,13.16,0.00093,0.0,-0.00093,-13.33969,-2.64425,9.38922,-6.59472,3.756
24.8228,332.93,13.16,0.00093,0.0,-0.00093,-13.33969,-2.64405,9.37043,-6.6133,-3.662
24.8268,332.842,13.35,0.00093,0.0,-0.00093,-13.33969,-2.64385,9.35561,-6.62793,0.0
24.8308,332.842,13.35,0.00093,0.0,-0.00093,-13.33969,-2.64365,9.3439,-6.63943,3.662
24.8348,332.93,13.16,0.00093,0.0,-0.00093,-13.33969,-2.64345,9.33466,-6.64848,-3.662
24.8388,332.842,13.16,0.00093,0.0,-0.00093,-13.33969,-2.64293,9.37671,-6.6059,0.0
24.8427,332.842,13.35,0.00093,0.0,-0.00093,-13.33969,-2.64273,9.36056,-6.62186,0.0
24.8467,332.842,13.35,0.00093,0.0,-0.00093,-13.33969,-2.64254,9.34781,-6.63441,0.0
24.8507,332.842,13.35,0.00093,0.0,-0.00093,-13.33969,-2.64202,9.38715,-6.59455,0.0
24.8546,332.842,13.54,0.00093,0.0,-0.00093,-13.33969,-2.64183,9.3688,-6.61271,0.0
24.8586,332.842,13.35,0.00093,0.0,-0.00093,-13.33969,-2.64164,9.35432,-6.62701,3.662
24.8626,332.93,13.16,0.00093,0.0,-0.00093,-13.33969,-2.64145,9.34288,-6.63826,-3.662
24.8666,332.842,13.35,0.00093,0.0,-0.00093,-13.33969,-2.64094,9.38324,-6.59739,0.0
24.8705,332.842,13.35,0.00093,0.0,-0.00093,-13.33969,-2.64075,9.36572,-6.61473,0.0
24.8745,332.842,12.97,0.00093,0.0,-0.00093,-13.33969,-2.64057,9.35188,-6.62838,3.662
24.8785,332.93,13.35,0.00093,0.0,-0.00093,-13.33969,-2.64039,9.34096,-6.63912,-3.662
24.8825,332.842,13.35,0.00093,0.0,-0.00093,-13.33969,-2.63988,9.38171,-6.59785,0.0
24.8864,332.842,13.16,0.00093,0.0,-0.00093,-13.33969,-2.6397,9.36451,-6.61488,0.0
24.8904,332.842,13.16,0.00093,0.0,-0.00093,-13.33969,-2.63952,9.35093,-6.62828,0.0
24.8944,332.842,13.16,0.00093,0.0,-0.00093,-13.33969,-2.63902,9.38963,-6.58908,0.0
24.8983,332.842,13.35,0.00093,0.0,-0.00093,-13.33969,-2.63884,9.37076,-6.60777,0.0
24.9023,332.842,13.16,0.00093,0.0,-0.00093,-13.33969,-2.63867,9.35586,-6.6225,0.0
24.9063,332.842,13.16,0.00093,0.0,-0.00093,-13.33969,-2.6385,9.3441,-6.63408,0.0
24.9103,332.842,13.35,0.00093,0.0,-0.00093,-13.33969,-2.638,9.38421,-6.59348,0.0
24.9142,332.842,13.16,0.00093,0.0,-0.00093,-13.33969,-2.63783,9.36648,-6.61104,0.0
24.9182,332.842,13.16,0.00093,0.0,-0.00093,-13.33969,-2.63766,9.35248,-6.62486,0.0
24.9222,332.842,13.35,0.00093,0.0,-0.00093,-13.33969,-2.63717,9.39086,-6.58599,3.756
24.9261,332.93,13.16,0.00093,0.0,-0.00093,-13.33969,-2.637,9.37173,-6.60496,-3.662
24.9301,332.842,13.35,0.00093,0.0,-0.00093,-13.33969,-2.63683,9.35663,-6.61989,0.0
24.9341,332.842,12.97,0.00093,0.0,-0.00093,-13.33969,-2.63667,9.34471,-6.63165,0.0
24.9381,332.842,13.16,0.00093,0.0,-0.00093,-13.33969,-2.63618,9.38469,-6.59118,0.0
24.942,332.842,13.35,0.00093,0.0,-0.00093,-13.33969,-2.63602,9.36686,-6.60885,0.0
24.946,332.842,13.35,0.00093,0.0,-0.00093,-13.33969,-2.63586,9.35278,-6.62276,0.0
24.95,332.842,13.35,0.00093,0.0,-0.00093,-13.33969,-2.6357,9.34167,-6.63372,0.0
24.954,332.842,13.35,0.00093,0.0,-0.00093,-13.33969,-2.63522,9.38228,-6.59263,0.0
24.9579,332.842,13.16,0.00093,0.0,-0.00093,-13.33969,-2.63506,9.36496,-6.60979,0.0
24.9619,332.842,13.16,0.00093,0.0,-0.00093,-13.33969,-2.63491,9.35128,-6.62331,0.0
24.9659,332.842,13.35,0.00093,0.0,-0.00093,-13.33969,-2.63443,9.38991,-6.58421,0.0
24.9698,332.842,13.35,0.00093,0.0,-0.00093,-13.33969,-2.63427,9.37098,-6.60298,0.0
24.9738,332.842,13.35,0.00093,0.0,-0.00093,-13.33969,-2.63412,9.35604,-6.61777,0.0
24.9778,332.842,13.16,0.00093,0.0,-0.00093,-13.33969,-2.63397,9.34424,-6.62942,0.0
24.9818,332.842,13.16,0.00093,0.0,-0.00093,-13.33969,-2.6335,9.38432,-6.58887,3.756
24.9857,332.93,13.54,0.00093,0.0,-0.00093,-13.33969,-2.63335,9.36657,-6.60647,-3.662
24.9897,332.842,13.54,0.00093,0.0,-0.00093,-13.33969,-2.6332,9.35255,-6.62034,3.662
24.9937,332.93,13.16,0.00093,0.0,-0.00093,-13.33969,-2.63306,9.34149,-6.63126,-3.662
24.9977,332.842,13.16,0.00093,0.0,-0.00093,-13.33969,-2.63291,9.33275,-6.63984,0.0
25.0017,332.842,13.35,0.00093,0.0,-0.00093,-13.33969,-2.63244,9.3752,-6.59693,3.756
25.0056,332.93,13.35,0.00093,0.0,-0.00093,-13.33969,-2.6323,9.35937,-6.61262,0.0
25.0096,332.93,13.16,0.00093,0.0,-0.00093,-13.33969,-2.63216,9.34687,-6.62497,-3.662
25.0136,332.842,13.16,0.00093,0.0,-0.00093,-13.33969,-2.63169,9.38641,-6.58497,0.0
25.0175,332.842,13.16,0.00093,0.0,-0.00093,-13.33969,-2.63155,9.36821,-6.60303,0.0
25.0215,332.842,13.35,0.00093,0.0,-0.00093,-13.33969,-2.63109,9.40335,-6.56743,0.0
25.0254,332.842,13.16,0.00093,0.0,-0.00093,-13.33969,-2.63095,9.38159,-6.58905,0.0
25.0294,332.842,13.54,0.00093,0.0,-0.00093,-13.33969,-2.63082,9.36441,-6.60609,0.0
25.0334,332.842,13.35,0.00093,0.0,-0.00093,-13.33969,-2.63068,9.35085,-6.61952,3.662
25.0374,332.93,13.35,0.00093,0.0,-0.00093,-13.33969,-2.63023,9.38956,-6.58035,-3.756
25.0413,332.842,13.35,0.00093,0.0,-0.00093,-13.33969,-2.63009,9.37071,-6.59907,0.0
25.0453,332.842,12.97,0.00093,0.0,-0.00093,-13.33969,-2.62996,9.35582,-6.61383,3.662
25.0493,332.93,13.54,0.00093,0.0,-0.00093,-13.33969,-2.62951,9.39351,-6.57569,-3.756
25.0532,332.842,13.35,0.00093,0.0,-0.00093,-13.33969,-2.62938,9.37382,-6.59525,3.662
25.0572,332.93,13.35,0.00093,0.0,-0.00093,-13.33969,-2.62925,9.35828,-6.61066,-3.662
25.0612,332.842,13.35,0.00093,0.0,-0.00093,-13.33969,-2.62913,9.34601,-6.6228,0.0
25.0652,332.842,13.54,0.00093,0.0,-0.00093,-13.33969,-2.62868,9.38572,-6.58264,0.0
25.0691,332.842,13.16,0.00093,0.0,-0.00093,-13.33969,-2.62855,9.36768,-6.60056,3.662
25.0731,332.93,13.35,0.00093,0.0,-0.00093,-13.33969,-2.62843,9.35343,-6.61469,-3.662
25.0771,332.842,13.16,0.00093,0.0,-0.00093,-13.33969,-2.62831,9.34218,-6.62582,3.662
25.0811,332.93,13.35,0.00093,0.0,-0.00093,-13.33969,-2.62786,9.38268,-6.58487,0.0
25.085,332.93,12.97,0.00093,0.0,-0.00093,-13.33969,-2.62774,9.36528,-6.60215,-3.662
25.089,332.842,13.35,0.00093,0.0,-0.00093,-13.33969,-2.62762,9.35153,-6.61578,0.0
25.093,332.842,13.35,0.00093,0.0,-0.00093,-13.33969,-2.62751,9.34068,-6.62651,3.662
25.097,332.93,13.35,0.00093,0.0,-0.00093,-13.33969,-2.62706,9.3815,-6.58525,-3.756
25.1009,332.842,13.35,0.00093,0.0,-0.00093,-13.33969,-2.62695,9.36434,-6.6023,3.662
25.1049,332.93,13.35,0.00093,0.0,-0.00093,-13.33969,-2.62683,9.35079,-6.61573,-3.662
25.1089,332.842,13.54,0.00093,0.0,-0.00093,-13.33969,-2.62672,9.3401,-6.62631,0.0
25.1129,332.842,13.16,0.00093,0.0,-0.00093,-13.33969,-2.62628,9.38103,-6.58493,0.0
25.1168,332.842,13.35,0.00093,0.0,-0.00093,-13.33969,-2.62617,9.36397,-6.60188,0.0
25.1208,332.842,13.16,0.00093,0.0,-0.00093,-13.33969,-2.62606,9.3505,-6.61524,0.0
25.1248,332.842,12.97,0.00093,0.0,-0.00093,-13.33969,-2.62595,9.33987,-6.62576,0.0
25.1288,332.842,13.16,0.00093,0.0,-0.00093,-13.33969,-2.62551,9.38085,-6.58435,0.0
25.1327,332.842,13.16,0.00093,0.0,-0.00093,-13.33969,-2.6254,9.36383,-6.60126,0.0
25.1367,332.842,13.16,0.00093,0.0,-0.00093,-13.33969,-2.6253,9.35039,-6.61459,0.0
25.1407,332.842,13.16,0.00093,0.0,-0.00093,-13.33969,-2.62519,9.33978,-6.6251,3.662
25.1447,332.93,13.35,0.00093,0.0,-0.00093,-13.33969,-2.62476,9.38078,-6.58367,-3.756
25.1486,332.842,13.35,0.00093,0.0,-0.00093,-13.33969,-2.62466,9.36377,-6.60057,0.0
25.1526,332.842,13.16,0.00093,0.0,-0.00093,-13.33969,-2.62455,9.35035,-6.61389,0.0
25.1566,332.842,13.54,0.00093,0.0,-0.00093,-13.33969,-2.62445,9.33975,-6.62439,0.0
25.1606,332.842,13.16,0.00093,0.0,-0.00093,-13.33969,-2.62402,9.38075,-6.58296,0.0
25.1645,332.842,13.16,0.00093,0.0,-0.00093,-13.33969,-2.62392,9.36375,-6.59986,0.0
25.1685,332.842,13.35,0.00093,0.0,-0.00093,-13.33969,-2.62382,9.35033,-6.61318,0.0
25.1725,332.842,13.16,0.00093,0.0,-0.00093,-13.33969,-2.62372,9.33973,-6.62368,3.662
25.1765,332.93,13.35,0.00093,0.0,-0.00093,-13.33969,-2.62362,9.33137,-6.63194,-3.662
25.1805,332.842,13.54,0.00093,0.0,-0.00093,-13.33969,-2.6232,9.3741,-6.58879,0.0
25.1844,332.842,13.35,0.00093,0.0,-0.00093,-13.33969,-2.6231,9.3585,-6.60429,3.662
25.1884,332.93,13.35,0.00093,0.0,-0.00093,-13.33969,-2.62301,9.34619,-6.61651,0.0
25.1924,332.93,13.54,0.00093,0.0,-0.00093,-13.33969,-2.62291,9.33646,-6.62614,-3.662
25.1964,332.842,13.16,0.00093,0.0,-0.00093,-13.33969,-2.62249,9.37814,-6.58404,0.0
25.2003,332.842,13.16,0.00093,0.0,-0.00093,-13.33969,-2.6224,9.36169,-6.6004,0.0
25.2043,332.842,13.35,0.00093,0.0,-0.00093,-13.33969,-2.62231,9.34871,-6.61329,3.662
25.2083,332.93,13.16,0.00093,0.0,-0.00093,-13.33969,-2.62189,9.38786,-6.57372,0.0
25.2122,332.93,13.35,0.00093,0.0,-0.00093,-13.33969,-2.6218,9.36936,-6.59213,-3.662
25.2162,332.842,13.35,0.00093,0.0,-0.00093,-13.33969,-2.62171,9.35476,-6.60664,0.0
25.2202,332.842,13.54,0.00093,0.0,-0.00093,-13.33969,-2.62163,9.34323,-6.61808,3.662
25.2242,332.93,13.35,0.00093,0.0,-0.00093,-13.33969,-2.62121,9.38352,-6.57738,-3.756
25.2281,332.842,13.35,0.00093,0.0,-0.00093,-13.33969,-2.62113,9.36594,-6.59488,3.662
25.2321,332.93,13.35,0.00093,0.0,-0.00093,-13.33969,-2.62104,9.35205,-6.60867,-3.662
25.2361,332.842,13.54,0.00093,0.0,-0.00093,-13.33969,-2.62095,9.3411,-6.61955,0.0
25.2401,332.842,12.97,0.00093,0.0,-0.00093,-13.33969,-2.62087,9.33244,-6.62811,0.0
25.2441,332.842,13.16,0.00093,0.0,-0.00093,-13.33969,-2.62046,9.37496,-6.58519,0.0
25.248,332.842,13.35,0.00093,0.0,-0.00093,-13.33969,-2.62038,9.35918,-6.60089,0.0
25.252,332.842,13.54,0.00093,0.0,-0.00093,-13.33969,-2.6203,9.34672,-6.61327,3.662
25.256,332.93,13.35,0.00093,0.0,-0.00093,-13.33969,-2.61989,9.38628,-6.57329,0.0
25.2599,332.93,13.35,0.00093,0.0,-0.00093,-13.33969,-2.61981,9.36812,-6.59138,0.0
25.2639,332.93,13.35,0.00093,0.0,-0.00093,-13.33969,-2.61973,9.35378,-6.60564,-3.662
25.2679,332.842,13.16,0.00093,0.0,-0.00093,-13.33969,-2.61965,9.34246,-6.61688,0.0
25.2719,332.842,13.35,0.00093,0.0,-0.00093,-13.33969,-2.61957,9.33352,-6.62574,3.662
25.2759,332.93,13.16,0.00093,0.0,-0.00093,-13.33969,-2.61917,9.37581,-6.58305,-3.756
25.2798,332.842,13.35,0.00093,0.0,-0.00093,-13.33969,-2.61909,9.35985,-6.59893,3.662
25.2838,332.93,13.35,0.00093,0.0,-0.00093,-13.33969,-2.61902,9.34725,-6.61146,-3.662
25.2878,332.842,13.16,0.00093,0.0,-0.00093,-13.33969,-2.61894,9.3373,-6.62133,0.0
25.2918,332.842,13.35,0.00093,0.0,-0.00093,-13.33969,-2.61887,9.32945,-6.62911,0.0
25.2958,332.842,13.35,0.00093,0.0,-0.00093,-13.33969,-2.61847,9.37258,-6.58558,3.756
25.2997,332.93,13.16,0.00093,0.0,-0.00093,-13.33969,-2.6184,9.3573,-6.60079,-3.662
25.3037,332.842,13.54,0.00093,0.0,-0.00093,-13.33969,-2.61832,9.34524,-6.61278,0.0
25.3077,332.842,13.54,0.00093,0.0,-0.00093,-13.33969,-2.61825,9.33571,-6.62223,0.0
25.3117,332.842,13.16,0.00093,0.0,-0.00093,-13.33969,-2.61786,9.37755,-6.57999,0.0
25.3156,332.842,13.35,0.00093,0.0,-0.00093,-13.33969,-2.61779,9.36122,-6.59625,0.0
25.3196,332.842,13.16,0.00093,0.0,-0.00093,-13.33969,-2.61772,9.34833,-6.60907,0.0
25.3236,332.842,13.16,0.00093,0.0,-0.00093,-13.33969,-2.61765,9.33816,-6.61918,0.0
25.3276,332.842,13.35,0.00093,0.0,-0.00093,-13.33969,-2.61726,9.37949,-6.57745,3.756
25.3315,332.93,13.16,0.00093,0.0,-0.00093,-13.33969,-2.61719,9.36276,-6.59412,-3.662
25.3355,332.842,13.16,0.00093,0.0,-0.00093,-13.33969,-2.61712,9.34954,-6.60727,0.0
25.3395,332.842,13.35,0.00093,0.0,-0.00093,-13.33969,-2.61706,9.33911,-6.61763,3.662
25.3435,332.93,13.35,0.00093,0.0,-0.00093,-13.33969,-2.61699,9.33088,-6.6258,-3.662
25.3475,332.842,13.54,0.00093,0.0,-0.00093,-13.33969,-2.6166,9.37371,-6.58258,0.0
25.3514,332.842,13.35,0.00093,0.0,-0.00093,-13.33969,-2.61654,9.3582,-6.59803,0.0
25.3554,332.842,13.16,0.00093,0.0,-0.00093,-13.33969,-2.61648,9.34594,-6.61022,0.0
25.3594,332.842,13.35,0.00093,0.0,-0.00093,-13.33969,-2.61641,9.33627,-6.61983,0.0
25.3634,332.842,13.16,0.00093,0.0,-0.00093,-13.33969,-2.61635,9.32864,-6.6274,0.0
25.3674,332.842,13.16,0.00093,0.0,-0.00093,-13.33969,-2.61596,9.37193,-6.58372,0.0
25.3713,332.842,12.97,0.00093,0.0,-0.00093,-13.33969,-2.61591,9.35679,-6.5988,0.0
25.3753,332.842,13.35,0.00093,0.0,-0.00093,-13.33969,-2.61585,9.34483,-6.6107,3.662
25.3793,332.93,13.16,0.00093,0.0,-0.00093,-13.33969,-2.61579,9.33539,-6.62008,-3.662
25.3833,332.842,13.35,0.00093,0.0,-0.00093,-13.33969,-2.6154,9.3773,-6.57779,0.0
25.3872,332.842,13.35,0.00093,0.0,-0.00093,-13.33969,-2.61534,9.36102,-6.59401,0.0
25.3912,332.842,12.97,0.00093,0.0,-0.00093,-13.33969,-2.61529,9.34818,-6.6068,0.0
25.3952,332.842,13.54,0.00093,0.0,-0.00093,-13.33969,-2.61523,9.33803,-6.61688,0.0
25.3992,332.842,13.35,0.00093,0.0,-0.00093,-13.33969,-2.61518,9.33003,-6.62484,0.0
25.4032,332.842,13.54,0.00093,0.0,-0.00093,-13.33969,-2.61479,9.37304,-6.58144,0.0
25.4071,332.842,13.35,0.00093,0.0,-0.00093,-13.33969,-2.61474,9.35766,-6.59677,3.662
25.4111,332.93,13.16,0.00093,0.0,-0.00093,-13.33969,-2.61469,9.34552,-6.60885,-3.662
25.4151,332.842,13.35,0.00093,0.0,-0.00093,-13.33969,-2.61463,9.33594,-6.61838,3.662
25.4191,332.93,13.16,0.00093,0.0,-0.00093,-13.33969,-2.61458,9.32837,-6.6259,-3.662
25.4231,332.842,13.35,0.00093,0.0,-0.00093,-13.33969,-2.6142,9.37172,-6.58216,0.0
25.427,332.842,13.35,0.00093,0.0,-0.00093,-13.33969,-2.61415,9.35662,-6.59721,3.662
25.431,332.93,13.35,0.00093,0.0,-0.00093,-13.33969,-2.6141,9.3447,-6.60908,-3.662
25.435,332.842,13.54,0.00093,0.0,-0.00093,-13.33969,-2.61405,9.33529,-6.61844,3.662
25.439,332.93,13.16,0.00093,0.0,-0.00093,-13.33969,-2.614,9.32786,-6.62582,0.0
25.443,332.93,13.35,0.00093,0.0,-0.00093,-13.33969,-2.61362,9.37132,-6.58199,-3.756
25.4469,332.842,13.54,0.00093,0.0,-0.00093,-13.33969,-2.61358,9.3563,-6.59696,0.0
25.4509,332.842,13.16,0.00093,0.0,-0.00093,-13.33969,-2.61353,9.34445,-6.60876,0.0
25.4549,332.842,13.16,0.00093,0.0,-0.00093,-13.33969,-2.61348,9.33509,-6.61807,3.662
25.4589,332.93,13.16,0.00093,0.0,-0.00093,-13.33969,-2.61311,9.37706,-6.57574,-3.756
25.4628,332.842,13.35,0.00093,0.0,-0.00093,-13.33969,-2.61306,9.36084,-6.59191,0.0
25.4668,332.842,13.54,0.00093,0.0,-0.00093,-13.33969,-2.61302,9.34803,-6.60468,3.662
25.4708,332.93,13.35,0.00093,0.0,-0.00093,-13.33969,-2.61297,9.33792,-6.61474,-3.662
25.4748,332.842,13.35,0.00093,0.0,-0.00093,-13.33969,-2.61293,9.32993,-6.62268,0.0
25.4788,332.842,13.35,0.00093,0.0,-0.00093,-13.33969,-2.61256,9.37296,-6.57928,0.0
25.4827,332.842,13.16,0.00093,0.0,-0.00093,-13.33969,-2.61251,9.3576,-6.5946,0.0
25.4867,332.842,13.35,0.00093,0.0,-0.00093,-13.33969,-2.61247,9.34548,-6.60668,3.662
25.4907,332.93,13.54,0.00093,0.0,-0.00093,-13.33969,-2.61243,9.3359,-6.61621,-3.662
25.4947,332.842,13.16,0.00093,0.0,-0.00093,-13.33969,-2.61206,9.3777,-6.57405,0.0
25.4986,332.842,13.35,0.00093,0.0,-0.00093,-13.33969,-2.61202,9.36134,-6.59037,0.0
25.5026,332.842,13.54,0.00093,0.0,-0.00093,-13.33969,-2.61198,9.34843,-6.60324,0.0
25.5066,332.842,13.16,0.00093,0.0,-0.00093,-13.33969,-2.61161,9.38764,-6.56366,0.0
25.5105,332.842,13.16,0.00093,0.0,-0.00093,-13.33969,-2.61158,9.36919,-6.58207,0.0
25.5145,332.842,13.16,0.00093,0.0,-0.00093,-13.33969,-2.61154,9.35462,-6.5966,0.0
25.5185,332.842,13.73,0.00093,0.0,-0.00093,-13.33969,-2.6115,9.34312,-6.60806,0.0
25.5225,332.842,13.35,0.00093,0.0,-0.00093,-13.33969,-2.61114,9.38343,-6.56739,0.0
25.5264,332.842,13.35,0.00093,0.0,-0.00093,-13.33969,-2.6111,9.36587,-6.58492,0.0
25.5304,332.842,13.35,0.00093,0.0,-0.00093,-13.33969,-2.61107,9.352,-6.59875,0.0
25.5344,332.842,13.16,0.00093,0.0,-0.00093,-13.33969,-2.61071,9.39048,-6.55992,0.0
25.5383,332.842,13.35,0.00093,0.0,-0.00093,-13.33969,-2.61067,9.37143,-6.57893,3.662
25.5423,332.93,13.16,0.00093,0.0,-0.00093,-13.33969,-2.61064,9.35639,-6.59394,-3.662
25.5463,332.842,13.16,0.00093,0.0,-0.00093,-13.33969,-2.61061,9.34452,-6.60577,3.662
25.5503,332.93,13.16,0.00093,0.0,-0.00093,-13.33969,-2.61057,9.33515,-6.61511,-3.662
25.5543,332.842,13.16,0.00093,0.0,-0.00093,-13.33969,-2.61021,9.3771,-6.5728,0.0
25.5582,332.842,13.16,0.00093,0.0,-0.00093,-13.33969,-2.61018,9.36087,-6.589,3.662
25.5622,332.93,12.97,0.00093,0.0,-0.00093,-13.33969,-2.61015,9.34805,-6.60179,0.0
25.5662,332.93,13.35,0.00093,0.0,-0.00093,-13.33969,-2.61012,9.33794,-6.61187,-3.662
25.5702,332.842,13.16,0.00093,0.0,-0.00093,-13.33969,-2.60977,9.37932,-6.57014,0.0
25.5741,332.842,13.35,0.00093,0.0,-0.00093,-13.33969,-2.60974,9.36262,-6.58681,0.0
25.5781,332.842,13.16,0.00093,0.0,-0.00093,-13.33969,-2.60971,9.34943,-6.59996,3.662
25.5821,332.93,13.35,0.00093,0.0,-0.00093,-13.33969,-2.60968,9.33903,-6.61034,-3.662
25.5861,332.842,13.54,0.00093,0.0,-0.00093,-13.33969,-2.60933,9.38018,-6.56883,3.756
25.59,332.93,13.54,0.00093,0.0,-0.00093,-13.33969,-2.6093,9.3633,-6.58569,-3.662
25.594,332.842,13.35,0.00093,0.0,-0.00093,-13.33969,-2.60927,9.34997,-6.59899,3.662
25.598,332.93,13.16,0.00093,0.0,-0.00093,-13.33969,-2.60925,9.33945,-6.60948,-3.662
25.602,332.842,13.16,0.00093,0.0,-0.00093,-13.33969,-2.60889,9.38052,-6.56806,0.0
25.6059,332.842,12.97,0.00093,0.0,-0.00093,-13.33969,-2.60887,9.36357,-6.58499,0.0
25.6099,332.842,12.97,0.00093,0.0,-0.00093,-13.33969,-2.60885,9.35018,-6.59835,0.0
25.6139,332.842,13.35,0.00093,0.0,-0.00093,-13.33969,-2.6085,9.38904,-6.55915,0.0
25.6178,332.842,13.16,0.00093,0.0,-0.00093,-13.33969,-2.60847,9.37029,-6.57787,3.662
25.6218,332.93,13.35,0.00093,0.0,-0.00093,-13.33969,-2.60845,9.35549,-6.59265,-3.662
25.6258,332.842,13.35,0.00093,0.0,-0.00093,-13.33969,-2.60843,9.34381,-6.60431,0.0
25.6298,332.842,12.97,0.00093,0.0,-0.00093,-13.33969,-2.60808,9.38398,-6.56379,0.0
25.6337,332.842,13.35,0.00093,0.0,-0.00093,-13.33969,-2.60806,9.3663,-6.58145,0.0
25.6377,332.842,13.35,0.00093,0.0,-0.00093,-13.33969,-2.60804,9.35234,-6.59539,3.662
25.6417,332.93,13.35,0.00093,0.0,-0.00093,-13.33969,-2.60802,9.34132,-6.60639,-3.662
25.6457,332.842,13.35,0.00093,0.0,-0.00093,-13.33969,-2.608,9.33262,-6.61507,3.662
25.6497,332.93,13.35,0.00093,0.0,-0.00093,-13.33969,-2.60765,9.3751,-6.57225,-3.756
25.6536,332.842,13.54,0.00093,0.0,-0.00093,-13.33969,-2.60764,9.35929,-6.58804,0.0
25.6576,332.842,13.35,0.00093,0.0,-0.00093,-13.33969,-2.60762,9.34681,-6.6005,0.0
25.6616,332.842,13.54,0.00093,0.0,-0.00093,-13.33969,-2.6076,9.33695,-6.61034,0.0
25.6656,332.842,13.54,0.00093,0.0,-0.00093,-13.33969,-2.60726,9.37853,-6.56841,0.0
25.6695,332.842,13.16,0.00093,0.0,-0.00093,-13.33969,-2.60724,9.362,-6.58493,0.0
25.6735,332.842,13.35,0.00093,0.0,-0.00093,-13.33969,-2.60722,9.34895,-6.59796,3.662
25.6775,332.93,13.35,0.00093,0.0,-0.00093,-13.33969,-2.60721,9.33864,-6.60825,-3.662
25.6815,332.842,13.54,0.00093,0.0,-0.00093,-13.33969,-2.60719,9.33051,-6.61637,0.0
25.6855,332.842,13.54,0.00093,0.0,-0.00093,-13.33969,-2.60685,9.37342,-6.57312,3.756
25.6894,332.93,13.16,0.00093,0.0,-0.00093,-13.33969,-2.60684,9.35796,-6.58856,-3.662
25.6934,332.842,13.35,0.00093,0.0,-0.00093,-13.33969,-2.60682,9.34576,-6.60075,0.0
25.6974,332.842,13.35,0.00093,0.0,-0.00093,-13.33969,-2.60681,9.33613,-6.61037,0.0
25.7014,332.842,13.35,0.00093,0.0,-0.00093,-13.33969,-2.60647,9.37788,-6.56828,0.0
25.7053,332.842,13.16,0.00093,0.0,-0.00093,-13.33969,-2.60646,9.36148,-6.58466,0.0
25.7093,332.842,13.16,0.00093,0.0,-0.00093,-13.33969,-2.60644,9.34854,-6.59759,0.0
25.7133,332.842,13.16,0.00093,0.0,-0.00093,-13.33969,-2.60611,9.38773,-6.55806,0.0
25.7172,332.842,13.16,0.00093,0.0,-0.00093,-13.33969,-2.6061,9.36926,-6.57652,3.662
25.7212,332.93,13.35,0.00093,0.0,-0.00093,-13.33969,-2.60609,9.35468,-6.59109,0.0
25.7252,332.93,13.35,0.00093,0.0,-0.00093,-13.33969,-2.60607,9.34317,-6.60259,-3.662
25.7292,332.842,13.16,0.00093,0.0,-0.00093,-13.33969,-2.60574,9.38347,-6.56196,3.756
25.7331,332.93,13.35,0.00093,0.0,-0.00093,-13.33969,-2.60573,9.36589,-6.57952,0.0
25.7371,332.93,13.35,0.00093,0.0,-0.00093,-13.33969,-2.60572,9.35202,-6.59339,-3.662
25.7411,332.842,13.16,0.00093,0.0,-0.00093,-13.33969,-2.60571,9.34107,-6.60433,0.0
25.7451,332.842,13.35,0.00093,0.0,-0.00093,-13.33969,-2.6057,9.33242,-6.61297,0.0
