Time (s),Angle (deg),Force (N),Tip Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
18.5147,357.363,73.81,5.72,0.00676,16.0,10.31,2366.145,198.99873,-521.12624,148.60755,518.799
18.5195,12.305,74.38,5.69,0.00676,16.0,10.28,2359.26,198.97006,-523.19226,149.06025,504.904
18.5242,26.543,74.19,5.72,0.00677,16.0,10.31,2366.145,198.96497,-522.41808,150.28139,509.643
18.529,41.221,74.57,5.69,0.00678,16.0,10.31,2366.145,198.93928,-524.48046,150.91815,504.904
18.5337,55.459,74.38,5.69,0.00678,16.0,10.31,2366.145,198.91372,-526.05081,151.4457,504.904
18.5384,69.697,74.57,5.69,0.00679,16.0,10.31,2366.145,198.8883,-527.24651,152.76541,489.32
18.5431,83.496,74.76,5.69,0.0068,16.0,10.31,2366.145,198.86299,-528.15693,154.94649,470.62
18.5478,96.768,75.14,5.69,0.0068,16.0,10.31,2366.145,198.83782,-528.85015,156.38935,476.854
18.5525,110.215,74.95,5.69,0.00681,16.0,10.28,2359.26,198.83051,-526.40133,157.91609,466.919
18.5573,123.662,75.33,5.72,0.00681,16.0,10.28,2359.26,198.82324,-524.54616,158.63786,482.177
18.5621,137.549,75.33,5.72,0.00682,16.0,10.31,2366.145,198.79826,-526.10083,159.65166,479.97
18.5668,151.084,75.52,5.69,0.00683,16.0,10.31,2366.145,198.79403,-524.62154,161.89259,454.712
18.5716,164.18,75.52,5.69,0.00683,16.0,10.28,2359.26,198.76638,-525.85366,161.13861,483.087
18.5763,177.803,75.71,5.72,0.00684,16.0,10.28,2359.26,198.75943,-524.13126,161.64113,476.074
18.5811,191.514,75.9,5.72,0.00685,16.0,10.31,2366.145,198.73477,-525.78492,160.51209,504.904
18.5858,205.752,75.9,5.69,0.00685,16.0,10.28,2359.26,198.72798,-524.07918,158.36987,512.695
18.5906,220.518,75.71,5.72,0.00686,16.0,10.31,2366.145,198.7241,-523.08998,157.60611,512.695
18.5954,235.283,76.29,5.69,0.00687,16.0,10.34,2373.03,198.72312,-522.64362,155.4171,540.161
18.6002,250.84,76.09,5.66,0.00687,16.0,10.34,2373.03,198.72214,-522.30547,154.72122,515.747
18.605,265.693,76.29,5.66,0.00688,16.0,10.37,2379.915,198.70331,-525.00386,154.01402,523.604
18.6097,280.459,76.67,5.63,0.00689,16.0,10.4,2386.8,198.70819,-524.69959,152.41371,546.265
18.6145,296.191,76.86,5.6,0.00689,16.0,10.34,2373.03,198.70729,-523.86302,150.63653,531.006
18.6193,311.484,76.86,5.66,0.0069,16.0,10.37,2379.915,198.70928,-523.53229,149.66236,546.265
18.6241,327.217,77.05,5.63,0.00691,16.0,10.43,2393.685,198.69615,-526.54713,149.47946,542.304
18.6288,342.51,76.86,5.57,0.00692,16.0,10.43,2393.685,198.70395,-526.17176,150.00731,518.799
18.6336,357.451,77.43,5.57,0.00692,16.0,10.43,2393.685,198.71171,-525.8874,150.43435,518.799
18.6384,12.393,77.62,5.57,0.00693,16.0,10.46,2400.57,198.70139,-528.64492,151.82473,504.904
18.6431,26.631,78.0,5.54,0.00694,16.0,10.43,2393.685,198.6883,-530.43999,151.90437,508.02
18.6478,40.957,77.81,5.57,0.00694,16.0,10.51,2412.045,198.70382,-529.92898,154.8654,491.333
18.6526,55.107,77.62,5.49,0.00695,16.0,10.51,2412.045,198.69824,-532.22989,155.17272,504.904
18.6573,69.346,77.81,5.49,0.00696,16.0,10.51,2412.045,198.69269,-533.98184,156.15706,492.437
18.662,83.232,78.0,5.49,0.00696,16.0,10.57,2425.815,198.69281,-535.92496,159.84368,461.27
18.6667,96.24,78.38,5.43,0.00697,16.0,10.54,2418.93,198.71119,-534.38729,161.25746,469.97
18.6715,109.775,78.38,5.46,0.00698,16.0,10.54,2418.93,198.72947,-533.22239,163.04649,466.919
18.6763,123.223,78.76,5.46,0.00698,16.0,10.57,2425.815,198.7294,-535.34669,163.35553,489.32
18.681,137.021,78.76,5.43,0.00699,16.0,10.6,2432.7,198.75335,-534.55527,165.1711,469.971
18.6858,150.557,78.57,5.4,0.00699,16.0,10.57,2425.815,198.77431,-533.65268,166.30184,460.815
18.6906,163.828,78.76,5.43,0.007,16.0,10.6,2432.7,198.77684,-535.97889,166.27298,486.204
18.6953,177.539,78.96,5.4,0.00701,16.0,10.63,2439.585,198.80343,-535.33724,166.20785,491.333
18.7001,191.689,78.96,5.37,0.00701,16.0,10.66,2446.47,198.83278,-535.15417,166.43772,488.281
18.7049,205.752,79.15,5.34,0.00702,16.0,10.63,2439.585,198.83783,-537.42673,162.80134,529.837
18.7096,220.693,79.34,5.37,0.00703,16.0,10.63,2439.585,198.86412,-536.43409,160.2928,534.058
18.7144,236.074,79.34,5.37,0.00703,16.0,10.66,2446.47,198.89316,-535.98512,158.81962,534.058
18.7192,251.455,79.34,5.34,0.00704,16.0,10.66,2446.47,198.90074,-538.364,157.1303,532.954
18.7239,266.484,79.53,5.34,0.00705,16.0,10.66,2446.47,198.92959,-537.44717,155.91291,534.058
18.7287,281.865,79.72,5.34,0.00706,16.0,10.66,2446.47,198.93698,-539.47724,153.94204,548.537
18.7334,297.334,79.72,5.34,0.00706,16.0,10.66,2446.47,198.96566,-538.29053,153.20401,537.109
18.7382,312.803,80.1,5.34,0.00707,16.0,10.66,2446.47,198.97287,-540.11939,151.45808,554.771
18.7429,328.447,80.1,5.34,0.00708,16.0,10.69,2453.355,199.00425,-539.08004,152.7071,518.799
18.7477,343.389,80.29,5.31,0.00709,16.0,10.66,2446.47,199.03259,-537.98963,152.66786,521.85
18.7525,358.418,80.48,5.34,0.00709,16.0,10.66,2446.47,199.03946,-539.89028,152.56232,526.721
18.7572,13.271,80.48,5.34,0.0071,16.0,10.69,2453.355,199.07051,-538.90647,155.00129,494.385
18.762,27.51,80.86,5.31,0.00711,16.0,10.72,2460.24,199.08283,-541.19752,156.42784,501.787
18.7667,41.66,81.05,5.28,0.00711,16.0,10.72,2460.24,199.0951,-542.94197,157.19199,501.787
18.7714,55.811,81.05,5.28,0.00712,16.0,10.75,2467.125,199.13162,-541.82442,159.16347,491.333
18.7762,69.961,81.24,5.25,0.00713,16.0,10.72,2460.24,199.14364,-543.4193,160.69412,473.737
18.7809,83.32,81.24,5.28,0.00713,16.0,10.75,2467.125,199.15843,-544.93825,164.07803,455.037
18.7856,96.152,81.63,5.25,0.00714,16.0,10.75,2467.125,199.19463,-543.33676,166.35833,460.815
18.7904,109.424,81.63,5.25,0.00715,16.0,10.77,2471.715,199.23258,-542.32552,168.79004,457.764
18.7952,122.607,81.63,5.23,0.00715,16.0,10.77,2471.715,199.2488,-544.30847,169.79583,464.387
18.7999,135.703,81.82,5.23,0.00716,16.0,10.75,2467.125,199.28455,-542.85965,170.33986,466.919
18.8047,149.15,82.01,5.25,0.00716,16.0,10.8,2478.6,199.32493,-542.26711,173.47078,445.557
18.8095,161.982,82.39,5.2,0.00717,16.0,10.8,2478.6,199.34351,-544.56856,173.04183,473.737
18.8142,175.342,82.39,5.2,0.00718,16.0,10.8,2478.6,199.38359,-543.56174,172.76079,476.074
18.819,189.053,82.2,5.2,0.00718,16.0,10.8,2478.6,199.40187,-545.55432,171.18469,492.437
18.8237,202.939,82.39,5.2,0.00719,16.0,10.8,2478.6,199.44166,-544.30852,168.75678,512.695
18.8285,217.705,82.58,5.2,0.0072,16.0,10.8,2478.6,199.45965,-546.12294,165.15864,536.071
18.8332,232.822,82.96,5.2,0.0072,16.0,10.77,2471.715,199.47474,-547.1999,161.28426,545.421
18.8379,248.203,82.96,5.23,0.00721,16.0,10.8,2478.6,199.51416,-545.55518,160.77058,521.851
18.8427,263.232,83.34,5.2,0.00722,16.0,10.8,2478.6,199.55339,-544.30917,159.57012,527.954
18.8475,278.438,83.15,5.2,0.00723,16.0,10.83,2485.485,199.5953,-543.66826,158.73657,534.057
18.8523,293.818,83.72,5.17,0.00723,16.0,10.83,2485.485,199.63701,-543.18273,157.12787,543.213
18.8571,309.463,83.53,5.17,0.00724,16.0,10.8,2478.6,199.65402,-545.26573,154.72092,551.654
18.8618,325.02,83.34,5.2,0.00725,16.0,10.86,2492.37,199.69831,-544.69596,156.036,521.85
18.8666,340.049,83.91,5.14,0.00725,16.0,10.86,2492.37,199.74238,-544.26431,155.7646,531.006
18.8714,355.342,83.91,5.14,0.00726,16.0,10.83,2485.485,199.78335,-543.63428,155.59141,521.851
18.8762,10.371,84.1,5.17,0.00727,16.0,10.86,2492.37,199.80527,-546.21869,157.62892,495.554
18.8809,24.346,84.3,5.14,0.00728,16.0,10.83,2485.485,199.82427,-547.88194,156.97533,520.487
18.8856,39.023,84.49,5.17,0.00728,16.0,10.83,2485.485,199.86482,-546.37491,158.97165,488.281
18.8904,53.086,84.3,5.17,0.00729,16.0,10.86,2492.37,199.88634,-548.30546,160.43396,495.554
18.8951,67.061,84.68,5.14,0.0073,16.0,10.83,2485.485,199.90493,-549.47086,161.85984,476.854
18.8998,80.508,84.49,5.17,0.0073,16.0,10.86,2492.37,199.94796,-547.88166,166.63886,439.453
18.9046,93.164,84.68,5.14,0.00731,16.0,10.86,2492.37,199.96906,-549.45274,168.69943,458.153
18.9093,106.084,85.25,5.14,0.00732,16.0,10.89,2499.255,200.01466,-548.17096,171.43059,454.712
18.9141,119.18,85.06,5.11,0.00732,16.0,10.89,2499.255,200.06003,-547.19992,174.31621,439.453
18.9189,131.836,85.25,5.11,0.00733,16.0,10.89,2499.255,200.08339,-549.23821,173.7835,476.854
18.9236,145.283,85.06,5.11,0.00733,16.0,10.89,2499.255,200.12841,-548.00844,176.72646,433.35
18.9284,157.764,85.63,5.11,0.00734,16.0,10.89,2499.255,200.15143,-549.85384,176.84616,461.27
18.9331,170.771,85.82,5.11,0.00735,16.0,10.92,2506.14,200.19899,-548.77786,177.08522,469.971
18.9379,184.307,85.82,5.08,0.00735,16.0,10.92,2506.14,200.24631,-547.96272,176.81879,469.97
18.9427,197.842,85.63,5.08,0.00736,16.0,10.92,2506.14,200.27156,-550.1236,173.68475,508.02
18.9474,212.168,85.82,5.08,0.00737,16.0,10.92,2506.14,200.31853,-548.98222,171.09344,512.695
18.9522,226.934,86.01,5.08,0.00737,16.0,10.92,2506.14,200.34341,-550.89986,167.54841,532.954
18.9569,241.963,86.01,5.08,0.00738,16.0,10.95,2513.025,200.371,-552.66456,164.89884,539.187
18.9616,257.168,86.2,5.05,0.00739,16.0,10.92,2506.14,200.41746,-550.9072,162.97393,524.902
18.9664,272.285,86.2,5.08,0.0074,16.0,10.98,2519.91,200.46945,-550.18192,162.46963,531.006
18.9712,287.578,85.63,5.02,0.0074,16.0,10.98,2519.91,200.52119,-549.63246,161.42873,527.954
18.976,302.783,86.39,5.02,0.00741,16.0,10.92,2506.14,200.54506,-551.39497,157.33399,564.121
18.9807,318.691,86.01,5.08,0.00742,16.0,10.98,2519.91,200.59641,-550.55144,157.42017,540.161
18.9855,334.248,86.2,5.02,0.00743,16.0,10.98,2519.91,200.64751,-549.91241,157.74147,521.851
18.9903,349.277,86.77,5.02,0.00743,16.0,10.98,2519.91,200.67639,-552.21726,156.105,551.654
18.995,4.834,86.58,5.02,0.00744,16.0,10.98,2519.91,200.70513,-553.97223,157.60799,501.787
18.9997,18.984,86.77,5.02,0.00745,16.0,10.98,2519.91,200.73373,-555.3085,157.95521,517.37
19.0044,33.574,86.77,5.02,0.00745,16.0,10.95,2513.025,200.75936,-556.0214,159.0252,495.554
19.0091,47.549,86.58,5.05,0.00746,16.0,11.01,2526.795,200.7905,-557.17335,161.48999,492.437
19.0138,61.436,87.16,4.99,0.00747,16.0,11.01,2526.795,200.84351,-555.23203,163.94343,476.074
19.0186,75.146,86.77,4.99,0.00747,16.0,10.98,2519.91,200.87141,-556.26774,166.94696,448.803
19.0233,87.803,86.97,5.02,0.00748,16.0,11.03,2531.385,200.90387,-557.56396,171.82903,433.22
19.028,100.02,87.54,4.97,0.00749,16.0,11.03,2531.385,200.95824,-555.72997,173.76421,457.764
19.0328,113.203,87.35,4.97,0.00749,16.0,11.03,2531.385,200.99026,-557.1545,176.38985,439.453
19.0375,125.596,87.73,4.97,0.0075,16.0,11.06,2538.27,201.04707,-555.7228,178.71639,448.608
19.0423,138.516,87.73,4.94,0.0075,16.0,11.06,2538.27,201.08148,-557.4536,179.43091,455.037
19.047,151.348,87.73,4.94,0.00751,16.0,11.03,2531.385,201.13495,-555.64637,180.2097,448.608
19.0518,164.268,87.73,4.97,0.00752,16.0,11.06,2538.27,201.19104,-554.58028,181.14957,457.764
19.0566,177.451,87.92,4.94,0.00752,16.0,11.06,2538.27,201.24684,-553.77263,180.74923,466.919
19.0614,190.898,87.73,4.94,0.00753,16.0,11.06,2538.27,201.28025,-555.96871,177.6518,501.787
19.0661,205.049,88.3,4.94,0.00754,16.0,11.06,2538.27,201.31348,-557.64084,173.92402,520.487
19.0708,219.727,87.92,4.94,0.00754,16.0,11.06,2538.27,201.36868,-556.09124,171.10428,521.85
19.0756,234.756,88.11,4.94,0.00755,16.0,11.06,2538.27,201.40147,-557.73415,167.39395,542.304
19.0803,250.049,88.49,4.94,0.00756,16.0,11.09,2545.155,201.43693,-559.28965,165.5866,532.954
19.085,265.078,88.68,4.91,0.00757,16.0,11.06,2538.27,201.4915,-557.34034,164.8957,509.643
19.0898,279.756,88.68,4.94,0.00757,16.0,11.09,2545.155,201.54868,-556.16662,162.78108,549.317
19.0946,295.576,89.06,4.91,0.00758,16.0,11.09,2545.155,201.60558,-555.27744,161.81628,531.006
19.0994,310.869,88.87,4.91,0.00759,16.0,11.09,2545.155,201.64001,-557.41907,158.92399,564.121
19.1041,326.777,89.25,4.91,0.0076,16.0,11.09,2545.155,201.69645,-556.22626,159.27027,521.851
19.1089,341.807,89.25,4.91,0.0076,16.0,11.09,2545.155,201.73043,-558.14152,158.51912,536.07
19.1136,356.924,89.44,4.91,0.00761,16.0,11.09,2545.155,201.78642,-556.77358,159.84316,506.592
19.1184,11.514,89.83,4.91,0.00762,16.0,11.09,2545.155,201.81995,-558.55826,160.6121,508.02
19.1231,25.84,89.64,4.91,0.00763,16.0,11.15,2558.925,201.85895,-560.52629,162.21862,508.02
19.1278,40.166,90.02,4.85,0.00763,16.0,11.12,2552.04,201.91717,-558.88325,164.60776,473.023
19.1326,53.789,89.83,4.88,0.00764,16.0,11.15,2558.925,201.95569,-560.77374,165.84092,495.554
19.1373,67.764,90.21,4.85,0.00765,16.0,11.15,2558.925,201.99401,-562.2132,168.61413,461.27
19.142,80.771,90.02,4.85,0.00765,16.0,11.15,2558.925,202.05444,-560.46425,173.52972,427.246
19.1468,93.076,90.02,4.85,0.00766,16.0,11.15,2558.925,202.09227,-561.97755,176.74891,436.337
19.1515,105.381,90.4,4.85,0.00766,16.0,11.18,2565.81,202.13272,-563.43438,179.76388,439.453
19.1562,117.773,90.4,4.82,0.00767,16.0,11.18,2565.81,202.19534,-561.69241,183.02521,427.246
19.161,130.078,90.02,4.82,0.00768,16.0,11.09,2545.155,202.22682,-562.30356,180.73729,467.503
19.1657,143.262,90.59,4.91,0.00768,16.0,11.18,2565.81,202.28897,-560.83573,184.77531,433.35
19.1705,155.742,90.4,4.82,0.00769,16.0,11.15,2558.925,202.34792,-559.4207,185.89063,436.401
19.1753,168.311,90.4,4.85,0.0077,16.0,11.18,2565.81,202.40947,-558.65174,185.15354,469.971
19.1801,181.846,90.59,4.82,0.0077,16.0,11.12,2552.04,202.4427,-560.2929,182.97362,467.503
19.1848,195.029,90.59,4.88,0.00771,16.0,11.18,2565.81,202.50376,-559.3125,181.42369,494.385
19.1896,209.268,90.59,4.82,0.00772,16.0,11.15,2558.925,202.56165,-558.26674,177.65463,509.644
19.1944,223.945,90.59,4.85,0.00772,16.0,11.18,2565.81,202.62212,-557.77753,175.45932,512.695
19.1992,238.711,90.59,4.82,0.00773,16.0,11.15,2558.925,202.67941,-557.10389,170.51283,546.265
19.204,254.443,90.78,4.85,0.00774,16.0,11.15,2558.925,202.73641,-556.59355,169.10464,515.747
19.2088,269.297,90.97,4.85,0.00775,16.0,11.15,2558.925,202.77083,-559.03032,165.53235,551.654
19.2135,284.854,91.35,4.85,0.00775,16.0,11.09,2545.155,202.82161,-557.44691,163.20751,531.006
19.2183,300.146,91.54,4.91,0.00776,16.0,11.09,2545.155,202.87215,-556.24735,161.25564,546.265
19.2231,315.879,91.54,4.91,0.00777,16.0,11.12,2552.04,202.90306,-558.46215,159.70043,551.654
19.2278,331.436,91.73,4.88,0.00778,16.0,11.15,2558.925,202.95895,-557.62254,161.01709,512.695
19.2326,346.201,91.73,4.85,0.00778,16.0,11.15,2558.925,203.01455,-556.98647,160.76714,527.954
19.2374,1.406,91.92,4.85,0.00779,16.0,11.12,2552.04,203.04476,-559.02492,161.96863,492.437
19.2421,15.293,92.11,4.88,0.0078,16.0,11.15,2558.925,203.07764,-560.88162,163.49698,498.67
19.2468,29.355,91.92,4.85,0.0078,16.0,11.12,2552.04,203.12977,-559.15244,164.34603,494.385
19.2516,43.594,92.31,4.88,0.00781,16.0,11.15,2558.925,203.16222,-560.97871,166.61706,479.97
19.2563,57.129,92.31,4.85,0.00782,16.0,11.15,2558.925,203.21681,-559.52902,168.9758,469.971
19.2611,70.664,92.31,4.85,0.00783,16.0,11.15,2558.925,203.24883,-561.26545,218.48694,-96.617
19.2658,67.939,91.54,4.85,0.00782,16.0,11.06,2538.27,203.27222,-561.67389,2179.86833,-916.307
19.2705,42.1,92.11,4.94,0.00781,16.0,11.03,2531.385,203.29268,-561.68033,2172.99736,-1564.578
19.2752,357.979,91.92,4.97,0.00779,16.0,10.89,2499.255,203.32166,-557.43429,150.4917,-2035.523
19.28,299.355,91.35,5.11,0.00776,16.0,10.83,2485.485,203.34473,-553.61153,90.64095,-2380.371
19.2848,230.801,90.97,5.17,0.00773,16.0,10.75,2467.125,203.33851,-552.69883,63.8716,-2826.837
19.2895,151.084,89.06,5.25,0.00769,16.0,10.49,2407.455,203.32885,-546.58972,49.78706,-2905.273
19.2943,67.412,87.73,5.51,0.00765,16.0,10.43,2393.685,203.29263,-544.10354,41.54954,-3179.023
19.299,337.764,87.16,5.57,0.0076,16.0,10.28,2359.26,203.26305,-537.95693,35.98122,-3240.967
19.3038,244.424,85.63,5.72,0.00756,16.0,10.14,2327.13,203.22017,-531.88626,31.80486,-3445.434
19.3086,145.195,84.3,5.86,0.00751,16.0,10.02,2299.59,203.16599,-526.07514,29.1316,-3390.503
19.3134,47.549,82.01,5.98,0.00746,16.0,9.91,2274.345,203.10152,-520.56168,26.93273,-3540.039
19.3182,305.596,81.24,6.09,0.00741,16.0,9.82,2253.69,203.00909,-518.09234,25.17224,-3649.643
19.3229,202.676,81.82,6.18,0.00736,16.0,9.76,2239.92,202.93101,-512.99895,23.94293,-3649.902
19.3277,97.559,78.0,6.24,0.00731,16.0,9.59,2200.905,202.83699,-507.42314,22.85538,-3546.143
19.3325,355.43,76.29,6.41,0.00726,16.0,9.53,2187.135,202.73769,-502.59299,22.15794,-3604.126
19.3373,251.631,77.43,6.47,0.00721,16.0,9.5,2180.25,202.617,-501.16187,21.42794,-3783.66
19.342,144.932,75.71,6.5,0.00716,16.0,9.39,2155.005,202.50535,-496.43545,20.94275,-3561.401
19.3468,42.363,74.57,6.61,0.00711,16.0,9.39,2155.005,202.39427,-492.85484,20.65215,-3674.317
19.3516,296.543,72.66,6.61,0.00706,16.0,9.22,2115.99,202.24897,-490.9044,19.89609,-3761.843
19.3563,190.459,74.57,6.78,0.00701,16.0,9.24,2120.58,202.12477,-487.14949,19.82723,-3652.954
19.3611,85.254,68.47,6.76,0.00696,16.0,9.07,2081.565,201.98487,-482.5877,19.33325,-3649.903
19.3659,340.137,68.28,6.93,0.00692,16.0,9.07,2081.565,201.84566,-479.13179,19.20294,-3717.041
19.3707,233.086,69.04,6.93,0.00687,16.0,9.04,2074.68,201.68619,-478.62796,18.95022,-3771.193
19.3754,126.738,66.56,6.96,0.00682,16.0,8.98,2060.91,201.53984,-475.2229,18.87755,-3585.815
19.3802,23.467,66.94,7.02,0.00677,16.0,9.01,2067.795,201.37908,-475.34708,18.77577,-3789.894
19.3849,276.592,65.22,6.99,0.00672,16.0,8.9,2042.55,201.22659,-471.9293,18.55116,-3643.799
19.3897,171.65,65.61,7.1,0.00667,16.0,8.9,2042.55,201.07485,-469.34008,18.51213,-3713.989
19.3945,64.688,63.89,7.1,0.00662,16.0,8.84,2028.78,200.90044,-469.14189,18.24646,-3789.894
19.3992,317.812,61.79,7.16,0.00657,16.0,8.75,2008.125,200.73594,-465.71325,18.10589,-3643.799
19.404,212.871,63.51,7.25,0.00653,16.0,8.78,2015.01,200.57514,-463.41882,18.16462,-3713.989
19.4088,105.908,57.21,7.22,0.00648,16.0,8.72,2001.24,200.39194,-463.41504,17.91673,-3796.127
19.4135,358.857,58.55,7.28,0.00643,16.0,8.78,2015.01,200.23286,-461.67776,18.07869,-3701.782
19.4183,252.246,58.93,7.22,0.00638,16.0,8.78,2015.01,200.07458,-460.36164,18.01323,-3787.232
19.4231,143.174,55.69,7.22,0.00633,16.0,8.7,1996.65,199.90941,-458.55649,17.93058,-3625.488
19.4279,38.76,56.26,7.3,0.00629,16.0,8.78,2015.01,199.73518,-460.3219,17.97599,-3836.644
19.4326,290.566,56.45,7.22,0.00624,16.0,8.75,2008.125,199.5765,-459.03144,17.91019,-3735.351
19.4374,182.988,54.35,7.25,0.00619,16.0,8.67,1989.765,199.41094,-457.24574,17.7783,-3686.523
19.4422,76.816,53.02,7.33,0.00614,16.0,8.7,1996.65,199.23169,-458.51168,17.77162,-3789.894
19.4469,329.941,52.83,7.3,0.0061,16.0,8.7,1996.65,199.07073,-457.15501,18.31582,-3173.828
19.4517,238.535,54.16,7.3,0.00606,16.0,8.72,2001.24,198.91249,-456.32925,19.83527,-2243.042
19.4565,173.936,51.11,7.28,0.00603,16.0,8.67,1989.765,198.75025,-455.19862,21.98742,-1565.552
19.4613,128.848,51.3,7.33,0.00601,16.0,8.64,1982.88,198.56866,-456.34382,24.96711,-1056.557
19.466,99.053,51.11,7.36,0.006,16.0,8.78,2015.01,198.4187,-456.32078,29.77362,-650.025
19.4708,80.332,50.73,7.22,0.00599,16.0,8.64,1982.88,198.23876,-457.19826,34.51705,-433.22
19.4755,68.115,51.11,7.36,0.00598,16.0,8.7,1996.65,198.08277,-456.15999,41.84748,-250.244
19.4803,60.908,51.3,7.3,0.00598,16.0,8.75,2008.125,197.91486,-458.19258,51.52925,-56.1
19.485,59.326,50.35,7.25,0.00598,16.0,8.75,2008.125,197.76528,-457.41832,64.06397,12.207
19.4898,59.678,51.49,7.25,0.00598,16.0,8.75,2008.125,197.59896,-459.1507,79.3117,15.584
19.4945,60.117,50.54,7.25,0.00598,16.0,8.78,2015.01,197.43628,-460.77434,99.01179,28.05
19.4992,60.908,51.87,7.22,0.00598,16.0,8.81,2021.895,197.27724,-462.31518,124.80583,49.867
19.5039,62.314,51.87,7.19,0.00598,16.0,8.75,2008.125,197.13085,-460.5415,158.4376,67.139
19.5087,64.248,51.87,7.25,0.00598,16.0,8.78,2015.01,196.97052,-461.83333,207.09809,93.501
19.5134,66.885,51.87,7.22,0.00598,16.0,8.81,2021.895,196.83143,-460.78252,277.46191,94.605
19.5182,69.609,51.49,7.19,0.00598,16.0,8.81,2021.895,196.67541,-462.32141,1756.249,90.384
19.5229,72.158,51.3,7.19,0.00598,16.0,8.78,2015.01,196.51735,-463.18859,1748.33876,46.75
19.5276,73.477,51.49,7.22,0.00599,16.0,8.81,2021.895,196.38052,-461.80923,1756.46629,-500.489
19.5324,59.062,50.35,7.19,0.00598,16.0,8.75,2008.125,196.22112,-462.49404,160.30615,-1302.776
19.5371,22.324,51.11,7.25,0.00596,16.0,8.67,1989.765,196.07234,-459.86892,93.97847,-1895.142
19.5419,327.744,51.11,7.33,0.00594,16.0,8.7,1996.65,195.92718,-458.18322,64.43039,-2389.526
19.5467,258.926,50.35,7.3,0.00591,16.0,8.58,1969.11,195.77122,-455.69405,47.99675,-2743.531
19.5515,179.912,49.39,7.42,0.00588,16.0,8.52,1955.34,195.61028,-453.20226,38.75207,-2978.515
19.5563,94.131,48.44,7.48,0.00584,16.0,8.46,1941.57,195.42747,-452.99634,32.73052,-3207.073
19.561,3.691,47.49,7.54,0.0058,16.0,8.55,1962.225,195.25403,-453.75326,28.97436,-3440.825
19.5657,266.66,47.87,7.45,0.00576,16.0,8.55,1962.225,195.09856,-452.03499,26.17823,-3497.314
19.5705,165.938,46.72,7.45,0.00572,16.0,8.55,1962.225,194.92677,-453.02126,24.19063,-3553.025
19.5752,65.742,44.82,7.45,0.00567,16.0,8.58,1969.11,194.75866,-454.0768,22.66436,-3693.277
19.5799,321.592,44.63,7.42,0.00563,16.0,8.61,1975.995,194.61142,-452.88616,21.75384,-3576.66
19.5847,218.584,45.2,7.39,0.00559,16.0,8.61,1975.995,194.46493,-451.98416,20.87358,-3680.42
19.5895,112.588,42.72,7.39,0.00554,16.0,8.58,1969.11,194.31628,-450.9978,20.13252,-3683.472
19.5943,6.504,41.77,7.42,0.0055,16.0,8.7,1996.65,194.1625,-453.75437,19.85821,-3733.794
19.599,261.211,43.29,7.3,0.00546,16.0,8.7,1996.65,194.02689,-453.55098,19.44259,-3710.938
19.6038,154.336,41.77,7.3,0.00541,16.0,8.61,1975.995,193.86609,-454.78471,18.77813,-3811.71
19.6085,46.846,39.48,7.39,0.00537,16.0,8.61,1975.995,193.7061,-455.72409,18.37366,-3880.278
19.6132,297.422,39.86,7.39,0.00532,16.0,8.61,1975.995,193.56413,-454.13411,18.26682,-3686.523
19.618,191.25,39.67,7.39,0.00528,16.0,8.58,1969.11,193.40283,-454.92415,17.96338,-3817.944
19.6227,83.584,37.76,7.42,0.00524,16.0,8.61,1975.995,193.26238,-453.52809,17.93467,-3750.611
19.6275,335.566,37.57,7.39,0.00519,16.0,8.55,1962.225,193.11687,-451.86441,17.74177,-3723.144
19.6323,228.34,38.14,7.45,0.00515,16.0,8.52,1955.34,192.9692,-450.30102,17.50374,-3863.525
19.6371,117.07,36.24,7.48,0.0051,16.0,8.52,1955.34,192.80524,-451.39641,17.44303,-3758.727
19.6418,11.074,34.9,7.48,0.00506,16.0,8.49,1948.455,192.63927,-451.9259,17.21441,-3886.511
19.6465,261.475,35.85,7.51,0.00502,16.0,8.49,1948.455,192.49111,-450.04457,17.219,-3762.817
19.6513,153.105,35.28,7.51,0.00498,16.0,8.52,1955.34,192.34658,-448.92235,17.28576,-3765.869
19.6561,44.648,33.18,7.48,0.00493,16.0,8.46,1941.57,192.18009,-449.73752,17.06403,-3836.644
19.6608,296.455,33.37,7.54,0.00489,16.0,8.44,1936.98,192.02942,-447.88166,17.00608,-3802.49
19.6656,186.943,32.99,7.56,0.00485,16.0,8.44,1936.98,191.87952,-446.4757,17.0356,-3756.714
19.6704,78.75,31.85,7.56,0.00481,16.0,8.52,1955.34,191.721,-448.48373,17.11169,-3874.044
19.6751,329.502,31.28,7.48,0.00476,16.0,8.52,1955.34,191.56327,-450.01269,17.06947,-3821.061
19.6798,221.748,31.85,7.48,0.00472,16.0,8.58,1969.11,191.42914,-449.50426,17.19376,-3817.749
19.6846,111.797,30.32,7.42,0.00468,16.0,8.67,1989.765,191.30431,-450.02818,17.39905,-3796.387
19.6894,2.461,28.99,7.33,0.00464,16.0,8.75,2008.125,191.17029,-453.52369,17.53432,-3814.827
19.6941,254.883,30.13,7.25,0.0046,16.0,8.87,2035.665,191.04822,-457.40352,17.63656,-3955.078
19.6988,143.35,29.75,7.13,0.00456,16.0,8.96,2056.32,190.95314,-458.94176,17.94973,-3695.678
19.7036,36.914,28.03,7.04,0.00452,16.0,9.04,2074.68,190.84813,-463.25484,17.96657,-3942.611
