Time (s),Angle (deg),Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
26.058,109.248,2.29,0.01275,0.00455,-0.00819,-117.47531,-28.27961,78.94321,-66.81171,-1761.385
26.0621,65.918,2.67,0.01272,0.00453,-0.00819,-117.47531,-28.2758,78.73689,-67.01423,-1872.908
26.0663,18.721,2.48,0.01269,0.0045,-0.00818,-117.33187,-28.26858,78.96614,-66.63431,-2043.636
26.0704,328.447,2.48,0.01266,0.00448,-0.00818,-117.33187,-28.26466,78.73396,-66.86257,-1845.006
26.0746,281.953,2.67,0.01263,0.00445,-0.00818,-117.33187,-28.26076,78.55258,-67.04006,-1754.325
26.0788,237.744,2.67,0.0126,0.00442,-0.00817,-117.18844,-28.25344,78.80045,-66.64143,-1932.879
26.0829,190.195,2.86,0.01257,0.0044,-0.00817,-117.18844,-28.24943,78.58369,-66.85418,-1981.027
26.0871,140.273,2.29,0.01254,0.00437,-0.00816,-117.045,-28.24527,78.39351,-66.89677,-1768.275
26.0913,95.713,2.48,0.01251,0.00435,-0.00816,-117.045,-28.23787,78.65459,-66.62828,-1779.249
26.0954,51.943,2.67,0.01248,0.00432,-0.00815,-116.90156,-28.2336,78.42806,-66.7071,-1925.223
26.0996,3.428,2.67,0.01245,0.0043,-0.00815,-116.90156,-28.22609,78.66078,-66.46687,-1965.034
26.1037,315.088,2.67,0.01242,0.00427,-0.00814,-116.75812,-28.22171,78.41207,-66.56777,-1838.03
26.1079,268.77,2.67,0.01239,0.00425,-0.00815,-116.90156,-28.21427,78.64822,-66.46761,-1822.123
26.112,223.945,2.67,0.01237,0.00422,-0.00813,-116.61469,-28.20978,78.38142,-66.44304,-1974.052
26.1162,174.199,2.67,0.01233,0.0042,-0.00813,-116.61469,-28.20531,78.17299,-66.64701,-1893.833
26.1204,126.475,2.29,0.0123,0.00417,-0.00813,-116.61469,-28.20087,78.01015,-66.80541,-1726.423
26.1246,82.969,2.48,0.01228,0.00415,-0.00813,-116.61469,-28.1932,78.29069,-66.5172,-1818.55
26.1287,38.232,2.67,0.01225,0.00412,-0.00812,-116.47125,-28.18865,78.08127,-66.57863,-1963.588
26.1329,348.75,2.86,0.01222,0.0041,-0.00811,-116.32781,-28.18071,78.30466,-66.20386,-1961.462
26.137,300.498,2.67,0.01219,0.00408,-0.00811,-116.32781,-28.17605,78.07135,-66.43252,-1785.714
26.1412,255.498,2.67,0.01216,0.00405,-0.0081,-116.18437,-28.17125,77.86824,-66.48739,-1810.128
26.1454,209.883,2.29,0.01213,0.00403,-0.0081,-116.18437,-28.16324,78.11642,-66.23119,-1975.753
26.1495,161.279,2.48,0.0121,0.004,-0.00809,-116.04094,-28.15833,77.88262,-66.31665,-1834.542
26.1537,115.049,2.67,0.01207,0.00398,-0.0081,-116.18437,-28.15362,77.7208,-66.6172,-1743.862
26.1579,71.104,2.67,0.01205,0.00395,-0.00809,-116.04094,-28.14553,77.97968,-66.20678,-1818.55
26.162,26.367,2.48,0.01202,0.00393,-0.00808,-115.8975,-28.14055,77.75496,-66.28308,-1977.539
26.1662,336.533,2.48,0.01199,0.00391,-0.00808,-115.8975,-28.13235,77.98557,-66.04428,-1943.598
26.1703,288.721,2.29,0.01196,0.00388,-0.00807,-115.75406,-28.12727,77.73873,-66.1426,-1736.886
26.1745,244.951,2.67,0.01193,0.00386,-0.00807,-115.75406,-28.12221,77.54588,-66.33039,-1890.346
26.1787,197.314,2.67,0.0119,0.00383,-0.00806,-115.61063,-28.11701,77.37439,-66.35324,-1932.199
26.1829,148.623,2.67,0.01187,0.00381,-0.00805,-115.46719,-28.11166,77.21957,-66.35928,-1785.714
26.1871,103.623,2.48,0.01184,0.00379,-0.00806,-115.61063,-28.10329,77.52322,-66.19069,-1786.395
26.1912,59.678,2.48,0.01182,0.00376,-0.00805,-115.46719,-28.09801,77.33585,-66.22934,-1872.907
26.1954,12.48,2.67,0.01179,0.00374,-0.00804,-115.32375,-28.08938,77.57266,-65.84047,-2007.908
26.1995,323.086,2.67,0.01176,0.00372,-0.00804,-115.32375,-28.084,77.35364,-66.05411,-1796.177
26.2037,277.822,2.48,0.01173,0.00369,-0.00803,-115.18031,-28.07848,77.1617,-66.0971,-1733.398
26.2079,234.141,2.48,0.0117,0.00367,-0.00802,-115.03687,-28.07283,76.99091,-66.11879,-1914.76
26.2121,185.889,2.67,0.01167,0.00365,-0.00802,-115.03687,-28.0672,76.85748,-66.24659,-1897.321
26.2163,138.076,2.67,0.01164,0.00362,-0.00802,-115.03687,-28.0616,76.75324,-66.34523,-1775.251
26.2205,93.34,2.48,0.01162,0.0036,-0.00801,-114.89344,-28.05266,77.05228,-65.89381,-1711.367
26.2246,51.24,2.48,0.01159,0.00358,-0.00801,-114.89344,-28.04696,76.8846,-66.0558,-1942.662
26.2288,2.285,2.67,0.01156,0.00355,-0.008,-114.75,-28.03793,77.1345,-65.65343,-1936.452
26.2329,314.648,2.48,0.01153,0.00353,-0.00799,-114.60656,-28.03197,76.90716,-65.73137,-1803.153
26.2371,269.209,2.48,0.0115,0.00351,-0.008,-114.75,-28.02621,76.75039,-66.02582,-1747.349
26.2413,225.176,2.67,0.01148,0.00348,-0.00799,-114.60656,-28.01711,77.00816,-65.61552,-1982.898
26.2454,176.396,2.67,0.01145,0.00346,-0.00798,-114.46312,-28.01109,76.78762,-65.68659,-1869.42
26.2496,129.287,2.48,0.01142,0.00344,-0.00797,-114.31969,-28.00493,76.5945,-65.73012,-1702.008
26.2538,86.396,2.86,0.01139,0.00342,-0.00798,-114.46313,-27.99578,76.86479,-65.59412,-1772.104
26.2579,42.803,2.48,0.01137,0.00339,-0.00797,-114.31969,-27.9897,76.65478,-65.6546,-1914.76
26.2621,354.551,2.67,0.01134,0.00337,-0.00796,-114.17625,-27.98348,76.46988,-65.68984,-1942.662
26.2663,305.596,2.29,0.01131,0.00335,-0.00795,-114.03281,-27.97712,76.3046,-65.70534,-1729.911
26.2705,262.002,2.48,0.01128,0.00333,-0.00796,-114.17625,-27.97096,76.1963,-65.95091,-1754.325
26.2747,217.793,2.67,0.01126,0.0033,-0.00795,-114.03281,-27.96149,76.48924,-65.50506,-1986.471
26.2788,168.926,2.48,0.01123,0.00328,-0.00794,-113.88937,-27.95507,76.29889,-65.54556,-1834.542
26.283,122.695,2.67,0.0112,0.00326,-0.00793,-113.74594,-27.94852,76.12934,-65.56512,-1681.083
26.2872,80.332,2.67,0.01117,0.00324,-0.00793,-113.74594,-27.93883,76.39477,-65.29,-1789.967
26.2913,36.299,2.67,0.01115,0.00322,-0.00792,-113.6025,-27.93219,76.18341,-65.35128,-1932.199
26.2955,347.607,2.48,0.01112,0.0032,-0.00792,-113.6025,-27.92559,76.01829,-65.5098,-1914.76
26.2997,299.355,2.48,0.01109,0.00317,-0.00792,-113.6025,-27.91901,75.88929,-65.63222,-1712.472
26.3039,256.201,2.29,0.01107,0.00315,-0.00791,-113.45906,-27.90914,76.16436,-65.20384,-1861.424
26.308,210.41,2.48,0.01104,0.00313,-0.0079,-113.31563,-27.90232,75.96174,-65.2562,-1893.834
26.3122,162.686,2.48,0.01101,0.00311,-0.00789,-113.17219,-27.89536,75.78261,-65.28493,-1803.152
26.3164,117.246,2.48,0.01098,0.00309,-0.00789,-113.17219,-27.88528,76.0387,-65.01876,-1704.221
26.3205,75.322,2.67,0.01096,0.00307,-0.00789,-113.17219,-27.8784,75.84273,-65.20786,-1761.3
26.3247,30.938,2.67,0.01093,0.00304,-0.00788,-113.02875,-27.86824,76.06497,-64.83202,-1975.753
26.3288,342.334,2.67,0.0109,0.00302,-0.00788,-113.02875,-27.86129,75.84243,-65.04761,-1838.03
26.333,296.016,2.67,0.01088,0.003,-0.00787,-112.88531,-27.85105,76.04379,-64.69257,-1736.376
26.3371,253.301,2.86,0.01085,0.00298,-0.00786,-112.74187,-27.84384,75.78421,-64.8015,-1817.104
26.3413,207.51,2.67,0.01082,0.00296,-0.00786,-112.74188,-27.83667,75.58142,-64.99713,-1886.858
26.3455,159.961,2.48,0.0108,0.00294,-0.00785,-112.59844,-27.82937,75.40215,-65.02565,-1785.714
26.3497,114.961,2.1,0.01077,0.00292,-0.00785,-112.59844,-27.81896,75.65614,-64.76126,-1697.075
26.3538,73.213,2.48,0.01075,0.0029,-0.00784,-112.455,-27.81158,75.43969,-64.82689,-1764.788
26.358,28.74,2.67,0.01072,0.00288,-0.00783,-112.31156,-27.80093,75.64374,-64.46876,-1965.035
26.3621,340.4,2.48,0.01069,0.00286,-0.00782,-112.16812,-27.7933,75.38834,-64.57309,-1824.079
26.3663,294.434,2.48,0.01066,0.00284,-0.00783,-112.31156,-27.78588,75.20964,-64.8878,-1726.423
26.3705,250.928,2.86,0.01064,0.00281,-0.00782,-112.16813,-27.7752,75.44212,-64.5012,-1807.832
26.3746,206.455,2.67,0.01061,0.00279,-0.00782,-112.16813,-27.7677,75.23083,-64.705,-1921.735
26.3788,158.027,2.48,0.01059,0.00277,-0.00781,-112.02469,-27.76007,75.04492,-64.73984,-1768.275
26.383,113.467,2.48,0.01056,0.00275,-0.00781,-112.02469,-27.74935,75.29182,-64.48222,-1686.357
26.3871,71.982,2.48,0.01054,0.00273,-0.0078,-111.88125,-27.74164,75.07173,-64.55116,-1757.812
26.3913,27.686,2.48,0.01051,0.00271,-0.00779,-111.73781,-27.73069,75.27099,-64.19751,-1957.889
26.3954,339.521,2.67,0.01048,0.00269,-0.00779,-111.73781,-27.72291,75.03463,-64.42609,-1817.104
26.3996,293.73,2.67,0.01046,0.00267,-0.00778,-111.59438,-27.715,74.82914,-64.48024,-1719.447
26.4038,250.4,2.67,0.01043,0.00265,-0.00778,-111.59438,-27.70713,74.6686,-64.63291,-1764.788
26.408,205.928,2.48,0.01041,0.00263,-0.00777,-111.45094,-27.69602,74.91251,-64.23445,-1915.015
26.4121,158.818,2.48,0.01038,0.00261,-0.00776,-111.3075,-27.68791,74.69207,-64.30334,-1764.787
26.4163,114.346,2.67,0.01035,0.00259,-0.00776,-111.3075,-27.67984,74.51984,-64.46749,-1674.107
26.4205,72.158,2.67,0.01033,0.00257,-0.00775,-111.16406,-27.66854,74.7538,-64.0788,-1789.968
26.4246,28.125,2.67,0.0103,0.00255,-0.00775,-111.16406,-27.6604,74.54724,-64.27722,-1855.469
26.4288,341.367,2.48,0.01028,0.00253,-0.00773,-110.87719,-27.64887,74.73344,-63.79262,-1890.006
26.4329,294.873,2.67,0.01025,0.00252,-0.00773,-110.87719,-27.64048,74.48966,-64.02801,-1670.619
26.4371,252.773,2.29,0.01023,0.0025,-0.00772,-110.73375,-27.63198,74.27838,-64.08735,-1743.862
26.4413,208.828,2.29,0.0102,0.00248,-0.00771,-110.59031,-27.62335,74.09249,-64.12117,-1900.809
26.4455,160.928,2.67,0.01017,0.00246,-0.00771,-110.59031,-27.61167,74.33441,-63.86757,-1811.404
26.4496,116.367,2.67,0.01015,0.00244,-0.0077,-110.44688,-27.60298,74.11543,-63.93442,-1632.254
26.4538,75.234,2.67,0.01012,0.00242,-0.0077,-110.44688,-27.59124,74.33149,-63.70663,-1761.385
26.4579,31.904,2.48,0.0101,0.0024,-0.00769,-110.30344,-27.58248,74.09231,-63.79361,-1886.859
26.4621,344.355,2.86,0.01007,0.00238,-0.00769,-110.30344,-27.57068,74.29239,-63.58173,-1854.278
26.4662,298.74,2.29,0.01005,0.00236,-0.00768,-110.16,-27.56185,74.04093,-63.68092,-1702.009
26.4704,255.85,2.67,0.01002,0.00234,-0.00768,-110.16,-27.55307,73.84448,-63.86859,-1719.447
26.4746,212.52,2.48,0.01,0.00232,-0.00766,-109.87313,-27.54092,74.03493,-63.37912,-1882.86
26.4787,166.201,2.48,0.00997,0.00231,-0.00766,-109.87313,-27.53191,73.79812,-63.60691,-1775.251
26.4829,121.465,2.86,0.00995,0.00229,-0.00765,-109.72969,-27.52277,73.59228,-63.66017,-1625.279
26.4871,80.508,2.86,0.00992,0.00227,-0.00765,-109.72969,-27.51061,73.81593,-63.42437,-1729.23
26.4912,37.969,2.67,0.0099,0.00225,-0.00764,-109.58625,-27.49836,73.97062,-63.11398,-1907.87
26.4953,351.035,2.48,0.00987,0.00223,-0.00764,-109.58625,-27.48922,73.70622,-63.36925,-1827.567
26.4995,304.98,2.67,0.00985,0.00221,-0.00762,-109.29937,-27.47979,73.45798,-63.32118,-1705.496
26.5037,262.002,2.86,0.00982,0.0022,-0.00762,-109.29937,-27.4704,73.26405,-63.50573,-1695.034
26.5079,219.287,2.48,0.0098,0.00218,-0.00762,-109.29937,-27.45802,73.49533,-63.26207,-1864.996
26.512,173.408,2.29,0.00978,0.00216,-0.00761,-109.15594,-27.44858,73.27239,-63.33213,-1785.714
26.5162,128.408,2.67,0.00975,0.00214,-0.00761,-109.15594,-27.43614,73.48093,-63.11114,-1672.065
26.5203,87.275,3.05,0.00973,0.00212,-0.00759,-108.86906,-27.42647,73.21948,-63.07605,-1646.206
26.5245,45.791,2.48,0.0097,0.00211,-0.00759,-108.86906,-27.41381,73.3975,-62.88538,-1861.423
26.5286,0.0,2.67,0.00968,0.00209,-0.00758,-108.72563,-27.39803,73.90329,-62.22036,-1896.973
26.5326,314.473,2.48,0.00965,0.00207,-0.00758,-108.72562,-27.38838,73.52861,-62.58539,-1684.57
26.5368,272.021,2.48,0.00963,0.00205,-0.00757,-108.58219,-27.37861,73.21506,-62.74574,-1653.181
26.541,230.361,2.48,0.00961,0.00204,-0.00756,-108.43875,-27.3657,73.3312,-62.47326,-1825.696
26.5451,185.449,2.67,0.00958,0.00202,-0.00756,-108.43875,-27.35588,73.04,-62.75463,-1845.006
26.5493,138.955,2.67,0.00956,0.002,-0.00755,-108.29531,-27.34594,72.79167,-62.84959,-1649.692
26.5535,97.383,2.67,0.00953,0.00198,-0.00754,-108.15188,-27.33287,72.95681,-62.52794,-1650.629
26.5576,56.777,2.48,0.00951,0.00197,-0.00754,-108.15188,-27.31986,73.0865,-62.38524,-1811.404
26.5617,12.217,2.67,0.00949,0.00195,-0.00753,-108.00844,-27.30977,72.78633,-62.53188,-1803.153
26.5659,326.777,2.67,0.00946,0.00193,-0.00752,-107.865,-27.29955,72.53098,-62.63357,-1750.837
26.5701,282.656,2.67,0.00944,0.00192,-0.00752,-107.865,-27.28638,72.7102,-62.44119,-1664.92
26.5742,241.699,2.29,0.00942,0.0019,-0.00751,-107.72156,-27.27612,72.45067,-62.54701,-1729.911
26.5784,198.105,2.67,0.00939,0.00188,-0.0075,-107.57812,-27.26274,72.60524,-62.23562,-1857.85
26.5825,152.402,2.48,0.00937,0.00187,-0.00749,-107.43469,-27.25226,72.32701,-62.35993,-1729.91
26.5867,108.809,2.48,0.00934,0.00185,-0.00749,-107.43469,-27.24183,72.10964,-62.56687,-1586.914
26.5909,68.818,2.67,0.00932,0.00183,-0.00748,-107.29125,-27.22829,72.29553,-62.22401,-1704.221
26.595,26.895,2.67,0.0093,0.00182,-0.00747,-107.14781,-27.21466,72.42058,-61.9419,-1879.287
26.5991,340.664,2.86,0.00927,0.0018,-0.00747,-107.14781,-27.20408,72.14107,-62.21082,-1792.69
26.6033,295.488,2.67,0.00925,0.00178,-0.00746,-107.00438,-27.19339,71.90188,-62.29588,-1614.816
26.6075,254.795,2.48,0.00923,0.00177,-0.00745,-106.86094,-27.1796,72.06954,-61.971,-1714.939
26.6116,212.607,2.48,0.0092,0.00175,-0.00745,-106.86094,-27.16886,71.82516,-62.20464,-1792.69
26.6158,167.432,2.48,0.00918,0.00173,-0.00744,-106.7175,-27.15801,71.61341,-62.2621,-1771.763
26.62,122.783,2.86,0.00916,0.00172,-0.00743,-106.57406,-27.14704,71.42714,-62.29397,-1586.914
26.6242,82.793,2.86,0.00913,0.0017,-0.00742,-106.43062,-27.133,71.63388,-61.92974,-1672.065
26.6283,41.66,2.67,0.00911,0.00169,-0.00742,-106.43063,-27.11902,71.79624,-61.7534,-1843.56
26.6324,356.309,2.29,0.00909,0.00167,-0.00741,-106.28719,-27.10791,71.52831,-61.86679,-1785.714
26.6366,311.309,2.29,0.00906,0.00165,-0.0074,-106.14375,-27.09669,71.29816,-61.94228,-1635.742
26.6408,270.088,2.48,0.00904,0.00164,-0.0074,-106.14375,-27.08257,71.4907,-61.73562,-1657.774
26.6449,229.307,2.48,0.00902,0.00162,-0.00739,-106.00031,-27.07131,71.24794,-61.82368,-1743.862
26.6491,185.361,2.67,0.009,0.00161,-0.00738,-105.85688,-27.05994,71.03746,-61.87936,-1810.128
26.6533,139.746,2.48,0.00897,0.00159,-0.00737,-105.71344,-27.04551,71.22313,-61.53581,-1661.347
26.6574,98.877,2.67,0.00895,0.00158,-0.00737,-105.71344,-27.03115,71.36895,-61.37563,-1611.328
26.6615,59.238,2.48,0.00893,0.00156,-0.00737,-105.71344,-27.01981,71.11116,-61.62208,-1715.96
26.6657,15.996,2.67,0.00891,0.00154,-0.00735,-105.42656,-27.00525,71.23913,-61.19268,-1814.977
26.6698,331.348,2.67,0.00888,0.00153,-0.00735,-105.42656,-26.9937,70.96807,-61.45219,-1733.398
26.674,287.666,2.48,0.00886,0.00151,-0.00734,-105.28313,-26.98204,70.73547,-61.5297,-1590.402
26.6782,247.588,2.48,0.00884,0.0015,-0.00734,-105.28312,-26.96751,70.92315,-61.32749,-1707.793
26.6823,205.576,2.67,0.00882,0.00148,-0.00732,-104.99625,-26.95565,70.65871,-61.29319,-1768.276
26.6865,161.016,2.29,0.00879,0.00147,-0.00732,-104.99625,-26.94385,70.45212,-61.48798,-1719.447
26.6907,117.686,2.48,0.00877,0.00145,-0.00731,-104.85281,-26.92901,70.63779,-61.14404,-1593.464
26.6948,78.486,2.67,0.00875,0.00144,-0.0073,-104.70937,-26.91701,70.3941,-61.23228,-1621.791
26.699,37.617,2.29,0.00873,0.00143,-0.00729,-104.56594,-26.90198,70.55034,-60.91757,-1825.696
26.7031,352.705,2.48,0.0087,0.00141,-0.00728,-104.4225,-26.88977,70.28412,-61.02815,-1757.812
26.7073,308.408,2.48,0.00868,0.0014,-0.00728,-104.4225,-26.87471,70.44303,-60.85419,-1647.056
26.7114,267.891,2.67,0.00866,0.00138,-0.00727,-104.27906,-26.86248,70.17945,-60.96209,-1600.865
26.7156,227.549,2.29,0.00864,0.00137,-0.00727,-104.27906,-26.8503,69.97353,-61.15583,-1715.96
26.7198,184.307,2.67,0.00862,0.00135,-0.00725,-103.99219,-26.83495,70.13628,-60.69086,-1818.55
26.7239,139.57,2.67,0.00859,0.00134,-0.00725,-103.99219,-26.82257,69.89813,-60.91663,-1593.889
26.7281,99.404,2.67,0.00857,0.00132,-0.00724,-103.84875,-26.8072,70.05613,-60.59982,-1582.746
26.7322,60.469,2.67,0.00855,0.00131,-0.00723,-103.70531,-26.79173,70.15926,-60.33778,-1682.784
26.7363,19.072,2.48,0.00853,0.0013,-0.00723,-103.70531,-26.77924,69.87442,-60.61013,-1782.227
26.7405,334.16,2.48,0.00851,0.00128,-0.00722,-103.56187,-26.76375,69.99562,-60.33001,-1718.512
26.7446,291.885,2.67,0.00849,0.00127,-0.00721,-103.41844,-26.75106,69.70491,-60.46459,-1600.865
26.7488,251.543,2.29,0.00846,0.00125,-0.0072,-103.275,-26.73826,69.45696,-60.5563,-1628.767
26.753,210.498,2.48,0.00844,0.00124,-0.00719,-103.13156,-26.72249,69.60494,-60.24911,-1772.104
26.7571,166.904,2.29,0.00842,0.00123,-0.00719,-103.13156,-26.70967,69.35803,-60.4832,-1674.107
26.7613,124.717,2.86,0.0084,0.00121,-0.00718,-102.98813,-26.69674,69.14429,-60.54058,-1534.598
26.7655,86.045,2.67,0.00838,0.0012,-0.00717,-102.84469,-26.68085,69.31751,-60.20803,-1597.037
26.7696,46.758,2.48,0.00836,0.00119,-0.00717,-102.84469,-26.66503,69.45354,-60.05618,-1761.385
26.7737,3.428,2.48,0.00834,0.00117,-0.00715,-102.55781,-26.64897,69.51849,-59.68829,-1750.667
26.7778,320.361,2.67,0.00831,0.00116,-0.00714,-102.41438,-26.63567,69.18632,-59.86373,-1653.181
26.782,278.701,2.67,0.00829,0.00115,-0.00714,-102.41437,-26.62245,68.92681,-60.11001,-1555.525
26.7862,239.502,2.67,0.00827,0.00113,-0.00713,-102.27094,-26.60627,69.06294,-59.81426,-1693.502
26.7903,197.842,2.48,0.00825,0.00112,-0.00712,-102.1275,-26.59285,68.78876,-59.9316,-1722.935
26.7945,154.424,2.48,0.00823,0.00111,-0.00712,-102.1275,-26.5795,68.57455,-60.13246,-1653.181
26.7987,112.764,2.86,0.00821,0.00109,-0.00711,-101.98406,-26.56321,68.74441,-59.80286,-1550.591
26.8028,74.619,2.67,0.00819,0.00108,-0.0071,-101.84063,-26.54683,68.85687,-59.53059,-1632.765
26.8069,34.453,2.29,0.00817,0.00107,-0.00709,-101.69719,-26.53321,68.56526,-59.66514,-1698.521
26.8111,351.65,2.48,0.00815,0.00106,-0.00708,-101.55375,-26.51666,68.67429,-59.39612,-1789.968
26.8152,307.617,2.67,0.00812,0.00104,-0.00707,-101.41031,-26.50285,68.38095,-59.53221,-1565.988
26.8194,268.154,2.48,0.0081,0.00103,-0.00707,-101.41031,-26.48911,68.15179,-59.74764,-1555.525
26.8236,228.955,2.67,0.00809,0.00102,-0.00705,-101.12344,-26.47511,67.93108,-59.66746,-1667.132
26.8278,186.943,2.48,0.00806,0.00101,-0.00705,-101.12344,-26.45835,68.11342,-59.46837,-1775.676
26.8319,143.262,2.48,0.00804,0.00099,-0.00704,-100.98,-26.44433,67.88027,-59.54406,-1559.012
26.8361,103.975,2.86,0.00802,0.00098,-0.00703,-100.83656,-26.4274,68.03163,-59.23234,-1532.727
26.8402,66.27,2.67,0.008,0.00097,-0.00702,-100.69312,-26.41039,68.12955,-58.97397,-1600.61
26.8443,26.895,2.67,0.00798,0.00096,-0.00701,-100.54969,-26.39611,67.83038,-59.11542,-1733.398
26.8485,343.213,2.48,0.00796,0.00095,-0.00701,-100.54969,-26.37909,67.95056,-58.97822,-1704.221
26.8526,301.289,2.86,0.00794,0.00093,-0.007,-100.40625,-26.3648,67.66971,-59.10134,-1569.475
26.8568,261.738,2.67,0.00792,0.00092,-0.00699,-100.26281,-26.35041,67.42946,-59.18376,-1555.525
26.861,222.539,2.48,0.0079,0.00091,-0.00698,-100.11938,-26.33313,67.57287,-58.87963,-1707.793
26.8651,180.527,2.67,0.00788,0.0009,-0.00697,-99.97594,-26.31856,67.31214,-58.98235,-1663.644
26.8693,138.604,2.67,0.00786,0.00089,-0.00697,-99.97594,-26.30406,67.10844,-59.17155,-1531.11
26.8735,100.02,2.67,0.00784,0.00087,-0.00696,-99.8325,-26.28668,67.27888,-58.8403,-1522.009
26.8776,62.578,2.48,0.00782,0.00086,-0.00695,-99.68906,-26.26923,67.39179,-58.5665,-1647.056
26.8817,22.061,2.29,0.0078,0.00085,-0.00694,-99.54563,-26.25448,67.10817,-58.69193,-1715.96
26.8859,338.818,2.67,0.00778,0.00084,-0.00693,-99.40219,-26.23685,67.21584,-58.4232,-1672.065
26.89,297.686,2.86,0.00776,0.00083,-0.00692,-99.25875,-26.22193,66.92904,-58.55163,-1513.672
26.8942,259.541,2.67,0.00774,0.00082,-0.00691,-99.11531,-26.2069,66.68415,-58.63807,-1579.938
26.8984,219.727,2.48,0.00772,0.00081,-0.0069,-98.97187,-26.18903,66.82001,-58.34089,-1689.93
26.9025,178.154,2.48,0.0077,0.0008,-0.00689,-98.82844,-26.17384,66.5573,-58.44497,-1642.717
26.9067,136.758,2.48,0.00768,0.00079,-0.00689,-98.82844,-26.15596,66.69945,-58.28495,-1547.018
26.9108,98.701,2.67,0.00766,0.00077,-0.00688,-98.685,-26.14077,66.44228,-58.38349,-1475.307
26.915,61.523,2.48,0.00764,0.00076,-0.00687,-98.54156,-26.12273,66.56723,-58.09706,-1632.765
26.9191,21.357,2.48,0.00762,0.00075,-0.00686,-98.39812,-26.10462,66.64443,-57.85832,-1700.648
26.9232,339.521,2.67,0.0076,0.00074,-0.00685,-98.25469,-26.08918,66.33679,-58.00708,-1653.181
26.9274,297.861,2.86,0.00758,0.00073,-0.00684,-98.11125,-26.07365,66.07562,-58.10928,-1496.233
26.9316,260.156,2.48,0.00756,0.00072,-0.00684,-98.11125,-26.05545,66.21645,-57.95025,-1564.882
26.9357,221.66,2.29,0.00755,0.00071,-0.00683,-97.96781,-26.03992,65.96077,-58.04696,-1632.254
26.9399,180.527,2.48,0.00753,0.0007,-0.00681,-97.68094,-26.02413,65.71935,-57.98571,-1670.619
26.9441,138.428,2.86,0.0075,0.00069,-0.00681,-97.68094,-26.00569,65.87384,-57.81279,-1539.872
26.9482,100.547,2.48,0.00749,0.00068,-0.0068,-97.5375,-25.9899,65.6306,-57.8968,-1450.893
26.9524,63.984,2.48,0.00747,0.00067,-0.00679,-97.39406,-25.97131,65.76225,-57.60312,-1611.328
26.9565,24.346,2.67,0.00745,0.00066,-0.00678,-97.25062,-25.95265,65.8447,-57.35857,-1679.211
26.9606,343.037,3.05,0.00743,0.00065,-0.00677,-97.10719,-25.93662,65.54534,-57.49847,-1649.693
26.9648,301.465,2.67,0.00741,0.00064,-0.00676,-96.96375,-25.9205,65.29063,-57.59362,-1485.77
26.969,264.023,2.48,0.00739,0.00063,-0.00675,-96.82031,-25.9016,65.41149,-57.31042,-1536.3
26.9731,226.23,2.48,0.00737,0.00062,-0.00674,-96.67687,-25.88532,65.14439,-57.41781,-1607.84
26.9773,185.713,2.67,0.00735,0.00061,-0.00673,-96.53344,-25.86896,64.91489,-57.48751,-1621.791
26.9815,144.844,2.48,0.00733,0.0006,-0.00673,-96.53344,-25.84999,65.07452,-57.30891,-1579.173
26.9856,105.996,2.48,0.00732,0.00059,-0.00672,-96.39,-25.83364,64.83947,-57.38417,-1429.967
26.9898,69.961,2.67,0.0073,0.00058,-0.00671,-96.24656,-25.81451,64.97341,-57.08767,-1522.009
26.9939,32.52,2.67,0.00728,0.00057,-0.0067,-96.10313,-25.79532,65.05765,-56.8408,-1693.502
26.998,350.859,2.67,0.00726,0.00056,-0.00669,-95.95969,-25.77873,64.76379,-56.97463,-1625.279
27.0022,309.902,2.48,0.00724,0.00055,-0.00668,-95.81625,-25.75939,64.85114,-56.7245,-1561.309
27.0063,271.494,2.48,0.00722,0.00054,-0.00666,-95.52938,-25.74248,64.53995,-56.7319,-1468.332
27.0105,234.492,2.48,0.0072,0.00054,-0.00666,-95.52938,-25.72566,64.29684,-56.95819,-1562.5
27.0147,195.117,2.48,0.00719,0.00053,-0.00665,-95.38594,-25.70609,64.4216,-56.67043,-1654.202
27.0188,154.424,2.48,0.00717,0.00052,-0.00664,-95.2425,-25.68911,64.16271,-56.7689,-1517.159
27.023,116.191,2.67,0.00715,0.00051,-0.00663,-95.09906,-25.6694,64.27438,-56.49408,-1450.552
27.0271,80.508,2.48,0.00713,0.0005,-0.00662,-94.95562,-25.65227,64.00603,-56.60187,-1468.332
27.0313,43.506,2.67,0.00711,0.00049,-0.00661,-94.81219,-25.63241,64.10944,-56.33515,-1647.056
27.0354,2.988,2.48,0.00709,0.00048,-0.00661,-94.81219,-25.61265,64.19066,-56.23418,-1632.765
27.0395,322.822,2.48,0.00708,0.00047,-0.00659,-94.52531,-25.59266,64.21256,-55.90541,-1550.591
27.0436,284.678,2.48,0.00706,0.00047,-0.00658,-94.38187,-25.57525,63.8744,-56.08272,-1478.795
27.0478,247.412,2.67,0.00704,0.00046,-0.00657,-94.23844,-25.55775,63.58937,-56.20681,-1503.208
27.052,209.531,2.48,0.00702,0.00045,-0.00656,-94.095,-25.53754,63.67752,-55.95502,-1632.765
27.0561,169.365,2.48,0.007,0.00044,-0.00656,-94.095,-25.52006,63.41473,-56.20033,-1548.549
