Time (s),Angle (deg),Force (N),Tip Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
47.4572,82.354,2.48,7.13,0.01045,16.0,8.78,2015.01,166.5501,-465.78946,105.20345,610.871
47.4619,99.58,2.67,7.22,0.01044,16.0,8.81,2021.895,166.54549,-466.33684,105.27895,632.688
47.4666,117.422,2.48,7.19,0.01043,16.0,8.84,2028.78,166.54373,-467.05821,105.50274,629.571
47.4713,135.176,2.86,7.16,0.01042,16.0,8.78,2015.01,166.55389,-464.63975,104.71501,628.662
47.4761,153.281,2.67,7.22,0.01041,16.0,8.84,2028.78,166.55208,-465.766,105.28131,632.688
47.4808,171.123,2.67,7.16,0.0104,16.0,8.78,2015.01,166.5622,-463.66081,104.63302,625.61
47.4856,189.141,2.67,7.22,0.01038,16.0,8.81,2021.895,166.55753,-464.71605,105.10901,623.338
47.4903,206.719,2.86,7.19,0.01037,16.0,8.84,2028.78,166.57338,-463.47145,105.63198,625.61
47.4951,224.736,2.67,7.16,0.01036,16.0,8.78,2015.01,166.56583,-464.2673,104.44021,635.805
47.4998,242.666,2.67,7.22,0.01035,16.0,8.84,2028.78,166.58164,-463.13149,104.93399,640.869
47.5046,261.123,2.67,7.16,0.01034,16.0,8.81,2021.895,166.57687,-464.31301,104.67292,623.338
47.5093,278.701,2.86,7.19,0.01033,16.0,8.78,2015.01,166.58687,-462.56006,104.18292,634.766
47.5141,296.982,2.86,7.22,0.01032,16.0,8.81,2021.895,166.58208,-463.87791,104.05213,645.155
47.5188,315.176,2.67,7.19,0.01031,16.0,8.81,2021.895,166.59493,-462.53347,103.8871,640.869
47.5236,333.633,2.67,7.19,0.0103,16.0,8.81,2021.895,166.59009,-463.85767,103.38328,648.271
47.5283,351.914,2.86,7.19,0.01029,16.0,8.84,2028.78,166.60578,-462.82116,104.51769,616.455
47.5331,9.668,2.67,7.16,0.01028,16.0,8.75,2008.125,166.57775,-465.83222,102.87908,640.073
47.5377,27.334,2.86,7.25,0.01027,16.0,8.81,2021.895,166.573,-466.3694,104.02285,623.338
47.5424,44.912,2.86,7.19,0.01026,16.0,8.81,2021.895,166.5859,-464.42096,104.84744,610.351
47.5472,62.49,2.86,7.19,0.01025,16.0,8.81,2021.895,166.56349,-467.6688,104.27673,640.073
47.5518,80.156,2.67,7.19,0.01024,16.0,8.81,2021.895,166.55881,-467.76782,105.08566,604.638
47.5565,97.207,2.86,7.19,0.01023,16.0,8.81,2021.895,166.55416,-467.84321,104.94904,629.571
47.5612,114.961,2.67,7.19,0.01022,16.0,8.81,2021.895,166.54953,-467.90062,105.33712,613.988
47.5659,132.275,2.67,7.19,0.01021,16.0,8.78,2015.01,166.5421,-467.63976,104.25532,645.155
47.5706,150.469,2.86,7.22,0.0102,16.0,8.81,2021.895,166.55515,-465.38335,105.1847,616.455
47.5754,168.223,2.48,7.19,0.01019,16.0,8.84,2028.78,166.55333,-466.3322,105.12497,638.921
47.5801,186.24,2.48,7.16,0.01018,16.0,8.78,2015.01,166.56345,-464.08975,105.10253,607.3
47.5849,203.73,2.48,7.22,0.01017,16.0,8.81,2021.895,166.55877,-465.04265,105.09288,635.805
47.5896,221.66,2.67,7.19,0.01016,16.0,8.81,2021.895,166.57173,-463.41585,105.31765,622.559
47.5944,239.59,2.48,7.19,0.01015,16.0,8.78,2015.01,166.5642,-464.22496,104.42599,638.921
47.5991,257.607,2.48,7.22,0.01014,16.0,8.84,2028.78,166.56233,-465.45017,105.34308,623.338
47.6038,275.186,2.86,7.16,0.01013,16.0,8.81,2021.895,166.57528,-463.72457,104.98411,628.662
47.6086,293.291,2.86,7.19,0.01012,16.0,8.81,2021.895,166.58817,-462.4173,105.02772,628.662
47.6134,311.396,2.67,7.19,0.01011,16.0,8.84,2028.78,166.58619,-464.07378,104.10794,666.971
47.6181,330.205,2.48,7.16,0.0101,16.0,8.81,2021.895,166.59901,-462.68186,104.18002,622.559
47.6229,348.135,2.48,7.19,0.01009,16.0,8.78,2015.01,166.59134,-463.66608,103.41605,642.038
47.6276,6.24,2.67,7.22,0.01008,16.0,8.87,2035.665,166.59216,-465.3292,105.10854,617.105
47.6323,23.643,2.86,7.13,0.01007,16.0,8.78,2015.01,166.58452,-465.68183,103.79065,632.688
47.637,41.484,2.48,7.22,0.01006,16.0,8.84,2028.78,166.58256,-466.55946,104.72934,626.455
47.6417,59.15,2.67,7.16,0.01005,16.0,8.81,2021.895,166.57779,-466.92314,104.71431,617.105
47.6464,76.553,2.48,7.19,0.01004,16.0,8.81,2021.895,166.57304,-467.20006,105.24274,610.871
47.6511,93.779,2.67,7.19,0.01003,16.0,8.81,2021.895,166.56831,-467.41091,105.27399,623.338
47.6558,111.357,2.67,7.19,0.01002,16.0,8.81,2021.895,166.56361,-467.57145,105.40002,620.221
47.6605,128.848,2.48,7.19,0.01001,16.0,8.81,2021.895,166.55893,-467.6937,104.70534,645.155
47.6652,147.041,2.67,7.19,0.01,16.0,8.81,2021.895,166.55428,-467.78677,104.64145,629.571
47.6699,164.795,2.67,7.19,0.00999,16.0,8.81,2021.895,166.54965,-467.85764,104.6888,626.454
47.6746,182.461,2.67,7.19,0.00998,16.0,8.81,2021.895,166.54504,-467.91161,104.72733,626.455
47.6793,200.127,2.67,7.19,0.00997,16.0,8.81,2021.895,166.54045,-467.9527,104.56095,632.688
47.684,217.969,2.67,7.19,0.00996,16.0,8.81,2021.895,166.53589,-467.98398,104.23024,638.921
47.6887,235.986,2.86,7.19,0.00995,16.0,8.78,2015.01,166.54609,-465.3411,104.62066,610.352
47.6935,253.564,2.48,7.22,0.00994,16.0,8.84,2028.78,166.54432,-466.30002,105.40596,626.454
47.6982,271.23,2.67,7.16,0.00993,16.0,8.84,2028.78,166.56024,-464.67143,105.73681,619.507
47.703,289.072,2.48,7.16,0.00992,16.0,8.75,2008.125,166.54994,-464.87642,103.83113,645.155
47.7077,307.266,2.86,7.25,0.00991,16.0,8.81,2021.895,166.54533,-465.64164,103.9167,651.388
47.7124,325.635,2.48,7.19,0.0099,16.0,8.84,2028.78,166.56124,-464.17266,104.56844,628.662
47.7172,343.74,2.67,7.16,0.00989,16.0,8.75,2008.125,166.55094,-464.49664,102.80864,648.271
47.7219,2.021,2.48,7.25,0.00988,16.0,8.81,2021.895,166.54632,-465.35247,104.05754,620.221
47.7266,19.512,2.67,7.19,0.00987,16.0,8.78,2015.01,166.53891,-465.69954,103.71196,629.571
47.7313,37.266,2.48,7.22,0.00986,16.0,8.84,2028.78,166.53718,-466.57295,105.05954,613.988
47.736,54.58,2.86,7.16,0.00985,16.0,8.81,2021.895,166.53263,-466.93342,104.78367,623.338
47.7407,72.158,2.48,7.19,0.00984,16.0,8.81,2021.895,166.54573,-464.84824,105.6706,604.248
47.7455,89.561,2.67,7.19,0.00983,16.0,8.84,2028.78,166.52628,-468.30192,105.64243,630.52
47.7501,106.963,2.67,7.16,0.00982,16.0,8.81,2021.895,166.53941,-465.88499,106.03334,604.248
47.7549,124.365,2.67,7.19,0.00981,16.0,8.78,2015.01,166.53203,-466.10502,105.20322,632.688
47.7596,142.207,2.86,7.22,0.0098,16.0,8.84,2028.78,166.54801,-464.5237,105.95399,628.662
47.7644,160.312,2.67,7.16,0.00979,16.0,8.81,2021.895,166.54341,-465.37307,105.3003,629.571
47.7691,178.066,2.67,7.19,0.00978,16.0,8.81,2021.895,166.53883,-466.0198,104.91647,635.805
47.7738,195.996,2.86,7.19,0.00977,16.0,8.78,2015.01,166.54902,-463.85308,104.57873,628.662
47.7786,214.102,2.86,7.22,0.00976,16.0,8.78,2015.01,166.54159,-464.55788,104.46623,629.571
47.7833,231.855,2.48,7.22,0.00975,16.0,8.81,2021.895,166.53702,-465.3991,104.58008,635.805
47.788,249.785,2.67,7.19,0.00974,16.0,8.78,2015.01,166.54722,-463.38285,104.60108,619.507
47.7928,267.627,2.86,7.22,0.00973,16.0,8.81,2021.895,166.54262,-464.5044,104.78445,632.688
47.7975,285.469,2.86,7.19,0.00972,16.0,8.84,2028.78,166.55855,-463.31111,104.5808,650.024
47.8023,304.189,2.48,7.16,0.00971,16.0,8.78,2015.01,166.55108,-464.14521,103.11603,651.388
47.807,322.559,3.05,7.22,0.0097,16.0,8.81,2021.895,166.56408,-462.73597,103.85237,628.662
47.8118,340.664,2.86,7.19,0.00969,16.0,8.84,2028.78,166.56222,-464.31642,104.04062,638.921
47.8165,358.682,2.86,7.16,0.00968,16.0,8.78,2015.01,166.57229,-462.56264,103.63189,625.61
47.8213,16.699,2.48,7.22,0.00967,16.0,8.81,2021.895,166.56757,-463.87988,104.19102,626.454
47.826,34.365,2.48,7.19,0.00966,16.0,8.81,2021.895,166.56287,-464.88285,104.11625,632.688
47.8307,52.207,2.67,7.19,0.00965,16.0,8.81,2021.895,166.5582,-465.64654,104.7462,610.871
47.8354,69.434,2.67,7.19,0.00964,16.0,8.84,2028.78,166.53869,-468.91286,105.09312,624.151
47.84,86.66,2.48,7.16,0.00963,16.0,8.78,2015.01,166.54887,-466.04479,105.28367,601.196
47.8448,103.975,2.48,7.22,0.00962,16.0,8.81,2021.895,166.54427,-466.53126,105.34451,632.688
47.8495,121.816,2.48,7.19,0.00961,16.0,8.81,2021.895,166.53969,-466.90167,105.05468,632.688
47.8542,139.658,2.67,7.19,0.0096,16.0,8.78,2015.01,166.54987,-464.52117,104.69223,628.662
47.859,157.764,2.48,7.22,0.00959,16.0,8.81,2021.895,166.54526,-465.37114,104.86173,632.688
47.8637,175.605,2.48,7.19,0.00958,16.0,8.81,2021.895,166.55829,-463.6647,105.03241,625.61
47.8685,193.623,2.48,7.19,0.00957,16.0,8.81,2021.895,166.55364,-464.71901,104.89421,629.571
47.8732,211.377,2.67,7.19,0.00956,16.0,8.81,2021.895,166.54901,-465.52179,104.3912,642.038
47.8779,229.482,2.48,7.19,0.00955,16.0,8.78,2015.01,166.54159,-465.82847,103.68909,638.921
47.8826,247.5,2.86,7.22,0.00954,16.0,8.81,2021.895,166.53702,-466.36655,104.34581,623.338
47.8873,265.078,2.67,7.19,0.00953,16.0,8.78,2015.01,166.54722,-464.11577,104.51262,616.455
47.8921,282.832,2.48,7.22,0.00952,16.0,8.81,2021.895,166.54262,-465.06246,104.22341,648.271
47.8968,301.113,2.67,7.19,0.00951,16.0,8.84,2028.78,166.55855,-463.73389,104.23027,646.973
47.9016,319.746,2.86,7.16,0.0095,16.0,8.75,2008.125,166.54825,-464.16255,102.53959,648.271
47.9063,338.027,2.67,7.25,0.00949,16.0,8.81,2021.895,166.56127,-462.74911,103.91224,622.559
47.9111,355.957,2.86,7.19,0.00948,16.0,8.81,2021.895,166.55661,-464.02186,103.69326,638.921
47.9158,13.975,2.67,7.19,0.00947,16.0,8.81,2021.895,166.55196,-464.99096,104.10254,620.221
47.9205,31.465,2.67,7.19,0.00946,16.0,8.84,2028.78,166.55016,-466.03342,104.93732,617.105
47.9252,48.867,2.86,7.16,0.00945,16.0,8.78,2015.01,166.54273,-466.21804,104.38173,620.221
47.9299,66.357,2.67,7.22,0.00944,16.0,8.81,2021.895,166.53816,-466.66317,105.41084,607.755
47.9346,83.496,2.67,7.19,0.00944,16.0,8.84,2028.78,166.53643,-467.30668,106.21521,610.871
47.9393,100.723,2.67,7.16,0.00943,16.0,8.81,2021.895,166.54951,-465.13102,105.98997,619.507
47.9441,118.564,2.48,7.19,0.00942,16.0,8.84,2028.78,166.5654,-463.78582,106.65008,616.455
47.9489,136.318,2.67,7.16,0.00941,16.0,8.81,2021.895,166.56071,-464.81124,105.15519,651.388
47.9536,154.688,2.48,7.19,0.0094,16.0,8.81,2021.895,166.55605,-465.59201,105.29562,620.221
47.9583,172.178,2.67,7.19,0.00939,16.0,8.84,2028.78,166.57191,-464.13506,105.48697,634.766
47.9631,190.459,2.48,7.16,0.00938,16.0,8.78,2015.01,166.56437,-464.77258,105.11943,610.871
47.9678,207.686,2.67,7.22,0.00937,16.0,8.84,2028.78,166.58019,-463.51428,105.68212,634.766
47.9726,225.967,2.67,7.16,0.00936,16.0,8.81,2021.895,166.57542,-464.60448,104.78196,638.921
47.9773,243.984,2.67,7.19,0.00935,16.0,8.78,2015.01,166.58543,-462.78087,104.66379,622.559
47.9821,261.914,2.67,7.22,0.00934,16.0,8.84,2028.78,166.58346,-464.35061,105.5329,623.338
47.9868,279.492,2.67,7.16,0.00933,16.0,8.81,2021.895,166.5963,-462.89157,105.03477,631.714
47.9916,297.686,2.86,7.19,0.00932,16.0,8.81,2021.895,166.59146,-464.13033,104.49954,642.038
47.9963,315.791,2.86,7.19,0.00931,16.0,8.84,2028.78,166.60714,-463.02773,104.35236,650.024
48.0011,334.512,2.86,7.16,0.0093,16.0,8.78,2015.01,166.59943,-463.92944,103.5124,632.688
48.0058,352.354,2.48,7.22,0.00929,16.0,8.81,2021.895,166.61219,-462.5725,104.17463,628.662
48.0106,10.459,2.67,7.19,0.00928,16.0,8.84,2028.78,166.61009,-464.19196,105.18714,610.871
48.0153,27.686,2.67,7.16,0.00927,16.0,8.78,2015.01,166.60236,-464.81591,104.18508,632.688
48.02,45.527,2.86,7.22,0.00926,16.0,8.84,2028.78,166.60031,-465.90013,105.24767,620.221
48.0247,63.018,2.67,7.16,0.00925,16.0,8.81,2021.895,166.59545,-466.42112,105.33326,610.871
48.0294,80.244,2.67,7.19,0.00924,16.0,8.78,2015.01,166.58779,-466.51324,105.34275,610.871
48.0341,97.471,2.48,7.22,0.00923,16.0,8.84,2028.78,166.58581,-467.19251,105.99859,626.454
48.0388,115.137,2.86,7.16,0.00922,16.0,8.78,2015.01,166.5782,-467.10059,104.94068,629.571
48.0435,132.891,2.67,7.22,0.00921,16.0,8.84,2028.78,166.59395,-465.27793,105.84493,625.61
48.0483,150.908,2.48,7.16,0.0092,16.0,8.84,2028.78,166.59194,-466.25192,105.61732,629.571
48.053,168.662,2.67,7.16,0.00919,16.0,8.78,2015.01,166.5843,-466.38441,104.43536,635.805
48.0577,186.592,2.67,7.22,0.00918,16.0,8.84,2028.78,166.58234,-467.09442,105.75865,610.871
48.0624,203.818,2.67,7.16,0.00917,16.0,8.81,2021.895,166.59519,-464.97022,105.52194,622.559
48.0672,221.748,2.67,7.19,0.00916,16.0,8.81,2021.895,166.59035,-465.71306,105.19375,632.688
48.0719,239.59,2.86,7.19,0.00916,16.0,8.78,2015.01,166.58272,-465.97411,104.33292,638.921
48.0766,257.607,2.48,7.22,0.00915,16.0,8.78,2015.01,166.59269,-463.81846,105.03919,610.351
48.0814,275.186,2.86,7.22,0.00914,16.0,8.81,2021.895,166.58786,-464.83609,104.94201,638.921
48.0861,293.203,2.67,7.19,0.00913,16.0,8.81,2021.895,166.60068,-463.25936,105.09615,625.61
48.0909,311.221,2.67,7.19,0.00912,16.0,8.81,2021.895,166.59582,-464.41038,104.15753,654.505
48.0956,329.678,2.86,7.19,0.00911,16.0,8.84,2028.78,166.5938,-465.59135,104.48867,632.688
48.1003,347.52,2.86,7.16,0.0091,16.0,8.78,2015.01,166.58615,-465.88144,103.5311,635.805
48.105,5.449,2.67,7.22,0.00909,16.0,8.84,2028.78,166.58418,-466.71145,104.81273,617.104
48.1097,22.852,2.86,7.16,0.00908,16.0,8.81,2021.895,166.5794,-467.03887,104.38794,629.571
48.1144,40.605,2.67,7.19,0.00907,16.0,8.81,2021.895,166.57464,-467.28817,104.97599,610.871
48.1191,57.832,2.86,7.19,0.00906,16.0,8.81,2021.895,166.56991,-467.478,104.95853,626.455
48.1238,75.498,2.86,7.19,0.00905,16.0,8.81,2021.895,166.54758,-470.00837,105.27114,611.413
48.1284,92.373,2.67,7.19,0.00904,16.0,8.81,2021.895,166.54298,-469.54921,105.80827,607.754
48.1331,109.512,2.67,7.19,0.00903,16.0,8.81,2021.895,166.53841,-469.1996,105.53676,629.571
48.1378,127.266,2.67,7.19,0.00902,16.0,8.81,2021.895,166.53386,-468.9334,105.11701,635.804
48.1425,145.195,2.67,7.19,0.00901,16.0,8.81,2021.895,166.54695,-466.36339,105.34893,622.559
48.1473,163.125,2.67,7.19,0.009,16.0,8.78,2015.01,166.52197,-468.84923,104.48262,633.704
48.1519,180.615,2.67,7.22,0.00899,16.0,8.84,2028.78,166.538,-466.60265,105.77702,616.455
48.1567,198.369,2.48,7.16,0.00898,16.0,8.81,2021.895,166.53345,-466.95602,105.26334,626.454
48.1614,216.035,2.67,7.19,0.00897,16.0,8.81,2021.895,166.54654,-464.86537,105.36145,625.61
48.1662,234.053,2.86,7.19,0.00897,16.0,8.78,2015.01,166.53913,-465.32866,104.56319,635.805
48.1709,251.982,2.48,7.22,0.00896,16.0,8.78,2015.01,166.54932,-463.32949,104.92638,619.507
48.1757,269.824,2.29,7.22,0.00895,16.0,8.84,2028.78,166.54753,-464.76834,105.44874,632.688
48.1804,287.666,2.86,7.16,0.00894,16.0,8.84,2028.78,166.54575,-465.86392,104.89886,642.038
48.1851,305.771,2.67,7.16,0.00893,16.0,8.81,2021.895,166.55878,-464.03802,104.33426,637.817
48.1899,324.141,2.67,7.19,0.00892,16.0,8.84,2028.78,166.55695,-465.30783,104.23909,645.155
48.1946,342.334,2.86,7.16,0.00891,16.0,8.81,2021.895,166.56992,-463.61674,104.68109,610.351
48.1994,359.912,2.48,7.19,0.0089,16.0,8.81,2021.895,166.56522,-464.68249,103.92467,651.388
48.2041,18.281,2.86,7.19,0.00889,16.0,8.81,2021.895,166.56053,-465.49398,104.19565,623.338
48.2088,35.859,2.67,7.19,0.00888,16.0,8.78,2015.01,166.55305,-465.80729,104.01948,623.338
48.2135,53.438,2.67,7.22,0.00887,16.0,8.81,2021.895,166.54842,-466.35043,104.71439,620.221
48.2182,70.928,2.67,7.19,0.00886,16.0,8.81,2021.895,166.54382,-466.76398,104.94185,620.221
48.2229,88.418,2.86,7.19,0.00885,16.0,8.81,2021.895,166.53924,-467.07887,105.62881,604.638
48.2276,105.469,2.67,7.19,0.00884,16.0,8.81,2021.895,166.53468,-467.31863,105.285,632.688
48.2323,123.311,2.67,7.19,0.00883,16.0,8.78,2015.01,166.52733,-467.19662,104.60715,632.688
48.237,141.152,2.48,7.22,0.00882,16.0,8.81,2021.895,166.52283,-467.40829,104.99925,626.454
48.2417,158.818,2.67,7.19,0.00881,16.0,8.81,2021.895,166.53598,-465.208,105.05037,628.662
48.2465,176.924,2.67,7.19,0.0088,16.0,8.81,2021.895,166.53144,-465.89411,104.71486,635.805
48.2512,194.854,2.67,7.19,0.0088,16.0,8.81,2021.895,166.52692,-466.41653,104.84145,623.338
48.2559,212.432,2.48,7.19,0.00879,16.0,8.78,2015.01,166.53717,-464.15363,105.11296,610.351
48.2607,230.01,2.48,7.22,0.00878,16.0,8.87,2035.665,166.53826,-465.70043,105.90417,635.805
48.2654,247.939,2.67,7.13,0.00877,16.0,8.81,2021.895,166.53371,-466.26906,104.8265,632.688
48.2701,265.781,2.67,7.19,0.00876,16.0,8.78,2015.01,166.54392,-464.04191,105.10043,610.351
48.2749,283.359,2.67,7.22,0.00875,16.0,8.84,2028.78,166.55984,-462.96074,105.76392,631.714
48.2797,301.553,2.48,7.16,0.00874,16.0,8.78,2015.01,166.55236,-463.87843,103.85715,657.621
48.2844,320.098,2.48,7.22,0.00873,16.0,8.78,2015.01,166.56248,-462.23083,103.9582,631.714
48.2892,338.291,2.67,7.22,0.00872,16.0,8.81,2021.895,166.55781,-463.62723,104.16209,635.805
48.2939,356.221,2.86,7.19,0.00871,16.0,8.81,2021.895,166.55316,-464.69048,104.09201,632.688
48.2986,14.062,2.86,7.19,0.0087,16.0,8.84,2028.78,166.55135,-465.80463,105.12575,610.871
48.3033,31.289,2.29,7.16,0.00869,16.0,8.81,2021.895,166.54674,-466.3484,104.53881,632.688
48.308,49.131,2.48,7.19,0.00868,16.0,8.81,2021.895,166.54214,-466.76244,105.29653,604.638
48.3127,66.182,2.48,7.19,0.00867,16.0,8.81,2021.895,166.53757,-467.07769,105.41605,620.221
48.3174,83.672,2.67,7.19,0.00866,16.0,8.81,2021.895,166.51541,-469.70201,105.64401,611.413
48.322,100.547,2.86,7.19,0.00866,16.0,8.84,2028.78,166.53147,-467.24869,106.48504,613.403
48.3268,118.213,2.67,7.16,0.00865,16.0,8.81,2021.895,166.52695,-467.44794,105.83439,626.454
48.3315,135.879,2.67,7.19,0.00864,16.0,8.81,2021.895,166.54008,-465.23804,105.72279,628.662
48.3363,153.984,2.67,7.19,0.00863,16.0,8.84,2028.78,166.53834,-466.22155,105.85868,629.571
48.341,171.738,2.67,7.16,0.00862,16.0,8.81,2021.895,166.53378,-466.66585,105.02879,635.804
48.3457,189.668,2.48,7.19,0.00861,16.0,8.81,2021.895,166.54688,-464.64554,105.56961,613.403
48.3505,207.334,2.67,7.19,0.0086,16.0,8.81,2021.895,166.54228,-465.46584,105.03147,638.921
48.3552,225.352,2.86,7.19,0.00859,16.0,8.78,2015.01,166.53489,-465.78587,104.39879,632.688
48.3599,243.193,2.67,7.22,0.00858,16.0,8.87,2035.665,166.55373,-464.58495,105.79985,625.61
48.3647,261.211,2.67,7.13,0.00857,16.0,8.78,2015.01,166.54629,-465.11514,104.63658,623.338
48.3694,278.789,2.67,7.22,0.00856,16.0,8.81,2021.895,166.55931,-463.47076,104.99085,631.714
48.3742,296.982,2.86,7.19,0.00855,16.0,8.84,2028.78,166.55748,-464.87591,104.86438,642.038
48.3789,315.088,2.67,7.16,0.00854,16.0,8.81,2021.895,166.57045,-463.28953,103.81884,653.076
48.3837,333.896,2.86,7.19,0.00853,16.0,8.78,2015.01,166.56292,-464.12878,103.41684,632.688
48.3884,351.738,2.48,7.22,0.00852,16.0,8.84,2028.78,166.57874,-463.02655,104.49439,628.662
48.3932,9.844,2.67,7.16,0.00852,16.0,8.81,2021.895,166.57399,-464.23311,104.7099,610.871
48.3979,27.07,2.86,7.19,0.00851,16.0,8.81,2021.895,166.56926,-465.15181,104.43836,635.805
48.4026,45.0,2.67,7.19,0.0085,16.0,8.81,2021.895,166.54693,-468.22812,104.53952,620.966
48.4072,62.139,2.67,7.19,0.00849,16.0,8.81,2021.895,166.54234,-468.19369,104.60739,626.455
48.4119,79.805,2.67,7.19,0.00848,16.0,8.84,2028.78,166.54059,-468.47205,105.96365,598.404
48.4166,96.68,2.67,7.16,0.00847,16.0,8.81,2021.895,166.53602,-468.37943,105.82144,613.988
48.4213,113.994,2.48,7.19,0.00846,16.0,8.81,2021.895,166.53148,-468.30891,105.2432,638.921
48.426,132.012,2.86,7.19,0.00845,16.0,8.81,2021.895,166.54459,-465.89028,105.24974,628.662
48.4308,150.117,2.48,7.19,0.00844,16.0,8.81,2021.895,166.54,-466.41362,105.47568,617.105
48.4355,167.52,2.67,7.19,0.00843,16.0,8.81,2021.895,166.53544,-466.81209,105.15993,632.688
48.4402,185.361,2.67,7.19,0.00842,16.0,8.78,2015.01,166.52809,-466.81093,104.80293,623.338
48.4449,202.939,2.86,7.22,0.00842,16.0,8.84,2028.78,166.52641,-467.41919,105.35939,632.688
48.4496,220.781,2.48,7.16,0.00841,16.0,8.81,2021.895,166.53953,-465.21625,105.39959,616.455
48.4544,238.535,2.48,7.19,0.0084,16.0,8.78,2015.01,166.54972,-463.24433,105.16299,622.559
48.4592,256.465,2.48,7.22,0.00839,16.0,8.84,2028.78,166.54793,-464.7035,106.04253,620.221
48.4639,273.955,2.67,7.16,0.00838,16.0,8.81,2021.895,166.56095,-463.15892,105.74312,622.559
48.4687,291.885,2.67,7.19,0.00837,16.0,8.81,2021.895,166.55628,-464.3339,104.6711,654.505
48.4734,310.342,2.67,7.19,0.00836,16.0,8.84,2028.78,166.55446,-465.53312,104.31538,651.388
48.4781,328.711,3.05,7.16,0.00835,16.0,8.78,2015.01,166.56457,-463.48438,104.05093,619.507
48.4829,346.553,2.48,7.22,0.00834,16.0,8.81,2021.895,166.55989,-464.58171,104.14324,638.921
48.4876,4.57,2.48,7.19,0.00833,16.0,8.81,2021.895,166.55523,-465.41724,104.6685,613.988
48.4923,21.885,2.48,7.19,0.00832,16.0,8.81,2021.895,166.55059,-466.05343,104.80265,623.338
48.497,39.463,2.67,7.19,0.00831,16.0,8.81,2021.895,166.54598,-466.53784,105.31191,610.871
48.5017,56.689,2.86,7.19,0.00831,16.0,8.78,2015.01,166.52101,-468.98274,104.85205,620.967
48.5063,73.828,2.86,7.22,0.0083,16.0,8.81,2021.895,166.51654,-468.76828,105.6049,613.988
48.511,91.143,2.48,7.19,0.00829,16.0,8.81,2021.895,166.52972,-466.23829,106.34832,604.248
48.5158,108.545,2.48,7.19,0.00828,16.0,8.81,2021.895,166.52521,-466.6786,106.06323,626.455
48.5205,126.211,2.67,7.19,0.00827,16.0,8.81,2021.895,166.52073,-467.01386,106.0371,620.221
48.5252,143.701,2.86,7.19,0.00826,16.0,8.81,2021.895,166.51626,-467.26913,105.51236,635.804
48.5299,161.631,2.48,7.19,0.00825,16.0,8.81,2021.895,166.51182,-467.4635,105.09183,635.805
48.5346,179.561,2.48,7.19,0.00824,16.0,8.78,2015.01,166.50458,-467.30693,104.55109,629.571
48.5393,197.314,2.86,7.22,0.00823,16.0,8.81,2021.895,166.51782,-465.13121,105.92555,601.196
48.5441,214.629,2.86,7.19,0.00823,16.0,8.84,2028.78,166.51619,-466.14021,105.82061,635.805
48.5488,232.559,2.86,7.16,0.00822,16.0,8.81,2021.895,166.52937,-464.24733,105.17,634.766
48.5536,250.84,2.29,7.19,0.00821,16.0,8.81,2021.895,166.52486,-465.16264,104.90746,632.688
48.5583,268.682,2.48,7.19,0.0082,16.0,8.81,2021.895,166.52038,-465.85957,104.69827,632.688
48.563,286.523,2.86,7.19,0.00819,16.0,8.78,2015.01,166.53066,-463.7317,104.30465,631.714
48.5678,304.717,2.67,7.22,0.00818,16.0,8.84,2028.78,166.52896,-465.07459,104.8457,635.805
48.5725,322.646,2.67,7.16,0.00817,16.0,8.81,2021.895,166.54208,-463.44004,104.09477,643.921
48.5773,341.191,2.67,7.19,0.00816,16.0,8.78,2015.01,166.53469,-464.24338,103.63951,632.688
48.582,359.033,2.48,7.22,0.00815,16.0,8.84,2028.78,166.55065,-463.11337,104.77406,625.61
48.5868,17.051,2.48,7.16,0.00814,16.0,8.78,2015.01,166.54322,-463.99465,104.0459,626.455
48.5915,34.717,2.48,7.22,0.00813,16.0,8.84,2028.78,166.54147,-465.27481,105.13002,620.221
48.5962,52.207,2.48,7.16,0.00812,16.0,8.81,2021.895,166.5369,-465.94498,104.93625,620.221
48.6009,69.697,2.67,7.19,0.00812,16.0,8.78,2015.01,166.52953,-466.1507,104.61984,623.338
48.6056,87.275,2.67,7.22,0.00811,16.0,8.84,2028.78,166.52785,-466.91647,105.80854,613.988
48.6103,104.59,2.67,7.16,0.0081,16.0,8.81,2021.895,166.54097,-464.83541,105.56096,622.558
48.6151,122.52,2.86,7.19,0.00809,16.0,8.81,2021.895,166.5364,-465.61041,105.22417,632.688
48.6198,140.361,2.67,7.19,0.00808,16.0,8.84,2028.78,166.53468,-466.50508,105.15724,638.921
48.6245,158.379,2.67,7.16,0.00807,16.0,8.78,2015.01,166.54489,-464.22072,105.32842,601.196
48.6293,175.693,2.67,7.22,0.00806,16.0,8.81,2021.895,166.5403,-465.14238,104.87733,648.271
48.634,193.975,2.67,7.19,0.00805,16.0,8.84,2028.78,166.55624,-463.79443,105.84394,613.403
48.6388,211.641,2.29,7.16,0.00804,16.0,8.78,2015.01,166.54878,-464.51322,104.6099,635.805
48.6435,229.57,2.86,7.22,0.00804,16.0,8.84,2028.78,166.547,-465.66966,105.19543,632.688
48.6482,247.412,2.67,7.16,0.00803,16.0,8.81,2021.895,166.56002,-463.89085,105.16255,619.507
48.653,265.254,2.86,7.19,0.00802,16.0,8.81,2021.895,166.55536,-464.89121,105.09943,626.455
