Time (s),Angle (deg),Force (N),Tip Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
47.9286,118.213,2.86,4.39,0.03055,16.0,11.61,2664.495,228.2201,-599.50233,108.0018,802.612
47.9334,141.328,2.29,4.39,0.03057,16.0,11.61,2664.495,228.17034,-600.12837,106.89339,853.973
47.9381,165.41,2.29,4.39,0.03059,16.0,11.64,2671.38,228.12365,-600.90962,105.93703,869.556
47.9428,189.932,2.86,4.36,0.03062,16.0,11.64,2671.38,228.10047,-598.46658,106.01673,830.078
47.9476,213.838,2.86,4.36,0.03064,16.0,11.64,2671.38,228.05413,-599.6443,105.58274,844.623
47.9523,237.656,2.67,4.36,0.03067,16.0,11.64,2671.38,228.00802,-600.54104,105.98912,813.456
47.957,260.596,2.67,4.36,0.03069,16.0,11.64,2671.38,227.96214,-601.22384,106.78255,794.756
47.9617,283.008,2.67,4.36,0.03071,16.0,11.64,2671.38,227.91649,-601.74374,106.73785,822.806
47.9664,306.211,2.86,4.36,0.03074,16.0,11.61,2664.495,227.86825,-601.83503,106.01434,838.389
47.9711,329.854,2.86,4.39,0.03076,16.0,11.61,2664.495,227.84347,-598.86462,105.27877,860.596
47.9759,354.639,2.67,4.39,0.03079,16.0,11.61,2664.495,227.79559,-599.6428,103.9801,885.14
47.9806,19.6,2.67,4.39,0.03081,16.0,11.64,2671.38,227.75077,-600.5399,104.26614,841.506
47.9853,43.33,2.67,4.36,0.03084,16.0,11.64,2671.38,227.70618,-601.22297,104.83724,816.572
47.99,66.357,3.05,4.36,0.03086,16.0,11.64,2671.38,227.66181,-601.74307,106.51863,766.706
47.9947,87.979,2.86,4.36,0.03088,16.0,11.61,2664.495,227.59162,-604.90511,106.87582,789.742
47.9993,109.775,2.48,4.39,0.0309,16.0,11.61,2664.495,227.56822,-601.19044,108.20997,772.094
48.0041,132.012,2.67,4.39,0.03093,16.0,11.64,2671.38,227.52454,-601.7183,107.59762,844.623
48.0088,155.83,2.48,4.36,0.03095,16.0,11.61,2664.495,227.47826,-601.81566,106.00844,866.44
48.0135,180.264,2.67,4.39,0.03098,16.0,11.64,2671.38,227.43502,-602.19436,105.30607,866.439
48.0182,204.697,2.86,4.36,0.031,16.0,11.64,2671.38,227.41529,-599.43987,105.35463,836.182
48.023,228.779,2.67,4.36,0.03103,16.0,11.61,2664.495,227.36955,-600.08081,105.26826,822.806
48.0277,251.982,2.48,4.39,0.03105,16.0,11.61,2664.495,227.32405,-600.56884,106.52132,779.172
48.0324,273.955,2.67,4.39,0.03107,16.0,11.61,2664.495,227.27877,-600.94044,106.85808,807.223
48.0371,296.719,2.67,4.39,0.0311,16.0,11.64,2671.38,227.23653,-601.52795,106.66618,838.389
48.0418,320.361,2.86,4.36,0.03112,16.0,11.61,2664.495,227.21491,-598.63198,105.76194,851.441
48.0466,344.883,2.67,4.39,0.03114,16.0,11.61,2664.495,227.19339,-596.43807,104.84336,869.751
48.0514,9.932,2.67,4.39,0.03117,16.0,11.61,2664.495,227.12555,-600.84515,103.35797,891.644
48.056,34.541,2.86,4.39,0.0312,16.0,11.61,2664.495,227.08126,-601.15083,103.97068,819.689
48.0607,57.656,2.67,4.39,0.03122,16.0,11.61,2664.495,227.03719,-601.38357,105.36814,782.289
48.0654,79.717,2.67,4.39,0.03124,16.0,11.64,2671.38,226.97289,-604.9361,106.95355,770.635
48.07,100.986,2.67,4.36,0.03126,16.0,11.64,2671.38,226.95546,-601.51695,108.31443,772.095
48.0748,123.223,2.48,4.36,0.03129,16.0,11.61,2664.495,226.91203,-601.66234,107.57781,825.922
48.0795,146.514,2.67,4.39,0.03131,16.0,11.64,2671.38,226.87163,-602.07762,106.93268,850.856
48.0842,170.508,2.48,4.36,0.03134,16.0,11.61,2664.495,226.85183,-599.0484,105.89557,854.492
48.089,195.117,3.05,4.39,0.03136,16.0,11.64,2671.38,226.81173,-600.08731,105.43,857.089
48.0937,219.287,2.67,4.36,0.03139,16.0,11.61,2664.495,226.79223,-597.54059,105.59164,817.871
48.0985,242.842,2.48,4.39,0.03141,16.0,11.61,2664.495,226.74961,-598.63466,105.93515,813.456
48.1032,265.781,2.48,4.39,0.03143,16.0,11.64,2671.38,226.71002,-599.77228,106.90706,797.872
48.1079,288.281,2.48,4.36,0.03146,16.0,11.61,2664.495,226.69103,-597.30193,107.09232,805.664
48.1127,311.484,2.86,4.39,0.03148,16.0,11.61,2664.495,226.67213,-595.43045,106.49445,845.337
48.1175,335.83,2.48,4.39,0.03151,16.0,11.58,2657.61,226.62729,-596.72339,104.32475,897.607
48.1222,1.143,2.48,4.42,0.03153,16.0,11.61,2664.495,226.5855,-598.01243,103.96914,863.323
48.1269,25.488,2.48,4.39,0.03156,16.0,11.64,2671.38,226.54673,-599.2985,104.02373,850.856
48.1316,49.482,2.67,4.36,0.03158,16.0,11.64,2671.38,226.50816,-600.27774,104.84813,807.223
48.1363,72.246,2.48,4.36,0.03161,16.0,11.61,2664.495,226.46696,-600.71879,106.4401,757.355
48.141,93.604,2.67,4.39,0.03163,16.0,11.61,2664.495,226.42596,-601.05461,107.40707,782.289
48.1457,115.664,2.48,4.39,0.03165,16.0,11.64,2671.38,226.41127,-598.57642,108.46272,790.405
48.1505,138.428,2.86,4.36,0.03167,16.0,11.64,2671.38,226.37337,-599.72793,107.44641,847.739
48.1552,162.334,3.05,4.36,0.0317,16.0,11.64,2671.38,226.33567,-600.60472,106.17966,866.439
48.1599,186.768,2.48,4.36,0.03172,16.0,11.64,2671.38,226.32143,-598.2356,105.89365,842.285
48.1647,211.025,2.86,4.36,0.03175,16.0,11.61,2664.495,226.28116,-599.16386,105.54186,829.039
48.1694,234.404,2.48,4.39,0.03177,16.0,11.61,2664.495,226.2411,-599.87065,105.81813,816.573
48.1741,257.432,2.48,4.39,0.0318,16.0,11.61,2664.495,226.20123,-600.40882,106.65767,791.639
48.1788,279.756,2.48,4.39,0.03182,16.0,11.61,2664.495,226.18479,-597.78416,107.30218,799.561
48.1836,302.783,2.67,4.39,0.03184,16.0,11.61,2664.495,226.1452,-598.82012,106.39276,850.856
48.1883,326.777,2.67,4.39,0.03187,16.0,11.61,2664.495,226.10582,-599.60892,105.14191,872.673
48.193,351.387,2.86,4.39,0.0319,16.0,11.61,2664.495,226.06663,-600.20954,103.85785,885.14
48.1977,16.348,2.48,4.39,0.03192,16.0,11.64,2671.38,226.03045,-600.97142,104.08052,844.622
48.2024,40.166,2.67,4.36,0.03195,16.0,11.64,2671.38,226.01774,-598.5134,105.5348,787.354
48.2072,62.842,2.67,4.36,0.03197,16.0,11.58,2657.61,225.95301,-602.1273,105.28291,808.849
48.2118,85.166,2.67,4.42,0.03199,16.0,11.61,2664.495,225.93781,-599.08603,107.67867,750.732
48.2166,106.787,2.48,4.39,0.03202,16.0,11.61,2664.495,225.89946,-599.8114,108.09984,794.755
48.2213,129.199,2.67,4.39,0.03204,16.0,11.61,2664.495,225.8613,-600.3637,107.49637,832.156
48.226,152.666,2.67,4.39,0.03206,16.0,11.64,2671.38,225.84943,-598.05301,107.19896,842.285
48.2308,176.924,2.86,4.36,0.03209,16.0,11.61,2664.495,225.81153,-599.02483,106.12845,847.739
48.2355,200.83,3.05,4.39,0.03211,16.0,11.61,2664.495,225.77381,-599.76479,105.37982,853.973
48.2402,224.912,2.67,4.39,0.03214,16.0,11.61,2664.495,225.7595,-597.29626,105.94905,811.768
48.245,248.291,2.48,4.39,0.03216,16.0,11.61,2664.495,225.72204,-598.44862,106.52368,800.989
48.2497,270.879,2.67,4.39,0.03219,16.0,11.64,2671.38,225.68759,-599.63063,107.14836,807.222
48.2544,293.643,2.48,4.36,0.03221,16.0,11.61,2664.495,225.67371,-597.19462,106.96902,817.871
48.2592,317.197,2.48,4.39,0.03223,16.0,11.61,2664.495,225.63669,-598.37123,105.66577,869.556
48.2639,341.719,2.67,4.39,0.03226,16.0,11.58,2657.61,225.59702,-598.96256,103.89209,888.256
48.2686,6.768,2.48,4.42,0.03229,16.0,11.61,2664.495,225.56038,-599.71738,103.83651,853.973
48.2733,30.85,2.67,4.39,0.03231,16.0,11.64,2671.38,225.55002,-597.56337,104.69189,823.975
48.2781,54.58,2.48,4.36,0.03234,16.0,11.61,2664.495,225.51361,-598.65201,105.30791,797.872
48.2828,77.08,2.67,4.39,0.03236,16.0,11.61,2664.495,225.47738,-599.48092,106.84382,766.705
48.2875,98.701,2.67,4.39,0.03238,16.0,11.64,2671.38,225.44415,-600.41664,108.35454,769.822
48.2922,120.41,2.86,4.36,0.03241,16.0,11.61,2664.495,225.40827,-600.82455,107.83026,816.572
48.2969,143.438,2.48,4.39,0.03243,16.0,11.61,2664.495,225.39579,-598.0991,107.46536,830.078
48.3017,167.344,2.48,4.39,0.03246,16.0,11.61,2664.495,225.36015,-599.05993,106.05684,869.556
48.3064,191.865,2.86,4.39,0.03248,16.0,11.61,2664.495,225.32469,-599.79152,105.24358,857.089
48.3111,216.035,2.67,4.39,0.03251,16.0,11.61,2664.495,225.28941,-600.34857,104.96736,841.506
48.3158,239.766,2.48,4.39,0.03253,16.0,11.64,2671.38,225.25712,-601.07728,105.79853,810.339
48.3205,262.617,2.67,4.36,0.03256,16.0,11.61,2664.495,225.24539,-598.29057,107.25836,762.94
48.3253,284.59,2.86,4.39,0.03258,16.0,11.64,2671.38,225.23661,-596.48245,107.61807,817.871
48.3301,308.145,2.48,4.36,0.0326,16.0,11.64,2671.38,225.20458,-598.13354,106.52886,857.089
48.3348,332.314,2.67,4.36,0.03263,16.0,11.61,2664.495,225.1699,-599.08615,104.91281,875.789
48.3395,357.012,2.67,4.39,0.03265,16.0,11.58,2657.61,225.15573,-596.4791,103.92669,866.7
48.3443,21.973,2.67,4.42,0.03268,16.0,11.64,2671.38,225.12411,-598.13099,104.08042,857.089
48.349,46.143,2.67,4.36,0.03271,16.0,11.58,2657.61,225.08701,-598.77964,104.57563,794.756
48.3537,68.555,2.67,4.42,0.03273,16.0,11.58,2657.61,225.07326,-596.2469,106.52817,759.888
48.3585,90.439,2.67,4.42,0.03275,16.0,11.64,2671.38,225.04205,-597.95419,108.18804,776.055
48.3632,112.324,2.48,4.36,0.03278,16.0,11.58,2657.61,225.00536,-598.64501,107.77137,800.989
48.3679,134.912,2.86,4.42,0.0328,16.0,11.58,2657.61,224.99201,-596.14491,107.59493,820.923
48.3727,158.555,2.67,4.42,0.03282,16.0,11.61,2664.495,224.95839,-597.57196,106.56096,863.323
48.3774,182.9,2.29,4.39,0.03285,16.0,11.61,2664.495,224.92494,-598.65855,105.56332,860.206
48.3821,207.158,2.48,4.39,0.03288,16.0,11.61,2664.495,224.91488,-596.45819,105.55981,833.13
48.3869,231.152,2.48,4.39,0.0329,16.0,11.61,2664.495,224.88164,-597.8105,105.7391,819.689
48.3916,254.268,2.48,4.39,0.03293,16.0,11.61,2664.495,224.84857,-598.84018,106.49912,794.756
48.3963,276.68,2.48,4.39,0.03295,16.0,11.61,2664.495,224.81567,-599.6242,107.20302,791.639
48.401,299.004,2.67,4.39,0.03297,16.0,11.61,2664.495,224.78293,-600.22117,106.53557,841.506
48.4057,322.734,2.67,4.39,0.033,16.0,11.61,2664.495,224.75036,-600.67571,105.24511,872.673
48.4104,347.344,2.67,4.39,0.03302,16.0,11.58,2657.61,224.73829,-597.68332,104.18919,866.699
48.4152,12.305,2.67,4.42,0.03305,16.0,11.61,2664.495,224.70593,-598.74334,104.21306,847.739
48.4199,36.211,2.67,4.39,0.03308,16.0,11.61,2664.495,224.67374,-599.55046,104.34907,832.156
48.4246,59.678,2.86,4.39,0.0331,16.0,11.61,2664.495,224.64172,-600.16502,105.88654,772.939
48.4293,81.475,2.48,4.39,0.03312,16.0,11.61,2664.495,224.60985,-600.63296,107.2448,769.822
48.434,103.184,2.86,4.39,0.03315,16.0,11.61,2664.495,224.57814,-600.98926,107.8956,788.522
48.4387,125.42,2.67,4.39,0.03317,16.0,11.64,2671.38,224.54941,-601.56512,107.71071,829.039
48.4434,148.799,2.67,4.36,0.0332,16.0,11.61,2664.495,224.54122,-598.66014,107.41549,817.871
48.4482,172.354,2.67,4.39,0.03322,16.0,11.61,2664.495,224.50985,-599.48711,105.55541,888.256
48.4529,197.402,2.67,4.39,0.03325,16.0,11.61,2664.495,224.50186,-597.08589,105.47658,836.182
48.4577,221.484,2.48,4.39,0.03327,16.0,11.61,2664.495,224.4707,-598.28845,105.4428,829.039
48.4624,244.863,2.67,4.39,0.0333,16.0,11.58,2657.61,224.43686,-598.89953,106.1007,788.522
48.4671,267.1,2.67,4.42,0.03332,16.0,11.58,2657.61,224.42636,-596.33772,107.16941,784.302
48.4719,289.688,2.86,4.42,0.03335,16.0,11.61,2664.495,224.39557,-597.71877,107.22218,822.806
48.4766,312.891,2.48,4.39,0.03337,16.0,11.61,2664.495,224.36493,-598.77034,105.9312,866.439
48.4813,337.324,2.86,4.39,0.0334,16.0,11.58,2657.61,224.33162,-599.26645,104.2371,882.023
48.486,2.197,2.67,4.42,0.03342,16.0,11.61,2664.495,224.30131,-599.94877,103.95776,860.206
48.4907,26.455,2.67,4.39,0.03345,16.0,11.58,2657.61,224.26832,-600.16373,103.33028,853.973
48.4954,50.537,2.86,4.42,0.03347,16.0,11.61,2664.495,224.26154,-597.59848,105.11124,787.353
48.5002,73.213,2.86,4.39,0.0335,16.0,11.61,2664.495,224.23157,-598.67874,106.51265,772.939
48.5049,95.01,2.48,4.39,0.03352,16.0,11.58,2657.61,224.17577,-602.25383,106.94585,783.373
48.5095,116.631,2.67,4.42,0.03355,16.0,11.61,2664.495,224.16945,-599.18189,108.02287,790.405
48.5143,139.395,2.67,4.39,0.03357,16.0,11.61,2664.495,224.13995,-599.88439,107.18371,841.506
48.519,163.125,2.48,4.39,0.03359,16.0,11.61,2664.495,224.11059,-600.41928,105.8263,869.556
48.5237,187.646,2.67,4.39,0.03362,16.0,11.61,2664.495,224.10459,-597.79208,105.61759,839.233
48.5285,211.816,2.86,4.39,0.03365,16.0,11.61,2664.495,224.07541,-598.82615,105.17869,844.623
48.5332,235.635,2.67,4.39,0.03367,16.0,11.61,2664.495,224.04637,-599.61352,105.95784,797.872
48.5379,258.135,2.67,4.39,0.0337,16.0,11.61,2664.495,224.0407,-597.18165,107.25121,778.198
48.5427,280.547,2.48,4.39,0.03372,16.0,11.61,2664.495,224.01184,-598.36136,107.1818,816.572
48.5474,303.574,2.67,4.39,0.03375,16.0,11.61,2664.495,223.98312,-599.25962,106.35528,847.739
48.5521,327.48,2.48,4.39,0.03377,16.0,11.58,2657.61,223.95172,-599.639,104.79137,872.673
48.5568,352.09,2.67,4.42,0.0338,16.0,11.61,2664.495,223.94652,-597.20096,104.29766,869.751
48.5616,17.139,2.67,4.39,0.03382,16.0,11.61,2664.495,223.91813,-598.37606,103.74696,860.206
48.5663,41.396,2.48,4.39,0.03385,16.0,11.64,2671.38,223.8927,-599.57537,105.00221,800.989
48.571,63.984,2.48,4.36,0.03387,16.0,11.61,2664.495,223.86458,-600.18399,105.78122,788.523
48.5757,86.221,2.67,4.39,0.0339,16.0,11.61,2664.495,223.83659,-600.6474,107.54202,754.239
48.5804,107.49,2.48,4.39,0.03392,16.0,11.58,2657.61,223.80593,-600.69569,107.66326,794.755
48.5851,129.902,2.67,4.42,0.03395,16.0,11.61,2664.495,223.80146,-598.00148,107.96915,814.819
48.5899,153.369,2.67,4.39,0.03397,16.0,11.61,2664.495,223.77379,-598.98559,106.67021,860.206
48.5946,177.627,2.67,4.39,0.034,16.0,11.61,2664.495,223.74627,-599.73492,105.41559,869.556
48.5993,202.148,2.67,4.39,0.03402,16.0,11.61,2664.495,223.71887,-600.30547,104.86781,850.856
48.604,226.143,2.86,4.39,0.03405,16.0,11.58,2657.61,223.6888,-600.43533,104.72252,825.923
48.6087,249.434,2.48,4.42,0.03407,16.0,11.61,2664.495,223.68492,-597.80424,106.87483,762.94
48.6135,271.406,2.67,4.39,0.0341,16.0,11.61,2664.495,223.65783,-598.83541,107.26414,800.989
48.6182,293.994,2.48,4.39,0.03412,16.0,11.61,2664.495,223.6541,-596.59218,106.99203,830.078
48.623,317.9,2.86,4.39,0.03415,16.0,11.61,2664.495,223.62717,-597.91252,106.27373,844.623
48.6277,341.719,2.48,4.39,0.03417,16.0,11.61,2664.495,223.60038,-598.91786,104.72522,885.14
48.6324,6.68,2.48,4.39,0.0342,16.0,11.64,2671.38,223.57653,-599.98791,104.6109,850.856
48.6371,30.674,2.48,4.36,0.03423,16.0,11.61,2664.495,223.54999,-600.49811,104.11544,844.623
48.6418,54.492,2.67,4.39,0.03425,16.0,11.61,2664.495,223.52358,-600.88658,105.08217,797.872
48.6465,76.992,2.67,4.39,0.03428,16.0,11.58,2657.61,223.49448,-600.8778,106.6476,754.239
48.6512,98.262,2.86,4.42,0.0343,16.0,11.58,2657.61,223.46553,-600.87112,107.42967,785.406
48.6559,120.41,2.1,4.42,0.03432,16.0,11.61,2664.495,223.46276,-598.13438,108.09256,802.612
48.6607,143.525,2.67,4.39,0.03435,16.0,11.58,2657.61,223.43397,-598.78222,106.61226,853.973
48.6654,167.607,2.48,4.42,0.03437,16.0,11.58,2657.61,223.42848,-596.24885,105.80869,854.492
48.6702,192.217,2.48,4.42,0.0344,16.0,11.61,2664.495,223.40268,-597.65111,105.27753,857.089
48.6749,216.387,2.67,4.39,0.03443,16.0,11.61,2664.495,223.377,-598.71881,105.12335,835.273
48.6796,239.941,2.48,4.39,0.03445,16.0,11.61,2664.495,223.37468,-596.50385,106.2478,790.405
48.6844,262.705,2.67,4.39,0.03448,16.0,11.61,2664.495,223.34915,-597.84526,106.9784,791.639
48.6891,285.029,2.67,4.39,0.0345,16.0,11.61,2664.495,223.32374,-598.86665,107.03411,813.456
48.6938,307.969,2.67,4.39,0.03453,16.0,11.61,2664.495,223.29846,-599.64435,106.46256,838.389
48.6985,331.611,2.48,4.39,0.03455,16.0,11.61,2664.495,223.29653,-597.20501,105.73988,854.492
48.7033,356.221,2.67,4.39,0.03458,16.0,11.61,2664.495,223.27139,-598.37915,104.44845,878.906
48.708,21.006,2.67,4.39,0.03461,16.0,11.58,2657.61,223.22039,-602.02455,103.59104,853.431
48.7126,44.561,2.67,4.42,0.03463,16.0,11.64,2671.38,223.22173,-599.31123,105.47766,793.457
48.7174,67.412,2.67,4.36,0.03466,16.0,11.58,2657.61,223.19414,-599.67829,106.01391,782.289
48.7221,89.473,2.86,4.42,0.03468,16.0,11.61,2664.495,223.16951,-600.26236,107.91818,757.355
48.7268,110.83,2.86,4.39,0.0347,16.0,11.61,2664.495,223.145,-600.70707,108.19469,797.872
48.7315,133.33,2.67,4.39,0.03473,16.0,11.61,2664.495,223.14384,-598.01011,107.97174,820.923
48.7363,156.973,3.05,4.39,0.03475,16.0,11.58,2657.61,223.11664,-598.68759,106.28255,863.323
48.741,181.318,2.48,4.42,0.03478,16.0,11.61,2664.495,223.09239,-599.50802,105.43153,866.44
48.7457,205.752,2.67,4.39,0.03481,16.0,11.61,2664.495,223.09149,-597.10173,105.43963,833.13
48.7505,229.746,2.48,4.39,0.03483,16.0,11.58,2657.61,223.06455,-597.99594,105.39915,816.572
48.7552,252.773,2.67,4.42,0.03486,16.0,11.61,2664.495,223.06379,-595.95621,107.11711,775.147
48.76,275.098,2.48,4.39,0.03488,16.0,11.61,2664.495,223.03981,-597.42828,107.45201,800.989
48.7647,297.686,2.48,4.39,0.03491,16.0,11.61,2664.495,223.01595,-598.54915,106.9467,832.156
48.7694,321.152,2.67,4.39,0.03493,16.0,11.61,2664.495,223.01543,-596.37532,106.2718,848.389
48.7742,345.586,2.67,4.39,0.03496,16.0,11.61,2664.495,222.9917,-597.7474,104.79003,882.023
48.7789,10.459,2.29,4.39,0.03499,16.0,11.61,2664.495,222.96808,-598.79213,103.98717,866.44
48.7836,34.893,2.67,4.39,0.03501,16.0,11.61,2664.495,222.92136,-602.64673,103.95707,834.324
48.7882,57.92,2.48,4.39,0.03504,16.0,11.61,2664.495,222.89809,-602.52259,105.55411,772.939
48.7929,79.717,2.86,4.39,0.03506,16.0,11.61,2664.495,222.87494,-602.42806,107.03855,766.705
48.7976,101.338,2.48,4.39,0.03509,16.0,11.61,2664.495,222.85191,-602.35609,108.27097,766.706
48.8023,122.959,2.67,4.39,0.03511,16.0,11.58,2657.61,222.82617,-601.99672,107.5372,822.805
48.807,146.162,2.67,4.42,0.03514,16.0,11.61,2664.495,222.82659,-598.98711,107.47021,830.078
48.8118,170.068,2.67,4.39,0.03516,16.0,11.64,2671.38,222.80662,-600.04064,106.42064,866.44
48.8165,194.502,2.67,4.36,0.03519,16.0,11.61,2664.495,222.80715,-597.50523,105.90147,836.182
48.8213,218.584,2.86,4.39,0.03522,16.0,11.61,2664.495,222.78445,-598.60774,105.77287,829.039
48.826,241.963,2.67,4.39,0.03524,16.0,11.58,2657.61,222.78221,-596.11667,106.46954,790.405
48.8308,264.727,2.67,4.42,0.03527,16.0,11.61,2664.495,222.75964,-597.55046,107.49602,788.522
48.8355,286.963,2.67,4.39,0.03529,16.0,11.64,2671.38,222.76328,-595.92176,108.17901,802.612
48.8403,310.078,2.67,4.36,0.03532,16.0,11.61,2664.495,222.76403,-594.38487,106.67773,860.596
48.8451,334.863,2.29,4.39,0.03534,16.0,11.61,2664.495,222.74154,-596.23183,105.17889,878.906
48.8498,359.648,2.67,4.39,0.03537,16.0,11.61,2664.495,222.71918,-597.63815,103.9979,878.906
48.8545,24.434,2.86,4.39,0.0354,16.0,11.58,2657.61,222.6941,-598.40437,103.48986,847.739
48.8592,48.34,2.67,4.42,0.03542,16.0,11.61,2664.495,222.69519,-596.26564,105.60115,772.095
48.864,70.576,2.67,4.39,0.03545,16.0,11.61,2664.495,222.67305,-597.66389,106.98094,769.822
48.8687,92.285,2.67,4.39,0.03547,16.0,11.61,2664.495,222.65103,-598.72854,108.04993,772.939
48.8734,114.082,2.67,4.39,0.0355,16.0,11.61,2664.495,222.62911,-599.5392,108.69321,782.289
48.8781,136.143,2.48,4.39,0.03552,16.0,11.61,2664.495,222.60731,-600.15644,107.86208,835.273
48.8828,159.697,2.67,4.39,0.03555,16.0,11.64,2671.38,222.58843,-600.931,106.88543,860.206
48.8875,183.955,2.86,4.36,0.03557,16.0,11.61,2664.495,222.59005,-598.17975,106.27292,836.182
48.8923,208.037,2.67,4.39,0.0356,16.0,11.58,2657.61,222.56562,-598.81676,105.38793,844.623
48.897,231.855,2.48,4.42,0.03563,16.0,11.61,2664.495,222.56735,-596.57805,106.41356,802.612
48.9018,254.971,2.67,4.39,0.03565,16.0,11.61,2664.495,222.54586,-597.90176,107.1079,791.639
48.9065,277.295,2.67,4.39,0.03568,16.0,11.61,2664.495,222.52447,-598.90967,107.28827,807.222
48.9112,300.059,2.86,4.39,0.0357,16.0,11.61,2664.495,222.50318,-599.67711,106.65914,838.389
48.9159,323.701,2.67,4.39,0.03573,16.0,11.61,2664.495,222.50523,-597.22983,106.04063,848.389
48.9207,348.135,2.67,4.39,0.03576,16.0,11.58,2657.61,222.48122,-598.09347,104.37789,878.906
48.9254,12.92,2.86,4.42,0.03578,16.0,11.64,2671.38,222.46298,-599.36021,104.87033,838.389
48.9301,36.562,2.67,4.36,0.03581,16.0,11.64,2671.38,222.44482,-600.32473,105.05991,825.922
48.9348,59.854,2.67,4.36,0.03584,16.0,11.61,2664.495,222.42394,-600.75456,105.89476,785.406
48.9395,82.002,2.86,4.39,0.03586,16.0,11.61,2664.495,222.40316,-601.08185,107.78461,748.005
48.9442,103.096,2.67,4.39,0.03588,16.0,11.61,2664.495,222.38248,-601.33105,108.24021,791.639
48.9489,125.42,2.86,4.39,0.03591,16.0,11.61,2664.495,222.38513,-598.48282,108.39834,805.664
48.9537,148.623,2.67,4.39,0.03593,16.0,11.61,2664.495,222.36454,-599.3521,107.23081,850.856
48.9584,172.617,2.48,4.39,0.03596,16.0,11.58,2657.61,222.34124,-599.70941,105.99881,850.856
48.9631,196.611,2.48,4.42,0.03599,16.0,11.61,2664.495,222.34409,-597.2543,106.07121,836.182
48.9679,220.693,2.67,4.39,0.03601,16.0,11.58,2657.61,222.32089,-598.11211,105.67673,825.923
48.9726,243.984,3.24,4.42,0.03604,16.0,11.61,2664.495,222.32385,-596.04422,107.10869,784.302
48.9774,266.572,2.86,4.39,0.03606,16.0,11.61,2664.495,222.30357,-597.4953,107.75307,788.522
48.9821,288.809,3.24,4.39,0.03609,16.0,11.61,2664.495,222.28339,-598.60018,107.18177,832.156
48.9868,312.275,2.86,4.39,0.03612,16.0,11.61,2664.495,222.28653,-596.41397,107.14529,820.923
48.9916,335.918,2.86,4.39,0.03614,16.0,11.64,2671.38,222.26926,-598.0814,106.53593,850.856
48.9963,359.912,3.43,4.36,0.03617,16.0,11.61,2664.495,222.27248,-596.02096,104.93381,878.907
49.0011,25.225,3.24,4.39,0.0362,16.0,11.58,2657.61,222.24963,-597.17301,104.16061,850.856
49.0058,49.219,3.24,4.42,0.03622,16.0,11.61,2664.495,222.22973,-598.35478,105.35929,797.872
49.0105,71.719,3.05,4.39,0.03625,16.0,11.64,2671.38,222.21274,-599.55917,107.47855,754.239
49.0152,92.988,3.24,4.36,0.03627,16.0,11.61,2664.495,222.19301,-600.17166,108.27524,769.822
49.0199,114.697,3.24,4.39,0.0363,16.0,11.61,2664.495,222.17339,-600.63801,108.55642,794.755
49.0246,137.109,3.05,4.39,0.03632,16.0,11.61,2664.495,222.15386,-600.99311,107.75102,835.273
49.0293,160.664,3.24,4.39,0.03635,16.0,11.64,2671.38,222.16053,-598.52983,107.44822,839.233
49.0341,184.834,3.24,4.36,0.03637,16.0,11.64,2671.38,222.14389,-599.69246,107.06397,829.039
49.0388,208.213,3.24,4.36,0.0364,16.0,11.61,2664.495,222.12451,-600.27314,105.76244,857.089
49.0435,232.383,3.24,4.39,0.03643,16.0,11.58,2657.61,222.12557,-597.37834,106.69043,781.25
49.0483,254.883,3.24,4.42,0.03645,16.0,11.61,2664.495,222.10628,-598.51112,107.59705,791.639
49.053,277.207,3.62,4.39,0.03648,16.0,11.61,2664.495,222.11031,-596.34651,108.18417,793.457
49.0578,300.059,3.24,4.39,0.0365,16.0,11.64,2671.38,222.09392,-598.03003,107.59682,841.506
49.0625,323.789,3.05,4.36,0.03653,16.0,11.61,2664.495,222.07479,-599.00733,106.02825,863.323
49.0672,348.135,3.62,4.39,0.03656,16.0,11.64,2671.38,222.08185,-597.02545,105.53511,860.596
49.072,12.92,3.62,4.36,0.03659,16.0,11.64,2671.38,222.0656,-598.547,104.84227,857.089
49.0767,37.09,3.43,4.36,0.03661,16.0,11.61,2664.495,222.04662,-599.40096,104.80495,822.806
49.0814,60.293,3.62,4.39,0.03664,16.0,11.61,2664.495,222.02772,-600.05119,106.39831,766.706
49.0861,81.914,3.62,4.39,0.03666,16.0,11.61,2664.495,222.00892,-600.54629,107.80533,763.589
49.0908,103.447,3.81,4.39,0.03669,16.0,11.64,2671.38,221.99304,-601.22783,109.20668,766.705
49.0955,125.068,3.62,4.36,0.03671,16.0,11.61,2664.495,221.97441,-601.44221,108.4053,819.689
49.1002,148.184,3.62,4.39,0.03674,16.0,11.61,2664.495,221.9791,-598.56703,108.05274,823.975
49.105,171.914,3.81,4.39,0.03676,16.0,11.64,2671.38,221.96337,-599.72078,107.0279,860.206
49.1097,196.172,3.62,4.36,0.03679,16.0,11.64,2671.38,221.97099,-597.56595,106.99211,823.975
49.1145,219.902,3.81,4.36,0.03682,16.0,11.64,2671.38,221.95529,-598.95854,106.84737,822.806
49.1192,243.105,3.81,4.36,0.03684,16.0,11.64,2671.38,221.93968,-600.01889,107.27596,800.989
49.1239,265.693,3.81,4.36,0.03687,16.0,11.64,2671.38,221.92414,-600.82626,107.94281,788.522
