Time (s),Angle (deg),Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
20.6673,32.256,10.87,0.00075,0.0,-0.00075,-10.75781,-5.35314,7.55699,-8.55397,-260.01
20.6713,26.016,11.06,0.00075,0.0,-0.00075,-10.75781,-5.341,7.58491,-8.5139,-304.237
20.6752,18.896,10.87,0.00075,0.0,-0.00075,-10.75781,-5.3293,7.56704,-8.52008,-311.28
20.6792,11.426,10.87,0.00075,0.0,-0.00075,-10.75781,-5.31765,7.55292,-8.52254,-281.983
20.6832,4.658,10.87,0.00075,0.0,-0.00074,-10.61437,-5.30549,7.56052,-8.35935,-266.677
20.6871,358.418,11.25,0.00074,0.0,-0.00074,-10.61437,-5.29377,7.52673,-8.38141,-267.334
20.6911,352.002,11.44,0.00074,0.0,-0.00074,-10.61437,-5.2821,7.50005,-8.39642,-267.334
20.6951,345.586,11.44,0.00074,0.0,-0.00074,-10.61437,-5.27049,7.47898,-8.40588,-278.32
20.6991,338.906,10.87,0.00074,0.0,-0.00074,-10.61437,-5.2593,7.42329,-8.45039,-253.668
20.7032,332.666,10.87,0.00074,0.0,-0.00074,-10.61437,-5.24781,7.41838,-8.4438,-227.051
20.7072,327.217,11.25,0.00074,0.0,-0.00074,-10.61437,-5.23637,7.41451,-8.43623,-223.389
20.7112,321.855,11.06,0.00074,0.0,-0.00074,-10.61437,-5.22499,7.41146,-8.4279,-227.05
20.7152,316.406,10.87,0.00074,0.0,-0.00074,-10.61437,-5.21366,7.40905,-8.41899,-260.01
20.7192,310.166,10.87,0.00074,0.0,-0.00074,-10.61437,-5.20239,7.40714,-8.40963,-278.32
20.7232,303.486,10.68,0.00074,0.0,-0.00073,-10.47094,-5.19135,7.34592,-8.31636,-253.668
20.7273,297.246,10.87,0.00073,0.0,-0.00073,-10.47094,-5.17999,7.33625,-8.31467,-238.037
20.7313,291.533,11.06,0.00073,0.0,-0.00073,-10.47094,-5.16869,7.32862,-8.311,-241.699
20.7353,285.732,11.06,0.00073,0.0,-0.00073,-10.47094,-5.15745,7.3226,-8.30579,-252.686
20.7393,279.668,11.06,0.00073,0.0,-0.00073,-10.47094,-5.14626,7.31784,-8.29936,-281.982
20.7433,272.9,10.68,0.00073,0.0,-0.00073,-10.47094,-5.13513,7.31408,-8.29198,-300.293
20.7473,265.693,10.49,0.00073,0.0,-0.00073,-10.47094,-5.12405,7.31112,-8.28387,-281.982
20.7513,258.926,10.87,0.00073,0.0,-0.00073,-10.47094,-5.1134,7.27051,-8.31382,-250.096
20.7554,252.773,11.25,0.00073,0.0,-0.00073,-10.47094,-5.10243,7.27672,-8.29665,-263.672
20.7594,246.445,11.25,0.00073,0.0,-0.00072,-10.3275,-5.09132,7.26057,-8.15825,-274.658
20.7634,239.854,10.68,0.00072,0.0,-0.00072,-10.3275,-5.08026,7.24782,-8.15994,-292.969
20.7674,232.822,10.68,0.00072,0.0,-0.00072,-10.3275,-5.06926,7.23775,-8.15901,-292.969
20.7714,225.791,10.49,0.00072,0.0,-0.00072,-10.3275,-5.05867,7.19195,-8.19422,-242.95
20.7755,219.814,10.87,0.00072,0.0,-0.00072,-10.3275,-5.04778,7.19365,-8.18163,-249.023
20.7795,213.838,10.87,0.00072,0.0,-0.00072,-10.3275,-5.03694,7.19498,-8.16946,-267.334
20.7835,207.422,11.25,0.00072,0.0,-0.00072,-10.3275,-5.02616,7.19604,-8.15762,-278.32
20.7875,200.742,10.68,0.00072,0.0,-0.00072,-10.3275,-5.01543,7.19687,-8.14605,-314.941
20.7915,193.184,10.68,0.00072,0.0,-0.00072,-10.3275,-5.00475,7.19753,-8.13472,-296.631
20.7955,186.064,10.68,0.00072,0.0,-0.00072,-10.3275,-4.99412,7.19805,-8.12357,-252.685
20.7995,180.0,10.87,0.00072,0.0,-0.00071,-10.18406,-4.98335,7.17741,-7.99001,-249.024
20.8035,174.023,11.25,0.00071,0.0,-0.00071,-10.18406,-4.97264,7.16111,-7.99559,-256.347
20.8075,167.871,10.87,0.00071,0.0,-0.00071,-10.18406,-4.96197,7.14825,-7.99779,-274.658
20.8115,161.279,10.87,0.00071,0.0,-0.00071,-10.18406,-4.95136,7.13809,-7.99734,-267.334
20.8155,154.863,10.3,0.00071,0.0,-0.00071,-10.18406,-4.94081,7.13007,-7.9948,-219.727
20.8195,149.59,10.68,0.00071,0.0,-0.00071,-10.18406,-4.9303,7.12374,-7.99063,-205.078
20.8235,144.668,11.25,0.00071,0.0,-0.00071,-10.18406,-4.91985,7.11874,-7.98517,-212.402
20.8275,139.57,11.25,0.00071,0.0,-0.00071,-10.18406,-4.90945,7.1148,-7.97872,-219.727
20.8315,134.297,11.06,0.00071,0.0,-0.00071,-10.18406,-4.89911,7.11168,-7.97149,-234.375
20.8355,128.672,10.87,0.00071,0.0,-0.00071,-10.18406,-4.88881,7.10922,-7.96365,-263.672
20.8395,122.344,10.49,0.00071,0.0,-0.0007,-10.04063,-4.87872,7.04913,-7.87021,-253.668
20.8436,116.104,10.49,0.0007,0.0,-0.0007,-10.04063,-4.86832,7.03878,-7.87016,-219.727
20.8476,110.83,10.87,0.0007,0.0,-0.0007,-10.04063,-4.85763,7.06782,-7.83044,-229.117
20.8515,105.469,11.25,0.0007,0.0,-0.0007,-10.04063,-4.84769,7.01661,-7.87171,-228.659
20.8556,99.844,11.25,0.0007,0.0,-0.0007,-10.04063,-4.8371,7.05022,-7.82751,-266.676
20.8595,93.604,10.3,0.0007,0.0,-0.0007,-10.04063,-4.82692,7.03965,-7.8279,-289.307
20.8635,86.66,10.49,0.0007,0.0,-0.0007,-10.04063,-4.81643,7.0685,-7.78856,-289.213
20.8674,79.893,10.3,0.0007,0.0,-0.0007,-10.04063,-4.80635,7.05408,-7.79289,-245.361
20.8714,74.004,10.87,0.0007,0.0,-0.0007,-10.04063,-4.79632,7.0427,-7.79425,-249.023
20.8754,68.027,11.25,0.0007,0.0,-0.0007,-10.04063,-4.78599,7.07092,-7.75569,-262.921
20.8793,61.875,10.87,0.0007,0.0,-0.0007,-10.04063,-4.77606,7.05599,-7.76069,-256.348
20.8833,55.723,10.87,0.0007,0.0,-0.00069,-9.89719,-4.76598,7.02315,-7.64001,-274.658
20.8873,49.131,10.3,0.00069,0.0,-0.00069,-9.89719,-4.75595,6.99722,-7.65591,-267.334
20.8913,42.715,10.68,0.00069,0.0,-0.00069,-9.89719,-4.74562,7.01367,-7.62914,-225.36
20.8952,37.441,10.87,0.00069,0.0,-0.00069,-9.89719,-4.7357,6.98974,-7.64314,-219.727
20.8992,32.168,10.87,0.00069,0.0,-0.00069,-9.89719,-4.72582,6.97085,-7.65216,-238.037
20.9032,26.455,10.87,0.00069,0.0,-0.00069,-9.89719,-4.71564,6.99274,-7.62009,-259.165
20.9071,20.391,10.49,0.00069,0.0,-0.00069,-9.89719,-4.70586,6.97321,-7.62984,-278.32
20.9111,13.711,10.11,0.00069,0.0,-0.00069,-9.89719,-4.69614,6.9578,-7.63552,-263.672
20.9151,7.383,10.3,0.00069,0.0,-0.00069,-9.89719,-4.68611,6.98238,-7.60092,-232.873
20.919,1.934,10.68,0.00069,0.0,-0.00069,-9.89719,-4.67613,7.00189,-7.57143,-225.361
20.9229,356.66,10.87,0.00069,0.0,-0.00068,-9.75375,-4.66635,6.95939,-7.46072,-223.389
20.9269,351.299,11.25,0.00068,0.0,-0.00068,-9.75375,-4.65662,6.92583,-7.48454,-227.051
20.9309,345.85,10.87,0.00068,0.0,-0.00068,-9.75375,-4.64694,6.89934,-7.50135,-238.037
20.9349,340.137,10.68,0.00068,0.0,-0.00068,-9.75375,-4.6373,6.87843,-7.51263,-227.05
20.9389,334.688,10.49,0.00068,0.0,-0.00068,-9.75375,-4.62772,6.86192,-7.51955,-183.106
20.9429,330.293,10.49,0.00068,0.0,-0.00068,-9.75375,-4.61818,6.84888,-7.52305,-164.795
20.9469,326.338,11.06,0.00068,0.0,-0.00068,-9.75375,-4.60903,6.80279,-7.55999,-178.64
20.951,321.943,11.06,0.00068,0.0,-0.00068,-9.75375,-4.59958,6.8022,-7.55113,-190.43
20.955,317.373,10.49,0.00068,0.0,-0.00068,-9.75375,-4.59018,6.80174,-7.5422,-216.064
20.959,312.188,10.3,0.00068,0.0,-0.00068,-9.75375,-4.58083,6.80137,-7.53321,-245.362
20.963,306.299,10.11,0.00068,0.0,-0.00068,-9.75375,-4.57153,6.80108,-7.5242,-238.037
20.967,300.586,10.3,0.00068,0.0,-0.00068,-9.75375,-4.56227,6.80085,-7.51517,-216.064
20.971,295.4,10.68,0.00068,0.0,-0.00068,-9.75375,-4.55306,6.80067,-7.50614,-201.416
20.975,290.566,11.06,0.00068,0.0,-0.00067,-9.61031,-4.5437,6.77948,-7.37453,-208.74
20.979,285.557,10.87,0.00067,0.0,-0.00067,-9.61031,-4.53438,6.76275,-7.38194,-227.051
20.983,280.107,10.3,0.00067,0.0,-0.00067,-9.61031,-4.52511,6.74954,-7.38588,-249.024
20.987,274.131,10.3,0.00067,0.0,-0.00067,-9.61031,-4.51588,6.73911,-7.38708,-270.996
20.991,267.627,10.11,0.00067,0.0,-0.00067,-9.61031,-4.5067,6.73088,-7.38614,-263.672
20.995,261.299,10.3,0.00067,0.0,-0.00067,-9.61031,-4.49757,6.72438,-7.3835,-227.051
20.999,255.85,10.68,0.00067,0.0,-0.00067,-9.61031,-4.48848,6.71924,-7.37955,-219.726
21.003,250.576,10.87,0.00067,0.0,-0.00067,-9.61031,-4.47944,6.71519,-7.37456,-230.713
21.007,245.039,10.68,0.00067,0.0,-0.00067,-9.61031,-4.47044,6.71199,-7.36876,-241.699
21.011,239.238,10.3,0.00067,0.0,-0.00067,-9.61031,-4.46149,6.70947,-7.36233,-270.996
21.015,232.734,10.11,0.00067,0.0,-0.00067,-9.61031,-4.45258,6.70748,-7.35542,-256.348
21.019,226.582,10.11,0.00067,0.0,-0.00066,-9.46687,-4.44352,6.68485,-7.22554,-208.74
21.023,221.572,10.49,0.00066,0.0,-0.00066,-9.46687,-4.4345,6.66699,-7.23439,-197.754
21.027,216.826,10.87,0.00066,0.0,-0.00066,-9.46687,-4.42553,6.65288,-7.23952,-212.403
21.031,211.729,10.68,0.00066,0.0,-0.00066,-9.46687,-4.4166,6.64175,-7.24172,-223.389
21.035,206.367,10.49,0.00066,0.0,-0.00066,-9.46687,-4.40772,6.63296,-7.24163,-249.023
21.039,200.391,9.73,0.00066,0.0,-0.00066,-9.46687,-4.39888,6.62602,-7.23973,-270.996
21.043,193.887,9.92,0.00066,0.0,-0.00066,-9.46687,-4.38975,6.65557,-7.20106,-262.921
21.0469,187.734,10.11,0.00066,0.0,-0.00066,-9.46687,-4.38133,6.60909,-7.23912,-214.367
21.051,182.461,10.87,0.00066,0.0,-0.00066,-9.46687,-4.3723,6.64213,-7.19704,-210.336
21.0549,177.539,10.68,0.00066,0.0,-0.00066,-9.46687,-4.36364,6.63326,-7.19725,-208.74
21.0589,172.529,10.87,0.00066,0.0,-0.00066,-9.46687,-4.35502,6.62626,-7.19563,-216.064
21.0629,167.344,10.49,0.00066,0.0,-0.00066,-9.46687,-4.34644,6.62073,-7.19259,-234.375
21.0669,161.719,9.92,0.00066,0.0,-0.00065,-9.32344,-4.33771,6.59531,-7.06583,-230.713
21.0709,156.182,9.92,0.00065,0.0,-0.00065,-9.32344,-4.3287,6.61004,-7.0421,-202.825
21.0748,151.436,10.49,0.00065,0.0,-0.00065,-9.32344,-4.32038,6.55239,-7.09143,-157.203
21.0789,147.568,10.68,0.00065,0.0,-0.00065,-9.32344,-4.31178,6.54136,-7.09386,-164.795
21.0829,143.613,10.87,0.00065,0.0,-0.00065,-9.32344,-4.30322,6.53265,-7.094,-179.443
21.0869,139.307,10.68,0.00065,0.0,-0.00065,-9.32344,-4.2947,6.52578,-7.09236,-183.106
21.0909,134.912,10.11,0.00065,0.0,-0.00065,-9.32344,-4.28623,6.52035,-7.08932,-205.078
21.0949,129.99,10.11,0.00065,0.0,-0.00065,-9.32344,-4.2778,6.51607,-7.08517,-230.712
21.0989,124.453,10.11,0.00065,0.0,-0.00065,-9.32344,-4.26941,6.51268,-7.08016,-238.037
21.1029,118.74,10.11,0.00065,0.0,-0.00065,-9.32344,-4.26106,6.51001,-7.07449,-208.74
21.1069,113.73,11.06,0.00065,0.0,-0.00065,-9.32344,-4.25276,6.50791,-7.06829,-179.443
21.1109,109.424,10.87,0.00065,0.0,-0.00065,-9.32344,-4.24449,6.50624,-7.06169,-197.754
21.1149,104.678,10.87,0.00065,0.0,-0.00065,-9.32344,-4.23627,6.50493,-7.05478,-208.74
21.1189,99.668,10.11,0.00065,0.0,-0.00064,-9.18,-4.22789,6.48284,-6.92505,-227.051
21.1229,94.219,9.92,0.00064,0.0,-0.00064,-9.18,-4.21923,6.49961,-6.89962,-262.921
21.1268,88.066,9.92,0.00064,0.0,-0.00064,-9.18,-4.21061,6.51292,-6.8777,-262.921
21.1307,81.914,9.92,0.00064,0.0,-0.00064,-9.18,-4.20236,6.48914,-6.89322,-219.727
21.1347,76.641,10.68,0.00064,0.0,-0.00064,-9.18,-4.19383,6.50461,-6.86922,-206.581
21.1386,71.807,10.68,0.00064,0.0,-0.00064,-9.18,-4.18566,6.48259,-6.88307,-205.078
21.1426,66.885,10.68,0.00064,0.0,-0.00064,-9.18,-4.17753,6.4652,-6.89233,-212.403
21.1466,61.787,10.49,0.00064,0.0,-0.00064,-9.18,-4.16912,6.48561,-6.86351,-221.605
21.1505,56.602,9.73,0.00064,0.0,-0.00064,-9.18,-4.16108,6.46759,-6.87349,-234.375
21.1545,50.977,9.73,0.00064,0.0,-0.00064,-9.18,-4.15275,6.4875,-6.84525,-232.873
21.1584,45.527,9.92,0.00064,0.0,-0.00064,-9.18,-4.14447,6.50331,-6.82116,-195.312
21.1623,40.957,10.11,0.00064,0.0,-0.00064,-9.18,-4.13655,6.48156,-6.83499,-161.133
21.1663,37.09,10.87,0.00064,0.0,-0.00064,-9.18,-4.12866,6.46439,-6.84427,-168.457
21.1703,33.047,10.68,0.00064,0.0,-0.00063,-9.03656,-4.1203,6.4638,-6.69307,-195.312
21.1742,28.477,10.3,0.00063,0.0,-0.00063,-9.03656,-4.1123,6.42932,-6.71955,-201.416
21.1782,23.643,9.92,0.00063,0.0,-0.00063,-9.03656,-4.10434,6.40209,-6.73881,-234.375
21.1822,18.018,9.73,0.00063,0.0,-0.00063,-9.03656,-4.0961,6.41436,-6.71831,-255.409
21.1861,12.041,9.34,0.00063,0.0,-0.00063,-9.03656,-4.08791,6.42409,-6.70038,-225.361
21.19,6.768,10.11,0.00063,0.0,-0.00063,-9.03656,-4.07975,6.43182,-6.6845,-191.556
21.1939,2.285,10.49,0.00063,0.0,-0.00063,-9.03656,-4.07196,6.40407,-6.70445,-186.768
21.1979,357.803,11.06,0.00063,0.0,-0.00063,-9.03656,-4.0642,6.38216,-6.7186,-183.105
21.2019,353.408,10.3,0.00063,0.0,-0.00063,-9.03656,-4.05648,6.36486,-6.72817,-190.43
21.2059,348.838,10.11,0.00063,0.0,-0.00063,-9.03656,-4.04879,6.35121,-6.73415,-205.078
21.2099,343.916,9.54,0.00063,0.0,-0.00063,-9.03656,-4.04115,6.34043,-6.73728,-208.74
21.2139,338.906,9.92,0.00063,0.0,-0.00063,-9.03656,-4.03354,6.33192,-6.73819,-183.106
21.2179,334.512,10.49,0.00063,0.0,-0.00063,-9.03656,-4.02598,6.3252,-6.73734,-146.484
21.2219,330.996,10.68,0.00063,0.0,-0.00063,-9.03656,-4.01845,6.31989,-6.73512,-128.174
21.2259,327.92,10.87,0.00063,0.0,-0.00062,-8.89312,-4.01075,6.29465,-6.60923,-135.498
21.2299,324.668,10.49,0.00062,0.0,-0.00062,-8.89312,-4.0031,6.27473,-6.6215,-153.808
21.2339,320.977,10.3,0.00062,0.0,-0.00062,-8.89312,-3.99548,6.25899,-6.62962,-164.795
21.2379,317.021,9.92,0.00062,0.0,-0.00062,-8.89312,-3.98791,6.24657,-6.63446,-190.43
21.2419,312.451,9.54,0.00062,0.0,-0.00062,-8.89312,-3.98037,6.23677,-6.63672,-212.403
21.2459,307.354,9.92,0.00062,0.0,-0.00062,-8.89312,-3.97287,6.22903,-6.63696,-219.727
21.2499,302.08,10.3,0.00062,0.0,-0.00062,-8.89312,-3.9654,6.22292,-6.63561,-194.092
21.2539,297.422,10.68,0.00062,0.0,-0.00062,-8.89312,-3.95797,6.21809,-6.63301,-161.133
21.2579,293.555,10.87,0.00062,0.0,-0.00062,-8.89312,-3.95058,6.21428,-6.62943,-157.47
21.2619,289.775,10.49,0.00062,0.0,-0.00062,-8.89312,-3.94323,6.21128,-6.62508,-183.106
21.2659,285.381,9.92,0.00062,0.0,-0.00062,-8.89312,-3.93591,6.2089,-6.62014,-183.105
21.2699,280.986,9.92,0.00062,0.0,-0.00062,-8.89312,-3.92864,6.20703,-6.61473,-197.754
21.2739,276.24,9.73,0.00062,0.0,-0.00062,-8.89312,-3.92108,6.23838,-6.57583,-232.873
21.2778,270.791,9.92,0.00062,0.0,-0.00062,-8.89312,-3.91388,6.2303,-6.5767,-241.699
21.2818,264.99,10.3,0.00062,0.0,-0.00062,-8.89312,-3.90671,6.22392,-6.57591,-201.416
21.2858,260.156,10.68,0.00062,0.0,-0.00061,-8.74969,-3.89968,6.16538,-6.48398,-167.921
21.2899,256.025,11.06,0.00061,0.0,-0.00061,-8.74969,-3.89238,6.15162,-6.49045,-175.781
21.2939,251.807,10.68,0.00061,0.0,-0.00061,-8.74969,-3.88512,6.14075,-6.49405,-183.106
21.2979,247.412,9.92,0.00061,0.0,-0.00061,-8.74969,-3.87759,6.16462,-6.46266,-191.556
21.3018,242.93,9.54,0.00061,0.0,-0.00061,-8.74969,-3.8704,6.15101,-6.46907,-212.402
21.3058,237.832,9.34,0.00061,0.0,-0.00061,-8.74969,-3.86325,6.14027,-6.47266,-234.375
21.3098,232.207,9.73,0.00061,0.0,-0.00061,-8.74969,-3.85583,6.16424,-6.44128,-217.849
21.3137,227.109,10.3,0.00061,0.0,-0.00061,-8.74969,-3.84905,6.11851,-6.48023,-171.494
21.3178,222.891,10.68,0.00061,0.0,-0.00061,-8.74969,-3.84201,6.11461,-6.47708,-146.484
21.3218,219.375,10.49,0.00061,0.0,-0.00061,-8.74969,-3.835,6.11154,-6.47315,-164.795
21.3258,215.42,10.3,0.00061,0.0,-0.00061,-8.74969,-3.82802,6.10911,-6.4686,-186.768
21.3298,210.938,9.92,0.00061,0.0,-0.00061,-8.74969,-3.82078,6.1395,-6.43096,-195.313
21.3337,206.367,9.34,0.00061,0.0,-0.00061,-8.74969,-3.81387,6.13119,-6.43237,-212.402
21.3377,201.27,9.54,0.00061,0.0,-0.00061,-8.74969,-3.807,6.12462,-6.43207,-249.024
21.3417,195.293,9.34,0.00061,0.0,-0.0006,-8.60625,-3.79997,6.09839,-6.30783,-238.037
21.3457,189.58,10.3,0.0006,0.0,-0.0006,-8.60625,-3.79297,6.07767,-6.32155,-201.416
21.3497,184.746,10.49,0.0006,0.0,-0.0006,-8.60625,-3.786,6.06132,-6.33093,-172.119
21.3537,180.615,10.68,0.0006,0.0,-0.0006,-8.60625,-3.77907,6.04841,-6.33691,-175.781
21.3577,176.396,10.3,0.0006,0.0,-0.0006,-8.60625,-3.77218,6.03822,-6.34021,-175.781
21.3617,172.178,9.92,0.0006,0.0,-0.0006,-8.60625,-3.76502,6.06208,-6.30919,-191.556
21.3656,167.695,9.73,0.0006,0.0,-0.0006,-8.60625,-3.75819,6.04901,-6.31543,-205.078
21.3696,162.773,9.54,0.0006,0.0,-0.0006,-8.60625,-3.7514,6.03869,-6.31896,-208.74
21.3736,157.764,9.73,0.0006,0.0,-0.0006,-8.60625,-3.74464,6.03055,-6.32035,-183.105
21.3776,153.369,10.49,0.0006,0.0,-0.0006,-8.60625,-3.73792,6.02412,-6.32006,-139.16
21.3816,150.029,10.68,0.0006,0.0,-0.0006,-8.60625,-3.73123,6.01904,-6.31844,-113.525
21.3856,147.305,10.68,0.0006,0.0,-0.0006,-8.60625,-3.72458,6.01503,-6.3158,-117.187
21.3896,144.492,10.3,0.0006,0.0,-0.0006,-8.60625,-3.71795,6.01187,-6.31234,-139.16
21.3936,141.152,9.92,0.0006,0.0,-0.0006,-8.60625,-3.71106,6.04116,-6.27615,-146.485
21.3975,137.725,9.73,0.0006,0.0,-0.0006,-8.60625,-3.70451,6.0325,-6.27826,-146.484
21.4015,134.209,9.73,0.0006,0.0,-0.0006,-8.60625,-3.69799,6.02566,-6.27858,-164.795
21.4055,130.254,9.54,0.0006,0.0,-0.00059,-8.46281,-3.691,6.03094,-6.12287,-199.068
21.4094,125.596,9.73,0.00059,0.0,-0.00059,-8.46281,-3.68435,6.00338,-6.14378,-201.416
21.4134,120.762,9.92,0.00059,0.0,-0.00059,-8.46281,-3.67772,5.98161,-6.15892,-186.767
21.4174,116.279,10.3,0.00059,0.0,-0.00059,-8.46281,-3.67114,5.96443,-6.16952,-142.822
21.4214,112.852,10.49,0.00059,0.0,-0.00059,-8.46281,-3.66458,5.95087,-6.17653,-131.836
21.4254,109.688,10.3,0.00059,0.0,-0.00059,-8.46281,-3.65806,5.94016,-6.18071,-146.484
21.4294,106.172,9.73,0.00059,0.0,-0.00059,-8.46281,-3.65157,5.9317,-6.18268,-153.809
21.4334,102.48,9.34,0.00059,0.0,-0.00059,-8.46281,-3.64511,5.92503,-6.18289,-172.119
21.4374,98.35,9.54,0.00059,0.0,-0.00059,-8.46281,-3.63839,5.95108,-6.15012,-202.824
21.4413,93.604,9.34,0.00059,0.0,-0.00059,-8.46281,-3.632,5.94033,-6.15448,-227.051
21.4453,88.154,9.73,0.00059,0.0,-0.00059,-8.46281,-3.62534,5.96322,-6.12493,-236.629
21.4492,82.617,9.92,0.00059,0.0,-0.00059,-8.46281,-3.61872,5.98139,-6.10014,-195.312
21.4531,78.047,10.3,0.00059,0.0,-0.00059,-8.46281,-3.61243,5.96426,-6.11098,-164.795
21.4571,74.092,10.68,0.00059,0.0,-0.00059,-8.46281,-3.60616,5.95073,-6.11825,-168.457
21.4611,70.049,10.3,0.00059,0.0,-0.00059,-8.46281,-3.59964,5.97148,-6.09097,-180.288
21.465,65.83,10.11,0.00059,0.0,-0.00059,-8.46281,-3.59344,5.95643,-6.09982,-179.443
21.469,61.523,9.73,0.00059,0.0,-0.00058,-8.31938,-3.58678,5.95484,-5.95132,-187.8
21.4729,57.129,9.54,0.00058,0.0,-0.00058,-8.31938,-3.58045,5.92224,-5.97758,-208.74
21.4769,52.119,9.54,0.00058,0.0,-0.00058,-8.31938,-3.57386,5.9277,-5.96553,-214.093
21.4808,47.109,10.11,0.00058,0.0,-0.00058,-8.31938,-3.56759,5.90082,-5.98614,-172.119
21.4848,42.979,10.11,0.00058,0.0,-0.00058,-8.31938,-3.56106,5.9107,-5.96973,-138.972
21.4887,39.727,10.68,0.00058,0.0,-0.00058,-8.31938,-3.55485,5.8874,-5.98683,-128.174
21.4927,36.65,10.3,0.00058,0.0,-0.00058,-8.31938,-3.54868,5.869,-5.99906,-139.16
21.4967,33.311,9.73,0.00058,0.0,-0.00058,-8.31938,-3.54225,5.88545,-5.97617,-161.509
21.5006,29.531,9.73,0.00058,0.0,-0.00058,-8.31938,-3.53584,5.8985,-5.95672,-176.532
21.5045,25.4,9.54,0.00058,0.0,-0.00058,-8.31938,-3.52977,5.87777,-5.97137,-190.43
21.5085,20.83,9.54,0.00058,0.0,-0.00058,-8.31938,-3.52343,5.89241,-5.95039,-232.873
21.5124,15.381,9.92,0.00058,0.0,-0.00058,-8.31938,-3.51712,5.90403,-5.93247,-225.361
21.5163,10.107,10.3,0.00058,0.0,-0.00058,-8.31938,-3.51113,5.88213,-5.94838,-179.443
21.5203,5.801,10.49,0.00058,0.0,-0.00058,-8.31938,-3.50489,5.89587,-5.9284,-161.509
21.5242,2.021,10.68,0.00058,0.0,-0.00058,-8.31938,-3.49867,5.90677,-5.91128,-161.509
21.5281,358.242,10.11,0.00058,0.0,-0.00058,-8.31938,-3.49307,5.85349,-5.95896,-157.202
21.5322,354.375,9.73,0.00058,0.0,-0.00058,-8.31938,-3.48692,5.87314,-5.93315,-157.753
21.5361,350.684,9.54,0.00058,0.0,-0.00057,-8.17594,-3.48088,5.83669,-5.82013,-153.809
21.5401,346.992,9.92,0.00057,0.0,-0.00057,-8.17594,-3.47488,5.80791,-5.8429,-172.119
21.5441,342.861,9.73,0.00057,0.0,-0.00057,-8.17594,-3.4689,5.78519,-5.85965,-164.795
21.5481,338.906,10.11,0.00057,0.0,-0.00057,-8.17594,-3.46296,5.76726,-5.87164,-150.147
21.5521,335.303,10.3,0.00057,0.0,-0.00057,-8.17594,-3.45704,5.7531,-5.87988,-106.201
21.5561,332.754,10.49,0.00057,0.0,-0.00057,-8.17594,-3.45116,5.74192,-5.88518,-73.242
21.5601,330.996,10.11,0.00057,0.0,-0.00057,-8.17594,-3.4453,5.73309,-5.88814,-58.594
21.5641,329.59,9.92,0.00057,0.0,-0.00057,-8.17594,-3.43948,5.72613,-5.88929,-62.256
21.5681,328.096,9.73,0.00057,0.0,-0.00057,-8.17594,-3.43368,5.72063,-5.88899,-73.242
21.5721,326.338,9.34,0.00057,0.0,-0.00057,-8.17594,-3.42791,5.71628,-5.88756,-95.215
21.5761,324.053,9.54,0.00057,0.0,-0.00057,-8.17594,-3.42188,5.74308,-5.85474,-112.68
21.58,321.416,9.92,0.00057,0.0,-0.00057,-8.17594,-3.41618,5.73401,-5.8581,-120.85
21.584,318.516,9.92,0.00057,0.0,-0.00057,-8.17594,-3.41049,5.72685,-5.85958,-139.16
21.588,315.176,10.11,0.00057,0.0,-0.00057,-8.17594,-3.40484,5.7212,-5.85958,-164.795
21.592,311.221,9.92,0.00057,0.0,-0.00057,-8.17594,-3.39922,5.71674,-5.85842,-190.43
21.596,306.65,9.92,0.00057,0.0,-0.00057,-8.17594,-3.39334,5.74344,-5.82583,-191.557
21.5999,302.168,9.54,0.00057,0.0,-0.00057,-8.17594,-3.38777,5.7343,-5.82941,-150.146
21.6039,298.564,9.92,0.00057,0.0,-0.00057,-8.17594,-3.38223,5.72708,-5.83109,-124.512
21.6079,295.576,10.3,0.00057,0.0,-0.00057,-8.17594,-3.37672,5.72138,-5.83128,-109.863
21.6119,292.939,10.3,0.00057,0.0,-0.00057,-8.17594,-3.37124,5.71688,-5.8303,-124.512
21.6159,289.951,9.92,0.00057,0.0,-0.00057,-8.17594,-3.36578,5.71332,-5.82839,-139.16
21.6199,286.611,9.92,0.00057,0.0,-0.00057,-8.17594,-3.36007,5.74073,-5.79527,-157.752
21.6238,282.92,9.54,0.00057,0.0,-0.00056,-8.0325,-3.35447,5.7111,-5.67586,-157.471
21.6278,279.141,9.54,0.00056,0.0,-0.00056,-8.0325,-3.34889,5.68771,-5.69368,-183.105
21.6318,274.746,9.92,0.00056,0.0,-0.00056,-8.0325,-3.34335,5.66925,-5.7066,-212.402
21.6358,269.648,9.92,0.00056,0.0,-0.00056,-8.0325,-3.33783,5.65467,-5.71566,-205.078
21.6398,264.727,10.3,0.00056,0.0,-0.00056,-8.0325,-3.33234,5.64316,-5.72168,-175.781
21.6438,260.508,10.49,0.00056,0.0,-0.00056,-8.0325,-3.32688,5.63407,-5.72531,-139.16
21.6478,257.168,10.49,0.00056,0.0,-0.00056,-8.0325,-3.32145,5.6269,-5.72705,-131.836
21.6518,254.004,10.11,0.00056,0.0,-0.00056,-8.0325,-3.31604,5.62124,-5.7273,-142.822
21.6558,250.576,9.73,0.00056,0.0,-0.00056,-8.0325,-3.31066,5.61677,-5.72639,-150.147
21.6598,246.973,9.34,0.00056,0.0,-0.00056,-8.0325,-3.30503,5.64294,-5.69459,-161.509
