Time (s),Angle (deg),Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
27.0164,332.227,13.92,0.00099,0.0,-0.00099,-14.20031,-2.75817,9.98102,-6.97746,0.0
27.0204,332.227,13.92,0.00099,0.0,-0.00099,-14.20031,-2.75824,9.96396,-6.99459,0.0
27.0244,332.227,13.92,0.00099,0.0,-0.00099,-14.20031,-2.7583,9.95049,-7.00812,-3.662
27.0284,332.139,14.11,0.00099,0.0,-0.00099,-14.20031,-2.75803,9.99246,-6.96588,0.0
27.0323,332.139,13.92,0.00099,0.0,-0.00099,-14.20031,-2.7581,9.97299,-6.98542,0.0
27.0363,332.139,13.73,0.00099,0.0,-0.00099,-14.20031,-2.75817,9.95763,-7.00085,3.662
27.0403,332.227,13.73,0.00099,0.0,-0.00099,-14.20031,-2.75789,9.99812,-6.96009,0.0
27.0442,332.227,14.11,0.00099,0.0,-0.00099,-14.20031,-2.75796,9.97746,-6.98081,-3.662
27.0482,332.139,13.73,0.00099,0.0,-0.00099,-14.20031,-2.75803,9.96115,-6.99719,3.662
27.0522,332.227,13.73,0.00099,0.0,-0.00099,-14.20031,-2.7581,9.94828,-7.01013,0.0
27.0562,332.227,13.92,0.00099,0.0,-0.00099,-14.20031,-2.75782,9.9907,-6.96744,0.0
27.0601,332.227,14.11,0.00099,0.0,-0.00099,-14.20031,-2.75789,9.9716,-6.9866,0.0
27.0641,332.227,13.73,0.00099,0.0,-0.00099,-14.20031,-2.75796,9.95653,-7.00175,-3.662
27.0681,332.139,14.11,0.00099,0.0,-0.00099,-14.20031,-2.75769,9.99724,-6.96075,0.0
27.072,332.139,13.92,0.00099,0.0,-0.00099,-14.20031,-2.75776,9.97677,-6.9813,3.662
27.076,332.227,14.11,0.00099,0.0,-0.00099,-14.20031,-2.75783,9.96061,-6.99753,0.0
27.08,332.227,14.11,0.00099,0.0,-0.00099,-14.20031,-2.75755,10.00048,-6.95738,0.0
27.0839,332.227,13.92,0.00099,0.0,-0.00099,-14.20031,-2.75763,9.97933,-6.97861,-3.662
27.0879,332.139,13.92,0.00099,0.0,-0.00099,-14.20031,-2.7577,9.96263,-6.99538,3.662
27.0919,332.227,14.11,0.00099,0.0,-0.00099,-14.20031,-2.75777,9.94944,-7.00864,0.0
27.0959,332.227,14.11,0.00099,0.0,-0.00099,-14.20031,-2.75749,9.99162,-6.96619,0.0
27.0998,332.227,14.11,0.00099,0.0,-0.00099,-14.20031,-2.75757,9.97233,-6.98555,0.0
27.1038,332.227,13.92,0.00099,0.0,-0.00099,-14.20031,-2.75764,9.95711,-7.00085,0.0
27.1078,332.227,14.11,0.00099,0.0,-0.00099,-14.20031,-2.75736,9.9977,-6.95997,-3.756
27.1117,332.139,14.11,0.00099,0.0,-0.00099,-14.20031,-2.75744,9.97713,-6.98062,3.662
27.1157,332.227,13.73,0.00099,0.0,-0.00099,-14.20031,-2.75751,9.96089,-6.99693,0.0
27.1197,332.227,13.92,0.00099,0.0,-0.00099,-14.20031,-2.75758,9.94807,-7.00982,0.0
27.1237,332.227,14.11,0.00099,0.0,-0.00099,-14.20031,-2.75766,9.93795,-7.02001,0.0
27.1277,332.227,13.92,0.00099,0.0,-0.00099,-14.20031,-2.75738,9.9825,-6.97519,0.0
27.1316,332.227,14.11,0.00099,0.0,-0.00099,-14.20031,-2.75745,9.96513,-6.99263,0.0
27.1356,332.227,13.92,0.00099,0.0,-0.00099,-14.20031,-2.75753,9.95142,-7.00642,0.0
27.1396,332.227,13.92,0.00099,0.0,-0.00099,-14.20031,-2.7576,9.9406,-7.01731,-3.662
27.1436,332.139,14.11,0.00099,0.0,-0.00099,-14.20031,-2.75732,9.9846,-6.97304,0.0
27.1475,332.139,14.11,0.00099,0.0,-0.00099,-14.20031,-2.7574,9.96679,-6.99092,3.662
27.1515,332.227,14.11,0.00099,0.0,-0.00099,-14.20031,-2.75747,9.95273,-7.00505,0.0
27.1555,332.227,13.92,0.00099,0.0,-0.00099,-14.20031,-2.75754,9.94163,-7.01623,0.0
27.1595,332.227,13.92,0.00099,0.0,-0.00099,-14.20031,-2.75727,9.98542,-6.97216,0.0
27.1634,332.227,14.11,0.00099,0.0,-0.00099,-14.20031,-2.75734,9.96744,-6.99022,0.0
27.1674,332.227,14.11,0.00099,0.0,-0.00099,-14.20031,-2.75742,9.95324,-7.00449,0.0
27.1714,332.227,14.11,0.00099,0.0,-0.00099,-14.20031,-2.75749,9.94203,-7.01577,0.0
27.1754,332.227,13.92,0.00099,0.0,-0.00099,-14.20031,-2.75756,9.93318,-7.02469,-3.662
27.1794,332.139,13.92,0.00099,0.0,-0.00099,-14.20031,-2.75729,9.97872,-6.97888,0.0
27.1833,332.139,13.92,0.00099,0.0,-0.00099,-14.20031,-2.75736,9.96214,-6.99553,3.662
27.1873,332.227,14.11,0.00099,0.0,-0.00099,-14.20031,-2.75743,9.94906,-7.00868,0.0
27.1913,332.227,13.92,0.00099,0.0,-0.00099,-14.20031,-2.75751,9.93873,-7.01909,0.0
27.1953,332.227,14.3,0.00099,0.0,-0.00099,-14.20031,-2.75758,9.93058,-7.02731,0.0
27.1993,332.227,14.11,0.00099,0.0,-0.00099,-14.20031,-2.7573,9.97665,-6.98097,0.0
27.2032,332.227,13.92,0.00099,0.0,-0.00099,-14.20031,-2.75738,9.96051,-6.99718,0.0
27.2072,332.227,13.92,0.00099,0.0,-0.00099,-14.20031,-2.75745,9.94777,-7.00999,0.0
27.2112,332.227,13.92,0.00099,0.0,-0.00099,-14.20031,-2.75752,9.93772,-7.02012,0.0
27.2152,332.227,13.92,0.00099,0.0,-0.00099,-14.20031,-2.75725,9.98231,-6.97525,0.0
27.2191,332.227,13.73,0.00099,0.0,-0.00099,-14.20031,-2.75732,9.96498,-6.99265,0.0
27.2231,332.227,13.92,0.00099,0.0,-0.00099,-14.20031,-2.7574,9.9513,-7.00641,0.0
27.2271,332.227,13.92,0.00099,0.0,-0.00099,-14.20031,-2.75747,9.9405,-7.01728,0.0
27.2311,332.227,14.11,0.00099,0.0,-0.00099,-14.20031,-2.7572,9.98453,-6.97298,0.0
27.235,332.227,14.3,0.00099,0.0,-0.00099,-14.20031,-2.75727,9.96673,-6.99085,0.0
27.239,332.227,13.92,0.00099,0.0,-0.00099,-14.20031,-2.75734,9.95268,-7.00497,0.0
27.243,332.227,13.92,0.00099,0.0,-0.00099,-14.20031,-2.75707,9.99419,-6.96319,-3.756
27.2469,332.139,13.92,0.00099,0.0,-0.00099,-14.20031,-2.75715,9.97436,-6.9831,0.0
27.2509,332.139,13.92,0.00099,0.0,-0.00099,-14.20031,-2.75722,9.95871,-6.99882,3.662
27.2549,332.227,13.92,0.00099,0.0,-0.00099,-14.20031,-2.75729,9.94635,-7.01126,0.0
27.2589,332.227,13.92,0.00099,0.0,-0.00099,-14.20031,-2.75702,9.98916,-6.96817,-3.756
27.2628,332.139,13.92,0.00099,0.0,-0.00099,-14.20031,-2.7571,9.97039,-6.98701,3.662
27.2668,332.227,13.92,0.00099,0.0,-0.00099,-14.20031,-2.75717,9.95557,-7.00191,0.0
27.2708,332.227,13.92,0.00099,0.0,-0.00099,-14.20031,-2.75724,9.94387,-7.01368,-3.662
27.2748,332.139,13.92,0.00099,0.0,-0.00099,-14.20031,-2.75697,9.9872,-6.97008,3.756
27.2787,332.227,13.92,0.00099,0.0,-0.00099,-14.20031,-2.75705,9.96884,-6.98852,0.0
27.2827,332.227,13.73,0.00099,0.0,-0.00099,-14.20031,-2.75712,9.95435,-7.00308,0.0
27.2867,332.227,14.11,0.00099,0.0,-0.00099,-14.20031,-2.75685,9.99552,-6.96165,0.0
27.2906,332.227,14.3,0.00099,0.0,-0.00099,-14.20031,-2.75692,9.97541,-6.98183,0.0
27.2946,332.227,13.73,0.00099,0.0,-0.00099,-14.20031,-2.757,9.95953,-6.99778,0.0
27.2986,332.227,13.73,0.00099,0.0,-0.00099,-14.20031,-2.75673,9.99963,-6.95741,0.0
27.3025,332.227,13.92,0.00099,0.0,-0.00099,-14.20031,-2.75681,9.97865,-6.97846,0.0
27.3065,332.227,13.92,0.00099,0.0,-0.00099,-14.20031,-2.75688,9.9621,-6.9951,0.0
27.3105,332.227,14.11,0.00099,0.0,-0.00099,-14.20031,-2.75661,10.00166,-6.95526,0.0
27.3144,332.227,13.92,0.00099,0.0,-0.00099,-14.20031,-2.75669,9.98026,-6.97674,0.0
27.3184,332.227,14.11,0.00099,0.0,-0.00099,-14.20031,-2.75676,9.96336,-6.99371,0.0
27.3224,332.227,13.73,0.00099,0.0,-0.00099,-14.20031,-2.75684,9.95002,-7.00713,0.0
27.3264,332.227,13.92,0.00099,0.0,-0.00099,-14.20031,-2.75657,9.99208,-6.9648,0.0
27.3303,332.227,14.11,0.00099,0.0,-0.00099,-14.20031,-2.75665,9.9727,-6.98426,-3.662
27.3343,332.139,13.92,0.00099,0.0,-0.00099,-14.20031,-2.75672,9.95739,-6.99964,3.662
27.3383,332.227,13.92,0.00099,0.0,-0.00099,-14.20031,-2.7568,9.94531,-7.0118,0.0
27.3423,332.227,14.11,0.00099,0.0,-0.00099,-14.20031,-2.75653,9.98834,-6.9685,0.0
27.3462,332.227,13.92,0.00099,0.0,-0.00099,-14.20031,-2.75661,9.96974,-6.98718,0.0
27.3502,332.227,13.73,0.00099,0.0,-0.00099,-14.20031,-2.75668,9.95506,-7.00194,0.0
27.3542,332.227,13.92,0.00099,0.0,-0.00099,-14.20031,-2.75676,9.94347,-7.0136,0.0
27.3582,332.227,14.11,0.00099,0.0,-0.00099,-14.20031,-2.75684,9.93432,-7.02283,0.0
27.3622,332.227,14.11,0.00099,0.0,-0.00099,-14.20031,-2.75657,9.97962,-6.97726,0.0
27.3661,332.227,14.11,0.00099,0.0,-0.00099,-14.20031,-2.75664,9.96286,-6.9941,0.0
27.3701,332.227,14.11,0.00099,0.0,-0.00099,-14.20031,-2.75672,9.94962,-7.00741,0.0
27.3741,332.227,13.92,0.00099,0.0,-0.00099,-14.20031,-2.75645,9.99176,-6.965,0.0
27.378,332.227,13.92,0.00099,0.0,-0.00099,-14.20031,-2.75653,9.97245,-6.98439,0.0
27.382,332.227,14.11,0.00099,0.0,-0.00099,-14.20031,-2.7566,9.95719,-6.99972,0.0
27.386,332.227,13.92,0.00099,0.0,-0.00099,-14.20031,-2.75633,9.99777,-6.95887,0.0
27.3899,332.227,13.92,0.00099,0.0,-0.00099,-14.20031,-2.75641,9.97719,-6.97954,0.0
27.3939,332.227,14.11,0.00099,0.0,-0.00099,-14.20031,-2.75649,9.96094,-6.99586,-3.662
27.3979,332.139,13.92,0.00099,0.0,-0.00099,-14.20031,-2.75657,9.94811,-7.00877,3.662
27.4019,332.227,13.92,0.00099,0.0,-0.00099,-14.20031,-2.7563,9.99056,-6.96605,0.0
27.4058,332.227,13.92,0.00099,0.0,-0.00099,-14.20031,-2.75638,9.9715,-6.98519,0.0
27.4098,332.227,13.92,0.00099,0.0,-0.00099,-14.20031,-2.75646,9.95645,-7.00032,0.0
27.4138,332.227,13.92,0.00099,0.0,-0.00099,-14.20031,-2.75619,9.99718,-6.95932,0.0
27.4177,332.227,14.11,0.00099,0.0,-0.00099,-14.20031,-2.75627,9.97672,-6.97986,0.0
27.4217,332.227,14.11,0.00099,0.0,-0.00099,-14.20031,-2.75634,9.96057,-6.99609,0.0
27.4257,332.227,13.92,0.00099,0.0,-0.00099,-14.20031,-2.75642,9.94782,-7.00892,0.0
27.4297,332.227,13.92,0.00099,0.0,-0.00099,-14.20031,-2.75615,9.99033,-6.96614,0.0
27.4336,332.227,14.3,0.00099,0.0,-0.00099,-14.20031,-2.75623,9.97131,-6.98523,0.0
27.4376,332.227,13.92,0.00099,0.0,-0.00099,-14.20031,-2.75631,9.9563,-7.00032,-3.662
27.4416,332.139,13.73,0.00099,0.0,-0.00099,-14.20031,-2.75639,9.94445,-7.01226,3.662
27.4456,332.227,14.11,0.00099,0.0,-0.00099,-14.20031,-2.75612,9.98766,-6.96878,0.0
27.4495,332.227,13.92,0.00099,0.0,-0.00099,-14.20031,-2.7562,9.9692,-6.98731,0.0
27.4535,332.227,14.11,0.00099,0.0,-0.00099,-14.20031,-2.75628,9.95463,-7.00196,0.0
27.4575,332.227,13.92,0.00099,0.0,-0.00099,-14.20031,-2.75636,9.94313,-7.01354,0.0
27.4615,332.227,14.11,0.00099,0.0,-0.00099,-14.20031,-2.75609,9.98661,-6.96979,0.0
27.4654,332.227,14.11,0.00099,0.0,-0.00099,-14.20031,-2.75617,9.96838,-6.9881,0.0
27.4694,332.227,14.11,0.00099,0.0,-0.00099,-14.20031,-2.75625,9.95398,-7.00258,0.0
27.4734,332.227,14.11,0.00099,0.0,-0.00099,-14.20031,-2.75633,9.94262,-7.01402,-3.662
27.4774,332.139,13.73,0.00099,0.0,-0.00099,-14.20031,-2.75641,9.93365,-7.02307,3.662
27.4814,332.227,14.11,0.00099,0.0,-0.00099,-14.20031,-2.75614,9.97908,-6.97737,0.0
27.4853,332.227,13.54,0.00099,0.0,-0.00099,-14.20031,-2.75622,9.96243,-6.9941,-3.662
27.4893,332.139,14.11,0.00099,0.0,-0.00099,-14.20031,-2.7563,9.94929,-7.00732,3.662
27.4933,332.227,13.92,0.00099,0.0,-0.00099,-14.20031,-2.75638,9.93891,-7.01777,0.0
27.4973,332.227,14.11,0.00099,0.0,-0.00099,-14.20031,-2.75645,9.93072,-7.02604,0.0
27.5013,332.227,13.92,0.00099,0.0,-0.00099,-14.20031,-2.75618,9.97676,-6.97973,0.0
27.5052,332.227,14.11,0.00099,0.0,-0.00099,-14.20031,-2.75626,9.9606,-6.99597,0.0
27.5092,332.227,14.11,0.00099,0.0,-0.00099,-14.20031,-2.75634,9.94784,-7.00881,0.0
27.5132,332.227,14.3,0.00099,0.0,-0.00099,-14.20031,-2.75607,9.99035,-6.96603,0.0
27.5171,332.227,14.11,0.00099,0.0,-0.00099,-14.20031,-2.75615,9.97133,-6.98514,-3.662
27.5211,332.139,13.92,0.00099,0.0,-0.00099,-14.20031,-2.75623,9.95631,-7.00023,3.662
27.5251,332.227,13.73,0.00099,0.0,-0.00099,-14.20031,-2.75631,9.94446,-7.01217,-3.662
27.5291,332.139,14.11,0.00099,0.0,-0.00099,-14.20031,-2.75639,9.9351,-7.0216,3.662
27.5331,332.227,13.73,0.00099,0.0,-0.00099,-14.20031,-2.75647,9.92771,-7.02907,0.0
27.5371,332.227,13.73,0.00099,0.0,-0.00099,-14.20031,-2.7562,9.97437,-6.98214,0.0
27.541,332.227,14.11,0.00099,0.0,-0.00099,-14.20031,-2.75628,9.95872,-6.99788,0.0
27.545,332.227,14.11,0.00099,0.0,-0.00099,-14.20031,-2.75636,9.94635,-7.01032,0.0
27.549,332.227,13.92,0.00099,0.0,-0.00099,-14.20031,-2.75609,9.98917,-6.96723,0.0
27.5529,332.227,13.92,0.00099,0.0,-0.00099,-14.20031,-2.75617,9.9704,-6.98608,0.0
27.5569,332.227,13.92,0.00099,0.0,-0.00099,-14.20031,-2.75625,9.95558,-7.00098,0.0
27.5609,332.227,13.92,0.00099,0.0,-0.00099,-14.20031,-2.75598,9.99649,-6.9598,0.0
27.5648,332.227,13.73,0.00099,0.0,-0.00099,-14.20031,-2.75606,9.97618,-6.9802,0.0
27.5688,332.227,13.92,0.00099,0.0,-0.00099,-14.20031,-2.75614,9.96014,-6.99631,0.0
27.5728,332.227,14.11,0.00099,0.0,-0.00099,-14.20031,-2.75622,9.94748,-7.00905,0.0
27.5768,332.227,14.11,0.00099,0.0,-0.00099,-14.20031,-2.75595,9.99006,-6.9662,0.0
27.5807,332.227,13.92,0.00099,0.0,-0.00099,-14.20031,-2.75603,9.9711,-6.98524,0.0
27.5847,332.227,14.11,0.00099,0.0,-0.00099,-14.20031,-2.75611,9.95613,-7.00029,-3.662
27.5887,332.139,13.73,0.00099,0.0,-0.00099,-14.20031,-2.75584,9.99693,-6.95923,3.756
27.5926,332.227,13.92,0.00099,0.0,-0.00099,-14.20031,-2.75593,9.97652,-6.97971,0.0
27.5966,332.227,13.92,0.00099,0.0,-0.00099,-14.20031,-2.75601,9.96041,-6.9959,0.0
27.6006,332.227,13.73,0.00099,0.0,-0.00099,-14.20031,-2.75574,10.00033,-6.95572,0.0
27.6045,332.227,14.11,0.00099,0.0,-0.00099,-14.20031,-2.75582,9.97921,-6.97693,0.0
27.6085,332.227,14.11,0.00099,0.0,-0.00099,-14.20031,-2.7559,9.96253,-6.99368,0.0
27.6125,332.227,13.73,0.00099,0.0,-0.00099,-14.20031,-2.75598,9.94937,-7.00693,0.0
27.6165,332.227,13.92,0.00099,0.0,-0.00099,-14.20031,-2.75572,9.99156,-6.96447,0.0
27.6204,332.227,13.92,0.00099,0.0,-0.00099,-14.20031,-2.7558,9.97229,-6.98382,0.0
27.6244,332.227,13.92,0.00099,0.0,-0.00099,-14.20031,-2.75588,9.95707,-6.99912,0.0
27.6284,332.227,13.92,0.00099,0.0,-0.00099,-14.20031,-2.75596,9.94505,-7.01122,0.0
27.6324,332.227,13.54,0.00099,0.0,-0.00099,-14.20031,-2.75569,9.98814,-6.96787,0.0
27.6363,332.227,13.92,0.00099,0.0,-0.00099,-14.20031,-2.75577,9.96958,-6.9865,0.0
27.6403,332.227,14.11,0.00099,0.0,-0.00099,-14.20031,-2.75585,9.95493,-7.00123,0.0
27.6443,332.227,13.73,0.00099,0.0,-0.00099,-14.20031,-2.75594,9.94337,-7.01288,-3.662
27.6483,332.139,14.11,0.00099,0.0,-0.00099,-14.20031,-2.75602,9.93424,-7.02209,3.662
27.6523,332.227,13.92,0.00099,0.0,-0.00099,-14.20031,-2.75575,9.97955,-6.97651,0.0
27.6562,332.227,13.92,0.00099,0.0,-0.00099,-14.20031,-2.75583,9.96281,-6.99334,0.0
27.6602,332.227,13.92,0.00099,0.0,-0.00099,-14.20031,-2.75591,9.94958,-7.00664,0.0
27.6642,332.227,13.92,0.00099,0.0,-0.00099,-14.20031,-2.75599,9.93914,-7.01716,0.0
27.6682,332.227,14.11,0.00099,0.0,-0.00099,-14.20031,-2.75573,9.98345,-6.97259,0.0
27.6721,332.227,13.92,0.00099,0.0,-0.00099,-14.20031,-2.75581,9.96588,-6.99024,0.0
27.6761,332.227,13.92,0.00099,0.0,-0.00099,-14.20031,-2.75589,9.95201,-7.00419,0.0
27.6801,332.227,13.92,0.00099,0.0,-0.00099,-14.20031,-2.75597,9.94106,-7.01522,-3.662
27.6841,332.139,14.11,0.00099,0.0,-0.00099,-14.20031,-2.7557,9.98497,-6.97105,0.0
27.688,332.139,13.73,0.00099,0.0,-0.00099,-14.20031,-2.75578,9.96708,-6.98901,3.662
27.692,332.227,13.92,0.00099,0.0,-0.00099,-14.20031,-2.75586,9.95296,-7.00322,0.0
27.696,332.227,14.11,0.00099,0.0,-0.00099,-14.20031,-2.75595,9.94181,-7.01445,0.0
27.7,332.227,14.11,0.00099,0.0,-0.00099,-14.20031,-2.75568,9.98556,-6.97043,-3.756
27.7039,332.139,14.3,0.00099,0.0,-0.00099,-14.20031,-2.75576,9.96755,-6.98852,3.662
27.7079,332.227,13.92,0.00099,0.0,-0.00099,-14.20031,-2.7555,10.00599,-6.94982,0.0
27.7118,332.227,13.92,0.00099,0.0,-0.00099,-14.20031,-2.75558,9.98368,-6.97221,0.0
27.7158,332.227,14.11,0.00099,0.0,-0.00099,-14.20031,-2.75566,9.96606,-6.98991,0.0
27.7198,332.227,13.92,0.00099,0.0,-0.00099,-14.20031,-2.75574,9.95215,-7.0039,0.0
27.7238,332.227,14.11,0.00099,0.0,-0.00099,-14.20031,-2.75582,9.94117,-7.01496,0.0
27.7278,332.227,14.11,0.00099,0.0,-0.00099,-14.20031,-2.75556,9.98506,-6.97081,0.0
27.7317,332.227,14.11,0.00099,0.0,-0.00099,-14.20031,-2.75564,9.96715,-6.9888,0.0
27.7357,332.227,13.92,0.00099,0.0,-0.00099,-14.20031,-2.75572,9.95301,-7.00302,0.0
27.7397,332.227,13.73,0.00099,0.0,-0.00099,-14.20031,-2.75546,9.99446,-6.96131,0.0
27.7436,332.227,14.3,0.00099,0.0,-0.00099,-14.20031,-2.75554,9.97457,-6.98128,0.0
27.7476,332.227,13.92,0.00099,0.0,-0.00099,-14.20031,-2.75562,9.95887,-6.99706,0.0
27.7516,332.227,14.11,0.00099,0.0,-0.00099,-14.20031,-2.7557,9.94648,-7.00954,0.0
27.7556,332.227,13.92,0.00099,0.0,-0.00099,-14.20031,-2.75544,9.98927,-6.96648,0.0
27.7595,332.227,13.92,0.00099,0.0,-0.00099,-14.20031,-2.75552,9.97047,-6.98536,0.0
27.7635,332.227,14.11,0.00099,0.0,-0.00099,-14.20031,-2.7556,9.95564,-7.00028,0.0
27.7675,332.227,13.92,0.00099,0.0,-0.00099,-14.20031,-2.75534,9.99654,-6.95911,0.0
27.7714,332.227,14.11,0.00099,0.0,-0.00099,-14.20031,-2.75542,9.97621,-6.97952,0.0
27.7754,332.227,14.11,0.00099,0.0,-0.00099,-14.20031,-2.7555,9.96017,-6.99565,0.0
27.7794,332.227,13.92,0.00099,0.0,-0.00099,-14.20031,-2.75559,9.9475,-7.0084,0.0
27.7834,332.227,13.92,0.00099,0.0,-0.00099,-14.20031,-2.75567,9.9375,-7.01848,0.0
27.7874,332.227,14.11,0.00099,0.0,-0.00099,-14.20031,-2.7554,9.98214,-6.97357,0.0
27.7913,332.227,13.73,0.00099,0.0,-0.00099,-14.20031,-2.75549,9.96485,-6.99095,0.0
27.7953,332.227,13.92,0.00099,0.0,-0.00099,-14.20031,-2.75557,9.9512,-7.00468,0.0
27.7993,332.227,13.92,0.00099,0.0,-0.00099,-14.20031,-2.75565,9.94042,-7.01555,0.0
27.8033,332.227,14.11,0.00099,0.0,-0.00099,-14.20031,-2.75539,9.98446,-6.97124,0.0
27.8072,332.227,13.92,0.00099,0.0,-0.00099,-14.20031,-2.75547,9.96668,-6.9891,0.0
27.8112,332.227,14.3,0.00099,0.0,-0.00099,-14.20031,-2.75555,9.95264,-7.00322,-3.662
27.8152,332.139,14.11,0.00099,0.0,-0.00099,-14.20031,-2.75564,9.94156,-7.01439,0.0
27.8192,332.139,14.3,0.00099,0.0,-0.00099,-14.20031,-2.75537,9.98536,-6.97032,0.0
27.8231,332.139,13.92,0.00099,0.0,-0.00099,-14.20031,-2.75545,9.96739,-6.98837,3.662
27.8271,332.227,13.73,0.00099,0.0,-0.00099,-14.20031,-2.75554,9.9532,-7.00264,0.0
27.8311,332.227,13.92,0.00099,0.0,-0.00099,-14.20031,-2.75562,9.942,-7.01393,-3.662
27.8351,332.139,13.92,0.00099,0.0,-0.00099,-14.20031,-2.7557,9.93316,-7.02285,3.662
27.8391,332.227,13.92,0.00099,0.0,-0.00099,-14.20031,-2.75544,9.9787,-6.97705,-3.756
27.843,332.139,14.11,0.00099,0.0,-0.00099,-14.20031,-2.75552,9.96213,-6.9937,3.662
27.847,332.227,14.3,0.00099,0.0,-0.00099,-14.20031,-2.7556,9.94905,-7.00686,0.0
27.851,332.227,14.11,0.00099,0.0,-0.00099,-14.20031,-2.75568,9.93872,-7.01727,0.0
27.855,332.227,13.92,0.00099,0.0,-0.00099,-14.20031,-2.75542,9.98311,-6.97262,0.0
27.8589,332.227,13.92,0.00099,0.0,-0.00099,-14.20031,-2.7555,9.96562,-6.9902,0.0
27.8629,332.227,14.11,0.00099,0.0,-0.00099,-14.20031,-2.75558,9.9518,-7.00409,-3.662
27.8669,332.139,13.92,0.00099,0.0,-0.00099,-14.20031,-2.75567,9.9409,-7.01508,3.662
27.8709,332.227,13.73,0.00099,0.0,-0.00099,-14.20031,-2.7554,9.98484,-6.97087,0.0
27.8748,332.227,14.11,0.00099,0.0,-0.00099,-14.20031,-2.75548,9.96698,-6.98882,-3.662
27.8788,332.139,13.73,0.00099,0.0,-0.00099,-14.20031,-2.75557,9.95288,-7.003,3.662
27.8828,332.227,13.92,0.00099,0.0,-0.00099,-14.20031,-2.75565,9.94175,-7.01422,0.0
27.8868,332.227,13.92,0.00099,0.0,-0.00099,-14.20031,-2.75538,9.98551,-6.97018,0.0
27.8907,332.227,13.92,0.00099,0.0,-0.00099,-14.20031,-2.75547,9.96751,-6.98827,0.0
27.8947,332.227,14.11,0.00099,0.0,-0.00099,-14.20031,-2.75555,9.9533,-7.00256,0.0
27.8987,332.227,13.92,0.00099,0.0,-0.00099,-14.20031,-2.75529,9.99468,-6.96092,0.0
27.9026,332.227,14.11,0.00099,0.0,-0.00099,-14.20031,-2.75537,9.97475,-6.98093,-3.662
27.9066,332.139,13.92,0.00099,0.0,-0.00099,-14.20031,-2.75545,9.95901,-6.99675,3.662
27.9106,332.227,14.3,0.00099,0.0,-0.00099,-14.20031,-2.75519,9.99922,-6.95629,0.0
27.9145,332.227,14.11,0.00099,0.0,-0.00099,-14.20031,-2.75527,9.97833,-6.97726,0.0
27.9185,332.227,14.11,0.00099,0.0,-0.00099,-14.20031,-2.75536,9.96184,-6.99383,-3.662
27.9225,332.139,14.3,0.00099,0.0,-0.00099,-14.20031,-2.75544,9.94882,-7.00693,3.662
27.9265,332.227,13.73,0.00099,0.0,-0.00099,-14.20031,-2.75552,9.93854,-7.01729,0.0
27.9305,332.227,13.92,0.00099,0.0,-0.00099,-14.20031,-2.75526,9.98297,-6.9726,0.0
27.9344,332.227,14.3,0.00099,0.0,-0.00099,-14.20031,-2.75534,9.9655,-6.99015,0.0
27.9384,332.227,14.11,0.00099,0.0,-0.00099,-14.20031,-2.75542,9.95171,-7.00403,0.0
27.9424,332.227,13.92,0.00099,0.0,-0.00099,-14.20031,-2.75516,9.99342,-6.96205,0.0
27.9463,332.227,13.92,0.00099,0.0,-0.00099,-14.20031,-2.75525,9.97375,-6.9818,0.0
27.9503,332.227,13.92,0.00099,0.0,-0.00099,-14.20031,-2.75533,9.95823,-6.99741,0.0
27.9543,332.227,13.73,0.00099,0.0,-0.00099,-14.20031,-2.75541,9.94597,-7.00976,0.0
27.9583,332.227,13.92,0.00099,0.0,-0.00099,-14.20031,-2.75515,9.98886,-6.9666,0.0
27.9622,332.227,14.11,0.00099,0.0,-0.00099,-14.20031,-2.75523,9.97016,-6.98539,0.0
27.9662,332.227,13.73,0.00099,0.0,-0.00099,-14.20031,-2.75532,9.95539,-7.00024,0.0
27.9702,332.227,13.73,0.00099,0.0,-0.00099,-14.20031,-2.7554,9.94373,-7.01199,-3.662
27.9742,332.139,13.92,0.00099,0.0,-0.00099,-14.20031,-2.75548,9.93452,-7.02128,3.662
27.9782,332.227,13.92,0.00099,0.0,-0.00099,-14.20031,-2.75522,9.97978,-6.97575,0.0
27.9821,332.227,13.92,0.00099,0.0,-0.00099,-14.20031,-2.7553,9.96298,-6.99263,-3.662
27.9861,332.139,13.92,0.00099,0.0,-0.00099,-14.20031,-2.75539,9.94972,-7.00598,3.662
27.9901,332.227,13.92,0.00099,0.0,-0.00099,-14.20031,-2.75547,9.93926,-7.01653,0.0
27.9941,332.227,14.11,0.00099,0.0,-0.00099,-14.20031,-2.75521,9.98354,-6.97198,0.0
27.998,332.227,14.11,0.00099,0.0,-0.00099,-14.20031,-2.75529,9.96595,-6.98965,-3.662
28.002,332.139,14.11,0.00099,0.0,-0.00099,-14.20031,-2.75537,9.95207,-7.00362,3.662
28.006,332.227,14.3,0.00099,0.0,-0.00099,-14.20031,-2.75511,9.9937,-6.96172,0.0
28.0099,332.227,13.92,0.00099,0.0,-0.00099,-14.20031,-2.75519,9.97398,-6.98153,0.0
28.0139,332.227,13.92,0.00099,0.0,-0.00099,-14.20031,-2.75528,9.9584,-6.99719,-3.662
28.0179,332.139,13.92,0.00099,0.0,-0.00099,-14.20031,-2.75502,9.99873,-6.9566,3.756
