Time (s),Angle (deg),Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
23.4012,333.018,17.16,0.00074,0.0,-0.00074,-10.61437,-2.27263,7.46536,-5.42165,-3.662
23.4052,332.93,16.59,0.00074,0.0,-0.00074,-10.61437,-2.27163,7.4516,-5.43441,0.0
23.4092,332.93,16.97,0.00074,0.0,-0.00074,-10.61437,-2.27037,7.4801,-5.40464,0.0
23.4131,332.93,17.16,0.00074,0.0,-0.00074,-10.61437,-2.26938,7.46324,-5.42051,0.0
23.4171,332.93,16.97,0.00074,0.0,-0.00074,-10.61437,-2.26839,7.44993,-5.43284,0.0
23.4211,332.93,17.16,0.00074,0.0,-0.00074,-10.61437,-2.26715,7.47878,-5.40275,0.0
23.425,332.93,16.78,0.00074,0.0,-0.00074,-10.61437,-2.26618,7.46219,-5.41836,0.0
23.429,332.93,17.16,0.00074,0.0,-0.00074,-10.61437,-2.26495,7.48851,-5.39081,0.0
23.4329,332.93,17.16,0.00074,0.0,-0.00074,-10.61437,-2.26398,7.46988,-5.40848,0.0
23.4369,332.93,17.16,0.00074,0.0,-0.00074,-10.61437,-2.26276,7.49461,-5.38252,0.0
23.4408,332.93,17.16,0.00074,0.0,-0.00074,-10.61437,-2.26181,7.47469,-5.40149,0.0
23.4448,332.93,17.35,0.00074,0.0,-0.00074,-10.61437,-2.26086,7.45897,-5.41627,0.0
23.4488,332.93,16.97,0.00074,0.0,-0.00074,-10.61437,-2.25966,7.48595,-5.38808,0.0
23.4527,332.93,16.97,0.00074,0.0,-0.00074,-10.61437,-2.25872,7.46786,-5.40523,0.0
23.4567,332.93,16.97,0.00074,0.0,-0.00074,-10.61437,-2.25753,7.49301,-5.37889,0.0
23.4606,332.93,17.16,0.00074,0.0,-0.00074,-10.61437,-2.2566,7.47343,-5.39754,3.662
23.4646,333.018,17.35,0.00074,0.0,-0.00074,-10.61437,-2.25567,7.45797,-5.41208,-3.662
23.4686,332.93,17.16,0.00074,0.0,-0.00074,-10.61437,-2.2545,7.48516,-5.38371,0.0
23.4725,332.93,17.16,0.00074,0.0,-0.00074,-10.61437,-2.25358,7.46723,-5.40073,0.0
23.4765,332.93,17.16,0.00074,0.0,-0.00074,-10.61437,-2.25268,7.45308,-5.41397,0.0
23.4805,332.93,17.16,0.00074,0.0,-0.00074,-10.61437,-2.25151,7.48128,-5.38461,0.0
23.4844,332.93,17.16,0.00074,0.0,-0.00074,-10.61437,-2.25062,7.46417,-5.40082,0.0
23.4884,332.93,16.97,0.00074,0.0,-0.00074,-10.61437,-2.24946,7.49008,-5.37376,0.0
23.4923,332.93,17.35,0.00074,0.0,-0.00074,-10.61437,-2.24858,7.47112,-5.39184,0.0
23.4963,332.93,17.16,0.00074,0.0,-0.00074,-10.61437,-2.24769,7.45614,-5.40593,0.0
23.5003,332.93,17.16,0.00074,0.0,-0.00074,-10.61437,-2.24656,7.48371,-5.37722,0.0
23.5042,332.93,17.16,0.00074,0.0,-0.00074,-10.61437,-2.24568,7.46609,-5.39397,0.0
23.5082,332.93,17.16,0.00074,0.0,-0.00074,-10.61437,-2.24456,7.4916,-5.36733,0.0
23.5121,332.93,17.16,0.00074,0.0,-0.00074,-10.61437,-2.24369,7.47232,-5.38575,0.0
23.5161,332.93,16.97,0.00074,0.0,-0.00074,-10.61437,-2.24284,7.45709,-5.40012,0.0
23.5201,332.93,16.97,0.00074,0.0,-0.00074,-10.61437,-2.24172,7.48447,-5.37163,0.0
23.524,332.93,17.35,0.00074,0.0,-0.00074,-10.61437,-2.24087,7.46668,-5.38856,0.0
23.528,332.93,17.16,0.00074,0.0,-0.00074,-10.61437,-2.23977,7.49208,-5.36207,0.0
23.5319,332.93,16.97,0.00074,0.0,-0.00074,-10.61437,-2.23893,7.47269,-5.38061,0.0
23.5359,332.93,17.16,0.00074,0.0,-0.00074,-10.61437,-2.2381,7.45739,-5.39508,0.0
23.5399,332.93,16.97,0.00074,0.0,-0.00074,-10.61437,-2.23701,7.4847,-5.36668,0.0
23.5438,332.93,17.16,0.00074,0.0,-0.00074,-10.61437,-2.23618,7.46687,-5.38369,0.0
23.5478,332.93,16.97,0.00074,0.0,-0.00074,-10.61437,-2.23536,7.45279,-5.39695,0.0
23.5518,332.93,17.16,0.00074,0.0,-0.00074,-10.61437,-2.23429,7.48105,-5.36761,0.0
23.5557,332.93,16.97,0.00074,0.0,-0.00074,-10.61437,-2.23347,7.46399,-5.38386,0.0
23.5597,332.93,17.16,0.00074,0.0,-0.00074,-10.61437,-2.23241,7.48994,-5.35685,0.0
23.5636,332.93,16.97,0.00074,0.0,-0.00074,-10.61437,-2.23161,7.471,-5.37498,0.0
23.5676,332.93,16.97,0.00074,0.0,-0.00074,-10.61437,-2.23081,7.45606,-5.38913,0.0
23.5716,332.93,17.16,0.00074,0.0,-0.00074,-10.61437,-2.22975,7.48364,-5.36049,3.756
23.5755,333.018,17.16,0.00074,0.0,-0.00074,-10.61437,-2.22897,7.46603,-5.37731,-3.662
23.5795,332.93,17.16,0.00074,0.0,-0.00074,-10.61437,-2.22818,7.45213,-5.39043,0.0
23.5835,332.93,17.16,0.00074,0.0,-0.00074,-10.61437,-2.22714,7.48053,-5.36099,0.0
23.5874,332.93,16.78,0.00074,0.0,-0.00074,-10.61437,-2.22637,7.46357,-5.37717,0.0
23.5914,332.93,16.97,0.00074,0.0,-0.00074,-10.61437,-2.22559,7.45019,-5.38978,0.0
23.5954,332.93,16.97,0.00074,0.0,-0.00074,-10.61437,-2.22457,7.47899,-5.35996,0.0
23.5993,332.93,17.16,0.00074,0.0,-0.00074,-10.61437,-2.2238,7.46236,-5.37582,0.0
23.6033,332.93,16.78,0.00074,0.0,-0.00074,-10.61437,-2.22279,7.48864,-5.34852,0.0
23.6072,332.93,16.97,0.00074,0.0,-0.00074,-10.61437,-2.22203,7.46998,-5.36643,0.0
23.6112,332.93,17.16,0.00074,0.0,-0.00074,-10.61437,-2.22128,7.45525,-5.38041,0.0
23.6152,332.93,17.16,0.00074,0.0,-0.00074,-10.61437,-2.22028,7.483,-5.35165,0.0
23.6191,332.93,16.78,0.00074,0.0,-0.00074,-10.61437,-2.21954,7.46553,-5.36838,0.0
23.6231,332.93,17.16,0.00074,0.0,-0.00074,-10.61437,-2.2188,7.45173,-5.38144,0.0
23.6271,332.93,17.16,0.00074,0.0,-0.00074,-10.61437,-2.2178,7.48021,-5.35197,0.0
23.631,332.93,17.16,0.00074,0.0,-0.00074,-10.61437,-2.21708,7.46332,-5.36813,0.0
23.635,332.93,16.97,0.00074,0.0,-0.00074,-10.61437,-2.21609,7.48941,-5.34106,0.0
23.6389,332.93,16.78,0.00074,0.0,-0.00074,-10.61437,-2.21537,7.47059,-5.35916,0.0
23.6429,332.93,17.16,0.00074,0.0,-0.00074,-10.61437,-2.21465,7.45573,-5.3733,0.0
23.6469,332.93,17.16,0.00074,0.0,-0.00074,-10.61437,-2.21368,7.48338,-5.34468,0.0
23.6508,332.93,16.97,0.00074,0.0,-0.00074,-10.61437,-2.21297,7.46583,-5.36152,0.0
23.6548,332.93,16.97,0.00074,0.0,-0.00074,-10.61437,-2.21227,7.45197,-5.37467,3.662
23.6588,333.018,16.78,0.00074,0.0,-0.00074,-10.61437,-2.21131,7.4804,-5.34528,-3.756
23.6627,332.93,17.16,0.00074,0.0,-0.00074,-10.61437,-2.21061,7.46347,-5.36151,0.0
23.6667,332.93,16.97,0.00074,0.0,-0.00074,-10.61437,-2.20966,7.48953,-5.33451,0.0
23.6706,332.93,16.97,0.00074,0.0,-0.00074,-10.61437,-2.20897,7.47068,-5.35267,0.0
23.6746,332.93,17.16,0.00074,0.0,-0.00074,-10.61437,-2.20829,7.4558,-5.36686,0.0
23.6786,332.93,17.16,0.00074,0.0,-0.00074,-10.61437,-2.20735,7.48344,-5.33828,0.0
23.6825,332.93,17.16,0.00074,0.0,-0.00074,-10.61437,-2.20667,7.46587,-5.35517,0.0
23.6865,332.93,17.16,0.00074,0.0,-0.00074,-10.61437,-2.20574,7.49143,-5.32868,0.0
23.6904,332.93,17.35,0.00074,0.0,-0.00074,-10.61437,-2.20507,7.47218,-5.34726,0.0
23.6944,332.93,17.16,0.00074,0.0,-0.00074,-10.61437,-2.2044,7.45699,-5.36179,0.0
23.6984,332.93,16.97,0.00074,0.0,-0.00074,-10.61437,-2.20348,7.48438,-5.33347,0.0
23.7023,332.93,17.16,0.00074,0.0,-0.00074,-10.61437,-2.20282,7.46662,-5.35058,0.0
23.7063,332.93,16.78,0.00074,0.0,-0.00074,-10.61437,-2.20191,7.49202,-5.32426,0.0
23.7102,332.93,17.16,0.00074,0.0,-0.00074,-10.61437,-2.20126,7.47265,-5.34299,0.0
23.7142,332.93,17.16,0.00074,0.0,-0.00074,-10.61437,-2.20062,7.45736,-5.35763,0.0
23.7182,332.93,16.97,0.00074,0.0,-0.00074,-10.61437,-2.19971,7.48467,-5.32941,0.0
23.7221,332.93,17.16,0.00074,0.0,-0.00074,-10.61437,-2.19907,7.46685,-5.3466,0.0
23.7261,332.93,17.16,0.00074,0.0,-0.00074,-10.61437,-2.19844,7.45277,-5.36004,0.0
23.7301,332.93,17.16,0.00074,0.0,-0.00074,-10.61437,-2.19755,7.48104,-5.33088,3.756
23.734,333.018,17.16,0.00074,0.0,-0.00074,-10.61437,-2.19692,7.46398,-5.34732,-3.662
23.738,332.93,17.16,0.00074,0.0,-0.00074,-10.61437,-2.1963,7.45051,-5.36016,0.0
23.742,332.93,17.35,0.00074,0.0,-0.00074,-10.61437,-2.19542,7.47924,-5.33055,0.0
23.7459,332.93,17.16,0.00074,0.0,-0.00074,-10.61437,-2.1948,7.46256,-5.34662,0.0
23.7499,332.93,16.97,0.00074,0.0,-0.00074,-10.61437,-2.19393,7.4888,-5.3195,0.0
23.7538,332.93,16.97,0.00074,0.0,-0.00074,-10.61437,-2.19332,7.47011,-5.33758,0.0
23.7578,332.93,16.97,0.00074,0.0,-0.00074,-10.61437,-2.19271,7.45535,-5.35174,0.0
23.7618,332.93,17.16,0.00074,0.0,-0.00074,-10.61437,-2.19185,7.48308,-5.32314,0.0
23.7657,332.93,17.16,0.00074,0.0,-0.00074,-10.61437,-2.19125,7.46559,-5.34003,0.0
23.7697,332.93,17.16,0.00074,0.0,-0.00074,-10.61437,-2.19039,7.49121,-5.31356,0.0
23.7736,332.93,17.35,0.00074,0.0,-0.00074,-10.61437,-2.1898,7.47201,-5.33217,0.0
23.7776,332.93,16.97,0.00074,0.0,-0.00074,-10.61437,-2.18921,7.45685,-5.34674,0.0
23.7816,332.93,16.97,0.00074,0.0,-0.00074,-10.61437,-2.18837,7.48427,-5.31847,0.0
23.7855,332.93,17.16,0.00074,0.0,-0.00074,-10.61437,-2.18778,7.46653,-5.33563,0.0
23.7895,332.93,16.97,0.00074,0.0,-0.00074,-10.61437,-2.18721,7.45252,-5.34906,0.0
23.7935,332.93,17.16,0.00074,0.0,-0.00074,-10.61437,-2.18637,7.48084,-5.31991,0.0
23.7974,332.93,16.97,0.00074,0.0,-0.00074,-10.61437,-2.1858,7.46382,-5.33635,0.0
23.8014,332.93,17.16,0.00074,0.0,-0.00074,-10.61437,-2.18523,7.45038,-5.34922,0.0
23.8054,332.93,16.78,0.00074,0.0,-0.00074,-10.61437,-2.1844,7.47914,-5.31964,0.0
23.8093,332.93,16.97,0.00074,0.0,-0.00074,-10.61437,-2.18384,7.46248,-5.33574,0.0
23.8133,332.93,17.16,0.00074,0.0,-0.00074,-10.61437,-2.18328,7.44933,-5.34833,0.0
23.8173,332.93,17.16,0.00074,0.0,-0.00074,-10.61437,-2.18247,7.4783,-5.31854,0.0
23.8212,332.93,17.16,0.00074,0.0,-0.00074,-10.61437,-2.18192,7.46182,-5.33447,0.0
23.8252,332.93,16.97,0.00074,0.0,-0.00074,-10.61437,-2.18137,7.4488,-5.34694,0.0
23.8292,332.93,17.16,0.00074,0.0,-0.00074,-10.61437,-2.18082,7.43853,-5.35667,0.0
23.8332,332.93,16.97,0.00074,0.0,-0.00074,-10.61437,-2.18002,7.46973,-5.32466,0.0
23.8371,332.93,16.97,0.00074,0.0,-0.00074,-10.61437,-2.17948,7.45505,-5.3388,0.0
23.8411,332.93,16.97,0.00074,0.0,-0.00074,-10.61437,-2.17894,7.44346,-5.34985,0.0
23.8451,332.93,16.97,0.00074,0.0,-0.00074,-10.61437,-2.17814,7.47365,-5.31887,0.0
23.849,332.93,17.16,0.00074,0.0,-0.00074,-10.61437,-2.17761,7.45814,-5.33385,0.0
23.853,332.93,16.97,0.00074,0.0,-0.00074,-10.61437,-2.17709,7.4459,-5.34556,0.0
23.857,332.93,17.16,0.00074,0.0,-0.00074,-10.61437,-2.1763,7.47558,-5.31509,0.0
23.8609,332.93,17.16,0.00074,0.0,-0.00074,-10.61437,-2.17578,7.45967,-5.33048,0.0
23.8649,332.93,17.16,0.00074,0.0,-0.00074,-10.61437,-2.175,7.48651,-5.30287,3.756
23.8688,333.018,17.16,0.00074,0.0,-0.00074,-10.61437,-2.17449,7.4683,-5.32056,-3.662
23.8728,332.93,17.16,0.00074,0.0,-0.00074,-10.61437,-2.17397,7.45392,-5.33443,0.0
23.8768,332.93,17.16,0.00074,0.0,-0.00074,-10.61437,-2.17321,7.48195,-5.30563,0.0
23.8807,332.93,17.16,0.00074,0.0,-0.00074,-10.61437,-2.1727,7.46469,-5.32238,0.0
23.8847,332.93,16.97,0.00074,0.0,-0.00074,-10.61437,-2.1722,7.45107,-5.3355,0.0
23.8887,332.93,16.97,0.00074,0.0,-0.00074,-10.61437,-2.17144,7.47969,-5.30612,0.0
23.8926,332.93,16.4,0.00074,0.0,-0.00074,-10.61437,-2.17094,7.46291,-5.3224,0.0
23.8966,332.93,16.97,0.00074,0.0,-0.00074,-10.61437,-2.17044,7.44967,-5.33515,0.0
23.9006,332.93,17.16,0.00074,0.0,-0.00074,-10.61437,-2.16969,7.47857,-5.3055,0.0
23.9045,332.93,16.97,0.00074,0.0,-0.00074,-10.61437,-2.1692,7.46203,-5.32155,0.0
23.9085,332.93,17.16,0.00074,0.0,-0.00074,-10.61437,-2.16846,7.48838,-5.29445,0.0
23.9124,332.93,17.16,0.00074,0.0,-0.00074,-10.61437,-2.16798,7.46978,-5.31258,0.0
23.9164,332.93,16.97,0.00074,0.0,-0.00074,-10.61437,-2.1675,7.45509,-5.32679,0.0
23.9204,332.93,17.16,0.00074,0.0,-0.00074,-10.61437,-2.16676,7.48287,-5.29826,0.0
23.9243,332.93,17.35,0.00074,0.0,-0.00074,-10.61437,-2.16629,7.46543,-5.31524,0.0
23.9283,332.93,17.35,0.00074,0.0,-0.00074,-10.61437,-2.16582,7.45165,-5.32854,0.0
23.9323,332.93,17.16,0.00074,0.0,-0.00074,-10.61437,-2.16509,7.48015,-5.29932,0.0
23.9362,332.93,16.97,0.00074,0.0,-0.00074,-10.61437,-2.16462,7.46327,-5.31572,0.0
23.9402,332.93,16.97,0.00074,0.0,-0.00074,-10.61437,-2.16416,7.44995,-5.32858,0.0
23.9442,332.93,16.97,0.00074,0.0,-0.00074,-10.61437,-2.16344,7.4788,-5.29902,0.0
23.9481,332.93,16.97,0.00074,0.0,-0.00074,-10.61437,-2.16298,7.46221,-5.31515,0.0
23.9521,332.93,16.97,0.00074,0.0,-0.00074,-10.61437,-2.16253,7.44911,-5.32779,0.0
23.9561,332.93,17.16,0.00074,0.0,-0.00074,-10.61437,-2.16182,7.47813,-5.29806,0.0
23.96,332.93,16.97,0.00074,0.0,-0.00074,-10.61437,-2.16137,7.46168,-5.31406,0.0
23.964,332.93,17.16,0.00074,0.0,-0.00074,-10.61437,-2.16066,7.48811,-5.28693,0.0
23.9679,332.93,17.35,0.00074,0.0,-0.00074,-10.61437,-2.16022,7.46956,-5.30503,0.0
23.9719,332.93,16.97,0.00074,0.0,-0.00074,-10.61437,-2.15978,7.45492,-5.31924,0.0
23.9759,332.93,16.97,0.00074,0.0,-0.00074,-10.61437,-2.15908,7.48274,-5.29072,0.0
23.9798,332.93,16.97,0.00074,0.0,-0.00074,-10.61437,-2.15864,7.46532,-5.3077,3.662
23.9838,333.018,17.16,0.00074,0.0,-0.00074,-10.61437,-2.15821,7.45157,-5.32102,0.0
23.9878,333.018,16.97,0.00074,0.0,-0.00074,-10.61437,-2.15778,7.44071,-5.33144,-3.662
23.9918,332.93,17.16,0.00074,0.0,-0.00074,-10.61437,-2.15709,7.47146,-5.3,0.0
23.9957,332.93,16.78,0.00074,0.0,-0.00074,-10.61437,-2.15667,7.45642,-5.31462,0.0
23.9997,332.93,16.97,0.00074,0.0,-0.00074,-10.61437,-2.15598,7.48393,-5.28643,0.0
24.0036,332.93,16.97,0.00074,0.0,-0.00074,-10.61437,-2.15556,7.46626,-5.30368,0.0
24.0076,332.93,17.16,0.00074,0.0,-0.00074,-10.61437,-2.15489,7.49174,-5.27752,0.0
24.0115,332.93,17.16,0.00074,0.0,-0.00074,-10.61437,-2.15447,7.47243,-5.29642,0.0
24.0155,332.93,17.35,0.00074,0.0,-0.00074,-10.61437,-2.15406,7.45718,-5.31125,0.0
24.0195,332.93,16.97,0.00074,0.0,-0.00074,-10.61437,-2.15339,7.48453,-5.28323,0.0
24.0234,332.93,16.97,0.00074,0.0,-0.00074,-10.61437,-2.15298,7.46674,-5.30062,0.0
24.0274,332.93,17.16,0.00074,0.0,-0.00074,-10.61437,-2.15232,7.49212,-5.27457,0.0
24.0313,332.93,17.35,0.00074,0.0,-0.00074,-10.61437,-2.15192,7.47273,-5.29357,0.0
24.0353,332.93,16.97,0.00074,0.0,-0.00074,-10.61437,-2.15152,7.45742,-5.30848,0.0
24.0393,332.93,16.97,0.00074,0.0,-0.00074,-10.61437,-2.15086,7.48472,-5.28052,0.0
24.0432,332.93,16.97,0.00074,0.0,-0.00074,-10.61437,-2.15047,7.46689,-5.29796,0.0
24.0472,332.93,16.97,0.00074,0.0,-0.00074,-10.61437,-2.14982,7.49224,-5.27195,0.0
24.0511,332.93,17.16,0.00074,0.0,-0.00074,-10.61437,-2.14943,7.47282,-5.29098,0.0
24.0551,332.93,17.55,0.00074,0.0,-0.00074,-10.61437,-2.14904,7.45749,-5.30593,3.662
24.0591,333.018,17.16,0.00074,0.0,-0.00074,-10.61437,-2.1484,7.48478,-5.27799,-3.756
24.063,332.93,17.35,0.00074,0.0,-0.00074,-10.61437,-2.14801,7.46693,-5.29546,0.0
24.067,332.93,17.35,0.00074,0.0,-0.00074,-10.61437,-2.14737,7.49227,-5.26948,0.0
24.0709,332.93,17.16,0.00074,0.0,-0.00074,-10.61437,-2.147,7.47285,-5.28853,0.0
24.0749,332.93,17.35,0.00074,0.0,-0.00074,-10.61437,-2.14636,7.49697,-5.26377,0.0
24.0788,332.93,17.16,0.00074,0.0,-0.00074,-10.61437,-2.14599,7.47655,-5.28381,0.0
24.0828,332.93,16.97,0.00074,0.0,-0.00074,-10.61437,-2.14562,7.46044,-5.29956,0.0
24.0868,332.93,16.97,0.00074,0.0,-0.00074,-10.61437,-2.14499,7.48712,-5.27225,0.0
24.0907,332.93,17.16,0.00074,0.0,-0.00074,-10.61437,-2.14463,7.46878,-5.29023,0.0
24.0947,332.93,17.16,0.00074,0.0,-0.00074,-10.61437,-2.14401,7.49374,-5.26464,0.0
24.0986,332.93,17.16,0.00074,0.0,-0.00074,-10.61437,-2.14365,7.47401,-5.28402,0.0
24.1026,332.93,16.97,0.00074,0.0,-0.00074,-10.61437,-2.14303,7.49789,-5.25952,0.0
24.1065,332.93,16.97,0.00074,0.0,-0.00074,-10.61437,-2.14268,7.47728,-5.27977,0.0
24.1105,332.93,16.78,0.00074,0.0,-0.00074,-10.61437,-2.14232,7.46101,-5.29569,3.662
24.1145,333.018,16.97,0.00074,0.0,-0.00074,-10.61437,-2.14171,7.48757,-5.26851,-3.756
24.1184,332.93,17.16,0.00074,0.0,-0.00074,-10.61437,-2.14136,7.46914,-5.2866,0.0
24.1224,332.93,17.16,0.00074,0.0,-0.00074,-10.61437,-2.14102,7.45458,-5.30081,0.0
24.1264,332.93,17.16,0.00074,0.0,-0.00074,-10.61437,-2.14041,7.48247,-5.27231,0.0
24.1303,332.93,17.16,0.00074,0.0,-0.00074,-10.61437,-2.14007,7.46511,-5.28933,0.0
24.1343,332.93,17.16,0.00074,0.0,-0.00074,-10.61437,-2.13973,7.4514,-5.3027,0.0
24.1383,332.93,16.97,0.00074,0.0,-0.00074,-10.61437,-2.13913,7.47995,-5.27356,0.0
24.1422,332.93,17.16,0.00074,0.0,-0.00074,-10.61437,-2.1388,7.46312,-5.29005,0.0
24.1462,332.93,16.97,0.00074,0.0,-0.00074,-10.61437,-2.13846,7.44983,-5.30301,0.0
24.1502,332.93,16.97,0.00074,0.0,-0.00074,-10.61437,-2.13787,7.4787,-5.27354,0.0
24.1541,332.93,16.97,0.00074,0.0,-0.00074,-10.61437,-2.13754,7.46213,-5.28978,0.0
24.1581,332.93,17.16,0.00074,0.0,-0.00074,-10.61437,-2.13721,7.44905,-5.30254,0.0
24.1621,332.93,17.16,0.00074,0.0,-0.00074,-10.61437,-2.13663,7.47808,-5.27292,0.0
24.166,332.93,16.97,0.00074,0.0,-0.00074,-10.61437,-2.13631,7.46164,-5.28904,0.0
24.17,332.93,17.16,0.00074,0.0,-0.00074,-10.61437,-2.13572,7.48808,-5.26202,0.0
24.1739,332.93,17.16,0.00074,0.0,-0.00074,-10.61437,-2.13541,7.46954,-5.28025,3.662
24.1779,333.018,16.97,0.00074,0.0,-0.00074,-10.61437,-2.13509,7.4549,-5.29457,-3.662
24.1819,332.93,17.16,0.00074,0.0,-0.00074,-10.61437,-2.13451,7.48272,-5.26617,0.0
24.1858,332.93,17.16,0.00074,0.0,-0.00074,-10.61437,-2.1342,7.46531,-5.28327,0.0
24.1898,332.93,16.97,0.00074,0.0,-0.00074,-10.61437,-2.13389,7.45156,-5.29671,0.0
24.1938,332.93,16.97,0.00074,0.0,-0.00074,-10.61437,-2.13332,7.48007,-5.26763,0.0
24.1977,332.93,17.35,0.00074,0.0,-0.00074,-10.61437,-2.13302,7.46322,-5.28418,0.0
24.2017,332.93,17.35,0.00074,0.0,-0.00074,-10.61437,-2.13271,7.44991,-5.29718,0.0
24.2057,332.93,16.97,0.00074,0.0,-0.00074,-10.61437,-2.13215,7.47876,-5.26776,0.0
24.2096,332.93,16.97,0.00074,0.0,-0.00074,-10.61437,-2.13185,7.46218,-5.28404,3.662
24.2136,333.018,16.97,0.00074,0.0,-0.00074,-10.61437,-2.13155,7.44909,-5.29683,-3.662
24.2176,332.93,17.16,0.00074,0.0,-0.00074,-10.61437,-2.13125,7.43876,-5.30687,0.0
24.2216,332.93,16.97,0.00074,0.0,-0.00074,-10.61437,-2.1307,7.46991,-5.27516,0.0
24.2255,332.93,17.35,0.00074,0.0,-0.00074,-10.61437,-2.1304,7.45519,-5.28958,0.0
24.2295,332.93,17.16,0.00074,0.0,-0.00074,-10.61437,-2.13011,7.44357,-5.30091,0.0
24.2335,332.93,17.16,0.00074,0.0,-0.00074,-10.61437,-2.12956,7.47374,-5.2702,0.0
24.2374,332.93,17.16,0.00074,0.0,-0.00074,-10.61437,-2.12927,7.45821,-5.28544,0.0
24.2414,332.93,17.16,0.00074,0.0,-0.00074,-10.61437,-2.12899,7.44596,-5.2974,0.0
24.2454,332.93,16.78,0.00074,0.0,-0.00074,-10.61437,-2.1287,7.43628,-5.30679,0.0
24.2494,332.93,16.97,0.00074,0.0,-0.00074,-10.61437,-2.12816,7.46795,-5.27459,0.0
24.2533,332.93,16.97,0.00074,0.0,-0.00074,-10.61437,-2.12788,7.45364,-5.28861,0.0
24.2573,332.93,17.16,0.00074,0.0,-0.00074,-10.61437,-2.1276,7.44235,-5.29962,0.0
24.2613,332.93,17.35,0.00074,0.0,-0.00074,-10.61437,-2.12706,7.47276,-5.26867,0.0
24.2652,332.93,17.16,0.00074,0.0,-0.00074,-10.61437,-2.12679,7.45745,-5.28372,0.0
24.2692,332.93,16.97,0.00074,0.0,-0.00074,-10.61437,-2.12651,7.44535,-5.29554,0.0
24.2732,332.93,17.16,0.00074,0.0,-0.00074,-10.61437,-2.12598,7.47515,-5.26521,0.0
24.2771,332.93,16.97,0.00074,0.0,-0.00074,-10.61437,-2.12571,7.45933,-5.28076,0.0
24.2811,332.93,16.78,0.00074,0.0,-0.00074,-10.61437,-2.12544,7.44684,-5.29298,0.0
24.2851,332.93,16.97,0.00074,0.0,-0.00074,-10.61437,-2.12492,7.47633,-5.26297,0.0
24.289,332.93,16.97,0.00074,0.0,-0.00074,-10.61437,-2.12465,7.46026,-5.27877,0.0
24.293,332.93,17.16,0.00074,0.0,-0.00074,-10.61437,-2.12439,7.44757,-5.29119,0.0
24.297,332.93,16.97,0.00074,0.0,-0.00074,-10.61437,-2.12387,7.47691,-5.26133,0.0
24.3009,332.93,17.16,0.00074,0.0,-0.00074,-10.61437,-2.12361,7.46072,-5.27727,0.0
24.3049,332.93,17.16,0.00074,0.0,-0.00074,-10.61437,-2.12309,7.48734,-5.25012,0.0
24.3088,332.93,16.78,0.00074,0.0,-0.00074,-10.61437,-2.12284,7.46895,-5.26826,0.0
24.3128,332.93,16.97,0.00074,0.0,-0.00074,-10.61437,-2.12258,7.45444,-5.28252,0.0
24.3168,332.93,16.97,0.00074,0.0,-0.00074,-10.61437,-2.12207,7.48236,-5.25409,0.0
24.3207,332.93,17.16,0.00074,0.0,-0.00074,-10.61437,-2.12182,7.46502,-5.27117,0.0
24.3247,332.93,17.16,0.00074,0.0,-0.00074,-10.61437,-2.12131,7.49076,-5.24493,0.0
24.3286,332.93,16.97,0.00074,0.0,-0.00074,-10.61437,-2.12106,7.47165,-5.26379,0.0
24.3326,332.93,16.97,0.00074,0.0,-0.00074,-10.61437,-2.12082,7.45657,-5.27863,0.0
24.3366,332.93,16.97,0.00074,0.0,-0.00074,-10.61437,-2.12032,7.48405,-5.25064,0.0
24.3405,332.93,17.16,0.00074,0.0,-0.00074,-10.61437,-2.12007,7.46635,-5.2681,0.0
24.3445,332.93,16.97,0.00074,0.0,-0.00074,-10.61437,-2.11983,7.45238,-5.28183,0.0
24.3485,332.93,17.16,0.00074,0.0,-0.00074,-10.61437,-2.11934,7.48073,-5.25298,0.0
24.3524,332.93,16.97,0.00074,0.0,-0.00074,-10.61437,-2.1191,7.46373,-5.26974,0.0
24.3564,332.93,17.16,0.00074,0.0,-0.00074,-10.61437,-2.11886,7.45032,-5.28292,0.0
24.3604,332.93,16.97,0.00074,0.0,-0.00074,-10.61437,-2.11837,7.47909,-5.25366,0.0
24.3643,332.93,17.35,0.00074,0.0,-0.00074,-10.61437,-2.11814,7.46244,-5.27008,0.0
24.3683,332.93,17.16,0.00074,0.0,-0.00074,-10.61437,-2.11791,7.44929,-5.28299,0.0
24.3723,332.93,17.16,0.00074,0.0,-0.00074,-10.61437,-2.11742,7.47827,-5.25352,0.0
24.3762,332.93,16.97,0.00074,0.0,-0.00074,-10.61437,-2.11719,7.4618,-5.26977,0.0
24.3802,332.93,16.97,0.00074,0.0,-0.00074,-10.61437,-2.11697,7.44879,-5.28256,0.0
24.3842,332.93,16.59,0.00074,0.0,-0.00074,-10.61437,-2.11648,7.47787,-5.25299,0.0
24.3881,332.93,16.97,0.00074,0.0,-0.00074,-10.61437,-2.11626,7.46148,-5.26916,0.0
24.3921,332.93,17.16,0.00074,0.0,-0.00074,-10.61437,-2.11604,7.44854,-5.28188,0.0
24.3961,332.93,17.35,0.00074,0.0,-0.00074,-10.61437,-2.11556,7.47767,-5.25226,0.0
24.4,332.93,17.16,0.00074,0.0,-0.00074,-10.61437,-2.11534,7.46132,-5.2684,0.0
24.404,332.93,17.16,0.00074,0.0,-0.00074,-10.61437,-2.11487,7.48782,-5.24142,0.0
