Time (s),Angle (deg),Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
3.213,327.217,12.4,0.00436,0.02102,0.01668,239.25375,38.26866,-161.02729,116.49511,3533.489
3.2171,54.141,11.06,0.00439,0.02107,0.0167,239.54063,38.35787,-160.59424,117.30426,3055.246
3.2213,131.133,11.44,0.00442,0.02112,0.01672,239.8275,38.44029,-161.13684,117.13096,3476.324
3.2254,216.65,12.97,0.00445,0.02117,0.01674,240.11437,38.52932,-160.76315,117.88054,3201.73
3.2296,297.334,10.49,0.00448,0.02122,0.01676,240.40125,38.61824,-160.51288,118.50661,3390.067
3.2338,22.764,12.01,0.00451,0.02127,0.01678,240.68812,38.70034,-161.1986,118.18987,3276.248
3.2379,103.359,10.3,0.00454,0.02132,0.0168,240.975,38.78908,-160.9364,118.82768,3278.46
3.2421,185.977,13.73,0.00457,0.02137,0.01682,241.26188,38.87771,-160.77323,119.36636,3264.509
3.2463,268.242,10.11,0.0046,0.02142,0.01683,241.40531,38.95934,-161.50777,118.85688,3490.615
3.2504,354.111,12.21,0.00464,0.02147,0.01685,241.69219,39.04762,-161.28212,119.45769,3323.801
3.2546,77.871,10.68,0.00467,0.02152,0.01687,241.97906,39.12905,-161.99119,119.11692,3290.539
3.2587,158.818,13.54,0.0047,0.02157,0.01689,242.26594,39.21716,-161.74312,119.73998,3337.751
3.2629,242.93,11.25,0.00473,0.02162,0.01691,242.55281,39.30516,-161.59098,120.26699,3264.509
3.2671,325.195,12.59,0.00476,0.02167,0.01692,242.69625,39.38612,-162.33846,119.74391,3504.907
3.2712,51.416,11.63,0.0048,0.02172,0.01694,242.98313,39.47378,-162.11859,120.33832,3191.267
3.2754,131.836,12.01,0.00483,0.02177,0.01696,243.27,39.55456,-162.83659,119.98797,3451.315
3.2795,216.738,13.73,0.00486,0.02182,0.01698,243.55688,39.64205,-162.59109,120.60784,3330.775
3.2837,300.674,11.25,0.00489,0.02187,0.01699,243.70031,39.72927,-162.42012,121.00946,3445.871
3.2879,27.51,12.4,0.00493,0.02192,0.01701,243.98719,39.80959,-163.1781,120.61867,3315.549
3.292,109.072,11.06,0.00496,0.02197,0.01703,244.27406,39.89664,-162.96206,121.20865,3344.726
3.2962,193.359,14.3,0.00499,0.02202,0.01705,244.56094,39.97678,-163.68748,120.85024,3372.713
3.3003,276.328,10.49,0.00502,0.02207,0.01706,244.70437,40.06351,-163.42251,121.34537,3400.53
3.3045,2.021,12.97,0.00506,0.02212,0.01708,244.99125,40.1433,-164.11192,121.02263,3412.014
3.3086,85.957,11.44,0.00509,0.02217,0.0171,245.27813,40.22302,-164.69523,120.80592,3272.675
3.3127,166.465,14.3,0.00512,0.02222,0.01711,245.42156,40.30936,-164.31398,121.41694,3428.432
3.3169,252.861,11.63,0.00516,0.02227,0.01713,245.70844,40.39559,-164.0578,122.04624,3323.8
3.3211,336.621,13.35,0.00519,0.02232,0.01714,245.85188,40.48157,-163.87849,122.45496,3421.457
3.3253,62.842,12.4,0.00523,0.02237,0.01716,246.13875,40.56058,-164.63755,122.06178,3290.539
3.3294,143.789,13.16,0.00526,0.02242,0.01718,246.42563,40.6464,-164.41476,122.65727,3466.797
3.3336,231.152,14.11,0.0053,0.02248,0.0172,246.7125,40.73213,-164.28236,123.16227,3267.996
3.3378,313.506,12.78,0.00533,0.02253,0.01722,246.99937,40.81088,-165.08039,122.72987,3540.635
3.3419,40.605,12.97,0.00536,0.02258,0.01723,247.14281,40.89629,-164.86489,123.17422,3212.193
3.3461,121.553,12.4,0.0054,0.02263,0.01725,247.42969,40.97471,-165.6007,122.8037,3451.314
3.3502,206.455,14.49,0.00543,0.02268,0.01726,247.57313,41.0598,-165.33388,123.29905,3351.702
3.3544,290.918,12.01,0.00547,0.02273,0.01728,247.86,41.14481,-165.16709,123.83772,3435.408
3.3586,17.49,13.92,0.0055,0.02278,0.01729,248.00344,41.22264,-165.9218,123.30428,3347.704
3.3627,99.844,12.4,0.00554,0.02283,0.01731,248.29031,41.30733,-165.68891,123.90874,3316.825
3.3669,183.428,15.83,0.00557,0.02288,0.01733,248.57719,41.38501,-166.41537,123.54683,3387.004
3.371,266.748,12.4,0.00561,0.02294,0.01735,248.86406,41.46956,-166.15784,124.17579,3362.165
3.3752,351.475,14.11,0.00564,0.02299,0.01736,249.0075,41.55386,-165.97748,124.58388,3438.896
3.3794,78.135,13.73,0.00568,0.02304,0.01738,249.29438,41.63113,-166.74671,124.17879,3240.52
3.3835,157.852,14.49,0.00571,0.02309,0.01739,249.43781,41.71512,-166.50004,124.6529,3438.895
3.3877,244.512,14.3,0.00575,0.02314,0.0174,249.58125,41.79887,-166.32815,125.05197,3285.435
3.3919,327.305,14.68,0.00579,0.02319,0.01743,250.01156,41.8827,-166.25637,125.63789,3508.65
3.3961,55.723,13.92,0.00582,0.02325,0.01744,250.155,41.9593,-167.09139,125.02291,3201.219
3.4002,134.473,14.68,0.00586,0.0233,0.01746,250.44188,42.04283,-166.91515,125.56956,3449.358
3.4044,221.396,16.21,0.00589,0.02335,0.01747,250.58531,42.11913,-167.67158,125.03286,3336.985
3.4085,303.486,13.35,0.00593,0.0234,0.01748,250.72875,42.20219,-167.41009,125.52085,3442.383
3.4127,30.234,14.68,0.00597,0.02345,0.0175,251.01563,42.27818,-168.12311,125.1707,3301.258
3.4168,111.445,13.54,0.006,0.0235,0.01751,251.15906,42.36096,-167.82534,125.69468,3341.238
3.421,195.645,15.83,0.00604,0.02355,0.01754,251.58937,42.44383,-167.65522,126.37799,3278.46
3.4252,278.262,13.54,0.00607,0.02361,0.01755,251.73281,42.51943,-168.42033,125.83191,3558.499
3.4293,5.801,14.68,0.00611,0.02366,0.01756,251.87625,42.59482,-169.04214,125.42892,3308.403
3.4334,87.188,14.11,0.00615,0.02371,0.01758,252.16312,42.67719,-168.68917,126.15114,3264.509
3.4376,169.453,16.02,0.00618,0.02376,0.01759,252.30656,42.75228,-169.3161,125.74273,3415.587
3.4417,253.477,14.3,0.00622,0.02381,0.0176,252.45,42.83419,-168.94487,126.33932,3306.362
3.4459,336.797,15.26,0.00626,0.02386,0.01762,252.73687,42.91604,-168.69652,126.9564,3480.748
3.4501,64.512,14.11,0.0063,0.02392,0.01764,253.02375,42.99075,-169.42658,126.58792,3208.365
3.4542,143.438,15.64,0.00633,0.02397,0.01765,253.16719,43.07232,-169.13535,127.10416,3365.653
3.4584,228.252,16.97,0.00637,0.02402,0.01766,253.31063,43.14658,-169.8131,126.64411,3415.587
3.4625,312.275,14.88,0.00641,0.02407,0.01767,253.45406,43.22771,-169.47899,127.20278,3438.895
3.4667,38.936,15.45,0.00645,0.02412,0.0177,253.88438,43.30185,-170.16674,127.01948,3283.393
3.4708,119.707,15.07,0.00648,0.02418,0.01771,254.02781,43.38287,-169.8386,127.57208,3348.214
3.475,204.082,16.78,0.00652,0.02423,0.01772,254.17125,43.45656,-170.49105,127.13676,3336.985
3.4791,286.172,14.68,0.00656,0.02428,0.01773,254.31469,43.53714,-170.13363,127.7182,3410.994
3.4833,12.129,16.59,0.0066,0.02433,0.01774,254.45812,43.61039,-170.76463,127.30388,3351.277
3.4874,94.57,15.07,0.00664,0.02438,0.01777,254.88844,43.69088,-170.4307,128.14861,3278.46
3.4916,177.188,17.55,0.00667,0.02444,0.01778,255.03188,43.76401,-171.0817,127.71419,3387.004
3.4957,260.508,15.45,0.00671,0.02449,0.01779,255.17531,43.84407,-170.72008,128.2993,3323.8
3.4999,344.268,16.97,0.00675,0.02454,0.0178,255.31875,43.92389,-170.4584,128.78424,3445.871
3.5041,71.104,16.4,0.00679,0.02459,0.01782,255.60562,43.99651,-171.18722,128.41492,3204.792
3.5082,149.941,17.55,0.00683,0.02465,0.01783,255.74906,44.07608,-170.88585,128.93929,3348.214
3.5124,234.316,18.31,0.00687,0.0247,0.01785,256.03594,44.14843,-171.58575,128.59863,3404.869
3.5165,318.076,16.97,0.0069,0.02475,0.01786,256.17937,44.22774,-171.2597,129.14742,3424.944
3.5207,44.385,16.97,0.00694,0.0248,0.01788,256.46625,44.29983,-171.94217,128.82391,3261.957
3.5248,124.629,17.55,0.00698,0.02486,0.01789,256.60969,44.37889,-171.60065,129.38792,3344.726
3.529,208.916,18.88,0.00702,0.02491,0.0179,256.75313,44.45771,-171.35468,129.85616,3250.558
3.5332,290.83,16.59,0.00706,0.02496,0.01791,256.89656,44.52915,-172.07959,129.34612,3494.189
3.5373,16.787,17.55,0.0071,0.02501,0.01793,257.18344,44.60773,-171.79135,129.99982,3254.046
3.5415,98.789,16.4,0.00714,0.02507,0.01794,257.32688,44.6789,-172.48535,129.52043,3372.713
3.5456,181.758,18.88,0.00718,0.02512,0.01795,257.47031,44.74989,-173.05132,129.16888,3376.286
3.5497,264.814,16.21,0.00722,0.02517,0.01796,257.61375,44.82787,-172.61301,129.8286,3334.263
3.5539,348.838,18.12,0.00726,0.02522,0.01798,257.90062,44.90579,-172.31225,130.49417,3424.944
3.5581,75.146,16.97,0.0073,0.02528,0.01799,258.04406,44.9763,-172.99915,130.02121,3294.112
3.5622,156.182,17.55,0.00734,0.02533,0.018,258.1875,45.05382,-172.65558,130.58573,3344.727
3.5664,240.469,18.69,0.00738,0.02538,0.01802,258.47438,45.13128,-172.42884,131.17682,3261.021
3.5706,322.646,17.74,0.00742,0.02544,0.01803,258.61781,45.20853,-172.27253,131.55381,3421.457
3.5748,48.867,17.16,0.00746,0.02549,0.01804,258.76125,45.27835,-173.07267,130.96693,3276.248
3.5789,129.463,18.31,0.0075,0.02554,0.01806,259.04812,45.35536,-172.83802,131.56546,3358.677
3.5831,214.102,19.07,0.00754,0.0256,0.01807,259.19156,45.42493,-173.5796,131.0369,3412.014
3.5872,298.037,17.35,0.00758,0.02565,0.01808,259.335,45.50155,-173.27573,131.56082,3421.457
3.5914,24.258,18.5,0.00762,0.0257,0.01809,259.47844,45.57072,-173.96523,131.08393,3319.122
3.5955,105.908,17.16,0.00766,0.02575,0.0181,259.62187,45.64695,-173.61867,131.65015,3316.824
3.5997,189.492,19.45,0.00771,0.02581,0.01811,259.76531,45.72296,-173.36875,132.11952,3278.46
3.6039,272.109,17.74,0.00775,0.02586,0.01812,259.90875,45.79151,-174.10112,131.59915,3447.742
3.608,356.924,19.26,0.00779,0.02591,0.01814,260.19563,45.86731,-173.80816,132.25477,3397.043
3.6122,82.529,18.31,0.00783,0.02597,0.01815,260.33906,45.93563,-174.50903,131.76567,3322.694
3.6163,164.268,19.45,0.00787,0.02602,0.01816,260.4825,46.01104,-174.16851,132.32503,3327.288
3.6205,248.115,19.45,0.00791,0.02607,0.01818,260.76938,46.08641,-173.94415,132.91163,3278.46
3.6247,330.732,19.64,0.00795,0.02613,0.01818,260.76937,46.1614,-173.76887,133.16191,3400.53
3.6289,56.426,19.07,0.008,0.02618,0.01819,260.91281,46.22891,-174.56194,132.57979,3265.53
3.633,136.758,20.02,0.00804,0.02623,0.01821,261.19969,46.30369,-174.31401,133.18937,3348.214
3.6372,221.133,20.6,0.00808,0.02629,0.01822,261.34312,46.37098,-175.05289,132.66122,3397.723
3.6413,304.717,18.5,0.00812,0.02634,0.01823,261.48656,46.44539,-174.73924,133.19272,3417.969
3.6455,30.85,19.26,0.00817,0.0264,0.01824,261.63,46.5123,-175.42872,132.71358,3283.394
3.6496,111.621,18.69,0.00821,0.02645,0.01825,261.77344,46.58634,-175.07452,133.28526,3309.849
3.6538,195.029,20.41,0.00825,0.0265,0.01827,262.06031,46.66034,-174.83947,133.88119,3254.046
3.658,277.031,17.93,0.00829,0.02656,0.01827,262.06031,46.73398,-174.65584,134.13846,3435.408
3.6622,3.604,19.83,0.00834,0.02661,0.01828,262.20375,46.8001,-175.44699,133.55686,3283.393
3.6663,84.375,18.88,0.00838,0.02666,0.0183,262.49063,46.86622,-176.1102,133.24664,3304.83
3.6704,165.674,19.83,0.00842,0.02672,0.01831,262.63406,46.9395,-175.73193,133.84163,3316.825
3.6746,249.258,19.64,0.00846,0.02677,0.01831,262.63406,47.00508,-176.35492,133.28423,3351.276
3.6787,331.699,19.64,0.00851,0.02682,0.01833,262.92094,47.078,-175.96478,134.03416,3480.748
3.6829,59.414,18.5,0.00855,0.02688,0.01834,263.06437,47.14339,-176.60061,133.60715,3186.928
3.687,137.812,18.88,0.00859,0.02693,0.01835,263.20781,47.21595,-176.1984,134.22537,3358.677
3.6912,222.451,20.02,0.00864,0.02699,0.01836,263.35125,47.28832,-175.905,134.73457,3327.288
3.6954,306.299,17.93,0.00868,0.02704,0.01836,263.35125,47.35298,-176.59555,134.10869,3508.48
3.6995,32.607,18.88,0.00873,0.02709,0.01838,263.63813,47.425,-176.25694,134.80619,3212.193
3.7037,113.555,18.12,0.00877,0.02715,0.01839,263.78156,47.48947,-176.93477,134.33627,3408.441
3.7078,197.402,20.6,0.00881,0.0272,0.0184,263.925,47.56114,-176.56362,134.92252,3254.046
3.712,279.404,17.93,0.00886,0.02726,0.01841,264.06844,47.63263,-176.2945,135.40657,3452.846
3.7162,6.416,19.83,0.0089,0.02731,0.01842,264.21187,47.69655,-177.02709,134.88134,3283.393
3.7203,87.188,18.5,0.00894,0.02736,0.01843,264.35531,47.76032,-177.62337,134.49226,3319.122
3.7244,168.838,20.02,0.00899,0.02742,0.01844,264.49875,47.83131,-177.18492,135.14514,3309.849
3.7286,252.246,19.45,0.00903,0.02747,0.01845,264.64219,47.89474,-177.78921,134.74772,3351.277
3.7327,334.688,20.02,0.00908,0.02753,0.01846,264.78563,47.96539,-177.35615,135.39486,3459.821
3.7369,61.875,18.69,0.00912,0.02758,0.01846,264.78562,48.02831,-177.94462,134.86931,3186.928
3.741,140.273,19.45,0.00917,0.02763,0.01848,265.0725,48.09863,-177.51924,135.65189,3428.432
3.7452,226.67,21.55,0.00921,0.02769,0.01848,265.0725,48.1686,-177.1869,136.0542,3240.095
3.7494,308.32,19.07,0.00926,0.02774,0.0185,265.35938,48.23856,-176.96893,136.629,3424.944
3.7536,34.629,19.64,0.0093,0.0278,0.0185,265.35938,48.30076,-177.72429,135.93584,3283.393
3.7577,115.4,19.07,0.00935,0.02785,0.01852,265.64625,48.3704,-177.43044,136.58621,3330.775
3.7619,199.336,20.98,0.00939,0.02791,0.01852,265.64625,48.43968,-177.20086,136.88507,3334.263
3.7661,283.359,18.31,0.00944,0.02796,0.01853,265.78969,48.50137,-177.96926,136.3218,3465.606
3.7702,8.613,19.83,0.00949,0.02802,0.01854,265.93313,48.56292,-178.59366,135.90238,3354.85
3.7743,91.143,18.69,0.00953,0.02807,0.01854,265.93313,48.63158,-178.1513,136.41341,3261.021
3.7785,173.32,20.79,0.00958,0.02812,0.01856,266.22,48.70023,-177.84737,137.07286,3306.362
3.7827,256.641,19.45,0.00962,0.02818,0.01856,266.22,48.76854,-177.60992,137.37861,3292.411
3.7869,339.609,20.79,0.00967,0.02823,0.01857,266.36344,48.82924,-178.37429,136.81839,3529.917
3.791,66.445,19.83,0.00972,0.02829,0.01858,266.50687,48.89724,-178.06324,137.34087,3191.266
3.7952,146.865,20.41,0.00976,0.02834,0.01859,266.65031,48.96507,-177.84108,137.7743,3334.263
3.7994,230.889,21.74,0.00981,0.0284,0.0186,266.79375,49.02528,-178.61865,137.20038,3311.976
3.8035,312.363,19.64,0.00985,0.02845,0.01861,266.93719,49.0928,-178.31665,137.71334,3484.235
3.8077,40.166,20.6,0.0099,0.02851,0.01861,266.93719,49.15254,-179.01308,137.07665,3179.783
3.8118,118.389,20.41,0.00995,0.02856,0.01863,267.22406,49.21976,-178.66647,137.77736,3393.555
3.816,203.906,21.93,0.00999,0.02862,0.01863,267.22406,49.28665,-178.39568,138.11503,3226.144
3.8202,285.205,19.64,0.01004,0.02867,0.01864,267.3675,49.34591,-179.13797,137.57545,3451.315
3.8243,10.107,21.36,0.01009,0.02873,0.01865,267.51094,49.4125,-178.8057,138.11774,3257.534
3.8285,92.197,20.41,0.01013,0.02878,0.01865,267.51094,49.4713,-179.48092,137.50132,3329.839
3.8326,174.111,21.74,0.01018,0.02883,0.01866,267.65438,49.53743,-179.09447,138.09734,3295.898
3.8368,257.168,20.02,0.01023,0.02889,0.01867,267.79781,49.6034,-178.81339,138.58783,3376.116
3.841,342.246,21.55,0.01028,0.02895,0.01868,267.94125,49.66921,-178.61462,138.99583,3358.678
3.8452,66.885,20.6,0.01032,0.029,0.01869,268.08469,49.72738,-179.41463,138.39744,3272.675
3.8493,147.393,21.55,0.01037,0.02906,0.01869,268.08469,49.79273,-179.10518,138.77224,3341.239
3.8535,231.592,22.69,0.01042,0.02911,0.0187,268.22813,49.85045,-179.82082,138.25775,3311.976
3.8576,313.066,20.22,0.01047,0.02917,0.0187,268.22813,49.91536,-179.44335,138.70013,3484.236
3.8618,40.869,21.55,0.01052,0.02922,0.01872,268.515,49.98028,-179.19012,139.30516,3180.804
3.866,121.025,21.17,0.01056,0.02928,0.01872,268.515,50.03738,-179.92941,138.62297,3397.723
3.8701,204.609,22.5,0.01061,0.02933,0.01873,268.65844,50.10186,-179.59069,139.16961,3226.144
3.8743,285.908,19.26,0.01066,0.02939,0.01873,268.65844,50.16601,-179.32606,139.49839,3365.653
3.8785,10.723,19.45,0.01071,0.02944,0.01874,268.80187,50.22252,-180.07805,138.94634,3329.84
3.8826,92.637,21.17,0.01076,0.0295,0.01875,268.94531,50.27891,-180.68957,138.53465,3319.121
3.8867,174.287,21.36,0.0108,0.02955,0.01876,269.08875,50.34268,-180.24706,139.18437,3292.411
3.8909,257.256,20.98,0.01085,0.02961,0.01876,269.08875,50.40614,-179.90135,139.59354,3285.435
3.8951,340.049,23.08,0.0109,0.02966,0.01877,269.23219,50.46193,-180.59268,139.10144,3522.771
3.8992,66.709,22.12,0.01095,0.02972,0.01877,269.23219,50.52496,-180.1922,139.56495,3114.537
3.9034,145.195,23.08,0.011,0.02977,0.01878,269.37562,50.58033,-180.84204,139.11391,3494.188
3.9075,231.152,24.6,0.01105,0.02983,0.01878,269.37562,50.64293,-180.40785,139.61071,3229.632
3.9117,312.539,22.12,0.0111,0.02988,0.01879,269.51906,50.70539,-180.08946,140.13499,3397.042
3.9159,38.145,23.46,0.01115,0.02994,0.01879,269.51906,50.76001,-180.7823,139.49678,3258.384
3.92,118.301,22.31,0.0112,0.02999,0.0188,269.6625,50.82205,-180.40284,140.08172,3306.362
3.9242,201.621,24.41,0.01125,0.03005,0.01881,269.80594,50.88395,-180.12722,140.56267,3299.386
3.9284,284.766,21.55,0.0113,0.03011,0.01881,269.80594,50.93802,-180.85384,139.89012,3433.451
3.9325,9.229,23.46,0.01135,0.03016,0.01882,269.94937,50.9995,-180.50039,140.44848,3247.07
3.9367,91.055,22.31,0.0114,0.03022,0.01882,269.94937,51.05315,-181.16785,139.83468,3301.257
3.9408,172.266,23.65,0.01145,0.03027,0.01883,270.09281,51.11423,-180.76655,140.4405,3274.972
3.945,254.795,22.89,0.0115,0.03033,0.01883,270.09281,51.16747,-181.39781,139.86247,3333.413
3.9491,336.797,24.6,0.01155,0.03038,0.01884,270.23625,51.22815,-180.96704,140.49736,3348.214
3.9533,61.172,23.27,0.0116,0.03044,0.01885,270.37969,51.28869,-180.65133,141.01704,3159.877
3.9575,140.801,23.65,0.01164,0.03049,0.01885,270.37969,51.34138,-181.34922,140.37185,3476.324
3.9616,226.318,24.98,0.0117,0.03055,0.01886,270.52312,51.40152,-180.97074,140.95391,3212.193
3.9658,307.266,22.69,0.01175,0.03061,0.01886,270.52313,51.46136,-180.67506,141.30943,3390.067
3.97,32.695,23.84,0.0118,0.03066,0.01887,270.66656,51.51353,-181.40973,140.77036,3265.53
3.9741,113.027,23.08,0.01185,0.03072,0.01887,270.66656,51.57297,-181.03885,141.20068,3288.923
3.9783,195.908,25.56,0.0119,0.03077,0.01888,270.81,51.63229,-180.76994,141.67236,3309.849
3.9825,279.316,22.5,0.01195,0.03083,0.01889,270.95344,51.68393,-181.52613,141.11124,3422.733
3.9866,3.516,24.6,0.012,0.03089,0.01889,270.95344,51.7353,-182.12,140.56874,3272.675
3.9907,84.023,23.08,0.01205,0.03094,0.0189,271.09688,51.78659,-182.60733,140.27614,3279.821
3.9948,164.707,24.6,0.0121,0.031,0.0189,271.09688,51.84517,-182.03697,140.90508,3285.435
3.999,247.5,24.22,0.01215,0.03105,0.0189,271.09688,51.89591,-182.54213,140.45066,3308.403
4.0031,328.887,24.41,0.01221,0.03111,0.0189,271.09688,51.95395,-181.98604,141.06479,3358.678
4.0073,53.525,23.46,0.01226,0.03116,0.01891,271.24031,52.01187,-181.57242,141.67976,3149.414
4.0115,132.891,25.17,0.01231,0.03122,0.01892,271.38375,52.0621,-182.21918,141.22666,3465.606
4.0156,218.145,25.56,0.01236,0.03128,0.01892,271.38375,52.11964,-181.7754,141.72799,3201.73
4.0198,298.828,24.03,0.01241,0.03133,0.01892,271.38375,52.1769,-181.4287,142.13195,3456.334
4.024,25.928,24.98,0.01247,0.03139,0.01892,271.38375,52.23387,-181.15784,142.45978,3198.242
4.0282,106.523,23.65,0.01252,0.03144,0.01893,271.52719,52.28315,-181.91453,141.89581,3347.704
4.0323,188.877,26.7,0.01257,0.0315,0.01894,271.67062,52.33993,-181.57906,142.43149,3240.095
4.0365,270.527,22.69,0.01262,0.03156,0.01893,271.52719,52.39625,-181.29614,142.6273,3390.067
4.0407,355.957,25.17,0.01268,0.03161,0.01894,271.67062,52.45246,-181.09594,143.02715,3285.435
4.0449,78.75,23.84,0.01273,0.03167,0.01895,271.81406,52.50098,-181.90781,142.40724,3265.53
4.049,159.082,24.98,0.01278,0.03173,0.01895,271.81406,52.55684,-181.59464,142.77626,3288.923
4.0532,241.963,25.36,0.01283,0.03178,0.01895,271.81406,52.61241,-181.34998,143.07649,3215.681
4.0574,322.998,24.79,0.01289,0.03184,0.01895,271.81406,52.66013,-182.10732,142.36688,3522.771
4.0615,49.658,24.41,0.01294,0.03189,0.01896,271.9575,52.71536,-181.77134,142.90152,3142.438
4.0657,128.848,24.98,0.01299,0.03195,0.01896,271.9575,52.77031,-181.50886,143.21895,3299.386
4.0699,211.992,27.46,0.01305,0.03201,0.01896,271.9575,52.8174,-182.25303,142.52187,3279.821
4.074,292.676,24.22,0.0131,0.03206,0.01897,272.10094,52.87201,-181.90601,143.06693,3358.677
4.0782,17.314,25.94,0.01315,0.03212,0.01897,272.10094,52.91876,-182.58587,142.43382,3297.685
4.0823,98.438,23.65,0.01321,0.03218,0.01897,272.10094,52.97286,-182.16605,142.90775,3240.095
4.0865,180.088,26.51,0.01326,0.03223,0.01898,272.24437,53.02686,-181.85889,143.41234,3254.046
4.0907,262.09,24.6,0.01331,0.03229,0.01898,272.24437,53.073,-182.56981,142.74756,3440.596
4.0948,346.729,26.51,0.01337,0.03235,0.01898,272.24437,53.1265,-182.17433,143.19654,3309.85
4.099,70.137,24.79,0.01342,0.0324,0.01899,272.38781,53.1799,-181.8862,143.68151,3166.852
4.1032,149.941,25.17,0.01347,0.03246,0.01899,272.38781,53.22543,-182.6122,143.00105,3372.713
4.1073,232.91,26.7,0.01353,0.03252,0.01899,272.38781,53.27834,-182.22828,143.43787,3271.485
4.1115,315.352,25.75,0.01358,0.03257,0.01899,272.38781,53.33098,-181.92834,143.79045,3362.165
4.1157,40.078,25.94,0.01364,0.03263,0.019,272.53125,53.38352,-181.71485,144.19992,3145.927
4.1199,119.355,25.36,0.01369,0.03269,0.01899,272.38781,53.43564,-181.52723,144.29622,3362.165
4.1241,204.082,28.42,0.01375,0.03274,0.019,272.53125,53.48766,-181.40148,144.61743,3201.73
4.1283,284.766,24.41,0.0138,0.0328,0.019,272.53125,53.53942,-181.30324,144.76743,3417.969
4.1325,10.898,26.51,0.01386,0.03286,0.019,272.53125,53.58332,-182.17532,143.93926,3311.976
4.1366,92.373,25.56,0.01391,0.03291,0.019,272.53125,53.63461,-181.9078,144.25806,3219.168
4.1408,173.496,27.08,0.01397,0.03297,0.01901,272.67469,53.6782,-182.67105,143.68184,3344.131
4.1449,255.762,25.56,0.01402,0.03303,0.019,272.53125,53.72901,-182.29509,143.96517,3250.558
4.1491,337.676,26.13,0.01408,0.03308,0.019,272.53125,53.77956,-182.00137,144.30944,3410.993
4.1533,63.633,26.32,0.01414,0.03314,0.01901,272.67469,53.83003,-181.79274,144.71198,3149.414
4.1575,142.998,25.36,0.01419,0.0332,0.019,272.53125,53.88008,-181.60891,144.80242,3292.411
4.1617,225.967,27.84,0.01425,0.03325,0.01901,272.67469,53.93005,-181.48613,145.11861,3267.997
4.1659,308.32,25.17,0.0143,0.03331,0.01901,272.67469,53.97977,-181.3902,145.26425,3355.19
4.1701,32.871,26.13,0.01436,0.03337,0.01902,272.81813,54.0218,-182.2855,144.55442,3236.948
4.1742,112.5,25.17,0.01441,0.03343,0.01901,272.67469,54.07106,-182.01471,144.73103,3341.238
4.1784,196.699,28.61,0.01447,0.03348,0.01901,272.67469,54.12007,-181.80316,144.99159,3212.193
4.1826,277.646,24.03,0.01453,0.03354,0.01902,272.81813,54.169,-181.65872,145.32841,3397.042
4.1868,3.252,26.51,0.01458,0.0336,0.01901,272.67469,54.20992,-182.47543,144.40918,3265.53
4.1909,83.584,25.56,0.01464,0.03365,0.01902,272.81812,54.2508,-183.13778,143.93115,3269.102
4.195,164.004,26.32,0.01469,0.03371,0.01902,272.81813,54.29908,-182.70139,144.41582,3351.702
4.1992,248.467,26.89,0.01475,0.03377,0.01902,272.81813,54.34712,-182.36046,144.80479,3233.119
4.2034,329.941,27.08,0.01481,0.03383,0.01901,272.67469,54.39476,-182.07328,144.99617,3424.944
4.2076,56.25,26.32,0.01487,0.03388,0.01902,272.81813,54.43471,-182.82194,144.43089,3140.482
4.2117,133.506,25.94,0.01492,0.03394,0.01902,272.81813,54.48207,-182.45464,144.84556,3365.653
4.2159,218.32,29.18,0.01498,0.034,0.01901,272.67469,54.52903,-182.14686,145.05686,3180.804
4.2201,298.477,25.36,0.01504,0.03405,0.01902,272.81813,54.56831,-182.87973,144.50671,3426.305
4.2242,22.764,26.89,0.01509,0.03411,0.01902,272.81813,54.61501,-182.49979,144.93334,3180.804
4.2284,102.92,25.56,0.01515,0.03417,0.01902,272.81812,54.66147,-182.20296,145.27663,3313.337
4.2326,186.416,28.42,0.01521,0.03423,0.01901,272.67469,54.70753,-181.95023,145.43199,3219.169
4.2368,267.539,25.17,0.01527,0.03428,0.01901,272.67469,54.75336,-181.75278,145.67526,3358.677
4.241,352.178,27.27,0.01533,0.03434,0.01902,272.81813,54.79913,-181.61936,145.99789,3288.923
4.2452,75.059,27.08,0.01538,0.0344,0.01901,272.67469,54.8369,-182.44453,145.06706,3244.093
4.2493,154.863,26.32,0.01544,0.03445,0.01901,272.67469,54.88208,-182.13895,145.41782,3281.947
4.2535,237.568,28.61,0.0155,0.03451,0.01901,272.67469,54.92704,-181.90022,145.7015,3278.46
4.2577,320.186,26.13,0.01556,0.03457,0.01901,272.67469,54.96417,-182.6651,144.97376,3437.024
4.2618,44.736,27.27,0.01562,0.03463,0.01901,272.67469,55.00872,-182.31127,145.37213,3138.951
4.266,123.838,25.56,0.01567,0.03468,0.01901,272.67469,55.05304,-182.03485,145.69288,3271.484
4.2702,206.279,30.13,0.01573,0.03474,0.01901,272.67469,55.09714,-181.81889,145.95294,3261.021
4.2744,288.457,24.6,0.01579,0.0348,0.01901,272.67469,55.13342,-182.60122,145.20688,3408.441
4.2785,12.305,27.65,0.01585,0.03486,0.019,272.53125,55.17695,-182.24054,145.46766,3208.706
4.2827,93.164,26.13,0.01591,0.03491,0.019,272.53125,55.21267,-182.91142,144.8325,3283.393
4.2868,173.936,27.27,0.01597,0.03497,0.019,272.53125,55.25581,-182.48288,145.30418,3320.313
