Time (s),Angle (deg),Force (N),Tip Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
3.0926,98.965,2.86,1.85,0.04019,1.08848,-0.75853,-174.08264,-21.27459,-46.61504,-241.97227,-2869.183
3.0972,19.775,3.24,1.85,0.04028,1.09147,-0.75554,-173.39643,-21.23773,-46.84264,-241.47679,-3162.152
3.1018,292.5,2.86,1.85,0.04038,1.09446,-0.75255,-172.71023,-21.20077,-47.04732,-240.95832,-2897.843
3.1064,212.52,2.48,1.85,0.04048,1.09745,-0.77953,-178.90213,-21.16805,-46.69045,-246.76063,-3029.421
3.1111,127.09,2.86,1.88,0.04058,1.10047,-0.7465,-171.32175,-21.13088,-46.99259,-239.44522,-2808.679
3.1157,49.57,3.05,1.85,0.04067,1.1035,-0.77351,-177.52054,-21.09639,-46.94821,-245.56514,-3117.57
3.1203,323.525,3.05,1.88,0.04077,1.10649,-0.74048,-169.94016,-21.05903,-47.25128,-238.25047,-2894.659
3.1249,243.633,2.86,1.85,0.04087,1.10952,-0.76745,-176.12977,-21.02588,-46.96839,-244.12404,-2963.971
3.1296,160.049,2.67,1.88,0.04097,1.11255,-0.70441,-161.66209,-20.98556,-47.63478,-230.28244,-2881.92
3.1342,80.508,2.86,1.82,0.04106,1.11559,-0.76139,-174.739,-20.95068,-47.56336,-243.25304,-2916.95
3.1388,0.0,3.24,1.88,0.04116,1.11861,-0.72843,-167.17469,-20.91294,-47.84502,-235.93264,-2980.639
3.1434,277.734,2.86,1.85,0.04126,1.12157,-0.75538,-173.35971,-20.87787,-47.78557,-242.02315,-2840.523
3.148,199.336,2.48,1.88,0.04135,1.12462,-0.72232,-165.77244,-20.84138,-47.83338,-234.4472,-2988.904
3.1527,115.049,2.67,1.85,0.04145,1.12768,-0.71927,-165.07247,-20.80334,-48.14514,-234.02095,-2738.621
3.1573,39.463,3.24,1.85,0.04155,1.13073,-0.68623,-157.48979,-20.76246,-48.72087,-226.97312,-3063.434
3.1619,314.912,3.24,1.82,0.04165,1.13377,-0.74316,-170.55522,-20.7285,-48.33396,-239.61769,-2723.986
3.1666,238.096,2.86,1.88,0.04174,1.13684,-0.6801,-156.08295,-20.68879,-48.67957,-225.45131,-2873.587
3.1713,157.061,2.86,1.82,0.04184,1.1399,-0.70704,-162.26568,-20.65039,-48.91752,-231.8336,-2789.572
3.1759,80.068,2.86,1.85,0.04193,1.14296,-0.70399,-161.56571,-20.61191,-49.13076,-231.30837,-2802.31
3.1805,2.725,3.05,1.85,0.04202,1.14601,-0.73098,-167.75991,-20.5761,-49.01854,-237.35455,-2815.048
3.1851,285.029,2.86,1.88,0.04212,1.14902,-0.66789,-153.28076,-20.536,-49.32478,-223.14153,-2611.785
3.1898,211.377,2.48,1.82,0.04221,1.15211,-0.7248,-166.3416,-20.5,-49.23008,-236.07169,-2929.688
3.1944,130.518,2.86,1.88,0.04231,1.1552,-0.69172,-158.74974,-20.46252,-49.24392,-228.45619,-2552.568
3.1991,58.535,3.05,1.85,0.04239,1.15828,-0.68865,-158.04518,-20.42357,-49.53708,-228.00583,-2840.524
3.2037,340.137,3.05,1.85,0.04249,1.16135,-0.68556,-157.33602,-20.38589,-49.54022,-227.26213,-2677.235
3.2084,264.639,2.86,1.85,0.04258,1.16444,-0.68247,-156.62687,-20.34675,-49.8269,-226.80052,-2757.728
3.213,188.525,2.86,1.85,0.04267,1.16753,-0.67938,-155.91771,-20.30888,-49.82363,-226.05022,-2714.636
3.2177,111.973,3.05,1.85,0.04277,1.17062,-0.67628,-155.20626,-20.26955,-50.10696,-225.58277,-2547.554
3.2223,41.66,3.05,1.85,0.04285,1.17372,-0.70321,-161.38669,-20.2329,-50.049,-231.6686,-2837.339
3.2269,323.35,3.05,1.88,0.04295,1.17679,-0.6401,-146.90295,-20.1919,-50.39152,-217.48638,-2552.568
3.2316,251.367,2.48,1.82,0.04304,1.1799,-0.697,-159.9615,-20.15507,-50.33015,-230.44671,-2684.485
3.2362,177.275,2.86,1.88,0.04313,1.183,-0.63389,-145.47776,-20.11388,-50.66864,-216.26027,-2680.352
3.2409,101.689,2.86,1.82,0.04322,1.18611,-0.69078,-158.53401,-20.07824,-50.34881,-228.96106,-2459.068
3.2456,32.344,3.05,1.88,0.04331,1.18922,-0.65768,-150.93756,-20.03836,-50.69868,-221.6746,-2783.203
3.2502,315.527,2.86,1.85,0.0434,1.19232,-0.65456,-150.22152,-19.99839,-50.99828,-221.21818,-2525.263
3.2548,245.83,2.86,1.85,0.04349,1.19544,-0.65145,-149.50778,-19.95963,-50.99909,-220.4665,-2642.952
3.2595,171.299,2.86,1.85,0.04358,1.19855,-0.64833,-148.79174,-19.91948,-51.29176,-220.00297,-2588.952
3.2641,99.844,2.86,1.85,0.04367,1.20167,-0.64523,-148.08029,-19.87924,-51.54736,-219.50689,-2461.574
3.2687,31.904,2.86,1.85,0.04375,1.20477,-0.67214,-154.25613,-19.84168,-51.46839,-225.5662,-2665.379
3.2733,318.34,3.05,1.88,0.04385,1.20786,-0.63902,-146.65509,-19.80254,-51.48324,-217.94087,-2480.884
3.278,248.379,2.67,1.85,0.04393,1.21098,-0.6359,-145.93905,-19.76203,-51.78911,-217.4902,-2563.476
3.2826,177.627,2.48,1.85,0.04402,1.2141,-0.63277,-145.22072,-19.7227,-51.7909,-216.73432,-2518.284
3.2873,106.611,3.05,1.85,0.04411,1.21723,-0.62962,-144.49779,-19.68201,-52.08865,-216.26845,-2394.701
3.2919,40.518,3.24,1.85,0.04419,1.22038,-0.6565,-150.66675,-19.644,-52.04223,-222.35298,-2655.826
3.2965,327.217,3.05,1.88,0.04428,1.2235,-0.59336,-136.17612,-19.60156,-52.38373,-208.16141,-2409.2
3.3012,259.277,2.86,1.82,0.04437,1.22664,-0.62021,-142.3382,-19.56185,-52.37116,-214.27121,-2468.418
3.3059,189.668,2.86,1.85,0.04445,1.22979,-0.58706,-134.73027,-19.51805,-52.96701,-207.21533,-2557.107
3.3105,119.092,2.86,1.82,0.04454,1.23294,-0.61392,-140.89464,-19.47694,-53.14894,-213.52052,-2305.537
3.3151,55.459,3.05,1.85,0.04462,1.23608,-0.61079,-140.17631,-19.43697,-53.04945,-212.66272,-2468.418
3.3198,345.85,3.05,1.85,0.04471,1.23921,-0.60764,-139.45338,-19.39569,-53.27611,-212.12517,-2445.652
3.3244,278.35,3.05,1.85,0.04479,1.24236,-0.63448,-145.61316,-19.35835,-52.90577,-217.87728,-2256.483
3.3291,214.717,2.86,1.88,0.04488,1.24552,-0.60131,-138.00064,-19.31688,-53.23074,-210.54826,-2538.001
3.3337,144.668,2.86,1.85,0.04496,1.24869,-0.62814,-144.15813,-19.27934,-52.93559,-216.37306,-2237.782
3.3384,81.562,2.86,1.88,0.04504,1.25186,-0.59501,-136.5548,-19.23768,-53.31785,-209.11033,-2350.119
3.343,16.699,2.86,1.85,0.04512,1.25499,-0.59187,-135.83417,-19.19595,-53.64243,-208.67255,-2522.079
3.3476,307.09,2.67,1.85,0.04521,1.25813,-0.58869,-135.10436,-19.15531,-53.64957,-207.90923,-2247.133
3.3523,243.721,2.86,1.85,0.04529,1.26131,-0.61552,-141.26184,-19.11616,-53.65498,-214.03297,-2401.07
3.3569,177.451,2.48,1.88,0.04538,1.26448,-0.58233,-133.64473,-19.07531,-53.72369,-206.44374,-2378.033
3.3616,110.391,2.86,1.85,0.04546,1.26767,-0.60915,-139.79992,-19.03598,-53.7767,-212.61261,-2194.082
3.3662,49.834,2.86,1.88,0.04554,1.27085,-0.57599,-132.18971,-18.99379,-54.15564,-205.33913,-2436.099
3.3708,342.598,3.05,1.85,0.04562,1.27401,-0.60281,-138.34489,-18.95549,-53.89698,-211.19736,-2306.35
3.3755,277.559,3.05,1.88,0.04571,1.27719,-0.56961,-130.7255,-18.91425,-54.03709,-203.67684,-2194.149
3.3802,215.684,3.05,1.85,0.04578,1.28039,-0.56643,-129.99569,-18.87179,-54.45247,-203.31995,-2404.254
3.3848,149.326,2.86,1.85,0.04587,1.28357,-0.56323,-129.26129,-18.83038,-54.52482,-202.61649,-2231.549
3.3895,86.396,3.05,1.85,0.04595,1.28677,-0.56006,-128.53377,-18.78775,-54.89073,-202.21225,-2216.372
3.3941,25.225,2.86,1.85,0.04603,1.28994,-0.58688,-134.68896,-18.74781,-54.89709,-208.33386,-2401.07
3.3987,318.955,2.86,1.88,0.04611,1.29312,-0.55367,-127.06727,-18.70611,-54.96043,-200.7338,-2147.399
3.4034,258.398,2.86,1.85,0.04619,1.29633,-0.55046,-126.33057,-18.66322,-55.32206,-200.31585,-2197.266
3.408,197.754,2.86,1.85,0.04627,1.29954,-0.54726,-125.59617,-18.62135,-55.34908,-199.5666,-2268.949
3.4127,133.77,2.67,1.85,0.04635,1.30274,-0.57406,-131.74677,-18.58106,-55.37868,-205.70651,-2143.13
3.4173,74.619,2.86,1.88,0.04643,1.30594,-0.51087,-117.24467,-18.53515,-56.04614,-191.82595,-2127.208
3.4219,15.908,3.05,1.82,0.0465,1.30913,-0.5677,-130.28715,-18.4947,-55.97704,-204.7589,-2308.721
3.4265,312.188,2.86,1.88,0.04658,1.3123,-0.5045,-115.78275,-18.44864,-56.56906,-190.80046,-2111.286
3.4311,253.916,2.86,1.82,0.04666,1.3155,-0.56128,-128.81376,-18.40916,-56.15624,-203.37916,-2088.182
3.4358,195.029,2.86,1.88,0.04673,1.31872,-0.49805,-114.30248,-18.36294,-56.77202,-189.43743,-2276.876
3.4404,132.188,2.67,1.82,0.04681,1.32195,-0.55485,-127.33807,-18.32328,-56.37606,-202.03741,-1966.63
3.4451,76.729,3.05,1.88,0.04689,1.32515,-0.49165,-112.83368,-18.27689,-57.00555,-188.11612,-2088.995
3.4497,19.072,3.43,1.82,0.04696,1.32835,-0.51845,-118.98428,-18.23321,-57.21384,-194.43132,-2171.791
3.4543,319.131,2.67,1.85,0.04704,1.33155,-0.51522,-118.24299,-18.19047,-57.1148,-193.54826,-2047.665
3.459,261.387,2.67,1.85,0.04711,1.33478,-0.54198,-124.38441,-18.14938,-57.05735,-199.59114,-2012.568
3.4636,205.84,2.86,1.88,0.04718,1.33802,-0.50874,-116.75583,-18.10645,-57.06143,-191.92372,-2081.948
3.4683,147.129,2.86,1.85,0.04726,1.34126,-0.50551,-116.01455,-18.06243,-57.38865,-191.46562,-1971.17
3.4729,92.725,3.05,1.85,0.04733,1.34449,-0.53229,-122.16055,-18.02109,-57.3658,-197.54744,-1939.326
3.4775,39.199,2.86,1.88,0.0474,1.34771,-0.52908,-121.42386,-17.97966,-57.38107,-196.78459,-2136.762
3.4821,340.225,3.05,1.88,0.04748,1.35092,-0.49583,-113.79299,-17.93637,-57.43899,-189.16834,-2004.031
3.4868,283.711,2.86,1.85,0.04755,1.35417,-0.49258,-113.04711,-17.892,-57.80953,-188.74865,-1974.354
3.4914,229.219,2.86,1.85,0.04762,1.35742,-0.48934,-112.30353,-17.84854,-57.83112,-187.98319,-2028.965
3.4961,172.002,2.48,1.85,0.0477,1.36066,-0.48609,-111.55766,-17.80402,-58.17585,-187.53753,-2022.121
3.5007,116.191,2.86,1.85,0.04777,1.36391,-0.48284,-110.81178,-17.76039,-58.17603,-186.7482,-1810.796
3.5054,65.127,3.05,1.85,0.04783,1.36716,-0.44962,-103.18779,-17.71295,-58.81196,-179.7127,-1961.617
3.51,10.986,3.05,1.82,0.04791,1.37038,-0.50639,-116.2165,-17.67097,-58.71936,-192.60684,-2053.966
3.5146,314.297,3.05,1.88,0.04798,1.37361,-0.44312,-101.69604,-17.62338,-59.2941,-178.61353,-1869.268
3.5192,262.705,3.05,1.82,0.04805,1.37688,-0.49987,-114.72016,-17.58225,-58.8546,-191.15701,-1795.213
3.5239,212.08,2.86,1.88,0.04811,1.38013,-0.46661,-107.087,-17.53727,-59.1579,-183.78217,-1977.539
3.5285,157.5,2.67,1.85,0.04818,1.38339,-0.49338,-113.23071,-17.49498,-59.11687,-189.84255,-1856.53
3.5331,106.26,3.05,1.88,0.04825,1.38662,-0.43011,-98.71025,-17.44707,-59.73107,-175.88839,-1757.813
3.5377,57.744,2.86,1.82,0.04832,1.38989,-0.48686,-111.73437,-17.4056,-59.31939,-188.45936,-1863.78
3.5424,5.186,2.67,1.88,0.04838,1.39314,-0.42364,-97.22538,-17.3567,-60.25953,-174.84161,-1969.401
3.5469,312.012,3.05,1.82,0.04845,1.39636,-0.48036,-110.24262,-17.31507,-59.78777,-187.34546,-1788.979
3.5516,261.562,2.48,1.88,0.04852,1.39964,-0.44708,-102.60486,-17.26963,-60.07135,-179.94584,-1783.288
3.5562,212.344,2.67,1.85,0.04859,1.40292,-0.4738,-108.7371,-17.22782,-59.71108,-185.676,-1835.73
3.5609,160.576,2.86,1.88,0.04865,1.4062,-0.44052,-101.09934,-17.1822,-60.0796,-178.36115,-1799.21
3.5655,110.918,2.86,1.85,0.04872,1.40948,-0.43725,-100.34888,-17.13739,-60.08843,-177.5747,-1636.262
3.5702,64.775,3.05,1.85,0.04878,1.41275,-0.43398,-99.59841,-17.09163,-60.43512,-177.12517,-1789.657
3.5748,15.381,3.43,1.85,0.04885,1.41602,-0.46072,-105.73524,-17.04856,-60.42759,-183.2114,-1888.375
3.5794,323.262,2.86,1.88,0.04891,1.41928,-0.45742,-104.97789,-17.0054,-60.45551,-182.4388,-1748.259
3.584,275.01,2.86,1.88,0.04898,1.42258,-0.39413,-90.45284,-16.95742,-60.81242,-168.22267,-1633.145
3.5887,228.955,2.67,1.82,0.04904,1.42587,-0.45084,-103.46778,-16.91411,-60.81715,-181.19905,-1783.288
3.5933,179.736,2.67,1.88,0.0491,1.42916,-0.38754,-88.94043,-16.86597,-61.15469,-166.96109,-1801.446
3.598,128.936,2.86,1.82,0.04917,1.43246,-0.41425,-95.07037,-16.81975,-61.45246,-173.34259,-1620.881
3.6026,84.199,3.05,1.85,0.04923,1.43575,-0.41096,-94.31532,-16.77346,-61.71393,-172.80271,-1604.959
3.6072,39.902,3.05,1.85,0.04929,1.43904,-0.4077,-93.56715,-16.7271,-61.94729,-172.24154,-1748.259
3.6118,351.65,2.86,1.85,0.04935,1.4423,-0.40439,-92.80751,-16.68067,-62.15966,-171.64784,-1729.153
3.6164,303.926,2.86,1.85,0.04942,1.44561,-0.43108,-98.93286,-16.63779,-61.73487,-177.30552,-1583.278
3.6211,259.277,2.86,1.88,0.04948,1.44892,-0.36775,-84.39863,-16.58917,-62.05437,-163.04216,-1545.878
3.6258,215.684,2.29,1.82,0.04953,1.45225,-0.42444,-97.40898,-16.54527,-62.03702,-175.99127,-1678.201
3.6304,169.365,2.67,1.88,0.0496,1.45556,-0.36112,-82.87704,-16.49649,-62.35174,-161.72527,-1614.445
3.6351,123.838,2.67,1.82,0.04966,1.45888,-0.4178,-95.8851,-16.45245,-62.33235,-174.6699,-1534.901
3.6397,81.475,3.05,1.88,0.04971,1.4622,-0.38451,-88.24505,-16.40556,-62.65721,-167.30781,-1496.688
3.6443,40.166,3.05,1.85,0.04977,1.46549,-0.38122,-87.48999,-16.3586,-62.93939,-166.78799,-1630.435
3.6489,355.166,3.05,1.85,0.04983,1.46878,-0.37789,-86.72576,-16.31233,-62.86857,-165.90666,-1601.978
3.6536,309.99,3.05,1.85,0.04989,1.47211,-0.37456,-85.96152,-16.26523,-63.16911,-165.39586,-1544.455
3.6582,267.363,3.05,1.85,0.04995,1.47544,-0.37122,-85.19499,-16.2188,-63.1112,-164.52499,-1436.794
3.6629,226.846,2.86,1.85,0.05,1.47878,-0.3679,-84.43305,-16.17155,-63.42276,-164.02736,-1541.27
3.6675,184.307,2.48,1.85,0.05006,1.4821,-0.39458,-90.55611,-16.12699,-63.38895,-170.07205,-1560.377
3.6721,141.24,2.86,1.88,0.05012,1.48542,-0.36124,-82.90458,-16.08032,-63.37991,-162.3648,-1414.977
3.6768,101.338,2.86,1.85,0.05017,1.48876,-0.3579,-82.13805,-16.03284,-63.73044,-161.90133,-1385.233
3.6814,63.105,3.05,1.85,0.05022,1.4921,-0.3246,-74.4957,-15.98254,-64.3385,-154.81674,-1471.213
3.686,22.5,2.86,1.82,0.05027,1.4954,-0.3813,-87.50835,-15.93771,-64.22528,-167.67134,-1560.377
3.6906,339.434,2.67,1.88,0.05033,1.4987,-0.31796,-72.97182,-15.88791,-64.4561,-153.31583,-1458.61
3.6953,298.301,2.86,1.82,0.05039,1.50204,-0.37462,-85.97529,-15.84293,-64.38345,-166.20167,-1362.942
3.6999,260.684,3.05,1.88,0.05044,1.50538,-0.31128,-71.43876,-15.79236,-64.97417,-152.20528,-1369.311
3.7045,222.891,2.86,1.82,0.05049,1.50872,-0.36795,-84.44452,-15.74798,-64.51881,-164.71131,-1393.16
3.7092,183.604,2.67,1.88,0.05054,1.51205,-0.33459,-76.78841,-15.70002,-64.8399,-157.32833,-1448.921
3.7138,143.613,2.67,1.85,0.0506,1.51541,-0.33123,-76.01729,-15.652,-65.11993,-156.78921,-1343.835
3.7184,106.523,3.24,1.85,0.05065,1.51877,-0.32787,-75.24617,-15.60456,-65.0367,-155.88742,-1284.076
3.7231,70.312,3.05,1.85,0.0507,1.52213,-0.32454,-74.48193,-15.55639,-65.3388,-155.37712,-1302.437
3.7277,34.365,3.24,1.85,0.05074,1.52546,-0.3212,-73.7154,-15.50816,-65.60408,-154.82764,-1410.708
3.7323,355.43,3.05,1.85,0.0508,1.5288,-0.34785,-79.83158,-15.46332,-65.2025,-160.49739,-1371.343
3.737,316.758,2.86,1.88,0.05085,1.53215,-0.31447,-72.17087,-15.41493,-65.56844,-153.15424,-1327.913
3.7416,280.107,2.67,1.85,0.0509,1.53553,-0.3111,-71.39745,-15.3671,-65.54846,-152.31301,-1215.509
3.7463,245.83,2.86,1.85,0.05094,1.5389,-0.33774,-77.51133,-15.32134,-65.59576,-158.42843,-1280.146
3.7509,210.498,2.67,1.88,0.05099,1.54226,-0.27437,-62.96791,-15.26997,-66.27859,-144.51648,-1334.282
3.7555,173.672,2.67,1.82,0.05104,1.54563,-0.33099,-75.9622,-15.22474,-65.88725,-157.07419,-1284.076
3.7602,137.461,2.86,1.88,0.05109,1.54901,-0.29761,-68.3015,-15.17599,-66.26453,-149.74202,-1267.408
3.7648,102.48,3.05,1.85,0.05114,1.55239,-0.32424,-74.41308,-15.13059,-65.94507,-155.48874,-1140.708
3.7695,70.312,3.05,1.88,0.05118,1.55576,-0.26089,-59.87426,-15.07894,-66.68347,-141.63667,-1216.457
3.7741,36.738,2.86,1.82,0.05123,1.55911,-0.31752,-72.87084,-15.03276,-66.67072,-154.57432,-1283.33
3.7787,1.318,3.05,1.88,0.05128,1.56248,-0.31418,-72.10431,-14.9865,-66.69504,-153.78585,-1276.962
3.7833,326.074,2.67,1.88,0.05132,1.56582,-0.28079,-64.44131,-14.93796,-66.71399,-146.09325,-1190.575
3.788,292.5,2.67,1.85,0.05137,1.56921,-0.24742,-56.78289,-14.88603,-67.40938,-139.0783,-1155.953
3.7926,260.596,2.67,1.82,0.05141,1.57258,-0.27402,-62.88759,-14.83681,-67.67014,-145.39454,-1152.768
3.7972,228.779,2.86,1.85,0.05146,1.57598,-0.27062,-62.10729,-14.78807,-67.5597,-144.45505,-1187.459
3.8019,195.293,2.48,1.85,0.0515,1.57938,-0.29723,-68.21428,-14.74147,-67.54834,-150.5041,-1184.613
3.8065,162.598,2.86,1.88,0.05155,1.58277,-0.26383,-60.54899,-14.69256,-67.53589,-142.77744,-1118.891
3.8112,131.045,2.86,1.85,0.05159,1.58617,-0.29043,-66.65368,-14.6464,-67.25637,-148.55645,-1050.324
3.8159,101.426,2.86,1.88,0.05163,1.58957,-0.28701,-65.86879,-14.59957,-67.42048,-147.88885,-1069.973
3.8205,71.895,3.05,1.88,0.05167,1.59299,-0.25364,-58.21038,-14.54991,-67.8866,-140.64689,-1073.157
3.8251,42.275,2.86,1.85,0.05171,1.59636,-0.28025,-64.31737,-14.5035,-67.62675,-146.44763,-1112.658
3.8298,10.898,2.86,1.88,0.05175,1.59975,-0.24686,-56.65437,-14.4537,-68.11363,-139.2217,-1175.06
3.8344,338.467,2.86,1.85,0.0518,1.60314,-0.27345,-62.75677,-14.40659,-68.21492,-145.37829,-1127.293
3.839,307.354,2.67,1.88,0.05184,1.60655,-0.21003,-48.20189,-14.3543,-68.58964,-131.14582,-1040.974
3.8437,277.998,2.67,1.82,0.05188,1.60997,-0.26661,-61.18699,-14.30759,-68.30054,-143.79512,-1012.924
3.8484,249.434,2.67,1.88,0.05192,1.61339,-0.23318,-53.51481,-14.2575,-68.76888,-136.54119,-1028.575
3.853,221.045,3.05,1.85,0.05196,1.61682,-0.25977,-59.61721,-14.21063,-68.50646,-142.3343,-1019.157
3.8577,192.305,3.05,1.88,0.052,1.62023,-0.22636,-51.94962,-14.1604,-68.99606,-135.10609,-1057.235
3.8623,163.125,3.05,1.85,0.05204,1.62364,-0.22295,-51.16702,-14.11011,-69.40556,-134.6827,-1025.391
3.8669,134.824,2.86,1.85,0.05208,1.62705,-0.21952,-50.37984,-14.0602,-69.39987,-133.83991,-972.406
3.8716,107.402,3.05,1.85,0.05211,1.63048,-0.2161,-49.59495,-14.00978,-69.78449,-133.38922,-910.751
3.8762,82.266,2.86,1.85,0.05215,1.6339,-0.21269,-48.81236,-13.95972,-69.75773,-132.52981,-891.373
3.8809,57.129,2.67,1.85,0.05218,1.63731,-0.20927,-48.02747,-13.90918,-70.12806,-132.0647,-929.858
3.8855,31.465,2.86,1.85,0.05222,1.64073,-0.20587,-47.24717,-13.85857,-70.44617,-131.55191,-945.779
3.8901,5.361,3.24,1.85,0.05225,1.64413,-0.20248,-46.46916,-13.80791,-70.72421,-131.00128,-933.042
3.8947,339.609,2.86,1.85,0.05229,1.64752,-0.19903,-45.67739,-13.75758,-70.61194,-130.0469,-916.306
3.8994,313.77,2.67,1.85,0.05233,1.65097,-0.19559,-44.88791,-13.70678,-70.92138,-129.51607,-856.615
3.904,290.127,3.05,1.85,0.05236,1.65441,-0.19215,-44.09843,-13.65631,-70.83191,-128.58665,-800.989
3.9087,267.539,2.86,1.85,0.05239,1.65785,-0.15871,-36.42395,-13.60263,-71.46606,-121.49263,-818.402
3.9133,244.951,2.67,1.82,0.05242,1.66129,-0.21527,-49.40446,-13.55485,-71.01192,-133.97124,-785.406
3.918,222.803,2.86,1.88,0.05245,1.66473,-0.18182,-41.72769,-13.50381,-71.368,-126.5995,-812.033
3.9226,200.391,3.05,1.85,0.05248,1.66818,-0.20839,-47.8255,-13.45587,-71.00711,-132.28849,-785.406
3.9273,178.242,3.05,1.88,0.05251,1.67161,-0.20494,-47.03373,-13.40745,-71.1284,-131.56958,-818.402
3.9319,155.654,2.67,1.88,0.05254,1.67506,-0.20149,-46.24195,-13.35935,-70.89472,-130.49603,-797.872
3.9366,133.154,2.86,1.88,0.05257,1.67851,-0.16802,-38.56059,-13.30801,-71.41912,-123.28773,-767.45
3.9412,111.973,2.86,1.85,0.0526,1.68198,-0.16458,-37.77111,-13.25694,-71.4908,-122.51886,-735.539
3.9459,91.23,2.86,1.85,0.05263,1.68542,-0.19114,-43.86663,-13.20824,-71.63939,-128.71427,-738.791
3.9505,70.84,3.05,1.88,0.05266,1.68886,-0.15772,-36.19674,-13.15671,-72.09413,-121.44758,-741.975
3.9551,50.361,3.05,1.85,0.05269,1.69228,-0.15428,-35.40726,-13.10512,-72.47724,-120.98962,-745.16
3.9597,29.795,3.05,1.85,0.05272,1.69572,-0.15085,-34.62008,-13.05348,-72.80544,-120.47899,-754.713
3.9643,8.965,2.86,1.85,0.05275,1.69915,-0.17744,-40.72248,-13.00453,-72.78528,-126.5123,-748.344
3.9689,348.311,2.86,1.88,0.05277,1.70256,-0.14398,-33.04341,-12.95304,-72.74017,-118.73662,-723.072
3.9736,327.92,2.67,1.85,0.0528,1.70602,-0.17051,-39.13204,-12.90397,-72.80605,-124.84206,-703.762
3.9782,308.496,2.67,1.88,0.05283,1.70949,-0.10705,-24.56798,-12.84951,-73.1309,-110.54838,-651.388
3.9829,290.127,2.67,1.82,0.05285,1.71295,-0.16356,-37.53702,-12.80064,-72.80454,-123.1422,-642.038
3.9876,272.021,2.86,1.88,0.05288,1.71644,-0.10009,-22.97066,-12.74584,-73.57388,-109.29038,-624.151
3.9922,254.795,3.05,1.82,0.0529,1.71991,-0.12663,-29.06159,-12.69376,-73.89185,-115.6472,-614.597
3.9968,237.832,2.86,1.85,0.05293,1.72337,-0.12315,-28.26293,-12.64187,-73.7942,-114.69899,-592.171
4.0015,221.133,3.24,1.85,0.05295,1.72685,-0.11969,-27.46886,-12.58967,-74.13128,-114.1898,-598.675
4.0061,204.609,2.86,1.85,0.05297,1.73031,-0.11622,-26.67249,-12.53765,-74.04686,-113.257,-554.771
4.0108,188.965,2.86,1.85,0.05299,1.73378,-0.11276,-25.87842,-12.48533,-74.39535,-112.75911,-592.307
4.0154,172.617,2.86,1.85,0.05302,1.73724,-0.10927,-25.07746,-12.43318,-74.31849,-111.82913,-536.07
4.0201,157.5,2.67,1.85,0.05304,1.74073,-0.10583,-24.28799,-12.38075,-74.67395,-111.34268,-522.249
4.0247,143.086,2.67,1.85,0.05306,1.74417,-0.10235,-23.48933,-12.32826,-74.98149,-110.79908,-544.539
4.0293,128.057,2.86,1.85,0.05308,1.74765,-0.09888,-22.69296,-12.27591,-74.87027,-109.83915,-473.737
4.034,114.697,2.86,1.85,0.0531,1.75112,-0.09539,-21.89201,-12.22331,-75.20276,-109.31808,-477.667
4.0386,101.514,2.86,1.85,0.05312,1.75461,-0.1219,-27.97605,-12.17365,-74.80504,-114.95475,-433.22
4.0433,89.297,2.86,1.88,0.05313,1.7581,-0.11843,-27.17968,-12.12368,-74.91774,-114.2211,-426.716
4.0479,77.52,2.86,1.88,0.05315,1.76157,-0.08497,-19.50061,-12.07088,-75.34541,-106.91691,-452.191
4.0525,65.039,2.67,1.85,0.05317,1.76503,-0.08151,-18.70655,-12.01802,-75.70802,-106.43259,-449.007
4.0571,52.646,2.86,1.85,0.05318,1.76849,-0.07804,-17.91018,-11.96511,-76.02093,-105.89623,-458.56
4.0617,39.99,2.86,1.85,0.0532,1.77196,-0.07458,-17.11611,-11.91215,-76.29571,-105.32397,-452.191
4.0663,27.51,3.05,1.85,0.05322,1.77542,-0.04111,-9.43474,-11.85637,-76.84754,-98.13865,-401.24
4.0709,16.436,3.24,1.82,0.05323,1.77889,-0.09764,-22.40838,-11.80627,-76.30371,-110.51835,-386.47
4.0756,5.537,3.05,1.88,0.05325,1.78236,-0.09419,-21.6166,-11.75571,-76.70337,-110.07568,-423.177
4.0801,354.111,3.05,1.88,0.05326,1.78581,-0.09068,-20.81106,-11.70546,-76.26459,-108.78111,-352.186
4.0848,344.18,2.67,1.88,0.05328,1.78932,-0.05717,-13.12052,-11.6523,-76.27071,-101.04352,-355.302
4.0895,334.16,2.86,1.85,0.05329,1.79283,-0.05367,-12.31727,-11.59898,-76.70023,-100.61648,-404.424
4.0941,322.998,2.86,1.85,0.05331,1.79633,-0.08016,-18.39672,-11.54852,-76.36901,-106.31425,-392.703
4.0988,311.924,3.05,1.88,0.05332,1.79984,-0.04665,-10.70618,-11.49507,-76.8471,-99.04834,-340.735
4.1034,302.52,3.05,1.85,0.05334,1.80335,-0.04314,-9.90063,-11.44165,-76.85667,-98.19895,-305.435
4.1081,293.906,3.05,1.85,0.05335,1.80686,-0.03964,-9.09738,-11.38809,-77.29184,-97.77731,-327.998
4.1127,284.854,3.05,1.85,0.05336,1.81036,-0.06611,-15.17224,-11.33736,-76.96211,-103.47172,-299.202
4.1174,276.416,2.67,1.88,0.05337,1.81389,-0.00259,-0.59441,-11.28092,-77.35592,-89.23125,-236.868
