Time (s),Angle (deg),Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
6.5908,305.859,49.2,0.05779,0.06654,0.00874,125.36437,40.43076,-84.65702,81.13812,1847.132
6.5949,351.299,49.59,0.05785,0.06659,0.00872,125.0775,40.37511,-84.30497,81.14764,1771.763
6.5991,35.947,49.78,0.05792,0.06664,0.00871,124.93406,40.31956,-84.00909,81.24453,1684.571
6.6033,78.398,49.59,0.05798,0.06669,0.0087,124.79062,40.26064,-84.19562,80.85565,1664.92
6.6074,119.355,49.39,0.05804,0.06674,0.0087,124.79062,40.20202,-84.34211,80.65053,1714.939
6.6115,161.543,49.59,0.0581,0.0668,0.00869,124.64719,40.147,-83.99644,80.79775,1708.985
6.6157,204.609,49.78,0.05816,0.06685,0.00867,124.36031,40.09192,-83.68472,80.76751,1677.595
6.6199,246.885,49.97,0.05823,0.0669,0.00866,124.21687,40.03348,-83.85711,80.39325,1675.638
6.624,288.105,49.97,0.05829,0.06695,0.00865,124.07344,39.97864,-83.5342,80.51787,1688.058
6.6282,330.645,50.16,0.05835,0.067,0.00863,123.78656,39.92373,-83.24026,80.47003,1785.714
6.6324,15.645,50.73,0.05842,0.06705,0.00862,123.64313,39.86548,-83.42429,80.08431,1732.803
6.6365,58.271,50.54,0.05848,0.0671,0.00861,123.49969,39.80735,-83.54787,79.75917,1600.61
6.6406,97.646,50.54,0.05854,0.06715,0.0086,123.35625,39.7528,-83.18844,79.92061,1611.328
6.6448,138.252,50.16,0.0586,0.0672,0.0086,123.35625,39.69507,-83.34171,79.70962,1707.793
6.6489,180.264,50.73,0.05866,0.06726,0.00859,123.21281,39.64091,-83.00654,79.84718,1712.472
6.6531,223.418,51.3,0.05872,0.06731,0.00858,123.06938,39.58685,-82.72386,79.93236,1628.767
6.6573,264.463,51.3,0.05878,0.06736,0.00857,122.92594,39.53289,-82.48218,79.97664,1635.742
6.6615,305.684,51.68,0.05884,0.06741,0.00855,122.63906,39.47887,-82.25171,79.86622,1736.886
6.6657,349.453,51.87,0.05891,0.06746,0.00854,122.49562,39.42494,-82.05081,79.86976,1708.985
6.6699,32.52,51.87,0.05897,0.06751,0.00853,122.35219,39.36771,-82.30168,79.41821,1664.92
6.674,73.477,51.49,0.05903,0.06756,0.00852,122.20875,39.3106,-82.47776,79.04159,1600.61
6.6781,112.852,51.3,0.05909,0.06761,0.00851,122.06531,39.25702,-82.16492,79.15741,1600.864
6.6823,153.193,51.3,0.05915,0.06766,0.00851,122.06531,39.20029,-82.34941,78.91619,1697.075
6.6864,194.941,51.68,0.05921,0.06772,0.0085,121.92187,39.14709,-82.04381,79.02516,1639.23
6.6906,236.25,52.06,0.05927,0.06777,0.00849,121.77844,39.09059,-82.21242,78.65661,1629.192
6.6947,276.328,51.68,0.05933,0.06782,0.00848,121.635,39.0376,-81.89512,78.77749,1618.304
6.6989,317.109,52.45,0.05939,0.06787,0.00847,121.49156,38.98471,-81.62639,78.84988,1698.521
6.7031,359.912,52.45,0.05945,0.06792,0.00845,121.20469,38.93175,-81.37479,78.76165,1691.546
6.7073,42.539,52.64,0.05952,0.06797,0.00844,121.06125,38.87551,-81.58229,78.35446,1625.62
6.7114,82.529,52.45,0.05958,0.06802,0.00844,121.06125,38.81954,-81.74526,78.13554,1575.6
6.7155,121.289,53.02,0.05963,0.06807,0.00843,120.91781,38.76707,-81.42598,78.2589,1586.913
6.7197,161.279,53.4,0.05969,0.06812,0.00842,120.77437,38.71469,-81.15571,78.33335,1632.254
6.7239,202.412,53.78,0.05975,0.06817,0.00841,120.63094,38.65904,-81.34742,77.94256,1636.338
6.728,242.666,54.16,0.05981,0.06822,0.0084,120.4875,38.60687,-81.05267,78.04169,1611.328
6.7322,283.271,54.54,0.05987,0.06827,0.00839,120.34406,38.55478,-80.80157,78.09728,1604.353
6.7364,323.701,54.73,0.05993,0.06832,0.00837,120.05719,38.50263,-80.56372,77.99609,1653.181
6.7406,5.361,54.73,0.06,0.06837,0.00836,119.91375,38.44722,-80.77779,77.58317,1675.638
6.7447,46.582,54.54,0.06006,0.06842,0.00835,119.77031,38.39192,-80.92497,77.23726,1554.164
6.7488,84.814,54.54,0.06012,0.06847,0.00835,119.77031,38.3369,-81.04055,77.06666,1550.591
6.7529,122.959,54.73,0.06017,0.06852,0.00834,119.62688,38.28533,-80.68793,77.22427,1555.524
6.7571,162.158,55.31,0.06023,0.06857,0.00833,119.48344,38.23051,-80.81251,76.90144,1668.493
6.7612,203.203,55.69,0.06029,0.06862,0.00832,119.34,38.17914,-80.46811,77.05103,1555.525
6.7654,242.402,56.07,0.06035,0.06867,0.00831,119.19656,38.12785,-80.17821,77.1462,1524.135
6.7696,280.811,56.26,0.06041,0.06872,0.0083,119.05312,38.07333,-80.34938,76.77708,1600.61
6.7737,320.186,56.45,0.06047,0.06877,0.00829,118.90969,38.02224,-80.04379,76.88814,1656.669
6.7779,1.934,56.07,0.06053,0.06882,0.00828,118.76625,37.96792,-80.20193,76.53224,1600.61
6.782,41.309,56.26,0.06059,0.06887,0.00827,118.62281,37.91371,-80.30518,76.23134,1572.028
6.7861,79.98,56.07,0.06065,0.06892,0.00827,118.62281,37.86307,-79.96759,76.5183,1447.405
6.7903,116.455,56.45,0.0607,0.06897,0.00826,118.47937,37.80922,-80.1002,76.1884,1589.891
6.7944,155.566,57.21,0.06076,0.06902,0.00825,118.33594,37.75878,-79.76578,76.32893,1555.525
6.7986,194.766,57.4,0.06082,0.06907,0.00824,118.1925,37.70512,-79.89983,75.99779,1561.309
6.8027,233.174,57.6,0.06088,0.06912,0.00824,118.1925,37.65502,-79.58841,76.25912,1496.233
6.8069,270.879,57.79,0.06093,0.06917,0.00823,118.04906,37.60501,-79.32428,76.3298,1503.209
6.8111,308.76,57.98,0.06099,0.06922,0.00822,117.90562,37.5518,-79.51121,75.94621,1593.464
6.8152,347.959,57.79,0.06105,0.06927,0.00821,117.76219,37.50196,-79.2223,76.04185,1611.328
6.8194,28.564,57.79,0.06111,0.06932,0.0082,117.61875,37.45222,-78.97576,76.09521,1520.648
6.8236,66.885,58.17,0.06117,0.06937,0.0082,117.61875,37.39943,-79.19562,75.82256,1493.426
6.8277,103.623,58.55,0.06122,0.06942,0.00819,117.47531,37.35003,-78.93408,75.89126,1468.331
6.8319,140.625,58.74,0.06128,0.06947,0.00818,117.33187,37.29743,-79.121,75.5083,1547.018
6.836,178.682,59.12,0.06134,0.06952,0.00817,117.18844,37.2482,-78.83412,75.60252,1506.696
6.8402,216.65,59.5,0.06139,0.06956,0.00816,117.045,37.19905,-78.58915,75.65489,1510.184
6.8444,254.707,59.31,0.06145,0.06961,0.00815,116.90156,37.14671,-78.78729,75.26098,1489.853
6.8485,291.357,59.69,0.06151,0.06966,0.00815,116.90156,37.0979,-78.53174,75.46772,1503.209
6.8527,329.238,59.5,0.06156,0.06971,0.00814,116.75813,37.04916,-78.31126,75.49603,1541.574
6.8569,8.086,59.69,0.06162,0.06976,0.00813,116.61469,36.99725,-78.52716,75.08477,1554.163
6.861,46.318,60.07,0.06168,0.06981,0.00812,116.47125,36.94543,-78.67578,74.7409,1482.708
6.8651,82.793,60.46,0.06174,0.06986,0.00812,116.47125,36.89712,-78.38212,74.98624,1416.016
6.8693,118.477,60.65,0.06179,0.06991,0.00811,116.32781,36.84564,-78.54093,74.63251,1479.135
6.8734,154.863,60.84,0.06185,0.06996,0.00811,116.32781,36.79766,-78.25594,74.86953,1485.77
6.8776,192.305,61.03,0.0619,0.07001,0.00809,116.04094,36.74958,-77.99162,74.7989,1468.332
6.8818,229.307,61.22,0.06196,0.07005,0.00809,116.04094,36.69851,-78.19237,74.54707,1468.416
6.8859,265.43,61.22,0.06201,0.0701,0.00808,115.8975,36.65076,-77.92112,74.62714,1471.819
6.8901,302.52,61.03,0.06207,0.07015,0.00807,115.75406,36.60308,-77.68838,74.66877,1489.258
6.8943,340.049,60.84,0.06213,0.0702,0.00807,115.75406,36.55241,-77.91234,74.39414,1547.018
6.8984,18.105,60.84,0.06218,0.07025,0.00806,115.61063,36.50506,-77.66068,74.455,1478.794
6.9026,55.371,60.84,0.06224,0.0703,0.00805,115.46719,36.45455,-77.8487,74.07304,1446.98
6.9067,90.967,61.03,0.0623,0.07035,0.00804,115.32375,36.40414,-77.97542,73.75247,1404.107
6.9108,125.508,61.41,0.06235,0.07039,0.00804,115.32375,36.35719,-77.6683,74.01264,1436.942
6.915,161.719,61.79,0.0624,0.07044,0.00803,115.18031,36.30709,-77.8128,73.67461,1529.154
6.9191,199.336,62.17,0.06246,0.07049,0.00802,115.03687,36.2603,-77.49958,73.79759,1436.942
6.9233,235.547,62.55,0.06252,0.07054,0.00802,115.03687,36.21373,-77.25488,73.99572,1405.552
6.9275,270.967,62.94,0.06257,0.07059,0.00802,115.03687,36.1674,-77.06371,74.14056,1419.504
6.9317,306.738,62.74,0.06262,0.07064,0.00801,114.89344,36.11792,-77.29611,73.71525,1532.726
6.9358,344.443,62.94,0.06268,0.07069,0.00799,114.60656,36.07157,-77.03342,73.64471,1482.283
6.94,21.797,63.32,0.06274,0.07073,0.00798,114.46313,36.02208,-77.20949,73.27572,1475.562
6.9441,58.096,63.32,0.0628,0.07078,0.00798,114.46313,35.97603,-76.94491,73.49425,1374.163
6.9483,92.725,64.08,0.06285,0.07083,0.00798,114.46313,35.92703,-77.13998,73.25017,1400.534
6.9524,127.178,64.46,0.0629,0.07088,0.00797,114.31969,35.88129,-76.86978,73.33119,1398.577
6.9566,162.422,64.46,0.06296,0.07093,0.00796,114.17625,35.83242,-77.03909,72.96958,1454.125
6.9607,198.193,65.22,0.06301,0.07097,0.00796,114.17625,35.78699,-76.77013,73.19311,1405.553
6.9649,233.613,65.22,0.06306,0.07102,0.00795,114.03281,35.74162,-76.53916,73.23527,1381.138
6.9691,268.418,65.22,0.06312,0.07107,0.00795,114.03281,35.69329,-76.7585,72.9676,1457.698
6.9732,304.277,65.22,0.06317,0.07112,0.00794,113.88938,35.64821,-76.50925,73.02834,1436.942
6.9774,340.488,65.22,0.06323,0.07117,0.00792,113.6025,35.60303,-76.27285,72.93268,1489.258
6.9816,18.018,65.61,0.06329,0.07121,0.00792,113.6025,35.55807,-76.08816,73.07241,1412.528
6.9858,53.613,65.8,0.06334,0.07126,0.00792,113.6025,35.51017,-76.34149,72.77118,1350.515
6.9899,86.836,65.99,0.06339,0.07131,0.00792,113.6025,35.46567,-76.14179,72.92638,1314.872
6.9941,119.971,66.37,0.06344,0.07136,0.00791,113.45906,35.41807,-76.36266,72.51447,1411.252
6.9982,154.688,66.37,0.0635,0.07141,0.0079,113.31563,35.3737,-76.11666,72.57266,1384.626
7.0024,189.58,67.13,0.06355,0.07145,0.0079,113.31562,35.32955,-75.92448,72.7207,1384.626
7.0066,224.473,67.51,0.0636,0.0715,0.00789,113.17219,35.2823,-76.15011,72.30437,1396.961
7.0107,258.838,67.32,0.06366,0.07155,0.00789,113.17219,35.23844,-75.92978,72.48085,1360.212
7.0149,293.115,67.51,0.06371,0.0716,0.00787,112.88531,35.19446,-75.71597,72.3638,1440.43
7.0191,329.414,67.7,0.06377,0.07164,0.00787,112.88531,35.1507,-75.54893,72.48708,1440.43
7.0233,5.713,67.51,0.06382,0.07169,0.00786,112.74187,35.10071,-76.19126,71.65132,1486.816
7.0273,41.396,67.7,0.06388,0.07174,0.00785,112.59844,35.05709,-75.87859,71.77693,1360.212
7.0315,75.674,67.89,0.06393,0.07178,0.00785,112.59844,35.01054,-76.03031,71.57867,1311.214
7.0356,107.93,68.28,0.06398,0.07183,0.00785,112.59844,34.96737,-75.75284,71.81296,1349.748
7.0398,141.943,68.85,0.06403,0.07188,0.00784,112.455,34.92111,-75.91061,71.4655,1382.67
7.0439,175.957,68.85,0.06409,0.07193,0.00783,112.31156,34.87805,-75.61766,71.57194,1367.187
7.0481,210.41,69.04,0.06414,0.07197,0.00783,112.31156,34.8352,-75.3888,71.75796,1346.261
7.0523,244.336,69.04,0.06419,0.07202,0.00783,112.31156,34.78944,-75.60377,71.49723,1361.233
7.0564,277.822,69.61,0.06424,0.07207,0.00781,112.02469,34.7467,-75.33628,71.43511,1388.114
7.0606,312.803,69.42,0.0643,0.07211,0.00781,112.02469,34.70417,-75.1273,71.60156,1391.602
7.0648,347.871,69.61,0.06435,0.07216,0.0078,111.88125,34.66169,-74.9432,71.59974,1398.577
7.069,23.115,69.8,0.06441,0.07221,0.00779,111.73781,34.61614,-75.17006,71.1839,1393.388
7.0731,57.393,69.8,0.06446,0.07225,0.00779,111.73781,34.57081,-75.34821,70.96042,1336.223
7.0772,90.264,70.37,0.06451,0.0723,0.00779,111.73781,34.52883,-75.09496,71.17169,1283.482
7.0814,122.607,70.37,0.06456,0.07235,0.00778,111.59437,34.48378,-75.26829,70.80986,1336.223
7.0855,155.479,70.95,0.06461,0.07239,0.00777,111.45094,34.4419,-74.99085,70.90198,1328.823
7.0897,188.965,71.52,0.06467,0.07244,0.00777,111.45094,34.40022,-74.7741,71.07706,1325.335
7.0939,222.363,71.52,0.06472,0.07249,0.00776,111.3075,34.35549,-74.97443,70.68856,1371.951
7.098,256.113,71.9,0.06477,0.07253,0.00776,111.3075,34.31408,-74.74044,70.88114,1297.433
7.1022,288.809,71.71,0.06482,0.07258,0.00776,111.3075,34.27287,-74.55763,71.02274,1335.798
7.1064,322.471,71.33,0.06487,0.07263,0.00774,111.02062,34.22845,-74.76254,70.48653,1407.679
7.1105,357.1,71.71,0.06493,0.07267,0.00774,111.02063,34.18734,-74.53323,70.67473,1398.577
7.1147,32.344,71.33,0.06498,0.07272,0.00774,111.02062,34.14643,-74.35409,70.81297,1321.847
7.1189,65.654,71.14,0.06503,0.07277,0.00773,110.87719,34.10247,-74.58175,70.39791,1271.913
7.123,96.943,70.95,0.06508,0.07281,0.00773,110.87719,34.05873,-74.76053,70.17539,1300.495
7.1271,128.936,71.33,0.06513,0.07286,0.00772,110.73375,34.01813,-74.49,70.26188,1325.335
7.1313,162.334,70.95,0.06519,0.07291,0.00771,110.59031,33.97757,-74.25781,70.31007,1321.847
7.1355,195.645,71.52,0.06524,0.07295,0.00771,110.59031,33.93721,-74.07642,70.45111,1314.871
7.1397,228.779,71.52,0.06529,0.073,0.0077,110.44687,33.8938,-74.30085,70.03983,1361.233
7.1438,262.266,72.09,0.06534,0.07304,0.0077,110.44687,33.8537,-74.08921,70.21136,1297.433
7.148,294.961,71.9,0.06539,0.07309,0.00769,110.30344,33.81362,-73.90303,70.21403,1335.798
7.1522,328.623,71.71,0.06545,0.07314,0.00768,110.16,33.77357,-73.73674,70.19684,1367.188
7.1564,3.076,71.9,0.0655,0.07318,0.00768,110.16,33.72759,-74.38164,69.50595,1417.236
7.1604,37.09,72.66,0.06555,0.07323,0.00767,110.01656,33.68781,-74.08982,69.61455,1266.044
7.1646,68.994,72.47,0.0656,0.07327,0.00767,110.01656,33.64515,-74.24855,69.41317,1282.632
7.1687,100.547,73.04,0.06565,0.07332,0.00765,109.72969,33.60545,-73.94418,69.39096,1279.994
7.1729,132.803,73.04,0.06571,0.07336,0.00765,109.72969,33.56594,-73.70639,69.58924,1273.019
7.1771,164.883,73.23,0.06576,0.07341,0.00765,109.72969,33.52357,-73.90554,69.34772,1329.078
7.1812,197.578,74.0,0.06581,0.07346,0.00764,109.58625,33.48431,-73.65537,69.41518,1314.872
7.1854,230.713,74.19,0.06586,0.0735,0.00764,109.58625,33.44524,-73.45993,69.57156,1266.043
7.1896,262.617,74.57,0.06591,0.07355,0.00763,109.44281,33.40619,-73.2864,69.56261,1269.531
7.1938,294.609,74.57,0.06596,0.07359,0.00763,109.44281,33.36429,-73.53382,69.27329,1325.505
7.1979,327.217,74.38,0.06601,0.07364,0.00761,109.15594,33.32532,-73.30247,69.17879,1356.725
7.2021,1.406,75.14,0.06607,0.07368,0.00761,109.15594,33.2835,-73.50455,68.93488,1311.214
7.2062,33.662,75.33,0.06612,0.07373,0.0076,109.0125,33.24476,-73.25877,68.9985,1266.044
7.2104,65.566,75.52,0.06617,0.07377,0.0076,109.0125,33.20318,-73.44929,68.76638,1254.049
7.2145,96.416,75.71,0.06622,0.07382,0.0076,109.0125,33.1618,-73.59892,68.57538,1246.904
7.2186,127.09,75.9,0.06626,0.07386,0.0076,109.0125,33.12367,-73.33249,68.80368,1238.141
7.2228,158.291,76.09,0.06631,0.07391,0.00758,108.72563,33.0854,-73.08267,68.72835,1297.433
7.227,190.986,76.67,0.06637,0.07395,0.00758,108.72562,33.04732,-72.88751,68.88543,1269.531
7.2312,222.979,77.05,0.06642,0.074,0.00757,108.58219,33.00623,-73.0949,68.49351,1279.059
7.2353,254.443,77.05,0.06647,0.07404,0.00757,108.58219,32.96837,-72.87622,68.67433,1241.63
7.2395,285.732,77.24,0.06652,0.07409,0.00756,108.43875,32.93054,-72.68455,68.68474,1290.458
7.2437,318.252,77.24,0.06657,0.07413,0.00756,108.43875,32.89289,-72.5348,68.79684,1293.945
7.2479,350.859,77.24,0.06662,0.07418,0.00755,108.29531,32.85527,-72.39698,68.7536,1318.36
7.2521,24.082,77.43,0.06667,0.07422,0.00755,108.29531,32.81481,-72.66779,68.44234,1261.195
7.2562,55.107,77.62,0.06672,0.07427,0.00754,108.15188,32.77439,-72.85952,68.06675,1239.758
7.2603,85.605,77.62,0.06677,0.07431,0.00754,108.15187,32.73719,-72.62983,68.25924,1189.313
7.2645,115.576,77.81,0.06682,0.07436,0.00753,108.00844,32.70001,-72.42956,68.27889,1231.166
7.2687,146.602,78.19,0.06687,0.0744,0.00753,108.00844,32.66,-72.65148,68.01696,1254.049
7.2728,177.451,78.76,0.06692,0.07445,0.00753,108.00844,32.62321,-72.44647,68.18517,1234.654
7.277,208.564,78.76,0.06696,0.07449,0.00753,108.00844,32.5866,-72.28631,68.30873,1255.58
7.2812,240.205,78.96,0.06701,0.07454,0.00752,107.865,32.55,-72.14034,68.27466,1210.24
7.2854,270.703,78.96,0.06706,0.07458,0.00751,107.72156,32.51041,-72.38247,67.84951,1250.476
7.2895,301.465,78.96,0.06711,0.07462,0.00751,107.72156,32.47403,-72.19464,68.00095,1283.482
7.2937,333.809,78.57,0.06716,0.07467,0.0075,107.57812,32.43766,-72.02706,67.98872,1269.531
7.2979,5.801,78.38,0.06721,0.07471,0.0075,107.57812,32.39847,-72.27256,67.70404,1250.476
7.302,36.562,78.38,0.06726,0.07476,0.00749,107.43469,32.35931,-72.44442,67.34958,1243.331
7.3061,67.148,78.57,0.06731,0.0748,0.00748,107.29125,32.32318,-72.18054,67.4339,1164.9
7.3103,96.504,78.76,0.06736,0.07484,0.00748,107.29125,32.28424,-72.35121,67.22428,1189.739
7.3144,125.771,78.76,0.06741,0.07489,0.00748,107.29125,32.24848,-72.10771,67.43202,1171.875
7.3186,155.303,78.76,0.06745,0.07493,0.00748,107.29125,32.20991,-72.29402,67.20714,1261.195
7.3227,186.328,78.38,0.0675,0.07498,0.00747,107.14781,32.17436,-72.0422,67.27997,1206.752
7.3269,216.738,78.57,0.06755,0.07502,0.00746,107.00438,32.13881,-71.82464,67.31855,1199.777
7.3311,246.973,78.38,0.0676,0.07506,0.00746,107.00437,32.10345,-71.65466,67.45316,1192.802
7.3353,277.031,78.0,0.06765,0.07511,0.00745,106.86094,32.06511,-71.87539,67.05066,1268.34
7.3394,308.232,78.19,0.0677,0.07515,0.00745,106.86094,32.02994,-71.67348,67.2174,1248.605
7.3436,339.697,78.0,0.06775,0.0752,0.00744,106.7175,31.99479,-71.49491,67.21738,1259.068
7.3478,11.426,77.62,0.0678,0.07524,0.00743,106.57406,31.95666,-71.70804,66.82268,1261.195
7.3519,42.451,77.81,0.06785,0.07528,0.00743,106.57406,31.9217,-71.50107,66.99469,1192.802
7.3561,72.51,78.0,0.0679,0.07533,0.00743,106.57406,31.88395,-71.71289,66.74512,1179.02
7.3602,101.514,77.81,0.06794,0.07537,0.00742,106.43063,31.84918,-71.48403,66.79578,1150.948
7.3644,130.518,77.81,0.06799,0.07541,0.00742,106.43062,31.81459,-71.30523,66.93999,1203.265
7.3686,160.84,78.19,0.06804,0.07546,0.00741,106.28719,31.77705,-71.51719,66.54704,1225.467
7.3727,190.986,78.0,0.06809,0.0755,0.0074,106.14375,31.74248,-71.28948,66.59676,1196.289
7.3769,221.133,78.38,0.06814,0.07554,0.00741,106.28719,31.70826,-71.1324,66.86304,1185.826
7.3811,251.016,78.38,0.06818,0.07559,0.0074,106.14375,31.67403,-70.98886,66.82893,1210.24
7.3853,281.514,78.57,0.06823,0.07563,0.00739,106.00031,31.63982,-70.85588,66.78425,1192.801
7.3895,311.572,78.76,0.06828,0.07567,0.00739,106.00031,31.60281,-71.12242,66.48071,1257.622
7.3936,342.51,78.76,0.06833,0.07572,0.00738,105.85687,31.56878,-70.93939,66.48627,1266.044
7.3978,14.414,79.15,0.06838,0.07576,0.00737,105.71344,31.53476,-70.77556,66.47263,1206.752
7.402,44.824,78.96,0.06843,0.0758,0.00737,105.71344,31.49795,-71.01746,66.19393,1189.739
7.4061,74.092,79.53,0.06848,0.07585,0.00737,105.71344,31.46133,-71.20743,65.96734,1121.856
7.4102,101.689,80.1,0.06852,0.07589,0.00736,105.57,31.42767,-70.96414,66.03353,1150.948
7.4144,130.693,80.29,0.06857,0.07593,0.00735,105.42656,31.39401,-70.75323,66.06734,1143.973
7.4186,159.521,80.29,0.06862,0.07597,0.00735,105.42656,31.36052,-70.58846,66.19862,1164.9
7.4228,188.877,80.67,0.06867,0.07602,0.00735,105.42656,31.32426,-70.82864,65.92219,1225.467
7.4269,219.023,80.67,0.06871,0.07606,0.00734,105.28312,31.29095,-70.62654,65.94754,1157.924
7.4311,248.203,80.86,0.06876,0.0761,0.00733,105.13969,31.25764,-70.44782,65.94951,1147.461
7.4353,277.119,81.24,0.06881,0.07614,0.00733,105.13969,31.22449,-70.30819,66.05599,1185.826
7.4395,307.002,81.24,0.06886,0.07619,0.00733,105.13969,31.19152,-70.19911,66.1321,1192.801
7.4437,337.061,81.43,0.0689,0.07623,0.00732,104.99625,31.15561,-70.46003,65.69182,1221.894
7.4478,7.119,81.63,0.06895,0.07627,0.00731,104.85281,31.11971,-70.644,65.32852,1204.03
7.4519,36.738,81.82,0.069,0.07631,0.00731,104.85281,31.08692,-70.41979,65.51994,1136.998
7.4561,65.391,82.2,0.06905,0.07636,0.00731,104.85281,31.05137,-70.6124,65.29178,1121.856
7.4602,92.988,82.58,0.06909,0.0764,0.0073,104.70938,31.01583,-70.74273,64.98248,1086.128
7.4643,119.707,82.77,0.06914,0.07644,0.0073,104.70938,30.98339,-70.47609,65.21668,1126.535
7.4685,148.096,83.15,0.06918,0.07648,0.00729,104.56594,30.95095,-70.24694,65.26994,1119.559
7.4727,176.309,83.34,0.06923,0.07652,0.0073,104.70938,30.91592,-70.45571,65.16958,1168.302
7.4768,205.049,83.34,0.06927,0.07657,0.00729,104.56594,30.88381,-70.23103,65.21872,1133.51
7.481,233.613,83.72,0.06932,0.07661,0.00728,104.4225,30.85169,-70.03466,65.23954,1143.973
7.4852,262.441,83.72,0.06937,0.07665,0.00728,104.4225,30.81974,-69.88124,65.361,1119.559
7.4894,290.654,83.72,0.06941,0.07669,0.00727,104.27906,30.78778,-69.74055,65.32628,1161.412
7.4936,319.922,83.91,0.06946,0.07673,0.00727,104.27906,30.75597,-69.63064,65.40439,1157.924
7.4978,349.102,83.91,0.06951,0.07678,0.00726,104.13563,30.72416,-69.52394,65.33585,1157.924
7.502,18.281,84.1,0.06956,0.07682,0.00726,104.13563,30.6896,-69.80414,65.02109,1161.157
7.5061,46.846,84.3,0.0696,0.07686,0.00725,103.99219,30.65506,-70.00325,64.64399,1121.856
7.5102,74.443,84.87,0.06965,0.0769,0.00725,103.99219,30.62068,-70.15962,64.45325,1089.701
7.5143,101.25,84.68,0.06969,0.07694,0.00724,103.84875,30.58921,-69.89554,64.54242,1056.78
7.5185,127.881,85.25,0.06974,0.07698,0.00724,103.84875,30.5579,-69.68922,64.71742,1084.682
7.5227,155.215,85.25,0.06978,0.07702,0.00724,103.84875,30.52674,-69.52804,64.84745,1126.535
7.5269,183.604,85.25,0.06983,0.07707,0.00724,103.84875,30.49284,-69.76547,64.57612,1136.147
7.531,211.553,85.44,0.06987,0.07711,0.00723,103.70531,30.46184,-69.56678,64.60038,1102.121
7.5352,239.326,85.63,0.06992,0.07715,0.00723,103.70531,30.43099,-69.41154,64.72476,1112.584
7.5394,267.363,85.63,0.06996,0.07719,0.00722,103.56187,30.40014,-69.26944,64.69257,1088.169
7.5436,294.785,86.01,0.07001,0.07723,0.00722,103.56188,30.36654,-69.5205,64.40792,1146.865
7.5477,322.998,85.82,0.07005,0.07727,0.00721,103.41844,30.33584,-69.33372,64.42055,1136.998
7.5519,351.65,85.82,0.0701,0.07731,0.0072,103.275,30.30512,-69.16697,64.41315,1161.412
7.5561,20.918,86.01,0.07015,0.07735,0.0072,103.275,30.27167,-69.39815,64.14853,1139.72
7.5602,48.955,86.01,0.07019,0.07739,0.0072,103.275,30.2384,-69.5797,63.9337,1068.264
7.5643,75.234,85.82,0.07024,0.07744,0.0072,103.275,30.20816,-69.35914,64.12403,1035.854
7.5685,101.338,86.2,0.07028,0.07748,0.0072,103.275,30.17808,-69.18683,64.26626,1042.829
7.5727,127.617,85.82,0.07032,0.07752,0.00719,103.13156,30.14511,-69.3928,63.88388,1107.565
7.5768,154.863,86.01,0.07037,0.07756,0.00719,103.13156,30.11517,-69.19229,64.05445,1074.219
7.581,181.934,86.01,0.07041,0.0776,0.00718,102.98813,30.08522,-69.01481,64.05854,1088.169
7.5852,209.355,86.01,0.07046,0.07764,0.00718,102.98813,30.05255,-69.23676,63.80391,1136.147
7.5893,237.305,86.2,0.0705,0.07768,0.00717,102.84469,30.02274,-69.02872,63.83871,1074.219
7.5935,264.375,86.39,0.07055,0.07772,0.00717,102.84469,29.99308,-68.86619,63.97158,1074.219
7.5977,291.445,86.39,0.07059,0.07776,0.00716,102.70125,29.96054,-69.07816,63.58364,1118.283
7.6018,318.955,86.2,0.07064,0.0778,0.00716,102.70125,29.93103,-68.88398,63.7483,1112.584
7.606,346.992,86.58,0.07068,0.07784,0.00715,102.55781,29.90149,-68.71144,63.74786,1112.584
7.6102,15.029,86.39,0.07073,0.07788,0.00714,102.41438,29.86908,-68.91474,63.36871,1121.856
7.6143,42.627,86.97,0.07078,0.07792,0.00714,102.41438,29.83683,-69.07441,63.1768,1086.128
7.6184,69.346,86.77,0.07082,0.07796,0.00714,102.41437,29.8076,-68.83938,63.38259,1018.415
7.6226,95.01,87.35,0.07086,0.078,0.00714,102.41437,29.77566,-69.01522,63.17481,1036.109
7.6267,120.498,87.73,0.0709,0.07804,0.00713,102.27094,29.74371,-69.13237,62.88228,1050.4
7.6308,146.338,87.73,0.07095,0.07808,0.00713,102.27094,29.71478,-68.86383,63.12188,1035.854
7.635,172.441,88.3,0.07099,0.07812,0.00713,102.27094,29.68599,-68.65404,63.30289,1053.292
7.6392,198.984,88.3,0.07103,0.07816,0.00712,102.1275,29.65432,-68.82778,62.95405,1093.274
7.6433,225.879,88.68,0.07108,0.0782,0.00712,102.1275,29.62567,-68.60503,63.14814,1074.219
7.6475,252.949,88.87,0.07112,0.07824,0.00711,101.98406,29.59699,-68.41018,63.17087,1039.342
7.6517,279.141,89.44,0.07117,0.07828,0.00711,101.98406,29.56845,-68.25796,63.29456,1056.78
7.6559,305.771,89.25,0.07121,0.07832,0.0071,101.84062,29.53989,-68.11819,63.26232,1105.608
7.6601,333.633,89.25,0.07126,0.07836,0.0071,101.84062,29.51147,-68.00901,63.34309,1088.17
7.6643,1.055,89.83,0.0713,0.0784,0.00709,101.69719,29.47735,-68.61764,62.5569,1135.254
