Time (s),Angle (deg),Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
26.1786,333.018,10.68,0.00069,0.0,-0.00069,-9.89719,-1.9249,6.95677,-4.86531,0.0
26.1826,333.018,10.3,0.00069,0.0,-0.00069,-9.89719,-1.92493,6.94482,-4.8773,-3.662
26.1866,332.93,10.49,0.00069,0.0,-0.00069,-9.89719,-1.92497,6.93539,-4.88677,3.662
26.1906,333.018,10.49,0.00069,0.0,-0.00069,-9.89719,-1.92476,6.96459,-4.85736,0.0
26.1945,333.018,10.49,0.00069,0.0,-0.00069,-9.89719,-1.9248,6.95099,-4.87099,0.0
26.1985,333.018,10.68,0.00069,0.0,-0.00069,-9.89719,-1.92483,6.94026,-4.88176,0.0
26.2025,333.018,10.68,0.00069,0.0,-0.00069,-9.89719,-1.92487,6.93178,-4.89027,0.0
26.2065,333.018,10.68,0.00069,0.0,-0.00069,-9.89719,-1.92466,6.96173,-4.86012,0.0
26.2104,333.018,10.68,0.00069,0.0,-0.00069,-9.89719,-1.9247,6.94874,-4.87315,0.0
26.2144,333.018,10.11,0.00069,0.0,-0.00069,-9.89719,-1.92474,6.93848,-4.88345,0.0
26.2184,333.018,10.49,0.00069,0.0,-0.00069,-9.89719,-1.92453,6.96704,-4.85467,0.0
26.2223,333.018,10.49,0.00069,0.0,-0.00069,-9.89719,-1.92457,6.95293,-4.86883,0.0
26.2263,333.018,10.68,0.00069,0.0,-0.00069,-9.89719,-1.92461,6.94179,-4.88001,0.0
26.2303,333.018,10.3,0.00069,0.0,-0.00069,-9.89719,-1.92464,6.93299,-4.88884,0.0
26.2343,333.018,10.3,0.00069,0.0,-0.00069,-9.89719,-1.92444,6.96269,-4.85893,0.0
26.2382,333.018,10.3,0.00069,0.0,-0.00069,-9.89719,-1.92448,6.94949,-4.87217,0.0
26.2422,333.018,10.3,0.00069,0.0,-0.00069,-9.89719,-1.92451,6.93907,-4.88263,0.0
26.2462,333.018,10.49,0.00069,0.0,-0.00069,-9.89719,-1.92431,6.96752,-4.85398,0.0
26.2501,333.018,10.49,0.00069,0.0,-0.00069,-9.89719,-1.92435,6.9533,-4.86823,0.0
26.2541,333.018,10.3,0.00069,0.0,-0.00069,-9.89719,-1.92439,6.94208,-4.87949,0.0
26.2581,333.018,10.68,0.00069,0.0,-0.00069,-9.89719,-1.92418,6.96991,-4.85146,0.0
26.262,333.018,10.3,0.00069,0.0,-0.00069,-9.89719,-1.92422,6.95519,-4.86622,0.0
26.266,333.018,10.49,0.00069,0.0,-0.00069,-9.89719,-1.92426,6.94357,-4.87788,0.0
26.27,333.018,10.49,0.00069,0.0,-0.00069,-9.89719,-1.92406,6.97109,-4.85016,0.0
26.2739,333.018,10.49,0.00069,0.0,-0.00069,-9.89719,-1.9241,6.95612,-4.86516,0.0
26.2779,333.018,10.87,0.00069,0.0,-0.00069,-9.89719,-1.92414,6.94431,-4.87702,-3.662
26.2819,332.93,10.3,0.00069,0.0,-0.00069,-9.89719,-1.92393,6.97167,-4.84945,0.0
26.2858,332.93,10.68,0.00069,0.0,-0.00069,-9.89719,-1.92397,6.95658,-4.86458,3.662
26.2898,333.018,10.49,0.00069,0.0,-0.00069,-9.89719,-1.92401,6.94467,-4.87653,0.0
26.2938,333.018,10.49,0.00069,0.0,-0.00069,-9.89719,-1.92381,6.97196,-4.84904,0.0
26.2977,333.018,10.3,0.00069,0.0,-0.00069,-9.89719,-1.92385,6.95681,-4.86423,0.0
26.3017,333.018,10.68,0.00069,0.0,-0.00069,-9.89719,-1.92389,6.94485,-4.87623,0.0
26.3057,333.018,10.49,0.00069,0.0,-0.00069,-9.89719,-1.92369,6.9721,-4.84878,0.0
26.3096,333.018,10.49,0.00069,0.0,-0.00069,-9.89719,-1.92374,6.95692,-4.864,0.0
26.3136,333.018,10.3,0.00069,0.0,-0.00069,-9.89719,-1.92378,6.94494,-4.87602,0.0
26.3176,333.018,10.3,0.00069,0.0,-0.00069,-9.89719,-1.92382,6.93548,-4.88553,0.0
26.3216,333.018,10.49,0.00069,0.0,-0.00069,-9.89719,-1.92362,6.96467,-4.85614,0.0
26.3255,333.018,10.68,0.00069,0.0,-0.00069,-9.89719,-1.92366,6.95105,-4.86979,-3.662
26.3295,332.93,10.49,0.00069,0.0,-0.00069,-9.89719,-1.9237,6.9403,-4.88058,3.662
26.3335,333.018,10.68,0.00069,0.0,-0.00069,-9.89719,-1.92374,6.93182,-4.88911,0.0
26.3375,333.018,10.49,0.00069,0.0,-0.00069,-9.89719,-1.92354,6.96176,-4.85897,0.0
26.3414,333.018,10.49,0.00069,0.0,-0.00069,-9.89719,-1.92358,6.94876,-4.87201,0.0
26.3454,333.018,10.49,0.00069,0.0,-0.00069,-9.89719,-1.92363,6.93849,-4.88232,0.0
26.3494,333.018,10.68,0.00069,0.0,-0.00069,-9.89719,-1.92367,6.93039,-4.89047,0.0
26.3534,333.018,10.68,0.00069,0.0,-0.00069,-9.89719,-1.92347,6.96063,-4.86003,0.0
26.3573,333.018,10.49,0.00069,0.0,-0.00069,-9.89719,-1.92351,6.94786,-4.87284,-3.662
26.3613,332.93,10.49,0.00069,0.0,-0.00069,-9.89719,-1.92355,6.93779,-4.88295,3.662
26.3653,333.018,10.49,0.00069,0.0,-0.00069,-9.89719,-1.9236,6.92983,-4.89095,0.0
26.3693,333.018,10.49,0.00069,0.0,-0.00069,-9.89719,-1.9234,6.96018,-4.8604,0.0
26.3732,333.018,10.49,0.00069,0.0,-0.00069,-9.89719,-1.92344,6.94751,-4.87311,-3.662
26.3772,332.93,10.68,0.00069,0.0,-0.00069,-9.89719,-1.92348,6.93751,-4.88316,3.662
26.3812,333.018,10.68,0.00069,0.0,-0.00069,-9.89719,-1.92352,6.92961,-4.8911,0.0
26.3852,333.018,10.3,0.00069,0.0,-0.00069,-9.89719,-1.92333,6.96001,-4.8605,0.0
26.3891,333.018,10.3,0.00069,0.0,-0.00069,-9.89719,-1.92337,6.94738,-4.87318,0.0
26.3931,333.018,10.49,0.00069,0.0,-0.00069,-9.89719,-1.92341,6.9374,-4.8832,0.0
26.3971,333.018,10.49,0.00069,0.0,-0.00069,-9.89719,-1.92321,6.96619,-4.85421,0.0
26.401,333.018,10.87,0.00069,0.0,-0.00069,-9.89719,-1.92326,6.95226,-4.86819,0.0
26.405,333.018,10.3,0.00069,0.0,-0.00069,-9.89719,-1.9233,6.94126,-4.87923,0.0
26.409,333.018,10.49,0.00069,0.0,-0.00069,-9.89719,-1.9231,6.96925,-4.85104,0.0
26.4129,333.018,10.49,0.00069,0.0,-0.00069,-9.89719,-1.92315,6.95467,-4.86566,0.0
26.4169,333.018,10.49,0.00069,0.0,-0.00069,-9.89719,-1.92319,6.94316,-4.87722,-3.662
26.4209,332.93,10.3,0.00069,0.0,-0.00069,-9.89719,-1.92299,6.97076,-4.84942,0.0
26.4248,332.93,10.49,0.00069,0.0,-0.00069,-9.89719,-1.92304,6.95587,-4.86436,3.662
26.4288,333.018,10.49,0.00069,0.0,-0.00069,-9.89719,-1.92308,6.9441,-4.87617,0.0
26.4328,333.018,10.68,0.00069,0.0,-0.00069,-9.89719,-1.92313,6.93482,-4.8855,0.0
26.4368,333.018,10.87,0.00069,0.0,-0.00069,-9.89719,-1.92293,6.96414,-4.85598,0.0
26.4407,333.018,10.3,0.00069,0.0,-0.00069,-9.89719,-1.92298,6.95064,-4.86953,0.0
26.4447,333.018,10.49,0.00069,0.0,-0.00069,-9.89719,-1.92302,6.93998,-4.88023,0.0
26.4487,333.018,10.49,0.00069,0.0,-0.00069,-9.89719,-1.92283,6.96824,-4.85178,0.0
26.4526,333.018,10.49,0.00069,0.0,-0.00069,-9.89719,-1.92287,6.95387,-4.86619,0.0
26.4566,333.018,10.3,0.00069,0.0,-0.00069,-9.89719,-1.92292,6.94253,-4.87758,0.0
26.4606,333.018,10.49,0.00069,0.0,-0.00069,-9.89719,-1.92272,6.97026,-4.84965,0.0
26.4645,333.018,10.68,0.00069,0.0,-0.00069,-9.89719,-1.92277,6.95547,-4.86449,0.0
26.4685,333.018,10.3,0.00069,0.0,-0.00069,-9.89719,-1.92281,6.94379,-4.87621,0.0
26.4725,333.018,10.49,0.00069,0.0,-0.00069,-9.89719,-1.92262,6.97126,-4.84854,-3.756
26.4764,332.93,10.68,0.00069,0.0,-0.00069,-9.89719,-1.92266,6.95626,-4.86359,3.662
26.4804,333.018,10.68,0.00069,0.0,-0.00069,-9.89719,-1.92271,6.94442,-4.87548,0.0
26.4844,333.018,10.49,0.00069,0.0,-0.00069,-9.89719,-1.92276,6.93507,-4.88488,0.0
26.4884,333.018,10.68,0.00069,0.0,-0.00069,-9.89719,-1.92256,6.96434,-4.85541,0.0
26.4923,333.018,10.3,0.00069,0.0,-0.00069,-9.89719,-1.92261,6.95079,-4.869,0.0
26.4963,333.018,10.49,0.00069,0.0,-0.00069,-9.89719,-1.92266,6.9401,-4.87974,0.0
26.5003,333.018,10.68,0.00069,0.0,-0.00069,-9.89719,-1.92246,6.96833,-4.85132,0.0
26.5042,333.018,10.68,0.00069,0.0,-0.00069,-9.89719,-1.92251,6.95395,-4.86575,0.0
26.5082,333.018,10.3,0.00069,0.0,-0.00069,-9.89719,-1.92256,6.94259,-4.87715,0.0
26.5122,333.018,10.3,0.00069,0.0,-0.00069,-9.89719,-1.92236,6.97031,-4.84924,0.0
26.5161,333.018,10.49,0.00069,0.0,-0.00069,-9.89719,-1.92241,6.95551,-4.86409,0.0
26.5201,333.018,10.3,0.00069,0.0,-0.00069,-9.89719,-1.92246,6.94382,-4.87582,0.0
26.5241,333.018,10.49,0.00069,0.0,-0.00069,-9.89719,-1.92227,6.97129,-4.84817,0.0
26.528,333.018,10.3,0.00069,0.0,-0.00069,-9.89719,-1.92231,6.95628,-4.86322,0.0
26.532,333.018,10.3,0.00069,0.0,-0.00069,-9.89719,-1.92236,6.94443,-4.87512,0.0
26.536,333.018,10.3,0.00069,0.0,-0.00069,-9.89719,-1.92217,6.97177,-4.84759,0.0
26.5399,333.018,10.49,0.00069,0.0,-0.00069,-9.89719,-1.92222,6.95666,-4.86274,0.0
26.5439,333.018,10.68,0.00069,0.0,-0.00069,-9.89719,-1.92227,6.94473,-4.87472,0.0
26.5479,333.018,10.3,0.00069,0.0,-0.00069,-9.89719,-1.92207,6.97201,-4.84725,0.0
26.5518,333.018,10.3,0.00069,0.0,-0.00069,-9.89719,-1.92212,6.95685,-4.86246,0.0
26.5558,333.018,10.49,0.00069,0.0,-0.00069,-9.89719,-1.92217,6.94488,-4.87448,0.0
26.5598,333.018,10.49,0.00069,0.0,-0.00069,-9.89719,-1.92198,6.97213,-4.84704,-3.756
26.5637,332.93,10.49,0.00069,0.0,-0.00069,-9.89719,-1.92203,6.95694,-4.86228,3.662
26.5677,333.018,10.68,0.00069,0.0,-0.00069,-9.89719,-1.92208,6.94496,-4.87431,0.0
26.5717,333.018,10.11,0.00069,0.0,-0.00069,-9.89719,-1.92213,6.93549,-4.88383,0.0
26.5757,333.018,10.3,0.00069,0.0,-0.00069,-9.89719,-1.92194,6.96468,-4.85445,0.0
26.5796,333.018,10.49,0.00069,0.0,-0.00069,-9.89719,-1.92199,6.95106,-4.86812,0.0
26.5836,333.018,10.49,0.00069,0.0,-0.00069,-9.89719,-1.92204,6.94031,-4.87892,0.0
26.5876,333.018,10.49,0.00069,0.0,-0.00069,-9.89719,-1.92209,6.93182,-4.88745,0.0
26.5916,333.018,10.49,0.00069,0.0,-0.00069,-9.89719,-1.9219,6.96176,-4.85732,0.0
26.5955,333.018,10.49,0.00069,0.0,-0.00069,-9.89719,-1.92195,6.94876,-4.87037,0.0
26.5995,333.018,10.3,0.00069,0.0,-0.00069,-9.89719,-1.922,6.9385,-4.88069,0.0
26.6035,333.018,10.49,0.00069,0.0,-0.00069,-9.89719,-1.92181,6.96706,-4.85193,0.0
26.6074,333.018,10.68,0.00069,0.0,-0.00069,-9.89719,-1.92186,6.95294,-4.8661,0.0
26.6114,333.018,10.3,0.00069,0.0,-0.00069,-9.89719,-1.92191,6.9418,-4.8773,0.0
26.6154,333.018,10.3,0.00069,0.0,-0.00069,-9.89719,-1.92196,6.933,-4.88615,0.0
26.6194,333.018,10.49,0.00069,0.0,-0.00069,-9.89719,-1.92177,6.9627,-4.85626,0.0
26.6233,333.018,10.68,0.00069,0.0,-0.00069,-9.89719,-1.92182,6.9495,-4.86951,0.0
26.6273,333.018,10.49,0.00069,0.0,-0.00069,-9.89719,-1.92187,6.93908,-4.87998,0.0
26.6313,333.018,10.3,0.00069,0.0,-0.00069,-9.89719,-1.92168,6.96752,-4.85134,0.0
26.6352,333.018,10.3,0.00069,0.0,-0.00069,-9.89719,-1.92173,6.95331,-4.86561,0.0
26.6392,333.018,10.49,0.00069,0.0,-0.00069,-9.89719,-1.92178,6.94208,-4.87688,0.0
26.6432,333.018,10.49,0.00069,0.0,-0.00069,-9.89719,-1.92159,6.96991,-4.84887,0.0
26.6471,333.018,10.3,0.00069,0.0,-0.00069,-9.89719,-1.92164,6.95519,-4.86364,0.0
26.6511,333.018,10.68,0.00069,0.0,-0.00069,-9.89719,-1.92169,6.94357,-4.87531,0.0
26.6551,333.018,10.68,0.00069,0.0,-0.00069,-9.89719,-1.92175,6.9344,-4.88453,0.0
26.6591,333.018,10.68,0.00069,0.0,-0.00069,-9.89719,-1.92156,6.96381,-4.85493,0.0
26.663,333.018,10.49,0.00069,0.0,-0.00069,-9.89719,-1.92161,6.95037,-4.86842,0.0
26.667,333.018,10.49,0.00069,0.0,-0.00069,-9.89719,-1.92166,6.93977,-4.87908,0.0
26.671,333.018,10.3,0.00069,0.0,-0.00069,-9.89719,-1.92147,6.96807,-4.85059,0.0
26.6749,333.018,10.3,0.00069,0.0,-0.00069,-9.89719,-1.92152,6.95374,-4.86497,0.0
26.6789,333.018,10.68,0.00069,0.0,-0.00069,-9.89719,-1.92158,6.94243,-4.87634,0.0
26.6829,333.018,10.49,0.00069,0.0,-0.00069,-9.89719,-1.92139,6.97018,-4.84839,0.0
26.6868,333.018,10.68,0.00069,0.0,-0.00069,-9.89719,-1.92144,6.95541,-4.86322,0.0
26.6908,333.018,10.49,0.00069,0.0,-0.00069,-9.89719,-1.92149,6.94374,-4.87494,0.0
26.6948,333.018,10.49,0.00069,0.0,-0.00069,-9.89719,-1.9213,6.97122,-4.84727,0.0
26.6987,333.018,10.49,0.00069,0.0,-0.00069,-9.89719,-1.92136,6.95623,-4.86231,0.0
26.7027,333.018,10.68,0.00069,0.0,-0.00069,-9.89719,-1.92141,6.94439,-4.87421,0.0
26.7067,333.018,10.49,0.00069,0.0,-0.00069,-9.89719,-1.92122,6.97174,-4.84667,0.0
26.7106,333.018,10.3,0.00069,0.0,-0.00069,-9.89719,-1.92127,6.95664,-4.86183,0.0
26.7146,333.018,10.49,0.00069,0.0,-0.00069,-9.89719,-1.92133,6.94471,-4.8738,0.0
26.7186,333.018,10.49,0.00069,0.0,-0.00069,-9.89719,-1.92138,6.9353,-4.88327,0.0
26.7226,333.018,10.68,0.00069,0.0,-0.00069,-9.89719,-1.92119,6.96452,-4.85386,0.0
26.7265,333.018,10.49,0.00069,0.0,-0.00069,-9.89719,-1.92125,6.95094,-4.8675,0.0
26.7305,333.018,10.68,0.00069,0.0,-0.00069,-9.89719,-1.9213,6.94022,-4.87827,0.0
26.7345,333.018,10.49,0.00069,0.0,-0.00069,-9.89719,-1.92111,6.96842,-4.84988,0.0
26.7384,333.018,10.68,0.00069,0.0,-0.00069,-9.89719,-1.92117,6.95402,-4.86434,0.0
26.7424,333.018,10.68,0.00069,0.0,-0.00069,-9.89719,-1.92122,6.94265,-4.87576,0.0
26.7464,333.018,10.3,0.00069,0.0,-0.00069,-9.89719,-1.92128,6.93367,-4.88479,0.0
26.7504,333.018,10.49,0.00069,0.0,-0.00069,-9.89719,-1.92109,6.96323,-4.85505,0.0
26.7543,333.018,10.49,0.00069,0.0,-0.00069,-9.89719,-1.92114,6.94992,-4.86841,0.0
26.7583,333.018,10.49,0.00069,0.0,-0.00069,-9.89719,-1.9212,6.93941,-4.87898,0.0
26.7623,333.018,10.49,0.00069,0.0,-0.00069,-9.89719,-1.92101,6.96778,-4.85041,0.0
26.7662,333.018,10.3,0.00069,0.0,-0.00069,-9.89719,-1.92106,6.95351,-4.86474,0.0
26.7702,333.018,10.3,0.00069,0.0,-0.00069,-9.89719,-1.92112,6.94225,-4.87606,0.0
26.7742,333.018,10.49,0.00069,0.0,-0.00069,-9.89719,-1.92093,6.97004,-4.84808,0.0
26.7781,333.018,10.49,0.00069,0.0,-0.00069,-9.89719,-1.92099,6.95529,-4.86288,0.0
26.7821,333.018,10.3,0.00069,0.0,-0.00069,-9.89719,-1.92104,6.94365,-4.87458,0.0
26.7861,333.018,10.68,0.00069,0.0,-0.00069,-9.89719,-1.92086,6.97115,-4.84689,-3.756
26.79,332.93,10.3,0.00069,0.0,-0.00069,-9.89719,-1.92091,6.95617,-4.86193,3.662
26.794,333.018,10.49,0.00069,0.0,-0.00069,-9.89719,-1.92097,6.94435,-4.87381,0.0
26.798,333.018,10.49,0.00069,0.0,-0.00069,-9.89719,-1.92078,6.9717,-4.84626,-3.756
26.8019,332.93,10.68,0.00069,0.0,-0.00069,-9.89719,-1.92084,6.95661,-4.86142,3.662
26.8059,333.018,10.3,0.00069,0.0,-0.00069,-9.89719,-1.92089,6.94469,-4.87339,-3.662
26.8099,332.93,10.49,0.00069,0.0,-0.00069,-9.89719,-1.92071,6.97198,-4.84592,0.0
26.8138,332.93,10.68,0.00069,0.0,-0.00069,-9.89719,-1.92076,6.95682,-4.86113,3.662
26.8178,333.018,10.49,0.00069,0.0,-0.00069,-9.89719,-1.92082,6.94486,-4.87315,0.0
26.8218,333.018,10.49,0.00069,0.0,-0.00069,-9.89719,-1.92063,6.97211,-4.84571,0.0
26.8257,333.018,10.68,0.00069,0.0,-0.00069,-9.89719,-1.92069,6.95693,-4.86095,0.0
26.8297,333.018,10.49,0.00069,0.0,-0.00069,-9.89719,-1.92075,6.94495,-4.87299,0.0
26.8337,333.018,10.68,0.00069,0.0,-0.00069,-9.89719,-1.9208,6.93548,-4.88251,0.0
26.8377,333.018,10.49,0.00069,0.0,-0.00069,-9.89719,-1.92062,6.96467,-4.85314,0.0
26.8416,333.018,10.49,0.00069,0.0,-0.00069,-9.89719,-1.92067,6.95105,-4.86681,0.0
26.8456,333.018,10.68,0.00069,0.0,-0.00069,-9.89719,-1.92073,6.94031,-4.87761,0.0
26.8496,333.018,10.3,0.00069,0.0,-0.00069,-9.89719,-1.92079,6.93182,-4.88615,-3.662
26.8536,332.93,10.49,0.00069,0.0,-0.00069,-9.89719,-1.9206,6.96176,-4.85603,3.756
26.8575,333.018,10.3,0.00069,0.0,-0.00069,-9.89719,-1.92066,6.94876,-4.86909,0.0
26.8615,333.018,10.68,0.00069,0.0,-0.00069,-9.89719,-1.92072,6.93849,-4.87941,0.0
26.8655,333.018,10.68,0.00069,0.0,-0.00069,-9.89719,-1.92053,6.96706,-4.85066,0.0
26.8694,333.018,10.49,0.00069,0.0,-0.00069,-9.89719,-1.92059,6.95294,-4.86483,0.0
26.8734,333.018,10.49,0.00069,0.0,-0.00069,-9.89719,-1.92064,6.9418,-4.87604,0.0
26.8774,333.018,10.49,0.00069,0.0,-0.00069,-9.89719,-1.9207,6.933,-4.88489,0.0
26.8814,333.018,10.49,0.00069,0.0,-0.00069,-9.89719,-1.92052,6.9627,-4.85501,0.0
26.8853,333.018,10.49,0.00069,0.0,-0.00069,-9.89719,-1.92057,6.9495,-4.86826,0.0
26.8893,333.018,10.3,0.00069,0.0,-0.00069,-9.89719,-1.92063,6.93908,-4.87874,0.0
26.8933,333.018,10.3,0.00069,0.0,-0.00069,-9.89719,-1.92069,6.93085,-4.88703,0.0
26.8973,333.018,10.49,0.00069,0.0,-0.00069,-9.89719,-1.9205,6.96099,-4.8567,0.0
26.9012,333.018,10.3,0.00069,0.0,-0.00069,-9.89719,-1.92056,6.94815,-4.8696,0.0
26.9052,333.018,10.68,0.00069,0.0,-0.00069,-9.89719,-1.92062,6.93801,-4.87979,-3.662
26.9092,332.93,10.3,0.00069,0.0,-0.00069,-9.89719,-1.92043,6.96668,-4.85094,3.756
26.9131,333.018,10.49,0.00069,0.0,-0.00069,-9.89719,-1.92049,6.95264,-4.86504,0.0
26.9171,333.018,10.3,0.00069,0.0,-0.00069,-9.89719,-1.92055,6.94156,-4.87618,0.0
26.9211,333.018,10.49,0.00069,0.0,-0.00069,-9.89719,-1.92036,6.96949,-4.84806,0.0
26.925,333.018,10.49,0.00069,0.0,-0.00069,-9.89719,-1.92042,6.95486,-4.86275,-3.662
26.929,332.93,10.49,0.00069,0.0,-0.00069,-9.89719,-1.92048,6.94331,-4.87436,3.662
26.933,333.018,10.11,0.00069,0.0,-0.00069,-9.89719,-1.92054,6.93419,-4.88353,-3.662
26.937,332.93,10.87,0.00069,0.0,-0.00069,-9.89719,-1.92035,6.96365,-4.8539,3.756
26.9409,333.018,10.3,0.00069,0.0,-0.00069,-9.89719,-1.92041,6.95025,-4.86735,0.0
26.9449,333.018,10.49,0.00069,0.0,-0.00069,-9.89719,-1.92047,6.93967,-4.87799,0.0
26.9489,333.018,11.06,0.00069,0.0,-0.00069,-9.89719,-1.92029,6.96799,-4.84948,0.0
26.9528,333.018,10.49,0.00069,0.0,-0.00069,-9.89719,-1.92034,6.95368,-4.86386,0.0
26.9568,333.018,10.49,0.00069,0.0,-0.00069,-9.89719,-1.9204,6.94238,-4.87521,0.0
26.9608,333.018,10.49,0.00069,0.0,-0.00069,-9.89719,-1.92022,6.97014,-4.84727,0.0
26.9647,333.018,10.49,0.00069,0.0,-0.00069,-9.89719,-1.92028,6.95537,-4.86209,0.0
26.9687,333.018,10.68,0.00069,0.0,-0.00069,-9.89719,-1.92034,6.94372,-4.87381,0.0
26.9727,333.018,10.49,0.00069,0.0,-0.00069,-9.89719,-1.9204,6.93451,-4.88307,0.0
26.9767,333.018,10.49,0.00069,0.0,-0.00069,-9.89719,-1.92021,6.9639,-4.8535,0.0
26.9806,333.018,10.49,0.00069,0.0,-0.00069,-9.89719,-1.92027,6.95045,-4.86701,0.0
26.9846,333.018,10.68,0.00069,0.0,-0.00069,-9.89719,-1.92033,6.93983,-4.87769,0.0
26.9886,333.018,10.49,0.00069,0.0,-0.00069,-9.89719,-1.92015,6.96812,-4.84922,0.0
26.9925,333.018,10.68,0.00069,0.0,-0.00069,-9.89719,-1.92021,6.95378,-4.86362,0.0
26.9965,333.018,10.49,0.00069,0.0,-0.00069,-9.89719,-1.92026,6.94245,-4.875,0.0
27.0005,333.018,10.3,0.00069,0.0,-0.00069,-9.89719,-1.92008,6.9702,-4.84707,0.0
27.0044,333.018,10.3,0.00069,0.0,-0.00069,-9.89719,-1.92014,6.95542,-4.86191,0.0
27.0084,333.018,10.3,0.00069,0.0,-0.00069,-9.89719,-1.9202,6.94375,-4.87363,-3.662
27.0124,332.93,10.49,0.00069,0.0,-0.00069,-9.89719,-1.92002,6.97123,-4.84597,3.756
27.0163,333.018,10.49,0.00069,0.0,-0.00069,-9.89719,-1.92008,6.95624,-4.86103,0.0
27.0203,333.018,10.87,0.00069,0.0,-0.00069,-9.89719,-1.92014,6.9444,-4.87293,0.0
27.0243,333.018,10.68,0.00069,0.0,-0.00069,-9.89719,-1.91996,6.97174,-4.8454,0.0
27.0282,333.018,10.49,0.00069,0.0,-0.00069,-9.89719,-1.92002,6.95664,-4.86056,0.0
27.0322,333.018,10.49,0.00069,0.0,-0.00069,-9.89719,-1.92008,6.94472,-4.87255,0.0
27.0362,333.018,10.3,0.00069,0.0,-0.00069,-9.89719,-1.91989,6.972,-4.84508,0.0
27.0401,333.018,10.49,0.00069,0.0,-0.00069,-9.89719,-1.91995,6.95684,-4.8603,-3.662
27.0441,332.93,10.68,0.00069,0.0,-0.00069,-9.89719,-1.92001,6.94487,-4.87233,0.0
27.0481,332.93,10.49,0.00069,0.0,-0.00069,-9.89719,-1.91983,6.97212,-4.8449,3.756
27.052,333.018,10.49,0.00069,0.0,-0.00069,-9.89719,-1.91989,6.95694,-4.86014,0.0
27.056,333.018,10.49,0.00069,0.0,-0.00069,-9.89719,-1.91995,6.94495,-4.87219,0.0
27.06,333.018,10.49,0.00069,0.0,-0.00069,-9.89719,-1.91977,6.97218,-4.84478,0.0
27.0639,333.018,10.49,0.00069,0.0,-0.00069,-9.89719,-1.91983,6.95699,-4.86003,0.0
27.0679,333.018,10.49,0.00069,0.0,-0.00069,-9.89719,-1.91989,6.94499,-4.87209,0.0
27.0719,333.018,10.68,0.00069,0.0,-0.00069,-9.89719,-1.91971,6.97221,-4.84469,0.0
27.0758,333.018,10.68,0.00069,0.0,-0.00069,-9.89719,-1.91978,6.95701,-4.85995,0.0
27.0798,333.018,10.3,0.00069,0.0,-0.00069,-9.89719,-1.91959,6.98175,-4.83503,0.0
27.0837,333.018,10.3,0.00069,0.0,-0.00069,-9.89719,-1.91966,6.96454,-4.8523,0.0
27.0877,333.018,10.49,0.00069,0.0,-0.00069,-9.89719,-1.91972,6.95096,-4.86595,0.0
27.0917,333.018,10.49,0.00069,0.0,-0.00069,-9.89719,-1.91978,6.94023,-4.87674,0.0
27.0957,333.018,10.49,0.00069,0.0,-0.00069,-9.89719,-1.9196,6.96843,-4.84835,0.0
27.0996,333.018,10.3,0.00069,0.0,-0.00069,-9.89719,-1.91966,6.95403,-4.86282,0.0
27.1036,333.018,10.49,0.00069,0.0,-0.00069,-9.89719,-1.91972,6.94265,-4.87426,0.0
27.1076,333.018,10.68,0.00069,0.0,-0.00069,-9.89719,-1.91954,6.97036,-4.84637,0.0
27.1115,333.018,10.3,0.00069,0.0,-0.00069,-9.89719,-1.91961,6.95555,-4.86125,0.0
27.1155,333.018,10.49,0.00069,0.0,-0.00069,-9.89719,-1.91967,6.94385,-4.873,0.0
27.1195,333.018,10.49,0.00069,0.0,-0.00069,-9.89719,-1.91973,6.93462,-4.8823,0.0
27.1235,333.018,10.49,0.00069,0.0,-0.00069,-9.89719,-1.91955,6.96398,-4.85275,0.0
27.1274,333.018,10.49,0.00069,0.0,-0.00069,-9.89719,-1.91961,6.95051,-4.86628,0.0
27.1314,333.018,10.3,0.00069,0.0,-0.00069,-9.89719,-1.91967,6.93988,-4.87698,0.0
27.1354,333.018,10.68,0.00069,0.0,-0.00069,-9.89719,-1.91973,6.93148,-4.88544,0.0
27.1394,333.018,10.49,0.00069,0.0,-0.00069,-9.89719,-1.91955,6.9615,-4.85525,0.0
27.1433,333.018,10.3,0.00069,0.0,-0.00069,-9.89719,-1.91962,6.94855,-4.86826,0.0
27.1473,333.018,10.49,0.00069,0.0,-0.00069,-9.89719,-1.91968,6.93833,-4.87854,0.0
27.1513,333.018,10.49,0.00069,0.0,-0.00069,-9.89719,-1.91974,6.93026,-4.88667,0.0
27.1553,333.018,10.68,0.00069,0.0,-0.00069,-9.89719,-1.91956,6.96052,-4.85622,-3.756
27.1592,332.93,10.49,0.00069,0.0,-0.00069,-9.89719,-1.91962,6.94778,-4.86903,3.662
27.1632,333.018,10.49,0.00069,0.0,-0.00069,-9.89719,-1.91968,6.93772,-4.87915,0.0
27.1672,333.018,10.68,0.00069,0.0,-0.00069,-9.89719,-1.91975,6.92978,-4.88715,0.0
27.1712,333.018,10.3,0.00069,0.0,-0.00069,-9.89719,-1.91957,6.96014,-4.85661,0.0
27.1751,333.018,10.49,0.00069,0.0,-0.00069,-9.89719,-1.91963,6.94748,-4.86933,0.0
27.1791,333.018,10.3,0.00069,0.0,-0.00069,-9.89719,-1.91969,6.93749,-4.87939,0.0
