Time (s),Angle (deg),Force (N),Tip Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
12.2276,122.432,83.15,7.16,0.00264,10.0,2.84,651.78,62.93728,-210.41537,76.38479,268.555
12.2324,130.166,83.34,7.16,0.00264,10.0,2.87,658.665,62.89238,-211.38206,75.65773,280.502
12.2371,138.076,82.96,7.13,0.00264,10.0,2.81,644.895,62.84767,-210.44075,73.81652,256.348
12.2419,145.459,83.53,7.19,0.00264,10.0,2.84,651.78,62.80608,-210.03067,77.99444,204.468
12.2467,151.348,83.34,7.16,0.00265,10.0,2.87,658.665,62.76756,-210.02303,81.58337,207.519
12.2515,157.324,83.53,7.13,0.00265,10.0,2.84,651.78,62.72637,-209.71422,81.22097,228.882
12.2563,163.916,83.91,7.16,0.00265,10.0,2.84,651.78,62.68538,-209.48027,79.62557,262.451
12.2611,171.475,83.91,7.16,0.00265,10.0,2.87,658.665,62.64173,-210.67005,77.24979,296.085
12.2658,179.824,84.1,7.13,0.00265,10.0,2.84,651.78,62.60116,-210.20438,74.82601,277.71
12.2706,187.822,83.91,7.16,0.00266,10.0,2.81,644.895,62.55791,-209.54857,73.11247,271.607
12.2754,195.645,84.1,7.19,0.00266,10.0,2.84,651.78,62.51776,-209.35478,73.02488,280.761
12.2802,203.73,84.49,7.16,0.00266,10.0,2.84,651.78,62.47782,-209.20796,71.06135,302.124
12.285,212.432,84.49,7.16,0.00266,10.0,2.87,658.665,62.43521,-210.46271,70.93394,289.852
12.2897,220.605,84.3,7.13,0.00267,10.0,2.87,658.665,62.39855,-210.35034,72.20119,250.244
12.2945,227.812,84.49,7.13,0.00267,10.0,2.84,651.78,62.35352,-211.02797,71.39055,264.918
12.2992,235.283,84.49,7.16,0.00267,10.0,2.87,658.665,62.31727,-210.77857,72.91075,259.399
12.304,242.754,84.68,7.13,0.00267,10.0,2.87,658.665,62.2812,-210.58962,72.86588,268.555
12.3088,250.488,84.49,7.13,0.00268,10.0,2.84,651.78,62.24244,-210.14345,73.17959,244.141
12.3136,257.52,84.68,7.16,0.00268,10.0,2.84,651.78,62.20387,-209.80544,76.16202,210.571
12.3184,263.584,84.68,7.16,0.00268,10.0,2.87,658.665,62.16263,-210.91765,78.52523,227.518
12.3231,270.0,84.68,7.13,0.00268,10.0,2.84,651.78,62.12445,-210.39195,77.96272,241.089
12.3279,276.943,85.06,7.16,0.00268,10.0,2.87,658.665,62.08935,-210.29673,76.80126,283.814
12.3327,285.117,85.25,7.13,0.00269,10.0,2.84,651.78,62.05154,-209.92157,74.805,271.607
12.3375,292.939,85.06,7.16,0.00269,10.0,2.84,651.78,62.01393,-209.63735,74.55321,262.451
12.3423,300.498,85.06,7.16,0.00269,10.0,2.84,651.78,61.97082,-210.48509,72.56832,292.969
12.347,308.76,85.06,7.16,0.00269,10.0,2.84,651.78,61.9336,-210.06426,70.39512,308.227
12.3518,317.637,85.06,7.16,0.00269,10.0,2.87,658.665,61.89371,-211.11471,69.79415,302.319
12.3565,326.162,85.63,7.13,0.0027,10.0,2.84,651.78,61.85689,-210.54125,70.47117,247.193
12.3613,333.281,85.25,7.16,0.0027,10.0,2.84,651.78,61.82024,-210.1068,72.46627,234.985
12.3661,340.049,85.25,7.16,0.0027,10.0,2.84,651.78,61.78378,-209.77768,73.81677,241.089
12.3709,346.992,85.44,7.16,0.0027,10.0,2.87,658.665,61.75038,-209.83137,74.37845,268.555
12.3757,354.727,85.82,7.13,0.00271,10.0,2.84,651.78,61.71427,-209.56902,73.39544,262.451
12.3805,2.285,85.82,7.16,0.00271,10.0,2.84,651.78,61.67266,-210.43306,74.984,230.635
12.3852,8.789,85.82,7.16,0.00271,10.0,2.84,651.78,61.62557,-212.16796,75.502,242.018
12.3898,15.469,85.63,7.16,0.00271,10.0,2.84,651.78,61.59009,-211.33916,75.46214,256.348
12.3946,22.852,85.82,7.16,0.00271,10.0,2.84,651.78,61.5491,-211.78088,74.26885,274.269
12.3993,30.586,86.01,7.16,0.00272,10.0,2.84,651.78,61.50831,-212.11722,72.50676,289.852
12.404,38.76,86.01,7.16,0.00272,10.0,2.87,658.665,61.47055,-212.67788,73.53388,261.802
12.4087,46.143,86.2,7.13,0.00272,10.0,2.84,651.78,61.43016,-212.80022,73.93936,236.868
12.4134,52.822,86.01,7.16,0.00272,10.0,2.84,651.78,61.39565,-211.81814,74.88515,244.141
12.4182,59.854,86.01,7.16,0.00272,10.0,2.84,651.78,61.35563,-212.14559,74.15137,268.035
12.4229,67.412,86.2,7.16,0.00273,10.0,2.84,651.78,61.31581,-212.39492,75.2856,236.868
12.4276,74.092,86.39,7.16,0.00273,10.0,2.87,658.665,61.27901,-212.88933,80.27159,187.001
12.4323,79.365,86.2,7.13,0.00273,10.0,2.84,651.78,61.24526,-211.88565,84.742,161.743
12.4371,84.023,86.2,7.16,0.00273,10.0,2.84,651.78,61.20599,-212.19699,87.55057,187.001
12.4418,89.297,86.58,7.16,0.00273,10.0,2.84,651.78,61.16692,-212.43406,86.8195,227.518
12.4465,95.713,87.16,7.16,0.00273,10.0,2.87,658.665,61.1366,-211.84378,84.95638,262.451
12.4513,103.271,87.16,7.13,0.00274,10.0,2.84,651.78,61.10356,-211.09357,80.75771,274.658
12.4561,111.182,86.97,7.16,0.00274,10.0,2.84,651.78,61.065,-211.59389,78.54179,271.152
12.4608,118.828,86.97,7.16,0.00274,10.0,2.87,658.665,61.0352,-211.20729,78.70011,259.399
12.4656,126.299,86.58,7.13,0.00274,10.0,2.87,658.665,61.00554,-210.91441,77.60247,265.503
12.4704,133.945,87.35,7.13,0.00275,10.0,2.84,651.78,60.96748,-211.45747,74.75477,280.502
12.4751,141.855,87.16,7.16,0.00275,10.0,2.84,651.78,60.93528,-210.80091,76.42208,228.882
12.4799,148.447,87.16,7.16,0.00275,10.0,2.84,651.78,60.90324,-210.30352,80.31343,189.209
12.4847,153.896,87.54,7.16,0.00275,10.0,2.84,651.78,60.86569,-210.99232,82.16793,208.818
12.4894,159.785,87.73,7.16,0.00275,10.0,2.81,644.895,60.83112,-210.1455,81.2588,231.934
12.4942,166.465,88.11,7.19,0.00276,10.0,2.87,658.665,60.80248,-210.11002,81.92561,256.348
12.499,173.848,87.73,7.13,0.00276,10.0,2.81,644.895,60.76823,-209.47709,77.27378,277.71
12.5038,181.846,87.73,7.19,0.00276,10.0,2.84,651.78,60.73135,-210.36306,77.21199,261.802
12.5085,189.229,87.73,7.16,0.00276,10.0,2.84,651.78,60.70033,-209.97181,76.43156,262.451
12.5133,196.787,87.73,7.16,0.00276,10.0,2.87,658.665,60.67235,-209.97845,76.62481,265.503
12.5181,204.434,88.11,7.13,0.00277,10.0,2.84,651.78,60.63595,-210.74481,73.1563,296.085
12.5228,212.783,87.92,7.16,0.00277,10.0,2.84,651.78,60.60541,-210.26101,72.37889,277.71
12.5276,220.781,88.49,7.16,0.00277,10.0,2.84,651.78,60.57502,-209.89451,73.71425,241.089
12.5324,227.725,88.3,7.16,0.00277,10.0,2.84,651.78,60.53911,-210.68089,74.02166,252.452
12.5371,234.844,88.11,7.16,0.00278,10.0,2.87,658.665,60.51193,-210.51563,75.19919,256.348
12.5419,242.227,88.11,7.13,0.00278,10.0,2.84,651.78,60.48201,-210.08739,73.67826,268.555
12.5467,249.961,88.3,7.16,0.00278,10.0,2.87,658.665,60.45512,-210.06601,76.29911,231.934
12.5515,256.641,88.3,7.13,0.00278,10.0,2.84,651.78,60.42548,-209.74677,78.49576,201.416
12.5563,262.441,88.49,7.16,0.00278,10.0,2.87,658.665,60.39888,-209.80796,81.55115,213.623
12.5611,268.594,88.49,7.13,0.00279,10.0,2.84,651.78,60.36384,-210.61499,79.82399,246.218
12.5658,275.537,88.68,7.16,0.00279,10.0,2.87,658.665,60.33754,-210.4657,79.11679,268.555
12.5706,283.271,88.87,7.13,0.00279,10.0,2.87,658.665,60.31138,-210.3526,76.99129,280.762
12.5754,291.357,89.06,7.13,0.00279,10.0,2.81,644.895,60.27958,-209.66086,75.12758,250.244
12.5802,298.564,88.68,7.19,0.00279,10.0,2.84,651.78,60.25082,-209.43984,74.72098,277.71
12.585,306.562,88.87,7.16,0.0028,10.0,2.87,658.665,60.21935,-210.63927,73.26738,299.202
12.5897,315.0,89.06,7.13,0.0028,10.0,2.84,651.78,60.19089,-210.18106,70.57859,299.072
12.5945,323.613,89.25,7.16,0.0028,10.0,2.84,651.78,60.1569,-210.89908,70.49343,271.152
12.5992,331.26,89.25,7.16,0.0028,10.0,2.84,651.78,60.12875,-210.37789,72.77333,228.882
12.604,337.852,89.06,7.16,0.00281,10.0,2.84,651.78,60.09507,-211.04895,74.08344,236.868
12.6087,344.531,89.25,7.16,0.00281,10.0,2.87,658.665,60.07011,-210.79446,75.93746,244.141
12.6135,351.562,89.44,7.13,0.00281,10.0,2.84,651.78,60.0424,-210.29863,74.07426,271.606
12.6183,359.385,89.64,7.16,0.00281,10.0,2.84,651.78,60.01483,-209.923,75.99024,225.83
12.6231,5.889,89.44,7.16,0.00281,10.0,2.84,651.78,59.98172,-210.70259,78.05858,215.051
12.6278,11.953,89.64,7.16,0.00282,10.0,2.84,651.78,59.94877,-211.29619,78.65911,233.752
12.6325,18.545,89.64,7.16,0.00282,10.0,2.87,658.665,59.9188,-212.05273,79.22544,249.335
12.6372,25.576,89.25,7.13,0.00282,10.0,2.87,658.665,59.88899,-212.62878,76.77359,283.619
12.6419,33.574,89.83,7.13,0.00282,10.0,2.84,651.78,59.86218,-211.68827,75.07146,265.503
12.6467,41.221,89.83,7.16,0.00282,10.0,2.84,651.78,59.82983,-212.0467,75.65112,243.102
12.6514,48.076,89.64,7.16,0.00283,10.0,2.87,658.665,59.80046,-212.62419,77.13333,243.102
12.6561,54.932,89.64,7.13,0.00283,10.0,2.9,665.55,59.77986,-212.29085,78.61702,244.141
12.6609,61.963,89.83,7.1,0.00283,10.0,2.87,658.665,59.75074,-212.81009,77.10705,255.568
12.6656,69.17,90.02,7.13,0.00283,10.0,2.84,651.78,59.72463,-211.82562,77.68209,225.83
12.6704,75.674,90.4,7.16,0.00283,10.0,2.84,651.78,59.69297,-212.15129,82.36472,171.418
12.6751,80.508,90.02,7.16,0.00284,10.0,2.84,651.78,59.66146,-212.39925,87.06783,165.184
12.6798,85.166,90.21,7.16,0.00284,10.0,2.87,658.665,59.63293,-212.89263,90.19247,193.235
12.6845,90.615,90.4,7.13,0.00284,10.0,2.84,651.78,59.60741,-211.88815,88.43993,222.778
12.6893,97.031,90.59,7.16,0.00284,10.0,2.84,651.78,59.57633,-212.1989,84.4821,268.035
12.694,104.59,90.78,7.16,0.00284,10.0,2.84,651.78,59.54541,-212.43551,80.91,277.385
12.6987,112.412,90.78,7.16,0.00285,10.0,2.84,651.78,59.52032,-211.54185,79.88415,253.296
12.7035,119.707,90.59,7.16,0.00285,10.0,2.84,651.78,59.48968,-211.93521,78.58227,258.685
12.7082,127.002,90.78,7.16,0.00285,10.0,2.84,651.78,59.46487,-211.16284,77.66668,259.399
12.713,134.473,90.78,7.16,0.00285,10.0,2.84,651.78,59.43451,-211.64663,76.46437,264.918
12.7177,141.943,90.97,7.16,0.00285,10.0,2.84,651.78,59.40998,-210.94421,79.14849,207.52
12.7225,147.92,91.16,7.16,0.00286,10.0,2.84,651.78,59.38557,-210.41208,83.97666,170.898
12.7273,152.842,91.35,7.16,0.00286,10.0,2.87,658.665,59.35842,-211.37955,88.19805,183.885
12.732,158.027,91.35,7.13,0.00286,10.0,2.84,651.78,59.33427,-210.74188,87.31771,216.675
12.7368,164.268,91.54,7.16,0.00286,10.0,2.84,651.78,59.31024,-210.2588,84.59574,256.348
12.7416,171.65,91.92,7.16,0.00286,10.0,2.87,658.665,59.2892,-210.19586,81.73127,283.813
12.7464,179.824,91.73,7.13,0.00287,10.0,2.84,651.78,59.25972,-210.91035,77.43384,286.735
12.7511,187.91,91.54,7.16,0.00287,10.0,2.87,658.665,59.23894,-210.68946,77.5727,262.451
12.7559,195.469,91.35,7.13,0.00287,10.0,2.84,651.78,59.21538,-210.21908,74.79093,280.761
12.7607,203.555,91.73,7.16,0.00287,10.0,2.84,651.78,59.19195,-209.86274,73.11925,286.865
12.7655,211.816,91.73,7.16,0.00288,10.0,2.87,658.665,59.16577,-210.96127,73.13007,277.385
12.7702,219.639,91.92,7.13,0.00288,10.0,2.84,651.78,59.14258,-210.42501,74.49647,222.778
12.775,226.055,92.11,7.16,0.00288,10.0,2.84,651.78,59.11951,-210.01874,75.79042,234.985
12.7798,232.822,91.92,7.16,0.00288,10.0,2.84,651.78,59.09655,-209.71097,76.68006,238.037
12.7846,239.678,91.92,7.16,0.00288,10.0,2.84,651.78,59.06803,-210.54114,76.02508,258.685
12.7893,246.973,91.92,7.16,0.00289,10.0,2.84,651.78,59.04533,-210.10672,76.15358,250.244
12.7941,254.18,92.11,7.16,0.00289,10.0,2.84,651.78,59.01706,-210.84248,78.55696,208.818
12.7988,260.068,92.11,7.16,0.00289,10.0,2.84,651.78,58.99461,-210.33501,82.36715,186.157
12.8036,265.43,91.92,7.16,0.00289,10.0,2.84,651.78,58.9666,-211.0163,82.98458,221.285
12.8083,271.67,92.31,7.16,0.00289,10.0,2.87,658.665,58.94729,-210.76972,83.1775,244.141
12.8131,278.701,92.88,7.13,0.0029,10.0,2.87,658.665,58.92807,-210.58292,79.81616,283.814
12.8179,286.875,92.69,7.13,0.0029,10.0,2.87,658.665,58.90321,-211.50964,78.48674,261.802
12.8226,294.258,92.69,7.13,0.0029,10.0,2.84,651.78,58.88133,-210.84043,76.91103,256.348
12.8274,301.641,92.69,7.16,0.0029,10.0,2.87,658.665,58.86245,-210.63649,76.06952,280.762
12.8322,309.727,92.5,7.13,0.0029,10.0,2.87,658.665,58.84366,-210.48199,73.26806,305.176
12.837,318.516,92.69,7.13,0.00291,10.0,2.87,658.665,58.81922,-211.43278,71.96642,286.735
12.8417,326.602,92.69,7.13,0.00291,10.0,2.87,658.665,58.80064,-211.08524,73.80052,234.985
12.8465,333.369,92.69,7.13,0.00291,10.0,2.87,658.665,58.77642,-211.89211,75.92878,221.285
12.8512,339.609,93.07,7.13,0.00291,10.0,2.84,651.78,58.75518,-211.13018,76.48695,228.882
12.856,346.201,93.07,7.16,0.00292,10.0,2.87,658.665,58.73692,-210.856,77.52986,250.244
12.8608,353.408,93.45,7.13,0.00292,10.0,2.87,658.665,58.71876,-210.64828,79.01324,225.83
12.8656,359.912,93.45,7.13,0.00292,10.0,2.84,651.78,58.69212,-211.25483,77.39117,252.452
12.8703,7.031,93.07,7.16,0.00292,10.0,2.84,651.78,58.66562,-211.71668,79.82398,205.701
12.875,12.832,92.88,7.16,0.00292,10.0,2.87,658.665,58.64207,-212.3729,80.73126,239.985
12.8797,19.6,93.26,7.13,0.00293,10.0,2.9,665.55,58.62726,-212.10048,81.12795,250.244
12.8845,26.807,93.45,7.1,0.00293,10.0,2.87,658.665,58.60391,-212.66514,77.53289,280.502
12.8892,34.717,93.83,7.13,0.00293,10.0,2.84,651.78,58.57785,-212.79051,75.68674,261.802
12.8939,42.1,93.83,7.16,0.00293,10.0,2.84,651.78,58.5576,-211.81079,76.97034,231.934
12.8987,48.779,93.64,7.16,0.00293,10.0,2.87,658.665,58.53459,-212.44456,78.56828,236.868
12.9034,55.459,93.64,7.13,0.00294,10.0,2.9,665.55,58.51452,-213.2317,79.84926,239.985
12.9081,62.227,93.83,7.1,0.00294,10.0,2.84,651.78,58.49458,-212.14502,78.06616,241.089
12.9129,69.17,93.83,7.16,0.00294,10.0,2.9,665.55,58.47471,-213.00362,81.71734,218.168
12.9176,75.322,93.83,7.1,0.00294,10.0,2.87,658.665,58.45786,-212.27527,87.26218,146.484
12.9224,79.541,93.45,7.13,0.00294,10.0,2.84,651.78,58.43253,-212.49366,497.71887,143.368
12.9271,83.584,93.83,7.16,0.00294,10.0,2.87,658.665,58.41015,-212.96451,504.11064,183.884
12.9318,88.77,94.21,7.13,0.00295,10.0,2.9,665.55,58.3965,-212.54867,511.39783,222.778
12.9366,95.186,94.59,7.1,0.00295,10.0,2.84,651.78,58.37147,-212.70183,87.00431,271.152
12.9413,102.832,94.59,7.16,0.00295,10.0,2.84,651.78,58.35226,-211.74361,82.18158,286.865
12.9461,111.094,94.59,7.16,0.00295,10.0,2.87,658.665,58.33601,-211.32071,81.29158,262.451
12.9509,118.652,94.21,7.13,0.00296,10.0,2.87,658.665,58.31985,-211.00034,80.11755,256.348
12.9557,126.035,94.78,7.13,0.00296,10.0,2.84,651.78,58.29521,-211.5229,77.30653,268.035
12.9604,133.594,94.59,7.16,0.00296,10.0,2.87,658.665,58.27926,-211.15351,77.81674,256.348
12.9652,140.977,94.78,7.13,0.00296,10.0,2.84,651.78,58.2605,-210.57064,79.56125,204.468
12.97,146.865,94.98,7.16,0.00296,10.0,2.87,658.665,58.24472,-210.4321,86.32876,158.691
12.9748,151.436,94.98,7.13,0.00297,10.0,2.87,658.665,58.22902,-210.32715,92.02771,152.588
12.9796,155.83,95.17,7.13,0.00297,10.0,2.87,658.665,58.20765,-211.31488,505.55777,196.351
12.9843,161.367,95.55,7.13,0.00297,10.0,2.84,651.78,58.18925,-210.69289,89.82245,231.934
12.9891,168.047,95.36,7.16,0.00297,10.0,2.84,651.78,58.16527,-211.2888,84.76775,277.385
12.9938,175.869,95.17,7.16,0.00297,10.0,2.87,658.665,58.14996,-210.97616,81.82242,283.813
12.9986,184.043,95.55,7.13,0.00298,10.0,2.87,658.665,58.13473,-210.73931,79.93455,265.503
13.0034,191.689,95.36,7.13,0.00298,10.0,2.84,651.78,58.11102,-211.32415,76.06289,286.735
13.0081,199.775,95.36,7.16,0.00298,10.0,2.87,658.665,58.09598,-211.00294,75.56296,277.71
13.0129,207.773,95.55,7.13,0.00298,10.0,2.87,658.665,58.08102,-210.7596,74.01954,283.814
13.0177,215.947,95.74,7.13,0.00299,10.0,2.87,658.665,58.06614,-210.57525,75.15976,241.089
13.0225,222.891,95.55,7.13,0.00299,10.0,2.87,658.665,58.04559,-211.5038,77.43515,215.051
13.0272,228.955,95.74,7.13,0.00299,10.0,2.87,658.665,58.03088,-211.13904,78.7317,228.882
13.032,235.547,95.74,7.13,0.00299,10.0,2.87,658.665,58.0105,-211.93307,79.12082,236.868
13.0367,242.227,95.74,7.13,0.00299,10.0,2.87,658.665,57.99023,-212.53767,78.29568,255.568
13.0414,249.434,96.31,7.13,0.003,10.0,2.84,651.78,57.97292,-211.61925,78.80259,222.778
13.0462,255.85,95.74,7.16,0.003,10.0,2.84,651.78,57.9557,-210.92347,82.1494,192.261
13.051,261.387,95.74,7.16,0.003,10.0,2.87,658.665,57.9357,-211.76894,85.64084,196.351
13.0557,266.924,95.74,7.13,0.003,10.0,2.87,658.665,57.92154,-211.3399,86.34118,216.675
13.0605,273.164,96.31,7.13,0.003,10.0,2.87,658.665,57.90171,-212.08602,83.70452,258.685
13.0652,280.459,96.69,7.13,0.003,10.0,2.87,658.665,57.88772,-211.58011,80.5687,277.71
13.07,288.457,96.5,7.13,0.00301,10.0,2.87,658.665,57.86806,-212.26892,79.43515,255.568
13.0747,295.664,96.12,7.13,0.00301,10.0,2.87,658.665,57.85424,-211.71868,78.46008,259.399
13.0795,303.135,96.5,7.13,0.00301,10.0,2.9,665.55,57.83757,-212.67899,76.93711,286.735
13.0842,311.221,96.31,7.1,0.00301,10.0,2.87,658.665,57.8239,-212.02934,73.60948,296.02
13.089,319.746,96.69,7.13,0.00302,10.0,2.87,658.665,57.8103,-211.53717,72.98396,274.658
13.0938,327.656,96.69,7.13,0.00302,10.0,2.87,658.665,57.79103,-212.23622,74.86099,227.518
13.0985,334.072,96.69,7.13,0.00302,10.0,2.87,658.665,57.7776,-211.69391,77.66836,210.571
13.1033,340.137,96.69,7.13,0.00302,10.0,2.9,665.55,57.76711,-211.58609,80.53282,219.727
13.1081,346.465,96.88,7.1,0.00302,10.0,2.9,665.55,57.75087,-212.57804,79.57246,255.568
13.1128,353.672,97.07,7.1,0.00303,10.0,2.87,658.665,57.73764,-211.95286,80.40338,216.675
13.1176,359.912,97.26,7.13,0.00303,10.0,2.9,665.55,57.72735,-211.78227,82.03746,231.934
13.1224,6.592,97.07,7.1,0.00303,10.0,2.87,658.665,57.7085,-212.42284,83.19179,202.585
13.1271,12.305,96.69,7.13,0.00303,10.0,2.9,665.55,57.69255,-213.21516,83.81711,236.868
13.1318,18.984,97.07,7.1,0.00303,10.0,2.87,658.665,57.67961,-212.43552,81.60116,250.244
13.1366,26.191,97.26,7.13,0.00304,10.0,2.87,658.665,57.66099,-212.92025,78.30697,286.735
13.1413,34.277,97.84,7.13,0.00304,10.0,2.87,658.665,57.64247,-213.28933,77.08994,264.919
13.146,41.748,97.65,7.13,0.00304,10.0,2.87,658.665,57.62403,-213.57035,78.72421,221.285
13.1507,47.988,97.45,7.13,0.00304,10.0,2.87,658.665,57.60569,-213.78433,79.9045,224.402
13.1554,54.316,97.26,7.13,0.00305,10.0,2.87,658.665,57.59319,-212.86671,80.98657,225.83
13.1602,60.82,97.65,7.13,0.00305,10.0,2.87,658.665,57.575,-213.24856,80.95825,236.868
13.1649,67.5,97.65,7.13,0.00305,10.0,2.9,665.55,57.55393,-214.93492,82.94123,219.727
13.1695,73.564,97.65,7.1,0.00305,10.0,2.87,658.665,57.54168,-213.73837,87.93344,152.588
13.1743,77.959,97.45,7.13,0.00305,10.0,2.87,658.665,57.52375,-213.91226,502.27648,127.784
13.179,81.562,97.65,7.13,0.00305,10.0,2.87,658.665,57.50591,-214.04467,502.12624,152.718
13.1837,85.869,98.03,7.13,0.00306,10.0,2.9,665.55,57.49098,-214.45005,508.59093,202.585
13.1884,91.582,98.41,7.1,0.00306,10.0,2.87,658.665,57.4733,-214.45415,80.6334,423.87
13.1931,103.535,99.17,7.13,0.00306,10.0,2.87,658.665,57.46146,-213.37416,51.00122,955.2
13.1979,131.045,99.36,7.13,0.00307,10.0,2.87,658.665,57.44967,-212.55598,41.85132,805.664
13.2027,154.248,99.74,7.13,0.00308,10.0,2.9,665.55,57.43502,-213.31653,40.70264,557.887
13.2074,169.98,98.79,7.1,0.00308,10.0,2.9,665.55,57.42625,-212.81535,42.89965,354.004
13.2122,180.176,99.17,7.1,0.00308,10.0,2.87,658.665,57.4089,-213.20946,47.54676,190.118
13.2169,185.537,99.74,7.13,0.00309,10.0,2.9,665.55,57.40025,-212.73423,57.82789,57.984
13.2217,187.207,99.74,7.1,0.00309,10.0,2.84,651.78,57.38589,-211.76816,69.75349,3.052
13.2265,187.295,100.51,7.16,0.00309,10.0,2.87,658.665,57.37448,-211.33931,88.00081,-3.052
13.2313,187.207,100.51,7.13,0.00309,10.0,2.87,658.665,57.36313,-211.01443,505.0137,3.052
13.2361,187.295,100.7,7.13,0.00309,10.0,2.9,665.55,57.35471,-211.07133,511.83338,3.052
13.2409,187.383,99.93,7.1,0.00309,10.0,2.9,665.55,57.34054,-212.18609,510.70445,199.468
13.2456,193.008,99.55,7.1,0.00309,10.0,2.9,665.55,57.33224,-211.95896,62.63484,967.407
13.2504,220.869,100.51,7.1,0.0031,10.0,2.84,651.78,57.31253,-212.25281,36.14165,1433.677
13.2551,261.299,100.32,7.16,0.00311,10.0,2.87,658.665,57.30723,-210.64262,30.49503,1073.222
13.26,292.852,100.7,7.13,0.00312,10.0,2.84,651.78,57.29334,-210.1836,29.13862,741.577
13.2648,314.209,102.03,7.16,0.00313,10.0,2.87,658.665,57.28239,-210.13889,31.48486,445.557
13.2696,327.041,101.84,7.13,0.00313,10.0,2.87,658.665,57.2715,-210.10502,36.23206,198.364
13.2744,332.754,101.65,7.13,0.00313,10.0,2.87,658.665,57.26066,-210.07936,44.44076,24.414
13.2792,333.457,101.46,7.13,0.00313,10.0,2.9,665.55,57.25276,-210.36295,55.82484,0.0
13.284,333.457,101.84,7.1,0.00313,10.0,2.87,658.665,57.24201,-210.27476,68.16082,3.052
13.2888,333.545,102.03,7.13,0.00313,10.0,2.87,658.665,57.23132,-210.20795,84.5288,0.0
13.2936,333.545,101.27,7.13,0.00313,10.0,2.87,658.665,57.22069,-210.15733,505.72835,0.0
13.2984,333.545,101.84,7.13,0.00313,10.0,2.9,665.55,57.21298,-210.42202,512.34096,3.052
13.3032,333.633,101.65,7.1,0.00313,10.0,2.9,665.55,57.20532,-210.62254,512.13278,6.103
13.308,333.809,101.27,7.1,0.00313,10.0,2.9,665.55,57.19189,-211.84437,510.89752,18.7
13.3127,334.336,100.51,7.1,0.00313,10.0,2.9,665.55,57.18433,-211.70008,511.03425,286.865
13.3175,342.598,101.65,7.1,0.00314,10.0,2.9,665.55,57.17681,-211.59077,61.20521,1074.219
13.3223,13.535,102.03,7.1,0.00314,10.0,2.87,658.665,57.16071,-212.27703,35.38602,1499.127
13.327,55.811,102.41,7.13,0.00316,10.0,2.87,658.665,57.15042,-211.72482,29.33835,1126.099
13.3318,88.242,102.03,7.13,0.00317,10.0,2.87,658.665,57.13445,-212.3791,28.71746,726.189
13.3365,108.721,102.41,7.13,0.00317,10.0,2.84,651.78,57.12142,-211.49912,30.9818,378.418
13.3413,119.619,103.18,7.16,0.00318,10.0,2.9,665.55,57.12001,-210.37602,37.65822,137.516
13.3462,123.662,103.56,7.1,0.00318,10.0,2.9,665.55,57.11281,-210.58769,46.4797,9.155
13.351,123.926,103.94,7.1,0.00318,10.0,2.87,658.665,57.09703,-211.51327,56.52511,0.0
13.3557,123.926,103.56,7.13,0.00318,10.0,2.87,658.665,57.0928,-210.08518,70.42111,2.989
13.3606,124.014,103.75,7.13,0.00318,10.0,2.9,665.55,57.08574,-210.36736,88.22555,3.052
13.3654,124.102,103.18,7.1,0.00318,10.0,2.9,665.55,57.07871,-210.58113,512.04758,0.0
13.3702,124.102,103.56,7.1,0.00318,10.0,2.9,665.55,57.07172,-210.74308,511.87864,3.052
13.375,124.189,102.79,7.1,0.00318,10.0,2.87,658.665,57.05614,-211.63158,504.08956,3.117
13.3797,124.277,102.22,7.13,0.00318,10.0,2.9,665.55,57.04926,-211.53887,511.06038,9.155
13.3845,124.541,102.6,7.1,0.00318,10.0,2.87,658.665,57.03953,-211.16561,504.53892,259.399
13.3893,132.012,103.75,7.13,0.00318,10.0,2.9,665.55,57.03273,-211.18587,66.38662,985.718
13.3941,160.4,104.32,7.1,0.00319,10.0,2.96,679.32,57.03173,-211.80727,39.91966,1367.188
13.3989,199.775,104.51,7.04,0.0032,10.0,2.93,672.435,57.02785,-211.97501,32.64007,1037.598
13.4037,229.658,104.13,7.07,0.00321,10.0,2.87,658.665,57.01823,-211.49601,31.32575,653.076
13.4085,248.467,104.51,7.13,0.00322,10.0,2.84,651.78,57.01146,-209.77066,33.70244,364.716
13.4134,259.189,104.51,7.16,0.00322,10.0,2.9,665.55,57.0048,-210.12909,40.75001,125.122
13.4182,262.793,105.46,7.1,0.00322,10.0,2.9,665.55,57.00398,-209.34333,50.50343,11.958
13.4231,263.145,103.75,7.1,0.00322,10.0,2.93,672.435,56.99438,-211.17492,62.98472,0.0
13.4278,263.145,105.08,7.07,0.00322,10.0,2.87,658.665,56.98493,-210.88989,76.06744,0.0
13.4326,263.145,105.46,7.13,0.00322,10.0,2.87,658.665,56.97552,-210.67396,504.96656,3.052
13.4374,263.232,105.27,7.13,0.00322,10.0,2.87,658.665,56.96616,-210.51037,505.12079,6.103
13.4422,263.408,104.51,7.13,0.00322,10.0,2.87,658.665,56.96259,-209.32923,506.29837,2.989
13.4471,263.496,104.89,7.13,0.00322,10.0,2.93,672.435,56.9532,-211.16418,518.22402,15.583
13.4518,263.936,104.32,7.07,0.00322,10.0,2.9,665.55,56.94683,-211.18478,511.31205,228.882
