Time (s),Angle (deg),Force (N),Tip Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
31.001,213.838,2.86,0.0,0.04265,0.0,0.0,0.0,-0.43932,-4112.09034,-4112.52966,0.0
31.0054,213.838,2.48,0.0,0.04265,0.0,0.0,0.0,-0.43713,-4107.28624,-4107.72337,0.0
31.0098,213.838,2.86,0.0,0.04265,0.0,0.0,0.0,-0.43494,-4124.83376,-4125.2687,0.0
31.0141,213.838,2.67,0.0,0.04265,0.0,0.0,0.0,-0.43277,-4117.1394,-4117.57217,0.0
31.0185,213.838,2.48,0.0,0.04265,0.0,0.0,0.0,-0.4306,-4111.19016,-4111.62076,3.329
31.0229,213.926,2.48,0.0,0.04265,0.0,0.0,0.0,-0.42845,-4106.59022,-4107.01868,-3.329
31.0273,213.838,2.67,0.0,0.04265,0.0,0.0,0.0,-0.42631,-4103.03358,-4103.45988,0.0
31.0317,213.838,2.67,0.0,0.04265,0.0,0.0,0.0,-0.42418,-4100.28359,-4100.70777,3.329
31.0361,213.926,2.67,0.0,0.04265,0.0,0.0,0.0,-0.42206,-4119.39129,-4119.81334,0.0
31.0404,213.926,2.67,0.0,0.04265,0.0,0.0,0.0,-0.41995,-4112.9313,-4113.35125,0.0
31.0448,213.926,2.67,0.0,0.04265,0.0,0.0,0.0,-0.41785,-4107.93647,-4108.35432,-3.329
31.0492,213.838,2.86,0.0,0.04265,0.0,0.0,0.0,-0.41576,-4104.07449,-4104.49025,0.0
31.0536,213.838,2.86,0.0,0.04265,0.0,0.0,0.0,-0.41368,-4122.33758,-4122.75126,0.0
31.0579,213.838,2.67,0.0,0.04265,0.0,0.0,0.0,-0.41161,-4115.20937,-4115.62098,3.329
31.0623,213.926,2.67,0.0,0.04265,0.0,0.0,0.0,-0.40955,-4109.69786,-4110.10741,-3.329
31.0667,213.838,2.67,0.0,0.04265,0.0,0.0,0.0,-0.4075,-4105.43639,-4105.84389,0.0
31.0711,213.838,2.67,0.0,0.04265,0.0,0.0,0.0,-0.40547,-4102.14143,-4102.5469,3.329
31.0755,213.926,2.86,0.0,0.04265,0.0,0.0,0.0,-0.40344,-4120.83521,-4121.23865,-3.407
31.0798,213.838,3.05,0.0,0.04265,0.0,0.0,0.0,-0.40142,-4114.04774,-4114.44916,0.0
31.0842,213.838,2.67,0.0,0.04265,0.0,0.0,0.0,-0.39941,-4108.79969,-4109.19911,0.0
31.0886,213.838,2.67,0.0,0.04265,0.0,0.0,0.0,-0.39742,-4104.74193,-4105.13935,0.0
31.093,213.838,2.86,0.0,0.04265,0.0,0.0,0.0,-0.39543,-4101.60448,-4101.99991,3.329
31.0974,213.926,2.86,0.0,0.04265,0.0,0.0,0.0,-0.39345,-4120.41789,-4120.81134,-3.407
31.1017,213.838,2.86,0.0,0.04265,0.0,0.0,0.0,-0.39149,-4113.72507,-4114.11655,0.0
31.1061,213.838,2.29,0.0,0.04265,0.0,0.0,0.0,-0.38953,-4108.55021,-4108.93974,3.329
31.1105,213.926,2.48,0.0,0.04265,0.0,0.0,0.0,-0.38758,-4104.54903,-4104.93661,0.0
31.1149,213.926,2.67,0.0,0.04265,0.0,0.0,0.0,-0.38564,-4101.45533,-4101.84097,-3.329
31.1193,213.838,2.67,0.0,0.04265,0.0,0.0,0.0,-0.38371,-4120.30197,-4120.68568,0.0
31.1236,213.838,2.67,0.0,0.04265,0.0,0.0,0.0,-0.3818,-4113.63544,-4114.01723,0.0
31.128,213.838,2.67,0.0,0.04265,0.0,0.0,0.0,-0.37989,-4108.48091,-4108.86079,0.0
31.1324,213.838,2.67,0.0,0.04265,0.0,0.0,0.0,-0.37799,-4104.49544,-4104.87343,0.0
31.1368,213.838,2.67,0.0,0.04265,0.0,0.0,0.0,-0.3761,-4101.4139,-4101.79,0.0
31.1412,213.838,2.86,0.0,0.04265,0.0,0.0,0.0,-0.37422,-4099.03126,-4099.40548,0.0
31.1456,213.838,2.86,0.0,0.04265,0.0,0.0,0.0,-0.37235,-4097.18902,-4097.56136,3.329
31.15,213.926,2.67,0.0,0.04265,0.0,0.0,0.0,-0.37048,-4116.98618,-4117.35666,-3.407
31.1543,213.838,2.67,0.0,0.04265,0.0,0.0,0.0,-0.36863,-4111.07168,-4111.44032,0.0
31.1587,213.838,2.67,0.0,0.04265,0.0,0.0,0.0,-0.36679,-4106.49862,-4106.86541,0.0
31.1631,213.838,2.86,0.0,0.04265,0.0,0.0,0.0,-0.36496,-4102.96275,-4103.3277,0.0
31.1675,213.838,2.67,0.0,0.04265,0.0,0.0,0.0,-0.36313,-4121.47354,-4121.83667,0.0
31.1718,213.838,2.67,0.0,0.04265,0.0,0.0,0.0,-0.36131,-4114.54129,-4114.90261,0.0
31.1762,213.838,2.67,0.0,0.04265,0.0,0.0,0.0,-0.35951,-4109.18131,-4109.54082,0.0
31.1806,213.838,2.48,0.0,0.04265,0.0,0.0,0.0,-0.35771,-4105.03699,-4105.3947,3.329
31.185,213.926,2.67,0.0,0.04265,0.0,0.0,0.0,-0.35592,-4101.83262,-4102.18854,-3.329
31.1894,213.838,2.67,0.0,0.04265,0.0,0.0,0.0,-0.35414,-4099.35502,-4099.70916,0.0
31.1938,213.838,2.86,0.0,0.04265,0.0,0.0,0.0,-0.35237,-4097.43934,-4097.79171,0.0
31.1982,213.838,2.67,0.0,0.04265,0.0,0.0,0.0,-0.35061,-4117.18073,-4117.53134,0.0
31.2025,213.838,2.67,0.0,0.04265,0.0,0.0,0.0,-0.34886,-4111.22211,-4111.57097,0.0
31.2069,213.838,2.29,0.0,0.04265,0.0,0.0,0.0,-0.34711,-4106.61493,-4106.96205,0.0
31.2113,213.838,2.67,0.0,0.04265,0.0,0.0,0.0,-0.34538,-4103.05268,-4103.39806,0.0
31.2157,213.838,2.67,0.0,0.04265,0.0,0.0,0.0,-0.34365,-4100.29836,-4100.64201,0.0
31.2201,213.838,2.67,0.0,0.04265,0.0,0.0,0.0,-0.34193,-4119.40277,-4119.7447,3.407
31.2244,213.926,2.67,0.0,0.04265,0.0,0.0,0.0,-0.34022,-4112.94018,-4113.2804,-3.329
31.2288,213.838,2.67,0.0,0.04265,0.0,0.0,0.0,-0.33852,-4107.94334,-4108.28186,0.0
31.2332,213.838,2.67,0.0,0.04265,0.0,0.0,0.0,-0.33683,-4104.0798,-4104.41662,0.0
31.2376,213.838,2.67,0.0,0.04265,0.0,0.0,0.0,-0.33514,-4101.09252,-4101.42767,0.0
31.242,213.838,2.67,0.0,0.04265,0.0,0.0,0.0,-0.33347,-4120.01999,-4120.35346,0.0
31.2463,213.838,2.67,0.0,0.04265,0.0,0.0,0.0,-0.3318,-4113.41742,-4113.74922,0.0
31.2507,213.838,2.67,0.0,0.04265,0.0,0.0,0.0,-0.33014,-4108.31233,-4108.64247,3.329
31.2551,213.926,2.67,0.0,0.04265,0.0,0.0,0.0,-0.32849,-4104.3651,-4104.69359,-3.329
31.2595,213.838,3.05,0.0,0.04265,0.0,0.0,0.0,-0.32685,-4101.31312,-4101.63997,0.0
31.2639,213.838,2.67,0.0,0.04265,0.0,0.0,0.0,-0.32521,-4098.95334,-4099.27856,0.0
31.2683,213.838,2.67,0.0,0.04265,0.0,0.0,0.0,-0.32359,-4118.35741,-4118.681,0.0
31.2726,213.838,2.86,0.0,0.04265,0.0,0.0,0.0,-0.32197,-4112.13192,-4112.45389,0.0
31.277,213.838,2.67,0.0,0.04265,0.0,0.0,0.0,-0.32036,-4107.31839,-4107.63875,0.0
31.2814,213.838,2.86,0.0,0.04265,0.0,0.0,0.0,-0.31876,-4103.59659,-4103.91535,0.0
31.2858,213.838,2.67,0.0,0.04265,0.0,0.0,0.0,-0.31717,-4100.71891,-4101.03608,0.0
31.2902,213.838,2.48,0.0,0.04265,0.0,0.0,0.0,-0.31558,-4119.72962,-4120.0452,0.0
31.2945,213.838,2.67,0.0,0.04265,0.0,0.0,0.0,-0.314,-4113.1929,-4113.5069,0.0
31.2989,213.838,2.86,0.0,0.04265,0.0,0.0,0.0,-0.31243,-4108.13874,-4108.45117,0.0
31.3033,213.838,2.86,0.0,0.04265,0.0,0.0,0.0,-0.31087,-4104.23088,-4104.54175,3.329
31.3077,213.926,2.67,0.0,0.04265,0.0,0.0,0.0,-0.30932,-4101.20934,-4101.51866,-3.329
31.3121,213.838,2.67,0.0,0.04265,0.0,0.0,0.0,-0.30777,-4098.8731,-4099.18087,3.329
31.3165,213.926,2.67,0.0,0.04265,0.0,0.0,0.0,-0.30623,-4118.29505,-4118.60128,-3.407
31.3208,213.838,2.67,0.0,0.04265,0.0,0.0,0.0,-0.3047,-4112.0837,-4112.3884,3.329
31.3252,213.926,2.67,0.0,0.04265,0.0,0.0,0.0,-0.30318,-4107.28111,-4107.58428,0.0
31.3296,213.926,2.67,0.0,0.04265,0.0,0.0,0.0,-0.30166,-4103.56776,-4103.86942,0.0
31.334,213.926,2.86,0.0,0.04265,0.0,0.0,0.0,-0.30015,-4100.69662,-4100.99677,-3.329
31.3384,213.838,2.86,0.0,0.04265,0.0,0.0,0.0,-0.29865,-4098.47667,-4098.77532,3.329
31.3428,213.926,2.86,0.0,0.04265,0.0,0.0,0.0,-0.29716,-4117.98694,-4118.2841,-3.407
31.3471,213.838,2.67,0.0,0.04265,0.0,0.0,0.0,-0.29567,-4111.84547,-4112.14114,0.0
31.3515,213.838,3.05,0.0,0.04265,0.0,0.0,0.0,-0.29419,-4107.09691,-4107.3911,3.329
31.3559,213.926,2.67,0.0,0.04265,0.0,0.0,0.0,-0.29272,-4103.42534,-4103.71806,-3.329
31.3603,213.838,2.86,0.0,0.04265,0.0,0.0,0.0,-0.29126,-4100.5865,-4100.87776,0.0
31.3647,213.838,2.48,0.0,0.04265,0.0,0.0,0.0,-0.2898,-4098.39152,-4098.68132,0.0
31.3691,213.838,2.67,0.0,0.04265,0.0,0.0,0.0,-0.28835,-4096.69437,-4096.98273,0.0
31.3735,213.838,2.86,0.0,0.04265,0.0,0.0,0.0,-0.28691,-4116.60174,-4116.88865,3.407
31.3778,213.926,2.86,0.0,0.04265,0.0,0.0,0.0,-0.28548,-4110.77444,-4111.05992,-3.329
31.3822,213.838,2.67,0.0,0.04265,0.0,0.0,0.0,-0.28405,-4106.26879,-4106.55284,0.0
31.3866,213.838,2.67,0.0,0.04265,0.0,0.0,0.0,-0.28263,-4102.78505,-4103.06767,0.0
31.391,213.838,2.67,0.0,0.04265,0.0,0.0,0.0,-0.28122,-4100.09143,-4100.37264,0.0
31.3954,213.838,2.67,0.0,0.04265,0.0,0.0,0.0,-0.27981,-4119.24194,-4119.52175,0.0
31.3997,213.838,2.86,0.0,0.04265,0.0,0.0,0.0,-0.27841,-4112.81583,-4113.09424,0.0
31.4041,213.838,2.86,0.0,0.04265,0.0,0.0,0.0,-0.27702,-4107.84719,-4108.12421,0.0
31.4085,213.838,2.67,0.0,0.04265,0.0,0.0,0.0,-0.27563,-4125.26973,-4125.54536,0.0
31.4128,213.838,2.86,0.0,0.04265,0.0,0.0,0.0,-0.27426,-4117.47649,-4117.75075,3.329
31.4172,213.926,2.67,0.0,0.04265,0.0,0.0,0.0,-0.27288,-4111.45079,-4111.72368,-3.329
31.4216,213.838,2.67,0.0,0.04265,0.0,0.0,0.0,-0.27152,-4106.79175,-4107.06327,0.0
31.426,213.838,2.67,0.0,0.04265,0.0,0.0,0.0,-0.27016,-4103.18939,-4103.45955,3.329
31.4304,213.926,2.86,0.0,0.04265,0.0,0.0,0.0,-0.26881,-4100.40407,-4100.67288,-3.329
31.4348,213.838,2.67,0.0,0.04265,0.0,0.0,0.0,-0.26747,-4098.25046,-4098.51793,0.0
31.4392,213.838,2.48,0.0,0.04265,0.0,0.0,0.0,-0.26613,-4117.81114,-4118.07727,0.0
31.4435,213.838,2.67,0.0,0.04265,0.0,0.0,0.0,-0.2648,-4111.70954,-4111.97434,0.0
31.4479,213.838,2.48,0.0,0.04265,0.0,0.0,0.0,-0.26348,-4106.99181,-4107.25528,0.0
31.4523,213.838,2.67,0.0,0.04265,0.0,0.0,0.0,-0.26216,-4103.34408,-4103.60624,0.0
31.4567,213.838,2.67,0.0,0.04265,0.0,0.0,0.0,-0.26085,-4100.52367,-4100.78452,0.0
31.4611,213.838,2.48,0.0,0.04265,0.0,0.0,0.0,-0.25954,-4119.57788,-4119.83742,0.0
31.4654,213.838,2.67,0.0,0.04265,0.0,0.0,0.0,-0.25825,-4113.07558,-4113.33382,3.329
31.4698,213.926,2.48,0.0,0.04265,0.0,0.0,0.0,-0.25695,-4108.04802,-4108.30498,-3.329
31.4742,213.838,2.67,0.0,0.04265,0.0,0.0,0.0,-0.25567,-4104.16074,-4104.41641,3.329
31.4786,213.926,2.86,0.0,0.04265,0.0,0.0,0.0,-0.25439,-4101.15511,-4101.4095,-3.329
31.483,213.838,2.67,0.0,0.04265,0.0,0.0,0.0,-0.25312,-4098.83117,-4099.08428,0.0
31.4874,213.838,2.67,0.0,0.04265,0.0,0.0,0.0,-0.25185,-4097.0343,-4097.28616,3.329
31.4918,213.926,2.67,0.0,0.04265,0.0,0.0,0.0,-0.25059,-4095.64498,-4095.89557,-3.329
31.4962,213.838,2.67,0.0,0.04265,0.0,0.0,0.0,-0.24934,-4115.78615,-4116.03549,0.0
31.5005,213.838,2.67,0.0,0.04265,0.0,0.0,0.0,-0.24809,-4110.14383,-4110.39192,0.0
31.5049,213.838,2.67,0.0,0.04265,0.0,0.0,0.0,-0.24685,-4105.78121,-4106.02806,3.329
31.5093,213.926,2.29,0.0,0.04265,0.0,0.0,0.0,-0.24562,-4102.40805,-4102.65366,-3.329
31.5137,213.838,2.67,0.0,0.04265,0.0,0.0,0.0,-0.24439,-4099.79993,-4100.04432,0.0
31.5181,213.838,2.67,0.0,0.04265,0.0,0.0,0.0,-0.24317,-4097.78335,-4098.02652,0.0
31.5225,213.838,2.67,0.0,0.04265,0.0,0.0,0.0,-0.24195,-4117.4481,-4117.69005,0.0
31.5268,213.838,2.67,0.0,0.04265,0.0,0.0,0.0,-0.24074,-4111.42884,-4111.66958,0.0
31.5312,213.838,2.86,0.0,0.04265,0.0,0.0,0.0,-0.23954,-4106.77477,-4107.01431,3.329
31.5356,213.926,2.86,0.0,0.04265,0.0,0.0,0.0,-0.23834,-4103.17627,-4103.41461,-3.329
31.54,213.838,2.67,0.0,0.04265,0.0,0.0,0.0,-0.23715,-4100.39392,-4100.63107,0.0
31.5444,213.838,2.67,0.0,0.04265,0.0,0.0,0.0,-0.23596,-4098.24262,-4098.47858,0.0
31.5488,213.838,2.86,0.0,0.04265,0.0,0.0,0.0,-0.23479,-4117.80504,-4118.03982,0.0
31.5531,213.838,2.86,0.0,0.04265,0.0,0.0,0.0,-0.23361,-4111.70482,-4111.93843,0.0
31.5575,213.838,2.48,0.0,0.04265,0.0,0.0,0.0,-0.23244,-4106.98816,-4107.22061,0.0
31.5619,213.838,2.67,0.0,0.04265,0.0,0.0,0.0,-0.23128,-4103.34126,-4103.57254,0.0
31.5663,213.838,2.67,0.0,0.04265,0.0,0.0,0.0,-0.23012,-4100.52149,-4100.75161,0.0
31.5707,213.838,2.48,0.0,0.04265,0.0,0.0,0.0,-0.22897,-4119.57618,-4119.80516,0.0
31.575,213.838,2.48,0.0,0.04265,0.0,0.0,0.0,-0.22783,-4113.07427,-4113.30209,0.0
31.5794,213.838,2.48,0.0,0.04265,0.0,0.0,0.0,-0.22669,-4108.04701,-4108.2737,0.0
31.5838,213.838,2.67,0.0,0.04265,0.0,0.0,0.0,-0.22556,-4104.15996,-4104.38551,3.329
31.5882,213.926,2.67,0.0,0.04265,0.0,0.0,0.0,-0.22443,-4101.1545,-4101.37893,0.0
31.5926,213.926,2.67,0.0,0.04265,0.0,0.0,0.0,-0.22331,-4098.8307,-4099.054,-3.329
31.597,213.838,2.86,0.0,0.04265,0.0,0.0,0.0,-0.22219,-4118.2621,-4118.48429,0.0
31.6013,213.838,2.67,0.0,0.04265,0.0,0.0,0.0,-0.22108,-4112.05822,-4112.2793,3.329
31.6057,213.926,2.67,0.0,0.04265,0.0,0.0,0.0,-0.21997,-4107.26141,-4107.48138,-3.329
31.6101,213.838,2.86,0.0,0.04265,0.0,0.0,0.0,-0.21887,-4103.55253,-4103.7714,3.329
31.6145,213.926,2.86,0.0,0.04265,0.0,0.0,0.0,-0.21778,-4100.68484,-4100.90262,-3.329
31.6189,213.838,2.86,0.0,0.04265,0.0,0.0,0.0,-0.21669,-4098.46756,-4098.68425,3.329
31.6233,213.926,2.86,0.0,0.04265,0.0,0.0,0.0,-0.21561,-4096.75316,-4096.96877,-3.329
31.6277,213.838,2.86,0.0,0.04265,0.0,0.0,0.0,-0.21453,-4095.4276,-4095.64213,0.0
31.6321,213.838,3.05,0.0,0.04265,0.0,0.0,0.0,-0.21346,-4115.6172,-4115.83066,0.0
31.6364,213.838,2.67,0.0,0.04265,0.0,0.0,0.0,-0.21239,-4110.0132,-4110.22559,0.0
31.6408,213.838,2.67,0.0,0.04265,0.0,0.0,0.0,-0.21133,-4105.6802,-4105.89153,3.329
31.6452,213.926,2.48,0.0,0.04265,0.0,0.0,0.0,-0.21027,-4102.32995,-4102.54022,-3.329
31.6496,213.838,2.67,0.0,0.04265,0.0,0.0,0.0,-0.20922,-4099.73955,-4099.94877,0.0
31.654,213.838,3.05,0.0,0.04265,0.0,0.0,0.0,-0.20817,-4118.96846,-4119.17663,3.407
31.6583,213.926,2.48,0.0,0.04265,0.0,0.0,0.0,-0.20713,-4112.60438,-4112.81151,-3.329
31.6627,213.838,2.67,0.0,0.04265,0.0,0.0,0.0,-0.2061,-4107.68369,-4107.88979,0.0
31.6671,213.838,2.67,0.0,0.04265,0.0,0.0,0.0,-0.20507,-4103.87904,-4104.08411,0.0
31.6715,213.838,2.67,0.0,0.04265,0.0,0.0,0.0,-0.20404,-4100.9373,-4101.14134,3.329
31.6759,213.926,2.86,0.0,0.04265,0.0,0.0,0.0,-0.20302,-4098.66276,-4098.86578,-3.329
31.6803,213.838,2.86,0.0,0.04265,0.0,0.0,0.0,-0.20201,-4096.90409,-4097.1061,0.0
31.6847,213.838,2.48,0.0,0.04265,0.0,0.0,0.0,-0.201,-4116.76473,-4116.96573,0.0
31.689,213.838,2.67,0.0,0.04265,0.0,0.0,0.0,-0.19999,-4110.90046,-4111.10045,0.0
31.6934,213.838,2.67,0.0,0.04265,0.0,0.0,0.0,-0.19899,-4106.36624,-4106.56523,0.0
31.6978,213.838,2.67,0.0,0.04265,0.0,0.0,0.0,-0.198,-4102.86039,-4103.05838,0.0
31.7022,213.838,2.67,0.0,0.04265,0.0,0.0,0.0,-0.19701,-4100.14968,-4100.34669,0.0
31.7066,213.838,2.67,0.0,0.04265,0.0,0.0,0.0,-0.19602,-4119.28721,-4119.48323,0.0
31.7109,213.838,2.86,0.0,0.04265,0.0,0.0,0.0,-0.19504,-4112.85084,-4113.04588,3.329
31.7153,213.926,2.48,0.0,0.04265,0.0,0.0,0.0,-0.19407,-4107.87425,-4108.06832,0.0
31.7197,213.926,2.86,0.0,0.04265,0.0,0.0,0.0,-0.19309,-4104.02638,-4104.21948,-3.329
31.7241,213.838,2.86,0.0,0.04265,0.0,0.0,0.0,-0.19213,-4101.05122,-4101.24335,0.0
31.7285,213.838,2.86,0.0,0.04265,0.0,0.0,0.0,-0.19117,-4119.98789,-4120.17906,0.0
31.7328,213.838,2.86,0.0,0.04265,0.0,0.0,0.0,-0.19021,-4113.3926,-4113.58281,0.0
31.7372,213.838,2.48,0.0,0.04265,0.0,0.0,0.0,-0.18926,-4108.29314,-4108.4824,0.0
31.7416,213.838,2.67,0.0,0.04265,0.0,0.0,0.0,-0.18832,-4104.35027,-4104.53858,0.0
31.746,213.838,2.67,0.0,0.04265,0.0,0.0,0.0,-0.18737,-4101.30165,-4101.48902,0.0
31.7504,213.838,2.67,0.0,0.04265,0.0,0.0,0.0,-0.18644,-4098.94447,-4099.13091,3.329
31.7548,213.926,2.67,0.0,0.04265,0.0,0.0,0.0,-0.1855,-4097.12191,-4097.30741,-3.329
31.7592,213.838,2.48,0.0,0.04265,0.0,0.0,0.0,-0.18458,-4116.93402,-4117.1186,0.0
31.7635,213.838,2.67,0.0,0.04265,0.0,0.0,0.0,-0.18365,-4111.03136,-4111.21501,0.0
31.7679,213.838,2.67,0.0,0.04265,0.0,0.0,0.0,-0.18274,-4106.46744,-4106.65018,0.0
31.7723,213.838,2.48,0.0,0.04265,0.0,0.0,0.0,-0.18182,-4102.93864,-4103.12046,0.0
31.7767,213.838,2.67,0.0,0.04265,0.0,0.0,0.0,-0.18091,-4100.21019,-4100.3911,0.0
31.7811,213.838,2.48,0.0,0.04265,0.0,0.0,0.0,-0.18001,-4098.10056,-4098.28057,0.0
31.7855,213.838,2.67,0.0,0.04265,0.0,0.0,0.0,-0.17911,-4117.69463,-4117.87374,0.0
31.7898,213.838,2.67,0.0,0.04265,0.0,0.0,0.0,-0.17821,-4111.61946,-4111.79767,0.0
31.7942,213.838,2.67,0.0,0.04265,0.0,0.0,0.0,-0.17732,-4106.92216,-4107.09948,0.0
31.7986,213.838,2.67,0.0,0.04265,0.0,0.0,0.0,-0.17644,-4103.29022,-4103.46666,3.329
31.803,213.926,2.67,0.0,0.04265,0.0,0.0,0.0,-0.17555,-4100.48203,-4100.65758,-3.329
31.8074,213.838,2.86,0.0,0.04265,0.0,0.0,0.0,-0.17468,-4119.54551,-4119.72019,0.0
31.8117,213.838,2.67,0.0,0.04265,0.0,0.0,0.0,-0.1738,-4113.05055,-4113.22435,3.329
31.8161,213.926,2.67,0.0,0.04265,0.0,0.0,0.0,-0.17293,-4108.02867,-4108.20161,0.0
31.8205,213.926,2.67,0.0,0.04265,0.0,0.0,0.0,-0.17207,-4104.14578,-4104.31785,0.0
31.8249,213.926,2.48,0.0,0.04265,0.0,0.0,0.0,-0.17121,-4101.14354,-4101.31475,-3.329
31.8293,213.838,2.67,0.0,0.04265,0.0,0.0,0.0,-0.17035,-4098.82222,-4098.99257,3.329
31.8337,213.926,2.48,0.0,0.04265,0.0,0.0,0.0,-0.1695,-4097.02739,-4097.19689,-3.329
31.8381,213.838,2.67,0.0,0.04265,0.0,0.0,0.0,-0.16865,-4116.86056,-4117.02921,3.407
31.8424,213.926,2.48,0.0,0.04265,0.0,0.0,0.0,-0.16781,-4110.97456,-4111.14237,-3.329
31.8468,213.838,2.67,0.0,0.04265,0.0,0.0,0.0,-0.16697,-4106.42352,-4106.59049,0.0
31.8512,213.838,2.67,0.0,0.04265,0.0,0.0,0.0,-0.16614,-4102.90468,-4103.07082,0.0
31.8556,213.838,2.67,0.0,0.04265,0.0,0.0,0.0,-0.16531,-4100.18393,-4100.34924,0.0
31.86,213.838,2.67,0.0,0.04265,0.0,0.0,0.0,-0.16448,-4119.31383,-4119.47831,0.0
31.8643,213.838,2.67,0.0,0.04265,0.0,0.0,0.0,-0.16366,-4112.87142,-4113.03507,0.0
31.8687,213.838,2.67,0.0,0.04265,0.0,0.0,0.0,-0.16284,-4107.89017,-4108.05301,0.0
31.8731,213.838,2.67,0.0,0.04265,0.0,0.0,0.0,-0.16202,-4104.03869,-4104.20071,3.329
31.8775,213.926,2.67,0.0,0.04265,0.0,0.0,0.0,-0.16121,-4101.06074,-4101.22195,-3.329
31.8819,213.838,2.48,0.0,0.04265,0.0,0.0,0.0,-0.16041,-4098.7582,-4098.91861,0.0
31.8863,213.838,2.86,0.0,0.04265,0.0,0.0,0.0,-0.15961,-4096.97789,-4097.13749,3.329
31.8907,213.926,2.86,0.0,0.04265,0.0,0.0,0.0,-0.15881,-4116.82209,-4116.98089,-3.407
31.895,213.838,2.67,0.0,0.04265,0.0,0.0,0.0,-0.15801,-4110.94481,-4111.10282,3.329
31.8994,213.926,2.86,0.0,0.04265,0.0,0.0,0.0,-0.15722,-4106.40052,-4106.55775,-3.329
31.9038,213.838,2.67,0.0,0.04265,0.0,0.0,0.0,-0.15644,-4102.8869,-4103.04334,0.0
31.9082,213.838,3.05,0.0,0.04265,0.0,0.0,0.0,-0.15566,-4100.17018,-4100.32583,3.329
31.9126,213.926,2.67,0.0,0.04265,0.0,0.0,0.0,-0.15488,-4098.06962,-4098.2245,-3.329
31.917,213.838,2.86,0.0,0.04265,0.0,0.0,0.0,-0.1541,-4117.67059,-4117.82469,0.0
31.9213,213.838,2.67,0.0,0.04265,0.0,0.0,0.0,-0.15333,-4111.60087,-4111.7542,0.0
31.9257,213.838,2.67,0.0,0.04265,0.0,0.0,0.0,-0.15257,-4106.90778,-4107.06035,0.0
31.9301,213.838,2.67,0.0,0.04265,0.0,0.0,0.0,-0.1518,-4103.27911,-4103.43091,0.0
31.9345,213.838,2.67,0.0,0.04265,0.0,0.0,0.0,-0.15104,-4121.71941,-4121.87046,0.0
31.9388,213.838,2.86,0.0,0.04265,0.0,0.0,0.0,-0.15029,-4114.7314,-4114.88169,0.0
31.9432,213.838,2.86,0.0,0.04265,0.0,0.0,0.0,-0.14954,-4109.3283,-4109.47784,3.329
31.9476,213.926,2.48,0.0,0.04265,0.0,0.0,0.0,-0.14879,-4105.15064,-4105.29943,-3.329
31.952,213.838,2.67,0.0,0.04265,0.0,0.0,0.0,-0.14805,-4101.9205,-4102.06854,3.329
31.9564,213.926,2.67,0.0,0.04265,0.0,0.0,0.0,-0.1473,-4099.42296,-4099.57027,-3.329
31.9608,213.838,2.67,0.0,0.04265,0.0,0.0,0.0,-0.14657,-4097.49188,-4097.63845,0.0
31.9652,213.838,2.86,0.0,0.04265,0.0,0.0,0.0,-0.14584,-4117.22156,-4117.3674,0.0
31.9695,213.838,2.67,0.0,0.04265,0.0,0.0,0.0,-0.14511,-4111.25368,-4111.39879,3.329
31.9739,213.926,2.67,0.0,0.04265,0.0,0.0,0.0,-0.14438,-4106.63934,-4106.78372,-3.329
31.9783,213.838,2.67,0.0,0.04265,0.0,0.0,0.0,-0.14366,-4103.07155,-4103.21521,3.329
31.9827,213.926,2.67,0.0,0.04265,0.0,0.0,0.0,-0.14294,-4100.31295,-4100.45589,-3.329
31.9871,213.838,3.05,0.0,0.04265,0.0,0.0,0.0,-0.14223,-4098.18002,-4098.32224,3.329
31.9915,213.926,2.48,0.0,0.04265,0.0,0.0,0.0,-0.14151,-4096.53084,-4096.67235,-3.329
31.9959,213.838,2.67,0.0,0.04265,0.0,0.0,0.0,-0.14081,-4116.47464,-4116.61545,0.0
32.0002,213.838,2.48,0.0,0.04265,0.0,0.0,0.0,-0.1401,-4110.67617,-4110.81627,3.329
32.0046,213.926,2.67,0.0,0.04265,0.0,0.0,0.0,-0.1394,-4106.19281,-4106.33221,-3.329
32.009,213.838,2.67,0.0,0.04265,0.0,0.0,0.0,-0.13871,-4102.72629,-4102.865,3.329
32.0134,213.926,2.86,0.0,0.04265,0.0,0.0,0.0,-0.13801,-4121.28976,-4121.42777,-3.407
32.0177,213.838,2.48,0.0,0.04265,0.0,0.0,0.0,-0.13732,-4114.3992,-4114.53652,0.0
32.0221,213.838,2.67,0.0,0.04265,0.0,0.0,0.0,-0.13664,-4109.07144,-4109.20808,0.0
32.0265,213.838,2.86,0.0,0.04265,0.0,0.0,0.0,-0.13595,-4126.22122,-4126.35718,0.0
32.0308,213.838,2.67,0.0,0.04265,0.0,0.0,0.0,-0.13527,-4118.21218,-4118.34746,3.329
32.0352,213.926,2.67,0.0,0.04265,0.0,0.0,0.0,-0.1346,-4112.01963,-4112.15422,-3.329
32.0396,213.838,2.67,0.0,0.04265,0.0,0.0,0.0,-0.13392,-4107.23157,-4107.36549,0.0
32.044,213.838,2.67,0.0,0.04265,0.0,0.0,0.0,-0.13325,-4103.52946,-4103.66271,0.0
32.0484,213.838,2.67,0.0,0.04265,0.0,0.0,0.0,-0.13259,-4121.91398,-4122.04657,3.407
