Time (s),Angle (deg),Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
110.7687,325.635,22.31,0.02956,0.06862,0.0391,560.84063,57.14854,-364.23754,253.75163,4360.466
110.773,78.135,21.17,0.02969,0.06879,0.03915,561.55781,57.52052,-366.12308,252.95525,4488.7
110.7772,191.25,21.17,0.02981,0.06896,0.03919,562.13156,57.90699,-365.77441,254.26413,4510.356
110.7815,307.617,22.12,0.02994,0.06913,0.03924,562.84875,58.27668,-367.51126,253.61417,4317.802
110.7857,56.426,22.5,0.03006,0.0693,0.03928,563.4225,58.66092,-367.03984,255.04358,4435.41
110.79,170.859,21.74,0.03019,0.06947,0.03931,563.85281,59.02802,-368.64571,254.23512,4684.012
110.7942,288.896,21.93,0.03032,0.06963,0.03936,564.57,59.40987,-368.08734,255.89253,4224.201
110.7985,37.881,23.46,0.03044,0.0698,0.03939,565.00031,59.77457,-369.63073,255.14415,4558.454
110.8027,152.754,22.69,0.03057,0.06996,0.03943,565.57406,60.1539,-368.99798,256.72998,4425.191
110.807,266.924,20.79,0.0307,0.07013,0.03947,566.14781,60.51622,-370.50884,256.1552,4384.068
110.8112,17.402,24.41,0.03082,0.07029,0.0395,566.57812,60.89304,-369.82552,257.64565,4428.597
110.8155,131.66,21.17,0.03095,0.07045,0.03953,567.00844,61.25268,-371.28036,256.98076,4586.356
110.8197,247.236,21.55,0.03108,0.07061,0.03956,567.43875,61.62685,-370.5495,258.5161,4367.278
110.824,359.912,23.46,0.03121,0.07077,0.03959,567.86906,61.99966,-370.04365,259.82507,4472.884
110.8283,115.312,21.55,0.03134,0.07093,0.03963,568.44281,62.3713,-369.73341,261.0807,4350.245
110.8326,227.549,21.93,0.03146,0.07109,0.03965,568.72969,62.72556,-371.45839,259.99686,4554.967
110.8368,342.334,23.08,0.03159,0.07124,0.03968,569.16,63.09443,-370.93657,261.31786,4401.345
110.8411,95.889,21.36,0.03172,0.0714,0.0397,569.44687,63.4618,-370.57247,262.33621,4350.245
110.8454,208.125,21.74,0.03185,0.07155,0.03971,569.59031,63.81162,-372.23891,261.16303,4603.794
110.8496,324.141,22.89,0.03199,0.0717,0.03974,570.02062,64.17609,-371.66754,262.52917,4343.432
110.8539,76.201,22.69,0.03211,0.07185,0.03976,570.3075,64.52318,-373.1986,261.63207,4485.212
110.8581,189.229,22.31,0.03224,0.072,0.03977,570.45094,64.8846,-372.4756,262.85994,4496.73
110.8624,305.244,22.5,0.03238,0.07215,0.0398,570.88125,65.24474,-371.97585,264.15014,4210.574
110.8667,53.877,23.27,0.0325,0.0723,0.0398,570.88125,65.58716,-373.5228,262.94561,4534.04
110.8709,168.135,22.69,0.03264,0.07244,0.03982,571.16813,65.94413,-372.83119,264.28106,4558.049
110.8752,285.732,22.5,0.03277,0.07259,0.03983,571.31156,66.29948,-372.3144,265.29665,4224.201
110.8795,34.717,24.6,0.0329,0.07273,0.03984,571.455,66.6373,-373.87062,264.22167,4547.991
110.8837,149.326,23.27,0.03303,0.07287,0.03984,571.455,66.98936,-373.14297,265.30139,4517.169
110.888,265.869,21.93,0.03317,0.07301,0.03985,571.59844,67.33983,-372.59816,266.3401,4278.707
110.8923,16.26,24.79,0.0333,0.07315,0.03986,571.74187,67.67278,-374.13398,265.28067,4520.089
110.8965,130.166,21.74,0.03343,0.07329,0.03986,571.74187,68.02001,-373.38911,266.37278,4469.477
110.9008,245.479,22.12,0.03357,0.07343,0.03987,571.88531,68.36567,-372.83091,267.42007,4367.278
110.9051,358.154,23.84,0.0337,0.07357,0.03986,571.74188,68.70944,-372.37636,268.07495,4353.652
110.9094,110.479,21.93,0.03384,0.0737,0.03986,571.74188,69.03554,-373.96069,266.81672,4547.991
110.9136,225.088,22.5,0.03397,0.07383,0.03986,571.74187,69.37595,-373.25443,267.8634,4449.037
110.9179,339.873,23.65,0.03411,0.07397,0.03986,571.74188,69.71466,-372.70551,268.75103,4387.718
110.9222,93.076,21.93,0.03424,0.0741,0.03985,571.59844,70.03557,-374.19701,267.43699,4443.359
110.9264,205.049,22.69,0.03438,0.07423,0.03984,571.455,70.37064,-373.39664,268.429,4493.323
110.9307,320.977,23.65,0.03451,0.07435,0.03983,571.31156,70.70386,-372.75387,269.26156,4326.399
110.935,72.598,23.46,0.03465,0.07448,0.03983,571.31156,71.01949,-374.19313,268.13792,4485.212
110.9392,185.625,22.89,0.03478,0.07461,0.03981,571.02469,71.34912,-373.33145,269.04236,4486.51
110.9435,301.377,23.08,0.03492,0.07473,0.03979,570.73781,71.67676,-372.62029,269.79428,4302.553
110.9478,52.383,24.22,0.03506,0.07485,0.03977,570.45094,71.98652,-373.96377,268.47368,4523.577
110.952,166.377,23.65,0.0352,0.07497,0.03976,570.3075,72.31046,-373.04956,269.56839,4445.63
110.9563,281.074,22.89,0.03533,0.07509,0.03974,570.02062,72.63243,-372.29759,270.35547,4319.586
110.9606,32.52,25.36,0.03547,0.07521,0.03972,569.73375,72.93657,-373.60749,269.06282,4541.015
110.9648,146.953,23.08,0.03561,0.07533,0.0397,569.44688,73.25472,-372.64831,270.05329,4391.125
110.9691,260.244,22.5,0.03575,0.07545,0.03967,569.01656,73.57077,-371.84065,270.74668,4391.125
110.9734,13.535,25.36,0.03589,0.07556,0.03964,568.58625,73.86887,-373.08384,269.37128,4502.651
110.9776,127.002,22.5,0.03603,0.07567,0.03963,568.44281,74.18116,-372.09625,270.52772,4346.838
110.9819,239.15,23.46,0.03616,0.07579,0.03959,567.86906,74.4912,-371.24579,271.11448,4483.103
110.9862,354.814,24.79,0.03631,0.0759,0.03957,567.58219,74.79935,-370.54336,271.83818,4326.399
110.9905,106.436,22.89,0.03644,0.07601,0.03953,567.00844,75.10527,-369.91453,272.19918,4432.004
110.9948,220.781,23.46,0.03658,0.07611,0.03949,566.43469,75.39318,-371.26656,270.56131,4561.942
110.999,335.742,24.22,0.03673,0.07622,0.03947,566.14781,75.6951,-370.35225,271.49066,4254.86
111.0033,85.518,22.69,0.03686,0.07633,0.03943,565.57406,75.97904,-371.48353,270.06958,4450.335
111.0075,197.666,23.46,0.037,0.07643,0.03938,564.85687,76.27649,-370.33435,270.79901,4588.708
111.0118,316.055,24.03,0.03715,0.07653,0.03934,564.28313,76.57175,-369.3583,271.49657,4200.355
111.0161,64.424,24.22,0.03729,0.07663,0.0393,563.70938,76.84913,-370.43617,270.12233,4492.187
111.0203,177.627,23.65,0.03743,0.07673,0.03926,563.13562,77.14016,-369.27164,271.00415,4462.664
111.0246,292.764,24.03,0.03757,0.07683,0.03921,562.41844,77.42887,-368.26293,271.58438,4299.146
111.0289,43.682,25.36,0.03771,0.07692,0.03916,561.70125,77.69961,-369.28875,270.11212,4527.065
111.0331,157.764,24.6,0.03786,0.07702,0.03911,560.98406,77.98381,-368.06897,270.89889,4411.564
111.0374,271.582,23.27,0.038,0.07711,0.03906,560.26688,78.26572,-367.01734,271.51526,4340.026
111.0417,23.555,26.51,0.03814,0.0772,0.039,559.40625,78.52959,-367.9823,269.95355,4520.089
111.0459,137.461,23.27,0.03829,0.07729,0.03895,558.68906,78.80688,-366.72199,270.77395,4357.059
111.0502,249.873,23.46,0.03843,0.07738,0.0389,557.97187,79.06637,-367.54322,269.49502,4436.384
111.0544,1.67,25.36,0.03857,0.07747,0.03885,557.25469,79.32372,-368.08064,268.49776,4450.335
111.0586,113.818,23.27,0.03871,0.07756,0.03878,556.25063,79.59411,-366.4461,269.39864,4322.992
111.0629,225.352,24.03,0.03886,0.07764,0.03872,555.39,79.86213,-365.05137,270.20076,4527.389
111.0672,342.158,24.79,0.03901,0.07773,0.03866,554.52938,80.11231,-365.73805,268.90363,4373.605
111.0714,92.373,23.27,0.03915,0.07781,0.0386,553.66875,80.37566,-364.25237,269.79204,4329.805
111.0757,204.082,24.22,0.03929,0.07789,0.03853,552.66469,80.62109,-364.843,268.44278,4579.381
111.0799,319.482,24.79,0.03944,0.07797,0.03846,551.66062,80.8795,-363.26658,269.27354,4305.959
111.0842,70.576,24.79,0.03958,0.07804,0.03839,550.65656,81.12005,-363.78118,267.99543,4471.261
111.0884,183.252,24.22,0.03973,0.07812,0.03831,549.50906,81.37338,-362.13045,268.75199,4466.07
111.0927,298.477,24.41,0.03988,0.07819,0.03825,548.64844,81.62442,-360.72315,269.5497,4183.321
111.097,46.406,26.7,0.04002,0.07827,0.03817,547.50094,81.85755,-361.33579,268.02269,4516.601
111.1012,160.225,24.79,0.04017,0.07834,0.03809,546.35344,82.08817,-361.64776,266.79386,4516.602
111.1054,274.043,23.65,0.04032,0.07841,0.03802,545.34937,82.33168,-359.87131,267.80974,4326.399
111.1097,25.664,26.51,0.04046,0.07848,0.03793,544.05844,82.55724,-360.1703,266.44538,4516.602
111.1139,139.482,23.65,0.04061,0.07854,0.03785,542.91094,82.79548,-358.3707,267.33572,4357.059
111.1182,251.895,24.6,0.04076,0.07861,0.03776,541.62,83.03097,-356.78552,267.86546,4316.179
111.1225,3.252,25.94,0.04091,0.07867,0.03768,540.4725,83.24884,-357.23868,266.48266,4446.847
111.1267,115.312,24.03,0.04106,0.07874,0.0376,539.325,83.46428,-357.42606,265.36322,4418.945
111.1309,226.67,24.03,0.0412,0.0788,0.0375,537.89062,83.69195,-355.51248,266.0701,4517.169
111.1352,343.213,25.17,0.04136,0.07886,0.03742,536.74313,83.91712,-353.85944,266.8008,4265.08
111.1395,93.252,26.89,0.0415,0.07892,0.03732,535.30875,84.12451,-354.20269,265.23057,4425.92
111.1437,204.785,24.6,0.04165,0.07897,0.03722,533.87438,84.34407,-352.42696,265.79149,4466.07
111.148,320.01,24.79,0.04181,0.07903,0.03712,532.44,84.54597,-352.66689,264.31907,4398.019
111.1522,70.84,27.84,0.04196,0.07908,0.03703,531.14906,84.76015,-350.83956,265.06966,4261.673
111.1565,180.791,24.03,0.0421,0.07913,0.03692,529.57125,84.95661,-351.01007,263.51779,4673.549
111.1607,298.564,25.56,0.04226,0.07918,0.03682,528.13687,85.16513,-349.11663,264.18537,4169.695
111.165,46.143,25.36,0.04241,0.07923,0.03672,526.7025,85.37089,-347.4378,264.63559,4397.938
111.1693,159.609,24.98,0.04256,0.07928,0.03661,525.12469,85.55908,-347.70661,262.97715,4624.721
111.1735,276.152,25.17,0.04272,0.07933,0.03651,523.69031,85.75926,-345.90669,263.54288,4217.388
111.1778,24.961,27.08,0.04286,0.07937,0.0364,522.1125,85.94198,-346.07294,261.98154,4499.163
111.182,138.34,24.41,0.04302,0.07942,0.03629,520.53469,86.13646,-344.18104,262.49011,4452.444
111.1863,253.213,25.75,0.04317,0.07946,0.03617,518.81344,86.3279,-342.46195,262.67939,4305.959
111.1906,4.307,26.51,0.04333,0.0795,0.03606,517.23563,86.50207,-342.6734,261.0643,4443.36
111.1948,116.279,25.75,0.04348,0.07954,0.03594,515.51437,86.68773,-340.81352,261.38858,4305.959
111.1991,227.373,25.56,0.04363,0.07957,0.03582,513.79312,86.85606,-340.88556,259.76363,4516.602
111.2033,341.191,25.75,0.04379,0.07961,0.0357,512.07188,87.03582,-338.9266,260.1811,4357.059
111.2076,93.604,27.27,0.04394,0.07964,0.03558,510.35063,87.19839,-338.91141,258.6376,4415.457
111.2118,204.873,25.17,0.04409,0.07967,0.03546,508.62938,87.37231,-336.89488,259.10681,4466.07
111.2161,320.098,25.56,0.04425,0.07971,0.03533,506.76469,87.54312,-335.05819,259.24962,4183.322
111.2204,68.027,27.84,0.0444,0.07973,0.0352,504.9,87.69677,-335.09755,257.49922,4460.798
111.2246,180.439,24.98,0.04456,0.07976,0.03507,503.03531,87.86149,-333.12245,257.77435,4554.642
111.2289,297.949,25.75,0.04472,0.07979,0.03494,501.17063,88.02315,-331.31796,257.87581,4166.288
111.2332,45.439,27.84,0.04487,0.07981,0.03481,499.30594,88.16784,-331.36299,256.11079,4499.163
111.2374,158.818,24.03,0.04503,0.07984,0.03467,497.29781,88.32333,-329.39093,256.23021,4397.938
111.2417,272.285,25.94,0.04519,0.07986,0.03454,495.43313,88.4758,-327.5888,256.32012,4319.586
111.246,23.73,28.03,0.04534,0.07988,0.0344,493.425,88.61134,-327.59542,254.44092,4488.7
111.2502,136.846,24.79,0.0455,0.0799,0.03425,491.27344,88.74368,-327.28809,252.72903,4443.359
111.2544,248.818,25.94,0.04566,0.07991,0.03412,489.40875,88.88683,-325.08401,253.21157,4305.959
111.2587,359.912,27.27,0.04581,0.07993,0.03396,487.11375,89.0265,-323.03938,253.10087,4435.411
111.263,114.346,25.56,0.04598,0.07994,0.03383,485.24906,89.16325,-321.18087,253.23144,4299.146
111.2673,225.264,25.75,0.04613,0.07996,0.03367,482.95406,89.28309,-321.06839,251.16876,4628.209
111.2715,341.895,26.51,0.0463,0.07997,0.03353,480.94594,89.41339,-319.02724,251.33208,4241.234
111.2758,91.318,27.46,0.04645,0.07998,0.03337,478.65094,89.52694,-318.76087,249.41701,4411.97
111.28,202.5,25.75,0.04661,0.07998,0.03321,476.35594,89.65051,-316.57062,249.43583,4462.663
111.2843,317.637,26.51,0.04678,0.07999,0.03307,474.34781,89.75784,-316.21663,247.88902,4272.462
111.2885,65.303,28.23,0.04693,0.08,0.03291,472.05281,89.8751,-313.97148,247.95644,4363.871
111.2928,177.891,26.89,0.04709,0.08,0.03275,469.75781,89.97593,-313.51938,246.21436,4544.503
111.297,292.412,25.56,0.04725,0.08,0.03259,467.46281,90.08659,-311.21195,246.33745,4166.288
111.3013,39.902,28.99,0.04741,0.08,0.03243,465.16781,90.18098,-310.69684,244.65196,4502.651
111.3055,153.369,25.36,0.04757,0.08,0.03226,462.72938,90.28495,-308.33433,244.68,4479.697
111.3098,268.945,26.51,0.04774,0.08,0.03209,460.29094,90.37264,-307.74036,242.92321,4328.265
111.314,18.018,28.42,0.0479,0.07999,0.03192,457.8525,90.4698,-305.33189,242.99041,4363.871
111.3183,130.605,25.94,0.04806,0.07998,0.03176,455.5575,90.56372,-303.12841,242.99281,4309.366
111.3226,241.787,27.46,0.04822,0.07998,0.03158,452.97562,90.64145,-302.61074,241.00634,4551.479
111.3268,356.484,27.46,0.04839,0.07997,0.03141,450.53719,90.72849,-300.28814,240.97754,4288.926
111.3311,107.139,25.56,0.04855,0.07996,0.03123,447.95531,90.81201,-298.10995,240.65737,4394.531
111.3354,220.518,26.89,0.04871,0.07994,0.03105,445.37344,90.89201,-296.044,240.22144,4421.784
111.3397,334.6,27.46,0.04888,0.07993,0.03087,442.79156,90.96851,-294.06529,239.69478,4309.366
111.344,85.781,28.8,0.04904,0.07991,0.03069,440.20969,91.02926,-293.67601,237.56294,4411.97
111.3482,196.963,26.7,0.04921,0.0799,0.0305,437.48438,91.09871,-291.45804,237.12505,4449.037
111.3525,311.748,26.13,0.04938,0.07988,0.03033,435.04594,91.15276,-290.88909,235.30961,4258.51
111.3567,59.062,28.8,0.04953,0.07986,0.03014,432.32062,91.21541,-288.54593,234.99011,4357.058
111.361,171.475,24.22,0.0497,0.07984,0.02994,429.45188,91.26232,-287.8015,232.91269,4628.209
111.3652,288.105,27.08,0.04987,0.07981,0.02976,426.87,91.31788,-285.35868,232.8292,4162.882
111.3695,35.508,29.75,0.05003,0.07979,0.02956,424.00125,91.3579,-284.5198,230.83935,4485.212
111.3737,148.535,25.75,0.0502,0.07976,0.02937,421.27594,91.40628,-281.99985,230.68237,4459.257
111.378,263.584,27.08,0.05037,0.07974,0.02917,418.40719,91.45097,-279.62682,230.23133,4237.827
111.3823,12.92,28.03,0.05054,0.07971,0.02897,415.53844,91.48041,-278.81262,228.20622,4446.847
111.3865,124.98,27.08,0.0507,0.07967,0.02877,412.66969,91.51785,-276.32069,227.86685,4288.926
111.3908,235.635,27.46,0.05087,0.07964,0.02857,409.80094,91.54024,-275.39637,225.9448,4474.749
111.395,348.398,27.46,0.05104,0.07961,0.02836,406.78875,91.57033,-272.81583,225.54325,4346.839
111.3993,100.547,28.8,0.05121,0.07957,0.02817,404.06344,91.597,-270.41645,225.24399,4278.706
111.4036,210.938,26.89,0.05137,0.07954,0.02795,400.90781,91.60858,-269.49202,223.02437,4544.503
111.4078,325.459,28.23,0.05155,0.0795,0.02775,398.03906,91.62783,-266.96271,222.70419,4271.893
111.4121,75.674,28.61,0.05171,0.07946,0.02753,394.88344,91.64321,-264.54097,221.98568,4316.179
111.4164,187.031,28.23,0.05188,0.07941,0.02732,391.87125,91.64397,-263.5893,219.92592,4534.04
111.4206,301.289,26.89,0.05205,0.07937,0.02711,388.85906,91.65204,-261.04868,219.46243,4142.442
111.4249,48.164,29.75,0.05222,0.07933,0.02689,385.70344,91.64554,-259.96511,217.38386,4467.773
111.4291,160.752,26.13,0.05239,0.07928,0.02667,382.54781,91.64603,-257.32003,216.87381,4472.883
111.4334,276.152,27.27,0.05256,0.07923,0.02645,379.39219,91.64274,-254.80832,216.22661,4271.893
111.4377,26.367,29.56,0.05273,0.07918,0.02622,376.09313,91.62502,-253.694,214.02415,4457.31
111.4419,138.691,27.08,0.05291,0.07913,0.026,372.9375,91.6141,-251.05751,213.49409,4299.146
111.4462,249.609,28.42,0.05308,0.07908,0.02578,369.78188,91.59944,-248.55247,212.82885,4275.3
111.4505,359.912,28.99,0.05325,0.07903,0.02555,366.48281,91.58091,-246.12886,211.93486,4404.752
111.4548,113.555,28.61,0.05342,0.07897,0.02532,363.18375,91.54838,-245.03817,209.69395,4380.58
111.459,223.945,28.23,0.05359,0.07891,0.02508,359.74125,91.52201,-242.42345,208.83981,4506.949
111.4633,340.225,28.23,0.05377,0.07885,0.02485,356.44219,91.49182,-239.9146,208.01941,4227.608
111.4676,89.297,28.23,0.05394,0.07879,0.02462,353.14312,91.44798,-238.72495,205.86616,4398.019
111.4718,200.127,29.37,0.05411,0.07873,0.02437,349.55719,91.4099,-236.0453,204.92179,4554.642
111.4761,317.637,27.46,0.0543,0.07867,0.02414,346.25813,91.36806,-233.48598,204.14021,4156.069
111.4804,64.863,29.94,0.05446,0.0786,0.0239,342.81562,91.31274,-232.20259,201.92578,4460.798
111.4846,177.275,27.46,0.05464,0.07854,0.02365,339.22969,91.26296,-229.48388,201.00877,4432.004
111.4889,291.621,28.8,0.05482,0.07847,0.02341,335.78719,91.20929,-226.87348,200.123,4248.047
111.4932,41.221,30.51,0.05499,0.0784,0.02317,332.34469,91.1425,-225.51574,197.97145,4384.068
111.4974,151.699,27.08,0.05516,0.07833,0.02291,328.61531,91.08084,-222.75317,196.94299,4462.664
111.5017,266.836,28.23,0.05535,0.07826,0.02267,325.17281,91.01536,-220.10868,196.0795,4326.399
111.506,18.457,30.51,0.05552,0.07819,0.02241,321.44344,90.93677,-218.6474,193.73281,4359.654
111.5102,128.32,28.99,0.0557,0.07811,0.02215,317.71406,90.86307,-215.83995,192.73718,4397.938
111.5145,241.787,29.37,0.05588,0.07803,0.02191,314.27156,90.77684,-214.2708,190.77761,4439.872
111.5187,353.672,29.56,0.05605,0.07796,0.02165,310.54219,90.69534,-211.40217,189.83535,4367.279
111.523,106.348,28.03,0.05623,0.07788,0.02139,306.81281,90.60977,-208.63381,188.78877,4271.893
111.5273,216.562,29.94,0.05641,0.0778,0.02112,302.94,90.51999,-205.92265,187.53733,4421.784
111.5316,330.645,27.84,0.05659,0.07771,0.02086,299.21063,90.42618,-203.27667,186.36013,4288.926
111.5359,81.299,30.7,0.05677,0.07763,0.02059,295.33781,90.31996,-201.70573,183.95204,4404.994
111.5401,192.305,27.08,0.05695,0.07754,0.02033,291.60844,90.21804,-198.90083,182.92564,4435.411
111.5444,306.738,29.37,0.05713,0.07746,0.02006,287.73562,90.10395,-197.18294,180.65664,4338.728
111.5486,56.074,30.13,0.05731,0.07737,0.01979,283.86281,89.99382,-194.26653,179.5901,4346.838
111.5529,168.223,27.27,0.05749,0.07728,0.01952,279.99,89.8796,-191.44031,178.42929,4391.125
111.5572,281.514,28.99,0.05767,0.07719,0.01924,275.97375,89.76113,-188.66345,177.07142,4265.08
111.5615,31.553,30.7,0.05785,0.07709,0.01897,272.10094,89.63102,-186.91416,174.8178,4471.261
111.5657,144.229,27.84,0.05803,0.077,0.01869,268.08469,89.50433,-184.00582,173.5832,4322.992
111.57,255.762,28.42,0.05821,0.0769,0.01842,264.21188,89.36626,-182.12955,171.44859,4457.311
111.5742,8.086,31.09,0.05839,0.07681,0.01814,260.19563,89.22418,-180.08038,169.33943,4310.826
111.5784,116.719,28.8,0.05857,0.07671,0.01785,256.03594,89.08508,-176.95366,168.16736,4367.278
111.5827,229.395,29.75,0.05876,0.07661,0.01757,252.01969,88.94186,-173.94326,167.01829,4380.905
111.587,342.422,29.18,0.05894,0.07651,0.01728,247.86,88.79437,-171.00253,165.65184,4322.993
111.5913,93.955,29.75,0.05912,0.0764,0.01699,243.70031,88.63583,-168.99156,163.34458,4380.58
111.5955,204.346,29.75,0.05931,0.0763,0.0167,239.54062,88.47989,-165.95199,162.06852,4432.004
111.5998,318.691,28.61,0.05949,0.07619,0.01642,235.52438,88.31991,-163.00932,160.83497,4139.036
111.6041,65.479,31.28,0.05967,0.07609,0.01613,231.36469,88.1493,-160.9552,158.55879,4429.408
111.6083,177.1,27.27,0.05985,0.07598,0.01582,226.91813,87.98066,-157.88228,157.0165,4506.95
111.6126,293.379,29.75,0.06005,0.07587,0.01554,222.90187,87.80183,-155.72053,154.98317,4234.096
111.6168,40.078,30.51,0.06022,0.07576,0.01524,218.59875,87.62494,-152.61181,153.61188,4363.872
111.6211,152.666,29.56,0.06041,0.07565,0.01493,214.15219,87.44362,-149.55322,152.04258,4336.619
111.6254,264.551,28.99,0.0606,0.07553,0.01463,209.84906,87.25218,-147.31762,149.78362,4411.97
111.6296,15.732,30.9,0.06078,0.07541,0.01433,205.54594,87.0624,-144.19504,148.41329,4329.806
111.6339,127.441,29.56,0.06097,0.0753,0.01403,201.24281,86.86279,-141.88154,146.22406,4370.117
111.6381,237.568,29.75,0.06115,0.07518,0.01371,196.65281,86.66429,-138.68514,144.63196,4442.224
111.6424,352.178,30.7,0.06135,0.07506,0.01341,192.34969,86.46162,-135.57912,143.23218,4241.234
111.6467,101.602,30.32,0.06153,0.07494,0.0131,187.90313,86.25463,-132.52263,141.63512,4363.871
111.651,214.189,30.51,0.06172,0.07482,0.01278,183.31313,86.04317,-129.48391,139.87238,4408.158
111.6553,327.92,29.37,0.06191,0.07469,0.01247,178.86656,85.82744,-126.47972,138.21428,4251.453
111.6596,77.607,31.85,0.0621,0.07457,0.01215,174.27656,85.60242,-124.12478,135.7542,4398.019
111.6638,188.438,29.37,0.06229,0.07444,0.01183,169.68656,85.37789,-120.98817,134.07627,4411.564
111.6681,302.256,29.56,0.06248,0.07431,0.01152,165.24,85.14453,-118.52201,131.86252,4324.777
111.6723,51.24,31.09,0.06266,0.07418,0.01119,160.50656,84.91128,-115.30726,130.11058,4343.432
111.6766,163.301,29.18,0.06286,0.07405,0.01087,155.91656,84.67369,-112.14554,128.44471,4350.245
111.6809,275.537,30.51,0.06305,0.07392,0.01056,151.47,84.42773,-109.6137,126.28402,4234.096
111.6851,22.236,32.23,0.06323,0.07379,0.01023,146.73656,84.18154,-106.39407,124.52404,4363.871
111.6894,134.824,29.75,0.06342,0.07365,0.00991,142.14656,83.93109,-103.22855,122.8491,4156.069
111.6937,242.051,30.32,0.06361,0.07352,0.00959,137.55656,83.67254,-100.62647,120.60263,4244.559
111.6979,349.014,31.09,0.06379,0.07338,0.00927,132.96656,83.41363,-97.41954,118.96065,4081.123
111.7022,94.307,31.28,0.06397,0.07324,0.00895,128.37656,83.14692,-94.75485,116.76863,4049.246
111.7064,196.348,31.28,0.06415,0.0731,0.00863,123.78656,82.87962,-91.52967,115.13651,4033.43
111.7107,300.41,29.94,0.06433,0.07296,0.00833,119.48344,82.60516,-88.86172,113.22688,3756.278
111.7149,35.068,31.28,0.06449,0.07282,0.00801,114.89344,82.32991,-85.66455,111.55879,3815.407
111.7192,133.506,30.32,0.06466,0.07267,0.0077,110.44687,82.0507,-82.53722,109.96036,3723.429
111.7235,229.57,30.51,0.06483,0.07253,0.00738,105.85687,81.76443,-79.8572,107.76411,3770.229
111.7277,324.58,31.47,0.065,0.07238,0.00709,101.69719,81.47756,-76.75948,106.41526,3352.108
111.732,51.064,30.51,0.06515,0.07224,0.00679,97.39406,81.18424,-74.11418,104.46412,3574.916
111.7362,141.152,32.04,0.0653,0.07209,0.00648,92.9475,80.88978,-71.03175,102.80553,3386.174
111.7405,228.516,31.09,0.06546,0.07194,0.00618,88.64438,80.59162,-68.01431,101.22169,3352.108
111.7448,315.0,31.47,0.06561,0.07179,0.00589,84.48469,80.28762,-65.40701,99.36529,3090.123
111.749,32.871,30.7,0.06575,0.07164,0.00559,80.18156,79.98009,-62.74506,97.41659,3212.193
111.7532,113.818,30.9,0.06589,0.07148,0.00531,76.16531,79.67152,-59.77077,96.06606,2970.567
111.7575,190.459,31.47,0.06602,0.07133,0.00501,71.86219,79.35733,-57.13342,94.0861,3069.196
111.7617,267.803,31.47,0.06616,0.07117,0.00472,67.7025,79.04173,-54.18659,92.55764,2888.808
111.766,342.334,30.9,0.06629,0.07101,0.00444,63.68625,78.72289,-51.31601,91.09313,2626.499
111.7703,50.098,30.7,0.06641,0.07085,0.00417,59.81344,78.39933,-48.77813,89.43464,2779.715
111.7745,120.146,31.28,0.06653,0.0707,0.00389,55.79719,78.07424,-45.97264,87.89879,2616.279
111.7788,187.646,31.47,0.06665,0.07054,0.0036,51.6375,77.74579,-43.19117,86.19212,2558.367
111.7831,253.652,31.47,0.06677,0.07037,0.00333,47.76469,77.41301,-40.6806,84.49709,2528.599
111.7873,317.373,31.47,0.06688,0.07021,0.00305,43.74844,77.0784,-37.93829,82.88855,2292.651
111.7916,16.523,31.28,0.06699,0.07004,0.00279,40.01906,76.73988,-35.45179,81.30715,2298.41
111.7958,74.443,31.28,0.06709,0.06988,0.00251,36.00281,76.39935,-32.75528,79.64689,2224.518
111.8001,131.836,31.66,0.0672,0.06971,0.00225,32.27344,76.05516,-30.27756,78.05103,2120.536
111.8043,185.273,31.09,0.06729,0.06954,0.00199,28.54406,75.70911,-27.65614,76.59704,2057.595
111.8086,238.359,31.28,0.06739,0.06938,0.00172,24.67125,75.36015,-25.05917,74.97223,2057.595
111.8129,291.445,31.47,0.06748,0.0692,0.00146,20.94187,75.00846,-22.50195,73.44839,1839.571
111.8172,338.906,31.47,0.06757,0.06903,0.00121,17.35594,74.65374,-20.10048,71.9092,1792.69
111.8214,24.082,31.47,0.06765,0.06886,0.00096,13.77,74.29699,-17.61177,70.45522,1720.34
111.8257,68.467,31.85,0.06773,0.06869,0.00071,10.18406,73.93743,-15.23836,68.88313,1726.423
111.8299,111.973,31.85,0.0678,0.06851,0.00046,6.59813,73.57566,-12.79666,67.37713,1577.262
111.8342,152.666,31.09,0.06788,0.06834,0.00021,3.01219,73.21139,-10.38082,65.84276,1488.69
111.8385,191.074,30.9,0.06795,0.06816,-3e-05,-0.43031,72.84483,-8.04752,64.367,1527.623
111.8427,229.57,31.47,0.06801,0.06798,-0.00028,-4.01625,72.47579,-5.67424,62.7853,1406.931
111.847,265.869,31.66,0.06808,0.0678,-0.00052,-7.45875,72.10447,-3.33231,61.31341,1304.733
111.8513,299.531,31.28,0.06814,0.06762,-0.00076,-10.90125,71.73087,-1.01475,59.81488,1205.941
111.8556,330.645,31.66,0.0682,0.06744,-0.001,-14.34375,71.35542,1.29056,58.30223,1133.51
111.8598,359.209,31.47,0.06825,0.06725,-0.00123,-17.64281,70.97748,3.55225,56.88692,1015.171
111.8641,25.4,31.66,0.0683,0.06707,-0.00145,-20.79844,70.59824,5.79603,55.59583,1000.977
111.8683,50.625,31.66,0.06834,0.06689,-0.00168,-24.0975,70.21635,7.98655,54.1054,936.819
