Time (s),Angle (deg),Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
23.5426,333.721,17.93,0.00094,0.0,-0.00094,-13.48312,-2.67403,9.51439,-6.64277,0.0
23.5465,333.721,18.12,0.00094,0.0,-0.00094,-13.48312,-2.67382,9.4903,-6.66664,3.662
23.5505,333.809,18.12,0.00094,0.0,-0.00094,-13.48312,-2.67362,9.47129,-6.68545,-3.662
23.5545,333.721,18.12,0.00094,0.0,-0.00094,-13.48312,-2.67308,9.50632,-6.64989,0.0
23.5584,333.721,18.12,0.00094,0.0,-0.00094,-13.48312,-2.67287,9.48393,-6.67206,0.0
23.5624,333.721,18.12,0.00094,0.0,-0.00094,-13.48312,-2.67267,9.46626,-6.68953,0.0
23.5664,333.721,18.12,0.00094,0.0,-0.00094,-13.48312,-2.67214,9.50233,-6.65293,0.0
23.5703,333.721,18.12,0.00094,0.0,-0.00094,-13.48312,-2.67194,9.48078,-6.67428,0.0
23.5743,333.721,18.12,0.00094,0.0,-0.00094,-13.48312,-2.67141,9.51385,-6.64068,0.0
23.5782,333.721,17.93,0.00094,0.0,-0.00094,-13.48312,-2.67121,9.48988,-6.66445,0.0
23.5822,333.721,17.93,0.00094,0.0,-0.00094,-13.48312,-2.67101,9.47096,-6.68318,0.0
23.5862,333.721,18.12,0.00094,0.0,-0.00094,-13.48312,-2.67049,9.50605,-6.64756,0.0
23.5901,333.721,17.93,0.00094,0.0,-0.00094,-13.48312,-2.6703,9.48373,-6.6697,0.0
23.5941,333.721,18.12,0.00094,0.0,-0.00094,-13.48312,-2.67011,9.4661,-6.68713,0.0
23.5981,333.721,17.93,0.00094,0.0,-0.00094,-13.48312,-2.66959,9.50219,-6.65052,0.0
23.602,333.721,18.12,0.00094,0.0,-0.00094,-13.48312,-2.6694,9.48068,-6.67184,0.0
23.606,333.721,17.93,0.00094,0.0,-0.00094,-13.48312,-2.66888,9.51377,-6.63824,0.0
23.6099,333.721,18.12,0.00094,0.0,-0.00094,-13.48312,-2.6687,9.48982,-6.66201,0.0
23.6139,333.721,18.31,0.00094,0.0,-0.00094,-13.48312,-2.66851,9.47091,-6.68073,0.0
23.6179,333.721,17.93,0.00094,0.0,-0.00094,-13.48312,-2.668,9.50601,-6.64512,3.756
23.6218,333.809,18.31,0.00094,0.0,-0.00094,-13.48312,-2.66782,9.48369,-6.66725,-3.662
23.6258,333.721,17.93,0.00094,0.0,-0.00094,-13.48312,-2.66764,9.46607,-6.68469,0.0
23.6298,333.721,18.31,0.00094,0.0,-0.00094,-13.48312,-2.66714,9.50217,-6.64809,0.0
23.6337,333.721,18.12,0.00094,0.0,-0.00094,-13.48312,-2.66696,9.48066,-6.66942,0.0
23.6377,333.721,18.12,0.00094,0.0,-0.00094,-13.48312,-2.66679,9.46368,-6.68623,0.0
23.6417,333.721,18.12,0.00094,0.0,-0.00094,-13.48312,-2.66628,9.50028,-6.64913,0.0
23.6456,333.721,18.12,0.00094,0.0,-0.00094,-13.48312,-2.66611,9.47917,-6.67007,0.0
23.6496,333.721,18.12,0.00094,0.0,-0.00094,-13.48312,-2.66561,9.51257,-6.63617,0.0
23.6535,333.721,18.12,0.00094,0.0,-0.00094,-13.48312,-2.66544,9.48887,-6.6597,0.0
23.6575,333.721,18.31,0.00094,0.0,-0.00094,-13.48312,-2.66528,9.47016,-6.67824,0.0
23.6615,333.721,18.12,0.00094,0.0,-0.00094,-13.48312,-2.66478,9.50542,-6.64249,0.0
23.6654,333.721,18.12,0.00094,0.0,-0.00094,-13.48312,-2.66462,9.48322,-6.66452,0.0
23.6694,333.721,17.93,0.00094,0.0,-0.00094,-13.48312,-2.66445,9.4657,-6.68188,0.0
23.6734,333.721,18.12,0.00094,0.0,-0.00094,-13.48312,-2.66396,9.50188,-6.64521,0.0
23.6773,333.721,18.12,0.00094,0.0,-0.00094,-13.48312,-2.6638,9.48043,-6.6665,0.0
23.6813,333.721,17.93,0.00094,0.0,-0.00094,-13.48312,-2.66364,9.4635,-6.68327,0.0
23.6853,333.721,17.93,0.00094,0.0,-0.00094,-13.48312,-2.66316,9.50013,-6.64615,0.0
23.6892,333.721,18.12,0.00094,0.0,-0.00094,-13.48312,-2.663,9.47905,-6.66707,0.0
23.6932,333.721,18.12,0.00094,0.0,-0.00094,-13.48312,-2.66285,9.46241,-6.68356,0.0
23.6972,333.721,17.93,0.00094,0.0,-0.00094,-13.48312,-2.66236,9.49927,-6.64622,0.0
23.7011,333.721,18.12,0.00094,0.0,-0.00094,-13.48312,-2.66221,9.47837,-6.66697,0.0
23.7051,333.721,18.12,0.00094,0.0,-0.00094,-13.48312,-2.66206,9.46187,-6.68332,0.0
23.7091,333.721,18.12,0.00094,0.0,-0.00094,-13.48312,-2.66158,9.49884,-6.64587,0.0
23.713,333.721,18.12,0.00094,0.0,-0.00094,-13.48312,-2.66143,9.47803,-6.66653,0.0
23.717,333.721,18.12,0.00094,0.0,-0.00094,-13.48312,-2.66096,9.51166,-6.63242,0.0
23.7209,333.721,18.12,0.00094,0.0,-0.00094,-13.48312,-2.66081,9.48816,-6.65578,0.0
23.7249,333.721,18.12,0.00094,0.0,-0.00094,-13.48312,-2.66067,9.4696,-6.6742,0.0
23.7289,333.721,18.12,0.00094,0.0,-0.00094,-13.48312,-2.6602,9.50497,-6.63835,0.0
23.7328,333.721,18.12,0.00094,0.0,-0.00094,-13.48312,-2.66005,9.48287,-6.66031,0.0
23.7368,333.721,18.12,0.00094,0.0,-0.00094,-13.48312,-2.65991,9.46543,-6.67761,0.0
23.7408,333.721,18.12,0.00094,0.0,-0.00094,-13.48312,-2.65945,9.50166,-6.64091,0.0
23.7447,333.721,17.93,0.00094,0.0,-0.00094,-13.48312,-2.65931,9.48026,-6.66218,0.0
23.7487,333.721,18.31,0.00094,0.0,-0.00094,-13.48312,-2.65884,9.51343,-6.62854,0.0
23.7526,333.721,17.93,0.00094,0.0,-0.00094,-13.48312,-2.65871,9.48955,-6.65228,0.0
23.7566,333.721,18.31,0.00094,0.0,-0.00094,-13.48312,-2.65858,9.4707,-6.671,0.0
23.7606,333.721,18.31,0.00094,0.0,-0.00094,-13.48312,-2.65811,9.50585,-6.63539,0.0
23.7645,333.721,18.12,0.00094,0.0,-0.00094,-13.48312,-2.65798,9.48356,-6.65755,0.0
23.7685,333.721,17.93,0.00094,0.0,-0.00094,-13.48312,-2.65752,9.51605,-6.62459,0.0
23.7724,333.721,18.31,0.00094,0.0,-0.00094,-13.48312,-2.6574,9.49162,-6.6489,3.662
23.7764,333.809,18.12,0.00094,0.0,-0.00094,-13.48312,-2.65727,9.47233,-6.66806,-3.662
23.7804,333.721,18.12,0.00094,0.0,-0.00094,-13.48312,-2.65681,9.50714,-6.6328,0.0
23.7843,333.721,18.31,0.00094,0.0,-0.00094,-13.48312,-2.65669,9.48459,-6.65523,0.0
23.7883,333.721,18.12,0.00094,0.0,-0.00094,-13.48312,-2.65657,9.46678,-6.67291,0.0
23.7923,333.721,18.31,0.00094,0.0,-0.00094,-13.48312,-2.65611,9.50273,-6.63651,0.0
23.7962,333.721,17.93,0.00094,0.0,-0.00094,-13.48312,-2.65599,9.48111,-6.65801,0.0
23.8002,333.721,18.12,0.00094,0.0,-0.00094,-13.48312,-2.65587,9.46403,-6.67497,0.0
23.8042,333.721,18.12,0.00094,0.0,-0.00094,-13.48312,-2.65543,9.50055,-6.638,0.0
23.8081,333.721,18.12,0.00094,0.0,-0.00094,-13.48312,-2.65531,9.47938,-6.65905,0.0
23.8121,333.721,18.12,0.00094,0.0,-0.00094,-13.48312,-2.65519,9.46267,-6.67564,0.0
23.8161,333.721,17.93,0.00094,0.0,-0.00094,-13.48312,-2.65475,9.49948,-6.6384,0.0
23.82,333.721,17.93,0.00094,0.0,-0.00094,-13.48312,-2.65463,9.47853,-6.65923,0.0
23.824,333.721,18.12,0.00094,0.0,-0.00094,-13.48312,-2.65452,9.462,-6.67565,0.0
23.828,333.721,17.93,0.00094,0.0,-0.00094,-13.48312,-2.65408,9.49894,-6.63826,0.0
23.8319,333.721,17.93,0.00094,0.0,-0.00094,-13.48312,-2.65397,9.47811,-6.65898,0.0
23.8359,333.721,18.31,0.00094,0.0,-0.00094,-13.48312,-2.65386,9.46167,-6.67532,0.0
23.8399,333.721,18.12,0.00094,0.0,-0.00094,-13.48312,-2.65342,9.49868,-6.63787,0.0
23.8438,333.721,18.12,0.00094,0.0,-0.00094,-13.48312,-2.65331,9.4779,-6.65853,0.0
23.8478,333.721,18.12,0.00094,0.0,-0.00094,-13.48312,-2.65321,9.4615,-6.67483,0.0
23.8518,333.721,18.31,0.00094,0.0,-0.00094,-13.48312,-2.65277,9.49855,-6.63735,0.0
23.8557,333.721,17.93,0.00094,0.0,-0.00094,-13.48312,-2.65267,9.4778,-6.65799,0.0
23.8597,333.721,18.31,0.00094,0.0,-0.00094,-13.48312,-2.65256,9.46142,-6.67427,0.0
23.8637,333.721,18.31,0.00094,0.0,-0.00094,-13.48312,-2.65213,9.49848,-6.63677,0.0
23.8676,333.721,18.31,0.00094,0.0,-0.00094,-13.48312,-2.65203,9.47775,-6.65741,0.0
23.8716,333.721,17.93,0.00094,0.0,-0.00094,-13.48312,-2.65193,9.46138,-6.67368,0.0
23.8756,333.721,18.5,0.00094,0.0,-0.00094,-13.48312,-2.6515,9.49845,-6.63618,0.0
23.8795,333.721,17.93,0.00094,0.0,-0.00094,-13.48312,-2.65141,9.47772,-6.65681,0.0
23.8835,333.721,18.12,0.00094,0.0,-0.00094,-13.48312,-2.65131,9.46136,-6.67307,0.0
23.8875,333.721,18.12,0.00094,0.0,-0.00094,-13.48312,-2.65088,9.49843,-6.63557,0.0
23.8914,333.721,18.31,0.00094,0.0,-0.00094,-13.48312,-2.65079,9.47771,-6.6562,0.0
23.8954,333.721,18.12,0.00094,0.0,-0.00094,-13.48312,-2.65037,9.51141,-6.62208,0.0
23.8993,333.721,18.5,0.00094,0.0,-0.00094,-13.48312,-2.65027,9.48796,-6.64544,0.0
23.9033,333.721,18.12,0.00094,0.0,-0.00094,-13.48312,-2.65018,9.46944,-6.66387,0.0
23.9073,333.721,17.74,0.00094,0.0,-0.00094,-13.48312,-2.64976,9.50485,-6.62804,0.0
23.9112,333.721,18.31,0.00094,0.0,-0.00094,-13.48312,-2.64967,9.48277,-6.65003,0.0
23.9152,333.721,17.93,0.00094,0.0,-0.00094,-13.48312,-2.64959,9.46535,-6.66736,0.0
23.9192,333.721,17.74,0.00094,0.0,-0.00094,-13.48312,-2.6495,9.45159,-6.68103,0.0
23.9232,333.721,18.12,0.00094,0.0,-0.00094,-13.48312,-2.64908,9.49068,-6.64153,0.0
23.9271,333.721,18.31,0.00094,0.0,-0.00094,-13.48312,-2.649,9.47159,-6.66053,0.0
23.9311,333.721,17.93,0.00094,0.0,-0.00094,-13.48312,-2.64891,9.45652,-6.67552,0.0
23.9351,333.721,17.93,0.00094,0.0,-0.00094,-13.48312,-2.6485,9.49459,-6.63703,0.0
23.939,333.721,18.12,0.00094,0.0,-0.00094,-13.48312,-2.64841,9.47468,-6.65686,0.0
23.943,333.721,18.12,0.00094,0.0,-0.00094,-13.48312,-2.64833,9.45896,-6.6725,0.0
23.947,333.721,17.93,0.00094,0.0,-0.00094,-13.48312,-2.64792,9.49653,-6.63452,0.0
23.9509,333.721,17.93,0.00094,0.0,-0.00094,-13.48312,-2.64784,9.4762,-6.65476,0.0
23.9549,333.721,17.93,0.00094,0.0,-0.00094,-13.48312,-2.64776,9.46016,-6.67073,0.0
23.9589,333.721,18.5,0.00094,0.0,-0.00094,-13.48312,-2.64735,9.49748,-6.633,0.0
23.9628,333.721,18.12,0.00094,0.0,-0.00094,-13.48312,-2.64728,9.47696,-6.65344,0.0
23.9668,333.721,18.12,0.00094,0.0,-0.00094,-13.48312,-2.64687,9.51081,-6.61918,0.0
23.9707,333.721,18.31,0.00094,0.0,-0.00094,-13.48312,-2.6468,9.48749,-6.64244,0.0
23.9747,333.721,17.93,0.00094,0.0,-0.00094,-13.48312,-2.64672,9.46907,-6.66078,0.0
23.9787,333.721,18.12,0.00094,0.0,-0.00094,-13.48312,-2.64632,9.50455,-6.6249,0.0
23.9826,333.721,18.12,0.00094,0.0,-0.00094,-13.48312,-2.64625,9.48254,-6.64683,0.0
23.9866,333.721,18.31,0.00094,0.0,-0.00094,-13.48312,-2.64618,9.46516,-6.66414,0.0
23.9906,333.721,18.12,0.00094,0.0,-0.00094,-13.48312,-2.64578,9.50145,-6.62745,0.0
23.9945,333.721,18.12,0.00094,0.0,-0.00094,-13.48312,-2.64571,9.48009,-6.64874,0.0
23.9985,333.721,18.12,0.00094,0.0,-0.00094,-13.48312,-2.64531,9.5133,-6.61514,0.0
24.0024,333.721,17.93,0.00094,0.0,-0.00094,-13.48312,-2.64525,9.48945,-6.63892,0.0
24.0064,333.721,18.12,0.00094,0.0,-0.00094,-13.48312,-2.64485,9.52073,-6.60725,0.0
24.0103,333.721,18.12,0.00094,0.0,-0.00094,-13.48312,-2.64479,9.49531,-6.6326,0.0
24.0143,333.721,17.93,0.00094,0.0,-0.00094,-13.48312,-2.64472,9.47525,-6.6526,0.0
24.0183,333.721,17.93,0.00094,0.0,-0.00094,-13.48312,-2.64433,9.50945,-6.618,3.756
24.0222,333.809,18.31,0.00094,0.0,-0.00094,-13.48312,-2.64427,9.48641,-6.64098,-3.662
24.0262,333.721,18.12,0.00094,0.0,-0.00094,-13.48312,-2.64421,9.46822,-6.65911,0.0
24.0302,333.721,18.31,0.00094,0.0,-0.00094,-13.48312,-2.64382,9.50388,-6.62306,0.0
24.0341,333.721,18.31,0.00094,0.0,-0.00094,-13.48312,-2.64376,9.48201,-6.64487,0.0
24.0381,333.721,18.12,0.00094,0.0,-0.00094,-13.48312,-2.64337,9.51482,-6.61167,0.0
24.042,333.721,18.31,0.00094,0.0,-0.00094,-13.48312,-2.64331,9.49065,-6.63579,0.0
24.046,333.721,18.12,0.00094,0.0,-0.00094,-13.48312,-2.64326,9.47156,-6.65482,0.0
24.05,333.721,18.12,0.00094,0.0,-0.00094,-13.48312,-2.64287,9.50653,-6.61946,0.0
24.0539,333.721,18.12,0.00094,0.0,-0.00094,-13.48312,-2.64282,9.4841,-6.64184,0.0
24.0579,333.721,17.74,0.00094,0.0,-0.00094,-13.48312,-2.64243,9.51649,-6.60907,0.0
24.0618,333.721,18.12,0.00094,0.0,-0.00094,-13.48312,-2.64238,9.49196,-6.63354,0.0
24.0658,333.721,18.12,0.00094,0.0,-0.00094,-13.48312,-2.64233,9.4726,-6.65285,0.0
24.0698,333.721,18.31,0.00094,0.0,-0.00094,-13.48312,-2.64195,9.50736,-6.61772,0.0
24.0737,333.721,18.12,0.00094,0.0,-0.00094,-13.48312,-2.6419,9.48475,-6.64027,0.0
24.0777,333.721,18.12,0.00094,0.0,-0.00094,-13.48312,-2.64152,9.517,-6.60764,0.0
24.0816,333.721,17.93,0.00094,0.0,-0.00094,-13.48312,-2.64147,9.49237,-6.63223,0.0
24.0856,333.721,18.31,0.00094,0.0,-0.00094,-13.48312,-2.6411,9.52304,-6.60118,0.0
24.0895,333.721,18.12,0.00094,0.0,-0.00094,-13.48312,-2.64105,9.49714,-6.62704,0.0
24.0935,333.721,18.12,0.00094,0.0,-0.00094,-13.48312,-2.64101,9.47669,-6.64744,0.0
24.0975,333.721,18.12,0.00094,0.0,-0.00094,-13.48312,-2.64063,9.5106,-6.61316,0.0
24.1014,333.721,17.93,0.00094,0.0,-0.00094,-13.48312,-2.64059,9.48732,-6.6364,3.662
24.1054,333.809,18.12,0.00094,0.0,-0.00094,-13.48312,-2.64055,9.46893,-6.65474,-3.662
24.1094,333.721,18.31,0.00094,0.0,-0.00094,-13.48312,-2.64017,9.50444,-6.61885,0.0
24.1133,333.721,18.12,0.00094,0.0,-0.00094,-13.48312,-2.64013,9.48246,-6.6408,0.0
24.1173,333.721,18.12,0.00094,0.0,-0.00094,-13.48312,-2.64009,9.4651,-6.65812,0.0
24.1213,333.721,18.12,0.00094,0.0,-0.00094,-13.48312,-2.63972,9.5014,-6.62145,0.0
24.1252,333.721,18.12,0.00094,0.0,-0.00094,-13.48312,-2.63968,9.48005,-6.64276,0.0
24.1292,333.721,17.93,0.00094,0.0,-0.00094,-13.48312,-2.63965,9.4632,-6.65957,0.0
24.1332,333.721,17.93,0.00094,0.0,-0.00094,-13.48312,-2.63928,9.49989,-6.62251,0.0
24.1371,333.721,18.31,0.00094,0.0,-0.00094,-13.48312,-2.63924,9.47886,-6.6435,0.0
24.1411,333.721,17.93,0.00094,0.0,-0.00094,-13.48312,-2.63921,9.46226,-6.66007,0.0
24.1451,333.721,18.12,0.00094,0.0,-0.00094,-13.48312,-2.63884,9.49915,-6.62282,0.0
24.149,333.721,18.12,0.00094,0.0,-0.00094,-13.48312,-2.63881,9.47828,-6.64366,0.0
24.153,333.721,18.12,0.00094,0.0,-0.00094,-13.48312,-2.63877,9.4618,-6.6601,0.0
24.157,333.721,18.12,0.00094,0.0,-0.00094,-13.48312,-2.63841,9.49878,-6.62276,0.0
24.1609,333.721,17.93,0.00094,0.0,-0.00094,-13.48312,-2.63838,9.47798,-6.64352,0.0
24.1649,333.721,17.93,0.00094,0.0,-0.00094,-13.48312,-2.63835,9.46157,-6.6599,0.0
24.1689,333.721,18.12,0.00094,0.0,-0.00094,-13.48312,-2.63799,9.4986,-6.62251,0.0
24.1728,333.721,18.12,0.00094,0.0,-0.00094,-13.48312,-2.63796,9.47784,-6.64324,0.0
24.1768,333.721,18.31,0.00094,0.0,-0.00094,-13.48312,-2.6376,9.51151,-6.60921,0.0
24.1807,333.721,17.93,0.00094,0.0,-0.00094,-13.48312,-2.63757,9.48804,-6.63266,0.0
24.1847,333.721,17.93,0.00094,0.0,-0.00094,-13.48312,-2.63754,9.4695,-6.65116,3.662
24.1887,333.809,17.93,0.00094,0.0,-0.00094,-13.48312,-2.63718,9.5049,-6.61541,-3.756
24.1926,333.721,17.93,0.00094,0.0,-0.00094,-13.48312,-2.63716,9.48281,-6.63747,0.0
24.1966,333.721,18.31,0.00094,0.0,-0.00094,-13.48312,-2.63713,9.46538,-6.65488,0.0
24.2006,333.721,18.31,0.00094,0.0,-0.00094,-13.48312,-2.63678,9.50162,-6.61828,0.0
24.2045,333.721,18.12,0.00094,0.0,-0.00094,-13.48312,-2.63675,9.48023,-6.63965,3.662
24.2085,333.809,17.93,0.00094,0.0,-0.00094,-13.48312,-2.63673,9.46334,-6.65652,0.0
24.2125,333.809,17.93,0.00094,0.0,-0.00094,-13.48312,-2.63638,9.5,-6.6195,-3.756
24.2164,333.721,18.31,0.00094,0.0,-0.00094,-13.48312,-2.63636,9.47895,-6.64053,0.0
24.2204,333.721,17.93,0.00094,0.0,-0.00094,-13.48312,-2.63633,9.46233,-6.65713,0.0
24.2244,333.721,18.31,0.00094,0.0,-0.00094,-13.48312,-2.63598,9.4992,-6.61991,0.0
24.2283,333.721,18.31,0.00094,0.0,-0.00094,-13.48312,-2.63596,9.47832,-6.64077,3.662
24.2323,333.809,18.12,0.00094,0.0,-0.00094,-13.48312,-2.63594,9.46183,-6.65724,-3.662
24.2363,333.721,18.12,0.00094,0.0,-0.00094,-13.48312,-2.63592,9.44881,-6.67024,0.0
24.2403,333.721,18.12,0.00094,0.0,-0.00094,-13.48312,-2.63558,9.48848,-6.63022,0.0
24.2442,333.721,17.93,0.00094,0.0,-0.00094,-13.48312,-2.63556,9.46985,-6.64883,0.0
24.2482,333.721,18.12,0.00094,0.0,-0.00094,-13.48312,-2.63554,9.45514,-6.66352,0.0
24.2522,333.721,17.93,0.00094,0.0,-0.00094,-13.48312,-2.63519,9.4935,-6.62482,0.0
24.2561,333.721,18.12,0.00094,0.0,-0.00094,-13.48312,-2.63518,9.47382,-6.64449,0.0
24.2601,333.721,18.31,0.00094,0.0,-0.00094,-13.48312,-2.63516,9.45828,-6.66001,0.0
24.2641,333.721,17.93,0.00094,0.0,-0.00094,-13.48312,-2.63515,9.44601,-6.67226,0.0
24.2681,333.721,18.12,0.00094,0.0,-0.00094,-13.48312,-2.6348,9.48625,-6.63168,0.0
24.272,333.721,18.31,0.00094,0.0,-0.00094,-13.48312,-2.63479,9.46809,-6.64982,0.0
24.276,333.721,17.93,0.00094,0.0,-0.00094,-13.48312,-2.63444,9.50378,-6.61379,0.0
24.2799,333.721,18.12,0.00094,0.0,-0.00094,-13.48312,-2.63443,9.48193,-6.63563,0.0
24.2839,333.721,17.74,0.00094,0.0,-0.00094,-13.48312,-2.63442,9.46468,-6.65286,0.0
24.2879,333.721,18.31,0.00094,0.0,-0.00094,-13.48312,-2.63441,9.45106,-6.66647,0.0
24.2919,333.721,18.12,0.00094,0.0,-0.00094,-13.48312,-2.63407,9.49026,-6.62693,0.0
24.2958,333.721,18.12,0.00094,0.0,-0.00094,-13.48312,-2.63406,9.47126,-6.64592,0.0
24.2998,333.721,18.31,0.00094,0.0,-0.00094,-13.48312,-2.63405,9.45626,-6.66091,0.0
24.3038,333.721,18.12,0.00094,0.0,-0.00094,-13.48312,-2.63371,9.49438,-6.62245,0.0
24.3077,333.721,18.31,0.00094,0.0,-0.00094,-13.48312,-2.6337,9.47451,-6.64231,0.0
24.3117,333.721,17.93,0.00094,0.0,-0.00094,-13.48312,-2.63336,9.50887,-6.60761,0.0
24.3156,333.721,18.31,0.00094,0.0,-0.00094,-13.48312,-2.63335,9.48595,-6.63053,0.0
24.3196,333.721,18.12,0.00094,0.0,-0.00094,-13.48312,-2.63335,9.46786,-6.64861,0.0
24.3236,333.721,18.12,0.00094,0.0,-0.00094,-13.48312,-2.63334,9.45357,-6.66289,0.0
24.3276,333.721,17.93,0.00094,0.0,-0.00094,-13.48312,-2.633,9.49225,-6.62388,0.0
24.3315,333.721,17.93,0.00094,0.0,-0.00094,-13.48312,-2.633,9.47283,-6.64329,0.0
24.3355,333.721,18.12,0.00094,0.0,-0.00094,-13.48312,-2.63299,9.4575,-6.65862,0.0
24.3395,333.721,18.31,0.00094,0.0,-0.00094,-13.48312,-2.63266,9.49537,-6.62042,0.0
24.3434,333.721,17.93,0.00094,0.0,-0.00094,-13.48312,-2.63266,9.47529,-6.64049,0.0
24.3474,333.721,18.12,0.00094,0.0,-0.00094,-13.48312,-2.63265,9.45944,-6.65634,0.0
24.3514,333.721,18.12,0.00094,0.0,-0.00094,-13.48312,-2.63232,9.49691,-6.61854,0.0
24.3553,333.721,18.12,0.00094,0.0,-0.00094,-13.48312,-2.63232,9.47651,-6.63894,0.0
24.3593,333.721,17.93,0.00094,0.0,-0.00094,-13.48312,-2.63232,9.4604,-6.65504,0.0
24.3633,333.721,18.31,0.00094,0.0,-0.00094,-13.48312,-2.63232,9.44769,-6.66776,0.0
24.3673,333.721,18.12,0.00094,0.0,-0.00094,-13.48312,-2.63199,9.48758,-6.62753,0.0
24.3712,333.721,18.12,0.00094,0.0,-0.00094,-13.48312,-2.63199,9.46914,-6.64597,0.0
24.3752,333.721,18.12,0.00094,0.0,-0.00094,-13.48312,-2.63199,9.45459,-6.66052,0.0
24.3792,333.721,18.12,0.00094,0.0,-0.00094,-13.48312,-2.63166,9.49306,-6.62172,0.0
24.3831,333.721,17.93,0.00094,0.0,-0.00094,-13.48312,-2.63166,9.47347,-6.64132,0.0
24.3871,333.721,17.93,0.00094,0.0,-0.00094,-13.48312,-2.63166,9.458,-6.65679,0.0
24.3911,333.721,18.31,0.00094,0.0,-0.00094,-13.48312,-2.63133,9.49577,-6.61869,0.0
24.395,333.721,18.31,0.00094,0.0,-0.00094,-13.48312,-2.63134,9.47561,-6.63886,0.0
24.399,333.721,18.12,0.00094,0.0,-0.00094,-13.48312,-2.63134,9.45969,-6.65478,0.0
24.403,333.721,18.31,0.00094,0.0,-0.00094,-13.48312,-2.63101,9.49711,-6.61703,0.0
24.4069,333.721,18.12,0.00094,0.0,-0.00094,-13.48312,-2.63102,9.47666,-6.63748,0.0
24.4109,333.721,18.12,0.00094,0.0,-0.00094,-13.48312,-2.63102,9.46052,-6.65363,0.0
24.4149,333.721,17.74,0.00094,0.0,-0.00094,-13.48312,-2.6307,9.49777,-6.61605,0.0
24.4188,333.721,18.12,0.00094,0.0,-0.00094,-13.48312,-2.63071,9.47719,-6.63664,0.0
24.4228,333.721,18.12,0.00094,0.0,-0.00094,-13.48312,-2.63071,9.46094,-6.6529,0.0
24.4268,333.721,18.12,0.00094,0.0,-0.00094,-13.48312,-2.63039,9.4981,-6.61542,0.0
24.4307,333.721,18.12,0.00094,0.0,-0.00094,-13.48312,-2.6304,9.47745,-6.63608,0.0
24.4347,333.721,18.31,0.00094,0.0,-0.00094,-13.48312,-2.63041,9.46114,-6.65239,0.0
24.4387,333.721,18.12,0.00094,0.0,-0.00094,-13.48312,-2.63009,9.49826,-6.61495,0.0
24.4426,333.721,18.31,0.00094,0.0,-0.00094,-13.48312,-2.6301,9.47757,-6.63565,0.0
24.4466,333.721,18.31,0.00094,0.0,-0.00094,-13.48312,-2.6301,9.46124,-6.65199,0.0
24.4506,333.721,18.12,0.00094,0.0,-0.00094,-13.48312,-2.62979,9.49834,-6.61457,0.0
24.4545,333.721,18.12,0.00094,0.0,-0.00094,-13.48312,-2.6298,9.47764,-6.63528,0.0
24.4585,333.721,18.12,0.00094,0.0,-0.00094,-13.48312,-2.62981,9.46129,-6.65164,0.0
24.4625,333.721,17.74,0.00094,0.0,-0.00094,-13.48312,-2.62949,9.49838,-6.61423,0.0
24.4664,333.721,18.12,0.00094,0.0,-0.00094,-13.48312,-2.6295,9.47767,-6.63496,0.0
24.4704,333.721,18.12,0.00094,0.0,-0.00094,-13.48312,-2.62919,9.51138,-6.60093,0.0
24.4743,333.721,18.12,0.00094,0.0,-0.00094,-13.48312,-2.6292,9.48793,-6.62439,0.0
24.4783,333.721,18.12,0.00094,0.0,-0.00094,-13.48312,-2.62921,9.46942,-6.64292,0.0
24.4823,333.721,17.93,0.00094,0.0,-0.00094,-13.48312,-2.62923,9.4548,-6.65755,0.0
24.4863,333.721,18.12,0.00094,0.0,-0.00094,-13.48312,-2.62891,9.49323,-6.61881,0.0
24.4902,333.721,18.12,0.00094,0.0,-0.00094,-13.48312,-2.62893,9.4736,-6.63845,0.0
24.4942,333.721,18.12,0.00094,0.0,-0.00094,-13.48312,-2.62894,9.45811,-6.65396,0.0
24.4982,333.721,17.93,0.00094,0.0,-0.00094,-13.48312,-2.62863,9.49585,-6.6159,0.0
24.5021,333.721,18.31,0.00094,0.0,-0.00094,-13.48312,-2.62865,9.47567,-6.6361,0.0
24.5061,333.721,18.12,0.00094,0.0,-0.00094,-13.48312,-2.62866,9.45974,-6.65205,0.0
24.5101,333.721,18.12,0.00094,0.0,-0.00094,-13.48312,-2.62835,9.49715,-6.61433,0.0
24.514,333.721,18.12,0.00094,0.0,-0.00094,-13.48312,-2.62837,9.4767,-6.6348,0.0
24.518,333.721,18.12,0.00094,0.0,-0.00094,-13.48312,-2.62839,9.46055,-6.65096,0.0
24.522,333.721,18.12,0.00094,0.0,-0.00094,-13.48312,-2.62808,9.49779,-6.61341,0.0
24.5259,333.721,18.12,0.00094,0.0,-0.00094,-13.48312,-2.6281,9.4772,-6.63402,0.0
24.5299,333.721,17.93,0.00094,0.0,-0.00094,-13.48312,-2.62812,9.46095,-6.65029,0.0
24.5339,333.721,18.12,0.00094,0.0,-0.00094,-13.48312,-2.62781,9.49811,-6.61282,0.0
24.5378,333.721,18.12,0.00094,0.0,-0.00094,-13.48312,-2.62783,9.47745,-6.6335,0.0
24.5418,333.721,18.12,0.00094,0.0,-0.00094,-13.48312,-2.62785,9.46115,-6.64982,0.0
24.5458,333.721,18.12,0.00094,0.0,-0.00094,-13.48312,-2.62754,9.49827,-6.6124,0.0
