Time (s),Angle (deg),Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
87.0814,181.846,25.56,0.0402,0.07831,0.03805,545.77969,94.36994,-364.553,275.59663,3536.551
87.0856,270.967,25.17,0.04032,0.07837,0.03799,544.91906,94.55152,-362.0671,277.40348,3389.58
87.0899,358.418,24.98,0.04043,0.07842,0.03793,544.05844,94.71598,-361.88575,276.88867,3494.699
87.0941,86.484,24.79,0.04055,0.07848,0.03787,543.19781,94.87862,-361.61908,276.45735,3533.063
87.0983,175.518,25.75,0.04066,0.07853,0.0378,542.19375,95.03927,-361.26491,275.96811,3606.306
87.1025,266.396,25.75,0.04078,0.07858,0.03773,541.18969,95.19793,-360.84237,275.54525,3410.993
87.1067,352.354,24.98,0.0409,0.07863,0.03767,540.32906,95.36987,-358.51998,277.17895,3379.361
87.111,79.541,25.36,0.04101,0.07868,0.0376,539.325,95.50966,-360.30365,274.53101,3629.954
87.1151,168.838,25.56,0.04113,0.07873,0.03753,538.32094,95.67763,-357.81113,276.18744,3501.998
87.1194,259.189,25.56,0.04125,0.07878,0.03746,537.31687,95.82857,-357.58161,275.56383,3512.137
87.1236,347.695,25.17,0.04137,0.07883,0.03739,536.31281,95.99253,-355.4054,276.89995,3352.108
87.1279,74.18,24.98,0.04148,0.07887,0.03732,535.30875,96.13955,-355.41047,276.03783,3553.99
87.1321,163.74,25.75,0.0416,0.07892,0.03724,534.16125,96.28448,-355.24776,275.19797,3560.965
87.1363,253.477,25.75,0.04172,0.07896,0.03717,533.15719,96.42751,-354.97481,274.60989,3529.576
87.1405,342.422,25.36,0.04184,0.07901,0.0371,532.15312,96.5835,-352.77835,275.95827,3341.888
87.1448,68.643,24.98,0.04195,0.07905,0.03702,531.00562,96.72251,-352.73309,274.99505,3491.211
87.149,156.621,25.94,0.04207,0.07909,0.03694,529.85813,96.85949,-352.53106,274.18656,3550.502
87.1532,246.094,25.75,0.04219,0.07913,0.03686,528.71063,96.99444,-352.20656,273.49851,3574.916
87.1574,336.182,25.94,0.04231,0.07917,0.03678,527.56313,97.14209,-349.96364,274.74157,3324.855
87.1617,61.963,24.98,0.04243,0.07921,0.0367,526.41563,97.27294,-349.86743,273.82113,3585.379
87.1659,152.314,25.94,0.04255,0.07925,0.03662,525.26812,97.40179,-349.6256,273.04432,3445.871
87.1701,239.15,25.94,0.04267,0.07929,0.03653,523.97719,97.52848,-349.24916,272.25651,3592.355
87.1743,329.678,25.75,0.04279,0.07932,0.03645,522.82969,97.66778,-346.98122,273.51625,3301.009
87.1786,54.844,24.79,0.04291,0.07936,0.03636,521.53875,97.79029,-346.82907,272.49997,3588.867
87.1828,145.283,26.13,0.04303,0.07939,0.03628,520.39125,97.91084,-346.54355,271.75855,3508.65
87.187,233.701,26.32,0.04315,0.07943,0.03619,519.10031,98.02928,-346.13298,270.99661,3599.33
87.1912,324.404,25.75,0.04327,0.07946,0.0361,517.80938,98.16006,-343.83392,272.13551,3283.976
87.1955,49.131,25.17,0.04339,0.07949,0.03601,516.51844,98.27422,-343.64109,271.15158,3578.404
87.1997,139.307,25.94,0.04351,0.07952,0.03592,515.2275,98.38631,-343.30293,270.31088,3487.723
87.2039,227.197,26.32,0.04363,0.07955,0.03583,513.93656,98.49632,-342.85125,269.58163,3529.576
87.2081,316.143,25.94,0.04375,0.07958,0.03574,512.64562,98.61857,-340.53724,270.72695,3273.756
87.2124,40.605,25.36,0.04387,0.07961,0.03565,511.35469,98.72439,-340.31555,269.76353,3585.379
87.2166,130.957,25.94,0.04399,0.07964,0.03555,509.92031,98.82801,-339.93402,268.8143,3487.723
87.2208,218.848,26.89,0.04411,0.07966,0.03545,508.48594,98.92943,-339.42762,267.98775,3637.695
87.225,310.518,26.13,0.04424,0.07969,0.03535,507.05156,99.0428,-337.0681,269.02627,3283.976
87.2293,35.244,25.36,0.04436,0.07971,0.03525,505.61719,99.13979,-336.77195,267.98502,3588.867
87.2335,125.684,26.32,0.04448,0.07973,0.03516,504.32625,99.23478,-336.35309,267.20794,3480.747
87.2377,213.398,26.51,0.0446,0.07976,0.03505,502.74844,99.32745,-335.79668,266.2792,3641.183
87.2419,305.156,26.13,0.04473,0.07978,0.03495,501.31406,99.43195,-333.41711,267.3289,3283.975
87.2462,29.883,25.75,0.04485,0.0798,0.03485,499.87969,99.52027,-333.08629,266.31367,3491.211
87.2504,117.861,26.51,0.04497,0.07982,0.03474,498.30187,99.6063,-332.59866,265.30951,3477.26
87.2546,205.488,26.7,0.04509,0.07983,0.03463,496.72406,99.69005,-331.98854,264.42558,3637.695
87.2588,297.158,26.51,0.04522,0.07985,0.03453,495.28969,99.78552,-329.58695,265.48826,3290.789
87.2631,22.061,25.94,0.04534,0.07987,0.03441,493.56844,99.86468,-329.1773,264.25581,3547.015
87.2673,111.445,26.32,0.04547,0.07988,0.03431,492.13406,99.94176,-328.64893,263.42689,3470.284
87.2715,198.896,26.89,0.04559,0.0799,0.03419,490.41281,100.01645,-327.98615,262.44311,3627.232
87.2757,290.303,27.08,0.04572,0.07991,0.03408,488.835,100.10254,-325.54364,263.3939,3304.415
87.28,15.557,25.94,0.04584,0.07992,0.03398,487.40062,100.17289,-325.12263,262.45088,3452.846
87.2842,102.568,26.51,0.04596,0.07994,0.03386,485.67937,100.24087,-324.54372,261.37653,3491.211
87.2884,190.547,26.89,0.04609,0.07995,0.03375,484.10156,100.30667,-323.86228,260.54595,3634.208
87.2926,282.129,27.08,0.04621,0.07996,0.03362,482.23688,100.3834,-321.38519,261.23508,3338.481
87.2969,8.262,26.13,0.04634,0.07996,0.03351,480.65906,100.43105,-322.57476,258.51535,3515.625
87.301,94.746,26.51,0.04646,0.07997,0.03339,478.93781,100.48984,-321.57403,257.85363,3505.162
87.3052,183.076,27.46,0.04659,0.07998,0.03327,477.21656,100.54633,-320.54221,257.22068,3613.281
87.3094,274.131,27.27,0.04671,0.07998,0.03315,475.49531,100.61378,-317.83073,258.27836,3324.855
87.3137,359.912,26.32,0.04684,0.07999,0.03303,473.77406,100.66561,-317.11776,257.32192,3519.113
87.3179,88.594,26.51,0.04696,0.07999,0.03291,472.05281,100.71517,-316.31075,256.45724,3428.432
87.3221,174.99,27.46,0.04709,0.08,0.03278,470.18813,100.7623,-315.40944,255.54099,3585.379
87.3263,265.342,27.46,0.04722,0.08,0.03266,468.46688,100.80718,-314.45529,254.81876,3466.797
87.3305,352.705,26.51,0.04734,0.08,0.03253,466.60219,100.86266,-311.81499,255.64985,3355.515
87.3348,79.277,26.89,0.04747,0.08,0.03241,464.88094,100.90283,-311.1263,254.65747,3442.383
87.339,166.025,27.46,0.04759,0.08,0.03228,463.01625,100.94062,-310.31742,253.63945,3543.527
87.3432,255.322,27.27,0.04772,0.08,0.03214,461.00813,100.97587,-309.39382,252.59018,3505.162
87.3474,343.652,26.7,0.04785,0.07999,0.03202,459.28688,101.00893,-308.42225,251.87355,3400.531
87.3516,69.346,26.7,0.04797,0.07999,0.03189,457.42219,101.05239,-305.79968,252.6749,3464.525
87.3559,158.73,27.27,0.0481,0.07999,0.03175,455.41406,101.08053,-305.05183,251.44276,3533.064
87.3601,247.764,27.46,0.04823,0.07998,0.03161,453.40594,101.10618,-304.17591,250.3362,3540.039
87.3643,336.973,26.7,0.04836,0.07997,0.03148,451.54125,101.1421,-301.64967,251.03368,3307.822
87.3686,62.314,26.7,0.04849,0.07997,0.03135,449.67656,101.16307,-300.97631,249.86333,3487.723
87.3728,150.205,27.65,0.04861,0.07996,0.03121,447.66844,101.18158,-300.15857,248.69145,3508.65
87.377,238.623,27.46,0.04874,0.07995,0.03107,445.66031,101.21008,-297.67765,249.19275,3495.185
87.3813,328.799,27.08,0.04887,0.07994,0.03093,443.65219,101.22365,-296.99816,247.87768,3362.165
87.3855,53.525,26.89,0.049,0.07993,0.03078,441.50062,101.23464,-296.15481,246.58045,3574.916
87.3897,143.613,27.46,0.04913,0.07991,0.03064,439.4925,101.24322,-295.20428,245.53144,3487.723
87.3939,231.504,27.65,0.04926,0.0799,0.0305,437.48438,101.2616,-292.64581,246.10016,3505.405
87.3982,321.943,27.27,0.04939,0.07989,0.03035,435.33281,101.26517,-291.85871,244.73928,3344.727
87.4024,46.23,26.51,0.04952,0.07987,0.0302,433.18125,101.26621,-290.93128,243.51617,3571.428
87.4066,136.23,27.65,0.04965,0.07985,0.03006,431.17312,101.26488,-289.91507,242.52294,3463.309
87.4108,223.506,27.84,0.04978,0.07984,0.02991,429.02156,101.27301,-287.31223,242.98235,3440.68
87.4151,312.275,27.46,0.04991,0.07982,0.02976,426.87,101.26662,-286.46268,241.67394,3417.969
87.4193,38.408,26.89,0.05004,0.0798,0.02961,424.71844,101.25773,-285.48647,240.4897,3484.236
87.4235,126.211,27.46,0.05017,0.07978,0.02946,422.56687,101.24637,-284.4113,239.40194,3463.309
87.4277,213.486,28.42,0.0503,0.07976,0.02931,420.41531,101.24427,-281.79117,239.86841,3546.284
87.432,304.98,27.65,0.05043,0.07974,0.02915,418.12031,101.22777,-280.87852,238.46956,3348.215
87.4362,29.355,26.89,0.05056,0.07971,0.02899,415.82531,101.20866,-279.83217,237.2018,3560.965
87.4404,119.092,27.84,0.0507,0.07969,0.02885,413.81719,101.1873,-278.72305,236.28143,3383.091
87.4446,204.346,28.03,0.05082,0.07967,0.02868,411.37875,101.16319,-277.50238,235.03955,3630.72
87.4488,295.84,28.03,0.05096,0.07964,0.02852,409.08375,101.14791,-274.78424,235.44743,3283.976
87.4531,20.566,26.89,0.05109,0.07961,0.02837,406.93219,101.11879,-273.77935,234.27163,3536.551
87.4573,109.688,27.65,0.05122,0.07959,0.02821,404.63719,101.08712,-272.66095,233.06336,3459.821
87.4615,196.875,28.03,0.05135,0.07956,0.02804,402.19875,101.05276,-271.43304,231.81848,3613.281
87.4657,287.93,28.23,0.05149,0.07953,0.02788,399.90375,101.02703,-268.7407,232.19008,3297.602
87.47,13.008,27.46,0.05162,0.0795,0.02771,397.46531,100.97634,-269.08432,229.35733,3504.907
87.4741,99.229,28.03,0.05175,0.07946,0.02755,395.17031,100.9343,-267.61796,228.48665,3466.796
87.4783,186.592,28.42,0.05188,0.07943,0.02738,392.73188,100.90056,-264.73935,228.89309,3508.812
87.4826,277.119,28.8,0.05202,0.0794,0.02721,390.29344,100.85319,-263.51511,227.63151,3407.506
87.4868,2.988,27.84,0.05215,0.07936,0.02705,387.99844,100.80336,-262.22535,226.57645,3379.604
87.491,88.154,27.65,0.05228,0.07933,0.02688,385.56,100.75093,-260.86355,225.44738,3414.481
87.4952,174.199,28.61,0.05241,0.07929,0.02671,383.12156,100.6959,-259.44549,224.37198,3564.453
87.4994,264.023,29.18,0.05255,0.07926,0.02654,380.68313,100.6383,-257.98345,223.33797,3466.797
87.5036,351.387,27.46,0.05268,0.07922,0.02637,378.24469,100.58867,-255.15812,223.67523,3345.295
87.5079,77.695,27.84,0.05281,0.07918,0.02619,375.66281,100.52572,-253.90478,222.28375,3526.088
87.5121,166.553,28.61,0.05295,0.07914,0.02601,373.08094,100.46006,-252.55061,220.99038,3543.527
87.5163,255.85,28.99,0.05309,0.0791,0.02584,370.6425,100.39187,-251.1385,219.89587,3501.674
87.5205,344.092,28.03,0.05322,0.07906,0.02565,367.91719,100.33109,-248.34598,219.90229,3314.635
87.5248,69.609,28.03,0.05336,0.07901,0.02548,365.47875,100.2575,-247.10363,218.63261,3456.333
87.529,156.709,28.99,0.05349,0.07897,0.0253,362.89688,100.18125,-245.75805,217.32008,3508.65
87.5332,245.127,29.37,0.05363,0.07893,0.02512,360.315,100.10236,-244.33181,216.08555,3533.063
87.5374,334.16,28.03,0.05376,0.07888,0.02493,357.58969,100.03064,-241.56358,216.05675,3273.756
87.5417,58.623,28.23,0.0539,0.07883,0.02476,355.15125,99.94646,-240.30488,214.79283,3543.527
87.5459,147.92,28.8,0.05403,0.07879,0.02457,352.42594,99.8595,-238.92569,213.35975,3477.26
87.5501,235.547,28.99,0.05417,0.07874,0.02438,349.70063,99.76979,-237.45236,212.01805,3560.965
87.5543,325.283,28.61,0.05431,0.07869,0.0242,347.11875,99.68718,-234.70391,212.10202,3256.722
87.5586,49.307,28.03,0.05444,0.07864,0.02401,344.39344,99.58251,-234.60516,209.37078,3565.644
87.5627,137.021,28.8,0.05458,0.07859,0.02382,341.66813,99.4943,-231.70349,209.45893,3382.767
87.567,224.297,28.8,0.05471,0.07853,0.02362,338.79937,99.39364,-230.22669,207.96633,3602.818
87.5712,315.088,28.8,0.05486,0.07848,0.02344,336.2175,99.29047,-228.69793,206.81003,3334.263
87.5754,39.111,28.03,0.05499,0.07843,0.02324,333.34875,99.18445,-227.08693,205.44627,3564.453
87.5796,128.936,28.8,0.05513,0.07837,0.02304,330.48,99.08481,-224.24373,205.32109,3375.954
87.5839,216.035,29.18,0.05527,0.07831,0.02285,327.75469,98.97327,-222.79458,203.93338,3613.281
87.5881,307.09,28.99,0.05541,0.07826,0.02266,325.02938,98.85909,-221.2666,202.62187,3330.776
87.5923,31.025,28.23,0.05554,0.0782,0.02246,322.16063,98.74212,-219.6562,201.24655,3466.797
87.5965,118.389,29.18,0.05568,0.07814,0.02226,319.29187,98.63129,-216.85197,201.07119,3365.734
87.6008,205.225,29.37,0.05582,0.07808,0.02206,316.42313,98.50874,-215.37393,199.55793,3613.281
87.605,296.279,29.18,0.05596,0.07802,0.02186,313.55438,98.38344,-213.80255,198.13527,3341.239
87.6092,20.479,28.23,0.0561,0.07796,0.02166,310.68562,98.25541,-212.15824,196.78279,3515.625
87.6134,109.072,29.18,0.05624,0.0779,0.02145,307.67344,98.12449,-210.43613,195.36181,3442.383
87.6176,195.82,29.75,0.05638,0.07783,0.02125,304.80469,97.99937,-207.59284,195.21122,3430.46
87.6219,284.326,29.56,0.05652,0.07777,0.02104,301.7925,97.86285,-206.01524,193.6401,3449.358
87.6261,11.25,28.42,0.05666,0.0777,0.02084,298.92375,97.72365,-204.36608,192.28132,3407.506
87.6303,97.119,29.18,0.0568,0.07764,0.02063,295.91156,97.58161,-202.64016,190.85301,3477.26
87.6345,184.746,29.75,0.05694,0.07757,0.02042,292.89938,97.44493,-199.8136,190.5307,3501.998
87.6388,275.098,29.75,0.05708,0.0775,0.02021,289.88719,97.29723,-198.20854,188.97588,3417.969
87.643,1.23,28.8,0.05722,0.07743,0.02001,287.01844,97.13891,-197.56692,186.59043,3451.315
87.6471,86.133,28.8,0.05736,0.07737,0.01981,284.14969,96.98602,-195.61999,185.51572,3417.968
87.6513,172.266,29.94,0.05749,0.0773,0.01958,280.85062,96.83787,-192.61657,185.07192,3546.284
87.6556,263.76,29.94,0.05764,0.07722,0.01937,277.83844,96.67909,-190.83586,183.68167,3452.846
87.6598,350.771,28.8,0.05778,0.07715,0.01916,274.82625,96.52525,-188.02787,183.32363,3324.855
87.6641,76.553,29.18,0.05792,0.07708,0.01894,271.67062,96.36082,-186.35511,181.67633,3421.456
87.6683,162.773,29.94,0.05806,0.077,0.01872,268.515,96.19351,-184.58993,180.11858,3512.137
87.6725,251.279,30.13,0.05821,0.07693,0.0185,265.35938,96.02334,-182.75255,178.63017,3494.699
87.6767,339.346,29.56,0.05835,0.07685,0.01828,262.20375,95.85764,-179.92167,178.13972,3280.569
87.681,63.984,29.18,0.05849,0.07677,0.01807,259.19156,95.68193,-178.20964,176.66385,3529.576
87.6852,152.93,30.13,0.05863,0.0767,0.01784,255.8925,95.50323,-176.39295,175.00278,3487.723
87.6894,240.82,30.32,0.05878,0.07662,0.01762,252.73687,95.32878,-173.6111,174.45456,3464.526
87.6937,330.205,29.56,0.05892,0.07654,0.0174,249.58125,95.14445,-171.88367,172.84203,3341.239
87.6979,54.404,29.56,0.05906,0.07646,0.01717,246.28219,94.95719,-170.05495,171.18442,3550.502
87.7021,143.877,30.13,0.05921,0.07638,0.01694,242.98312,94.76699,-168.1471,169.60302,3466.797
87.7063,231.24,30.13,0.05935,0.07629,0.01671,239.68406,94.58057,-165.3164,168.94824,3488.372
87.7106,321.24,29.94,0.0595,0.07621,0.01649,236.52844,94.3847,-163.5076,167.40554,3327.288
87.7148,45.088,29.56,0.05964,0.07613,0.01626,233.22937,94.18594,-161.61531,165.80001,3466.797
87.719,132.451,30.13,0.05978,0.07604,0.01603,229.93031,93.98432,-159.6578,164.25683,3442.383
87.7232,219.199,30.32,0.05993,0.07596,0.01579,226.48781,93.78599,-156.81176,163.46204,3508.812
87.7275,309.727,30.32,0.06008,0.07587,0.01556,223.18875,93.57846,-154.92585,161.84136,3393.555
87.7317,35.244,29.37,0.06022,0.07578,0.01533,219.88969,93.36812,-152.97332,160.28448,3449.358
87.7359,122.168,30.51,0.06036,0.07569,0.01509,216.44719,93.16082,-150.1658,159.44221,3348.701
87.7402,208.564,30.7,0.06051,0.0756,0.01485,213.00469,92.9445,-148.25453,157.69466,3592.355
87.7444,299.092,30.32,0.06066,0.07551,0.01462,209.70563,92.72539,-146.28218,156.14883,3330.776
87.7486,23.027,29.94,0.0608,0.07542,0.01438,206.26312,92.50335,-144.24129,154.52519,3515.625
87.7528,111.621,30.32,0.06095,0.07533,0.01415,202.96406,92.28421,-141.43105,153.81722,3358.921
87.7571,198.281,30.7,0.06109,0.07524,0.0139,199.37812,92.05631,-139.45134,151.98309,3599.33
87.7613,288.984,30.51,0.06124,0.07514,0.01366,195.93563,91.83098,-136.69275,151.07385,3283.976
87.7656,13.711,30.13,0.06139,0.07505,0.01342,192.49313,91.59728,-134.74955,149.34086,3487.723
87.7698,101.602,30.32,0.06153,0.07495,0.01318,189.05062,91.36072,-132.73142,147.67993,3449.358
87.774,188.525,31.09,0.06168,0.07486,0.01293,185.46469,91.12631,-129.95706,146.63394,3488.372
87.7783,278.525,30.9,0.06183,0.07476,0.01268,181.87875,90.88371,-127.94562,144.81684,3386.579
87.7825,3.867,30.13,0.06198,0.07466,0.01244,178.43625,90.63828,-125.87418,143.20035,3355.19
87.7867,88.418,30.32,0.06212,0.07456,0.01219,174.85031,90.38988,-123.73504,141.50515,3466.797
87.7909,175.781,31.09,0.06227,0.07446,0.01194,171.26437,90.13852,-121.543,139.8599,3529.576
87.7951,264.727,30.9,0.06242,0.07436,0.0117,167.82188,89.88907,-118.71218,138.99877,3355.514
87.7994,351.299,30.7,0.06256,0.07426,0.01145,164.23594,89.63198,-116.59805,137.26987,3393.555
87.8036,76.816,30.7,0.06271,0.07416,0.0112,160.65,89.37198,-114.42556,135.59642,3501.674
87.8078,165.059,31.09,0.06286,0.07406,0.01094,156.92063,89.10892,-112.18664,133.8429,3428.432
87.812,251.455,31.28,0.06301,0.07395,0.01069,153.33469,88.84296,-109.91664,132.26101,3487.723
87.8162,339.346,30.7,0.06316,0.07385,0.01044,149.74875,88.57832,-107.06475,131.26232,3246.503
87.8205,63.105,30.9,0.0633,0.07374,0.01019,146.16281,88.30254,-105.42258,129.04278,3547.78
87.8246,150.381,31.28,0.06345,0.07364,0.00993,142.43344,88.03182,-102.51496,127.95031,3287.382
87.8289,235.195,31.09,0.0636,0.07353,0.00968,138.8475,87.75429,-100.25648,126.34531,3334.263
87.8331,319.219,30.7,0.06374,0.07342,0.00943,135.26156,87.47394,-97.97121,124.7643,3128.488
87.8373,38.057,31.09,0.06388,0.07331,0.00918,131.67563,87.1908,-95.665,123.20142,3292.411
87.8415,121.025,31.85,0.06402,0.0732,0.00893,128.08969,86.90487,-93.34245,121.6521,3135.463
87.8457,200.039,31.28,0.06416,0.07309,0.00868,124.50375,86.61617,-91.00712,120.11279,3233.119
87.8499,281.514,31.28,0.0643,0.07298,0.00844,121.06125,86.32825,-88.22315,119.16635,2933.094
87.8542,357.188,30.9,0.06443,0.07287,0.0082,117.61875,86.03437,-86.00767,117.64545,2887.835
87.8584,69.961,31.47,0.06456,0.07276,0.00796,114.17625,85.73793,-83.77683,116.13735,3023.856
87.8626,146.162,31.47,0.06469,0.07265,0.00772,110.73375,85.43893,-81.53398,114.6387,2898.298
87.8668,219.199,31.47,0.06481,0.07253,0.00747,107.14781,85.14022,-78.85024,113.43779,2919.468
87.8711,294.521,31.47,0.06495,0.07242,0.00723,103.70531,84.83599,-76.66425,111.87705,2730.887
87.8753,3.34,31.28,0.06507,0.0723,0.007,100.40625,84.52941,-74.47728,110.45838,2650.67
87.8795,70.137,32.04,0.06518,0.07218,0.00677,97.10719,84.21779,-72.66802,108.65695,2818.931
87.8836,139.482,32.23,0.0653,0.07207,0.00653,93.66469,83.90901,-70.01142,107.56229,2486.828
87.8879,203.643,31.47,0.06542,0.07195,0.0063,90.36562,83.59531,-67.82142,106.13952,2675.084
87.8921,271.055,31.09,0.06553,0.07183,0.00606,86.92312,83.27914,-65.61048,104.59178,2521.624
87.8963,334.6,31.66,0.06565,0.07171,0.00584,83.7675,82.96319,-63.09623,103.63446,2292.651
87.9006,33.75,31.28,0.06575,0.07159,0.00561,80.46844,82.64038,-61.3007,101.80811,2508.098
87.9047,95.449,31.85,0.06586,0.07147,0.00539,77.31281,82.31773,-59.12034,100.5102,2315.848
87.9089,153.809,31.85,0.06596,0.07135,0.00517,74.15719,81.99507,-56.66348,99.48878,2231.332
87.9132,211.377,32.04,0.06606,0.07123,0.00493,70.71469,81.66792,-54.53918,97.84343,2336.775
87.9174,270.264,31.28,0.06617,0.0711,0.00472,67.7025,81.33887,-52.44206,96.59931,2204.241
87.9216,325.811,31.47,0.06626,0.07098,0.00449,64.40344,81.00941,-50.06378,95.34906,1999.682
87.9259,17.402,31.66,0.06636,0.07085,0.00428,61.39125,80.67626,-48.029,94.03852,2085.659
87.9301,69.961,32.61,0.06645,0.07073,0.00406,58.23562,80.33947,-46.22172,92.35337,2090.082
87.9342,121.377,32.23,0.06654,0.0706,0.00384,55.08,80.00382,-43.88217,91.20165,1924.736
87.9385,171.035,31.85,0.06663,0.07047,0.00364,52.21125,79.66495,-41.86628,90.00992,1939.174
87.9427,219.902,31.09,0.06671,0.07035,0.00342,49.05563,79.32408,-39.83303,88.54668,1946.15
87.9469,268.945,31.85,0.0668,0.07022,0.00321,46.04344,78.98267,-37.61116,87.41495,1795.285
87.9512,315.264,31.85,0.06688,0.07009,0.00299,42.88781,78.63799,-35.61289,85.91292,1705.496
87.9554,358.242,32.04,0.06696,0.06995,0.00279,40.01906,78.29167,-33.63507,84.67567,1656.669
87.9596,39.99,32.23,0.06703,0.06982,0.00258,37.00687,77.94356,-31.6524,83.29804,1698.521
87.9638,82.793,32.42,0.06711,0.06969,0.00238,34.13812,77.59382,-29.68677,82.04518,1614.816
87.968,123.486,31.47,0.06718,0.06956,0.00218,31.26938,77.24335,-27.59075,80.92197,1532.976
87.9723,163.037,31.66,0.06725,0.06943,0.00197,28.25719,76.89023,-25.65944,79.48798,1524.135
87.9765,201.445,31.66,0.06732,0.06929,0.00177,25.38844,76.53552,-23.73394,78.19001,1531.11
87.9807,240.029,31.85,0.06739,0.06916,0.00156,22.37625,76.17967,-21.67923,76.87669,1461.437
87.985,277.734,31.66,0.06746,0.06902,0.00137,19.65094,75.82179,-19.79106,75.68166,1395.089
87.9892,312.891,32.04,0.06752,0.06889,0.00117,16.78219,75.46233,-17.89927,74.34525,1290.458
87.9934,345.41,31.66,0.06758,0.06875,0.00098,14.05688,75.10188,-15.94244,73.21632,1199.128
87.9977,16.348,31.85,0.06763,0.06861,0.00078,11.18813,74.73947,-14.08003,71.84757,1206.752
88.0019,46.758,32.04,0.06769,0.06847,0.00059,8.46281,74.37569,-12.22919,70.60931,1182.338
88.0061,76.553,32.23,0.06774,0.06833,0.00041,5.88094,74.0107,-10.40822,69.48341,1161.412
88.0103,105.82,31.66,0.06779,0.0682,0.00022,3.15562,73.64434,-8.58976,68.21021,1088.169
88.0145,133.242,31.85,0.06784,0.06806,2e-05,0.28687,73.27645,-6.75241,66.81092,1028.879
88.0187,159.17,31.85,0.06789,0.06791,-0.00016,-2.295,72.90732,-4.91638,65.69594,960.665
88.023,183.955,31.66,0.06793,0.06777,-0.00035,-5.02031,72.5369,-3.11176,64.40483,945.173
88.0272,207.773,31.85,0.06798,0.06763,-0.00053,-7.60219,72.16531,-1.32689,63.23623,896.345
88.0314,230.361,31.85,0.06802,0.06749,-0.00072,-10.3275,71.7921,0.46096,61.92557,878.906
88.0357,253.037,31.66,0.06806,0.06734,-0.0009,-12.90937,71.41802,2.23513,60.74378,809.152
88.0399,273.428,32.04,0.0681,0.0672,-0.00108,-15.49125,71.04279,3.99619,59.54773,763.812
88.0441,292.676,31.85,0.06813,0.06705,-0.00126,-18.07312,70.6659,5.71725,58.31003,698.355
88.0484,310.693,31.85,0.06816,0.0669,-0.00143,-20.51156,70.28855,7.44577,57.22275,655.692
88.0526,327.217,32.04,0.06819,0.06676,-0.00161,-23.09344,69.91006,9.17117,55.98779,613.839
88.0568,342.686,32.04,0.06822,0.06661,-0.00179,-25.67531,69.53044,10.89415,54.74927,575.475
88.061,357.188,32.23,0.06825,0.06646,-0.00196,-28.11375,69.14907,12.52913,53.56445,510.992
88.0653,10.371,32.04,0.06827,0.06631,-0.00212,-30.40875,68.76771,14.20505,52.56401,491.769
88.0695,22.764,32.04,0.06829,0.06617,-0.00229,-32.84719,68.3854,15.86853,51.40674,422.015
88.0737,33.398,31.85,0.06831,0.06602,-0.00246,-35.28563,68.00215,17.52229,50.23881,390.625
88.0779,43.242,31.66,0.06833,0.06587,-0.00263,-37.72406,67.619,19.26881,49.16375,389.434
88.082,52.822,31.47,0.06835,0.06572,-0.00279,-40.01906,67.23404,20.86626,48.08123,320.871
88.0862,60.908,31.85,0.06836,0.06557,-0.00295,-42.31406,66.84831,22.4476,46.98184,279.018
88.0904,67.939,31.66,0.06837,0.06542,-0.00312,-44.7525,66.46165,24.03719,45.74633,219.727
88.0946,73.477,31.85,0.06838,0.06526,-0.00328,-47.0475,66.07424,25.61239,44.63912,181.362
88.0988,78.047,31.85,0.06839,0.06511,-0.00344,-49.3425,65.68607,27.17634,43.51992,156.948
88.103,82.002,31.85,0.0684,0.06496,-0.0036,-51.6375,65.29716,28.73152,42.39118,132.533
88.1072,85.342,31.85,0.06841,0.06481,-0.00376,-53.9325,64.90751,30.27983,41.25484,94.169
88.1114,87.715,31.66,0.06841,0.06465,-0.00391,-56.08406,64.51728,31.80195,40.23517,31.389
88.1156,88.506,31.85,0.06841,0.0645,-0.00407,-58.37906,64.12632,33.32444,39.0717,0.0
88.1198,88.506,32.23,0.06841,0.06434,-0.00422,-60.53063,63.73479,34.82639,38.03055,-3.488
88.124,88.418,31.85,0.06841,0.06419,-0.00438,-62.82562,63.34254,36.33311,36.85002,0.0
88.1282,88.418,32.23,0.06841,0.06403,-0.00454,-65.12063,62.94955,37.84358,35.6725,0.0
88.1324,88.418,31.85,0.06841,0.06387,-0.0047,-67.41562,62.55772,39.56302,34.70512,0.0
88.1365,88.418,32.04,0.06841,0.06371,-0.00486,-69.71063,62.16134,40.821,33.27172,-3.407
88.1408,88.33,32.04,0.06841,0.06355,-0.00501,-71.86219,61.76837,42.55052,32.45671,-3.573
88.1449,88.242,32.23,0.06841,0.0634,-0.00517,-74.15719,61.37267,44.01343,31.22892,0.0
88.1491,88.242,32.04,0.06841,0.06324,-0.00533,-76.45219,60.97627,45.48966,30.01374,-3.488
88.1533,88.154,31.85,0.06841,0.06308,-0.0055,-78.89063,60.57899,46.99713,28.68549,-10.463
88.1575,87.891,32.04,0.06841,0.06291,-0.00566,-81.18562,60.181,48.50817,27.50355,-24.414
88.1617,87.275,32.23,0.06841,0.06275,-0.00582,-83.48062,59.78232,50.02201,26.32371,-52.316
88.1659,85.957,32.04,0.06841,0.06259,-0.00597,-85.63219,59.38311,51.5172,25.26812,-69.754
88.1701,84.199,31.85,0.0684,0.06243,-0.00613,-87.92719,58.98321,53.01864,24.07467,-83.705
