Time (s),Angle (deg),Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
20.5966,142.998,2.67,0.00155,0.0,-0.00155,-22.23281,-6.49653,15.67022,-13.05912,-333.252
20.6006,135.0,2.48,0.00155,0.0,-0.00154,-22.08938,-6.48507,15.69594,-12.8785,-341.797
20.6045,127.002,2.48,0.00154,0.0,-0.00154,-22.08938,-6.47367,15.71636,-12.84669,-364.333
20.6084,118.477,2.48,0.00154,0.0,-0.00154,-22.08938,-6.46286,15.64976,-12.90248,-336.914
20.6124,110.391,2.48,0.00154,0.0,-0.00154,-22.08938,-6.45157,15.6797,-12.86124,-315.505
20.6163,103.008,2.86,0.00154,0.0,-0.00154,-22.08938,-6.44087,15.62082,-12.90943,-307.617
20.6203,95.625,2.67,0.00154,0.0,-0.00154,-22.08938,-6.42969,15.65673,-12.86233,-349.309
20.6242,87.451,2.48,0.00154,0.0,-0.00153,-21.94594,-6.41896,15.58163,-12.78326,-336.914
20.6282,79.365,2.67,0.00153,0.0,-0.00153,-21.94594,-6.40775,15.60447,-12.74922,-319.261
20.6321,71.895,2.67,0.00153,0.0,-0.00153,-21.94594,-6.39659,15.62259,-12.71994,-315.505
20.636,64.512,2.67,0.00153,0.0,-0.00153,-21.94594,-6.38549,15.63698,-12.69445,-330.529
20.6399,56.777,2.48,0.00153,0.0,-0.00153,-21.94594,-6.37499,15.56604,-12.75489,-336.914
20.6439,48.691,2.67,0.00153,0.0,-0.00153,-21.94594,-6.364,15.59209,-12.71784,-319.261
20.6478,41.221,2.48,0.00153,0.0,-0.00152,-21.8025,-6.35292,15.59161,-12.56382,-330.529
20.6517,33.486,2.48,0.00152,0.0,-0.00152,-21.8025,-6.34244,15.50916,-12.63578,-355.225
20.6557,24.961,2.29,0.00152,0.0,-0.00152,-21.8025,-6.33148,15.52579,-12.60818,-398.137
20.6596,15.645,2.67,0.00152,0.0,-0.00152,-21.8025,-6.32057,15.53899,-12.58408,-383.113
20.6635,6.68,2.48,0.00152,0.0,-0.00152,-21.8025,-6.30971,15.54946,-12.56275,-371.845
20.6674,357.979,2.48,0.00152,0.0,-0.00151,-21.65906,-6.2993,15.45484,-12.50353,-377.197
20.6714,348.926,2.48,0.00151,0.0,-0.00151,-21.65906,-6.28895,15.38014,-12.56787,-399.17
20.6754,339.346,2.48,0.00151,0.0,-0.00151,-21.65906,-6.27811,15.40222,-12.53495,-371.845
20.6793,330.645,2.67,0.00151,0.0,-0.00151,-21.65906,-6.26786,15.3386,-12.58833,-333.252
20.6833,322.646,2.48,0.00151,0.0,-0.00151,-21.65906,-6.25766,15.28837,-12.62836,-329.59
20.6873,314.736,2.67,0.00151,0.0,-0.0015,-21.51562,-6.24737,15.22766,-12.53534,-362.549
20.6913,306.035,2.48,0.0015,0.0,-0.0015,-21.51562,-6.23661,15.26005,-12.49219,-375.601
20.6952,297.246,2.67,0.0015,0.0,-0.0015,-21.51562,-6.22643,15.2053,-12.53676,-325.928
20.6992,289.424,2.48,0.0015,0.0,-0.0015,-21.51562,-6.2163,15.16208,-12.56984,-311.279
20.7032,281.953,2.67,0.0015,0.0,-0.0015,-21.51562,-6.20569,15.208,-12.51332,-319.261
20.7071,274.482,2.48,0.0015,0.0,-0.00149,-21.37219,-6.19552,15.14316,-12.42455,-355.225
20.7111,265.957,2.48,0.00149,0.0,-0.00149,-21.37219,-6.1854,15.09197,-12.46563,-340.576
20.7151,257.783,2.48,0.00149,0.0,-0.00149,-21.37219,-6.17482,15.13119,-12.41581,-311.749
20.719,250.488,3.05,0.00149,0.0,-0.00149,-21.37219,-6.1648,15.08252,-12.45447,-303.955
20.723,243.193,2.86,0.00149,0.0,-0.00149,-21.37219,-6.15432,15.12369,-12.40281,-330.529
20.7269,235.459,2.86,0.00149,0.0,-0.00149,-21.37219,-6.14441,15.0766,-12.43999,-340.576
20.7309,227.285,2.67,0.00149,0.0,-0.00148,-21.22875,-6.1344,15.01837,-12.34479,-314.941
20.7349,219.727,2.48,0.00148,0.0,-0.00148,-21.22875,-6.12393,15.05161,-12.30107,-315.505
20.7388,212.344,2.86,0.00148,0.0,-0.00148,-21.22875,-6.11403,14.99864,-12.34414,-325.928
20.7428,204.521,2.86,0.00148,0.0,-0.00148,-21.22875,-6.10418,14.95682,-12.37611,-369.873
20.7468,195.645,2.67,0.00148,0.0,-0.00148,-21.22875,-6.09386,15.00277,-12.31984,-386.869
20.7507,186.592,2.48,0.00148,0.0,-0.00147,-21.08531,-6.08398,14.93903,-12.23026,-347.9
20.7547,178.242,2.67,0.00147,0.0,-0.00147,-21.08531,-6.07362,14.96748,-12.19145,-368.089
20.7586,169.629,2.48,0.00147,0.0,-0.00147,-21.08531,-6.06383,14.91117,-12.23797,-366.211
20.7626,160.84,2.67,0.00147,0.0,-0.00147,-21.08531,-6.05409,14.86671,-12.27269,-369.873
20.7666,151.963,2.48,0.00147,0.0,-0.00147,-21.08531,-6.04389,14.91009,-12.21911,-330.529
20.7705,144.229,2.48,0.00147,0.0,-0.00147,-21.08531,-6.03425,14.86586,-12.2537,-314.941
20.7745,136.67,2.48,0.00147,0.0,-0.00146,-20.94187,-6.02401,14.88825,-12.07763,-326.773
20.7784,129.023,2.67,0.00146,0.0,-0.00146,-20.94187,-6.01433,14.82757,-12.12864,-336.914
20.7824,120.938,2.48,0.00146,0.0,-0.00146,-20.94187,-6.0047,14.77966,-12.16691,-344.238
20.7864,112.676,2.67,0.00146,0.0,-0.00146,-20.94187,-5.9946,14.81983,-12.11664,-300.481
20.7903,105.645,2.67,0.00146,0.0,-0.00146,-20.94187,-5.98507,14.77355,-12.15339,-285.644
20.7943,98.789,2.48,0.00146,0.0,-0.00146,-20.94187,-5.97507,14.81499,-12.10196,-307.993
20.7982,91.582,2.67,0.00146,0.0,-0.00145,-20.79844,-5.9655,14.74868,-12.01526,-322.265
20.8022,83.848,2.67,0.00145,0.0,-0.00145,-20.79844,-5.95546,14.77408,-11.97982,-307.993
20.8061,76.641,2.48,0.00145,0.0,-0.00145,-20.79844,-5.94548,14.79424,-11.94967,-281.701
20.81,70.049,2.48,0.00145,0.0,-0.00145,-20.79844,-5.93554,14.81025,-11.92373,-289.213
20.8139,63.281,2.48,0.00145,0.0,-0.00145,-20.79844,-5.92566,14.82295,-11.90115,-307.993
20.8178,56.074,2.67,0.00145,0.0,-0.00145,-20.79844,-5.91633,14.75496,-11.95981,-311.28
20.8218,48.604,3.05,0.00145,0.0,-0.00144,-20.655,-5.9064,14.7579,-11.8035,-277.944
20.8257,42.1,2.67,0.00144,0.0,-0.00144,-20.655,-5.89653,14.76024,-11.79129,-296.725
20.8296,35.156,2.67,0.00144,0.0,-0.00144,-20.655,-5.8867,14.7621,-11.7796,-326.773
20.8335,27.51,2.48,0.00144,0.0,-0.00144,-20.655,-5.87743,14.68587,-11.84656,-362.549
20.8375,18.809,2.67,0.00144,0.0,-0.00144,-20.655,-5.86769,14.70307,-11.81963,-356.821
20.8414,10.459,2.67,0.00144,0.0,-0.00144,-20.655,-5.85801,14.71672,-11.79629,-345.553
20.8453,2.373,2.86,0.00144,0.0,-0.00143,-20.51156,-5.84824,14.70639,-11.65341,-341.797
20.8492,354.375,2.48,0.00143,0.0,-0.00143,-20.51156,-5.83852,14.69819,-11.65189,-364.333
20.8531,345.85,2.67,0.00143,0.0,-0.00143,-20.51156,-5.82935,14.61436,-11.72655,-366.211
20.8571,337.061,2.48,0.00143,0.0,-0.00143,-20.51156,-5.82022,14.54818,-11.7836,-322.265
20.8611,329.326,2.29,0.00143,0.0,-0.00143,-20.51156,-5.81064,14.57263,-11.74957,-307.993
20.865,322.119,2.48,0.00143,0.0,-0.00142,-20.36812,-5.80147,14.49418,-11.67541,-318.604
20.869,314.473,2.48,0.00142,0.0,-0.00142,-20.36812,-5.79234,14.43225,-11.72821,-336.914
20.873,306.387,2.48,0.00142,0.0,-0.00142,-20.36812,-5.78326,14.38335,-11.76803,-351.563
20.877,297.949,2.48,0.00142,0.0,-0.00142,-20.36812,-5.77372,14.42065,-11.7212,-330.529
20.8809,290.215,2.86,0.00142,0.0,-0.00142,-20.36812,-5.76474,14.3742,-11.75866,-292.969
20.8849,283.184,2.67,0.00142,0.0,-0.00142,-20.36812,-5.75529,14.41339,-11.71003,-315.505
20.8888,275.801,2.67,0.00142,0.0,-0.00141,-20.22469,-5.74626,14.34741,-11.62354,-318.604
20.8928,268.154,2.67,0.00141,0.0,-0.00141,-20.22469,-5.73727,14.29532,-11.66663,-333.252
20.8968,260.156,2.48,0.00141,0.0,-0.00141,-20.22469,-5.72783,14.32962,-11.62289,-307.993
20.9007,252.949,2.67,0.00141,0.0,-0.00141,-20.22469,-5.71893,14.28128,-11.66233,-285.644
20.9047,246.094,2.67,0.00141,0.0,-0.00141,-20.22469,-5.70958,14.31848,-11.61579,-296.725
20.9086,239.15,2.29,0.00141,0.0,-0.00141,-20.22469,-5.70077,14.27248,-11.65298,-311.28
20.9126,231.68,2.67,0.00141,0.0,-0.0014,-20.08125,-5.69187,14.21512,-11.558,-311.279
20.9166,224.209,2.48,0.0014,0.0,-0.0014,-20.08125,-5.68252,14.2448,-11.51897,-277.945
20.9205,217.705,2.67,0.0014,0.0,-0.0014,-20.08125,-5.67322,14.26836,-11.4861,-296.725
20.9244,210.762,2.67,0.0014,0.0,-0.0014,-20.08125,-5.66445,14.21186,-11.53384,-311.279
20.9284,203.291,2.67,0.0014,0.0,-0.0014,-20.08125,-5.65573,14.16726,-11.56972,-351.562
20.9324,194.854,2.67,0.0014,0.0,-0.0014,-20.08125,-5.64656,14.20682,-11.52099,-360.577
20.9363,186.416,2.67,0.0014,0.0,-0.00139,-19.93781,-5.63779,14.14223,-11.43337,-322.265
20.9403,178.682,2.48,0.00139,0.0,-0.00139,-19.93781,-5.62906,14.09123,-11.47564,-322.266
20.9443,170.947,2.67,0.00139,0.0,-0.00139,-19.93781,-5.61989,14.12532,-11.43238,-353.065
20.9482,162.686,2.48,0.00139,0.0,-0.00139,-19.93781,-5.61125,14.07788,-11.47118,-351.562
20.9522,154.248,2.67,0.00139,0.0,-0.00139,-19.93781,-5.60265,14.04043,-11.50003,-307.617
20.9562,146.865,2.67,0.00139,0.0,-0.00139,-19.93781,-5.59361,14.085,-11.44642,-285.457
20.9601,140.186,2.48,0.00139,0.0,-0.00138,-19.79437,-5.58496,14.025,-11.35434,-281.983
20.9641,133.418,2.67,0.00138,0.0,-0.00138,-19.79437,-5.57636,13.97763,-11.3931,-296.63
20.9681,126.299,2.48,0.00138,0.0,-0.00138,-19.79437,-5.56731,14.01399,-11.34769,-323.017
20.972,118.74,2.48,0.00138,0.0,-0.00138,-19.79437,-5.5588,13.96894,-11.38423,-300.293
20.976,111.533,3.05,0.00138,0.0,-0.00138,-19.79437,-5.55032,13.93338,-11.41132,-263.672
20.98,105.205,2.48,0.00138,0.0,-0.00138,-19.79437,-5.54141,13.97887,-11.35691,-270.432
20.9839,98.877,2.67,0.00138,0.0,-0.00138,-19.79437,-5.53254,14.01498,-11.31194,-285.457
20.9878,92.197,2.48,0.00138,0.0,-0.00137,-19.65094,-5.52405,13.94866,-11.22633,-303.955
20.9918,84.902,2.48,0.00137,0.0,-0.00137,-19.65094,-5.51513,13.96984,-11.19623,-289.213
20.9957,78.135,2.67,0.00137,0.0,-0.00137,-19.65094,-5.50626,13.98665,-11.17055,-270.433
20.9996,71.807,2.67,0.00137,0.0,-0.00137,-19.65094,-5.49791,13.9263,-11.22255,-256.348
21.0036,65.654,2.86,0.00137,0.0,-0.00137,-19.65094,-5.48912,13.95209,-11.18797,-285.457
21.0075,58.975,2.67,0.00137,0.0,-0.00137,-19.65094,-5.48037,13.97256,-11.15875,-304.237
21.0114,51.855,2.48,0.00137,0.0,-0.00137,-19.65094,-5.47167,13.9888,-11.13381,-277.945
21.0153,45.352,2.67,0.00137,0.0,-0.00136,-19.5075,-5.46335,13.90695,-11.06391,-260.01
21.0193,39.111,2.67,0.00136,0.0,-0.00136,-19.5075,-5.4546,13.91557,-11.04653,-285.457
21.0232,32.432,2.48,0.00136,0.0,-0.00136,-19.5075,-5.44637,13.84913,-11.10474,-325.927
21.0272,24.609,2.67,0.00136,0.0,-0.00136,-19.5075,-5.4377,13.86968,-11.07552,-353.065
21.0311,16.348,2.48,0.00136,0.0,-0.00136,-19.5075,-5.42908,13.88599,-11.05059,-330.529
21.035,8.613,2.48,0.00136,0.0,-0.00136,-19.5075,-5.42049,13.89893,-11.02906,-319.261
21.0389,1.143,2.67,0.00136,0.0,-0.00135,-19.36406,-5.41182,13.88804,-10.88784,-307.993
21.0428,353.936,2.29,0.00135,0.0,-0.00135,-19.36406,-5.40366,13.80635,-10.96137,-325.927
21.0468,346.113,2.67,0.00135,0.0,-0.00135,-19.36406,-5.39507,13.81456,-10.94457,-353.065
21.0507,337.852,2.67,0.00135,0.0,-0.00135,-19.36406,-5.38699,13.74834,-11.00272,-285.645
21.0547,330.996,2.67,0.00135,0.0,-0.00135,-19.36406,-5.37896,13.69606,-11.04696,-256.347
21.0587,324.844,2.29,0.00135,0.0,-0.00135,-19.36406,-5.37049,13.72703,-11.00753,-274.189
21.0626,318.428,2.48,0.00135,0.0,-0.00135,-19.36406,-5.36254,13.67923,-11.04737,-292.969
21.0666,311.396,2.67,0.00135,0.0,-0.00134,-19.22063,-5.35449,13.62045,-10.95466,-318.603
21.0706,303.75,2.86,0.00134,0.0,-0.00134,-19.22063,-5.34601,13.64586,-10.92077,-323.017
21.0745,296.191,2.48,0.00134,0.0,-0.00134,-19.22063,-5.33804,13.5941,-10.96456,-274.658
21.0785,289.6,2.48,0.00134,0.0,-0.00134,-19.22063,-5.32964,13.62495,-10.92532,-270.432
21.0824,283.271,2.86,0.00134,0.0,-0.00134,-19.22063,-5.32175,13.57759,-10.96478,-270.996
21.0864,276.768,2.67,0.00134,0.0,-0.00134,-19.22063,-5.3139,13.5402,-10.99432,-292.969
21.0904,269.736,2.67,0.00134,0.0,-0.00134,-19.22063,-5.30609,13.51069,-11.01603,-314.941
21.0944,262.178,2.67,0.00134,0.0,-0.00133,-19.07719,-5.29818,13.46633,-10.90904,-285.645
21.0984,255.322,2.48,0.00133,0.0,-0.00133,-19.07719,-5.28984,13.50238,-10.86465,-274.188
21.1023,248.906,2.67,0.00133,0.0,-0.00133,-19.07719,-5.28201,13.45977,-10.89943,-260.01
21.1063,242.666,2.48,0.00133,0.0,-0.00133,-19.07719,-5.27422,13.42614,-10.92528,-278.32
21.1103,235.986,2.29,0.00133,0.0,-0.00133,-19.07719,-5.26601,13.47048,-10.87272,-307.993
21.1142,228.779,2.48,0.00133,0.0,-0.00133,-19.07719,-5.2583,13.43459,-10.9009,-278.32
21.1182,222.1,2.67,0.00133,0.0,-0.00133,-19.07719,-5.25063,13.40625,-10.92156,-256.348
21.1222,215.947,2.48,0.00133,0.0,-0.00132,-18.93375,-5.24239,13.43353,-10.74261,-277.945
21.1261,209.443,2.67,0.00132,0.0,-0.00132,-18.93375,-5.23466,13.38437,-10.78404,-292.969
21.1301,202.412,2.29,0.00132,0.0,-0.00132,-18.93375,-5.22697,13.34556,-10.81516,-351.562
21.1341,193.975,2.48,0.00132,0.0,-0.00132,-18.93375,-5.21931,13.31491,-10.83815,-329.59
21.1381,186.064,2.48,0.00132,0.0,-0.00132,-18.93375,-5.21123,13.36104,-10.78394,-304.237
21.142,178.945,2.48,0.00132,0.0,-0.00132,-18.93375,-5.20366,13.32714,-10.81027,-303.955
21.146,171.65,2.67,0.00132,0.0,-0.00131,-18.79031,-5.19598,13.27932,-10.70697,-318.604
21.15,164.004,2.86,0.00131,0.0,-0.00131,-18.79031,-5.18788,13.31163,-10.66656,-338.041
21.1539,156.094,2.29,0.00131,0.0,-0.00131,-18.79031,-5.18028,13.26708,-10.70352,-303.955
21.1579,148.799,2.48,0.00131,0.0,-0.00131,-18.79031,-5.17226,13.30191,-10.66066,-266.676
21.1618,142.559,2.29,0.00131,0.0,-0.00131,-18.79031,-5.16474,13.2594,-10.69565,-263.672
21.1658,136.23,2.48,0.00131,0.0,-0.00131,-18.79031,-5.15726,13.22585,-10.72172,-267.334
21.1698,129.814,2.48,0.00131,0.0,-0.00131,-18.79031,-5.14981,13.19935,-10.74077,-292.968
21.1738,122.783,2.67,0.00131,0.0,-0.0013,-18.64687,-5.1418,13.227,-10.56168,-304.237
21.1777,115.664,2.67,0.0013,0.0,-0.0013,-18.64687,-5.1343,13.17921,-10.60196,-263.672
21.1817,109.336,2.48,0.0013,0.0,-0.0013,-18.64687,-5.12682,13.14148,-10.63222,-241.699
21.1857,103.535,2.67,0.0013,0.0,-0.0013,-18.64687,-5.11894,13.18107,-10.58474,-247.897
21.1896,97.734,2.67,0.0013,0.0,-0.0013,-18.64687,-5.11154,13.14295,-10.61547,-260.01
21.1936,91.494,2.67,0.0013,0.0,-0.0013,-18.64687,-5.10373,13.18224,-10.56837,-289.212
21.1975,84.727,2.48,0.0013,0.0,-0.0013,-18.64687,-5.09595,13.21341,-10.52941,-274.189
21.2014,78.311,2.29,0.0013,0.0,-0.00129,-18.50344,-5.08808,13.217,-10.37452,-240.385
21.2053,72.686,2.67,0.00129,0.0,-0.00129,-18.50344,-5.0807,13.15026,-10.43388,-241.699
21.2093,66.885,2.67,0.00129,0.0,-0.00129,-18.50344,-5.07291,13.16687,-10.40947,-247.897
21.2132,61.084,2.67,0.00129,0.0,-0.00129,-18.50344,-5.06515,13.18006,-10.38853,-274.188
21.2171,54.668,2.48,0.00129,0.0,-0.00129,-18.50344,-5.05789,13.1211,-10.44022,-256.348
21.2211,48.516,2.67,0.00129,0.0,-0.00129,-18.50344,-5.0502,13.14373,-10.40991,-232.872
21.225,43.066,2.67,0.00129,0.0,-0.00129,-18.50344,-5.04256,13.16169,-10.38431,-240.385
21.2289,37.441,2.48,0.00129,0.0,-0.00129,-18.50344,-5.03541,13.1066,-10.43225,-252.686
21.2329,31.377,2.48,0.00129,0.0,-0.00128,-18.36,-5.0277,13.11106,-10.27665,-304.237
21.2368,24.258,2.48,0.00128,0.0,-0.00128,-18.36,-5.02049,13.04557,-10.33492,-325.927
21.2408,16.436,2.67,0.00128,0.0,-0.00128,-18.36,-5.01286,13.06262,-10.31023,-300.481
21.2447,9.404,2.29,0.00128,0.0,-0.00128,-18.36,-5.00526,13.07615,-10.28911,-281.701
21.2486,2.812,2.67,0.00128,0.0,-0.00128,-18.36,-4.99771,13.0869,-10.27081,-292.969
21.2525,355.957,2.48,0.00128,0.0,-0.00128,-18.36,-4.99019,13.09542,-10.25477,-300.481
21.2564,348.926,2.48,0.00128,0.0,-0.00128,-18.36,-4.98316,13.03323,-10.30994,-318.604
21.2604,341.279,2.48,0.00128,0.0,-0.00127,-18.21656,-4.97603,12.96307,-10.22951,-300.293
21.2644,334.072,2.48,0.00127,0.0,-0.00127,-18.21656,-4.96893,12.90769,-10.2778,-241.699
21.2684,328.271,2.67,0.00127,0.0,-0.00127,-18.21656,-4.96142,12.93203,-10.24595,-247.897
21.2723,322.471,2.67,0.00127,0.0,-0.00127,-18.21656,-4.95439,12.88318,-10.28777,-256.348
21.2763,316.318,2.67,0.00127,0.0,-0.00127,-18.21656,-4.9474,12.84462,-10.31934,-289.306
21.2803,309.375,2.67,0.00127,0.0,-0.00127,-18.21656,-4.94,12.88197,-10.27459,-323.017
21.2842,301.816,2.48,0.00127,0.0,-0.00127,-18.21656,-4.93308,12.84366,-10.30598,-296.631
21.2882,294.697,2.67,0.00127,0.0,-0.00126,-18.07313,-4.92605,12.79236,-10.20681,-263.672
21.2922,288.369,2.86,0.00126,0.0,-0.00126,-18.07313,-4.91906,12.75187,-10.24032,-249.024
21.2962,282.393,2.48,0.00126,0.0,-0.00126,-18.07313,-4.9121,12.71989,-10.26534,-256.347
21.3002,276.24,2.67,0.00126,0.0,-0.00126,-18.07313,-4.90474,12.76182,-10.21605,-277.945
21.3041,269.736,2.48,0.00126,0.0,-0.00126,-18.07313,-4.89786,12.72775,-10.24323,-303.955
21.3081,262.441,2.48,0.00126,0.0,-0.00126,-18.07313,-4.89101,12.70086,-10.26328,-274.658
21.3121,255.85,2.48,0.00126,0.0,-0.00126,-18.07313,-4.8842,12.67962,-10.2777,-230.713
21.3161,250.312,2.48,0.00126,0.0,-0.00126,-18.07313,-4.87697,12.72986,-10.22024,-247.897
21.32,244.512,2.48,0.00126,0.0,-0.00125,-17.92969,-4.87009,12.68147,-10.11831,-241.699
21.324,238.711,2.48,0.00125,0.0,-0.00125,-17.92969,-4.86324,12.64327,-10.14966,-270.996
21.328,232.207,2.67,0.00125,0.0,-0.00125,-17.92969,-4.85598,12.67984,-10.10583,-266.677
21.3319,225.967,2.48,0.00125,0.0,-0.00125,-17.92969,-4.8492,12.64198,-10.13691,-227.051
21.3359,220.518,2.48,0.00125,0.0,-0.00125,-17.92969,-4.84246,12.61209,-10.16006,-230.713
21.3399,214.98,2.48,0.00125,0.0,-0.00125,-17.92969,-4.83531,12.6551,-10.1099,-251.653
21.3438,209.092,2.48,0.00125,0.0,-0.00125,-17.92969,-4.82863,12.62244,-10.13587,-274.658
21.3478,202.5,2.86,0.00125,0.0,-0.00125,-17.92969,-4.82155,12.66332,-10.08792,-323.017
21.3517,194.941,2.48,0.00125,0.0,-0.00124,-17.78625,-4.8148,12.60788,-9.99317,-307.617
21.3557,187.559,2.48,0.00124,0.0,-0.00124,-17.78625,-4.80809,12.56412,-10.03022,-270.996
21.3597,181.055,2.67,0.00124,0.0,-0.00124,-17.78625,-4.80098,12.59586,-9.99137,-285.456
21.3636,174.375,2.48,0.00124,0.0,-0.00124,-17.78625,-4.79433,12.55463,-10.02595,-274.658
21.3676,167.783,2.67,0.00124,0.0,-0.00124,-17.78625,-4.78728,12.58833,-9.98521,-315.505
21.3715,160.4,2.67,0.00124,0.0,-0.00124,-17.78625,-4.78071,12.54868,-10.01828,-303.955
21.3755,153.105,2.48,0.00124,0.0,-0.00124,-17.78625,-4.77416,12.51738,-10.04304,-256.347
21.3795,146.953,2.67,0.00124,0.0,-0.00123,-17.64281,-4.76708,12.5376,-9.87229,-236.629
21.3834,141.416,2.67,0.00123,0.0,-0.00123,-17.64281,-4.76047,12.48758,-9.9157,-234.375
21.3874,135.791,2.48,0.00123,0.0,-0.00123,-17.64281,-4.75389,12.44809,-9.94861,-241.699
21.3914,129.99,2.67,0.00123,0.0,-0.00123,-17.64281,-4.74734,12.41691,-9.97324,-260.01
21.3954,123.75,2.67,0.00123,0.0,-0.00123,-17.64281,-4.74039,12.45787,-9.92533,-292.969
21.3993,116.895,2.48,0.00123,0.0,-0.00123,-17.64281,-4.73391,12.42463,-9.95209,-252.685
21.4033,110.83,2.48,0.00123,0.0,-0.00123,-17.64281,-4.72746,12.39839,-9.97188,-219.727
21.4073,105.557,2.67,0.00123,0.0,-0.00123,-17.64281,-4.72061,12.44317,-9.92025,-229.116
21.4112,100.195,2.86,0.00123,0.0,-0.00122,-17.49938,-4.71409,12.39198,-9.82149,-230.713
21.4152,94.658,2.48,0.00122,0.0,-0.00122,-17.49938,-4.7076,12.35156,-9.85541,-256.348
21.4192,88.506,2.48,0.00122,0.0,-0.00122,-17.49938,-4.70071,12.38484,-9.81525,-262.921
21.4231,82.354,2.48,0.00122,0.0,-0.00122,-17.49938,-4.69386,12.41125,-9.78199,-244.141
21.427,76.641,2.48,0.00122,0.0,-0.00122,-17.49938,-4.68747,12.36677,-9.82007,-219.727
21.431,71.367,2.48,0.00122,0.0,-0.00122,-17.49938,-4.68069,12.39691,-9.78315,-229.117
21.4349,66.006,2.48,0.00122,0.0,-0.00122,-17.49938,-4.67394,12.42083,-9.75248,-232.873
21.4388,60.557,2.1,0.00122,0.0,-0.00122,-17.49938,-4.66722,12.43981,-9.72678,-266.676
21.4427,54.316,2.67,0.00122,0.0,-0.00122,-17.49938,-4.66096,12.38932,-9.77101,-241.7
21.4467,48.516,2.48,0.00122,0.0,-0.00121,-17.35594,-4.65418,12.39364,-9.61647,-221.604
21.4506,43.33,2.48,0.00121,0.0,-0.00121,-17.35594,-4.64784,12.33182,-9.67196,-216.065
21.4546,38.145,2.48,0.00121,0.0,-0.00121,-17.35594,-4.64112,12.34801,-9.64905,-247.897
21.4585,32.344,2.48,0.00121,0.0,-0.00121,-17.35594,-4.63443,12.36085,-9.62952,-296.725
21.4624,25.4,2.67,0.00121,0.0,-0.00121,-17.35594,-4.62778,12.37105,-9.61267,-323.017
21.4663,17.842,2.67,0.00121,0.0,-0.00121,-17.35594,-4.62158,12.31398,-9.66353,-289.307
21.4703,10.898,2.48,0.00121,0.0,-0.00121,-17.35594,-4.61499,12.33385,-9.63707,-270.433
21.4742,4.57,2.67,0.00121,0.0,-0.0012,-17.2125,-4.60829,12.32845,-9.49234,-266.677
21.4781,358.33,2.67,0.0012,0.0,-0.0012,-17.2125,-4.60205,12.2593,-9.55525,-260.01
21.4821,352.09,2.67,0.0012,0.0,-0.0012,-17.2125,-4.59542,12.26929,-9.53863,-300.481
21.486,345.059,2.29,0.0012,0.0,-0.0012,-17.2125,-4.58924,12.2126,-9.58915,-289.307
21.49,338.115,2.29,0.0012,0.0,-0.0012,-17.2125,-4.5831,12.16784,-9.62776,-238.037
21.494,332.402,2.67,0.0012,0.0,-0.0012,-17.2125,-4.57656,12.1967,-9.59236,-206.581
21.4979,327.568,2.67,0.0012,0.0,-0.0012,-17.2125,-4.57048,12.15529,-9.62769,-201.416
21.5019,322.734,2.29,0.0012,0.0,-0.0012,-17.2125,-4.56443,12.1226,-9.65433,-223.389
21.5059,317.373,2.1,0.0012,0.0,-0.0012,-17.2125,-4.55798,12.16079,-9.60969,-247.897
21.5098,311.572,2.29,0.0012,0.0,-0.00119,-17.06906,-4.55185,12.10589,-9.51503,-274.658
21.5138,304.98,2.48,0.00119,0.0,-0.00119,-17.06906,-4.54575,12.06254,-9.55227,-285.644
21.5178,298.125,2.29,0.00119,0.0,-0.00119,-17.06906,-4.53927,12.09196,-9.51637,-244.141
21.5217,292.412,2.29,0.00119,0.0,-0.00119,-17.06906,-4.53323,12.05155,-9.55074,-216.064
21.5257,287.227,2.48,0.00119,0.0,-0.00119,-17.06906,-4.52723,12.01965,-9.57664,-223.389
21.5297,281.865,2.1,0.00119,0.0,-0.00119,-17.06906,-4.52125,11.99446,-9.59586,-227.051
21.5337,276.416,2.48,0.00119,0.0,-0.00119,-17.06906,-4.51489,12.03793,-9.54602,-262.921
21.5376,270.264,2.29,0.00119,0.0,-0.00119,-17.06906,-4.50897,12.00889,-9.56914,-278.32
21.5416,263.584,2.29,0.00119,0.0,-0.00118,-16.92563,-4.50295,11.96491,-9.46366,-260.01
21.5456,257.344,2.29,0.00118,0.0,-0.00118,-16.92563,-4.49695,11.9302,-9.49238,-227.051
21.5496,251.895,2.1,0.00118,0.0,-0.00118,-16.92563,-4.49099,11.90279,-9.51383,-223.389
21.5536,246.533,2.48,0.00118,0.0,-0.00118,-16.92563,-4.48464,11.94401,-9.46626,-232.873
21.5575,241.084,2.67,0.00118,0.0,-0.00118,-16.92563,-4.47874,11.91369,-9.49067,-256.348
21.5615,234.932,2.67,0.00118,0.0,-0.00118,-16.92563,-4.47245,11.95267,-9.44541,-281.701
21.5654,228.34,2.48,0.00118,0.0,-0.00118,-16.92563,-4.46661,11.92053,-9.47171,-234.375
21.5694,222.715,2.67,0.00118,0.0,-0.00118,-16.92563,-4.4608,11.89515,-9.49127,-208.74
21.5734,217.705,2.48,0.00118,0.0,-0.00118,-16.92563,-4.45501,11.87512,-9.50552,-219.726
21.5774,212.432,2.48,0.00118,0.0,-0.00117,-16.78219,-4.44912,11.83825,-9.39305,-245.362
21.5814,206.543,2.48,0.00117,0.0,-0.00117,-16.78219,-4.44284,11.87163,-9.3534,-274.188
