Time (s),Angle (deg),Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
23.4443,124.277,2.48,0.2591,0.0,-0.2591,-3716.46562,-715.76051,2627.68229,-1804.54385,0.0
23.4482,124.277,2.67,0.2591,0.0,-0.2591,-3716.46562,-715.80911,2619.9597,-1812.31503,0.0
23.4522,124.277,2.67,0.2591,0.0,-0.2591,-3716.46562,-715.85746,2613.86292,-1818.46016,0.0
23.4562,124.277,2.29,0.2591,0.0,-0.2591,-3716.46562,-715.81489,2622.85417,-1809.42634,0.0
23.4601,124.277,2.86,0.2591,0.0,-0.2591,-3716.46562,-715.77253,2629.99008,-1802.24807,0.0
23.464,124.277,2.67,0.2591,0.0,-0.2591,-3716.46562,-715.82107,2621.78164,-1810.50505,0.0
23.468,124.277,2.29,0.2591,0.0,-0.2591,-3716.46562,-715.77868,2629.13887,-1803.10543,0.0
23.4719,124.277,2.48,0.2591,0.0,-0.2591,-3716.46562,-715.82718,2621.10964,-1811.18317,0.0
23.4759,124.277,2.67,0.2591,0.0,-0.2591,-3716.46562,-715.78476,2628.60553,-1803.64486,0.0
23.4798,124.277,2.67,0.2591,0.0,-0.2591,-3716.46562,-715.83324,2620.68858,-1811.61029,0.0
23.4838,124.277,2.67,0.2591,0.0,-0.2591,-3716.46562,-715.79079,2628.27136,-1803.98506,0.0
23.4877,124.277,2.67,0.2591,0.0,-0.2591,-3716.46562,-715.83923,2620.42476,-1811.8801,0.0
23.4917,124.277,2.67,0.2591,0.0,-0.2591,-3716.46562,-715.79675,2628.06198,-1804.2004,0.0
23.4956,124.277,2.67,0.2591,0.0,-0.25909,-3716.32219,-715.84503,2620.2384,-1811.92881,-3.662
23.4996,124.189,2.67,0.25909,0.0,-0.2591,-3716.46562,-715.8932,2614.08295,-1818.27588,3.662
23.5036,124.277,2.67,0.2591,0.0,-0.2591,-3716.46562,-715.85045,2623.0288,-1809.28728,0.0
23.5075,124.277,2.67,0.2591,0.0,-0.2591,-3716.46562,-715.8986,2616.28589,-1816.07833,0.0
23.5115,124.277,2.67,0.2591,0.0,-0.2591,-3716.46562,-715.85582,2624.77716,-1807.54429,0.0
23.5154,124.277,2.67,0.2591,0.0,-0.2591,-3716.46562,-715.90394,2617.66618,-1814.70339,0.0
23.5194,124.277,2.48,0.2591,0.0,-0.2591,-3716.46562,-715.86114,2625.87263,-1806.45413,0.0
23.5233,124.277,2.86,0.2591,0.0,-0.2591,-3716.46562,-715.90923,2618.53102,-1813.84383,0.0
23.5273,124.277,2.48,0.2591,0.0,-0.2591,-3716.46562,-715.8664,2626.55901,-1805.77301,0.0
23.5312,124.277,2.29,0.2591,0.0,-0.2591,-3716.46562,-715.91447,2619.07291,-1813.30719,0.0
23.5352,124.277,2.48,0.2591,0.0,-0.2591,-3716.46562,-715.87161,2626.98908,-1805.34816,0.0
23.5391,124.277,2.67,0.2591,0.0,-0.2591,-3716.46562,-715.91965,2619.41243,-1812.97285,0.0
23.5431,124.277,2.67,0.2591,0.0,-0.2591,-3716.46562,-715.87677,2627.25854,-1805.08385,0.0
23.547,124.277,2.48,0.2591,0.0,-0.2591,-3716.46562,-715.92479,2619.62517,-1812.76525,0.0
23.551,124.277,2.48,0.2591,0.0,-0.2591,-3716.46562,-715.88188,2627.42738,-1804.92012,0.0
23.5549,124.277,2.67,0.2591,0.0,-0.2591,-3716.46562,-715.92987,2619.75846,-1812.63704,0.0
23.5589,124.277,2.29,0.2591,0.0,-0.2591,-3716.46562,-715.88693,2627.53317,-1804.81939,0.0
23.5628,124.277,2.86,0.2591,0.0,-0.2591,-3716.46562,-715.9349,2619.84197,-1812.55855,0.0
23.5668,124.277,2.48,0.2591,0.0,-0.2591,-3716.46562,-715.89194,2627.59945,-1804.75811,0.0
23.5707,124.277,2.48,0.2591,0.0,-0.2591,-3716.46562,-715.8492,2633.75618,-1798.55864,0.0
23.5746,124.277,2.67,0.2591,0.0,-0.2591,-3716.46562,-715.89735,2624.75488,-1807.6081,0.0
23.5786,124.277,2.67,0.2591,0.0,-0.2591,-3716.46562,-715.85458,2631.49858,-1800.82162,0.0
23.5825,124.277,2.48,0.2591,0.0,-0.2591,-3716.46562,-715.9027,2622.97256,-1809.39577,0.0
23.5865,124.277,2.67,0.2591,0.0,-0.2591,-3716.46562,-715.85991,2630.08404,-1802.24149,0.0
23.5904,124.277,2.29,0.2591,0.0,-0.2591,-3716.46562,-715.90801,2621.85582,-1810.51781,0.0
23.5944,124.277,2.67,0.2591,0.0,-0.2591,-3716.46562,-715.86518,2629.19774,-1803.13306,0.0
23.5983,124.277,2.67,0.2591,0.0,-0.2591,-3716.46562,-715.91326,2621.15611,-1811.22277,0.0
23.6023,124.277,2.48,0.2591,0.0,-0.2591,-3716.46562,-715.8704,2628.64242,-1803.69361,0.0
23.6062,124.277,2.48,0.2591,0.0,-0.25909,-3716.32219,-715.91831,2620.69665,-1811.54385,-3.662
23.6102,124.189,2.48,0.25909,0.0,-0.2591,-3716.46562,-715.96612,2614.44472,-1817.98703,3.662
23.6142,124.277,2.48,0.2591,0.0,-0.2591,-3716.46562,-715.92301,2623.31592,-1809.07271,0.0
23.6181,124.277,2.67,0.2591,0.0,-0.2591,-3716.46562,-715.97079,2616.51257,-1815.92385,0.0
23.6221,124.277,2.48,0.2591,0.0,-0.2591,-3716.46562,-715.92765,2624.95706,-1807.43621,0.0
23.626,124.277,2.67,0.2591,0.0,-0.2591,-3716.46562,-715.97541,2617.80821,-1814.63283,0.0
23.63,124.277,2.67,0.2591,0.0,-0.2591,-3716.46562,-715.93225,2625.98535,-1806.41253,0.0
23.6339,124.277,2.67,0.2591,0.0,-0.2591,-3716.46562,-715.8893,2632.47515,-1799.87978,0.0
23.6378,124.277,2.48,0.2591,0.0,-0.2591,-3716.46562,-715.93726,2623.74354,-1808.65935,0.0
23.6418,124.277,2.67,0.2591,0.0,-0.2591,-3716.46562,-715.89429,2630.69593,-1801.66398,0.0
23.6457,124.277,2.48,0.2591,0.0,-0.2591,-3716.46562,-715.94222,2622.33889,-1810.06895,0.0
23.6497,124.277,2.67,0.2591,0.0,-0.2591,-3716.46562,-715.89922,2629.58113,-1802.78371,0.0
23.6536,124.277,2.86,0.2591,0.0,-0.2591,-3716.46562,-715.94712,2621.45879,-1810.95396,0.0
23.6576,124.277,2.48,0.2591,0.0,-0.2591,-3716.46562,-715.9041,2628.88263,-1803.48709,0.0
23.6615,124.277,2.86,0.2591,0.0,-0.2591,-3716.46562,-715.95198,2620.90734,-1811.51026,0.0
23.6655,124.277,2.67,0.2591,0.0,-0.2591,-3716.46562,-715.90894,2628.44498,-1803.92958,0.0
23.6694,124.277,2.67,0.2591,0.0,-0.2591,-3716.46562,-715.95679,2620.56183,-1811.86059,0.0
23.6734,124.277,2.67,0.2591,0.0,-0.2591,-3716.46562,-715.91372,2628.17076,-1804.20859,0.0
23.6773,124.277,2.48,0.2591,0.0,-0.2591,-3716.46562,-715.96156,2620.34534,-1812.08184,0.0
23.6813,124.277,2.67,0.2591,0.0,-0.2591,-3716.46562,-715.91846,2627.99895,-1804.38514,0.0
23.6852,124.277,2.67,0.2591,0.0,-0.25909,-3716.32219,-715.96613,2620.18864,-1812.09968,-3.662
23.6892,124.189,2.86,0.25909,0.0,-0.2591,-3716.46562,-716.0137,2614.04366,-1818.43566,3.662
23.6932,124.277,2.67,0.2591,0.0,-0.25909,-3716.32219,-716.06089,2609.17131,-1823.21176,-3.662
23.6972,124.189,2.67,0.25909,0.0,-0.2591,-3716.46562,-716.10799,2605.34577,-1827.22784,3.662
23.7012,124.277,2.67,0.2591,0.0,-0.2591,-3716.46562,-716.06416,2616.09453,-1816.43526,0.0
23.7051,124.277,2.67,0.2591,0.0,-0.2591,-3716.46562,-716.11124,2610.81147,-1821.76539,0.0
23.7091,124.277,2.48,0.2591,0.0,-0.2591,-3716.46562,-716.0674,2620.43238,-1812.10064,0.0
23.713,124.277,2.48,0.2591,0.0,-0.2591,-3716.46562,-716.02378,2628.06803,-1804.42137,0.0
23.7169,124.277,2.67,0.2591,0.0,-0.2591,-3716.46562,-716.07106,2620.26423,-1812.27245,0.0
23.7209,124.277,2.48,0.2591,0.0,-0.2591,-3716.46562,-716.02742,2627.93458,-1804.55847,0.0
23.7248,124.277,2.48,0.2591,0.0,-0.2591,-3716.46562,-716.07468,2620.15888,-1812.38143,0.0
23.7288,124.277,2.67,0.2591,0.0,-0.2591,-3716.46562,-716.03102,2627.85096,-1804.64569,0.0
23.7327,124.277,2.48,0.2591,0.0,-0.2591,-3716.46562,-716.07827,2620.09286,-1812.45103,0.0
23.7367,124.277,2.48,0.2591,0.0,-0.2591,-3716.46562,-716.03459,2627.79857,-1804.70165,0.0
23.7406,124.277,2.48,0.2591,0.0,-0.2591,-3716.46562,-716.08182,2620.0515,-1812.49594,0.0
23.7446,124.277,2.48,0.2591,0.0,-0.2591,-3716.46562,-716.03812,2627.76574,-1804.73801,0.0
23.7485,124.277,2.48,0.2591,0.0,-0.2591,-3716.46562,-715.99465,2633.88816,-1798.57212,0.0
23.7524,124.277,2.48,0.2591,0.0,-0.2591,-3716.46562,-716.04208,2624.85907,-1807.64863,0.0
23.7564,124.277,2.48,0.2591,0.0,-0.2591,-3716.46562,-715.99858,2631.58127,-1800.88293,0.0
23.7603,124.277,2.67,0.2591,0.0,-0.2591,-3716.46562,-716.04599,2623.03785,-1809.47377,0.0
23.7643,124.277,2.67,0.2591,0.0,-0.2591,-3716.46562,-716.00247,2630.13586,-1802.33224,0.0
23.7682,124.277,2.67,0.2591,0.0,-0.2591,-3716.46562,-716.04986,2621.89673,-1810.61876,0.0
23.7722,124.277,2.67,0.2591,0.0,-0.2591,-3716.46562,-716.00633,2629.23021,-1803.24174,0.0
23.7761,124.277,2.29,0.2591,0.0,-0.2591,-3716.46562,-716.05369,2621.18174,-1811.33758,0.0
23.7801,124.277,2.67,0.2591,0.0,-0.2591,-3716.46562,-716.01014,2628.66276,-1803.81301,0.0
23.784,124.277,2.48,0.2591,0.0,-0.2591,-3716.46562,-716.05749,2620.73376,-1811.78936,0.0
23.788,124.277,2.67,0.2591,0.0,-0.2591,-3716.46562,-716.01392,2628.30721,-1804.17233,0.0
23.7919,124.277,2.48,0.2591,0.0,-0.2591,-3716.46562,-716.06125,2620.45306,-1812.07381,0.0
23.7959,124.277,2.48,0.2591,0.0,-0.2591,-3716.46562,-716.01766,2628.08444,-1804.39884,0.0
23.7998,124.277,2.48,0.2591,0.0,-0.2591,-3716.46562,-715.97428,2634.14109,-1798.29882,0.0
23.8037,124.277,2.48,0.2591,0.0,-0.2591,-3716.46562,-716.02181,2625.05876,-1807.42868,0.0
23.8077,124.277,2.67,0.2591,0.0,-0.2591,-3716.46562,-715.97842,2631.73975,-1800.70429,0.0
23.8116,124.277,2.67,0.2591,0.0,-0.2591,-3716.46562,-716.02593,2623.16296,-1809.32859,0.0
23.8156,124.277,2.48,0.2591,0.0,-0.2591,-3716.46562,-715.98251,2630.23516,-1802.21298,0.0
23.8195,124.277,2.67,0.2591,0.0,-0.2591,-3716.46562,-715.93931,2635.84801,-1796.55693,0.0
23.8234,124.277,2.48,0.2591,0.0,-0.2591,-3716.46562,-715.98702,2626.40632,-1806.04632,0.0
23.8274,124.277,2.67,0.2591,0.0,-0.2591,-3716.46562,-715.9438,2632.80925,-1799.60017,0.0
23.8313,124.277,2.67,0.2591,0.0,-0.2591,-3716.46562,-715.99148,2624.0073,-1808.4498,0.0
23.8353,124.277,2.48,0.2591,0.0,-0.25909,-3716.32219,-716.03878,2617.03734,-1815.32362,-3.662
23.8393,124.189,2.67,0.25909,0.0,-0.2591,-3716.46562,-716.08599,2611.5558,-1820.99581,3.662
23.8433,124.277,2.67,0.2591,0.0,-0.2591,-3716.46562,-716.04227,2621.02312,-1811.48478,0.0
23.8472,124.277,2.86,0.2591,0.0,-0.2591,-3716.46562,-716.08946,2614.70246,-1817.85262,0.0
23.8512,124.277,2.67,0.2591,0.0,-0.2591,-3716.46562,-716.04573,2623.52047,-1808.99088,0.0
23.8551,124.277,2.48,0.2591,0.0,-0.2591,-3716.46562,-716.00221,2630.51889,-1801.94894,0.0
23.859,124.277,2.67,0.2591,0.0,-0.2591,-3716.46562,-716.0496,2622.19913,-1810.3161,0.0
23.863,124.277,2.48,0.2591,0.0,-0.2591,-3716.46562,-716.00607,2629.47021,-1803.00149,0.0
23.8669,124.277,2.29,0.2591,0.0,-0.2591,-3716.46562,-716.05344,2621.37122,-1811.14785,0.0
23.8709,124.277,2.48,0.2591,0.0,-0.2591,-3716.46562,-716.00989,2628.81313,-1803.66238,0.0
23.8748,124.277,2.48,0.2591,0.0,-0.2591,-3716.46562,-716.05724,2620.85247,-1811.67039,0.0
23.8788,124.277,2.48,0.2591,0.0,-0.2591,-3716.46562,-716.01367,2628.40143,-1804.07786,0.0
23.8827,124.277,2.67,0.2591,0.0,-0.2591,-3716.46562,-716.061,2620.52745,-1811.99918,0.0
23.8867,124.277,2.48,0.2591,0.0,-0.2591,-3716.46562,-716.01741,2628.14348,-1804.33956,0.0
23.8906,124.277,2.48,0.2591,0.0,-0.2591,-3716.46562,-715.97404,2634.18795,-1798.25172,0.0
23.8945,124.277,2.67,0.2591,0.0,-0.2591,-3716.46562,-716.02157,2625.09575,-1807.39145,0.0
23.8985,124.277,2.67,0.2591,0.0,-0.2591,-3716.46562,-715.97817,2631.76911,-1800.67469,0.0
23.9024,124.277,2.67,0.2591,0.0,-0.25909,-3716.32219,-716.02554,2623.16509,-1809.18264,-3.662
23.9064,124.189,2.48,0.25909,0.0,-0.2591,-3716.46562,-716.07282,2616.39349,-1816.14495,3.662
23.9104,124.277,2.48,0.2591,0.0,-0.2591,-3716.46562,-716.11985,2611.04749,-1821.53798,0.0
23.9144,124.277,2.67,0.2591,0.0,-0.2591,-3716.46562,-716.07597,2620.6197,-1811.92189,0.0
23.9183,124.277,2.67,0.2591,0.0,-0.2591,-3716.46562,-716.12299,2614.38398,-1818.20464,0.0
23.9223,124.277,2.67,0.2591,0.0,-0.2591,-3716.46562,-716.07909,2623.26771,-1809.27701,0.0
23.9262,124.277,2.48,0.2591,0.0,-0.25909,-3716.32219,-716.12595,2616.45345,-1815.99469,-3.662
23.9302,124.189,2.67,0.25909,0.0,-0.2591,-3716.46562,-716.17272,2611.09483,-1821.54352,3.662
23.9342,124.277,2.67,0.2591,0.0,-0.2591,-3716.46562,-716.21926,2606.86434,-1825.82054,0.0
23.9382,124.277,2.48,0.2591,0.0,-0.2591,-3716.46562,-716.17488,2617.29974,-1815.34076,0.0
23.9421,124.277,2.48,0.2591,0.0,-0.2591,-3716.46562,-716.13072,2625.5818,-1807.01454,0.0
23.946,124.277,2.48,0.2591,0.0,-0.2591,-3716.46562,-716.17746,2618.30142,-1814.34166,0.0
23.95,124.277,2.48,0.2591,0.0,-0.2591,-3716.46562,-716.13329,2626.37679,-1806.22212,0.0
23.9539,124.277,2.29,0.2591,0.0,-0.2591,-3716.46562,-716.18003,2618.92905,-1813.7166,0.0
23.9579,124.277,2.48,0.2591,0.0,-0.2591,-3716.46562,-716.13584,2626.8749,-1805.72656,0.0
23.9618,124.277,2.86,0.2591,0.0,-0.2591,-3716.46562,-716.18256,2619.32229,-1813.32589,0.0
23.9658,124.277,2.67,0.2591,0.0,-0.2591,-3716.46562,-716.13836,2627.18701,-1805.41698,0.0
23.9697,124.277,2.67,0.2591,0.0,-0.2591,-3716.46562,-716.09439,2633.42884,-1799.13117,0.0
23.9736,124.277,2.48,0.2591,0.0,-0.2591,-3716.46562,-716.14131,2624.49645,-1808.11049,0.0
23.9776,124.277,2.48,0.2591,0.0,-0.25909,-3716.32219,-716.18787,2617.42352,-1815.08654,-3.662
23.9816,124.189,2.67,0.25909,0.0,-0.2591,-3716.46562,-716.23433,2611.86067,-1820.83928,3.662
23.9856,124.277,2.67,0.2591,0.0,-0.2591,-3716.46562,-716.18987,2621.26508,-1811.39041,0.0
23.9895,124.277,2.48,0.2591,0.0,-0.2591,-3716.46562,-716.23632,2614.89349,-1817.80846,0.0
23.9935,124.277,2.67,0.2591,0.0,-0.2591,-3716.46562,-716.19186,2623.67208,-1808.9854,0.0
23.9974,124.277,2.48,0.2591,0.0,-0.2591,-3716.46562,-716.2383,2616.79375,-1815.91018,0.0
24.0014,124.277,2.67,0.2591,0.0,-0.2591,-3716.46562,-716.19382,2625.18022,-1807.47922,0.0
24.0053,124.277,2.48,0.2591,0.0,-0.2591,-3716.46562,-716.14957,2631.83615,-1800.77904,0.0
24.0092,124.277,2.29,0.2591,0.0,-0.2591,-3716.46562,-716.19622,2623.23907,-1809.42277,0.0
24.0132,124.277,2.67,0.2591,0.0,-0.2591,-3716.46562,-716.15195,2630.29556,-1802.32202,0.0
24.0171,124.277,2.48,0.2591,0.0,-0.2591,-3716.46562,-716.19859,2622.02281,-1810.64141,0.0
24.0211,124.277,2.67,0.2591,0.0,-0.2591,-3716.46562,-716.15431,2629.33027,-1803.28967,0.0
24.025,124.277,2.48,0.2591,0.0,-0.2591,-3716.46562,-716.11026,2635.12985,-1797.44604,0.0
24.0289,124.277,2.48,0.2591,0.0,-0.2591,-3716.46562,-716.15711,2625.83935,-1806.78338,0.0
24.0329,124.277,2.67,0.2591,0.0,-0.2591,-3716.46562,-716.11304,2632.35927,-1800.21939,0.0
24.0368,124.277,2.48,0.2591,0.0,-0.2591,-3716.46562,-716.15987,2623.65206,-1808.97344,0.0
24.0408,124.277,2.67,0.2591,0.0,-0.2591,-3716.46562,-716.11579,2630.62333,-1801.95808,0.0
24.0447,124.277,2.48,0.2591,0.0,-0.2591,-3716.46562,-716.07192,2636.15608,-1796.38147,0.0
24.0486,124.277,2.67,0.2591,0.0,-0.2591,-3716.46562,-716.11896,2626.64954,-1805.93505,0.0
24.0526,124.277,2.48,0.2591,0.0,-0.25909,-3716.32219,-716.16563,2619.12332,-1813.3645,-3.662
24.0566,124.189,2.67,0.25909,0.0,-0.2591,-3716.46562,-716.2122,2613.20262,-1819.47521,3.662
24.0606,124.277,2.48,0.2591,0.0,-0.2591,-3716.46562,-716.16785,2622.33012,-1810.30336,0.0
24.0645,124.277,2.67,0.2591,0.0,-0.2591,-3716.46562,-716.12373,2629.57417,-1803.01518,0.0
24.0684,124.277,2.48,0.2591,0.0,-0.2591,-3716.46562,-716.17051,2621.45329,-1811.18284,0.0
24.0724,124.277,2.67,0.2591,0.0,-0.2591,-3716.46562,-716.12637,2628.87827,-1803.71372,0.0
24.0763,124.277,2.67,0.2591,0.0,-0.2591,-3716.46562,-716.17314,2620.9039,-1811.73487,0.0
24.0803,124.277,2.48,0.2591,0.0,-0.2591,-3716.46562,-716.12899,2628.44225,-1804.15237,0.0
24.0842,124.277,2.48,0.2591,0.0,-0.2591,-3716.46562,-716.08506,2634.42507,-1798.12562,0.0
24.0881,124.277,2.48,0.2591,0.0,-0.2591,-3716.46562,-716.13204,2625.28295,-1807.31471,0.0
24.0921,124.277,2.48,0.2591,0.0,-0.2591,-3716.46562,-716.08809,2631.91768,-1800.63603,0.0
24.096,124.277,2.67,0.2591,0.0,-0.2591,-3716.46562,-716.13505,2623.30343,-1809.29724,0.0
24.1,124.277,2.29,0.2591,0.0,-0.2591,-3716.46562,-716.09109,2630.34664,-1802.21007,0.0
24.1039,124.277,2.48,0.2591,0.0,-0.25909,-3716.32219,-716.13789,2622.04208,-1810.418,-3.662
24.1079,124.189,2.67,0.25909,0.0,-0.2591,-3716.46562,-716.1846,2615.50691,-1817.14332,3.662
24.1119,124.277,2.48,0.2591,0.0,-0.2591,-3716.46562,-716.1404,2624.15892,-1808.4471,0.0
24.1158,124.277,2.48,0.2591,0.0,-0.2591,-3716.46562,-716.18709,2617.1781,-1815.47462,0.0
24.1198,124.277,2.67,0.2591,0.0,-0.25909,-3716.32219,-716.23342,2611.64587,-1820.90974,-3.662
24.1238,124.189,2.67,0.25909,0.0,-0.2591,-3716.46562,-716.27965,2607.29937,-1825.44591,3.662
24.1278,124.277,2.67,0.2591,0.0,-0.2591,-3716.46562,-716.23497,2617.645,-1815.05559,0.0
24.1317,124.277,2.67,0.2591,0.0,-0.2591,-3716.46562,-716.28119,2612.03553,-1820.71129,0.0
24.1357,124.277,2.67,0.2591,0.0,-0.2591,-3716.46562,-716.2365,2621.40386,-1811.29827,0.0
24.1396,124.277,2.48,0.2591,0.0,-0.2591,-3716.46562,-716.28272,2615.00305,-1817.7453,0.0
24.1436,124.277,2.29,0.2591,0.0,-0.2591,-3716.46562,-716.23802,2623.75903,-1808.94462,0.0
24.1475,124.277,2.48,0.2591,0.0,-0.2591,-3716.46562,-716.28423,2616.86239,-1815.88746,0.0
24.1515,124.277,2.67,0.2591,0.0,-0.2591,-3716.46562,-716.23953,2625.2347,-1807.47045,0.0
24.1554,124.277,2.67,0.2591,0.0,-0.2591,-3716.46562,-716.28573,2618.0274,-1814.72396,0.0
24.1594,124.277,2.67,0.2591,0.0,-0.2591,-3716.46562,-716.24101,2626.15931,-1806.54733,0.0
24.1633,124.277,2.48,0.2591,0.0,-0.2591,-3716.46562,-716.28721,2618.75735,-1813.99548,0.0
24.1673,124.277,2.48,0.2591,0.0,-0.2591,-3716.46562,-716.24249,2626.73864,-1805.96948,0.0
24.1712,124.277,2.86,0.2591,0.0,-0.2591,-3716.46562,-716.28868,2619.21471,-1813.53959,0.0
24.1752,124.277,2.67,0.2591,0.0,-0.2591,-3716.46562,-716.24395,2627.10162,-1805.60795,0.0
24.1791,124.277,2.67,0.2591,0.0,-0.2591,-3716.46562,-716.29013,2619.50128,-1813.25447,0.0
24.1831,124.277,2.86,0.2591,0.0,-0.2591,-3716.46562,-716.24539,2627.32906,-1805.38196,0.0
24.187,124.277,2.48,0.2591,0.0,-0.2591,-3716.46562,-716.29157,2619.68084,-1813.07635,0.0
24.191,124.277,2.67,0.2591,0.0,-0.2591,-3716.46562,-716.24682,2627.47156,-1805.24088,0.0
24.1949,124.277,2.67,0.2591,0.0,-0.2591,-3716.46562,-716.2023,2633.65468,-1799.01325,0.0
24.1988,124.277,2.86,0.2591,0.0,-0.2591,-3716.46562,-716.24869,2624.67475,-1808.03957,0.0
24.2028,124.277,2.67,0.2591,0.0,-0.25909,-3716.32219,-716.29471,2617.56427,-1815.05262,-3.662
24.2068,124.189,2.48,0.25909,0.0,-0.2591,-3716.46562,-716.34063,2611.9718,-1820.83446,3.662
24.2108,124.277,2.48,0.2591,0.0,-0.2591,-3716.46562,-716.29565,2621.35328,-1811.40799,0.0
24.2147,124.277,2.29,0.2591,0.0,-0.25909,-3716.32219,-716.34143,2614.94206,-1817.72156,-3.662
24.2187,124.189,2.67,0.25909,0.0,-0.2591,-3716.46562,-716.38712,2609.90163,-1822.95112,3.662
24.2227,124.277,2.67,0.2591,0.0,-0.2591,-3716.46562,-716.3419,2619.71029,-1813.09724,0.0
24.2266,124.277,2.48,0.2591,0.0,-0.2591,-3716.46562,-716.38759,2613.66602,-1819.1872,0.0
24.2306,124.277,2.48,0.2591,0.0,-0.2591,-3716.46562,-716.34237,2622.6979,-1810.1101,0.0
24.2345,124.277,2.67,0.2591,0.0,-0.2591,-3716.46562,-716.38806,2616.02465,-1816.82903,0.0
24.2385,124.277,2.48,0.2591,0.0,-0.2591,-3716.46562,-716.34283,2624.56983,-1808.23862,0.0
24.2424,124.277,2.48,0.2591,0.0,-0.2591,-3716.46562,-716.38852,2617.5025,-1815.35164,0.0
24.2464,124.277,2.48,0.2591,0.0,-0.2591,-3716.46562,-716.34329,2625.74272,-1807.06619,0.0
24.2503,124.277,2.67,0.2591,0.0,-0.2591,-3716.46562,-716.38897,2618.42847,-1814.42613,0.0
24.2543,124.277,2.48,0.2591,0.0,-0.2591,-3716.46562,-716.34374,2626.47762,-1806.33175,0.0
24.2582,124.277,2.86,0.2591,0.0,-0.2591,-3716.46562,-716.38942,2619.00865,-1813.8464,0.0
24.2622,124.277,2.67,0.2591,0.0,-0.2591,-3716.46562,-716.34419,2626.93808,-1805.87174,0.0
24.2661,124.277,2.67,0.2591,0.0,-0.2591,-3716.46562,-716.38987,2619.37217,-1813.48333,0.0
24.2701,124.277,2.67,0.2591,0.0,-0.2591,-3716.46562,-716.34464,2627.22659,-1805.58367,0.0
24.274,124.277,2.67,0.2591,0.0,-0.2591,-3716.46562,-716.39031,2619.59994,-1813.256,0.0
24.278,124.277,2.67,0.2591,0.0,-0.2591,-3716.46562,-716.34508,2627.40736,-1805.40334,0.0
24.2819,124.277,2.48,0.2591,0.0,-0.2591,-3716.46562,-716.30007,2633.60372,-1799.16197,0.0
24.2858,124.277,2.48,0.2591,0.0,-0.2591,-3716.46562,-716.34597,2624.63452,-1808.17707,0.0
24.2898,124.277,2.67,0.2591,0.0,-0.2591,-3716.46562,-716.30095,2631.40306,-1801.36352,0.0
24.2937,124.277,2.48,0.2591,0.0,-0.2591,-3716.46562,-716.34685,2622.89715,-1809.91532,0.0
24.2977,124.277,2.67,0.2591,0.0,-0.2591,-3716.46562,-716.30183,2630.02419,-1802.74326,0.0
24.3016,124.277,2.67,0.2591,0.0,-0.2591,-3716.46562,-716.34772,2621.80857,-1811.00477,0.0
24.3056,124.277,2.48,0.2591,0.0,-0.2591,-3716.46562,-716.30269,2629.16024,-1803.60808,0.0
24.3095,124.277,2.67,0.2591,0.0,-0.2591,-3716.46562,-716.2579,2634.9949,-1797.72862,0.0
24.3134,124.277,2.67,0.2591,0.0,-0.2591,-3716.46562,-716.30401,2625.73282,-1807.03681,0.0
24.3174,124.277,2.48,0.2591,0.0,-0.2591,-3716.46562,-716.2592,2632.27472,-1800.4501,0.0
24.3213,124.277,2.48,0.2591,0.0,-0.2591,-3716.46562,-716.30531,2623.58531,-1809.18562,0.0
24.3253,124.277,2.48,0.2591,0.0,-0.2591,-3716.46562,-716.26049,2630.57035,-1802.15577,0.0
24.3292,124.277,2.48,0.2591,0.0,-0.2591,-3716.46562,-716.30659,2622.23975,-1810.53247,0.0
24.3332,124.277,2.67,0.2591,0.0,-0.2591,-3716.46562,-716.26177,2629.50245,-1803.22495,0.0
24.3371,124.277,2.48,0.2591,0.0,-0.2591,-3716.46562,-716.30786,2621.39667,-1811.37682,0.0
24.3411,124.277,2.48,0.2591,0.0,-0.2591,-3716.46562,-716.26304,2628.83333,-1803.89533,0.0
24.345,124.277,2.67,0.2591,0.0,-0.2591,-3716.46562,-716.30913,2620.86842,-1811.90633,0.0
24.349,124.277,2.67,0.2591,0.0,-0.2591,-3716.46562,-716.26429,2628.41409,-1804.31583,0.0
24.3529,124.277,2.67,0.2591,0.0,-0.2591,-3716.46562,-716.21969,2634.40272,-1798.28259,0.0
24.3568,124.277,2.48,0.2591,0.0,-0.2591,-3716.46562,-716.26599,2625.2653,-1807.46631,0.0
24.3608,124.277,2.67,0.2591,0.0,-0.25909,-3716.32219,-716.31192,2618.0305,-1814.6036,-3.662
24.3648,124.189,2.48,0.25909,0.0,-0.2591,-3716.46562,-716.35776,2612.33987,-1820.48351,3.662
24.3688,124.277,2.86,0.2591,0.0,-0.2591,-3716.46562,-716.31269,2621.6454,-1811.13291,0.0
24.3727,124.277,2.67,0.2591,0.0,-0.2591,-3716.46562,-716.26784,2629.03074,-1803.70272,0.0
24.3766,124.277,2.48,0.2591,0.0,-0.2591,-3716.46562,-716.3139,2621.02427,-1811.75525,0.0
24.3806,124.277,2.67,0.2591,0.0,-0.2591,-3716.46562,-716.26904,2628.53778,-1804.19689,0.0
24.3845,124.277,2.67,0.2591,0.0,-0.2591,-3716.46562,-716.3151,2620.63509,-1812.14563,0.0
24.3885,124.277,2.48,0.2591,0.0,-0.2591,-3716.46562,-716.27024,2628.22891,-1804.50696,0.0
