Time (s),Angle (deg),Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
17.2277,299.883,2.67,0.00826,0.00059,-0.00764,-109.58625,-25.35534,74.24549,-60.6961,-1960.1
17.2319,250.488,2.86,0.00822,0.00058,-0.00763,-109.44281,-25.34072,73.90012,-60.88342,-2078.683
17.2361,198.105,3.24,0.00819,0.00056,-0.00761,-109.15594,-25.32322,73.97392,-60.50524,-2093.654
17.2402,146.602,3.05,0.00815,0.00054,-0.00759,-108.86906,-25.30818,73.60462,-60.57262,-1981.027
17.2444,96.68,2.86,0.00811,0.00052,-0.00757,-108.58219,-25.29027,73.65808,-60.21438,-2050.781
17.2485,46.23,2.86,0.00808,0.00051,-0.00755,-108.29531,-25.27216,73.65818,-59.90929,-2025.772
17.2526,356.396,3.05,0.00804,0.00049,-0.00754,-108.15188,-25.25664,73.25378,-60.15473,-1970.563
17.2568,306.738,3.05,0.00801,0.00047,-0.00751,-107.72156,-25.24075,72.87535,-60.08696,-1970.564
17.261,257.08,2.86,0.00797,0.00046,-0.0075,-107.57812,-25.22217,72.93876,-59.86154,-2029.344
17.2651,207.158,2.67,0.00794,0.00044,-0.00747,-107.14781,-25.20587,72.54591,-59.80778,-2019.392
17.2693,156.27,3.05,0.0079,0.00043,-0.00746,-107.00438,-25.18689,72.59626,-59.59501,-2004.335
17.2734,106.963,2.86,0.00787,0.00041,-0.00743,-106.57406,-25.17018,72.195,-59.54924,-1960.1
17.2776,57.568,2.48,0.00783,0.0004,-0.00742,-106.43062,-25.1508,72.23691,-59.34452,-2047.209
17.2817,7.207,2.86,0.0078,0.00038,-0.00739,-106.00031,-25.1311,72.207,-58.92441,-1947.17
17.2858,319.307,2.67,0.00776,0.00037,-0.00737,-105.71344,-25.1112,72.14162,-58.68302,-1943.598
17.2899,271.494,2.67,0.00773,0.00036,-0.00736,-105.57,-25.09384,71.69397,-58.96986,-1981.027
17.2941,221.572,2.86,0.0077,0.00034,-0.00733,-105.13969,-25.07612,71.28175,-58.93406,-1981.027
17.2983,171.65,2.86,0.00766,0.00033,-0.00732,-104.99625,-25.05578,71.31027,-58.74175,-1982.898
17.3024,122.871,2.67,0.00763,0.00031,-0.00729,-104.56594,-25.03766,70.89865,-58.70495,-1904.297
17.3066,74.883,2.86,0.00759,0.0003,-0.00727,-104.27906,-25.0168,70.9047,-58.39116,-1990.044
17.3107,25.928,2.67,0.00756,0.00029,-0.00725,-103.99219,-24.99575,70.86757,-58.12037,-1982.899
17.3148,337.148,2.86,0.00753,0.00028,-0.00723,-103.70531,-24.97706,70.42779,-58.25458,-1865.932
17.319,290.127,3.05,0.00749,0.00026,-0.00721,-103.41844,-24.95563,70.40926,-57.96481,-1907.87
17.3231,243.193,2.86,0.00746,0.00025,-0.00719,-103.13156,-24.93655,69.9864,-58.08171,-1925.223
17.3273,194.678,3.05,0.00743,0.00024,-0.00717,-102.84469,-24.91726,69.61437,-58.14758,-1935.687
17.3315,145.898,2.67,0.0074,0.00023,-0.00714,-102.41438,-24.89514,69.62385,-57.68566,-1961.461
17.3356,97.646,2.67,0.00736,0.00022,-0.00712,-102.1275,-24.87283,69.58941,-57.41092,-1893.579
17.3397,51.064,3.24,0.00733,0.00021,-0.0071,-101.84063,-24.85284,69.1584,-57.53507,-1925.223
17.3439,2.549,2.86,0.0073,0.0002,-0.00708,-101.55375,-24.8277,69.504,-56.87745,-1918.945
17.3479,316.494,2.86,0.00727,0.00019,-0.00706,-101.26687,-24.80734,69.00833,-57.06588,-1869.42
17.3521,269.385,3.05,0.00724,0.00018,-0.00704,-100.98,-24.78679,68.57943,-57.18736,-1865.932
17.3563,222.363,2.67,0.00721,0.00017,-0.00701,-100.54969,-24.76345,68.53882,-56.77432,-1957.889
17.3604,174.199,2.86,0.00717,0.00016,-0.00699,-100.26281,-24.74239,68.10845,-56.89675,-1862.444
17.3646,127.266,2.86,0.00714,0.00015,-0.00697,-99.97594,-24.72113,67.73056,-56.96651,-1872.908
17.3688,80.068,3.05,0.00711,0.00014,-0.00695,-99.68906,-24.69726,67.74651,-56.63981,-1864.996
17.3729,34.189,3.05,0.00708,0.00013,-0.00693,-99.40219,-24.67322,67.71716,-56.35825,-1911.443
17.377,347.168,3.05,0.00705,0.00012,-0.0069,-98.97187,-24.64887,67.63127,-55.98947,-1861.423
17.3811,301.377,2.86,0.00702,0.00012,-0.00688,-98.685,-24.62676,67.17027,-56.14149,-1785.714
17.3853,256.377,2.86,0.00699,0.00011,-0.00686,-98.39812,-24.60447,66.76844,-56.23415,-1831.055
17.3895,210.234,2.48,0.00696,0.0001,-0.00684,-98.11125,-24.5796,66.76055,-55.9303,-1954.316
17.3936,162.158,2.86,0.00693,9e-05,-0.00681,-97.68094,-24.55681,66.34418,-55.89356,-1810.128
17.3978,116.543,2.86,0.0069,9e-05,-0.00679,-97.39406,-24.53146,66.32266,-55.60287,-1847.132
17.4019,71.104,2.86,0.00687,8e-05,-0.00677,-97.10719,-24.50595,66.26387,-55.34927,-1825.696
17.406,26.191,2.86,0.00684,7e-05,-0.00674,-96.67688,-24.48014,66.15487,-55.00215,-1868.57
17.4101,340.225,2.86,0.00681,7e-05,-0.00672,-96.39,-24.45653,65.68349,-55.16303,-1761.3
17.4143,295.84,2.86,0.00678,6e-05,-0.00669,-95.95969,-24.43024,65.59436,-54.79557,-1789.967
17.4184,251.807,2.86,0.00675,6e-05,-0.00667,-95.67281,-24.40614,65.14143,-54.93752,-1803.153
17.4226,206.367,2.67,0.00672,5e-05,-0.00665,-95.38594,-24.38187,64.74591,-55.02189,-1858.956
17.4268,159.521,2.86,0.00669,4e-05,-0.00662,-94.95562,-24.35495,64.71145,-54.59913,-1814.977
17.4309,114.873,3.05,0.00666,4e-05,-0.00659,-94.52531,-24.32775,64.62156,-54.2315,-1797.113
17.435,70.664,2.67,0.00663,4e-05,-0.00658,-94.38188,-24.30283,64.19392,-54.49078,-1736.887
17.4392,26.895,2.67,0.00661,3e-05,-0.00655,-93.95156,-24.27531,64.13135,-54.09552,-1822.123
17.4433,342.07,2.86,0.00658,3e-05,-0.00653,-93.66469,-24.24764,64.04033,-53.872,-1757.813
17.4474,298.828,3.05,0.00655,2e-05,-0.0065,-93.23438,-24.22195,63.57317,-53.88315,-1698.521
17.4516,256.025,3.05,0.00652,2e-05,-0.00647,-92.80406,-24.19369,63.47632,-53.52143,-1793.541
17.4557,211.904,2.86,0.00649,2e-05,-0.00646,-92.66063,-24.16768,63.0492,-53.7791,-1771.763
17.4599,167.256,2.67,0.00647,1e-05,-0.00643,-92.23031,-24.13911,62.98105,-53.38837,-1772.103
17.464,123.662,3.05,0.00644,1e-05,-0.0064,-91.8,-24.11026,62.8647,-53.04556,-1739.948
17.4681,80.859,2.67,0.00641,1e-05,-0.00637,-91.36969,-24.08334,62.38388,-53.06915,-1729.911
17.4723,37.266,2.67,0.00638,1e-05,-0.00635,-91.08281,-24.05405,62.29101,-52.84586,-1779.249
17.4764,353.496,2.67,0.00636,1e-05,-0.00633,-90.79594,-24.02462,62.17618,-52.64437,-1725.657
17.4805,311.045,2.67,0.00633,0.0,-0.0063,-90.36562,-23.9971,61.70014,-52.66259,-1649.693
17.4847,269.473,3.05,0.0063,0.0,-0.00628,-90.07875,-23.96723,61.60744,-52.43854,-1725.657
17.4888,227.021,3.24,0.00628,0.0,-0.00625,-89.64844,-23.93927,61.15165,-52.43606,-1722.935
17.493,183.604,2.67,0.00625,0.0,-0.00622,-89.21813,-23.90883,61.05103,-52.07593,-1739.948
17.4971,140.801,2.86,0.00622,0.0,-0.0062,-88.93125,-23.87826,60.93013,-51.87938,-1693.502
17.5012,99.141,2.86,0.0062,0.0,-0.00617,-88.50094,-23.84525,61.09221,-51.25398,-1710.205
17.5052,58.096,3.24,0.00617,0.0,-0.00615,-88.21406,-23.80997,61.50175,-50.52228,-1739.032
17.5091,17.402,2.86,0.00615,0.0,-0.00612,-87.78375,-23.77446,61.7633,-49.79491,-1712.741
17.513,337.324,2.67,0.00612,0.0,-0.0061,-87.49688,-23.74099,61.6026,-49.63526,-1618.652
17.517,298.477,3.05,0.0061,0.0,-0.00608,-87.21,-23.70527,61.75868,-49.15659,-1641.376
17.5209,260.068,2.86,0.00608,0.0,-0.00605,-86.77969,-23.67145,61.49369,-48.95744,-1644.287
17.5249,220.605,2.86,0.00605,0.0,-0.00603,-86.49281,-23.6354,61.56642,-48.56179,-1712.74
17.5288,180.527,2.86,0.00603,0.0,-0.006,-86.0625,-23.60122,61.23665,-48.42707,-1644.287
17.5328,141.064,2.86,0.006,0.0,-0.00598,-85.77563,-23.56484,61.2566,-48.08387,-1645.132
17.5367,102.568,2.86,0.00598,0.0,-0.00596,-85.48875,-23.53046,60.90784,-48.11137,-1604.004
17.5407,64.072,2.86,0.00596,0.0,-0.00593,-85.05844,-23.49375,60.88982,-47.66237,-1671.424
17.5446,24.961,2.67,0.00593,0.0,-0.00591,-84.77156,-23.45695,60.83319,-47.39532,-1660.156
17.5485,346.113,2.86,0.00591,0.0,-0.00589,-84.48469,-23.42213,60.4262,-47.48061,-1574.707
17.5525,308.32,2.86,0.00589,0.0,-0.00586,-84.05437,-23.38706,60.04174,-47.39969,-1538.086
17.5565,271.406,2.48,0.00586,0.0,-0.00584,-83.7675,-23.35188,59.69611,-47.42327,-1611.328
17.5605,232.734,2.67,0.00584,0.0,-0.00582,-83.48062,-23.31457,59.69533,-47.09987,-1648.888
17.5644,194.15,2.86,0.00582,0.0,-0.00579,-83.05031,-23.27905,59.31736,-47.012,-1600.342
17.5684,155.742,2.67,0.00579,0.0,-0.00577,-82.76344,-23.24142,59.28891,-46.71594,-1592.547
17.5723,118.477,2.67,0.00577,0.0,-0.00575,-82.47656,-23.20571,58.9123,-46.76998,-1549.072
17.5763,81.299,2.86,0.00575,0.0,-0.00573,-82.18969,-23.1679,58.88278,-46.47481,-1600.06
17.5802,43.857,3.05,0.00573,0.0,-0.00571,-81.90281,-23.13,58.81702,-46.21579,-1618.84
17.5841,5.977,2.86,0.00571,0.0,-0.00568,-81.4725,-23.09188,58.70134,-45.86304,-1543.72
17.588,329.854,2.86,0.00568,0.0,-0.00566,-81.18563,-23.05566,58.25895,-45.98234,-1530.762
17.592,293.115,2.67,0.00566,0.0,-0.00564,-80.89875,-23.01934,57.86759,-46.0505,-1505.127
17.596,256.992,2.86,0.00564,0.0,-0.00562,-80.61187,-22.98096,57.82084,-45.77199,-1558.744
17.5999,220.518,2.86,0.00562,0.0,-0.0056,-80.325,-22.94446,57.43751,-45.83195,-1560.058
17.6039,183.076,2.67,0.0056,0.0,-0.00558,-80.03812,-22.90785,57.09277,-45.85321,-1530.762
17.6079,146.338,3.05,0.00558,0.0,-0.00555,-79.60781,-22.86907,57.05775,-45.41913,-1536.208
17.6118,110.391,2.86,0.00555,0.0,-0.00553,-79.32094,-22.83215,56.6877,-45.46538,-1534.424
17.6158,73.564,2.67,0.00553,0.0,-0.00551,-79.03406,-22.7932,56.65161,-45.17565,-1513.672
17.6197,38.145,2.48,0.00551,0.0,-0.00549,-78.74719,-22.75417,56.58065,-44.92071,-1558.744
17.6236,1.67,3.05,0.00549,0.0,-0.00547,-78.46031,-22.71506,56.48199,-44.69338,-1524.94
17.6275,325.986,2.86,0.00547,0.0,-0.00545,-78.17344,-22.67779,56.06473,-44.78649,-1450.195
17.6315,291.182,2.67,0.00545,0.0,-0.00543,-77.88656,-22.64042,55.69321,-44.83377,-1442.871
17.6355,256.553,2.67,0.00543,0.0,-0.00541,-77.59969,-22.60106,55.6507,-44.55006,-1521.184
17.6394,220.957,2.67,0.00541,0.0,-0.00539,-77.31281,-22.56352,55.28213,-44.5942,-1538.086
17.6434,184.043,2.86,0.00539,0.0,-0.00537,-77.02594,-22.52588,54.94905,-44.60277,-1479.492
17.6474,148.535,2.67,0.00537,0.0,-0.00535,-76.73906,-22.48628,54.93311,-44.29223,-1487.379
17.6513,113.73,3.24,0.00535,0.0,-0.00533,-76.45219,-22.44847,54.5893,-44.31136,-1442.871
17.6553,79.102,2.86,0.00533,0.0,-0.00531,-76.16531,-22.40871,54.56293,-44.01109,-1491.136
17.6592,44.209,2.86,0.00531,0.0,-0.00529,-75.87844,-22.37072,54.21284,-44.03632,-1464.844
17.6632,9.053,2.86,0.00529,0.0,-0.00527,-75.59156,-22.32896,54.46769,-43.45283,-1484.118
17.667,335.215,2.86,0.00527,0.0,-0.00525,-75.30469,-22.29082,54.05344,-43.54206,-1435.547
17.671,300.762,2.67,0.00525,0.0,-0.00523,-75.01781,-22.25258,53.6843,-43.5861,-1380.615
17.675,267.627,2.86,0.00523,0.0,-0.00521,-74.73094,-22.21426,53.35076,-43.59444,-1420.898
17.679,233.525,2.86,0.00521,0.0,-0.00519,-74.44406,-22.17403,53.326,-43.29209,-1472.356
17.6829,199.072,2.67,0.00519,0.0,-0.00517,-74.15719,-22.13554,52.98368,-43.30904,-1446.533
17.6869,164.355,2.86,0.00517,0.0,-0.00515,-73.87031,-22.09516,52.95001,-43.01546,-1472.356
17.6908,129.902,2.48,0.00515,0.0,-0.00513,-73.58344,-22.05651,52.60264,-43.0373,-1380.615
17.6948,96.768,2.67,0.00513,0.0,-0.00512,-73.44,-22.01611,52.58411,-42.872,-1400.992
17.6987,63.984,2.86,0.00512,0.0,-0.0051,-73.15313,-21.97565,52.52707,-42.6017,-1449.82
17.7026,30.059,2.48,0.0051,0.0,-0.00508,-72.86625,-21.93689,52.16348,-42.63966,-1406.25
17.7066,356.309,2.86,0.00508,0.0,-0.00506,-72.57937,-21.89627,52.10858,-42.36707,-1408.504
17.7105,323.35,2.67,0.00506,0.0,-0.00504,-72.2925,-21.85735,51.74888,-42.40097,-1340.332
17.7145,291.182,2.86,0.00504,0.0,-0.00502,-72.00563,-21.81659,51.69488,-42.12733,-1370.944
17.7184,259.102,3.05,0.00502,0.0,-0.005,-71.71875,-21.7775,51.33806,-42.15819,-1398.926
17.7224,225.527,2.86,0.005,0.0,-0.00499,-71.57531,-21.73848,51.03531,-42.27848,-1391.602
17.7264,192.129,2.67,0.00499,0.0,-0.00497,-71.28844,-21.69762,51.02273,-41.96333,-1419.771
17.7303,158.906,2.86,0.00497,0.0,-0.00495,-71.00156,-21.65844,50.70216,-41.95784,-1347.656
17.7343,126.562,3.24,0.00495,0.0,-0.00493,-70.71469,-21.61744,50.67367,-41.65846,-1367.187
17.7382,94.57,3.05,0.00493,0.0,-0.00491,-70.42781,-21.57809,50.34237,-41.66353,-1340.332
17.7422,62.402,2.86,0.00491,0.0,-0.0049,-70.28437,-21.53709,50.32463,-41.49683,-1397.235
17.7461,29.707,2.86,0.0049,0.0,-0.00488,-69.9975,-21.49601,50.26823,-41.22528,-1389.724
17.75,357.188,2.86,0.00488,0.0,-0.00486,-69.71062,-21.45657,49.91702,-41.25018,-1322.022
17.754,325.459,3.05,0.00486,0.0,-0.00484,-69.42375,-21.41536,49.86007,-40.97903,-1318.359
17.7579,294.609,2.86,0.00484,0.0,-0.00483,-69.28031,-21.3759,49.53163,-41.12458,-1281.738
17.7619,263.848,2.86,0.00483,0.0,-0.00481,-68.99344,-21.33636,49.23024,-41.09956,-1311.035
17.7659,232.383,2.86,0.00481,0.0,-0.00479,-68.70656,-21.29506,49.20918,-40.79244,-1363.432
17.7698,200.479,3.24,0.00479,0.0,-0.00478,-68.56312,-21.25551,48.91251,-40.90612,-1365.967
17.7738,167.695,2.86,0.00478,0.0,-0.00476,-68.27625,-21.21587,48.63619,-40.85592,-1296.387
17.7778,136.582,2.67,0.00476,0.0,-0.00474,-67.98938,-21.17449,48.6319,-40.53196,-1322.115
17.7817,105.645,2.67,0.00474,0.0,-0.00473,-67.84594,-21.13484,48.3515,-40.62927,-1289.063
17.7857,74.707,2.86,0.00473,0.0,-0.00471,-67.55906,-21.09345,48.34246,-40.31006,-1333.383
17.7896,43.506,2.86,0.00471,0.0,-0.00469,-67.27219,-21.05201,48.29296,-40.03123,-1344.651
17.7935,12.041,2.67,0.00469,0.0,-0.00468,-67.12875,-21.01063,48.23251,-39.90687,-1284.556
17.7974,341.982,2.67,0.00468,0.0,-0.00466,-66.84188,-20.97081,47.88882,-39.92387,-1289.062
17.8014,311.045,3.05,0.00466,0.0,-0.00464,-66.555,-20.93092,47.57538,-39.91054,-1230.469
17.8054,281.514,3.05,0.00464,0.0,-0.00463,-66.41156,-20.88947,47.55718,-39.74384,-1277.044
17.8093,251.631,2.86,0.00463,0.0,-0.00461,-66.12469,-20.84956,47.25041,-39.72384,-1267.09
17.8133,221.221,2.67,0.00461,0.0,-0.0046,-65.98125,-20.80971,46.98716,-39.8038,-1289.063
17.8173,190.283,2.86,0.0046,0.0,-0.00458,-65.69437,-20.76818,46.98452,-39.47803,-1340.895
17.8212,158.906,2.86,0.00458,0.0,-0.00456,-65.4075,-20.72818,46.69304,-39.44263,-1245.118
17.8252,129.023,2.67,0.00456,0.0,-0.00455,-65.26406,-20.68824,46.44188,-39.51042,-1230.468
17.8292,99.492,2.86,0.00455,0.0,-0.00453,-64.97719,-20.64663,46.44593,-39.17788,-1273.287
17.8331,69.697,2.86,0.00453,0.0,-0.00452,-64.83375,-20.60509,46.42799,-39.01086,-1280.8
17.837,39.727,2.67,0.00452,0.0,-0.0045,-64.54688,-20.56507,46.12736,-38.98458,-1223.145
17.841,10.371,2.86,0.0045,0.0,-0.00448,-64.26,-20.5234,46.0905,-38.6929,-1265.775
17.8449,340.752,2.86,0.00448,0.0,-0.00447,-64.11656,-20.48179,46.04008,-38.55828,-1265.775
17.8488,311.133,2.48,0.00447,0.0,-0.00445,-63.82969,-20.44169,45.71585,-38.55552,-1186.523
17.8528,282.656,2.67,0.00445,0.0,-0.00444,-63.68625,-20.40164,45.43883,-38.64906,-1197.51
17.8568,253.916,2.67,0.00444,0.0,-0.00442,-63.39938,-20.36151,45.17802,-38.58286,-1215.82
17.8608,224.736,3.05,0.00442,0.0,-0.00441,-63.25594,-20.3199,45.18891,-38.38693,-1262.019
17.8647,195.205,2.86,0.00441,0.0,-0.00439,-62.96906,-20.27976,44.91756,-38.33126,-1230.469
17.8687,165.674,2.86,0.00439,0.0,-0.00438,-62.82563,-20.23815,44.9187,-38.14507,-1262.019
17.8726,136.143,2.67,0.00438,0.0,-0.00436,-62.53875,-20.198,44.64108,-38.09567,-1190.185
17.8766,107.578,2.86,0.00436,0.0,-0.00435,-62.39531,-20.15791,44.40085,-38.15237,-1182.861
17.8806,79.189,2.86,0.00435,0.0,-0.00433,-62.10844,-20.11622,44.40279,-37.82187,-1231.971
17.8845,50.361,2.67,0.00433,0.0,-0.00432,-61.965,-20.07461,44.38317,-37.65644,-1228.215
17.8884,21.621,2.86,0.00432,0.0,-0.0043,-61.67813,-20.03293,44.32527,-37.38579,-1198.167
17.8923,353.584,2.86,0.0043,0.0,-0.00429,-61.53469,-19.99283,44.02521,-37.5023,-1193.847
17.8963,324.932,2.86,0.00429,0.0,-0.00428,-61.39125,-19.95278,43.76727,-37.57676,-1142.578
17.9003,297.51,2.67,0.00428,0.0,-0.00426,-61.10437,-19.91117,43.7518,-37.26374,-1164.363
17.9042,270.264,2.86,0.00426,0.0,-0.00425,-60.96094,-19.87111,43.48826,-37.34378,-1153.565
17.9082,242.578,3.05,0.00425,0.0,-0.00423,-60.67406,-19.83097,43.2381,-37.26693,-1171.875
17.9122,214.453,2.86,0.00423,0.0,-0.00422,-60.53063,-19.78942,43.24717,-37.07288,-1250.751
17.9161,185.186,3.05,0.00422,0.0,-0.0042,-60.24375,-19.74928,42.98461,-37.00842,-1168.213
17.9201,157.148,2.86,0.0042,0.0,-0.00419,-60.10031,-19.70919,42.75627,-37.05323,-1138.916
17.9241,129.814,2.48,0.00419,0.0,-0.00418,-59.95687,-19.6677,42.78011,-36.84447,-1160.607
17.928,102.656,2.86,0.00418,0.0,-0.00416,-59.67,-19.6276,42.53167,-36.76594,-1142.578
17.932,75.234,2.86,0.00416,0.0,-0.00415,-59.52656,-19.58611,42.53836,-36.57432,-1179.387
17.9359,47.637,2.67,0.00415,0.0,-0.00414,-59.38312,-19.54469,42.52251,-36.40531,-1183.143
17.9398,19.951,2.86,0.00414,0.0,-0.00412,-59.09625,-19.50465,42.24408,-36.35681,-1146.24
17.9438,352.441,2.86,0.00412,0.0,-0.00411,-58.95281,-19.46323,42.22546,-36.19058,-1149.339
17.9477,325.547,2.86,0.00411,0.0,-0.00409,-58.66594,-19.42317,41.94642,-36.14269,-1094.971
17.9517,299.268,3.05,0.00409,0.0,-0.00408,-58.5225,-19.38317,41.70507,-36.20061,-1080.322
17.9557,273.34,2.86,0.00408,0.0,-0.00407,-58.37906,-19.34181,41.71302,-36.00786,-1164.363
17.9596,246.094,2.67,0.00407,0.0,-0.00405,-58.09219,-19.30181,41.45764,-35.93635,-1120.606
17.9636,219.199,3.05,0.00405,0.0,-0.00404,-57.94875,-19.26044,41.45316,-35.75604,-1164.363
17.9675,191.953,2.86,0.00404,0.0,-0.00403,-57.80531,-19.22056,41.21039,-35.81549,-1127.93
17.9715,164.883,3.05,0.00403,0.0,-0.00401,-57.51844,-19.1806,40.97662,-35.72241,-1098.633
17.9755,138.516,2.67,0.00401,0.0,-0.004,-57.375,-19.13929,40.98674,-35.52756,-1111.779
17.9794,112.5,2.86,0.004,0.0,-0.00399,-57.23156,-19.09946,40.75795,-35.57307,-1087.646
17.9834,86.396,2.86,0.00399,0.0,-0.00398,-57.08812,-19.05829,40.77086,-35.37555,-1119.291
17.9873,60.205,3.05,0.00398,0.0,-0.00396,-56.80125,-19.01705,40.73878,-35.07952,-1134.315
17.9912,33.662,2.67,0.00396,0.0,-0.00395,-56.65781,-18.97588,40.69215,-34.94154,-1130.559
17.9951,7.207,2.67,0.00395,0.0,-0.00394,-56.51438,-18.93478,40.63398,-34.81518,-1081.731
17.999,341.895,2.67,0.00394,0.0,-0.00392,-56.2275,-18.89499,40.33209,-34.7904,-1058.35
18.003,316.494,2.86,0.00392,0.0,-0.00391,-56.08406,-18.85389,40.28473,-34.65322,-1070.463
18.0069,291.445,2.86,0.00391,0.0,-0.0039,-55.94062,-18.81422,40.01426,-34.74058,-1036.377
18.0109,266.572,3.05,0.0039,0.0,-0.00389,-55.79719,-18.77324,39.99015,-34.58028,-1085.487
18.0148,241.172,2.67,0.00389,0.0,-0.00388,-55.65375,-18.7337,39.73959,-34.64785,-1076.66
18.0188,215.332,3.05,0.00388,0.0,-0.00386,-55.36688,-18.69272,39.70867,-34.35092,-1108.023
18.0227,189.404,2.86,0.00386,0.0,-0.00385,-55.22344,-18.65316,39.45422,-34.42238,-1072.998
18.0267,163.652,2.86,0.00385,0.0,-0.00384,-55.08,-18.61231,39.43985,-34.25245,-1104.267
18.0306,137.812,2.86,0.00384,0.0,-0.00383,-54.93656,-18.57286,39.19988,-34.30954,-1047.363
18.0346,112.676,2.86,0.00383,0.0,-0.00381,-54.64969,-18.53201,39.17451,-34.00718,-1055.438
18.0385,87.979,2.86,0.00381,0.0,-0.0038,-54.50625,-18.49255,38.92725,-34.07155,-1021.729
18.0425,63.457,3.24,0.0038,0.0,-0.00379,-54.36281,-18.45182,38.9158,-33.89883,-1085.487
18.0464,38.057,2.86,0.00379,0.0,-0.00378,-54.21937,-18.41115,38.88556,-33.74497,-1081.731
18.0503,12.744,2.86,0.00378,0.0,-0.00377,-54.07594,-18.37056,38.84039,-33.60611,-1059.195
18.0542,347.959,2.67,0.00377,0.0,-0.00375,-53.78906,-18.33121,38.5582,-33.56207,-1021.728
18.0582,323.438,2.67,0.00375,0.0,-0.00374,-53.64562,-18.29191,38.31437,-33.62316,-992.432
18.0622,299.619,2.48,0.00374,0.0,-0.00373,-53.50219,-18.25137,38.30241,-33.45114,-1017.879
18.0661,275.801,2.67,0.00373,0.0,-0.00372,-53.35875,-18.21219,38.07032,-33.50061,-1007.08
18.0701,251.631,3.05,0.00372,0.0,-0.00371,-53.21531,-18.17177,38.06639,-33.32069,-1074.218
18.074,226.494,2.86,0.00371,0.0,-0.0037,-53.07188,-18.13271,37.84189,-33.36269,-1021.729
18.078,201.973,2.67,0.0037,0.0,-0.00368,-52.785,-18.09357,37.62255,-33.25602,-1036.377
18.082,177.1,2.67,0.00368,0.0,-0.00367,-52.64156,-18.05319,37.62636,-33.0684,-1044.171
18.0859,152.666,2.67,0.00367,0.0,-0.00366,-52.49813,-18.01417,37.41028,-33.10201,-992.432
18.0899,128.848,2.86,0.00366,0.0,-0.00365,-52.35469,-17.97392,37.41557,-32.91304,-1014.122
18.0938,105.117,2.86,0.00365,0.0,-0.00364,-52.21125,-17.93501,37.20176,-32.9445,-992.432
18.0978,81.299,3.05,0.00364,0.0,-0.00363,-52.06781,-17.89489,37.20775,-32.75495,-1025.391
18.1017,57.305,2.86,0.00363,0.0,-0.00362,-51.92437,-17.85482,37.19134,-32.58786,-1036.659
18.1056,33.047,2.86,0.00362,0.0,-0.00361,-51.78094,-17.81483,37.15714,-32.43862,-1010.366
18.1095,9.404,2.86,0.00361,0.0,-0.00359,-51.49406,-17.77476,37.08768,-32.18114,-1014.123
18.1134,345.674,2.86,0.00359,0.0,-0.00358,-51.35063,-17.736,36.81659,-32.27004,-970.459
18.1174,322.383,2.67,0.00358,0.0,-0.00357,-51.20719,-17.6973,36.58152,-32.32297,-948.486
18.1214,299.619,2.67,0.00357,0.0,-0.00356,-51.06375,-17.65866,36.37488,-32.34752,-963.135
18.1254,276.504,3.05,0.00356,0.0,-0.00355,-50.92031,-17.61882,36.38218,-32.15695,-987.83
18.1293,253.389,3.24,0.00355,0.0,-0.00354,-50.77688,-17.58029,36.17541,-32.18175,-974.121
18.1333,230.01,2.67,0.00354,0.0,-0.00353,-50.63344,-17.5418,35.99111,-32.18413,-970.459
18.1373,206.719,3.05,0.00353,0.0,-0.00352,-50.49,-17.50214,36.01411,-31.97803,-1044.171
18.1412,182.285,3.05,0.00352,0.0,-0.00351,-50.34656,-17.46377,35.82167,-31.98867,-974.121
18.1452,158.906,3.05,0.00351,0.0,-0.0035,-50.20312,-17.42545,35.64868,-31.9799,-952.149
18.1492,136.055,2.86,0.0035,0.0,-0.00349,-50.05969,-17.38596,35.67885,-31.7668,-972.806
18.1531,113.291,3.05,0.00349,0.0,-0.00348,-49.91625,-17.34775,35.49383,-31.77018,-933.838
18.1571,90.879,3.05,0.00348,0.0,-0.00347,-49.77281,-17.30838,35.51362,-31.56757,-984.074
18.161,67.852,3.05,0.00347,0.0,-0.00345,-49.48594,-17.26893,35.487,-31.26787,-987.831
18.1649,44.736,2.67,0.00345,0.0,-0.00344,-49.3425,-17.23075,35.25816,-31.31509,-952.148
18.1689,21.885,2.86,0.00344,0.0,-0.00343,-49.19906,-17.19141,35.24192,-31.14855,-987.831
18.1728,358.77,2.86,0.00343,0.0,-0.00342,-49.05562,-17.15334,35.02257,-31.18639,-933.838
18.1768,336.357,2.67,0.00342,0.0,-0.00341,-48.91219,-17.11412,35.01262,-31.01368,-927.735
18.1807,314.648,2.86,0.00341,0.0,-0.0034,-48.76875,-17.07615,34.79944,-31.04546,-908.203
18.1847,292.852,2.67,0.0034,0.0,-0.00339,-48.62531,-17.03822,34.61008,-31.05345,-926.514
18.1887,270.615,2.67,0.00339,0.0,-0.00338,-48.48188,-16.99917,34.62176,-30.85929,-939.003
18.1926,248.643,2.86,0.00338,0.0,-0.00337,-48.33844,-16.96135,34.4277,-30.87209,-930.176
18.1966,226.318,2.67,0.00337,0.0,-0.00336,-48.195,-16.92359,34.25345,-30.86514,-955.81
18.2006,203.379,2.67,0.00336,0.0,-0.00335,-48.05156,-16.88587,34.09483,-30.8426,-944.824
18.2046,180.703,2.86,0.00335,0.0,-0.00334,-47.90812,-16.84703,34.12817,-30.62698,-950.271
