Time (s),Angle (deg),Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
100.6258,259.629,18.69,0.0125,0.01287,0.00055,7.88906,-58.0226,0.85144,-49.2821,-902.752
100.6301,236.338,18.88,0.01248,0.01303,0.00073,10.47094,-57.71716,-0.85564,-48.10187,-896.345
100.6343,213.75,18.88,0.01247,0.0132,0.00092,13.19625,-57.4088,-2.57174,-46.78429,-807.367
100.6386,192.92,18.69,0.01245,0.01337,0.0011,15.77813,-57.09865,-4.30084,-45.62137,-763.812
100.6428,173.672,18.88,0.01244,0.01354,0.00128,18.36,-56.78564,-5.99547,-44.42111,-691.543
100.6471,155.83,19.07,0.01243,0.01371,0.00147,21.08531,-56.47011,-7.70633,-43.09112,-650.663
100.6514,139.043,19.07,0.01241,0.01388,0.00165,23.66719,-56.15311,-9.45807,-41.94398,-606.863
100.6556,123.75,18.88,0.0124,0.01405,0.00183,26.24906,-55.83299,-11.14358,-40.72751,-562.091
100.6599,109.248,19.26,0.01239,0.01422,0.00202,28.97437,-55.51141,-12.91425,-39.45129,-523.158
100.6641,96.064,18.88,0.01238,0.0144,0.00219,31.41281,-55.18677,-14.57584,-38.3498,-493.959
100.6684,83.32,18.88,0.01238,0.01457,0.00237,33.99469,-54.86106,-16.32488,-37.19125,-453.404
100.6726,71.895,18.88,0.01237,0.01474,0.00256,36.72,-54.533,-18.08714,-35.90014,-397.6
100.6768,61.875,18.88,0.01236,0.01492,0.00274,39.30187,-54.20279,-19.83891,-34.73983,-355.748
100.681,52.91,18.69,0.01235,0.01509,0.00292,41.88375,-53.869,-21.47066,-33.45591,-310.002
100.6853,44.912,18.5,0.01235,0.01527,0.0031,44.46563,-53.53455,-23.23229,-32.30122,-237.165
100.6895,38.936,18.5,0.01234,0.01544,0.00328,47.0475,-53.198,-24.98356,-31.13406,-170.898
100.6937,34.629,18.88,0.01234,0.01562,0.00346,49.62938,-52.85762,-26.58826,-29.8165,-136.265
100.698,31.113,18.88,0.01234,0.0158,0.00364,52.21125,-52.51689,-28.35541,-28.66105,-101.144
100.7022,28.564,18.69,0.01234,0.01598,0.00382,54.79313,-52.17409,-30.111,-27.49196,-69.754
100.7064,26.807,18.69,0.01234,0.01616,0.004,57.375,-51.82722,-31.69248,-26.1447,-37.473
100.7107,25.84,18.88,0.01234,0.01634,0.00418,59.95687,-51.4803,-33.46809,-24.99151,-13.951
100.7149,25.488,19.07,0.01234,0.01652,0.00437,62.68219,-51.13113,-35.25111,-23.70005,0.0
100.7191,25.488,18.88,0.01234,0.01671,0.00455,65.26406,-50.77765,-36.82729,-22.34087,0.0
100.7234,25.488,18.69,0.01234,0.01689,0.00473,67.84594,-50.42443,-38.62548,-21.20398,0.0
100.7276,25.488,18.31,0.01234,0.01707,0.00492,70.57125,-50.06899,-40.42616,-19.9239,0.0
100.7318,25.488,18.69,0.01234,0.01726,0.0051,73.15313,-49.709,-41.98924,-18.54511,0.0
100.7361,25.488,18.5,0.01234,0.01744,0.00529,75.87844,-49.34936,-43.82493,-17.29585,3.488
100.7403,25.576,18.69,0.01234,0.01763,0.00548,78.60375,-48.98479,-45.41834,-15.79938,10.22
100.7446,25.84,18.5,0.01234,0.01782,0.00567,81.32906,-48.6208,-47.29558,-14.58731,31.39
100.7488,26.631,18.88,0.01234,0.01801,0.00585,83.91094,-48.25485,-49.13717,-13.48108,66.267
100.753,28.301,18.88,0.01234,0.01819,0.00604,86.63625,-47.88673,-50.97175,-12.22223,115.095
100.7572,31.201,18.69,0.01234,0.01838,0.00623,89.36156,-47.51335,-52.52726,-10.67905,160.111
100.7615,35.332,19.07,0.01234,0.01857,0.00641,91.94344,-47.14118,-54.39109,-9.58883,219.727
100.7657,40.869,18.69,0.01235,0.01876,0.0066,94.66875,-46.76687,-56.24304,-8.34116,292.969
100.7699,48.252,18.88,0.01235,0.01895,0.00678,97.25063,-46.38727,-57.76402,-6.90066,347.475
100.7742,57.217,18.88,0.01236,0.01914,0.00698,100.11938,-46.00875,-59.66981,-5.55918,383.65
100.7784,66.885,18.88,0.01236,0.01934,0.00716,102.70125,-45.62835,-61.5337,-4.4608,428.99
100.7826,77.695,18.88,0.01237,0.01953,0.00734,105.28313,-45.24606,-63.36487,-3.32781,484.793
100.7868,89.912,18.69,0.01238,0.01972,0.00753,108.00844,-44.85794,-64.85353,-1.70303,497.366
100.7911,102.744,19.07,0.01239,0.01992,0.00771,110.59031,-44.47174,-66.72932,-0.61075,540.597
100.7953,116.367,19.07,0.0124,0.02011,0.0079,113.31563,-44.07953,-68.23522,1.00087,582.531
100.7996,131.396,18.88,0.01241,0.02031,0.00809,116.04094,-43.6852,-69.7994,2.55634,630.224
100.8039,147.656,18.69,0.01242,0.02051,0.00828,118.76625,-43.29289,-71.78078,3.69258,683.594
100.8081,164.883,19.26,0.01243,0.02071,0.00846,121.34812,-42.89454,-73.32185,5.13174,718.795
100.8124,183.428,18.88,0.01244,0.0209,0.00864,123.93,-42.49862,-75.28269,6.14868,795.201
100.8166,203.467,18.88,0.01246,0.0211,0.00883,126.65531,-42.09629,-76.81038,7.74864,844.84
100.8209,225.264,18.88,0.01247,0.0213,0.00901,129.23719,-41.69659,-78.77895,8.76165,906.808
100.8251,248.115,18.88,0.01249,0.0215,0.0092,131.9625,-41.29031,-80.29452,10.37767,916.379
100.8294,271.758,18.69,0.01251,0.02171,0.00939,134.68781,-40.88198,-81.86621,11.93963,953.852
100.8337,296.367,18.5,0.01252,0.02191,0.00957,137.26969,-40.47181,-83.46078,13.3371,957.259
100.838,321.064,18.88,0.01254,0.02211,0.00975,139.85156,-40.0647,-85.51624,14.27063,1004.464
100.8422,346.377,18.69,0.01256,0.02231,0.00994,142.57688,-39.65067,-87.06443,15.86178,1042.424
100.8465,13.271,19.07,0.01258,0.02252,0.01013,145.30219,-39.23968,-89.12325,16.93925,1084.682
100.8507,40.605,19.07,0.01259,0.02272,0.0103,147.74062,-38.82719,-91.08588,17.82756,1199.777
100.8549,70.84,19.07,0.01262,0.02292,0.01049,150.46594,-38.40751,-92.53306,19.52536,1226.381
100.8592,102.48,19.07,0.01264,0.02313,0.01067,153.04781,-37.99141,-94.52062,20.53578,1279.994
100.8634,134.736,18.88,0.01266,0.02333,0.01086,155.77312,-37.56796,-95.9694,22.23577,1304.733
100.8677,168.398,18.88,0.01268,0.02354,0.01104,158.355,-37.14276,-97.46844,23.7438,1331.986
100.872,202.764,18.69,0.01271,0.02375,0.01122,160.93687,-36.72143,-99.52222,24.69323,1457.868
100.8762,239.502,18.88,0.01273,0.02395,0.0114,163.51875,-36.29272,-100.97582,26.25021,1475.064
100.8805,277.559,18.5,0.01276,0.02416,0.01158,166.10063,-35.86808,-103.01236,27.22019,1531.11
100.8847,316.143,18.5,0.01279,0.02437,0.01177,168.82594,-35.43568,-104.4552,28.93506,1454.624
100.889,353.672,19.07,0.01281,0.02458,0.01195,171.40781,-35.00158,-105.94964,30.4566,1488.69
100.8933,32.08,19.26,0.01284,0.02479,0.01213,173.98969,-34.57184,-108.04399,31.37386,1649.693
100.8975,73.652,19.45,0.01287,0.025,0.01231,176.57156,-34.14047,-110.0552,32.37589,1712.472
100.9017,116.807,19.64,0.0129,0.02521,0.01249,179.15344,-33.70123,-111.42114,34.03107,1669.24
100.906,159.873,19.45,0.01293,0.02542,0.01267,181.73531,-33.26666,-113.4436,35.02506,1754.325
100.9102,204.082,18.69,0.01296,0.02563,0.01284,184.17375,-32.82426,-114.78,36.56949,1877.044
100.9145,252.51,18.5,0.013,0.02584,0.01302,186.75563,-32.38672,-116.79687,37.57203,1890.346
100.9187,300.146,18.31,0.01303,0.02605,0.01321,189.48094,-31.94077,-118.15301,39.38715,1791.879
100.923,346.377,18.31,0.01306,0.02627,0.01339,192.06281,-31.49318,-119.58006,40.98957,1808.912
100.9273,33.047,19.45,0.01309,0.02648,0.01356,194.50125,-31.05096,-121.67192,41.77837,2008.929
100.9315,83.672,20.22,0.01313,0.02669,0.01373,196.93969,-30.60737,-123.66036,42.67196,2050.781
100.9357,135.352,19.45,0.01317,0.0269,0.01391,199.52156,-30.15527,-124.9381,44.42819,2037.155
100.94,187.91,19.07,0.01321,0.02712,0.01409,202.10344,-29.70156,-126.30422,46.09765,2115.507
100.9443,242.49,18.69,0.01324,0.02733,0.01427,204.68531,-29.25338,-128.40434,47.02759,2214.704
100.9485,298.301,18.12,0.01328,0.02755,0.01445,207.26719,-28.79644,-129.74431,48.72644,2078.034
100.9528,351.914,18.5,0.01332,0.02777,0.01462,209.70563,-28.33813,-131.13806,50.22943,2163.2
100.9571,47.725,18.69,0.01336,0.02798,0.0148,212.2875,-27.88564,-133.28494,51.11692,2340.262
100.9613,106.699,19.45,0.0134,0.0282,0.01496,214.5825,-27.42457,-134.59452,52.56341,2265.398
100.9656,165.146,20.02,0.01345,0.02841,0.01514,217.16437,-26.96951,-136.69363,53.50124,2382.115
100.9698,225.176,19.07,0.01349,0.02863,0.01531,219.60281,-26.50549,-137.96914,55.12817,2507.267
100.9741,289.863,18.69,0.01354,0.02885,0.01549,222.18469,-26.03993,-139.33353,56.81122,2336.937
100.9784,350.156,18.5,0.01358,0.02907,0.01567,224.76656,-25.58066,-141.50016,57.68575,2416.992
100.9826,51.064,18.69,0.01362,0.02929,0.01583,227.06156,-25.11241,-142.7825,59.16664,2541.334
100.9869,116.631,19.83,0.01367,0.0295,0.016,229.5,-24.65085,-144.88216,59.96698,2559.988
100.9911,181.143,20.02,0.01372,0.02972,0.01617,231.93844,-24.17994,-146.11567,61.64282,2691.225
100.9954,250.576,19.64,0.01377,0.02994,0.01635,234.52031,-23.70752,-147.44741,63.36538,2657.158
100.9997,319.131,19.07,0.01382,0.03017,0.01652,236.95875,-23.24206,-149.60996,64.10673,2598.354
101.0039,24.609,18.69,0.01387,0.03039,0.01668,239.25375,-22.77557,-151.63278,64.8454,2800.642
101.0081,95.186,19.26,0.01392,0.0306,0.01685,241.69219,-22.29942,-152.77159,66.62118,2755.95
101.0124,166.289,19.83,0.01397,0.03082,0.01702,244.13063,-21.8305,-154.81114,67.48899,2887.835
101.0166,239.062,19.26,0.01402,0.03104,0.01718,246.42563,-21.35198,-155.92576,69.14789,2902.434
101.0209,313.945,19.07,0.01408,0.03126,0.01736,249.0075,-20.88066,-157.98366,70.14318,2873.884
101.0251,26.367,18.69,0.01413,0.03149,0.01752,251.3025,-20.39957,-159.09611,71.80681,2960.347
101.0294,102.744,19.26,0.01419,0.03171,0.01768,253.5975,-19.9263,-161.12717,72.54403,3009.905
101.0336,178.594,20.02,0.01425,0.03193,0.01785,256.03594,-19.44289,-162.22319,74.36986,3072.765
101.0379,257.871,19.83,0.0143,0.03215,0.01802,258.47438,-18.95825,-163.42735,76.08878,3042.106
101.0422,336.357,18.88,0.01436,0.03238,0.01818,260.76937,-18.47258,-164.69483,77.60196,3031.886
101.0465,54.58,18.31,0.01442,0.0326,0.01834,263.06438,-17.99508,-166.87617,78.19312,3257.533
101.0507,136.67,19.45,0.01448,0.03282,0.0185,265.35938,-17.51661,-168.91367,78.92909,3198.242
101.0549,217.266,19.83,0.01454,0.03304,0.01866,267.65438,-17.02783,-169.95363,80.67291,3311.228
101.0592,302.695,19.07,0.01461,0.03327,0.01882,269.94937,-16.53806,-171.0935,82.31781,3164.744
101.0635,24.346,18.69,0.01467,0.03349,0.01898,272.24437,-16.05679,-173.20846,82.97912,3327.288
101.0677,108.193,19.45,0.01473,0.03371,0.01914,274.53937,-15.565,-174.28637,84.68801,3362.327
101.072,194.941,20.22,0.0148,0.03394,0.0193,276.83438,-15.08187,-176.36956,85.38294,3557.478
101.0762,284.59,19.45,0.01486,0.03416,0.01946,279.12937,-14.58808,-177.40639,87.13491,3283.976
101.0805,9.316,18.88,0.01493,0.03439,0.01961,281.28094,-14.10332,-179.45291,87.7247,3508.65
101.0847,97.734,19.26,0.015,0.03461,0.01978,283.71938,-13.61743,-181.40592,88.69603,3498.186
101.0889,185.889,19.64,0.01506,0.03484,0.01993,285.87094,-13.12085,-182.29476,90.45533,3559.911
101.0932,277.734,19.64,0.01513,0.03506,0.02009,288.16594,-12.62331,-183.31717,92.22546,3447.493
101.0975,6.68,19.45,0.0152,0.03529,0.02024,290.3175,-12.13515,-185.3832,92.79915,3466.797
101.1017,94.043,19.64,0.01527,0.03551,0.02039,292.46906,-11.64628,-187.3098,93.51298,3543.527
101.1059,183.34,20.02,0.01534,0.03573,0.02055,294.76406,-11.14623,-188.16823,95.4496,3668.922
101.1102,277.998,19.64,0.01541,0.03596,0.02071,297.05906,-10.64523,-189.16702,97.24681,3392.987
101.1145,5.537,19.45,0.01548,0.03619,0.02086,299.21062,-10.15395,-191.24507,97.81161,3571.429
101.1187,95.537,19.64,0.01555,0.03641,0.02102,301.50562,-9.66176,-193.20188,98.64199,3557.477
101.1229,185.186,20.02,0.01562,0.03664,0.02118,303.80063,-9.15808,-194.05327,100.58928,3604.197
101.1272,278.174,19.45,0.01569,0.03687,0.02133,305.95219,-8.65369,-195.02586,102.27264,3478.153
101.1315,7.91,20.02,0.01576,0.03709,0.02149,308.24719,-8.15913,-197.13479,102.95327,3581.892
101.1357,98.174,20.02,0.01583,0.03732,0.02164,310.39875,-7.65308,-198.06331,104.68237,3467.932
101.14,187.646,20.02,0.0159,0.03754,0.02179,312.55031,-7.15722,-200.13279,105.2603,3690.011
101.1442,280.635,19.64,0.01598,0.03777,0.02195,314.84531,-6.64951,-201.03585,107.15995,3471.339
101.1485,10.195,20.22,0.01605,0.038,0.02211,317.14031,-6.1409,-202.06931,108.9301,3512.219
101.1528,100.811,20.22,0.01612,0.03823,0.02226,319.29188,-5.64273,-204.24165,109.40749,3553.99
101.157,190.371,20.22,0.01619,0.03845,0.02242,321.58687,-5.13249,-205.20335,111.25103,3696.176
101.1613,285.732,20.02,0.01626,0.03868,0.02258,323.88187,-4.62136,-206.2824,112.97812,3382.767
101.1656,13.008,20.02,0.01633,0.03891,0.02273,326.03344,-4.12092,-208.51229,113.40022,3609.794
101.1698,103.975,20.22,0.01641,0.03914,0.02289,328.32844,-3.60818,-209.4966,115.22366,3546.284
101.1741,195.469,20.41,0.01648,0.03937,0.02304,330.48,-3.09478,-210.57249,116.81273,3621.23
101.1784,288.896,20.02,0.01655,0.03959,0.02319,332.63156,-2.58072,-211.71955,118.33129,3447.493
101.1827,17.842,20.02,0.01663,0.03982,0.02335,334.92656,-2.07747,-214.05173,118.79736,3623.744
101.1869,109.16,20.22,0.0167,0.04005,0.02351,337.22156,-1.56162,-215.08684,120.57311,3461.119
101.1912,198.457,20.22,0.01677,0.04028,0.02365,339.22969,-1.04533,-216.18148,122.00287,3621.23
101.1955,291.885,20.02,0.01685,0.0405,0.02381,341.52469,-0.5401,-218.49595,122.48864,3522.601
101.1997,20.654,20.41,0.01692,0.04073,0.02397,343.81969,-0.02204,-219.49426,124.30339,3539.471
101.204,111.973,20.22,0.01699,0.04096,0.02412,345.97125,0.48459,-221.72989,124.72595,3536.551
101.2082,201.094,20.6,0.01707,0.04119,0.02427,348.12281,1.00397,-222.62945,126.49734,3617.823
101.2125,294.434,20.02,0.01714,0.04141,0.02443,350.41781,1.5242,-223.66019,128.28182,3430.46
101.2168,22.939,20.41,0.01721,0.04164,0.02458,352.56937,2.03276,-225.94286,128.65927,3630.72
101.221,114.434,20.41,0.01729,0.04187,0.02474,354.86437,2.5545,-226.87787,130.54101,3457.712
101.2253,203.643,20.6,0.01736,0.0421,0.02489,357.01594,3.07686,-227.91544,132.17736,3702.989
101.2296,299.18,20.22,0.01744,0.04233,0.02504,359.1675,3.59984,-229.03273,133.73461,3348.701
101.2339,25.576,20.41,0.01751,0.04255,0.02519,361.31906,4.11083,-231.41099,134.01891,3721.401
101.2381,119.355,20.41,0.01759,0.04278,0.02534,363.47062,4.63509,-232.37123,135.73448,3454.306
101.2424,208.477,20.6,0.01767,0.04301,0.0255,365.76562,5.16016,-233.44914,137.47664,3696.176
101.2467,303.838,20.22,0.01774,0.04324,0.02565,367.91719,5.68584,-234.59778,139.00524,3341.888
101.251,30.059,20.6,0.01782,0.04347,0.0258,370.06875,6.19921,-237.02952,139.23844,3634.208
101.2552,121.641,20.6,0.01789,0.04369,0.02595,372.22031,6.72614,-238.00221,140.94423,3450.899
101.2595,210.674,20.79,0.01797,0.04392,0.02609,374.22844,7.25344,-239.04835,142.43352,3689.362
101.2638,305.859,20.41,0.01805,0.04414,0.02625,376.52344,7.76842,-241.44403,142.84783,3421.457
101.268,32.08,20.79,0.01812,0.04437,0.02639,378.53156,8.29697,-242.3451,144.48343,3556.504
101.2723,123.838,20.6,0.0182,0.04459,0.02655,380.82656,8.81303,-244.64461,144.99499,3533.063
101.2765,212.871,20.98,0.01827,0.04482,0.0267,382.97812,9.34302,-245.47508,146.84606,3696.176
101.2808,308.232,20.41,0.01835,0.04505,0.02684,384.98625,9.87336,-246.41069,148.44892,3331.668
101.2851,34.189,20.79,0.01843,0.04527,0.027,387.28125,10.39099,-248.75835,148.91389,3641.183
101.2893,125.947,20.98,0.0185,0.0455,0.02714,389.28937,10.92255,-249.58421,150.62771,3447.492
101.2936,214.893,20.98,0.01858,0.04572,0.02729,391.44094,11.44103,-251.84183,151.04013,3773.717
101.2978,309.99,20.6,0.01866,0.04595,0.02744,393.5925,11.97378,-252.60246,152.96382,3331.668
101.3021,35.947,21.17,0.01874,0.04618,0.02759,395.74406,12.4933,-254.82484,153.41253,3644.671
101.3063,127.793,20.98,0.01881,0.0464,0.02773,397.75219,13.02703,-255.52189,155.25732,3454.306
101.3106,216.914,21.17,0.01889,0.04662,0.02788,399.90375,13.56132,-256.37453,157.09054,3685.955
101.3149,312.012,20.79,0.01897,0.04685,0.02802,401.91188,14.09594,-257.32735,158.68046,3335.075
101.3192,38.057,20.98,0.01905,0.04707,0.02817,404.06344,14.61703,-259.7245,158.95597,3644.671
101.3234,129.902,21.17,0.01913,0.0473,0.02832,406.215,15.13866,-261.90976,159.4439,3533.063
101.3276,218.936,21.17,0.0192,0.04752,0.02845,408.07969,15.67465,-262.52054,161.23379,3679.143
101.3319,313.857,20.79,0.01929,0.04774,0.02861,410.37469,16.21139,-263.32685,163.25923,3335.074
101.3362,39.902,21.17,0.01936,0.04797,0.02875,412.38281,16.73408,-265.61993,163.49696,3644.671
101.3404,131.748,21.17,0.01944,0.04819,0.02889,414.39094,17.27154,-266.31601,165.34647,3457.713
101.3447,220.957,21.17,0.01952,0.04841,0.02904,416.5425,17.80955,-267.16788,167.18416,3675.736
101.349,315.791,20.98,0.0196,0.04864,0.02918,418.55063,18.33328,-269.51657,167.36733,3410.994
101.3532,41.748,21.17,0.01968,0.04886,0.02932,420.55875,18.87199,-270.23568,169.19506,3556.504
101.3575,133.506,21.17,0.01976,0.04908,0.02946,422.56687,19.39629,-272.49662,169.46654,3533.064
101.3617,222.539,21.36,0.01984,0.0493,0.0296,424.575,19.93571,-273.13209,171.37862,3590.571
101.366,315.176,20.79,0.01992,0.04952,0.02974,426.58312,20.47544,-273.91613,173.14243,3410.02
101.3703,43.154,21.36,0.02,0.04974,0.02988,428.59125,21.00055,-276.24698,173.34482,3644.671
101.3745,135.0,21.55,0.02008,0.04996,0.03002,430.59938,21.52596,-278.35962,173.76572,3456.333
101.3787,222.1,21.36,0.02016,0.05018,0.03016,432.6075,22.05169,-280.30179,174.35741,3763.254
101.3829,316.934,20.98,0.02024,0.0504,0.0303,434.61562,22.59288,-280.64906,176.55945,3335.074
101.3872,42.979,21.55,0.02032,0.05062,0.03044,436.62375,23.11916,-282.67374,177.06917,3644.671
101.3914,134.824,21.36,0.0204,0.05084,0.03058,438.63187,23.66103,-283.07286,179.22005,3454.306
101.3957,223.945,21.55,0.02048,0.05106,0.03072,440.64,24.20321,-283.6732,181.17,3587.164
101.4,316.494,21.36,0.02056,0.05128,0.03085,442.50469,24.73004,-285.89052,181.34421,3498.187
101.4042,44.648,21.74,0.02064,0.05149,0.03098,444.36937,25.25697,-287.89364,181.73271,3560.965
101.4084,134.385,21.93,0.02073,0.05171,0.03112,446.3775,25.79977,-288.24894,183.92833,3539.471
101.4127,225.703,21.36,0.02081,0.05193,0.03126,448.38563,26.34286,-288.81524,185.91324,3587.164
101.417,318.252,21.17,0.02089,0.05215,0.03139,450.25031,26.88603,-289.5248,187.61154,3331.668
101.4213,44.209,21.93,0.02097,0.05236,0.03153,452.25844,27.41373,-291.87875,187.79342,3637.695
101.4255,135.879,21.55,0.02105,0.05258,0.03166,454.12313,27.94152,-293.98861,188.07604,3620.257
101.4297,227.109,21.93,0.02114,0.0528,0.03179,455.98781,28.4853,-294.37456,190.09855,3576.944
101.434,319.395,21.36,0.02122,0.05301,0.03193,457.99594,29.02937,-294.96469,192.06062,3328.261
101.4383,45.264,21.93,0.0213,0.05323,0.03206,459.86063,29.55748,-297.23283,192.18528,3637.695
101.4425,136.934,21.93,0.02138,0.05344,0.03219,461.72531,30.10178,-297.725,194.10209,3542.878
101.4468,228.34,21.93,0.02147,0.05366,0.03232,463.59,30.64615,-298.37694,195.85921,3576.944
101.4511,320.625,21.36,0.02155,0.05387,0.03245,465.45469,31.17437,-300.71115,195.9179,3410.993
101.4553,46.582,21.74,0.02163,0.05408,0.03258,467.31937,31.71897,-301.23665,197.8017,3553.098
101.4596,138.252,21.93,0.02172,0.0543,0.03271,469.18406,32.24728,-303.48696,197.94438,3627.232
101.4638,229.658,21.93,0.0218,0.05451,0.03283,470.90531,32.79189,-303.91215,199.78506,3570.131
101.4681,321.768,21.55,0.02189,0.05472,0.03296,472.77,33.33657,-304.51203,201.59454,3335.075
101.4724,47.812,21.74,0.02197,0.05493,0.03309,474.63469,33.86478,-306.83752,201.66194,3627.232
101.4766,139.219,22.31,0.02205,0.05514,0.03322,476.49937,34.40968,-307.3245,203.58456,3546.284
101.4809,230.713,21.93,0.02214,0.05536,0.03334,478.22063,34.95445,-307.95168,205.22339,3559.911
101.4852,322.559,21.93,0.02223,0.05557,0.03347,480.08531,35.48254,-310.31642,205.25144,3414.481
101.4894,48.604,21.93,0.02231,0.05578,0.0336,481.95,36.02753,-310.81587,207.16166,3546.284
101.4937,140.098,22.12,0.02239,0.05599,0.03371,483.52781,36.5553,-313.05407,207.02905,3627.232
101.4979,231.504,22.12,0.02248,0.05619,0.03383,485.24906,37.09987,-313.42026,208.92868,3559.911
101.5022,323.35,21.74,0.02257,0.0564,0.03396,487.11375,37.64451,-313.97429,210.78397,3331.668
101.5065,49.307,21.74,0.02265,0.05661,0.03408,488.835,38.17197,-316.29242,210.71455,3627.232
101.5107,140.713,22.5,0.02274,0.05682,0.0342,490.55625,38.69931,-318.35345,210.90211,3627.232
101.5149,232.119,21.93,0.02282,0.05702,0.03432,492.2775,39.24369,-318.5545,212.9667,3556.504
101.5192,323.877,22.12,0.02291,0.05723,0.03445,494.14219,39.78815,-318.98018,214.95016,3335.074
101.5235,49.922,22.31,0.02299,0.05744,0.03456,495.72,40.31497,-321.20326,214.8317,3627.232
101.5277,141.328,22.5,0.02308,0.05764,0.03467,497.29781,40.8588,-321.49476,216.66185,3549.691
101.532,232.91,22.31,0.02317,0.05784,0.03479,499.01906,41.40249,-321.97002,218.45153,3556.504
101.5363,324.668,22.12,0.02326,0.05805,0.03491,500.74031,41.92859,-324.26825,218.40065,3410.994
101.5405,50.625,22.12,0.02334,0.05825,0.03502,502.31813,42.47187,-324.60227,220.18773,3539.471
101.5448,141.943,22.5,0.02343,0.05845,0.03515,504.18281,42.99767,-326.82469,220.35579,3543.527
101.549,231.24,22.5,0.02351,0.05866,0.03526,505.76063,43.54077,-327.08654,222.21485,3631.45
101.5533,324.932,22.31,0.0236,0.05886,0.03537,507.33844,44.08352,-327.51804,223.90392,3331.668
101.5576,50.889,22.31,0.02369,0.05906,0.03548,508.91625,44.60818,-329.79013,223.7343,3627.232
101.5618,142.295,22.5,0.02378,0.05926,0.0356,510.6375,45.15054,-330.09596,225.69208,3464.526
101.5661,231.68,22.12,0.02386,0.05946,0.0357,512.07187,45.67449,-332.26247,225.48389,3721.401
101.5703,325.459,22.31,0.02396,0.05966,0.03582,513.79312,46.21624,-332.47342,227.53595,3331.668
101.5746,51.416,22.31,0.02404,0.05986,0.03592,515.2275,46.73948,-334.57819,227.38879,3623.744
101.5788,142.734,22.89,0.02413,0.06005,0.03603,516.80531,47.28043,-334.70844,229.3773,3457.712
101.5831,231.943,22.5,0.02422,0.06025,0.03614,518.38312,47.80297,-336.78264,229.40346,3634.208
101.5873,323.525,22.31,0.02431,0.06045,0.03624,519.8175,48.34311,-336.85697,231.30364,3410.02
101.5916,51.504,22.69,0.0244,0.06064,0.03635,521.39531,48.88292,-337.14272,233.13551,3539.471
101.5959,142.822,22.89,0.02449,0.06084,0.03646,522.97312,49.40417,-339.35109,233.02621,3543.527
101.6001,232.119,22.69,0.02457,0.06103,0.03657,524.55094,49.9434,-339.53711,234.95723,3556.504
101.6044,323.877,22.69,0.02466,0.06123,0.03667,525.98531,50.48209,-339.88895,236.57845,3413.427
101.6087,51.943,22.69,0.02475,0.06142,0.03677,527.41969,51.00185,-342.14241,236.27913,3620.256
101.6129,143.174,23.08,0.02484,0.06161,0.03687,528.85406,51.53955,-342.3283,238.06531,3461.119
101.6172,232.471,22.89,0.02493,0.0618,0.03697,530.28844,52.05822,-344.46481,237.88184,3637.695
101.6214,324.141,22.69,0.02502,0.06199,0.03708,531.86625,52.59515,-344.56851,239.89289,3410.02
101.6257,52.119,22.5,0.02511,0.06219,0.03717,533.15719,53.11274,-346.63165,239.63828,3623.744
101.6299,143.438,23.27,0.0252,0.06237,0.03727,534.59156,53.64848,-346.64636,241.59369,3461.119
101.6342,232.734,23.08,0.02529,0.06256,0.03736,535.8825,54.18348,-346.84432,243.22166,3549.691
101.6385,324.316,22.69,0.02539,0.06275,0.03746,537.31687,54.71795,-347.20543,244.8294,3410.02
101.6428,52.295,22.89,0.02548,0.06294,0.03756,538.75125,55.23312,-349.50424,244.48013,3613.281
101.647,143.35,23.27,0.02557,0.06313,0.03765,540.04219,55.76643,-349.66651,246.14211,3454.306
101.6513,232.471,23.08,0.02566,0.06331,0.03775,541.47656,56.28035,-351.82279,245.93412,3630.72
101.6555,323.965,23.08,0.02575,0.0635,0.03784,542.7675,56.81251,-351.86227,247.71773,3406.614
101.6598,51.855,23.08,0.02584,0.06368,0.03793,544.05844,57.32498,-353.91324,247.47018,3620.256
101.664,143.086,23.27,0.02593,0.06386,0.03802,545.34938,57.85578,-353.86003,249.34513,3457.713
101.6683,232.295,23.46,0.02603,0.06405,0.03811,546.64031,58.36681,-355.84898,249.15814,3634.208
101.6725,323.877,23.27,0.02612,0.06423,0.0382,547.93125,58.89628,-355.73755,251.08998,3403.207
101.6768,51.68,23.08,0.02621,0.06441,0.03829,549.22219,59.42503,-355.83747,252.80975,3532.658
101.6811,142.822,23.46,0.0263,0.06459,0.03837,550.36969,59.93368,-357.93553,252.36784,3533.063
101.6853,231.855,23.27,0.0264,0.06477,0.03846,551.66062,60.4609,-357.89808,254.22345,3549.691
101.6896,323.438,23.08,0.02649,0.06495,0.03855,552.95156,60.98742,-358.0555,255.88348,3399.8
101.6939,51.152,23.27,0.02658,0.06513,0.03863,554.09906,61.49371,-360.21003,255.38275,3616.769
101.6981,142.295,24.03,0.02668,0.06531,0.03871,555.24656,62.01851,-360.18396,257.08111,3454.306
101.7024,231.416,23.65,0.02677,0.06548,0.03879,556.39406,62.5424,-360.3295,258.60696,3624.637
101.7067,324.932,23.46,0.02687,0.06566,0.03889,557.82844,63.04638,-362.52826,258.34656,3404.018
101.7109,50.713,23.27,0.02695,0.06584,0.03896,558.8325,63.56879,-362.50383,259.89746,3525.845
