Time (s),Angle (deg),Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
23.9931,332.93,15.26,0.00074,0.0,-0.00074,-10.61437,-2.15391,7.47293,-5.29536,3.756
23.997,333.018,15.26,0.00074,0.0,-0.00074,-10.61437,-2.1535,7.45757,-5.3103,0.0
24.001,333.018,15.26,0.00074,0.0,-0.00074,-10.61437,-2.15284,7.48485,-5.28236,0.0
24.0049,333.018,15.26,0.00074,0.0,-0.00074,-10.61437,-2.15243,7.46698,-5.29982,0.0
24.0089,333.018,15.07,0.00074,0.0,-0.00074,-10.61437,-2.15177,7.49232,-5.27383,-3.756
24.0128,332.93,14.88,0.00074,0.0,-0.00074,-10.61437,-2.15137,7.47288,-5.29287,3.662
24.0168,333.018,15.26,0.00074,0.0,-0.00074,-10.61437,-2.15098,7.45754,-5.30781,0.0
24.0208,333.018,15.26,0.00074,0.0,-0.00074,-10.61437,-2.15032,7.48482,-5.27988,-3.756
24.0247,332.93,15.26,0.00074,0.0,-0.00074,-10.61437,-2.14993,7.46696,-5.29734,0.0
24.0287,332.93,15.26,0.00074,0.0,-0.00074,-10.61437,-2.14954,7.45286,-5.31105,3.662
24.0327,333.018,15.26,0.00074,0.0,-0.00074,-10.61437,-2.14889,7.48111,-5.28216,0.0
24.0366,333.018,15.07,0.00074,0.0,-0.00074,-10.61437,-2.14851,7.46403,-5.29885,0.0
24.0406,333.018,15.26,0.00074,0.0,-0.00074,-10.61437,-2.14787,7.48997,-5.27227,0.0
24.0445,333.018,15.26,0.00074,0.0,-0.00074,-10.61437,-2.14749,7.47103,-5.29083,0.0
24.0485,333.018,15.26,0.00074,0.0,-0.00074,-10.61437,-2.14685,7.49553,-5.2657,0.0
24.0524,333.018,15.26,0.00074,0.0,-0.00074,-10.61437,-2.14648,7.47542,-5.28544,-3.662
24.0564,332.93,15.07,0.00074,0.0,-0.00074,-10.61437,-2.14611,7.45954,-5.30094,3.662
24.0604,333.018,15.07,0.00074,0.0,-0.00074,-10.61437,-2.14548,7.48641,-5.27344,0.0
24.0643,333.018,15.26,0.00074,0.0,-0.00074,-10.61437,-2.14511,7.46822,-5.29127,0.0
24.0683,333.018,15.26,0.00074,0.0,-0.00074,-10.61437,-2.14448,7.49329,-5.26557,0.0
24.0722,333.018,14.88,0.00074,0.0,-0.00074,-10.61437,-2.14412,7.47365,-5.28484,0.0
24.0762,333.018,15.26,0.00074,0.0,-0.00074,-10.61437,-2.1435,7.49761,-5.26027,0.0
24.0801,333.018,15.07,0.00074,0.0,-0.00074,-10.61437,-2.14314,7.47706,-5.28046,-3.662
24.0841,332.93,15.26,0.00074,0.0,-0.00074,-10.61437,-2.14279,7.46084,-5.29633,0.0
24.0881,332.93,15.45,0.00074,0.0,-0.00074,-10.61437,-2.14218,7.48744,-5.26911,3.756
24.092,333.018,15.26,0.00074,0.0,-0.00074,-10.61437,-2.14182,7.46903,-5.28717,0.0
24.096,333.018,15.26,0.00074,0.0,-0.00074,-10.61437,-2.14122,7.49394,-5.26165,-3.756
24.0999,332.93,15.26,0.00074,0.0,-0.00074,-10.61437,-2.14087,7.47416,-5.28108,3.662
24.1039,333.018,15.07,0.00074,0.0,-0.00074,-10.61437,-2.14027,7.49801,-5.25663,0.0
24.1078,333.018,15.26,0.00074,0.0,-0.00074,-10.61437,-2.13993,7.47738,-5.27692,0.0
24.1118,333.018,15.07,0.00074,0.0,-0.00074,-10.61437,-2.13959,7.46109,-5.29287,-3.662
24.1158,332.93,15.26,0.00074,0.0,-0.00074,-10.61437,-2.13899,7.48764,-5.26573,3.756
24.1197,333.018,15.26,0.00074,0.0,-0.00074,-10.61437,-2.13865,7.46919,-5.28384,0.0
24.1237,333.018,15.45,0.00074,0.0,-0.00074,-10.61437,-2.13832,7.45462,-5.29808,0.0
24.1277,333.018,15.26,0.00074,0.0,-0.00074,-10.61437,-2.13773,7.4825,-5.2696,-3.756
24.1316,332.93,15.45,0.00074,0.0,-0.00074,-10.61437,-2.1374,7.46513,-5.28664,3.662
24.1356,333.018,15.07,0.00074,0.0,-0.00074,-10.61437,-2.13707,7.45142,-5.30003,0.0
24.1396,333.018,15.07,0.00074,0.0,-0.00074,-10.61437,-2.13649,7.47996,-5.2709,0.0
24.1435,333.018,15.45,0.00074,0.0,-0.00074,-10.61437,-2.13617,7.46313,-5.28741,0.0
24.1475,333.018,15.26,0.00074,0.0,-0.00074,-10.61437,-2.13585,7.44984,-5.30038,-3.662
24.1515,332.93,15.26,0.00074,0.0,-0.00074,-10.61437,-2.13553,7.43935,-5.31056,3.662
24.1555,333.018,14.88,0.00074,0.0,-0.00074,-10.61437,-2.13495,7.47038,-5.27895,0.0
24.1594,333.018,15.07,0.00074,0.0,-0.00074,-10.61437,-2.13464,7.45556,-5.29345,0.0
24.1634,333.018,15.26,0.00074,0.0,-0.00074,-10.61437,-2.13432,7.44387,-5.30483,-3.662
24.1674,332.93,15.45,0.00074,0.0,-0.00074,-10.61437,-2.13375,7.47397,-5.27416,3.756
24.1713,333.018,15.26,0.00074,0.0,-0.00074,-10.61437,-2.13344,7.4584,-5.28942,0.0
24.1753,333.018,15.45,0.00074,0.0,-0.00074,-10.61437,-2.13314,7.4461,-5.30141,0.0
24.1793,333.018,15.26,0.00074,0.0,-0.00074,-10.61437,-2.13283,7.4364,-5.31081,0.0
24.1833,333.018,15.26,0.00074,0.0,-0.00074,-10.61437,-2.13227,7.46804,-5.2786,-3.756
24.1872,332.93,15.26,0.00074,0.0,-0.00074,-10.61437,-2.13197,7.45372,-5.29263,0.0
24.1912,332.93,15.26,0.00074,0.0,-0.00074,-10.61437,-2.13167,7.44241,-5.30363,3.662
24.1952,333.018,15.45,0.00074,0.0,-0.00074,-10.61437,-2.13137,7.43348,-5.31226,0.0
24.1992,333.018,15.26,0.00074,0.0,-0.00074,-10.61437,-2.13081,7.46572,-5.27946,0.0
24.2031,333.018,15.26,0.00074,0.0,-0.00074,-10.61437,-2.13052,7.45189,-5.29301,0.0
24.2071,333.018,15.26,0.00074,0.0,-0.00074,-10.61437,-2.13023,7.44096,-5.30364,0.0
24.2111,333.018,15.07,0.00074,0.0,-0.00074,-10.61437,-2.12968,7.47166,-5.27239,0.0
24.215,333.018,15.26,0.00074,0.0,-0.00074,-10.61437,-2.12939,7.45658,-5.28719,0.0
24.219,333.018,15.07,0.00074,0.0,-0.00074,-10.61437,-2.1291,7.44467,-5.29881,-3.662
24.223,332.93,15.26,0.00074,0.0,-0.00074,-10.61437,-2.12856,7.4746,-5.26833,3.756
24.2269,333.018,15.07,0.00074,0.0,-0.00074,-10.61437,-2.12827,7.4589,-5.28375,0.0
24.2309,333.018,15.45,0.00074,0.0,-0.00074,-10.61437,-2.12799,7.4465,-5.29587,-3.662
24.2349,332.93,15.07,0.00074,0.0,-0.00074,-10.61437,-2.12745,7.47606,-5.26577,3.756
24.2388,333.018,15.26,0.00074,0.0,-0.00074,-10.61437,-2.12718,7.46004,-5.28151,0.0
24.2428,333.018,15.07,0.00074,0.0,-0.00074,-10.61437,-2.1269,7.4474,-5.29387,0.0
24.2468,333.018,15.07,0.00074,0.0,-0.00074,-10.61437,-2.12637,7.47678,-5.26397,0.0
24.2507,333.018,15.26,0.00074,0.0,-0.00074,-10.61437,-2.12609,7.46061,-5.27986,-3.662
24.2547,332.93,15.26,0.00074,0.0,-0.00074,-10.61437,-2.12582,7.44785,-5.29235,3.662
24.2587,333.018,15.45,0.00074,0.0,-0.00074,-10.61437,-2.1253,7.47713,-5.26254,-3.756
24.2626,332.93,15.45,0.00074,0.0,-0.00074,-10.61437,-2.12503,7.46089,-5.27851,3.662
24.2666,333.018,15.45,0.00074,0.0,-0.00074,-10.61437,-2.12476,7.44807,-5.29107,-3.662
24.2706,332.93,15.07,0.00074,0.0,-0.00074,-10.61437,-2.1245,7.43795,-5.30092,3.662
24.2746,333.018,15.26,0.00074,0.0,-0.00074,-10.61437,-2.12398,7.46927,-5.26908,0.0
24.2785,333.018,15.26,0.00074,0.0,-0.00074,-10.61437,-2.12372,7.45469,-5.2834,0.0
24.2825,333.018,15.45,0.00074,0.0,-0.00074,-10.61437,-2.12346,7.44318,-5.29466,0.0
24.2865,333.018,15.07,0.00074,0.0,-0.00074,-10.61437,-2.12294,7.47342,-5.2639,0.0
24.2904,333.018,15.64,0.00074,0.0,-0.00074,-10.61437,-2.12269,7.45796,-5.2791,0.0
24.2944,333.018,15.45,0.00074,0.0,-0.00074,-10.61437,-2.12244,7.44576,-5.29105,0.0
24.2984,333.018,15.26,0.00074,0.0,-0.00074,-10.61437,-2.12192,7.47547,-5.26083,-3.756
24.3023,332.93,15.07,0.00074,0.0,-0.00074,-10.61437,-2.12167,7.45958,-5.27647,3.662
24.3063,333.018,15.07,0.00074,0.0,-0.00074,-10.61437,-2.12143,7.44704,-5.28876,0.0
24.3103,333.018,15.26,0.00074,0.0,-0.00074,-10.61437,-2.12092,7.47649,-5.25881,0.0
24.3142,333.018,15.26,0.00074,0.0,-0.00074,-10.61437,-2.12068,7.46038,-5.27467,0.0
24.3182,333.018,15.07,0.00074,0.0,-0.00074,-10.61437,-2.12043,7.44767,-5.28714,-3.662
24.3222,332.93,15.26,0.00074,0.0,-0.00074,-10.61437,-2.11993,7.47699,-5.25732,0.0
24.3261,332.93,15.64,0.00074,0.0,-0.00074,-10.61437,-2.11969,7.46078,-5.27329,3.662
24.3301,333.018,15.26,0.00074,0.0,-0.00074,-10.61437,-2.11945,7.44798,-5.28584,0.0
24.3341,333.018,15.26,0.00074,0.0,-0.00074,-10.61437,-2.11896,7.47724,-5.2561,0.0
24.338,333.018,15.45,0.00074,0.0,-0.00074,-10.61437,-2.11872,7.46098,-5.27212,-3.662
24.342,332.93,15.26,0.00074,0.0,-0.00074,-10.61437,-2.11849,7.44814,-5.28472,0.0
24.346,332.93,15.45,0.00074,0.0,-0.00074,-10.61437,-2.11826,7.438,-5.29463,3.662
24.35,333.018,15.07,0.00074,0.0,-0.00074,-10.61437,-2.11777,7.46932,-5.26283,0.0
24.3539,333.018,15.26,0.00074,0.0,-0.00074,-10.61437,-2.11754,7.45472,-5.27719,-3.662
24.3579,332.93,15.26,0.00074,0.0,-0.00074,-10.61437,-2.11731,7.4432,-5.28848,0.0
24.3619,332.93,15.07,0.00074,0.0,-0.00074,-10.61437,-2.11682,7.47344,-5.25776,3.756
24.3658,333.018,15.26,0.00074,0.0,-0.00074,-10.61437,-2.1166,7.45798,-5.27299,0.0
24.3698,333.018,15.26,0.00074,0.0,-0.00074,-10.61437,-2.11638,7.44577,-5.28498,0.0
24.3738,333.018,15.26,0.00074,0.0,-0.00074,-10.61437,-2.1159,7.47548,-5.25479,0.0
24.3777,333.018,15.26,0.00074,0.0,-0.00074,-10.61437,-2.11568,7.45959,-5.27046,-3.662
24.3817,332.93,15.45,0.00074,0.0,-0.00074,-10.61437,-2.11546,7.44705,-5.28279,3.662
24.3857,333.018,15.26,0.00074,0.0,-0.00074,-10.61437,-2.11524,7.43714,-5.29247,0.0
24.3897,333.018,15.26,0.00074,0.0,-0.00074,-10.61437,-2.11477,7.46863,-5.26051,0.0
24.3936,333.018,15.64,0.00074,0.0,-0.00074,-10.61437,-2.11455,7.45418,-5.27474,0.0
24.3976,333.018,15.26,0.00074,0.0,-0.00074,-10.61437,-2.11408,7.48215,-5.2463,0.0
24.4015,333.018,15.26,0.00074,0.0,-0.00074,-10.61437,-2.11387,7.46486,-5.26339,0.0
24.4055,333.018,15.45,0.00074,0.0,-0.00074,-10.61437,-2.11366,7.4512,-5.27683,-3.662
24.4095,332.93,15.07,0.00074,0.0,-0.00074,-10.61437,-2.11319,7.47979,-5.24778,3.756
24.4134,333.018,15.07,0.00074,0.0,-0.00074,-10.61437,-2.11299,7.46299,-5.26437,0.0
24.4174,333.018,15.26,0.00074,0.0,-0.00074,-10.61437,-2.11278,7.44973,-5.27743,0.0
24.4214,333.018,15.45,0.00074,0.0,-0.00074,-10.61437,-2.11258,7.43926,-5.28769,-3.662
24.4254,332.93,15.26,0.00074,0.0,-0.00074,-10.61437,-2.11212,7.47031,-5.25618,0.0
24.4293,332.93,15.26,0.00074,0.0,-0.00074,-10.61437,-2.11192,7.45551,-5.27078,3.662
24.4333,333.018,15.26,0.00074,0.0,-0.00074,-10.61437,-2.11172,7.44382,-5.28227,0.0
24.4373,333.018,15.26,0.00074,0.0,-0.00074,-10.61437,-2.11126,7.47393,-5.2517,0.0
24.4412,333.018,15.07,0.00074,0.0,-0.00074,-10.61437,-2.11106,7.45837,-5.26707,0.0
24.4452,333.018,15.07,0.00074,0.0,-0.00074,-10.61437,-2.11087,7.44608,-5.27916,0.0
24.4492,333.018,15.64,0.00074,0.0,-0.00074,-10.61437,-2.11041,7.47573,-5.24906,0.0
24.4531,333.018,15.45,0.00074,0.0,-0.00074,-10.61437,-2.11022,7.45978,-5.26481,0.0
24.4571,333.018,15.26,0.00074,0.0,-0.00074,-10.61437,-2.11003,7.4472,-5.27721,-3.662
24.4611,332.93,15.07,0.00074,0.0,-0.00074,-10.61437,-2.10958,7.47661,-5.24734,3.756
24.465,333.018,15.26,0.00074,0.0,-0.00074,-10.61437,-2.10939,7.46048,-5.26329,0.0
24.469,333.018,15.07,0.00074,0.0,-0.00074,-10.61437,-2.10921,7.44775,-5.27583,-3.662
24.473,332.93,15.45,0.00074,0.0,-0.00074,-10.61437,-2.10902,7.4377,-5.2857,3.662
24.477,333.018,15.07,0.00074,0.0,-0.00074,-10.61437,-2.10858,7.46907,-5.25388,0.0
24.4809,333.018,15.26,0.00074,0.0,-0.00074,-10.61437,-2.10839,7.45453,-5.26824,0.0
24.4849,333.018,15.45,0.00074,0.0,-0.00074,-10.61437,-2.10795,7.48243,-5.2399,-3.756
24.4888,332.93,15.07,0.00074,0.0,-0.00074,-10.61437,-2.10777,7.46508,-5.25707,3.662
24.4928,333.018,15.26,0.00074,0.0,-0.00074,-10.61437,-2.10759,7.45138,-5.27059,-3.662
24.4968,332.93,15.07,0.00074,0.0,-0.00074,-10.61437,-2.10716,7.47993,-5.2416,3.756
24.5007,333.018,15.07,0.00074,0.0,-0.00074,-10.61437,-2.10698,7.4631,-5.25825,-3.662
24.5047,332.93,15.26,0.00074,0.0,-0.00074,-10.61437,-2.10681,7.44982,-5.27136,0.0
24.5087,332.93,15.07,0.00074,0.0,-0.00074,-10.61437,-2.10637,7.47869,-5.24206,3.756
24.5126,333.018,15.26,0.00074,0.0,-0.00074,-10.61437,-2.1062,7.46212,-5.25845,-3.662
24.5166,332.93,15.26,0.00074,0.0,-0.00074,-10.61437,-2.10603,7.44905,-5.27136,3.662
24.5206,333.018,15.07,0.00074,0.0,-0.00074,-10.61437,-2.1056,7.47808,-5.2419,0.0
24.5245,333.018,15.26,0.00074,0.0,-0.00074,-10.61437,-2.10543,7.46164,-5.25817,0.0
24.5285,333.018,15.45,0.00074,0.0,-0.00074,-10.61437,-2.10527,7.44866,-5.27098,0.0
24.5325,333.018,15.45,0.00074,0.0,-0.00074,-10.61437,-2.10484,7.47778,-5.24144,-3.756
24.5364,332.93,15.45,0.00074,0.0,-0.00074,-10.61437,-2.10468,7.4614,-5.25765,3.662
24.5404,333.018,15.26,0.00074,0.0,-0.00074,-10.61437,-2.10451,7.44848,-5.27041,0.0
24.5444,333.018,15.45,0.00074,0.0,-0.00074,-10.61437,-2.10435,7.43827,-5.28046,-3.662
24.5484,332.93,15.26,0.00074,0.0,-0.00074,-10.61437,-2.10393,7.46953,-5.24878,0.0
24.5523,332.93,15.07,0.00074,0.0,-0.00074,-10.61437,-2.10377,7.45489,-5.26326,3.662
24.5563,333.018,15.26,0.00074,0.0,-0.00074,-10.61437,-2.10361,7.44333,-5.27465,0.0
24.5603,333.018,15.07,0.00074,0.0,-0.00074,-10.61437,-2.10319,7.47355,-5.24402,0.0
24.5642,333.018,15.26,0.00074,0.0,-0.00074,-10.61437,-2.10304,7.45806,-5.25935,0.0
24.5682,333.018,15.07,0.00074,0.0,-0.00074,-10.61437,-2.10288,7.44584,-5.27142,0.0
24.5722,333.018,15.26,0.00074,0.0,-0.00074,-10.61437,-2.10273,7.43619,-5.28092,-3.662
24.5762,332.93,15.26,0.00074,0.0,-0.00074,-10.61437,-2.10232,7.46787,-5.24882,0.0
24.5801,332.93,15.26,0.00074,0.0,-0.00074,-10.61437,-2.10216,7.45358,-5.26295,3.662
24.5841,333.018,15.07,0.00074,0.0,-0.00074,-10.61437,-2.10201,7.4423,-5.27408,0.0
24.5881,333.018,15.26,0.00074,0.0,-0.00074,-10.61437,-2.1016,7.47273,-5.24325,0.0
24.592,333.018,15.26,0.00074,0.0,-0.00074,-10.61437,-2.10146,7.45742,-5.25841,0.0
24.596,333.018,15.45,0.00074,0.0,-0.00074,-10.61437,-2.10105,7.48472,-5.2307,0.0
24.5999,333.018,15.26,0.00074,0.0,-0.00074,-10.61437,-2.1009,7.46689,-5.24839,0.0
24.6039,333.018,15.26,0.00074,0.0,-0.00074,-10.61437,-2.10076,7.4528,-5.26233,0.0
24.6079,333.018,15.26,0.00074,0.0,-0.00074,-10.61437,-2.10036,7.48106,-5.23367,-3.756
24.6118,332.93,15.26,0.00074,0.0,-0.00074,-10.61437,-2.10022,7.464,-5.25059,3.662
24.6158,333.018,15.26,0.00074,0.0,-0.00074,-10.61437,-2.10007,7.45052,-5.26393,-3.662
24.6198,332.93,15.26,0.00074,0.0,-0.00074,-10.61437,-2.09968,7.47925,-5.2348,3.756
24.6237,333.018,15.26,0.00074,0.0,-0.00074,-10.61437,-2.09954,7.46257,-5.25134,0.0
24.6277,333.018,15.07,0.00074,0.0,-0.00074,-10.61437,-2.0994,7.44939,-5.26438,0.0
24.6317,333.018,15.07,0.00074,0.0,-0.00074,-10.61437,-2.099,7.47836,-5.23502,0.0
24.6356,333.018,15.45,0.00074,0.0,-0.00074,-10.61437,-2.09887,7.46186,-5.25138,0.0
24.6396,333.018,15.45,0.00074,0.0,-0.00074,-10.61437,-2.09873,7.44884,-5.26427,0.0
24.6436,333.018,15.83,0.00074,0.0,-0.00074,-10.61437,-2.0986,7.43856,-5.27442,-3.662
24.6476,332.93,15.26,0.00074,0.0,-0.00074,-10.61437,-2.09821,7.46975,-5.24283,0.0
24.6515,332.93,15.26,0.00074,0.0,-0.00074,-10.61437,-2.09808,7.45507,-5.25738,3.662
24.6555,333.018,14.88,0.00074,0.0,-0.00074,-10.61437,-2.09795,7.44347,-5.26885,-3.662
24.6595,332.93,15.26,0.00074,0.0,-0.00074,-10.61437,-2.09756,7.47366,-5.23828,0.0
24.6634,332.93,15.07,0.00074,0.0,-0.00074,-10.61437,-2.09743,7.45815,-5.25365,3.662
24.6674,333.018,15.26,0.00074,0.0,-0.00074,-10.61437,-2.0973,7.44591,-5.26577,0.0
24.6714,333.018,15.07,0.00074,0.0,-0.00074,-10.61437,-2.09718,7.43624,-5.27531,0.0
24.6754,333.018,15.26,0.00074,0.0,-0.00074,-10.61437,-2.09679,7.46792,-5.24325,0.0
24.6793,333.018,15.07,0.00074,0.0,-0.00074,-10.61437,-2.09667,7.45362,-5.25742,-3.662
24.6833,332.93,15.26,0.00074,0.0,-0.00074,-10.61437,-2.09654,7.44233,-5.26859,0.0
24.6873,332.93,15.26,0.00074,0.0,-0.00074,-10.61437,-2.09616,7.47275,-5.23779,0.0
24.6912,332.93,15.26,0.00074,0.0,-0.00074,-10.61437,-2.09604,7.45743,-5.25298,3.662
24.6952,333.018,15.26,0.00074,0.0,-0.00074,-10.61437,-2.09592,7.44534,-5.26495,-3.662
24.6992,332.93,15.26,0.00074,0.0,-0.00074,-10.61437,-2.0958,7.4358,-5.27438,3.662
24.7032,333.018,15.07,0.00074,0.0,-0.00074,-10.61437,-2.09542,7.46756,-5.24224,-3.756
24.7071,332.93,15.26,0.00074,0.0,-0.00074,-10.61437,-2.09531,7.45334,-5.25634,3.662
24.7111,333.018,15.26,0.00074,0.0,-0.00074,-10.61437,-2.09519,7.44211,-5.26746,0.0
24.7151,333.018,15.07,0.00074,0.0,-0.00074,-10.61437,-2.09482,7.47257,-5.23662,0.0
24.719,333.018,15.26,0.00074,0.0,-0.00074,-10.61437,-2.0947,7.4573,-5.25178,0.0
24.723,333.018,15.07,0.00074,0.0,-0.00074,-10.61437,-2.09433,7.48463,-5.22408,0.0
24.7269,333.018,15.45,0.00074,0.0,-0.00074,-10.61437,-2.09422,7.46681,-5.24178,0.0
24.7309,333.018,15.45,0.00074,0.0,-0.00074,-10.61437,-2.09411,7.45274,-5.25574,0.0
24.7349,333.018,15.26,0.00074,0.0,-0.00074,-10.61437,-2.09374,7.48101,-5.2271,-3.756
24.7388,332.93,15.26,0.00074,0.0,-0.00074,-10.61437,-2.09363,7.46396,-5.24404,3.662
24.7428,333.018,15.07,0.00074,0.0,-0.00074,-10.61437,-2.09352,7.45049,-5.2574,0.0
24.7468,333.018,15.07,0.00074,0.0,-0.00074,-10.61437,-2.09315,7.47923,-5.2283,0.0
24.7507,333.018,15.26,0.00074,0.0,-0.00074,-10.61437,-2.09305,7.46255,-5.24487,0.0
24.7547,333.018,15.26,0.00074,0.0,-0.00074,-10.61437,-2.09294,7.44938,-5.25794,-3.662
24.7587,332.93,15.26,0.00074,0.0,-0.00074,-10.61437,-2.09258,7.47834,-5.22861,3.756
24.7626,333.018,15.26,0.00074,0.0,-0.00074,-10.61437,-2.09248,7.46185,-5.245,0.0
24.7666,333.018,15.45,0.00074,0.0,-0.00074,-10.61437,-2.09237,7.44883,-5.25792,0.0
24.7706,333.018,15.26,0.00074,0.0,-0.00074,-10.61437,-2.09201,7.47791,-5.22848,0.0
24.7745,333.018,15.26,0.00074,0.0,-0.00074,-10.61437,-2.09191,7.46151,-5.24478,-3.662
24.7785,332.93,15.26,0.00074,0.0,-0.00074,-10.61437,-2.09181,7.44856,-5.25763,3.662
24.7825,333.018,15.45,0.00074,0.0,-0.00074,-10.61437,-2.09145,7.47769,-5.22814,0.0
24.7864,333.018,15.26,0.00074,0.0,-0.00074,-10.61437,-2.09136,7.46133,-5.2444,-3.662
24.7904,332.93,15.45,0.00074,0.0,-0.00074,-10.61437,-2.09126,7.44842,-5.25721,3.662
24.7944,333.018,15.26,0.00074,0.0,-0.00074,-10.61437,-2.09116,7.43823,-5.26731,0.0
24.7984,333.018,15.45,0.00074,0.0,-0.00074,-10.61437,-2.09081,7.46949,-5.23569,0.0
24.8023,333.018,15.26,0.00074,0.0,-0.00074,-10.61437,-2.09072,7.45486,-5.25023,0.0
24.8063,333.018,15.07,0.00074,0.0,-0.00074,-10.61437,-2.09062,7.44331,-5.26168,0.0
24.8103,333.018,15.07,0.00074,0.0,-0.00074,-10.61437,-2.09027,7.47353,-5.23112,0.0
24.8142,333.018,15.07,0.00074,0.0,-0.00074,-10.61437,-2.09018,7.45805,-5.2465,0.0
24.8182,333.018,15.26,0.00074,0.0,-0.00074,-10.61437,-2.08983,7.48522,-5.21898,0.0
24.8221,333.018,15.26,0.00074,0.0,-0.00074,-10.61437,-2.08974,7.46728,-5.23683,0.0
24.8261,333.018,15.26,0.00074,0.0,-0.00074,-10.61437,-2.08965,7.45312,-5.25091,0.0
24.8301,333.018,15.26,0.00074,0.0,-0.00074,-10.61437,-2.08956,7.44193,-5.262,0.0
24.8341,333.018,14.88,0.00074,0.0,-0.00074,-10.61437,-2.08922,7.47244,-5.23116,-3.756
24.838,332.93,15.07,0.00074,0.0,-0.00074,-10.61437,-2.08913,7.45719,-5.24632,3.662
24.842,333.018,15.26,0.00074,0.0,-0.00074,-10.61437,-2.08904,7.44515,-5.25827,0.0
24.846,333.018,15.07,0.00074,0.0,-0.00074,-10.61437,-2.0887,7.47498,-5.22809,0.0
24.8499,333.018,15.26,0.00074,0.0,-0.00074,-10.61437,-2.08862,7.4592,-5.24379,0.0
24.8539,333.018,15.26,0.00074,0.0,-0.00074,-10.61437,-2.08827,7.48614,-5.21651,-3.756
24.8578,332.93,15.26,0.00074,0.0,-0.00074,-10.61437,-2.08819,7.468,-5.23457,3.662
24.8618,333.018,15.07,0.00074,0.0,-0.00074,-10.61437,-2.08811,7.45369,-5.2488,0.0
24.8658,333.018,15.45,0.00074,0.0,-0.00074,-10.61437,-2.08803,7.44238,-5.26002,-3.662
24.8698,332.93,15.26,0.00074,0.0,-0.00074,-10.61437,-2.08769,7.47279,-5.22928,3.756
24.8737,333.018,15.26,0.00074,0.0,-0.00074,-10.61437,-2.08761,7.45747,-5.24452,0.0
24.8777,333.018,15.45,0.00074,0.0,-0.00074,-10.61437,-2.08754,7.44537,-5.25654,0.0
24.8817,333.018,15.07,0.00074,0.0,-0.00074,-10.61437,-2.0872,7.47516,-5.22641,0.0
24.8856,333.018,15.07,0.00074,0.0,-0.00074,-10.61437,-2.08712,7.45934,-5.24216,-3.662
24.8896,332.93,15.45,0.00074,0.0,-0.00074,-10.61437,-2.08705,7.44684,-5.25458,3.662
24.8936,333.018,15.26,0.00074,0.0,-0.00074,-10.61437,-2.08671,7.47633,-5.22476,0.0
24.8975,333.018,15.64,0.00074,0.0,-0.00074,-10.61437,-2.08664,7.46026,-5.24075,-3.662
24.9015,332.93,15.26,0.00074,0.0,-0.00074,-10.61437,-2.08631,7.48698,-5.2137,0.0
24.9054,332.93,15.07,0.00074,0.0,-0.00074,-10.61437,-2.08624,7.46867,-5.23194,0.0
24.9094,332.93,15.07,0.00074,0.0,-0.00074,-10.61437,-2.08616,7.45421,-5.24633,3.662
24.9134,333.018,15.07,0.00074,0.0,-0.00074,-10.61437,-2.08583,7.48218,-5.21803,0.0
24.9173,333.018,15.26,0.00074,0.0,-0.00074,-10.61437,-2.08577,7.46488,-5.23526,-3.662
24.9213,332.93,15.45,0.00074,0.0,-0.00074,-10.61437,-2.0857,7.45122,-5.24885,0.0
24.9253,332.93,15.26,0.00074,0.0,-0.00074,-10.61437,-2.08563,7.44044,-5.25957,3.662
24.9293,333.018,15.07,0.00074,0.0,-0.00074,-10.61437,-2.0853,7.47125,-5.22843,0.0
24.9332,333.018,15.26,0.00074,0.0,-0.00074,-10.61437,-2.08523,7.45625,-5.24336,0.0
24.9372,333.018,15.26,0.00074,0.0,-0.00074,-10.61437,-2.08517,7.44441,-5.25514,0.0
24.9412,333.018,15.45,0.00074,0.0,-0.00074,-10.61437,-2.08484,7.4744,-5.22482,0.0
24.9451,333.018,15.07,0.00074,0.0,-0.00074,-10.61437,-2.08478,7.45873,-5.24042,0.0
24.9491,333.018,15.45,0.00074,0.0,-0.00074,-10.61437,-2.08472,7.44637,-5.25272,0.0
24.9531,333.018,15.64,0.00074,0.0,-0.00074,-10.61437,-2.08439,7.47595,-5.22281,0.0
24.957,333.018,15.26,0.00074,0.0,-0.00074,-10.61437,-2.08433,7.45996,-5.23874,0.0
24.961,333.018,15.26,0.00074,0.0,-0.00074,-10.61437,-2.08427,7.44734,-5.2513,0.0
24.965,333.018,15.07,0.00074,0.0,-0.00074,-10.61437,-2.08395,7.47672,-5.2216,0.0
24.9689,333.018,15.45,0.00074,0.0,-0.00074,-10.61437,-2.08389,7.46057,-5.23769,-3.662
24.9729,332.93,15.26,0.00074,0.0,-0.00074,-10.61437,-2.08357,7.48723,-5.21072,3.756
24.9768,333.018,15.26,0.00074,0.0,-0.00074,-10.61437,-2.08351,7.46886,-5.22902,-3.662
24.9808,332.93,15.07,0.00074,0.0,-0.00074,-10.61437,-2.08346,7.45437,-5.24346,3.662
24.9848,333.018,15.26,0.00074,0.0,-0.00074,-10.61437,-2.08314,7.4823,-5.21521,0.0
24.9887,333.018,15.26,0.00074,0.0,-0.00074,-10.61437,-2.08308,7.46497,-5.23248,0.0
24.9927,333.018,15.45,0.00074,0.0,-0.00074,-10.61437,-2.08303,7.4513,-5.24611,0.0
