Time (s),Angle (deg),Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
28.7092,81.65,3.05,0.00243,0.0,-0.00242,-34.71187,-11.70272,24.69399,-21.72061,-600.962
28.7131,67.588,3.24,0.00242,0.0,-0.00242,-34.71187,-11.68293,24.58999,-21.80482,-611.572
28.7171,52.91,3.24,0.00242,0.0,-0.00241,-34.56844,-11.66211,24.61639,-21.61416,-642.278
28.721,37.881,3.05,0.00241,0.0,-0.00241,-34.56844,-11.6414,24.63735,-21.57249,-657.302
28.7249,22.5,3.43,0.00241,0.0,-0.0024,-34.425,-11.62063,24.63282,-21.41281,-657.302
28.7288,7.119,3.24,0.0024,0.0,-0.0024,-34.425,-11.59997,24.62922,-21.39575,-661.058
28.7327,351.65,3.05,0.0024,0.0,-0.0024,-34.425,-11.58037,24.49675,-21.50861,-637.207
28.7367,336.357,3.24,0.0024,0.0,-0.00239,-34.28156,-11.56071,24.37112,-21.47115,-644.531
28.7407,320.889,3.24,0.00239,0.0,-0.00239,-34.28156,-11.54114,24.27194,-21.55077,-618.897
28.7447,306.035,3.24,0.00239,0.0,-0.00238,-34.13813,-11.52056,24.30048,-21.35821,-597.206
28.7486,292.061,3.43,0.00238,0.0,-0.00238,-34.13813,-11.50104,24.19512,-21.44405,-596.924
28.7526,277.734,3.24,0.00238,0.0,-0.00238,-34.13813,-11.48162,24.11193,-21.50781,-560.303
28.7566,264.287,3.05,0.00238,0.0,-0.00237,-33.99469,-11.46213,24.02521,-21.43161,-574.951
28.7606,250.488,3.24,0.00237,0.0,-0.00237,-33.99469,-11.44179,24.0835,-21.35298,-612.23
28.7645,236.162,3.24,0.00237,0.0,-0.00237,-33.99469,-11.4225,24.00276,-21.41442,-611.572
28.7685,221.484,3.24,0.00237,0.0,-0.00236,-33.85125,-11.40315,23.91797,-21.33643,-615.234
28.7725,206.719,3.43,0.00236,0.0,-0.00236,-33.85125,-11.38295,23.97723,-21.25697,-615.986
28.7764,192.305,3.24,0.00236,0.0,-0.00235,-33.70781,-11.36363,23.87676,-21.19469,-633.545
28.7804,177.1,3.24,0.00235,0.0,-0.00235,-33.70781,-11.34442,23.79744,-21.25479,-615.234
28.7844,162.334,3.24,0.00235,0.0,-0.00235,-33.70781,-11.32435,23.8604,-21.17176,-612.229
28.7883,148.008,3.05,0.00235,0.0,-0.00234,-33.56437,-11.30517,23.76348,-21.10607,-600.586
28.7923,133.594,3.24,0.00234,0.0,-0.00234,-33.56437,-11.28609,23.68695,-21.16351,-574.951
28.7963,119.795,3.24,0.00234,0.0,-0.00233,-33.42094,-11.266,23.73039,-20.95655,-585.937
28.8002,106.084,3.24,0.00233,0.0,-0.00233,-33.42094,-11.24695,23.63978,-21.02811,-556.641
28.8042,92.725,3.24,0.00233,0.0,-0.00233,-33.42094,-11.22707,23.69295,-20.95506,-544.621
28.8081,79.98,3.24,0.00233,0.0,-0.00232,-33.2775,-11.20712,23.71398,-20.77064,-589.694
28.812,66.182,3.43,0.00232,0.0,-0.00232,-33.2775,-11.18821,23.60577,-20.85993,-582.275
28.816,52.207,3.05,0.00232,0.0,-0.00232,-33.2775,-11.16846,23.64479,-20.80117,-615.985
28.8199,37.793,3.43,0.00232,0.0,-0.00231,-33.13406,-11.14865,23.6546,-20.62812,-627.253
28.8238,23.115,2.86,0.00231,0.0,-0.00231,-33.13406,-11.12987,23.53784,-20.72609,-607.91
28.8278,8.525,3.05,0.00231,0.0,-0.0023,-32.99063,-11.1101,23.54855,-20.55217,-623.498
28.8317,353.936,3.24,0.0023,0.0,-0.0023,-32.99063,-11.09135,23.43307,-20.64891,-626.22
28.8357,338.906,3.05,0.0023,0.0,-0.0023,-32.99063,-11.07177,23.4654,-20.597,-612.23
28.8396,324.58,3.05,0.0023,0.0,-0.00229,-32.84719,-11.05305,23.34637,-20.55388,-600.586
28.8436,310.166,3.24,0.00229,0.0,-0.00229,-32.84719,-11.03443,23.25239,-20.62922,-563.965
28.8476,296.631,2.86,0.00229,0.0,-0.00228,-32.70375,-11.01482,23.27968,-20.4389,-585.937
28.8515,282.92,3.24,0.00228,0.0,-0.00228,-32.70375,-10.99623,23.17869,-20.52129,-541.993
28.8555,269.912,3.24,0.00228,0.0,-0.00228,-32.70375,-10.97773,23.09897,-20.58251,-538.33
28.8595,256.992,3.24,0.00228,0.0,-0.00227,-32.56031,-10.95825,23.13675,-20.38182,-578.425
28.8634,243.457,3.24,0.00227,0.0,-0.00227,-32.56031,-10.93978,23.0448,-20.45529,-582.275
28.8674,229.482,3.24,0.00227,0.0,-0.00227,-32.56031,-10.9214,22.97221,-20.5095,-571.289
28.8714,215.771,3.05,0.00227,0.0,-0.00226,-32.41687,-10.90295,22.89385,-20.42598,-582.275
28.8754,201.797,3.24,0.00226,0.0,-0.00226,-32.41687,-10.8837,22.95279,-20.34778,-600.962
28.8793,187.734,3.05,0.00226,0.0,-0.00226,-32.41687,-10.86544,22.87852,-20.40379,-593.262
28.8833,173.496,3.05,0.00226,0.0,-0.00225,-32.27344,-10.84621,22.91946,-20.20019,-589.694
28.8872,159.697,3.24,0.00225,0.0,-0.00225,-32.27344,-10.82798,22.83115,-20.27026,-567.627
28.8912,146.074,3.24,0.00225,0.0,-0.00224,-32.13,-10.80968,22.74038,-20.1993,-571.289
28.8952,132.363,3.05,0.00224,0.0,-0.00224,-32.13,-10.79147,22.66872,-20.25275,-560.302
28.8992,118.916,3.24,0.00224,0.0,-0.00224,-32.13,-10.77246,22.73179,-20.17067,-548.377
28.9031,106.084,3.24,0.00224,0.0,-0.00223,-31.98656,-10.75428,22.64089,-20.09995,-527.344
28.9071,93.428,3.05,0.00223,0.0,-0.00223,-31.98656,-10.73529,22.68854,-20.03332,-533.353
28.911,80.947,3.05,0.00223,0.0,-0.00223,-31.98656,-10.7164,22.72635,-19.97662,-563.402
28.9149,67.764,3.24,0.00223,0.0,-0.00222,-31.84313,-10.69834,22.61554,-19.92593,-541.992
28.9189,54.756,3.24,0.00222,0.0,-0.00222,-31.84313,-10.67948,22.64725,-19.87535,-578.426
28.9228,41.221,3.24,0.00222,0.0,-0.00222,-31.84313,-10.6616,22.5531,-19.95163,-582.275
28.9268,27.246,3.24,0.00222,0.0,-0.00221,-31.69969,-10.64277,22.57653,-19.76593,-593.45
28.9307,13.359,3.05,0.00221,0.0,-0.00221,-31.69969,-10.62403,22.59513,-19.72859,-570.913
28.9346,0.0,3.05,0.00221,0.0,-0.00221,-31.69969,-10.60539,22.60989,-19.69519,-619.742
28.9385,345.498,3.24,0.00221,0.0,-0.0022,-31.55625,-10.58668,22.60044,-19.54249,-582.181
28.9424,331.875,3.24,0.0022,0.0,-0.0022,-31.55625,-10.56895,22.47403,-19.65117,-574.951
28.9464,318.076,3.05,0.0022,0.0,-0.0022,-31.55625,-10.55043,22.49262,-19.61406,-567.158
28.9503,304.805,3.05,0.0022,0.0,-0.00219,-31.41281,-10.53271,22.36786,-19.57767,-545.654
28.9543,291.709,3.24,0.00219,0.0,-0.00219,-31.41281,-10.51509,22.26936,-19.65854,-534.668
28.9583,278.877,3.24,0.00219,0.0,-0.00219,-31.41281,-10.49668,22.30902,-19.60047,-525.841
28.9622,266.572,3.05,0.00219,0.0,-0.00218,-31.26938,-10.47907,22.20186,-19.54659,-523.682
28.9662,254.004,3.24,0.00218,0.0,-0.00218,-31.26938,-10.46156,22.11725,-19.61368,-556.64
28.9702,240.645,3.05,0.00218,0.0,-0.00218,-31.26938,-10.44326,22.16713,-19.5455,-552.134
28.9741,227.725,3.05,0.00218,0.0,-0.00217,-31.12594,-10.42576,22.06879,-19.48291,-545.654
28.9781,214.629,3.24,0.00217,0.0,-0.00217,-31.12594,-10.40835,21.99115,-19.54314,-552.978
28.9821,201.357,2.86,0.00217,0.0,-0.00217,-31.12594,-10.39103,21.92985,-19.58712,-538.33
28.9861,188.438,3.24,0.00217,0.0,-0.00216,-30.9825,-10.37277,21.97608,-19.3792,-589.694
28.99,174.639,3.43,0.00216,0.0,-0.00216,-30.9825,-10.35547,21.8969,-19.44107,-552.979
28.994,161.367,3.05,0.00216,0.0,-0.00216,-30.9825,-10.33739,21.94992,-19.36997,-548.377
28.9979,148.535,3.05,0.00216,0.0,-0.00215,-30.83906,-10.3201,21.8552,-19.30396,-549.316
29.0019,135.352,3.24,0.00215,0.0,-0.00215,-30.83906,-10.3029,21.78042,-19.36154,-520.019
29.0059,122.871,3.24,0.00215,0.0,-0.00215,-30.83906,-10.28493,21.83631,-19.28767,-537.109
29.0098,110.303,3.24,0.00215,0.0,-0.00214,-30.69562,-10.26774,21.74446,-19.21891,-509.033
29.0138,98.086,3.24,0.00214,0.0,-0.00214,-30.69562,-10.24979,21.78661,-19.1588,-510.817
29.0177,86.133,3.05,0.00214,0.0,-0.00214,-30.69562,-10.23278,21.70522,-19.22319,-498.047
29.0217,74.18,3.43,0.00214,0.0,-0.00213,-30.55219,-10.21484,21.7343,-19.03273,-548.377
29.0256,61.348,3.05,0.00213,0.0,-0.00213,-30.55219,-10.197,21.75738,-18.9918,-540.865
29.0295,48.691,3.24,0.00213,0.0,-0.00213,-30.55219,-10.17924,21.7757,-18.95573,-563.402
29.0334,35.508,3.05,0.00213,0.0,-0.00212,-30.40875,-10.16226,21.6545,-18.91651,-552.978
29.0374,22.236,3.24,0.00212,0.0,-0.00212,-30.40875,-10.14452,21.67288,-18.88039,-559.646
29.0413,9.141,3.05,0.00212,0.0,-0.00212,-30.40875,-10.12687,21.68747,-18.84815,-559.645
29.0452,356.045,3.05,0.00212,0.0,-0.00211,-30.26531,-10.10915,21.67789,-18.69658,-567.158
29.0491,342.773,3.05,0.00211,0.0,-0.00211,-30.26531,-10.09237,21.55623,-18.80145,-534.668
29.0531,329.941,3.24,0.00211,0.0,-0.00211,-30.26531,-10.07567,21.46018,-18.8808,-556.64
29.0571,316.582,3.24,0.00211,0.0,-0.0021,-30.12187,-10.05889,21.3633,-18.81746,-523.682
29.0611,304.014,3.05,0.0021,0.0,-0.0021,-30.12187,-10.04135,21.39944,-18.76378,-518.329
29.065,291.885,3.24,0.0021,0.0,-0.0021,-30.12187,-10.02475,21.31535,-18.83127,-505.371
29.069,279.756,3.05,0.0021,0.0,-0.00209,-29.97844,-10.00723,21.34023,-18.64544,-499.549
29.0729,268.066,2.86,0.00209,0.0,-0.00209,-29.97844,-9.99063,21.24755,-18.72152,-501.709
29.0769,256.025,3.43,0.00209,0.0,-0.00209,-29.97844,-9.97412,21.17438,-18.77818,-523.682
29.0809,243.457,3.43,0.00209,0.0,-0.00208,-29.835,-9.9567,21.20718,-18.58452,-529.597
29.0848,231.064,3.05,0.00208,0.0,-0.00208,-29.835,-9.94019,21.12146,-18.65374,-516.358
29.0888,218.672,3.24,0.00208,0.0,-0.00208,-29.835,-9.92294,21.16518,-18.59276,-544.621
29.0927,205.928,3.05,0.00208,0.0,-0.00207,-29.69156,-9.90644,21.06725,-18.53076,-512.695
29.0967,193.623,3.05,0.00207,0.0,-0.00207,-29.69156,-9.8892,21.10099,-18.47978,-533.353
29.1006,181.143,3.24,0.00207,0.0,-0.00207,-29.69156,-9.87288,21.01657,-18.54787,-534.668
29.1046,168.311,3.24,0.00207,0.0,-0.00206,-29.54813,-9.85647,20.92887,-18.47573,-523.682
29.1086,155.742,3.05,0.00206,0.0,-0.00206,-29.54813,-9.83933,20.97,-18.41745,-522.085
29.1125,143.525,3.24,0.00206,0.0,-0.00206,-29.54813,-9.82309,20.89211,-18.47911,-516.358
29.1165,131.133,3.24,0.00206,0.0,-0.00206,-29.54813,-9.80694,20.83061,-18.52445,-483.398
29.1205,119.531,3.05,0.00206,0.0,-0.00205,-29.40469,-9.78988,20.87086,-18.32371,-495.793
29.1244,107.93,3.24,0.00205,0.0,-0.00205,-29.40469,-9.77373,20.79278,-18.38564,-490.723
29.1284,96.152,3.24,0.00205,0.0,-0.00205,-29.40469,-9.75684,20.84083,-18.3207,-484.525
29.1323,84.814,3.05,0.00205,0.0,-0.00204,-29.26125,-9.73988,20.8578,-18.14333,-484.525
29.1362,73.477,3.24,0.00204,0.0,-0.00204,-29.26125,-9.72382,20.76142,-18.22365,-512.696
29.1402,61.172,3.05,0.00204,0.0,-0.00204,-29.26125,-9.70703,20.79478,-18.1735,-518.329
29.1441,49.043,2.86,0.00204,0.0,-0.00203,-29.11781,-9.69016,20.80009,-18.00788,-537.109
29.148,36.475,3.43,0.00203,0.0,-0.00203,-29.11781,-9.67419,20.69481,-18.09719,-523.682
29.152,23.906,3.24,0.00203,0.0,-0.00203,-29.11781,-9.65749,20.72075,-18.05455,-518.329
29.1559,11.777,3.05,0.00203,0.0,-0.00203,-29.11781,-9.64087,20.74133,-18.01735,-503.305
29.1598,0.0,3.62,0.00203,0.0,-0.00202,-28.97438,-9.62337,20.84681,-17.75093,-585.938
29.1636,346.641,3.43,0.00202,0.0,-0.00202,-28.97438,-9.60757,20.71064,-17.87131,-509.033
29.1676,334.424,3.05,0.00202,0.0,-0.00202,-28.97438,-9.59185,20.60314,-17.96309,-523.682
29.1716,321.855,3.24,0.00202,0.0,-0.00201,-28.83094,-9.57605,20.49721,-17.90978,-512.695
29.1756,309.551,3.24,0.00201,0.0,-0.00201,-28.83094,-9.56033,20.41359,-17.97768,-479.737
29.1796,298.037,3.05,0.00201,0.0,-0.00201,-28.83094,-9.54389,20.45523,-17.9196,-488.281
29.1835,286.611,3.05,0.00201,0.0,-0.002,-28.6875,-9.52817,20.35939,-17.85628,-483.398
29.1875,275.01,3.05,0.002,0.0,-0.002,-28.6875,-9.51173,20.39105,-17.80818,-469.501
29.1914,264.023,3.05,0.002,0.0,-0.002,-28.6875,-9.49617,20.30872,-17.87494,-472.412
29.1954,252.686,3.05,0.002,0.0,-0.002,-28.6875,-9.47989,20.35084,-17.81655,-507.061
29.1993,240.82,3.24,0.002,0.0,-0.00199,-28.54406,-9.46433,20.25593,-17.75246,-490.723
29.2033,229.043,2.86,0.00199,0.0,-0.00199,-28.54406,-9.44885,20.18099,-17.81191,-490.722
29.2073,217.266,2.86,0.00199,0.0,-0.00199,-28.54406,-9.43265,20.2283,-17.74841,-533.353
29.2112,204.785,2.86,0.00199,0.0,-0.00198,-28.40063,-9.41716,20.13813,-17.67965,-487.06
29.2152,193.096,3.05,0.00198,0.0,-0.00198,-28.40063,-9.40176,20.06695,-17.73543,-494.385
29.2192,181.23,3.24,0.00198,0.0,-0.00198,-28.40063,-9.38564,20.11662,-17.66964,-522.085
29.2231,169.014,3.24,0.00198,0.0,-0.00198,-28.40063,-9.37039,20.04997,-17.72105,-498.047
29.2271,157.061,3.05,0.00198,0.0,-0.00197,-28.25719,-9.35506,19.97629,-17.63595,-479.736
29.2311,145.547,3.43,0.00197,0.0,-0.00197,-28.25719,-9.3398,19.91812,-17.67887,-494.385
29.2351,133.682,3.05,0.00197,0.0,-0.00197,-28.25719,-9.32383,19.97735,-17.60367,-484.525
29.239,122.344,3.24,0.00197,0.0,-0.00196,-28.11375,-9.30857,19.89791,-17.52442,-454.101
29.243,111.445,3.62,0.00196,0.0,-0.00196,-28.11375,-9.29339,19.83519,-17.57195,-465.088
29.247,100.283,3.05,0.00196,0.0,-0.00196,-28.11375,-9.27829,19.78568,-17.60636,-439.453
29.251,89.736,3.05,0.00196,0.0,-0.00196,-28.11375,-9.26247,19.85106,-17.52515,-458.233
29.2549,79.014,3.43,0.00196,0.0,-0.00195,-27.97031,-9.24658,19.8818,-17.33509,-492.037
29.2588,67.5,3.43,0.00195,0.0,-0.00195,-27.97031,-9.23076,19.90619,-17.29489,-492.037
29.2627,55.986,3.05,0.00195,0.0,-0.00195,-27.97031,-9.21581,19.82068,-17.36545,-476.074
29.2667,44.561,3.43,0.00195,0.0,-0.00194,-27.82688,-9.2,19.83651,-17.19036,-507.062
29.2706,32.695,3.05,0.00194,0.0,-0.00194,-27.82688,-9.18426,19.84909,-17.16205,-507.061
29.2745,20.83,3.05,0.00194,0.0,-0.00194,-27.82688,-9.1686,19.85906,-17.13641,-503.306
29.2784,9.053,3.05,0.00194,0.0,-0.00194,-27.82688,-9.15302,19.86698,-17.11292,-510.818
29.2823,357.1,3.24,0.00194,0.0,-0.00193,-27.68344,-9.13814,19.74762,-17.07396,-509.033
29.2863,344.883,3.05,0.00193,0.0,-0.00193,-27.68344,-9.12256,19.75737,-17.04863,-503.306
29.2902,333.105,3.05,0.00193,0.0,-0.00193,-27.68344,-9.10782,19.66108,-17.13018,-487.06
29.2942,321.416,3.24,0.00193,0.0,-0.00192,-27.54,-9.093,19.56401,-17.06899,-487.06
29.2982,309.727,3.43,0.00192,0.0,-0.00192,-27.54,-9.07749,19.59048,-17.02701,-469.501
29.3021,298.74,3.05,0.00192,0.0,-0.00192,-27.54,-9.06282,19.50828,-17.09455,-446.777
29.3061,288.018,3.43,0.00192,0.0,-0.00192,-27.54,-9.04823,19.44338,-17.14485,-465.088
29.3101,276.855,3.05,0.00192,0.0,-0.00191,-27.39656,-9.03355,19.37109,-17.05902,-424.805
29.3141,266.66,3.24,0.00191,0.0,-0.00191,-27.39656,-9.01818,19.41621,-16.99853,-450.721
29.318,256.113,3.05,0.00191,0.0,-0.00191,-27.39656,-9.00365,19.34964,-17.05057,-479.737
29.322,244.6,3.24,0.00191,0.0,-0.00191,-27.39656,-8.98919,19.29708,-17.08867,-457.763
29.326,233.613,3.43,0.00191,0.0,-0.0019,-27.25313,-8.97464,19.23454,-16.99323,-457.764
29.33,222.627,3.05,0.0019,0.0,-0.0019,-27.25313,-8.95941,19.28667,-16.92586,-488.281
29.3339,211.201,3.24,0.0019,0.0,-0.0019,-27.25313,-8.94501,19.22632,-16.97182,-476.074
29.3379,199.775,2.86,0.0019,0.0,-0.00189,-27.10969,-8.92977,19.25898,-16.78047,-465.745
29.3418,188.877,3.05,0.00189,0.0,-0.00189,-27.10969,-8.91536,19.18341,-16.84164,-476.074
29.3458,177.451,3.62,0.00189,0.0,-0.00189,-27.10969,-8.90102,19.12374,-16.88697,-479.736
29.3498,165.938,3.05,0.00189,0.0,-0.00189,-27.10969,-8.88676,19.07664,-16.91981,-457.764
29.3538,154.951,3.43,0.00189,0.0,-0.00188,-26.96625,-8.87165,19.11903,-16.71888,-488.281
29.3577,143.525,3.24,0.00188,0.0,-0.00188,-26.96625,-8.85737,19.05186,-16.77176,-468.75
29.3617,132.275,3.05,0.00188,0.0,-0.00188,-26.96625,-8.84317,18.99884,-16.81058,-439.453
29.3657,121.729,3.24,0.00188,0.0,-0.00188,-26.96625,-8.82903,18.95698,-16.8383,-443.115
29.3697,111.094,3.24,0.00188,0.0,-0.00187,-26.82281,-8.81406,19.00289,-16.63398,-450.721
29.3736,100.547,3.05,0.00187,0.0,-0.00187,-26.82281,-8.79991,18.93913,-16.6836,-413.818
29.3776,90.615,3.05,0.00187,0.0,-0.00187,-26.82281,-8.78508,18.98872,-16.61917,-428.185
29.3815,80.596,3.24,0.00187,0.0,-0.00187,-26.82281,-8.77108,18.92794,-16.66595,-450.44
29.3855,69.785,3.24,0.00187,0.0,-0.00186,-26.67938,-8.75624,18.95868,-16.47693,-461.989
29.3894,58.975,3.24,0.00186,0.0,-0.00186,-26.67938,-8.74147,18.98308,-16.43776,-461.989
29.3933,48.164,3.05,0.00186,0.0,-0.00186,-26.67938,-8.72678,19.00245,-16.40371,-477.013
29.3972,37.002,3.05,0.00186,0.0,-0.00186,-26.67938,-8.71291,18.91772,-16.47456,-461.425
29.4012,25.928,3.05,0.00186,0.0,-0.00185,-26.53594,-8.6982,18.92941,-16.30473,-465.745
29.4051,15.029,2.86,0.00185,0.0,-0.00185,-26.53594,-8.68357,18.93868,-16.28082,-477.013
29.409,3.867,3.24,0.00185,0.0,-0.00185,-26.53594,-8.66901,18.94604,-16.25891,-488.282
29.4129,352.441,3.24,0.00185,0.0,-0.00184,-26.3925,-8.65511,18.83109,-16.21652,-476.074
29.4169,341.016,3.05,0.00184,0.0,-0.00184,-26.3925,-8.64127,18.74033,-16.29344,-454.102
29.4209,330.117,3.43,0.00184,0.0,-0.00184,-26.3925,-8.62677,18.76746,-16.25181,-480.769
29.4248,318.867,3.24,0.00184,0.0,-0.00184,-26.3925,-8.61308,18.6901,-16.31548,-472.412
29.4288,307.529,3.24,0.00184,0.0,-0.00183,-26.24906,-8.59929,18.60797,-16.24038,-432.129
29.4328,297.158,3.05,0.00183,0.0,-0.00183,-26.24906,-8.58557,18.54314,-16.2915,-432.129
29.4368,286.787,3.24,0.00183,0.0,-0.00183,-26.24906,-8.57193,18.49195,-16.32904,-432.129
29.4408,276.416,3.24,0.00183,0.0,-0.00183,-26.24906,-8.55761,18.54917,-16.25751,-413.161
29.4447,266.748,3.24,0.00183,0.0,-0.00182,-26.10562,-8.54395,18.47566,-16.17391,-413.818
29.4487,256.816,3.24,0.00182,0.0,-0.00182,-26.10562,-8.53035,18.41762,-16.21835,-443.115
29.4527,246.182,3.24,0.00182,0.0,-0.00182,-26.10562,-8.51609,18.46901,-16.1527,-454.477
29.4566,235.547,3.24,0.00182,0.0,-0.00182,-26.10562,-8.50263,18.41238,-16.19587,-428.467
29.4606,225.264,3.24,0.00182,0.0,-0.00181,-25.96219,-8.48907,18.34662,-16.10465,-443.115
29.4646,214.629,3.24,0.00181,0.0,-0.00181,-25.96219,-8.47559,18.2947,-16.14308,-450.44
29.4686,203.818,2.86,0.00181,0.0,-0.00181,-25.96219,-8.46145,18.35029,-16.07335,-431.941
29.4725,193.711,3.24,0.00181,0.0,-0.00181,-25.96219,-8.4481,18.2976,-16.11269,-432.129
29.4765,183.34,3.62,0.00181,0.0,-0.0018,-25.81875,-8.43466,18.23494,-16.01846,-457.764
29.4805,172.354,3.05,0.0018,0.0,-0.0018,-25.81875,-8.42057,18.2817,-15.95761,-446.965
29.4844,161.895,3.05,0.0018,0.0,-0.0018,-25.81875,-8.40726,18.2224,-16.00362,-439.453
29.4884,151.348,3.24,0.0018,0.0,-0.0018,-25.81875,-8.39331,18.27174,-15.94031,-450.721
29.4923,140.801,3.24,0.0018,0.0,-0.00179,-25.67531,-8.37998,18.19348,-15.86181,-443.115
29.4963,130.166,3.24,0.00179,0.0,-0.00179,-25.67531,-8.36672,18.1317,-15.91034,-410.156
29.5003,120.322,3.05,0.00179,0.0,-0.00179,-25.67531,-8.35281,18.17859,-15.84953,-424.429
29.5042,110.391,3.24,0.00179,0.0,-0.00179,-25.67531,-8.33969,18.11994,-15.89506,-417.48
29.5082,100.371,3.05,0.00179,0.0,-0.00179,-25.67531,-8.32591,18.16927,-15.83196,-405.649
29.5121,90.879,3.05,0.00179,0.0,-0.00178,-25.53187,-8.31276,18.09153,-15.75311,-402.832
29.5161,81.211,3.05,0.00178,0.0,-0.00178,-25.53187,-8.29897,18.12555,-15.70529,-439.453
29.52,70.928,3.05,0.00178,0.0,-0.00178,-25.53187,-8.28524,18.15255,-15.66456,-443.209
29.5239,60.557,3.24,0.00178,0.0,-0.00178,-25.53187,-8.27229,18.07833,-15.72584,-421.143
29.5279,50.449,3.24,0.00178,0.0,-0.00177,-25.38844,-8.25854,18.09391,-15.55307,-446.965
29.5318,39.99,3.24,0.00177,0.0,-0.00177,-25.38844,-8.24486,18.10628,-15.52702,-458.233
29.5357,29.268,3.05,0.00177,0.0,-0.00177,-25.38844,-8.23196,18.02075,-15.59965,-417.48
29.5397,19.248,3.24,0.00177,0.0,-0.00177,-25.38844,-8.21841,18.04821,-15.55864,-435.697
29.5436,9.053,3.24,0.00177,0.0,-0.00176,-25.245,-8.20477,18.04885,-15.40093,-461.989
29.5475,358.242,3.05,0.00176,0.0,-0.00176,-25.245,-8.19191,17.95435,-15.48256,-450.439
29.5515,347.432,2.86,0.00176,0.0,-0.00176,-25.245,-8.17841,17.97435,-15.44905,-435.697
29.5554,337.236,3.24,0.00176,0.0,-0.00176,-25.245,-8.16568,17.89554,-15.51513,-435.791
29.5594,326.777,3.05,0.00176,0.0,-0.00175,-25.10156,-8.15285,17.81227,-15.44214,-446.777
29.5634,316.055,3.24,0.00175,0.0,-0.00175,-25.10156,-8.14008,17.74653,-15.49512,-424.805
29.5674,305.859,3.24,0.00175,0.0,-0.00175,-25.10156,-8.12668,17.78825,-15.43999,-424.429
29.5713,295.928,3.05,0.00175,0.0,-0.00175,-25.10156,-8.11405,17.72757,-15.48804,-406.494
29.5753,286.172,2.86,0.00175,0.0,-0.00174,-24.95812,-8.10132,17.6586,-15.40084,-402.832
29.5793,276.504,3.05,0.00174,0.0,-0.00174,-24.95812,-8.08796,17.69731,-15.34878,-394.381
29.5832,267.275,3.24,0.00174,0.0,-0.00174,-24.95812,-8.07536,17.63471,-15.39877,-399.17
29.5872,257.695,3.24,0.00174,0.0,-0.00174,-24.95812,-8.06282,17.5853,-15.43564,-424.805
29.5912,247.5,3.05,0.00174,0.0,-0.00174,-24.95812,-8.04965,17.63913,-15.36865,-428.185
29.5951,237.48,3.05,0.00174,0.0,-0.00173,-24.81469,-8.03708,17.56773,-15.28404,-410.156
29.5991,227.637,3.24,0.00173,0.0,-0.00173,-24.81469,-8.02458,17.51137,-15.3279,-413.818
29.6031,217.705,3.24,0.00173,0.0,-0.00173,-24.81469,-8.01144,17.55929,-15.26684,-435.697
29.607,207.51,3.05,0.00173,0.0,-0.00173,-24.81469,-7.99906,17.5047,-15.30905,-410.156
29.611,197.666,3.05,0.00173,0.0,-0.00172,-24.67125,-7.98659,17.44055,-15.21729,-395.508
29.615,188.174,3.24,0.00172,0.0,-0.00172,-24.67125,-7.97349,17.48192,-15.16282,-431.941
29.6189,178.066,3.05,0.00172,0.0,-0.00172,-24.67125,-7.96114,17.42257,-15.20982,-424.805
29.6229,167.871,3.05,0.00172,0.0,-0.00172,-24.67125,-7.94885,17.37571,-15.24439,-410.156
29.6269,158.027,2.86,0.00172,0.0,-0.00172,-24.67125,-7.93594,17.43046,-15.17673,-409.405
29.6308,148.447,3.05,0.00172,0.0,-0.00171,-24.52781,-7.92362,17.36089,-15.09055,-421.143
29.6348,138.34,3.24,0.00171,0.0,-0.00171,-24.52781,-7.91136,17.30596,-15.13321,-406.494
29.6388,128.584,3.05,0.00171,0.0,-0.00171,-24.52781,-7.89848,17.35394,-15.07236,-401.893
29.6427,119.18,3.05,0.00171,0.0,-0.00171,-24.52781,-7.88635,17.30048,-15.11368,-384.522
29.6467,109.951,3.05,0.00171,0.0,-0.0017,-24.38437,-7.87412,17.23722,-15.02127,-391.845
29.6507,100.547,3.05,0.0017,0.0,-0.0017,-24.38437,-7.86127,17.27822,-14.96743,-379.357
29.6546,91.67,3.05,0.0017,0.0,-0.0017,-24.38437,-7.84916,17.21965,-15.01389,-373.535
29.6586,82.705,3.24,0.0017,0.0,-0.0017,-24.38437,-7.83644,17.26427,-14.95654,-409.405
29.6625,73.125,3.24,0.0017,0.0,-0.0017,-24.38437,-7.82377,17.29968,-14.90846,-413.161
29.6664,63.457,3.24,0.0017,0.0,-0.00169,-24.24094,-7.81102,17.30663,-14.74533,-409.405
29.6703,53.877,3.05,0.00169,0.0,-0.00169,-24.24094,-7.799,17.22102,-14.81892,-406.494
29.6743,44.121,3.24,0.00169,0.0,-0.00169,-24.24094,-7.78637,17.2442,-14.78311,-439.453
29.6782,33.838,3.24,0.00169,0.0,-0.00169,-24.24094,-7.77381,17.26259,-14.75215,-424.429
29.6821,23.906,3.05,0.00169,0.0,-0.00168,-24.0975,-7.76182,17.1652,-14.69411,-402.832
29.6861,14.238,3.24,0.00168,0.0,-0.00168,-24.0975,-7.74922,17.17873,-14.66798,-424.429
29.69,4.307,3.05,0.00168,0.0,-0.00168,-24.0975,-7.73668,17.18947,-14.64471,-431.941
29.6939,354.199,3.24,0.00168,0.0,-0.00168,-24.0975,-7.72487,17.10748,-14.7149,-413.818
