Time (s),Angle (deg),Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
31.6318,291.006,3.24,0.00101,0.0,-0.00101,-14.48719,-4.05734,10.20729,-8.33724,-212.402
31.6358,285.908,3.24,0.00101,0.0,-0.00101,-14.48719,-4.05322,10.1847,-8.3557,-208.74
31.6398,280.898,2.86,0.00101,0.0,-0.00101,-14.48719,-4.04871,10.22067,-8.31523,-180.288
31.6437,276.68,3.24,0.00101,0.0,-0.00101,-14.48719,-4.04462,10.19526,-8.33655,-142.822
31.6477,273.252,3.24,0.00101,0.0,-0.00101,-14.48719,-4.04056,10.17521,-8.35254,-142.822
31.6517,269.824,3.24,0.00101,0.0,-0.00101,-14.48719,-4.03652,10.15937,-8.36433,-168.457
31.6557,265.781,3.43,0.00101,0.0,-0.00101,-14.48719,-4.03249,10.14687,-8.37281,-172.119
31.6597,261.65,3.24,0.00101,0.0,-0.00101,-14.48719,-4.02809,10.19064,-8.32463,-210.337
31.6636,256.729,3.43,0.00101,0.0,-0.001,-14.34375,-4.02395,10.15051,-8.21719,-241.699
31.6676,250.928,3.24,0.001,0.0,-0.001,-14.34375,-4.01983,10.11882,-8.24476,-234.375
31.6716,245.303,3.24,0.001,0.0,-0.001,-14.34375,-4.01573,10.09381,-8.26567,-194.092
31.6756,240.645,3.05,0.001,0.0,-0.001,-14.34375,-4.01125,10.12736,-8.22764,-187.8
31.6795,236.25,3.24,0.001,0.0,-0.001,-14.34375,-4.00719,10.10055,-8.2504,-186.768
31.6835,231.768,3.05,0.001,0.0,-0.001,-14.34375,-4.00276,10.13271,-8.2138,-191.556
31.6874,227.285,3.05,0.001,0.0,-0.001,-14.34375,-3.99874,10.10477,-8.23772,-186.767
31.6914,222.803,3.24,0.001,0.0,-0.001,-14.34375,-3.99435,10.13606,-8.20204,-206.58
31.6953,217.969,3.24,0.001,0.0,-0.001,-14.34375,-3.99038,10.10742,-8.22671,-216.065
31.6993,212.783,3.24,0.001,0.0,-0.001,-14.34375,-3.98643,10.0848,-8.24537,-186.768
31.7033,208.301,3.43,0.001,0.0,-0.001,-14.34375,-3.98209,10.12021,-8.20563,-153.997
31.7072,204.697,3.24,0.001,0.0,-0.001,-14.34375,-3.97818,10.09491,-8.22703,-128.174
31.7112,201.621,3.24,0.001,0.0,-0.00099,-14.20031,-3.97374,10.10707,-8.06698,-142.728
31.7151,198.281,3.43,0.00099,0.0,-0.00099,-14.20031,-3.96971,10.06347,-8.10655,-157.471
31.7191,194.502,3.24,0.00099,0.0,-0.00099,-14.20031,-3.9657,10.02906,-8.13695,-164.795
31.7231,190.547,3.24,0.00099,0.0,-0.00099,-14.20031,-3.96171,10.00189,-8.16014,-194.092
31.7271,185.889,3.05,0.00099,0.0,-0.00099,-14.20031,-3.95735,10.03324,-8.12441,-225.361
31.731,180.615,3.05,0.00099,0.0,-0.00099,-14.20031,-3.9534,10.00519,-8.14852,-234.375
31.735,174.99,3.43,0.00099,0.0,-0.00099,-14.20031,-3.94908,10.03587,-8.11352,-221.605
31.7389,169.805,3.43,0.00099,0.0,-0.00099,-14.20031,-3.94517,10.00726,-8.13822,-179.443
31.7429,165.498,3.05,0.00099,0.0,-0.00099,-14.20031,-3.94129,9.98468,-8.15692,-172.119
31.7469,161.367,3.24,0.00099,0.0,-0.00099,-14.20031,-3.93702,10.01959,-8.11775,-195.312
31.7508,156.797,2.86,0.00099,0.0,-0.00099,-14.20031,-3.93318,9.99441,-8.13908,-194.092
31.7548,152.139,3.24,0.00099,0.0,-0.00099,-14.20031,-3.92935,9.97454,-8.15513,-205.078
31.7588,147.217,3.43,0.00099,0.0,-0.00098,-14.05687,-3.92499,9.99037,-7.9915,-247.897
31.7627,141.416,3.24,0.00098,0.0,-0.00098,-14.05687,-3.92105,9.95029,-8.02763,-241.699
31.7667,135.615,3.43,0.00098,0.0,-0.00098,-14.05687,-3.91712,9.91865,-8.05535,-212.402
31.7707,130.518,3.05,0.00098,0.0,-0.00098,-14.05687,-3.91322,9.89367,-8.07642,-175.781
31.7747,126.299,3.24,0.00098,0.0,-0.00098,-14.05687,-3.90894,9.9262,-8.03962,-184.044
31.7786,121.992,3.24,0.00098,0.0,-0.00098,-14.05687,-3.90508,9.89963,-8.06232,-183.105
31.7826,117.598,3.24,0.00098,0.0,-0.00098,-14.05687,-3.90123,9.87865,-8.07945,-190.43
31.7866,113.027,3.24,0.00098,0.0,-0.00098,-14.05687,-3.89701,9.91428,-8.03961,-217.849
31.7905,107.93,3.24,0.00098,0.0,-0.00098,-14.05687,-3.89321,9.89022,-8.05986,-205.078
31.7945,103.008,3.05,0.00098,0.0,-0.00098,-14.05687,-3.88942,9.87122,-8.07507,-175.781
31.7985,98.789,3.24,0.00098,0.0,-0.00098,-14.05687,-3.88526,9.90838,-8.03376,-150.241
31.8024,95.273,3.24,0.00098,0.0,-0.00098,-14.05687,-3.88112,9.93787,-8.00013,-146.484
31.8063,91.846,3.43,0.00098,0.0,-0.00098,-14.05687,-3.8774,9.90884,-8.02543,-157.471
31.8103,88.066,3.05,0.00098,0.0,-0.00097,-13.91344,-3.87314,9.91707,-7.86951,-172.776
31.8142,84.023,3.24,0.00097,0.0,-0.00097,-13.91344,-3.86891,9.9236,-7.85875,-191.556
31.8181,79.541,3.24,0.00097,0.0,-0.00097,-13.91344,-3.86508,9.87653,-7.90199,-212.403
31.8221,74.443,3.43,0.00097,0.0,-0.00097,-13.91344,-3.86089,9.89142,-7.8829,-229.117
31.826,69.082,3.24,0.00097,0.0,-0.00097,-13.91344,-3.85672,9.90325,-7.86691,-217.849
31.8299,63.984,3.24,0.00097,0.0,-0.00097,-13.91344,-3.85257,9.91263,-7.85337,-176.532
31.8338,59.854,3.24,0.00097,0.0,-0.00097,-13.91344,-3.84882,9.86787,-7.8944,-164.795
31.8378,55.898,3.24,0.00097,0.0,-0.00097,-13.91344,-3.84471,9.88455,-7.8736,-176.532
31.8417,51.768,3.05,0.00097,0.0,-0.00097,-13.91344,-3.84062,9.89779,-7.85627,-169.021
31.8456,47.812,3.24,0.00097,0.0,-0.00097,-13.91344,-3.83655,9.9083,-7.84169,-199.068
31.8495,43.154,3.24,0.00097,0.0,-0.00097,-13.91344,-3.83289,9.86445,-7.88188,-212.402
31.8535,38.057,3.24,0.00097,0.0,-0.00097,-13.91344,-3.82885,9.88184,-7.86046,-217.849
31.8574,32.959,3.24,0.00097,0.0,-0.00097,-13.91344,-3.82484,9.89564,-7.84264,-176.532
31.8613,28.828,3.05,0.00097,0.0,-0.00096,-13.77,-3.82108,9.8334,-7.75768,-135.498
31.8653,25.576,3.24,0.00096,0.0,-0.00096,-13.77,-3.81695,9.83603,-7.75092,-131.46
31.8692,22.5,3.43,0.00096,0.0,-0.00096,-13.77,-3.81284,9.83812,-7.74472,-138.972
31.8731,19.248,3.24,0.00096,0.0,-0.00096,-13.77,-3.80875,9.83978,-7.73897,-161.509
31.877,15.469,3.24,0.00096,0.0,-0.00096,-13.77,-3.80507,9.7893,-7.78577,-164.795
31.881,11.514,3.24,0.00096,0.0,-0.00096,-13.77,-3.80102,9.80103,-7.76999,-180.288
31.8849,7.295,3.05,0.00096,0.0,-0.00096,-13.77,-3.79699,9.81034,-7.75665,-202.824
31.8888,2.549,3.05,0.00096,0.0,-0.00096,-13.77,-3.79298,9.81773,-7.74525,-232.873
31.8927,357.1,3.24,0.00096,0.0,-0.00096,-13.77,-3.78899,9.8236,-7.7354,-225.36
31.8966,351.826,3.05,0.00096,0.0,-0.00096,-13.77,-3.78541,9.77652,-7.77888,-179.443
31.9006,347.52,3.24,0.00096,0.0,-0.00096,-13.77,-3.78184,9.73936,-7.81248,-153.809
31.9046,343.828,2.86,0.00096,0.0,-0.00096,-13.77,-3.77791,9.7614,-7.78651,-165.265
31.9085,339.961,3.43,0.00096,0.0,-0.00096,-13.77,-3.77438,9.72742,-7.81696,-175.781
31.9125,335.742,3.24,0.00096,0.0,-0.00096,-13.77,-3.77086,9.70059,-7.84027,-179.443
31.9165,331.436,3.24,0.00096,0.0,-0.00095,-13.62656,-3.76721,9.65836,-7.73541,-205.078
31.9205,326.514,3.24,0.00095,0.0,-0.00095,-13.62656,-3.76319,9.67595,-7.71381,-247.897
31.9244,320.713,3.43,0.00095,0.0,-0.00095,-13.62656,-3.75958,9.63891,-7.74723,-230.713
31.9284,315.176,3.24,0.00095,0.0,-0.00095,-13.62656,-3.75598,9.60966,-7.77288,-190.43
31.9324,310.605,3.24,0.00095,0.0,-0.00095,-13.62656,-3.7524,9.58658,-7.79239,-168.457
31.9364,306.562,3.43,0.00095,0.0,-0.00095,-13.62656,-3.74846,9.61898,-7.75604,-180.288
31.9403,302.344,3.24,0.00095,0.0,-0.00095,-13.62656,-3.74492,9.59393,-7.77755,-172.119
31.9443,298.213,3.24,0.00095,0.0,-0.00095,-13.62656,-3.74139,9.57415,-7.7938,-168.457
31.9483,294.17,3.43,0.00095,0.0,-0.00095,-13.62656,-3.7375,9.60912,-7.75495,-191.556
31.9522,289.688,3.05,0.00095,0.0,-0.00095,-13.62656,-3.73402,9.58615,-7.77443,-205.078
31.9562,284.766,3.05,0.00095,0.0,-0.00095,-13.62656,-3.73055,9.56801,-7.7891,-190.43
31.9602,280.195,3.24,0.00095,0.0,-0.00095,-13.62656,-3.72671,9.60424,-7.74904,-157.753
31.9641,276.504,3.05,0.00095,0.0,-0.00095,-13.62656,-3.72328,9.58229,-7.76755,-120.85
31.9681,273.604,3.24,0.00095,0.0,-0.00094,-13.48312,-3.7197,9.54392,-7.65891,-128.174
31.9721,270.527,3.43,0.00094,0.0,-0.00094,-13.48312,-3.71615,9.51362,-7.68565,-142.823
31.9761,267.1,3.05,0.00094,0.0,-0.00094,-13.48312,-3.71223,9.53991,-7.65545,-161.508
31.98,263.32,3.05,0.00094,0.0,-0.00094,-13.48312,-3.70871,9.51045,-7.68138,-175.781
31.984,259.102,3.43,0.00094,0.0,-0.00094,-13.48312,-3.70483,9.5374,-7.65056,-221.605
31.9879,253.916,3.24,0.00094,0.0,-0.00094,-13.48312,-3.70134,9.50847,-7.676,-230.713
31.9919,248.379,3.43,0.00094,0.0,-0.00094,-13.48312,-3.69788,9.48564,-7.69537,-205.078
31.9959,243.457,3.05,0.00094,0.0,-0.00094,-13.48312,-3.69405,9.5177,-7.65948,-176.532
31.9998,239.326,3.24,0.00094,0.0,-0.00094,-13.48312,-3.69062,9.49292,-7.68083,-164.795
32.0038,235.371,3.24,0.00094,0.0,-0.00094,-13.48312,-3.68721,9.47336,-7.69697,-168.457
32.0078,231.328,3.24,0.00094,0.0,-0.00094,-13.48312,-3.68344,9.50796,-7.6586,-176.532
32.0117,227.197,3.24,0.00094,0.0,-0.00094,-13.48312,-3.68006,9.48523,-7.67796,-168.457
32.0157,223.154,3.24,0.00094,0.0,-0.00094,-13.48312,-3.6767,9.46729,-7.69254,-186.768
32.0197,218.672,3.24,0.00094,0.0,-0.00094,-13.48312,-3.67298,9.50314,-7.65297,-206.58
32.0236,213.838,3.62,0.00094,0.0,-0.00093,-13.33969,-3.66949,9.46037,-7.54881,-186.768
32.0276,209.355,3.24,0.00093,0.0,-0.00093,-13.33969,-3.66603,9.42661,-7.57911,-139.16
32.0316,206.016,3.05,0.00093,0.0,-0.00093,-13.33969,-3.66221,9.44969,-7.5522,-116.436
32.0355,203.291,3.24,0.00093,0.0,-0.00093,-13.33969,-3.65877,9.41818,-7.58029,-106.201
32.0395,200.742,3.24,0.00093,0.0,-0.00093,-13.33969,-3.65536,9.3933,-7.60175,-117.187
32.0435,197.93,3.24,0.00093,0.0,-0.00093,-13.33969,-3.65159,9.42325,-7.56803,-150.24
32.0474,194.414,3.24,0.00093,0.0,-0.00093,-13.33969,-3.64821,9.3973,-7.5906,-150.147
32.0514,190.811,3.43,0.00093,0.0,-0.00093,-13.33969,-3.64485,9.37682,-7.60772,-172.119
32.0554,186.68,3.62,0.00093,0.0,-0.00093,-13.33969,-3.64114,9.41017,-7.57065,-210.336
32.0593,181.758,3.05,0.00093,0.0,-0.00093,-13.33969,-3.63781,9.38698,-7.59052,-219.727
32.0633,176.484,3.43,0.00093,0.0,-0.00093,-13.33969,-3.63413,9.41824,-7.55558,-214.093
32.0672,171.475,3.24,0.00093,0.0,-0.00093,-13.33969,-3.63084,9.39335,-7.57718,-172.119
32.0712,167.344,3.24,0.00093,0.0,-0.00093,-13.33969,-3.62756,9.37369,-7.59356,-142.822
32.0752,163.916,3.24,0.00093,0.0,-0.00093,-13.33969,-3.62393,9.40769,-7.55593,-153.996
32.0791,160.312,3.24,0.00093,0.0,-0.00093,-13.33969,-3.6207,9.38502,-7.57536,-164.795
32.0831,156.357,3.24,0.00093,0.0,-0.00092,-13.19625,-3.61731,9.34607,-7.46749,-172.119
32.0871,152.227,3.24,0.00092,0.0,-0.00092,-13.19625,-3.61358,9.36461,-7.44522,-184.044
32.091,147.92,3.24,0.00092,0.0,-0.00092,-13.19625,-3.61023,9.32995,-7.47653,-212.403
32.095,142.822,3.24,0.00092,0.0,-0.00092,-13.19625,-3.60653,9.35181,-7.45097,-229.117
32.0989,137.461,3.24,0.00092,0.0,-0.00092,-13.19625,-3.60322,9.31985,-7.47961,-194.092
32.1029,132.803,3.24,0.00092,0.0,-0.00092,-13.19625,-3.59992,9.29462,-7.50155,-157.471
32.1069,129.023,3.24,0.00092,0.0,-0.00092,-13.19625,-3.59627,9.32377,-7.46875,-150.24
32.1108,125.508,3.24,0.00092,0.0,-0.00092,-13.19625,-3.59301,9.29772,-7.49155,-150.147
32.1148,121.904,3.05,0.00092,0.0,-0.00092,-13.19625,-3.5894,9.32623,-7.45942,-161.509
32.1187,118.125,3.24,0.00092,0.0,-0.00092,-13.19625,-3.58617,9.29965,-7.48277,-161.132
32.1227,114.258,3.05,0.00092,0.0,-0.00092,-13.19625,-3.58296,9.27867,-7.50054,-183.106
32.1267,109.863,3.24,0.00092,0.0,-0.00092,-13.19625,-3.57977,9.26211,-7.51391,-197.754
32.1307,105.117,3.24,0.00092,0.0,-0.00092,-13.19625,-3.57622,9.29797,-7.4745,-184.044
32.1346,100.811,3.24,0.00092,0.0,-0.00092,-13.19625,-3.57306,9.27735,-7.49196,-139.16
32.1386,97.471,3.24,0.00092,0.0,-0.00092,-13.19625,-3.56955,9.31006,-7.45573,-120.192
32.1425,94.658,3.24,0.00092,0.0,-0.00091,-13.05281,-3.56626,9.26584,-7.35323,-124.512
32.1465,91.67,3.05,0.00091,0.0,-0.00091,-13.05281,-3.56262,9.27977,-7.33567,-146.484
32.1504,88.242,3.24,0.00091,0.0,-0.00091,-13.05281,-3.55901,9.29082,-7.321,-157.753
32.1543,84.551,3.24,0.00091,0.0,-0.00091,-13.05281,-3.55577,9.25065,-7.35794,-168.457
32.1583,80.508,3.24,0.00091,0.0,-0.00091,-13.05281,-3.55219,9.26771,-7.33729,-202.825
32.1622,75.762,3.24,0.00091,0.0,-0.00091,-13.05281,-3.54862,9.28125,-7.32018,-221.605
32.1661,70.576,3.05,0.00091,0.0,-0.00091,-13.05281,-3.54544,9.24309,-7.35516,-205.078
32.1701,65.654,3.24,0.00091,0.0,-0.00091,-13.05281,-3.54191,9.26171,-7.33301,-172.776
32.174,61.611,3.24,0.00091,0.0,-0.00091,-13.05281,-3.53839,9.27649,-7.31471,-146.485
32.1779,58.184,3.62,0.00091,0.0,-0.00091,-13.05281,-3.53526,9.23934,-7.34874,-153.808
32.1819,54.492,3.43,0.00091,0.0,-0.00091,-13.05281,-3.53178,9.25873,-7.32586,-161.509
32.1858,50.713,3.05,0.00091,0.0,-0.00091,-13.05281,-3.52832,9.27413,-7.30701,-161.509
32.1897,46.934,3.43,0.00091,0.0,-0.00091,-13.05281,-3.52524,9.23747,-7.34058,-183.105
32.1937,42.539,3.43,0.00091,0.0,-0.00091,-13.05281,-3.52181,9.25725,-7.31737,-206.58
32.1976,37.705,3.43,0.00091,0.0,-0.0009,-12.90937,-3.51824,9.25179,-7.17583,-199.069
32.2015,33.047,3.24,0.0009,0.0,-0.0009,-12.90937,-3.51469,9.24745,-7.17661,-157.752
32.2054,29.355,3.05,0.0009,0.0,-0.0009,-12.90937,-3.51151,9.19535,-7.22553,-120.85
32.2094,26.455,3.43,0.0009,0.0,-0.0009,-12.90937,-3.508,9.20266,-7.21471,-108.924
32.2133,23.906,3.24,0.0009,0.0,-0.0009,-12.90937,-3.5045,9.20846,-7.20541,-112.68
32.2172,21.27,3.24,0.0009,0.0,-0.0009,-12.90937,-3.50101,9.21307,-7.19732,-127.704
32.2211,18.281,3.43,0.0009,0.0,-0.0009,-12.90937,-3.49791,9.16821,-7.23907,-142.822
32.2251,14.854,3.05,0.0009,0.0,-0.0009,-12.90937,-3.49446,9.18112,-7.22272,-153.997
32.229,11.25,3.43,0.0009,0.0,-0.0009,-12.90937,-3.49103,9.19136,-7.20904,-165.265
32.2329,7.383,3.24,0.0009,0.0,-0.0009,-12.90937,-3.48761,9.1995,-7.19749,-191.556
32.2368,2.9,3.43,0.0009,0.0,-0.0009,-12.90937,-3.48421,9.20595,-7.18764,-210.337
32.2407,357.979,3.24,0.0009,0.0,-0.0009,-12.90937,-3.48083,9.21107,-7.17914,-225.361
32.2446,352.705,3.24,0.0009,0.0,-0.0009,-12.90937,-3.47783,9.16663,-7.22057,-168.457
32.2486,348.662,3.24,0.0009,0.0,-0.0009,-12.90937,-3.47448,9.17987,-7.20399,-146.484
32.2525,345.234,3.24,0.0009,0.0,-0.0009,-12.90937,-3.47151,9.142,-7.23888,-135.498
32.2565,341.982,3.43,0.0009,0.0,-0.0009,-12.90937,-3.46855,9.11211,-7.26582,-153.809
32.2605,338.291,3.05,0.0009,0.0,-0.0009,-12.90937,-3.46561,9.08851,-7.28648,-161.133
32.2645,334.424,3.43,0.0009,0.0,-0.00089,-12.76594,-3.46216,9.0967,-7.1314,-176.532
32.2684,330.293,3.62,0.00089,0.0,-0.00089,-12.76594,-3.45909,9.05529,-7.16974,-208.74
32.2724,325.283,3.43,0.00089,0.0,-0.00089,-12.76594,-3.45604,9.0226,-7.19938,-223.389
32.2764,319.922,3.05,0.00089,0.0,-0.00089,-12.76594,-3.453,8.99679,-7.22215,-216.065
32.2804,314.736,3.24,0.00089,0.0,-0.00089,-12.76594,-3.44962,9.0239,-7.19165,-176.532
32.2843,310.605,3.43,0.00089,0.0,-0.00089,-12.76594,-3.44661,8.99782,-7.21473,-157.47
32.2883,306.826,3.24,0.00089,0.0,-0.00089,-12.76594,-3.44361,8.97723,-7.23233,-157.471
32.2923,303.047,3.05,0.00089,0.0,-0.00089,-12.76594,-3.44028,9.00838,-7.19784,-161.509
32.2962,299.268,3.24,0.00089,0.0,-0.00089,-12.76594,-3.43732,8.98556,-7.21769,-153.808
32.3002,295.576,3.24,0.00089,0.0,-0.00089,-12.76594,-3.43437,8.96755,-7.23276,-168.457
32.3042,291.533,3.43,0.00089,0.0,-0.00089,-12.76594,-3.43108,9.0007,-7.19632,-187.8
32.3081,287.139,3.24,0.00089,0.0,-0.00089,-12.76594,-3.42817,8.9795,-7.21461,-190.43
32.3121,282.568,3.24,0.00089,0.0,-0.00089,-12.76594,-3.42527,8.96276,-7.22844,-161.133
32.3161,278.701,3.24,0.00089,0.0,-0.00089,-12.76594,-3.42238,8.94955,-7.23877,-124.512
32.3201,275.713,3.05,0.00089,0.0,-0.00088,-12.6225,-3.41935,8.91807,-7.12378,-98.877
32.3241,273.34,3.43,0.00088,0.0,-0.00088,-12.6225,-3.41598,8.94026,-7.09822,-116.436
32.328,270.615,3.05,0.00088,0.0,-0.00088,-12.6225,-3.41298,8.91073,-7.12475,-128.174
32.332,267.539,3.24,0.00088,0.0,-0.00088,-12.6225,-3.41,8.88742,-7.14507,-139.16
32.336,264.199,3.24,0.00088,0.0,-0.00088,-12.6225,-3.40667,8.91594,-7.11323,-165.264
32.3399,260.332,3.05,0.00088,0.0,-0.00088,-12.6225,-3.40372,8.89153,-7.13469,-186.768
32.3439,255.85,3.43,0.00088,0.0,-0.00088,-12.6225,-3.40078,8.87226,-7.15102,-216.064
32.3479,250.664,3.24,0.00088,0.0,-0.00088,-12.6225,-3.39751,8.90391,-7.11609,-221.605
32.3518,245.479,3.24,0.00088,0.0,-0.00088,-12.6225,-3.3946,8.88204,-7.13506,-168.457
32.3558,241.436,3.24,0.00088,0.0,-0.00088,-12.6225,-3.39171,8.86477,-7.14944,-150.146
32.3598,237.832,3.24,0.00088,0.0,-0.00088,-12.6225,-3.38848,8.89796,-7.11301,-153.997
32.3637,234.229,3.24,0.00088,0.0,-0.00088,-12.6225,-3.38561,8.87734,-7.13077,-157.471
32.3677,230.449,3.05,0.00088,0.0,-0.00088,-12.6225,-3.38276,8.86106,-7.14421,-146.484
32.3717,226.934,3.43,0.00088,0.0,-0.00088,-12.6225,-3.37958,8.89502,-7.10706,-150.241
32.3756,223.418,3.05,0.00088,0.0,-0.00088,-12.6225,-3.37676,8.87501,-7.12425,-164.795
32.3796,219.463,3.24,0.00088,0.0,-0.00088,-12.6225,-3.37396,8.85922,-7.13724,-183.106
32.3836,215.068,3.05,0.00088,0.0,-0.00087,-12.47906,-3.37066,8.8724,-6.97732,-169.02
32.3875,211.113,3.43,0.00087,0.0,-0.00087,-12.47906,-3.36773,8.8361,-7.01068,-131.836
32.3915,207.949,3.24,0.00087,0.0,-0.00087,-12.47906,-3.36481,8.80745,-7.03642,-87.89
32.3955,205.84,3.05,0.00087,0.0,-0.00087,-12.47906,-3.3619,8.78483,-7.05614,-65.918
32.3995,204.258,3.43,0.00087,0.0,-0.00087,-12.47906,-3.35867,8.81336,-7.02437,-56.34
32.4034,202.939,3.24,0.00087,0.0,-0.00087,-12.47906,-3.35579,8.78949,-7.04536,-54.932
32.4074,201.621,3.24,0.00087,0.0,-0.00087,-12.47906,-3.35259,8.81706,-7.01459,-75.12
32.4113,199.863,3.43,0.00087,0.0,-0.00087,-12.47906,-3.34974,8.79241,-7.03639,-95.215
32.4153,197.578,3.24,0.00087,0.0,-0.00087,-12.47906,-3.34691,8.77296,-7.05302,-117.188
32.4193,194.766,3.24,0.00087,0.0,-0.00087,-12.47906,-3.3441,8.7576,-7.06556,-120.85
32.4233,191.865,3.24,0.00087,0.0,-0.00087,-12.47906,-3.34095,8.79174,-7.02827,-142.728
32.4272,188.525,3.24,0.00087,0.0,-0.00087,-12.47906,-3.33817,8.77243,-7.0448,-164.795
32.4312,184.57,3.62,0.00087,0.0,-0.00087,-12.47906,-3.3354,8.75718,-7.05728,-194.092
32.4352,179.912,3.24,0.00087,0.0,-0.00087,-12.47906,-3.33229,8.79141,-7.01994,-206.58
32.4391,175.078,3.05,0.00087,0.0,-0.00087,-12.47906,-3.32955,8.77217,-7.03644,-179.443
32.4431,170.771,3.24,0.00087,0.0,-0.00087,-12.47906,-3.32682,8.75698,-7.04891,-139.16
32.4471,167.432,3.62,0.00087,0.0,-0.00087,-12.47906,-3.32411,8.74498,-7.05819,-120.85
32.4511,164.531,3.24,0.00087,0.0,-0.00087,-12.47906,-3.32141,8.73551,-7.06496,-124.512
32.4551,161.543,3.43,0.00087,0.0,-0.00087,-12.47906,-3.31837,8.77422,-7.02322,-142.728
32.459,158.203,3.43,0.00087,0.0,-0.00087,-12.47906,-3.3157,8.75859,-7.03617,-153.809
32.463,154.512,3.24,0.00087,0.0,-0.00086,-12.33563,-3.31254,8.77137,-6.87679,-153.996
32.4669,150.908,3.24,0.00086,0.0,-0.00086,-12.33563,-3.30973,8.73529,-6.91007,-175.781
32.4709,146.689,3.05,0.00086,0.0,-0.00086,-12.33563,-3.3066,8.75288,-6.88935,-206.581
32.4748,141.855,3.24,0.00086,0.0,-0.00086,-12.33563,-3.30383,8.72069,-6.91876,-208.74
32.4788,136.846,3.05,0.00086,0.0,-0.00086,-12.33563,-3.30107,8.69528,-6.94141,-179.443
32.4828,132.539,3.05,0.00086,0.0,-0.00086,-12.33563,-3.29798,8.72112,-6.91248,-142.729
32.4867,129.199,3.24,0.00086,0.0,-0.00086,-12.33563,-3.29525,8.69562,-6.93525,-128.173
32.4907,126.123,3.24,0.00086,0.0,-0.00086,-12.33563,-3.29253,8.67549,-6.95267,-131.836
32.4947,122.959,3.05,0.00086,0.0,-0.00086,-12.33563,-3.28949,8.70542,-6.91969,-142.729
32.4986,119.619,3.05,0.00086,0.0,-0.00086,-12.33563,-3.2868,8.68322,-6.9392,-142.822
32.5026,116.191,3.05,0.00086,0.0,-0.00086,-12.33563,-3.28413,8.6657,-6.95405,-161.133
32.5066,112.324,3.05,0.00086,0.0,-0.00086,-12.33563,-3.28112,8.69765,-6.9191,-187.8
32.5105,107.93,3.43,0.00086,0.0,-0.00086,-12.33563,-3.27848,8.67709,-6.93701,-179.443
32.5145,103.623,3.24,0.00086,0.0,-0.00086,-12.33563,-3.27584,8.66086,-6.95061,-150.147
32.5185,100.02,3.05,0.00086,0.0,-0.00086,-12.33563,-3.27288,8.69381,-6.9147,-120.192
32.5224,97.207,3.24,0.00086,0.0,-0.00086,-12.33563,-3.27028,8.67406,-6.93184,-95.215
32.5264,94.922,3.24,0.00086,0.0,-0.00086,-12.33563,-3.26734,8.70428,-6.89869,-108.924
32.5303,92.373,3.43,0.00086,0.0,-0.00085,-12.19219,-3.26426,8.7071,-6.74935,-131.46
32.5342,89.297,3.24,0.00085,0.0,-0.00085,-12.19219,-3.2612,8.70934,-6.74405,-142.729
32.5381,85.957,3.24,0.00085,0.0,-0.00085,-12.19219,-3.2585,8.66527,-6.78542,-146.484
32.5421,82.441,3.24,0.00085,0.0,-0.00085,-12.19219,-3.25546,8.67614,-6.77151,-169.021
32.546,78.486,3.24,0.00085,0.0,-0.00085,-12.19219,-3.25245,8.68477,-6.75987,-202.824
32.5499,73.74,3.05,0.00085,0.0,-0.00085,-12.19219,-3.24978,8.64587,-6.7961,-205.078
32.5539,68.818,3.05,0.00085,0.0,-0.00085,-12.19219,-3.2468,8.66074,-6.77824,-187.8
32.5578,64.424,3.24,0.00085,0.0,-0.00085,-12.19219,-3.24382,8.67255,-6.76346,-146.485
32.5617,60.996,3.05,0.00085,0.0,-0.00085,-12.19219,-3.24086,8.68191,-6.75114,-127.704
32.5656,58.008,3.05,0.00085,0.0,-0.00085,-12.19219,-3.23826,8.64362,-6.78683,-135.498
32.5696,54.756,3.24,0.00085,0.0,-0.00085,-12.19219,-3.23533,8.65896,-6.76856,-142.729
32.5735,51.416,3.05,0.00085,0.0,-0.00085,-12.19219,-3.23241,8.67113,-6.75347,-150.24
32.5774,47.9,3.24,0.00085,0.0,-0.00085,-12.19219,-3.22951,8.68079,-6.74091,-161.509
32.5813,44.121,3.43,0.00085,0.0,-0.00085,-12.19219,-3.22696,8.64273,-6.77642,-179.443
32.5853,39.814,3.05,0.00085,0.0,-0.00085,-12.19219,-3.22409,8.65825,-6.75802,-195.312
32.5892,35.244,3.05,0.00085,0.0,-0.00085,-12.19219,-3.22123,8.67057,-6.74284,-169.021
32.5931,31.289,3.05,0.00085,0.0,-0.00084,-12.04875,-3.21822,8.65918,-6.60779,-120.192
32.597,28.477,3.05,0.00084,0.0,-0.00084,-12.04875,-3.21557,8.60462,-6.6597,-91.553
32.601,26.279,3.05,0.00084,0.0,-0.00084,-12.04875,-3.2126,8.60684,-6.65451,-78.876
32.6049,24.434,3.24,0.00084,0.0,-0.00084,-12.04875,-3.20964,8.6086,-6.64979,-82.632
32.6088,22.5,3.24,0.00084,0.0,-0.00084,-12.04875,-3.2067,8.61,-6.64544,-105.168
32.6127,20.039,3.05,0.00084,0.0,-0.00084,-12.04875,-3.20377,8.61111,-6.6414,-123.948
32.6166,17.139,3.24,0.00084,0.0,-0.00084,-12.04875,-3.20119,8.56667,-6.68327,-131.836
