Time (s),Angle (deg),Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
24.4296,307.441,3.24,0.02452,0.01723,-0.00729,-104.56594,-22.85122,69.82236,-57.59479,-1761.3
24.4338,263.057,3.05,0.02448,0.01719,-0.00729,-104.56594,-22.85944,69.73622,-57.68915,-1851.981
24.438,216.387,3.24,0.02444,0.01715,-0.0073,-104.70938,-22.86778,69.68976,-57.8874,-1932.198
24.4422,167.695,3.05,0.0244,0.0171,-0.00729,-104.56594,-22.873,69.99719,-57.44174,-1929.306
24.4463,120.234,2.86,0.02435,0.01706,-0.00729,-104.56594,-22.8811,69.87281,-57.57424,-1715.96
24.4505,76.992,3.24,0.02431,0.01702,-0.0073,-104.70938,-22.88642,70.16189,-57.4339,-1882.86
24.4546,30.674,2.86,0.02427,0.01697,-0.0073,-104.70938,-22.89463,70.02231,-57.58169,-1981.027
24.4588,340.752,3.24,0.02423,0.01693,-0.0073,-104.70938,-22.90279,69.91326,-57.6989,-1858.956
24.463,293.906,3.05,0.02419,0.01689,-0.0073,-104.70938,-22.91092,69.82807,-57.79222,-1789.202
24.4672,248.818,3.05,0.02415,0.01685,-0.0073,-104.70938,-22.91608,70.12676,-57.4987,-1907.87
24.4713,201.885,3.24,0.0241,0.0168,-0.0073,-104.70938,-22.92414,69.99486,-57.63866,-1928.711
24.4755,153.281,3.05,0.02406,0.01676,-0.0073,-104.70938,-22.93216,69.89182,-57.74972,-1792.69
24.4797,108.105,3.05,0.02402,0.01672,-0.0073,-104.70938,-22.93722,70.17682,-57.46978,-1804.259
24.4838,63.721,3.05,0.02398,0.01668,-0.00731,-104.85281,-22.94534,70.05481,-57.74335,-1855.469
24.488,16.963,3.24,0.02394,0.01663,-0.0073,-104.70938,-22.95034,70.30482,-57.35489,-2018.626
24.4921,327.305,2.86,0.02389,0.01659,-0.0073,-104.70938,-22.95823,70.13398,-57.53362,-1855.469
24.4963,280.547,3.24,0.02385,0.01655,-0.0073,-104.70938,-22.96607,70.0005,-57.67495,-1764.788
24.5005,236.074,3.24,0.02381,0.01651,-0.00731,-104.85281,-22.97113,70.28312,-57.54082,-1990.043
24.5046,187.119,3.05,0.02377,0.01646,-0.00731,-104.85281,-22.97908,70.13785,-57.69404,-1900.809
24.5088,139.219,2.86,0.02373,0.01642,-0.00731,-104.85281,-22.98699,70.02436,-57.81544,-1750.837
24.513,95.098,2.86,0.02369,0.01638,-0.00731,-104.85281,-22.99194,70.30186,-57.5429,-1800.686
24.5171,50.801,3.05,0.02365,0.01634,-0.00732,-104.99625,-22.99996,70.17333,-57.82288,-1946.15
24.5213,1.758,3.05,0.02361,0.01629,-0.00731,-104.85281,-23.00484,70.41884,-57.43881,-1986.471
24.5254,312.891,3.24,0.02356,0.01625,-0.00731,-104.85281,-23.01263,70.24389,-57.62155,-1768.276
24.5296,268.33,3.43,0.02352,0.01621,-0.00731,-104.85281,-23.02037,70.1072,-57.76598,-1841.518
24.5338,221.924,3.24,0.02348,0.01617,-0.00731,-104.85281,-23.02515,70.36691,-57.51105,-1975.752
24.5379,173.32,2.86,0.02344,0.01613,-0.00732,-104.99625,-23.033,70.22415,-57.8051,-1904.297
24.5421,125.332,3.05,0.0234,0.01608,-0.00732,-104.99625,-23.04081,70.11262,-57.92445,-1722.935
24.5463,81.914,3.05,0.02336,0.01604,-0.00732,-104.99625,-23.04566,70.39211,-57.6498,-1857.851
24.5504,36.211,3.05,0.02332,0.016,-0.00732,-104.99625,-23.05048,70.6116,-57.43512,-2022.199
24.5545,346.465,2.86,0.02328,0.01596,-0.00731,-104.85281,-23.05803,70.39448,-57.51636,-1890.346
24.5587,298.828,3.24,0.02323,0.01592,-0.00732,-104.99625,-23.06572,70.24569,-57.81628,-1750.837
24.5629,254.707,3.05,0.0232,0.01588,-0.00732,-104.99625,-23.07337,70.12944,-57.94017,-1886.858
24.5671,207.158,2.86,0.02315,0.01583,-0.00732,-104.99625,-23.08098,70.03863,-58.0386,-1942.662
24.5713,158.203,3.24,0.02311,0.01579,-0.00732,-104.99625,-23.08855,69.96768,-58.11712,-1855.468
24.5755,111.445,3.05,0.02307,0.01575,-0.00732,-104.99625,-23.09608,69.91225,-58.18008,-1726.423
24.5797,67.939,3.05,0.02303,0.01571,-0.00732,-104.99625,-23.10065,70.23475,-57.86215,-1936.452
24.5838,20.303,3.24,0.02299,0.01567,-0.00732,-104.99625,-23.10519,70.48802,-57.61342,-2036.491
24.5879,330.205,3.24,0.02295,0.01563,-0.00733,-105.13969,-23.11281,70.3396,-57.9129,-1834.542
24.5921,283.975,3.24,0.02291,0.01558,-0.00733,-105.13969,-23.12039,70.22365,-58.03643,-1817.104
24.5963,238.184,3.24,0.02287,0.01554,-0.00733,-105.13969,-23.12793,70.13306,-58.13456,-1907.785
24.6005,190.107,3.05,0.02283,0.0155,-0.00732,-104.99625,-23.13527,70.04145,-58.09007,-1970.564
24.6047,140.449,3.05,0.02278,0.01546,-0.00732,-104.99625,-23.13964,70.33622,-57.79967,-1807.831
24.6088,95.977,3.05,0.02274,0.01542,-0.00733,-105.13969,-23.14709,70.221,-58.06577,-1764.788
24.613,51.504,3.05,0.02271,0.01538,-0.00732,-104.99625,-23.1514,70.47723,-57.67042,-2011.481
24.6171,2.021,3.05,0.02266,0.01534,-0.00732,-104.99625,-23.15569,70.67845,-57.47349,-1950.743
24.6212,314.033,3.24,0.02262,0.0153,-0.00733,-105.13969,-23.16306,70.48837,-57.81437,-1834.542
24.6254,267.803,2.86,0.02258,0.01525,-0.00733,-105.13969,-23.17038,70.33988,-57.9702,-1813.616
24.6296,222.1,3.43,0.02254,0.01521,-0.00733,-105.13969,-23.17768,70.22386,-58.0935,-1991.49
24.6338,171.914,3.24,0.0225,0.01517,-0.00733,-105.13969,-23.182,70.50041,-57.82127,-1918.588
24.6379,124.717,3.05,0.02246,0.01513,-0.00733,-105.13969,-23.18923,70.34928,-57.97964,-1733.398
24.6421,81.035,3.24,0.02242,0.01509,-0.00733,-105.13969,-23.1935,70.59891,-57.73427,-1875.715
24.6462,34.893,3.05,0.02238,0.01505,-0.00733,-105.13969,-23.20068,70.42623,-57.91413,-1998.465
24.6504,344.531,3.24,0.02234,0.01501,-0.00733,-105.13969,-23.20782,70.29133,-58.05618,-1893.834
24.6546,296.807,3.24,0.0223,0.01497,-0.00733,-105.13969,-23.21492,70.18593,-58.16868,-1810.129
24.6588,251.191,3.24,0.02226,0.01493,-0.00734,-105.28312,-23.21922,70.49157,-58.01078,-1911.442
24.6629,204.17,3.05,0.02222,0.01488,-0.00733,-105.13969,-23.22627,70.34237,-58.02359,-1994.978
24.6671,153.896,2.86,0.02217,0.01484,-0.00734,-105.28312,-23.23345,70.24665,-58.26993,-1806.64
24.6713,108.369,3.05,0.02214,0.0148,-0.00734,-105.28313,-23.2406,70.17186,-58.35186,-1736.886
24.6755,64.6,3.05,0.0221,0.01476,-0.00734,-105.28312,-23.24477,70.48052,-58.04738,-1957.889
24.6796,16.436,3.05,0.02206,0.01472,-0.00733,-105.13969,-23.25169,70.33374,-58.05764,-1991.49
24.6838,326.25,3.05,0.02201,0.01468,-0.00734,-105.28312,-23.25581,70.60765,-57.93128,-1868.569
24.6879,280.283,3.05,0.02198,0.01464,-0.00734,-105.28313,-23.26284,70.45389,-58.09207,-1824.079
24.6921,234.316,2.86,0.02194,0.0146,-0.00734,-105.28312,-23.26984,70.33377,-58.21919,-1918.248
24.6963,185.977,3.05,0.0219,0.01456,-0.00733,-105.13969,-23.2737,70.58673,-57.82666,-1961.462
24.7004,137.725,3.05,0.02185,0.01452,-0.00734,-105.28312,-23.28064,70.43755,-58.12622,-1799.665
24.7046,92.373,3.05,0.02182,0.01448,-0.00734,-105.28313,-23.28462,70.68917,-57.87857,-1782.822
24.7087,48.516,3.05,0.02178,0.01444,-0.00734,-105.28312,-23.29151,70.51758,-58.05705,-1970.563
24.7129,358.857,3.05,0.02174,0.0144,-0.00733,-105.13969,-23.29819,70.3627,-58.07518,-1988.002
24.7171,308.76,3.24,0.02169,0.01436,-0.00734,-105.28312,-23.30501,70.26252,-58.32562,-1778.739
24.7213,263.936,3.05,0.02166,0.01432,-0.00734,-105.28313,-23.30886,70.55172,-58.04027,-1915.015
24.7254,216.826,3.24,0.02162,0.01428,-0.00734,-105.28312,-23.31563,70.4102,-58.18856,-1949.637
24.7296,167.695,3.05,0.02158,0.01424,-0.00734,-105.28312,-23.32237,70.29963,-58.30586,-1897.321
24.7338,119.883,2.86,0.02154,0.0142,-0.00734,-105.28312,-23.32907,70.21326,-58.39894,-1733.399
24.738,76.201,3.43,0.0215,0.01416,-0.00734,-105.28312,-23.3328,70.51303,-58.10289,-1900.724
24.7421,29.443,3.05,0.02146,0.01412,-0.00734,-105.28313,-23.33944,70.37997,-58.2426,-2001.953
24.7463,338.994,3.05,0.02142,0.01408,-0.00734,-105.28312,-23.34606,70.27602,-58.35317,-1914.76
24.7505,290.742,3.24,0.02138,0.01404,-0.00734,-105.28313,-23.35264,70.19481,-58.44096,-1764.788
24.7547,246.27,3.05,0.02134,0.014,-0.00734,-105.28312,-23.35625,70.49854,-58.14084,-1929.307
24.7588,198.809,3.24,0.0213,0.01396,-0.00734,-105.28313,-23.36278,70.36865,-58.27726,-1991.49
24.763,148.623,3.05,0.02126,0.01392,-0.00734,-105.28312,-23.36928,70.26717,-58.38523,-1789.202
24.7672,103.535,3.24,0.02122,0.01388,-0.00734,-105.28313,-23.37575,70.1879,-58.47098,-1750.837
24.7714,59.414,3.05,0.02118,0.01384,-0.00734,-105.28312,-23.37925,70.49311,-58.16926,-1979.325
24.7755,10.723,3.05,0.02114,0.0138,-0.00734,-105.28313,-23.38273,70.73281,-57.93304,-2029.345
24.7796,320.801,3.05,0.0211,0.01376,-0.00734,-105.28312,-23.38912,70.55168,-58.12057,-1806.641
24.7838,275.273,3.62,0.02106,0.01372,-0.00734,-105.28313,-23.39549,70.41016,-58.26845,-1834.542
24.788,229.043,3.05,0.02102,0.01368,-0.00734,-105.28312,-23.40182,70.29961,-58.38534,-1928.711
24.7922,180.439,3.05,0.02098,0.01364,-0.00734,-105.28313,-23.40519,70.58084,-58.10747,-1950.743
24.7963,132.451,2.86,0.02094,0.0136,-0.00735,-105.42656,-23.41165,70.45378,-58.38442,-1785.714
24.8005,87.451,3.05,0.02091,0.01356,-0.00735,-105.42656,-23.41513,70.72287,-58.11882,-1847.132
24.8046,42.012,3.24,0.02087,0.01352,-0.00734,-105.28313,-23.42136,70.54391,-58.16058,-1988.002
24.8088,351.914,3.05,0.02083,0.01349,-0.00734,-105.28312,-23.42757,70.40409,-58.3066,-1921.736
24.813,303.486,3.05,0.02079,0.01345,-0.00734,-105.28313,-23.43081,70.6629,-58.05103,-1807.831
24.8171,259.014,3.43,0.02075,0.01341,-0.00734,-105.28312,-23.43697,70.49706,-58.22303,-1886.858
24.8213,211.465,3.24,0.02071,0.01337,-0.00734,-105.28313,-23.44309,70.36749,-58.35872,-1953.125
24.8255,162.246,3.05,0.02067,0.01333,-0.00734,-105.28312,-23.44919,70.26627,-58.46604,-1838.03
24.8297,115.928,3.05,0.02063,0.01329,-0.00735,-105.42656,-23.45542,70.20802,-58.67396,-1775.251
24.8339,71.191,3.05,0.0206,0.01325,-0.00735,-105.42656,-23.45869,70.52986,-58.35539,-1925.734
24.838,23.818,3.24,0.02056,0.01321,-0.00735,-105.42656,-23.46193,70.78261,-58.10588,-2047.209
24.8421,333.457,3.24,0.02052,0.01317,-0.00735,-105.42656,-23.4681,70.61142,-58.28325,-1845.006
24.8463,286.963,3.24,0.02048,0.01313,-0.00735,-105.42656,-23.47424,70.47767,-58.42313,-1813.616
24.8505,241.26,3.05,0.02044,0.01309,-0.00734,-105.28313,-23.48018,70.35235,-58.41096,-1900.809
24.8547,193.359,3.05,0.0204,0.01306,-0.00734,-105.28312,-23.48316,70.62226,-58.14402,-1982.898
24.8588,144.58,3.05,0.02036,0.01302,-0.00735,-105.42656,-23.48922,70.48614,-58.42964,-1775.251
24.863,99.844,3.24,0.02033,0.01298,-0.00735,-105.42656,-23.49232,70.74828,-58.1706,-1807.832
24.8671,55.371,2.86,0.02029,0.01294,-0.00735,-105.42656,-23.49833,70.58459,-58.3403,-1946.15
24.8713,6.328,3.05,0.02025,0.0129,-0.00735,-105.42656,-23.50138,70.8256,-58.10235,-2011.48
24.8754,316.846,3.05,0.02021,0.01286,-0.00734,-105.28313,-23.50719,70.62416,-58.16615,-1796.177
24.8796,271.582,3.24,0.02017,0.01283,-0.00734,-105.28312,-23.51296,70.46679,-58.32929,-1845.006
24.8838,225.088,3.24,0.02013,0.01279,-0.00735,-105.42656,-23.51594,70.73308,-58.20942,-1986.471
24.8879,176.221,3.24,0.0201,0.01275,-0.00735,-105.42656,-23.52184,70.57272,-58.37568,-1893.834
24.8921,128.496,3.24,0.02006,0.01271,-0.00735,-105.42656,-23.52771,70.44744,-58.50683,-1778.738
24.8963,83.672,3.24,0.02002,0.01267,-0.00735,-105.42656,-23.53061,70.71788,-58.23929,-1864.996
24.9004,37.793,3.05,0.01998,0.01263,-0.00734,-105.28312,-23.53627,70.54001,-58.27938,-1946.15
24.9046,348.75,3.05,0.01994,0.0126,-0.00734,-105.28313,-23.53897,70.76964,-58.05245,-1954.316
24.9087,300.674,3.24,0.0199,0.01256,-0.00735,-105.42656,-23.54475,70.60128,-58.37003,-1806.64
24.9129,255.146,3.43,0.01987,0.01252,-0.00735,-105.42656,-23.55051,70.46975,-58.50732,-1855.469
24.9171,208.389,3.24,0.01983,0.01248,-0.00735,-105.42656,-23.55623,70.367,-58.6158,-2001.953
24.9213,157.939,3.05,0.01979,0.01244,-0.00734,-105.28313,-23.55883,70.63377,-58.20819,-1864.996
24.9254,112.061,2.86,0.01975,0.01241,-0.00735,-105.42656,-23.56451,70.49513,-58.49595,-1733.398
24.9296,68.379,2.86,0.01972,0.01237,-0.00735,-105.42656,-23.57017,70.38682,-58.60991,-1942.662
24.9338,19.424,3.05,0.01968,0.01233,-0.00735,-105.42656,-23.57286,70.67028,-58.32915,-2043.636
24.9379,329.15,3.05,0.01964,0.01229,-0.00735,-105.42656,-23.57848,70.52365,-58.48139,-1831.055
24.9421,283.008,3.24,0.0196,0.01225,-0.00735,-105.42656,-23.58406,70.4091,-58.60152,-1771.763
24.9463,238.359,3.43,0.01957,0.01222,-0.00735,-105.42656,-23.58962,70.31961,-58.69657,-1960.1
24.9505,188.965,3.05,0.01953,0.01218,-0.00735,-105.42656,-23.59516,70.2497,-58.77202,-1925.223
24.9547,140.449,3.05,0.01949,0.01214,-0.00735,-105.42656,-23.59772,70.56259,-58.46169,-1847.132
24.9588,95.01,3.05,0.01945,0.0121,-0.00735,-105.42656,-23.60321,70.43952,-58.59025,-1729.911
24.963,51.416,3.05,0.01942,0.01207,-0.00735,-105.42656,-23.60574,70.71167,-58.32063,-2011.48
24.9671,1.934,3.05,0.01938,0.01203,-0.00735,-105.42656,-23.60825,70.92539,-58.10942,-2004.335
24.9712,312.627,3.24,0.01934,0.01199,-0.00735,-105.42656,-23.61369,70.72296,-58.31728,-1834.542
24.9754,266.396,3.05,0.0193,0.01195,-0.00734,-105.28312,-23.61893,70.54398,-58.35807,-1820.592
24.9796,220.518,3.24,0.01926,0.01192,-0.00735,-105.42656,-23.62431,70.42499,-58.62589,-1949.637
24.9838,171.387,2.67,0.01923,0.01188,-0.00735,-105.42656,-23.62967,70.33202,-58.72422,-1921.735
24.988,122.959,2.86,0.01919,0.01184,-0.00734,-105.28313,-23.6319,70.6063,-58.30873,-1782.822
24.9921,79.102,2.86,0.01915,0.01181,-0.00735,-105.42656,-23.63722,70.47367,-58.59011,-1848.494
24.9963,32.52,3.05,0.01912,0.01177,-0.00735,-105.42656,-23.63958,70.73848,-58.32765,-2050.781
25.0004,342.07,3.24,0.01908,0.01173,-0.00735,-105.42656,-23.64486,70.57694,-58.49448,-1932.199
25.0046,293.379,3.24,0.01904,0.01169,-0.00734,-105.28312,-23.64995,70.4299,-58.50317,-1775.251
25.0088,248.643,3.05,0.019,0.01166,-0.00735,-105.42656,-23.65224,70.70411,-58.37469,-1932.879
25.0129,201.094,3.05,0.01897,0.01162,-0.00735,-105.42656,-23.65745,70.55009,-58.53393,-1960.101
25.0171,151.699,2.86,0.01893,0.01158,-0.00734,-105.28313,-23.66248,70.40892,-58.53668,-1851.981
25.0213,105.029,3.05,0.01889,0.01155,-0.00735,-105.42656,-23.66765,70.31947,-58.77474,-1750.837
25.0255,60.908,3.43,0.01886,0.01151,-0.00735,-105.42656,-23.66985,70.61739,-58.47903,-1986.471
25.0296,12.041,3.05,0.01882,0.01147,-0.00734,-105.28313,-23.67188,70.83041,-58.12459,-2040.063
25.0337,321.855,3.43,0.01878,0.01144,-0.00734,-105.28312,-23.67683,70.62792,-58.33203,-1820.591
25.0379,275.977,3.05,0.01874,0.0114,-0.00735,-105.42656,-23.68192,70.49056,-58.61792,-1841.518
25.0421,229.57,3.05,0.01871,0.01136,-0.00734,-105.28312,-23.68683,70.36242,-58.60753,-1939.174
25.0463,180.703,3.05,0.01867,0.01133,-0.00734,-105.28313,-23.6917,70.26231,-58.71252,-1914.76
25.0505,132.451,3.05,0.01863,0.01129,-0.00734,-105.28312,-23.69362,70.55155,-58.4252,-1836.414
25.0546,87.275,3.05,0.01859,0.01125,-0.00734,-105.28312,-23.69847,70.41007,-58.57152,-1813.616
25.0588,41.572,3.05,0.01856,0.01122,-0.00734,-105.28312,-23.70035,70.66759,-58.31588,-2040.063
25.0629,351.387,3.05,0.01852,0.01118,-0.00734,-105.28312,-23.70516,70.50072,-58.48756,-1918.248
25.0671,303.047,3.24,0.01848,0.01114,-0.00734,-105.28313,-23.70995,70.37036,-58.62271,-1817.104
25.0713,257.256,3.24,0.01845,0.01111,-0.00734,-105.28312,-23.71471,70.26851,-58.72933,-1848.493
25.0755,210.674,3.05,0.01841,0.01107,-0.00733,-105.13969,-23.71928,70.1681,-58.69086,-1960.1
25.0797,161.279,3.24,0.01837,0.01104,-0.00734,-105.28312,-23.72106,70.47757,-58.52661,-1925.733
25.0838,113.906,3.24,0.01834,0.011,-0.00734,-105.28313,-23.72576,70.35227,-58.65662,-1733.398
25.088,70.225,2.86,0.0183,0.01096,-0.00734,-105.28313,-23.72751,70.6222,-58.38844,-1932.879
25.0921,22.676,3.05,0.01827,0.01093,-0.00734,-105.28312,-23.73219,70.46526,-58.55005,-1998.465
25.0963,332.314,2.86,0.01823,0.01089,-0.00733,-105.13969,-23.73667,70.32182,-58.55454,-1841.518
25.1005,285.908,3.24,0.01819,0.01086,-0.00734,-105.28312,-23.73836,70.59829,-58.4232,-1818.55
25.1046,241.172,3.05,0.01816,0.01082,-0.00734,-105.28313,-23.74298,70.44658,-58.57953,-1946.15
25.1088,192.129,3.05,0.01812,0.01078,-0.00733,-105.13969,-23.74741,70.30722,-58.57988,-1932.198
25.113,143.438,3.24,0.01808,0.01075,-0.00734,-105.28312,-23.74905,70.58682,-58.44535,-1822.123
25.1171,98.613,3.05,0.01805,0.01071,-0.00733,-105.13969,-23.75345,70.41679,-58.47635,-1761.3
25.1213,54.229,2.86,0.01801,0.01068,-0.00734,-105.28312,-23.75506,70.67287,-58.36531,-2000.762
25.1254,5.01,3.05,0.01798,0.01064,-0.00733,-105.13969,-23.75649,70.85304,-58.04314,-2011.481
25.1295,315.527,3.24,0.01794,0.01061,-0.00733,-105.13969,-23.76086,70.62477,-58.27577,-1792.69
25.1337,270.352,3.05,0.0179,0.01057,-0.00733,-105.13969,-23.7652,70.44644,-58.45845,-1848.493
25.1379,223.77,3.05,0.01787,0.01054,-0.00733,-105.13969,-23.76951,70.30711,-58.60209,-1942.662
25.1421,174.814,3.05,0.01783,0.0105,-0.00733,-105.13969,-23.77381,70.19826,-58.71523,-1925.223
25.1463,126.299,3.05,0.01779,0.01046,-0.00733,-105.13969,-23.77515,70.48031,-58.43453,-1782.822
25.1504,82.441,3.05,0.01776,0.01043,-0.00734,-105.28312,-23.77959,70.35441,-58.7083,-1827.567
25.1546,36.387,2.86,0.01773,0.01039,-0.00733,-105.13969,-23.7809,70.60294,-58.31765,-2043.636
25.1587,346.113,3.05,0.01769,0.01036,-0.00733,-105.13969,-23.78514,70.42938,-58.49545,-1897.321
25.1629,298.301,2.86,0.01765,0.01032,-0.00733,-105.13969,-23.78936,70.29379,-58.63526,-1806.641
25.1671,252.773,3.24,0.01762,0.01029,-0.00733,-105.13969,-23.79356,70.18785,-58.74539,-1862.444
25.1713,205.84,3.24,0.01758,0.01025,-0.00732,-104.99625,-23.79757,70.08426,-58.70956,-1998.465
25.1755,155.479,2.86,0.01754,0.01022,-0.00733,-105.13969,-23.80172,70.02416,-58.91725,-1813.616
25.1797,109.775,3.05,0.01751,0.01018,-0.00733,-105.13969,-23.80293,70.34358,-58.59903,-1779.249
25.1838,66.006,3.05,0.01748,0.01015,-0.00733,-105.13969,-23.80706,70.22676,-58.71999,-1904.297
25.188,18.018,3.05,0.01744,0.01011,-0.00732,-104.99625,-23.80807,70.48175,-58.32257,-2040.063
25.1921,327.832,3.05,0.0174,0.01008,-0.00733,-105.13969,-23.81217,70.3347,-58.61716,-1831.055
25.1963,281.689,3.24,0.01737,0.01004,-0.00732,-104.99625,-23.81609,70.19898,-58.61335,-1820.592
25.2005,235.811,3.05,0.01733,0.01001,-0.00732,-104.99625,-23.81705,70.45993,-58.35337,-1961.461
25.2046,187.559,3.05,0.0173,0.00998,-0.00732,-104.99625,-23.82095,70.29682,-58.52037,-1925.223
25.2088,139.043,3.05,0.01726,0.00994,-0.00732,-104.99625,-23.82189,70.53677,-58.28137,-1804.258
25.2129,94.658,3.05,0.01723,0.00991,-0.00732,-104.99625,-23.82575,70.35685,-58.46515,-1775.252
25.2171,49.922,2.86,0.01719,0.00987,-0.00732,-104.99625,-23.82667,70.58392,-58.23901,-2015.053
25.2212,0.352,2.86,0.01716,0.00984,-0.00732,-104.99625,-23.82759,70.76224,-58.0616,-1993.617
25.2253,311.309,3.05,0.01712,0.0098,-0.00732,-104.99625,-23.83143,70.533,-58.29468,-1785.714
25.2295,266.309,3.05,0.01709,0.00977,-0.00731,-104.85281,-23.83508,70.33307,-58.35482,-1817.104
25.2337,220.518,3.05,0.01705,0.00974,-0.00732,-104.99625,-23.83595,70.56524,-58.26696,-2040.063
25.2378,170.332,3.24,0.01702,0.0097,-0.00731,-104.85281,-23.83958,70.35826,-58.33413,-1872.907
25.242,123.135,2.86,0.01698,0.00967,-0.00732,-104.99625,-23.84336,70.21739,-58.62222,-1729.911
25.2462,79.541,3.05,0.01695,0.00963,-0.00731,-104.85281,-23.84402,70.45345,-58.24339,-1886.433
25.2503,33.135,2.86,0.01691,0.0096,-0.00731,-104.85281,-23.84469,70.63883,-58.05867,-2043.636
25.2544,342.861,3.05,0.01688,0.00957,-0.00731,-104.85281,-23.84827,70.41576,-58.28533,-1928.711
25.2586,294.258,3.05,0.01684,0.00953,-0.00731,-104.85281,-23.85184,70.24148,-58.46318,-1768.276
25.2628,249.697,3.05,0.01681,0.0095,-0.00731,-104.85281,-23.85539,70.10532,-58.60288,-1872.907
25.267,202.5,2.86,0.01677,0.00946,-0.00731,-104.85281,-23.85599,70.36543,-58.34337,-1997.189
25.2711,153.369,2.86,0.01674,0.00943,-0.0073,-104.70937,-23.85935,70.18133,-58.3874,-1806.64
25.2753,107.842,3.24,0.0167,0.0094,-0.00731,-104.85281,-23.85994,70.42513,-58.28763,-1825.696
25.2794,62.93,2.86,0.01667,0.00936,-0.00731,-104.85281,-23.86345,70.2488,-58.46747,-1918.248
25.2836,14.59,2.86,0.01664,0.00933,-0.0073,-104.70938,-23.86385,70.45717,-58.11606,-1982.898
25.2877,325.811,3.05,0.0166,0.0093,-0.00731,-104.85281,-23.86734,70.27383,-58.44632,-1869.419
25.2919,278.701,3.05,0.01657,0.00926,-0.0073,-104.70937,-23.87065,70.10976,-58.47026,-1785.714
25.2961,233.701,3.24,0.01653,0.00923,-0.00731,-104.85281,-23.87118,70.36892,-58.35506,-1968.607
25.3002,185.273,3.05,0.0165,0.00919,-0.0073,-104.70937,-23.87446,70.18406,-58.39978,-1914.76
25.3044,137.021,3.24,0.01646,0.00916,-0.0073,-104.70938,-23.87773,70.03963,-58.54748,-1796.177
25.3086,91.758,3.05,0.01643,0.00913,-0.0073,-104.70938,-23.87806,70.2929,-58.29453,-1832.841
25.3127,46.67,3.05,0.0164,0.0091,-0.0073,-104.70937,-23.87839,70.49181,-58.09596,-2022.199
25.3168,356.924,3.43,0.01636,0.00906,-0.00729,-104.56594,-23.88147,70.25922,-58.18818,-1935.686
25.321,308.145,3.43,0.01632,0.00903,-0.00729,-104.56594,-23.88453,70.07752,-58.37295,-1778.739
25.3252,263.32,3.24,0.01629,0.009,-0.0073,-104.70938,-23.88775,69.95639,-58.64073,-1869.42
25.3294,216.211,3.05,0.01626,0.00896,-0.00729,-104.56594,-23.88787,70.20659,-58.24721,-2004.335
25.3335,166.904,3.05,0.01622,0.00893,-0.00729,-104.56594,-23.8909,70.0364,-58.42044,-1851.981
25.3377,120.234,2.86,0.01619,0.0089,-0.0073,-104.70938,-23.89409,69.92427,-58.67919,-1729.911
25.3419,76.641,2.86,0.01616,0.00886,-0.00729,-104.56594,-23.89417,70.18136,-58.27874,-1897.152
25.346,29.971,3.24,0.01612,0.00883,-0.00729,-104.56594,-23.89426,70.38327,-58.07692,-2050.781
25.3501,339.521,3.05,0.01609,0.0088,-0.00728,-104.4225,-23.89709,70.1536,-58.16599,-1872.908
25.3543,292.324,3.05,0.01605,0.00877,-0.00729,-104.56594,-23.90008,69.995,-58.47102,-1810.128
25.3585,246.709,3.24,0.01602,0.00873,-0.00729,-104.56594,-23.90013,70.23691,-58.22916,-1929.307
25.3626,199.248,3.05,0.01599,0.0087,-0.00728,-104.4225,-23.90294,70.03925,-58.28618,-1942.662
25.3668,150.293,2.67,0.01595,0.00867,-0.00728,-104.4225,-23.90572,69.88483,-58.44339,-1792.689
25.371,105.117,3.05,0.01592,0.00864,-0.00729,-104.56594,-23.90575,70.15039,-58.3213,-1836.414
25.3751,59.941,3.05,0.01589,0.0086,-0.00728,-104.4225,-23.90853,69.97166,-58.35937,-1883.371
25.3793,12.48,3.05,0.01585,0.00857,-0.00728,-104.4225,-23.90838,70.19764,-58.13324,-2029.345
25.3834,322.559,3.24,0.01582,0.00854,-0.00727,-104.27906,-23.91097,69.98774,-58.20229,-1855.469
25.3876,275.801,3.24,0.01578,0.00851,-0.00728,-104.4225,-23.91081,70.21027,-58.12304,-1832.841
25.3917,230.713,3.05,0.01575,0.00847,-0.00728,-104.4225,-23.91356,70.01844,-58.31762,-1928.711
25.3959,182.109,2.86,0.01572,0.00844,-0.00727,-104.27906,-23.91613,69.84774,-58.34745,-1949.637
25.4001,132.979,3.05,0.01568,0.00841,-0.00727,-104.27906,-23.91577,70.07937,-58.11546,-1789.967
25.4042,88.945,2.86,0.01565,0.00838,-0.00727,-104.27906,-23.91833,69.89534,-58.30205,-1799.665
25.4084,43.594,2.67,0.01562,0.00835,-0.00727,-104.27906,-23.91797,70.11676,-58.08027,-2029.345
25.4125,353.672,3.05,0.01558,0.00831,-0.00727,-104.27906,-23.92051,69.92455,-58.27502,-1928.711
25.4167,305.068,3.05,0.01555,0.00828,-0.00727,-104.27906,-23.92305,69.77439,-58.42772,-1771.763
25.4209,260.42,3.24,0.01552,0.00825,-0.00726,-104.13563,-23.9225,70.00083,-58.05729,-1882.86
25.425,214.102,3.05,0.01548,0.00822,-0.00726,-104.13563,-23.92485,69.81315,-58.24733,-1998.465
25.4292,163.74,3.24,0.01545,0.00819,-0.00725,-103.99219,-23.92703,69.64569,-58.27352,-1841.517
