Time (s),Angle (deg),Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
25.2048,186.064,3.05,0.0173,0.00997,-0.00732,-104.99625,-23.81933,70.39601,-58.41956,-1965.035
25.2089,137.725,3.05,0.01726,0.00994,-0.00732,-104.99625,-23.82321,70.24689,-58.57257,-1799.665
25.2131,92.373,3.24,0.01723,0.00991,-0.00732,-104.99625,-23.82414,70.49755,-58.32283,-1825.696
25.2172,47.461,3.05,0.01719,0.00987,-0.00732,-104.99625,-23.82799,70.32621,-58.49803,-1974.052
25.2214,357.715,3.24,0.01716,0.00984,-0.00732,-104.99625,-23.83183,70.19235,-58.63573,-1939.174
25.2256,308.848,3.24,0.01712,0.0098,-0.00731,-104.85281,-23.83548,70.06694,-58.62135,-1820.591
25.2298,262.969,2.86,0.01708,0.00977,-0.00732,-104.99625,-23.83635,70.35624,-58.47636,-1872.142
25.2339,216.914,3.24,0.01705,0.00973,-0.00731,-104.85281,-23.83998,70.19498,-58.49781,-1949.637
25.2381,167.783,3.05,0.01701,0.0097,-0.00732,-104.99625,-23.84375,70.08983,-58.75018,-1900.809
25.2423,119.883,3.05,0.01698,0.00966,-0.00732,-104.99625,-23.84458,70.37421,-58.46662,-1775.677
25.2464,76.201,3.05,0.01695,0.00963,-0.00731,-104.85281,-23.84817,70.20902,-58.49196,-1855.469
25.2506,29.443,3.24,0.01691,0.0096,-0.00731,-104.85281,-23.84881,70.44687,-58.25475,-2050.781
25.2547,338.994,3.24,0.01687,0.00956,-0.00731,-104.85281,-23.85237,70.26579,-58.4394,-1865.932
25.2589,291.973,3.05,0.01684,0.00953,-0.00732,-104.99625,-23.85609,70.14515,-58.70719,-1810.128
25.2631,246.357,2.86,0.01681,0.00949,-0.00731,-104.85281,-23.85961,70.03006,-58.68237,-1883.371
25.2673,198.896,3.05,0.01677,0.00946,-0.0073,-104.70937,-23.86296,69.91932,-58.65301,-1942.662
25.2715,149.941,3.24,0.01673,0.00943,-0.00731,-104.85281,-23.86353,70.21936,-58.49698,-1882.86
25.2756,103.623,2.86,0.0167,0.00939,-0.00731,-104.85281,-23.86702,70.08804,-58.63179,-1747.35
25.2798,59.59,3.24,0.01667,0.00936,-0.0073,-104.70937,-23.8674,70.33092,-58.24585,-1982.898
25.2839,10.811,3.05,0.01663,0.00933,-0.00731,-104.85281,-23.87087,70.1752,-58.54848,-1974.052
25.2881,321.064,3.24,0.0166,0.00929,-0.0073,-104.70937,-23.87416,70.03271,-58.55082,-1806.641
25.2923,275.537,3.24,0.01656,0.00926,-0.0073,-104.70937,-23.87743,69.92139,-58.66542,-1834.542
25.2965,229.307,3.05,0.01653,0.00923,-0.0073,-104.70938,-23.87776,70.20004,-58.38709,-1982.898
25.3006,180.527,3.05,0.01649,0.00919,-0.0073,-104.70937,-23.88101,70.05212,-58.53827,-1900.809
25.3048,132.627,2.86,0.01646,0.00916,-0.0073,-104.70938,-23.88133,70.30271,-58.28799,-1829.268
25.3089,87.627,3.05,0.01643,0.00913,-0.0073,-104.70937,-23.88456,70.13232,-58.46161,-1757.813
25.3131,43.33,3.24,0.01639,0.00909,-0.0073,-104.70937,-23.88486,70.3657,-58.22853,-2036.49
25.3172,353.232,3.05,0.01636,0.00906,-0.00729,-104.56594,-23.8879,70.1607,-58.29314,-1967.076
25.3214,303.662,3.24,0.01632,0.00903,-0.0073,-104.70937,-23.8911,70.02138,-58.5791,-1764.788
25.3256,259.189,3.05,0.01629,0.00899,-0.00729,-104.56594,-23.89412,69.89171,-58.56835,-1886.858
25.3298,211.641,3.43,0.01625,0.00896,-0.00729,-104.56594,-23.89421,70.15579,-58.30435,-2000.762
25.3339,162.422,2.86,0.01622,0.00893,-0.00729,-104.56594,-23.89721,69.99671,-58.46643,-1838.03
25.3381,116.104,3.05,0.01618,0.00889,-0.00729,-104.56594,-23.90019,69.87243,-58.5937,-1775.251
25.3423,71.367,3.05,0.01615,0.00886,-0.00729,-104.56594,-23.90025,70.14065,-58.32553,-1879.287
25.3464,25.137,3.24,0.01612,0.00883,-0.00728,-104.4225,-23.90305,69.96405,-58.3615,-2043.806
25.3506,333.633,3.43,0.01608,0.0088,-0.00729,-104.56594,-23.90309,70.21261,-58.25642,-1893.578
25.3547,287.051,3.05,0.01605,0.00876,-0.00729,-104.56594,-23.90605,70.0411,-58.43089,-1768.276
25.3589,242.49,3.05,0.01602,0.00873,-0.00728,-104.4225,-23.90882,69.88627,-58.44505,-1897.321
25.3631,194.678,2.86,0.01598,0.0087,-0.00729,-104.56594,-23.90883,70.15152,-58.32325,-2029.345
25.3672,144.756,3.43,0.01595,0.00866,-0.00728,-104.4225,-23.91159,69.97255,-58.36155,-1778.738
25.3714,99.932,3.24,0.01591,0.00863,-0.00728,-104.4225,-23.91434,69.83272,-58.50412,-1761.3
25.3756,55.547,3.24,0.01588,0.0086,-0.00728,-104.4225,-23.91416,70.08852,-58.24814,-1993.616
25.3797,6.504,3.05,0.01585,0.00857,-0.00727,-104.27906,-23.91382,70.26847,-57.92441,-1965.035
25.3838,318.164,3.24,0.01581,0.00854,-0.00728,-104.4225,-23.91655,70.06391,-58.27514,-1841.518
25.388,271.758,3.05,0.01578,0.0085,-0.00728,-104.4225,-23.91636,70.27009,-58.06877,-1843.559
25.3921,226.406,3.05,0.01575,0.00847,-0.00727,-104.27906,-23.91892,70.04434,-58.15364,-1939.174
25.3963,177.539,2.86,0.01571,0.00844,-0.00727,-104.27906,-23.92146,69.86797,-58.33255,-1890.346
25.4005,129.902,2.86,0.01568,0.00841,-0.00728,-104.4225,-23.92124,70.11621,-58.22753,-1829.268
25.4046,84.902,2.86,0.01565,0.00837,-0.00727,-104.27906,-23.92377,69.92412,-58.27871,-1817.104
25.4088,39.111,3.43,0.01561,0.00834,-0.00727,-104.27906,-23.92338,70.13936,-58.06308,-1990.044
25.4129,350.156,3.24,0.01558,0.00831,-0.00726,-104.13563,-23.92573,69.92138,-58.13998,-1953.125
25.4171,300.938,3.24,0.01554,0.00828,-0.00726,-104.13562,-23.92807,69.75108,-58.31262,-1768.276
25.4213,256.377,3.43,0.01551,0.00825,-0.00726,-104.13563,-23.9275,69.98252,-58.0806,-1943.598
25.4254,208.564,3.24,0.01548,0.00822,-0.00726,-104.13563,-23.92983,69.79884,-58.26661,-1949.637
25.4296,159.434,3.05,0.01544,0.00818,-0.00726,-104.13563,-23.93214,69.65535,-58.41242,-1831.054
25.4338,113.291,3.24,0.01541,0.00815,-0.00726,-104.13562,-23.93445,69.54324,-58.52684,-1778.739
25.438,68.467,3.05,0.01538,0.00812,-0.00726,-104.13563,-23.93384,69.8193,-58.25017,-1890.006
25.4421,21.973,3.05,0.01535,0.00809,-0.00725,-103.99219,-23.93307,70.01516,-57.91011,-2043.636
25.4462,331.699,3.24,0.01531,0.00806,-0.00725,-103.99219,-23.93521,69.80351,-58.12389,-1879.883
25.4504,284.326,3.24,0.01528,0.00803,-0.00726,-104.13562,-23.9375,69.65899,-58.41414,-1775.251
25.4546,239.59,3.05,0.01525,0.00799,-0.00725,-103.99219,-23.93961,69.52525,-58.40655,-1904.297
25.4588,191.602,3.05,0.01521,0.00796,-0.00725,-103.99219,-23.93882,69.78423,-58.14677,-2018.626
25.4629,141.943,2.86,0.01518,0.00793,-0.00725,-103.99219,-23.94092,69.6231,-58.31001,-1764.787
25.4671,97.471,2.86,0.01515,0.0079,-0.00725,-103.99219,-23.94012,69.86107,-58.07123,-1797.113
25.4712,53.262,3.24,0.01512,0.00787,-0.00724,-103.84875,-23.94205,69.66229,-58.1285,-1946.15
25.4754,4.219,3.05,0.01508,0.00784,-0.00724,-103.84875,-23.94107,69.87091,-57.91891,-1947.171
25.4795,316.318,3.05,0.01505,0.00781,-0.00724,-103.84875,-23.9401,70.03475,-57.75411,-1868.569
25.4836,270.352,3.24,0.01502,0.00778,-0.00724,-103.84875,-23.94204,69.79798,-57.99281,-1792.69
25.4878,225.176,3.05,0.01499,0.00775,-0.00724,-103.84875,-23.94396,69.61301,-58.1797,-1921.736
25.492,176.748,2.86,0.01495,0.00771,-0.00724,-103.84875,-23.94297,69.8322,-57.95952,-1925.733
25.4961,129.375,3.24,0.01492,0.00768,-0.00724,-103.84875,-23.94489,69.63974,-58.1539,-1726.423
25.5003,85.869,3.24,0.01489,0.00765,-0.00724,-103.84875,-23.9439,69.8532,-57.93945,-1839.987
25.5044,40.605,3.24,0.01486,0.00762,-0.00723,-103.70531,-23.94276,69.9999,-57.64817,-2022.199
25.5085,350.859,3.24,0.01482,0.00759,-0.00723,-103.70531,-23.94451,69.74992,-57.8999,-1897.321
25.5127,303.047,3.24,0.01479,0.00756,-0.00723,-103.70531,-23.94625,69.55462,-58.09694,-1796.177
25.5169,257.783,3.05,0.01476,0.00753,-0.00723,-103.70531,-23.94798,69.40205,-58.25124,-1831.055
25.5211,211.641,3.05,0.01473,0.0075,-0.00722,-103.56188,-23.94665,69.62465,-57.88388,-1982.898
25.5252,162.861,3.05,0.01469,0.00747,-0.00722,-103.56187,-23.94821,69.43592,-58.07416,-1824.079
25.5294,116.895,3.05,0.01466,0.00744,-0.00722,-103.56188,-23.94688,69.65125,-57.85751,-1761.385
25.5335,73.564,3.24,0.01463,0.00741,-0.00722,-103.56188,-23.94844,69.4567,-58.05361,-1855.469
25.5377,26.807,3.24,0.0146,0.00738,-0.00722,-103.56188,-23.9471,69.66757,-57.84141,-2029.345
25.5418,336.885,3.05,0.01457,0.00735,-0.00721,-103.41844,-23.9485,69.44862,-57.91831,-1886.858
25.546,289.336,3.24,0.01453,0.00732,-0.00721,-103.41844,-23.94988,69.27757,-58.09075,-1754.325
25.5502,245.127,3.24,0.0145,0.00729,-0.00721,-103.41844,-23.94838,69.50594,-57.86087,-1918.588
25.5543,197.93,3.05,0.01447,0.00726,-0.00721,-103.41844,-23.94976,69.32235,-58.04585,-1925.223
25.5585,149.414,3.05,0.01444,0.00723,-0.00721,-103.41844,-23.95114,69.17892,-58.19066,-1820.591
25.5627,103.535,3.05,0.01441,0.0072,-0.00721,-103.41844,-23.94963,69.42847,-57.9396,-1779.25
25.5668,59.766,3.24,0.01438,0.00717,-0.0072,-103.275,-23.95084,69.24099,-57.98485,-1911.272
25.571,11.602,3.24,0.01434,0.00714,-0.0072,-103.275,-23.94917,69.45628,-57.76789,-2007.908
25.5751,322.207,3.43,0.01431,0.00711,-0.0072,-103.275,-23.95038,69.26272,-57.96267,-1796.178
25.5793,276.943,2.86,0.01428,0.00708,-0.0072,-103.275,-23.95159,69.1115,-58.11509,-1771.763
25.5835,232.295,3.05,0.01425,0.00705,-0.0072,-103.275,-23.94991,69.35458,-57.87033,-2004.335
25.5876,182.988,3.24,0.01422,0.00702,-0.00719,-103.13156,-23.95096,69.16243,-57.92009,-1890.346
25.5918,135.352,3.05,0.01418,0.00699,-0.0072,-103.275,-23.95216,69.03315,-58.19401,-1740.374
25.596,91.494,3.24,0.01416,0.00696,-0.0072,-103.275,-23.95048,69.29305,-57.93243,-1814.977
25.6001,46.846,3.43,0.01413,0.00693,-0.00719,-103.13156,-23.94864,69.47622,-57.60399,-2007.908
25.6042,357.451,3.43,0.01409,0.0069,-0.00719,-103.13156,-23.94969,69.25746,-57.82379,-1921.736
25.6084,309.023,3.24,0.01406,0.00687,-0.00719,-103.13156,-23.95074,69.08656,-57.99574,-1803.153
25.6126,263.584,3.05,0.01403,0.00684,-0.00719,-103.13156,-23.9489,69.31405,-57.76641,-1857.851
25.6167,217.881,3.05,0.014,0.00681,-0.00718,-102.98812,-23.94978,69.10994,-57.82797,-1932.198
25.6209,169.189,3.24,0.01397,0.00679,-0.00717,-102.84469,-23.94762,69.29053,-57.50178,-1890.005
25.625,122.695,3.24,0.01393,0.00676,-0.00718,-102.98813,-23.9485,69.09156,-57.84507,-1715.96
25.6292,79.453,3.24,0.01391,0.00673,-0.00717,-102.84469,-23.94922,68.91528,-57.87863,-1820.592
25.6334,33.574,3.24,0.01387,0.0067,-0.00717,-102.84469,-23.94706,69.13765,-57.65409,-2022.199
25.6375,343.828,3.24,0.01384,0.00667,-0.00717,-102.84469,-23.94778,68.95129,-57.84117,-1904.297
25.6417,295.84,3.24,0.01381,0.00664,-0.00717,-102.84469,-23.9485,68.8057,-57.98749,-1736.886
25.6459,252.07,3.24,0.01378,0.00661,-0.00717,-102.84469,-23.94634,69.05159,-57.73943,-1882.86
25.65,205.752,3.24,0.01375,0.00658,-0.00717,-102.84469,-23.94707,68.88406,-57.9077,-1925.223
25.6542,157.236,3.05,0.01372,0.00655,-0.00716,-102.70125,-23.94762,68.73234,-57.91653,-1831.054
25.6584,111.094,3.24,0.01369,0.00653,-0.00716,-102.70125,-23.9453,68.97304,-57.67351,-1754.239
25.6625,67.939,3.24,0.01366,0.0065,-0.00716,-102.70125,-23.94587,68.80185,-57.84526,-1862.444
25.6667,21.006,3.24,0.01363,0.00647,-0.00715,-102.55781,-23.9434,69.00669,-57.49452,-2011.481
25.6708,331.523,3.24,0.01359,0.00644,-0.00715,-102.55781,-23.9438,68.80731,-57.6943,-1810.128
25.675,285.908,3.43,0.01356,0.00641,-0.00716,-102.70125,-23.9415,69.03192,-57.61083,-1786.395
25.6791,241.963,3.05,0.01354,0.00638,-0.00715,-102.55781,-23.94192,68.82702,-57.67271,-1914.76
25.6833,193.711,2.86,0.0135,0.00635,-0.00714,-102.41437,-23.94216,68.64611,-57.71042,-1900.809
25.6875,145.811,3.43,0.01347,0.00633,-0.00714,-102.41438,-23.93954,68.86344,-57.49048,-1797.113
25.6916,101.602,3.05,0.01344,0.0063,-0.00714,-102.41437,-23.9398,68.67456,-57.67961,-1768.276
25.6958,57.041,3.05,0.01341,0.00627,-0.00714,-102.41437,-23.9372,68.88578,-57.46579,-1907.87
25.6999,10.107,3.43,0.01338,0.00624,-0.00714,-102.41438,-23.93746,68.69202,-57.65982,-1942.662
25.7041,321.152,3.05,0.01335,0.00621,-0.00713,-102.27094,-23.93756,68.5198,-57.68869,-1817.104
25.7083,275.361,3.05,0.01332,0.00619,-0.00713,-102.27094,-23.9348,68.7433,-57.46244,-1804.259
25.7124,230.977,2.86,0.01329,0.00616,-0.00713,-102.27094,-23.93491,68.55987,-57.64598,-1897.321
25.7166,183.164,3.24,0.01326,0.00613,-0.00713,-102.27094,-23.93502,68.41657,-57.78939,-1921.736
25.7208,134.736,3.05,0.01323,0.0061,-0.00713,-102.27094,-23.93513,68.30461,-57.90146,-1722.935
25.725,91.318,3.24,0.0132,0.00607,-0.00712,-102.1275,-23.93222,68.55336,-57.50637,-1800.686
25.7291,47.021,3.24,0.01317,0.00605,-0.00712,-102.1275,-23.92933,68.74871,-57.30812,-1986.471
25.7332,358.154,3.05,0.01314,0.00602,-0.00712,-102.1275,-23.9293,68.54326,-57.51354,-1907.785
25.7374,310.078,3.05,0.01311,0.00599,-0.00712,-102.1275,-23.92927,68.38276,-57.67401,-1792.69
25.7416,264.902,3.24,0.01308,0.00596,-0.00711,-101.98406,-23.92907,68.23653,-57.6766,-1789.202
25.7458,219.814,3.05,0.01305,0.00594,-0.00711,-101.98406,-23.92603,68.47895,-57.43114,-1961.461
25.7499,171.562,3.05,0.01302,0.00591,-0.00711,-101.98406,-23.92585,68.31168,-57.59823,-1845.006
25.7541,125.068,2.86,0.01299,0.00588,-0.00711,-101.98406,-23.92567,68.181,-57.72873,-1740.374
25.7583,81.211,3.05,0.01296,0.00585,-0.0071,-101.84063,-23.92248,68.4144,-57.34871,-1797.113
25.7624,37.002,3.05,0.01293,0.00583,-0.0071,-101.84063,-23.91931,68.59769,-57.16224,-1997.189
25.7665,347.871,3.43,0.0129,0.0058,-0.0071,-101.84062,-23.91899,68.38362,-57.376,-1862.444
25.7707,300.938,3.24,0.01287,0.00577,-0.00709,-101.69719,-23.91567,68.55258,-57.06028,-1807.832
25.7748,256.465,3.05,0.01284,0.00575,-0.00709,-101.69719,-23.9152,68.32753,-57.28486,-1806.64
25.779,210.938,3.24,0.01281,0.00572,-0.00709,-101.69719,-23.91474,68.15172,-57.46021,-1907.785
25.7832,162.861,3.05,0.01278,0.00569,-0.00708,-101.55375,-23.91128,68.34952,-57.11551,-1839.986
25.7873,117.598,3.05,0.01275,0.00567,-0.00709,-101.69719,-23.91083,68.16889,-57.43913,-1733.398
25.7915,73.916,3.24,0.01273,0.00564,-0.00709,-101.69719,-23.91039,68.02778,-57.5798,-1817.104
25.7957,28.125,3.24,0.0127,0.00561,-0.00708,-101.55375,-23.90695,68.25218,-57.20852,-2000.762
25.7998,338.906,3.05,0.01267,0.00559,-0.00708,-101.55375,-23.90636,68.07202,-57.38809,-1820.592
25.804,293.027,3.24,0.01264,0.00556,-0.00708,-101.55375,-23.90294,68.28693,-57.16976,-1764.958
25.8081,249.609,3.05,0.01261,0.00553,-0.00707,-101.41031,-23.9022,68.07833,-57.23419,-1824.079
25.8123,203.643,3.24,0.01258,0.00551,-0.00707,-101.41031,-23.90147,67.91536,-57.39642,-1953.125
25.8165,154.424,3.05,0.01255,0.00548,-0.00707,-101.41031,-23.89791,68.14295,-57.16527,-1804.258
25.8206,110.039,2.86,0.01252,0.00545,-0.00706,-101.26687,-23.89703,67.94502,-57.21889,-1695.034
25.8248,67.324,3.24,0.01249,0.00543,-0.00706,-101.26687,-23.89332,68.1453,-57.0149,-1897.151
25.8289,20.654,3.05,0.01246,0.0054,-0.00706,-101.26687,-23.89247,67.94685,-57.21249,-1942.662
25.8331,331.699,3.24,0.01243,0.00537,-0.00705,-101.12344,-23.88862,68.1258,-56.88626,-1839.987
25.8372,286.436,3.05,0.0124,0.00535,-0.00706,-101.26687,-23.88779,67.93161,-57.22305,-1771.763
25.8414,241.787,2.86,0.01238,0.00532,-0.00705,-101.12344,-23.88679,67.75907,-57.25115,-1845.006
25.8456,195.293,2.86,0.01235,0.0053,-0.00705,-101.12344,-23.8858,67.62428,-57.38496,-1897.321
25.8498,147.48,3.05,0.01232,0.00527,-0.00705,-101.12344,-23.88199,67.87247,-57.13296,-1825.695
25.8539,102.568,3.05,0.01229,0.00524,-0.00704,-100.98,-23.88085,67.69203,-57.16882,-1705.497
25.8581,59.59,2.86,0.01226,0.00522,-0.00704,-100.98,-23.8769,67.90474,-56.95216,-1925.733
25.8622,12.217,3.05,0.01223,0.00519,-0.00703,-100.83656,-23.87562,67.69641,-57.01577,-1925.223
25.8664,323.701,3.24,0.0122,0.00517,-0.00703,-100.83656,-23.87435,67.53365,-57.17726,-1761.3
25.8706,279.316,3.05,0.01217,0.00514,-0.00703,-100.83656,-23.87027,67.75941,-56.94742,-1772.104
25.8747,235.723,3.24,0.01215,0.00512,-0.00703,-100.83656,-23.86902,67.58288,-57.12271,-1900.809
25.8789,187.822,2.86,0.01212,0.00509,-0.00703,-100.83656,-23.86778,67.44495,-57.25939,-1865.932
25.8831,140.801,3.05,0.01209,0.00506,-0.00702,-100.69312,-23.86357,67.66881,-56.88788,-1754.239
25.8872,97.646,3.05,0.01206,0.00504,-0.00703,-100.83656,-23.86235,67.51209,-57.18682,-1705.497
25.8914,54.668,3.24,0.01204,0.00501,-0.00702,-100.69313,-23.85817,67.72154,-56.82976,-1929.307
25.8955,7.207,2.86,0.01201,0.00499,-0.00702,-100.69312,-23.85401,67.88603,-56.66111,-1907.87
25.8996,320.273,2.86,0.01198,0.00496,-0.00701,-100.54969,-23.8525,67.64012,-56.76207,-1789.202
25.9038,275.186,3.24,0.01195,0.00494,-0.00701,-100.54969,-23.84821,67.80114,-56.59675,-1772.104
25.9079,231.592,3.62,0.01192,0.00491,-0.007,-100.40625,-23.84657,67.55298,-56.69984,-1862.444
25.9121,184.658,3.24,0.01189,0.00489,-0.007,-100.40625,-23.84493,67.3591,-56.89209,-1893.834
25.9163,136.934,3.24,0.01186,0.00486,-0.007,-100.40625,-23.84331,67.20763,-57.04193,-1702.009
25.9205,94.043,3.05,0.01184,0.00484,-0.007,-100.40625,-23.83889,67.44055,-56.8046,-1757.813
25.9246,50.801,3.43,0.01181,0.00481,-0.00699,-100.26281,-23.83433,67.60252,-56.49462,-1940.025
25.9287,3.076,3.05,0.01178,0.00479,-0.00699,-100.26281,-23.8298,67.72973,-56.36288,-1900.724
25.9328,316.318,3.24,0.01175,0.00476,-0.00699,-100.26281,-23.82808,67.47635,-56.61454,-1771.763
25.937,271.67,3.43,0.01173,0.00474,-0.00699,-100.26281,-23.82637,67.2784,-56.81078,-1740.374
25.9412,227.812,3.24,0.0117,0.00471,-0.00698,-100.11938,-23.8245,67.10292,-56.84096,-1914.76
25.9454,179.561,3.24,0.01167,0.00469,-0.00698,-100.11937,-23.81985,67.31643,-56.6228,-1882.86
25.9495,133.242,3.05,0.01164,0.00466,-0.00698,-100.11938,-23.81802,67.13262,-56.80477,-1688.058
25.9537,90.703,3.05,0.01162,0.00464,-0.00697,-99.97594,-23.81602,66.9682,-56.82376,-1722.935
25.9579,47.285,3.05,0.01159,0.00462,-0.00697,-99.97594,-23.81125,67.18968,-56.59751,-1922.161
25.962,0.0,3.43,0.01156,0.00459,-0.00696,-99.8325,-23.80356,67.69712,-55.93894,-1940.918
25.966,313.418,3.24,0.01153,0.00457,-0.00697,-99.97594,-23.80163,67.40921,-56.36836,-1719.447
25.9702,270.088,2.86,0.01151,0.00454,-0.00696,-99.8325,-23.79955,67.16344,-56.46861,-1771.763
25.9744,225.439,3.05,0.01148,0.00452,-0.00695,-99.68906,-23.79454,67.30113,-56.18247,-1907.87
25.9785,178.506,2.86,0.01145,0.0045,-0.00695,-99.68906,-23.79232,67.05818,-56.42321,-1820.591
25.9827,132.627,3.05,0.01142,0.00447,-0.00695,-99.68906,-23.79012,66.86837,-56.61082,-1677.594
25.9869,90.352,3.24,0.0114,0.00445,-0.00695,-99.68906,-23.78515,67.0694,-56.40481,-1757.813
25.991,47.109,3.05,0.01137,0.00442,-0.00694,-99.54562,-23.78004,67.20633,-56.11933,-1915.015
25.9951,0.0,3.24,0.01134,0.0044,-0.00693,-99.40219,-23.77479,67.29293,-55.88405,-1890.006
25.9992,313.506,3.24,0.01131,0.00438,-0.00694,-99.54563,-23.77251,67.03094,-56.2872,-1754.325
26.0034,269.297,3.24,0.01129,0.00435,-0.00693,-99.40219,-23.77007,66.80542,-56.36684,-1733.398
26.0076,225.615,3.24,0.01126,0.00433,-0.00692,-99.25875,-23.76471,66.95714,-56.06632,-1900.724
26.0117,178.857,3.24,0.01123,0.00431,-0.00693,-99.40219,-23.76231,66.74776,-56.41674,-1862.444
26.0159,131.924,3.05,0.01121,0.00428,-0.00692,-99.25875,-23.75975,66.56336,-56.45515,-1674.107
26.0201,89.736,3.24,0.01118,0.00426,-0.00692,-99.25875,-23.75444,66.76703,-56.24616,-1757.813
26.0242,46.494,3.05,0.01115,0.00423,-0.00692,-99.25875,-23.75193,66.57841,-56.43227,-1893.834
26.0284,358.77,3.05,0.01113,0.00421,-0.00691,-99.11531,-23.74649,66.75791,-56.10389,-1907.87
26.0325,311.836,3.05,0.0111,0.00419,-0.00691,-99.11531,-23.74385,66.55045,-56.30871,-1747.349
26.0367,267.803,3.05,0.01107,0.00416,-0.00691,-99.11531,-23.74122,66.38838,-56.46815,-1729.911
26.0409,224.209,2.86,0.01105,0.00414,-0.0069,-98.97187,-23.73567,66.58773,-56.11982,-1893.578
26.045,177.627,3.05,0.01102,0.00412,-0.00689,-98.82844,-23.73274,66.37583,-56.18535,-1810.129
26.0492,132.012,3.24,0.01099,0.0041,-0.0069,-98.97188,-23.72724,66.57788,-56.12124,-1704.22
26.0533,90.088,2.86,0.01097,0.00407,-0.00689,-98.82844,-23.7216,66.71561,-55.83443,-1743.522
26.0574,47.197,2.86,0.01094,0.00405,-0.00688,-98.685,-23.71582,66.80284,-55.59799,-1918.588
26.0615,0.0,3.43,0.01091,0.00403,-0.00688,-98.685,-23.71008,66.87134,-55.52374,-1814.977
26.0656,315.352,3.05,0.01089,0.00401,-0.00688,-98.685,-23.70436,66.92513,-55.46423,-1747.094
26.0697,272.373,3.24,0.01086,0.00398,-0.00688,-98.685,-23.70142,66.61859,-55.76783,-1750.837
26.0739,228.252,3.05,0.01084,0.00396,-0.00687,-98.54156,-23.69833,66.35828,-55.88162,-1838.03
26.0781,181.934,3.05,0.01081,0.00394,-0.00687,-98.54156,-23.69251,66.50126,-55.7328,-1861.424
26.0822,136.143,2.86,0.01078,0.00391,-0.00687,-98.54156,-23.68946,66.26661,-55.96441,-1670.619
26.0864,94.043,3.05,0.01076,0.00389,-0.00686,-98.39812,-23.68352,66.40833,-55.67331,-1729.23
26.0905,51.504,3.24,0.01073,0.00387,-0.00686,-98.39813,-23.6776,66.51963,-55.55609,-1907.87
26.0946,4.57,2.86,0.01071,0.00385,-0.00685,-98.25469,-23.67155,66.5861,-55.34014,-1864.996
26.0987,318.691,3.24,0.01068,0.00383,-0.00685,-98.25469,-23.66828,66.29122,-55.63174,-1712.472
26.1029,275.537,3.05,0.01065,0.0038,-0.00685,-98.25469,-23.66228,66.40672,-55.51024,-1739.948
26.107,232.734,3.24,0.01063,0.00378,-0.00684,-98.11125,-23.65888,66.13025,-55.63988,-1869.419
26.1112,185.625,3.24,0.0106,0.00376,-0.00683,-97.96781,-23.65259,66.23842,-55.38199,-1861.424
26.1153,139.834,3.24,0.01057,0.00374,-0.00684,-98.11125,-23.64924,65.99876,-55.76173,-1670.619
26.1195,97.734,3.24,0.01055,0.00371,-0.00684,-98.11125,-23.64317,66.1561,-55.59833,-1704.221
26.1236,55.811,3.05,0.01053,0.00369,-0.00683,-97.96781,-23.6397,65.91362,-55.6939,-1834.542
26.1278,9.58,3.24,0.0105,0.00367,-0.00682,-97.82437,-23.63062,66.39496,-55.06004,-1911.621
26.1318,323.701,3.43,0.01047,0.00365,-0.00682,-97.82437,-23.62705,66.0794,-55.37202,-1715.96
26.136,280.459,3.24,0.01045,0.00363,-0.00681,-97.68094,-23.62332,65.81203,-55.49223,-1715.96
26.1402,237.217,3.24,0.01042,0.00361,-0.00682,-97.82437,-23.61705,65.96756,-55.47386,-1839.987
26.1443,191.953,3.05,0.0104,0.00358,-0.00681,-97.68094,-23.61337,65.72466,-55.56965,-1827.567
26.1485,145.898,3.05,0.01037,0.00356,-0.00681,-97.68094,-23.60971,65.53489,-55.75576,-1681.082
26.1527,103.535,3.05,0.01035,0.00354,-0.0068,-97.5375,-23.60318,65.70803,-55.43266,-1682.784
26.1568,62.139,3.43,0.01032,0.00352,-0.0068,-97.5375,-23.59941,65.50106,-55.63585,-1806.64
26.161,16.611,3.05,0.0103,0.0035,-0.00679,-97.39406,-23.59277,65.66052,-55.32631,-1918.588
26.1651,329.414,3.05,0.01027,0.00348,-0.00678,-97.25063,-23.58871,65.42228,-55.41705,-1733.398
26.1693,285.732,3.05,0.01024,0.00346,-0.00679,-97.39406,-23.58212,65.59865,-55.37753,-1750.667
26.1734,242.666,3.05,0.01022,0.00343,-0.00678,-97.25062,-23.57811,65.37395,-55.45479,-1775.251
26.1776,197.93,3.05,0.01019,0.00341,-0.00678,-97.25062,-23.57413,65.1984,-55.62636,-1827.567
26.1818,151.875,3.05,0.01017,0.00339,-0.00677,-97.10719,-23.56728,65.38094,-55.29353,-1732.803
26.1859,109.248,3.24,0.01014,0.00337,-0.00677,-97.10719,-23.56318,65.18303,-55.48735,-1625.279
26.1901,68.291,3.05,0.01012,0.00335,-0.00677,-97.10719,-23.5564,65.36887,-55.29472,-1811.404
26.1942,23.73,3.43,0.0101,0.00333,-0.00676,-96.96375,-23.54948,65.49388,-55.01935,-1911.443
26.1983,336.709,3.24,0.01007,0.00331,-0.00675,-96.82031,-23.54513,65.22959,-55.13585,-1743.862
26.2025,292.764,3.24,0.01004,0.00329,-0.00675,-96.82031,-23.54081,65.02312,-55.338,-1688.058
