Time (s),Angle (deg),Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
30.84,281.953,3.24,0.00121,0.0,-0.00121,-17.35594,-5.1158,12.23573,-10.236,-240.385
30.8439,276.328,2.86,0.00121,0.0,-0.00121,-17.35594,-5.10958,12.20716,-10.25836,-219.727
30.8479,271.055,3.43,0.00121,0.0,-0.00121,-17.35594,-5.10339,12.1846,-10.27473,-219.726
30.8519,265.781,3.05,0.00121,0.0,-0.00121,-17.35594,-5.09723,12.16679,-10.28638,-238.038
30.8559,260.068,3.43,0.00121,0.0,-0.0012,-17.2125,-5.09095,12.13168,-10.17177,-267.334
30.8599,253.652,3.05,0.0012,0.0,-0.0012,-17.2125,-5.08421,12.168,-10.12872,-292.969
30.8638,246.797,3.24,0.0012,0.0,-0.0012,-17.2125,-5.07799,12.13263,-10.15786,-263.672
30.8678,240.469,2.86,0.0012,0.0,-0.0012,-17.2125,-5.0718,12.10471,-10.17959,-252.686
30.8718,234.404,3.24,0.0012,0.0,-0.0012,-17.2125,-5.06516,12.14659,-10.13107,-255.409
30.8757,228.428,3.05,0.0012,0.0,-0.0012,-17.2125,-5.05904,12.11573,-10.1558,-241.699
30.8797,222.627,3.05,0.0012,0.0,-0.0012,-17.2125,-5.05294,12.09137,-10.17407,-267.334
30.8837,216.211,3.24,0.0012,0.0,-0.0012,-17.2125,-5.0464,12.13601,-10.12289,-274.188
30.8876,209.795,3.24,0.0012,0.0,-0.00119,-17.06906,-5.0402,12.08632,-10.02295,-238.037
30.8916,204.082,3.05,0.00119,0.0,-0.00119,-17.06906,-5.03404,12.04709,-10.05601,-208.74
30.8956,199.072,3.24,0.00119,0.0,-0.00119,-17.06906,-5.02744,12.0797,-10.01679,-225.361
30.8995,193.799,3.05,0.00119,0.0,-0.00119,-17.06906,-5.02134,12.04187,-10.04853,-238.037
30.9035,188.086,3.24,0.00119,0.0,-0.00119,-17.06906,-5.01527,12.012,-10.07233,-260.01
30.9075,181.846,3.05,0.00119,0.0,-0.00119,-17.06906,-5.00876,12.05186,-10.02597,-304.237
30.9114,174.727,3.62,0.00119,0.0,-0.00119,-17.06906,-5.00276,12.01989,-10.05193,-263.672
30.9154,168.398,3.24,0.00119,0.0,-0.00119,-17.06906,-4.99678,11.99465,-10.0712,-241.699
30.9194,162.598,3.24,0.00119,0.0,-0.00119,-17.06906,-4.99084,11.97472,-10.08518,-252.685
30.9234,156.533,3.43,0.00119,0.0,-0.00118,-16.92563,-4.98429,12.0011,-9.90882,-255.409
30.9273,150.557,3.24,0.00118,0.0,-0.00118,-16.92563,-4.97825,11.95876,-9.94511,-270.996
30.9313,144.053,3.05,0.00118,0.0,-0.00118,-16.92563,-4.97224,11.92534,-9.97252,-292.969
30.9353,137.021,3.24,0.00118,0.0,-0.00118,-16.92563,-4.96626,11.89895,-9.99293,-270.996
30.9393,130.518,3.05,0.00118,0.0,-0.00118,-16.92563,-4.95984,11.94097,-9.94449,-236.628
30.9432,124.98,3.05,0.00118,0.0,-0.00118,-16.92563,-4.95392,11.91129,-9.96825,-230.713
30.9472,119.443,3.24,0.00118,0.0,-0.00118,-16.92563,-4.94803,11.88786,-9.98579,-230.713
30.9512,113.906,3.05,0.00118,0.0,-0.00118,-16.92563,-4.94169,11.93216,-9.93515,-266.676
30.9551,107.666,3.05,0.00118,0.0,-0.00117,-16.78219,-4.93571,11.88329,-9.83461,-252.685
30.9591,101.602,3.24,0.00117,0.0,-0.00117,-16.78219,-4.92975,11.8447,-9.86723,-219.727
30.9631,96.328,3.05,0.00117,0.0,-0.00117,-16.78219,-4.92335,11.87675,-9.82879,-210.337
30.967,91.406,3.24,0.00117,0.0,-0.00117,-16.78219,-4.91745,11.83954,-9.8601,-216.064
30.971,86.221,3.24,0.00117,0.0,-0.00117,-16.78219,-4.91112,11.87265,-9.82066,-232.873
30.9749,80.771,3.05,0.00117,0.0,-0.00117,-16.78219,-4.90482,11.89893,-9.78808,-266.677
30.9788,74.531,3.24,0.00117,0.0,-0.00117,-16.78219,-4.89901,11.85705,-9.82415,-278.32
30.9828,67.852,3.24,0.00117,0.0,-0.00117,-16.78219,-4.89277,11.88655,-9.78841,-259.165
30.9867,61.787,3.05,0.00117,0.0,-0.00117,-16.78219,-4.88702,11.84727,-9.82194,-230.713
30.9907,56.25,3.24,0.00117,0.0,-0.00117,-16.78219,-4.88084,11.87879,-9.78424,-240.385
30.9946,50.625,3.05,0.00117,0.0,-0.00116,-16.63875,-4.87453,11.88264,-9.63065,-240.385
30.9985,45.0,3.05,0.00116,0.0,-0.00116,-16.63875,-4.86826,11.88569,-9.62132,-274.189
31.0024,38.584,3.24,0.00116,0.0,-0.00116,-16.63875,-4.86201,11.88811,-9.61265,-270.432
31.0063,32.256,3.24,0.00116,0.0,-0.00116,-16.63875,-4.85626,11.82746,-9.66755,-234.375
31.0103,26.631,3.05,0.00116,0.0,-0.00116,-16.63875,-4.85008,11.8419,-9.64693,-206.58
31.0142,21.797,3.24,0.00116,0.0,-0.00116,-16.63875,-4.84392,11.85336,-9.62931,-221.605
31.0181,16.611,3.05,0.00116,0.0,-0.00116,-16.63875,-4.83826,11.80002,-9.67699,-227.051
31.0221,11.162,3.05,0.00116,0.0,-0.00116,-16.63875,-4.83217,11.82012,-9.65079,-247.897
31.026,5.361,3.24,0.00116,0.0,-0.00116,-16.63875,-4.8261,11.83608,-9.62878,-270.433
31.0299,359.033,3.05,0.00116,0.0,-0.00115,-16.49531,-4.81991,11.82757,-9.48765,-292.969
31.0338,352.178,3.05,0.00115,0.0,-0.00115,-16.49531,-4.81421,11.75861,-9.55091,-241.699
31.0378,346.377,3.05,0.00115,0.0,-0.00115,-16.49531,-4.80854,11.70417,-9.59969,-227.051
31.0418,340.928,3.24,0.00115,0.0,-0.00115,-16.49531,-4.8029,11.66118,-9.63703,-230.713
31.0458,335.391,3.24,0.00115,0.0,-0.00115,-16.49531,-4.79682,11.68877,-9.60337,-251.653
31.0497,329.502,3.24,0.00115,0.0,-0.00115,-16.49531,-4.79124,11.64903,-9.63752,-274.658
31.0537,322.91,3.24,0.00115,0.0,-0.00115,-16.49531,-4.78568,11.61765,-9.66334,-289.307
31.0577,315.967,3.24,0.00115,0.0,-0.00115,-16.49531,-4.78015,11.59289,-9.68258,-256.348
31.0617,309.814,3.24,0.00115,0.0,-0.00114,-16.35187,-4.77449,11.55228,-9.57409,-234.375
31.0657,304.189,3.24,0.00114,0.0,-0.00114,-16.35187,-4.76841,11.58117,-9.53911,-236.629
31.0696,298.652,3.24,0.00114,0.0,-0.00114,-16.35187,-4.7628,11.54303,-9.57165,-234.375
31.0736,293.027,3.24,0.00114,0.0,-0.00114,-16.35187,-4.75723,11.51292,-9.59618,-245.361
31.0776,287.139,3.24,0.00114,0.0,-0.00114,-16.35187,-4.75168,11.48915,-9.61441,-252.686
31.0816,281.074,3.24,0.00114,0.0,-0.00114,-16.35187,-4.74571,11.53107,-9.56651,-229.116
31.0855,275.713,3.24,0.00114,0.0,-0.00114,-16.35187,-4.74022,11.50348,-9.58862,-194.092
31.0895,271.055,3.05,0.00114,0.0,-0.00114,-16.35187,-4.73476,11.48169,-9.60494,-205.078
31.0935,266.133,3.24,0.00114,0.0,-0.00114,-16.35187,-4.72887,11.52515,-9.55559,-221.605
31.0974,260.947,3.24,0.00114,0.0,-0.00114,-16.35187,-4.72346,11.4988,-9.57654,-256.347
31.1014,254.795,3.24,0.00114,0.0,-0.00113,-16.20844,-4.71793,11.45695,-9.46941,-274.658
31.1054,248.203,3.24,0.00113,0.0,-0.00113,-16.20844,-4.71242,11.42391,-9.49695,-256.347
31.1094,242.051,3.24,0.00113,0.0,-0.00113,-16.20844,-4.70648,11.45813,-9.45679,-236.629
31.1133,236.514,3.43,0.00113,0.0,-0.00113,-16.20844,-4.70103,11.42484,-9.48463,-234.375
31.1173,230.889,3.24,0.00113,0.0,-0.00113,-16.20844,-4.69561,11.39856,-9.50549,-223.389
31.1213,225.527,3.24,0.00113,0.0,-0.00113,-16.20844,-4.69021,11.37781,-9.52084,-234.375
31.1253,219.902,3.43,0.00113,0.0,-0.00113,-16.20844,-4.68484,11.36143,-9.53185,-249.023
31.1293,213.926,3.24,0.00113,0.0,-0.00113,-16.20844,-4.67904,11.40854,-9.47894,-236.629
31.1332,208.389,2.86,0.00113,0.0,-0.00113,-16.20844,-4.67373,11.38569,-9.49647,-197.754
31.1372,203.643,3.05,0.00113,0.0,-0.00113,-16.20844,-4.66844,11.36765,-9.50922,-175.781
31.1412,199.424,3.24,0.00113,0.0,-0.00112,-16.065,-4.66301,11.33235,-9.39566,-186.768
31.1452,194.941,3.24,0.00112,0.0,-0.00112,-16.065,-4.65762,11.30449,-9.41813,-201.416
31.1492,190.107,3.24,0.00112,0.0,-0.00112,-16.065,-4.6518,11.34219,-9.37462,-225.361
31.1531,184.834,3.24,0.00112,0.0,-0.00112,-16.065,-4.64646,11.31225,-9.39921,-260.01
31.1571,178.594,3.24,0.00112,0.0,-0.00112,-16.065,-4.64115,11.28862,-9.41753,-263.672
31.1611,172.266,3.05,0.00112,0.0,-0.00112,-16.065,-4.63587,11.26996,-9.4309,-223.389
31.1651,166.904,3.05,0.00112,0.0,-0.00112,-16.065,-4.63061,11.25524,-9.44037,-208.74
31.1691,161.895,2.86,0.00112,0.0,-0.00112,-16.065,-4.62493,11.3031,-9.38683,-229.117
31.173,156.533,3.24,0.00112,0.0,-0.00112,-16.065,-4.61972,11.28139,-9.40333,-219.727
31.177,151.26,3.05,0.00112,0.0,-0.00112,-16.065,-4.61454,11.26426,-9.41529,-241.699
31.181,145.459,3.05,0.00112,0.0,-0.00111,-15.92156,-4.60923,11.22968,-9.30112,-267.334
31.185,139.043,3.24,0.00111,0.0,-0.00111,-15.92156,-4.6035,11.26165,-9.26341,-266.676
31.1889,132.803,3.24,0.00111,0.0,-0.00111,-15.92156,-4.59824,11.22762,-9.29219,-219.726
31.1929,127.529,3.05,0.00111,0.0,-0.00111,-15.92156,-4.59301,11.20075,-9.31382,-208.74
31.1969,122.52,3.05,0.00111,0.0,-0.00111,-15.92156,-4.58781,11.17954,-9.32983,-216.064
31.2009,117.334,3.43,0.00111,0.0,-0.00111,-15.92156,-4.58218,11.22186,-9.28189,-225.361
31.2048,112.061,3.24,0.00111,0.0,-0.00111,-15.92156,-4.57703,11.1962,-9.30239,-245.361
31.2088,106.172,3.24,0.00111,0.0,-0.00111,-15.92156,-4.57191,11.17595,-9.31752,-230.713
31.2128,100.635,3.05,0.00111,0.0,-0.00111,-15.92156,-4.56681,11.15996,-9.32841,-201.416
31.2168,95.801,3.24,0.00111,0.0,-0.00111,-15.92156,-4.56129,11.20632,-9.27653,-195.312
31.2207,91.23,3.24,0.00111,0.0,-0.0011,-15.77813,-4.55564,11.22195,-9.11182,-210.336
31.2246,86.309,3.43,0.0011,0.0,-0.0011,-15.77813,-4.55046,11.17522,-9.15337,-208.74
31.2286,81.299,3.24,0.0011,0.0,-0.0011,-15.77813,-4.54487,11.19726,-9.12573,-244.141
31.2325,75.586,3.05,0.0011,0.0,-0.0011,-15.77813,-4.53931,11.21476,-9.10267,-274.189
31.2364,69.17,3.24,0.0011,0.0,-0.0011,-15.77813,-4.53421,11.16955,-9.14279,-245.361
31.2404,63.281,3.05,0.0011,0.0,-0.0011,-15.77813,-4.5287,11.19276,-9.11406,-225.361
31.2443,58.008,3.05,0.0011,0.0,-0.0011,-15.77813,-4.52322,11.21119,-9.09015,-221.605
31.2482,52.822,3.24,0.0011,0.0,-0.0011,-15.77813,-4.51776,11.22581,-9.07008,-217.848
31.2521,47.725,3.24,0.0011,0.0,-0.0011,-15.77813,-4.51277,11.17827,-9.11263,-238.037
31.2561,42.012,3.43,0.0011,0.0,-0.00109,-15.63469,-4.50721,11.17852,-8.96338,-262.921
31.26,35.859,3.05,0.00109,0.0,-0.00109,-15.63469,-4.50168,11.17872,-8.95765,-247.897
31.2639,30.059,3.24,0.00109,0.0,-0.00109,-15.63469,-4.49661,11.12004,-9.01126,-201.416
31.2679,25.225,3.05,0.00109,0.0,-0.00109,-15.63469,-4.49113,11.13231,-8.99351,-195.312
31.2718,20.654,3.24,0.00109,0.0,-0.00109,-15.63469,-4.48568,11.14204,-8.97832,-199.069
31.2757,15.996,3.24,0.00109,0.0,-0.00109,-15.63469,-4.48026,11.14977,-8.96517,-217.848
31.2796,10.898,3.24,0.00109,0.0,-0.00109,-15.63469,-4.4753,11.09719,-9.0128,-227.051
31.2836,5.449,3.24,0.00109,0.0,-0.00109,-15.63469,-4.46949,11.17329,-8.93089,-239.001
31.2874,0.0,3.24,0.00109,0.0,-0.00109,-15.63469,-4.46414,11.17457,-8.92426,-289.213
31.2913,353.232,3.24,0.00109,0.0,-0.00109,-15.63469,-4.45926,11.11676,-8.97719,-241.699
31.2953,347.432,3.24,0.00109,0.0,-0.00109,-15.63469,-4.45441,11.07113,-9.01797,-208.74
31.2993,342.422,3.05,0.00109,0.0,-0.00108,-15.49125,-4.44898,11.07232,-8.86791,-221.605
31.3032,337.236,3.24,0.00108,0.0,-0.00108,-15.49125,-4.44402,11.01499,-8.92027,-227.051
31.3072,331.787,3.43,0.00108,0.0,-0.00108,-15.49125,-4.43908,10.96973,-8.9606,-241.699
31.3112,325.986,3.24,0.00108,0.0,-0.00108,-15.49125,-4.43416,10.934,-8.99141,-270.996
31.3152,319.482,3.24,0.00108,0.0,-0.00108,-15.49125,-4.42884,10.96349,-8.9566,-259.165
31.3191,313.418,3.24,0.00108,0.0,-0.00108,-15.49125,-4.42398,10.92907,-8.98615,-227.05
31.3231,307.969,3.24,0.00108,0.0,-0.00108,-15.49125,-4.41914,10.9019,-9.00849,-205.078
31.3271,303.047,3.24,0.00108,0.0,-0.00108,-15.49125,-4.41432,10.88045,-9.02512,-205.078
31.3311,298.125,3.43,0.00108,0.0,-0.00108,-15.49125,-4.4091,10.92099,-8.97936,-214.093
31.335,293.115,3.05,0.00108,0.0,-0.00108,-15.49125,-4.40433,10.89552,-9.00006,-219.727
31.339,287.842,3.24,0.00108,0.0,-0.00107,-15.34781,-4.39943,10.85436,-8.89289,-230.713
31.343,282.305,3.24,0.00107,0.0,-0.00107,-15.34781,-4.39412,10.87912,-8.86282,-206.58
31.3469,277.471,3.24,0.00107,0.0,-0.00107,-15.34781,-4.38927,10.84141,-8.89568,-168.457
31.3509,273.428,3.24,0.00107,0.0,-0.00107,-15.34781,-4.38445,10.81164,-8.92062,-164.795
31.3549,269.473,3.24,0.00107,0.0,-0.00107,-15.34781,-4.37964,10.78814,-8.93932,-179.443
31.3589,265.166,3.05,0.00107,0.0,-0.00107,-15.34781,-4.37444,10.82656,-8.89569,-199.068
31.3628,260.508,3.24,0.00107,0.0,-0.00107,-15.34781,-4.36969,10.79992,-8.91758,-230.713
31.3668,254.971,3.24,0.00107,0.0,-0.00107,-15.34781,-4.36496,10.77888,-8.93389,-252.685
31.3708,248.906,3.05,0.00107,0.0,-0.00107,-15.34781,-4.35982,10.81922,-8.88842,-244.141
31.3747,243.193,3.24,0.00107,0.0,-0.00107,-15.34781,-4.35515,10.79412,-8.90884,-201.416
31.3787,238.359,3.24,0.00107,0.0,-0.00107,-15.34781,-4.35049,10.77431,-8.924,-201.416
31.3827,233.525,3.24,0.00107,0.0,-0.00106,-15.20437,-4.3457,10.73761,-8.81246,-205.078
31.3867,228.604,3.81,0.00106,0.0,-0.00106,-15.20437,-4.34051,10.7653,-8.77958,-202.824
31.3906,223.857,3.24,0.00106,0.0,-0.00106,-15.20437,-4.33576,10.7305,-8.80964,-216.065
31.3946,218.672,3.05,0.00106,0.0,-0.00106,-15.20437,-4.33062,10.75966,-8.77534,-232.873
31.3985,213.223,3.43,0.00106,0.0,-0.00106,-15.20437,-4.32593,10.72604,-8.80426,-216.065
31.4025,208.037,3.24,0.00106,0.0,-0.00106,-15.20437,-4.32126,10.69951,-8.82612,-168.457
31.4065,203.994,3.24,0.00106,0.0,-0.00106,-15.20437,-4.31619,10.73506,-8.7855,-153.997
31.4104,200.391,3.24,0.00106,0.0,-0.00106,-15.20437,-4.31157,10.70663,-8.80931,-157.471
31.4144,196.611,3.24,0.00106,0.0,-0.00106,-15.20437,-4.30697,10.68418,-8.82716,-183.105
31.4184,192.217,3.24,0.00106,0.0,-0.00106,-15.20437,-4.30239,10.66646,-8.84031,-197.754
31.4224,187.471,3.05,0.00106,0.0,-0.00106,-15.20437,-4.29742,10.70883,-8.79296,-229.117
31.4263,182.109,3.43,0.00106,0.0,-0.00105,-15.06094,-4.29273,10.66486,-8.6888,-249.023
31.4303,176.133,3.05,0.00105,0.0,-0.00105,-15.06094,-4.28765,10.6864,-8.66218,-236.629
31.4342,170.596,3.05,0.00105,0.0,-0.00105,-15.06094,-4.28301,10.64716,-8.69679,-201.416
31.4382,165.762,3.24,0.00105,0.0,-0.00105,-15.06094,-4.27839,10.61618,-8.72315,-197.754
31.4422,161.016,3.24,0.00105,0.0,-0.00105,-15.06094,-4.27338,10.64776,-8.68656,-210.336
31.4461,156.094,3.43,0.00105,0.0,-0.00105,-15.06094,-4.26881,10.61665,-8.7131,-205.078
31.4501,151.172,3.05,0.00105,0.0,-0.00105,-15.06094,-4.26427,10.59209,-8.73311,-230.713
31.4541,145.635,3.24,0.00105,0.0,-0.00105,-15.06094,-4.25933,10.62865,-8.69162,-266.676
31.458,139.395,3.24,0.00105,0.0,-0.00105,-15.06094,-4.25483,10.60156,-8.71421,-241.699
31.462,133.594,3.24,0.00105,0.0,-0.00105,-15.06094,-4.25036,10.58018,-8.73111,-208.74
31.466,128.584,3.43,0.00105,0.0,-0.00105,-15.06094,-4.24549,10.61919,-8.68723,-199.068
31.4699,123.926,3.43,0.00105,0.0,-0.00104,-14.9175,-4.2409,10.57305,-8.58535,-194.092
31.4739,119.268,3.62,0.00104,0.0,-0.00104,-14.9175,-4.23633,10.53662,-8.61722,-208.74
31.4779,114.258,3.05,0.00104,0.0,-0.00104,-14.9175,-4.23138,10.56345,-8.58543,-232.873
31.4818,108.809,3.43,0.00104,0.0,-0.00104,-14.9175,-4.22686,10.52904,-8.61532,-227.051
31.4858,103.359,3.24,0.00104,0.0,-0.00104,-14.9175,-4.22237,10.50187,-8.63799,-201.416
31.4898,98.525,3.05,0.00104,0.0,-0.00104,-14.9175,-4.21748,10.53588,-8.5991,-176.532
31.4937,94.395,3.24,0.00104,0.0,-0.00104,-14.9175,-4.21261,10.56287,-8.56725,-184.044
31.4976,90.088,3.43,0.00104,0.0,-0.00104,-14.9175,-4.20819,10.52858,-8.59711,-194.092
31.5016,85.43,3.24,0.00104,0.0,-0.00104,-14.9175,-4.20337,10.55707,-8.5638,-199.068
31.5055,80.771,3.24,0.00104,0.0,-0.00104,-14.9175,-4.19858,10.57969,-8.53639,-236.629
31.5094,75.234,3.05,0.00104,0.0,-0.00104,-14.9175,-4.19381,10.59764,-8.51368,-259.165
31.5133,69.17,3.24,0.00104,0.0,-0.00103,-14.77406,-4.18932,10.53498,-8.42841,-234.375
31.5173,63.545,3.43,0.00103,0.0,-0.00103,-14.77406,-4.18444,10.54099,-8.41752,-210.336
31.5212,58.623,3.05,0.00103,0.0,-0.00103,-14.77406,-4.17959,10.54576,-8.4079,-206.581
31.5251,53.789,3.24,0.00103,0.0,-0.00103,-14.77406,-4.17517,10.49402,-8.45522,-201.416
31.5291,48.955,3.24,0.00103,0.0,-0.00103,-14.77406,-4.17036,10.50848,-8.43595,-214.093
31.533,43.945,3.24,0.00103,0.0,-0.00103,-14.77406,-4.16558,10.51996,-8.41969,-244.141
31.5369,38.232,3.24,0.00103,0.0,-0.00103,-14.77406,-4.16123,10.47365,-8.46164,-230.713
31.5409,32.695,3.24,0.00103,0.0,-0.00103,-14.77406,-4.15649,10.49232,-8.43824,-202.824
31.5448,27.949,3.43,0.00103,0.0,-0.00103,-14.77406,-4.15178,10.50713,-8.41871,-161.509
31.5487,24.17,3.43,0.00103,0.0,-0.00103,-14.77406,-4.1475,10.46352,-8.45804,-161.132
31.5527,20.303,3.24,0.00103,0.0,-0.00103,-14.77406,-4.14283,10.48428,-8.43262,-172.776
31.5566,16.26,3.24,0.00103,0.0,-0.00103,-14.77406,-4.13819,10.50075,-8.4115,-187.801
31.5605,11.865,3.24,0.00103,0.0,-0.00102,-14.63063,-4.13381,10.43743,-8.32701,-190.43
31.5645,7.295,3.05,0.00102,0.0,-0.00102,-14.63063,-4.12865,10.49795,-8.26132,-223.581
31.5683,2.197,3.05,0.00102,0.0,-0.00102,-14.63063,-4.12392,10.49044,-8.26411,-247.897
31.5722,356.396,3.05,0.00102,0.0,-0.00102,-14.63063,-4.11962,10.42929,-8.32095,-227.051
31.5762,350.947,3.05,0.00102,0.0,-0.00102,-14.63063,-4.11534,10.38102,-8.36494,-194.092
31.5802,346.289,3.24,0.00102,0.0,-0.00102,-14.63063,-4.11068,10.39764,-8.34367,-176.532
31.5841,342.158,3.43,0.00102,0.0,-0.00102,-14.63063,-4.10644,10.35603,-8.38104,-183.105
31.5881,337.764,3.24,0.00102,0.0,-0.00102,-14.63063,-4.10223,10.32318,-8.40968,-190.43
31.5921,333.193,3.05,0.00102,0.0,-0.00102,-14.63063,-4.09804,10.29725,-8.43142,-216.064
31.5961,328.008,3.24,0.00102,0.0,-0.00102,-14.63063,-4.09346,10.33115,-8.39294,-247.897
31.6,322.207,3.24,0.00102,0.0,-0.00102,-14.63063,-4.08931,10.30354,-8.4164,-245.362
31.604,316.318,3.24,0.00102,0.0,-0.00101,-14.48719,-4.08503,10.26069,-8.31153,-219.726
31.608,311.045,3.05,0.00101,0.0,-0.00101,-14.48719,-4.08036,10.28097,-8.28658,-191.556
31.6119,306.562,3.24,0.00101,0.0,-0.00101,-14.48719,-4.07612,10.24287,-8.32043,-190.43
31.6159,301.992,3.24,0.00101,0.0,-0.00101,-14.48719,-4.0719,10.21279,-8.34629,-186.767
31.6199,297.51,3.05,0.00101,0.0,-0.00101,-14.48719,-4.06729,10.24296,-8.31152,-191.556
31.6238,293.027,3.24,0.00101,0.0,-0.00101,-14.48719,-4.06312,10.21286,-8.33744,-208.74
31.6278,288.018,3.24,0.00101,0.0,-0.00101,-14.48719,-4.05896,10.1891,-8.35705,-219.726
31.6318,282.744,3.24,0.00101,0.0,-0.00101,-14.48719,-4.05483,10.17034,-8.37167,-190.43
31.6358,278.174,3.24,0.00101,0.0,-0.00101,-14.48719,-4.05071,10.15553,-8.38237,-153.808
31.6398,274.482,3.24,0.00101,0.0,-0.00101,-14.48719,-4.04621,10.19751,-8.33589,-150.241
31.6437,270.967,3.24,0.00101,0.0,-0.00101,-14.48719,-4.04214,10.17698,-8.35235,-153.808
31.6477,267.275,3.24,0.00101,0.0,-0.00101,-14.48719,-4.03809,10.16078,-8.3645,-175.781
31.6517,263.057,3.05,0.00101,0.0,-0.00101,-14.48719,-4.03406,10.14798,-8.37327,-194.092
31.6557,258.398,3.24,0.00101,0.0,-0.001,-14.34375,-4.02949,10.17036,-8.20289,-236.629
31.6596,252.861,3.24,0.001,0.0,-0.001,-14.34375,-4.02534,10.13449,-8.2346,-238.037
31.6636,247.148,3.24,0.001,0.0,-0.001,-14.34375,-4.02122,10.10618,-8.25879,-212.402
31.6676,242.051,3.43,0.001,0.0,-0.001,-14.34375,-4.01671,10.13718,-8.22328,-187.8
31.6715,237.656,3.24,0.001,0.0,-0.001,-14.34375,-4.01263,10.1083,-8.24808,-190.43
31.6755,233.086,3.05,0.001,0.0,-0.001,-14.34375,-4.00816,10.13886,-8.21305,-191.556
31.6794,228.604,3.24,0.001,0.0,-0.001,-14.34375,-4.00412,10.10963,-8.23825,-183.105
31.6834,224.209,3.05,0.001,0.0,-0.001,-14.34375,-3.9997,10.13992,-8.20354,-199.068
31.6873,219.551,3.24,0.001,0.0,-0.001,-14.34375,-3.9957,10.11046,-8.22899,-216.065
31.6913,214.365,3.24,0.001,0.0,-0.001,-14.34375,-3.99173,10.08721,-8.24827,-201.416
31.6953,209.531,3.24,0.001,0.0,-0.001,-14.34375,-3.98737,10.12212,-8.209,-169.021
31.6992,205.576,3.24,0.001,0.0,-0.001,-14.34375,-3.98343,10.09641,-8.23077,-131.836
31.7032,202.412,3.05,0.001,0.0,-0.00099,-14.20031,-3.97896,10.10826,-8.07101,-138.972
31.7071,199.16,3.05,0.00099,0.0,-0.00099,-14.20031,-3.9749,10.06442,-8.1108,-150.146
31.7111,195.557,3.05,0.00099,0.0,-0.00099,-14.20031,-3.97087,10.0298,-8.14138,-164.795
31.7151,191.602,3.24,0.00099,0.0,-0.00099,-14.20031,-3.96646,10.0554,-8.11137,-191.556
31.719,187.119,3.24,0.00099,0.0,-0.00099,-14.20031,-3.96247,10.02268,-8.14009,-212.403
31.723,182.021,3.24,0.00099,0.0,-0.00099,-14.20031,-3.95849,9.99686,-8.16195,-241.699
31.727,176.221,3.05,0.00099,0.0,-0.00099,-14.20031,-3.95414,10.02925,-8.12521,-229.117
31.7309,170.859,3.62,0.00099,0.0,-0.00099,-14.20031,-3.95021,10.00204,-8.14849,-186.767
31.7349,166.377,3.24,0.00099,0.0,-0.00099,-14.20031,-3.9463,9.98056,-8.16606,-172.119
31.7389,162.246,3.43,0.00099,0.0,-0.00099,-14.20031,-3.94202,10.01632,-8.12601,-191.556
31.7428,157.764,3.05,0.00099,0.0,-0.00099,-14.20031,-3.93815,9.99183,-8.14663,-190.43
31.7468,153.193,3.24,0.00099,0.0,-0.00099,-14.20031,-3.93429,9.9725,-8.16211,-205.078
31.7508,148.271,3.43,0.00099,0.0,-0.00099,-14.20031,-3.93007,10.00992,-8.12046,-240.385
31.7547,142.646,3.43,0.00099,0.0,-0.00098,-14.05687,-3.9261,9.96572,-8.01725,-245.361
31.7587,136.758,2.86,0.00098,0.0,-0.00098,-14.05687,-3.92215,9.93083,-8.04819,-216.065
31.7627,131.572,3.43,0.00098,0.0,-0.00098,-14.05687,-3.91822,9.90329,-8.0718,-186.767
31.7667,127.09,3.05,0.00098,0.0,-0.00098,-14.05687,-3.91391,9.93383,-8.03696,-184.044
31.7706,122.783,3.24,0.00098,0.0,-0.00098,-14.05687,-3.91002,9.90565,-8.06124,-183.106
31.7746,118.389,3.24,0.00098,0.0,-0.00098,-14.05687,-3.90576,9.9357,-8.02693,-191.556
31.7785,113.906,3.05,0.00098,0.0,-0.00098,-14.05687,-3.90191,9.90714,-8.05165,-208.74
31.7825,108.896,3.24,0.00098,0.0,-0.00098,-14.05687,-3.89808,9.88458,-8.07038,-219.727
31.7865,103.623,3.24,0.00098,0.0,-0.00098,-14.05687,-3.89388,9.91898,-8.03178,-187.8
31.7904,99.229,3.24,0.00098,0.0,-0.00098,-14.05687,-3.89009,9.89393,-8.05303,-150.147
31.7944,95.625,3.43,0.00098,0.0,-0.00098,-14.05687,-3.88593,9.9264,-8.0164,-146.484
31.7983,92.197,3.24,0.00098,0.0,-0.00098,-14.05687,-3.88179,9.95217,-7.98649,-157.753
31.8022,88.506,3.24,0.00098,0.0,-0.00097,-13.91344,-3.87751,9.95146,-7.83949,-172.776
31.8061,84.463,2.86,0.00097,0.0,-0.00097,-13.91344,-3.87364,9.89852,-7.88856,-183.105
31.8101,80.068,3.24,0.00097,0.0,-0.00097,-13.91344,-3.86941,9.90888,-7.87397,-217.848
31.814,74.971,3.24,0.00097,0.0,-0.00097,-13.91344,-3.86519,9.9171,-7.86153,-240.385
31.8179,69.346,3.24,0.00097,0.0,-0.00097,-13.91344,-3.86138,9.87139,-7.90343,-212.403
31.8219,64.248,3.05,0.00097,0.0,-0.00097,-13.91344,-3.85721,9.88735,-7.8833,-169.021
31.8258,60.293,3.24,0.00097,0.0,-0.00097,-13.91344,-3.85306,9.90001,-7.86648,-176.532
