Time (s),Angle (deg),Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
32.3999,332.227,2.86,0.00032,0.0,-0.00032,-4.59,-1.05557,3.2597,-2.38587,0.0
32.4038,332.227,3.05,0.00032,0.0,-0.00032,-4.59,-1.05541,3.24713,-2.39828,0.0
32.4078,332.227,2.86,0.00032,0.0,-0.00032,-4.59,-1.05513,3.25434,-2.39079,0.0
32.4117,332.227,3.05,0.00032,0.0,-0.00032,-4.59,-1.05484,3.26006,-2.38479,0.0
32.4156,332.227,2.67,0.00032,0.0,-0.00032,-4.59,-1.05469,3.24741,-2.39728,0.0
32.4196,332.227,2.86,0.00032,0.0,-0.00032,-4.59,-1.05441,3.25456,-2.38985,0.0
32.4235,332.227,3.05,0.00032,0.0,-0.00032,-4.59,-1.05426,3.24307,-2.40118,0.0
32.4275,332.227,3.05,0.00032,0.0,-0.00032,-4.59,-1.05398,3.25112,-2.39286,0.0
32.4314,332.227,3.05,0.00032,0.0,-0.00032,-4.59,-1.0537,3.2575,-2.3862,0.0
32.4353,332.227,2.67,0.00032,0.0,-0.00032,-4.59,-1.05355,3.2454,-2.39816,0.0
32.4393,332.227,2.86,0.00032,0.0,-0.00032,-4.59,-1.05327,3.25296,-2.39032,0.0
32.4432,332.227,2.86,0.00032,0.0,-0.00032,-4.59,-1.05313,3.24181,-2.40132,0.0
32.4472,332.227,3.05,0.00032,0.0,-0.00032,-4.59,-1.05285,3.25011,-2.39274,0.0
32.4511,332.227,3.24,0.00032,0.0,-0.00032,-4.59,-1.05258,3.2567,-2.38588,0.0
32.455,332.227,2.86,0.00032,0.0,-0.00032,-4.59,-1.05244,3.24477,-2.39767,0.0
32.459,332.227,2.86,0.00032,0.0,-0.00032,-4.59,-1.05217,3.25246,-2.38971,0.0
32.4629,332.227,3.05,0.00032,0.0,-0.00032,-4.59,-1.0519,3.25857,-2.38333,0.0
32.4668,332.227,2.86,0.00032,0.0,-0.00032,-4.59,-1.05176,3.24624,-2.39552,0.0
32.4708,332.227,2.67,0.00032,0.0,-0.00032,-4.59,-1.05149,3.25363,-2.38787,0.0
32.4747,332.227,2.86,0.00032,0.0,-0.00032,-4.59,-1.05123,3.25949,-2.38174,0.0
32.4786,332.227,2.48,0.00032,0.0,-0.00032,-4.59,-1.05109,3.24697,-2.39412,0.0
32.4826,332.227,2.86,0.00032,0.0,-0.00032,-4.59,-1.05083,3.25421,-2.38662,0.0
32.4865,332.227,2.86,0.00032,0.0,-0.00032,-4.59,-1.05069,3.2428,-2.3979,0.0
32.4905,332.227,3.05,0.00032,0.0,-0.00032,-4.59,-1.05043,3.2509,-2.38954,0.0
32.4944,332.227,2.86,0.00032,0.0,-0.00032,-4.59,-1.05017,3.25732,-2.38285,0.0
32.4983,332.227,2.86,0.00032,0.0,-0.00032,-4.59,-1.05004,3.24526,-2.39479,0.0
32.5023,332.227,3.05,0.00032,0.0,-0.00032,-4.59,-1.04978,3.25285,-2.38694,0.0
32.5062,332.227,2.86,0.00032,0.0,-0.00032,-4.59,-1.04953,3.25887,-2.38065,0.0
32.5101,332.227,2.67,0.00032,0.0,-0.00032,-4.59,-1.0494,3.24648,-2.39292,0.0
32.5141,332.227,2.86,0.00032,0.0,-0.00032,-4.59,-1.04914,3.25382,-2.38532,0.0
32.518,332.227,2.86,0.00032,0.0,-0.00032,-4.59,-1.04889,3.25965,-2.37925,0.0
32.5219,332.227,3.05,0.00032,0.0,-0.00032,-4.59,-1.04877,3.24709,-2.39168,0.0
32.5259,332.227,2.67,0.00032,0.0,-0.00032,-4.59,-1.04851,3.2543,-2.38421,0.0
32.5298,332.227,2.86,0.00032,0.0,-0.00032,-4.59,-1.04826,3.26003,-2.37823,0.0
32.5337,332.227,2.86,0.00032,0.0,-0.00032,-4.59,-1.04814,3.24739,-2.39075,0.0
32.5377,332.227,2.48,0.00032,0.0,-0.00032,-4.59,-1.04789,3.25454,-2.38335,0.0
32.5416,332.227,2.86,0.00032,0.0,-0.00032,-4.59,-1.04777,3.24306,-2.39471,0.0
32.5456,332.227,3.05,0.00032,0.0,-0.00032,-4.59,-1.04753,3.25111,-2.38642,0.0
32.5495,332.227,2.86,0.00032,0.0,-0.00032,-4.59,-1.04728,3.25749,-2.37979,0.0
32.5534,332.227,2.29,0.00032,0.0,-0.00032,-4.59,-1.04717,3.24539,-2.39178,0.0
32.5574,332.227,3.05,0.00032,0.0,-0.00032,-4.59,-1.04692,3.25295,-2.38397,0.0
32.5613,332.227,2.86,0.00032,0.0,-0.00032,-4.59,-1.04668,3.25896,-2.37772,0.0
32.5652,332.227,3.05,0.00032,0.0,-0.00032,-4.59,-1.04657,3.24655,-2.39002,0.0
32.5692,332.227,2.86,0.00032,0.0,-0.00032,-4.59,-1.04632,3.25387,-2.38245,0.0
32.5731,332.227,2.86,0.00032,0.0,-0.00032,-4.59,-1.04621,3.24253,-2.39368,0.0
32.5771,332.227,2.67,0.00032,0.0,-0.00032,-4.59,-1.04597,3.25069,-2.38529,0.0
32.581,332.227,2.86,0.00032,0.0,-0.00032,-4.59,-1.04574,3.25716,-2.37858,0.0
32.5849,332.227,2.67,0.00032,0.0,-0.00032,-4.59,-1.04563,3.24512,-2.3905,0.0
32.5889,332.227,3.05,0.00032,0.0,-0.00032,-4.59,-1.04539,3.25274,-2.38265,0.0
32.5928,332.227,2.86,0.00032,0.0,-0.00032,-4.59,-1.04516,3.25879,-2.37636,0.0
32.5967,332.227,3.05,0.00032,0.0,-0.00032,-4.59,-1.04505,3.24641,-2.38864,0.0
32.6007,332.227,2.86,0.00032,0.0,-0.00032,-4.59,-1.04482,3.25377,-2.38105,0.0
32.6046,332.227,2.86,0.00032,0.0,-0.00032,-4.59,-1.04459,3.2596,-2.37498,0.0
32.6085,332.227,3.05,0.00032,0.0,-0.00032,-4.59,-1.04448,3.24706,-2.38743,0.0
32.6125,332.227,2.86,0.00032,0.0,-0.00032,-4.59,-1.04425,3.25428,-2.37997,0.0
32.6164,332.227,2.86,0.00032,0.0,-0.00032,-4.59,-1.04402,3.26001,-2.37401,0.0
32.6203,332.227,2.86,0.00032,0.0,-0.00032,-4.59,-1.04392,3.24738,-2.38655,0.0
32.6243,332.227,2.67,0.00032,0.0,-0.00032,-4.59,-1.04369,3.25453,-2.37916,0.0
32.6282,332.227,2.86,0.00032,0.0,-0.00032,-4.59,-1.04347,3.26021,-2.37326,0.0
32.6321,332.227,2.86,0.00032,0.0,-0.00032,-4.59,-1.04337,3.24753,-2.38584,0.0
32.6361,332.227,2.86,0.00032,0.0,-0.00032,-4.59,-1.04315,3.25466,-2.37849,0.0
32.64,332.227,2.86,0.00032,0.0,-0.00032,-4.59,-1.04305,3.24315,-2.3899,0.0
32.644,332.227,2.67,0.00032,0.0,-0.00032,-4.59,-1.04283,3.25118,-2.38165,0.0
32.6479,332.227,2.67,0.00032,0.0,-0.00032,-4.59,-1.04261,3.25755,-2.37506,0.0
32.6518,332.227,2.86,0.00032,0.0,-0.00032,-4.59,-1.04251,3.24543,-2.38708,0.0
32.6558,332.227,2.86,0.00032,0.0,-0.00032,-4.59,-1.04229,3.25299,-2.3793,0.0
32.6597,332.227,3.05,0.00032,0.0,-0.00032,-4.59,-1.04207,3.25899,-2.37309,0.0
32.6636,332.227,2.86,0.00032,0.0,-0.00032,-4.59,-1.04198,3.24657,-2.38541,0.0
32.6676,332.227,2.86,0.00032,0.0,-0.00032,-4.59,-1.04176,3.25389,-2.37787,0.0
32.6715,332.227,2.86,0.00032,0.0,-0.00032,-4.59,-1.04168,3.24254,-2.38913,0.0
32.6755,332.227,2.86,0.00032,0.0,-0.00032,-4.59,-1.04146,3.2507,-2.38076,0.0
32.6794,332.227,2.67,0.00032,0.0,-0.00032,-4.59,-1.04124,3.25717,-2.37408,0.0
32.6833,332.227,2.86,0.00032,0.0,-0.00032,-4.59,-1.04116,3.24513,-2.38603,0.0
32.6873,332.227,2.67,0.00032,0.0,-0.00032,-4.59,-1.04094,3.25275,-2.37819,0.0
32.6912,332.227,2.86,0.00032,0.0,-0.00032,-4.59,-1.04086,3.24164,-2.38921,0.0
32.6952,332.227,2.67,0.00032,0.0,-0.00032,-4.59,-1.04065,3.24998,-2.38066,0.0
32.6991,332.227,3.05,0.00032,0.0,-0.00032,-4.59,-1.04044,3.2566,-2.37384,0.0
32.703,332.227,2.86,0.00032,0.0,-0.00032,-4.59,-1.04035,3.24468,-2.38567,0.0
32.707,332.227,2.67,0.00032,0.0,-0.00032,-4.59,-1.04014,3.25239,-2.37775,0.0
32.7109,332.227,2.86,0.00032,0.0,-0.00032,-4.59,-1.03993,3.25851,-2.37142,0.0
32.7148,332.227,2.86,0.00032,0.0,-0.00032,-4.59,-1.03985,3.2462,-2.38366,0.0
32.7188,332.227,2.67,0.00032,0.0,-0.00032,-4.59,-1.03965,3.25359,-2.37605,0.0
32.7227,332.227,3.05,0.00032,0.0,-0.00032,-4.59,-1.03944,3.25947,-2.36997,0.0
32.7266,332.227,3.05,0.00032,0.0,-0.00032,-4.59,-1.03924,3.26413,-2.36511,0.0
32.7305,332.227,2.86,0.00032,0.0,-0.00032,-4.59,-1.03916,3.25063,-2.37853,0.0
32.7345,332.227,3.05,0.00032,0.0,-0.00032,-4.59,-1.03896,3.25711,-2.37185,0.0
32.7384,332.227,3.05,0.00032,0.0,-0.00032,-4.59,-1.03888,3.24509,-2.38379,0.0
32.7424,332.227,3.24,0.00032,0.0,-0.00032,-4.59,-1.03868,3.25272,-2.37596,0.0
32.7463,332.227,2.86,0.00032,0.0,-0.00032,-4.59,-1.03848,3.25877,-2.36971,0.0
32.7502,332.227,2.86,0.00032,0.0,-0.00032,-4.59,-1.03841,3.2464,-2.38201,0.0
32.7542,332.227,2.67,0.00032,0.0,-0.00032,-4.59,-1.03821,3.25375,-2.37445,0.0
32.7581,332.227,3.05,0.00032,0.0,-0.00032,-4.59,-1.03801,3.25959,-2.36841,0.0
32.762,332.227,2.86,0.00032,0.0,-0.00032,-4.59,-1.03794,3.24705,-2.38089,0.0
32.766,332.227,3.05,0.00032,0.0,-0.00032,-4.59,-1.03774,3.25427,-2.37347,0.0
32.7699,332.227,2.86,0.00032,0.0,-0.00032,-4.59,-1.03754,3.26,-2.36754,0.0
32.7738,332.227,2.86,0.00032,0.0,-0.00032,-4.59,-1.03735,3.26455,-2.36279,0.0
32.7777,332.227,3.05,0.00032,0.0,-0.00032,-4.59,-1.03728,3.25096,-2.37632,0.0
32.7817,332.227,3.05,0.00032,0.0,-0.00032,-4.59,-1.03708,3.25738,-2.36971,0.0
32.7856,332.227,2.67,0.00032,0.0,-0.00032,-4.59,-1.03702,3.2453,-2.38172,0.0
32.7896,332.227,2.67,0.00032,0.0,-0.00032,-4.59,-1.03683,3.25288,-2.37394,0.0
32.7935,332.227,2.86,0.00032,0.0,-0.00032,-4.59,-1.03663,3.2589,-2.36773,0.0
32.7974,332.227,2.86,0.00032,0.0,-0.00032,-4.59,-1.03657,3.2465,-2.38007,0.0
32.8014,332.227,2.86,0.00032,0.0,-0.00032,-4.59,-1.03638,3.25384,-2.37254,0.0
32.8053,332.227,2.86,0.00032,0.0,-0.00032,-4.59,-1.03619,3.25966,-2.36653,0.0
32.8092,332.227,2.86,0.00032,0.0,-0.00032,-4.59,-1.03613,3.2471,-2.37903,0.0
32.8132,332.227,3.05,0.00032,0.0,-0.00032,-4.59,-1.03594,3.25431,-2.37163,0.0
32.8171,332.227,3.05,0.00032,0.0,-0.00032,-4.59,-1.03575,3.26004,-2.36572,0.0
32.821,332.227,2.67,0.00032,0.0,-0.00032,-4.59,-1.03569,3.2474,-2.3783,0.0
32.825,332.227,2.67,0.00032,0.0,-0.00032,-4.59,-1.03551,3.25455,-2.37096,0.0
32.8289,332.227,2.86,0.00032,0.0,-0.00032,-4.59,-1.03532,3.26022,-2.3651,0.0
32.8328,332.227,3.05,0.00032,0.0,-0.00032,-4.59,-1.03527,3.24754,-2.37772,0.0
32.8368,332.227,2.67,0.00032,0.0,-0.00032,-4.59,-1.03508,3.25466,-2.37042,0.0
32.8407,332.227,2.86,0.00032,0.0,-0.00032,-4.59,-1.0349,3.26032,-2.36458,0.0
32.8446,332.227,3.05,0.00032,0.0,-0.00032,-4.59,-1.03484,3.24762,-2.37723,0.0
32.8486,332.227,2.86,0.00032,0.0,-0.00032,-4.59,-1.03466,3.25472,-2.36994,0.0
32.8525,332.227,3.05,0.00032,0.0,-0.00032,-4.59,-1.03461,3.2432,-2.38141,0.0
32.8565,332.227,3.05,0.00032,0.0,-0.00032,-4.59,-1.03443,3.25122,-2.37321,0.0
32.8604,332.227,3.24,0.00032,0.0,-0.00032,-4.59,-1.03425,3.25758,-2.36667,0.0
32.8643,332.227,3.05,0.00032,0.0,-0.00032,-4.59,-1.0342,3.24546,-2.37874,0.0
32.8683,332.227,2.67,0.00032,0.0,-0.00032,-4.59,-1.03402,3.25301,-2.37101,0.0
32.8722,332.227,3.05,0.00032,0.0,-0.00032,-4.59,-1.03384,3.259,-2.36484,-3.756
32.8761,332.139,3.05,0.00032,0.0,-0.00032,-4.59,-1.03379,3.24658,-2.37721,3.662
32.8801,332.227,3.05,0.00032,0.0,-0.00032,-4.59,-1.03361,3.2539,-2.36971,0.0
32.884,332.227,2.86,0.00032,0.0,-0.00032,-4.59,-1.03344,3.25971,-2.36373,0.0
32.8879,332.227,2.86,0.00032,0.0,-0.00032,-4.59,-1.03339,3.24714,-2.37625,0.0
32.8919,332.227,2.86,0.00032,0.0,-0.00032,-4.59,-1.03321,3.25434,-2.36887,0.0
32.8958,332.227,2.67,0.00032,0.0,-0.00032,-4.59,-1.03304,3.26006,-2.36298,0.0
32.8997,332.227,2.86,0.00032,0.0,-0.00032,-4.59,-1.03299,3.24742,-2.37558,0.0
32.9037,332.227,2.86,0.00032,0.0,-0.00032,-4.59,-1.03282,3.25456,-2.36826,0.0
32.9076,332.227,2.86,0.00032,0.0,-0.00032,-4.59,-1.03265,3.26024,-2.36241,0.0
32.9115,332.227,3.05,0.00032,0.0,-0.00032,-4.59,-1.03261,3.24755,-2.37505,0.0
32.9155,332.227,2.86,0.00032,0.0,-0.00032,-4.59,-1.03244,3.25467,-2.36776,0.0
32.9194,332.227,3.05,0.00032,0.0,-0.00032,-4.59,-1.03227,3.26032,-2.36194,0.0
32.9233,332.227,2.86,0.00032,0.0,-0.00032,-4.59,-1.03222,3.24762,-2.3746,0.0
32.9273,332.227,2.86,0.00032,0.0,-0.00032,-4.59,-1.03205,3.25473,-2.36733,0.0
32.9312,332.227,2.67,0.00032,0.0,-0.00032,-4.59,-1.03201,3.24321,-2.37881,0.0
32.9352,332.227,2.86,0.00032,0.0,-0.00032,-4.59,-1.03185,3.25122,-2.37063,0.0
32.9391,332.227,2.86,0.00032,0.0,-0.00032,-4.59,-1.03168,3.25758,-2.3641,0.0
32.943,332.227,2.67,0.00032,0.0,-0.00032,-4.59,-1.03164,3.24546,-2.37618,0.0
32.947,332.227,2.86,0.00032,0.0,-0.00032,-4.59,-1.03147,3.25301,-2.36846,0.0
32.9509,332.227,2.86,0.00032,0.0,-0.00032,-4.59,-1.03131,3.259,-2.36231,0.0
32.9548,332.227,2.86,0.00032,0.0,-0.00032,-4.59,-1.03127,3.24658,-2.37469,0.0
32.9588,332.227,3.05,0.00032,0.0,-0.00032,-4.59,-1.03111,3.2539,-2.36721,0.0
32.9627,332.227,2.86,0.00032,0.0,-0.00032,-4.59,-1.03094,3.25971,-2.36124,0.0
32.9666,332.227,2.86,0.00032,0.0,-0.00032,-4.59,-1.03091,3.24714,-2.37377,0.0
32.9706,332.227,2.86,0.00032,0.0,-0.00032,-4.59,-1.03075,3.25434,-2.3664,0.0
32.9745,332.227,2.67,0.00032,0.0,-0.00032,-4.59,-1.03059,3.26006,-2.36053,0.0
32.9784,332.227,2.86,0.00032,0.0,-0.00032,-4.59,-1.03055,3.24742,-2.37314,0.0
32.9824,332.227,2.67,0.00032,0.0,-0.00032,-4.59,-1.03039,3.25456,-2.36583,0.0
32.9863,332.227,2.86,0.00032,0.0,-0.00032,-4.59,-1.03036,3.24308,-2.37728,0.0
32.9903,332.227,2.86,0.00032,0.0,-0.00032,-4.59,-1.0302,3.25112,-2.36908,0.0
32.9942,332.227,2.86,0.00032,0.0,-0.00032,-4.59,-1.03004,3.2575,-2.36254,0.0
32.9981,332.227,2.86,0.00032,0.0,-0.00032,-4.59,-1.03001,3.2454,-2.37462,0.0
33.0021,332.227,2.67,0.00032,0.0,-0.00032,-4.59,-1.02985,3.25296,-2.36689,0.0
33.006,332.227,2.86,0.00032,0.0,-0.00032,-4.59,-1.0297,3.25896,-2.36073,0.0
33.0099,332.227,2.48,0.00032,0.0,-0.00032,-4.59,-1.02954,3.26373,-2.35581,0.0
33.0138,332.227,2.86,0.00032,0.0,-0.00032,-4.59,-1.02951,3.25031,-2.3692,0.0
33.0178,332.227,2.86,0.00032,0.0,-0.00032,-4.59,-1.02936,3.25686,-2.3625,0.0
33.0217,332.227,3.05,0.00032,0.0,-0.00032,-4.59,-1.0292,3.26206,-2.35714,0.0
33.0256,332.227,2.86,0.00032,0.0,-0.00032,-4.59,-1.02918,3.24899,-2.37018,0.0
33.0296,332.227,3.05,0.00032,0.0,-0.00032,-4.59,-1.02902,3.25582,-2.36321,0.0
33.0335,332.227,2.67,0.00032,0.0,-0.00032,-4.59,-1.02887,3.26123,-2.35764,0.0
33.0374,332.227,2.86,0.00032,0.0,-0.00032,-4.59,-1.02884,3.24834,-2.37051,0.0
33.0414,332.227,3.05,0.00032,0.0,-0.00032,-4.59,-1.02869,3.2553,-2.3634,0.0
33.0453,332.227,2.86,0.00032,0.0,-0.00032,-4.59,-1.02854,3.26082,-2.35772,0.0
33.0492,332.227,2.67,0.00032,0.0,-0.00032,-4.59,-1.02839,3.2652,-2.35319,0.0
33.0531,332.227,2.67,0.00032,0.0,-0.00032,-4.59,-1.02837,3.25147,-2.3669,0.0
33.0571,332.227,3.05,0.00032,0.0,-0.00032,-4.59,-1.02822,3.25778,-2.36044,0.0
33.061,332.227,2.86,0.00032,0.0,-0.00032,-4.59,-1.02807,3.26279,-2.35528,0.0
33.0649,332.227,3.05,0.00032,0.0,-0.00032,-4.59,-1.02805,3.24957,-2.36848,0.0
33.0689,332.227,2.67,0.00032,0.0,-0.00032,-4.59,-1.0279,3.25627,-2.36163,0.0
33.0728,332.227,2.48,0.00032,0.0,-0.00032,-4.59,-1.02775,3.26159,-2.35616,0.0
33.0767,332.227,2.86,0.00032,0.0,-0.00032,-4.59,-1.02761,3.26581,-2.35179,0.0
33.0806,332.227,2.86,0.00032,0.0,-0.00032,-4.59,-1.02759,3.25196,-2.36563,0.0
33.0846,332.227,2.86,0.00032,0.0,-0.00032,-4.59,-1.02744,3.25817,-2.35927,0.0
33.0885,332.227,2.67,0.00032,0.0,-0.00032,-4.59,-1.02742,3.24592,-2.3715,0.0
33.0925,332.227,2.67,0.00032,0.0,-0.00032,-4.59,-1.02728,3.25338,-2.3639,0.0
33.0964,332.227,2.67,0.00032,0.0,-0.00032,-4.59,-1.02714,3.25929,-2.35784,0.0
33.1003,332.227,2.67,0.00032,0.0,-0.00032,-4.59,-1.02712,3.24681,-2.37031,0.0
33.1043,332.227,2.86,0.00032,0.0,-0.00032,-4.59,-1.02698,3.25408,-2.36289,0.0
33.1082,332.227,2.86,0.00032,0.0,-0.00032,-4.59,-1.02683,3.25985,-2.35698,0.0
33.1121,332.227,2.86,0.00032,0.0,-0.00032,-4.59,-1.02682,3.24725,-2.36957,0.0
33.1161,332.227,2.67,0.00032,0.0,-0.00032,-4.59,-1.02668,3.25443,-2.36224,0.0
33.12,332.227,2.86,0.00032,0.0,-0.00032,-4.59,-1.02654,3.26013,-2.3564,0.0
33.1239,332.227,2.86,0.00032,0.0,-0.00032,-4.59,-1.02652,3.24747,-2.36905,0.0
33.1279,332.227,2.48,0.00032,0.0,-0.00032,-4.59,-1.02638,3.25461,-2.36177,0.0
33.1318,332.227,2.86,0.00032,0.0,-0.00032,-4.59,-1.02637,3.24311,-2.37326,0.0
33.1358,332.227,3.05,0.00032,0.0,-0.00032,-4.59,-1.02623,3.25115,-2.36508,0.0
33.1397,332.227,2.86,0.00032,0.0,-0.00032,-4.59,-1.02609,3.25752,-2.35857,0.0
33.1436,332.227,2.67,0.00032,0.0,-0.00032,-4.59,-1.02608,3.24541,-2.37067,0.0
33.1476,332.227,2.67,0.00032,0.0,-0.00032,-4.59,-1.02594,3.25297,-2.36297,0.0
33.1515,332.227,2.86,0.00032,0.0,-0.00032,-4.59,-1.02593,3.24182,-2.37411,0.0
33.1555,332.227,3.05,0.00032,0.0,-0.00032,-4.59,-1.02579,3.25012,-2.36567,0.0
33.1594,332.227,2.67,0.00032,0.0,-0.00032,-4.59,-1.02566,3.25671,-2.35895,0.0
33.1633,332.227,2.86,0.00032,0.0,-0.00032,-4.59,-1.02565,3.24477,-2.37088,0.0
33.1673,332.227,2.86,0.00032,0.0,-0.00032,-4.59,-1.02551,3.25246,-2.36305,0.0
33.1712,332.227,3.05,0.00032,0.0,-0.00032,-4.59,-1.02538,3.25857,-2.35681,0.0
33.1751,332.227,2.67,0.00032,0.0,-0.00032,-4.59,-1.02537,3.24624,-2.36913,0.0
33.1791,332.227,3.24,0.00032,0.0,-0.00032,-4.59,-1.02524,3.25363,-2.36161,0.0
33.183,332.227,2.86,0.00032,0.0,-0.00032,-4.59,-1.02523,3.24234,-2.37289,0.0
33.187,332.227,2.86,0.00032,0.0,-0.00032,-4.59,-1.0251,3.25053,-2.36456,0.0
33.1909,332.227,2.67,0.00032,0.0,-0.00032,-4.59,-1.02496,3.25704,-2.35793,0.0
33.1948,332.227,2.67,0.00032,0.0,-0.00032,-4.59,-1.02496,3.24503,-2.36993,0.0
33.1988,332.227,2.86,0.00032,0.0,-0.00032,-4.59,-1.02482,3.25267,-2.36216,0.0
33.2027,332.227,2.67,0.00032,0.0,-0.00032,-4.59,-1.02469,3.25873,-2.35596,0.0
33.2066,332.227,2.86,0.00032,0.0,-0.00032,-4.59,-1.02469,3.24637,-2.36832,0.0
33.2106,332.227,2.86,0.00032,0.0,-0.00032,-4.59,-1.02456,3.25373,-2.36083,0.0
33.2145,332.227,2.86,0.00032,0.0,-0.00032,-4.59,-1.02455,3.24242,-2.37214,0.0
33.2185,332.227,3.05,0.00032,0.0,-0.00032,-4.59,-1.02442,3.2506,-2.36383,0.0
33.2224,332.227,2.67,0.00032,0.0,-0.00032,-4.59,-1.02429,3.25709,-2.35721,0.0
33.2263,332.227,2.67,0.00032,0.0,-0.00032,-4.59,-1.02429,3.24507,-2.36922,0.0
33.2303,332.227,2.67,0.00032,0.0,-0.00032,-4.59,-1.02416,3.2527,-2.36146,0.0
33.2342,332.227,2.86,0.00032,0.0,-0.00032,-4.59,-1.02416,3.24161,-2.37256,0.0
33.2382,332.227,2.86,0.00032,0.0,-0.00032,-4.59,-1.02403,3.24995,-2.36408,0.0
33.2421,332.227,2.86,0.00032,0.0,-0.00032,-4.59,-1.02391,3.25658,-2.35733,0.0
33.246,332.227,2.86,0.00032,0.0,-0.00032,-4.59,-1.02391,3.24466,-2.36924,0.0
33.25,332.227,2.86,0.00032,0.0,-0.00032,-4.59,-1.02378,3.25238,-2.3614,0.0
33.2539,332.227,2.86,0.00032,0.0,-0.00032,-4.59,-1.02365,3.2585,-2.35515,0.0
33.2578,332.227,2.86,0.00032,0.0,-0.00032,-4.59,-1.02365,3.24619,-2.36747,0.0
33.2618,332.227,3.05,0.00032,0.0,-0.00032,-4.59,-1.02353,3.25359,-2.35994,0.0
33.2657,332.227,2.86,0.00032,0.0,-0.00032,-4.59,-1.02353,3.24231,-2.37122,0.0
33.2697,332.227,2.67,0.00032,0.0,-0.00032,-4.59,-1.0234,3.25051,-2.3629,0.0
33.2736,332.227,2.67,0.00032,0.0,-0.00032,-4.59,-1.02328,3.25702,-2.35626,0.0
33.2775,332.227,2.86,0.00032,0.0,-0.00032,-4.59,-1.02328,3.24501,-2.36827,0.0
33.2815,332.227,2.86,0.00032,0.0,-0.00032,-4.59,-1.02316,3.25266,-2.3605,0.0
33.2854,332.227,2.86,0.00032,0.0,-0.00032,-4.59,-1.02316,3.24157,-2.37159,0.0
33.2894,332.227,2.86,0.00032,0.0,-0.00032,-4.59,-1.02304,3.24992,-2.36311,0.0
33.2933,332.227,2.67,0.00032,0.0,-0.00032,-4.59,-1.02291,3.25655,-2.35636,0.0
33.2972,332.227,2.67,0.00032,0.0,-0.00032,-4.59,-1.02292,3.24465,-2.36827,0.0
33.3012,332.227,2.86,0.00032,0.0,-0.00032,-4.59,-1.0228,3.25237,-2.36043,0.0
33.3051,332.227,2.67,0.00032,0.0,-0.00032,-4.59,-1.02268,3.25849,-2.35418,0.0
33.309,332.227,3.05,0.00032,0.0,-0.00032,-4.59,-1.02268,3.24618,-2.36651,0.0
33.313,332.227,2.86,0.00032,0.0,-0.00032,-4.59,-1.02256,3.25358,-2.35898,0.0
33.3169,332.227,2.67,0.00032,0.0,-0.00032,-4.59,-1.02244,3.25945,-2.35299,0.0
33.3208,332.227,2.67,0.00032,0.0,-0.00032,-4.59,-1.02245,3.24694,-2.36551,0.0
33.3248,332.227,2.67,0.00032,0.0,-0.00032,-4.59,-1.02233,3.25418,-2.35814,0.0
33.3287,332.227,2.67,0.00032,0.0,-0.00032,-4.59,-1.02234,3.24278,-2.36956,0.0
33.3327,332.227,2.86,0.00032,0.0,-0.00032,-4.59,-1.02222,3.25088,-2.36134,0.0
33.3366,332.227,2.86,0.00032,0.0,-0.00032,-4.59,-1.0221,3.25731,-2.35478,0.0
33.3405,332.227,2.86,0.00032,0.0,-0.00032,-4.59,-1.02211,3.24525,-2.36686,0.0
33.3445,332.227,2.86,0.00032,0.0,-0.00032,-4.59,-1.02199,3.25284,-2.35915,0.0
33.3484,332.227,2.86,0.00032,0.0,-0.00032,-4.59,-1.02187,3.25887,-2.353,0.0
33.3523,332.227,2.67,0.00032,0.0,-0.00032,-4.59,-1.02188,3.24648,-2.36541,0.0
33.3563,332.227,2.86,0.00032,0.0,-0.00032,-4.59,-1.02176,3.25382,-2.35795,0.0
33.3602,332.227,2.86,0.00032,0.0,-0.00032,-4.59,-1.02177,3.24249,-2.36929,0.0
33.3642,332.227,2.86,0.00032,0.0,-0.00032,-4.59,-1.02166,3.25065,-2.36101,0.0
33.3681,332.227,2.86,0.00032,0.0,-0.00032,-4.59,-1.02154,3.25713,-2.35441,0.0
33.372,332.227,3.05,0.00032,0.0,-0.00032,-4.59,-1.02155,3.2451,-2.36645,0.0
33.376,332.227,2.67,0.00032,0.0,-0.00032,-4.59,-1.02144,3.25273,-2.35871,0.0
33.3799,332.227,2.67,0.00032,0.0,-0.00032,-4.59,-1.02132,3.25878,-2.35254,0.0
33.3838,332.227,2.86,0.00032,0.0,-0.00032,-4.59,-1.02134,3.2464,-2.36493,0.0
33.3878,332.227,2.86,0.00032,0.0,-0.00032,-4.59,-1.02122,3.25376,-2.35746,0.0
33.3917,332.227,2.86,0.00032,0.0,-0.00032,-4.59,-1.02124,3.24244,-2.36879,0.0
33.3957,332.227,3.05,0.00032,0.0,-0.00032,-4.59,-1.02112,3.25062,-2.36051,0.0
33.3996,332.227,2.67,0.00032,0.0,-0.00032,-4.59,-1.02101,3.2571,-2.35391,0.0
33.4035,332.227,2.86,0.00032,0.0,-0.00032,-4.59,-1.02102,3.24508,-2.36594,0.0
33.4075,332.227,2.86,0.00032,0.0,-0.00032,-4.59,-1.02091,3.25271,-2.3582,0.0
33.4114,332.227,2.86,0.00032,0.0,-0.00032,-4.59,-1.0208,3.25876,-2.35203,0.0
33.4153,332.227,2.86,0.00032,0.0,-0.00032,-4.59,-1.02081,3.24639,-2.36442,0.0
