Time (s),Angle (deg),Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
28.4567,255.146,2.86,0.0017,0.0,-0.00169,-24.24094,-8.41854,17.24634,-15.41314,-552.133
28.4606,242.227,2.86,0.00169,0.0,-0.00169,-24.24094,-8.40348,17.17343,-15.471,-560.303
28.4646,228.779,2.67,0.00169,0.0,-0.00169,-24.24094,-8.38851,17.11586,-15.51358,-541.992
28.4686,215.771,2.67,0.00169,0.0,-0.00168,-24.0975,-8.37344,17.04936,-15.42158,-549.316
28.4726,202.588,2.67,0.00168,0.0,-0.00168,-24.0975,-8.35778,17.0868,-15.36849,-567.158
28.4765,189.316,2.86,0.00168,0.0,-0.00168,-24.0975,-8.34288,17.02642,-15.41396,-520.02
28.4805,176.836,3.05,0.00168,0.0,-0.00167,-23.95406,-8.32788,16.9577,-15.32424,-512.695
28.4845,164.531,2.86,0.00167,0.0,-0.00167,-23.95406,-8.31229,16.99288,-15.27347,-540.865
28.4884,151.875,2.86,0.00167,0.0,-0.00167,-23.95406,-8.29745,16.93122,-15.32029,-494.385
28.4924,140.01,2.67,0.00167,0.0,-0.00166,-23.81063,-8.28186,16.95071,-15.14178,-514.573
28.4963,127.969,2.48,0.00166,0.0,-0.00166,-23.81063,-8.26701,16.87687,-15.20076,-523.682
28.5003,115.4,2.48,0.00166,0.0,-0.00166,-23.81063,-8.25224,16.81858,-15.24428,-516.357
28.5043,103.008,2.48,0.00166,0.0,-0.00165,-23.66719,-8.23672,16.84015,-15.06376,-555.89
28.5082,90.0,3.05,0.00165,0.0,-0.00165,-23.66719,-8.22127,16.85726,-15.0312,-540.865
28.5121,77.344,3.05,0.00165,0.0,-0.00165,-23.66719,-8.20657,16.78205,-15.09171,-520.02
28.5161,64.863,2.86,0.00165,0.0,-0.00165,-23.66719,-8.19127,16.81115,-15.04731,-537.109
28.52,52.295,2.86,0.00165,0.0,-0.00164,-23.52375,-8.1759,16.81308,-14.88657,-544.621
28.5239,39.551,2.48,0.00164,0.0,-0.00164,-23.52375,-8.16126,16.72612,-14.95889,-509.033
28.5279,27.334,2.86,0.00164,0.0,-0.00164,-23.52375,-8.14604,16.74559,-14.92419,-537.11
28.5318,14.766,3.05,0.00164,0.0,-0.00163,-23.38031,-8.13074,16.73989,-14.77116,-507.061
28.5357,2.9,3.05,0.00163,0.0,-0.00163,-23.38031,-8.11551,16.73536,-14.76046,-495.794
28.5396,351.299,2.86,0.00163,0.0,-0.00163,-23.38031,-8.10101,16.64371,-14.83762,-487.06
28.5436,339.609,2.86,0.00163,0.0,-0.00162,-23.23687,-8.08578,16.63786,-14.68479,-495.793
28.5475,328.008,2.67,0.00162,0.0,-0.00162,-23.23687,-8.07127,16.54568,-14.76246,-487.061
28.5515,316.318,2.86,0.00162,0.0,-0.00162,-23.23687,-8.05683,16.47291,-14.8208,-498.047
28.5555,304.365,2.86,0.00162,0.0,-0.00162,-23.23687,-8.04247,16.41545,-14.86389,-479.736
28.5595,292.852,2.67,0.00162,0.0,-0.00161,-23.09344,-8.02802,16.34904,-14.77241,-490.723
28.5635,281.074,2.67,0.00161,0.0,-0.00161,-23.09344,-8.01299,16.38284,-14.72359,-514.573
28.5674,269.033,2.86,0.00161,0.0,-0.00161,-23.09344,-7.99869,16.32329,-14.76883,-516.357
28.5714,256.641,2.67,0.00161,0.0,-0.0016,-22.95,-7.9843,16.25523,-14.67906,-520.02
28.5754,244.16,2.67,0.0016,0.0,-0.0016,-22.95,-7.96997,16.2015,-14.71848,-520.02
28.5794,231.68,2.48,0.0016,0.0,-0.0016,-22.95,-7.95508,16.24458,-14.66051,-529.597
28.5833,219.287,2.48,0.0016,0.0,-0.0016,-22.95,-7.94091,16.19309,-14.69782,-501.709
28.5873,207.246,2.48,0.0016,0.0,-0.00159,-22.80656,-7.92664,16.13138,-14.60182,-527.344
28.5913,194.59,2.86,0.00159,0.0,-0.00159,-22.80656,-7.91182,16.16776,-14.55061,-522.085
28.5952,182.373,2.67,0.00159,0.0,-0.00159,-22.80656,-7.8977,16.11139,-14.59287,-479.736
28.5992,170.859,2.86,0.00159,0.0,-0.00158,-22.66313,-7.88349,16.04584,-14.50078,-490.722
28.6032,159.082,2.86,0.00158,0.0,-0.00158,-22.66313,-7.86872,16.07871,-14.45314,-503.306
28.6071,147.305,2.67,0.00158,0.0,-0.00158,-22.66313,-7.85465,16.02003,-14.49775,-461.426
28.6111,136.23,3.05,0.00158,0.0,-0.00158,-22.66313,-7.84066,15.97371,-14.53008,-479.736
28.6151,124.717,2.67,0.00158,0.0,-0.00157,-22.51969,-7.82658,15.91609,-14.43018,-494.385
28.6191,112.852,2.67,0.00157,0.0,-0.00157,-22.51969,-7.81194,15.95457,-14.37706,-507.062
28.623,100.986,2.86,0.00157,0.0,-0.00157,-22.51969,-7.798,15.90097,-14.41671,-498.047
28.627,89.033,2.48,0.00157,0.0,-0.00156,-22.37625,-7.78334,15.92141,-14.23819,-522.085
28.6309,76.816,2.86,0.00156,0.0,-0.00156,-22.37625,-7.76939,15.85374,-14.29189,-487.06
28.6349,65.127,2.86,0.00156,0.0,-0.00156,-22.37625,-7.75488,15.88392,-14.2472,-507.062
28.6388,53.262,2.67,0.00156,0.0,-0.00156,-22.37625,-7.74044,15.90788,-14.20881,-510.818
28.6427,41.309,2.86,0.00156,0.0,-0.00155,-22.23281,-7.72654,15.82201,-14.13734,-476.074
28.6467,29.883,3.05,0.00155,0.0,-0.00155,-22.23281,-7.71208,15.83757,-14.10732,-484.525
28.6506,18.545,3.05,0.00155,0.0,-0.00155,-22.23281,-7.6977,15.84992,-14.08059,-503.305
28.6545,6.768,2.86,0.00155,0.0,-0.00154,-22.08938,-7.68324,15.83856,-13.93405,-473.258
28.6584,355.693,3.05,0.00154,0.0,-0.00154,-22.08938,-7.66946,15.74623,-14.0126,-450.439
28.6624,344.883,2.86,0.00154,0.0,-0.00154,-22.08938,-7.65575,15.67334,-14.07179,-465.088
28.6664,333.721,3.05,0.00154,0.0,-0.00154,-22.08938,-7.6415,15.69842,-14.03245,-469.501
28.6703,322.734,2.67,0.00154,0.0,-0.00153,-21.94594,-7.62777,15.61454,-13.95917,-450.44
28.6743,311.924,2.86,0.00153,0.0,-0.00153,-21.94594,-7.61411,15.54832,-14.01173,-472.412
28.6783,300.586,2.86,0.00153,0.0,-0.00153,-21.94594,-7.60052,15.49604,-14.05042,-461.426
28.6823,289.512,2.86,0.00153,0.0,-0.00153,-21.94594,-7.587,15.45477,-14.07817,-446.777
28.6863,278.789,3.05,0.00153,0.0,-0.00152,-21.8025,-7.57278,15.48262,-13.89265,-484.525
28.6902,267.451,3.05,0.00152,0.0,-0.00152,-21.8025,-7.55923,15.42312,-13.93861,-490.723
28.6942,255.674,3.05,0.00152,0.0,-0.00152,-21.8025,-7.54576,15.37615,-13.97211,-472.412
28.6982,244.336,3.05,0.00152,0.0,-0.00152,-21.8025,-7.53235,15.33907,-13.99578,-490.722
28.7022,232.559,2.86,0.00152,0.0,-0.00151,-21.65906,-7.51824,15.36963,-13.80768,-507.062
28.7061,220.693,2.86,0.00151,0.0,-0.00151,-21.65906,-7.50481,15.31287,-13.85101,-468.75
28.7101,209.443,2.86,0.00151,0.0,-0.00151,-21.65906,-7.49145,15.26805,-13.88246,-479.736
28.7141,197.93,3.05,0.00151,0.0,-0.0015,-21.51562,-7.47739,15.2921,-13.70091,-499.549
28.718,186.24,2.67,0.0015,0.0,-0.0015,-21.51562,-7.464,15.23061,-13.74902,-457.764
28.722,175.254,2.48,0.0015,0.0,-0.0015,-21.51562,-7.45008,15.26239,-13.70332,-465.745
28.7259,164.355,2.86,0.0015,0.0,-0.0015,-21.51562,-7.43683,15.20715,-13.74531,-472.412
28.7299,153.018,2.48,0.0015,0.0,-0.00149,-21.37219,-7.42349,15.14249,-13.65319,-435.791
28.7339,142.559,2.48,0.00149,0.0,-0.00149,-21.37219,-7.41021,15.09144,-13.69096,-443.115
28.7379,131.924,2.86,0.00149,0.0,-0.00149,-21.37219,-7.3964,15.13077,-13.63782,-484.525
28.7418,120.586,2.86,0.00149,0.0,-0.00149,-21.37219,-7.38326,15.08219,-13.67326,-457.764
28.7458,109.6,2.86,0.00149,0.0,-0.00148,-21.22875,-7.37003,15.02278,-13.576,-446.777
28.7498,98.877,2.67,0.00148,0.0,-0.00148,-21.22875,-7.35626,15.05512,-13.5299,-480.769
28.7537,87.627,2.86,0.00148,0.0,-0.00148,-21.22875,-7.34257,15.08078,-13.49054,-484.525
28.7576,76.289,2.48,0.00148,0.0,-0.00148,-21.22875,-7.32954,15.02167,-13.53662,-454.102
28.7616,65.391,2.86,0.00148,0.0,-0.00147,-21.08531,-7.31582,15.03307,-13.36806,-473.257
28.7655,54.316,3.05,0.00147,0.0,-0.00147,-21.08531,-7.30276,14.96295,-13.42512,-472.412
28.7695,42.979,2.67,0.00147,0.0,-0.00147,-21.08531,-7.28918,14.98647,-13.38802,-458.233
28.7734,32.256,2.67,0.00147,0.0,-0.00147,-21.08531,-7.27567,15.00513,-13.35585,-461.989
28.7773,21.445,2.86,0.00147,0.0,-0.00146,-20.94187,-7.26265,14.91984,-13.28468,-468.75
28.7813,10.195,2.48,0.00146,0.0,-0.00146,-20.94187,-7.24911,14.93109,-13.25989,-435.697
28.7852,0.0,2.67,0.00146,0.0,-0.00146,-20.94187,-7.23564,14.94002,-13.2375,-431.941
28.7891,349.893,2.67,0.00146,0.0,-0.00146,-20.94187,-7.22224,14.94711,-13.21701,-446.965
28.793,339.434,2.48,0.00146,0.0,-0.00145,-20.79844,-7.20933,14.85298,-13.15479,-424.805
28.797,329.238,2.48,0.00145,0.0,-0.00145,-20.79844,-7.19648,14.77867,-13.21625,-417.48
28.801,319.219,2.86,0.00145,0.0,-0.00145,-20.79844,-7.18312,14.79788,-13.18367,-446.965
28.8049,308.76,2.67,0.00145,0.0,-0.00145,-20.79844,-7.1704,14.73517,-13.23367,-435.791
28.8089,298.301,2.67,0.00145,0.0,-0.00144,-20.655,-7.15759,14.66461,-13.14798,-410.156
28.8129,288.457,2.67,0.00144,0.0,-0.00144,-20.655,-7.14484,14.6089,-13.19094,-428.467
28.8169,278.174,2.86,0.00144,0.0,-0.00144,-20.655,-7.13216,14.56492,-13.22224,-450.439
28.8209,267.363,3.05,0.00144,0.0,-0.00144,-20.655,-7.11896,14.60708,-13.16688,-458.233
28.8248,256.641,2.86,0.00144,0.0,-0.00143,-20.51156,-7.10625,14.54243,-13.07538,-446.777
28.8288,245.918,2.67,0.00143,0.0,-0.00143,-20.51156,-7.0936,14.49139,-13.11376,-457.763
28.8328,234.932,2.86,0.00143,0.0,-0.00143,-20.51156,-7.08044,14.52756,-13.06444,-473.257
28.8367,223.857,2.86,0.00143,0.0,-0.00143,-20.51156,-7.06791,14.47965,-13.09982,-439.453
28.8407,213.311,2.86,0.00143,0.0,-0.00142,-20.36812,-7.05529,14.42078,-13.00264,-446.777
28.8447,202.588,2.67,0.00142,0.0,-0.00142,-20.36812,-7.04274,14.3743,-13.03656,-461.426
28.8487,191.514,3.05,0.00142,0.0,-0.00142,-20.36812,-7.02968,14.41347,-12.98434,-450.721
28.8526,180.967,3.05,0.00142,0.0,-0.00142,-20.36812,-7.01725,14.36853,-13.01685,-428.467
28.8566,170.684,2.67,0.00142,0.0,-0.00141,-20.22469,-7.00472,14.31199,-12.91742,-424.805
28.8606,160.488,2.67,0.00141,0.0,-0.00141,-20.22469,-6.99169,14.34285,-12.87353,-435.697
28.8645,150.293,2.67,0.00141,0.0,-0.00141,-20.22469,-6.9793,14.29173,-12.91226,-406.494
28.8685,140.537,2.67,0.00141,0.0,-0.00141,-20.22469,-6.96696,14.25136,-12.94028,-424.805
28.8725,130.342,2.86,0.00141,0.0,-0.00141,-20.22469,-6.95468,14.2195,-12.95988,-439.453
28.8765,119.795,2.86,0.00141,0.0,-0.0014,-20.08125,-6.94231,14.17329,-12.85027,-421.142
28.8805,109.688,3.05,0.0014,0.0,-0.0014,-20.08125,-6.92944,14.2116,-12.79909,-439.453
28.8844,99.404,2.48,0.0014,0.0,-0.0014,-20.08125,-6.91663,14.24201,-12.75587,-435.697
28.8883,89.209,2.67,0.0014,0.0,-0.0014,-20.08125,-6.90445,14.19106,-12.79464,-446.778
28.8923,78.486,2.48,0.0014,0.0,-0.00139,-19.93781,-6.89161,14.20455,-12.62488,-435.697
28.8962,68.291,2.86,0.00139,0.0,-0.00139,-19.93781,-6.87884,14.21525,-12.6014,-435.697
28.9001,58.096,2.86,0.00139,0.0,-0.00139,-19.93781,-6.86668,14.14888,-12.65561,-443.115
28.9041,47.461,2.86,0.00139,0.0,-0.00139,-19.93781,-6.85403,14.17107,-12.62078,-439.453
28.908,37.178,2.48,0.00139,0.0,-0.00138,-19.79437,-6.84129,14.16752,-12.46815,-424.429
28.9119,27.246,2.67,0.00138,0.0,-0.00138,-19.79437,-6.82861,14.16469,-12.45829,-431.941
28.9158,17.139,2.86,0.00138,0.0,-0.00138,-19.79437,-6.81655,14.08792,-12.52301,-432.129
28.9198,6.768,2.86,0.00138,0.0,-0.00138,-19.79437,-6.80399,14.10152,-12.49685,-409.405
28.9237,357.188,2.67,0.00138,0.0,-0.00138,-19.79437,-6.79205,14.03804,-12.54839,-391.846
28.9277,347.783,2.67,0.00138,0.0,-0.00137,-19.65094,-6.77947,14.04078,-12.38963,-435.697
28.9316,337.588,2.67,0.00137,0.0,-0.00137,-19.65094,-6.76749,13.96903,-12.44939,-391.846
28.9356,328.184,2.67,0.00137,0.0,-0.00137,-19.65094,-6.75557,13.91239,-12.49411,-380.86
28.9396,319.043,2.67,0.00137,0.0,-0.00137,-19.65094,-6.74371,13.86768,-12.52697,-410.156
28.9436,309.199,2.67,0.00137,0.0,-0.00136,-19.5075,-6.73176,13.81133,-12.42793,-406.494
28.9476,299.443,2.67,0.00136,0.0,-0.00136,-19.5075,-6.71986,13.76684,-12.46052,-399.17
28.9516,289.863,2.29,0.00136,0.0,-0.00136,-19.5075,-6.70802,13.73171,-12.4838,-384.522
28.9556,280.635,2.86,0.00136,0.0,-0.00136,-19.5075,-6.69569,13.77649,-12.4267,-431.941
28.9595,270.527,2.67,0.00136,0.0,-0.00136,-19.5075,-6.68397,13.73934,-12.45214,-424.805
28.9635,260.332,2.86,0.00136,0.0,-0.00135,-19.36406,-6.67215,13.68895,-12.34727,-406.494
28.9675,250.576,2.67,0.00135,0.0,-0.00135,-19.36406,-6.66039,13.64917,-12.37529,-424.805
28.9715,240.381,2.48,0.00135,0.0,-0.00135,-19.36406,-6.64869,13.61777,-12.39499,-435.791
28.9755,229.922,2.86,0.00135,0.0,-0.00135,-19.36406,-6.63651,13.66489,-12.33568,-428.185
28.9794,219.902,2.86,0.00135,0.0,-0.00134,-19.22063,-6.62477,13.60913,-12.23626,-417.48
28.9834,209.883,2.67,0.00134,0.0,-0.00134,-19.22063,-6.61308,13.5651,-12.26861,-417.48
28.9874,199.863,2.86,0.00134,0.0,-0.00134,-19.22063,-6.60146,13.53034,-12.29174,-439.453
28.9914,189.316,2.86,0.00134,0.0,-0.00134,-19.22063,-6.58989,13.5029,-12.30761,-413.818
28.9954,179.385,3.05,0.00134,0.0,-0.00134,-19.22063,-6.57784,13.55257,-12.2459,-398.137
28.9993,170.068,2.86,0.00134,0.0,-0.00133,-19.07719,-6.56623,13.4994,-12.14403,-402.832
29.0033,160.4,2.86,0.00133,0.0,-0.00133,-19.07719,-6.55468,13.45742,-12.17445,-399.17
29.0073,150.82,2.67,0.00133,0.0,-0.00133,-19.07719,-6.54266,13.4953,-12.12454,-386.869
29.0112,141.768,2.86,0.00133,0.0,-0.00133,-19.07719,-6.53123,13.45419,-12.15422,-380.859
29.0152,132.627,3.05,0.00133,0.0,-0.00133,-19.07719,-6.51985,13.42173,-12.17531,-402.832
29.0192,122.959,2.67,0.00133,0.0,-0.00132,-18.93375,-6.50784,13.44582,-11.99578,-420.673
29.0231,113.115,2.86,0.00132,0.0,-0.00132,-18.93375,-6.49642,13.39406,-12.03611,-384.522
29.0271,103.887,2.86,0.00132,0.0,-0.00132,-18.93375,-6.48506,13.35321,-12.0656,-391.846
29.0311,94.482,2.86,0.00132,0.0,-0.00132,-18.93375,-6.47323,13.39144,-12.01554,-431.941
29.035,84.375,2.86,0.00132,0.0,-0.00131,-18.79031,-6.46182,13.33008,-11.92205,-402.832
29.039,74.707,2.67,0.00131,0.0,-0.00131,-18.79031,-6.44995,13.35192,-11.88834,-401.893
29.0429,65.303,2.67,0.00131,0.0,-0.00131,-18.79031,-6.43813,13.36925,-11.8592,-409.405
29.0468,55.723,2.86,0.00131,0.0,-0.00131,-18.79031,-6.42638,13.383,-11.83369,-428.185
29.0507,45.703,3.05,0.00131,0.0,-0.00131,-18.79031,-6.41521,13.32342,-11.8821,-377.197
29.0547,36.65,2.48,0.00131,0.0,-0.0013,-18.64687,-6.40341,13.32547,-11.72482,-394.381
29.0586,27.422,2.48,0.0013,0.0,-0.0013,-18.64687,-6.39167,13.32709,-11.71146,-416.917
29.0625,17.666,3.05,0.0013,0.0,-0.0013,-18.64687,-6.38052,13.25823,-11.76916,-406.494
29.0665,7.91,2.86,0.0013,0.0,-0.0013,-18.64687,-6.36837,13.34433,-11.67092,-346.937
29.0703,0.0,2.67,0.0013,0.0,-0.0013,-18.64687,-6.35681,13.34206,-11.66162,-405.649
29.0742,350.508,2.86,0.0013,0.0,-0.00129,-18.50344,-6.34567,13.249,-11.60011,-377.198
29.0782,341.455,2.67,0.00129,0.0,-0.00129,-18.50344,-6.33406,13.24524,-11.59227,-394.381
29.0821,332.227,2.48,0.00129,0.0,-0.00129,-18.50344,-6.32303,13.17255,-11.65392,-344.238
29.0861,323.965,2.67,0.00129,0.0,-0.00129,-18.50344,-6.31206,13.11517,-11.70032,-366.211
29.0901,315.176,2.67,0.00129,0.0,-0.00129,-18.50344,-6.30062,13.13903,-11.66503,-390.625
29.094,306.035,2.86,0.00129,0.0,-0.00128,-18.36,-6.2896,13.06765,-11.58195,-377.197
29.098,296.982,2.86,0.00128,0.0,-0.00128,-18.36,-6.27863,13.01131,-11.62733,-347.9
29.102,288.633,2.86,0.00128,0.0,-0.00128,-18.36,-6.26721,13.03543,-11.59178,-368.089
29.1059,280.02,2.67,0.00128,0.0,-0.00128,-18.36,-6.25635,12.98586,-11.63049,-388.184
29.1099,270.703,3.05,0.00128,0.0,-0.00128,-18.36,-6.24555,12.94673,-11.65881,-399.17
29.1139,261.123,2.86,0.00128,0.0,-0.00127,-18.21656,-6.23464,12.89479,-11.55641,-373.535
29.1179,252.158,2.67,0.00127,0.0,-0.00127,-18.21656,-6.22328,12.92179,-11.51805,-405.649
29.1218,242.666,3.24,0.00127,0.0,-0.00127,-18.21656,-6.21248,12.8751,-11.55395,-406.494
29.1258,232.91,3.05,0.00127,0.0,-0.00127,-18.21656,-6.20174,12.83824,-11.58007,-395.508
29.1298,223.418,2.48,0.00127,0.0,-0.00127,-18.21656,-6.19054,12.87691,-11.5302,-383.113
29.1337,214.453,2.67,0.00127,0.0,-0.00126,-18.07313,-6.17975,12.81861,-11.43426,-388.184
29.1377,205.137,2.86,0.00126,0.0,-0.00126,-18.07313,-6.16901,12.77259,-11.46955,-399.17
29.1417,195.557,3.05,0.00126,0.0,-0.00126,-18.07313,-6.15833,12.73625,-11.4952,-395.508
29.1457,186.064,3.05,0.00126,0.0,-0.00126,-18.07313,-6.14719,12.7748,-11.44551,-386.869
29.1496,177.012,3.05,0.00126,0.0,-0.00126,-18.07313,-6.13661,12.738,-11.47174,-358.887
29.1536,168.398,3.05,0.00126,0.0,-0.00125,-17.92969,-6.12593,12.6879,-11.36772,-373.535
29.1576,159.434,2.86,0.00125,0.0,-0.00125,-17.92969,-6.1153,12.64834,-11.39665,-366.211
29.1616,150.645,3.05,0.00125,0.0,-0.00125,-17.92969,-6.10423,12.68387,-11.35005,-360.577
29.1655,142.207,2.86,0.00125,0.0,-0.00125,-17.92969,-6.0937,12.64516,-11.37823,-347.9
29.1695,133.857,3.05,0.00125,0.0,-0.00125,-17.92969,-6.08324,12.6146,-11.39832,-373.535
29.1735,124.893,3.05,0.00125,0.0,-0.00125,-17.92969,-6.07282,12.59047,-11.41203,-388.184
29.1775,115.576,2.86,0.00125,0.0,-0.00124,-17.78625,-6.0618,12.61678,-11.23127,-368.089
29.1814,106.963,2.48,0.00124,0.0,-0.00124,-17.78625,-6.05133,12.57114,-11.26644,-362.549
29.1854,98.262,2.48,0.00124,0.0,-0.00124,-17.78625,-6.04091,12.53511,-11.29205,-388.183
29.1894,88.945,2.48,0.00124,0.0,-0.00124,-17.78625,-6.03005,12.57284,-11.24346,-401.893
29.1933,79.541,2.86,0.00124,0.0,-0.00124,-17.78625,-6.01925,12.60278,-11.20271,-375.601
29.1972,70.752,2.67,0.00124,0.0,-0.00123,-17.64281,-6.00883,12.53904,-11.1126,-362.549
29.2012,62.051,2.86,0.00123,0.0,-0.00123,-17.64281,-5.99797,12.55479,-11.08599,-386.869
29.2051,52.998,2.67,0.00123,0.0,-0.00123,-17.64281,-5.98717,12.5673,-11.06269,-394.381
29.209,43.77,2.48,0.00123,0.0,-0.00123,-17.64281,-5.97692,12.51102,-11.10871,-355.225
29.213,35.244,2.86,0.00123,0.0,-0.00123,-17.64281,-5.96622,12.53256,-11.07648,-364.333
29.2169,26.719,2.67,0.00123,0.0,-0.00122,-17.49938,-5.95542,12.52849,-10.92631,-390.625
29.2208,17.578,2.67,0.00122,0.0,-0.00122,-17.49938,-5.94516,12.45933,-10.98521,-373.535
29.2248,8.613,2.67,0.00122,0.0,-0.00122,-17.49938,-5.93447,12.47037,-10.96348,-360.577
29.2287,0.176,2.86,0.00122,0.0,-0.00122,-17.49938,-5.92383,12.47913,-10.94408,-345.553
29.2326,352.09,2.29,0.00122,0.0,-0.00122,-17.49938,-5.91324,12.48608,-10.92654,-356.821
29.2365,343.74,2.67,0.00122,0.0,-0.00122,-17.49938,-5.9032,12.42585,-10.97672,-351.562
29.2405,335.303,2.67,0.00122,0.0,-0.00121,-17.35594,-5.89304,12.35725,-10.89173,-333.252
29.2445,327.305,3.05,0.00121,0.0,-0.00121,-17.35594,-5.88294,12.30309,-10.93578,-325.927
29.2485,319.482,2.67,0.00121,0.0,-0.00121,-17.35594,-5.87288,12.26034,-10.96848,-333.252
29.2525,311.484,2.86,0.00121,0.0,-0.00121,-17.35594,-5.86239,12.29127,-10.92706,-371.845
29.2564,302.783,2.86,0.00121,0.0,-0.00121,-17.35594,-5.85244,12.25101,-10.95737,-333.252
29.2604,294.785,2.67,0.00121,0.0,-0.00121,-17.35594,-5.84254,12.21921,-10.97926,-333.252
29.2644,286.787,2.48,0.00121,0.0,-0.0012,-17.2125,-5.83253,12.17306,-10.87196,-333.252
29.2684,278.789,2.67,0.0012,0.0,-0.0012,-17.2125,-5.82256,12.13663,-10.89843,-362.549
29.2724,270.088,3.05,0.0012,0.0,-0.0012,-17.2125,-5.81217,12.17193,-10.85274,-383.113
29.2763,261.123,3.05,0.0012,0.0,-0.0012,-17.2125,-5.80231,12.13573,-10.87908,-355.225
29.2803,252.598,2.86,0.0012,0.0,-0.0012,-17.2125,-5.7925,12.10716,-10.89784,-347.9
29.2843,244.248,2.86,0.0012,0.0,-0.00119,-17.06906,-5.7821,12.12737,-10.72379,-379.357
29.2882,235.371,2.67,0.00119,0.0,-0.00119,-17.06906,-5.77223,12.07951,-10.76179,-377.197
29.2922,226.318,2.86,0.00119,0.0,-0.00119,-17.06906,-5.76241,12.04171,-10.78976,-355.225
29.2962,217.793,2.67,0.00119,0.0,-0.00119,-17.06906,-5.75264,12.01188,-10.80982,-347.9
29.3002,209.443,2.86,0.00119,0.0,-0.00119,-17.06906,-5.74244,12.05176,-10.75974,-368.089
29.3041,200.83,2.67,0.00119,0.0,-0.00119,-17.06906,-5.73276,12.01981,-10.78202,-377.197
29.3081,191.777,2.86,0.00119,0.0,-0.00118,-16.92563,-5.72251,12.03688,-10.61125,-368.089
29.312,183.164,3.05,0.00118,0.0,-0.00118,-16.92563,-5.71278,11.98701,-10.65139,-333.252
29.316,175.166,2.29,0.00118,0.0,-0.00118,-16.92563,-5.70309,11.94764,-10.68107,-336.914
29.32,167.08,2.67,0.00118,0.0,-0.00118,-16.92563,-5.69298,11.97961,-10.639,-360.577
29.3239,158.643,2.67,0.00118,0.0,-0.00118,-16.92563,-5.6834,11.9418,-10.66723,-340.576
29.3279,150.469,2.67,0.00118,0.0,-0.00118,-16.92563,-5.67386,11.91195,-10.68754,-311.28
29.3319,142.998,2.86,0.00118,0.0,-0.00117,-16.78219,-5.66421,11.86733,-10.57908,-311.279
29.3359,135.527,2.67,0.00117,0.0,-0.00117,-16.78219,-5.65414,11.8947,-10.54163,-341.797
29.3398,127.529,2.86,0.00117,0.0,-0.00117,-16.78219,-5.64459,11.85371,-10.57307,-369.873
29.3438,118.652,2.86,0.00117,0.0,-0.00117,-16.78219,-5.63509,11.82135,-10.59593,-333.252
29.3478,110.654,2.86,0.00117,0.0,-0.00117,-16.78219,-5.62517,11.85822,-10.54914,-341.797
29.3517,102.656,2.67,0.00117,0.0,-0.00117,-16.78219,-5.61576,11.82491,-10.57304,-344.238
29.3557,94.395,2.67,0.00117,0.0,-0.00116,-16.63875,-5.60578,11.83987,-10.40465,-379.357
29.3596,85.518,2.86,0.00116,0.0,-0.00116,-16.63875,-5.59631,11.78937,-10.44569,-355.225
29.3636,76.992,3.05,0.00116,0.0,-0.00116,-16.63875,-5.58642,11.81167,-10.4135,-353.065
29.3675,68.73,2.67,0.00116,0.0,-0.00116,-16.63875,-5.57705,11.76711,-10.44869,-336.914
29.3715,60.645,2.86,0.00116,0.0,-0.00116,-16.63875,-5.56726,11.794,-10.41201,-364.333
29.3754,52.119,2.86,0.00116,0.0,-0.00115,-16.49531,-5.55737,11.79418,-10.2585,-364.333
29.3793,43.594,2.67,0.00115,0.0,-0.00115,-16.49531,-5.54798,11.73225,-10.31104,-325.928
29.3833,35.771,2.67,0.00115,0.0,-0.00115,-16.49531,-5.53818,11.74517,-10.28832,-334.285
29.3872,27.949,2.86,0.00115,0.0,-0.00115,-16.49531,-5.52889,11.69356,-10.33065,-344.238
29.3912,19.688,3.05,0.00115,0.0,-0.00115,-16.49531,-5.51918,11.71446,-10.30003,-371.845
29.3951,10.986,3.05,0.00115,0.0,-0.00115,-16.49531,-5.50953,11.73105,-10.27379,-334.285
29.399,3.164,2.67,0.00115,0.0,-0.00114,-16.35187,-5.49976,11.72306,-10.12858,-311.749
29.4029,355.869,2.67,0.00114,0.0,-0.00114,-16.35187,-5.49051,11.65505,-10.18733,-322.266
29.4069,348.135,2.67,0.00114,0.0,-0.00114,-16.35187,-5.48129,11.60135,-10.23182,-329.59
29.4109,340.225,3.05,0.00114,0.0,-0.00114,-16.35187,-5.47167,11.62012,-10.20342,-323.017
29.4148,332.666,2.48,0.00114,0.0,-0.00114,-16.35187,-5.46255,11.57378,-10.24065,-285.645
29.4188,325.811,2.67,0.00114,0.0,-0.00114,-16.35187,-5.45348,11.53719,-10.26816,-292.969
29.4228,318.779,2.86,0.00114,0.0,-0.00114,-16.35187,-5.44445,11.50831,-10.28802,-307.617
29.4268,311.396,2.86,0.00114,0.0,-0.00113,-16.20844,-5.43486,11.52512,-10.11818,-349.309
29.4307,303.223,3.05,0.00113,0.0,-0.00113,-16.20844,-5.42576,11.47772,-10.15648,-311.279
29.4347,295.752,3.05,0.00113,0.0,-0.00113,-16.20844,-5.41671,11.44031,-10.18485,-292.969
29.4387,288.721,2.67,0.00113,0.0,-0.00113,-16.20844,-5.40771,11.41077,-10.20538,-307.617
29.4427,281.338,2.67,0.00113,0.0,-0.00113,-16.20844,-5.39875,11.38745,-10.21974,-340.576
